,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.10400000000000001,0.026429254731167792,298.7428378920423,1.1846446015249688,0.729484618249936,0.0,0.04899720309267583,0.22144832341392076,3.6820869632689254e-05,4.047911023406178e-21,9.361918517573423e-09,1.4687814646725817e-26,3.3766391171909796e-28,1.933428628653232e-06,1.945669499637845e-09,4.068464241564755e-08,8.371685419543681e-06,6.127560170546783e-06,1.386988408036967e-25,1.5336017009652983e-24,1.017765411699532e-08,2.8142459094678093e-30,1.6115358228735706e-43,6.239656583262848e-10,7.626535137395811e-45,8.240761863436475e-28,4.7378452336970835e-09,2.3325000997291474e-30,2.2438534551526333e-08,2.2693818199339615e-38,1.6251955866923175e-05,1.4184579529555234e-09,1.4331389575681837e-30,7.299398793966556e-09,2.504140562481145e-07,1.5190509583045825e-26,9.23070580200243e-25,2.0658289194777934e-31,1.7966610935187141e-31,4.793956527916805e-13,7.127226547918284e-12,8.0046362515836165e-56,2.036574128292449e-40,1.0989487547003377e-12,9.924681833447017e-20,6.521944057457825e-16,4.369095462843012e-34,1.8560430074735383e-39,1.3925482150866516e-27,6.309080434103888e-10,1.8770058886627835e-43,1.5392611496710546e-16,3.842057011488797e-26,1.9916320036812522e-12
11,0.10600000000000001,0.026591752142789755,300.551131877435,1.1774055185189014,0.7294377393387814,0.0,0.04899707938346343,0.22131997267568895,0.0001273644098152471,7.679884692830218e-20,3.103877752598372e-08,1.468000117694519e-25,1.388208712575363e-26,3.155295906811148e-06,6.978958566503887e-09,1.9026870782910263e-07,2.9532902904184908e-05,2.688277920897283e-05,2.759881812745762e-24,1.0232766186041129e-23,4.468025145179566e-08,1.1833853118175725e-28,1.5214542733689665e-41,2.5923058083685184e-09,5.230315208455291e-44,1.9062112270605217e-26,2.3468567545705206e-08,6.796321973342405e-29,9.61156234147242e-08,1.7862192988280223e-36,5.656421449716973e-05,6.959305715466237e-09,1.1201396987425347e-29,4.315914820742529e-08,1.2597272986985404e-06,2.7213226427733584e-25,1.8844631148851332e-23,2.062334117632623e-29,1.7567413566469738e-29,2.7467756518673562e-12,3.486740495604026e-11,2.248001542368727e-53,4.8316935139947875e-39,5.216892275024924e-12,5.60976446455667e-19,3.5605585464690506e-15,2.920928246769859e-32,3.0020806107437926e-37,1.6768325921802267e-26,3.951843837055986e-09,3.2174062856591414e-41,1.549560293505818e-16,3.0860517733733174e-25,1.6110527383866428e-11
12,0.10700000000000001,0.026823764452421482,303.1357506871413,1.1672216212858366,0.7293735559094563,0.0,0.0489935451158499,0.22112825420816684,0.00025719574862087264,4.590424060671036e-19,6.101767034572055e-08,7.165635242693803e-25,1.8351688259905115e-25,4.0782387326164076e-06,1.4846252627742146e-08,4.718915283553748e-07,6.0464537244268166e-05,6.378798375999479e-05,1.7687311879529535e-23,4.035484464434034e-23,1.0601930171629035e-07,1.4672496083107168e-27,2.7054189932889766e-40,5.923066845592316e-09,2.4211470954102e-43,1.5576600214954189e-25,6.066734135306435e-08,7.018638286089727e-28,2.2426524116268727e-07,2.774525225586882e-35,0.00011472260441674913,1.7870869271482467e-08,4.990052005208249e-29,1.2710533524370898e-07,3.2937189636517726e-06,1.8284527413985465e-24,1.2560214224488775e-22,3.4476304040276617e-28,2.8826178903242136e-28,7.89942619164959e-12,8.935419150879334e-11,1.078640793207417e-51,3.967247333430808e-38,1.3078072271574654e-11,1.6347677441373259e-18,9.880828737760304e-15,3.5716489201611285e-31,8.491976890868833e-36,1.1386224772794345e-25,1.2157296661245562e-08,9.86018645509723e-40,1.5768248894286118e-16,1.1691992034847357e-24,6.054362607112996e-11
13,0.10800000000000001,0.027338656226512267,308.87335692009185,1.1452384981218509,0.7292368396031408,0.0,0.04897643022388141,0.22068880310384661,0.0005440620233674957,3.4968729044345276e-18,1.2540264537500667e-07,6.147045365250428e-24,3.860179190128052e-24,5.301323219085149e-06,3.402639241370334e-08,1.2605264432916827e-06,0.00013011966396668487,0.00016214328190133063,1.5760259307950052e-22,2.898741792151344e-22,2.6926782282417176e-07,2.970105872187749e-26,8.905060467373793e-39,1.4423748230848524e-08,2.70968408302384e-42,2.3217451012464433e-24,1.6982938723331663e-07,1.2390563313227212e-26,5.591244606300238e-07,7.68555298360286e-34,0.0002440196991478204,4.9672583249165885e-08,4.0612268318195955e-28,4.1257764646315586e-07,9.34420232151024e-06,1.9041670455783087e-23,1.2097794750812419e-21,8.635726558146098e-27,6.944731575137435e-27,2.4959231728124114e-11,2.4779354358772704e-10,1.4774533073339676e-49,6.062699850800664e-37,3.5354251228956786e-11,5.51174206638425e-18,2.997899048454596e-14,5.861191011908002e-30,3.8100855478767317e-34,1.5875598562876814e-24,4.1457426761011605e-08,5.236358964001742e-38,1.680757894766746e-16,4.925717735957471e-24,2.5851338903691064e-10
14,0.10850000000000001,0.027827132285717114,314.31599019460197,1.125135138513334,0.7291120903550791,0.0,0.04894955150467206,0.22025969473267415,0.0008149134455170211,1.1802886351949527e-17,1.8487204216597667e-07,2.6012525416623002e-23,2.4280450031794218e-23,6.059684020939864e-06,5.5133430109089565e-08,2.1775045174066593e-06,0.0001971716954691644,0.00027175846701777724,6.075656703996521e-22,1.176587926971497e-21,4.507314125837539e-07,1.863786429821296e-25,8.301210112117376e-38,2.3542180005658674e-08,1.785143507157537e-41,1.4368550977560438e-23,3.021974004655487e-07,7.333061240740906e-26,9.256898543382533e-07,6.374848776962123e-33,0.0003668836951901704,8.802637155636707e-08,1.8588312878791944e-27,8.079800759394271e-07,1.6775704858603597e-05,8.632994062472581e-23,5.045157197548066e-21,5.998414514164059e-26,4.649780012084976e-26,4.802231541514647e-11,4.3850600977128014e-10,3.395934246460349e-48,3.844712948915492e-36,6.15364625571758e-11,1.1368751104559592e-17,5.6157693452427124e-14,3.008771382897278e-29,3.483539040119874e-33,9.67871592751466e-24,8.388043940032753e-08,5.561097433056466e-37,1.8406423862343422e-16,1.179640940202965e-23,6.09655869557566e-10
15,0.10900000000000001,0.028599356451236655,322.91764537836605,1.0947549681099884,0.7289235504326792,0.0,0.048889693134420285,0.21957013615230478,0.0012378820835959937,4.645359552682036e-17,2.7641682058636215e-07,1.445147072948615e-22,1.9041253499878198e-22,6.927765439156601e-06,9.291152271263122e-08,3.872771236094655e-06,0.00030384985637819706,0.00046766713219019613,2.9211769185807284e-21,6.507406207303046e-21,7.738486120267307e-07,1.5012886340187868e-24,1.2114074069638344e-36,3.9340863866703356e-08,2.458916875208431e-40,1.1963682851957202e-22,5.553319250347982e-07,5.635487713762388e-25,1.5709981644037319e-06,8.057878669003672e-32,0.0005599666480953531,1.6110449859399196e-07,1.384403240065317e-26,1.6531823678726968e-06,3.115031567262814e-05,5.317973877252816e-22,2.723467330630248e-20,5.402337949455554e-25,3.9550044564184837e-25,9.632367129308859e-11,8.013196084118879e-10,1.2835178056408695e-46,3.9340621252575766e-35,1.1033742069739511e-10,2.55763944711016e-17,1.0925528964656388e-13,1.8416761160576785e-28,3.8582788269223777e-32,8.956845297186634e-23,1.7802777536637467e-07,7.680833688939609e-36,2.2143468676136868e-16,3.046294571084488e-23,1.5373473067158798e-09
16,0.10950000000000001,0.02980220337564854,336.30824421295955,1.0505696639874589,0.7286476518287717,0.0,0.04876379735378319,0.21848465006784126,0.001883318049919508,2.133583830354799e-16,4.146813109835248e-07,1.0260311259596849e-21,1.8311836260410584e-21,7.908782243958047e-06,1.6220057596391482e-07,6.933433351349602e-06,0.000470404478077029,0.0008102781272513517,1.792792525518101e-20,4.763163061924341e-20,1.335635405048368e-06,1.5404972004637133e-23,2.9940625407407604e-35,6.613309331234637e-08,8.894211723411723e-39,1.2913951837953924e-21,1.0276956321235516e-06,5.640038034991744e-24,2.681934970698047e-06,1.6759042667278637e-30,0.0008569624682123867,2.9713158696096915e-07,1.8969552069032453e-25,3.414760236912616e-06,5.830778901202126e-05,4.6832740399014654e-21,1.970369560293543e-19,6.32999783609778e-24,4.260284355398458e-24,1.949736067351685e-10,1.4757324502339149e-09,7.713803006321663e-45,7.217074669521592e-34,1.991227119212044e-10,6.183306637986497e-17,2.1396509446786256e-13,1.333359026245557e-27,4.939528921536493e-31,1.3851108627500898e-21,3.816585219270992e-07,1.3464782985396582e-34,3.064933642119681e-16,8.422630001788162e-23,3.9201592507287106e-09
17,0.11000000000000001,0.031636126688904094,356.70474632897714,0.9896689753312014,0.7282623340474839,0.0,0.04851345470907743,0.21682380784836025,0.0028372648594484537,1.1472236746827577e-15,6.180977857325554e-07,9.107415629191947e-21,2.1406070932848942e-20,8.998426036554276e-06,2.929250823628802e-07,1.2279451649846236e-05,0.0007237482838349418,0.0013916382695700127,1.4450832336022723e-19,4.654286817414094e-19,2.280566678448079e-06,2.022353132872469e-22,1.3460615503921131e-33,1.1023729897958425e-07,1.0200645043880324e-36,1.7887889406920612e-20,1.8795858834553972e-06,7.444612330114645e-23,4.536161211376824e-06,6.133606581036613e-29,0.0013004759395245985,5.422313751597003e-07,5.330749309652744e-24,6.958778432837932e-06,0.00010795982670866869,6.181776743879348e-20,1.9767482639945627e-18,9.774262020925661e-23,5.882372089103518e-23,3.895086414477379e-10,2.6897632099822707e-09,7.212802122008784e-43,2.5859827001719325e-32,3.55305428375909e-10,1.585401038735612e-16,4.109183218375518e-13,1.1341297515674884e-26,7.084698052717361e-30,4.333169174737403e-20,8.065167903666323e-07,2.9696174586902118e-33,4.929786903326997e-16,2.664578287431772e-22,9.802777064488258e-09
18,0.11050000000000001,0.03435186592371269,386.8640439985755,0.9114291860926117,0.7277573485019257,0.0,0.04804442512446731,0.214373561350003,0.004190610273169243,7.097549149121938e-15,9.074799103843603e-07,9.849725167735587e-20,2.9386415192481645e-19,1.0183193429987035e-05,5.462447090436497e-07,2.122407460310882e-05,0.0010963939896023462,0.002340395069643837,1.5437943528580696e-18,6.339415796151294e-18,3.8034248150739496e-06,3.3636667618470333e-21,1.0985113304082383e-31,1.8010745894630225e-07,3.828859588111887e-34,3.044375821793386e-19,3.349446661543852e-06,1.2917593840930521e-21,7.509778256865685e-06,3.92796252855094e-27,0.0019381924730230737,9.656232612843686e-07,3.121082829145595e-22,1.3767542182498349e-05,0.0001949543576502774,1.2239607950203817e-18,2.7460009709668182e-17,1.9644160624699716e-21,1.0405112631963815e-21,7.55973043320574e-10,4.78717003190573e-09,1.0049387783623279e-40,1.8264312232529225e-30,6.183215840268338e-10,4.163748072373036e-16,7.46296439262462e-13,1.100512952053441e-25,1.0881933301595938e-28,3.0262379468312816e-18,1.652195444782745e-06,7.983109191255028e-32,8.822068278265678e-16,1.1055754112066061e-21,2.35875623048232e-08
19,0.11075000000000002,0.036161855258956176,406.92778921381256,0.8658098899234536,0.7274546437307858,0.0,0.047662230265511876,0.21271249836804948,0.005076996578540606,1.926523124292809e-14,1.098402998697202e-06,3.650295901738306e-19,1.2258295435526565e-18,1.0822007730165352e-05,7.739546372145885e-07,2.790931611305246e-05,0.0013489447675849356,0.003037677064227756,5.8594415716103836e-18,2.7431045321028858e-17,4.9082390130603314e-06,1.5882433249264798e-20,1.300805301737417e-30,2.302434100908451e-07,1.1661796746638501e-32,1.5749416395939605e-18,4.476415933611721e-06,6.3013170151926414e-21,9.662657084175834e-06,4.0447876426803874e-26,0.0023613473445464124,1.2910307857887422e-06,3.1978897300760966e-21,1.9472056478520746e-05,0.000262590302178039,6.5828796672629e-18,1.20101637600174e-16,1.0256415462766938e-20,5.097692218374877e-21,1.058026742684715e-09,6.403512359992156e-09,1.517651926150799e-39,2.067205269025045e-29,8.160241421662177e-10,6.574120557163028e-16,9.516161037612515e-13,3.767466720281465e-25,4.675774489476216e-28,3.549815669286802e-17,2.3817581257509335e-06,4.777252689870949e-31,1.2312951377494786e-15,2.8741689571239415e-21,3.721772870561711e-08
20,0.11100000000000002,0.038339574991149095,431.03298638273844,0.8166311076859296,0.7271291595957183,0.0,0.04713727810821575,0.21071198526210877,0.006116031159676565,5.3970534615921966e-14,1.324133095595159e-06,1.4270085944996074e-18,5.326009115477306e-18,1.1479647172012308e-05,1.1076666475618817e-06,3.654586640339955e-05,0.0016534600615132294,0.003928528261264859,2.3988308225204304e-17,1.2629265997953016e-16,6.303792752402764e-06,8.072502649553618e-20,1.758816273869718e-29,2.931786830262716e-07,4.533296229716439e-31,8.351970026772841e-18,5.959349767116434e-06,3.3344371623738534e-20,1.2381332790210413e-05,4.700916078628093e-25,0.002862841328344516,1.72040026313999e-06,3.8289176609181285e-20,2.7497816879788602e-05,0.00035260175326243357,3.875823991656399e-17,5.659326632280412e-16,5.740187572514815e-20,2.6897482389212866e-20,1.477731107953645e-09,8.54383148354425e-09,2.578280658464838e-38,2.737496169603167e-28,1.07232970760366e-09,9.808746459561446e-16,1.1289695057125633e-12,1.3578654027366897e-24,2.056171644722787e-27,4.935825267356201e-16,3.4311959821595542e-06,3.0113566042504783e-30,1.7483542200198905e-15,7.755873514139473e-21,5.8994380432379423e-08
21,0.11125000000000002,0.04092477557782012,459.598780661937,0.7650447885597397,0.726792248659877,0.0,0.04643106503428603,0.20833577128296252,0.007315791089539077,1.540721617116516e-13,1.587725782841326e-06,5.804453022615725e-18,2.3745185635472793e-17,1.2152393938508662e-05,1.598256538513277e-06,4.7504785574185216e-05,0.0020159852154282955,0.005049150427305706,1.039955357872898e-16,5.798889481304845e-16,8.03712521459511e-06,4.366634372860286e-19,2.600648883659295e-28,3.7100168255192406e-07,2.071384901066669e-29,4.4206025184224144e-17,7.875693059072676e-06,1.8906556809969943e-19,1.5760922929699447e-05,5.918424530063062e-24,0.0034489358581152054,2.277217875464376e-06,5.070300118264765e-19,3.856702988632916e-05,0.00047030276060494613,2.4219013683942166e-16,2.8007136711162364e-15,3.3715667973855517e-19,1.5016216948634247e-19,2.049594468005961e-09,1.1338880987354604e-08,4.845484071453631e-37,4.0607857106817575e-27,1.3985729497840459e-09,1.2892449632247933e-15,1.1682122487093725e-12,5.350776752965649e-24,9.172774264238354e-27,7.615749646184523e-15,4.90978687555778e-06,1.961392372221347e-29,2.4975081229491354e-15,2.13873901537898e-20,9.294413814844242e-08
22,0.11150000000000002,0.043951921017832976,492.9786706540527,0.7123529856864524,0.7264591807812584,0.0,0.04550006312426527,0.2055515663454811,0.008681021718707207,4.433105854004966e-13,1.8918035227170343e-06,2.4240150217908596e-17,1.0706838997690574e-16,1.2836594868048562e-05,2.321366272840379e-06,6.115893203165967e-05,0.002442160844697739,0.006437189196021068,4.675940686349063e-16,2.5887172079656375e-15,1.0154407333088395e-05,2.4876231507200054e-18,4.020026095009099e-27,4.6580846884712534e-07,1.0144608866274963e-27,2.3609885817990796e-16,1.0307887315567747e-05,1.1351921779035396e-18,1.989707521776328e-05,7.733616265477811e-23,0.004124624401553303,2.986914042150894e-06,6.995035041920885e-18,5.3531383267563004e-05,0.0006215275653502235,1.5539148025950439e-15,1.4172349246607673e-14,2.037575361786228e-18,8.722295893192763e-19,2.8135629468025185e-09,1.4948598746779803e-08,1.0098445726271206e-35,6.42590550557824e-26,1.805778483955888e-09,1.390879064546026e-15,9.883992327747197e-13,2.546713063002895e-23,4.2331092913973826e-26,1.2185521228056925e-13,6.949712842635686e-06,1.3013867841609043e-28,3.559225327793592e-15,5.91104037661566e-20,1.445679649703631e-07
