,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026750000000000003,0.41803485522090217,298.00107969042875,1.21662689024932,0.6845399684739333,0.0,0.1076082489207136,0.20784516640518363,7.40558379447341e-08,0.0,5.916873659733048e-10,3.531220726253792e-27,0.0,6.473025772676271e-06,5.156153920862578e-10,1.1848945965311906e-10,3.790931049151409e-08,9.980104154721742e-10,1.1831910124406436e-28,1.0004392363623216e-23,4.406988367911845e-11,7.617810634989246e-34,0.0,2.695462827833395e-11,2.7853469540427392e-46,3.706765461912358e-20,1.6406292098158315e-11,3.429627509394725e-33,3.220276452560027e-11,0.0,2.857108585732458e-08,1.194917026446985e-11,1.4089312736226094e-30,2.55088741246772e-12,2.7841184742612495e-10,0.0,0.0,0.0,0.0,5.151144460476298e-13,5.173328750927131e-13,2.9524195695609436e-59,1.5523564687174032e-43,7.241086655281219e-13,6.579358944029366e-19,4.386197257688848e-15,0.0,0.0,7.788231685080908e-30,4.0469245931147185e-14,0.0,3.4961526764782086e-16,0.0,1.2345089659553211e-14
11,0.027000000000000003,0.418090952641238,298.0065153580952,1.2164636491425853,0.6845318948496676,0.0,0.10760916618884596,0.2078432543034168,4.433241968784144e-07,0.0,3.341965583281228e-09,7.231696454316018e-26,0.0,1.481985602817216e-05,3.1286282949960698e-09,9.980758011269993e-10,2.3027450616854187e-07,7.815458221233862e-09,6.0235411690008015e-27,1.168490260043914e-23,3.4628506468932455e-10,7.166735999756316e-32,0.0,1.9802647227737593e-10,2.0494484115985294e-45,1.3121918029393048e-18,1.4775461639041308e-10,1.5848244748441118e-31,2.4537717633045463e-10,0.0,1.7228199600259752e-07,1.0654827903740213e-10,1.506184590866217e-29,2.789489733137161e-11,2.548429852530777e-09,3.8882046528582196e-27,2.1266221198826377e-26,0.0,0.0,5.5008349766029485e-12,4.5976917075651525e-12,2.7871621244403622e-56,7.908852582693941e-42,6.199962374731174e-12,7.676731785705706e-19,5.1172314696177845e-15,0.0,0.0,8.396990725969977e-29,4.614758679564788e-13,0.0,3.496205226147961e-16,0.0,1.3288742879208555e-13
12,0.027125000000000003,0.4181599747719956,298.01997454618925,1.2162628577758667,0.6845230650302783,3.8016160324781635e-78,0.10761015761824243,0.2078407000307521,1.351266675442829e-06,0.0,9.750436781390181e-09,4.76152746669404e-25,0.0,2.3420600166128037e-05,9.636248838766279e-09,3.97177722120452e-09,7.096938868309119e-07,2.9345876369049728e-08,7.459509978341239e-26,1.840321893531715e-23,1.3039046840052906e-09,1.0749469022208796e-30,0.0,7.069444539205174e-10,7.344198606350226e-45,1.837172595683002e-17,6.208705840846223e-10,1.7639472264690532e-30,9.015535894253589e-10,0.0,5.280154438392265e-07,4.441049500317877e-10,7.277698020424665e-29,1.3769628666635945e-10,1.0851160506163126e-08,2.0672778320768583e-26,2.4165823104670547e-25,0.0,0.0,2.6513106207843592e-11,1.911184996013825e-11,2.0434409056882563e-54,9.811403608710216e-41,2.5088317678713485e-11,1.2049939623619904e-18,8.030266503857988e-15,0.0,0.0,5.4467277255293485e-28,2.400571719605158e-12,0.0,3.4962874526637856e-16,0.0,8.585670685170447e-13
13,0.027250000000000003,0.418314819448205,298.06886886724413,1.2158126422459803,0.6845063673460376,2.1480579595308527e-77,0.10761198523428735,0.20783434673266016,4.630207959837708e-06,6.128931441625899e-21,3.179541778344152e-08,3.775353355042027e-24,0.0,3.810374874574905e-05,3.3418833354197236e-08,1.8364086181070272e-08,2.4625027729321297e-06,1.271768405568306e-07,1.236578132636582e-24,5.651046083152197e-23,5.668593766221606e-09,2.1814133385978905e-29,1.2040241873701955e-42,2.8950610623358103e-09,3.049175752014993e-44,2.178949892517991e-16,3.0505858484505375e-09,2.5497706947191085e-29,3.813119640255374e-09,1.629572098016016e-39,1.8205838517435373e-06,2.1624843928955007e-09,4.197217144403478e-28,8.085174281580573e-10,5.410563040593881e-08,1.3623089168767951e-25,3.665017866346101e-24,7.310729231321085e-32,6.97775432227003e-32,1.5158107265642567e-10,9.27813504344478e-11,2.339777724416365e-52,1.6356934965058715e-39,1.1824759046757353e-10,3.6764859948752425e-18,2.4477406941619055e-14,2.0768928802471255e-34,0.0,4.4408936776670384e-27,1.4954112763081837e-11,0.0,3.4966097951057375e-16,0.0,6.9248032539516324e-12
14,0.027375000000000003,0.4187133984399305,298.2463064902178,1.2146552936190378,0.6844721774158248,7.251301574447267e-77,0.10761550469766969,0.20781604778052268,1.6466744307706653e-05,1.2936238313604852e-19,1.0760346814960036e-07,3.1891640829819266e-23,1.0167143066507611e-25,6.316448288347502e-05,1.2039920338219044e-07,8.793102412136384e-08,8.868744845176662e-06,5.715312406324711e-07,2.2775469029695754e-23,2.76430318355897e-22,2.5553715080392863e-08,5.366446860141659e-28,1.02911547126551e-40,1.2299357270501096e-08,1.3615826724640625e-43,2.573169372964797e-15,1.552313899136449e-08,4.085190450384369e-28,1.6727068280447292e-08,1.2457329143812602e-37,6.515306984990591e-06,1.090649908899043e-08,2.5586105390246297e-27,4.905065995860852e-09,2.793535103231878e-07,1.3170679436531506e-24,6.609042282601252e-23,7.787422276018903e-30,6.891964084647865e-30,8.956788636362222e-10,4.665505607033783e-10,3.1550220615601144e-50,3.0705652402492587e-38,5.775198611024753e-10,1.7679065907015805e-17,1.1729938310826348e-13,1.5784259697974495e-32,1.1595235709155732e-35,3.8764729088545915e-26,9.618912710215112e-11,1.120944381942201e-39,3.498417803778528e-16,0.0,5.761153929641829e-11
15,0.027500000000000004,0.41987914735121434,298.8887572120147,1.2112829349408767,0.6843940277085742,1.9860024255706827e-76,0.10762246523701431,0.20775702840690555,5.9119898375148945e-05,2.4752238306651588e-18,3.679026950020142e-07,2.837308383443188e-22,7.530193036211317e-24,0.0001058863178391613,4.3931418110443875e-07,4.227951459195119e-07,3.224805020353863e-05,2.5865494430490204e-06,4.505648184260667e-22,1.6548495042767154e-21,1.1599044008856945e-07,1.836564515180626e-26,8.870687642590315e-39,5.2653240960805505e-08,6.988811119597279e-43,3.0465205609258735e-14,7.943673259234547e-08,7.510992855744611e-27,7.391079612606154e-08,9.08337650204161e-36,2.3538661101992855e-05,5.532539949261396e-08,1.697814288419268e-26,2.9878076030279736e-08,1.4503494438025542e-06,1.947715605352043e-23,1.2959262397980445e-21,7.816822076897856e-28,6.754166884193265e-28,5.314965678000402e-09,2.3597049140713066e-09,5.0831364917427256e-48,6.485180285962689e-37,2.8377527485195528e-09,9.770345452834756e-17,6.402433844367891e-13,1.0972473509023197e-30,3.5726055159110406e-33,4.147446594813368e-25,6.209432620877357e-10,3.5680353529831243e-37,3.510234909997339e-16,0.0,4.803542472624236e-10
16,0.027562500000000004,0.42142667937897565,299.8385296607477,1.206834950915565,0.6843085635117651,3.1499779485251626e-76,0.10762808006307763,0.20767317694266135,0.00012192751332445622,1.452709402699889e-17,7.348406675539338e-07,1.0480660512504443e-21,2.3319992424397093e-22,0.00013849535427070092,9.229936342441247e-07,1.0633514779271867e-06,6.709430488903446e-05,6.2563051745989235e-06,2.7133531905515532e-21,5.9819644269242314e-21,2.811033298558602e-07,1.9728451201356195e-25,1.3327069159775518e-37,1.2246882550596146e-07,2.144788055941811e-42,1.5967608656424165e-13,2.0989930034566644e-07,4.771132323313294e-26,1.7576551759620368e-07,1.2034046249341345e-34,4.875396841682928e-05,1.452675788131875e-07,5.903634667156607e-26,8.992924201995992e-08,3.873464597533185e-06,1.1102962892316382e-22,7.769568165986222e-21,1.2556224104983349e-26,1.0747470508108715e-26,1.5682254547688353e-08,6.182586657910506e-09,1.1710620303645912e-46,4.2909423879022895e-36,7.2798737551282484e-09,2.808975039042813e-16,1.8073514214879613e-12,1.3393638056350214e-29,2.518015005046797e-31,2.622836823177349e-24,1.954105339218302e-09,2.585907901083294e-35,3.542013306045429e-16,0.0,1.8514611896070469e-09
17,0.027625000000000004,0.4248000324538632,302.01704556445685,1.197251429057809,0.6841451793998982,4.772676225013941e-76,0.10763355923670236,0.20748232834583075,0.00026530617255589073,1.015663545434014e-16,1.5426580416097492e-06,4.702720988925191e-21,5.55351996345188e-21,0.00018236603753907118,2.0641227755505773e-06,2.8977701947133403e-06,0.00014755163715296886,1.633484323446721e-05,2.0783334686168134e-20,4.3363364660399846e-20,7.35350216760351e-07,3.2843608065572183e-24,2.9073692486467447e-36,3.057778890504649e-07,1.101945812048377e-41,7.994873789431336e-13,6.060749842867763e-07,4.6759951894255315e-25,4.500519324342509e-07,2.2509713768519347e-33,0.00010662691453056199,4.1650572573306055e-07,2.8058595730280586e-25,3.0121478869908926e-07,1.132343946708166e-05,8.482722429548011e-22,5.922822267283299e-20,2.717862028544741e-25,2.2889725428576778e-25,5.1351548271615716e-08,1.7683211966831508e-08,4.943226285989513e-45,4.058302246425831e-35,2.0322663263338366e-08,9.147345070394306e-16,5.646440568679536e-12,2.057945578936867e-28,1.4171189174340097e-29,3.408168855038565e-23,6.884687719643386e-09,1.559524309045539e-33,3.6672225602504395e-16,0.0,8.197981594313607e-09
18,0.027687500000000004,0.4322405508345223,306.9700060655303,1.176642138106802,0.6838228462755401,6.721086854356382e-76,0.10762883476229824,0.2070476240961784,0.000588462685475414,8.002765179473895e-16,3.301933485665977e-06,2.7220619538906843e-20,1.3550140538643197e-19,0.00024090558673149412,4.789193733012204e-06,8.050209880572393e-06,0.00033135512805933134,4.3689542418247004e-05,1.997643280247037e-19,9.414486735792022e-19,1.9691616043649723e-06,7.314682163081382e-23,9.624374710294539e-35,7.814691927792849e-07,2.2126479633497557e-40,4.076120962882134e-12,1.7937062077953005e-06,7.349015279127875e-24,1.1797928459485743e-06,6.236891317192141e-32,0.00023786712057471124,1.2243898550979835e-06,2.1530590227446546e-24,1.0350176140752487e-06,3.394537453710461e-05,8.872253513920341e-21,5.803399479563741e-19,7.298943721611135e-24,5.9314862655721386e-24,1.7249090323675508e-07,5.185554756067363e-08,4.0999240138064065e-43,6.207862228999968e-34,5.81297274575869e-08,3.2171262579324537e-15,1.8112952635306008e-11,3.642312607979393e-27,7.811442641170529e-28,1.0248503646071754e-21,2.488268353045809e-08,1.0036401755742117e-31,4.1556987700973235e-16,0.0,3.717271245948041e-08
19,0.027718750000000004,0.43933765295355415,311.7656947188979,1.1576345493795999,0.6835395078034506,7.633198673612026e-76,0.10760738490107571,0.20662266757342723,0.0008991370618141569,2.758305879866253e-15,4.947446249739464e-06,8.467333986538136e-20,1.4004483734822813e-18,0.0002774151304387221,7.667927538406739e-06,1.3994021973316187e-05,0.0005105993121678104,7.469226557386034e-05,7.839284076779262e-19,1.7658365786295112e-17,3.3667636740577e-06,4.95361157160518e-22,8.809507288741984e-34,1.2996110995860398e-06,2.822716884341204e-39,1.1281262209109558e-11,3.2627502791239337e-06,4.1825689847953207e-23,1.9920182394831983e-06,5.080790310588128e-31,0.0003648272300430966,2.218556471940528e-06,9.25665179056838e-24,2.0718835323838054e-06,6.226887070727999e-05,3.89088228921438e-20,2.353878065671426e-18,5.216152098995211e-23,4.101790221024518e-23,3.4021065905998656e-07,9.381906839408076e-08,6.723983860356698e-42,3.7666791115593604e-33,1.0351122721620422e-07,6.7152659092262425e-15,3.468684802526335e-11,1.9403403626573655e-26,1.2077616510403535e-26,3.019091935023763e-20,5.1492294577058913e-08,1.776986935717335e-30,4.924035291238777e-16,0.0,8.979301605778309e-08
20,0.027750000000000004,0.45065467781425617,319.4676576645401,1.1285635563757597,0.6831166444760598,8.458013324544001e-76,0.10754687646955446,0.20593653642608,0.0013921720830931707,1.083752156804572e-14,7.509661418090254e-06,3.3889624729970364e-19,1.1500193996477132e-17,0.00031944164755086846,1.2648444668467022e-05,2.4922645280712872e-05,0.0007991637692731732,0.0001309592112054692,3.78296263838756e-18,3.4222249998979077e-16,5.898594648200673e-06,4.188262941628572e-21,1.213898218621452e-32,2.2100872233524052e-06,7.432772621237309e-38,3.172894414426077e-11,6.124036489036471e-06,3.0858438219243797e-22,3.4438299632109734e-06,6.074794777941676e-30,0.0005675305810361698,4.1480166447448975e-06,6.362756849734012e-23,4.330213213638756e-06,0.00011803187406649757,2.263466421076025e-19,1.2115226800830707e-17,4.701516583288751e-22,3.506779013376203e-22,6.992548102226285e-07,1.7512136284317896e-07,1.7762285048323948e-40,3.5627377963509046e-32,1.8973457867142065e-07,1.5248638280744884e-14,6.897710024413305e-11,1.2026446330813696e-25,1.4400186793212627e-25,1.1876483685643992e-18,1.1172001414506138e-07,2.5995077245503597e-29,6.75795239504636e-16,0.0,2.3200103178568896e-07
21,0.027781250000000004,0.46847756026150483,331.6490349720202,1.0856281901636065,0.6824975485306923,9.275602650461626e-76,0.10740309125646846,0.20484878320084754,0.0021577976377384796,4.948789545893194e-14,1.1428598200893088e-05,1.8448389971741552e-18,9.782555807089964e-17,0.0003672473437920201,2.1349256819657034e-05,4.443724794234347e-05,0.0012555703218635826,0.00023101003648174064,2.2898861502409366e-17,7.009448204675008e-15,1.0383474472818349e-05,4.5441115792253023e-20,2.793219788034047e-31,3.778046681986477e-06,3.857501891763708e-36,9.279453767404571e-11,1.1570116192679003e-05,2.9911402454864314e-21,5.98497150292402e-06,1.1794222207824394e-28,0.0008846824499487356,7.811193065789898e-06,8.111922283164008e-22,9.133545393453199e-06,0.00022541244997568752,1.8465482995050714e-18,8.205877009572046e-17,5.4720972180562305e-21,3.768366012915959e-21,1.4498991784789563e-06,3.292275746576779e-07,8.037822586961907e-39,5.87331507623755e-31,3.498686381515953e-07,3.721455623705794e-14,1.3828593712194906e-10,8.773474194657299e-25,1.6741218793546233e-24,4.9553149896137715e-17,2.4478422967404355e-07,4.063357747186134e-28,1.1027329510916994e-15,0.0,6.06311122261593e-07
22,0.027812500000000004,0.49599611751945427,350.4925734668066,1.0253960220754013,0.6816196755262582,1.033514040301656e-75,0.10709518677719003,0.20316953076425423,0.003310703638540328,2.667644582168605e-13,1.7273358209760562e-05,1.4761841721798433e-17,8.810097922947413e-16,0.0004207431287158411,3.668686825134045e-05,7.786488252181631e-05,0.001959579403960392,0.00040381967479852796,1.7820036727627251e-16,1.3964411603834454e-13,1.8078960315521604e-05,6.394692113515194e-19,1.1855634867244415e-29,6.402178415176085e-06,4.260225372457969e-34,2.87644838458191e-10,2.160148499643579e-05,3.8893813789611444e-20,1.030228350292626e-05,4.0778915982717496e-27,0.0013669208650822777,1.455140403218598e-05,2.2493173121178453e-20,1.9009184603693294e-05,0.00042576818162990603,2.234501761985717e-17,7.612849480823476e-16,8.46236790827002e-20,5.2223943646674566e-20,2.967066601624106e-06,6.123786014634723e-07,6.828543504012845e-37,1.8803306430856948e-29,6.377876041521276e-07,9.709589802861424e-14,2.7378576941249013e-10,7.589457831031488e-24,1.894470701550991e-23,1.9754823435190496e-15,5.287792316035572e-07,6.933748436918679e-27,2.06153675531263e-15,0.0,1.5548607424567988e-06
23,0.027843750000000004,0.5373001801118041,378.7696256154242,0.9465703989970458,0.680430315871588,1.194442288338278e-75,0.10648900149711274,0.20066682542210515,0.0049780290475922515,1.6905320515621262e-12,2.5707377652255767e-05,2.146938390916237e-16,8.574366412419933e-15,0.0004793834383766511,6.381486619774891e-05,0.0001320461537940195,0.0030103359475003805,0.0006910562572396141,1.7817214273673497e-15,2.5294783512698815e-12,3.073926977698367e-05,1.0931281023304794e-17,9.412045410490224e-28,1.0631457698501036e-05,1.121684924413982e-31,9.612734364083185e-10,3.929193567604757e-05,6.832519305045419e-19,1.735463394005761e-05,2.5270274569374907e-25,0.002073243997366868,2.6448365763085704e-05,1.1884844046540281e-18,3.8415283741542574e-05,0.0007842675725794734,4.066923316125794e-16,9.759227078767644e-15,1.7416395851169065e-18,9.418315640767813e-19,5.8982594124597225e-06,1.1116834726173556e-06,1.2982998194564685e-34,1.2088437742337848e-27,1.1336967059918858e-06,2.680160564106281e-13,5.271666552991452e-10,7.667209087125563e-23,2.1041629652136639e-22,7.218265044495948e-14,1.1075231564963225e-06,1.3226317168627975e-25,4.113323203629528e-15,0.0,3.838948526152501e-06
