,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.10300000000000001,0.05169891989684322,298.0002828262517,1.270599461616042,0.606102851574803,5.317846611204727e-58,0.20984437264383157,0.1840303276155394,2.3842892716364764e-08,4.826471010725269e-28,3.052859335774516e-09,4.546907688914476e-28,3.4344306574379555e-34,2.2378034211874312e-05,3.7059174224296265e-12,5.327775321824964e-12,2.792511988800644e-08,1.215434624596264e-10,2.4991514146618545e-31,0.0,7.664563297962153e-12,1.620218473696314e-36,5.5281256371101044e-49,7.795792135843002e-11,8.707555783119914e-46,0.0,1.5005074247268486e-12,8.178044838426585e-35,8.085776675702608e-11,5.4298677262975645e-49,1.493112323696812e-08,1.1992991506078259e-11,3.342216626579131e-33,2.2340579823452917e-13,6.879169716029427e-11,3.683112329030419e-29,7.799653746141778e-29,6.60804847356994e-40,2.305347980943661e-39,1.130117299516134e-15,1.6957137210216682e-14,9.455630803718075e-62,3.042793076050056e-46,4.2806995658820345e-15,0.0,0.0,2.1568000007527705e-43,2.5248955114416796e-46,1.783640757679607e-31,2.9096676271502904e-14,2.486581046373962e-50,1.209565766888125e-15,4.087131014719672e-31,2.6157985070528023e-16
11,0.10400000000000001,0.051709984191112474,298.0010483663826,1.2703275940209284,0.6060891059597863,5.2771135924027774e-58,0.20984665952617715,0.18402697847301647,8.502361014051188e-08,8.98574689290407e-27,1.0239792518258016e-08,3.7775921645745644e-27,1.0878062240841722e-33,3.700566883361684e-05,1.3253744439606057e-11,2.5555861038230135e-11,9.976456683247709e-08,5.459872953751533e-10,4.7294729231711085e-30,0.0,3.465717716401996e-11,3.6099775668078333e-35,1.1893749917156776e-47,3.2981410949170194e-10,3.684713231691672e-45,0.0,7.680025511170925e-12,1.2504716468967785e-33,3.5419865989965116e-10,3.601120534701269e-47,5.361365922675617e-08,6.091976164284847e-11,5.0184503416496126e-33,1.3602504294864073e-12,3.5684471041687036e-10,1.8495185582634626e-28,3.7676319190191376e-28,1.7491295618935929e-38,6.03493624270409e-38,1.696291616453561e-15,8.51958341299177e-14,1.1991131631945726e-59,5.765573401498005e-45,9.614411535536442e-15,0.0,0.0,1.4135206346622504e-41,3.4010075331943943e-45,2.570074587323129e-31,1.8817227924555422e-13,3.3530116874663146e-49,1.209589279091603e-15,3.0706911950492716e-30,3.7676537281575775e-16
12,0.10500000000000001,0.05172939341989017,298.0040277386201,1.2698509588066218,0.606065168911306,5.2295540720981515e-58,0.20985063061561035,0.18402099691132254,3.1451440220768947e-07,1.7897754600134904e-25,3.5622189833544553e-08,3.328241400136297e-26,1.0374237175392638e-32,6.227577392159216e-05,4.915875649792526e-11,1.2700472138769454e-10,3.697257114339544e-07,2.542117257609665e-09,9.931038622300416e-29,3.2782438938239734e-26,1.6244145387809323e-10,8.90467794201575e-34,2.862291202691088e-46,1.446846004776597e-09,1.6178154009064628e-44,1.0888548543351094e-30,4.0689044896005433e-11,2.0670154346454287e-32,1.6084891692558806e-09,2.6621238582917814e-45,1.9970216230406545e-07,3.203596618796355e-10,1.5484159205111088e-32,8.575555404740631e-12,1.9159415550128233e-09,9.695646400921296e-28,2.03675055921088e-27,5.4641403193709335e-37,1.744512963110514e-36,5.2290444046997346e-15,4.459362474981335e-13,1.7453922712990585e-57,1.2138583695977731e-43,3.7062849199294e-14,1.9880046917971526e-21,1.3251176968236483e-17,1.0363257384934747e-39,1.427146224471277e-43,9.437000898076315e-31,1.2598264127957745e-12,1.407886312784554e-47,1.2096300660142936e-15,2.3913937864448167e-29,1.3819425741325507e-15
13,0.10600000000000001,0.0517640773719461,298.0156056678347,1.269000110036335,0.6060230901158213,5.179346167762463e-58,0.20985757172559685,0.1840099193003072,1.1754975925463212e-06,3.626001232739972e-24,1.2528475393261472e-07,2.9903973600292797e-25,1.964735688329073e-31,0.00010594254884916562,1.8421587705245595e-10,6.358704324259867e-10,1.3843857639759918e-06,1.193127351763464e-08,2.1832198164706247e-27,4.615663365041294e-25,7.674750884701339e-10,2.2907210952169705e-32,7.870354413374023e-45,6.401969982849292e-09,7.182035882665725e-44,3.1410691512852226e-29,2.170390147019117e-10,3.522085711128434e-31,7.365074489318105e-09,2.0214880130229615e-43,7.515208223988536e-07,1.6962733801945507e-09,8.098597105699555e-32,5.437609960515514e-11,1.0355874078763387e-08,5.159305973951909e-27,1.3474037496875458e-26,2.2138560805772716e-35,5.546792429640826e-35,2.727564901673532e-14,2.3532561512041127e-12,2.6698198141179028e-55,2.6834040197107137e-42,1.7833938189856942e-13,2.7970363025221913e-20,1.8641006900144901e-16,7.832605260682986e-38,1.194804548956623e-41,6.957358620335734e-30,8.480293897175383e-12,1.1791538001288559e-45,1.2097012639569688e-15,1.8701362362057316e-28,1.0155095285753045e-14
14,0.10700000000000001,0.051828464561924616,298.060480216599,1.2674236160409715,0.6059476780163815,5.132553440492285e-58,0.20986986406621008,0.18398795370957638,4.406423756376759e-06,7.385738873294979e-23,4.421066450811601e-07,2.7156186506510433e-24,5.6293955273593566e-30,0.0001814278464881916,6.925729349774082e-10,3.1887054175048474e-09,5.199006607074584e-06,5.6103900833269593e-08,4.952507793388433e-26,2.9982338002769916e-24,3.6327696202212957e-09,6.074736386742751e-31,2.925251726381011e-43,2.838786970816787e-08,3.2252578740782198e-43,7.204131986666447e-28,1.1593567969867258e-09,6.1986285657669096e-30,3.37908082374911e-08,1.5476890566602304e-41,2.83640514956253e-06,8.994627659984963e-09,4.939785393219748e-31,3.451543330441721e-10,5.6052683248424725e-08,2.819385520138802e-26,1.3225327643194627e-25,1.3685463199662316e-33,2.2254413706352588e-33,1.6488315364456068e-13,1.2439573551421514e-11,4.258260656774162e-53,6.163652507691473e-41,9.056170975563571e-13,1.8059503457744307e-19,1.2025504315610018e-15,5.979561459470454e-36,1.5122698249329723e-39,6.011675471207791e-29,5.71374145957216e-11,1.4948337892759889e-43,1.2098277147598735e-15,1.4633892445094632e-27,8.673795178244934e-14
15,0.10750000000000001,0.05188467490779538,298.13112608886365,1.26605052772759,0.6058856583874364,5.113475026633008e-58,0.2098797333189161,0.18396694188848606,9.356207055153344e-06,4.343897038227434e-22,9.014869964896045e-07,9.771414558742919e-24,4.2739688916426197e-29,0.00023981302013539253,1.4747144060857428e-09,8.308459428824576e-09,1.1053104731251851e-05,1.3953903900692582e-07,3.1766278503226287e-25,8.975270359981543e-24,9.078224506933106e-09,4.3743024253019846e-30,3.0077096405005946e-42,6.77111350798194e-08,7.847322260615276e-43,4.6632378583172594e-27,3.1648337576803733e-09,3.342914853910588e-29,8.257501931774834e-08,1.942624033874868e-40,6.050496028526205e-06,2.4420403693901906e-08,1.530189559340794e-30,1.073572412736066e-09,1.545217227929186e-07,8.036780974002272e-26,6.244460923078988e-25,1.8948986786763024e-32,2.4190697053805826e-32,5.040689448636271e-13,3.3696988806193015e-11,8.244276162332276e-52,4.007770279890467e-40,2.4001220107359877e-12,5.361175944778014e-19,3.565032799600243e-15,7.471622352731802e-35,2.729577546978438e-38,2.449552756127207e-28,1.8613779240885608e-10,2.704211677864745e-42,1.2099318502745814e-15,5.367917085196578e-27,3.469063378318427e-13
16,0.10800000000000001,0.051974772649094614,298.3024715449336,1.2638558445250616,0.6057936512128673,5.099037583529187e-58,0.20989377363025474,0.18392993331976382,2.111512772072791e-05,3.0086907153775902e-21,1.942672149419602e-06,3.928914875912009e-23,4.046299702601381e-28,0.000319494617611667,3.341291018040127e-09,2.370255007048664e-08,2.4982067875683205e-05,3.774441114447582e-07,2.461557008424382e-24,3.0041541280728855e-23,2.468936395188576e-08,3.905231852442385e-29,4.4731629081489946e-41,1.7458262549735568e-07,2.1230159898348422e-42,3.566395041655692e-26,9.522971458790308e-09,2.1761038677687863e-28,2.1889726211573893e-07,3.07739135895434e-39,1.3727398005172296e-05,7.302559943117444e-08,5.42198339734862e-30,3.748850500342411e-09,4.702032244946304e-07,2.6935065152313787e-25,3.8380775359903825e-24,3.6759234451586938e-31,3.8894746356873786e-31,1.7316179078879314e-12,1.0050532165676408e-10,2.1477414418663015e-50,3.1874212140235446e-39,6.9922109577881065e-12,1.761469660028305e-18,1.1674437978009067e-14,1.1690012110747633e-33,6.622583244896252e-37,1.1971378949478945e-27,6.85047781781444e-10,6.597753380444023e-41,1.2100926013221364e-15,2.239613203596881e-26,1.6118035392648222e-12
17,0.10850000000000001,0.05212996823428402,298.71643284924795,1.260093237003951,0.6056510650740312,5.08968887364135e-58,0.20991378261111057,0.18385942899467614,4.90293658285119e-05,2.2395588105224214e-20,4.301231247830259e-06,1.6725891288448282e-22,4.4704940204256475e-27,0.0004282159441918274,7.805996044127114e-09,6.994703949816254e-08,5.810512900916617e-05,1.055313127163964e-06,2.0834440664578973e-23,1.0693492922240175e-22,6.940824216065859e-08,3.9275291612308e-28,8.347254931726408e-40,4.6483743027403095e-07,6.347464367070342e-42,2.996462704538135e-25,2.966406607547438e-08,1.639163605858192e-27,5.995598686559642e-07,5.504445813730483e-38,3.205108747889602e-05,2.2605482307368188e-07,2.0791721070721798e-29,1.3566119215835751e-08,1.481447436321906e-06,1.0657878492022693e-24,2.738550262800589e-23,8.366654125673618e-30,7.916767288343857e-30,6.1704228461138464e-12,3.1030680362055315e-10,6.817996628615703e-49,2.843330815623957e-38,2.109043468877126e-11,6.005912227099885e-18,3.948745160581081e-14,2.0229289009189212e-32,1.9239533329598047e-35,6.691267487733657e-27,2.6129132383847245e-09,1.9426965516003066e-39,1.2103779666469912e-15,9.656920543174426e-26,7.755709384385765e-12
18,0.10900000000000001,0.052418772026793646,299.7106177818484,1.2531507000173463,0.6054176188865241,5.083812595485255e-58,0.20994142049812217,0.18371545031074624,0.00011515053498101303,1.738825575873465e-19,9.634690346752423e-06,7.512319841900601e-22,5.876959460480066e-26,0.0005764005180931901,1.853805622533887e-08,2.0852434119393673e-07,0.00013673361450669666,2.9828009548495007e-06,1.8625821332090082e-22,4.1283039501731045e-22,1.9722032953318997e-07,4.460494261351405e-27,1.8464819705524333e-38,1.251571660058128e-06,2.2550574873503563e-41,2.7940741757803867e-24,9.331952192689094e-08,1.4681007796528105e-26,1.660287699817108e-06,1.09472213217124e-36,7.569757543077106e-05,7.067881604116747e-07,8.892757341355052e-29,4.9507845363600396e-08,4.713676049803816e-06,5.325388819587838e-24,2.164202746521779e-22,2.0854987398395065e-28,1.859166469141813e-28,2.218328123602932e-11,9.677052247091011e-10,2.682222614942293e-47,2.8426607877563185e-37,6.427427688753479e-11,2.0877234570130244e-17,1.3465836499543484e-13,3.6942583874834766e-31,6.625386273411156e-34,5.008935783941733e-26,1.0044808752474585e-08,6.907386948398935e-38,1.2110136263765012e-15,4.192254304569267e-25,3.752241897809366e-11
19,0.10950000000000001,0.05299442305845566,302.0756616521142,1.2395383872408678,0.6050120994381697,5.0749713062889526e-58,0.20997456745356224,0.18340611737551227,0.0002708908691415962,1.4195507606260634e-18,2.1638915516241795e-05,3.70261136485381e-21,9.787641230473567e-25,0.0007777192370059347,4.461476818858189e-08,6.212416564237131e-07,0.00032251585666275175,8.434435457987642e-06,1.7747257909745345e-21,1.9263728941031857e-21,5.604239978304456e-07,6.16136564184262e-26,5.084169628637088e-37,3.3729086158054067e-06,1.169633607859138e-40,3.216805727640282e-23,2.933241591463497e-07,1.6982003607890354e-25,4.6000423778671405e-06,2.601606004106878e-35,0.00017910647504036813,2.2084809312025917e-06,4.791639253677734e-28,1.8031617547689187e-07,1.4986595265027596e-05,3.6560425220787075e-23,1.9377623377713916e-21,5.723874572563829e-27,4.90831980078224e-27,7.960589608127744e-11,3.0160565884684337e-09,1.4560298055114463e-45,3.4610153185615995e-36,1.95778990908492e-10,7.434513620697866e-17,4.584071090295616e-13,7.111771996837448e-30,2.796811097782034e-32,6.5529786809955855e-25,3.8523256416059264e-08,3.140739870943364e-36,1.2128301012316627e-15,1.8192064244549432e-24,1.8082630248176915e-10
20,0.11000000000000001,0.05419783306079534,307.6114939313538,1.2120156742750048,0.6042714170853132,5.0463404104350215e-58,0.20999279656151315,0.18272368106849313,0.0006327380779868436,1.2754441278298988e-17,4.8347978847280645e-05,2.2115572699849488e-20,2.185549934540245e-23,0.0010489677224569877,1.0943859032858183e-07,1.832733015747901e-06,0.0007565118309711598,2.3657375883589524e-05,1.8966125595468018e-20,1.4083269085008962e-20,1.5783453252245778e-06,1.1731957788756384e-24,2.1182235918228673e-35,9.021016967479104e-06,1.4207854514973644e-39,5.303422581429227e-22,9.129688187458049e-07,2.8680786999136667e-24,1.2641441644206457e-05,8.997794984857813e-34,0.00042094580217750806,6.8363454554488965e-06,4.289259860200232e-27,6.496940769219084e-07,4.719736526030557e-05,3.8497588751192596e-22,2.187983093992758e-20,1.8671121723402147e-25,1.5284513030544031e-25,2.826168152464976e-10,9.31290551160854e-09,1.3247521780391522e-43,6.327558432527608e-35,5.906815887038955e-10,2.775150670937582e-16,1.5443010779956326e-12,1.5020224678801918e-28,1.4621519807191819e-30,1.561223757366402e-23,1.460990635140639e-07,1.9367585719049487e-34,1.218995018572038e-15,7.868614690168656e-24,8.6038934667007e-10
21,0.11025000000000001,0.05531831014729187,313.07707528079914,1.1874662134178773,0.6036508706656243,5.011025746843517e-58,0.20996296017550947,0.182065858548013,0.000989368292818715,4.6116439966017503e-17,7.376570097370213e-05,6.715669562306268e-20,1.4161571228278758e-22,0.0012194782306142401,1.8175644339196322e-07,3.2987310057817415e-06,0.001187480944358238,4.132012647016485e-05,7.581584376583831e-20,5.72429843237638e-20,2.7617420905818864e-06,7.216196520030727e-24,2.209320100216917e-34,1.5304034622435816e-05,1.0395285205424704e-38,3.884352150360639e-21,1.7008546205902573e-06,1.6614861113723355e-23,2.1798703238667623e-05,8.252205806074179e-33,0.0006608684280483614,1.2696511534816406e-05,2.099966859997802e-26,1.3314440116562173e-06,8.862421372704389e-05,1.799846985725312e-21,9.829736133023386e-20,1.4564665930806313e-24,1.1463998264265799e-24,5.734910600001815e-10,1.7269467061388075e-08,2.1284550544066448e-42,4.177223233887742e-34,1.0789565887842561e-09,5.997452173157791e-16,3.027241661804917e-12,8.567002886690845e-28,1.424604882329811e-29,1.1343983233300673e-22,3.098356802205044e-07,2.1973980979880654e-33,1.2283019453722553e-15,1.8597808371240066e-23,2.1356507354979485e-09
22,0.11050000000000001,0.057084109134131554,321.9420924547606,1.1507340059657174,0.6027508549318399,4.9469737276089736e-58,0.2098480330181933,0.18101085644940365,0.0015654439844986084,1.9453738736731456e-16,0.00011381859925176548,2.5345561349729634e-19,1.1678156685446417e-21,0.0014166762034386368,3.128247418613658e-07,6.098436730698956e-06,0.0018901815890065804,7.393327218594281e-05,3.6268754512969974e-19,3.289554283798537e-19,4.946954089147942e-06,5.901964332181058e-23,3.690391206860781e-33,2.6513430632334084e-05,1.7228149479828766e-37,3.8341016781656904e-20,3.267564882236318e-06,1.296372465113204e-22,3.844141626795899e-05,1.1733092584203714e-31,0.0010508696770787664,2.431842662645769e-05,1.740933450593677e-25,2.848090933027238e-06,0.00017185428837566402,1.1796917489629657e-20,5.787371911354241e-19,1.4825164595298008e-23,1.0984843048207511e-23,1.2130583301951122e-09,3.302163801448215e-08,5.499810163093767e-41,4.316072094155208e-33,2.0276161281875753e-09,1.4184328298316067e-15,6.157226237387127e-12,5.821432632079287e-27,1.7022352946399596e-28,1.1212433302507337e-21,6.888989962147158e-07,3.302901879459976e-32,1.2503896458753146e-15,4.709152495312079e-23,5.674355004156193e-09
