,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.21199999999999997,0.048526247560732386,298.00004790761693,1.2727560302114542,0.6034368333458874,2.3723212897359572e-32,0.21333249799840093,0.18322014202113598,4.214316208522726e-09,0.0,6.09658480156547e-10,2.0095999535011356e-29,3.847131849786788e-36,1.051412855381163e-05,6.260567974145707e-13,6.1976981236919e-13,4.991195661967105e-09,1.6074657661074176e-11,4.581768112511347e-33,0.0,1.0211332571099346e-12,2.3678774258887966e-38,7.757867833242805e-51,1.1760079653673762e-11,1.3172669447552664e-46,0.0,1.6985053096345596e-13,2.0750561720523982e-36,1.1821467062795028e-11,0.0,2.6396011224943097e-09,1.4342232967262484e-12,1.6727996881647384e-33,1.8046807051727137e-14,7.699915190237808e-12,3.5365358760849456e-30,8.619291043683615e-30,7.105381166112847e-42,2.432717273544483e-41,5.641185718078191e-16,1.5898669832948636e-15,1.269163905779882e-64,5.558106821304569e-48,2.7553172254571745e-16,0.0,0.0,0.0,4.788703855138302e-49,3.5930420970215446e-31,2.524539459013386e-15,4.228617131358723e-53,0.0,2.1657065356941283e-32,5.255289649022491e-16
11,0.21399999999999997,0.04853595014641496,298.0003076433844,1.2725016000165636,0.6034239647272011,2.3722912783193703e-32,0.21333465621111233,0.18321703656090094,2.5854955792742388e-08,4.487197152956106e-28,3.4860092131900407e-09,4.160635094342207e-28,8.329532739593176e-35,2.4265755812665664e-05,3.733403461134642e-12,5.376694965530538e-12,3.06725997168176e-08,1.2748808466362658e-10,2.503125481500913e-31,0.0,8.157757159217419e-12,1.5436922974906318e-36,5.2224504308153436e-49,8.731627446471509e-11,9.781263459723123e-46,0.0,1.5514477886919248e-12,9.269064831448176e-35,9.120544030638239e-11,5.351129950529577e-49,1.632195028417478e-08,1.2999801805397842e-11,1.9348064427290206e-33,2.0510340766917647e-13,7.137753354208843e-11,3.163076369427314e-29,6.968932540735484e-29,5.857174089613514e-40,2.0231407592222823e-39,6.523012084753654e-16,1.4249552838799686e-14,9.816761604589243e-62,3.0388059463655375e-46,1.495768158751955e-15,0.0,0.0,2.179280972169247e-43,6.692632097943898e-47,3.670848379859583e-31,2.938271128450263e-14,6.557613509147834e-51,0.0,3.0988845804875196e-31,5.36765461473463e-16
12,0.21499999999999997,0.04854584318039224,298.0009689308778,1.2722422804030016,0.6034108843560881,2.372259053685265e-32,0.21333684661612037,0.1832138424558644,7.867653787861871e-08,6.336724508360063e-27,1.0059023847446456e-08,2.705579417725491e-27,0.0,3.8192874053045174e-05,1.1335118190332642e-11,2.1227923270159848e-11,9.345597887512112e-08,4.74181223061872e-10,3.230989039034778e-30,0.0,3.0524688292591735e-11,2.3027945705735486e-35,7.708645747676323e-48,3.0813700647234445e-10,3.452461969890595e-45,0.0,6.473824424232676e-12,1.001867143585687e-33,3.318297627369271e-10,2.325808567866606e-47,4.9966091541555416e-08,5.3889364307811046e-11,3.033628709424815e-33,1.004111508298117e-12,3.014214947604426e-10,1.3057821420640767e-28,2.7536403848356294e-28,1.0360355550333734e-38,3.545111758075026e-38,1.0224153573577035e-15,5.886386630961157e-14,6.890080057106713e-60,3.926661086852618e-45,5.675730903837148e-15,0.0,0.0,9.363130882077142e-42,0.0,4.129207821972243e-31,1.5150094470946007e-13,0.0,0.0,1.8924408488467937e-30,6.03575698979954e-16
13,0.21599999999999997,0.04856272821389559,298.00343214847396,1.271799928114048,0.6033887018114447,2.3722016974228092e-32,0.21334055171555782,0.18320830323488113,2.6821173339424273e-07,1.0737787001834333e-25,3.2280329218298606e-08,2.1028411103083994e-26,4.7159053606954524e-33,6.164547927228603e-05,3.866969804026077e-11,9.694395193398826e-11,3.190589330933325e-07,2.028345927483431e-09,5.6299059134976e-29,0.0,1.3145798120072902e-10,4.717436452434292e-34,1.5621667826242722e-46,1.2423431952688049e-09,1.3929479630124827e-44,0.0,3.15004594442951e-11,1.396970893083147e-32,1.3846417948363412e-09,1.3493037852105695e-45,1.7150028022819584e-07,2.602903075552182e-10,9.553735627408645e-33,5.8215086132814566e-12,1.4863069658133301e-09,6.2933794337147875e-28,1.3462402104882304e-27,2.6994489450498864e-37,8.63003145107574e-37,3.217318001062684e-15,2.833879675602742e-13,7.46424167452398e-58,6.857569132710352e-44,2.616172015036132e-14,0.0,0.0,5.387832729619304e-40,5.56409909543733e-44,7.91524761811343e-31,9.32606940860653e-13,5.488485612513418e-48,0.0,1.367378492647303e-29,1.1559394527191654e-15
14,0.21699999999999997,0.04859200647159972,298.0125949253377,1.2710336281262493,0.6033507793518489,2.372099898813012e-32,0.2133468539574906,0.18319839229038587,9.484156697343833e-07,1.9436705604485453e-24,1.0741749845191793e-07,1.722112667818719e-25,8.801793773852699e-32,0.00010114764599855803,1.3698670148195876e-10,4.586576679175457e-10,1.1298660744501147e-06,8.996393042886977e-09,1.086479795523533e-27,0.0,5.869966385029566e-10,1.0672817237376235e-32,3.7651587673215804e-45,5.195226696933702e-09,5.840211001954854e-44,0.0,1.5875945554560461e-10,2.1162612635456823e-31,5.99174706522855e-09,8.663806668442099e-44,6.105954987279069e-07,1.3022928000351059e-09,4.831764695940449e-32,3.4870430581270086e-11,7.5901126204438e-09,3.1609589963568353e-27,8.105138461621882e-27,9.389542689792248e-36,2.417320239453466e-35,1.6235584578013448e-14,1.4134689232175048e-12,9.25344055443715e-56,1.3295950883793651e-42,1.2657627389053736e-13,0.0,0.0,3.4417489993628165e-38,4.349354127164607e-42,3.929811584585877e-30,5.929421811072372e-12,4.29207914152288e-46,0.0,1.0129943332754688e-28,5.723729407172675e-15
15,0.21799999999999997,0.04864444376064538,298.0466006207511,1.2696634921663703,0.6032848848148411,2.3719178141712693e-32,0.2133576910936505,0.18317958450197935,3.3900655869792512e-06,3.5847969809545816e-23,3.6154639315113635e-07,1.4382014251766897e-24,2.122550039544287e-30,0.00016770574359111146,4.908123142729553e-10,2.1868930159851018e-09,4.044552900867477e-06,4.0243314422309544e-08,2.1947734284408705e-26,6.057347777181789e-25,2.643348741943625e-09,2.5221182201919196e-31,1.1966884923271613e-43,2.192452962043672e-08,2.488416521382782e-43,1.0562429666254229e-28,8.059744029802398e-10,3.337327990984515e-30,2.6156519916501318e-08,5.7271443852802426e-42,2.197371523738354e-06,6.563673088433149e-09,2.800813690753466e-31,2.1006396616760442e-10,3.903864576389167e-08,1.632301152684187e-26,7.013771762446907e-26,4.873788771721458e-34,8.372106328677316e-34,9.34606768892065e-14,7.10240237410973e-12,1.2166667766780247e-53,2.713269649393368e-41,6.188521190214278e-13,3.6311881851507947e-20,2.418992044656011e-16,2.2678900177272886e-36,4.413539832859083e-40,3.013509591277918e-29,3.789942816292326e-11,4.360191701169744e-44,0.0,7.530483397490288e-28,4.3503065603409464e-14
16,0.21899999999999997,0.04874429442012289,298.172306327394,1.2670626415589294,0.6031667097053756,2.3715844716174813e-32,0.21337668958527004,0.1831402158607506,1.21559795795331e-05,6.664566677284344e-22,1.2212833571394713e-06,1.218591433035614e-23,6.321286477652779e-29,0.0002798989558085356,1.765933452341811e-09,1.0444214140310418e-08,1.4524507540406579e-05,1.8038196983387035e-07,4.579947930922874e-25,1.0264913978579482e-23,1.1926971959390874e-08,6.202795058884338e-30,5.74035798148652e-42,9.273768428312039e-08,1.090446413731577e-42,6.278741374361473e-27,4.097852836936209e-09,5.552728418955639e-29,1.1442808745010864e-07,3.8441020777273036e-40,7.932573084680742e-06,3.313225437250727e-08,1.6924300003787036e-30,1.266725492625005e-09,2.0108539593823762e-07,9.05244861082142e-26,9.181277969072971e-25,3.631972286353443e-32,4.223083443872257e-32,5.515880268977815e-13,3.574363517781998e-11,1.707940453222524e-51,5.800499804493275e-40,3.0323860184780035e-12,6.084830184061708e-19,4.043165382704721e-15,1.5125140434566834e-34,5.526543567924534e-38,2.5549197986414835e-28,2.424564219284704e-10,5.4828982248638716e-42,0.0,5.6013237148793026e-27,3.5597352785516304e-13
17,0.21949999999999997,0.04883569418921839,298.3615258446894,1.264691238239249,0.6030678727572363,2.371300751859136e-32,0.2133918662068775,0.18309993882306422,2.504739986883698e-05,3.6839167126414805e-21,2.419093472585216e-06,4.2036474522109605e-23,4.723809172805728e-28,0.0003648642832328832,3.655122526256567e-09,2.6257269836765685e-08,2.995942377416125e-05,4.3345247301321597e-07,2.76935852435129e-24,3.2395231842068163e-23,2.879467785906309e-08,4.268706147623348e-29,6.500546522626266e-41,2.139350106423681e-07,2.6527070406515327e-42,4.187307929498204e-26,1.0783796262660254e-08,2.9295976370258664e-28,2.702846705307235e-07,4.439766337561349e-39,1.6419211729523416e-05,8.673183087580865e-08,5.166369577033165e-30,3.787013849842237e-09,5.342562736492751e-07,2.70548661070301e-25,4.6973394992353685e-24,5.059389792100553e-31,5.1265079535046315e-31,1.6272685574837318e-12,9.336208838953497e-11,3.0925059506590097e-50,3.606582459231505e-39,7.768499128506573e-12,1.8830658099370998e-18,1.2466356595871167e-14,1.7238411672810476e-33,9.466227541709692e-37,1.0415668893030205e-27,7.584714022941415e-10,9.449226068895233e-41,0.0,1.9728557691573975e-26,1.3633755199330404e-12
18,0.21999999999999997,0.04898986346620143,298.8024418857346,1.2607113057589692,0.6029173551531753,2.3708612155096666e-32,0.21341323661332962,0.18302509081625018,5.459951363054106e-05,2.3862309000301357e-20,5.041974891187397e-06,1.6263480184759022e-22,4.483492666473053e-27,0.00047894958136685646,8.022949704443147e-09,7.18680186767887e-08,6.539379086427868e-05,1.1266516269464837e-06,2.0127578595821532e-23,1.0996507240248748e-22,7.524309442084606e-08,3.7016004684394666e-28,1.0126327756630416e-39,5.306897961963308e-07,7.444612246748272e-42,3.1503551158286033e-25,3.110149818002214e-08,1.9133143406795516e-27,6.888473261539858e-07,6.500329505058452e-38,3.59780380059894e-05,2.486461604719195e-07,1.836623543820967e-29,1.2634772813178073e-08,1.5578486613387257e-06,1.0157024742057735e-24,2.9664808283997276e-23,9.383394548070609e-30,8.723621326221733e-30,5.3502561360920256e-12,2.669800350192836e-10,7.730758501117526e-49,2.7705060992881736e-38,2.172723516855353e-11,6.114818257669392e-18,4.013729226877438e-14,2.4363333386250078e-32,2.1995808436054008e-35,5.497239917703651e-27,2.6644580099275213e-09,2.2272753653790014e-39,0.0,7.857778856151394e-26,6.025414891676937e-12
19,0.22049999999999997,0.0492692629632131,299.82367064698974,1.253561984923264,0.6026759478122669,2.3701415772492248e-32,0.21344262752623,0.18287673403645327,0.00012219522040416195,1.675250668894361e-19,1.0775251504482448e-05,6.79785598235994e-22,5.263030017183978e-26,0.0006319703064720319,1.8173374130237817e-08,2.0309720070299194e-07,0.00014659693443750391,3.0214557839374855e-06,1.613024787541802e-22,4.058683171115314e-22,2.0285604006382498e-07,3.806513330037736e-27,1.9480640625832507e-38,1.3568633327489515e-06,2.529882204625242e-41,2.6538712003715183e-24,9.269981409363255e-08,1.5284526616918715e-26,1.810534731604013e-06,1.1164414474712056e-36,8.096082739448337e-05,7.366590047186647e-07,7.46927208631714e-29,4.3622128390778855e-08,4.695538293483356e-06,4.904282239951985e-24,2.134170923019949e-22,2.0126255758112577e-28,1.7817006154955988e-28,1.8204803414422947e-11,7.889596922418263e-10,2.5229969307944166e-47,2.4895704685540767e-37,6.277184510759207e-11,2.0326834432835672e-17,1.3082525359890355e-13,3.832760952735902e-31,6.418414279197761e-34,4.0767716280768374e-26,9.687521735352762e-09,6.716029082172663e-38,0.0,3.2322221204870376e-25,2.754448388024386e-11
20,0.22099999999999997,0.04980890653458852,302.16672674266334,1.239980557428278,0.6022666588363241,2.3688880577058422e-32,0.21347886835370422,0.18256838390220678,0.00027596124515388474,1.2542082730744787e-18,2.3250506588708827e-05,3.136507392775516e-21,7.872679231429029e-25,0.0008365795279746791,4.202062419306487e-08,5.784007120324899e-07,0.00033184498211320936,8.173941866179438e-06,1.4000963625383124e-21,1.7909707234969808e-21,5.514946460776992e-07,4.8298813981636243e-26,4.714458836137364e-37,3.500792106466814e-06,1.2469129854892088e-40,2.6176319998968677e-23,2.7838286253880204e-07,1.5817934753267478e-25,4.800629658470294e-06,2.3304254429263408e-35,0.0001838771353439034,2.1994430672029158e-06,3.824707143626226e-28,1.515212233237785e-07,1.4260748383286615e-05,3.213153333355369e-23,1.7541506390638156e-21,4.8423140467324265e-27,4.140452738494678e-27,6.233004726973317e-11,2.3496775293225644e-09,1.1475941185715583e-45,2.7544152248026284e-36,1.8277348526028437e-10,6.92629151120687e-17,4.263389867326718e-13,6.494134071238662e-30,2.3308839980057027e-32,5.184777287075992e-25,3.5413978952116114e-08,2.6253618542594736e-36,0.0,1.3374226324793945e-24,1.2625438524481653e-10
21,0.22124999999999997,0.05028699746753541,304.45584386470534,1.228191765023563,0.6019408444120495,2.3678582523011994e-32,0.21349354226532974,0.18228161175853175,0.0004256495639319482,3.9099331672948465e-18,3.494856944394196e-05,7.671273055401011e-21,3.899271253155855e-24,0.0009646364223614115,6.663320082028085e-08,1.025189706207746e-06,0.0005128430864397602,1.404553960719604e-05,4.770906487570973e-21,4.721801525405222e-21,9.502280053610932e-07,2.2046877691520775e-25,3.083897536912649e-36,5.8448771228959546e-06,3.895253136020214e-40,1.1296789052243246e-22,5.102534147027416e-07,6.480047213844141e-25,8.147867432211175e-06,1.379880170008769e-34,0.0002846023340843276,4.017326698161673e-06,1.1224854776041177e-27,3.050420176943072e-07,2.632983492719693e-05,1.0464493489637106e-22,6.013868747592028e-21,2.9560066325484153e-26,2.4761898727380712e-26,1.2429835098131537e-10,4.285022288479932e-09,1.1001487248474895e-44,1.1762072577537847e-35,3.2857497049789417e-10,1.394277602844182e-16,8.222140113113464e-13,3.130321005111686e-29,1.8219618397469128e-31,2.6745386374794914e-24,7.374974786719125e-08,2.1998811247718147e-35,0.0,3.045765851860589e-24,3.0722924770310726e-10
22,0.22149999999999997,0.051022921802289664,308.16798850632864,1.210477068891739,0.60147787712593,2.3663500468812674e-32,0.2134922730037814,0.1818274688802752,0.0006678134097009847,1.3528848176460128e-17,5.3344295106380735e-05,2.1268725222911222e-20,2.3427755131442442e-23,0.001113377487228935,1.087206049987399e-07,1.8763924477843114e-06,0.0008069383777638467,2.4840646170295174e-05,1.835914985298478e-20,1.5825381097284698e-20,1.6849952333205977e-06,1.240600414064186e-24,2.6412555385245263e-35,1.0011586502514464e-05,1.8221622722277136e-39,6.278536005547115e-22,9.696934192002985e-07,3.2825238987608723e-24,1.4211553570577003e-05,1.0476084155696524e-33,0.00044832161318252006,7.606183026516184e-06,4.3354309353392376e-27,6.445477443688092e-07,5.0459780855961955e-05,4.207892973350659e-22,2.42314749514664e-20,2.156846691294824e-25,1.7563983102615767e-25,2.5982269598044694e-10,8.098847191280546e-09,1.4453810195763583e-43,6.441061036947596e-35,6.10980552821586e-10,3.0027045966509902e-16,1.6541437482327434e-12,1.7077425187821763e-28,1.7190535419345304e-30,1.758995395764707e-23,1.6193077402403808e-07,2.3135284067179e-34,0.0,7.403183413853017e-24,8.053763788031083e-10
23,0.22174999999999997,0.052160358004942786,314.12156970442476,1.1840807848983927,0.6008165131079063,2.364124377922568e-32,0.2134488378222849,0.18111011113728093,0.001055257578235821,5.1633054014398275e-17,8.200941042998247e-05,6.827815224606955e-20,1.6750366860451157e-22,0.0012851382624487163,1.816688269802767e-07,3.4790675081629443e-06,0.0012804929807560584,4.447878386666521e-05,7.91914230406305e-20,6.999376144302408e-20,3.0234196315782866e-06,8.537056024003212e-24,3.106129061552932e-34,1.7341614303331303e-05,1.5227186257692457e-38,4.667690134081145e-21,1.8692629675116294e-06,2.0735588594923887e-23,2.5077858313024713e-05,1.0692784785087735e-32,0.0007116563699340284,1.461084170250229e-05,2.3947685153697414e-26,1.3861825309599455e-06,9.815299315769318e-05,2.146219289360411e-21,1.1702795261285145e-19,1.8620097760715415e-24,1.4538069030703515e-24,5.525855990442308e-10,1.5529474290258142e-08,2.6594781382781665e-42,4.776649924845287e-34,1.1515646820339255e-09,6.821903419689275e-16,3.3811662849970336e-12,1.0402268144351697e-27,1.8694563355364824e-29,1.4270983256568384e-22,3.6224297256819333e-07,2.9657033246538766e-33,0.0,1.8488620431600197e-23,2.157935775421809e-09
