,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026500000000000003,0.15639491672367284,298.21874245063435,1.2374524615201883,0.647076145960508,0.0,0.1562132996746603,0.19647076292314497,1.4738587958247358e-05,1.0415969492656318e-20,3.990556861155298e-07,9.501456609398055e-23,7.064167206773879e-27,0.00020338393505717328,1.8539749374901387e-08,2.8817580424733705e-08,1.2911655392197738e-05,3.1598511574493316e-07,6.3189981016039966e-24,1.2439344873718063e-23,1.567306817285874e-08,1.0662919870514257e-28,3.7619084571693843e-41,4.3912066618176633e-08,4.9987132760101185e-43,1.6857308346970644e-22,6.598988909692771e-09,2.4238316061629565e-28,4.2547921724994276e-08,7.948930378649735e-39,7.646214528303429e-06,1.7597956005225018e-08,1.3906144526125316e-28,3.584582890346236e-09,2.1808660291611126e-07,7.401133035281812e-25,9.373802093925097e-24,5.582338262833957e-31,6.083323469419068e-31,4.7111372205784626e-11,4.1005171248691946e-10,5.674085220723834e-50,8.391854899049596e-39,4.5481342791738987e-11,7.584113907692582e-19,5.034700503215152e-15,1.958877150396219e-33,2.8538332225871987e-36,4.27540394340473e-27,1.4058467632416818e-10,2.832001905405191e-40,0.0,4.468800244646679e-25,6.197836920889319e-12
11,0.026750000000000003,0.15684655847615978,298.65249674628467,1.233889200408932,0.6469491300366906,0.0,0.15622955072467798,0.19641009985621213,4.343453354777948e-05,1.3080723637963797e-19,1.1181573575164287e-06,5.9400006319691015e-22,1.3126435511913795e-25,0.00030296164741780337,5.5219478917963605e-08,1.1182140233985815e-07,3.832048460030066e-05,1.155205055501349e-06,9.062936486241579e-23,6.121163901617632e-23,5.755402267482649e-08,1.8670697025757294e-27,1.4895344808855468e-39,1.521066897560324e-07,1.9562355893271345e-42,5.183950067515939e-21,2.71720703009338e-08,2.914947129333561e-27,1.5202137016916262e-07,3.043630649660667e-37,2.2671324127448677e-05,7.190512209884774e-08,7.147758307150261e-28,1.742761207565193e-08,9.099629238853401e-07,4.0802304759301634e-24,1.105279758964643e-22,2.7982156324109164e-29,2.6291228047426375e-29,2.2429401702282338e-10,1.6706707901892186e-09,4.221415900660009e-48,1.2731131375572362e-37,1.8043307923765369e-10,3.463539820692777e-18,2.280021256303096e-14,7.295360438304801e-32,1.8125396019333797e-34,3.2318306476957915e-26,7.233001383439028e-10,1.8257840240969797e-38,0.0,2.5808653033314375e-24,4.090006174833249e-11
12,0.026875000000000003,0.15729320157608107,299.19838841822883,1.2303855007450861,0.6468420371342338,0.0,0.15624172497700373,0.19634446228689895,7.929271742052757e-05,5.638323781880484e-19,1.9782084639536217e-06,1.7143291865239855e-21,7.209497429988619e-25,0.00037279292951010527,1.0192715342209479e-07,2.441129947949399e-07,7.028063268776146e-05,2.42548993032072e-06,4.27584556115081e-22,1.679324573193121e-22,1.2119107069303506e-07,1.0451821899696584e-26,1.330022186562806e-38,3.0815305652748366e-07,4.627186458661913e-42,6.373893715313685e-20,6.184062069625097e-08,1.2841533943643536e-26,3.1434277738022087e-07,2.5108065850622714e-36,4.154979140390129e-05,1.6278826689334868e-07,1.981555570598069e-27,4.4588573081426464e-08,2.090088017996177e-06,1.2604524466484746e-23,4.778065319341803e-22,2.7745892443438526e-28,2.498321577277378e-28,5.652788886679665e-10,3.774848349651896e-09,5.303042930317541e-47,6.394423388543811e-37,4.0029225218079185e-10,8.491312848396972e-18,5.5311526669414423e-14,5.7648344132781505e-31,1.9879047071565737e-33,1.275442013750377e-25,1.9280081895001565e-09,2.0372626230018547e-37,0.0,7.49665464688614e-24,1.3143253308647924e-10
13,0.027000000000000003,0.1580754538764528,300.29179111615656,1.2242968138142714,0.646677456115719,0.0,0.15625725252519432,0.1962222310068085,0.00015080049479024947,2.7722212514319237e-18,3.6327749684296227e-06,5.533960201829779e-21,4.6972931892178525e-24,0.0004612178898695739,1.969089619271124e-07,5.684637649401521e-07,0.00013439631197579468,5.405372360192148e-06,2.3546045144813596e-21,5.947338403911805e-22,2.7093397883513434e-07,7.404164238700372e-26,1.5368708224284045e-37,6.594098022118839e-07,1.363032943469742e-41,6.205942002810399e-19,1.510537398195489e-07,7.062127654216034e-26,6.884286589086896e-07,2.590194967253751e-35,7.937528817704826e-05,3.952777077927224e-07,6.56987528887273e-27,1.2448446200260119e-07,5.15949658367696e-06,4.983411553317021e-23,2.4365989862062744e-21,3.441986744457235e-27,3.0074602469313887e-27,1.5512519484879025e-09,9.145447783828974e-09,9.199610570866266e-46,3.9582767889581955e-36,9.49698653338004e-10,2.2769680044021406e-17,1.452382283742373e-13,5.417291632321497e-30,2.6937926874327907e-32,7.1853228532541215e-25,5.640386930045668e-09,2.858282015043891e-36,0.0,2.4178629402694844e-23,4.755467695525498e-10
14,0.027125000000000003,0.1594936331884787,302.4687742719902,1.2134106582282715,0.6464141468693785,0.0,0.15627438975143956,0.1959892040864765,0.0002926886429698576,1.4862519314060482e-17,6.802642305600065e-06,1.9814551357111e-20,3.608437987685661e-23,0.0005728658912153419,3.9135563507164896e-07,1.3586237844549447e-06,0.0002624917745157308,1.236294273526448e-05,1.4381935706221766e-20,3.1569047710193982e-21,6.214951685790234e-07,6.498197078885581e-25,2.237650730194598e-36,1.446434116139111e-06,5.987018789059264e-41,6.032912146477173e-18,3.794345679850675e-07,4.938916241391777e-25,1.5464144276733222e-06,3.2879077681581587e-34,0.00015480718513561758,9.870471411720096e-07,2.694520721710209e-26,3.582649576839051e-07,1.3102860771568161e-05,2.521280024694835e-22,1.426457253464084e-20,4.9460380424427464e-26,4.2084692034847174e-26,4.387174059508565e-09,2.2784939266169902e-08,2.2057276531000452e-44,3.01486334759853e-35,2.3155273264962785e-09,6.415925483765976e-17,3.9267913958710614e-13,5.670091911610612e-29,4.297697711829379e-31,6.062236388626756e-24,1.7019159256513584e-08,4.879920403435484e-35,0.0,8.055878016520897e-23,1.7760652227038457e-09
15,0.027250000000000003,0.16212070048540225,306.7615608627614,1.1937480760798087,0.6459793627058896,0.0,0.1562841934224516,0.19554029577945078,0.0005714495674495083,8.652615886098257e-17,1.282547724052223e-05,8.182287648464036e-20,3.311187868830494e-22,0.0007130164575659467,7.943844233437069e-07,3.2600687975746175e-06,0.0005163253626707466,2.8457541394634234e-05,9.7265955479739e-20,2.6865547650420575e-20,1.4339399870195087e-06,7.240655683916725e-24,4.411290571711674e-35,3.193741847849837e-06,6.268494201867912e-40,5.912291204489132e-17,9.58094045842438e-07,4.617524329474582e-24,3.495609090632134e-06,5.5231039176852005e-33,0.00030383373256455957,2.478516200288171e-06,1.566851618621853e-25,1.0352202321509775e-06,3.345699125274254e-05,1.6931999693741535e-21,9.928085587875088e-20,8.208949305618416e-25,6.745412428669003e-25,1.2459247514590659e-08,5.7085225936147464e-08,7.865226242177399e-43,3.086837151058053e-34,5.676488204956667e-09,1.8871122860844307e-16,1.066530973931716e-12,6.499085691417346e-28,7.856574332903711e-30,7.5667553155942e-23,5.152934814762803e-08,1.0147895354775591e-33,0.0,2.697546471459232e-22,6.6360677916554085e-09
16,0.027312500000000003,0.1642966093968297,310.4404267281027,1.1779383331393116,0.6456485919398914,0.0,0.15627490584697556,0.195157625281451,0.0008102646576259431,2.3351918900543685e-16,1.784908893398141e-05,1.8930319243018244e-19,1.2464200156355273e-21,0.0007964522905183453,1.1682953077616892e-06,5.194632736545628e-06,0.00073578599907166,4.4343306822993863e-05,2.8568188502260153e-19,1.0104380743549087e-19,2.2364450890621035e-06,2.985090415817951e-23,2.5965064638015795e-34,4.858033644872914e-06,3.7141091308416175e-39,2.6720894738954695e-16,1.5760692478989158e-06,1.7495085010320832e-23,5.3889953587355125e-06,2.94005141795853e-32,0.0004321919918431341,4.064606733391119e-06,5.038812899628619e-25,1.8491180166414743e-06,5.541995003274526e-05,5.420393765730608e-21,3.099198014029628e-19,4.030602052807066e-24,3.2250884975228957e-24,2.2016143719665214e-08,9.349217301886359e-08,6.478676216186114e-42,1.275906767390535e-33,9.174883705770543e-09,3.467161707955372e-16,1.833561272292422e-12,2.505402005305878e-27,4.1437679123651984e-29,3.477238520160934e-22,9.477366509044863e-08,5.9400707802583134e-33,0.0,5.316526822310395e-22,1.3991998411080179e-08
17,0.027375000000000003,0.16742405267108762,315.82367748889845,1.155934712077915,0.6452024111997166,0.0,0.15623927061607334,0.19459837687732312,0.001158709950537117,6.869861453868791e-16,2.5041611364332504e-05,4.938370358856225e-19,5.3990385194370045e-21,0.0008897855401545806,1.7530507600201025e-06,8.428241657422391e-06,0.0010588872942418677,7.027288160648403e-05,9.2998419858075e-19,4.365990151849075e-19,3.545939225618504e-06,1.448078063871886e-22,1.9713910618057374e-33,7.498975861564677e-06,3.5253507682965136e-38,1.0907080877202226e-15,2.6496098694316697e-06,7.887601408040419e-23,8.439539819577168e-06,1.9833136040728527e-31,0.0006203750811962722,6.811811662790711e-06,2.1492914535634072e-24,3.406949319687662e-06,9.391166421962059e-05,2.0858531134403037e-20,1.1219806661456716e-18,2.299124895813907e-23,1.771867377052292e-23,4.007704400665324e-08,1.5645528924602919e-07,7.005768430336039e-41,6.727433039537086e-33,1.5127961796088543e-08,6.726328098851415e-16,3.237050299385579e-12,1.066349195520658e-26,2.4732061428869436e-28,1.9199342807605945e-21,1.8042831995790876e-07,4.100180107388919e-32,0.0,1.096230741153734e-21,3.1073536238002906e-08
18,0.027437500000000004,0.17189651052423835,323.6206853947383,1.1258592360373136,0.6446041133707273,0.0,0.15615232777893892,0.19378809866044042,0.0016609153950620083,2.2021221132869877e-15,3.523715159987668e-05,1.47823064372403e-18,2.7231377556022825e-20,0.0009935393249265805,2.6755647998269216e-06,1.3756137250049217e-05,0.0015298782445927848,0.00011210375690739427,3.3543578161489862e-18,2.121654262286463e-18,5.655411113879029e-06,8.226594575864378e-22,2.0082722503184292e-32,1.1641887927061207e-05,5.176190826985084e-37,4.477959905015302e-15,4.489860958450546e-06,4.248826460447155e-22,1.3295837529951185e-05,1.7621136171237445e-30,0.0008931208993443531,1.1509991210163662e-05,1.2930583325274212e-23,6.34760007435197e-06,0.00016051246516160837,9.871138382484881e-20,4.7866009127245054e-18,1.5226523680912542e-22,1.1134725055253724e-22,7.373945272274311e-08,2.6397518312765116e-07,1.0116795627336114e-39,4.725506750366766e-32,2.5125763735542795e-08,1.366414234230652e-15,5.770043492297489e-12,4.989912475535092e-26,1.6633096550389255e-27,1.2890626432191965e-20,3.4769605975651903e-07,3.3600502197236983e-31,0.0,2.3045459718545352e-21,7.011919767472922e-08
19,0.027500000000000004,0.17823334242353378,334.76184389781764,1.0858309184662063,0.6438119940310946,0.0,0.15597169731889046,0.19262930276981752,0.0023728694625791916,7.715432818956882e-15,4.949690626332305e-05,5.191303260643161e-18,1.5944602012206025e-19,0.0011079270924780648,4.145403374782204e-06,2.236640716093882e-05,0.002207342054780775,0.00017852965203822156,1.3514683147916321e-17,1.1489874765430936e-17,8.995096668117978e-06,5.473991529590792e-21,2.874552138557856e-31,1.8041234004349567e-05,1.1567155608306181e-35,1.8792604476670154e-14,7.588066604410198e-06,2.7548540888170335e-21,2.0902736467330992e-05,2.1538562649267378e-29,0.0012823816416811088,1.9407689515251216e-05,1.1760475103303693e-22,1.1795113303400932e-05,0.000273770315081448,5.908707456585837e-19,2.4583184627959823e-17,1.1800858420056959e-21,8.040930672517307e-22,1.3531335819435506e-07,4.4447155248482596e-07,1.99973202697104e-38,4.657201817469449e-31,4.162075975040352e-08,2.8952819876930185e-15,1.025603499759983e-11,2.5674820460892933e-25,1.2396943506770778e-26,1.120676322791491e-19,6.681146682124318e-07,3.2528567196392325e-30,0.0,4.872417980575782e-21,1.5747757284979243e-07
20,0.027562500000000004,0.18708783535707396,350.4059096219645,1.0344407129169078,0.6427841478546829,0.0,0.1556295574069269,0.1910011782325474,0.0033608678390266013,2.9576330416615585e-14,6.909962730858765e-05,2.1838444152021902e-17,1.0725286080788367e-18,0.0012327370123001613,6.509721329097937e-06,3.593643542016005e-05,0.0031651423429811293,0.00028187586789902083,6.157297811946724e-17,6.963200341080039e-17,1.416490240715936e-05,4.265721753848685e-20,5.99044503895114e-30,2.773026397095027e-05,4.019616244411908e-34,8.130154968940906e-14,1.2683523302345308e-05,2.16334536756499e-20,3.25714160263178e-05,3.739726480568306e-28,0.0018270104347747234,3.239070378896304e-05,1.7109643505923124e-21,2.1642259147980548e-05,0.00046208565674752593,4.572401268424019e-18,1.5456596689590689e-16,1.0781300075854752e-20,6.72155606697145e-21,2.4521939984120823e-07,7.408427841251894e-07,5.524193822570864e-37,6.733547051614524e-30,6.821504427738518e-08,6.3763095065890796e-15,1.8001184727103424e-11,1.449320577162816e-24,1.0034381890172996e-25,1.4915648824430442e-18,1.2666946540443925e-06,3.6847639017056353e-29,0.0,1.0309068474384896e-20,3.475094113663986e-07
21,0.027625000000000004,0.19923209733214917,371.9014757865075,0.9713860178520402,0.6414866383014733,0.0,0.1550242386687854,0.18876392412831508,0.0046966033958483165,1.2289711067014038e-13,9.548613083554043e-05,1.1125623208746474e-16,8.09569700798236e-18,0.001367270351965402,1.0339175001219215e-05,5.6669971902135603e-05,0.00449101329082417,0.00043866750750896373,3.204703772625855e-16,4.794318017054257e-16,2.1949432776496303e-05,3.8555627193177643e-19,1.8190723241673232e-28,4.2044281417279114e-05,2.3127078468185663e-32,3.653672747194077e-13,2.0825146309466263e-05,2.050371577197005e-19,5.001641496721092e-05,9.19871521609088e-27,0.0025707789787986113,5.3152997551811014e-05,4.044556355484652e-20,3.890918580434351e-05,0.0007666156154145626,4.5742242324668695e-17,1.1892751047516273e-15,1.1542078374888524e-19,6.502968095609133e-20,4.3552693181639796e-07,1.214426871428587e-06,2.132890957398226e-35,1.4513515726224627e-28,1.0988976614562378e-07,1.4479035154850662e-14,3.091894960798407e-11,8.872498965516091e-24,8.57466482175756e-25,3.745103922328088e-17,2.3505527029784537e-06,4.778173541993537e-28,4.599273884229935e-16,2.1927525955074117e-20,7.465968043163008e-07
22,0.027687500000000004,0.21551135941285274,400.6892753826808,0.898009617927486,0.6399038466105998,0.0,0.15401358609467963,0.1857681564872432,0.006449164261736777,5.402425190382832e-13,0.00013015946358879796,6.805593330502681e-16,6.582043624702231e-17,0.00151038614256529,1.655339825103496e-05,8.721878034904765e-05,0.006282379282606965,0.000669708665033258,1.907985314702095e-15,3.88924372431771e-15,3.330188855312352e-05,3.940754870700418e-18,7.634412670812376e-27,6.259960320614991e-05,2.4745081067486116e-30,1.7156470419414443e-12,3.34040452672472e-05,2.298856791681141e-18,7.533353364222208e-05,3.0336332610971443e-25,0.0035587150324322696,8.530657881347161e-05,1.4706431980175786e-18,6.812667870664399e-05,0.0012433859870871413,5.712594077415651e-16,1.0886375100190702e-14,1.407956791142992e-18,7.165291718783224e-19,7.53529406430838e-07,1.9478840373472776e-06,1.1148383427349876e-33,4.51937643747873e-27,1.7307294884669916e-07,3.330078326575894e-14,5.139102275114037e-11,5.840487495047094e-23,7.438888470797588e-24,1.5495685785201347e-15,4.242426831726004e-06,6.784728481284541e-27,1.5003330545293813e-15,4.812502971723877e-20,1.5504987121428428e-06
