,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026750000000000003,0.4311501221501886,298.00077324446664,1.2185693127494552,0.68161909452423,0.0,0.1114162243564177,0.20695829556215362,5.3488453004913186e-08,0.0,4.806341573071848e-10,2.4663644144374362e-27,0.0,6.281508471301631e-06,3.933305174326509e-10,8.203020736286546e-11,2.800662490917292e-08,6.423399945593456e-10,6.322275587646798e-29,1.7314325717979052e-23,3.093361840013553e-11,5.633807903043455e-34,0.0,2.2157983192958877e-11,2.295643034167446e-46,3.4770420652351103e-20,1.1053257817523038e-11,2.1819346846085014e-33,2.4382978423153155e-11,0.0,2.066490019810944e-08,8.458058954095368e-12,9.128540560940514e-31,1.6271971322063e-12,1.9054299674764696e-10,2.4440827911021888e-28,3.5919142015249515e-28,0.0,0.0,3.328686207742477e-13,3.687068020381303e-13,1.311690156220503e-59,8.272930101731772e-44,5.195194850378136e-13,1.1356638545038375e-18,7.571038416745701e-15,0.0,0.0,3.207180911572147e-30,2.492277088448869e-14,0.0,0.0,0.0,5.066796765763628e-15
11,0.027000000000000003,0.43120615759236536,298.00480846338587,1.218410959217111,0.6816110802148743,0.0,0.11141715858191208,0.2069564592215645,3.2950655838470976e-07,0.0,2.791366727797662e-09,5.277284868097233e-26,0.0,1.4655482599187493e-05,2.4553350640107397e-09,7.119280159472828e-10,1.7499697268222945e-07,5.181172477562124e-09,3.394045004004893e-27,1.8787529344590036e-23,2.505381045131915e-10,4.0208238529527466e-32,0.0,1.6761640698747042e-10,1.7385524527151062e-45,1.2386854505669955e-18,1.0259150590849275e-10,1.045952893352116e-31,1.913408380733795e-10,0.0,1.282379000477151e-07,7.773080074442518e-11,1.0069471289935238e-29,1.8359670518631467e-11,1.7976062752190103e-09,3.462709896338017e-27,1.7917550591779485e-26,0.0,0.0,3.668765678646893e-12,3.3764731628848606e-12,1.3433291128405557e-56,4.443732646512821e-42,4.5988390600778565e-12,1.2313689938407375e-18,8.208303894217416e-15,0.0,0.0,5.068831541507747e-29,3.0079179013701665e-13,0.0,0.0,0.0,7.99993804230205e-14
12,0.027125000000000003,0.4312737760712063,298.01508220884307,1.2182199273676486,0.6816022801085562,0.0,0.11141817505709259,0.20695408562306533,1.0264312643344575e-06,9.674687042417164e-23,8.315982373715953e-09,3.6002992306780347e-25,0.0,2.3430091702907482e-05,7.726983319529354e-09,2.9023703495178045e-09,5.510571742403467e-07,1.9919089392079385e-08,4.384568639457035e-26,2.483920832667585e-23,9.661020586195974e-10,6.094593723710319e-31,5.231928990427807e-45,6.123317815377061e-10,6.369648627962741e-45,1.7446150431625616e-17,4.41865231983817e-10,1.2127943340428417e-30,7.196465091635797e-10,2.3881427637668286e-42,4.0170196061814026e-07,3.320824307816843e-10,4.9908537399409576e-29,9.300152648830818e-11,7.845952993786485e-09,1.6214123777200202e-26,1.5480171167800522e-25,1.150769775843398e-34,2.486528946034832e-34,1.8148582841517606e-11,1.438531789573405e-11,1.0638500208780892e-54,5.748541013408091e-41,1.907686938062441e-11,1.6238396124707852e-18,1.0822117072840779e-14,3.105679408316934e-37,0.0,3.464599161534257e-28,1.6094375007908655e-12,0.0,0.0,0.0,5.450222654535658e-13
13,0.027250000000000003,0.43142098612666285,298.0533618620013,1.2178042450819309,0.681585736512854,0.0,0.11142004837944533,0.20694840436565773,3.6048736432252025e-06,3.9785860017183295e-21,2.7768496805025973e-08,2.9694318157480614e-24,0.0,3.8614337099296265e-05,2.7456984603614714e-08,1.378662622651332e-08,1.959192322616683e-06,8.863577862853647e-08,7.6174488899649e-25,6.00472437017584e-23,4.313280784160226e-09,1.2747762135915752e-29,7.0053193869542976e-43,2.5733621268881545e-09,2.705843238891397e-44,2.0884251006250239e-16,2.231495954519989e-09,1.8367404012651535e-29,3.124615555192039e-09,7.854708229587734e-40,1.419726612087797e-06,1.6620230086726934e-09,2.9564903046236885e-28,5.618185849463466e-10,4.021202606213854e-08,1.0148116872548421e-25,2.293322612827941e-24,3.513969245969968e-32,3.4177938019712253e-32,1.0677219653047094e-10,7.177750419129333e-11,1.328132027431776e-52,1.0032482522671339e-39,9.241174326287205e-11,3.902361421898943e-18,2.5987699295273848e-14,1.0631673881921094e-34,0.0,2.9151915645792276e-27,1.0322336216515092e-11,0.0,0.0,0.0,4.547635866958481e-12
14,0.027375000000000003,0.4317880697554913,298.1958437263391,1.2167689326351676,0.6815523848847657,0.0,0.11142364643811856,0.2069325439166374,1.3141472242470536e-05,8.065498978492655e-20,9.624519211226926e-08,2.605822645217761e-23,5.977752174019011e-26,6.488597170059172e-05,1.013464711160336e-07,6.781163017007344e-08,7.230557142344515e-06,4.089397319275729e-07,1.4676454286906923e-23,2.677176796851921e-22,1.996535190553081e-08,3.1880249465603777e-28,5.874113456490498e-41,1.1218351533372613e-08,1.227749167004219e-43,2.489000279964007e-15,1.1668551422468033e-08,3.0639078873728675e-28,1.4069368077863653e-08,5.96373930335186e-38,5.208427699949201e-06,8.613794181987162e-09,1.8428257171014352e-27,3.5054552042624945e-09,2.133567245990561e-07,9.319240109565923e-25,4.2714077748242614e-23,3.72517554301047e-30,3.320863210952444e-30,6.49015203233476e-10,3.708866781798781e-10,1.9384369746192335e-50,1.9631571749803832e-38,4.6375140744305657e-10,1.715850624346497e-17,1.1395255498541777e-13,8.053056701492943e-33,6.26063139211383e-36,2.5947603362520024e-26,6.831335807116176e-11,5.9951735413716986e-40,0.0,0.0,3.89875749044347e-11
15,0.027500000000000004,0.4328399681888314,298.7250104888089,1.2138119137184966,0.6814778001981789,0.0,0.11143080879091537,0.2068820654078946,4.836384971773384e-05,1.610718415808603e-18,3.3701190777882965e-07,2.394350946394626e-22,5.4721485809126174e-24,0.00011029862851802316,3.786528392375345e-07,3.350093377891721e-07,2.694083275809744e-05,1.9000136740921789e-06,3.0220439242387447e-22,1.567648311023029e-21,9.305518980060831e-08,1.0706807034513816e-26,5.3376846745388396e-39,4.928008501461297e-08,6.262354745151852e-43,2.972663561040289e-14,6.13618517981888e-08,5.715791913200111e-27,6.381186924113555e-08,4.6027082698972855e-36,1.9289859728295805e-05,4.490229505643622e-08,1.2337328352562155e-26,2.196222934432824e-08,1.138350615010189e-06,1.346431565165352e-23,8.710264399166112e-22,3.99383723792465e-28,3.4607375244305696e-28,3.962049881786123e-09,1.9276349034702818e-09,3.2798691983231853e-48,4.26816210896269e-37,2.3414283857361403e-09,9.484431479928914e-17,6.234632581211264e-13,5.990835136167796e-31,2.4469861608964593e-33,2.7205778182673558e-25,4.5374228986514887e-10,2.427792217452132e-37,0.0,0.0,3.3488560196678544e-10
16,0.027562500000000004,0.43423159304548953,299.5258813687519,1.2099218952149968,0.6813976022417394,0.0,0.11143684320548566,0.20681010553170523,0.00010143411211624082,9.753582934191579e-18,6.839466280422163e-07,8.982581060238168e-22,1.781431501260359e-22,0.00014537483507275293,8.076079085877031e-07,8.597088807697358e-07,5.69890371597644e-05,4.683727612035558e-06,1.8649644245813942e-21,5.383380737876011e-21,2.2987692421486733e-07,1.1379831812060948e-25,8.291762188133754e-38,1.167445651173856e-07,1.8723131441475983e-42,1.5670378211125435e-13,1.6546624246506642e-07,3.575057011452065e-26,1.5461866954162278e-07,6.305239930264245e-35,4.063261493038258e-05,1.203111310357837e-07,4.274755275818502e-26,6.75626022013767e-08,3.1028350645646947e-06,7.716089713137727e-23,5.350399555280131e-21,6.726976246250194e-27,5.774578372902971e-27,1.1948821716615604e-08,5.153663689227502e-09,7.577739371988725e-47,2.8531047033929235e-36,6.128072448373444e-09,2.7672764745730437e-16,1.791220382330104e-12,7.67192918918307e-30,1.853392476724919e-31,1.6447149793316412e-24,1.4602410095481694e-09,1.8817399740372804e-35,0.0,0.0,1.3228151868202357e-09
17,0.027625000000000004,0.4372858822965275,301.4007812013778,1.2014710227651242,0.681245224536283,0.0,0.11144382979744948,0.20664446076507575,0.00022509382341762604,7.040595794603935e-17,1.4626847687968714e-06,4.051212472562236e-21,4.404927150425597e-21,0.0001930171703702307,1.8368558350610907e-06,2.398952182913882e-06,0.0001277741034557618,1.250361074061518e-05,1.4595873114221037e-20,3.4131553692189116e-20,6.149964170172993e-07,1.905280603061917e-24,1.8497899731874663e-36,2.978141130775709e-07,8.805090788641694e-42,7.906718479322215e-13,4.892800163773702e-07,3.3681672557382267e-25,4.046912791952579e-07,1.2060331469471145e-33,9.063186839558417e-05,3.532233592918016e-07,1.980853915007485e-25,2.3213095276092065e-07,9.289640682635786e-06,5.928994240192442e-22,4.158384631027975e-20,1.5272901503673946e-25,1.2920756967298878e-25,4.013710448735287e-08,1.5093217553922842e-08,3.107127129179548e-45,2.6801669957430795e-35,1.7513323544809957e-08,9.173082667483937e-16,5.728755404100855e-12,1.240817883244565e-28,1.1145185289665789e-29,2.071472820959517e-23,5.280365983213845e-09,1.2014462883326922e-33,0.0,0.0,6.024672712973257e-09
18,0.027687500000000004,0.4441095378507077,305.7542876586121,1.183010677531953,0.6809438245393854,0.0,0.11144416120349367,0.20626092673391896,0.0005099881988000398,5.689919606212471e-16,3.1939358889422354e-06,2.2978944990370364e-20,1.1123620586014586e-19,0.00025725636672364096,4.333560329428695e-06,6.835265782496072e-06,0.00029295462232452465,3.424188913665697e-05,1.4157018604169448e-19,7.140949857194835e-19,1.686781615862483e-06,4.318466647297821e-23,6.064517282820737e-35,7.787609655266941e-07,1.4242961416265468e-40,4.053892846876588e-12,1.4850231694641629e-06,5.0834358642245625e-24,1.0860039390798147e-06,3.313718575191469e-32,0.0002065201838373607,1.0647326755824622e-06,1.4189860956962002e-24,8.192500546430671e-07,2.8559956335636847e-05,6.1304635356850236e-21,4.0827963678901817e-19,4.249420370699259e-24,3.482525208844302e-24,1.3848528473112976e-07,4.53828412652214e-08,2.4479117920754063e-43,3.921837050619426e-34,5.1357362155906556e-08,3.2750434908161072e-15,1.8854707883577345e-11,2.2984987432032103e-27,6.584336241371162e-28,6.68395026723188e-22,1.9612133320742485e-08,8.157319850867017e-32,0.0,0.0,2.8131089272833753e-08
19,0.027718750000000004,0.4507153018492698,310.05072111692004,1.1656722792412684,0.6806765588974121,0.0,0.11142916011469979,0.20587962704015822,0.00078935703105756,1.983943886003663e-15,4.843194566229881e-06,6.971447471601529e-20,1.1811602421774157e-18,0.0002976595912431122,7.000630137990166e-06,1.2077734144279287e-05,0.00045712711370097923,5.9425336608702684e-05,5.559985152935906e-19,1.414304228974765e-17,2.9283306901930157e-06,2.9740373905759807e-22,5.44620539398588e-34,1.3138687845796641e-06,1.63814265132548e-39,1.1223918168586022e-11,2.7462335175670377e-06,2.8548960735100525e-23,1.8610086747908018e-06,2.6506396669490115e-31,0.0003208529952198558,1.9610923991909337e-06,5.764948526594264e-24,1.670134642948991e-06,5.3264266058452264e-05,2.6506398788267205e-20,1.6470073546301218e-18,3.086344467221866e-23,2.4559370323783464e-23,2.781464682097855e-07,8.345979863951065e-08,3.887566689342758e-42,2.284108488707404e-33,9.294126392769481e-08,6.899029217554648e-15,3.6739424580962785e-11,1.253323681912046e-26,1.0708310935330097e-26,2.2116316791742512e-20,4.135807228414917e-08,1.500955691272745e-30,0.0,0.0,6.94327083158294e-08
20,0.027750000000000004,0.4613939059288158,317.06099385185547,1.1386937224242648,0.6802731291541689,0.0,0.11138085715342809,0.20525443146662334,0.0012403351855586019,7.885049173587468e-15,7.451595153465284e-06,2.6989146726846205e-19,9.909877854930653e-18,0.0003444903239819885,1.1662541000423834e-05,2.1922508891145743e-05,0.0007257526956132796,0.00010601668264242206,2.6811104851556868e-18,2.793375376937706e-16,5.222157872754826e-06,2.5685581100448892e-21,7.291114466698e-33,2.2717064049370367e-06,4.049665179322362e-38,3.162548422123106e-11,5.255012988413758e-06,2.097742411026799e-22,3.272908559501892e-06,3.082700144217984e-30,0.0005064980777659687,3.737309911730644e-06,3.681737046328278e-23,3.566332733893692e-06,0.00010293487245605188,1.51120978666777e-19,8.395102980042427e-18,2.825030763337046e-22,2.1417883860839972e-22,5.840362999841334e-07,1.5877946595434507e-07,9.961128651106106e-41,2.047880667519521e-32,1.7359925085528974e-07,1.5826228726614227e-14,7.456668202817309e-11,7.959042556884319e-26,1.340101663613271e-25,9.005441375717737e-19,9.17521337206516e-08,2.2718728871321276e-29,0.0,0.0,1.840408782579681e-07
21,0.027781250000000004,0.47846523921473716,328.3324523221977,1.0980658883857644,0.67967394429546,0.0,0.1112585339669634,0.20424667528973936,0.001953374241099721,3.6449910187038715e-14,1.1506912558025959e-05,1.4193790086451523e-18,8.588437612448797e-17,0.0003981519634253947,1.989302618813611e-05,3.9896149894045884e-05,0.0011579027160517382,0.00019054605797512341,1.6212482266231827e-17,5.788635818832954e-15,9.370406001827622e-06,2.860630626166585e-20,1.621573212497057e-31,3.953519223938608e-06,2.0201788891246516e-36,9.257996868627457e-11,1.0137028972581026e-05,2.0405818945944592e-21,5.794045587761426e-06,5.794942719711889e-29,0.0008021524494434556,7.183952070439482e-06,4.308336036640142e-22,7.697607421859562e-06,0.00020071559107025713,1.2042835446355059e-18,5.617179904022787e-17,3.3379284291030727e-21,2.3475183434373537e-21,1.239077287122267e-06,3.0468660057855327e-07,4.402980404016896e-39,3.1798147074764675e-31,3.266862100255325e-07,3.9039710203798604e-14,1.5281622380659805e-10,5.957154446197715e-25,1.6323736008415337e-24,3.823353131611467e-17,2.058819601147917e-07,3.6639083302649717e-28,0.0,0.0,4.942033175182565e-07
22,0.027812500000000004,0.5052486468500825,346.06749913557917,1.0398570587267562,0.6788099558957204,0.0,0.11098506457592346,0.2026635684176015,0.003047306445400341,2.0037964463782422e-13,1.765769999206778e-05,1.1085109338521205e-17,7.858233661015537e-16,0.00045865098223067246,3.456995610397227e-05,7.139684653674452e-05,0.0018362591993083027,0.00033961055460170534,1.2686951091713262e-16,1.172224489281212e-13,1.6642446025559925e-05,4.177711434044252e-19,6.740062931071988e-30,6.825095076509906e-06,2.202202415677358e-34,2.8702762356224843e-10,1.9338067575936746e-05,2.6967314772836787e-20,1.0166686997244585e-05,1.965935885891301e-27,0.0012599978474735186,1.3670550051222905e-05,1.1068534424338023e-20,1.640605357153631e-05,0.0003873695999788535,1.433844761395729e-17,5.176388662715075e-16,5.28357700256078e-20,3.339807625245136e-20,2.596348390749387e-06,5.788698609833778e-07,3.7423798341051185e-37,9.713821247859631e-30,6.081957277101031e-07,1.0317018965478813e-13,3.095154737582983e-10,5.3324608882807416e-24,1.9265692932351262e-23,1.5494406966480238e-15,4.5580754409144037e-07,6.4277058179622024e-27,0.0,0.0,1.3032613402922747e-06
23,0.027843750000000004,0.5461182444489293,373.14187897264867,0.9620377750829869,0.6776179620680922,0.0,0.11042809284694384,0.2002625673196599,0.0046588970816133606,1.315845393892544e-12,2.6682391901896832e-05,1.597309910291967e-16,7.754593568919361e-15,0.0005254411213379905,6.087612302241021e-05,0.0001236246261816024,0.0028664671284548376,0.0005925685627108931,1.2971316201464896e-15,2.1776675784563667e-12,2.886487013190857e-05,7.528138487279921e-18,5.453200643920195e-28,1.1546419546015629e-05,5.962001243583028e-32,9.599520840440682e-10,3.5941407776167095e-05,4.921785846104123e-19,1.7457965152337814e-05,1.2432480774519461e-25,0.001942847788355282,2.538166710438469e-05,5.716712228376976e-19,3.395357856551722e-05,0.0007290750923469987,2.628748518137996e-16,6.7130240497620745e-15,1.1362144313643332e-18,6.284136318630383e-19,5.285004147940616e-06,1.073341985482773e-06,7.372132410550304e-35,6.204990592633799e-28,1.1041041204551373e-06,2.8985970571344884e-13,6.097159158190781e-10,5.66858665406165e-23,2.2166197015233803e-22,5.765024235840389e-14,9.784892278521783e-07,1.2584783983225879e-25,0.0,0.0,3.3094280957243483e-06
24,0.027859375000000006,0.5740513765730159,391.61705031502447,0.9152253655651139,0.6768620998963336,0.0,0.10994942079841762,0.1986007590176972,0.005744374094409626,4.7129285965934285e-12,3.277392643026691e-05,1.9693410663937645e-15,3.86829383409628e-14,0.0005618170169718233,8.247484191585947e-05,0.00016171918626719993,0.003581532389109104,0.0007841496153668102,5.39077126847232e-15,1.5199276088421894e-11,3.802322715170467e-05,5.460900032324993e-17,8.601868465966107e-27,1.503176406844447e-05,5.764269343196296e-30,2.0443327281962757e-09,4.91265141230666e-05,3.372731629052712e-18,2.2897103041083195e-05,1.6914387729741088e-24,0.0024084242621586014,3.469888805309424e-05,6.868583612358188e-18,4.922886300232574e-05,0.0010040598870778965,1.4332815174413245e-15,2.9027342253886636e-14,7.958367957806524e-18,4.111639497636979e-18,7.591979176022891e-06,1.4667182404204078e-06,5.335691887315857e-33,8.568003372576364e-27,1.490193978587763e-06,5.058701175883635e-13,8.601602137083571e-10,2.650391921774916e-22,1.1574250710182539e-21,7.925208641400191e-13,1.4477729716222393e-06,9.076255433652266e-25,0.0,0.0,5.389118258123995e-06
