,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026500000000000003,0.17561429191864197,298.0828842452277,1.2371842056975562,0.6499579578380891,7.744882661758399e-58,0.1525370378258101,0.19735040943565776,5.609544872768089e-06,1.274723550271716e-21,1.3921569022904116e-07,1.8289702205727527e-23,6.7782562278554545e-28,0.00014114264337222718,8.902008154891682e-09,8.728179260611227e-09,4.683852861492217e-06,9.675538361567749e-08,6.1960948283277505e-25,3.039882860415947e-24,4.774271315224979e-09,8.646621131553885e-30,1.65447540082412e-42,1.2855938765064354e-08,1.404719229855836e-43,1.0073152517661165e-22,1.7704673443660304e-09,3.1132278032248623e-29,1.1654981957279925e-08,3.65012778804845e-40,2.8145609572388708e-06,4.295498735027467e-09,4.147430971977983e-29,7.481718055984827e-10,5.442558981079665e-08,1.833505782020439e-25,1.2880168920160476e-24,1.8704599116220954e-32,2.4916016654759117e-32,1.443940254835933e-11,1.1530089759614696e-10,1.4059230240792929e-51,8.059353978203252e-40,1.7071421008820006e-11,1.902209244642992e-19,1.2661160732380295e-15,8.663246561189218e-35,8.045551391479449e-38,6.626207949397952e-28,2.4388955757417147e-11,7.945101191181743e-42,1.2512587438104487e-16,1.0859423969822046e-25,9.96458574955115e-13
11,0.026750000000000003,0.1759190208649295,298.2684376333966,1.235041141286607,0.6498706387176526,7.681080326527654e-58,0.1525488159651268,0.1973179648646669,1.791920439139364e-05,1.8843658838672272e-20,4.2212463359207195e-07,1.2836684811015819e-22,1.5023569004242437e-26,0.00021927011908179532,2.8692508483318174e-08,3.705666763036313e-08,1.5075759512936019e-05,3.861936852270003e-07,1.0164282287700193e-23,1.446135754996416e-23,1.9142293823793802e-08,1.6909381440042797e-28,7.085939329812857e-41,4.854469774264141e-08,5.5882909714198284e-43,3.135587355360061e-21,7.984311766707639e-09,4.072132057504608e-28,4.543558486020526e-08,1.7454533404593766e-38,9.04736830733667e-06,1.9217418162848182e-08,2.2430758702800516e-28,3.999541706621036e-09,2.488005650781954e-07,9.650963565950772e-25,1.5949566372664242e-23,1.1202089237559988e-30,1.1469279093301528e-30,7.553120738887782e-11,5.143244272880046e-10,1.2840663334271897e-49,1.3604293439037988e-38,7.409532848107562e-11,8.77080040272587e-19,5.816876463089834e-15,4.118237480586517e-33,6.685511791245309e-36,5.081565598434124e-27,1.381252952815265e-10,6.649849501867399e-40,1.2517871201411015e-16,6.915095586676515e-25,7.2699480653305844e-12
12,0.026875000000000003,0.1762107347873638,298.5199516847394,1.232996551646733,0.6497984495361493,7.632456472610453e-58,0.15255803659093534,0.19728372057751445,3.445174995569116e-05,9.026327466968542e-20,7.850476591607292e-07,3.9591725813063893e-22,9.158694744533e-26,0.00027602467603842856,5.560705044314242e-08,8.611834538015404e-08,2.9128846806915455e-05,8.608593881832437e-07,5.2545964623326276e-23,3.8948078153647077e-23,4.280012088746093e-08,1.0075861248408013e-27,6.952481144464975e-40,1.0421205591725676e-07,1.2876223423863018e-42,3.894023913383936e-20,1.9373156824034286e-08,1.8382519395152017e-27,9.96634442126632e-08,1.64036108104101e-37,1.7465432005172818e-05,4.636805681737173e-08,6.330799640086706e-28,1.0971456201409902e-08,6.095317598876565e-07,2.8355988864835907e-24,7.378960540556275e-23,1.2857104989147767e-29,1.2155384833418816e-29,2.0391248421015496e-10,1.2384042649074131e-09,1.7772950540314858e-48,7.265022346019128e-38,1.7501039151974562e-10,2.2575124579990053e-18,1.4899218731978288e-14,3.8101339350107506e-32,8.690107231005175e-35,1.9170503813373026e-26,3.954746168919683e-10,8.710470854901044e-39,1.2528299177027742e-16,2.1637123438449216e-24,2.528421197966626e-11
13,0.027000000000000003,0.17671679732770107,299.0567350506455,1.229465629443731,0.6496892739649727,7.561594761877188e-58,0.15257083270366184,0.19721965268369893,6.952578028592993e-05,4.972422728706133e-19,1.5260603705845964e-06,1.357558871282698e-21,6.526470850032167e-25,0.00034986369949984797,1.1343198267936604e-07,2.1559333737239912e-07,5.912308535689278e-05,2.055664573333431e-06,3.2010723101281545e-22,1.2448703486050983e-22,1.0255234049028432e-07,7.496141765832231e-27,8.892463441315106e-39,2.383958470672306e-07,3.4297013762584264e-42,3.849402821383932e-19,5.0962175385714865e-08,9.992538830144043e-27,2.3365686957369246e-07,1.9099067096261423e-36,3.5410522617155554e-05,1.2119810630313516e-07,2.0663149324549432e-27,3.320132596230357e-08,1.6212044911072214e-06,1.050938964554905e-23,4.0624682114819784e-22,1.8814005280139662e-28,1.6923681303212198e-28,6.05923483564151e-10,3.2293387580750595e-09,3.2733067321893335e-47,4.7104482912343124e-37,4.464340829478772e-10,6.439658232125376e-18,4.2062027655744326e-14,4.258230569372389e-31,1.3961193384525147e-33,9.328867370041029e-26,1.256587300085654e-09,1.4237098797939852e-37,1.256311330088607e-16,7.601261831856286e-24,1.0016113743294001e-10
14,0.027125000000000003,0.17764264886763959,300.1974837378143,1.2230578076464351,0.6495160210659495,7.453543774850038e-58,0.1525881649612389,0.19709440921878973,0.0001437408447228414,2.9533660005212538e-18,3.035793645672672e-06,5.029133510882985e-21,5.17203844689582e-24,0.0004457893337542542,2.381648931217814e-07,5.559667699469573e-07,0.00012300410313999965,5.055763068914413e-06,2.1446712824922398e-21,5.088170300007353e-22,2.530632241450309e-07,6.670457153930028e-26,1.3706642442275752e-37,5.610590664403647e-07,1.1269730149216831e-41,3.791749510838311e-18,1.3834045102348653e-07,6.532078180632265e-26,5.639132120916978e-07,2.596902703356062e-35,7.357037444447888e-05,3.2689645412064454e-07,7.73288958858061e-27,1.0388469619504342e-07,4.450987006681073e-06,4.930582095451119e-23,2.510998780947463e-21,3.1383428346197274e-27,2.7350232927060907e-27,1.8612723954922365e-09,8.68929700487134e-09,7.735854710830559e-46,3.567119112179657e-36,1.1744769822888731e-09,1.9260395088553292e-17,1.2307593370601035e-13,5.258510418626393e-30,2.5252713047499917e-32,6.222685846071961e-25,4.129845723546423e-09,2.6725710021895902e-36,1.2683865092640268e-16,2.763549788742194e-23,4.1045684277488426e-10
15,0.027187500000000003,0.1784213071146118,301.2452374898544,1.217720194792919,0.6493859511138896,7.377185030571057e-58,0.15259826371341767,0.19698397069117696,0.00021176879988359988,7.938580199430285e-18,4.376015684640258e-06,1.0527913503866501e-20,1.698546325406749e-23,0.000504493766403072,3.557790411576064e-07,9.325023775799832e-07,0.000181921961254915,8.249478516844044e-06,6.195132787378096e-21,1.3290822402238109e-21,4.1369476018658797e-07,2.384682769649702e-25,6.48443429230309e-37,8.917316590352255e-07,2.482395464708843e-41,1.6911244747082188e-17,2.396635254534196e-07,1.961059333189506e-25,9.097499076901531e-07,1.1317491467977242e-34,0.0001087053553178928,5.641290950271781e-07,1.7325901058382582e-26,1.967734211486149e-07,7.765622922471454e-06,1.2593753479020025e-22,7.025987232661173e-21,1.509965462364094e-26,1.2974280715305094e-26,3.484233437472873e-09,1.4973163992036107e-08,4.75970267208549e-45,1.1473219875867236e-35,1.9959201081492063e-09,3.569348464700653e-17,2.2357346321658797e-13,2.0898894094401556e-29,1.283866819693828e-31,2.1570904990665837e-24,8.074234620798388e-09,1.4037793245327172e-35,1.2858206543267819e-16,5.777790128653375e-23,9.299690458068081e-10
16,0.027250000000000003,0.1795724539721752,302.8716084495807,1.2099140170383966,0.6492085636793815,7.280451720842592e-58,0.15260772019158875,0.19681565082512245,0.00031720821825461694,2.2892445671471378e-17,6.4029761056229635e-06,2.3697879083905676e-20,6.184366346714619e-23,0.0005718036107354147,5.428210516889842e-07,1.6110762203956887e-06,0.00027374330763713334,1.382869206540119e-05,1.9480632825569716e-20,4.394469062443821e-21,6.948020385095748e-07,9.855663363139975e-25,3.581235854238405e-36,1.4519614951317935e-06,7.029985675388098e-41,6.84000441132401e-17,4.2940324542478256e-07,6.793325768285361e-25,1.5058733738473317e-06,5.677210232376791e-34,0.00016336518598793394,1.00646120094648e-06,4.4642057873391516e-26,3.897871519079742e-07,1.4025311713721774e-05,3.6714696198289573e-22,2.1660182168395642e-20,8.196875042488737e-26,6.932864755950077e-26,6.810600574646149e-09,2.666973000780291e-08,3.5953623663644143e-44,4.2419626769415656e-35,3.5000421543395e-09,6.95681148858163e-17,4.22569563503157e-13,9.066880762271685e-29,7.311645002012106e-31,9.252313859598e-24,1.6577210991142177e-08,8.405186656059564e-35,1.325232076855228e-16,1.2802408475399798e-22,2.2576232177923316e-09
17,0.027312500000000003,0.18128700846437973,305.38473265889235,1.198471039834012,0.648963640025881,7.16040554700316e-58,0.15261294194179184,0.19655832084907096,0.0004798869088058811,6.998698408942893e-17,9.457107767129635e-06,5.752810376130926e-20,2.5264795328245582e-22,0.0006487938170769962,8.416948586839539e-07,2.8270267353536493e-06,0.00041631328187978424,2.353285464074739e-05,6.573727883648641e-20,1.8102107044432444e-20,1.1843999530979602e-06,4.657758540397695e-24,2.3238634501731953e-35,2.397064483839227e-06,2.98783037924918e-40,2.753766560699636e-16,7.829674026656372e-07,2.733787433750422e-24,2.52884406224389e-06,3.3061749258810266e-33,0.00024803555384207785,1.8273388208579657e-06,1.3573695183165096e-25,7.888135887304855e-07,2.5790891235585927e-05,1.2230460013531009e-21,7.344208755181523e-20,4.9164713866272465e-25,4.0756362671185933e-25,1.3593616791953272e-08,4.8339365452334395e-08,3.3522531014258487e-43,1.8252548854404927e-34,6.2408220860091695e-09,1.4054060046412343e-16,8.146382944841993e-13,4.217294946750527e-28,4.644109860667252e-30,4.7474479905688664e-23,3.48122417854932e-08,5.756586984337523e-34,1.4140112598026206e-16,2.910634075586212e-22,5.631241215155089e-09
18,0.027375000000000003,0.18384923747746545,309.24377029828,1.1817684592317619,0.6486229738230048,7.0163312920127e-58,0.15260604144535753,0.1961652559212406,0.0007291424588405426,2.2641226901254997e-16,1.403285592057923e-05,1.528993483996732e-19,1.1721675385760417e-21,0.0007365330165914612,1.3225435831212026e-06,4.987449511236419e-06,0.000636436717119598,4.0300698668906126e-05,2.376113678771631e-19,8.801412805535808e-20,2.030974719385225e-06,2.512179174662839e-23,1.8270836871447834e-34,3.981153449389069e-06,2.2120188065769112e-39,1.1176030848167124e-15,1.436905404006231e-06,1.29000540725769e-23,4.272468607427773e-06,2.304590500107098e-32,0.0003783426700876981,3.3398964938141315e-06,5.138157140079546e-25,1.607396897948196e-06,4.7747142829719815e-05,4.730988481832079e-21,2.776430568413415e-19,3.2504710079907203e-24,2.6198826338685214e-24,2.731910638628167e-08,8.820128034127671e-08,3.932261640844248e-42,9.470414317437395e-34,1.1198324571994837e-08,2.926689475715733e-16,1.581266547025485e-12,2.089725466407203e-27,3.277376849484797e-29,2.8558902702012754e-22,7.361150000713915e-08,4.540549378359841e-33,1.6125671831440696e-16,6.67325479635868e-22,1.4129877770967936e-08
19,0.027437500000000004,0.1876739700480537,315.11786316626956,1.157684418125371,0.6481486807884044,6.851675873432108e-58,0.1525710082762911,0.19556804408379064,0.0011071381955756016,7.810770196966068e-16,2.083074951945615e-05,4.56811804805049e-19,6.274032015510025e-21,0.0008359791201874847,2.1033814488700126e-06,8.77841355222119e-06,0.0009734709446116461,6.899161302661892e-05,9.286327814304111e-19,4.813803947790046e-19,3.4791764576846386e-06,1.5565475995404104e-22,1.83962936011523e-33,6.610854390994737e-06,2.8798206632117244e-38,4.59928488740652e-15,2.6330752898342494e-06,7.225470399795228e-23,7.214753492281356e-06,2.0276601542032745e-31,0.0005769588157466802,6.0976108238481805e-06,2.62376327350828e-24,3.2675311073277597e-06,8.8286538445183e-05,2.1947671703313607e-20,1.2032315150909075e-18,2.4032569123831088e-23,1.8592435901326146e-23,5.477650620995423e-08,1.6075923006524232e-07,5.995928559616442e-41,6.282971858555035e-33,2.006782666824272e-08,6.288580959926278e-16,3.0634446419189272e-12,1.108530315031895e-26,2.5696508109533553e-28,2.0193447589509065e-21,1.552058491134049e-07,4.179089113328987e-32,2.0515020074716964e-16,1.5290672326641709e-21,3.5265356648797756e-08
20,0.027500000000000004,0.19334882177996612,323.95135635786505,1.1237060023129815,0.6474927972151833,6.675623205694736e-58,0.15247742105252005,0.19467008728100718,0.0016719211575802516,2.9152886222059374e-15,3.080810862860945e-05,1.5886216565991058e-18,3.9254633495988455e-20,0.0009478230359539656,3.3861653399957597e-06,1.5313303674875394e-05,0.0014833308372129775,0.00011739545578189227,3.998115452012357e-18,2.9058347322541614e-18,5.918488167613077e-06,1.123288759285757e-21,2.554987523737406e-32,1.091627916800041e-05,6.1710806086046576e-37,1.9325012036700365e-14,4.7863560071742396e-06,4.885106072199984e-22,1.2108404384779973e-05,2.4154653850746955e-30,0.000875517724113003,1.1049267945782328e-05,1.9990869116241988e-23,6.578993381682848e-06,0.00016199476752054196,1.2777054836580198e-19,6.209322464558691e-18,2.0405861116030602e-22,1.4876127502593672e-22,1.0880191616075008e-07,2.908375330181471e-07,1.243991608637209e-39,5.758285824941902e-32,3.5687618588009404e-08,1.4005502730870938e-15,5.8823628503815286e-12,6.377185671350547e-26,2.233765948161799e-27,1.7464138470560702e-20,3.239178276002236e-07,4.546675893650632e-31,3.00512140919416e-16,3.483946596060861e-21,8.68556266963951e-08
21,0.027562500000000004,0.2016713910765707,337.01752705064416,1.0773329375202314,0.646599917236713,6.502464784384443e-58,0.15227118965747571,0.19334176217573068,0.002498608243480974,1.1955225138856999e-14,4.5208496221342884e-05,6.677766393462532e-18,2.878830306636034e-19,0.0010722929189477812,5.5207407989346385e-06,2.630544942089504e-05,0.002241883849570181,0.00019747236929657682,1.9438367315485252e-17,1.946518159686936e-17,9.939811606197424e-06,9.597997062125639e-21,5.290035687308784e-31,1.7831140176063383e-05,2.1417877036605942e-35,8.36332322411583e-14,8.577285770536042e-06,4.0664135300811284e-21,2.008591011581125e-05,4.1872924090883866e-29,0.0013157759049250825,1.9753385519192913e-05,2.523642885016947e-22,1.3033355776333878e-05,0.0002931734674200529,9.795684184766411e-19,3.970289908671202e-17,2.0506785463633053e-21,1.3771723420529285e-21,2.1267606692996498e-07,5.19161760848093e-07,3.6954563571788216e-38,7.922143563641581e-31,6.259772246045058e-08,3.2482131852345952e-15,1.112062959959575e-11,4.0351061183048096e-25,2.1305075221062593e-26,2.072190981674329e-19,6.646196903574927e-07,5.877251238578757e-30,5.026717286206955e-16,7.872562522754953e-21,2.095345741102717e-07
