,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.025750000000000002,0.10027605834696417,298.1873324548043,1.2466451053646204,0.6331143895507757,0.0,0.17438211149433538,0.1922340376182889,1.2709969041563221e-05,2.879845583517508e-21,6.215165411505443e-07,5.455885686749256e-23,1.3665702749029975e-27,0.000235557020421786,7.118473909161597e-09,1.634105904680383e-08,1.2751542769104144e-05,2.1596461359293075e-07,2.2432191064518588e-24,9.94182123590524e-24,1.176423125329481e-08,3.3918423774365546e-29,1.3864560704273926e-41,5.02340970375066e-08,5.748050706722268e-43,2.867029853979405e-26,4.426240754978211e-09,1.1494350078975562e-28,5.3698151590381416e-08,1.8627393672039807e-39,7.2653689873686366e-06,1.7933006309617946e-08,1.9922471435126594e-29,2.209768246282549e-09,1.7587548428041713e-07,3.838244072371274e-25,3.2192610987284682e-24,1.3489527061617704e-31,1.671534150725923e-31,6.688470386722516e-12,1.9937669276105364e-10,1.5571181944576613e-50,2.939446336295712e-39,9.710370353427076e-12,6.004259242087972e-19,3.988340464088791e-15,5.470094249696614e-34,6.361321580105673e-37,1.128771551107331e-27,1.3631192059539552e-10,6.312082887069343e-41,0.0,5.773737619802616e-26,1.621720919178594e-12
11,0.026,0.10045749152700545,298.41443801981313,1.244393578286634,0.6330266959317917,0.0,0.17439427815643818,0.19219634391723694,2.7745247991584905e-05,1.865278031515106e-20,1.3005401981260864e-06,2.0806776219977004e-22,1.1549610425298118e-26,0.0003082348509089054,1.5644722531521297e-08,4.493392815647137e-08,2.795526355983504e-05,5.638756531855391e-07,1.6312514850682282e-23,3.1662048385633e-23,3.084913009157158e-08,2.8370594079972785e-28,1.9156231916800563e-40,1.2523409592120913e-07,1.52730933480801e-42,2.4521115026685463e-25,1.2816394059238477e-08,7.0981331751408465e-28,1.3747778916889393e-07,2.6809198235736985e-38,1.5940056805853454e-05,5.158788187901916e-08,6.838840221745143e-29,7.412613315636447e-09,5.150929002738254e-07,1.2504178647254964e-24,1.883392979593109e-23,2.3835859355790943e-30,2.4879105232208026e-30,2.2048916369911566e-11,5.721033541802176e-10,3.646156178703402e-49,2.2072638226028067e-38,2.72312867109408e-11,1.844200922739709e-18,1.2196307244600359e-14,7.761984952071078e-33,1.3312016777909144e-35,5.371881267252834e-27,4.813548132604354e-10,1.3306476723366668e-39,0.0,2.272774009220838e-25,7.209929867890633e-12
12,0.026249999999999996,0.10077805876182298,298.94119935324517,1.2404352586879952,0.6328903715344979,0.0,0.174411654988803,0.19212353917490604,6.228285871390264e-05,1.2997056033115644e-19,2.795035352383293e-06,8.436632177231489e-22,1.08691048060645e-25,0.0004061080369643191,3.5448498620230897e-08,1.2772598179613423e-07,6.304142628995162e-05,1.52107500117433e-06,1.2949146528622096e-22,1.1191767555123061e-22,8.357848846164032e-08,2.6775773373568547e-27,3.303400020963798e-39,3.222538281971476e-07,4.5562184651772234e-42,3.0364792047090787e-24,3.8401804740783946e-08,5.095015335236328e-27,3.6349187208306036e-07,4.382524000873606e-37,3.5970651832793175e-05,1.535592474981341e-07,2.5620984811465986e-28,2.5762431236165608e-08,1.561348018219235e-06,4.8237440947764416e-24,1.2718142223965176e-22,4.9201993153019776e-29,4.6322214044521875e-29,7.529960068736406e-11,1.6986141130212897e-09,1.0483528623464718e-47,1.8680897665228284e-37,7.899107830330841e-11,5.9995134836775965e-18,3.927454647175072e-14,1.2188829133115475e-31,3.1763076779371544e-34,2.994691479633812e-26,1.7613455413554137e-09,3.2296069601402367e-38,0.0,9.265057205279225e-25,3.317822537253962e-11
13,0.026499999999999996,0.10138454751731618,300.15620865140244,1.233014897570479,0.6326664905900524,0.0,0.17443591715699353,0.19197438561871488,0.00014139780316881558,9.47324303732974e-19,6.076831574350488e-06,3.636430545788247e-21,1.1307389965277936e-24,0.0005377099659589949,8.168748208566973e-08,3.665875155721733e-07,0.0001438263272803422,4.147664441170744e-06,1.0879177582832288e-21,4.604744914707149e-22,2.2884688211925925e-07,2.861886591700546e-26,6.803716959607256e-38,8.384797323899078e-07,1.6713019148490273e-41,5.617853395179099e-23,1.1619554419046891e-07,4.370855578753268e-26,9.715801524069203e-07,8.06978169917235e-36,8.210121286846463e-05,4.616566651707473e-07,1.0896911001065951e-27,9.028891349741475e-08,4.779272419255285e-06,2.35288352842401e-23,9.54803217969769e-22,1.1154022748966058e-27,9.914546421740076e-28,2.5935699498856296e-10,5.093800088411654e-09,3.775551561791735e-46,1.7934719934336247e-36,2.3145374602306246e-10,2.0069103390771682e-17,1.2834488496010407e-13,2.0254862290712974e-30,8.321085934277664e-33,2.310064182912026e-25,6.495434095898723e-09,8.799053003515849e-37,0.0,3.804526005178188e-24,1.5346716959024204e-10
14,0.026624999999999996,0.10191616658064033,301.3529943593262,1.2265831980868516,0.6324922132318185,0.0,0.1744502979762368,0.19183607908297756,0.00021905125740688503,2.864666715807181e-18,9.183676743843532e-06,8.340127431098154e-21,4.319692128077227e-24,0.0006204787710369356,1.2854853727363122e-07,6.536939450315056e-07,0.00022352493123613997,7.17136678424636e-06,3.5841115055215535e-21,1.1453834665892412e-21,3.9662376815675634e-07,1.138883991239492e-25,3.8639990530578894e-37,1.408887888071211e-06,3.9684165068402857e-41,5.500419483970536e-22,2.1433727695488848e-07,1.5481801716958379e-25,1.6593844974573854e-06,4.213593482241018e-35,0.00012760089896425483,8.481948708288431e-07,2.6839116548362966e-27,1.831631211108589e-07,8.8816825575451e-06,6.35835364738074e-23,3.0195661101394168e-21,6.441742430159996e-27,5.6003626016933886e-27,5.201415826916762e-10,9.343922712062584e-09,2.992754591566346e-45,6.688607665403951e-36,4.183888871553877e-10,3.983304639925339e-17,2.4899215820134715e-13,9.516100590138465e-30,5.180508522808354e-32,9.129201740399889e-25,1.3630954834498648e-08,5.687590858320073e-36,0.0,8.605417353493497e-24,3.7667545823530904e-10
15,0.026749999999999996,0.10273315301577128,303.31371242389866,1.2168287838011633,0.6322467114307084,0.0,0.17446343207673162,0.1916158627792921,0.00034599688578139013,9.445955781009957e-18,1.4122550995378006e-05,2.092916569759533e-20,1.902273627432405e-23,0.0007171973894153517,2.0752818499447588e-07,1.2071378514233973e-06,0.00035444833133146437,1.2797356374198731e-05,1.3066718854270331e-20,3.554223228049779e-21,7.09517204533766e-07,5.361937060240866e-25,2.6699175373169612e-36,2.4352346927566237e-06,1.2379885836187067e-40,4.778536839192545e-21,4.1124477174445315e-07,6.504392988140304e-25,2.920645503548783e-06,2.625372918342749e-34,0.0002022907317324282,1.6202971886899578e-06,7.895498851973738e-27,3.9141012762646e-07,1.7186478555922318e-05,2.0439296776749079e-22,1.0780682473633698e-20,4.316113827718499e-26,3.669137993411715e-26,1.097103289430719e-09,1.7817766724925732e-08,3.036463332167238e-44,2.966142941604004e-35,7.846574035148686e-10,8.398712474485323e-17,5.059401464498417e-13,4.9755751841280295e-29,3.7561392567144226e-31,4.705797599844807e-24,3.0273229159486086e-08,4.3801940848027263e-35,0.0,2.082273755878481e-23,1.0002937034675269e-09
16,0.026874999999999996,0.10400204429150642,306.5053755230267,1.2019826978433392,0.6318956711708812,0.0,0.17446857405830532,0.19126369339691884,0.0005522474057571046,3.347274174645478e-17,2.1934050833635946e-05,5.786093890360964e-20,9.727120069953268e-23,0.0008298442601926701,3.416265678184449e-07,2.2665059415216847e-06,0.0005684420282706026,2.3204033177286913e-05,5.178365117035217e-20,1.427686109579627e-20,1.2893142973338576e-06,2.9641584793657856e-24,2.2771598812070533e-35,4.2713665878190795e-06,6.018036439103711e-40,4.275947330290193e-20,8.037130416970342e-07,3.2612577979835844e-24,5.219637673192557e-06,1.9855991514390565e-33,0.00032418726703816077,3.152847408771673e-06,2.897705362908206e-26,8.551911192964208e-07,3.389210538586571e-05,7.888015007561541e-22,4.3532505062673747e-20,3.27235009484679e-25,2.7071418228694466e-25,2.364932409366945e-09,3.46067860213685e-08,3.969274029485993e-43,1.5991257364401828e-34,1.4976293548982453e-09,1.848331938405543e-16,1.0495238261395404e-12,2.830383386379378e-28,3.1229738252822575e-30,3.027236522894452e-23,6.882068455372035e-08,4.004439241839192e-34,0.0,5.180261607372283e-23,2.7295199215865712e-09
17,0.026999999999999996,0.10598133313205804,311.65335388269807,1.1795346809632277,0.631389819045046,0.0,0.17445002676637542,0.1907014128549898,0.00088407839904253,1.277248318979509e-16,3.418977537781256e-05,1.8073501169669199e-19,5.8624438530398615e-22,0.0009603534423192847,5.718109312532058e-07,4.271968849890861e-06,0.0009154305850165462,4.227552341534688e-05,2.2332604508278936e-19,7.384994951581167e-20,2.352813668781037e-06,1.942665831165114e-23,2.5302757977829154e-34,7.526327800281881e-06,5.6492362641113404e-39,3.9000344838415523e-19,1.5778179022802744e-06,1.9836268449896785e-23,9.370433130758802e-06,1.9221767561849742e-32,0.0005213009825443066,6.164493012338933e-06,1.4468478777438512e-25,1.876989344424987e-06,6.715983854420837e-05,3.765342732248851e-21,2.0399115697575145e-19,2.8199670527989562e-24,2.2455568035151306e-24,5.121008429561292e-09,6.75400259271728e-08,6.914607127850731e-42,1.1112749783265268e-33,2.8711899842700012e-09,4.2261554106999433e-16,2.187311559867576e-12,1.7457292710040365e-27,2.9562213449592137e-29,2.3781234684309477e-22,1.5713088494310177e-07,4.384421163302516e-33,0.0,1.3003677305043165e-22,7.467391663981207e-09
18,0.027124999999999996,0.10906088172701005,319.84872909173396,1.146228200385596,0.6306621002914241,0.0,0.17437444423559623,0.1898111916249159,0.0014099583508844409,5.331206939924609e-16,5.318111035673867e-05,6.646278303941661e-19,4.240013183341469e-21,0.0011103441884060799,9.729040879752478e-07,8.004858155736447e-06,0.0014711928797775443,7.672945709381332e-05,1.0663137443380871e-18,4.730379287375212e-19,4.27323201247128e-06,1.5412823411894585e-22,4.009189973341117e-33,1.3215906212049407e-05,1.1209678783779646e-37,3.617642768313465e-18,3.0802360128064486e-06,1.5029896458534712e-22,1.6755512015872325e-05,2.595977739649644e-31,0.000835558423398225,1.1992127198738424e-05,1.114421120144237e-24,4.091087281294729e-06,0.00013238966671222862,2.3421851951301763e-20,1.1617478789868526e-18,2.8421800281761515e-23,2.1383025266512404e-23,1.101351220203854e-08,1.311566342162673e-07,1.7032660793162029e-40,1.0917355606557434e-32,5.475528556786889e-09,1.0078115570798637e-15,4.529799843098183e-12,1.1824571644511124e-26,3.1738425126690655e-28,2.3203410078435137e-21,3.560476577537963e-07,5.84076472780513e-32,0.0,3.2689908498394648e-22,2.021059345989644e-08
19,0.027249999999999996,0.11380353005588321,332.6564028475861,1.0984602884259165,0.6296288756820789,0.0,0.17417654174607855,0.18842454834321615,0.002225023057249198,2.4899697545159377e-15,8.207778836201782e-05,3.0258647417940274e-18,3.728888573282845e-20,0.001280725605584121,1.6848064739467895e-06,1.4782871472294415e-05,0.002345366335083377,0.0001376717733221098,5.802426612228226e-18,3.668126429544836e-18,7.661759825803833e-06,1.5188925820568084e-21,1.0113354323156454e-31,2.2957006685267314e-05,4.575724258322884e-36,3.425057389645653e-17,5.92749432393425e-06,1.4677538886780965e-21,2.961380704899913e-05,5.423290970208109e-30,0.0013262347633456234,2.301454407334837e-05,1.5326725078494618e-23,8.77200709328256e-06,0.00025738915822669543,2.0277230146552187e-19,8.511335422536518e-18,3.4944550516225077e-22,2.42002482608459e-22,2.3305099583703693e-08,2.512882304798694e-07,6.399600986552949e-39,1.6967004974365795e-31,1.0298469453848968e-08,2.524017937905025e-15,9.23401599655393e-12,8.984509511995648e-26,3.8386209432364036e-27,3.0524275212848634e-20,7.92994445947253e-07,9.608408703969545e-31,0.0,8.224677183514356e-22,5.3554971749604855e-08
20,0.027374999999999997,0.1209717440093099,352.1713949879117,1.0333707239018048,0.6281996462871023,0.0,0.17373913050807885,0.1863179791631664,0.0034498264757687664,1.3188760320160654e-14,0.00012495057553511805,1.783809499574086e-17,3.8938359798488194e-19,0.0014712595491738515,2.972621321826313e-06,2.667244896675065e-05,0.003686267948843067,0.00024234281413745655,3.7192691872752155e-17,3.4297136959941124e-17,1.345111697399457e-05,1.8801655648465094e-20,4.430780385485985e-30,3.91606762151243e-05,3.974730971438367e-34,3.330332695270567e-16,1.1146605064811085e-05,1.8989471481588233e-20,5.1337816326467916e-05,1.8966174012739658e-28,0.0020705489654962374,4.320883429024057e-05,4.2247264105150756e-22,1.8332223819716548e-05,0.0004893701992713739,2.579010877690567e-18,8.401651494614395e-17,5.416495565807064e-21,3.3580444170519168e-21,4.807411432528292e-08,4.710889866230139e-07,3.897780123686275e-37,4.603040409101987e-30,1.894088665963784e-08,6.656564736775121e-15,1.834161729587067e-11,7.744417579883883e-25,5.0312879420907356e-26,6.395015365556429e-19,1.7195660161977604e-06,1.9169244994229637e-29,0.0,2.088205319885773e-21,1.3748208161958288e-07
21,0.027437499999999997,0.1258635484968033,365.51669638323364,0.9932078051958507,0.6272856098062844,6.871603008890777e-63,0.17334751540650287,0.18485779650067982,0.0042881838332696365,3.3168250334152984e-14,0.0001541218187715683,4.9766087894637086e-17,1.4591887558636457e-18,0.0015757700479899352,4.048245681268929e-06,3.5878654788679194e-05,0.004623705628468183,0.0003223990626538219,1.050010513672657e-16,1.2286786920670461e-16,1.7850080227806806e-05,7.678086635594539e-20,3.917520661012416e-29,5.123477478392933e-05,5.598188026839058e-33,1.542301831242309e-15,1.5348589006321824e-05,8.030836879209109e-20,6.771918446944407e-05,1.4663448539762797e-27,0.0025847673484348725,5.947912523143676e-05,3.0942986556800208e-21,2.675910351748517e-05,0.0006782809619762882,1.1235340027459101e-17,3.1109062740502956e-16,2.488707948033832e-20,1.4471270057838343e-20,6.96571770667679e-08,6.480779043805052e-07,3.99620376167965e-36,3.1751689161781635e-29,2.5770131943740357e-08,1.1221351824937264e-14,2.5940667505227536e-11,2.505014498839814e-24,2.0516487437333632e-25,4.372071118311014e-18,2.5624794422516694e-06,1.0154891027436673e-28,0.0,3.582443726423599e-21,2.2581661935820916e-07
22,0.027499999999999997,0.1318667899231227,381.8973280822146,0.9479919763427431,0.6262299705653438,9.254670830661393e-62,0.17277459399128375,0.18305911716858095,0.005309055594407503,8.714467841057094e-14,0.00018959867502432652,1.5243059740448414e-16,5.782391515836413e-18,0.0016852498019254273,5.562510274925423e-06,4.817055816536969e-05,0.005786852439812974,0.0004284104959813304,3.1941975532625765e-16,4.830823458564792e-16,2.36374642905397e-05,3.4064145510042803e-19,4.13895829769145e-28,6.691670195067178e-05,1.0843804883850856e-31,6.30552220691471e-15,2.1122265206725703e-05,3.7508266655006427e-19,8.917262875993677e-05,1.333415444674329e-26,0.003215985393312729,8.186514764627775e-05,2.819376797820559e-20,3.916984847505543e-05,0.0009403112952420684,5.538416241826536e-17,1.2728605143151915e-15,1.2489252156173837e-19,6.794649680491181e-20,1.0115833686641963e-07,8.91553104895492e-07,4.85937244438235e-35,2.643706421613054e-28,3.502254175178398e-08,1.928884268814436e-14,3.6583482774188765e-11,8.531336983927475e-24,8.65226033377413e-25,4.0354984867540296e-17,3.834442571579176e-06,5.769754311500089e-28,2.42514101437423e-16,6.4277924023640826e-21,3.7524106206902006e-07
