,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
42,0.0562421875,0.19007655738595924,772.7330944843508,0.4443069799757517,0.5940320716278029,0.0,0.1528341249571806,0.1288394132873668,0.0293849467405973,8.410739792066101e-10,0.0016814881435885706,2.4702683194267897e-11,4.6715762298995576e-12,0.0034381799425999182,8.225330207150788e-05,0.00041876110263548065,0.04260230473134862,0.0041983028344338355,9.304874844414528e-11,9.086686628303755e-09,0.0002393880574324557,2.6398293620668475e-12,3.7568942465522543e-17,0.0009044934836505864,2.0501794439432273e-16,9.95143500924084e-10,0.00028351890178346373,7.537617133128742e-12,0.0013843980939043977,9.647915407133869e-17,0.020965945700812935,0.0017177327576783558,1.9957491702470884e-10,0.000759327353851823,0.016055011893543258,9.876425736648553e-10,2.7551598559917537e-09,2.439232937711147e-12,1.2712845855367973e-12,5.034628607408042e-07,7.6954560650469e-06,4.547106975589739e-23,5.380128111768612e-18,1.269084364421706e-07,1.5653595887434017e-13,3.3570868830469635e-11,1.8847058153436133e-16,7.412201965356912e-18,1.2714461583549436e-06,0.00015918914752602984,1.4198028815120848e-20,3.328576788120556e-14,1.7982356127351283e-17,9.535631316390237e-06
43,0.056249999999999994,0.19155967417109276,778.134550945064,0.44086701152717356,0.5939578809244934,0.0,0.1519217304550431,0.1281044186174912,0.029723983587555167,9.185055282053742e-10,0.0017023826341085295,2.7208741298955613e-11,5.312435177414458e-12,0.0034529822389166615,8.487210171996506e-05,0.0004253257594481555,0.04318578087629264,0.004270874484209786,1.0449227054911989e-10,1.0266097842299185e-08,0.00024327221417654697,3.0497041647881785e-12,4.614792932149572e-17,0.0009190607391163064,2.6086296172426803e-16,1.0594740617227804e-09,0.0002888757738194278,8.678424859478956e-12,0.0014071078051690203,1.1580340532423794e-16,0.021226309452946596,0.0017508844818236355,2.388337982420406e-10,0.0007772015725356556,0.016374470415113133,1.129448206369379e-09,3.1106992781815937e-09,2.844631087630366e-12,1.4939288536282083e-12,5.161879546948448e-07,7.92753171226223e-06,5.99053466198178e-23,6.516694409380882e-18,1.2493481640358205e-07,1.5894458352300753e-13,3.359123332355754e-11,2.1557940084920278e-16,9.353468793160087e-18,1.4632092354599837e-06,0.000163016739902374,1.6464699344905874e-20,3.539662040371709e-14,1.9636349306258354e-17,9.520352474770468e-06
44,0.05625781249999999,0.19305539755913853,783.5724447692223,0.4374513341088617,0.5938869091276883,0.0,0.15099322042778932,0.1273629090490607,0.030065588405585,1.0035621017068595e-09,0.0017234717416192637,2.996134173877852e-11,6.043032548315857e-12,0.003467820661616264,8.75813957014609e-05,0.00043194372678870296,0.0437754695492783,0.004344472006066774,1.1733057494921134e-10,1.1565409702179839e-08,0.00024720566867510527,3.5229590950622997e-12,5.669093039953152e-17,0.0009338164669904559,3.313853381858432e-16,1.1252583239976134e-09,0.00029431564132177934,9.991215672413657e-12,0.0014301157680353027,1.3898683507112793e-16,0.021488974242819397,0.0017845644249852293,2.858278987712561e-10,0.0007954420425904734,0.01669927819951874,1.291307741692018e-09,3.512036648291002e-09,3.3187304214687795e-12,1.7562934072866224e-12,5.29360177163741e-07,8.16943092087856e-06,7.913196858204802e-23,7.887905917240617e-18,1.2270741038864462e-07,1.6155790858031384e-13,3.3649895191821354e-11,2.462783945157506e-16,1.1806248038904622e-17,1.6758320944909624e-06,0.00016691484456434228,1.910104181864414e-20,3.7695812193684275e-14,2.145490679488445e-17,9.470289525401332e-06
45,0.05626562499999999,0.194563773582721,789.046699627939,0.43405994640181145,0.5938192292236137,0.0,0.15004839513239857,0.12661486236894812,0.030409768197102623,1.0971053922710836e-09,0.001744756502900906,3.298575127309287e-11,6.8767040529676335e-12,0.00348269556720906,9.038487261807928e-05,0.0004386132328757716,0.044371410788151634,0.0044191050026357445,1.3173454250904645e-10,1.2993551432958753e-08,0.0002511887945171239,4.069758009312459e-12,6.965297907032068e-17,0.000948762240421556,4.2029856166985387e-16,1.1923929844468585e-09,0.0002998393610053241,1.150226290365192e-11,0.0014534244860100408,1.6680784497858453e-16,0.021753949869728836,0.0018187779662656297,3.421735302627629e-10,0.0008140544323150293,0.017029498215940717,1.4760397917018866e-09,3.965166790214427e-09,3.8735837777655704e-12,2.065657752501264e-12,5.430152810155942e-07,8.421720852108076e-06,1.0480152730677881e-22,9.541223065817635e-18,1.2023817221113817e-07,1.6439382753533668e-13,3.374891336306441e-11,2.810137059879326e-16,1.4902928542782516e-17,1.9099036692800687e-06,0.00017088350681230727,2.21704918828508e-20,4.019944515283714e-14,2.3456911702967e-17,9.384067062048116e-06
46,0.056273437499999995,0.19608485082777416,794.5572377580582,0.4306928399532871,0.5937549144519477,0.0,0.14908705321389012,0.12586025590381872,0.030756530185820006,1.2001063814319641e-09,0.0017662379676620734,3.6310086995527396e-11,7.828806290702084e-12,0.0034976073234243964,9.328641588215781e-05,0.0004453323543181267,0.04497364501207142,0.004494783144354248,1.478955904183101e-10,1.4560146747595868e-08,0.0002552219671882251,4.7018881283716964e-12,8.559702322432622e-17,0.0009638996452529366,5.32217775002541e-16,1.260811433323859e-09,0.00030544779608228747,1.3241913376617115e-11,0.0014770364815617162,2.0020514495161114e-16,0.022021246287549437,0.0018535304911845782,4.0983617601312505e-10,0.0008330444846883141,0.017365193944618877,1.6868626176650128e-09,4.476897026525351e-09,4.523471010861648e-12,2.4306833612506622e-12,5.571933874569411e-07,8.685008167653867e-06,1.3914644651101864e-22,1.1533400235500032e-17,1.1754304241940631e-07,1.6747270762943011e-13,3.3890704532613975e-11,3.202875480379328e-16,1.88091152637027e-17,2.165683880924447e-06,0.00017492268346073854,2.5747941543484874e-20,4.2924652638502676e-14,2.5663749521943987e-17,9.260971050413018e-06
47,0.05628124999999999,0.19761867630986166,800.1039802816726,0.4273499993794446,0.5936940383563026,0.0,0.14810899188259882,0.12509906677624183,0.03110588167713751,1.313670488213175e-09,0.0017879171918786315,3.996583374853408e-11,8.917204155138095e-12,0.0035125563033707014,9.629011598017413e-05,0.000452099004017729,0.045582212846356454,0.00457151615270131,1.6602907687988996e-10,1.6275713571707496e-08,0.00025930556282677974,5.4331495125002935e-12,1.0522000834285089e-16,0.0009792302760700971,6.728674038148175e-16,1.3304851955390304e-09,0.00031114181496706754,1.5245281110254544e-11,0.0015009542901639795,2.4031306925817024e-16,0.022290873512424803,0.0018888273808120293,4.912270427941346e-10,0.0008524180179267147,0.01770642931485496,1.927451055447965e-09,5.054974551312366e-09,5.2853091491554915e-12,2.8616729999687283e-12,5.719395181090368e-07,8.959942175729982e-06,1.8518417946848812e-22,1.3932481288897288e-17,1.1464173604841877e-07,1.7081726229027012e-13,3.407799537164e-11,3.646641753130972e-16,2.3731464121047377e-17,2.4430699725453853e-06,0.00017903223497781973,2.9922076830023454e-20,4.588965438840561e-14,2.809972394536516e-17,9.10102343220135e-06
48,0.056289062499999994,0.19916529961113655,805.6868470159022,0.4240314026022318,0.5936366747031995,0.0,0.14711400671763064,0.12433127160592082,0.03145783020056425,1.4390749505030542e-09,0.0018097952447949583,4.3988664268751336e-11,1.016304708579992e-11,0.003527542891120275,9.940028391538211e-05,0.00045891092128259387,0.04619715531045321,0.004649313818397987,1.8638046720677398e-10,1.8151910917377217e-08,0.00026343995935574477,6.279886575891323e-12,1.2938965600843364e-16,0.0009947557406885857,8.49354349010378e-16,1.4014237046659327e-09,0.0003169222928057926,1.755345370204017e-11,0.0015251804665525615,2.8850787028657706e-16,0.022562841719069443,0.0019246740173996493,5.893283945603385e-10,0.0008721809316907385,0.018053268771905794,2.202024319495379e-09,5.7082701928781675e-09,6.179340010253116e-12,3.3710002386541195e-12,5.873041956269268e-07,9.24721818141603e-06,2.4700111343020853e-22,1.682009856908043e-17,1.1155738853884234e-07,1.7445475399647852e-13,3.431422725816827e-11,4.1478538152273177e-16,2.9927761709216477e-17,2.7415777578098218e-06,0.00018321191820119817,3.4799709057980047e-20,4.911382702394385e-14,3.0793070271087575e-17,8.905027039806414e-06
49,0.056296874999999996,0.20072476873596026,811.3057564627092,0.4207370212118972,0.593582897540555,0.0,0.1461018918615175,0.12355684678094116,0.03181238336868227,1.5778338370866857e-09,0.0018318732022114506,4.8419366314247506e-11,1.1592060135790374e-11,0.003542567476045503,0.00010262146485110988,0.00046576565807358096,0.046818513640411875,0.004728185984076728,2.0923972410719456e-10,2.0201831838571198e-08,0.00026762553517153595,7.261719465224166e-12,1.5921024359189944e-16,0.0010104776561074837,1.0707074866333486e-15,1.4736673617140307e-09,0.00032279011012051155,2.021612027540811e-11,0.0015497175784838395,3.464766430664461e-16,0.022837161147481667,0.001961075772668456,7.078632248933956e-10,0.0008923392082047549,0.01840577720992339,2.5155749848516414e-09,6.447260861527361e-09,7.2303780746153075e-12,3.973977043656283e-12,6.033441054367685e-07,9.547581112228897e-06,3.301403865351925e-22,2.029546077316635e-17,1.083160659583323e-07,1.7841369658682442e-13,3.460286104019532e-11,4.713859277156129e-16,3.7719223396870296e-17,3.0603368759526484e-06,0.00018746137734662637,4.051156859892091e-20,5.261778829683994e-14,3.377716120985231e-17,8.674582164780989e-06
50,0.056312499999999995,0.20388112802342853,822.650792931322,0.414223436034169,0.5934867536197287,0.0,0.14403231206098055,0.12199324438694797,0.03252693922878412,1.899987607226042e-09,0.0018764837634855512,5.860753170762746e-11,1.5082415368035405e-11,0.0035726291917049387,0.00010938831326462918,0.00047955120615252326,0.04807644104175048,0.004888659838033417,2.634529854930648e-10,2.485096639636929e-08,0.0002761234814855734,9.693639968324364e-12,2.410395712047295e-16,0.0010424110344469891,1.6919646223961478e-15,1.6217402603399077e-09,0.00033475159140122546,2.6791531465218303e-11,0.0015995690588612387,4.995979752960846e-16,0.023391041092557602,0.002035320327149235,1.019166782314868e-09,0.0009337282235214369,0.01912567156753107,3.2793379694315667e-09,8.222549219271878e-09,9.907331366347353e-12,5.525112681357117e-12,6.375280326757216e-07,1.0187826611494932e-05,5.921488980022755e-22,2.946740646762989e-17,1.0147053742460569e-07,1.8722782140394112e-13,3.531586408293136e-11,6.064583435696343e-16,5.975671922928066e-17,3.752611885405129e-06,0.0001961408740137011,5.493464363569237e-20,6.050462544380605e-14,4.071538592123584e-17,8.119342756753074e-06
51,0.05632812499999999,0.20708910795637883,834.1381059375931,0.40780677629148093,0.5934055284446342,0.0,0.14189296273381205,0.12040319981450723,0.03325185298246168,2.2973173614953596e-09,0.001921895316012891,7.101883782206327e-11,1.9688021050302013e-11,0.0036028447530322546,0.00011665416195713378,0.0004934703701432469,0.04936014665644599,0.005053479843351524,3.317438423501398e-10,3.038738702365365e-08,0.00028482738649607037,1.2962588207137066e-11,3.6591458845417004e-16,0.0010751372439577957,2.6576323486289275e-15,1.777709142568572e-09,0.00034706706599479416,3.55402795180895e-11,0.0016506752559629929,7.216630185096386e-16,0.023954311381435518,0.002111810420524004,1.474402854613813e-09,0.000976741447591013,0.019868626716147066,4.274138603173235e-09,1.0496959123314315e-08,1.3621525617536433e-11,7.703275830366299e-12,6.752154929143512e-07,1.0889808506850642e-05,1.0679926722785902e-21,4.268540650745331e-17,9.437400374864135e-08,1.97701023696417e-13,3.628253828554958e-11,7.783475788473113e-16,9.431030066163469e-17,4.506302620352841e-06,0.00020508646331224517,7.480599920831926e-20,6.976107776259038e-14,4.9297367208739384e-17,7.464604849333176e-06
52,0.05634375,0.2103491107142851,845.7670020532108,0.40148656383430803,0.5933398034395198,0.0,0.13968219680684793,0.11878651429032493,0.03398718968300132,2.7904919273705765e-09,0.001968116628889483,8.621055604692049e-11,2.578950367500252e-11,0.00363321751120302,0.00012446470124550572,0.0005074958562593245,0.050669963521637384,0.0052227246679594115,4.1779149662052933e-10,3.6998966150989474e-08,0.0002937402152606499,1.7363954958442947e-11,5.572385938634615e-16,0.0011086692928256963,4.1488888465909104e-15,1.94504823391537e-09,0.00035974359026038385,4.719885006763306e-11,0.0017030566850906976,1.0447617821498317e-15,0.024527056112582157,0.0021905870352344125,2.14236043612639e-09,0.0010214285898932063,0.020635162469104774,5.570661615470934e-09,1.341773399612458e-08,1.8797859239482466e-11,1.0771413400887706e-11,7.171554352966394e-07,1.1661565595923326e-05,1.932927957076775e-21,6.169086106632324e-17,8.72869494428024e-08,2.1017056149691378e-13,3.754249937204211e-11,9.973357871629157e-16,1.48180102729295e-16,5.304280183472297e-06,0.00021429026101014745,1.0232966157311366e-19,8.059181050297525e-14,5.998279438941383e-17,6.744826659232343e-06
53,0.056359374999999996,0.2136615449554564,857.5367574073113,0.39526224452950565,0.5932901655704799,0.0,0.13739834474769233,0.11714298418113585,0.03473301688736584,3.40713162640372e-09,0.0020151566462893286,1.0493233997708579e-10,3.391766922539477e-11,0.003663750955807178,0.00013287096251015526,0.0005215959761275944,0.052006230137852154,0.0053964739691210704,5.263220235524352e-10,4.493833637021434e-08,0.00030286492688000685,2.3310029725488e-11,8.518949058561016e-16,0.0011430203959896192,6.4380122802682106e-15,2.1284802199058733e-09,0.0003727883248599746,6.277436438126921e-11,0.001756734069849865,1.5168032780271314e-15,0.025109361314494195,0.002271690640917443,3.1277740875138215e-09,0.001067841250584147,0.021425805787701077,7.262712495797849e-09,1.7180798620041166e-08,2.6051020976156507e-11,1.511032040415937e-11,7.642897221608989e-07,1.2512383060751128e-05,3.5040293206686365e-21,8.896904750808196e-17,8.044991031038548e-08,2.2506911208929843e-13,3.914736422533342e-11,1.277240999310118e-15,2.3167103471999317e-16,6.128395280792515e-06,0.00022374161805089002,1.4071482557954027e-19,9.3225207879711e-14,7.338806590988534e-17,5.997241189936443e-06
54,0.056374999999999995,0.21702682518301483,869.4466124490463,0.38913319556944476,0.5932572084113436,0.0,0.13503971542430532,0.11547240172862949,0.03548940464741162,4.184108182485058e-09,0.002063024493470072,1.282001505250485e-10,4.481366180156597e-11,0.0036944487231558255,0.00014193000661263627,0.0005357340033281678,0.053369290695603165,0.005574808402864842,6.633991029255271e-10,5.454361683961887e-08,0.00031220445625234337,3.13777370448894e-11,1.308406407471021e-15,0.0011782039880226015,9.93148692987e-15,2.3341392738044024e-09,0.00038620853727856,8.364604566594511e-11,0.0018117282961315955,2.209687909499785e-15,0.025701314975484925,0.002355161001856921,4.591399289633675e-09,0.0011160332251559401,0.02224109045828607,9.475223627741122e-09,2.204828477818742e-08,3.627445692935502e-11,2.1273177725524012e-11,8.178028937489556e-07,1.345301132663409e-05,6.351757054351213e-21,1.2806340610938304e-16,7.40629705310104e-08,2.4293863165396544e-13,4.1161470996900644e-11,1.63685879787455e-15,3.6029045093013283e-16,6.962089809697883e-06,0.00023342668700260548,1.9466089171288477e-19,1.0791653191099435e-13,9.033931829541493e-17,5.25664351852415e-06
55,0.05639062499999999,0.22044537091369315,881.495766368891,0.3830987325933271,0.5932415329165468,0.0,0.13260459725345056,0.1137745555974418,0.03625642543033972,5.170868257859777e-09,0.0021117294797813463,1.5740758162108285e-10,5.952010268037305e-11,0.0037253146031560607,0.00015170567874505205,0.000549867435161469,0.05475949524628439,0.005757809621897925,8.368385441325408e-10,6.626357664448013e-08,0.0003217616860253266,4.2381436692545e-11,2.0204083333191077e-15,0.00121423373671729,1.5233084451992076e-14,2.569697803211347e-09,0.0004000116027892333,1.1171327651946982e-10,0.0018680603344706965,3.2319761929383475e-15,0.02630300702372207,0.0024410369425959598,6.783547516448886e-09,0.001166060874433435,0.023081556545481927,1.2375720233064159e-08,2.837384783729386e-08,5.077579834378778e-11,3.0068288347469294e-11,8.791854697540293e-07,1.4495927758200951e-05,1.1496265721024095e-20,1.840291906248733e-16,6.827231440081113e-08,2.64455451312946e-13,4.366430038888718e-11,2.102125305958964e-15,5.572156286379262e-16,7.79236731080219e-06,0.0002433279268000268,2.711159353718565e-19,1.2495159851032741e-13,1.1194914248202616e-16,4.551441265370875e-06
56,0.05640624999999999,0.22391760554260728,893.6833711197613,0.3771581167530447,0.5932437477263912,0.0,0.1300912597437684,0.11204923116927647,0.03703415393509055,6.434090454615922e-09,0.0021612810968846606,1.9449511088037787e-10,7.951656598737483e-11,0.0037563525435296632,0.00016226942330652825,0.0005639471464279241,0.056177199782863674,0.005945560256319959,1.0567749072439459e-09,8.068902171241682e-08,0.0003315394047886894,5.7483967991408205e-11,3.1390364473699855e-15,0.001251123557152338,2.323545149391225e-14,2.844544090796328e-09,0.00041420500275386605,1.4960923810171646e-10,0.0019257511163256402,4.7485931655173834e-15,0.02691452923329287,0.002529356061982657,1.0100758299185814e-08,0.0012179835613111293,0.023947749530482475,1.6190676538824583e-08,3.66378942546211e-08,7.14827828388618e-11,4.2684311051419e-11,9.503150295644205e-07,1.5655650279329744e-05,2.0750372008639872e-20,2.640890482528666e-16,6.31656165431019e-08,2.9046739414299004e-13,4.675443512120904e-11,2.7094064654449702e-15,8.568524546647297e-16,8.610811718106905e-06,0.00025342353775024447,3.804618629394687e-19,1.4465100472166517e-13,1.3972464366957438e-16,3.901631400823408e-06
57,0.056421874999999996,0.22744395475691626,906.0085245848314,0.3713105618977875,0.5932644689724846,0.0,0.1274979556235946,0.11029621067500114,0.037822666771520595,8.064265114086997e-09,0.0022116890105024203,2.422148920817449e-10,1.0692363024898956e-10,0.0037875666511076253,0.00017370113715298586,0.0005779164206687639,0.05762276620276451,0.006138143871296367,1.3364483896216765e-09,9.859335918658993e-08,0.0003415402463714105,7.837059403583371e-11,4.910529076563259e-15,0.0012888876263391325,3.5252782610488706e-14,3.170081401816365e-09,0.00042879631877039816,2.010134689711786e-10,0.0019848213451182472,7.011688603665319e-15,0.027535975033063573,0.0026201543844904707,1.5182682319636216e-08,0.0012718641439618354,0.024840219005755455,2.1229288348122597e-08,4.7505654219517e-08,1.0125913397677243e-10,6.088160869997352e-11,1.033560779088203e-06,1.6949113988839645e-05,3.731510649931455e-20,3.785885238996836e-16,5.8775755507870084e-08,3.2204612963157137e-13,5.055529360667954e-11,3.510639646953904e-15,1.3099309483634658e-15,9.413683044087656e-06,0.0002636868182908666,5.383920695137891e-19,1.6737514566765915e-13,1.7572089409143116e-16,3.3186846377716933e-06
58,0.056437499999999995,0.23102484429446532,918.4702620687675,0.3655552420809062,0.5933043196648834,0.0,0.1248229238432483,0.10851527338382752,0.0386220419658236,1.0185160184557509e-08,0.002262963043996583,3.0456227968859633e-10,1.4481902443393293e-10,0.003818961190731128,0.00018609003076895846,0.000591709840266227,0.059096562131162544,0.006335644895340202,1.6933355793150134e-09,1.2098670228232146e-07,0.0003517666033895679,1.0753331744509153e-10,7.74024922379143e-15,0.0013275403989409904,5.321277471550515e-14,3.5601962387051625e-09,0.0004437932206468746,2.7112018966274203e-10,0.002045291216732574,1.0409424928775326e-14,0.02816743919482223,0.0027134659358785834,2.3078605922013033e-08,0.0013277694933113797,0.025759516771989246,2.791908790620608e-08,6.189877244691312e-08,1.4439522716937064e-10,8.728871003642859e-11,1.131919250634424e-06,1.8396124308222303e-05,6.68093019847764e-20,5.424100747865287e-16,5.50901309735418e-08,3.605628870560772e-13,5.522357045760324e-11,4.581684893006929e-15,1.9907505566093837e-15,1.0201378277301062e-05,0.00027408543476641,7.689540622833448e-19,1.9353088230655833e-13,2.227627393960769e-16,2.8067900705604175e-06
59,0.05645312499999999,0.2346606967753238,931.0675449240017,0.3598912996493258,0.5933639287805029,0.0,0.1220643938462,0.10670619618400158,0.039432358243519636,1.2968071059375726e-08,0.002315113151697032,3.8751428077329256e-10,1.9776493121387156e-10,0.0038505405826071712,0.00019953540878387695,0.0006052520179029501,0.06059896058242195,0.006538148511226521,2.1509261919384753e-09,1.4918960576100304e-07,0.000362220505674358,1.4876336966605708e-10,1.2304444987308998e-14,0.0013670966249634425,7.993585825776758e-14,4.031842731592387e-09,0.00045920344544441355,3.67383069866123e-10,0.00210718001623982,1.5544459142615088e-14,0.028809017373137975,0.0028093222281906803,3.5533146123009656e-08,0.0013857709642041446,0.026706194069571598,3.686289956117156e-08,8.112395436433878e-08,2.0739190653297444e-10,1.2587825294113328e-10,1.2491912031559875e-06,2.001990291895526e-05,1.1904782278370322e-19,7.771434234722403e-16,5.206090506983087e-08,4.0781129089943827e-13,6.096347519313402e-11,6.036550376297778e-15,3.0074186809359232e-15,1.0977639061341626e-05,0.00028458059565881463,1.1097339813652576e-18,2.2358262358239307e-13,2.847799328418124e-16,2.3647171085162215e-06
60,0.05646875,0.23835192719666465,943.7992446077526,0.35431785428844564,0.5934439301773152,0.0,0.11922059168013291,0.10486875502226765,0.04025369401657727,1.6656828205406803e-08,0.0023681493792223835,5.00367518888576e-10,2.728846489309151e-10,0.003882309399028644,0.00021414719577539113,0.0006184561453848281,0.062130339431835865,0.00674574049847696,2.742333186829113e-09,1.8493488436372525e-07,0.00037290345071800605,2.080604290724e-10,1.977003562836788e-14,0.0014075713708889992,1.19609960801218e-13,4.605034421589836e-09,0.0004750347639254671,5.00993172911704e-10,0.002170505547942014,2.3368338637615717e-14,0.02946080546256796,0.002907751636647097,5.547208535459292e-08,0.0014459446868458077,0.027680797518389005,4.895258865737134e-08,1.0711369897093139e-07,3.0042017149201055e-10,1.8289405909696128e-10,1.3902120222058674e-06,2.1847746004986015e-05,2.111440083455262e-19,1.1148361919430897e-15,4.960866432376221e-08,4.662626471323476e-13,6.805820715691796e-11,8.053174642544118e-15,4.51632507327026e-15,1.1748903787787938e-05,0.00029512612256749906,1.622002201678902e-18,2.5807676921588343e-13,3.6739524893186605e-16,1.9875109793351724e-06
61,0.056499999999999995,0.24589459880221254,969.6576685578527,0.34344936569144036,0.5936661002350521,0.0,0.11330918763339522,0.10113247788388481,0.04191876732248991,2.7813013863032205e-08,0.0024762080800297018,8.5837333810785e-10,5.246349542974714e-10,0.00394600530838216,0.00024700641417995723,0.0006434010295385559,0.06526093398322318,0.007173713902725721,4.475638956462237e-09,2.8516409247306114e-07,0.0003948179323945045,4.090564338417584e-10,5.1660399645260164e-14,0.0014907887366804476,2.638457912970639e-13,6.096305995343377e-09,0.0005077755937329497,9.3781880368543e-10,0.002300678905840938,5.309434602602625e-14,0.030786662290010064,0.0031111146519467,1.3193836962084748e-07,0.0015722605949525217,0.029702598475527985,8.708922285035688e-08,1.8898868479190663e-07,6.360147756299959e-10,3.8863498472734267e-10,1.759345852851046e-06,2.6182358341110123e-05,6.514619182577328e-19,2.2864583356194495e-15,4.606268005142754e-08,6.205308873073102e-13,8.646026976643768e-11,1.4648580763711716e-14,9.995468956095699e-15,1.329623261497383e-05,0.0003160793852690923,3.5239119134994216e-18,3.419170087374111e-13,6.191936579763223e-16,1.402233573668599e-06
62,0.05653124999999999,0.2536603568455642,996.0316123667029,0.33293473862772033,0.5939742004428611,0.0,0.10704735282069337,0.09728302428468853,0.04362757256093883,4.7825815722988484e-08,0.002587833973889955,1.593703537407466e-09,1.0497610585212414e-09,0.004010491059416756,0.0002859853836698374,0.000665669004097515,0.0685087855637108,0.007622442674354043,7.458099843758122e-09,4.5044000824321834e-07,0.00041761722734007023,8.443555743052722e-10,1.405926842069652e-13,0.001577758821651864,5.741269373868046e-13,8.38751225375099e-09,0.0005422376378840831,1.8072420618218352e-09,0.0024365667489102,1.2331949292635513e-13,0.032153342962594554,0.003324670701954797,3.252230955199552e-07,0.0017079795187172533,0.03183859750346519,1.601173744276405e-07,3.4448033412596917e-07,1.3866186287409499e-09,8.491239174132146e-10,2.3149630651762324e-06,3.175938759441017e-05,1.9797540502529316e-18,4.740963191494779e-15,4.4367400506423004e-08,8.573653847667155e-13,1.1421698603263858e-10,2.859616367085587e-14,2.159759110762092e-14,1.4938670551290172e-05,0.0003364677257287813,8.05319555604453e-18,4.506401261608607e-13,1.0760021632825312e-15,9.94415357482086e-07
63,0.056562499999999995,0.2616512577648825,1022.9061603448295,0.32276682324315015,0.594372973508625,0.0,0.10042284748040287,0.09331903814342715,0.04538049988670489,8.423300185745654e-08,0.002703098502996542,3.2412235173355905e-09,2.1880812139626037e-09,0.004075806307960375,0.0003322731108265114,0.0006840075842538043,0.07187682619379532,0.008092565928350464,1.2794959765789868e-08,7.277795726999853e-07,0.000441260420958048,1.8374118939791915e-09,3.9893113578568353e-13,0.0016686107606512335,1.236755167053213e-12,1.1975639583853956e-08,0.0005784719160398764,3.6033493985088115e-09,0.002578129887930464,2.917031725718481e-13,0.033561457711749135,0.0035484286981603817,8.035605252920948e-07,0.0018538163315445597,0.03409194564783187,3.075726293911073e-07,6.495938637540851e-07,3.1036538055338847e-09,1.9084373898307215e-09,3.1741669015478323e-06,3.902892723032173e-05,5.9999243420019385e-18,1.0022684873806269e-14,4.432804505811332e-08,1.222919365778548e-12,1.5603040722474279e-10,6.066118840376716e-14,4.5572939549695485e-14,1.679968392401053e-05,0.0003555667624378629,1.9387414204221564e-17,5.905398630195795e-13,1.9174694263375106e-15,7.145570143239773e-07
64,0.05659375,0.26986793481671406,1050.260629620072,0.31293953471729996,0.5948669976846206,0.0,0.09342539285353918,0.08923997560301448,0.04717762734027509,1.5145162738408086e-07,0.002822060233742529,7.275934978775882e-09,4.778175176296641e-09,0.00414199127473729,0.0003869784757969428,0.0006967747130915939,0.07536787533126042,0.008584681670242397,2.2903932712243234e-08,1.2018028704544174e-06,0.0004656431482823793,4.244629722057158e-09,1.1875402375234114e-12,0.0017634841678299165,2.654772706050045e-12,1.771030604587457e-08,0.0006165157260098285,7.49304289386942e-09,0.0027251257639863214,7.024872033293974e-13,0.035011432960109855,0.0037822316371562497,1.9438367622240416e-06,0.0020103755825311106,0.03646434889475053,6.240685368098825e-07,1.2685878512792732e-06,7.132513275002359e-09,4.431491543965294e-09,4.537303567865078e-06,4.8628273793192114e-05,1.8692371494543768e-17,2.189975556916942e-14,4.5868387637890797e-08,1.7944561640764316e-12,2.1965003033916842e-10,1.4105033133105583e-13,9.394998580116089e-14,1.9062994367073827e-05,0.0003724223900125951,4.9465470562565204e-17,7.692421460556324e-13,3.4922637391875153e-15,5.241642021578087e-07
