,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.025750000000000002,0.09344470513373997,298.30316673843123,1.2471772467908289,0.6302956403762987,8.088600048828547e-69,0.1779895903189611,0.19137274149104383,2.057062985992451e-05,8.008624863130951e-21,1.0753600632974678e-06,1.1610913248621945e-22,4.0521060843150045e-27,0.00028615324164313967,1.0096718028961557e-08,2.9270276211952428e-08,2.1186929944598974e-05,3.829690536294766e-07,6.884738506532403e-24,2.3367823414856395e-23,2.137883987045877e-08,1.1263913030204526e-28,6.557012972100974e-41,9.463941335109637e-08,1.12187144011226e-42,9.178015010273229e-26,8.496979781802998e-09,3.3436013386910645e-28,1.0462027878510519e-07,8.426447650695249e-39,1.1996971757633988e-05,3.698940929704638e-08,3.220892370642538e-29,4.595788044508779e-09,3.50925319491174e-07,7.255109602506419e-25,8.562215606327112e-24,7.1616515825029085e-31,7.951271268206589e-31,1.0560177349421075e-11,3.4500923176088194e-10,9.623991629151866e-50,9.157289273756259e-39,1.503412571724786e-11,1.3864188067084567e-18,9.188166036905894e-15,2.537517537923516e-33,3.546025970226652e-36,2.6630267033699946e-27,3.240504215206807e-10,3.5321205345316535e-40,0.0,1.071838937971862e-25,3.6879252225148555e-12
11,0.026,0.09366314694490858,298.64484166694376,1.2442685728333813,0.6301887663282854,7.684262202383351e-69,0.17800391485660377,0.19132086351145472,4.321914912151537e-05,4.781509112413891e-20,2.168543813035184e-06,4.189965704361145e-22,3.152519392626329e-26,0.00036833563298869706,2.1376464040986847e-08,7.688890766927909e-08,4.468896312090977e-05,9.56786552565749e-07,4.6304165321713624e-23,6.879384580974814e-23,5.363989110945348e-08,8.780493701020087e-28,8.60727000046187e-40,2.260578005816338e-07,2.9492559101081103e-42,6.628066755169018e-25,2.3476388655188226e-08,1.9843503110924145e-27,2.564384495542904e-07,1.0868986382491898e-37,2.532963758637562e-05,1.0155653737998248e-07,1.0730868532038808e-28,1.4656657947382588e-08,9.80378813749513e-07,2.3755233100595917e-24,4.835681927551015e-23,1.1487803879896028e-29,1.127940753584123e-29,3.311995182942599e-11,9.449200398378944e-10,2.0442776243587192e-48,6.436716924758718e-38,4.027006202834995e-11,3.8742273504715204e-18,2.5506570636568864e-14,3.1936883903478865e-32,6.524755449821597e-35,1.2541577083198204e-26,1.0867258615109167e-09,6.57152331363525e-39,0.0,4.0010288547153937e-25,1.550089667788506e-11
12,0.026249999999999996,0.09405146144808874,299.4055864488611,1.23913130709271,0.630021860781611,7.409524848824487e-69,0.17802374095695017,0.19122064115712575,9.322233309515549e-05,3.0758104342790177e-19,4.48393962139234e-06,1.617453378062727e-21,2.7668974923560946e-25,0.0004770217415919556,4.66269262157522e-08,2.0852551330398912e-07,9.680543595019161e-05,2.466340793596599e-06,3.4018939591516494e-22,2.3638856901460497e-22,1.388592393107801e-07,7.822965176377952e-27,1.3877089602088475e-38,5.565422411953682e-07,8.990528735648146e-42,6.891536767874496e-24,6.704421147886296e-08,1.3951991424649293e-26,6.482420072993696e-07,1.610586547867643e-36,5.491653899631804e-05,2.8819154160970847e-07,3.9788586185332436e-28,4.839117491825895e-08,2.8316162470345592e-06,9.455277083159918e-24,3.1067694695510916e-22,2.127567390964711e-28,1.9427194141926444e-28,1.0751901916866241e-10,2.674770767050268e-09,5.45490438506136e-47,5.160621151214636e-37,1.1143594171208251e-10,1.1831485722494624e-17,7.676031598664197e-14,4.44759544777735e-31,1.3808116122321524e-33,7.382393993803095e-26,3.773922823557541e-09,1.425234446856703e-37,0.0,1.5463067869805283e-24,6.743680393283e-11
13,0.026499999999999996,0.09478326645524839,301.0884249973669,1.229564194717888,0.6297471951884651,7.337490753772962e-69,0.17804956781689132,0.1910179448380743,0.00020318654488550792,2.0843068929400995e-18,9.37217119333608e-06,6.731326128323711e-21,2.7596989676765878e-24,0.0006204420929946008,1.0354198518578049e-07,5.706778352339639e-07,0.00021200370713610347,6.422919396739942e-06,2.662601378005161e-21,1.0045127692384072e-21,3.6306970282044497e-07,8.083054551764631e-26,2.7054237037723074e-37,1.3846242830753624e-06,3.611663823964007e-41,1.0914924812433181e-22,1.9324451825363735e-07,1.2026140488089959e-25,1.6555828092109068e-06,2.7655989894567306e-35,0.00012033082382677966,8.25554292804772e-07,1.7406126764238892e-27,1.610371711959389e-07,8.254760794013662e-06,4.8564144563645285e-23,2.231290821096943e-21,4.348701909785553e-27,3.798265750523736e-27,3.518581636228943e-10,7.643307287667461e-09,1.8887158001830863e-45,4.82673730287541e-36,3.113101588674745e-10,3.7738108314373234e-17,2.3708239675043334e-13,6.596400999016423e-30,3.2782964034449134e-32,6.505343486490279e-25,1.3202275253428214e-08,3.570156480573078e-36,0.0,6.020143536618743e-24,2.9475610969067934e-10
14,0.026624999999999996,0.09541630796854064,302.6854161138424,1.2214066278918958,0.6295341988117201,7.383217360143547e-69,0.17806273900219732,0.19083384604565526,0.0003072853214651941,6.051684527695436e-18,1.3842693802856023e-05,1.5219645821955962e-20,1.0412666353490172e-23,0.0007092897570013154,1.5967282396156125e-07,9.87553698105103e-07,0.0003216327487416197,1.079292310683699e-05,8.417105282587096e-21,2.607050164425613e-21,6.114455179655155e-07,3.1650138776124884e-25,1.5002891734636339e-36,2.2636195037153663e-06,9.446457155922554e-41,9.698705516660845e-22,3.4554847576671775e-07,4.287797838142623e-25,2.749265238448263e-06,1.404636809367388e-34,0.0001825597178486902,1.4706991396545639e-06,4.428387295255748e-27,3.155818215480329e-07,1.4867340872971802e-05,1.3472189273266639e-22,6.9051565499888e-21,2.3651637258934904e-26,2.024343652129854e-26,6.820550565304625e-10,1.3595584058436693e-08,1.475087194941197e-44,1.7924565661254567e-35,5.459631868126284e-10,7.290852199807341e-17,4.4440737946634185e-13,2.905323076123497e-29,1.9430435922262997e-31,2.7164963602656996e-24,2.6732807956279753e-08,2.2230717369121528e-35,0.0,1.3131897371746917e-23,6.945134923148366e-10
15,0.026749999999999996,0.09637301652130062,305.2235032638429,1.2092815555808185,0.6292368744665483,7.471075051952723e-69,0.17807070295546287,0.19054712180936828,0.0004724418170770953,1.9130809497186417e-17,2.07512650335613e-05,3.785268127314684e-20,4.561628189098481e-23,0.0008119115691977262,2.5220137821010866e-07,1.7620745481584147e-06,0.0004964619684561557,1.8643927816406807e-05,2.937733090731036e-20,8.520547810664831e-21,1.0585470232203077e-06,1.4665448927032707e-24,1.0220362340771208e-35,3.7927344317723176e-06,3.462349026707709e-40,8.062087030160387e-21,6.396930870584927e-07,1.8136684999391143e-24,4.686636079279016e-06,8.605788336761842e-34,0.00028170223291304323,2.711597829955257e-06,1.3747618706918016e-26,6.478675358385925e-07,2.7750525517897824e-05,4.445011336410925e-22,2.4222067804373586e-20,1.488725313414991e-25,1.2447444378382105e-25,1.3829961285965597e-09,2.502414662146161e-08,1.4794573500199147e-43,8.013820189983142e-35,9.889465541609713e-10,1.493954183736001e-16,8.685406859989351e-13,1.418422704913476e-28,1.3415028222685335e-30,1.4365162860165484e-23,5.695527351997506e-08,1.6567210291586387e-34,0.0,3.0471942256004204e-23,1.7584634445331234e-09
16,0.026874999999999996,0.09782776389679491,309.22783789754016,1.1912989440841442,0.628817939877909,7.573674312686682e-69,0.17806263840738795,0.19010029546585092,0.0007325308172813569,6.520234901563022e-17,3.136267756091313e-05,1.0469742556789351e-19,2.3344254636430157e-22,0.0009299786682301092,4.060226287163312e-07,3.1891364832938713e-06,0.0007735896875386232,3.264945096734468e-05,1.117842984128228e-19,3.549159905571157e-20,1.85717391771409e-06,7.995866054251255e-24,8.76446810721017e-35,6.434434502325518e-06,2.120183548624178e-39,7.01756782544009e-20,1.2032625094307273e-06,9.152396574581427e-24,8.093785619577194e-06,6.526741356769532e-33,0.0004385555648059966,5.080260026122596e-06,5.485306974710925e-26,1.3564586930167308e-06,5.265890567944991e-05,1.7683221105386833e-21,9.706756353712787e-20,1.066460256019904e-24,8.644732089154917e-25,2.8587546851973007e-09,4.680118719590833e-08,1.925289575561868e-42,4.446490369916504e-34,1.818653678269474e-09,3.1995850710252933e-16,1.7291955817796214e-12,7.549872847141173e-28,1.0624550329352642e-29,9.245734965353411e-23,1.238978156825123e-07,1.4730499343713025e-33,0.0,7.260375315475978e-23,4.564267195791131e-09
17,0.026999999999999996,0.10004079475848421,315.4810628884294,1.164945887716907,0.6282265049008698,7.667567236901026e-69,0.1780158054113618,0.1894073618193686,0.0011375127794459087,2.4059688482568923e-16,4.751097597725962e-05,3.306439288095593e-19,1.4078615412031112e-21,0.00106500727224181,6.64787574169845e-07,5.785570169007497e-06,0.0012088498862380397,5.736662450786468e-05,4.654360122950921e-19,1.8416661442138965e-19,3.2669971035390873e-06,5.1705539818017674e-23,1.0025518656688259e-33,1.095029179340382e-05,2.502703627694479e-38,6.279583275674018e-19,2.2699980682076387e-06,5.593457180477266e-23,1.4020058839260522e-05,6.482092647902426e-32,0.0006840879791658217,9.549392157621881e-06,3.0732868956434423e-25,2.848665486320866e-06,0.00010025733484072517,8.765842450676528e-21,4.569357776325524e-19,8.766289089457357e-24,6.796453439559823e-24,5.927054370371795e-09,8.781960189885582e-08,3.3644141010259563e-41,3.255550825405878e-33,3.3541418870301537e-09,7.135065644668911e-16,3.4540686780366516e-12,4.3803717996953444e-27,9.539206971439134e-29,7.189035129083984e-22,2.7028998777912994e-07,1.5683606856020528e-32,0.0,1.7464443809026073e-22,1.1860550317493133e-08
18,0.027124999999999996,0.10338781193935248,325.10772325776816,1.1272326107602437,0.627397534038084,7.757638323296407e-69,0.1778857484878574,0.18834470585799462,0.0017576807740877557,9.753289954866223e-16,7.175193588309608e-05,1.2383477601712707e-18,1.0105447906853486e-20,0.001218097949186739,1.106796435937691e-06,1.0423036818144646e-05,0.0018832733305435237,0.00010030143752718835,2.156655501770017e-18,1.1549055383756482e-18,5.712906906915072e-06,4.0331349370572035e-22,1.6637440933677962e-32,1.8550734815174013e-05,5.782641476524392e-37,5.744396755671373e-18,4.253250449579662e-06,4.239829141540294e-22,2.4161903924102434e-05,9.129200973550611e-31,0.0010624692425306905,1.783828651758469e-05,2.714930341061896e-24,5.933308389333612e-06,0.00018965973873870466,5.689814984129985e-20,2.6366101243374845e-18,8.493597667315418e-23,6.171870033274279e-23,1.2189180010508741e-08,1.6377317348180397e-07,8.338368807393095e-40,3.4275875123419607e-32,6.145870389484612e-09,1.661234091413127e-15,6.847377247396671e-12,2.804224447415023e-26,9.61959539363936e-28,6.999014357641342e-21,5.844246734435996e-07,2.016423124426414e-31,0.0,4.2154036761546513e-22,3.044356219207671e-08
19,0.027249999999999996,0.1083855672659492,339.6409229381476,1.075254914561877,0.6262561811738138,7.891081226428445e-69,0.17759168992043312,0.18674457961026122,0.0026853451736587783,4.4165764588649454e-15,0.00010745087992352873,5.7341281565443664e-18,8.681070103278446e-20,0.0013896072061018864,1.8750485405839582e-06,1.849334736537146e-05,0.002908559726938096,0.00017323276852787724,1.1402936221910484e-17,8.709599601842978e-18,9.853636646751765e-06,3.864760374498811e-21,4.374529665413642e-31,3.1065527454006024e-05,2.586578864314492e-35,5.380423482183014e-17,7.848234010555959e-06,4.0958146703183934e-21,4.112542255071859e-05,1.978740638689312e-29,0.001632911581289174,3.28438593250858e-05,4.2575040083399455e-23,1.2144394541285924e-05,0.0003535386099342301,5.099721465584271e-19,1.9508172345875408e-17,1.0024370041217463e-21,6.658486999927789e-22,2.4638006165225387e-08,3.010734076333614e-07,3.1152603986636064e-38,5.6901994285738605e-31,1.1096196998196067e-08,4.053155956809185e-15,1.3345039633668714e-11,2.0105374311519948e-25,1.0782604609389398e-26,9.552862801125021e-20,1.2406650446771534e-06,3.1550519146005607e-30,0.0,1.0228942773469128e-21,7.639267504522253e-08
20,0.027374999999999997,0.11569848833158228,361.022792370285,1.0072915907833289,0.6247300931799147,8.124080996864281e-69,0.17699827817448194,0.1843963286986551,0.0040305213282091435,2.2445250431688213e-14,0.0001587144034840801,3.391248296075264e-17,8.828970890263629e-19,0.001578856464937294,3.2322575255803556e-06,3.205999131499482e-05,0.004428501925949479,0.0002934956405448495,7.056812320317132e-17,8.102626462549304e-17,1.6639041601357292e-05,4.5771015133003325e-20,1.9188857178827351e-29,5.108248033889422e-05,2.4298719958242584e-33,5.178899721952183e-16,1.4148382701914893e-05,5.127435524206e-20,6.865092043382409e-05,6.902744289755655e-28,0.002468340437669651,5.914605155173146e-05,1.2780281987049512e-21,2.4218431814095068e-05,0.0006443338683558392,6.509642869372106e-18,1.9005550889267266e-16,1.467820023903016e-20,8.715123214276223e-21,4.852962582651413e-08,5.414720829753711e-07,1.8236851003329278e-36,1.5885402972105802e-29,1.958643774974496e-08,1.0335365513126727e-14,2.5309132623009368e-11,1.618243989933368e-24,1.315688238629264e-25,2.3586779572504777e-18,2.5631449394116044e-06,5.9742823531699e-29,3.8081609831120436e-17,2.531912751604981e-21,1.8556208651600778e-07
21,0.027499999999999997,0.1261086365343763,391.4833539768627,0.9241406269847777,0.6227700286034823,8.466742735551444e-69,0.1758981608026752,0.18105985282029352,0.005908333469035743,1.2500905563335253e-13,0.0002301042258778474,2.5670733989171964e-16,1.0031716649760084e-17,0.0017840637287541816,5.655713240417287e-06,5.390709384570734e-05,0.006613418442832232,0.00048468634065333753,5.189776497596757e-16,9.42000089579701e-16,2.732089879950223e-05,6.503123679337612e-19,1.354706851846148e-27,8.197648495006975e-05,5.6297315942465264e-31,5.1244368568972774e-15,2.4736970627229488e-05,8.197753856437189e-19,0.00011167792739388422,3.7217387379575607e-26,0.0036493688305900534,0.00010344203226681169,7.029198887882361e-20,4.668246468608639e-05,0.00113996762820807,1.1567092193704045e-16,2.3969523835482877e-15,2.6110961546693024e-19,1.3747124709974307e-19,9.241187645646256e-08,9.462299903908179e-07,1.6348444630157106e-34,7.412847090034209e-28,3.355948567133448e-08,2.7021693973001935e-14,4.6013634592042745e-11,1.4438161083502655e-23,1.6475451676759118e-24,1.178395669706057e-16,5.111070401435041e-06,1.2940289766196136e-27,5.585493097520129e-16,6.721407761222351e-21,4.322038582663261e-07
22,0.027562499999999997,0.13285151335177678,411.1525599891507,0.8772358800872495,0.6215904709738881,8.69014566908143e-69,0.1750191193380485,0.17886141251765475,0.007124289262368646,3.1330180613075515e-13,0.0002764735523032663,7.930611371046142e-16,3.7529645267045846e-17,0.001894766597992656,7.649893658831039e-06,6.970564245007812e-05,0.008068845024527474,0.0006223403027891712,1.5564178428224541e-15,3.840186876493649e-15,3.493177131316354e-05,2.7522878993592566e-18,1.4013781662876506e-26,0.00010370249504331953,1.3119228224050242e-29,2.3973012073558883e-14,3.268807517670473e-05,3.7249956343557546e-18,0.00014221788544919043,3.2954432153837555e-25,0.004423345034147139,0.00013680197118998253,6.62745773612724e-19,6.501384260058735e-05,0.0015168835408937457,5.636428689589854e-16,9.60098378842369e-15,1.2349984186591854e-18,6.141654886899461e-19,1.2783387202774895e-07,1.2515629629052587e-06,1.9255507529359546e-33,6.2990101093682866e-27,4.387589681403799e-08,4.388392157812491e-14,6.089694960320773e-11,4.771652743279872e-23,6.328012514391269e-24,1.2524699509254958e-15,7.250407713819395e-06,6.790142808576844e-27,1.0124968661770997e-15,1.3035813615733636e-20,6.68536762446987e-07
