,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.025750000000000002,0.08736682721325965,298.51832894832836,1.2471388861404245,0.6274689877708143,0.0,0.18158787822725117,0.19050190078451287,3.4930681702161876e-05,2.539921527343734e-20,1.917038042937771e-06,2.7103544515885994e-22,1.381251413577379e-26,0.000344757371190185,1.4831584589268203e-08,5.7333469392016955e-08,3.6745782909649716e-05,7.341746961762917e-07,2.5138614513760496e-23,5.446316544230311e-23,4.2004960156626376e-08,4.578749264217876e-28,3.933124149371318e-40,1.900693170889061e-07,2.4000252742895005e-42,3.152221159685591e-25,1.7942321232006648e-08,1.1285948066239515e-27,2.1778718545034659e-07,4.595471993047059e-38,2.0743876049575484e-05,8.34417009735421e-08,6.125911658488597e-29,1.0738784573732215e-08,7.685633683706826e-07,1.571579165208185e-24,2.667205698088345e-23,4.8501584091051126e-30,4.931798367716437e-30,1.9277698424104876e-11,6.558383899654785e-10,7.554460088369737e-49,3.4304119981438127e-38,2.6357228900143225e-11,3.1283724061978153e-18,2.0646030110545774e-14,1.4013434626767684e-32,2.4159259939401455e-35,7.723000127587897e-27,8.686818380635876e-10,2.4234936140497263e-39,0.0,2.3502488831907334e-25,9.963470024217094e-12
11,0.026000000000000002,0.08764438031498951,299.06260997673803,1.243189436820213,0.6273349453597749,0.0,0.18160453011714472,0.19042647059789503,7.081280102802487e-05,1.4098397806553422e-19,3.7349450151810617e-06,9.348415728636318e-22,1.0113205170580679e-25,0.000437145363008081,3.03514827054801e-08,1.4426744899884954e-07,7.476440926287377e-05,1.7598557815518867e-06,1.5780943029886313e-22,1.6207094430038712e-22,1.011094902580115e-07,3.383738021964513e-27,4.925430636843743e-39,4.361623350202037e-07,6.415472798980176e-42,2.2382077740286452e-24,4.743108553581416e-08,6.614834003187891e-27,5.124611639497867e-07,5.417550945310775e-37,4.225446072080812e-05,2.192476916754389e-07,2.0162633202045078e-28,3.2649552875324265e-08,2.0537517132884886e-06,5.3084298415699464e-24,1.453563736738173e-22,7.092617846659822e-29,6.638370173953225e-29,5.7672441488533406e-11,1.719138789554717e-09,1.5083084005931984e-47,2.296896799791412e-37,6.761630889097278e-11,8.597160251107185e-18,5.6145309556976256e-14,1.5817712095957926e-31,3.99799230073163e-34,3.7602394996082064e-26,2.7742115014142813e-09,4.0816672713216213e-38,0.0,8.344291579876386e-25,3.970940466410068e-11
12,0.026250000000000002,0.08814317476920705,300.2282299628572,1.236154342016041,0.627123333397669,0.0,0.18162616275146987,0.19028072965691356,0.0001470944163786478,8.462579088561983e-19,7.447544534904322e-06,3.487703095584292e-21,8.567147486973199e-25,0.0005572629514044484,6.396340871914198e-08,3.741743922419162e-07,0.00015594058008975154,4.345245476905579e-06,1.0855268916485296e-21,5.747745787239917e-22,2.50679679367852e-07,2.916179229687458e-26,7.584279602341423e-38,1.029812975822504e-06,2.1035560566089666e-41,2.326425374195402e-23,1.2940209345337645e-07,4.7131853920108997e-26,1.2414456097334908e-06,7.493712670961773e-36,8.821708360283147e-05,5.945216833403144e-07,7.633249897612388e-28,1.0264139561540586e-07,5.6653954410390625e-06,2.2436984078737737e-23,8.99112070856649e-22,1.1943451045709186e-27,1.0624198196611295e-27,1.783733804365063e-10,4.650383091862951e-09,3.910140660174112e-46,1.7931205622747867e-36,1.7890896511556026e-10,2.5448420013806203e-17,1.6251766804264583e-13,1.979189408375038e-30,7.75257015158378e-33,2.5004223924818757e-25,9.16426004879331e-09,8.215164697581575e-37,0.0,3.065648143724247e-24,1.6369297589122044e-10
13,0.026500000000000003,0.08908180949166747,302.704912587095,1.2231292735220978,0.6267732582798232,0.0,0.18164998854049103,0.18999003603732892,0.0003083214073348102,5.412860007137195e-18,1.499301974089054e-05,1.435155399332669e-20,8.653649956739527e-24,0.0007129111805819293,1.3742806554855005e-07,9.78120384213955e-07,0.000328437124545113,1.082661122560594e-05,8.042978753672238e-21,2.713345787344764e-21,6.269440545386492e-07,3.0121840900551137e-25,1.4644729178086932e-36,2.4542037210392816e-06,1.0255770450494065e-40,3.70732921887097e-22,3.558869211123934e-07,4.245829939517798e-25,3.0348146591459964e-06,1.2579600262069747e-34,0.00018588920508007983,1.625514516501074e-06,3.6292150217656725e-27,3.248595176496531e-07,1.5755966952153998e-05,1.2521425931685954e-22,6.3374302987536366e-21,2.2537297724385693e-26,1.9306888672504448e-26,5.554947773077638e-10,1.268440437823667e-08,1.3789389144502384e-44,1.7099460180811143e-35,4.773126686795537e-10,7.866753253237264e-17,4.793319894524538e-13,2.6654328364773736e-29,1.752768452544489e-31,2.6223548113922045e-24,3.046029636951498e-08,2.0063059586737874e-35,0.0,1.1345165341658589e-23,6.770689559944238e-10
14,0.026750000000000003,0.0909005544111759,307.89970357434987,1.1986568271699949,0.6261725011881486,0.0,0.18166051034294564,0.18940180176920757,0.000644908778458069,3.7781686383016647e-17,3.0170643100570515e-05,6.98168654507711e-20,1.1069519325521667e-22,0.0009131269738201313,3.008545384713084e-07,2.5428238454863566e-06,0.0006912593465490183,2.688805236289916e-05,6.591541129187434e-20,2.076031789358812e-20,1.5616907691970348e-06,4.035889700016857e-24,4.060856327391908e-35,5.833079158874045e-06,1.1893909009154132e-39,7.880833107400944e-21,9.737314662246315e-07,5.217474981278576e-24,7.394762717383579e-06,2.9375668444553156e-33,0.0003910367633833936,4.423457924591719e-06,2.6645571532102093e-26,1.0213374349173743e-06,4.3603694257498986e-05,1.0029602422129823e-21,5.47195363441338e-20,4.969991632233208e-25,4.071942517325656e-25,1.7186342668066948e-09,3.443674551746717e-08,7.494839451142128e-43,2.311620321246149e-34,1.2673330117659824e-09,2.548758785450981e-16,1.4109001772015498e-12,3.923089060069929e-28,4.7104549978075885e-30,4.3692664413885863e-23,1.005122546208772e-07,6.29042472513044e-34,0.0,4.192494120455555e-23,2.77353261863373e-09
15,0.026875000000000003,0.09247124648445491,312.5791456036255,1.1782967694759188,0.6256992282442229,0.0,0.18163975108039143,0.18887810929045118,0.000948013765840525,1.1477148630121373e-16,4.3438771193589965e-05,1.8160350287505284e-19,5.073775018404632e-22,0.0010345701558997851,4.639228151872669e-07,4.2397895226995666e-06,0.0010208753154913452,4.369242224717924e-05,2.189955384193192e-19,7.92108818362333e-20,2.5407360878380097e-06,1.9098433239627205e-23,3.075060822805101e-34,9.235907449444181e-06,7.958010193861001e-39,7.745936055723825e-20,1.6765153492506005e-06,2.3654651133845695e-23,1.187900086565508e-05,1.9868471772327525e-32,0.0005768832811802016,7.593179908832564e-06,1.0528642952631648e-25,1.9182794810454136e-06,7.562502424425645e-05,3.751225467641827e-21,1.9995312516712889e-19,2.947691692948805e-24,2.333636549636588e-24,3.194970022940933e-09,5.903034707435871e-08,8.181193526965094e-42,1.180632723464677e-33,2.142477710890307e-09,4.995568521522844e-16,2.543649049710193e-12,1.7669293494803715e-27,3.0841965270723704e-29,2.4293897685287097e-22,1.947397830398381e-07,4.692444397249351e-33,0.0,8.858528094055655e-23,6.207235714036042e-09
16,0.027000000000000003,0.09480145945149597,319.6721397458682,1.1493343315239655,0.6250450358576081,0.0,0.1815690035655365,0.188088221363669,0.0014060150730468807,3.900801503219389e-16,6.307446038937932e-05,5.527438149557111e-19,2.805520269075845e-21,0.0011718893718971363,7.338563929775292e-07,7.2151746709092575e-06,0.0015236658681010557,7.233295757322727e-05,8.276246975989322e-19,3.7743369302862003e-19,4.208823296112645e-06,1.1153864913145173e-22,3.2727203141597886e-33,1.4861005440590578e-05,9.80884779392749e-38,6.606982798376192e-19,2.9567953828422224e-06,1.3335381081352595e-22,1.9414365577017966e-05,1.8441728630269026e-31,0.0008592560956769411,1.3351926479839214e-05,6.087512696505095e-25,3.7290490217829126e-06,0.00013451417672777957,1.797161236717728e-20,8.887549303481373e-19,2.1236248109438387e-23,1.6005511973530466e-23,6.139348857099609e-09,1.0364047030230506e-07,1.2623827140478279e-40,8.318658827889408e-33,3.7027401321369114e-09,1.047810260450777e-15,4.723522245961862e-12,9.041483863220826e-27,2.3740806425976617e-28,1.7068451935631266e-21,3.920192292208737e-07,4.350403973927315e-32,0.0,1.976831562552881e-22,1.4706998432653792e-08
17,0.027125000000000003,0.09823197543831777,330.2661905515414,1.109196599407951,0.6241499722327475,0.0,0.18139843049707885,0.1869115534844353,0.002086252838705672,1.482880405565511e-15,9.172800072230733e-05,2.017012265822423e-18,1.8658846840549676e-20,0.0013258043252725258,1.1866331717827215e-06,1.2334167179335307e-05,0.0022799756298374826,0.00012035098684699648,3.561328039926853e-18,2.1916756579334015e-18,7.000152752124474e-06,8.008558325730881e-22,5.173019195967935e-32,2.4011160984067227e-05,2.2470221584190003e-36,5.828035451781541e-18,5.246042514837598e-06,9.439497593334476e-22,3.186564685642644e-05,2.477608259672054e-30,0.0012814194904131268,2.36296666327808e-05,5.612133247572253e-24,7.314618194154291e-06,0.0002408906819086314,1.1391539615679e-19,4.9205304653253784e-18,1.8604848692395715e-22,1.3084243607384752e-22,1.1899006788723899e-08,1.8313755183101494e-07,2.8311096466757816e-39,8.589042122163661e-32,6.43374336287891e-09,2.3274795145280602e-15,8.837197320420848e-12,5.22971568093838e-26,2.0974283497887897e-27,1.557521831985666e-20,7.969717300615833e-07,4.969283975146843e-31,0.0,4.530153939567333e-22,3.529287308931257e-08
18,0.027250000000000003,0.10321285292046235,345.7823995128504,1.055668659090068,0.6229492155422364,0.0,0.18104247152425934,0.18519111499034593,0.003073266202834472,6.319411591679388e-15,0.00013275555073347293,9.069195118249843e-18,1.478790308355085e-19,0.0014963401844064698,1.9571707334062634e-06,2.0917144022571795e-05,0.0033963461502258116,0.00019908208090906878,1.764312319424879e-17,1.5466396546578344e-17,1.1558221945854634e-05,7.067419304635932e-21,1.2818262125442616e-30,3.8574189164602026e-05,9.751037154136414e-35,5.299557411291391e-17,9.236881868152712e-06,8.489547408499086e-21,5.197591775573888e-05,5.065314313589039e-29,0.0018989643173306378,4.1533282093660636e-05,8.957782462415473e-23,1.4229431020143602e-05,0.0004284160537110026,9.866491745580699e-19,3.479613824724906e-17,2.000058618015788e-21,1.2835717637346945e-21,2.2871913031815696e-08,3.214396007951317e-07,9.526072263003206e-38,1.3826054804236895e-30,1.1095773389674107e-08,5.44019684354487e-15,1.6386983211907925e-11,3.413024783861923e-25,2.0734857202577855e-26,2.0715651647752906e-19,1.6060626523880294e-06,6.921572802375879e-30,0.0,1.0580988893171479e-21,8.367806473983637e-08
19,0.027375000000000003,0.11029967915999364,367.9452625379878,0.9878412644608499,0.6213851383528546,0.0,0.18036492560347459,0.18273742610221716,0.004463426320262301,2.99609962535957e-14,0.00019010472345121503,5.11809544239469e-17,1.3661291381397774e-18,0.0016826486009456772,3.285359578138262e-06,3.483907670439163e-05,0.005005021517980296,0.0003245387883411287,1.0196029232611491e-16,1.356313707446179e-16,1.8771673396170077e-05,7.59475338673929e-20,5.065029122931287e-29,6.111492156694805e-05,8.824729835497552e-33,4.954951395097984e-16,1.597090514915111e-05,9.716235588462153e-20,8.352269557272877e-05,1.5957111885878971e-27,0.0027776238270695664,7.176427996596413e-05,2.5680687065297723e-21,2.711738922160083e-05,0.0007487830438083208,1.1786813649743195e-17,3.1664638853286874e-16,2.6325982991244525e-20,1.5155843835809812e-20,4.3074858452248124e-08,5.547637063628395e-07,4.8598643975340644e-36,3.586512728479631e-29,1.880235160336621e-08,1.3243044494374071e-14,2.969422484070368e-11,2.4871665138792193e-24,2.2232259855274678e-25,5.086212082932899e-18,3.1670998717578588e-06,1.151904047843127e-28,2.965400151887198e-17,2.5581471076906737e-21,1.9304791353340502e-07
20,0.027500000000000004,0.12012227490159093,398.65562294929174,0.9070638595271495,0.6194247372265441,0.0,0.1791660259996647,0.1793416966719856,0.006353661209250303,1.5344583154409233e-13,0.00026803081528523125,3.593032114915644e-16,1.3875463511763973e-17,0.0018830337041598057,5.59212436533642e-06,5.6537371993342906e-05,0.0072579850440324355,0.000517758364726182,6.911472769722601e-16,1.4833162376583793e-15,2.976856188488717e-05,9.582868887979012e-19,3.013612695109468e-27,9.486543605004832e-05,1.863160498512443e-30,4.73184451258218e-15,2.6897872233736386e-05,1.3809229167816615e-18,0.00013132050247812495,7.294901726639751e-26,0.003987593973899251,0.00012093736774312034,1.2349948358157627e-19,5.016832008223499e-05,0.0012758623929116947,1.8717025815678475e-16,3.600789337746612e-15,4.106675908846757e-19,2.1149711272039251e-19,7.876790254984771e-08,9.343285285707584e-07,3.61185645583816e-34,1.457684389886532e-27,3.106010344107599e-08,3.2752687474657753e-14,5.1635027573876493e-11,2.002976069200684e-23,2.4387331726938734e-24,2.3614561417157304e-16,6.054084098474846e-06,2.1540481781814952e-27,5.57835957323958e-16,6.801564922773094e-21,4.2874824383935645e-07
21,0.027562500000000004,0.12635796666835125,418.0811191624057,0.8623007846123358,0.6182659109511471,0.0,0.17823959730374753,0.1771480580073099,0.0075542795314393184,3.65083189758609e-13,0.0003177253704969269,1.0513918570780302e-15,4.8212591202596597e-17,0.0019905427867245875,7.441042674506693e-06,7.184637100391062e-05,0.008729465919398955,0.0006535140465078735,1.9672894100322658e-15,5.7390739398586894e-15,3.7414384960213336e-05,3.7613660109781715e-18,2.76418808015033e-26,0.00011805648080722762,3.8679911762464366e-29,2.116743300544863e-14,3.488248251410366e-05,5.81042258143412e-18,0.00016444628863978406,5.758987492625934e-25,0.00476524705121559,0.00015698147812820117,1.044015529157967e-18,6.839853217513414e-05,0.0016657860918149153,8.417822568833992e-16,1.3430651904938497e-14,1.787419143170587e-18,8.743441498522134e-19,1.067066557576923e-07,1.2131587175323409e-06,3.7576086758141574e-33,1.1182269880462033e-26,3.987472585572028e-08,5.129393010566336e-14,6.654738232368936e-11,6.296171907188286e-23,8.647955646824608e-24,2.2531769002124566e-15,8.400071640513076e-06,1.0283141713955751e-26,1.002814344117847e-15,1.3266307969524833e-20,6.460005434699599e-07
22,0.027625000000000004,0.13362046813555795,440.63359066523657,0.8154332535269039,0.617007434246985,0.0,0.1770150589334556,0.17458659183389058,0.00893704033315748,8.799134245747028e-13,0.0003752800342906212,3.2334707986205776e-15,1.7023023577199414e-16,0.0021012512863992304,9.94261534409029e-06,9.087841436898396e-05,0.010463315528925432,0.0008219525398956334,5.8909189330186544e-15,2.34852375379949e-14,4.681524712350604e-05,1.5394282742845263e-17,2.731590276933207e-25,0.00014637059581282033,9.577550054427793e-28,8.3053602537474e-14,4.5063281799193835e-05,2.5744374482373338e-17,0.00020512214375945697,4.842102222542503e-24,0.005669506015285588,0.0002030778262982446,9.657796913730656e-18,9.30545696976412e-05,0.0021678647079491913,3.98922889236288e-15,5.225984631140061e-14,8.08711682094085e-18,3.779915199301202e-18,1.441947411387892e-07,1.5707106098891333e-06,4.2842264616907665e-32,9.4466566711265e-26,5.0981695273117097e-08,7.877658700293784e-14,8.336460751266407e-11,2.2082247772297657e-22,3.0809510949867553e-23,2.3756006171915372e-14,1.1637893533645734e-05,4.9922924153595206e-26,1.6336413064920533e-15,2.7643953318858216e-20,9.759804604530389e-07
