,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.053500000000000006,0.08424886595017561,298.9898656203954,1.1893231455820854,0.7202951995643879,0.0,0.060948958737347916,0.21864067504233264,5.5461256124389326e-05,8.233100259804416e-20,3.505140383718405e-08,2.5559045207031745e-24,1.7191538322186375e-24,9.254027355417844e-06,2.323371199255536e-08,1.4186195197628434e-07,1.8089236715960983e-05,7.625975272078628e-06,1.2682415436978601e-23,0.0,4.411091195991191e-08,3.3430997059512304e-28,1.433950451815067e-41,2.5911735661995938e-09,3.4196316780865495e-44,0.0,2.4225357169083732e-08,4.343650229041305e-29,2.2763590802025113e-08,5.584632321472482e-37,2.370496943235104e-05,1.2647377285116523e-08,3.176458467347511e-28,3.6434617471893075e-08,6.86722421760016e-07,5.396524412291422e-25,3.107147013938762e-23,1.1866887321298642e-29,1.0410383650881322e-29,1.0102308951851215e-10,2.548915574364127e-10,2.6212218436983935e-52,1.9012959254898393e-38,2.737808997058933e-11,0.0,0.0,1.954901640323247e-32,3.8955953333637666e-35,6.037220261780725e-26,1.0835556351919293e-09,3.9707974398728754e-39,0.0,0.0,8.166513521745125e-11
11,0.054000000000000006,0.08477916601340524,300.82607359325283,1.1818838532704297,0.7202290608645897,0.0,0.060948625687668456,0.2184972682806055,0.000158890404349964,1.3361950496135818e-18,9.650258067094754e-08,1.7598788099297024e-23,2.23969026482109e-24,1.3827642131531705e-05,6.885062325045804e-08,5.376159855187373e-07,5.2711829348505857e-05,2.723829887376051e-05,1.7941485524683697e-22,3.99107696443695e-23,1.5770322478000557e-07,9.341910331115229e-27,9.362208385866234e-40,8.789817067880083e-09,1.9285419751853986e-43,2.5928755032677886e-24,9.714110299109239e-08,9.085312007655903e-28,7.948661611124094e-08,3.089378799492796e-35,6.83054974820134e-05,5.026353619607921e-08,2.008370734629056e-27,1.7320905686910161e-07,2.7943737191262498e-06,6.4472582348501646e-24,4.261888140185326e-22,8.132049919532212e-28,6.934126519725556e-28,4.661977468297188e-10,1.0101962182802874e-09,3.605941299974203e-50,3.2192278375833753e-37,1.0538841579771116e-10,6.615545676141804e-19,4.1775608791445875e-15,9.190146897325585e-31,1.6408565729633052e-34,5.890253615907063e-25,5.448930706316284e-09,1.7736087116572776e-38,0.0,0.0,5.279707592815521e-10
12,0.05450000000000001,0.08635416276861634,306.30364975034144,1.1603277352516892,0.7200460774388858,0.0,0.06093690167247279,0.21805494264345443,0.0004658429093572051,2.0611525858654967e-17,2.722235188842818e-07,1.7470686283620648e-22,2.491811755335345e-23,2.083537912638112e-05,2.151101152372191e-07,2.083755892285601e-06,0.00015750480680838043,9.973886827889803e-05,3.261366515245688e-21,1.790704266752067e-21,5.774813999154439e-07,4.446436910190587e-25,8.726701594463994e-38,3.0569530566397026e-08,2.9504412147029746e-42,2.099931161592225e-22,3.987485059545708e-07,3.7365961516535503e-26,2.8446455335066083e-07,2.3588384572601412e-33,0.00020156559285293158,2.0459848714057887e-07,2.3719291331612094e-26,8.415981466034948e-07,1.164396772182152e-05,1.25346371526422e-22,8.113735613194388e-21,6.020399011843487e-26,4.932169416128636e-26,2.199666684830328e-09,4.1008258902464865e-09,1.3293803537061856e-47,9.833463842307619e-36,4.15484235634817e-10,7.575142427978821e-18,4.317414378836633e-14,4.23301803549492e-29,5.549901125754063e-33,1.3020908422224147e-23,2.7984145927612585e-08,7.080036990471806e-37,0.0,0.0,3.4707255604163375e-09
13,0.05475000000000001,0.08828633720227254,313.0342890144563,1.1349336239875436,0.7198353998958207,0.0,0.060905658761692835,0.21749544569143803,0.0008397583284974434,1.1159229870695786e-16,4.799537153182663e-07,8.88330842044057e-22,3.09415713208365e-22,2.5699300778853324e-05,4.2483327023754264e-07,4.493030282798715e-06,0.00028791497409757784,0.00020773875522829964,2.0412539470123196e-20,1.8537605363444867e-20,1.201536142619276e-06,5.453165049103779e-24,1.8353198207660196e-36,6.154318717114096e-08,3.4297603434860283e-41,5.343005590955647e-21,8.960938782354249e-07,4.334545602343555e-25,5.833543009208742e-07,4.273035773140278e-32,0.00036510525320158156,4.5741330926387634e-07,1.7387591429745269e-25,2.128629885567768e-06,2.6452504428115533e-05,9.69353147299976e-22,5.71405174789536e-20,8.78031668192645e-25,6.870083410535355e-25,5.4483331904817e-09,9.151603315738085e-09,7.026443932424567e-46,1.1367013394210906e-34,9.084373536144982e-10,2.2397853158274747e-17,1.1314108458982782e-13,4.204761187686539e-28,1.1977125649948944e-31,1.4396661703387666e-22,7.365853831384833e-08,1.8456391241034497e-35,0.0,0.0,1.0979819015475007e-08
14,0.05500000000000001,0.09202396342809356,326.05756137342,1.0888374327783037,0.7194561675643268,0.0,0.06080876329504062,0.21639814969866009,0.0015479519151453934,7.924383811124546e-16,8.65653033039943e-07,7.66877465361629e-21,5.653416649734777e-21,3.1682934082279704e-05,8.948500006231194e-07,1.0116972431117608e-05,0.0005407282968437501,0.000450833976987381,1.8577547718071422e-19,2.6223020790666107e-19,2.6001574452268356e-06,1.059010755401102e-22,9.031401848457537e-35,1.2856126513782194e-07,1.7435949721413597e-39,1.192568573887497e-19,2.1147604691059208e-06,8.140675652294698e-24,1.2433821547206273e-06,1.7226028637729277e-30,0.0006774090222332369,1.0741640559389299e-06,3.3025217866397073e-24,5.741596466580198e-06,6.324943009177348e-05,1.3479363210868978e-20,6.542389432422097e-19,2.043300063379226e-23,1.4662685190056423e-23,1.4352539882069841e-08,2.1448894484713683e-08,9.485417943759147e-44,3.164226786657442e-33,2.0787902057095286e-09,7.332117462754693e-17,2.976267128183815e-13,5.689581751751356e-27,3.550480362613983e-30,3.518165726944724e-21,2.0781134085057852e-07,7.624313377303418e-34,0.0,0.0,3.8077403114351946e-08
15,0.05512500000000001,0.09515079754980832,336.94687780632285,1.0530562074302305,0.7191597037206227,0.0,0.06069352127177149,0.21546460718827048,0.0021311932917159517,2.584781946038174e-15,1.1794728009798849e-06,3.079945006865482e-20,3.349764544633387e-20,3.5186571889955346e-05,1.3785852459083382e-06,1.5640211365643825e-05,0.0007541514610637793,0.0006834624215466544,7.237573425761723e-19,1.2515784166704995e-18,3.930307309200204e-06,6.37349235549448e-22,1.112461479235617e-33,1.9055267935309492e-07,3.0742706093819894e-38,1.12048259461413e-18,3.3669426963756237e-06,4.852755349974917e-23,1.8641653172715579e-06,1.857472146701744e-29,0.0009369142718838768,1.7062420660643144e-06,2.6206335687133054e-23,9.926035300909166e-06,0.00010156868378269206,7.395168575520324e-20,3.06768645660664e-18,1.3742378956462035e-22,9.216306040151833e-23,2.44491732823485e-08,3.4033652540607893e-08,1.986729566723261e-42,2.9381035995785506e-32,3.2488419288106837e-09,1.4566965949047442e-16,4.992491601897824e-13,2.628168701952654e-26,2.588438185818706e-29,3.0656493813276353e-20,3.6952916124731284e-07,7.148774240311581e-33,0.0,0.0,7.734133976029835e-08
16,0.05525000000000001,0.09960461698901364,352.44590711215494,1.0059688267289033,0.7187679763697188,0.0,0.0604843014075808,0.2141300623693348,0.0029421034384109544,9.615833612944509e-15,1.6136581890225738e-06,1.5386147378874336e-19,2.3189893688424653e-19,3.901241610161409e-05,2.1829370896021884e-06,2.445859948919198e-05,0.0010580223142815546,0.001047900027905524,3.4462590347998742e-18,6.913254851221807e-18,5.999197549534843e-06,4.740933494808327e-21,2.1326524684011815e-32,2.851139908881231e-07,1.1852542369373647e-36,9.474083327918425e-18,5.437748396946594e-06,3.619911836444566e-22,2.8228083326723947e-06,3.0315680478695163e-28,0.0013008840429457732,2.7506399984772645e-06,3.472804078043516e-22,1.7550836282697866e-05,0.00016569614201382275,5.475488800993638e-19,1.8421961195029935e-17,1.1675452941816286e-21,7.1815128461196e-22,4.253172216847588e-08,5.4807112205907474e-08,6.226757386827536e-41,4.3736220100560545e-31,5.142184080633504e-09,3.0915892477222793e-16,8.486746541268298e-13,1.4019789417313006e-25,2.1171293164268264e-28,4.548238095191017e-19,6.740006289986874e-07,8.129538608522285e-32,0.0,0.0,1.6344988148376343e-07
17,0.05537500000000001,0.10582687946921115,374.0726674786118,0.946821273052684,0.7182707375891514,0.0,0.060120890049704535,0.2122674717100993,0.004039649841509808,4.0097432394979805e-14,2.2013614203025306e-06,9.336995235526891e-19,1.848484084429109e-18,4.3133912333391975e-05,3.5337285218519434e-06,3.8119039581076296e-05,0.0014812991291712884,0.001604312121918913,2.0051917027336585e-17,4.330323337075694e-17,9.127345447709979e-06,4.2651365293941835e-20,6.3419753588224955e-31,4.257580397209515e-07,1.041622227706306e-34,8.515521000551482e-17,8.763051523556667e-06,3.32987081944498e-21,4.2646556849894825e-06,7.461487578371016e-27,0.0017988573857357542,4.428620291805706e-06,7.803964181818291e-21,3.102195763870309e-05,0.0002700174128449089,5.451382768584812e-18,1.4069985433424362e-16,1.2265390694956862e-20,6.824697285044079e-21,7.393952892880242e-08,8.816603334787901e-08,2.787064471954611e-39,1.0571632967948367e-29,8.118517486036337e-09,6.874714683705607e-16,1.4299071613990798e-12,8.409543717979595e-25,1.890975765077055e-27,1.2326327082899878e-17,1.2293932357820369e-06,1.1015567373028715e-30,0.0,0.0,3.457105947873934e-07
18,0.05550000000000001,0.11431370289669215,403.5176052083392,0.8765278192162466,0.7176704124498599,0.0,0.05951776564269929,0.20973981320047172,0.0054792315969359445,1.818788178182417e-13,2.976768267859375e-06,6.647492737885883e-18,1.626165217810019e-17,4.750710789763067e-05,5.816868131464245e-06,5.85277552464236e-05,0.00205592446334929,0.0024283690186254325,1.4073614508166463e-16,3.0314097049935e-16,1.3701949469786103e-05,4.497613106390132e-19,2.7687281563254153e-29,6.288059335489994e-07,1.9637000112643193e-32,8.110954587222833e-16,1.3919871935760918e-05,3.676636146259934e-20,6.3668953186369325e-06,2.6221647279298573e-25,0.002460724170709977,7.036376131374056e-06,2.8269677812451174e-19,5.396078922675142e-05,0.0004341168301930212,7.036183856158165e-17,1.323957343449605e-15,1.5336487155070887e-19,7.700976580521534e-20,1.2653510381609702e-07,1.4004035402844073e-07,1.668073499695014e-37,3.9888298137598866e-28,1.2639775535689841e-08,1.5540281641125722e-15,2.3290165172115797e-12,5.487132543797392e-24,1.761229260641718e-26,5.723117836079126e-16,2.2048781888369722e-06,1.694861445653284e-29,0.0,0.0,7.153436582690293e-07
19,0.05562500000000001,0.12557067533268065,442.4767583888724,0.7979501501557215,0.7169880726353423,0.0,0.05856219130164301,0.20641297368933162,0.007304257890777211,8.625340154161871e-13,3.971759784958315e-06,5.3157530757527207e-17,1.5008784573168063e-16,5.20759882185144e-05,9.67817190288251e-06,8.7797800269728e-05,0.002814324469065617,0.0036085188348463407,1.1529313112924977e-15,2.4644277872921995e-15,2.0151007532180626e-05,5.36216886796452e-18,1.5861418117541756e-27,9.125007585458738e-07,6.50632249881856e-30,8.136010223930742e-15,2.1614156779648773e-05,4.69890772622258e-19,9.328964909495735e-06,1.1790897711858123e-23,0.0033132246134583007,1.0942256891595933e-05,1.444907592630989e-17,9.144440945344035e-05,0.000682794754402816,1.0903716239702181e-15,1.4410337081271228e-14,2.1589002263878e-18,9.898726596660985e-19,2.1108960895234604e-07,2.179856139778832e-07,1.246691661918046e-35,2.123335309919169e-26,1.9252670810946804e-08,3.360961965365647e-15,3.5013309367275354e-12,3.923104736721487e-23,1.638553687045737e-25,3.6818335154182654e-14,3.846927210270862e-06,2.7743960663310477e-28,0.0,0.0,1.4295350964777652e-06
20,0.05575000000000001,0.14005679548085995,492.4467450565686,0.715417883848553,0.7162661600417727,0.0,0.05711561332138654,0.202167990294668,0.009540522998405826,4.093614451043675e-12,5.213183127252093e-06,4.498107212394117e-16,1.3551035466319805e-15,5.678139133486925e-05,1.6170721195383255e-05,0.0001279881726520247,0.003786908655970976,0.005241286189082389,1.0423081978516522e-14,2.6436269473160107e-14,2.890835643629473e-05,6.931280885673225e-17,1.0213173285085151e-25,1.2958001938525708e-06,2.73111984621036e-27,8.456592909887547e-14,3.2646409128036874e-05,6.678284946111291e-18,1.3358985004273287e-05,5.83779157073813e-22,0.004377179985824753,1.6572920831172994e-05,8.348976830379876e-16,0.00015011398236543258,0.0010453569755072749,1.822325538101115e-14,1.6637940087059788e-13,3.197190090434905e-17,1.3705374899853174e-17,3.4135531237061886e-07,3.314114789205591e-07,1.0870114646837891e-33,1.3682275273517513e-24,2.855447717104522e-08,6.0741867261574585e-15,4.332063696031722e-12,3.7732377325380753e-22,1.4512024976210573e-24,2.3695094422147406e-12,6.489979808922405e-06,4.428409765607192e-27,6.549947014034586e-16,0.0,2.7403029245489373e-06
21,0.05581250000000001,0.14871287338927314,522.197821142755,0.6737757927294352,0.7159011552625406,0.0,0.056110433435915714,0.19957467550330266,0.010862455935357009,9.156811606517857e-12,5.959777276100428e-06,1.3841114930942507e-15,4.340195778506177e-15,5.924414552189176e-05,2.122649763128919e-05,0.0001537260308686432,0.004384249167100227,0.00630277555758774,3.284091943415916e-14,1.2413986468871625e-13,3.4508909425722854e-05,2.682789092309705e-16,8.615227391600343e-25,1.5404728119633846e-06,5.782322967746211e-26,4.0822508050837826e-13,4.000438980837727e-05,2.7035551664601297e-17,1.5943688133230634e-05,4.2849362516594074e-21,0.0050160341331140995,2.03471137158872e-05,6.562942038015904e-15,0.00019203661684646096,0.0012905842943006815,7.647886089556345e-14,5.800020705227434e-13,1.2926825608295197e-16,5.4220293163649426e-17,4.3327004115850385e-07,4.089503656975971e-07,1.1635517470809583e-32,1.1642777649583795e-23,3.466415889163713e-08,7.024409762583166e-15,4.143073851394232e-12,1.5698745091444928e-21,4.69425575401084e-24,2.1065899452101657e-11,8.418986591577114e-06,1.90040949259426e-26,4.068885915524688e-15,5.623278772955478e-19,3.8031619731932458e-06
22,0.05587500000000001,0.15838583146102378,555.3582028446273,0.6326268631758114,0.7155567685391637,0.0,0.05487914113325719,0.1966724727866601,0.01230681393102992,2.0399615719414178e-11,6.78682300749833e-06,4.284305171780337e-15,1.3720884462501955e-14,6.172883986713466e-05,2.787076584377858e-05,0.00018343535162856217,0.005055811271100773,0.007544323269899989,1.0396089657623662e-13,7.09148101630469e-13,4.0976809012749176e-05,1.0548663682936988e-15,7.192671851671167e-24,1.8229492066999047e-06,1.1766103746677351e-24,1.6744058140083147e-12,4.875957661521092e-05,1.1175942005321998e-16,1.8936849436979807e-05,3.0997466854989394e-20,0.005722314752575494,2.4855900224527855e-05,5.021343174860963e-14,0.0002444736090680484,0.0015854842724596435,3.16912206887657e-13,2.0035650561426207e-12,5.246749305160052e-16,2.1756224586874692e-16,5.471801286363978e-07,5.034582471591523e-07,1.3014039755462603e-31,9.86987329190705e-23,4.1850731603697996e-08,7.136307850369336e-15,3.49109178911388e-12,7.804552989038118e-21,1.6815989967114452e-23,1.778184396959233e-10,1.08679997155371e-05,8.147479081350143e-26,8.500689856689416e-15,2.0751038701394436e-18,5.261874515992876e-06
23,0.0559375,0.1691068361852889,592.0047563701215,0.592519683340991,0.7152469820523609,0.0,0.053388512601737596,0.19344955393284013,0.01387274784991405,4.524305355991592e-11,7.69678691816751e-06,1.3364542936954617e-14,4.30329693344636e-14,6.422949438578952e-05,3.657901493009416e-05,0.0002172577567983018,0.005805374928831704,0.008983370718915848,3.270400057196445e-13,4.408074122458062e-12,4.8375786933739624e-05,4.168443636892299e-15,5.85514364096911e-23,2.1462626871452564e-06,2.210368174290538e-23,6.578666022564974e-12,5.906770886278588e-05,4.677532689178747e-16,2.237193302136444e-05,2.178723200524077e-19,0.006497342178229811,3.0185936820277243e-05,3.629046108301917e-13,0.00030926639066070646,0.0019364167089260392,1.279259959162055e-12,6.7870536771414175e-12,2.12812265218473e-15,8.838133826237898e-16,6.866877986906046e-07,6.18631937876973e-07,1.5670663109444144e-30,8.146518584834463e-22,5.020179392188934e-08,6.599107699286957e-15,2.6917550905273932e-12,4.3108316840638294e-20,9.607976028521362e-23,1.381701934236045e-09,1.3934441133363475e-05,3.5611858534465056e-25,1.4183253346061188e-14,4.4345241480928836e-18,7.23054409714353e-06
