,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.025750000000000002,0.12757556554460212,298.0345162277315,1.243662125027617,0.6415754367306368,0.0,0.16349914312176103,0.19480560781551834,2.4060235254988313e-06,9.535865538916606e-23,9.231771518056075e-08,3.9634533496559946e-24,3.175656169415762e-29,0.00011373578275852607,2.062265708799198e-09,2.4158978002407662e-09,2.216336190806106e-06,3.2258140215970533e-08,5.472941877256221e-26,1.403738510275898e-25,1.6362519166580754e-09,6.786683182845613e-31,1.131066252107248e-43,6.119291117829937e-09,6.651190938517987e-44,2.274562222025418e-27,5.376461889656367e-10,3.488598061024093e-30,5.8959688676816005e-09,1.168322141996094e-41,1.2900399888708711e-06,1.7399085382016638e-09,4.4471094835940194e-30,2.151890566309383e-10,1.890734695882164e-08,5.0154788503206154e-26,1.6837683986510998e-25,7.037371062258606e-34,1.4272344759229219e-33,1.5489839551157217e-12,3.0712370703277747e-11,3.4343232269493835e-53,7.010783729821112e-41,2.3757708343209827e-12,8.516984980544862e-21,5.674233305216188e-17,3.113047142828175e-36,1.8029619837406178e-39,1.0279126213521094e-28,9.2042180984363e-12,1.779563352513539e-43,2.3747292166561515e-15,9.548843584624368e-27,1.550314947287071e-13
11,0.026000000000000002,0.12767967345628117,298.08803506163304,1.2426480633413732,0.641529149235937,0.0,0.16350578451511452,0.19479128490651423,6.037711990436346e-06,8.359825599805274e-22,2.2114294976562594e-07,1.8786631442202e-23,3.7334524716443717e-28,0.00015844772743342758,5.206930453032113e-09,7.82577666670653e-09,5.59301434502665e-06,9.870725642761985e-08,5.282920869243479e-25,2.6072847189990583e-24,5.029132019094495e-09,7.525085441119609e-30,1.7244731190009017e-42,1.7802477249884794e-08,1.9643663868766148e-43,6.686199002509612e-26,1.840797732530915e-09,2.6766126375852993e-29,1.765803837639003e-08,2.5814903119951882e-40,3.2551947080868082e-06,5.914101726630775e-09,1.7705296410350525e-29,8.634332005731823e-10,6.554516168162075e-08,1.7644412206617966e-25,9.943266432252284e-25,1.5901081274211774e-32,2.3399414541560885e-32,6.105794004419386e-12,1.0410876197935928e-10,1.2468082260322872e-51,6.846455504876329e-40,7.874352931903128e-12,1.6091711380815044e-19,1.0709592165484212e-15,6.877747485812689e-35,6.154834829992804e-38,5.389011458095885e-28,3.9007218377405716e-11,6.08497259809209e-42,2.3748917338411475e-15,4.5395532001610914e-26,8.025014876518454e-13
12,0.026250000000000002,0.1278587923255463,298.23161956244667,1.240907223237272,0.6414569528294496,0.0,0.16351583446296034,0.19476432986913417,1.5650368453815094e-05,7.875588286363337e-21,5.466058763364463e-07,9.380873318505334e-23,4.8513033831314125e-27,0.00022287382615955153,1.3591651206937779e-08,2.627545780137158e-08,1.4581771368445238e-05,3.12986152717194e-07,5.585717681196993e-24,1.2599565477556693e-23,1.6018164342158073e-08,9.220723521755515e-29,3.6295048809080643e-41,5.3639709526801116e-08,6.162413828064665e-43,1.9098822691718408e-24,6.535603794782207e-09,2.2817341315241976e-28,5.478997229185923e-08,6.371256343877374e-39,8.485761586594574e-06,2.0845592055386537e-08,7.417113419370807e-29,3.5923770890388894e-09,2.3563661094712391e-07,6.829764835579987e-25,7.648630556117994e-24,4.669197559290201e-31,5.263098123094218e-31,2.4924750195483172e-11,3.659509239424634e-10,5.286744258106484e-50,7.409097506349975e-39,2.7012581364398653e-11,7.604292334129364e-19,5.046833191761195e-15,1.6876558924969984e-33,2.398796643242578e-36,3.1003282568680135e-27,1.713751696828352e-10,2.3826213813832965e-40,2.3751525943565856e-15,2.231677730376904e-25,4.448495559066208e-12
13,0.026500000000000003,0.12819452964604572,298.6155343307834,1.2376573274508782,0.6413387117461096,6.277595277496106e-57,0.16353132106152196,0.1947084612734679,4.107538160420082e-05,7.644616244024385e-20,1.3684049956875948e-06,4.843094719542158e-22,6.642686134008543e-26,0.0003156812734921915,3.5992806760574595e-08,8.911410163089925e-08,3.849644433389326e-05,1.0034904533017843e-06,6.180838825688735e-23,5.522123849729823e-23,5.1582697208445966e-08,1.2134258869018483e-27,9.621658138170375e-40,1.634946639251881e-07,2.0922012812620234e-42,5.630204779847301e-23,2.3435922410079855e-08,2.1509614778653813e-27,1.7193020335390315e-07,1.6731075767755303e-37,2.2398305241288254e-05,7.42162988195029e-08,3.2670396049958175e-28,1.507126804741735e-08,8.55501522917291e-07,3.0592741986651274e-24,6.906778953935631e-23,1.5639252249182937e-29,1.509535887353163e-29,1.0258047821230467e-10,1.2993665473291372e-09,2.5490769709199912e-48,8.621803164921704e-38,9.357167419054779e-11,3.130160256320818e-18,2.0620339860230742e-14,4.321512632122748e-32,9.895679137340782e-35,1.9625960528503797e-26,7.587920267631382e-10,9.95762398172439e-39,2.375634279916586e-15,1.1041868590938006e-24,2.4961230242277026e-11
14,0.026625000000000003,0.1284952986543329,299.0471184475274,1.2347603423667255,0.6412463555694248,1.3015680107035758e-56,0.16354222162768853,0.1946540936778823,6.944171645231147e-05,2.745239836663105e-19,2.248581408681504e-06,1.221802908560146e-21,2.923881909655832e-25,0.00037740804925418984,6.136752162821189e-08,1.7703443783934342e-07,6.532327970006366e-05,1.9232526962601605e-06,2.4170160450277706e-22,1.3237679608433155e-22,9.913555965753305e-08,5.433437676038653e-27,6.438354465234109e-39,3.033665613742057e-07,4.384295789106885e-42,6.743269112464176e-22,4.8332068197888497e-08,7.882718327121985e-27,3.2498811254066265e-07,1.0542564123970309e-36,3.799912356663757e-05,1.523336697697141e-07,7.978130449568061e-28,3.4587648316493323e-08,1.7790140611526115e-06,7.869454658795402e-24,2.467665004564508e-22,1.1631452339794245e-28,1.0702142188384995e-28,2.3228620414325144e-10,2.662247388100186e-09,2.3340606519683346e-47,3.5457707992335104e-37,1.8858146975213542e-10,6.951179851918523e-18,4.541152489290608e-14,2.63233160562337e-31,7.98885009041198e-34,6.511627258852916e-26,1.8083870438779322e-09,8.150101561557003e-38,2.3761221351303554e-15,2.8504052667154552e-24,7.073565870506462e-11
15,0.026750000000000003,0.1289773831763272,299.8353622067145,1.2301451235578567,0.6411140439325006,2.1407649640613995e-56,0.1635556498761411,0.19456185153565425,0.00012100254242720284,1.0893273129958862e-18,3.7966462182946543e-06,3.3470015774175903e-21,1.4616832601455549e-24,0.0004526412584115021,1.0818280022839583e-07,3.7001826628850756e-07,0.00011431962740034899,3.860187632823291e-06,1.0632204065491204e-21,3.6785588618121577e-22,1.9958331895897625e-07,2.880720699047242e-26,5.231247096511197e-38,5.869882770426087e-07,1.0622939152447763e-41,6.3752384478017875e-21,1.0542736588317268e-07,3.395149683761978e-26,6.421277058466807e-07,7.822140342707696e-36,6.64770181625266e-05,3.305151453170305e-07,2.220157937876282e-27,8.524361637430051e-08,3.917684463117671e-06,2.418576480851344e-23,9.992558415487012e-22,1.028223953844e-27,9.143718299700513e-28,5.637742891958899e-10,5.7644269540755875e-09,2.7076803158520756e-46,1.699968846073144e-36,4.0069755884357556e-10,1.6502236578718843e-17,1.0618520198485028e-13,1.8271393353470733e-30,7.568281108730809e-33,2.784804522971973e-25,4.6535888169693955e-09,7.918113743967427e-37,2.3771145528651437e-15,8.033683401485367e-24,2.2189603915283185e-10
16,0.026875000000000003,0.1297735493725076,301.26901398195344,1.2225981314155816,0.6409183750737317,3.1140020961499694e-56,0.16357075311028796,0.1944019844138231,0.00021443867638542958,4.615471331691308e-18,6.512610894123981e-06,9.841916766706346e-21,8.229135639254423e-24,0.0005441850298379359,1.9491491589683619e-07,7.920236162197021e-07,0.0002035844752108585,7.927468830244445e-06,5.05721943727642e-21,1.2640464163944713e-21,4.1109747960826133e-07,1.7670085239991294e-25,5.007851497695891e-37,1.1604743019608663e-06,3.2118733422735165e-41,6.015346262871781e-20,2.359450934377902e-07,1.7274590175855426e-25,1.2973171848276856e-06,6.693266723605249e-35,0.00011831214308181961,7.356849626626214e-07,7.09436410794201e-27,2.1629239803930426e-07,8.855103141609185e-06,8.90389105284605e-23,4.4697010487471916e-21,1.0174890473848723e-26,8.811381993568256e-27,1.408166476208727e-09,1.280388487254648e-08,3.93359608924448e-45,9.381657850000568e-36,8.727510642049876e-10,4.067876063172245e-17,2.546844721714892e-13,1.378011076190527e-29,8.120121131500642e-32,1.5737136960020881e-24,1.2340490967648069e-08,8.888069614315655e-36,2.379421254623106e-15,2.3381258789462186e-23,7.192722594930321e-10
17,0.027000000000000003,0.1311170366823995,303.8604471964109,1.2100708114905663,0.6406209509203112,4.143176800430919e-56,0.16358341433586013,0.1941213923769416,0.00038281888156202866,2.0687891146758073e-17,1.125567795205983e-05,3.152208135557287e-20,5.318800086674695e-23,0.0006552294318397973,3.567532471376759e-07,1.7086845860628096e-06,0.00036547306044189764,1.6423388561190434e-05,2.5727473379397187e-20,6.009835356205932e-21,8.539402121252894e-07,1.2700902219582066e-24,5.785162971874268e-36,2.314091527509844e-06,1.4781378919084666e-40,5.700334348040773e-19,5.325583824309644e-07,1.0655716522665652e-24,2.6436315687938843e-06,6.790518184028122e-34,0.00021216798302154668,1.651841669159811e-06,2.770726990562092e-26,5.532956340971621e-07,2.018966675616685e-05,3.9967464612607003e-22,2.227706377637407e-20,1.1101224586318892e-25,9.359988022554731e-26,3.5462053725142276e-09,2.8688489483741207e-08,7.390966421970228e-44,6.17289044618485e-35,1.917188932591729e-09,1.0320706102298734e-16,6.154000269763002e-13,1.1087925921863097e-28,9.819046694067234e-31,1.2068140048189699e-23,3.298227980166414e-08,1.1636383684341741e-34,2.3852755750468216e-15,6.864970121677007e-23,2.3451439328620755e-09
18,0.027125000000000003,0.13341160060135926,308.5007068516143,1.18925864223367,0.6401602613109943,5.111135344094623e-56,0.16358088286382597,0.1936271899479077,0.0006832575898207025,9.928792735986321e-17,1.947085091001754e-05,1.1456737799676839e-19,4.110653337787538e-22,0.0007891739512426504,6.623268047623944e-07,3.67678179846976e-06,0.0006566877938190792,3.4004812134584234e-05,1.4183925295746398e-19,4.0869809929224945e-20,1.7717050472328097e-06,1.1065636517409667e-23,8.760913383472977e-35,4.613414255719893e-06,1.499667689721831e-39,5.445155267379469e-18,1.1996453450664872e-06,8.280085854980099e-24,5.383719571188475e-06,8.857496796065878e-33,0.0003805270488948497,3.7028229488928457e-06,1.4979431368258384e-25,1.4107507940410285e-06,4.594996416726844e-05,2.2829973475657053e-21,1.2914198298077294e-19,1.3655382681962664e-24,1.110396856502004e-24,8.902439695422793e-09,6.417683483938052e-08,1.9217576968543454e-42,5.290592465562048e-34,4.2042870218013505e-09,2.707250737153308e-16,1.482427375361552e-12,9.580138667811007e-28,1.3582341800836417e-29,1.233616337363506e-22,8.781618745731893e-08,1.8437044370191094e-33,2.400802348996209e-15,2.0140335156442368e-22,7.598483196606308e-09
19,0.027250000000000003,0.13733677763340396,316.68942283326686,1.155268834295772,0.6394425993473699,5.90878839819244e-56,0.1635299008129209,0.19276273322197404,0.0012102452866752972,5.265259276768675e-16,3.349941290018781e-05,5.057937049978015e-19,3.975652910619793e-21,0.0009491880466542174,1.2498585597522644e-06,7.820112304713604e-06,0.0011732448112703683,6.980728141808146e-05,8.778513378748642e-19,3.6750917661512737e-19,3.6406567905400143e-06,1.2222571590735401e-22,2.01312455064376e-33,9.124228824077067e-06,4.2924077841929865e-38,5.277601395183357e-17,2.6732642951599864e-06,8.508456945897629e-23,1.0869333993028108e-05,1.7076391125554556e-31,0.0006777131466684942,8.2160745007628e-06,1.3632716117584432e-24,3.5528109054978578e-06,0.00010349393939281349,1.7999830243057058e-20,9.409585729544825e-19,2.0028080516697543e-23,1.5372833368639204e-23,2.2077177490522848e-08,1.4211620496741112e-07,7.661274809595804e-41,6.849314708272104e-33,9.124329713987625e-09,7.44244448346184e-16,3.528888341768714e-12,9.148122125489743e-27,2.1821483781682124e-28,1.6812731856703033e-21,2.3079550708749123e-07,3.7011470880279607e-32,2.4424143904828734e-15,5.877912868600311e-22,2.4235830320848313e-08
20,0.027375000000000003,0.1439823018931232,330.8201036492136,1.1019472319238504,0.6383377177241104,6.518181218044854e-56,0.16335364533398017,0.19127960330601443,0.002109144907303269,3.217890031532158e-15,5.6907139687856994e-05,2.9620151425293115e-18,4.818309728284814e-20,0.0011373951209311798,2.407598137266413e-06,1.627008903361661e-05,0.002068762976603992,0.0001408230043422088,6.443963489317653e-18,4.0510234872484975e-18,7.3389985741185775e-06,1.7873629552933016e-21,8.512333296496516e-32,1.7747273867551593e-05,3.238756331992919e-36,5.245240786085514e-16,5.8343265369618295e-06,1.226587414682351e-21,2.155956888609145e-05,5.8334374572372965e-30,0.0011887216074258542,1.7872093329235834e-05,2.681771762168266e-23,8.745581499988266e-06,0.00022845423172816607,2.2006720248047213e-19,9.554042290404486e-18,3.7869685946974235e-22,2.648612945399212e-22,5.352305179675202e-08,3.0855908218991083e-07,5.3395608356521245e-39,1.6321589076810205e-31,1.9404938701878556e-08,2.1826399421696893e-15,8.215822595574887e-12,1.0065337059639165e-25,3.946371683962957e-27,3.267070908944096e-20,5.924049602408163e-07,9.470272388084846e-31,2.5521476071369267e-15,1.704578947217949e-21,7.521775016707975e-08
21,0.027437500000000004,0.1489782865856868,341.533281606794,1.06499344743783,0.6375645375061086,6.8044362342861715e-56,0.16315361590613622,0.19014556714080919,0.002789454927469042,9.059198513455621e-15,7.437637453983873e-05,8.606095545690305e-18,2.1089545991656594e-19,0.0012442029354916256,3.4562929352595823e-06,2.3668307231626544e-05,0.0027587954416354774,0.00020193752536937774,2.014291474483075e-17,1.6239466333035774e-17,1.0508431734475408e-05,8.477240931900583e-21,8.25443211660734e-31,2.4941575989895357e-05,4.575188086656638e-35,2.4836830312610214e-15,8.735138131665494e-06,5.844126896404456e-21,3.061690904991915e-05,4.950396973868208e-29,0.0015786733195195185,2.672301367208301e-05,1.8692636677884587e-22,1.4040956681648881e-05,0.0003444595962331777,1.015063623778702e-18,3.819656805380694e-17,2.049246782276127e-21,1.3439875514656508e-21,8.51570468059876e-08,4.609232631723042e-07,6.502839418555662e-38,1.1622621345766494e-30,2.86311256440131e-08,3.983485793607965e-15,1.2756370932180295e-11,3.8486564257015444e-25,2.033707463617308e-26,2.05753708747536e-19,9.74943243640707e-07,6.1993902888806606e-30,2.67329941736777e-15,3.0969587111952788e-21,1.3903380742398987e-07
22,0.027500000000000004,0.15556275637803238,355.7032483373111,1.0199157094187585,0.6366087982152638,7.088001368912995e-56,0.16281362711345695,0.1886427008325041,0.003681175660692187,2.7644275299490143e-14,9.711534008244388e-05,2.8827898911449845e-17,1.0264406393494598e-18,0.0013587461280333058,5.036657354101349e-06,3.4513551687366424e-05,0.0036790491644517415,0.0002904440979183745,7.032487308395096e-17,7.279697176901819e-17,1.5075335457146025e-05,4.626972016112034e-20,1.0734813738592766e-29,3.5116210282124186e-05,9.39114452225164e-34,1.0479124692361447e-14,1.3142348396951106e-05,3.266969909979055e-20,4.3569922593421184e-05,5.512368267757625e-28,0.0020937043872805935,4.017062813303502e-05,1.8550015447366404e-21,2.2786070179046976e-05,0.000522468034135344,5.731719114268657e-18,1.7987745808677273e-16,1.2867886892515015e-20,7.82259221086318e-21,1.3682981594790097e-07,6.922089972094172e-07,1.0411889551927793e-36,1.1123991732501711e-29,4.240789274302991e-08,7.591641966422068e-15,1.9941472305642074e-11,1.6057939951361812e-24,1.1283444705498587e-25,1.832954286452502e-18,1.6254355031651467e-06,4.614038431999242e-29,2.886963834139141e-15,5.82768391673535e-21,2.633998985105908e-07
