,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026750000000000003,0.44064915604350663,298.0014946727965,1.2224024851158746,0.6758025303091254,0.0,0.11899626443628337,0.2051923854617976,1.0399749498772125e-07,0.0,1.0897715926987079e-09,1.0685092926408383e-26,1.7179072340866974e-31,8.612544772277109e-06,7.770614235922099e-10,2.2030076822346836e-10,5.7999406526628745e-08,1.4069935521597957e-09,3.4589932435224395e-28,1.1397985899199906e-23,7.902401581136854e-11,2.933227342768364e-33,0.0,7.019321727688453e-11,7.313064407952694e-46,1.6872297398844839e-19,3.0957389727581935e-11,1.3387018674562982e-32,6.929784626601688e-11,0.0,4.0903359611554986e-08,2.6467403837675903e-11,2.894301473648336e-30,5.610373520137009e-12,5.682698781082056e-10,1.8585408061512757e-28,0.0,0.0,0.0,1.0495514232373639e-12,1.1571901505295147e-12,3.50087401106209e-58,4.503335646957009e-43,1.4742039175778366e-12,7.434164660788534e-19,4.95602247573369e-15,0.0,1.285041800785204e-41,2.0397789018938543e-29,9.481700805156349e-14,1.2673318976274222e-45,1.2298843873305323e-16,0.0,3.20613657678737e-14
11,0.027000000000000003,0.4407334738668131,298.0095340941154,1.222168624245537,0.6757910757293996,0.0,0.11899765453325979,0.20518956236913619,6.554695649089892e-07,0.0,6.467467437347174e-09,2.3821061631484254e-25,5.411210560105825e-29,2.0388833773243026e-05,4.959311082876389e-09,1.9571829412658042e-09,3.7045442412370577e-07,1.1615841325994432e-08,2.000339458375891e-26,1.711035829688118e-23,6.550203735042365e-10,2.6780400467169318e-31,0.0,5.432346407307945e-10,5.672556571135225e-45,6.0389867956821584e-18,2.9423875391619223e-10,6.7861009261575924e-31,5.565119485500641e-10,0.0,2.597194086029667e-07,2.491510522322069e-10,3.2967680030264154e-29,6.482492786536831e-11,5.49048338427665e-09,1.1616116988342981e-26,7.376301526651298e-26,0.0,0.0,1.1936188679809764e-11,1.0854800925245986e-11,3.963073070892029e-55,2.6073362531930353e-41,1.3391301882556319e-11,1.1138254195590757e-18,7.424212627661133e-15,0.0,3.6580310120022285e-40,2.6175815588811715e-28,1.1651518144762314e-12,3.4423319468165476e-44,1.2299239435615874e-16,0.0,4.105575363576499e-13
12,0.027250000000000003,0.4409938894292005,298.06270717631764,1.221446909661599,0.6757602619328045,0.0,0.1190013252228965,0.2051799419160072,4.264395586692764e-06,5.125000358599128e-21,3.9655186143753105e-08,5.619616686329573e-24,1.8870370906222539e-26,4.979842394106356e-05,3.267584362155704e-08,1.7841914797537183e-08,2.441985010664672e-06,9.85628781606145e-08,1.2605744852941677e-24,7.944816714349287e-23,5.579973009835059e-09,2.1313805118151403e-29,1.563797021858527e-42,4.32558187182781e-09,4.584928711885557e-44,2.1582273237045945e-16,2.868233053983333e-09,3.630818949798563e-29,4.595490048823568e-09,1.1490411939606479e-39,1.7020801272673956e-06,2.405418723123707e-09,3.830104056082839e-28,7.658864636013325e-10,5.43792275729513e-08,1.5956315384987702e-25,3.690829488379704e-24,6.293021806480053e-32,6.190213002634082e-32,1.3733788769507159e-10,1.0444887893685059e-10,4.978084663180363e-52,1.6536686932845578e-39,1.2480365360046533e-10,5.1394951475993324e-18,3.422197220604363e-14,1.7440588346697533e-34,7.43823968466321e-37,4.321652863474308e-27,1.4666970853781864e-11,7.346810818218729e-41,1.2302089504543515e-16,0.0,6.700554122601234e-12
13,0.027375000000000003,0.4413937177285457,298.2010396199036,1.2203404846952242,0.6757223054828765,0.0,0.11900562641955625,0.20516317390078326,1.3568951179728956e-05,8.7877678820832e-20,1.205883402864253e-07,4.0243083145715047e-23,9.699692268879793e-26,8.101484063427338e-05,1.0517061083918181e-07,7.416852935610871e-08,7.849720662844132e-06,3.870293266979753e-07,1.8042890176549902e-23,3.465781746596638e-22,2.198098894620797e-08,3.9076557198363662e-28,9.314924844242792e-41,1.6135800611005015e-08,1.7781392944291342e-43,3.0565182579172523e-15,1.2623217346721148e-08,4.512998577864951e-28,1.7652173889419055e-08,6.354273188457746e-38,5.446548546772919e-06,1.0501832169059996e-08,1.984857420006032e-27,3.964857214311357e-09,2.425146434596484e-07,1.1584706189956695e-24,5.0897586948434056e-23,4.663178103966008e-30,4.17304565018383e-30,6.944826726303504e-10,4.5476194100146214e-10,4.4217721458456445e-50,2.4035265594017107e-38,5.291768892911794e-10,2.208141175164754e-17,1.466374202021073e-13,9.61415085340303e-33,1.4515856647866418e-35,3.1276901334577536e-26,8.019934386343061e-11,1.4089567941484003e-39,1.2314668900241934e-16,0.0,4.666889066916151e-11
14,0.027500000000000004,0.44251912988739334,298.7256312671044,1.217236921711,0.6756385593453786,0.0,0.11901408243156934,0.20511053210110766,4.8607911046536244e-05,1.6956065018108238e-18,4.1039197472857e-07,3.565416902578468e-22,5.799668736218629e-24,0.00013555004636100896,3.825148834829225e-07,3.5856239000800154e-07,2.84515041048505e-05,1.7575367799209798e-06,3.592319904779292e-22,2.0512864767858156e-21,1.0016663326157614e-07,1.2536657656206036e-26,7.955108931110331e-39,6.917618682535151e-08,8.846160453369995e-43,3.695797910115227e-14,6.509630885376946e-08,7.975842299453257e-27,7.820421447450853e-08,4.603188058356444e-36,1.9637630323679833e-05,5.3678169318451715e-08,1.3080102455525736e-26,2.4466201764912183e-08,1.2692006000334063e-06,1.5631543655466893e-23,9.901072542190989e-22,4.730739403775637e-28,4.1045584782714975e-28,4.175898516684881e-09,2.3173412224586093e-09,6.835289557031791e-48,5.052896876795699e-37,2.6180279066648408e-09,1.2352160424570165e-16,8.119836244035107e-13,6.71864182897301e-31,3.6526297631714115e-33,3.2535739927020858e-25,5.255273960810637e-10,3.622010976601172e-37,1.2403652287589952e-16,0.0,3.981216369842932e-10
15,0.027562500000000004,0.4440007905306058,299.5346910585951,1.2131749199135062,0.6755495884952947,0.0,0.11902107651425889,0.20503552460314275,0.00010234962747184722,1.0415924316980076e-17,8.35001803612114e-07,1.3450137463441158e-21,1.9384435199238677e-22,0.00017804954430644587,8.19057160368659e-07,9.282498329687718e-07,6.0402254396398975e-05,4.365227695319826e-06,2.2697619462848338e-21,7.3054072691532e-21,2.493739586343668e-07,1.3511162043596397e-25,1.2620497780220415e-37,1.649405807855289e-07,2.6806842873570997e-42,1.9604953643510197e-13,1.7724544859520948e-07,5.0244618250768346e-26,1.908426506910114e-07,6.422071485279133e-35,4.153469098391226e-05,1.4521826707811122e-07,4.595120964770224e-26,7.617974709295973e-08,3.4936991978878303e-06,8.989315304962567e-23,6.168123904636531e-21,8.163341433755408e-27,7.011756103861868e-27,1.2749046647212838e-08,6.255255304832425e-09,1.5990477057536095e-46,3.462296548173488e-36,6.915697456376102e-09,3.65940896784923e-16,2.3683186430520478e-12,8.75976316803941e-30,2.8608261810951637e-31,2.059058927229195e-24,1.7132548960830903e-09,2.901054076606336e-35,1.2657345066894372e-16,0.0,1.5979833292620983e-09
16,0.027625000000000004,0.44726444375249336,301.4589077156036,1.2043224787341582,0.6753815784884003,0.0,0.11902886006941535,0.20486182071947842,0.0002294879726307007,7.741952065798067e-17,1.8016467613464824e-06,6.153016316692612e-21,5.0761135804826755e-21,0.0002361615967428954,1.88210506501981e-06,2.6293604189016365e-06,0.0001367810494960679,1.1813740350764212e-05,1.8447508544590478e-20,6.121857945919447e-20,6.765133975825619e-07,2.3484937211452673e-24,2.950035725297641e-36,4.261319541395354e-07,1.352335893536015e-41,9.974312394043055e-13,5.323391895551131e-07,4.842468300639285e-25,5.061832934817837e-07,1.28260298811108e-33,9.36214952544417e-05,4.3303671348321123e-07,2.18623898367334e-25,2.6634137470033435e-07,1.0625198259051013e-05,7.078086547870103e-22,4.9366783811528853e-20,1.9410647717030493e-25,1.6421460160423872e-25,4.35927911439891e-08,1.860591595049099e-08,6.79794200155641e-45,3.394929829452344e-35,2.0068350365292882e-08,1.236381672223452e-15,7.71296991639864e-12,1.4734577284718154e-28,1.8429184971327504e-29,3.6076416049673244e-23,6.308476683454424e-09,1.9870167472342683e-33,1.3707546427944733e-16,0.0,7.427557856580095e-09
17,0.027687500000000004,0.45461278551097745,305.99477325861574,1.184855861548383,0.6750499512267606,6.642792054983065e-61,0.11902772004306413,0.20445602757203815,0.0005267279381243774,6.626633854807494e-16,3.980292140976217e-06,3.576869908156399e-20,1.363751569287135e-19,0.0003150179650781235,4.498659122663092e-06,7.61954238737231e-06,0.00031757267421786173,3.2857985881931133e-05,1.874343047713505e-19,2.2020859191993012e-18,1.884906098469229e-06,5.91017792295138e-23,1.0594013315677251e-34,1.1308228084431767e-06,2.859297822235745e-40,5.1594754082581406e-12,1.6433069148874234e-06,7.723383159810642e-24,1.379161112871263e-06,3.8446710418865426e-32,0.0002161475676781854,1.327651654062636e-06,1.649687654330256e-24,9.572649735951252e-07,3.3226141929359456e-05,7.665477082064045e-21,5.059424720455157e-19,5.850737749966632e-24,4.7949223603069445e-24,1.5323513490780528e-07,5.690026832124444e-08,5.8283575471580606e-43,5.296026060662739e-34,5.984523917339688e-08,4.509962285691728e-15,2.5849619186792914e-11,2.9289249153186213e-27,1.175508423267396e-27,2.6294427531124667e-21,2.3873103558087064e-08,1.457967086520406e-31,1.8009429025224237e-16,0.0,3.539325341071256e-08
18,0.027750000000000004,0.4711880244032965,316.49404306481466,1.1431755390885423,0.6743857884872688,2.522942974235843e-60,0.11897640362001517,0.20352007352169052,0.0012033072487448843,6.632929919164438e-15,8.780282603019439e-06,3.181517703216912e-19,3.768305696612505e-18,0.0004201934871198121,1.1080306756942887e-05,2.1707924354188723e-05,0.0007360587967104444,9.086207301522987e-05,2.6095709183802066e-18,1.4447749938248507e-16,5.2131956068683425e-06,1.9945807017154796e-21,7.693641574863752e-33,2.9859430598509696e-06,4.778023273021545e-38,2.8027521734394845e-11,5.026506602797139e-06,2.1020466402520789e-22,3.7353651863780892e-06,2.2430277061082905e-30,0.0004971980990180198,4.0370435664024765e-06,3.0756303450934314e-23,3.400401542053442e-06,0.00010301054393392795,1.37894684590538e-19,7.75792208894617e-18,2.364438390062961e-22,1.798100788202865e-22,5.325440224360523e-07,1.7259800774013437e-07,1.1844406440075215e-40,1.8894926408165966e-32,1.7695059812805384e-07,1.802583339101078e-14,8.575693721795592e-11,6.843840232550727e-26,6.79050154759344e-26,3.7484712966685906e-19,8.919805145748927e-08,1.1340224992858413e-29,3.5154736187787953e-16,0.0,1.6574871540946728e-07
19,0.027781250000000004,0.48714096674187607,326.71667220805176,1.1057387095299356,0.6738025662295952,3.264060313400681e-60,0.11887675672460267,0.202602752748129,0.0018532212489438219,2.8374069708692328e-14,1.3284042937080458e-05,1.4393502276722428e-18,4.5317528517143006e-17,0.0004855945087085512,1.8538408728650596e-05,3.773873684887113e-05,0.0011460830788112763,0.00015694517790233473,1.3766397113220352e-17,4.150449300414203e-15,8.99340114058062e-06,1.9750079457119232e-20,1.3989573901361023e-31,5.0155039673606295e-06,1.7748477766149846e-36,8.53635187786601e-11,9.228485166962522e-06,1.7694024921179684e-21,6.3682264234679595e-06,3.504443877714753e-29,0.0007694957768346146,7.389720066673906e-06,2.912727900417081e-22,6.873345433635063e-06,0.00019086904625032167,9.516866243806932e-19,4.554543073097959e-17,2.399614665863914e-21,1.7050490270658e-21,1.061092003950702e-06,3.154797825101894e-07,3.947676394455248e-39,2.356380389253261e-31,3.180795191560734e-07,4.1286072436342153e-14,1.658230663586873e-10,4.619716690791576e-25,1.1275723090704795e-24,2.253091983666152e-17,1.8640791833736873e-07,2.4337997259417573e-28,6.232318008760603e-16,0.0,4.0427902411225757e-07
20,0.027812500000000004,0.5124600722177063,343.01766132449654,1.0511074974772512,0.672951140328914,3.887795268118862e-60,0.11864244760202673,0.20114152985831624,0.002866455069331688,1.469876493224852e-13,2.0213439950946704e-05,9.647422242886794e-18,4.348074130127329e-16,0.000559866714412393,3.199734755188706e-05,6.636080736959994e-05,0.0017992835146437758,0.0002755149913254457,9.754165251414471e-17,8.4528747414299e-14,1.5740305383628265e-05,2.637500874909551e-19,4.878599781831818e-30,8.539191329381807e-06,1.4692876717849508e-34,2.6625523195499776e-10,1.7300109282574398e-05,2.105571038829633e-20,1.1013998908346e-05,1.007329490046061e-27,0.0011978557338691727,1.3819168504131478e-05,6.133630074048812e-21,1.4344981262612679e-05,0.0003617805821865624,1.0131636575343009e-17,3.820194404763361e-16,3.4164260170036375e-20,2.1966823782498402e-20,2.179081597322106e-06,5.89058757864434e-07,2.6193497840285925e-37,5.929043081834835e-30,5.825296773642429e-07,1.0509253386505099e-13,3.2935936094359236e-10,3.8497880608187726e-24,1.4006697644470088e-23,9.191415073849643e-16,4.037949121223511e-07,4.377090078928233e-27,1.2638642721179635e-15,0.0,1.0411945318813912e-06
21,0.027843750000000004,0.5516057234036311,368.26189103442954,0.9765138420006683,0.6717573007200506,4.412154852249069e-60,0.11814737729483771,0.19889101281444904,0.0043853519863258465,9.31476443497961e-13,3.0537734782473015e-05,1.1338055112051285e-16,4.461407488805882e-15,0.0006424981207641144,5.638575445387587e-05,0.0001148235348574048,0.0028071178871974492,0.00048050899503368613,9.327502406504333e-16,1.5937437453554921e-12,2.730255927854676e-05,4.5447705448339886e-18,3.4620820694399016e-28,1.443781602182186e-05,3.030262219699618e-32,8.875419062973958e-10,3.2168862068386945e-05,3.5946545131126403e-19,1.8905992328384912e-05,5.62693671291508e-26,0.0018476241584569804,2.566496211035855e-05,2.749657484070885e-19,2.973730016758585e-05,0.0006811175909193952,1.7136840668251124e-16,4.6465572751261404e-15,6.889308559643509e-19,3.890418838453454e-19,4.443717744322735e-06,1.0925002552662937e-06,4.0008457398923683e-35,3.233322921454404e-28,1.057966720825904e-06,2.907883852739301e-13,6.494494551017241e-10,3.9399259650977566e-23,1.6993736258633587e-22,3.461539125277284e-14,8.689025577521009e-07,8.811242061675454e-26,2.706401946844608e-15,0.0,2.66128876328631e-06
22,0.027859375000000006,0.5786698512719924,385.69830546199745,0.9308427303279986,0.6709895985248757,4.6630250473681884e-60,0.1177112778682247,0.1973147973381124,0.005422049682333063,3.2652123714474686e-12,3.758711664813518e-05,1.15158919860792e-15,2.290746927906886e-14,0.0006877137310135524,7.658411883894897e-05,0.00015078635981544185,0.0035151148585060824,0.0006380671257826432,3.751722473472792e-15,1.1363436448922725e-11,3.6100670948181945e-05,3.236706601581254e-17,5.1614506927721574e-27,1.8853983595456982e-05,2.3353483800369955e-30,1.881904985987786e-09,4.4174889854433365e-05,2.3634661859619266e-18,2.4880010577697195e-05,7.247425609507881e-25,0.002296370609389229,3.5244760693126e-05,3.091088529340862e-18,4.3384891892668596e-05,0.0009423809721450759,9.09464965837036e-16,1.9697503114246537e-14,4.683759684421451e-18,2.4699704675517333e-18,6.423051364297951e-06,1.499530650476706e-06,2.3124204582330754e-33,4.0641162451602964e-27,1.4342288851289428e-06,5.072885773056232e-13,9.212573959080973e-10,1.7867776659167246e-22,9.20829788854126e-22,4.826634149864763e-13,1.2945415045496834e-06,6.529567515747743e-25,4.083935379031675e-15,0.0,4.378315515701108e-06
23,0.027875000000000004,0.6120912048077843,407.20237844399713,0.880016932386507,0.6701069274129572,4.9199376175928425e-60,0.11708002135243678,0.19536888629897237,0.006674783172021748,1.2329957823101241e-11,4.6139515688668125e-05,1.5350745210334135e-14,1.0279401286506869e-13,0.0007347957574169503,0.00010461727547773401,0.00019700343132007285,0.004392323218506356,0.0008463704924886784,1.6944041108947087e-14,6.060030963945555e-11,4.762301161750853e-05,2.426330719680239e-16,9.55671519767222e-26,2.457972700340209e-05,3.047656631874546e-28,4.02275533887577e-09,6.061415248997897e-05,2.0704322377592707e-17,3.268415783313015e-05,1.1374480683938458e-23,0.0028442181343258984,4.838998275251818e-05,4.584013549800728e-17,6.345872655271895e-05,0.0013040405449238634,5.535352022561862e-15,9.348292577791747e-14,3.604903888648648e-17,1.7756556219954447e-17,9.301997886773563e-06,2.058154955707862e-06,2.243916717571461e-31,7.243446582922961e-26,1.9415794465096694e-06,9.060186369713651e-13,1.307837866780941e-09,9.559212364930504e-22,4.264288258038195e-21,4.7747115162259806e-12,1.9359932147435534e-06,4.29253844337481e-24,6.228676451617927e-15,0.0,7.280500266026235e-06
