,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026749999999999996,0.3777064187435869,298.00286306098275,1.2127227091093413,0.6904088506702734,0.0,0.09995587431328473,0.20962718100798572,1.9222479982155e-07,0.0,1.1780127889215318e-09,1.1846931747921408e-26,1.0265533581105836e-25,7.725563896216049e-06,1.1236955146419294e-09,3.4492518260842457e-10,9.432692876029285e-08,3.482433152728737e-09,7.5658986364991945e-28,0.0,1.2513214132445694e-10,6.650748536263724e-33,0.0,5.428241371446273e-11,5.582146636886263e-46,4.0617693249600576e-20,5.129935663791346e-11,1.550262340994028e-32,7.766508890766863e-11,0.0,7.455247534698851e-08,3.449813135735216e-11,4.768051036581804e-30,9.5435624615339e-12,8.536036495145831e-10,0.0,0.0,0.0,0.0,1.7520122564951308e-12,1.4642823200562802e-12,4.8171037851103496e-58,9.98090175804544e-43,1.8519445419536075e-12,0.0,0.0,0.0,6.306508183028826e-38,2.2202663400327863e-29,1.5234809549961716e-13,6.222699993074092e-42,9.139845112713478e-15,0.0,3.537119197324838e-14
11,0.026999999999999996,0.3777696945511485,298.01573711478113,1.2125195802936524,0.6903997748217721,0.0,0.09995684551170428,0.20962467099021861,1.0511493667830503e-06,0.0,6.0902571304266646e-09,2.076066122910853e-25,1.0265433747172696e-25,1.6673686289614603e-05,6.232507955590943e-09,2.641973617638113e-09,5.237477728840634e-07,2.482293515385302e-08,3.2456625316195555e-26,0.0,8.948070823030685e-10,4.425746617892824e-31,0.0,3.6339876422169003e-10,3.750591005399178e-45,1.410098300706865e-18,4.196808936345506e-10,5.962286286831215e-31,5.388697842179204e-10,0.0,4.1057216903979004e-07,2.7942588896529164e-10,4.60386125609392e-29,9.470583566811711e-11,7.096891526679069e-09,1.0024400872110797e-26,9.659539440934605e-26,0.0,0.0,1.6876827463288198e-11,1.1824547498594847e-11,3.0130110245720928e-55,4.288900979093094e-41,1.4437865519387997e-11,0.0,0.0,0.0,4.133370936553315e-37,3.1054922642888525e-28,1.6112383514825952e-12,4.080498791018838e-41,9.13997694562284e-15,0.0,4.93325569926082e-13
12,0.027124999999999996,0.37785304445209167,298.0449785713099,1.2122521132325998,0.6903898834288258,0.0,0.09995787964274358,0.20962096732372704,2.993556132473536e-06,1.5511625364467298e-22,1.664014137578765e-08,1.2217283741038186e-24,1.0298975366085511e-25,2.5423656351401726e-05,1.794403412591745e-08,9.742803168829778e-09,1.5086401349867158e-06,8.653677085774195e-08,3.5286295837817037e-25,0.0,3.1272687031753413e-09,5.802891470949209e-30,6.053039690198729e-44,1.2065379968682219e-09,1.2555229929830503e-44,1.9384709525275876e-17,1.6317473686156236e-09,5.791214197159125e-30,1.8394654867183599e-09,1.0690531570756984e-40,1.1754362429283784e-06,1.077776786731237e-09,2.0551344401774066e-28,4.309378380807332e-10,2.7953079860352995e-08,5.202800324986938e-26,1.033580570174894e-24,4.4464883544335674e-33,5.508889851230137e-33,7.494390555260214e-11,4.5490087095790146e-11,1.7160596588971145e-53,4.6792798039263755e-40,5.410984080191883e-11,0.0,0.0,1.1912213726254526e-35,1.3530766015913088e-36,1.8994516036353107e-27,7.729407142046473e-12,1.3372747365050745e-40,9.140123657860627e-15,0.0,2.9961945455668283e-12
13,0.027249999999999996,0.37805447287469135,298.1432223641013,1.2116062231106524,0.6903707258715809,0.0,0.09995978657159085,0.20961098352268062,9.496344567251024e-06,2.856141704988324e-20,5.03606031511543e-08,8.568040460635681e-24,1.0884584113857466e-25,3.9746597709009195e-05,5.765472654886212e-08,4.136273547759713e-08,4.848150754939591e-06,3.450097193714486e-07,5.0674102316640954e-24,2.1972239010917742e-23,1.250297056817794e-08,1.0517346887749924e-28,8.529140727780215e-42,4.553183944606723e-09,4.8704824158446e-44,2.2348657388038716e-16,7.351745633465452e-09,7.23778551677727e-29,7.162063204152543e-09,1.7179151051403266e-38,3.751185918177849e-06,4.81271538027631e-09,1.0921830636849282e-27,2.3125573500352082e-09,1.2777809757571549e-07,3.6684449430137285e-25,1.4424834787498923e-23,7.958616006945453e-31,7.208073888655454e-31,3.914653014351502e-10,2.0253719171708258e-10,1.4998152457030955e-51,6.793230197561475e-39,2.340240547564041e-10,1.4088842856919549e-18,9.364292060507904e-15,1.9142090713026818e-33,5.2472429984440027e-36,1.4306531956757135e-26,4.397063794298627e-11,5.201887389854711e-40,9.14044184144832e-15,0.0,2.2064391261789317e-11
14,0.027374999999999997,0.37860209319469584,298.47289680011124,1.2098537260246773,0.6903297686502278,0.0,0.09996343041653948,0.20958105777207606,3.124701520263451e-05,4.84864428532639e-19,1.580600619456929e-07,6.4420279951491e-23,3.3371672463720926e-25,6.31782114031768e-05,1.9247447571958796e-07,1.8187405568139845e-07,1.6163149400750395e-05,1.4266721219721287e-06,8.143114501270433e-23,2.6082080357267518e-22,5.1843421493707085e-08,2.4863882010607567e-27,5.629336026136641e-40,1.782615668609928e-08,2.0916675851419907e-43,2.5665267835828505e-15,3.432160364398972e-08,1.0354693622474086e-27,2.892619241749525e-08,9.791671561061822e-37,1.2417992446244704e-05,2.2270960858209195e-08,6.250853751525121e-27,1.283312430889896e-08,6.051657390343909e-07,3.85061058409175e-24,2.289153676588506e-22,6.285647469093473e-29,5.488265943328067e-29,2.1152745032806348e-09,9.345228645718327e-10,1.6022218957321266e-49,1.12978446684329e-37,1.0492181371911546e-09,1.619277805340681e-17,1.0696041748553737e-13,1.0693554540784973e-31,5.658893248713166e-35,1.1959116304357385e-25,2.5845506233259455e-10,5.604579465736784e-39,9.141377398041583e-15,0.0,1.6720090076875153e-10
15,0.027499999999999997,0.3802260976170853,299.5760544862178,1.2046862629544774,0.6902319288682655,0.0,0.09997016367596312,0.2094852767451943,0.00010377038538004419,7.995324397427012e-18,5.011129888386142e-07,5.222026652173943e-22,1.2592525019760121e-23,0.00010142706462103132,6.520807522221765e-07,8.023958069584169e-07,5.439918711914885e-05,5.940158498448317e-06,1.4314182122086096e-21,1.9499044909949753e-21,2.1640275962175343e-07,8.862627289613463e-26,4.070429776186327e-38,7.031625995713963e-08,1.1279668022908094e-42,2.96002141928854e-14,1.61088273064107e-07,1.882631295758095e-26,1.1765667045460387e-07,5.950181326578089e-35,4.149314613035276e-05,1.0363071225383507e-07,4.1035499715009056e-26,7.14734618730497e-08,2.8812767854451203e-06,5.722308973190237e-23,3.972955466083097e-21,5.0599342198495884e-27,4.33937996045072e-27,1.147412159117792e-08,4.3360169216570405e-09,2.30498651334926e-47,2.2173149726110602e-36,4.731381234741877e-09,9.4396237782411e-17,6.104152368152653e-13,5.9247085501044555e-30,7.792994827278757e-33,1.4274203806972537e-24,1.5238619288318037e-09,7.994145671744896e-37,9.145276793774945e-15,0.0,1.2683266103943628e-09
16,0.027562499999999997,0.38233243180915366,301.0924265834398,1.198049453949268,0.6901228867448455,0.0,0.09997429333947715,0.20935437273358937,0.0002031185748764235,4.2645097579204126e-17,9.523081247690239e-07,1.8546787469468883e-21,3.1029959022411646e-22,0.00012956471433365503,1.3082197062899018e-06,1.8947599872459852e-06,0.0001074638276690625,1.3539238450997195e-05,8.035491727457443e-21,9.790276024386088e-21,4.939831233174337e-07,9.41688822724396e-25,5.567908255235697e-37,1.5441704607713729e-07,3.894512546589838e-42,1.5261058462404877e-13,3.99401934729326e-07,1.2694397322543658e-25,2.6385317714974214e-07,7.1820891854712986e-34,8.155654304328568e-05,2.553946151976678e-07,1.46661593055578e-25,2.008418343578004e-07,7.218427646286414e-06,3.164067228974205e-22,2.2226374953627537e-20,7.036517912079302e-26,5.964628742796358e-26,3.1615187656757695e-08,1.0664181325141597e-08,5.362782864623631e-46,1.4429897507382828e-35,1.1401602956995342e-08,2.6155685997338687e-16,1.6430487500217705e-12,6.239309979909033e-29,4.066257741835808e-31,1.0307799013363766e-23,4.4693841007275345e-09,4.3626422786412156e-35,9.153453128562485e-15,0.0,4.524357916294018e-09
17,0.027624999999999997,0.38674680617947327,304.3572184326688,1.1843747975784888,0.6899163333678074,0.0,0.09997380554429579,0.20907074723146296,0.0004157772024236811,2.708890373750336e-16,1.886766817566607e-06,8.290502306462252e-21,6.5313404684181416e-21,0.00016631223363291933,2.7782398643135772e-06,4.7942054120381626e-06,0.00022247928062720657,3.2971294250468006e-05,5.783634001479428e-20,1.0313975729984774e-19,1.2044806590696184e-06,1.4745856805010105e-23,1.1501247427827752e-35,3.604270560952026e-07,2.8405198122121236e-41,7.470891283510787e-13,1.0701963861642153e-06,1.3552850978298978e-24,6.306603496244969e-07,1.2719354462805045e-32,0.00016778500055157313,6.797921214736644e-07,7.695163970798397e-25,6.207578975790234e-07,1.957704649772184e-05,2.3720784366906608e-21,1.608678180289275e-19,1.3206136941101328e-24,1.0941439886291376e-24,9.555203353392696e-08,2.831935330605578e-08,2.411898675211936e-44,1.4171653752662964e-34,2.9573883885138322e-08,8.096727200686143e-16,4.783387122282099e-12,8.202649141465688e-28,1.844981143660984e-29,1.3992608909464976e-22,1.4502992842202586e-08,2.1890946041861222e-33,9.18113841916363e-15,0.0,1.8318082253309897e-08
18,0.027687499999999997,0.39599673752964876,311.3083052071867,1.1567094974748986,0.689521453586352,0.0,0.09994980170506457,0.20846215046692687,0.0008632010187457802,1.977651136175785e-15,3.7941187827913972e-06,5.127040530228172e-20,1.4425764770545245e-19,0.00021378509663771638,6.123203317882984e-06,1.2303983373966996e-05,0.0004682248787222733,8.187558050025776e-05,5.385787327584683e-19,2.0337383690183587e-18,2.9918509556593683e-06,3.0343279973231786e-22,3.957119629198876e-34,8.571313390514139e-07,1.047423901567549e-39,3.7463349666082316e-12,2.925528698614899e-06,2.2440408409388865e-23,1.536031186849899e-06,3.6467364955637464e-31,0.0003503921483103279,1.8468011958418555e-06,7.387665068709682e-24,1.9598985848706775e-06,5.420326197679896e-05,2.5720302910947967e-20,1.572573535324188e-18,3.188213397382179e-23,2.5149002536946435e-23,2.9496620646009565e-07,7.675675147452816e-08,2.1888775339229096e-42,2.4969863978811834e-33,7.822784655517857e-08,2.720680373874552e-15,1.4167583024174452e-11,1.2638207345001913e-26,8.249769940034148e-28,3.3483032882747663e-21,4.80772577181331e-08,1.2010132753744733e-31,9.276547979979989e-15,0.0,7.566333778797975e-08
19,0.027718749999999997,0.4043751203514661,317.6524400505318,1.1327432797670607,0.6891883584550638,0.0,0.09990547155975758,0.2078998188808416,0.001267752105309706,6.551779020143484e-15,5.4793951937383885e-06,1.6961260154976045e-19,1.3851673136444045e-18,0.00024264335547723612,9.531699009815563e-06,2.0347130915860838e-05,0.0006941246937959435,0.00013363472286952787,2.086878292733213e-18,2.810303298764857e-17,4.879969723926747e-06,1.93187526602969e-21,3.8016043377315116e-33,1.363465356393879e-06,1.6366195093727441e-38,1.0342034921869686e-11,5.056626387338684e-06,1.2771293222731642e-22,2.477566376427578e-06,3.1101817459328366e-30,0.0005166271325915411,3.181400294033551e-06,3.7409305535116115e-23,3.707297167307087e-06,9.446521770318767e-05,1.1689889852654422e-19,6.4513403151681935e-18,2.1559287697748377e-22,1.628686373755091e-22,5.500086998207063e-07,1.320423719221628e-07,3.7537342663330217e-41,1.691520965477733e-32,1.3252835640483508e-07,5.5137363304887074e-15,2.5718091200884075e-11,6.245093414261736e-26,1.1052419174639414e-26,5.998650120069912e-20,9.382753121284825e-08,1.906477342690951e-30,9.4121959460786e-15,0.0,1.7088312399016363e-07
20,0.027749999999999997,0.4171512542171866,327.3594840956634,1.0980506731987172,0.688711628404381,0.0,0.09980477180241722,0.2070352299058689,0.0018774192137110451,2.4602905991195064e-14,7.981854197786242e-06,7.212913679918557e-19,1.0812168119180063e-17,0.00027518839850207937,1.5235392831307355e-05,3.4220727289094435e-05,0.0010402246402645577,0.00022220669502279135,9.883591111969556e-18,4.840919925502845e-16,8.100625800958765e-06,1.509779389386272e-20,5.542692635710025e-32,2.2042060925639915e-06,4.697174857690843e-37,2.8851685389436903e-11,8.947552123901302e-06,9.177175842497712e-22,4.065237296515562e-06,3.9231680122315245e-29,0.0007688156779022702,5.611441418663762e-06,3.1033380719736986e-22,7.253313410588412e-06,0.00016877593366734976,7.079944163284938e-19,3.364477000792335e-17,1.8257078851919267e-21,1.2929101790130402e-21,1.0589545970558465e-06,2.3255043030634826e-07,1.0082987772250033e-39,1.8069984525616247e-31,2.2937322628677796e-07,1.208578297441005e-14,4.804592029678711e-11,3.558633269466754e-25,1.1606370789255365e-25,1.9452852588226225e-18,1.9009799451152226e-07,2.549125950871979e-29,9.709807749842496e-15,0.0,4.0792460913651133e-07
21,0.027781249999999997,0.43634446101216046,341.96640265344314,1.0497514517131776,0.6880461285390354,0.0,0.09959607226568895,0.20573265685476075,0.0027749710675192326,1.0599702462370135e-13,1.1627339004549173e-05,4.057891765809129e-18,8.816265435737674e-17,0.00031143959993627367,2.4855735804634217e-05,5.7422420715111756e-05,0.0015605030700294432,0.00037045773851994564,5.792265460241189e-17,9.30886461924339e-15,1.3462512442282861e-05,1.4759685760393695e-19,1.3247732407682904e-30,3.5701710132525525e-06,2.4327292433931353e-35,8.372330993088722e-11,1.587583091345622e-05,8.422662132670936e-21,6.6824204419840775e-06,7.884727338000143e-28,0.0011431855672394211,9.931586535230644e-06,4.745752288842731e-21,1.4264835334691456e-05,0.0003026663420258283,5.9488352661833655e-18,2.2882561000778247e-16,1.9665241420493386e-20,1.2731343153168922e-20,2.0486485895282963e-06,4.109818450227825e-07,4.384144258356653e-38,3.3013960762494124e-30,3.9787891027609375e-07,2.8320596898094086e-14,9.012124646872883e-11,2.34982381379279e-24,1.1999025099768368e-24,7.501571169558962e-17,3.873812377623505e-07,3.671485337165711e-28,1.034696786925948e-14,0.0,9.810384577179175e-07
22,0.027812499999999997,0.46457122017522107,363.4507289212915,0.9859699084523813,0.6871495812664684,0.0,0.09919375740056335,0.20382262849026062,0.004056130425617924,5.216135624768443e-13,1.680574202030649e-05,3.1253193578721183e-17,7.654228858821741e-16,0.0003511839472529645,4.117143040326673e-05,9.465206113008808e-05,0.002323207342667767,0.0006114141680808963,4.2212664754942355e-16,1.7386894164530887e-13,2.210602542916158e-05,1.7864112414581562e-18,5.411965804884513e-29,5.726377251159687e-06,2.3607726707697748e-33,2.5725544513000144e-10,2.7807658863541673e-05,9.885999988209641e-20,1.0868824011105668e-05,2.618236591816486e-26,0.0016832493830635105,1.737127066174681e-05,1.4561818193255041e-19,2.7655236268070984e-05,0.0005362844875797717,7.098394276008964e-17,2.0603589610550963e-15,2.698752229897523e-19,1.5621301528271096e-19,3.907754701636945e-06,7.179117766069435e-07,3.16743745164297e-36,1.0832945663156038e-28,6.815808177488969e-07,7.02593733308943e-14,1.6674818713942423e-10,1.773365307145594e-23,1.2255811711778568e-23,2.8237793764706387e-15,7.775644010047069e-07,5.8074590375878504e-27,1.1663954874114489e-14,0.0,2.3132259222751463e-06
23,0.027843749999999997,0.5049378065745157,394.13269336533233,0.9071478511056962,0.6859962349399031,0.0,0.09846789322972054,0.20111361446000567,0.005816803941825701,2.859851382810643e-12,2.393827513522038e-05,3.808829030035502e-16,7.192808365164057e-15,0.000393957325504004,6.881125244265169e-05,0.00015137129050456075,0.003407262762308209,0.0009890619672855822,3.744812735963036e-15,2.905979134006332e-12,3.549503627906064e-05,2.4837207017372338e-17,3.600843543148897e-27,9.010940110102543e-06,4.5432377910541535e-31,8.476962846033397e-10,4.7522112846204024e-05,1.4557266985321278e-18,1.7321048775923857e-05,1.3626607093605158e-24,0.0024355234586141542,2.9685783854667363e-05,7.245868427222123e-18,5.214031238366477e-05,0.0009279574509319236,1.174151235160454e-15,2.4044451666906974e-14,4.586260684273304e-18,2.3493840523382522e-18,7.252149848185144e-06,1.2257229438963725e-06,4.2037794379713725e-34,6.187396539657087e-27,1.1401116373982392e-06,1.8158303525082463e-13,3.0042491551185637e-10,1.4821550254762638e-22,1.2512115919068507e-22,9.755699121728813e-14,1.5156474054318168e-06,1.02386962343386e-25,1.4265202072925298e-14,0.0,5.2596255169058164e-06
