,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.025,0.06407861713070714,298.93566091751455,1.1555254655590872,0.6809694794759876,0.0,0.1115339468906753,0.2067148797624841,0.0,0.0,3.189332482346178e-29,0.0,3.499820452685134e-26,0.000677052235975077,5.742669892799923e-05,1.0260280749907081e-08,4.236510815167289e-08,3.782118389946235e-05,1.7280799228454871e-06,6.201450532588224e-24,0.0,4.0351758322941744e-26,1.2520654152113977e-07,0.0,1.768220838351931e-44,1.1469860411104657e-06,0.0,1.2749631833236103e-28,2.2163531182971403e-09,1.9046389922702953e-27,1.979066984642307e-06,4.359368293169937e-06,7.606364423129439e-22,1.7747324080435218e-10,2.505187422495179e-11,1.3700358150115515e-20,6.458184923869378e-18,6.721849693921707e-31,0.0,3.6795918120639673e-38,1.0683763203237837e-29,1.9872799858840605e-22
11,0.02525,0.0643126093622944,299.52978163896995,1.1513213032957343,0.6808532215467312,0.0,0.11152923070587163,0.20664437690348927,3.131349988836981e-41,2.3756643250262545e-43,6.871760856479251e-29,0.0,1.0396147981716737e-25,0.0008002697198429556,9.422446421860419e-05,1.7020243761016372e-08,8.160619941416621e-08,6.245133148200445e-05,3.2092791915113804e-06,1.993392057231871e-23,0.0,8.961025365426527e-26,2.3307783404151565e-07,1.0549977742568145e-29,6.694478649395987e-44,2.0678865317892497e-06,0.0,5.277911735015128e-28,4.41907432173561e-09,6.019734808391337e-27,3.6301960063170242e-06,6.981446991173222e-06,1.3475122241499311e-21,3.4463361809238887e-10,5.1658142870973344e-11,2.921363365662221e-20,1.3638931518869545e-17,7.283130813176651e-31,0.0,1.80548994111337e-37,2.6711737050287286e-29,1.9835567641117936e-22
12,0.025500000000000002,0.0646685348726858,300.5774509077863,1.1449846881809798,0.6807018144583644,0.0,0.11151890942106214,0.2065336768804845,5.381181748910501e-41,1.363389522562123e-42,1.6525074277037285e-28,0.0,3.3859974973714867e-25,0.000949895709869882,0.0001597386579573692,2.9270785524531732e-08,1.657210227877203e-07,0.00010665390646513038,6.254239713787135e-06,7.185652297475812e-23,0.0,2.228229431126912e-25,4.55386012152699e-07,5.874320901706359e-29,3.1901940685342454e-43,3.897376920115062e-06,0.0,3.520816119797093e-27,9.331884094493257e-09,2.147564790513181e-26,6.976156390889683e-06,1.1522663489614987e-05,2.6032555102661507e-21,7.063073812008873e-10,1.1327020737052682e-10,6.697681019382853e-20,3.0745649871745436e-17,8.311472205417447e-31,0.0,1.00301476261434e-36,7.283213125890222e-29,1.9766934249852342e-22
13,0.025750000000000002,0.06522496786468407,302.412830909943,1.1352169590929224,0.6805010153175189,0.0,0.11149691413837963,0.2063546727543329,0.0,3.15137042990547e-42,4.601928457282017e-28,0.0,1.2336093547972128e-24,0.0011312508535060994,0.0002759557997265261,5.1546490756366304e-08,3.452999993400366e-07,0.00018575058298539947,1.24924788250833e-05,2.862355312361265e-22,0.0,6.224862829897564e-25,9.118169854304008e-07,2.8967093677361476e-28,2.0082701114672175e-42,7.519755584228152e-06,0.0,5.08926322562441e-26,2.024688724485309e-08,8.608752783610964e-26,1.3732961773788713e-05,1.9364705766990907e-05,5.617062748090961e-21,1.4858499625205242e-09,2.5538759169059623e-10,1.6002684883294109e-19,7.133939812487143e-17,1.0284590493679209e-30,0.0,6.3513615299467e-36,2.050126453004902e-28,1.9625719801137841e-22
14,0.026000000000000002,0.06611254734289473,305.5987382628954,1.1199765150630057,0.6802297814154706,0.0,0.11145095775488803,0.20605892390763192,2.890715915980938e-41,0.0,1.5935663863670033e-27,0.0,5.203400469020569e-24,0.0013503050739686407,0.000480795126463935,9.227939849240949e-08,7.260097576454173e-07,0.0003265523270319557,2.5195856936384684e-05,1.2754818735595717e-21,0.0,2.0479635613187864e-24,1.842764966840111e-06,1.5961404837267422e-27,1.8251029892330248e-41,1.4649662726147951e-05,0.0,1.1845275430851898e-24,4.433336459363358e-08,3.978314997532197e-25,2.7293559151986046e-05,3.2836192466801986e-05,1.4230406636858538e-20,3.1548155253326266e-09,5.809603464346963e-10,3.9382094416450865e-19,1.6700581319286276e-16,1.4372930015951893e-30,0.0,4.699632035893859e-35,5.813837995104778e-28,1.9318677402992877e-22
15,0.026250000000000002,0.06754398703199965,311.05686193967335,1.0962413977815946,0.6798577330894156,0.0,0.11135676971974712,0.2055644708655476,5.936814660837181e-41,0.0,7.68229796833827e-27,3.311841569969362e-26,2.707812835700599e-23,0.0016133061763908378,0.0008378962432497329,1.6742877747630523e-07,1.5236413933669809e-06,0.0005749707765654443,5.079977110870431e-05,6.613675916570016e-21,2.0721232289830882e-32,8.809573971756598e-24,3.7203053274018144e-06,1.0966101537404066e-26,2.7478467709399134e-40,2.8542059944006663e-05,2.15398523518539e-39,3.1547265881915766e-23,9.687630645312076e-08,2.247949597249428e-24,5.4223702245118324e-05,5.5771338370538564e-05,4.583895939585955e-20,6.687450392612869e-09,1.3181596377189136e-09,9.989538430506557e-19,3.8983378327751465e-16,2.389663260980296e-30,3.3871925773962535e-32,4.305649082867974e-34,1.6418971734788926e-27,1.86415785520033e-22
16,0.026500000000000003,0.06985333220091253,320.23379455972565,1.0599999952282617,0.6793433581386463,0.0,0.11116818996200994,0.20473731789985306,0.0,2.788035479740937e-42,5.997745874106229e-26,2.5185571620087573e-25,1.909905382250135e-22,0.0019259692089699423,0.0014493735751527656,3.0788922504284825e-07,3.1631116661966328e-06,0.001006905618175894,0.00010154464644687569,4.253375602811662e-20,3.208604993921022e-31,5.964112668438539e-23,7.437984246841667e-06,1.0517055950312544e-25,8.308955542049624e-39,5.5166478565046634e-05,5.116136801105428e-38,8.698497593653485e-22,2.0935648505629023e-07,1.7012245986746872e-23,0.00010679115031058082,9.424799745073085e-05,2.0845443248179204e-19,1.4026857082813706e-08,2.9559375485922185e-09,2.631526505699273e-18,8.990010997927306e-16,4.987853634068918e-30,5.049123760019539e-31,5.355454883990916e-33,4.58459466549562e-27,1.717415339934748e-22
17,0.026750000000000003,0.07353605774435329,335.2601609183318,1.0069148368252152,0.6786356992118171,0.0,0.11080224383243986,0.2033702462632045,0.0,0.0,8.91915195442063e-25,1.7214071234161807e-24,2.0342615361912433e-21,0.002292136134999065,0.002467873698087281,5.747889876891143e-07,6.43546132610835e-06,0.0017412111914626716,0.00019954169970681806,3.657926884779963e-19,4.405729809027565e-30,8.383448274295072e-22,1.4593392305529822e-05,1.5903512651129637e-24,6.324661410368492e-37,0.0001049043669183581,1.3305721393284508e-36,2.4433826677017065e-20,4.4323893460119226e-07,1.923349222784066e-22,0.00020671057903942104,0.00015735080883932085,1.4935980004825384e-18,2.8842963504237132e-08,6.488966292344122e-09,7.2620969795418e-18,2.0285044553443324e-15,1.3338386185550606e-29,6.458678188875468e-30,1.0074803759417258e-31,1.2617600424338785e-26,1.415346684027929e-22
18,0.027000000000000003,0.07926791211005832,358.99830798714436,0.9341050224627504,0.6776838401904298,0.0,0.11012107262206813,0.20116776764453087,0.0,4.826211751122979e-41,2.8033237956772714e-23,1.705057828248628e-23,3.497037306330085e-20,0.0027121898751195916,0.00409881545485574,1.0902983524066683e-06,1.2699370332065459e-05,0.0029502026755027786,0.000381905542900044,4.443719543172341e-18,8.985887204229214e-29,3.102675609226519e-20,2.781796641934296e-05,4.109800442909076e-23,1.4368362621426526e-34,0.00019449358151255093,6.694292788711971e-35,7.00417037455561e-19,9.096821152082282e-07,3.549093610173239e-21,0.000389560071080002,0.0002575636834689761,1.815194011274577e-17,5.754597882494702e-08,1.379532917940582e-08,2.1028441795328235e-17,4.430480419369543e-15,4.059148539644339e-29,1.158942649688272e-28,3.0526305214063414e-30,3.486644383067086e-26,8.611968417449059e-23
19,0.027125000000000003,0.08325768100980296,375.6012562387784,0.8893419890959914,0.6770865753642412,0.0,0.10956646456642696,0.1995622920787628,0.0,2.217383569958249e-40,2.249880352653694e-22,1.0987107219634802e-22,1.8596518660373201e-19,0.0029472318846534193,0.005271253805697983,1.5462078085497708e-06,1.790811932354379e-05,0.003844411731989667,0.0005306808524016766,1.8713735806422298e-17,8.609261348073596e-28,3.0638119717352924e-19,3.851543170397412e-05,2.762546827207209e-22,3.677376613515115e-33,0.0002656453639381274,1.1274833958848085e-33,8.558925040228914e-18,1.311646567812522e-06,1.970854909455396e-20,0.0005365451917966228,0.0003295157769991311,8.149388119982001e-17,8.169135455508977e-08,2.0286327060595704e-08,3.745101641665385e-17,6.6239514997512876e-15,6.571149279525749e-29,1.007497790492951e-27,2.1842906529592998e-29,6.779393595752902e-26,5.0616084755352e-23
20,0.027250000000000003,0.08820353536050181,396.2135890294595,0.8394736367771339,0.6764095821894612,0.0,0.10880107052325744,0.1975152592945755,0.0,1.2427790413181065e-38,2.240711304566255e-21,6.918751821036796e-22,1.1368214283106816e-18,0.0031958479945733845,0.006743322715476712,2.2129531746599547e-06,2.5214520090951733e-05,0.004995918291721622,0.0007365459201337914,8.784234105128839e-17,8.278735829444217e-27,4.02963238271174e-18,5.319302523979798e-05,2.180959703066274e-21,1.3004929452916754e-31,0.0003621253619160653,2.0451858042264004e-32,8.015174359447988e-17,1.8904191112493287e-06,1.2822218526890674e-19,0.0007375420973591692,0.000420129016285946,4.260271573751205e-16,1.1582351387045779e-07,2.9854098151255397e-08,6.837004264791001e-17,9.942349600153059e-15,8.0482883447308e-29,8.570148060606222e-27,1.8533209103949686e-28,1.537233872818048e-25,1.7452472001825826e-23
21,0.027375000000000003,0.09424329296886186,421.3675867313019,0.7856742456197423,0.6756594313572838,0.0,0.1077647741112398,0.19494320598453332,2.8042618235504085e-39,5.599138096618561e-38,2.666140080846182e-20,5.16909064468361e-21,7.764911041941317e-18,0.003456860463842437,0.00855799600067709,3.1847005618095128e-06,3.52510403637974e-05,0.006456684474271621,0.0010162317038784612,4.481330252222648e-16,9.688104379462394e-26,6.644133839377438e-17,7.293132234752278e-05,1.9471377033523983e-20,5.954512821805461e-30,0.0004906440564965412,4.7741108459053795e-31,7.535954922246387e-16,2.706166556590388e-06,9.523164414821832e-19,0.0010073184592184015,0.0005325734290638276,2.5274207383635225e-15,1.6308008464190638e-07,4.364956139281336e-08,1.2689782944008822e-16,1.4932587495858995e-14,4.861231874068575e-29,8.642469277411026e-26,1.9968004749215073e-27,4.684520107875901e-25,7.025818726877625e-26
22,0.027500000000000004,0.10150480479040457,451.5306192532151,0.7294680274870081,0.6748498899927329,0.0,0.10638867570941105,0.19176037432443405,1.8664858926536772e-38,4.741083583924478e-37,3.589742688179582e-19,4.5454641963810016e-20,5.725385068252246e-17,0.0037289350086417003,0.010753849465201044,4.593870881480595e-06,4.87409338032211e-05,0.008281501791280881,0.0013890882658745699,2.4113970782088123e-15,1.364799420852902e-24,1.261920281068175e-15,9.893350909825998e-05,1.8757352636051123e-19,3.226039872559058e-28,0.0006587375991836771,1.3943169957962392e-29,7.0745002542311e-15,3.830819199073491e-06,7.80952512775355e-18,0.0013625284869058856,0.0006700300179076423,1.6527080456928518e-14,2.2711923277326197e-07,6.308616184643059e-08,2.400125235516486e-16,2.2635646142808392e-14,1.9533593094701423e-29,1.0244059224215802e-24,3.3638880458112256e-26,2.1299293691730414e-24,2.9245868264374943e-27
23,0.027625000000000004,0.11010070258048643,487.08115035866854,0.6725160542307712,0.6740022713613604,0.0,0.1045958996478514,0.18788125061706695,0.0,5.716487339141259e-36,5.1432886375089456e-18,4.569847047003958e-19,4.443019202052309e-16,0.004010705951157456,0.013363375539561177,6.624111900938171e-06,6.647888534825419e-05,0.010526659312003047,0.0018768623190370535,1.3264805075150002e-14,2.2373975342181665e-23,2.514858240887947e-14,0.00013249464674977064,1.8554671467766115e-18,1.8705469618790022e-26,0.0008746306156291309,4.872940982281641e-28,6.512659913997187e-14,5.34755342610197e-06,6.813523234930344e-17,0.0018213952368312742,0.0008356023188679848,1.1647836665880647e-13,3.1206656548310497e-07,8.981638692299031e-08,4.741142019405674e-16,3.5732569560830835e-14,1.9326652655604391e-28,1.3854975943061013e-23,9.780600807003136e-25,1.3423802791984827e-23,3.954566541901632e-24
24,0.027750000000000004,0.1201258215160196,528.2976321816233,0.6163909747781573,0.6731450702442378,0.0,0.10230243329110934,0.18322250261680945,1.6548900925383382e-36,0.0,7.23457747932996e-17,4.938006271498154e-18,3.589348920009435e-15,0.004300887572813748,0.016412382871507324,9.527241488325297e-06,8.930505599099385e-05,0.013248866929307341,0.0025034238230528705,7.244954435716233e-14,3.987326046461105e-22,4.622712281658112e-13,0.00017497109650955564,1.7900483333659883e-17,1.0553413663194807e-24,0.0011470950289149187,1.931141783316857e-26,5.674646763185054e-13,7.349872456858267e-06,6.094797306881948e-16,0.0024033771584713644,0.0010322591645497196,8.796965516277124e-13,4.224459661067645e-07,1.2558476528780217e-07,1.0249141357902199e-15,6.193346810929544e-14,2.239834141066391e-27,2.0086073706373286e-22,3.613396664379505e-23,9.977600006177638e-23,1.4313118083795474e-23
25,0.027812500000000004,0.1257292833308606,551.1826350774123,0.5889198037524721,0.6727159610744959,0.0,0.10090079359685437,0.1805074711857706,2.4309552050413295e-36,2.6706603321217556e-34,2.884203271428412e-16,2.21090885032235e-17,1.0815486493925478e-14,0.004452091358974432,0.018150034764432423,1.1483297028580292e-05,0.00010327763057044914,0.014847109252094162,0.0028874831324347604,1.6975550718592872e-13,2.308358803952275e-21,2.0376247254877597e-12,0.0002006893484226249,5.575898722525116e-17,7.90516509122212e-24,0.0013118759286010289,1.6825822284561477e-25,2.114326073374951e-12,8.601840198720486e-06,1.848239880888253e-15,0.002756557985568769,0.00114593113855157,2.5355676925185695e-12,4.906267657821915e-07,1.4783227464226838e-07,1.6452298932639476e-15,8.923729262486902e-14,1.0425779733681379e-26,1.027314445467103e-21,2.3946764887063993e-22,3.0345633500574956e-22,3.748935061605367e-23
26,0.027875000000000004,0.1317388764475429,575.6248174417464,0.5620547338879421,0.6723006528002051,0.0,0.09931760701928588,0.17754097476401162,4.58697216625657e-37,1.2098276718779243e-32,1.1746694775526035e-15,9.74596035210529e-17,3.3652732034078533e-14,0.004605257499844407,0.020018088169753423,1.3836196499548691e-05,0.00011906909177089425,0.01660263665612252,0.003322128830730399,3.9504265550301796e-13,1.317995146084847e-20,8.610557105243718e-12,0.00022953098706946255,1.7151611531958992e-16,5.851777485095958e-23,0.0014966073353424134,1.4733013705705544e-24,6.744403403430475e-12,1.0038009513438998e-05,5.606218032485466e-15,0.0031533930644059307,0.0012694384308077583,7.529451265026757e-12,5.681539653294265e-07,1.7296721374088433e-07,2.7719793220658175e-15,1.352658547357109e-13,4.8217358427540423e-26,5.17274308080989e-21,1.6120745397184012e-21,9.50552241057203e-22,9.922482253683889e-23
27,0.027937500000000004,0.1381622453164482,601.6324285587785,0.5359239437958522,0.6719055823811305,0.0,0.09753727307556209,0.17431132494456533,3.242444505003939e-33,3.015083944214453e-31,5.056434580307406e-15,4.610270363245806e-16,1.0927213454124892e-13,0.004760258120658,0.02201873828896144,1.6660866622797436e-05,0.00013681331000689104,0.018524076737911066,0.0038117700508125607,9.111959715004356e-13,8.083051037693815e-20,3.528224845552867e-11,0.00026172119560099305,5.237957003894112e-16,4.322560253460821e-22,0.0017028059437919987,1.4007333245180037e-23,2.015336610816647e-11,1.1676620554504555e-05,1.700709875708108e-14,0.0035972553313271226,0.0014031866796088805,2.305761334021317e-11,6.557958738082469e-07,2.005772517958505e-07,4.959852635768122e-15,2.1834177062550523e-13,2.4062922735245027e-25,2.7855668138313235e-20,1.1296393617529815e-20,3.11895843546832e-21,2.8859513759344604e-22
28,0.028,0.14500610779075138,629.2083497371569,0.5106298969556688,0.6715375476329277,0.0,0.09554365492521033,0.17080716683945424,1.6822695565259544e-29,7.305564577223661e-30,2.2969923567398364e-14,2.3069411403351793e-15,3.695388394413116e-13,0.004916980731786759,0.02415385338503813,2.004664306003533e-05,0.00015663818391268607,0.02061999622006212,0.004360951281022735,2.081041969784067e-12,5.244713229244658e-19,1.393890262025593e-10,0.00029748652604589756,1.6083342432360751e-15,3.2303186002741423e-21,0.0019320141321206867,1.4198203362107545e-22,5.62353448584496e-11,1.3536621826527116e-05,5.181707761681827e-14,0.004091572937330569,0.0015475699372796208,7.230060245599356e-11,7.541650436819441e-07,2.2956703881770383e-07,9.432571354530998e-15,3.757578582785781e-13,1.2772046968077261e-24,1.5849984352472308e-19,8.166664673326302e-20,1.069268147436086e-20,9.113435168543755e-22
29,0.028062499999999997,0.15227639483576905,658.3507536422287,0.4862503795843781,0.6712036618272773,0.0,0.09332007911826054,0.16701747224583338,6.159816972595735e-26,2.024878287388622e-28,1.0615615888906233e-13,1.1739971005183297e-14,1.2869496820422057e-12,0.005075328491093313,0.02642503522699115,2.4100816276464458e-05,0.0001786618213430802,0.022898904140108225,0.004974347180995992,4.709469399976711e-12,3.459501180866266e-18,5.274820682378175e-10,0.00033705476657626345,5.10916574978828e-15,2.4738411072775036e-20,0.0021857982067925736,1.4781871101076569e-21,1.4509164209166088e-10,1.56376419550618e-05,1.6014009469155405e-13,0.0046398245890215085,0.001702971898470092,2.2885706326546445e-10,8.632804687180166e-07,2.5784012421607526e-07,1.888094735085385e-14,6.829010780392847e-13,6.929518217266056e-24,9.183251744430814e-19,5.833416743232891e-19,3.7861973679633306e-20,3.0074588485065475e-21
30,0.028124999999999997,0.15997838139664605,689.0537174648949,0.4628404012603424,0.6709113139080696,0.0,0.0908493290617062,0.16293152592238297,4.63418999798777e-30,5.492438406657667e-27,4.718759049554092e-13,5.765792181125947e-14,4.5177104114097796e-12,0.00523522008258596,0.02883367838713382,2.8953399789706527e-05,0.00020298700168127484,0.025369260386454807,0.005656759383910572,1.0596163354770705e-11,2.2005488227968863e-17,1.8910813226292367e-09,0.0003806549788186114,1.744645104269424e-14,1.9385581969276646e-19,0.0024657474732337013,1.5101464635871495e-20,3.4330067608382684e-10,1.7999969412242837e-05,5.076967092799789e-13,0.005245536196283927,0.0018697673496675259,7.177321633084698e-10,9.812490040877377e-07,2.8228025942784296e-07,3.896777555555908e-14,1.2841365240226904e-12,3.6457285240689645e-23,5.1469742101186634e-18,3.868715621765377e-18,1.3553423270813403e-19,9.845670808702354e-21
31,0.028187499999999997,0.16811680130216825,721.3077586672116,0.44043464825542455,0.6706681355699511,0.0,0.08811363330591397,0.15853890775336218,0.0,1.2724878031869306e-25,1.9067275024075912e-12,2.583148431770725e-13,1.5436475377669165e-11,0.005396589311233593,0.03138102624279611,3.476347639752273e-05,0.00022969270585396857,0.02803948864787843,0.006413115227902807,2.38362116176902e-11,1.2755483181350947e-16,6.270743865532306e-09,0.00042851751988235494,6.445842093068523e-14,1.5060697582202532e-18,0.002773474083279074,1.4295076357998717e-19,7.406264408295642e-10,2.064454016912844e-05,1.6480565725272851e-12,0.005912277790157797,0.00204832373520972,2.180720772873868e-09,1.1011424878688703e-06,2.997097874909343e-07,8.015080308664038e-14,2.4151349580512955e-12,1.7576582314750798e-22,2.6378344095923866e-17,2.239247034722566e-17,4.735319185113132e-19,3.022101562194428e-20
