,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
11,0.052000000000000005,0.043610058717758124,299.44235388431616,1.1507839232843826,0.6748589161360864,2.7019568646401213e-78,0.11926995103616259,0.2048262509633746,2.711929015774303e-41,0.0,3.540699731362811e-29,0.0,4.681889034613631e-26,0.0008816860094508475,8.34306618036412e-05,7.990550234227413e-09,6.578487107358374e-08,6.427215848801696e-05,2.521176225767664e-06,8.075343757316667e-24,0.0,3.4248879557759965e-26,2.0049376356311574e-07,5.662262105505415e-30,2.5141361868550317e-44,1.6963604397368034e-06,0.0,8.277478578166465e-29,3.4143646396722328e-09,2.3623375043458528e-27,3.5415921526793984e-06,7.456141525225639e-06,6.758364069084871e-22,4.8628855322747246e-11,3.211189825942914e-11,1.3085959828544908e-20,6.118058373975315e-18,0.0,0.0,8.448372434708572e-38,4.0419869705222e-30,0.0
12,0.052500000000000005,0.043958266869689205,300.87904991273734,1.1416681687134236,0.6746301467940062,4.837292921162791e-78,0.11925392344434997,0.20466731377126052,3.0223015639341677e-41,0.0,1.149904273778236e-28,3.26472744387733e-30,2.2317045071874675e-25,0.001116563897220369,0.0001680804192846236,1.6378563563212208e-08,1.6479955020266002e-07,0.00013057644963420463,6.011244370602307e-06,4.360400355532983e-23,2.959272212016916e-37,1.1111069328642302e-25,4.796491301140276e-07,3.543087867867825e-29,1.997572673267463e-43,3.886017028262234e-06,1.8287754390524172e-44,5.41833779866502e-28,8.952605502219508e-09,1.2656565504863691e-26,8.305117683355139e-06,1.4522854290182655e-05,1.6238314123970323e-21,1.230953517102964e-10,8.792675533006828e-11,3.788105239255e-20,1.730524165245833e-17,0.0,5.258267210980085e-37,8.165286969923718e-37,1.4302031697122018e-29,0.0
13,0.053000000000000005,0.044563211967583866,303.7680937189708,1.126170019198562,0.6743035591849585,8.426498972242596e-78,0.11921491944154622,0.20437998655796724,0.0,2.0804467667643014e-46,4.7518903331717165e-28,6.093537986894176e-29,1.2486261066023423e-24,0.001418909123858278,0.00034154788691746275,3.418600773322839e-08,4.1618641440196545e-07,0.00026780232014749693,1.4460650009193864e-05,2.658023300435904e-22,1.3644768490907014e-35,4.208781676683564e-25,1.1572611197074949e-06,2.6416563941238645e-28,2.4543371543511313e-42,8.983413424715776e-06,9.705801888913542e-43,4.051410163706298e-27,2.366033319341296e-08,7.915285187341624e-26,1.9649038694724455e-05,2.8550531888718876e-05,4.6515754558838716e-21,3.141479123166692e-10,2.42564522456529e-10,1.1299484201980521e-19,4.9306276889376274e-17,0.0,2.284659329453865e-35,9.343238279485513e-36,5.08857490204934e-29,0.0
14,0.053250000000000006,0.0450458750683495,306.2829604288699,1.1141031805731112,0.6740823435615256,1.088199078879088e-77,0.11917465246610923,0.20414181102343604,2.7726293681407123e-46,0.0,1.1660322233902866e-27,2.153596203574165e-28,3.414037290168208e-24,0.0016025868419515781,0.0004958500057435737,5.088683897430512e-08,6.854721352282464e-07,0.0003910682608453541,2.3150487100771787e-05,7.469604821903552e-22,7.608067336525953e-35,9.60331075720668e-25,1.85534897390477e-06,8.616183452015391e-28,1.187183915252403e-41,1.404969416218547e-05,6.091459513842593e-42,1.369025552291997e-26,4.006050077154238e-08,2.2997740623425864e-25,3.1146774388589585e-05,4.070817389931777e-05,9.080294156450892e-21,5.207907344387874e-10,4.2159800273080776e-10,2.0836607797922242e-19,8.742963796421745e-17,0.0,1.2577627299492704e-34,3.7258645969015256e-35,1.0428073677812474e-28,0.0
15,0.053500000000000006,0.04572646138608861,310.0062823697995,1.0975210059021931,0.6738058277566145,1.374750207423869e-77,0.11910634769822352,0.20379548281186569,0.0,3.583205387402591e-45,3.456766119419579e-27,7.622116012200001e-28,1.0700647371251957e-23,0.0018115384191555554,0.0007285116887288881,7.728861550342775e-08,1.156407733095558e-06,0.0005786183606051913,3.7860485976379364e-05,2.355348606930779e-21,4.344900174332528e-34,2.5692600949785018e-24,3.0379364044467706e-06,3.3093200992973066e-27,7.767725657116552e-41,2.2394547099868734e-05,4.1410596021120116e-41,5.575336488113311e-26,6.968176568457568e-08,7.680981228732068e-25,5.037963522805684e-05,5.8695642040414675e-05,2.041089835839136e-20,8.848848750674157e-10,7.550582544139519e-10,4.039162138374312e-19,1.601285564371593e-16,0.0,7.075272704397097e-34,1.7276415792003807e-34,2.247435421391224e-28,0.0
16,0.053750000000000006,0.046687528960675476,315.4621377629004,1.0749284018191823,0.6734583182385458,1.67842712145086e-77,0.11899160256045029,0.20329050991967082,1.3325959578721732e-45,9.756323085079422e-45,1.305523621882672e-26,3.1095338748450812e-27,3.9511087497579583e-23,0.0020481754923346025,0.0010762300859319457,1.1931342846103222e-07,1.9723328677590987e-06,0.000861950567741756,6.255252696641023e-05,8.431868091487334e-21,2.900728921373026e-33,8.399223207691396e-24,5.022823583896119e-06,1.5322624869600448e-26,7.306478391888386e-40,3.602676436952536e-05,3.5528963998484522e-40,3.1204124497330617e-25,1.2267203086903757e-07,3.0184137547100863e-24,8.227514759798895e-05,8.511866397870232e-05,5.477108454067462e-20,1.5203704900609174e-09,1.3701303110378487e-09,8.132046502413699e-19,2.9740999187100687e-16,0.0,4.620408469997873e-33,9.529216427424321e-34,4.948289836796042e-28,0.0
17,0.054000000000000006,0.04804005120756885,323.35171910766474,1.044664783513955,0.6730212015839316,1.9564306659560488e-77,0.11880135912998975,0.2025559423109722,0.0,0.0,6.668342309895174e-26,1.5484411030939793e-26,1.7798665067939007e-22,0.0023144995263686516,0.0015895210973274636,1.868008349088564e-07,3.3676815425264802e-06,0.0012857456377417587,0.00010351643584961588,3.49606095986924e-20,2.3872547758487614e-32,3.590163768122402e-23,8.311572521347976e-06,8.858601517398099e-26,1.0654687869640373e-38,5.8041668299988674e-05,4.152146973293488e-39,2.9679865621823418e-24,2.162080074856989e-07,1.4427119049983845e-23,0.00013453759755447078,0.00012354764470274754,1.8267592702221883e-19,2.6150268317149133e-09,2.489328103251978e-09,1.6909068838635062e-18,5.531304555047522e-16,0.0,3.674458554815106e-32,6.456458387232801e-33,1.0975131249837696e-27,0.0
18,0.05425000000000001,0.04992725472323521,334.57199323121404,1.005177406842889,0.6724742665759766,2.157114440744119e-77,0.11849134256231038,0.20149562051705874,0.0,0.0,4.873573645630426e-25,9.838637726061107e-26,1.0137652493237287e-21,0.0026117708266251544,0.0023347573689206907,2.963106670414407e-07,5.712508732114137e-06,0.001911228756982094,0.0001704103794955635,1.7172673214385185e-19,2.532070040939042e-31,2.2002123298688045e-22,1.3666857104249278e-05,6.642222106169507e-25,2.605299672370098e-37,9.304803885116357e-05,7.066483113951401e-38,4.9077115952718074e-23,3.7836478163813825e-07,8.700695898947289e-23,0.00021879785660088456,0.00017869411950275713,7.861842966644101e-19,4.467499542104796e-09,4.488890017492266e-09,3.62249026041702e-18,1.0208223641660366e-15,0.0,3.6937404938751045e-31,5.556911229107851e-32,2.448395643196579e-27,0.0
19,0.05450000000000001,0.05252449011979772,350.20545610908204,0.9554732898225102,0.6717986580279233,2.2481930209421822e-77,0.11799703765483296,0.19998511898643004,4.4863865348457933e-39,0.0,5.297222190545522e-24,8.232938154685876e-25,7.483611030844183e-21,0.0029401827893686034,0.003393983438764272,4.7592452002869306e-07,9.565082317466717e-06,0.0028187113042975,0.00027745136193088626,1.0157483356104345e-18,3.58872621069363e-30,2.1521881273669423e-21,2.2194546840106923e-05,6.633892298141125e-24,1.1334575820777482e-35,0.00014761644927114285,1.843816538797152e-36,1.1072229959913027e-21,6.530278627837874e-07,6.819071862156646e-22,0.0003518500052367141,0.0002564858908780936,4.474114370924029e-18,7.531661004999538e-09,7.977863310719726e-09,7.974782174978708e-18,1.8565010055311435e-15,0.0,4.823180295763556e-30,6.207538908535771e-31,5.601016523939909e-27,0.0
20,0.05475000000000001,0.05603283178084763,371.4662769209669,0.895648949135673,0.6709816657278088,2.2479446577487243e-77,0.11722923885463253,0.19787212809887303,5.152372231004543e-37,0.0,8.604828650164374e-23,9.170004592649676e-24,7.157083376592893e-20,0.0032986637700750947,0.004861177809668054,7.73229982589796e-07,1.5722832271110014e-05,0.00410824616827046,0.0004445414344525018,7.2319499128705e-18,6.922798678279609e-29,3.6762303427859655e-20,3.540891652773143e-05,8.817423246405547e-23,8.867586801960347e-34,0.0002306428577557102,7.51931306339522e-35,2.823275502119288e-20,1.1052103478306557e-06,7.010717060380928e-21,0.0005566883328654553,0.00036397040410941523,3.367522580397478e-17,1.2460622542011494e-08,1.3891733845776728e-08,1.7944572639330987e-17,3.3101867612790706e-15,0.0,8.26201908670271e-29,8.979521034963357e-30,1.4214740143623858e-26,0.0
21,0.05500000000000001,0.06066582159884528,399.60071934039473,0.8272491180446897,0.6700227193611805,2.2173596604806443e-77,0.11607141268210457,0.19498126559527507,9.871584621490425e-36,0.0,2.001368040383073e-21,1.3282954136704856e-22,8.552953414145269e-19,0.0036849324448336336,0.006834752273446957,1.268101985589593e-06,2.525674245144782e-05,0.0058976948639189435,0.0006980411261245139,6.046800968866541e-17,1.7897885952513466e-27,1.0900347108816282e-18,5.5254955021113606e-05,1.4980414007540691e-21,1.1686720406626768e-31,0.0003535072037163956,4.631748436532232e-33,7.465348660619706e-19,1.8256072003318455e-06,9.258940498864318e-20,0.0008630010643110333,0.0005090242550368432,3.2502464972248337e-16,2.0138552999425615e-08,2.358483395168601e-08,4.097765476004755e-17,5.7821490385798016e-15,0.0,1.8211379473177677e-27,1.6741633293857793e-28,5.0032030464860713e-26,0.0
22,0.05525000000000001,0.06663202918340311,435.76213801610953,0.7531775574462246,0.6689390064818158,2.1946056994503456e-77,0.11437956491600446,0.19112250111319753,4.380208847076907e-36,1.9428369819239097e-37,5.981098509119101e-20,2.2799781346536784e-21,1.1847088995941856e-17,0.004095844854631106,0.009408092538746,2.092479792794537e-06,3.9515288269286294e-05,0.00831850852310309,0.0010709772322834079,5.654587744204286e-16,5.668823095035282e-26,4.6433296790427376e-17,8.407301865224859e-05,2.995408633335303e-20,2.2240539498107248e-29,0.0005299649715339862,3.796595376628703e-31,1.9149093379538368e-17,2.9331670770987336e-06,1.4899898372422296e-18,0.0013069200511400634,0.0006999347755518954,3.799310846155767e-15,3.168994667113311e-08,3.8898240478850005e-08,9.51449605212493e-17,1.0033726061815554e-14,1.2744896664983799e-31,4.7607895563125224e-26,4.7053851047515316e-27,3.1982938897539957e-25,5.447920452532641e-25
23,0.05537500000000001,0.07021330764653616,457.3602344963666,0.7147611795049599,0.6683479735737389,2.169553935122861e-77,0.1132362353735184,0.1886877164249046,1.2691603645829258e-38,0.0,3.58872983376424e-19,1.3728034420747962e-20,4.677319922973417e-17,0.004315038650009296,0.010996216373144354,2.7279641470192954e-06,4.930243913432972e-05,0.009861681025334669,0.0013243758784797868,1.8179329980045765e-15,4.729846673514405e-25,3.433659011479852e-16,0.00010341609188948006,1.4308568242537255e-19,3.444440304401028e-28,0.0006476312965381308,5.199986544531755e-30,1.7735893189948578e-16,3.710738800840846e-06,6.483468452215895e-18,0.0016048355623092684,0.0008190490786537664,1.4045806066774075e-14,3.9662805450694535e-08,4.986656122459284e-08,1.515355207510282e-16,1.3741269044731208e-14,6.623949178424328e-30,3.5071160009793114e-25,3.553352057741627e-26,1.2041206251308048e-24,5.227173246088007e-25
24,0.05550000000000001,0.07423042277196576,481.5012859157717,0.6760806535175036,0.6677427159509188,2.125310274450128e-77,0.11185486029348073,0.18588531081069504,0.0,1.2336921522189968e-36,2.2022138704853264e-18,8.156849203588109e-20,1.8706012231555533e-16,0.004539938054289089,0.012791939622938146,3.5647895424823015e-06,6.125328170769503e-05,0.01165095598899594,0.001631717109332548,5.9250593120866935e-15,3.934883030074434e-24,2.6004059955407802e-15,0.00012664562916686842,6.938603726972045e-19,5.4916877238177106e-27,0.0007884272680107393,7.159190574248428e-29,1.3037440275044567e-15,4.675443872208218e-06,2.914344805375828e-17,0.0019628299245697525,0.0009550527466049237,5.3994797094367896e-14,4.943305992821267e-08,6.36527318163857e-08,2.4792268020035904e-16,1.931049320424579e-14,3.6038080754858397e-29,2.554893938585919e-24,3.468585963504406e-25,4.657320451913748e-24,8.963998528146705e-25
25,0.05562500000000001,0.07870417553019088,508.26879566083903,0.6376504621260549,0.6671344507753098,2.0639499027455102e-77,0.11020083279828123,0.18268301368695955,0.0,0.0,1.354850846563528e-17,5.147785175759778e-19,7.500789894203635e-16,0.0047700788834164395,0.01480549665129967,4.664249248692541e-06,7.569087954007487e-05,0.013710640054153527,0.0020010825182164584,1.9373661098569212e-14,3.501440132364005e-23,1.9708805657228008e-14,0.00015426962259120354,3.3631439741515876e-18,8.693588449568842e-26,0.0009554296464451922,1.0551878201132538e-27,9.137837599750648e-15,5.8594633427744174e-06,1.3352456983432912e-16,0.0023890785873673564,0.0011092701889985717,2.1572242945104353e-13,6.128195543314711e-08,8.071258093081195e-08,4.159511824680797e-16,2.7854743610685226e-14,2.3271582264651664e-28,1.966183418951877e-23,3.961504568536978e-24,1.857665107198713e-23,2.55666787192939e-24
26,0.05575000000000001,0.08365265442603305,537.723315581493,0.5999302119963537,0.6665362724396237,1.9898238271830452e-77,0.10823731123997724,0.17904914862940424,0.0,2.4813332509938196e-35,8.199673427331699e-17,3.4142936600546477e-18,2.997534964091453e-15,0.005005034258900598,0.017045635707401564,6.105908582544653e-06,9.295055579833517e-05,0.016065205382647413,0.0024410803098248884,6.300245347612227e-14,3.2911854372939714e-22,1.4588309627275382e-13,0.00018681166780984556,1.6074209769278784e-17,1.328133373812771e-24,0.0011518530598216086,1.6380331351680726e-26,5.983481194142877e-14,7.297605741256773e-06,6.162624301874826e-16,0.002892125262318781,0.0012829910884560862,9.011502423442094e-13,7.55081483557694e-08,1.0137432848259243e-07,7.116027237068475e-16,4.108245047807812e-14,1.6250766493394344e-27,1.5791416539145539e-22,4.73575830870639e-23,7.488449427824243e-23,8.091746685283969e-24
27,0.05587500000000001,0.08909147116750848,569.9043759130051,0.563305943158091,0.6659629821750225,1.9034364226895522e-77,0.10592529621448964,0.17495279917612871,4.1006276008710394e-35,1.4721530363378635e-33,4.824134482484753e-16,2.343319893818814e-17,1.1983141154415585e-14,0.005244425167749273,0.01951974753345507,7.993414725621432e-06,0.0001133733607574919,0.018739185082490877,0.0029608101550007765,2.0234950996605805e-13,3.2104923258839603e-21,1.033396069953483e-12,0.00022480739901476832,7.49833262853557e-17,1.91766854124955e-23,0.0013810334402246107,2.623038599563609e-25,3.556836584544294e-13,9.027161566439491e-06,2.836141663204302e-15,0.0034808336125867045,0.001477468165410593,3.966172421823496e-12,9.242372504685853e-08,1.255120155270639e-07,1.2466293223787115e-15,6.230515818991986e-14,1.1898712101032078e-26,1.3030346030972115e-21,5.529947848246985e-22,3.0408427839687134e-22,2.762849239175714e-23
28,0.056,0.09503410020872104,604.8328288667602,0.5280815550735015,0.6654308977992084,1.803909607284367e-77,0.10322366482366137,0.1703638876030823,6.734202527333515e-31,6.259262483036506e-32,2.7679794667487975e-15,1.6444634135820843e-16,4.889019475744825e-14,0.0054879274337441795,0.022234063306541364,1.0462782474869216e-05,0.0001372975559930838,0.021757123457073545,0.0035698353761173265,6.387237936407271e-13,3.2056399594464965e-20,6.894337851871693e-12,0.0002688021226513229,3.3964988370242107e-16,2.599069569539499e-22,0.00164641583090967,4.269131873913276e-24,1.854241496346408e-12,1.1087775986524905e-05,1.2914982140183023e-14,0.004164351083702788,0.0016939189012230788,1.832132567242177e-11,1.1233934488789492e-07,1.5178040966635224e-07,2.2930791963233938e-15,9.973493824537346e-14,9.000591243184623e-26,1.0926329176172787e-20,6.140315319670294e-21,1.2657236398494187e-21,1.0095840349273577e-22
29,0.056124999999999994,0.10149226596006541,642.5135123889123,0.49447861849768016,0.6649576667108152,1.6897546975099684e-77,0.10008916071805238,0.1652531859900315,1.0452172734323432e-26,3.0764746911912584e-30,1.580928403154051e-14,1.1773123656694841e-15,2.116117838204506e-13,0.0057352751019933345,0.02519388948441938,1.369466726771443e-05,0.0001650463923061802,0.025143572121537994,0.004278164009504949,1.9764158050163316e-12,3.264180019484311e-19,4.277336580720773e-11,0.0003193497522721736,1.5002457978349027e-15,3.3552314031289464e-21,0.0019515466884435782,7.05770901284807e-23,8.176908519756275e-12,1.3521352201367886e-05,5.797391769068205e-14,0.004952085044675207,0.0019335301003294738,8.625540715136493e-11,1.354902285008978e-07,1.7623626980876144e-07,4.632211870265149e-15,1.763804699147061e-13,7.006802918307379e-25,9.304163443783654e-20,6.493539131683481e-20,5.61011459756906e-21,3.950203975075423e-22
30,0.056249999999999994,0.10847632460605547,682.9378370940487,0.4626424757159094,0.6645620995096637,1.5610798149336414e-77,0.0964763437094573,0.15959227762171352,0.0,1.6445923664218856e-28,9.119261006227208e-14,8.53866737296361e-15,1.0085558545446875e-12,0.005986260867092678,0.028403851771512088,1.7933002770547297e-05,0.0001969084016903268,0.02892312339057308,0.00509623912984249,5.997590400920591e-12,3.362704198641953e-18,2.437158394221415e-10,0.0003770131307476687,6.6115445862516494e-15,4.286369656228367e-20,0.0023000704090922457,1.188356675844653e-21,2.979354895200313e-11,1.6371991103318972e-05,2.5714892663256863e-13,0.0058536890740959364,0.002197464371103798,3.9206373587652864e-10,1.6168213261941686e-07,1.9126409619505513e-07,1.0710320779146093e-14,3.5931851842692663e-13,5.5691225310732745e-24,8.0112071304421035e-19,6.533448963667775e-19,2.748690433436381e-20,1.645004066033557e-21
