,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
22,0.056999999999999995,0.027903834603982113,571.3997023929089,0.5474276203061063,0.6362421015066501,5.286813895673994e-57,0.13608828759326766,0.16228117469805603,0.0,7.272082888687501e-34,1.4430753540713915e-16,3.1268086292834978e-18,2.8018950101389363e-15,0.007281558828180334,0.019783579546828075,1.6635400822477685e-06,0.00020351451722475114,0.025427465295830252,0.001807372195632379,6.606110162499031e-14,6.224958170637704e-22,5.298997291645849e-13,0.0003173258441414785,7.887943138140712e-18,2.210283524301925e-24,0.000674605351552023,4.2257602749691684e-26,2.4589876607305044e-14,4.082071733895733e-06,9.344574509669158e-16,0.006612851935360784,0.0032742819989588835,1.8023911975261022e-12,4.1361029459826064e-08,9.371301910949143e-08,5.14630143912604e-16,2.555907034994631e-14,2.0543467965911468e-27,2.400580412081795e-22,1.1157064893308013e-22,4.167998202448119e-23,4.60079035996815e-24
23,0.057499999999999996,0.030190128909410398,613.2242419986989,0.5059710385918336,0.6354994689100064,4.5309615797215e-57,0.1313096930603553,0.1558246944053413,1.068785050678454e-33,2.545506255219882e-33,1.2228187132877733e-15,3.9265876242794684e-17,1.9660098033558225e-14,0.007704303918841957,0.023233141972808374,2.5353027660412647e-06,0.00025879814269871165,0.030546714085076542,0.0022722961370833,2.902403845807685e-13,1.2026851107561095e-20,5.029816145266055e-12,0.00039514300979409846,5.278668279152104e-17,5.739692282886283e-23,0.0008368757742064485,1.4376108623873634e-24,2.3957039540563777e-13,5.248950424948118e-06,6.617723790968207e-15,0.008237531210398448,0.003873394328765305,1.3135389261359513e-11,5.2501781647097976e-08,1.0827086684662314e-07,1.4240276594796285e-15,6.004410562848899e-14,2.837175226429919e-26,3.6592612491091905e-21,2.0692243060101303e-21,3.024818881722809e-22,2.7035426352555765e-23
24,0.057999999999999996,0.03271404540369975,658.8308177158613,0.4669349909257361,0.6348735379054647,3.904421751043199e-57,0.12559606824938865,0.14846495160481762,0.0,8.935633738410493e-31,1.054432295948498e-14,4.857974337979092e-16,1.7434958157134442e-13,0.00813771737092405,0.02707757622141399,3.938420934629548e-06,0.000325612523938953,0.03644562756581787,0.0028306793762770417,1.2663638886559416e-12,2.2937822783718695e-19,4.283507715666662e-11,0.00048731725555299117,3.4749573602140567e-16,1.5325016616714826e-21,0.0010292500026381189,4.8819855344017784e-23,1.6932738202560678e-12,6.675834368769329e-06,4.636808973103766e-14,0.01016821076377316,0.004552663318802079,8.566012733558586e-11,6.577519549510939e-08,1.0767881136133888e-07,5.218343687594223e-15,1.884525449007959e-13,3.905530152949501e-25,5.5059467498922e-20,3.645501117278613e-20,2.7825148514769725e-21,1.676715976018938e-22
25,0.058499999999999996,0.035483524097265885,708.1982472283611,0.43049090986828975,0.6344085688782406,3.468326839349954e-57,0.1188213270883036,0.1401358217553383,4.137348056719868e-32,1.5454398599457848e-28,9.522236746874884e-14,6.01904695537038e-15,1.7637743036108483e-12,0.008581689875497189,0.031331609057574684,6.270436256687328e-06,0.0004052837196046796,0.04319550458664533,0.003495102528127127,5.547053705024496e-12,4.3877917210603246e-18,3.2005214369245967e-10,0.0005954824798944777,2.370719445817133e-15,4.322274468891773e-20,0.0012553367888646916,1.7423090465831635e-21,8.477389704670638e-12,8.401797744805359e-06,3.2726240673938203e-13,0.012441602943981195,0.005317821452205179,4.870516646908235e-10,8.055814523005736e-08,9.522951247652907e-08,2.2989063409848868e-14,7.17696444958141e-13,5.4434599199708034e-24,8.32761136033552e-19,6.103371721279949e-19,2.9333067349490624e-20,1.116803052975513e-21
26,0.05875,0.036968258171977825,734.3233488962854,0.41320139327069766,0.6342515079966438,3.334971124369617e-57,0.11491328377179713,0.13549734442831815,3.3300760680419587e-31,2.129252102478201e-27,2.9311661952088147e-13,2.1411585918118124e-14,5.614362870387819e-12,0.00881190096145091,0.03366093114328331,8.120639665127008e-06,0.0004511159809830688,0.046986880056622035,0.0038791904388432775,1.1920586911316106e-11,1.9463469765700614e-17,8.32622540277107e-10,0.0006573619437548865,6.6150243881202596e-15,2.3231058043783234e-19,0.001384836434542742,1.0743990131817378e-20,1.7632202971738764e-11,9.411431457064089e-06,8.974534672179306e-13,0.013745317003995922,0.00574261445948202,1.178835600813238e-09,8.795982456807641e-08,9.330000420265725e-08,4.9390747838857233e-14,1.4385571493839353e-12,2.065787966413623e-23,3.287945486828054e-18,2.4569037728482026e-18,9.571344340236247e-20,2.9921640404154744e-21
27,0.059,0.03851960884435401,761.4029966298592,0.3965600259152207,0.6341602714072244,3.250582861191911e-57,0.11065694205487292,0.13056889392504287,1.6442048128841215e-31,2.876167571788248e-26,8.959596871437566e-13,7.47943776708114e-14,1.7423500283580023e-11,0.009045048602872141,0.036107200183469364,1.0622527702242845e-05,0.0005007445574753303,0.05104007875680453,0.004298006914897555,2.5972950135900965e-11,8.489568523171496e-17,2.0636425979339586e-09,0.0007243529690443175,1.94481252663056e-14,1.2232731913394428e-18,0.0015251502533103365,6.53394240369486e-20,3.489725379517538e-11,1.0521303183718082e-05,2.5053029314768496e-12,0.015158887301047964,0.006193083718266154,2.928641247922398e-09,9.409858437576081e-08,9.634916423368426e-08,1.049795188291768e-13,2.859204211551511e-12,7.719895488585236e-23,1.2783443812649094e-17,9.529778303013636e-18,3.0502912871421305e-19,8.000390284056159e-21
28,0.05925,0.04013859209868663,789.4280500510392,0.3805648790860589,0.6341429110174963,3.2134536899064044e-57,0.10603017261901536,0.12534099462725007,0.0,3.7685662282429997e-25,2.7041179516285627e-12,2.5542496888145323e-13,5.224662068855918e-11,0.009281170010266068,0.038672571904362976,1.4058779794241562e-05,0.000554031204701327,0.05536644313078066,0.00475370596849346,5.7749989458090375e-11,3.62609390754132e-16,4.842164646306534e-09,0.00079674424858252,6.070279007541716e-14,6.233438657078036e-18,0.0016768817007597678,3.8503534698666606e-19,6.635306161383234e-11,1.1738287976095495e-05,7.1469909124662845e-12,0.016688255489205137,0.006670105257168418,7.496222657531467e-09,9.783140055048583e-08,1.0539203677888408e-07,2.1884739050235238e-13,5.586534030293616e-12,2.8280897322075247e-22,4.871729720358745e-17,3.541723806504196e-17,9.410117557765298e-19,2.1238593465713237e-20
29,0.0595,0.0418262118791091,818.3878692068605,0.36520973752534575,0.6342078488022762,3.224075856731194e-57,0.10101008358486073,0.11980430184676275,6.13715760661378e-31,4.76955469207679e-24,8.042487777368552e-12,8.510925307070883e-13,1.505576756116275e-10,0.009520315070267715,0.04135920347404145,1.8828810553791675e-05,0.0006105656200284084,0.05997759693373497,0.0052485083148104345,1.3172968792479713e-10,1.51419028230842e-15,1.0745600790859159e-08,0.0008748413175393202,2.0030759866810882e-13,3.0549528497981205e-17,0.001840654964672269,2.166192867275156e-18,1.2213473060082313e-10,1.3069471432426233e-05,2.0830611421655234e-11,0.018339360809725324,0.007174570471179009,1.9608660082435987e-08,9.863693228091495e-08,1.2107145439636977e-07,4.451071393141345e-13,1.0674141595429779e-11,1.0135010774312837e-21,1.8155698734130094e-16,1.2603752492308599e-16,2.794854749592335e-18,5.582053792088018e-20
30,0.05975,0.04358342547563186,848.2696646599916,0.35048510135370137,0.6343638833531713,3.2860730315627574e-57,0.09557325082833595,0.11394981904666476,0.0,5.893790226103751e-23,2.3699175743217022e-11,2.781677457305779e-12,4.1571631146053734e-10,0.00976254670526049,0.04416917869917314,2.545951603274029e-05,0.0006694923923042722,0.06488545028819867,0.005784688413502834,3.090834618100503e-10,6.217294740901787e-15,2.2768058870372296e-08,0.0009589600072561937,6.924563346109719e-13,1.4431620422835822e-16,0.0020171185016881693,1.1596169577700513e-17,2.202818396576113e-10,1.4522021977454452e-05,6.176789119469744e-11,0.020117928669557625,0.007707385165744879,5.162084797368944e-08,9.723703333051007e-08,1.4371039210133934e-07,8.807375611269834e-13,1.9888391388578113e-11,3.571363814953415e-21,6.64778500773515e-16,4.3284180506879924e-16,7.96787789567388e-18,1.4587653121487227e-19
31,0.06,0.04541105569934749,879.0569226386001,0.3363793790393769,0.6346201737113126,3.4066393820295265e-57,0.08969627927379846,0.10776941084106721,3.1034476221125425e-29,7.257964200242226e-22,6.989891810128123e-11,9.006549787908825e-12,1.0980297739560217e-09,0.010007941759326533,0.047104296886359566,3.456025372819302e-05,0.0007292526536623586,0.0701021719504051,0.006364540808887694,7.454922163142339e-10,2.536507362443291e-14,4.665703250891529e-08,0.0010493952129532664,2.490332148055543e-12,6.62873284071391e-16,0.0022069526041131127,5.933302814684555e-17,3.9316778146480155e-10,1.6102820607153134e-05,1.850607290307392e-10,0.02202900638596495,0.00826946385718659,1.3419709385025799e-07,9.485182161423861e-08,1.7273373419094977e-07,1.6925570416865817e-12,3.607604073943665e-11,1.2494792603471459e-20,2.4136539209562905e-15,1.4536443358409645e-15,2.176659186838591e-17,3.8241831487035027e-19
32,0.06025,0.04730958488752117,910.7258148699688,0.32288053534494093,0.6349861579161535,3.595444449679243e-57,0.08335704557541036,0.10125690959323094,1.2983864891855958e-27,9.040572398341438e-21,2.0792589650582323e-10,2.908445547599336e-11,2.7703416219206645e-09,0.010256592580404497,0.050165561622451005,4.666690106013339e-05,0.0007872149171696541,0.0756400789467365,0.006990301649363972,1.8416727565736134e-09,1.0357547110391164e-13,9.321885272215488e-08,0.0011463246703802363,9.247959122488592e-12,2.998397739115928e-15,0.0024108877072222994,2.9126273672873224e-16,6.945961641688174e-10,1.781749739124764e-05,5.557691023158518e-10,0.024075992309446438,0.008861713860342672,3.371630087766045e-07,9.222832026170472e-08,2.0546753475668577e-07,3.1538279252482827e-12,6.360760541657616e-11,4.36793049342474e-20,8.742339642057271e-15,4.826769017120238e-15,5.689070938432811e-17,1.011287883866579e-18
33,0.060375,0.04828664533077859,926.8810727290032,0.31634719396859723,0.6352154349371114,3.723362513553254e-57,0.0799794946181682,0.09784670638367336,8.376398437605688e-27,3.251560749531562e-20,3.6210452100176736e-10,5.257076108138453e-11,4.326609007170512e-09,0.010383276061680314,0.05175660850098477,5.398592902442378e-05,0.0008141481315819013,0.07855837907405352,0.007323898774992574,2.9248857700701596e-09,2.1099592387423892e-13,1.3216989432592805e-07,0.001197580579621753,1.8151927193862457e-11,6.40095788607914e-15,0.002519351993096933,6.421339196605524e-16,9.291530976324255e-10,1.873333487321853e-05,9.64392729113423e-10,0.02515933455569895,0.009172083695199482,5.269879241739738e-07,9.187945781210858e-08,2.2272697974547535e-07,4.257871235327826e-12,8.361405925316751e-11,8.222262226520345e-20,1.6738726460499174e-14,8.828072888935559e-15,9.05171532846086e-17,1.6612721568766165e-18
34,0.0605,0.04928144265206945,943.2424858209791,0.3099614087216167,0.635477170966411,3.874018377637683e-57,0.07647505295575764,0.09435026368961046,5.401787945219381e-26,1.1716172491527719e-19,6.316072580289766e-10,9.487030947945825e-11,6.6766809485112015e-09,0.01051084792011149,0.05337965257942838,6.208876047970868e-05,0.0008387863221730011,0.0815646988386771,0.007670200806183461,4.667398617266476e-09,4.2965989955680537e-13,1.8691231314437967e-07,0.0012503826983537047,3.5777563499602705e-11,1.3697167304051946e-14,0.0026318277809682677,1.403641554943402e-15,1.2389823744193607e-09,1.968430169210519e-05,1.6709047883282052e-09,0.026277399009025475,0.009490599790943731,8.108378738627725e-07,9.176834154540204e-08,2.389301702811158e-07,5.700495957050426e-12,1.0907006298781617e-10,1.5457467929658274e-19,3.199393496618887e-14,1.6112151047603636e-14,1.423592174527315e-16,2.731279162312693e-18
35,0.060625,0.05029364146857321,959.7998458316741,0.303723205093691,0.6357725548503848,4.048184467766732e-57,0.0728428308729212,0.0907687060160804,3.5199816480796594e-25,4.231613731151548e-19,1.1035030825314215e-09,1.7097231152481542e-10,1.0179876845848422e-08,0.010639322626832088,0.05503385073088185,7.088748766865696e-05,0.000860203896656724,0.084660463336805,0.008029379502578917,7.485342940012722e-09,8.749259311280745e-13,2.6489867978899644e-07,0.0013045495200522987,7.083355057290869e-11,2.944875239591357e-14,0.0027484661393161933,3.0518130981605117e-15,1.6523402129234027e-09,2.0669277339726422e-05,2.8908264224962857e-09,0.027428900602914988,0.009817352985403406,1.2277565055133284e-06,9.228727081182904e-08,2.5350827088590416e-07,7.56759647901763e-12,1.4117563387727925e-10,2.902689888933893e-19,6.10580141572512e-14,2.935665835363466e-14,2.212926598774105e-16,4.494918571999072e-18
36,0.06075,0.0513226880078451,976.5392568110359,0.2976334078102448,0.6361026600997551,4.245906928322242e-57,0.06908319386017944,0.0871041313033821,2.291956151958943e-24,1.525124205990832e-18,1.926750017331825e-09,3.0697290092300253e-10,1.533135996289538e-08,0.01076871219573735,0.05671782021202271,8.0237092602009e-05,0.000877285835194189,0.08784689384916086,0.008401528682409854,1.2062310682188433e-08,1.777598522165574e-12,3.7762529058754926e-07,0.0013597763445595895,1.404671958799735e-10,6.362463178733395e-14,0.002869454031296452,6.608360843160332e-15,2.20919026181276e-09,2.168608810664526e-05,4.9932148263187946e-09,0.028611605961400565,0.01015241334677756,1.826907296040597e-06,9.37827067997654e-08,2.656186079200521e-07,9.958699463801062e-12,1.8127208505046233e-10,5.431430793986808e-19,1.1606368181557673e-13,5.329525880634055e-14,3.3989993026525864e-16,7.386569311611949e-18
37,0.060875,0.05236772562424705,993.4418310796971,0.29169391712119513,0.6364683667194272,4.466287315599537e-57,0.06519834601922958,0.08335994678393134,1.4790936007906076e-23,5.451120442952379e-18,3.3515475199591184e-09,5.473261123142271e-10,2.2798226619242427e-08,0.010899021965397996,0.05842942799749233,8.993571177701686e-05,0.0008887169375244317,0.09112486555299809,0.008786631122451441,1.9518838273089254e-08,3.5921498346106683e-12,5.433224438512936e-07,0.001415585716860615,2.779792748160418e-10,1.3789755865726658e-13,0.0029950364774066316,1.4260026445524793e-14,2.967993739196848e-09,2.2731160243805492e-05,8.607807917167503e-09,0.029821930440494398,0.010495817310167103,2.667430556147741e-06,9.662125905785814e-08,2.743927661930403e-07,1.2985541113590679e-11,2.3080773326493016e-10,1.0093291826878628e-18,2.1902579775326876e-13,9.613482851569152e-14,5.15644624241699e-16,1.2080834902648284e-17
38,0.061,0.053427486694264746,1010.4820843881089,0.28590802933879284,0.6368702440662711,4.706992338007634e-57,0.06119316723398418,0.0795413015280788,9.350835303028004e-23,1.9173894418381705e-17,5.785853161532912e-09,9.65250547785495e-10,3.345267670087945e-08,0.011030242774751798,0.060165518685534214,9.97300855647827e-05,0.0008929910624252527,0.09449467792382801,0.009184514172099319,3.166931022094268e-08,7.192038961990586e-12,7.910267222895306e-07,0.0014712668717609906,5.465293683342504e-10,2.9869363320680574e-13,0.0031255516434794336,3.065388806018043e-14,4.013513142981857e-09,2.3799173694380192e-05,1.48003940115288e-08,0.031054371333794108,0.010847545770939208,3.814942141516264e-06,1.011803182597328e-07,2.7897497431342787e-07,1.676662527545891e-11,2.9124232872582536e-10,1.8551674933502115e-18,4.086723234123277e-13,1.716884266299905e-13,7.721056596879712e-16,1.958595581461114e-17
39,0.061125,0.05450016214190793,1027.6261121759924,0.2802807764116344,0.6373083785238518,4.9637380858581963e-57,0.05707639094967215,0.07565563290026814,5.701013077552549e-22,6.569136290057714e-17,9.862995130287293e-09,1.6749485580060316e-09,4.8384075241502016e-08,0.011162337473338281,0.06192157516841267,0.0001093250044084186,0.0008884574252385824,0.0979556905288243,0.009594791076972618,5.135956862962449e-08,1.4192736662475303e-11,1.165769570736846e-06,0.0015258067916801342,1.060767596464649e-09,6.426048080534648e-13,0.003261484343053276,6.549001767868397e-14,5.461140130356453e-09,2.488281285140845e-05,2.5340251617414893e-08,0.032300733830691306,0.011207486235147899,5.331386306623215e-06,1.0774651171987539e-07,2.7848826761854704e-07,2.14129432523886e-11,3.6381846809948497e-10,3.3543913731111032e-18,7.498752662930974e-13,3.0213055011324515e-13,1.1398368296171179e-15,3.1310661271658566e-17
40,0.0611875,0.0550407340220449,1036.220510079404,0.27752805452155294,0.6375415570225118,5.09644402926133e-57,0.05497364959124933,0.07368400195903933,1.388844928147993e-21,1.20426243367136e-16,1.2820252696901029e-08,2.193722755274874e-09,5.7862513812002504e-08,0.01122894792117013,0.06280816008733651,0.00011394615472653682,0.0008822242582814014,0.09972634845010954,0.00980510764743403,6.538622316676139e-08,1.9838240509395455e-11,1.426097969438129e-06,0.0015522251387217567,1.4730002234741943e-09,9.396473475228166e-13,0.003332014759643482,9.568613955141653e-14,6.404009562659718e-09,2.5428991663343487e-05,3.311449954876452e-08,0.032927001120526954,0.011391141553096142,6.2508658417582645e-06,1.1222056268486491e-07,2.7645445920986495e-07,2.409641169310379e-11,4.0505483354265163e-10,4.484397264735929e-18,1.0097220957548025e-12,3.9874863394618194e-13,1.3773506599054377e-15,3.939841669057823e-17
41,0.06125,0.055583525845738016,1044.8230257129617,0.2748179028319558,0.6377836580221717,5.23095954139409e-57,0.05284852435414524,0.07169962071481072,3.3453657597850757e-21,2.1865227335523004e-16,1.657581551997145e-08,2.8550979918289453e-09,6.890174148911628e-08,0.01129573955992032,0.06369724242425377,0.00011838992460799903,0.0008731169628881114,0.10151916969316165,0.010018290324854498,8.30779640898299e-08,2.7570715982522004e-11,1.747573365529487e-06,0.001577786515698776,2.0335523003416833e-09,1.3678608692423008e-12,0.0034042224109316933,1.3938258785510283e-13,7.50980417076228e-09,2.5975475699674595e-05,4.3185237461287445e-08,0.033551867907775,0.011576755342398853,7.278049258293976e-06,1.1722235897481641e-07,2.728749963021812e-07,2.7022361582752942e-11,4.495133513827214e-10,5.956674042647178e-18,1.3508115840986233e-12,5.232487055094639e-13,1.6573100300508278e-15,4.9285649504566665e-17
42,0.0613125,0.05612807647054377,1053.4259900922177,0.2721516391358189,0.6380344275154394,5.364469318235187e-57,0.05070403217981064,0.06970442066290676,7.895124127680066e-21,3.919167901816862e-16,2.1312360005495836e-08,3.6916192378068928e-09,8.167742366457628e-08,0.011362687844233386,0.06458767132786085,0.00012261040848223143,0.0008609421237955258,0.1033334948939442,0.010234190592111801,1.0528164867104749e-07,3.807756074267741e-11,2.1445690673557957e-06,0.0016022436425230822,2.7910750114580185e-09,1.9802094348737635e-12,0.003478251564691658,2.0223986586580195e-13,8.803994215425971e-09,2.6520860139360765e-05,5.617831069994522e-08,0.03417303065306881,0.011764246470307263,8.413819324294796e-06,1.227822279505858e-07,2.6778354699326004e-07,3.019280728167327e-11,4.971546827146174e-10,7.859240911764462e-18,1.7947876727070088e-12,6.824887963766881e-13,1.985228924748984e-15,6.128936422453508e-17
43,0.061375,0.056673858260465615,1062.0207859551476,0.26953076045662117,0.6382935184590396,5.496520353530599e-57,0.048543803023300316,0.06770062174276212,1.8378986849214572e-20,6.945328414473981e-16,2.7234702913716764e-08,4.7393889656478586e-09,9.635089313461598e-08,0.011429760612049918,0.06547813116615371,0.00012656065447062557,0.0008455330329059772,0.10516844745655761,0.010452628699969786,1.3296997459495644e-07,5.2243635998028664e-11,2.6332544716389025e-06,0.001625319037863578,3.807032353634538e-09,2.849357230242289e-12,0.0035542753862791484,2.922563189406964e-13,1.0308275607785641e-08,2.7063714854508834e-05,7.287353329334099e-08,0.034787804993624466,0.011953506049851187,9.65379284564302e-06,1.2883201979784925e-07,2.611671884951322e-07,3.3598096526755056e-11,5.477528219755988e-10,1.0294075055177389e-17,2.3671384726701855e-12,8.843944420993164e-13,2.366518183352342e-15,7.571192838553211e-17
44,0.0614375,0.0572202669910342,1070.5977848685181,0.26695695160335203,0.6385604766482302,5.624091106474694e-57,0.04637214918205831,0.06569075844566365,4.1764851329081393e-20,1.2118528041217578e-15,3.456332710854545e-08,6.036571450156947e-09,1.1305960748324483e-07,0.011496916544419023,0.06636713049898735,0.00013019355134820702,0.0008267609771602609,0.10702288820509542,0.010673389747070734,1.6719103812070536e-07,7.113089260424334e-11,3.231119296646166e-06,0.001646705353669049,5.155390042419162e-09,4.069109491610405e-12,0.0036325001014332688,4.198769308751142e-13,1.2039746451759226e-08,2.7602639529095196e-05,9.417934042637718e-08,0.03539309724417056,0.012144390096090665,1.0988368723946313e-05,1.352816415775554e-07,2.530523474773023e-07,3.72202002549785e-11,6.009654785164013e-10,1.3373328155935565e-17,3.0961502656949157e-12,1.1376645888426852e-12,2.80612334889752e-15,9.284674206788177e-17
45,0.0615,0.05776662161566676,1079.1463206976882,0.2644320826487773,0.6388347274423675,5.745852228297715e-57,0.04419411837525647,0.0636776978189252,9.314579604099604e-20,2.0836990495703462e-15,4.353140013629081e-08,7.622631524962064e-09,1.3189496491747362e-07,0.011564103827893692,0.067252996707226,0.0001334614396775464,0.000804548769098245,0.10889537198136864,0.010896220450803568,2.0906648952040455e-07,9.60548547764226e-11,3.956284766955909e-06,0.0016660670339380427,6.926951413340441e-09,5.763186356962865e-12,0.0037131689212624285,5.992647648643037e-13,1.4005184627638354e-08,2.8136330190086888e-05,1.2118844556601067e-07,0.035985391047032654,0.01233671195577271,1.2401156996191115e-05,1.419415540258783e-07,2.4347468613883114e-07,4.102464749371971e-11,6.562037721822579e-10,1.721903855003351e-17,4.013204389847402e-12,1.4518297319728758e-12,3.308049462015569e-15,1.129327967100841e-16
46,0.0615625,0.05831215405334874,1087.6546201820277,0.2619582169446359,0.6391155636818298,5.858751745153e-57,0.042015528100958585,0.06166465176895592,2.019429431452771e-19,3.5169060572300626e-15,5.436787866655683e-08,9.534805538694597e-09,1.5288793528826584e-07,0.011631258820433458,0.06813387523143892,0.00013631780661510137,0.0007788848173064997,0.1107840995729658,0.011120825885561646,2.596781874664616e-07,1.285067206873478e-10,4.826077802769026e-06,0.0016830442898559653,9.225505851477397e-09,8.083823586077894e-12,0.003796565077673186,8.47879398122697e-13,1.619981047236735e-08,2.8663654394756448e-05,1.5510462331071108e-07,0.03656075266455273,0.012530233925264046,1.3869592123361064e-05,1.4860680782021174e-07,2.3252461059876284e-07,4.4964127357659704e-11,7.127059948356077e-10,2.195331137704418e-17,5.150115192219967e-12,1.8365288100546253e-12,3.8748067864888276e-15,1.3614849623159055e-16
47,0.061625,0.058856014662093496,1096.1098712530295,0.2595375834176078,0.6394021373748157,5.960529840375074e-57,0.039842967226147614,0.05965517782236862,4.274164843423976e-19,5.829243421425543e-15,6.728629957235443e-08,1.1805723323591e-08,1.7597602757035226e-07,0.011698305087891428,0.06900773697394887,0.00013871747258838233,0.0007498376149718955,0.11268687569986617,0.011346867390063796,3.200137612008722e-07,1.702243019197728e-10,5.855467587097217e-06,0.0016972591936186172,1.2171455044280596e-08,1.1221295375360184e-11,0.0038830136110414317,1.1879008221467504e-12,1.8600172341976704e-08,2.9183730320114705e-05,1.972868434752517e-07,0.0371148621792046,0.01272465965996818,1.536402565505353e-05,1.5498894070473804e-07,2.203308532253265e-07,4.8970330273823857e-11,7.694120552120878e-10,2.769286149987728e-17,6.538260773213708e-12,2.3012811106847375e-12,4.5066003599509355e-15,1.625454616121948e-16
48,0.0616875,0.05939726406527947,1104.4981649501462,0.257172578462558,0.6396934559022817,6.048502370707021e-57,0.03768375525018201,0.05765316507336658,8.759521990724847e-19,9.456649850755849e-15,8.246199343366912e-08,1.445888294462177e-08,2.0099504261059953e-07,0.011765152894446206,0.06987239566243567,0.00014061876137253535,0.0007175679013839237,0.11460107225736464,0.01157396143639965,3.908067313736259e-07,2.2302727733824902e-10,7.054937268088914e-06,0.0017083252202409903,1.589327137729457e-08,1.5396156850656432e-11,0.003972881097585233,1.6444529931346867e-12,2.116525552833789e-08,2.9696004857123088e-05,2.4910896523464945e-07,0.03764307639753727,0.01291962763210825,1.6849673843809118e-05,1.6080483530148235e-07,2.070731670661604e-07,5.2960546681739483e-11,8.250791549989798e-10,3.453460887513444e-17,8.204497346378172e-12,2.854439510307868e-12,5.2008569220913085e-15,1.92052932307568e-16
49,0.06175,0.059934887785305944,1112.8047019964313,0.2548657036832364,0.639988385528586,6.119612744630302e-57,0.03554585449382264,0.0556628058170426,1.7440301681165527e-18,1.501824001515798e-14,1.0001543970913975e-07,1.7505326783856844e-08,2.2764378150581406e-07,0.0118316992364401,0.07072553496279774,0.00014198417502786533,0.0006823379133836777,0.11652360431219162,0.011801680237730944,4.724336914467885e-07,2.888651125598871e-10,8.428599038698342e-06,0.0017158593350602104,2.0529562270707027e-08,2.086643207063643e-11,0.00406657290135129,2.2465856300591266e-12,2.3831459633258088e-08,3.0200321968010103e-05,3.1197675530510635e-07,0.038140523571825985,0.013114707277665576,1.8287402864777382e-05,1.657356634964817e-07,1.9298081490277027e-07,5.6832270199729083e-11,8.782036888694118e-10,4.254525975236892e-17,1.016910319389639e-11,3.502727466613176e-12,5.951261378904815e-15,2.2440672652577796e-16
50,0.0618125,0.06046779288196498,1121.0137712057872,0.2526195557982955,0.6402856629284761,6.172213475819271e-57,0.033437722900135886,0.05368854381045126,3.3520729667582124e-18,2.3289061621780654e-14,1.199924972626228e-07,2.0940033736878078e-08,2.554993044468906e-07,0.011897828811814498,0.07156474988714039,0.00014278272290509125,0.0006445138574637651,0.11845092527939219,0.012029554533677567,5.647693827465005e-07,3.695550972388929e-10,9.97246669099805e-06,0.001719497818695154,2.621538731736825e-08,2.7910447014190826e-11,0.004164527273744663,3.023370208608972e-12,2.6519186070976964e-08,3.069697613184817e-05,3.8712059416623294e-07,0.03860223472686056,0.013309398851951093,1.9636870364046073e-05,1.6950972427091737e-07,1.7831311251050694e-07,6.047448649442793e-11,9.271973455797862e-10,5.174743344417801e-17,1.2441425267442397e-11,4.250179105016737e-12,6.747871341444803e-15,2.5918551614430743e-16
51,0.061875,0.06099483484459869,1129.1091324622034,0.2504367245572179,0.6405839160552338,6.202812981605287e-57,0.03136812224444448,0.051735010437115585,6.23624797189298e-18,3.5271056198412045e-14,1.4235014848658084e-07,2.4739343223623717e-08,2.83995049771143e-07,0.011963415515781775,0.07238759586557711,0.00014299084192057098,0.0006045620308236018,0.12037904039091565,0.012257078359972237,6.670828700046143e-07,4.668073548895913e-10,1.1673481753720017e-05,0.001718913679186559,3.3083016196132945e-08,3.682855710019801e-11,0.004267206217627928,4.003995725441937e-12,2.9133106287076675e-08,3.11867416393522e-05,4.7558818046739575e-07,0.03902329854436798,0.013503137733849832,2.085907389945562e-05,1.7188802599295607e-07,1.6336419473992674e-07,6.376750820003698e-11,9.703893271553229e-10,6.210817698263454e-17,1.5017550036050807e-11,5.097694056242123e-12,7.57641374869161e-15,2.9575828895157576e-16
52,0.0619375,0.06151482067281269,1137.074046323409,0.24831977077636647,0.6408816940749422,6.211632300897169e-57,0.029345872077964352,0.04980693394746628,1.1182040403576112e-17,5.208703494333649e-14,1.6695159944588656e-07,2.8860642191829677e-08,3.1247378732619166e-07,0.012028325158253615,0.07319165227271132,0.00014259441978880009,0.0005630347619918418,0.12230355208683233,0.012483716906158342,7.780099116776633e-07,5.819065752769169e-10,1.350959409377457e-05,0.0017138360971128525,4.124507645152744e-08,4.7917596707798445e-11,0.004375083031535256,5.212178804686001e-12,3.157410409649092e-08,3.167087546534547e-05,5.780160965138199e-07,0.03939904106045416,0.01369530441488944,2.1919217396789892e-05,1.7271816789495944e-07,1.4842170816164092e-07,6.659755344322196e-11,1.0062345776191975e-09,7.353446845710701e-17,1.7877926665044927e-11,6.042459246539052e-12,8.419497439560945e-15,3.333657356598438e-16
