,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
22,0.05575000000000001,0.2022848795123124,445.86430965034884,0.7734455905065462,0.7375374867055495,0.0,0.034134320103591125,0.21234904234964996,5.096393911501817e-35,7.70115116815564e-30,4.896337420461979e-18,1.8171082901378627e-13,7.197257778495859e-15,0.00013443280206513588,0.009370993754097546,1.6540131929432234e-05,7.983028150758683e-05,0.0025722523301137624,0.0031779810034028243,6.604844132563519e-15,9.644373293991168e-19,3.282816508762913e-14,9.70429187579409e-05,4.619464690537299e-17,1.134019682215743e-27,2.7319921870445886e-05,1.4541394812383708e-23,2.243368585456458e-11,1.280424670421896e-06,3.0516831800926683e-18,0.00042607739197055814,6.671780243061244e-05,1.790292151286749e-14,7.4483940807390085e-06,1.2336593997005146e-06,2.2534556986742485e-14,2.2101810235102768e-12,1.3568017445033945e-23,8.445465354977446e-19,9.847822184345952e-25,1.5551769732894639e-21,1.0976417129047547e-18
23,0.05581250000000001,0.22036609705565519,485.0014275184336,0.7099837500111777,0.7373468049793958,0.0,0.033281936775927126,0.20903832051194937,1.9369611437100097e-33,1.576759596813853e-28,6.973564861718435e-17,5.85812292807718e-13,4.364242796210073e-14,0.00014416885516016015,0.01163432952243751,2.38887067746176e-05,0.00010822975825198859,0.003275547908122672,0.0043116030933614356,4.0711780053551386e-14,5.0731792749666085e-18,7.205998976878447e-13,0.0001302982393617608,2.5797965756181106e-16,7.369124264022196e-26,3.638857839333916e-05,1.7426243197716727e-22,1.0319009665342402e-10,1.7952127591374912e-06,3.62947542198803e-17,0.00057138985837385,8.325548477289217e-05,1.8542114928861159e-13,1.0275293297962158e-05,1.7671135259171997e-06,4.357205298443329e-14,3.3241719639155107e-12,5.303200879053973e-23,3.573780584282874e-18,2.6446886016246576e-23,5.8076583261892726e-21,1.1658082842225225e-18
24,0.05584375000000001,0.2307652682913874,507.4679640029698,0.6779891489434438,0.7372628312660257,0.0,0.032749239203453566,0.20708020398509064,0.0,1.0350450452769845e-27,5.722751899564136e-16,1.2538878445107172e-12,1.753419156603511e-13,0.00014921709958689775,0.012933211494809605,2.884448664287145e-05,0.00012566556347745814,0.003692189233780868,0.005016095778398002,1.0333226948958161e-13,1.4042457863966993e-17,4.261852900921006e-12,0.00015069145231472097,7.350228668409952e-16,7.981198085148717e-25,4.1940283643698876e-05,7.314814391116914e-22,2.601754421447216e-10,2.1222587540970993e-06,1.3419754686889522e-16,0.0006607031446417443,9.288454662621585e-05,7.500406101395513e-13,1.2047928720825999e-05,2.1120028023509373e-06,6.60726579600869e-14,4.443736702795595e-12,1.1487596459845314e-22,8.784964423505314e-18,3.57044638849729e-22,1.936979647780537e-20,1.2840083205047125e-18
25,0.05587500000000001,0.242124109082918,531.9787108130855,0.6461824405004482,0.7371925069103489,0.0,0.03213980464735367,0.2049239612097141,0.0,6.950317650915446e-27,4.939283182521905e-15,2.686216803617135e-12,7.697176703302161e-13,0.0001543030853647086,0.014332497860744083,3.479271375551172e-05,0.000145360042148947,0.0041516107548322904,0.005819092769916616,2.6248685314374735e-13,3.909919814164294e-17,2.3526427899345113e-11,0.00017370351909914362,2.0954304359003795e-15,8.87445814066807e-24,4.820156455419991e-05,3.103950982708541e-21,6.192391903634845e-10,2.5006239731489214e-06,5.199610120987525e-16,0.0007616930642236117,0.00010337473409604554,3.372503784103832e-12,1.4079851497869696e-05,2.515991961414602e-06,1.0856137966340296e-13,6.443231171363215e-12,2.5424303711143073e-22,2.1616650643910006e-17,5.3976123747191454e-21,7.088809417084531e-20,1.4637075889587792e-18
26,0.055906250000000005,0.2544656413394833,558.5760790426706,0.6148427218275212,0.7371392572594466,0.0,0.03144699835072752,0.20256139498809214,6.869618434813662e-33,5.423207378237061e-26,4.300227054495116e-14,5.987617546606865e-12,3.706333375084731e-12,0.00015941707088589546,0.01583201879770465,4.189999729296738e-05,0.00016743389013969788,0.004655752888360661,0.006728835430555809,6.682721803456984e-13,1.1368993039886283e-16,1.275596586946628e-10,0.00019950539200874344,6.225367341449309e-15,1.0401763903243229e-22,5.522226584739657e-05,1.4255998730314382e-20,1.4538994264592071e-09,2.935275284111306e-06,2.1984487247162174e-15,0.0008751975025211129,0.00011475067912814865,1.6531253534151273e-11,1.6392911472054213e-05,2.985681427288295e-06,2.0008384908912656e-13,1.050100007685789e-11,5.880081398522652e-22,5.536215194039159e-17,8.294379449265399e-20,2.9702261076704016e-19,1.7671960786923656e-18
27,0.0559375,0.26780748464133447,587.2902824166323,0.5842120041203304,0.7371065177624372,0.0,0.030664182871169943,0.1999850782152014,0.0,5.456669465837825e-25,3.439197047464551e-13,1.4059135092425293e-11,1.825606597898209e-11,0.00016455010509865739,0.017431041484701742,5.035518131439133e-05,0.00019198648868050115,0.00520640579676164,0.007753536407510901,1.7196840766207991e-12,3.4907491639687937e-16,6.665915343655075e-10,0.00022825956005711966,1.9499056496369342e-14,1.2562001998679572e-21,6.305088124896668e-05,8.20981664055947e-20,3.38260178497221e-09,3.4312132194515965e-06,1.0552509436274048e-14,0.0010020311641285185,0.00012703338152474534,8.438394880084462e-11,1.9007466105716235e-05,3.5278332291493163e-06,4.127446729320202e-13,1.9210676594581308e-11,1.4412935599707387e-21,1.4945652698627566e-16,1.1539653186466328e-18,1.3383978047069166e-18,2.305649728781303e-18
28,0.05596875,0.2821623818024285,618.1405817450201,0.55449045361245,0.7370976662710981,3.546026234071996e-76,0.02978474790039564,0.19718833560743623,4.970001183535908e-32,7.294435156188394e-24,2.3997036310218826e-12,3.492158938748727e-11,8.712085463068748e-11,0.00016969408876472386,0.019128373974215403,6.037221725203206e-05,0.0002190913732149939,0.0058052102783167315,0.008901340515831494,4.5739791223007156e-12,1.135706219182373e-15,3.280643941440129e-09,0.00026011905752945576,6.462738835223625e-14,1.5108138455373425e-20,7.17343562441538e-05,7.567458835815819e-19,7.753625313573178e-09,3.993441902618459e-06,5.718933559275051e-14,0.0011429817383357475,0.00014024045061176158,4.302595186927461e-10,2.1937809918126208e-05,4.14928673928072e-06,9.081168604560043e-13,3.761716928583944e-11,3.7642623946140855e-21,4.274324317776236e-16,1.3655799460111677e-17,6.073556808719225e-18,3.2835501234532016e-18
29,0.056,0.2975388137517458,651.1367212679911,0.5258350829451066,0.7371159676311589,3.1179012211276874e-75,0.028802133485455135,0.19416521899490732,5.491868340939239e-31,1.1576496729408015e-22,1.4222070300454033e-11,9.165675537025568e-11,3.871607966423824e-10,0.0001748417933415813,0.020922466692820507,7.219321494739635e-05,0.0002487903403394963,0.006453662110622468,0.010180295670141028,1.3024071369345097e-11,3.915141316744404e-15,1.4804322757280517e-08,0.00029522601824643116,2.2596833055566843e-13,1.7470537264521733e-19,8.131796879912451e-05,1.0290880727438001e-17,1.730424754640094e-08,4.6269451927367376e-06,3.26323263109543e-13,0.0012988063290251383,0.0001543863507397343,2.114074131827e-09,2.5175199589673963e-05,4.856449340325727e-06,2.0009575515945786e-12,7.406625258491821e-11,1.0483774791677639e-20,1.2967674332533736e-15,1.327488748741317e-16,2.634053055738254e-17,5.123579186926151e-18
30,0.056031250000000005,0.31394160280873157,686.2803222192977,0.4983613038783026,0.737164537243683,5.754542878101961e-75,0.02770985045130256,0.19091049971374968,5.796350491123682e-29,1.8657653499325303e-21,7.061772572182424e-11,2.5204414597626865e-10,1.5545775834762795e-09,0.00017998684733452316,0.02281150505965784,8.608943437804853e-05,0.000281084542390101,0.007153118755998014,0.011598332848806847,4.056649461550165e-11,1.4265167409613006e-14,5.945597761294528e-08,0.00033370798955902054,8.190258120432213e-13,1.8782845134781424e-18,9.184528305961828e-05,1.4322298829129907e-16,3.697660768325869e-08,5.336668962259828e-06,1.7919095444681662e-12,0.0014702250898199968,0.00016948248708954363,9.592979614326016e-09,2.8636814796701946e-05,5.652679006395401e-06,4.219620626414362e-12,1.4018460068845384e-10,3.108778574892734e-20,4.168053606099064e-15,1.0366348425147446e-15,1.04976934004737e-16,8.766236230987996e-18
31,0.056046875,0.32253866882955384,704.6727535259272,0.4850777952686255,0.7372018078409287,7.010022731965414e-75,0.027111752680316004,0.18917033179231862,5.912953421627863e-28,8.66758811443938e-21,1.6230261027148207e-10,4.4886597633311414e-10,3.223934035959161e-09,0.0001825917075381834,0.023804716465894667,9.404072673510326e-05,0.00029842602994802796,0.0075276517126278576,0.012373339408516525,7.748154340218164e-11,2.9581979679826724e-14,1.2100809392108905e-07,0.0003545462527862525,1.6873560868682412e-12,6.423823818776652e-18,9.75587644259569e-05,5.786610926750203e-16,5.385187418143385e-08,5.727495800518021e-06,4.400881405151888e-12,0.0015633415501410644,0.00017750122339975355,2.0932115997941874e-08,3.037739298323324e-05,6.08903781053538e-06,6.365222777829024e-12,2.0066603123920081e-10,5.823594434502386e-20,8.126460114205076e-15,2.9435387878081992e-15,2.1807046761656211e-16,1.2589607458942337e-17
