,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026750000000000003,0.3653271208799038,298.0015751822608,1.1676471769779881,0.707293570943483,0.0,0.07792330708991797,0.21475441112482524,0.0,4.481419643279673e-40,5.5437139639507345e-25,1.5465400921440349e-15,8.700535353897788e-19,2.855655525625874e-05,1.023386932354743e-07,2.6423722775647253e-10,3.2323571694467236e-11,4.16763620228199e-08,1.121025057692146e-09,1.0174240719731063e-24,1.4101143469694626e-26,1.845603982094328e-23,1.0415760143495107e-10,1.4729028038971987e-24,2.17395769566118e-41,3.9421522755947077e-10,1.0078396112669275e-33,3.808933980204337e-19,4.989379367892534e-13,3.127619393298506e-30,8.431475893862064e-10,7.483407556325083e-09,3.2184154102717363e-19,2.5811434475774685e-11,2.6367442325913123e-12,0.0,0.0,4.0424306092472603e-29,2.5150931503480455e-26,9.741492519585243e-34,0.0,1.3814387276563206e-20
11,0.026875000000000003,0.36539719569976614,298.00425798328945,1.1674232491212178,0.7072823202236194,0.0,0.07792352951020344,0.2147514860940872,0.0,8.265203578971781e-39,2.009785940615272e-24,3.691673921299868e-15,2.0820170510177956e-18,4.224797711228494e-05,2.7461689107695724e-07,7.176103355593056e-10,1.1214919071897203e-10,1.1334731713534636e-07,3.6744190340023823e-09,7.813551404631358e-24,1.0737094607120108e-25,1.5786839101747853e-22,3.421596497944545e-10,1.1018512735776314e-23,1.6281113817312412e-40,1.2336455499701491e-09,7.66801169259323e-33,5.052060298732035e-18,1.820058759593465e-12,2.407164937880518e-29,2.7096097756528747e-09,1.933869306231768e-08,7.692174075883943e-19,9.053484329296302e-11,1.0124091484950935e-11,8.091281476740887e-19,3.8724568534368985e-16,4.097815307668233e-29,1.914733591387686e-25,6.34019564361361e-33,0.0,1.3945708849104972e-20
12,0.027000000000000003,0.36551566870946073,298.0129815832738,1.1670448575258796,0.7072640203336821,0.0,0.0779238823535678,0.2147465028286406,0.0,1.9375859964394497e-37,8.319317426144232e-24,9.400661894244785e-15,5.3430853759392904e-18,6.432665451918777e-05,8.307616212270542e-07,2.200834065412583e-09,4.538366308731746e-10,3.481992978855155e-07,1.3948585769170773e-08,7.396441719836799e-23,1.0067758858752129e-24,1.4972573371445075e-21,1.3021578498901873e-09,1.0113596781877206e-22,1.505698237858608e-39,4.444688684363375e-09,7.182520622599514e-32,5.607975347182782e-17,7.79179862076932e-12,2.296643220902106e-28,1.0059893879258633e-08,5.603426992934475e-08,1.966894254380069e-18,3.7079571098239864e-10,4.580292142814047e-11,9.19750710354443e-18,4.401286398271043e-15,4.470864967565334e-29,1.794807524469239e-24,4.99843360760641e-32,0.0,1.4681272236480027e-20
13,0.027125000000000003,0.3657245034331039,298.0413164711472,1.166378456092542,0.7072340088871061,0.0,0.07792442364568901,0.21473759135395906,0.0,4.970428725223882e-36,3.914130356898864e-23,2.455204967919397e-14,1.430267248882127e-17,9.993542992237375e-05,2.6262205114959186e-06,7.053982943529952e-09,1.916256066224847e-09,1.117826489897089e-06,5.5291431410144434e-08,7.501751182426757e-22,1.0115034251829833e-23,1.507692152574225e-20,5.174590870745137e-09,9.946526679199979e-22,1.5181494186738191e-38,1.672862964605524e-08,7.209581638249278e-31,6.190579576813199e-16,3.4786550828045355e-11,2.389103772193951e-27,3.900776562505231e-08,1.6962857233662627e-07,5.205271131812035e-18,1.5844169848636537e-09,2.158403587290942e-10,5.080890880010258e-17,2.4302358744835897e-14,7.25108262406606e-29,1.8022740987254942e-23,4.295343494090372e-31,0.0,1.8784940345174477e-20
14,0.027250000000000003,0.36611888824514144,298.13317923542337,1.1651220291443318,0.7071840367520752,0.0,0.07792516748115565,0.2147203410415033,3.469739703534185e-53,1.31627424967546e-34,2.1830781534110603e-22,6.479369626587071e-14,4.0697334360787216e-17,0.00015737261381215616,8.422537548204745e-06,2.2937630133257428e-08,8.17264220575656e-09,3.639985728383262e-06,2.2164787578872643e-07,7.782146806045026e-21,1.0391067897408109e-22,1.5467493149161344e-19,2.0794445845911254e-08,9.998481861740833e-21,1.6506474407635288e-37,6.372054559279832e-08,7.413321945906539e-30,6.8306803655047415e-15,1.5680666253638033e-10,2.6771233644804745e-26,1.5301108888067788e-07,5.212813028015088e-07,1.431566522478829e-17,6.839467750450427e-09,1.0261762411450836e-09,2.574638218100935e-16,1.2296249261043808e-13,3.015159515005533e-28,1.8497035008318825e-22,3.979287966021124e-30,0.0,4.161968909245032e-20
15,0.027312500000000003,0.36647648277837375,298.256121903252,1.1639851459099237,0.7071457421926615,0.0,0.07792548588134511,0.2147041909207145,5.232333796517017e-52,8.191989796322203e-34,6.168208935770918e-22,1.1013418442087819e-13,7.605017341882557e-17,0.00019929717105219509,1.6161840063614313e-05,4.4427687429532004e-08,1.8977817771045057e-08,7.053953888939439e-06,4.933727864327164e-07,2.907430805042603e-20,3.854085534260968e-22,5.7787102863358e-19,4.636431652332851e-08,3.6637455468480246e-20,6.6667400737788485e-37,1.3698442701306362e-07,2.7596651181740555e-29,3.330445104464532e-14,3.7880328797832157e-10,1.1016221870161082e-25,3.355656867890381e-07,9.73367437490797e-07,2.5680111535939448e-17,1.6025818296730497e-08,2.575030407373256e-09,6.6850491572648155e-16,3.186315750188335e-13,9.357932377532373e-28,6.855404043876016e-22,1.4407535653528942e-29,0.0,9.190957091788038e-20
16,0.027375000000000003,0.36706757027083753,298.5159748749255,1.16211078651381,0.7070926190687533,0.0,0.07792536069057535,0.21467662727415676,1.0458287687781688e-50,5.7484066883219095e-33,2.025515090057012e-21,1.9248330072482824e-13,1.5834364391531434e-16,0.00025406040214342025,3.2511388481414e-05,9.035522584595277e-08,4.74440800430696e-08,1.4350548280019708e-05,1.1754078503188828e-06,1.1946868809660193e-19,1.5687655387065902e-21,2.361121397450729e-18,1.106654495599985e-07,1.4714255329661789e-19,3.225858799006009e-36,3.136249130124404e-07,1.134549189644815e-28,1.5298334111401806e-13,9.909997487843447e-10,5.411938110321795e-25,7.859731775928089e-07,1.898641754678237e-06,4.988588337047439e-17,4.0486655614980214e-08,7.036254915818067e-09,1.8983035634704546e-15,9.009665925569993e-13,3.469974907399832e-27,2.7871755171655076e-21,6.100033872615758e-29,0.0,2.564499894064757e-19
17,0.027437500000000004,0.3681000978079597,299.0637243809004,1.1588510468502853,0.7070169908732857,0.0,0.07792374463818323,0.2146267528660166,2.669015308406167e-49,4.341397086354335e-32,7.569607929114342e-21,3.4313573717158385e-13,3.7805952529591766e-16,0.00032554945993652003,6.700952383172452e-05,1.885259758825332e-07,1.2228876011758633e-07,2.9930514465224622e-05,2.8854329070907617e-06,5.173033648981031e-19,6.7073880506150216e-21,1.0106248891385756e-17,2.72169276537182e-07,6.226216896439413e-19,1.8905766883750185e-35,7.390479564001877e-07,4.968274544864363e-28,6.981013590466233e-13,2.677153048575083e-09,3.160425620643907e-24,1.8959866529275877e-06,3.7905827040496058e-06,1.0792359879104074e-16,1.0553920501200806e-07,1.9870010899350915e-08,5.594924393943053e-15,2.6318862940503135e-12,1.399223098843824e-26,1.1894352521089726e-20,3.034774147353276e-28,0.0,7.9330216450868e-19
18,0.027500000000000004,0.3699924617457227,300.21351580826695,1.152923990048384,0.7069058107321033,0.0,0.07791779982074154,0.21453198852659341,8.354038856300741e-48,3.484457916926314e-31,3.150185829699471e-20,6.235417286543564e-13,1.0501597062751003e-15,0.00041873099532222066,0.000139609819912674,3.984124215006838e-07,3.182754229820526e-07,6.312567150766068e-05,7.162338394067308e-06,2.323535686138817e-18,2.956156303709185e-20,4.4376396065754215e-17,6.767300046196286e-07,2.7366337294454724e-18,1.3868714925298388e-34,1.7611663425529453e-06,2.310521742641364e-27,3.1862989330186017e-12,7.308622509977541e-09,2.2005350356208727e-23,4.624709069880365e-06,7.650718782840146e-06,2.6935379062378583e-16,2.7807529738019566e-07,5.668787037705545e-08,1.6811667766411914e-14,7.762615257363909e-12,5.918353376968926e-26,5.2248570989992166e-20,1.7746580468345867e-27,0.0,2.5358299002130217e-18
19,0.027562500000000004,0.37358714141243426,302.61067414113876,1.1418304882156254,0.7067364507364251,0.0,0.07790010836539517,0.2143455469174818,3.2045795267638964e-46,3.0306323228547503e-30,1.452864321231101e-19,1.1645140974515353e-12,3.3392677473881375e-15,0.0005397735555550548,0.00029153087722339665,8.472548069476573e-07,8.273531904747508e-07,0.00013352253004583764,1.7803025085821145e-05,1.0880911415389787e-17,1.3413670561602231e-19,1.9903117158343586e-16,1.6843553186523666e-06,1.2579739077982153e-17,1.3299937326960548e-33,4.204162230374605e-06,1.1768026072281771e-26,1.458010962861211e-11,1.995647895411648e-08,1.8059009955002835e-22,1.1296612497969313e-05,1.548951299921607e-05,7.913957171097708e-16,7.330508828201989e-07,1.6169570050576125e-07,5.148927671339419e-14,2.288151472636824e-11,2.6151746438543063e-25,2.355488653043125e-19,1.1900162939266583e-26,0.0,8.137693551387161e-18
20,0.027625000000000004,0.3805579667953748,307.5510233958935,1.1209151560696327,0.7064698888695251,0.0,0.07785198244082982,0.2139719747485642,1.6132731275711638e-44,3.028731243255978e-29,7.609466065329731e-19,2.2818803830775457e-12,1.174637744299915e-14,0.0006958779359677189,0.0006057237419788041,1.8072277838604772e-06,2.129090138670856e-06,0.00028136954327809353,4.3989794106642384e-05,5.4507985041522695e-17,6.36064113237468e-19,9.235757444592056e-16,4.164519191368434e-06,6.225859573111875e-17,1.8132311053537674e-32,9.980652972472358e-06,7.083227999146589e-26,6.712007204290269e-11,5.4084401429024387e-08,1.723252573555771e-21,2.742891931748548e-05,3.1252079916810404e-05,2.7311475597357342e-15,1.918617709386811e-06,4.575978447448064e-07,1.6256533894075137e-13,6.68934169509904e-11,1.2357079575875771e-24,1.1011237181629573e-18,8.795213490257639e-26,0.0,2.5823807278228062e-17
21,0.027687500000000004,0.39411816123650667,317.53135603740077,1.082348498204891,0.7060420842797323,0.0,0.07772874487683236,0.2132242045958043,1.2461130860243705e-42,3.878105703118066e-28,4.796981143626016e-18,4.8705131088642086e-12,4.446513581685488e-14,0.0008943452139074955,0.0012406122656415251,3.858731662198206e-06,5.361179145657992e-06,0.0005859671701454042,0.00010706566386535295,3.068736110440879e-16,3.2658735554433002e-18,4.6257147196903215e-15,1.012839146345621e-05,3.5083054953198216e-16,4.194749741199024e-31,2.3351470947624638e-05,5.7986483145592695e-25,3.1295009309762475e-10,1.440201687736565e-07,1.9388357102890412e-20,6.558624998791499e-05,6.233729611508668e-05,1.1078965061671541e-14,4.936257325095401e-06,1.2718268734718924e-06,5.407809168987469e-13,1.9195956958209132e-10,6.70330102471973e-24,5.460551718287068e-18,6.959238862130918e-25,0.0,7.976311973212396e-17
22,0.027750000000000004,0.4200306417638092,337.0190119678013,1.0155764052904932,0.70536057952312,0.0,0.07743230083020218,0.21176388769394913,1.805256067406075e-40,7.35772318424152e-27,3.9273624613036315e-17,1.1922203665805854e-11,1.7932174581260738e-13,0.0011402389389298228,0.0024700628387808975,8.221175203658478e-06,1.2982463100783707e-05,0.0011917831400267821,0.00025312210472980165,2.0771966399396183e-15,1.932689142662736e-17,2.7180706401008707e-14,2.386768141754849e-05,2.4195384702524546e-15,2.18007652969411e-29,5.311474546669496e-05,7.93824712367429e-24,1.4950876522541428e-09,3.7094194447890075e-07,2.720633534134628e-19,0.00015226313302246254,0.00012149337392723761,5.467986437115735e-14,1.2292899425500636e-05,3.41647571678969e-06,1.946967359580121e-12,5.31813214824377e-10,4.884105382548419e-23,2.9634594565082376e-17,5.850721376691194e-24,0.0,2.3358445811698515e-16
23,0.027781250000000004,0.44138837188186336,353.22571754323036,0.9664350967425629,0.7048688904238674,0.0,0.0771368208050913,0.21052188803610958,4.435717512403922e-39,4.932250982552949e-26,1.5048687820043776e-16,2.189165166428541e-11,4.207480642199555e-13,0.0012850925628678956,0.003496031436067125,1.2333587077678906e-05,2.0434804894762956e-05,0.0017125634157024354,0.00039563011602945694,6.7485357562061334e-15,5.787460141810898e-17,9.355914642373431e-14,3.7168710826655526e-05,8.071867736406529e-15,2.9437432291838915e-28,8.118938401220461e-05,4.4710611101890195e-23,3.980585102899419e-09,6.086272338358632e-07,1.3630118685827883e-18,0.00023535962294598698,0.00017046205650351646,1.534290623286919e-13,1.9772708452350105e-05,5.74878400202559e-06,4.052760102221233e-12,9.111029229189377e-10,1.7805964901075998e-22,8.156136732121971e-17,2.0233175589288877e-23,0.0,4.0286645834712057e-16
24,0.027812500000000004,0.4712314351124865,375.9503679331258,0.905230817592765,0.7042551195819798,0.0,0.07666584821242474,0.20875645050430036,7.677270400123217e-38,3.958410082516506e-25,7.703962023961049e-16,4.2383763449599715e-11,1.0448897955705772e-12,0.0014428564426470088,0.004922604531304419,1.8644895176363076e-05,3.220556772598045e-05,0.002458159305751769,0.0006202618496509041,2.4166776214722532e-14,1.9077624647474093e-16,5.890892781919544e-13,5.794195193330458e-05,2.981759476815671e-14,6.2794029795172115e-27,0.00012428256143785085,3.2817441988352123e-22,1.0497260820109422e-08,1.0038217410288277e-06,8.256484920649067e-18,0.00036441229577549735,0.00023853191546049815,4.884761523643329e-13,3.191887554869242e-05,9.745562218909056e-06,8.931620226181337e-12,1.5741682129285476e-09,7.893908816514457e-22,2.3643825356890936e-16,7.532510737266335e-23,0.0,6.862386937255786e-16
25,0.027843750000000004,0.5118460299609104,406.90216298049677,0.8334014400350573,0.7035164364680334,0.0,0.07594205520030987,0.20631500884569473,0.0,3.895060441027538e-24,1.0112537936455002e-14,8.791102401539808e-11,3.1235879848835014e-12,0.001611964579472092,0.006840940901394865,2.814437179914538e-05,5.0119098521960276e-05,0.003496779424314094,0.000963057030803941,9.690526781459327e-14,7.054243473991453e-16,8.727259130570944e-12,8.925181421060095e-05,1.2306450820937795e-13,2.454359962122401e-25,0.0001883652902777966,3.355430475842582e-21,2.8007102203558508e-08,1.6370202927174014e-06,8.553527758550559e-17,0.0005583163158314245,0.00033061247062889836,2.022061761879349e-12,5.093925735824323e-05,1.634109425702596e-05,2.028818723575638e-11,2.687392043750015e-09,4.1806038541162945e-21,7.282365214266755e-16,4.275068309708651e-22,0.0,1.0951242255824546e-15
26,0.027875000000000004,0.5654889923421844,447.7222306336179,0.7543439790970458,0.7026664188273657,0.0,0.07487193588809435,0.2030393248662423,0.0,4.717609834868105e-23,2.8725263392124607e-13,1.9800982900779612e-10,1.5076072011028824e-11,0.0017903430250866112,0.009329452269689495,4.209032487099425e-05,7.631482127967475e-05,0.004901186700927912,0.0014679398498081671,4.5231963330781905e-13,2.963658612783718e-15,1.6350541287678126e-10,0.00013464107837851168,5.615820847369308e-13,1.9295909522036e-23,0.00028042124972020333,6.615482145543671e-20,7.581142733661933e-08,2.611088122403906e-06,2.5740641981110693e-15,0.0008393258271387491,0.0004515709947175085,1.4306516184039969e-11,7.95611194788554e-05,2.6781343939663096e-05,4.6224717507847704e-11,4.475278468841325e-09,2.364907045172136e-20,2.4071224243830835e-15,1.6560864562245094e-20,0.0,1.5158470057853695e-15
27,0.027890625000000002,0.5982165513976143,472.54680160298096,0.7130749113634498,0.7021960716091171,0.0,0.07414243456364385,0.20096376156081863,3.2666650261939414e-31,2.163697423393054e-22,2.9519513254768633e-12,3.2745254136565036e-10,6.100676329112724e-11,0.0018849957971520163,0.010859812636677525,5.160860705104832e-05,9.398719098254809e-05,0.005796814408976043,0.0018115325848097469,1.2331458125398037e-12,6.858752706579935e-15,1.1673329916770866e-09,0.0001650679089675214,1.3665773994305848e-12,2.8029415511750656e-22,0.0003418569284298539,7.554520444914822e-19,1.3337565501791838e-07,3.2955595888779664e-06,3.2784139856442713e-14,0.0010280232294397971,0.0005269866003434696,7.330664863868628e-11,9.932443970509383e-05,3.428550504294771e-05,7.03751962951188e-11,5.788527061282779e-09,5.51554193899244e-20,4.838387122793252e-15,3.3941080148789785e-19,0.0,1.615244210826856e-15
28,0.027906250000000004,0.635291397636817,500.6055311792319,0.6714607073300808,0.7017105410214757,0.0,0.07325893422825759,0.19857582728482281,1.454532892479982e-29,1.1270911886498375e-21,1.960311761185645e-11,5.522102453842127e-10,2.449393309606899e-10,0.001981488988849502,0.012580139239901747,6.310276562147878e-05,0.00011525927424527158,0.00683228575943001,0.0022273564186249943,4.013896773813031e-12,1.6376506105154815e-14,6.1182784401987965e-09,0.00020144044389100755,3.387988088843499e-12,4.172838918751625e-21,0.0004151690989917315,8.784443923519662e-18,2.327462826977973e-07,4.142340517600025e-06,3.0094004152507575e-13,0.0012541102332307382,0.0006127804509503834,3.85322737385611e-10,0.00012345267735431025,4.37221196105293e-05,1.0704918709114049e-10,7.4728080837253e-09,1.2021190201718968e-19,9.91695622762494e-15,4.874867964201242e-18,1.3757228985269328e-17,1.575442814832879e-15
29,0.027921875000000006,0.6769180175798915,532.0224647479018,0.6301696752073059,0.7012186120287501,0.0,0.07220055784170533,0.19585215780745086,3.42063438023304e-28,7.238927845494776e-21,1.0715017175557738e-10,9.615076376199073e-10,9.733341945404416e-10,0.0020795225180877492,0.014495595468103906,7.68431547349476e-05,0.000140570505201192,0.0080193505951472,0.0027253068822762423,1.608875921688431e-11,4.0794121980619384e-14,2.872125619313582e-08,0.000244416445158125,8.659081139451371e-12,6.164304325633085e-20,0.0005017724427481562,9.92366579674976e-17,4.0348056883482446e-07,5.1770748173191726e-06,2.3080290799119125e-12,0.0015221422301998392,0.0007095944329571463,2.053411976421189e-09,0.00015250495225389342,5.5429509675584554e-05,1.6219752991167663e-10,9.624186748906919e-09,2.446684008426146e-19,2.1019240178455833e-14,5.717875012595068e-17,5.294738816587701e-17,1.412961758407892e-15
30,0.027929687500000005,0.6995582012671923,549.0592792866925,0.6097751470302384,0.7009697004548404,0.0,0.07158702408759042,0.1943302400128135,2.71983104897424e-27,2.202382946622221e-20,2.6333717341231855e-10,1.3118735422676428e-09,2.0885213090654005e-09,0.0021298444075150804,0.01554584044076796,8.478965085802521e-05,0.00015515469021412537,0.00868532060591532,0.003013919455767273,3.7179127710217566e-11,6.715485579395816e-14,6.680691355863437e-08,0.00026904653659130324,1.4562500933435486e-11,2.5399417980360877e-19,0.000551452312155423,3.8367597908215895e-16,5.35817542014002e-07,5.785732635576316e-06,6.765861521385779e-12,0.0016762858173969884,0.0007632664246966406,5.353795580097819e-09,0.0001693229552407124,6.238356134134934e-05,2.000026541245984e-10,1.0953065683787531e-08,3.496615995112242e-19,3.1834143403623037e-14,2.0640045569789975e-16,9.540468350243928e-17,1.3298527195589497e-15
31,0.027937500000000004,0.7234444146848327,567.0021361983231,0.5896419876471728,0.7007234342972957,0.0,0.0709164271083544,0.1927083398934202,1.8162604152203113e-26,6.768146853152087e-20,5.771214830327885e-10,1.8026366282466352e-09,4.183164750095124e-09,0.0021804949691563843,0.016650254357556196,9.344004251403733e-05,0.00017103093294528157,0.009397086234130665,0.003329348615495407,8.372929159146029e-11,1.1209750517737698e-13,1.4295328510483465e-07,0.00029574370256407365,2.456110403912505e-11,9.913775447729208e-19,0.0006053611837571953,1.3490912738252342e-15,7.083952861602238e-07,6.457621891004598e-06,1.7667075437255815e-11,0.0018438274477319504,0.0008201607173817893,1.3025978122053447e-08,0.0001876099406888334,7.009920299414772e-05,2.455250980850351e-10,1.242300363881393e-08,5.026047490051445e-19,4.8832552102066446e-14,6.576811128288716e-16,1.6821925183483905e-16,1.26203299316752e-15
