,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.049,0.016282782087959725,307.0717641216249,1.1052593860789055,0.6519624728411025,1.8634105193107554e-53,0.14743472076816477,0.19732188209001672,0.0,7.569092129613261e-43,2.9326546848552736e-28,8.577261910545197e-31,6.573938651720117e-25,0.002098592850450062,0.0004938664210344477,8.418071551659728e-09,1.091548300578684e-06,0.0005258557717411646,1.5858472173447486e-05,1.7984916709281929e-22,4.354675558685435e-37,2.9307814901914934e-25,2.4821517481029514e-06,8.834490393145398e-29,1.3976820866733805e-42,8.0434241319333e-06,3.0826142218514864e-44,6.610733433778926e-28,2.21622014150419e-08,3.047794741599623e-26,5.454579996247359e-05,8.05566997186341e-05,2.1391192920176033e-21,2.2076242647425784e-10,3.604195435676223e-10,5.305884419812824e-20,2.1994098327903255e-17,1.5401280592155877e-30,9.004706476204111e-37,9.976671233536419e-36,3.7586625040423367e-31,2.510753431714267e-22
11,0.05,0.016681310862830933,312.8880115639511,1.078853932365154,0.6514800203476666,1.9594404141887529e-53,0.14728008658436526,0.19674047055415506,4.790265228566023e-41,0.0,1.4355399768763654e-27,6.652281924258316e-30,3.3008824619553287e-24,0.002493292929590579,0.0008290912082856244,1.497246008956682e-08,2.1802969725848912e-06,0.0008894947442032107,3.043066319009112e-05,8.879656758335686e-22,6.396099883814344e-36,1.2078160982676109e-24,4.7735196476608135e-06,5.803668107567414e-28,2.056348067594289e-41,1.4948372962721818e-05,5.955252389097584e-43,4.452347371818709e-27,4.592011822589466e-08,1.688873502524502e-25,0.00010326501044807019,0.00013188365770200268,7.029346005086114e-21,4.4435437116216927e-10,7.738778398693276e-10,1.2793707761897904e-19,4.858525472307919e-17,2.2075500918963095e-30,1.161692951443983e-35,8.485752503570368e-35,1.1570494015051419e-30,2.2909372576002072e-22
12,0.051000000000000004,0.017304706055028034,322.46398502527586,1.039988651834402,0.6508297583008562,2.0816502218884493e-53,0.14698552353183678,0.1957899643338711,1.935364030058574e-38,0.0,1.1524331990802036e-26,6.686952312424081e-29,2.309518305817716e-23,0.0029619426451203265,0.001399914198131565,2.750103650688647e-08,4.406783472998756e-06,0.001516992980605409,5.905344723238198e-05,5.643215904314529e-21,1.2403900236153213e-34,7.811092616567066e-24,9.274230345971041e-06,5.5409980418976316e-27,6.258489072881853e-40,2.806986817839118e-05,1.7750623223028354e-41,4.6854031818125236e-26,9.6314925713164e-08,1.314983424139041e-24,0.0001975628968588903,0.00021741037932628742,3.3131853557076533e-20,9.047272884325299e-10,1.6834739648131545e-09,3.2875197793359644e-19,1.0886489107323411e-16,3.709247507317712e-30,2.0832306880438092e-34,1.0219568166565502e-33,3.803689244509469e-30,1.8983782558627125e-22
13,0.052000000000000005,0.01826944869425793,337.7805132292743,0.9850706672719554,0.6499575580442125,2.2311028672316636e-53,0.14643534943721367,0.1942487584174355,0.0,6.810833091684244e-39,1.7374638381810518e-25,1.076756285294604e-27,2.448664692705409e-22,0.0035106144983425938,0.002345967402591873,5.210507241469463e-08,8.837864185559362e-06,0.00257634753159372,0.00011385942920463091,4.8652490379807115e-20,3.9117133490507993e-33,9.884317081918797e-23,1.7870934729992372e-05,8.398008339926544e-26,4.725925249475275e-38,5.238809157491723e-05,1.0625642310176583e-39,9.62020461921726e-25,2.0018277265567664e-07,1.5758229337651257e-23,0.00037537360179074975,0.0003568170059974545,2.444727474891798e-19,1.8261119005368607e-09,3.6271694797609553e-09,8.9428482151735e-19,2.419428598540024e-16,6.927718440948598e-30,6.0681352235256247e-33,1.8831189184140638e-32,1.4348243387642576e-29,1.2481090010726708e-22
14,0.053000000000000005,0.01972870680156163,361.3815287379412,0.9122087048284186,0.648810875581679,2.4059947459538454e-53,0.14544034304081205,0.1918020071304089,1.6057314045972064e-37,0.0,5.347754853081228e-24,2.929794864589327e-26,4.1495092255093614e-21,0.004140968826651945,0.0038560973002863467,1.0196749746574361e-07,1.732814334603707e-05,0.004311246016837517,0.00021513940815658038,5.900203165968511e-19,2.138775061632946e-31,3.0972150325496592e-21,3.366401951428442e-05,2.1395213047663114e-24,1.0053378833982129e-35,9.591396754518033e-05,1.40669972402416e-37,4.1701286577869584e-23,4.058329853582125e-07,3.127505545740022e-22,0.0006986801790754196,0.0005772173718094821,2.9715141063345974e-18,3.5985636763098198e-09,7.614830423604047e-09,2.569112953507799e-18,5.272995346772728e-16,9.887631863711431e-30,3.0144958305637437e-31,5.548992044522988e-31,7.797143165366218e-29,4.27845270314609e-23
15,0.053500000000000006,0.02072311495119889,377.5569000378762,0.8684359531134074,0.6481032356988602,2.5029126033850663e-53,0.14464566961029887,0.19003584301645793,0.0,1.0082733487131003e-38,4.133118083342378e-23,2.3037712385036878e-25,2.1563127708798648e-20,0.004494408470159758,0.004939778517467942,1.4869250374804475e-07,2.4416211211064756e-05,0.005589572875116694,0.0002973232265450865,2.4759208079722165e-18,2.464318942180576e-30,2.6752178475908927e-20,4.63824523233106e-05,1.40634887740037e-23,2.384571027553124e-34,0.00013031918410058395,2.7890365557414395e-36,4.649887908463379e-22,5.82057379791013e-07,1.810630773144868e-21,0.0009573207196579105,0.0007349830516439818,1.3158070188413579e-17,5.081530405739022e-09,1.1134741472808244e-08,4.63316595004998e-18,8.035951948277758e-16,7.87100997464576e-30,3.1998840686351316e-30,3.840910356668109e-30,3.48294646840647e-28,1.4311979818981826e-23
16,0.054000000000000006,0.021938135506281074,397.35356365144713,0.8203385404334708,0.6473089825094294,2.601800745203499e-53,0.14356083070323816,0.18779478856161522,0.0,4.511502434267895e-38,3.8859133059034866e-22,2.2051171872694132e-24,1.2768673717154853e-19,0.004869353455113852,0.00630130006927195,2.201282708083164e-07,3.440665088495969e-05,0.007233871490592002,0.000410783211690462,1.152044897074854e-17,3.542173340401686e-29,3.0219820593550187e-19,6.38072876593924e-05,1.0736518114573367e-22,7.563947344275334e-33,0.0001768894620361632,7.335705176845434e-35,6.582833399412071e-21,8.351819148976186e-07,1.227269963700769e-20,0.001310352055831491,0.0009335557526142427,6.701240089681661e-17,7.173199651810609e-09,1.6306635622116842e-08,8.745319567776463e-18,1.2588195500562522e-15,3.2029345193792436e-30,4.154076454745795e-29,3.0828049855832436e-29,1.8282804558536643e-27,2.2399799419007833e-24
17,0.05450000000000001,0.02340307852189669,421.194674552066,0.7689884895966907,0.6464357902527286,2.6993537192545383e-53,0.14210359222362645,0.18498717240860443,0.0,1.2103992006243888e-36,4.284100589874042e-21,2.619914277540135e-23,8.373874916484922e-19,0.0052645777658616895,0.007983515274002298,3.301246706097577e-07,4.8231986423048535e-05,0.009320374369263862,0.0005648110813835303,5.814580293478972e-17,6.468814556602592e-28,4.203835395858612e-18,8.724388885792646e-05,9.198540304669576e-22,3.0202100472501078e-31,0.00023891053188376937,2.571858795975634e-33,1.1380466792598904e-19,1.1916815971304134e-06,9.504861959143365e-20,0.001784051099896609,0.001180173493921892,3.847444780061022e-16,1.006750774308776e-08,2.3749767821519884e-08,1.7501717128368764e-17,2.062305614070779e-15,4.926859193231439e-31,6.628514134660329e-28,2.9458461658885246e-28,1.1650138570478919e-26,1.2428645625424844e-25
18,0.05500000000000001,0.02514540436760768,449.4459373862799,0.7157052496284526,0.645499117071702,2.791761794780117e-53,0.14017821374991213,0.18151633070361672,3.295163433565878e-35,0.0,5.2754674799375674e-20,3.8333542365973675e-22,5.877260361652845e-18,0.005678675049271259,0.010027205729792852,5.007827048986144e-07,6.700586527247823e-05,0.011931585936029072,0.0007703346375931772,3.1054711804747624e-16,1.485860607326682e-26,6.676528651310278e-17,0.00011817776981997716,8.501293186783583e-21,1.4033476174288664e-29,0.0003201467666803137,1.1698534320037388e-31,2.226400272335259e-18,1.6837163770986974e-06,8.155013466267367e-19,0.002408631476726843,0.0014823425274459131,2.4487919055735115e-15,1.399456176962073e-08,3.422248723914645e-08,3.7508662662865824e-17,3.588392333446213e-15,2.0583764669440643e-31,1.2733977781513292e-26,3.827830837880067e-27,8.338293140475508e-26,1.5467678723509283e-26
19,0.05550000000000001,0.0271899596561505,482.4008151112248,0.6618876233040614,0.6445229737057826,2.8754976042504284e-53,0.13767559685464403,0.17728270064038698,2.823553886660839e-32,0.0,6.862077424912836e-19,6.675523166708504e-21,4.2643618723838306e-17,0.0061102081363473785,0.01246966116758895,7.67775701447994e-07,9.202112181074495e-05,0.015155033944321732,0.0010398978359405864,1.711851988938141e-15,4.134328965789711e-25,1.1207526048389709e-15,0.00015825266436598275,8.13884847096442e-20,6.953865414409588e-28,0.0004248103575967605,6.528759402895916e-30,4.5695623313049884e-17,2.3492488616700967e-06,7.489686462783203e-18,0.003217968355155146,0.001847690403610968,1.726168537082697e-14,1.92197571019701e-08,4.8568101425562036e-08,8.409798126155638e-17,6.515300107492513e-15,3.359421884077788e-30,2.833112463305075e-25,8.013547066031938e-26,6.261515743896136e-25,7.981129462975356e-26
20,0.056,0.029558696932250113,520.2751041191741,0.6088461084122201,0.6435401457716652,2.9484707604183785e-53,0.1344734591812225,0.17218554295622773,8.727694047773755e-33,9.622352369129598e-35,8.910855813975346e-18,1.2832197947190575e-19,3.1215943775952703e-16,0.0065578446894207325,0.01534398368495503,1.1896911264760594e-06,0.00012474063984485933,0.019082241075395023,0.001387613714205535,9.52619652927825e-15,1.2867616027425979e-23,1.8559064153090796e-14,0.00020924686304257502,7.780475375750255e-19,3.384204770376934e-26,0.0005575263525359363,4.057088869012704e-28,9.131934434569785e-16,3.2320120459584268e-06,7.118817750351802e-17,0.00424927495770964,0.0022838649514990853,1.380047162482339e-13,2.604184494396801e-08,6.741707913131643e-08,1.9208100288405562e-16,1.2082867163047231e-14,6.934563307552416e-29,6.836101700829513e-24,2.3806294588106415e-24,4.748749005008127e-24,5.421888523008931e-25
21,0.056499999999999995,0.03227084397657144,563.2099147569749,0.5576766876650607,0.6425919663169604,3.0111366557746297e-53,0.1304363190826444,0.16612412644895216,3.2021990423935726e-27,2.3133190723183087e-29,1.1031020440744569e-16,2.4779469375812074e-18,2.338629578008687e-15,0.007020460695934513,0.018679136202013717,1.865322616925518e-06,0.00016678032319088432,0.023808066354354267,0.0018291152855868448,5.263239152200108e-14,4.0583315323350326e-22,2.864758151245178e-13,0.00027305325465983813,7.221354569278141e-18,1.5263782482668373e-24,0.0007233028958303485,2.5095049140507758e-26,1.625160124862455e-14,4.381411048742855e-06,6.801949851235691e-16,0.005542814221264216,0.0027984874854656196,1.2717730589254217e-12,3.478916230776967e-08,8.990866055304384e-08,4.606899297593667e-16,2.369329337130797e-14,1.4643314756362389e-27,1.6514395674098606e-22,7.535124788394393e-23,3.6820320308158516e-23,3.9414225583914944e-24
22,0.056999999999999995,0.03534338689015037,611.2802560009045,0.509195600623255,0.6417278191663914,3.066894845331953e-53,0.12541515034712852,0.15899835778450128,1.4479960992268039e-32,2.129720145667818e-32,1.2885913442174737e-15,4.5284629921579915e-17,2.0033486536931036e-14,0.007497205900685601,0.02250058006397331,2.9677269801999464e-06,0.00021987774386451024,0.029430468197340316,0.002381524978361653,2.8610954886942855e-13,1.2171746881834464e-20,3.949198577861861e-12,0.00035166713852145435,6.420225445613862e-17,6.367560287765773e-23,0.0009275130474866893,1.4453994527499858e-24,2.253996154875776e-13,5.852442360550946e-06,6.4023048935449735e-15,0.007141703700331108,0.003399156274506119,1.2514290444855359e-11,4.580044501115572e-08,1.0967006195190522e-07,1.3247806443969863e-15,5.625819964482757e-14,2.9759035278094553e-26,3.788274098240365e-21,2.1932596313887443e-21,3.2681446808250017e-22,2.942669291488093e-23
23,0.057499999999999996,0.03879169564507729,664.5058844923807,0.46393168731437395,0.6410045690836912,3.1213156716635505e-53,0.11924664854175206,0.15070893542455802,0.0,2.0411886356622066e-30,1.492800861973458e-14,7.884156719406573e-16,2.2830547376672286e-13,0.007987535321561974,0.02683126984152115,4.8141867902992815e-06,0.0002858214054533759,0.03605067184240351,0.003063455985299963,1.5307504898618694e-12,3.4851979735490376e-19,4.6912484121210234e-11,0.0004471852660443226,5.542645353695272e-16,2.6572670025820314e-21,0.0011758913248167795,7.960726108787578e-23,2.0454682692434687e-12,7.705695172071151e-06,5.906788919031484e-14,0.009091835704205744,0.0040934898887393205,1.0939953612620034e-10,5.92691329670689e-08,1.1105846878192144e-07,5.3959462295410766e-15,1.9142732736783986e-13,5.853175189725199e-25,8.3045831672348e-20,5.788092252868254e-20,3.873378620276951e-21,2.2946130797032166e-22
24,0.057749999999999996,0.040670091267797526,693.1170444540402,0.4425044568575261,0.6407133351323906,3.15072167436427e-53,0.1155848563384549,0.14598706070667844,0.0,3.95757400555389e-29,5.2835823462927806e-14,3.3746354906244082e-15,8.517143549918546e-13,0.008243245543991001,0.029249146211438745,6.282181199431903e-06,0.0003250905575988494,0.039857460494393225,0.003469483910646671,3.6023721280279113e-12,1.9213230270642518e-18,1.5344379522449753e-10,0.0005033595225861205,1.682627633837756e-15,1.7971202332908146e-20,0.0013221500365825345,6.183833017188534e-22,5.3481122252979906e-12,8.825413084906995e-06,1.8277701667995373e-13,0.010242250952399622,0.00448728075391121,3.038173651475313e-10,6.695817145425195e-08,1.0481875287013907e-07,1.2375433522998413e-14,4.0306830998272824e-13,2.6851347291829435e-24,4.0014167695566236e-19,2.960163192487268e-19,1.4816525714504207e-20,6.8217032083364e-22
25,0.057999999999999996,0.042652122627581855,723.0577464129185,0.42194140313865325,0.6404908661022584,3.182253311728161e-53,0.11152583824945113,0.14090326667021136,0.0,7.795256217779249e-28,1.8901263745701024e-13,1.4369773163145614e-14,3.2234661519878156e-12,0.008502679316497098,0.03181611375304689,8.266807159832093e-06,0.00036859767506705805,0.043983936150096124,0.0039203350163388734,8.521589961148635e-12,1.0550545035994457e-17,4.775720572112268e-10,0.0005651911294636162,5.289460425974779e-15,1.2320076999641231e-19,0.001483307144700006,4.865523567215858e-21,1.2661760042906524e-11,1.0081245796014629e-05,5.70664464616165e-13,0.011511279614004671,0.0049100668969969345,8.235034750035788e-10,7.471453348080864e-08,9.818720776711045e-08,2.933347445636954e-14,8.798131310273496e-13,1.2303348062532992e-23,1.922860765012289e-18,1.4746036907554653e-18,5.762976096110379e-20,2.0643444827470823e-21
26,0.058249999999999996,0.044739611733934,754.3171889451907,0.4022541900046562,0.6403483603547918,3.2164367292819426e-53,0.10703909501489497,0.135442895900417,4.346976829880165e-32,1.538191857007817e-26,6.784712712473079e-13,6.056525815170042e-14,1.200709076073465e-11,0.008765851971350077,0.03453535851702574,1.099740762892864e-05,0.0004164411579731249,0.04844664706483271,0.004419394275280166,2.0407806758399405e-11,5.742638749373351e-17,1.401254502901492e-09,0.0006330500761024584,1.7691318484913635e-14,8.397178753949401e-19,0.0016603664025037282,3.834985033723696e-20,2.788100065328377e-11,1.1484608316562727e-05,1.8140760623031054e-12,0.012906848697278041,0.005363027130017894,2.2663066181375677e-09,8.150924645306598e-08,9.617990930452757e-08,6.978163303602552e-14,1.9333972237210582e-12,5.601490948077898e-23,9.172601409177951e-18,7.081921049983492e-18,2.2116195856053585e-19,6.322475516222177e-21
27,0.058499999999999996,0.04693437170114172,786.8822754485677,0.38344384780676977,0.6402976136267859,3.2536837843597784e-53,0.1020926873621848,0.1295913380458612,1.3495172575663134e-31,2.966108585059894e-25,2.414811418322938e-12,2.497644703367233e-13,4.309899461961764e-11,0.009032800567889333,0.03741008753328567,1.4825399056968759e-05,0.00046853340486661314,0.05326256385819418,0.004970183017692049,4.993889344450337e-11,3.063523169245391e-16,3.8238482626181634e-09,0.0007073270269681363,6.416426041239605e-14,5.5622113724773746e-18,0.0018543672869385287,2.945347556976196e-19,5.781770018540032e-11,1.3047431594974212e-05,5.918447222808305e-12,0.014437067995648088,0.005847359778565106,6.473449009023089e-09,8.575850933403794e-08,1.0144480503173285e-07,1.6321765828871816e-13,4.1903893162192725e-12,2.5045027071262753e-22,4.294814687353744e-17,3.2376702674157535e-17,8.1993542388923035e-19,1.9352198622456227e-20
28,0.05875,0.04923819868929025,820.7374410082156,0.36550272651189036,0.6403510367398909,3.294281732693391e-53,0.09665328834403189,0.12333410399168723,0.0,5.5198136105941355e-24,8.472002720640546e-12,1.0020665350908476e-12,1.472521204211641e-10,0.00930358376256023,0.040443531377240056,2.0277397662179e-05,0.0005244487048676221,0.05844911980961956,0.005576356908975576,1.2608940164370144e-10,1.5934039782777085e-15,9.65565686316843e-09,0.0007884370999082164,2.524169081641436e-13,3.53057193427518e-17,0.0020663882227273923,2.1478978687286806e-18,1.1416796761700853e-10,1.4782131211972074e-05,1.9884552867533424e-11,0.016110129089726075,0.00636428579331866,1.913716604095903e-08,8.643474466589883e-08,1.1497266026697449e-07,3.7088543106998425e-13,8.851123633299726e-12,1.0932698885929997e-21,1.9620155073238286e-16,1.4030124242643128e-16,2.9006622136470533e-18,5.878427199125578e-20
29,0.059,0.0516528255081209,855.8638895482554,0.34841648007272924,0.6405216721709867,3.338338721950971e-53,0.0906864436048945,0.11665708072070997,2.6378713778318915e-30,1.0051348659798389e-22,2.950643675595574e-11,3.9389840227258565e-12,4.759568494341057e-10,0.00957828206630052,0.04363886871216853,2.8093433062995248e-05,0.0005831719247635827,0.064024238634502,0.006241691707785285,3.3098406659543907e-10,8.142385319845245e-15,2.2903277778452087e-08,0.0008768148568143219,1.0644958704853534e-12,2.1515597363286366e-16,0.0022975525289593533,1.477063280120617e-17,2.1933174479829245e-10,1.670144367612625e-05,6.86189171955354e-11,0.017934035726134365,0.006915049282430671,5.743499109906902e-08,8.453824205349678e-08,1.371619614656653e-07,8.13944604382887e-13,1.8113696775360975e-11,4.691226703885598e-21,8.800488458730059e-16,5.824934516776376e-16,9.731571919885164e-18,1.78187353804909e-19
