,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026249999999999996,0.14154159835293534,298.20349182911093,1.163543706847815,0.693180343478454,0.0,0.09603669292596978,0.21046494444376979,0.0,0.0,2.1879416978973666e-29,1.9861384639327852e-21,1.1646432180250477e-24,0.00029636309763284984,1.315597511298399e-05,8.653692694472728e-09,8.902704803636675e-09,6.789064535959901e-06,3.3372266822640914e-07,9.567025253017103e-25,5.048144912676278e-30,1.7797170161465183e-23,2.447979444379263e-08,6.116990693642216e-28,1.0958080033794017e-44,1.7670926270978626e-07,3.2257530389516617e-37,6.266686951395942e-23,3.103380318950759e-10,2.269509114896279e-28,2.9463554176887216e-07,8.626769770228112e-07,5.015227220317534e-22,8.609899249000803e-10,6.255105983771063e-11,8.377378593146975e-18,3.995346428788743e-15,0.0,8.809715484467228e-30,1.6034293460540064e-37,3.1542794681962307e-28,0.0
11,0.026499999999999996,0.1419519676560791,298.5521253821226,1.1601800073811914,0.6930658350594741,0.0,0.0960364291696666,0.21041349870358025,1.4120240917177232e-37,0.0,1.524661950224077e-28,6.972488645790597e-21,4.413288267882226e-24,0.0004249687132586975,3.563537920676722e-05,2.373569133289071e-08,3.1416185410247277e-08,1.8615089507527472e-05,1.111231463510363e-06,8.977304974717766e-24,7.57755659994004e-29,1.9295850318564434e-23,8.177282859660818e-08,9.22133081226052e-27,1.7262521090982625e-43,5.609100837949e-07,4.896076252239602e-36,1.8347540931703984e-21,1.154796909319371e-09,2.0445054351619165e-27,9.615719049751327e-07,2.242772177415914e-06,1.4296738542986836e-21,3.075399910407767e-09,2.4476996857109656e-10,8.731461112578468e-18,4.139160518689474e-15,0.0,1.3184929994557726e-28,2.1518880274966354e-36,1.622845248353241e-27,0.0
12,0.026624999999999996,0.1423095412275161,298.95170526385317,1.1572648781080008,0.692982829804206,0.0,0.09603494481913058,0.2103669396615427,2.9128002661651416e-42,1.6795831037529447e-41,4.625562578731359e-28,1.3402054630140191e-20,9.192100345310646e-24,0.0005122718350009368,6.148294861571414e-05,4.134277803526657e-08,6.409857543893913e-08,3.236205590183208e-05,2.18406544794729e-06,3.164105788318832e-23,2.8956522955529883e-28,2.165242172891066e-23,1.610446413259538e-07,3.5067702543167193e-26,7.25808259731149e-43,1.0689063076311145e-06,1.901133191419231e-35,2.1505006617703855e-20,2.4425130192101805e-09,7.04774928389447e-27,1.865452394539107e-06,3.7746578757448285e-06,2.6031982896770534e-21,6.329443361347722e-09,5.356207099337406e-10,9.29497369654763e-18,4.376377577816219e-15,0.0,5.028579172428405e-28,8.007639577222015e-36,4.309725699719493e-27,0.0
13,0.026749999999999996,0.14287181976082355,299.6925998964807,1.152710398976706,0.6928724107089791,0.0,0.0960306089658737,0.21029125687366348,0.0,0.0,1.5723418233899746e-27,2.6042730654457635e-20,2.0441442513424946e-23,0.000620295842157061,0.00010965101935923759,7.461993084997974e-08,1.3813746653447147e-07,5.821905116470414e-05,4.512168116376726e-06,1.2429850522170026e-22,1.1514709986523891e-27,2.7902864906492305e-23,3.3344373853671195e-07,1.3894778838985675e-25,3.4704431085855024e-42,2.132342642725743e-06,7.810011262702429e-35,1.9887559490898297e-19,5.485151117682944e-09,2.718016651501067e-26,3.7972972211752414e-06,6.549015989552315e-06,5.103403949357496e-21,1.3778112329621588e-08,1.2504288313286634e-09,1.070169557055484e-17,4.976620317556259e-15,0.0,1.9939659297526628e-27,3.2343035556063125e-35,1.2549349527187773e-26,0.0
14,0.026874999999999996,0.1437867210293523,301.05937164005377,1.1453757959940778,0.6927222811292972,0.0,0.09601969567978712,0.21016378182155424,0.0,0.0,5.976781263395276e-27,5.174689406648341e-20,5.02356844165841e-23,0.0007537594152140796,0.00019916115224254949,1.3762351586127994e-07,3.0526116187664246e-07,0.00010674336432273515,9.550889899280794e-06,5.328151734385247e-22,4.7603367581489304e-27,4.6534772423332716e-23,7.072892277492878e-07,5.761520497454953e-25,1.9850354589649118e-41,4.352767913014936e-06,3.439832915506961e-34,1.8298269870989087e-18,1.2653000425067231e-08,1.1588825672648232e-25,7.915029149635811e-06,1.15621435496632e-05,1.0964511551301103e-20,3.077826893020296e-08,3.0018889822987046e-09,1.4273627069648368e-17,6.491258476696493e-15,0.0,8.206448665127608e-27,1.4603128377437767e-34,3.7736042960899014e-26,0.0
15,0.026999999999999996,0.14531500451665572,303.5620663412378,1.1333298109168548,0.6925133312142453,0.0,0.09599403744847204,0.2099432797772811,0.0,8.09578512811055e-39,2.5634305304477232e-26,1.072308188715675e-19,1.415007477631413e-22,0.0009181679697827467,0.00036461569769024015,2.5726788732962095e-07,6.80041499998546e-07,0.0001974135612796075,2.0402152972093687e-05,2.514602015800604e-21,2.0672540783196432e-26,1.1116538487321307e-22,1.5135827510533605e-06,2.5425048280877902e-24,1.471447294545596e-40,8.966364276049919e-06,1.682492809026223e-33,1.6859887959993878e-17,2.944556630030294e-08,5.581312385135787e-25,1.6647480507042147e-05,2.0581361410781048e-05,2.7039731769186915e-20,6.936496953714575e-08,7.269398439921756e-09,2.354912147804451e-17,1.0292285286681437e-14,0.0,3.5363963456264586e-26,7.598120252160435e-34,1.14275541799265e-25,0.0
16,0.027124999999999996,0.1479094096843519,308.09407791375787,1.1134506032025795,0.692216213108226,0.0,0.09593618772565889,0.20955582129416814,0.0,2.5038770967515124e-39,1.282628508713687e-25,2.395870476388436e-19,4.73980104393258e-22,0.0011195864681874366,0.0006675092525403197,4.856091057691137e-07,1.510880581701179e-06,0.0003655037290016009,4.356127608298908e-05,1.359868502911053e-20,9.692727982330448e-26,3.87935625036529e-22,3.2355329820673626e-06,1.2384968441733828e-23,1.593200327117397e-39,1.846763569239084e-05,9.787599134413281e-33,1.5597989884635403e-16,6.839309688018747e-08,3.222144460183688e-24,3.4996027157828403e-05,3.667942465732877e-05,8.314876368592898e-20,1.560804474842134e-07,1.7562393250005654e-08,4.842307111677871e-17,1.973484229346048e-14,5.433909604065716e-31,1.6341956592799386e-25,4.705405329818014e-33,3.444344877789779e-25,8.202329754825567e-23
17,0.027249999999999996,0.15233240552539798,316.16375668117234,1.0811213355870213,0.6917877390331185,0.0,0.09581027093062154,0.20887290364930683,0.0,4.278758502710963e-39,8.017495297824219e-25,6.073246745411086e-19,1.9890345480512707e-21,0.0013639737125745778,0.0012127315387574715,9.247137396735589e-07,3.317028116477877e-06,0.0006728458674733431,9.221618988125915e-05,9.056287005593211e-20,5.152201208485362e-25,2.0394568794652643e-21,6.850393839191328e-06,7.073229036679748e-23,3.029133679596997e-38,3.773294929659879e-05,7.565234832370257e-32,1.4556280046981807e-15,1.5715559707095685e-07,2.469299866413279e-23,7.29327807861306e-05,6.50145026267032e-05,3.5994081254960355e-19,3.476009331590023e-07,4.195328672573158e-08,1.182719968737391e-16,4.2778687458226516e-14,5.0941242751956516e-30,8.434563504839349e-25,3.647693305781579e-32,1.024101185621088e-24,3.7891492678330226e-22
18,0.027374999999999997,0.1598023490292388,330.1731819299691,1.0305843636782555,0.6911700154848202,0.0,0.09554668602007818,0.20768311492231448,0.0,0.0,7.024273742156504e-24,1.8659556123936328e-18,1.1595759639279888e-20,0.001655848791895383,0.002167190991106556,1.7772912568624176e-06,7.12089968495876e-06,0.0012221302206706763,0.00019181151982825042,8.176493650248506e-19,3.333565656965533e-24,1.9568023205113792e-20,1.4226761482220752e-05,5.12613225454742e-22,1.3483523422963359e-36,7.58063611897102e-05,9.025888803771385e-31,1.3806535961903588e-14,3.5366837020928573e-07,2.8824352923638324e-22,0.00014930633264909095,0.00011375401624575932,2.5303592643051623e-18,7.586327992544375e-07,9.808549681186274e-08,3.2653569410147344e-16,9.73800170057641e-14,4.260943138651081e-29,5.1328760179192765e-24,3.9305727953642783e-31,2.9738038534345977e-24,1.1444898074386908e-21
19,0.027437499999999997,0.16540727536684083,340.82493956055123,0.9956623374460508,0.6907564285577121,0.0,0.09531079707307394,0.206757228611046,0.0,0.0,2.954848327306347e-23,4.182416383545404e-18,3.8863601249290515e-20,0.0018233819066885571,0.0029051648945383865,2.5272669319278263e-06,1.0544505260386265e-05,0.001656186646721722,0.0002798465085530187,3.0200974330638833e-18,1.115165785820319e-23,9.885267889855211e-20,2.0715574374985678e-05,1.849762534646684e-21,1.6833231820667315e-35,0.00010847605180746428,4.656962033388339e-30,6.212507955356258e-14,5.389780777919883e-07,1.2900384727445998e-21,0.00021582304455107837,0.0001510514838697159,8.863561046831609e-18,1.136085231357231e-06,1.528113469197857e-07,5.836643719945819e-16,1.5197971315147772e-13,1.4983336202066452e-28,1.6280873573155082e-23,1.8173989667025e-30,5.2973053823525635e-24,1.9619536693460593e-21
20,0.027499999999999997,0.17277936568306715,354.9248029646655,0.953179708194012,0.6902591617652346,0.0,0.09495977741625687,0.20551052481223614,0.0,1.1451674470172446e-38,1.5189924559166505e-22,9.943753995485148e-18,1.5644557754091127e-19,0.002004424516310863,0.0038882192996017757,3.6335570505998963e-06,1.5676550797785173e-05,0.002246261809935747,0.0004100427334056772,1.297929440901415e-17,4.053314334264122e-23,7.631180040877595e-19,3.0258824950088994e-05,7.329551488708274e-21,3.250526425425316e-34,0.00015569799710319273,2.8884932180512194e-29,2.5013649576105523e-13,8.2669163294412e-07,7.09677665941791e-21,0.0003130179578623417,0.00020052591624130747,3.825049623901461e-17,1.7101086160909227e-06,2.400422723778441e-07,1.0921752062111003e-15,2.407784294970633e-13,6.090390309895505e-28,5.482080126525295e-23,1.018433952748051e-29,9.678400602249624e-24,3.3551817261759674e-21
21,0.027562499999999997,0.1823343438842118,373.26508540429717,0.9032295954721298,0.6896721519431117,0.0,0.09444841805613478,0.20385659922011987,9.692547798498182e-38,1.0870132762413972e-37,1.1012032301853446e-21,2.6378196541412224e-17,8.239112057188241e-19,0.0021983172740571754,0.005172643678203757,5.259824014616447e-06,2.3203247344982533e-05,0.0030359786327629826,0.000599015497544412,6.431525551821929e-17,1.6857389684753124e-22,9.753377727384899e-18,4.400809346289919e-05,3.3529868588612946e-20,1.0436340534666925e-32,0.00022271628805258507,2.267054450696112e-28,1.013333846267159e-12,1.2638507876880918e-06,4.7856431883033844e-20,0.00045234462721928744,0.00026513891266694684,2.0267814039451073e-16,2.564800888870595e-06,3.7605222948721575e-07,2.1098196741448074e-15,3.8203028195358986e-13,2.8343173498192005e-27,2.050739927234769e-22,7.553144330082508e-29,1.7938242212392433e-23,5.639789952605037e-21
22,0.027624999999999997,0.19450748149549943,396.6576320416734,0.8467014507259654,0.6889954792074946,0.0,0.09372058908783214,0.20169991171091317,1.2580268973755368e-37,3.885913051924551e-36,1.364924100015414e-20,8.038784539476936e-17,6.063425188364032e-18,0.0024039847159282703,0.006814957629416883,7.635850865066962e-06,3.397353196923141e-05,0.004074484381270456,0.0008675586616247958,3.600082376702988e-16,8.2756753285580335e-22,1.9731845495267414e-16,6.3362747561829e-05,1.823523061935812e-19,5.573247644294939e-31,0.00031588994174509247,2.2968794271154593e-27,4.176767288542058e-12,1.9120413846476006e-06,3.886960344728851e-19,0.0006478023070979101,0.0003480679487236951,1.2947417142446764e-15,3.8073498935557337e-06,5.828814942183608e-07,4.1525710713114e-15,6.014224413862985e-13,1.4620498713378615e-26,8.748613739202024e-22,8.29092539368656e-28,3.4292035160756634e-23,9.17260369051451e-21
23,0.027687499999999997,0.20972499225517305,425.87212172885336,0.7852653088740117,0.6882375884459507,0.0,0.0927096623873608,0.19893996122346222,1.58130841833728e-37,1.09534207085711e-34,3.3755879416575044e-19,2.8838310675565683e-16,6.772073614998864e-17,0.0026200385748723644,0.008867289219715734,1.1075088913252449e-05,4.8982627907200105e-05,0.005414722497047799,0.0012405773364056265,2.2040102115287257e-15,4.91611633983406e-21,5.298668526609564e-15,8.993727716273126e-05,1.2074226431932013e-18,4.7095761157817825e-29,0.00044258936700787907,3.013473049404856e-26,1.75129138653004e-11,2.8480807159611545e-06,3.678907347825009e-18,0.000915717352626408,0.0004525536855539097,9.735739910845178e-15,5.567818723566571e-06,8.889980989304853e-07,8.23728354633924e-15,9.358198075663697e-13,7.937686387618147e-26,4.3542900298062686e-21,1.9127762528834065e-26,7.375017501828849e-23,1.417772009334197e-20
24,0.027749999999999997,0.22837578797657318,461.5765491324519,0.7211349409216405,0.6874165758492432,0.0,0.09133971553392324,0.19547580431338157,0.0,4.7153670026801416e-33,1.329324826426261e-17,1.2485631859718813e-15,1.1197299378238203e-15,0.0028449341667886726,0.011373437810172398,1.599164616217447e-05,6.933744422716031e-05,0.007111442131600996,0.0017466983650988208,1.4169712473957505e-14,3.6125586258563353e-20,1.5022725655453364e-13,0.0001255048222783856,9.884088623142793e-18,5.641749574768757e-27,0.000611005610557254,5.093102025936353e-25,7.440655228854919e-11,4.1634412878921e-06,3.8905033525732145e-17,0.001274310980621879,0.0005817514883258553,8.646557315584435e-14,7.996796038170742e-06,1.329524161594269e-06,1.6490286688443317e-14,1.4544116698915507e-12,4.370455878814537e-25,2.5902361022276382e-20,1.3714542518294853e-24,2.256169298908165e-22,2.088509298633045e-20
25,0.027812499999999997,0.25079082147253556,504.2949099596353,0.6566817977754459,0.6865601639879241,0.0,0.08952708723872696,0.19120986486610964,8.569845763192646e-35,3.482391101009594e-31,5.06153118241896e-16,6.6931372670750144e-15,2.04804705921602e-14,0.003077137376301239,0.014366706892955107,2.291563081538688e-05,9.621091424017685e-05,0.009219409542520964,0.002417684824343228,9.157729281400305e-14,3.3464116604028597e-19,3.5908403636521898e-12,0.00017193182549627583,9.843890944274527e-17,7.551898412247718e-25,0.000829923826676295,1.1148371911880889e-23,3.180633602933715e-10,5.962672637615536e-06,4.447216215517751e-16,0.0017431709830998227,0.0007386214606565888,9.59764647047436e-13,1.126161089846307e-05,1.946021417535168e-06,3.525202270439782e-14,2.4118024898878084e-12,2.645070270104846e-24,1.8890351312745634e-19,1.5291644418217418e-22,1.3042619403081746e-21,3.3395532752401054e-20
26,0.027843749999999997,0.26357987774776226,528.5360966534954,0.6248192234407415,0.6861205588895903,0.0,0.08839012148051517,0.1886745221434105,6.27728753027058e-34,8.091891678137547e-30,5.0432487471729744e-15,2.245160185905287e-14,1.2465149907332382e-13,0.0031985017210598952,0.016101216572028926,2.750539412375047e-05,0.00011299306897358046,0.010480989093834105,0.0028392640326971737,2.347314258222506e-13,1.4901819770550734e-18,2.2593753548613542e-11,0.00020071839635917496,4.379915513483977e-16,1.1913913956928679e-23,0.0009654099448638337,8.121965291179612e-23,7.531696395046184e-10,7.119079884743688e-06,1.674147716702809e-15,0.0020345198870659756,0.0008308783811922507,3.862072812978059e-12,1.333189110480947e-05,2.349239544874141e-06,6.089627471272786e-14,3.675681274191453e-12,8.825205969413149e-24,7.400890655049328e-19,2.745643374956418e-21,6.057762955184133e-21,5.630111889230799e-20
27,0.027874999999999997,0.27747083456227367,554.7752283462601,0.5935390802805807,0.6856882651455058,0.0,0.08708546646966195,0.1858728007695104,3.040789869336383e-34,1.9697645521303125e-28,4.0206650986579094e-14,7.244903148462536e-14,6.821411729483455e-13,0.003321447983730873,0.01798258223697832,3.2953907395946326e-05,0.000132191237613505,0.01188216507636989,0.0033235848058995672,6.004457075828647e-13,6.40223635469032e-18,1.262700434118229e-10,0.00023346018525144573,1.8854893976961592e-15,1.7813792687234668e-22,0.0011194090647757727,6.571183035837664e-22,1.6934124141468037e-09,8.468276179663758e-06,7.218723504399978e-15,0.002366557109924456,0.0009320963429937207,1.7099806815712657e-11,1.572403660407045e-05,2.8255070650754135e-06,1.1683520236847764e-13,6.236049983659118e-12,2.971715885024359e-23,2.7869565321108835e-18,3.930889948840151e-20,2.7560584963720277e-20,9.874633030738786e-20
28,0.027906249999999997,0.29248832692619814,583.0340680978721,0.5630645071222977,0.6852702915222822,0.0,0.08559723301882877,0.18279131199777277,1.3088638924396957e-32,5.510296826645098e-27,2.8724206283594976e-13,2.4846420954112975e-13,3.5963880180579496e-12,0.003445811861486717,0.02001295909741186,3.939010767574091e-05,0.00015400131435634008,0.013431123724498737,0.003876673760953526,1.5478629451494322e-12,2.9282420185176396e-17,6.71526698291559e-10,0.0002704681312449667,8.623800014600832e-15,2.623980061226057e-21,0.0012934606107152516,7.279898389528037e-21,3.739707423251602e-09,1.0031426751781214e-05,3.7788407543375576e-14,0.002742727970224229,0.0010426590522785268,8.176565859859819e-11,1.8468111773430982e-05,3.3837809789678206e-06,2.490448998670386e-13,1.1790866702485506e-11,1.0700388107238905e-22,1.1147327358073268e-17,4.956757587251366e-19,1.3091699459899108e-19,1.887770516705268e-19
29,0.027937499999999997,0.3086528408727738,613.3244675803167,0.5335761980053093,0.6848740593701808,0.0,0.08390907261580012,0.17941727793425577,6.70651557549374e-32,1.5576329846878916e-25,1.7856001452852372e-12,8.997849351828127e-13,1.7699025550983368e-11,0.0035714472244381965,0.02219391915779189,4.695746956651742e-05,0.00017861312234524238,0.015135868182658972,0.004504714957850499,4.129950733970305e-12,1.4154684715620096e-16,3.3144234428596476e-09,0.00031205080913541093,4.1528914134119576e-14,3.6589339576979306e-20,0.001489117865075313,1.0497665726817395e-19,8.133477470741e-09,1.183045415147879e-05,2.251601890705676e-13,0.003166506661044461,0.0011629299421908048,4.020558664632991e-10,2.158902718161417e-05,4.033307320473953e-06,5.625440600777627e-13,2.371208796810826e-11,4.1038450422225026e-22,4.7081479308492583e-17,5.2961937552044605e-18,6.121291592382187e-19,3.9403698493943273e-19
30,0.027968749999999997,0.3259812784768635,645.6495993579512,0.505212524614151,0.6845073177212803,0.0,0.08200419591759908,0.17573852773938786,1.5309935939688044e-32,3.9974255886229115e-24,9.45471631454499e-12,3.3454658630977336e-12,7.883331394731143e-11,0.0036982267458348195,0.024526561871806518,5.58151233555414e-05,0.00020620677352936156,0.017004219635294558,0.005214035109547716,1.1859014253242685e-11,7.03002349620823e-16,1.4743211372268225e-08,0.00035851278107542766,2.024447847923969e-13,4.632982887843825e-19,0.0017079445233114832,1.5917338462637482e-18,1.7304109422428015e-08,1.3887971910082223e-05,1.3323061785579615e-12,0.0036413868473808603,0.001293253882363628,1.9085661889440567e-09,2.509002056609993e-05,4.7832256590392035e-06,1.2713503858115835e-12,4.79114893390663e-11,1.633995409051768e-21,2.0438823219665961e-16,4.6489697107735424e-17,2.675730146478162e-18,8.801417226015179e-19
31,0.027984375,0.3351025836258787,662.5911342650858,0.49146094635344884,0.6843356977557894,0.0,0.08094986802364657,0.1737539767113233,2.791204505638672e-31,2.374553699969171e-23,2.2846136588924943e-11,7.092268858110678e-12,1.7516011387289785e-10,0.0037628603713448935,0.025766710891279302,6.0862641985051404e-05,0.00022138667220793,0.01801613069402502,0.005606873518251048,2.1755904939745762e-11,1.7275671188105235e-15,3.24360424724463e-08,0.00038402915607207245,4.970671340773928e-13,1.7430837972628203e-18,0.0018282507389196475,7.08464803560733e-18,2.5476290935110218e-08,1.5037941062051265e-05,3.473510202761512e-12,0.003902819867930671,0.0013632432580431234,4.337647834751303e-09,2.6984401778430666e-05,5.2048018694712455e-06,2.007747765074481e-12,7.165562359194818e-11,3.5943911645641584e-21,4.6969660362745e-16,1.4290581375502633e-16,5.946334287460158e-18,1.4604643688226742e-18
