,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.049,0.014702900773992247,309.5109963206596,1.0932422078974766,0.6477601864900319,2.872498150762378e-51,0.15250613209056457,0.19585659317255374,7.325252327603358e-41,1.9157449812409533e-42,5.039937098249225e-28,1.0555530127453041e-30,1.1007345329073158e-24,0.0023365431457516607,0.0006346337101733483,9.053819133401273e-09,1.618327523323448e-06,0.0006820326089370855,2.0223009376869584e-05,3.234299142923017e-22,7.839284741637792e-37,4.800484745919595e-25,3.530905662548321e-06,1.5227999201558763e-28,3.4348719283035997e-42,9.754763676851486e-06,6.14679434336191e-44,1.126067119928783e-27,2.7631451873028937e-08,5.263467628640306e-26,7.869678210194252e-05,0.00011001748750516406,3.1227173942689328e-21,3.2197163055272363e-10,4.98898561762963e-10,6.559519921551876e-20,2.6199069898077843e-17,0.0,1.68792950958263e-36,2.1801434439889716e-35,3.1594680269034273e-31,0.0
11,0.05,0.015093184818141495,316.0171647595213,1.0649728631691173,0.6472587475369314,2.955483237302412e-51,0.15231602380274067,0.19520362041744033,1.053448243567211e-40,0.0,2.5170967880135003e-27,9.118299352032015e-30,5.32596526555553e-24,0.0027273832337372105,0.0010167178514443101,1.546110983367134e-08,3.0485247738453546e-06,0.001100816099976954,3.669632396848461e-05,1.503546022496421e-21,1.1941479467268944e-35,2.0490114148826105e-24,6.4189259527676174e-06,9.570139115096128e-28,5.047730550273297e-41,1.7180586106980747e-05,1.2605080356234662e-42,7.472735036167653e-27,5.385954089155114e-08,2.8073105769205173e-25,0.00014100544427340226,0.0001722703157363981,1.0433276585391127e-20,6.10776052878263e-10,1.0054905494106352e-09,1.4956459362307814e-19,5.426031926395636e-17,0.0,2.1897151748324302e-35,1.7088419150523676e-34,9.420206443732706e-31,0.0
12,0.051000000000000004,0.015679286922921972,326.19625857108105,1.0251634985950675,0.6465996986607544,3.05640386093121e-51,0.1519743347045029,0.19417969262934068,1.1767821786105992e-38,4.260298754385554e-40,1.9905755324632875e-26,8.941354880017265e-29,3.511002788062418e-23,0.0031822195067943695,0.0016350246224287434,2.7201347928331657e-08,5.797889554882661e-06,0.001787791155065171,6.71903886959526e-05,8.84397900472179e-21,2.1281314340318077e-34,1.3787737810573052e-23,1.1762161009995062e-05,8.52720797604366e-27,1.4531761597717075e-39,3.0506271827697005e-05,3.507332279876317e-41,7.773264421969876e-26,1.0603270155909648e-07,2.064456614410191e-24,0.0002547425282263745,0.0002711030298413999,4.8645756002327704e-20,1.169349622896126e-09,2.048558187014444e-09,3.61595537584542e-19,1.1377674894081033e-16,0.0,3.59454988401883e-34,1.8518076141984277e-33,3.0644717069556347e-30,0.0
13,0.052000000000000005,0.016548662966629938,341.7005902664046,0.9713070265256966,0.6457400384750676,3.172645536143899e-51,0.1513717358422497,0.19259005037137822,5.362104361029125e-38,0.0,2.743095771642706e-25,1.2937290156125014e-27,3.345058969329154e-22,0.003704816458832621,0.0026105541777436247,4.9250450356394213e-08,1.0949550168660297e-05,0.002891904601261554,0.00012230062263919052,6.823358408460246e-20,5.709237427425377e-33,1.7519324074588734e-22,2.1390882360851112e-05,1.144743802583141e-25,9.34254336508861e-38,5.386336290621541e-05,1.7724616227555972e-39,1.5147997317012228e-24,2.0703201668978822e-07,2.2383212213443676e-23,0.00045731461889280035,0.0004248183951108192,3.360679897105431e-19,2.2211118076568682e-09,4.1378090440486984e-09,9.200561072728253e-19,2.3709186708042636e-16,0.0,8.928925609682082e-33,2.925028073611195e-32,1.1980447265746989e-29,0.0
14,0.053000000000000005,0.017810612023005965,364.54189471204495,0.9024862224795661,0.6446410955069714,3.27669933136614e-51,0.1503391500212798,0.19017074370371073,0.0,9.551475351346528e-39,6.904094979148768e-24,2.9855059460932295e-26,4.737124469938883e-21,0.00429560094303031,0.004098970604834611,9.18238498191259e-08,2.0279192848717633e-05,0.004619157260763243,0.0002187770210078265,7.032153454295498e-19,2.5089468443191003e-31,4.894559793412875e-21,3.814569519126437e-05,2.3829209601816336e-24,1.4425458359936295e-35,9.354627287248734e-05,1.8026082409907954e-37,5.693041483600535e-23,3.9559521641037426e-07,3.744412440612017e-22,0.0008065288042390945,0.0006575052506879289,3.53190271724382e-18,4.132165588188903e-09,8.171330254884838e-09,2.457960234900016e-18,4.875585181705428e-16,0.0,3.58776396423704e-31,6.86706478286024e-31,7.015290226163549e-29,0.0
15,0.053500000000000006,0.018643714534233573,379.6836181410209,0.8621581983568168,0.6439776639008779,3.2952984783805175e-51,0.1495491538064463,0.18848253098365886,5.570902382734866e-38,0.0,4.541803059784238e-23,2.0050369579888284e-25,2.156065108225808e-20,0.004622999053701215,0.005130864081760809,1.2986552313842453e-07,2.7724938748251992e-05,0.005847013526988732,0.0002937560195737063,2.6299275150427707e-18,2.391823749178712e-30,3.6700515376067413e-20,5.107197494793089e-05,1.3483622427005046e-23,2.665437275100105e-34,0.00012364484388618856,2.836918544969717e-36,5.323372302599006e-22,5.497364339890003e-07,1.9021986233520075e-21,0.0010743349564076188,0.000818545090139091,1.3919193536470178e-17,5.659904190576997e-09,1.1561001144140806e-08,4.2531451019540494e-18,7.223451123553831e-16,0.0,3.17413968699009e-30,4.0598846758598656e-30,2.982051145906157e-28,0.0
16,0.054000000000000006,0.019640736730611633,397.8243668560653,0.8183924444653704,0.6432424746003087,3.268279070403939e-51,0.1485022508096162,0.18638881243636343,2.9382961368058056e-38,0.0,3.4991187229389435e-22,1.5965358291520545e-24,1.0902034544409552e-19,0.004968181586634312,0.006398724597479095,1.8607921896302427e-07,3.7894818889185086e-05,0.007388781264989261,0.00039421620982218737,1.0692354732463647e-17,2.758554056439667e-29,3.391340846688138e-19,6.826846713931413e-05,8.606110493867686e-23,6.220791917117716e-33,0.00016324647425055487,5.674045971012021e-35,5.9941602273946325e-21,7.639385479049006e-07,1.0988413811775776e-20,0.0014294037578007359,0.0010167708404263385,6.142787117335946e-17,7.747514306908292e-09,1.6370998421933952e-08,7.676263980155332e-18,1.1003104776725768e-15,0.0,3.334995772073862e-29,2.7093580035356915e-29,1.421551432598236e-27,0.0
17,0.05450000000000001,0.020820854016381344,419.26989618522805,0.7720062626545772,0.6424418872720851,3.176779861418112e-51,0.14713322593382305,0.1838194220378121,0.0,4.828053526113472e-37,3.069112273217148e-21,1.5290325967655446e-23,5.992886457742598e-19,0.005330241092606153,0.00793513311831691,2.696924568559706e-07,5.1575463946382505e-05,0.009303124745248456,0.0005269507855766716,4.6473770990513245e-17,3.9005023746693616e-28,3.689197078290124e-18,9.079793253821207e-05,6.035867465443882e-22,1.7504620932381097e-31,0.00021465437134668343,1.4463035334835796e-33,7.916634019486766e-20,1.0567616431041142e-06,7.081757859174609e-20,0.0018935308167063126,0.001258096342072267,2.9909204030350775e-16,1.0555083235367486e-08,2.3078736439674818e-08,1.4604318237447868e-17,1.7473722627034222e-15,0.0,4.166525135961477e-28,2.0833879547665265e-28,7.80304092293547e-27,0.0
18,0.05500000000000001,0.0222020772842864,444.28598435283567,0.7239786042524491,0.641587742016363,3.0068271393505144e-51,0.14536714952823587,0.18070072444878382,0.0,1.789365202401324e-36,2.9559784299117727e-20,1.7493164969602043e-22,3.491686783152547e-18,0.0057081505513736554,0.00977125244766604,3.949530176424476e-07,6.969302399042653e-05,0.011653109138211352,0.0006998388306615781,2.1200568112765231e-16,6.704294129063706e-27,4.472618036025896e-17,0.00011985665252944997,4.516680449698232e-21,5.602259143054669e-30,0.00028047669534976094,4.5998092855163515e-32,1.1626530920643224e-18,1.4503857594882199e-06,4.974361624709483e-19,0.0024914784122321842,0.0015486363876343263,1.5875313663120584e-15,1.4269832127347647e-08,3.225835468167093e-08,2.9434578695574766e-17,2.919154722481375e-15,8.435667801754356e-32,6.084102177850908e-27,2.0274750859725314e-27,4.6762835657710646e-26,7.448614628790364e-27
19,0.05550000000000001,0.023800848961446817,473.08966209530143,0.6753468509004849,0.6406978757233002,2.75515027629059e-51,0.1431194584128301,0.17695695345790263,0.0,5.222165032010011e-34,3.0004028096402783e-19,2.32800995657996e-21,2.1015924517469482e-17,0.006100854750344114,0.011935916769200952,5.841120434566546e-07,9.33127377358556e-05,0.014505407668366225,0.0009218351008752204,9.964460104631726e-16,1.3606808468252832e-25,5.713983760846321e-16,0.00015675994465486236,3.499226080411133e-20,1.9121535529293196e-28,0.00036360919776554123,1.7491414468322495e-30,1.799628033090795e-17,1.970688405055393e-06,3.711778591284793e-18,0.0032507913190601583,0.0018946064638095319,9.176130672282854e-15,1.910558232709392e-08,4.4548107707055995e-08,6.167629095460379e-17,5.055998385798275e-15,1.2197354312974559e-30,1.0080369585717791e-25,2.878832491265936e-26,2.920138377712743e-25,3.916653144879445e-26
20,0.056,0.025631881991670855,505.8457031776013,0.6271029289267197,0.63979632323774,2.4321279296530327e-51,0.14029606830541855,0.17251135609782503,0.0,0.0,3.0770127256979783e-18,3.409165401005837e-20,1.2809923696581906e-16,0.006507355258897455,0.014455127066823413,8.724830789458697e-07,0.0001236340916576251,0.01792962177358873,0.001202942942353036,4.745030280962714e-15,3.0750911284440722e-24,7.305540176387155e-15,0.00020292618136194058,2.7295303224436e-19,6.540786681642535e-27,0.0004672149900694127,7.402825589928446e-29,2.7860818445838485e-16,2.6472372169639474e-06,2.86823399682995e-17,0.0042015751552729776,0.0023022493841459587,5.872561681956939e-14,2.5301545193425656e-08,6.04929245605209e-08,1.31388028682354e-16,8.913682942318216e-15,1.900562031115062e-29,1.8072273080597735e-24,5.776715305106451e-25,1.8457502784189012e-24,2.221178659382674e-25
21,0.056499999999999995,0.027708228804787825,542.6679369187697,0.580110291586438,0.6389132449863532,2.0588073841731642e-51,0.13679339689054199,0.1672870406799281,0.0,1.2646797388962634e-30,3.071344857639274e-17,5.11089202784341e-19,7.915352990762623e-16,0.0069267791360389875,0.01735197839484007,1.3174148399931262e-06,0.000161981539051819,0.021997802143006263,0.0015541830461298918,2.258956218748963e-14,7.175350588952831e-23,8.943435476027661e-14,0.0002598624329988455,2.095423289024932e-18,2.1357078431986916e-25,0.000594706092740439,3.198608236120545e-27,4.0690905077094555e-15,3.5132369229614476e-06,2.243740616782547e-16,0.005376286180708513,0.002777794770680897,4.2456743967289786e-13,3.3120337569423206e-08,7.99343224158373e-08,2.878223404312266e-16,1.623408501968013e-14,3.0751288002208246e-28,3.302603667954788e-23,1.3213827714511691e-23,1.1801183663678219e-23,1.3471866018932894e-24
22,0.056999999999999995,0.030041522831786512,583.6240367560434,0.5350537601619967,0.638084668599206,1.6581697524322883e-51,0.1324982092356416,0.1612074997792822,0.0,1.1108634334034679e-33,2.9254196157891113e-16,7.40205963197457e-18,5.247423833426545e-15,0.007358427064566583,0.020646956173602755,2.015077984955352e-06,0.00020978855469348326,0.026784211958390095,0.0019875693133792707,1.0660384983155728e-13,1.6262924850376842e-21,1.0120086836803488e-12,0.00032915422777861196,1.5602134436274532e-17,6.541136281576369e-24,0.0007497302918828638,1.3200403800498656e-25,5.1601277624713876e-14,4.605472348677261e-06,1.7460822554109612e-15,0.006809570499299462,0.0033274508103788565,3.3720396080644726e-12,4.284183606181472e-08,1.0009514562861328e-07,6.977847361739129e-16,3.295585915136671e-14,4.872320119832597e-27,5.849194450935307e-22,2.938334456216907e-22,8.090165524467432e-23,8.383293884577365e-24
23,0.057499999999999996,0.03264231557775483,628.7420840785586,0.4924231387455641,0.6373521483174105,1.2464495705629726e-51,0.12728723704191225,0.15419683263806577,3.424144475009283e-33,3.787985590903619e-32,2.7159527285699413e-15,1.0259739952856788e-16,4.23740182409751e-14,0.007801801606273291,0.02435848910638879,3.1333159033062205e-06,0.0002685661959414633,0.032365336159014046,0.0025161001241152405,4.974463906620965e-13,3.53850828496827e-20,1.031126884585912e-11,0.000412461404344847,1.1252934209781916e-16,1.9483135613052922e-22,0.0009361654160910168,5.1805188482595846e-24,5.019970026561706e-13,5.9642830916462645e-06,1.3395072406132807e-14,0.00853817393120942,0.00395742358279172,2.6282167444063397e-11,5.472589470032707e-08,1.1211381194613253e-07,2.156026376710375e-15,8.602609468724676e-14,7.486211705852754e-26,9.948922750076792e-21,6.0700002190797076e-21,6.767249397618516e-22,5.362104299889639e-23
24,0.057999999999999996,0.03552043606039422,678.0173488375272,0.4525235518262479,0.6367624371879759,8.334502743561761e-52,0.12102656001993164,0.1461797189640667,4.332050692443143e-32,7.494114523128267e-30,2.602899035566269e-14,1.4123064396135817e-15,4.351970377385931e-13,0.008256619403055696,0.028503639138230376,4.977281018332051e-06,0.000339827572160886,0.03882011862696539,0.003153770015903049,2.3064357312035945e-12,7.659707449594428e-19,9.267086249010867e-11,0.0005115227640940537,8.072000525562792e-16,6.067056507824133e-21,0.0011581219781026625,2.0666466710559458e-22,3.355174648958686e-12,7.63359564935511e-06,1.0183753197461201e-13,0.010600921164587933,0.004673957839995179,1.760168680744421e-10,6.876822120336833e-08,1.0540481360366942e-07,8.940452204336312e-15,3.043569071517951e-13,1.1568064670853993e-24,1.6837686358223066e-19,1.186827193835104e-19,7.228304291350323e-21,3.6767089924299294e-22
25,0.058499999999999996,0.03868531523341355,731.4181138380212,0.41550228430938985,0.6363672507364121,4.360371525675045e-52,0.11357078322542534,0.13708121500808707,0.0,1.6247423928345454e-27,2.6002968126274584e-13,1.929769949090316e-14,4.8427865735999304e-12,0.00872281236955826,0.03309882899371454,8.133118360494997e-06,0.0004248801000697057,0.04623039971800564,0.003915603086608184,1.081094549191862e-11,1.6485495350795584e-17,7.116510447185105e-10,0.000628176082797759,6.2624832280779035e-15,1.9715657891510673e-19,0.0014199545232113833,8.649819452428005e-21,1.5911261906678554e-11,9.661028451368473e-06,7.894279597360649e-13,0.013038729547158477,0.005483393640776546,1.063113302279501e-09,8.33736224346925e-08,9.36390418773405e-08,4.2651186297763053e-14,1.2515884942658338e-12,1.795440613106321e-23,2.8441778822474944e-18,2.1535308553987866e-18,8.413582835516582e-20,2.6997377671038932e-21
26,0.05875,0.04038477701472135,759.6977601491278,0.39801726570223744,0.6362615853782394,2.5916855852982934e-52,0.10925267899984673,0.13200002545201936,2.7721209338952727e-31,2.467811561051978e-26,8.356013558986029e-13,7.149021296718948e-14,1.5835022948673478e-11,0.008964897394812224,0.03562039788117383,1.0717609697768573e-05,0.00047370161660811167,0.050406129253885844,0.004357643585610444,2.4247848916153893e-11,7.69602224895028e-17,1.8538916186325812e-09,0.0006951444871792963,1.9183182670043242e-14,1.1193684230158165e-18,0.0015704591252094487,5.689536000926339e-20,3.261947709090857e-11,1.0851442157043873e-05,2.2918322392271144e-12,0.014441505690259522,0.0059340720954389435,2.7260511706874782e-09,8.980078205680546e-08,9.552856180966747e-08,9.365741372605757e-14,2.5612899469937654e-12,7.133433663261688e-23,1.17782751918332e-17,8.903986281702375e-18,2.8268314011399004e-19,7.544671596522617e-21
27,0.059,0.042162173232205405,789.02123116749,0.3812384195135397,0.6362348298395132,1.1202673972698013e-52,0.10453936397169585,0.12659400005413776,0.0,3.616457862528102e-25,2.646035510295875e-12,2.578846207134728e-13,4.994131844731261e-11,0.009210183045650038,0.03827098696711385,1.4280818391866933e-05,0.0005263339134298857,0.05487759078518128,0.00484061897971142,5.5473125817688907e-11,3.5044012060168557e-16,4.539634630806351e-09,0.0007677838474356134,6.26423858895287e-14,6.145644221904684e-18,0.0017338381067536447,3.616868804588297e-19,6.366475568613716e-11,1.216267257221588e-05,6.8010359691450876e-12,0.01596514633883593,0.006412671295405984,7.2124405596080975e-09,9.372799357540005e-08,1.0369990256227499e-07,2.016277102774013e-13,5.151641516320237e-12,2.7680229783913696e-22,4.763447341727928e-17,3.5105378304676364e-17,9.179535148212753e-19,2.088136158966636e-20
28,0.05925,0.04401870210140659,819.3765716447064,0.36515938311685264,0.6362964639873444,7.723695513995525e-54,0.09940518194973995,0.12085245158756126,6.382696890828264e-31,5.111158308900373e-24,8.252078450053836e-12,9.063343086657849e-13,1.50935876243725e-10,0.009458721382641968,0.04105303176977174,1.925871929100891e-05,0.0005823584076018508,0.05965795228111663,0.00536711871417806,1.3035404231842497e-10,1.557978762647792e-15,1.0447140726268018e-08,0.0008464284768209345,2.1763039457077234e-13,3.24001102180652e-17,0.0019108289387388521,2.18991861954317e-18,1.1964794644839787e-10,1.3603124574007085e-05,2.0654691212533542e-11,0.01761618520019254,0.006920171646476336,1.95556242483512e-08,9.450357004854923e-08,1.1886610116461329e-07,4.2289769317467743e-13,1.0120675091104136e-11,1.0494958815190225e-21,1.8815370301218896e-16,1.320963633765904e-16,2.86234331819643e-18,5.721493908472177e-20
29,0.0595,0.045955510522879085,850.7494025911026,0.3497696741689589,0.6364564084601985,0.0,0.09382379971206978,0.11476505207095371,0.0,7.052862383195025e-23,2.550352317653261e-11,3.1224207965180297e-12,4.355817053381463e-10,0.009710579802470172,0.043968898333290735,2.623648645633751e-05,0.0006408719744497889,0.06476072017215888,0.005939801620274201,3.1592945707399793e-10,6.807299126556864e-15,2.285096098185015e-08,0.0009314251853875824,7.966404948011239e-13,1.6443944387788842e-16,0.0021021983499265114,1.2581085271882005e-17,2.1980400230195233e-10,1.5181336713370486e-05,6.396128259830634e-11,0.01940094452511043,0.007457570224153153,5.3459046992781527e-08,9.29530734221338e-08,1.4139838352444497e-07,8.612075017758514e-13,1.9354132063509322e-11,3.9111939681569404e-21,7.298482911081784e-16,4.786412044143804e-16,8.539505581286062e-18,1.5597655042249328e-19
30,0.05975,0.04797359172956538,883.1211717082756,0.3350561251366928,0.6367250080167021,0.0,0.08776882855627215,0.1083224010102744,3.7638319234553533e-29,9.731271045864083e-22,7.904110403723213e-11,1.066770735489575e-11,1.1979906063887951e-09,0.009965842010108444,0.04702065081663115,3.590097746814179e-05,0.0007001947223147283,0.0701997140735793,0.006561358463763339,7.900188174439876e-10,2.958981786758659e-14,4.825392466549751e-08,0.0010230994072897171,3.0493385503590662e-12,8.119631606587255e-16,0.0023087514552559995,6.897797718476156e-17,3.998487048662306e-10,1.690555220268775e-05,2.0056410021232136e-10,0.021325013616077505,0.008025874918785394,1.442591476931949e-07,9.05045420478608e-08,1.70666786738219e-07,1.6994592704861492e-12,3.595885868250059e-11,1.449037161593934e-20,2.8104943302034e-15,1.6959418361009993e-15,2.4326574768585823e-17,4.2747593175308243e-19
