,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.05,0.027504588049456272,300.05568750400147,1.1451107569194932,0.6667425731884816,0.0,0.1295726692429338,0.20232011998243776,5.070247226039209e-42,3.532738833438445e-45,2.9996960051605544e-29,3.4077936786300208e-31,4.211185190351155e-26,0.0011305662008539237,0.00010963822476063368,4.739971604220692e-09,1.052780014493338e-07,9.997484087414827e-05,3.022614266836528e-06,7.717611344002195e-24,2.170630783757615e-38,2.928241618489676e-26,3.062630660597862e-07,4.351287987073232e-30,2.165904661547762e-44,1.9516522724170455e-06,1.2207190679158245e-45,4.1187282223402467e-29,4.094591560532299e-09,1.8209503445717037e-27,6.130655360847969e-06,1.2932952086767167e-05,4.720211503098546e-22,2.6668677945053555e-11,4.3372045631343456e-11,1.0768526246487489e-20,4.984920458717653e-18,2.8041361841945143e-31,4.096224730368047e-38,1.1953881979549408e-37,4.282678891161953e-31,8.180667372905966e-23
11,0.051000000000000004,0.027881035363182066,302.6182964137194,1.129649565990231,0.6663710518267191,0.0,0.1295354651741434,0.20204454738406413,2.7120083775502104e-42,1.6505806228295302e-43,1.3945649671249675e-28,2.564812124609332e-30,2.8867908764865247e-25,0.0015089060708110748,0.00025023374801579003,1.1111790441053043e-08,3.0560520677865634e-07,0.00023021499201855464,8.309859353671901e-06,5.922484824704595e-23,4.385658429669198e-37,1.2440694000168163e-25,8.45311307298402e-07,4.07174731974013e-29,3.1956245968050597e-43,5.135014668200856e-06,2.7825697808198544e-44,3.9123154470192653e-28,1.248783510113484e-08,1.4208270085848954e-26,1.6551869284754017e-05,2.8409327896983354e-05,1.4682108021575142e-21,7.827957502926271e-11,1.3860502586283498e-10,3.714125917822637e-20,1.6503354692331058e-17,3.372385316283727e-31,7.674550357237867e-37,1.881535649055927e-36,1.8621643016867683e-30,8.062224288490424e-23
12,0.051500000000000004,0.028201986421092076,305.10315528274117,1.1167936522484887,0.6661084978041085,0.0,0.12949335569101628,0.20180007875562653,0.0,1.2316930773940453e-42,3.7794475027714115e-28,9.278103654812493e-30,9.11856921613256e-25,0.0017497759102623942,0.00039010817109212204,1.781672194973482e-08,5.510690069095605e-07,0.00036101891640703387,1.4492776022217992e-05,1.9529558821915845e-22,2.7284865255310664e-36,3.1161870279405983e-25,1.4773492957418177e-06,1.569826903651766e-28,1.8472790233742412e-42,8.718572489850764e-06,1.944264986986093e-43,1.5246886731929677e-27,2.322897503011301e-08,4.8358581894071224e-26,2.8545192707337113e-05,4.3338338516600945e-05,3.0862450927829193e-21,1.4213978111928948e-10,2.656116547781145e-10,7.571776115265651e-20,3.235687090099954e-17,4.029001713727527e-31,4.633460167277541e-36,9.304455867058339e-36,4.409675136234435e-30,7.951504930281315e-23
13,0.052000000000000005,0.028682242548298046,309.0965174980023,1.0980940307341867,0.6657682097384721,0.0,0.129415645070046,0.20142138735821197,0.0,0.0,1.3097882238979227e-27,3.8152101867297934e-29,3.456715216181116e-24,0.002032967690083719,0.0006202989194209961,2.945000357662434e-08,1.0299865298663813e-06,0.0005782620952526275,2.610318367051094e-05,7.527151922828719e-22,1.9924307283447208e-35,9.538196904736913e-25,2.6659374002118695e-06,7.520861601079828e-28,1.5961161139839316e-41,1.52413140350294e-05,1.7108258721248045e-42,7.322402651979789e-27,4.49489321129584e-08,1.9855315387467561e-25,5.0767727064098594e-05,6.734578170528431e-05,7.803278751844215e-21,2.676994845462707e-10,5.314722401370983e-10,1.6530089575046253e-19,6.6436841157335e-17,5.320962248894873e-31,3.300114357142812e-35,5.645848240398732e-35,1.11744350065951e-29,7.748519866997067e-23
14,0.052500000000000005,0.02940440353231204,315.42346673335976,1.071125255161244,0.665323261996662,0.0,0.1292732566274187,0.2008302814212219,0.0,0.0,6.327965838609144e-27,2.022074211745954e-28,1.6417689303470734e-23,0.0023639356598604113,0.000994807157617446,4.9854774698133707e-08,1.9535055950067543e-06,0.0009357444450730799,4.767079521698995e-05,3.453567268089227e-21,1.9084558406751605e-34,3.793173039935291e-24,4.874774978079038e-06,4.649957851572864e-27,2.2737451070425685e-40,2.6988581313041082e-05,2.1911599542432173e-41,4.5889028364385754e-26,8.833563295915439e-08,1.0209777733091659e-24,9.14902396672581e-05,0.00010559501222244599,2.517472639507047e-20,5.116070892268669e-10,1.0811386004381977e-09,3.7931258909734147e-19,1.3879783001987503e-16,8.07905165077749e-31,3.0669732012729583e-34,4.351963876096508e-34,2.9140024405924333e-29,7.357206926555878e-23
15,0.053000000000000005,0.03048672229548413,325.259290353533,1.0330988949735427,0.6647400502556188,0.0,0.12901608654441393,0.19990857251444755,1.054770469643349e-40,0.0,4.720865166648893e-26,1.516649684406042e-27,1.0373639353625312e-22,0.0027473020489494405,0.0015937451451319827,8.61888763536148e-08,3.7033900460247644e-06,0.001515893114540279,8.709081291896776e-05,1.9547185108138975e-20,2.6152352616600285e-33,2.1871929122773636e-23,8.907258089785876e-06,3.9480839889940803e-26,6.074568557981122e-39,4.781110441131594e-05,4.634148535917695e-40,4.220081370045886e-25,1.734287649615534e-07,6.972768230713187e-24,0.00016488454877486915,0.00016569047143286613,1.110558077782205e-19,9.769210268446685e-10,2.1966614866718487e-09,9.088813167722927e-19,2.8963706045548597e-16,1.45728045201781e-30,4.019158428708004e-33,4.5032634608899654e-33,7.753059720695454e-29,6.599381311332443e-23
16,0.053500000000000006,0.032089249427411586,340.17577283013196,0.9815062516643988,0.6639810672353958,0.0,0.1285619152042689,0.1984862714449244,1.6902207819909562e-38,0.0,5.976153753159709e-25,1.7002502202845125e-26,9.264098302919536e-22,0.0031858717702565784,0.0025285676297535464,1.5210251131892436e-07,6.937350841684088e-06,0.0024390553589023083,0.00015749988537230674,1.420254291746433e-19,5.425011952830964e-32,2.130372655432916e-22,1.608524568736213e-05,4.91577349719006e-25,3.474608337293639e-37,8.389490344726174e-05,1.7768903294634601e-38,6.569345048530006e-24,3.3602128104294293e-07,6.751108299378567e-23,0.0002940781111326018,0.0002582614926811734,7.132047408820258e-19,1.8420823572039495e-09,4.401460318268266e-09,2.2701293468803105e-18,5.960866783173909e-16,3.0858686799745047e-30,7.770754920155639e-32,6.620353562739455e-32,2.1644069408143397e-28,5.200535472536732e-23
17,0.054000000000000006,0.034412824332446044,362.103978750332,0.9152343413607431,0.6630122738560684,0.0,0.12778411345299565,0.19633453499708978,0.0,0.0,1.3482772896930853e-23,2.7077644469062476e-25,1.2054918831763254e-20,0.0036796800150100464,0.003941355382614438,2.740338682062908e-07,1.2718560927024241e-05,0.00387026360318082,0.00027946646304601925,1.3541139592731272e-18,1.635863244787977e-30,4.157326804482068e-21,2.8439898293675345e-05,9.284914385026214e-24,4.6063295521945755e-35,0.00014457587313076095,1.2091044771142394e-36,1.6448619242328074e-22,6.360686107255049e-07,9.693773184199063e-22,0.0005144720576491094,0.0003971837331433737,6.878521857989117e-18,3.396507628796093e-09,8.607863229175996e-09,5.889317773341121e-18,1.1992890564254973e-15,6.501444009153016e-30,2.113563878362312e-30,1.4165698348202862e-30,7.156912977539058e-28,2.956756427493469e-23
18,0.05425000000000001,0.035945552544989996,376.6310232721418,0.8762084920644437,0.6624278391493823,0.0,0.12719015589539137,0.19484084065231164,2.2675736947740547e-37,0.0,8.307512157190477e-23,1.6554033868517395e-24,5.20922241423747e-20,0.003952339828376098,0.00491358979528832,3.7804581850367877e-07,1.7282227817642767e-05,0.004880335344556263,0.0003734647553708352,4.820738641213706e-18,1.4132498226649665e-29,2.6083375517965392e-20,3.788994567453952e-05,4.9514540996110227e-23,7.77652280648938e-34,0.00019022762183598131,1.7004121121876913e-35,1.4272234089236072e-21,8.790977101707302e-07,4.4737333383969006e-21,0.0006820920278270896,0.00049266887442398,2.575371123604008e-17,4.628173291536129e-09,1.2110040083623435e-08,9.850878311687142e-18,1.7244013407737605e-15,8.308527070006255e-30,1.683544962565426e-29,7.91726637928964e-30,1.9667126481730357e-27,1.7265117896002956e-23
19,0.05450000000000001,0.037779800143938704,394.04121627024693,0.83366767475991,0.6617797167055859,0.0,0.12640432516170994,0.1929948542195362,2.405609055337151e-37,0.0,5.977500726265984e-22,1.1081020034304444e-23,2.4926264242477225e-19,0.004239173715965471,0.006102416746086932,5.26705705102896e-07,2.3467779747699386e-05,0.006142498861551502,0.0004986857072628541,1.8591812198900948e-17,1.3626964951767107e-28,2.0713183396756755e-19,5.038866677491395e-05,2.968834039307738e-22,1.6530618722961347e-32,0.00024996013610393387,2.8041351714235103e-34,1.4620356302984553e-20,1.2146773748528257e-06,2.3267411833578918e-20,0.0009030788393752837,0.0006096687283262906,1.0768208256157434e-16,6.300972857102192e-09,1.7047917563685658e-08,1.687517385950253e-17,2.502564250722631e-15,7.973907780805561e-30,1.4767174327618034e-28,4.976334347937634e-29,6.512842279557587e-27,7.017520273346513e-24
20,0.05475000000000001,0.039951229002251315,414.6405986108389,0.7883561698807413,0.661072733413189,0.0,0.12537856804310302,0.19073703495504826,1.7904059479156224e-36,0.0,4.896225748482105e-21,8.550469098130758e-23,1.2943331937081138e-18,0.004539345694134054,0.007536678301285782,7.395620625729555e-07,3.172664843285477e-05,0.007702505812464164,0.0006632543254009456,7.644974402840518e-17,1.5426243421441799e-27,2.0097960129512544e-18,6.667566874902112e-05,1.953155496109279e-21,4.2420282318313e-31,0.000327099378593448,5.6496335630925145e-33,1.776568757076272e-19,1.6707465548731178e-06,1.341382517956919e-19,0.0011904357487864266,0.0007514992685286726,4.948515858654251e-16,8.538080075680426e-09,2.3895582604911117e-08,2.9639471438918655e-17,3.681187167854723e-15,4.4243299800681006e-30,1.4929672375618384e-27,3.588238420246745e-28,2.7291196830298754e-26,1.5573888162044648e-24
21,0.05500000000000001,0.04249331324404537,438.69950969049,0.7411942079158177,0.660316184003438,0.0,0.12405795528420306,0.1880052573852597,9.517364535342694e-37,0.0,4.4145997775955847e-20,7.546440869407005e-22,7.115906524750585e-18,0.004851903533795975,0.009243656410934926,1.0447916009507915e-06,4.258374692217662e-05,0.009609174387266573,0.0008765391889404641,3.291898531955731e-16,2.03112160294383e-26,2.2512591724817382e-17,8.757830481577313e-05,1.3704495492749835e-20,1.2442428673621407e-29,0.00042538767317146106,1.361355476731528e-31,2.387520231136126e-18,2.280498854202313e-06,8.397724764860447e-19,0.0015588486163433414,0.0009215614649033125,2.4580131268014685e-15,1.1482708064344081e-08,3.322683367914191e-08,5.385489947393255e-17,5.558787777017011e-15,1.3495234962163015e-30,1.71915747087615e-26,3.244169196128174e-27,1.3755611347685277e-25,1.7653116567952986e-25
22,0.05525000000000001,0.04543643265697596,466.4427849165078,0.693183766314671,0.6595242058255746,0.0,0.12238088387769096,0.1847360341698103,2.4420028601267174e-35,1.0375533570365447e-36,4.213782690738666e-19,7.553935564085898e-21,4.0344695836088034e-17,0.005175853112577518,0.011248204253503815,1.4830156126014033e-06,5.663399429357133e-05,0.01191366349611897,0.0011491199861448805,1.4567628169916313e-15,3.076837169582758e-25,2.730404122105325e-16,0.00011399986288138638,9.953905361779276e-20,3.9190803563481088e-28,0.0005489502657231321,3.831032941364314e-30,3.325187961410872e-17,3.0824209856733147e-06,5.578900642064356e-18,0.002024546398927091,0.001123278317631827,1.3035388780194428e-14,1.52973891883257e-08,4.5705111152518695e-08,1.0218186066244807e-16,8.733798929165617e-15,3.310606530806618e-30,2.22316050289204e-25,4.238181383394546e-26,7.676090999843225e-25,1.3491167040609378e-25
23,0.05550000000000001,0.04880740327558648,498.04485915172825,0.6453077900552783,0.6587158641761047,0.0,0.12027932994474978,0.18086556341334625,2.5397519096274548e-34,1.4040434209776978e-35,4.086584661894687e-18,8.428586752661933e-20,2.302063677216397e-16,0.005510229159760203,0.013572250280623487,2.112940747758213e-06,7.453556022279984e-05,0.01466883228262832,0.0014927323947721341,6.508256763411263e-15,5.253482867087132e-24,3.3776307822739514e-15,0.00014690655418087627,7.272377868841102e-19,1.2439612996562256e-26,0.0007022569050930581,1.2180752895624343e-28,4.532057335981091e-16,4.120190991396977e-06,3.840801405240306e-17,0.002605136494659571,0.0013600475164189736,7.3741368886572e-14,2.0162724414327637e-08,6.202287738987406e-08,2.005605425494866e-16,1.4200514750713148e-14,3.759349922931559e-29,3.158280560994775e-24,7.871216367785924e-25,4.439372940955771e-24,5.540005652542355e-25
24,0.05575000000000001,0.052629454330477464,533.6297362516485,0.5984443164181343,0.657914983479965,0.0,0.11767905726698422,0.17633050701228514,0.0,0.0,3.871633031664729e-17,1.0089985293835851e-18,1.3000697118433921e-15,0.005854153497624136,0.016234703607189434,3.0199303641241023e-06,9.699986841521022e-05,0.017928757767978257,0.0019202062138680355,2.890798342580488e-14,9.696541598764748e-23,4.0549757657595935e-14,0.00018731554167558976,5.21373995786194e-18,3.7584385891215717e-25,0.0008900854996982828,4.149954627847221e-27,5.714528928318169e-15,5.4424972134730534e-06,2.6798015110415736e-16,0.0033194454541664777,0.0016352134284274874,4.5136549792249646e-13,2.6275740373327955e-08,8.26578524839114e-08,3.992701266441051e-16,2.350738870041885e-14,4.811035116495555e-28,4.745714670144325e-23,1.688745758892935e-23,2.5660888069006847e-23,2.6511777859389117e-24
25,0.056,0.05692256826110477,573.2748027095721,0.5533095113184915,0.6571498027769259,0.0,0.11449971203870765,0.17106847553683932,0.0,1.2730483064675665e-34,3.4728987928574595e-16,1.225657392840499e-17,7.296060604129812e-15,0.00620687625801297,0.019251704096976324,4.32954613701732e-06,0.00012477748203564208,0.021748442572067622,0.002445410654247787,1.2618420488017662e-13,1.823506378156625e-21,4.544842691456131e-13,0.0002362857126314225,3.6017514322620543e-17,1.0372132994709547e-23,0.001117493104300982,1.4157030881895636e-25,6.240018887736077e-14,7.10284255488938e-06,1.859128551289127e-15,0.0041873884947534416,0.0019520580106961115,3.0281363580097635e-12,3.384671706087147e-08,1.0702267395948982e-07,8.138518365887417e-16,4.010372294717481e-14,6.351801704459234e-27,7.170875498236281e-22,3.5241503518304875e-22,1.4793224903073382e-22,1.3665763232911887e-23
26,0.056249999999999994,0.06170404806962128,617.0169420939382,0.5104332769962251,0.6564525498420262,0.0,0.11065476718263129,0.16501824762507497,0.0,0.0,2.920415345136425e-15,1.4424745125783129e-16,4.2852680019609756e-14,0.006567799871022936,0.022637110441059653,6.230000176374271e-06,0.00015863657507824328,0.02618371051037103,0.003083216547884802,5.374869914509404e-13,3.32655029310212e-20,4.620712134722452e-12,0.00029491224570827153,2.3786685015173087e-16,2.5851611283006507e-22,0.001389797145005806,4.5876781568460375e-24,5.417530478768992e-13,9.15938752265889e-06,1.264484522385969e-14,0.0052298808946480745,0.002313807516804731,2.1555723175548413e-11,4.308354405755085e-08,1.311040491748239e-07,1.8116297563121303e-15,7.53446690556651e-14,8.237158110301062e-26,1.0457751545169944e-20,6.625892555359772e-21,8.95258443654499e-22,7.314020413292301e-23
27,0.056499999999999995,0.06698916909027122,664.8593822453287,0.4701625865926182,0.6558590200492683,0.0,0.10605130806201879,0.1581197782026816,0.0,6.6321415298518e-30,2.360942249596888e-14,1.6294333905043727e-15,2.9279798616433815e-13,0.006936488599238619,0.026403110353395032,9.010911481388233e-06,0.00019932451811976431,0.031291267819237314,0.0038494808882815453,2.2303733770760414e-12,5.820282061299326e-19,4.168661591458833e-11,0.00036432572201717015,1.51777045700832e-15,6.046424923151332e-21,0.0017125677897272124,1.407033495095047e-22,3.417833046932932e-12,1.1674868112828932e-05,8.380301594572598e-14,0.0064687931098337,0.002723650855190589,1.4698397933340297e-10,5.4085828084528154e-08,1.4397066559814729e-07,4.948430586616169e-15,1.7535844621209533e-13,1.0378736113437985e-24,1.4615633635713485e-19,1.1099888036690688e-19,6.328951839158112e-21,4.0474021966553035e-22
28,0.056749999999999995,0.07279179744779693,716.7780270426472,0.43268341065888816,0.65540822415826,0.0,0.10058967320618084,0.15031405511337043,2.7919871756403156e-31,8.421979744565055e-28,1.88163033883412e-13,1.7537208869393242e-14,2.417591606881521e-12,0.007312667680592864,0.030560857005806734,1.3131389115569214e-05,0.0002474869204260143,0.03712890097604763,0.004761055597044776,9.063245450962562e-12,9.68485775039122e-18,3.223742715288828e-10,0.0004456970591877129,9.77136131604764e-15,1.4302443850083226e-19,0.0020916311607412754,4.1610768289136415e-21,1.5239807387482966e-11,1.4716608221554313e-05,5.447871399582143e-13,0.00792693628814409,0.0031847657478146865,8.54848965289334e-10,6.622214281004839e-08,1.3366165300581388e-07,1.7324428048526668e-14,5.283879363291393e-13,1.2597298118826202e-23,1.947819879192709e-18,1.6520376131344058e-18,5.434551098382092e-20,2.2989969987199576e-21
29,0.056874999999999995,0.07590228604598796,744.299706027055,0.4149520553648336,0.6552489834635095,0.0,0.09743583482498291,0.14596459645554383,0.0,1.0287966530936749e-26,5.445938189682654e-13,5.88844409026545e-14,7.268987270137083e-12,0.007507267600204022,0.03283504185900256,1.6041125546598485e-05,0.0002750354050059398,0.0404070876305179,0.005288288163490692,1.8425084888186246e-11,4.050888725014606e-17,8.532734246338519e-10,0.0004922360297598459,2.6191844651368296e-14,7.181798984015978e-19,0.0023087778195733195,2.35077057959987e-20,2.9841745444498294e-11,1.6496694549343324e-05,1.407751459137087e-12,0.00876341059186488,0.0034407025403696673,1.976491214958501e-09,7.211091387456142e-08,1.2479680582369143e-07,3.4745127684491557e-14,9.86730251874217e-13,4.51720934001766e-23,7.288726633681752e-18,6.2580411303334696e-18,1.6733610991512008e-19,5.766403839674799e-21
30,0.056999999999999995,0.07915185711438182,772.8565222249756,0.39791617005395696,0.6551476553427078,0.0,0.09400096876508279,0.14134442400575775,2.2336620537126927e-32,1.195979866513824e-25,1.5653504161210128e-12,1.9359435849769078e-13,2.175178389088673e-11,0.0077039052525976525,0.03522006082342885,1.967250485515065e-05,0.0003047340243740114,0.043908610576494714,0.005862997645187106,3.761998480400359e-11,1.661068469537442e-16,2.122677285913576e-09,0.0005425703373526718,7.359029742903545e-14,3.616146291442043e-18,0.0025439081250656533,1.3057877378918006e-19,5.475690354634875e-11,1.845269575203323e-05,3.668473389856853e-12,0.009669956921507017,0.003711882088748931,4.525610559672753e-09,7.655591747081562e-08,1.1756531272800137e-07,7.05071000841997e-14,1.869148396088301e-12,1.5917106073766876e-22,2.6774277260854902e-17,2.283620240224492e-17,5.144962099468576e-19,1.442404489275969e-20
