,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.05,0.03400290381531387,298.68662556798364,1.1566803860285853,0.6710658260763933,1.9687422568518206e-68,0.12443416858473601,0.20371636889534211,2.8195185774856865e-42,0.0,7.442514832939249e-30,2.7084729872453377e-31,6.245838952503882e-27,0.0007047773437426695,3.8705522210253e-05,2.3517922641869893e-09,2.7212319157222217e-08,3.2643481068574285e-05,9.591485068084352e-07,9.634230044204787e-25,4.820145355874631e-39,8.487347426027564e-27,8.501996084641921e-08,5.469999159967865e-31,2.1478974432101534e-45,6.618205903548678e-07,2.661088816984071e-46,6.0490731588907555e-30,1.2074481387273479e-09,2.5999966589008422e-28,1.6398729260591487e-06,4.133442600208167e-06,1.9215191296829913e-22,9.343996469339152e-12,1.1019181107427969e-11,3.520232929055786e-21,1.6661236615950524e-18,0.0,8.635153782014882e-39,5.765980050995202e-39,2.8416883838306665e-31,0.0
11,0.051000000000000004,0.03426438989427366,299.78889005363783,1.147853270834523,0.6708002654148576,3.4953506981279724e-68,0.12442167669264176,0.20356746909791537,6.877319039274097e-43,0.0,3.35261839351689e-29,7.287973228371162e-31,4.889511183307126e-26,0.0010016277733947434,0.00010151103770841972,6.268596000660451e-09,9.264814432541043e-08,8.641522358181871e-05,3.079424961630658e-06,8.921584222457027e-24,4.0873677892910504e-38,3.689278082088672e-26,2.741744059450715e-07,5.8860648187727035e-30,2.7149038243378035e-44,2.0262383527680988e-06,2.3569355546798795e-45,6.838049268138079e-29,4.334276967336115e-09,2.3538220612183114e-27,5.1630859071306984e-06,1.0388511483903994e-05,5.788436726156474e-22,3.219704402843147e-11,4.157476691622694e-11,1.4037943856435337e-20,6.526431422582383e-18,0.0,7.387002320318508e-38,1.1929733992437764e-37,1.4593815340411116e-30,0.0
12,0.051500000000000004,0.03449663824038981,301.01050131566285,1.1401253604899004,0.67060646564969,4.9427076319712525e-68,0.12440534019629351,0.20342972206974463,1.1721937541051186e-42,0.0,8.396836282597589e-29,2.8634584214934907e-30,1.6157889167438965e-25,0.0012012576538219428,0.00017224018029996795,1.0820341603174608e-08,1.8533124909818783e-07,0.0001475163615541837,5.931713655604012e-06,3.22793790603532e-23,3.0424623728557906e-37,9.108172127861558e-26,5.295436317843845e-07,2.3948871357698558e-29,1.3639431158032909e-43,3.786388131236745e-06,1.8514700407228096e-44,2.8858367266834716e-28,8.978801069945407e-09,8.49706193586446e-27,9.821094260452062e-06,1.7183864561532847e-05,1.144751808694255e-21,6.492166808688559e-11,8.904183046113989e-11,3.1449104835655607e-20,1.4336601673007852e-17,0.0,5.28432901153869e-37,6.719071627342848e-37,3.883776891003277e-30,0.0
13,0.052,0.03486343031270777,303.20227646371114,1.128130304638973,0.670347475973327,7.073769436520858e-68,0.1243711930332227,0.20320417252954068,2.2709105916397875e-41,5.131986437075351e-43,2.5397827369143686e-28,1.2197463726751872e-29,6.257855234845896e-25,0.001446087493881026,0.0003014017754775824,1.939782923338257e-08,3.9032236375169273e-07,0.0002600235297859602,1.1972198709511366e-05,1.3541790654286494e-22,2.5675045354567705e-36,2.6377602038066486e-25,1.0717624121420924e-06,1.1828623531216103e-28,9.799917663057658e-43,7.3852302605757665e-06,1.728293494324305e-43,1.4591308518460682e-27,1.9673824724551154e-08,3.623450844644345e-26,1.9541487752815328e-05,2.924525102400224e-05,2.6161782082916217e-21,1.3795853837335519e-10,2.0262966605355168e-10,7.627238877615765e-20,3.357951170573015e-17,0.0,4.3501250281870586e-36,4.577005384055961e-36,1.1256182220435685e-29,0.0
14,0.05249999999999999,0.035455377648879474,307.08792257106256,1.1092955453005064,0.669995125221012,9.863131844235028e-68,0.12430006580864085,0.20282573988113728,0.0,0.0,1.0121255425924419e-27,6.213823005705005e-29,2.9390018352701703e-24,0.0017450929670072782,0.000535419867041983,3.5700517518510615e-08,8.400535239989994e-07,0.00046587081136522426,2.4670289745136425e-05,6.626256021443071e-22,2.6477676252929116e-35,9.28701350328493e-25,2.2137633652840037e-06,7.265799941687719e-28,1.1113754814717691e-41,1.469034420225738e-05,2.1378583516241537e-42,9.067145351405685e-27,4.4097907532904084e-08,1.8711069100195127e-25,3.9673301100977204e-05,5.051712163038579e-05,7.339418667101997e-21,2.9963232372319073e-10,4.721697506145649e-10,1.9447419505427232e-19,8.059393229552267e-17,0.0,4.386301118053312e-35,3.84436166663369e-35,3.3552761203163113e-29,0.0
15,0.05299999999999999,0.03642102162502961,313.86013320185486,1.0798843919153618,0.6695089893706417,1.2894190256594153e-67,0.12415355479249562,0.20218253331181466,0.0,3.555134265123287e-41,6.101465150343605e-27,4.1977463360023965e-28,1.8042671425022976e-23,0.0021075481201663737,0.0009536687713529496,6.711933779349453e-08,1.8130306287482263e-06,0.0008383407477193547,5.1024100509260906e-05,3.950445757156313e-21,3.6521974712281034e-34,4.417327042093384e-24,4.585561920334475e-06,6.00335341654867e-27,2.3421589655799345e-40,2.9333111353490327e-05,4.0344744762299213e-41,7.72826340016504e-26,9.908059922634503e-08,1.2545192053869033e-24,8.082494046532517e-05,8.761618595627465e-05,2.783578485468235e-20,6.524668417682626e-10,1.1025719590664139e-09,5.176941016170451e-19,1.9380613026771843e-16,0.0,5.872994960407226e-34,4.2546851965030965e-34,1.0060828358466751e-28,0.0
16,0.05349999999999999,0.03799292510077165,325.38059811788526,1.0352057140798718,0.6688350625800863,1.525858251955168e-67,0.12385803151703019,0.2010900504843475,0.0,0.0,6.637134250734492e-26,4.1599037766747986e-27,1.6160053912554524e-22,0.0025415610813184163,0.0016846026762828898,1.2892118747920305e-07,3.870395985929732e-06,0.0015001147508590408,0.00010458129013350834,3.088902641861335e-20,7.43002913157377e-33,3.420732641944869e-23,9.39956255734945e-06,7.531054391310529e-26,1.1507287512102974e-38,5.8082653922291225e-05,1.3673677263149604e-39,1.101177438136523e-24,2.19975176049657e-07,1.2177933323335999e-23,0.00016315072783451248,0.0001511394362305598,1.6109690539874262e-19,1.404759210300169e-09,2.542288598647523e-09,1.4459453804109542e-18,4.600274647720912e-16,0.0,1.1365481238827683e-32,6.902450464686399e-33,3.0257810886415286e-28,0.0
17,0.05399999999999999,0.04051002794599361,344.3300400934804,0.9708829020764906,0.6679106824581479,1.6034106146420467e-67,0.1232813861720743,0.19926376529326392,6.831810790068344e-38,0.0,1.5360019541095114e-24,6.1936928580164e-26,2.3578600366068304e-21,0.0030518073830868913,0.0029189671794433375,2.5366632258085636e-07,8.071108132774175e-06,0.00264358873973933,0.00020997913662292478,3.4273576532711734e-19,2.304221200695972e-31,5.607088882695221e-22,1.88328093937149e-05,1.6236809210259072e-24,1.6727971223287833e-36,0.00011277116346085536,9.168772694484851e-38,2.8027714088286356e-23,4.7637479346507677e-07,1.9300154019228516e-22,0.0003225104933472652,0.0002568993570579745,1.5915014890660755e-18,2.952576334869468e-09,5.712535516365802e-09,4.262991765698106e-18,1.0639506514639946e-15,0.0,3.2312344424478136e-31,1.828105416808738e-31,9.4148918012726e-28,0.0
18,0.05424999999999999,0.04231100909422593,358.04346609192027,0.9295569741349128,0.6673186703572277,1.583328691663481e-67,0.12279239089804915,0.19788911261840506,0.0,1.2567777419429205e-39,1.0874227256823778e-23,4.5319180552610245e-25,1.181060510249582e-20,0.0033419875928012007,0.0038450111293292406,3.693846908683821e-07,1.1763911452308814e-05,0.0035225082969496907,0.000300028230069563,1.4114697295361667e-18,2.5133428558971086e-30,3.5590170455232746e-21,2.684278901112389e-05,1.0265042404228235e-23,3.566058013078875e-35,0.00015819117812560117,1.663056992741117e-36,3.27574038564499e-22,7.090929455048679e-07,1.0193621704812903e-21,0.0004566835481612256,0.00033571796754957385,6.611123290555491e-18,4.321961664059996e-09,8.683269186691275e-09,7.73615100239571e-18,1.6472306583310001e-15,0.0,3.264780903623794e-30,1.2481474760311882e-30,2.0586852201472238e-27,0.0
19,0.05449999999999999,0.044592245636369196,375.49960290631134,0.8820029809083761,0.6666337156172728,1.567222948486935e-67,0.12209410579071713,0.19608766946716813,0.0,0.0,9.975415204453914e-23,3.70203163118108e-24,7.0439982314964e-20,0.003652992108334849,0.005047857472518182,5.459547367633351e-07,1.718261407676247e-05,0.0046899293183008655,0.00042941386222509456,6.653420125413166e-18,3.1420853130092227e-29,3.2466065164920664e-20,3.827481905063763e-05,7.930794508314228e-23,1.1208223637427109e-33,0.00022205664822475425,3.766480896726167e-35,5.1178998159954005e-21,1.0587685359691266e-06,6.51612289811764e-21,0.0006471948985410848,0.0004379830614571154,3.299016064548089e-17,6.3392977297972355e-09,1.3259539449139516e-08,1.452607453473717e-17,2.5718046865488113e-15,0.0,3.704588921595794e-29,1.0222186669369219e-29,5.361194695702662e-27,0.0
20,0.05474999999999999,0.04743910703726241,397.3216415665812,0.8290732244748898,0.6658574170495051,1.5872991397787168e-67,0.12111580713852833,0.1937605107945518,0.0,0.0,1.154634696303034e-21,3.73124158412537e-23,4.885020572589404e-19,0.003983649117788632,0.006580773481513499,8.162384805046117e-07,2.497035156819177e-05,0.006216850787609769,0.0006118663476104297,3.5187489709995244e-17,4.975998955014539e-28,4.2387856162549735e-19,5.4258138171282854e-05,7.265526771862022e-22,4.968693854828415e-32,0.0003102374374341552,1.1649438124207586e-33,1.009354982617714e-19,1.5728602457542455e-06,4.9527613106692655e-20,0.0009125770445949349,0.0005686638108235993,1.938946142111509e-16,9.248658633358552e-09,2.0152911079444305e-08,2.7975707970959485e-17,4.028022183770367e-15,0.0,5.188616758757988e-28,9.978012048556646e-29,1.907352090578747e-26,0.0
21,0.05499999999999999,0.05093486015633953,424.08879894661305,0.7721723989277733,0.6649996625392892,1.6601710466852376e-67,0.11977261599401143,0.19080106543505157,4.496506682655645e-39,0.0,1.6078357166183978e-20,4.5724839388195e-22,3.79500529810953e-18,0.004332398971695038,0.008495557352966133,1.2307984421665e-06,3.5915603585385493e-05,0.008181591844763813,0.0008640479787304516,2.0308595369548266e-16,9.830359222516054e-27,7.422684343212663e-18,7.611960423510571e-05,7.557814669615737e-21,2.8745278814772602e-30,0.00042965048656818706,4.7590103034803785e-32,2.203373010676418e-18,2.311244027568545e-06,4.348111189446329e-19,0.0012747956946617,0.0007329928139383645,1.30409750224242e-15,1.3350192768940265e-08,3.028783321712606e-08,5.5311135869466286e-17,6.371348581708381e-15,0.0,8.817919867789818e-27,1.2303693626273102e-27,1.0093441605801888e-25,0.0
22,0.055249999999999994,0.05515642481949515,456.29868679285187,0.71307182926964,0.6640801282007183,1.7793259847036155e-67,0.11796589401347854,0.18709852216227596,3.8026773982320775e-35,7.10832719895843e-36,2.5237620987745877e-19,6.6998388993718734e-21,3.1533435200162e-17,0.004697473684127091,0.010839552051182047,1.8670260079974311e-06,5.094664026123996e-05,0.010667892197916942,0.0012055084106495579,1.2378207645642586e-15,2.3759661742939184e-25,1.559036285349265e-16,0.00010535761153222518,8.473396966289268e-20,1.9538014388431977e-28,0.0005881754129533347,2.4615555941911465e-30,4.883298751431817e-17,3.346604232501951e-06,4.244760002241298e-18,0.0017589748328101402,0.0009362973437444771,9.742657476663675e-15,1.8999012600286943e-08,4.4809075407136645e-08,1.1422529162988494e-16,1.043138182458388e-14,2.5820853339268706e-30,1.7799750623420885e-25,2.3901441582849057e-26,7.263399585899991e-25,1.429550070858609e-25
23,0.055499999999999994,0.06017148484971443,494.34240477009126,0.6536400477524706,0.6631288720718533,1.9253565251403938e-67,0.11558401142166509,0.18254096768571185,0.0,2.1893789836339064e-36,4.143070438300854e-18,1.1514995269848196e-19,2.673415676258088e-16,0.005077091079314909,0.013653652648195758,2.8429884792142785e-06,7.1115014746511e-05,0.013763074395803234,0.0016585250949453106,7.703572168726378e-15,6.858186690221507e-24,3.4873614669156442e-15,0.0001436074991745855,9.700603093901038e-19,1.3867319901494807e-26,0.0007945343447634286,1.5369882063694098e-28,1.0285600691023653e-15,4.764198267548548e-06,4.4169041563624846e-17,0.002392987929344531,0.001183862002431231,7.956736329045641e-14,2.660118906520939e-08,6.5024004167745e-08,2.5019993539165156e-16,1.8086985078930783e-14,5.217733985903336e-29,4.154742145156086e-24,8.220224718095866e-25,5.994247088841168e-24,8.619476009628511e-25
24,0.055749999999999994,0.06603743288278825,538.4960472974267,0.5955787491955349,0.6621860198556307,2.084553545753663e-67,0.11250310133897998,0.17701773823392172,0.0,4.478500392811143e-35,6.60576351484471e-17,2.2269289697653198e-18,2.232921896621272e-15,0.005469621489896294,0.016971655640168056,4.3390456569540165e-06,9.75689423180332e-05,0.01755661709090415,0.0022478968662380245,4.7514189946352126e-14,2.2534844493419025e-22,7.521114667799302e-14,0.00019260746856511804,1.0808929359127734e-17,9.205309574384897e-25,0.0010581694087722403,1.0816336158484533e-26,1.921015589111152e-14,6.66123142094244e-06,4.70136281760446e-16,0.0032070301726117192,0.001480844563701449,7.205540632528179e-13,3.660800731727535e-08,9.204230866492068e-08,5.673060457622899e-16,3.263192575981465e-14,1.0843434289212874e-27,1.0701647128577132e-22,3.606577863974223e-23,5.066156603349236e-23,5.2894130836347006e-24
25,0.055999999999999994,0.07280200546769136,588.9268626827463,0.5402391169639182,0.6613007966768131,2.2551698781130627e-67,0.10858749793933493,0.1704208008600813,0.0,4.3211947571950876e-33,9.684895708018887e-16,4.488892716749525e-17,1.848647930488147e-14,0.005873702055467189,0.020820839707327336,6.633289136199e-06,0.00013151498672798553,0.022139306647347017,0.003000755566375069,2.8405853919547107e-13,7.757919878140941e-21,1.4530661301823281e-12,0.0002541723907369831,1.1331697414854876e-16,5.2898856528767495e-23,0.0013891443846602233,7.777652476626575e-25,2.8988650575713984e-13,9.146137328686395e-06,4.943728704967796e-15,0.004233266805924529,0.001832248000662225,7.407019879401722e-12,4.9504782870360826e-08,1.2503777172855938e-07,1.3430881831082258e-15,6.210506035387406e-14,2.4159654127340977e-26,2.827883083440932e-21,1.4854159746215194e-21,4.296393563098839e-22,3.7276758014645037e-23
26,0.056249999999999994,0.08050501575180159,645.7085579891437,0.4885470842613696,0.6605302748391423,2.4365247243204932e-67,0.1036897103335744,0.16264526421915987,0.0,1.8494569401124077e-30,1.3066940929057485e-14,8.817487671613882e-16,1.6896832543869237e-13,0.006288295080982195,0.02522336187449237,1.016395484724602e-05,0.00017415764533846312,0.02760296408510999,0.003946439285219569,1.6264593867792365e-12,2.602855863005913e-19,2.3862112547537127e-11,0.00033017970014425523,1.1095309617294102e-15,2.620190167288385e-21,0.001798084174838433,5.306059599979893e-23,3.091196901736749e-12,1.233800933645542e-05,5.018718756605149e-14,0.005505607817697298,0.002242938121098375,8.087991340498132e-11,6.57250246947186e-08,1.550241542551808e-07,3.774801105525623e-15,1.4222138782069997e-13,5.358313123347444e-25,7.222321801869853e-20,5.175403960737346e-20,4.0523298062821104e-21,2.859767233142304e-22
27,0.056499999999999995,0.08918046254951598,708.8393752567766,0.4410213776008436,0.6599381765268283,2.6200105059106156e-67,0.09764991971531446,0.15358925006299481,0.0,6.667779673167696e-28,1.6734486649075124e-13,1.601533524962559e-14,1.988990648232152e-12,0.0067127018230648,0.030197992814816933,1.564682114484648e-05,0.00022657926818887256,0.034040651495157864,0.005116447299385499,8.926963828410953e-12,8.049404220709141e-18,3.122544382879338e-10,0.0004225698936423272,1.05920407067072e-14,1.2391258356750762e-19,0.0022961546807130297,3.3602309104342434e-21,2.0392554401076984e-11,1.636632988588919e-05,4.904600206670708e-13,0.00705960879127336,0.002717691701666911,7.645020607063949e-10,8.477724197536305e-08,1.5688945089204292e-07,1.492179494511851e-14,4.650299963047522e-13,1.1186231378975903e-23,1.7037736345488355e-18,1.483527306355054e-18,4.9592792439634693e-20,2.2755568216382396e-21
28,0.056624999999999995,0.09391528804586445,742.8609555996771,0.41878687927570285,0.6597301987753631,2.7104577862767015e-67,0.09404761675281412,0.14841582380782167,1.6366075523637907e-32,1.419518628312466e-26,6.20401688560539e-13,7.145841657694168e-14,7.503560659180594e-12,0.0069337963614682675,0.032975190935043724,1.9690312982094705e-05,0.00025746597138245826,0.03775167831325211,0.005815587345824859,2.1062071455926867e-11,4.701724491897582e-17,1.0565224023160066e-09,0.00047702855989022717,3.513691957689548e-14,8.936383930466118e-19,0.002590310233541765,2.857971235977305e-20,4.6719030635036014e-11,1.8807959716122014e-05,1.5568179252297137e-12,0.007979049177904965,0.002987511549868758,2.175604928797957e-09,9.436551668348198e-08,1.4626691450821834e-07,3.38563613285408e-14,9.649857471271459e-13,5.402256638739375e-23,8.679569105459215e-18,7.727829153524977e-18,1.9227389575977086e-19,7.024501578612173e-21
29,0.056749999999999995,0.0989159506541257,778.5112690441567,0.39761524965083755,0.6596040850330093,2.7983781535122717e-67,0.09004912927870773,0.14284528327944265,8.909904396025218e-32,2.8890045477327503e-25,2.2533167158533442e-12,3.0604531381750546e-13,2.83744566924247e-11,0.007157551739222996,0.03591808280987802,2.4872308906343605e-05,0.0002912960082188176,0.04177360200529566,0.006592377488025434,4.9856970237232574e-11,2.636754627388293e-16,3.238937831038103e-09,0.0005369532499374732,1.2474836841136788e-13,6.490473682474364e-18,0.0029144724804539162,2.358291164378909e-19,9.61392646760225e-11,2.1547213564381778e-05,4.988128897805141e-12,0.008993424909332413,0.0032770772209453907,5.982539478574553e-09,1.0100998099612639e-07,1.3455941642839126e-07,7.882376187211438e-14,2.0625047657134768e-12,2.5150777343971787e-22,4.2580059498755724e-17,3.7586585784639615e-17,7.494860692354796e-19,2.136094564574406e-20
