,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.10400000000000001,0.09206308551291391,298.00000329684065,1.3595324535408166,0.5715591510337917,2.001559985133477e-44,0.2548971441521018,0.17354100654603785,3.503142241814456e-10,0.0,1.5075688729509688e-11,2.6905668235917723e-26,6.249574980760395e-26,2.697493614467796e-06,1.7999897296160183e-13,4.761499160910509e-14,2.591447318789932e-10,1.1560707530849495e-12,0.0,0.0,4.09559973004866e-14,0.0,2.3790732960968163e-13,2.4384337594591493e-15,0.0,1.4716462150136165e-10,2.8935200109477795e-14,7.904540942046651e-13,5.349885456183255e-33,4.768554093180651e-15,9.435440763156618e-15,1.2938407534027874e-19,9.028990655031814e-14,1.2199533683975843e-13,2.798044004708968e-14,3.361694923004694e-37,3.060330372271017e-35,0.0,0.0,0.0,0.0,0.0,6.032322501205424e-16,1.5492198274060496e-34,1.8253615646974788e-15,0.0,0.0,0.0,5.109973026917856e-18,5.53381783013406e-35,0.0,0.0,0.0,3.987219977092728e-33,1.9091206957962207e-40,1.8872711947143428e-44,4.190669893154346e-15,0.0,1.426628716258011e-16,8.277194504316638e-33,9.022269054606207e-15,1.3823136543398934e-35,0.0,0.0,1.572711409556673e-36,3.9772483760899745e-34,1.9716010676652296e-29,0.0
11,0.10500000000000001,0.09206710795496428,298.00001675774683,1.3594730551351537,0.571555935903216,2.0001447491509906e-44,0.25489805446410324,0.1735404583790326,1.6801950442607927e-09,0.0,6.786098305467345e-11,5.486868599036766e-26,6.274531161204987e-26,5.547529391316053e-06,8.011884396485368e-13,3.155152071671071e-13,1.2487845880859308e-09,7.096343391019273e-12,0.0,0.0,2.551316353644932e-13,0.0,1.3624021707465654e-12,2.247642800684045e-14,0.0,7.112415955829283e-10,1.192459275888695e-13,4.5809758658959934e-12,5.41907403896649e-33,6.920515711605914e-15,8.509670598993509e-14,1.0653123402022297e-18,4.918343607010851e-13,9.221981017045769e-13,9.958375419258773e-14,9.617036916500848e-36,8.754257026352608e-34,0.0,2.78388617815181e-31,0.0,0.0,0.0,5.997886686552927e-16,1.540822673918607e-34,1.848874784247725e-15,0.0,0.0,0.0,5.109965671926148e-18,3.0136335424549347e-34,0.0,0.0,0.0,3.987278563543409e-33,1.1012759478550794e-39,1.0886747757916483e-43,4.190689173543723e-15,0.0,1.4326922064127408e-16,8.236554415675027e-33,9.022370937449556e-15,1.382332072872571e-35,0.0,0.0,1.572732092025437e-36,1.0780561777147716e-32,1.0687129964969335e-28,0.0
12,0.10600000000000001,0.09207634084017378,298.0001014373504,1.3593367350271393,0.571548564916374,1.996408048370376e-44,0.25490014079410966,0.17353919583245914,9.540754438152857e-09,0.0,3.5917272575580465e-10,1.1799543940280327e-25,6.493400310421138e-26,1.2077237367724168e-05,4.4795205365014825e-12,2.5277015495024027e-12,7.128113783578238e-09,5.2593778068251764e-11,7.240605561763878e-32,0.0,1.902715326908716e-12,0.0,9.403522529114133e-12,1.9891084481276405e-13,0.0,4.0730793287685095e-09,9.095012492548836e-13,3.2110097924549274e-11,6.140202935803291e-33,2.978226574379085e-14,9.350200332295918e-13,1.0856159359811729e-17,4.081195936513276e-12,8.595033205088374e-12,7.861470849689136e-13,4.48748166380295e-34,4.0848799517961165e-32,1.8779874223155045e-31,1.200489143992131e-28,0.0,0.0,0.0,5.938997484506793e-16,1.5294265780016905e-34,2.0946471103955486e-15,0.0,0.0,0.0,5.109983766285849e-18,2.500368077027352e-33,2.9731661096082596e-16,0.0,0.0,3.987747767810305e-33,7.867146212210626e-39,7.777186063277257e-43,4.190733302824812e-15,0.0,1.5084811620079243e-16,8.181532923608605e-33,9.023289720146534e-15,1.3824905189745894e-35,0.0,0.0,1.572910679040645e-36,4.234512729593433e-31,1.250956339403675e-27,0.0
13,0.10700000000000001,0.09209760379334866,298.0006338500859,1.3590228993907354,0.5715316452068436,1.9861977335879424e-44,0.2549049269882771,0.1735362636297671,5.600667466233647e-08,2.123704059508213e-22,1.9670268360096724e-09,2.587015167561587e-25,8.394314137599987e-26,2.7039122734922767e-05,2.635506408504553e-11,2.0693928364253187e-11,4.205973770040069e-08,4.010947686928249e-10,3.044440316908497e-30,0.0,1.4578124712254777e-11,9.182389467094273e-46,6.690972251191054e-11,1.7525414002692038e-12,0.0,2.4111129814374736e-08,7.825088734128219e-12,2.3206064999751398e-10,1.367724334343846e-32,2.726721267106344e-13,1.0482967497759768e-11,1.1325407611933892e-16,3.6168711986959927e-11,8.217269274696101e-11,7.369826215301516e-12,2.340142784258932e-32,2.1301744027871876e-30,1.4512112386377452e-29,7.67176804366062e-27,5.711732509958851e-22,0.0,2.959564788860199e-36,5.792282801320336e-16,1.55721384711567e-34,4.664221092386252e-15,4.0872210337297435e-14,0.0,0.0,5.110244939391e-18,2.2154784204994577e-32,1.1698365931775553e-14,0.0,9.712215557955533e-28,3.9938518719935986e-33,7.219534348771001e-38,7.137316284450032e-42,4.190834812970529e-15,1.4905230538366429e-37,2.4565454673013386e-16,8.319169050735572e-33,9.03631683403699e-15,1.384597757818378e-35,3.680851703706087e-36,0.0,1.5752976476508305e-36,1.8004176029236527e-29,1.623660550492672e-26,0.0
14,0.10800000000000001,0.09214700822117533,298.00397718428,1.358294262130226,0.5714926779236554,1.9582626615195274e-44,0.2549159400766898,0.17352930931535107,3.30736143393802e-07,1.3070326964822387e-20,1.0843341577314535e-08,5.80402432123041e-25,2.4649901452745024e-25,6.133082776603112e-05,1.565720120498427e-10,1.6979828836838762e-10,2.496465977702116e-07,3.071039293238376e-09,1.702470678906262e-28,0.0,1.1211271261941444e-10,4.3848201045880674e-43,4.782483459573153e-10,1.5435829275342677e-11,0.0,1.4357150885787375e-07,6.835473080952578e-11,1.6846230239572818e-09,9.25780583021764e-32,2.8536546405247256e-12,1.1776160489431204e-10,1.1843866792622554e-15,3.230705618288129e-10,7.878592487224346e-10,7.051403270595901e-11,1.2422401810692026e-30,1.1307083715387498e-28,8.56153011881696e-28,4.438973680156871e-25,2.6641837884691908e-20,9.53065832175542e-34,9.834719429841942e-34,5.334639381385949e-16,1.541598429760581e-33,3.153496316474181e-14,5.134414871062495e-13,0.0,0.0,5.1122228202910385e-18,1.9785725967261857e-31,1.4113528118681885e-13,0.0,1.2205168872088352e-26,4.086137765688935e-33,1.5071278986697076e-36,1.4902695493850108e-40,4.1910748505569535e-15,5.374935412591467e-35,1.4319689195067082e-15,7.564623746684212e-32,9.240245597960356e-15,1.4165630082469988e-35,1.5970873796117648e-33,0.0,1.6116090709387687e-36,7.761425183215707e-28,2.1252363118814864e-25,0.0
15,0.10850000000000001,0.09219723320934159,298.01225524512597,1.3575543233375726,0.5714538850960798,1.927346544712356e-44,0.25492688982297945,0.17352193155785442,9.742476000866053e-07,1.3480123244127971e-19,3.033077874178223e-08,1.0767829396154705e-24,7.796922146241416e-25,9.509908905322723e-05,4.6364888133110806e-10,6.472874793757499e-10,7.382370854175682e-07,1.1075637962687596e-08,2.62764719421214e-27,0.0,4.057534282540251e-10,1.5471553391997417e-41,1.6330768539330936e-09,6.23389779127278e-11,0.0,4.255925675068916e-07,2.7459534670172756e-10,5.823441323320187e-09,4.126045922684435e-31,1.3460933664916973e-11,5.831733733314547e-10,5.5201637889380586e-15,1.3209133738939067e-09,3.4141662266508553e-09,3.0551266382775065e-10,1.5052334419431564e-29,1.3698704526413431e-27,1.1033094218565136e-26,5.708113472771309e-24,2.663009266082689e-19,4.5125835436535395e-32,3.9241207336110873e-32,4.801261674150448e-16,6.127103250588138e-32,1.4026647997551587e-13,2.118183837760268e-12,0.0,0.0,5.117413308622468e-18,8.090467689730254e-31,7.083711073487441e-13,2.2186027561256953e-30,5.03966193371242e-26,4.642768629076271e-33,1.6239812332895364e-35,1.606260599992758e-39,4.191351622349657e-15,1.6390128154050257e-33,7.146894662079215e-15,2.984884819685344e-30,1.0481347312743064e-14,1.6089830907704052e-35,5.692343538227755e-32,0.0,1.8308201587478466e-36,7.942476191571547e-27,1.2011615155486168e-24,0.0
16,0.10900000000000001,0.09228512415308517,298.0422786714854,1.3562614093936154,0.5713886960633137,1.8750912668202698e-44,0.2549452606507042,0.17350808617133556,3.198973176078929e-06,1.755787863647667e-18,9.38867323495114e-08,4.366663998628468e-24,3.125670991624701e-24,0.00015071062433399406,1.5320331119682892e-09,2.8454960383292162e-09,2.4347739047124277e-06,4.5747517641867415e-08,7.498976730710025e-26,0.0,1.6825869119422136e-09,7.851011319474967e-40,6.3418535925662e-09,2.92375476321995e-10,2.012689398721798e-31,1.4075272967985725e-06,1.2804630500755322e-09,2.292998226519852e-08,2.2589307453761726e-30,7.513140383529632e-11,3.430895295295857e-09,3.0376473423434056e-14,6.281680761075746e-09,1.732400870497947e-08,1.5501418652519593e-09,2.37195758518301e-28,2.1573998368154474e-26,1.8556738232109092e-25,9.589571489456084e-23,3.4243286836008305e-18,2.8043845244256314e-30,2.418622548502017e-30,3.7258482091587437e-16,4.0356375290807496e-30,7.632430942927297e-13,9.920136192849146e-12,0.0,0.0,5.1366624476172065e-18,3.8570207238568294e-30,4.2124052341928425e-12,2.2307441844678085e-28,2.36796245400493e-25,9.470467369407832e-33,2.52305218097118e-34,2.498012015109542e-38,4.192076468371867e-15,7.041041567155854e-32,4.576558495290492e-14,1.9667623329232532e-28,2.0989153961059988e-14,3.2462993082518093e-35,2.920466127351813e-30,0.0,3.724479428604319e-36,1.0332308920125044e-25,8.118754512609742e-24,3.8374874316113596e-14
17,0.10950000000000001,0.09244859608543196,298.15079471184185,1.3538632047197559,0.5712768511584102,1.7952072323585073e-44,0.2549767030036439,0.17347927403277727,1.0891099478986968e-05,2.4602737308541436e-17,3.012082472121648e-07,5.152551958208116e-23,1.2172077601793687e-23,0.00024232639347641794,5.253461248839552e-09,1.2963722379975725e-08,8.326617027063124e-06,1.9594126094317961e-07,3.317466700192302e-24,0.0,7.235021637571182e-09,4.482172344283246e-38,2.5544047285297854e-08,1.4206421293092076e-09,1.3524688141999636e-29,4.826845967134729e-06,6.1864887637002064e-09,9.364191100875493e-08,1.308658978638647e-29,4.336948593503722e-10,2.0855569719324354e-08,1.7288112860960787e-13,3.0945485734244484e-08,9.099834714896683e-08,8.142322972298475e-09,4.0473248551661144e-27,3.6735118930560604e-25,3.368682070837389e-24,1.7368738648665172e-21,4.7776194353855765e-17,1.9417361014770635e-28,1.672745675278203e-28,2.0500797692179081e-16,2.9795816658638223e-28,4.332659308762339e-12,4.7853760290079646e-11,0.0,0.0,5.207445389087553e-18,1.9207579522358875e-29,2.5858611531086906e-11,1.3819149847487935e-26,1.1558518180556559e-24,5.967366675940657e-32,3.944397512977305e-33,3.919218341967052e-37,4.195166132962239e-15,3.3741883099606115e-30,3.0673361802294607e-13,1.4471393190512858e-26,1.0998020456274383e-13,1.7970693168175428e-34,1.672865743505015e-28,0.0,2.2830922209457349e-35,1.4485737222483428e-24,5.650789396901266e-23,3.568589168256401e-13
18,0.10975000000000001,0.09259521012973872,298.3108979469067,1.3517195156997397,0.5711881475901449,1.7468901148255986e-44,0.2550015022987086,0.1734498877499674,2.182147331987673e-05,1.1276664724566838e-16,5.806508232757806e-07,2.6732558607597405e-22,3.089199268659524e-23,0.00031039006498895667,1.0594591553619596e-08,3.1672859616489756e-08,1.6733308691422146e-05,4.585676782175119e-07,3.3033309640442445e-23,0.0,1.6978455004668585e-08,4.6867106807579885e-37,5.729492042062125e-08,3.6355876366118e-09,1.3834172019255873e-28,9.717365178203757e-06,1.5767604517910893e-08,2.120385237626923e-07,3.8684850416619654e-29,1.259785469115835e-09,6.298794601384028e-08,4.968691465858216e-13,7.998446449015749e-08,2.464484721359732e-07,2.2051196203612757e-08,2.1409789932464495e-26,1.937241075184153e-24,1.8605191385638034e-23,9.562156131346924e-21,2.189355449752346e-16,2.3105423686536284e-27,1.988479568438783e-27,1.1874494531092985e-16,3.717085421518426e-27,1.2442966494161368e-11,1.217176885236896e-10,0.0,0.0,5.313966674095577e-18,5.048459946221234e-29,7.867502086015153e-11,1.6257087685011027e-25,2.9915334204228634e-24,3.1140521010461926e-31,2.238332332372984e-32,2.2352903122044635e-36,4.202428533973941e-15,3.107967130236343e-29,1.0001986146124021e-12,1.8091146160176182e-25,4.035280356477154e-13,7.396352387225703e-34,1.7384693890762224e-27,0.0,1.1407135396657474e-34,6.632901438333158e-24,1.894116580569867e-22,1.3513637508614193e-12
19,0.11000000000000001,0.09283845897141356,298.6778836506262,1.3481778352752691,0.5710604528242209,1.7001380577038675e-44,0.25503676230551087,0.1733955272991256,4.615799364020889e-05,5.891687831892075e-16,1.1757142826518644e-06,1.741849783689802e-21,1.805170199234835e-22,0.00040047737741275333,2.2608711658133762e-08,8.399682990966106e-08,3.551943882234974e-05,1.1579789708763103e-06,4.187990902269311e-22,1.44438780208165e-16,4.300564652136156e-08,6.123393004589936e-36,1.3783178779031015e-07,1.0166997643158119e-08,1.7168835551995816e-27,2.0667144436676666e-05,4.389080359773168e-08,5.156496686410714e-07,1.3171037712437095e-28,4.070814032241195e-09,2.127581010709725e-07,1.5862587036663416e-12,2.2623914766173962e-07,7.352601765014147e-07,6.578636782775017e-08,1.3365101791265187e-25,1.2008032665545034e-23,1.2149550780366062e-22,6.199057915386543e-20,1.145100712083467e-15,3.448913661384564e-26,2.961346536502549e-26,5.028221381840655e-17,5.859101677829441e-26,3.9697515690443026e-11,3.3796344392930536e-10,0.0,0.0,5.566383783839921e-18,1.486626328072531e-28,2.6797355005566155e-10,2.412713238056718e-24,8.644010162602154e-24,2.8470638905561556e-30,3.1142150977799184e-31,3.146021909961509e-35,4.229732632183394e-15,3.4464941546765168e-28,3.686367813288982e-12,2.8551979204020376e-24,1.791391879805208e-12,4.4913780139859124e-33,2.2148893104479132e-26,0.0,9.82739436995221e-34,3.467129133365641e-23,7.183855916674766e-22,5.820054403222039e-12
