,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
47,0.11171875000000002,0.1903043593296612,794.0296262271144,0.4726956171971427,0.5402076909996791,5.480795526681336e-51,0.2233246347738293,0.11459933988756114,0.025920441781427713,5.205247423674999e-08,0.0006548088733988255,6.049528877946134e-10,6.248769668197552e-10,0.0032485389486749923,7.98012135354683e-05,0.00034430240851687907,0.029001663481669812,0.004432745518759555,4.204581629494458e-10,1.6477386020414725e-08,0.00015763373543003798,1.6792712685822161e-15,0.0004535814363712491,0.00013961808535571457,2.0782390931121622e-14,0.01773764325955759,0.000691152384346536,0.001079277199679784,8.217923175851727e-10,0.0002022636502540178,0.015909632444408232,5.238046414007383e-08,0.004086989977463267,0.016510668938753126,0.0011646997574453054,7.579920281107704e-10,1.2047861211685494e-09,7.696499785068393e-09,6.545605993436673e-08,1.8644751480010744e-06,4.514618689690098e-11,1.9196168999207116e-11,5.310888292801056e-09,2.8561600523520946e-10,1.1542149982875826e-06,3.3023188766817997e-06,1.0549866937229133e-19,6.146863725767203e-18,7.1629429810834e-08,2.32879039945394e-15,3.9715923242856496e-05,8.655101360880084e-07,1.4699215284355464e-12,1.2861036093119227e-12,2.166098825559009e-16,1.1301785408216895e-18,2.115789866184495e-12,5.763204775594986e-15,6.184624323402591e-07,2.0128507893219172e-08,1.314456153229843e-06,1.4360276582580335e-14,4.0934471223461534e-12,3.3803259311127986e-13,5.272680696188331e-16,4.03455464865104e-14,1.205536159859193e-15,3.7399569776630115e-06
48,0.11173437500000002,0.19335910004127366,805.5748669336377,0.4652278410346668,0.5401241018999676,5.386044543711385e-51,0.22099130703915054,0.11322736048034453,0.026501047765254873,5.812792684858006e-08,0.0006706616966271216,6.921915747565519e-10,7.498661811134746e-10,0.0032751400787408877,8.490398762964355e-05,0.0003545548649323278,0.02977874862766104,0.004583946885495104,5.023002025088755e-10,1.945391573660422e-08,0.00016271149771628982,2.3915630056893217e-15,0.0004679222370555823,0.0001448475996856806,2.8552109651120624e-14,0.018167432729728254,0.0007176266343361134,0.0011223218654994687,1.1557321349673274e-09,0.00021170745591568874,0.016685900295337685,5.583083089197781e-08,0.004248096862147086,0.017218265410205626,0.0012058917825791546,9.986791247423583e-10,1.5476553257963937e-09,1.0142804036639159e-08,7.970622037553528e-08,2.1729419207760457e-06,5.735264426232682e-11,2.45720877407579e-11,6.113728410972399e-09,3.727511768487598e-10,1.1965299417192586e-06,3.505266373263849e-06,1.257684027650328e-19,1.0647558689831983e-17,8.685120138743707e-08,2.8853673899587436e-15,4.1598495975429526e-05,1.0999476734570163e-06,1.6800550147801405e-12,1.693974386468086e-12,2.938151625991833e-16,1.4043797555808491e-18,2.143913266785515e-12,7.050530712505363e-15,6.509871435794678e-07,2.767696431655517e-08,1.350777390994876e-06,1.865230150111623e-14,5.238047536565687e-12,3.5395170506859857e-13,7.003554751305036e-16,4.730248864126311e-14,1.3453509136839342e-15,3.577341658865138e-06
49,0.11175000000000002,0.19646443800853808,817.2731478086356,0.45787440030324356,0.5400514428610524,5.293487949127362e-51,0.21856944136699086,0.11183243919412274,0.02708950001175737,6.493896139946319e-08,0.0006867888052121784,7.9081323808153e-10,9.000864777213392e-10,0.003301851390558766,9.036017985919439e-05,0.0003649149009307555,0.03057126038111825,0.004739166707200612,6.004331643886196e-10,2.300155383863947e-08,0.00016791679873291352,3.4070704589041616e-15,0.000482611639775285,0.00015023206484194345,3.9179692304793774e-14,0.018604229173827497,0.0007449045110382973,0.0011673506730822893,1.6200239428458046e-09,0.00022151589867811625,0.01749306677465254,5.954228166952397e-08,0.004414333569257669,0.01795085920019816,0.0012475800536781892,1.3127641341802456e-09,1.9856556637868896e-09,1.345132780092065e-08,9.699661060777816e-08,2.51915055643469e-06,7.286821170881922e-11,3.147256852923519e-11,7.008594982973572e-09,4.866469126865798e-10,1.2394118811197382e-06,3.7253892126422087e-06,1.5005496101479662e-19,1.8296080446776162e-17,1.0493579319275011e-07,3.565988765408701e-15,4.3542326575504165e-05,1.3662212766303387e-06,1.9200451687978718e-12,2.2179493530742203e-12,4.004945373078537e-16,1.7457988537672883e-18,2.1731055110433604e-12,8.577102680390596e-15,6.847678989264681e-07,3.8010054178117025e-08,1.3843233019072946e-06,2.4051552497361106e-14,6.69109944956995e-12,3.713471647458307e-13,9.241265415550858e-16,5.546709656341668e-14,1.5025454091359882e-15,3.3565532781908906e-06
50,0.11176562500000001,0.19962059585068379,829.1232934145145,0.45063504813964034,0.5399900999156872,5.2044641297194305e-51,0.21605685776155636,0.11041446243181495,0.027685811099493914,7.258957118102167e-08,0.0007031928603446751,9.024583761318323e-10,1.0808675682013633e-09,0.0033286757436517557,9.62004582762822e-05,0.00037536499913919563,0.031379372257873336,0.004898468074969128,7.182407260884502e-10,2.7240295330374506e-08,0.0001732522460770159,4.857331705499924e-15,0.0004976548826592834,0.00015577457906996902,5.369245044156695e-14,0.019048082912462797,0.0007730011119820684,0.0012144991208339628,2.2641242750756154e-09,0.00023169848686969085,0.018331894790538292,6.35420929512436e-08,0.004585812722038197,0.01870905839357938,0.0012896913701190363,1.7220438675714542e-09,2.5448354294463674e-09,1.796278246473235e-08,1.1797208525381828e-07,2.9020576731272042e-06,9.260771078666167e-11,4.03419291437318e-11,8.000602044649427e-09,6.356731364276502e-10,1.2829600701382134e-06,3.964666282817018e-06,1.7926139371673617e-19,3.1185835285744604e-17,1.2633719496285392e-07,4.396063898837284e-15,4.55462709731786e-05,1.658529608702314e-06,2.1942980094484824e-12,2.88828734265427e-12,5.480048055419308e-16,2.1716659106116296e-18,2.2049053377347653e-12,1.0381067832492975e-14,7.198073325619131e-07,5.21286325841901e-08,1.4155410172471372e-06,3.080493304231594e-14,8.537219053983806e-12,3.9042434743372077e-13,1.2119402059922422e-15,6.505473467567088e-14,1.6796866170541266e-15,3.0881571681813756e-06
51,0.11178125000000001,0.20282778460704756,841.1240308869683,0.4435094387634403,0.539940458335053,5.1204643511209996e-51,0.21345136295006661,0.10897331654774467,0.02828999357311822,8.120297473288966e-08,0.0007198766007199206,1.0291227040109635e-09,1.2987775350427047e-09,0.0033556161544076157,0.00010245924366063318,0.0003858849671838302,0.03220326085140022,0.005061913910296449,8.598633923901209e-10,3.231807693034587e-08,0.00017872058425005377,6.932975017256506e-15,0.0005130572855291509,0.0001614783048119894,7.34785427156685e-14,0.019499045961380777,0.0008019315762055993,0.0012639160548803747,3.1561842225596313e-09,0.00024226477610780263,0.019203139502364984,6.786130679465545e-08,0.004762649056914663,0.019493471375243175,0.0013321515202066796,2.254802759681849e-09,3.258496827972965e-09,2.4157563805108694e-08,1.4341746782124224e-07,3.3183394957336405e-06,1.1775040679101374e-10,5.1760246146924735e-11,9.094436608255236e-09,8.309055937325015e-10,1.3273475623173493e-06,4.225347748363502e-06,2.1454505775561227e-19,5.2727637642763414e-17,1.515638913018088e-07,5.405674996891871e-15,4.760867470571727e-05,1.9690453353209526e-06,2.5079167893928763e-12,3.743493990978085e-12,7.519625585134722e-16,2.7040231700594322e-18,2.2408655241466418e-12,1.2507625863172371e-14,7.561027886165729e-07,7.13949951126576e-08,1.4451913618682459e-06,3.921604958665887e-14,1.0886847690900403e-11,4.114272533517654e-13,1.5807134518553996e-15,7.632143793749276e-14,1.8798287276943318e-15,2.7869310701364746e-06
52,0.11179687500000002,0.20608620109162135,853.2739775709206,0.4364971383087591,0.5399029031642948,5.042773029008728e-51,0.21075075273273972,0.10750888876246995,0.02890205969609097,9.092601674054167e-08,0.0007368428474876538,1.173264226577975e-09,1.5619494723683733e-09,0.0033826758053120422,0.00010917512575880507,0.00039645156643050106,0.0330431060566646,0.005229566796952304,1.0303873447285004e-09,3.841787534041164e-08,0.000184324709192129,9.911525969680862e-15,0.0005288242563116147,0.0001673464730510502,1.0041133061759617e-13,0.01995717213488691,0.0008317110707452745,0.0013157652432101816,4.3904451930360495e-09,0.00025322436008326125,0.020107545197481674,7.253510658325404e-08,0.00494495955593432,0.02030470313003937,0.0013748878390200572,2.9478291625276176e-09,4.169350292174534e-09,3.270641262997483e-08,1.7428980759973297e-07,3.76204437465767e-06,1.498220477091377e-10,6.648769907656915e-11,1.0294452357001469e-08,1.0870430234591285e-09,1.3728400219588642e-06,4.5099942821930695e-06,2.5740845276055927e-19,8.842987847802839e-17,1.8118202430472616e-07,6.6303138654133895e-15,4.972729302837991e-05,2.28902401657088e-06,2.866820547674971e-12,4.833227051231647e-12,1.0337742999856288e-15,3.371228852052866e-18,2.282508521073906e-12,1.5011225844979098e-14,7.936457216580733e-07,9.76735552277182e-08,1.474358961621847e-06,4.9664533905268664e-14,1.3885718439676573e-11,4.346465639560948e-13,2.0521295309034285e-15,8.957216675983801e-14,2.106625782702899e-15,2.469649027496355e-06
53,0.11181250000000001,0.209396024711758,865.5716262844574,0.4295976356693472,0.5398778199022126,4.972869875746109e-51,0.20795281475123928,0.10602106839233462,0.029522021142440347,1.0193461682687993e-07,0.0007540945092741811,1.3379466080712678e-09,1.880504593879242e-09,0.003409858056328107,0.00011639121500299947,0.00040703809132571227,0.03389909130870633,0.005401488763488514,1.2360872751040905e-09,4.576668975201187e-08,0.0001900676843053563,1.4198961648163897e-14,0.0005449612981807019,0.00017338238764460007,1.37015800256745e-13,0.02042251715067929,0.0008623547756477389,0.0013702271740937116,6.097970666406381e-09,0.0002645868626168175,0.021045841652313307,7.76031783859637e-08,0.005132863584838397,0.021143350600290357,0.0014178321688505574,3.849106378175335e-09,5.332379040092897e-09,4.4533153370496167e-08,2.1175861378299454e-07,4.224507141726449e-06,1.9080452076753309e-10,8.552452515627194e-11,1.1604898065799671e-08,1.4236529457116284e-09,1.4198165279012001e-06,4.8215217575571575e-06,3.0982918065596603e-19,1.4711047046796676e-16,2.1581806001552147e-07,8.111706675011491e-15,5.1899199772663546e-05,2.610039886655422e-06,3.27788338215665e-12,6.222364921090318e-12,1.4226910674830589e-15,4.209985138461517e-18,2.3313089325800875e-12,1.7958588126572144e-14,8.324210660277111e-07,1.3353148613723892e-07,1.5044330264382302e-06,6.263279383311006e-14,1.7728498724296717e-11,4.604292611128702e-13,2.654325040358646e-15,1.0517075532329008e-13,2.364471770918486e-15,2.1525739627346466e-06
54,0.111828125,0.21275741365666234,878.0153280908595,0.42281035339857453,0.5398655951885735,4.9119304506067225e-51,0.20505533172417187,0.10450974835281056,0.030149888605088923,1.1444051832010877e-07,0.0007716345869542434,1.527032617382067e-09,2.267103506384943e-09,0.0034371664577216086,0.0001241553859840308,0.0004176138949154145,0.03477140382787201,0.005577740998321206,1.4847417434976196e-09,5.464692258066345e-08,0.00019595275801714986,2.0392119915265773e-14,0.000561474017417929,0.00017958942937689067,1.866908631444046e-13,0.020895138728400202,0.0008938778672549184,0.0014275011142733838,8.46254312423826e-09,0.0002763619302515858,0.02201873987116865,8.311008084140823e-08,0.005326483029854372,0.02200999710798081,0.0014609240344987805,5.021419196333841e-09,6.818664814993492e-09,6.088942356494348e-08,2.5725612798060263e-07,4.694641151747526e-06,2.4328312364232553e-10,1.1019247209741956e-10,1.3030314583361183e-08,1.8668706793083702e-09,1.4687922026306494e-06,5.163252202763412e-06,3.744487983246845e-19,2.42761879584098e-16,2.5616078485040374e-07,9.898730383183636e-15,5.412068353423248e-05,2.9250082642681336e-06,3.7490980435303865e-12,7.996557468778137e-12,1.9585597939699232e-15,5.268092203763452e-18,2.3887048720818026e-12,2.1432859454244385e-14,8.72406580840958e-07,1.825237151460211e-07,1.5370525571618007e-06,7.874132789439943e-14,2.2678703078147537e-11,4.891901902052479e-13,3.424180916110004e-15,1.2355184661235493e-13,2.658675090048492e-15,1.8493551075809595e-06
55,0.11184375,0.216170500336159,890.6032723049016,0.41613465873494065,0.5398666174056463,4.861364358669115e-51,0.20205608524484778,0.10297482694032746,0.030785671295605995,1.2869969043243573e-07,0.0007894661778083487,1.7454486217585397e-09,2.7376713407918297e-09,0.0034646047639129156,0.00013252037627582515,0.00042814385670188334,0.03566023486422204,0.005758383473862745,1.7860483785963023e-09,6.541082030221654e-08,0.00020198338289518068,2.937290764294571e-14,0.0005783681320127229,0.00018597105932858046,2.540057948522216e-13,0.021375096673448953,0.0009262954994692366,0.001487807466696673,1.1744703515916454e-08,0.0002885592228277486,0.023026927076062454,8.910567860459903e-08,0.005525942422522179,0.022905205954371757,0.001504113767429458,6.547206903456207e-09,8.720322821025363e-09,8.344084187535118e-08,3.1254032472285636e-07,5.159678461049638e-06,3.106453660365968e-10,1.4224603287460798e-10,1.4576129597062641e-08,2.4517268233759678e-09,1.5204425016400793e-06,5.538972028403381e-06,4.548521752113911e-19,3.973942671878846e-16,3.0296243532492724e-07,1.2048422521047001e-14,5.638712975402873e-05,3.228766110537723e-06,4.28976830223427e-12,1.0269549312986019e-11,2.695498249006892e-15,6.6082213438876935e-18,2.4561345211321912e-12,2.5539360093315586e-14,9.13572182167378e-07,2.495941224402328e-07,1.574011808820991e-06,9.879272502938327e-14,2.9098101639471347e-11,5.214261827713802e-13,4.410318843500472e-15,1.4523514677336323e-13,2.9956769498252404e-15,1.5698076033517914e-06
56,0.11185937500000001,0.21963538592154744,903.33346323372,0.4095698748439447,0.53988127717878,4.8221618038282434e-51,0.19895286030338447,0.10141620996444367,0.031429376309064304,1.4502294652341877e-07,0.0008075924786995874,1.9995543707622726e-09,3.312370906004691e-09,0.003492176948487101,0.00014154371875535251,0.0004385877900654541,0.03656577993696789,0.005943474450345189,2.152181938315657e-09,7.849882959992559e-08,0.0002081632362702053,4.245131954343612e-14,0.0005956494811126793,0.0001925308209868638,3.4509523081728093e-13,0.02186245293803705,0.0009596227827307386,0.001551390471975824,1.631879458620435e-08,0.000301188396123317,0.024071060800689135,9.564573409901835e-08,0.005731369035000885,0.02382951342144293,0.001547365261892147,8.535126827540443e-09,1.1158553591783029e-08,1.1436481364797998e-07,3.7977431938187e-07,5.6063435759827295e-06,3.973510533714305e-10,1.8402532948780856e-10,1.624947033908453e-08,3.22535349429787e-09,1.5756290521134013e-06,5.952998780548889e-06,5.559896618092465e-19,6.453290487816375e-16,3.570387409240453e-07,1.462708333088892e-14,5.86928873369221e-05,3.5181697652053843e-06,4.910735887670131e-12,1.3192443315361922e-11,3.706792628849469e-15,8.313157558631204e-18,2.535089779577693e-12,3.0413654059494714e-14,9.558792801025438e-07,3.4163420102484476e-07,1.6171212437462773e-06,1.2382247648104903e-13,3.7490652779388055e-11,5.577339090648765e-13,5.676832382459256e-15,1.7084238410306773e-13,3.3833286697329267e-15,1.3196739158056075e-06
57,0.111875,0.22315213381317303,916.2036929193819,0.4031152923817809,0.5399099678340072,4.7955719549288835e-51,0.1957434507732489,0.09983381335645412,0.032081007825241065,1.637898801491787e-07,0.0008260167878851356,2.2976785915112863e-09,4.016975507570752e-09,0.003519887221040111,0.0001512875053048048,0.00044889978811574053,0.03748823906860882,0.006133069823949165,2.59857201022551e-09,9.446297262805697e-08,0.0002144962422168301,6.158430505505915e-14,0.0006133240355426922,0.00019927234026323882,4.68186254371646e-13,0.022357271651501177,0.0009938747605204086,0.0016185213023305308,2.2730925605305106e-08,0.00031425906480972866,0.025151761921321864,1.0279279228358877e-07,0.005942892925225639,0.024783421481985275,0.0015906580425454695,1.112903666323885e-08,1.4291964413993656e-08,1.56463369260475e-07,4.616278253210986e-07,6.0223309733597115e-06,5.093030696580444e-10,2.3866852258650257e-10,1.8060195901303258e-08,4.251443649947208e-09,1.635427014010118e-06,6.410257911320178e-06,6.848329673124533e-19,1.0396218081499802e-15,4.1926763586980576e-07,1.7711465457125166e-14,6.103111866913562e-05,3.791829334657573e-06,5.6246501269697036e-12,1.6964712758524568e-11,5.0914159238358205e-15,1.049330064621644e-17,2.6271747619677064e-12,3.623320429863538e-14,9.992801453992487e-07,4.6825536373400746e-07,1.6680048313590893e-06,1.55150252330599e-13,4.856899694040071e-11,5.988341354550388e-13,7.307591089547769e-15,2.0111743117428575e-13,3.8312561615731186e-15,1.101139057781346e-06
58,0.111890625,0.22672076186210194,929.2115090927679,0.39677018143495346,0.5399530859174144,4.7822897370768e-51,0.19242566619844675,0.09822756642782553,0.032740566110610374,1.8546890212470413e-07,0.0008447425050071888,2.650935056005333e-09,4.885056778378346e-09,0.0035477400469380678,0.00016181798185240634,0.00045902750915266483,0.03842781701599167,0.0063272222785800535,3.1450846666873517e-09,1.1399664990200483e-07,0.00022098659450322446,8.971677809973225e-14,0.0006313979097215429,0.0002061993221862103,6.343063247895704e-13,0.022859619110326364,0.0010290663834470772,0.0016895016015639212,3.179063797382832e-08,0.0003277807243392333,0.02626960643800419,1.1061751759104297e-07,0.006160646891975212,0.025767390529535996,0.0016339883807270682,1.4520867070814339e-08,1.833168959319919e-08,2.1330637266790082e-07,5.61414776250503e-07,6.3978256756251815e-06,6.543711048429807e-10,3.1041772390762885e-10,2.002209846997638e-08,5.616671643065645e-09,1.7011539078104256e-06,6.916371147361464e-06,8.514441400459716e-19,1.6615807116908026e-15,4.905863724072839e-07,2.139004141929388e-14,6.339363228874898e-05,4.049670683864825e-06,6.44629275397696e-12,2.1845569638191225e-11,6.982716892297571e-15,1.3298180484682424e-17,2.7341438376993058e-12,4.323496683737273e-14,1.0437173343063454e-06,6.428657278194991e-07,1.7277486909285885e-06,1.9441182624462472e-13,6.335718785009508e-11,6.45609796612194e-13,9.410353515355819e-15,2.369501210277056e-13,4.3513808979124066e-15,9.13721702365241e-07
59,0.11190625,0.23034123271477347,942.3541755535774,0.3905338046400076,0.5400110319330705,4.7832644213633045e-51,0.1889973403736111,0.09659741606881181,0.03340804627196772,2.1065207068869296e-07,0.0008637731287931786,3.074549265013034e-09,5.962248855530833e-09,0.003575740171640197,0.00017320490724347657,0.00046891140628238016,0.0393847235050225,0.00652598020045963,3.818392742115012e-09,1.3797260169465839e-07,0.00022763877946484234,1.313801058657764e-13,0.0006498773754868933,0.00021331554234896294,8.582762351144948e-13,0.023369563716937217,0.001065212481809424,0.0017646675294412644,4.471657955981164e-08,0.00034176259519202616,0.027425115812128552,1.1920061720773458e-07,0.006384766283234807,0.026781832197235195,0.0016773693200171668,1.8974625398224625e-08,2.3568432768359093e-08,2.895328268695797e-07,6.83374603624816e-07,6.726646331556328e-06,8.43299876513558e-10,4.051860253782356e-10,2.2154031145517975e-08,7.442629862318975e-09,1.774398946252927e-06,7.477757680936292e-06,1.071040151648851e-18,2.6350240050732757e-15,5.719868752422864e-07,2.5764346038945033e-14,6.577069809316805e-05,4.292526725684231e-06,7.393001807448038e-12,2.8159540673782536e-11,9.560152264445982e-15,1.6936730381081574e-17,2.8578288382425532e-12,5.174382028330685e-14,1.089123186075684e-06,8.842489209124331e-07,1.7960611398344564e-06,2.4350081621971175e-13,8.336434789097005e-11,6.991732420516374e-13,1.211759601357296e-14,2.7940425764085996e-13,4.958807529440206e-15,7.551351127503694e-07
60,0.1119375,0.23773100859614815,969.0304944886985,0.37839421470247564,0.5401718364305557,4.8177751645909057e-51,0.18184879765609013,0.09328748611651173,0.0347576454062076,2.734490239846291e-07,0.0009025001192218744,4.189027778679364e-09,8.913082725365996e-09,0.0036318114935569848,0.0001985846485120469,0.000487629176920101,0.04133813085476571,0.006934752198049004,5.659479455641159e-09,2.0206351156575499e-07,0.0002413519260590738,2.8384180788241914e-13,0.0006878214215485594,0.00022803068281176887,1.5609027572877984e-12,0.024405496627411788,0.0011399241821229244,0.0019275762000565539,8.739658779099069e-08,0.0003709454941355186,0.02983516959905527,1.3878579717625386e-07,0.006849481743854438,0.028889581458493123,0.0017638255844771916,3.228901196770774e-08,3.8994390836079094e-08,5.216926667969323e-07,1.0122903865191421e-06,7.234148088990661e-06,1.4068353712856491e-09,6.939027132219996e-10,2.696702166252914e-08,1.3104525537895154e-08,1.947870498904785e-06,8.779234215169527e-06,1.745262964562643e-18,6.467592109962437e-15,7.694020109892555e-07,3.7071741319768235e-14,7.050495890974147e-05,4.7362293522567656e-06,9.726982730927864e-12,4.636093943493603e-11,1.7797217339530792e-14,2.7688583060876396e-17,3.1572332685888217e-12,7.45869616903841e-14,1.1820319318088633e-06,1.6417038700625182e-06,1.9445082795636244e-06,3.7768486286911167e-13,1.4694477643777885e-10,8.284262375614902e-13,1.985886729712122e-14,3.8870647917819474e-13,6.4846405826406396e-15,5.127873820911641e-07
61,0.11196875,0.24532314870068503,996.1992389711655,0.3666838581410211,0.5403944267845663,4.9140244381287694e-51,0.17424910538453595,0.08988433545637749,0.03613780376082755,3.600092586775684e-07,0.0009424574006513729,5.9020728740684955e-09,1.3535027163865418e-08,0.003688515338357633,0.00022819515034227332,0.0005044934397518785,0.0433615443335966,0.0073618052496604615,8.546366968422182e-09,2.997845731974194e-07,0.0002557543482202797,6.252571320231344e-13,0.000727418771702679,0.00024352434708302777,2.825294055882001e-12,0.025471840573314898,0.0012185025213095797,0.002111729372931787,1.7440224356611133e-07,0.0004020026321067664,0.032394709675723304,1.6265003564783746e-07,0.007340469672417814,0.03111854745353929,0.0018509304141142184,5.5208426767911696e-08,6.525549302945282e-08,9.17736947388124e-07,1.507495273979024e-06,7.612694122477577e-06,2.379231396258967e-09,1.2066295605625044e-09,3.286526602245285e-08,2.3351358317617232e-08,2.1772667900535574e-06,1.0394375581286609e-05,3.0438355113541127e-18,1.5385941426893533e-14,1.0201355989674674e-06,5.275622951326383e-14,7.513665340009853e-05,5.13739683272159e-06,1.283621195478289e-11,7.602800655087193e-11,3.283507036391022e-14,4.631089319574626e-17,3.5522154456364536e-12,1.1040561800538802e-13,1.27762797995784e-06,3.032744786091724e-06,2.1209923956007862e-06,5.807470400514106e-13,2.697880521110936e-10,1.0012310628289709e-12,3.228331502840378e-14,5.424815301952144e-13,8.611779122496971e-15,3.4733514528685883e-07
62,0.112,0.25311401388112525,1023.8236798903317,0.3553973074800313,0.540682011823621,5.0707770925268356e-51,0.16618419134714316,0.08638874088933297,0.03754811036959614,4.811109477505916e-07,0.0009836742543830972,8.691435977825686e-09,2.090238258181169e-08,0.0037459015085711533,0.00026261022401867664,0.000518715375283033,0.045456767020289605,0.007807194794408061,1.326226040392515e-08,4.500953576491697e-07,0.00027089253582634543,1.4032101639751166e-12,0.0007687247765843816,0.0002598246016184626,5.097287804713836e-12,0.026569166327068603,0.0013010522468662397,0.0023214448175468373,3.516610280243594e-07,0.00043497016988408035,0.03510436098455647,1.9222948025238338e-07,0.007858759420769058,0.033469374155121884,0.0019391736227675044,9.462086978790147e-08,1.1049373855050287e-07,1.5795272958550839e-06,2.263617940602258e-06,7.986087202662806e-06,4.083352948241893e-09,2.1325547805104224e-09,4.040068070273429e-08,4.21230251147047e-08,2.4892330259242197e-06,1.2413810291531019e-05,5.7614834832792296e-18,3.548273589309103e-14,1.333079491004572e-06,7.422823319397e-14,7.951669255834455e-05,5.511253641425368e-06,1.6998495728209095e-11,1.2306639811031689e-10,5.998682277314756e-14,7.942289934875086e-17,4.070159948745629e-12,1.6979337271842883e-13,1.3750625690659439e-06,5.510584282870473e-06,2.3112139599034796e-06,8.778681155865082e-13,5.148716399738094e-10,1.2352039490276543e-12,5.159303151671905e-14,7.592187426583546e-13,1.1623736925413482e-14,2.360965869840516e-07
63,0.11203125,0.26109749303009466,1051.85641597562,0.3445304600373426,0.5410379386092464,5.282294314223375e-51,0.15764224033053156,0.08280254646690965,0.0389878213169032,6.527627329028463e-07,0.0010261789164023392,1.3528840111561431e-08,3.287744150813564e-08,0.0038040275365698165,0.00030228667487813474,0.0005293224628116252,0.04762568487889908,0.008270708523662317,2.1413491195942893e-08,6.833791734103986e-07,0.0002868180061030034,3.2054961431382636e-12,0.0008117994723788453,0.000276954825265489,9.188937055559674e-12,0.02769801717807255,0.0013876728883870295,0.0025621594065566126,7.086840979818254e-07,0.00046982942751507326,0.037962388929662645,2.297313658873697e-07,0.008405252296268663,0.03594102314436741,0.0020290613486866216,1.618257905713507e-07,1.8872292588499877e-07,2.664581225292195e-06,3.4446789591154123e-06,8.516844207983546e-06,7.117102605277911e-09,3.834564880882693e-09,5.049718333150928e-08,7.692484023632705e-08,2.9204731614229237e-06,1.4955594764294569e-05,1.1922370534193227e-17,7.93390376792412e-14,1.7166248765822704e-06,1.032138574803484e-13,8.345273435429695e-05,5.87782403935795e-06,2.2603841632373244e-11,1.947701069209102e-10,1.0844726028287692e-13,1.4000608374744202e-16,4.744875970002585e-12,2.7458306342261575e-13,1.4734237410210695e-06,9.757880864314475e-06,2.4923208194224243e-06,1.2925997935608552e-12,1.0125738148993047e-09,1.5555036382430562e-12,8.02928344984232e-14,1.0646585569435041e-12,1.5946833155913893e-14,1.6182769608718433e-07
64,0.11206250000000001,0.2692639042611883,1080.2353007861534,0.33408131702051447,0.5414656947617609,5.537761811956426e-51,0.14861526544019524,0.07912923789009156,0.04045567691431255,8.981710342682976e-07,0.0010699952963099512,2.2367575179922105e-08,5.264680970857421e-08,0.0038629595471337615,0.0003473771488904586,0.0005351449239697686,0.04987024269063221,0.008751754706866774,3.637288151253249e-08,1.0482623492317267e-06,0.0003035852378573346,7.428583902724087e-12,0.0008567088996609743,0.00029492738644587845,1.6598512737622155e-11,0.02885883928286174,0.0014784563189930446,0.0028407195021686944,1.4086060796393818e-06,0.0005064559963387193,0.04096388116454114,2.78545771277173e-07,0.00898052940811816,0.0385299320187356,0.0021210445721769598,2.7380363662802923e-07,3.216483790604006e-07,4.390667244926367e-06,5.345687095719632e-06,9.392744236734771e-06,1.2588268712429555e-08,7.0106723264191715e-09,6.469302706923654e-08,1.4193675465567427e-07,3.52198524403256e-06,1.8172635334634466e-05,2.6750339841107554e-17,1.719864561430138e-13,2.17773847581475e-06,1.4175013396820301e-13,8.670506551889516e-05,6.265928593774255e-06,3.020597351909015e-11,2.9896055495449246e-10,1.9384735361832502e-13,2.537216535654181e-16,5.617577618602524e-12,4.694095620860261e-13,1.5718503387473365e-06,1.6706041133706388e-05,2.63908389764291e-06,1.83982748116025e-12,2.019916890603467e-09,1.9968800965046263e-12,1.2072056082395397e-13,1.4937299659049168e-12,2.221043364144378e-14,1.1242640608429332e-07
