,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
48,0.056050781249999994,0.42525388469086034,791.6981346216515,0.46958840684001724,0.574781986799727,0.0,0.1957959533915967,0.1272506625030469,0.026865506018433412,3.383466651413038e-07,0.0003826475330352084,4.193285889048332e-09,3.529877839585139e-09,0.002859715100148985,0.0002394391303035895,0.0005552093724740719,0.022665849483839182,0.004536167335017225,2.1141781808874986e-09,1.1346118275492915e-07,0.00014904571849825557,4.03933475999443e-15,0.00018598282908316243,7.215278996931381e-05,7.862741286471121e-14,0.009137765660265945,0.00022756196864359444,0.002063084064594758,2.2943521899021425e-09,0.0001619106498113818,0.01517764471804208,1.5911574681500667e-07,0.0015596400251934042,0.014011341782662029,0.001273363140056712,1.3765630167294617e-09,1.8242525440027455e-09,2.444365095747661e-08,1.5523531050564586e-07,9.801236826491211e-06,9.940165886071753e-11,4.2078076715337256e-11,2.9747572043916142e-08,1.3947860592134099e-09,2.6447658196125504e-06,4.200504118024562e-06,1.673674310467004e-18,2.332069749240428e-18,7.626161999277029e-08,9.403370331462754e-16,1.0244768360868787e-05,1.2803024948832148e-06,2.31697109410838e-12,1.0534070682280667e-11,2.590272427504581e-16,2.5844746476160943e-18,1.1809907927592837e-11,3.823663539920012e-14,9.940546599635414e-07,1.6308405144975322e-07,1.1219534149191243e-05,1.171689138901557e-13,2.710471381290933e-11,2.1236123344216835e-12,4.301946319536028e-15,2.2643577273738787e-13,7.99852872737835e-15,5.908200186074953e-06
49,0.05605468749999999,0.42892028504320273,798.0268100991175,0.46557437761442005,0.5747510865083474,0.0,0.19478872600819755,0.12653435739808017,0.02719407473749865,3.5742282016566725e-07,0.0003877319154919691,4.515194684873033e-09,3.886028510897029e-09,0.002872341859508481,0.000246477518436505,0.0005636282632929257,0.022999494758686383,0.004621134874264335,2.311860141507098e-09,1.2541206225040406e-07,0.00015168787841374798,4.8770656223786675e-15,0.0001892142854821644,7.363573688689197e-05,9.309409566032427e-14,0.009259398737925228,0.0002323304060723864,0.002105732476043258,2.8376905951198103e-09,0.00016606090059453693,0.015582305865294443,1.6473073536651572e-07,0.001593393176888103,0.014340786925406046,0.0012972185452506204,1.604022054651599e-09,2.102290264284885e-09,2.8665047898226124e-08,1.725301129074366e-07,1.0558448771262337e-05,1.1265214028796994e-10,4.787767904202155e-11,3.2230517822418204e-08,1.6047467698665077e-09,2.7084365561746563e-06,4.322685522855314e-06,1.831265067811337e-18,3.1142260474683117e-18,8.495721306764866e-08,1.0600915306557005e-15,1.0513146833799033e-05,1.4593669613033594e-06,2.4858629169741797e-12,1.2496889185902903e-11,2.9310069781869364e-16,2.900572916262523e-18,1.1960304347132854e-11,4.2810600322473056e-14,1.023962525746255e-06,1.983427144504327e-07,1.1589866174300718e-05,1.3790702272466533e-13,3.145267690283517e-11,2.1646495063473238e-12,5.1271460136718355e-15,2.457091191716912e-13,8.447357524826565e-15,5.821935906350029e-06
50,0.056058593749999996,0.4326187075598093,804.402603423051,0.4615942187667368,0.5747225116993809,0.0,0.19376000874196742,0.1258111809600645,0.027525006931351837,3.7756627976936004e-07,0.0003928639379558746,4.859632344549635e-09,4.278022336743525e-09,0.0028849860435384623,0.0002537262380313623,0.0005720826146036572,0.023336770608154013,0.0047073540840987865,2.5283715088203556e-09,1.3859620818206665e-07,0.00015436703797558292,5.887831364737677e-15,0.00019248917474963328,7.514303029847325e-05,1.1021821711325677e-13,0.009382115338449808,0.00023717854015876296,0.0021492989005645106,3.5101560658740333e-09,0.00017030051593448884,0.01599589954099224,1.7059314837938082e-07,0.001627744205949429,0.014676712657410412,0.0013212070542739755,1.867687269414059e-09,2.4217348822768455e-09,3.368016315833918e-08,1.9172148871538317e-07,1.1354938554502739e-05,1.2765326929535863e-10,5.447799657921515e-11,3.4870791770477e-08,1.846278595038678e-09,2.773309493808319e-06,4.449271601919172e-06,2.0027969973095893e-18,4.1594871765466464e-18,9.454511510566405e-08,1.1942236394067285e-15,1.0786689353573922e-05,1.6538400023442668e-06,2.666481052291456e-12,1.480300022963128e-11,3.3227070000672765e-16,3.2552944795507142e-18,1.2103624883966801e-11,4.784987010546274e-14,1.054631596572598e-06,2.411222201159702e-07,1.1965953436705817e-05,1.620049297946981e-13,3.653738334947561e-11,2.2074727995079775e-12,6.1001948735336576e-15,2.6660086647902757e-13,8.922162497700581e-15,5.70925169980431e-06
51,0.056062499999999994,0.4363491671604634,810.8252976651338,0.45764793398362424,0.5746963097850714,0.0,0.19270950649054594,0.12508111651063444,0.027858300452852303,3.9884510028184324e-07,0.00039804377688142567,5.2283320794699295e-09,4.709646262786803e-09,0.002897647854408979,0.0002611930761822481,0.0005805682540335195,0.023677696279488774,0.004794835127665406,2.7656454470116016e-09,1.531375522389683e-07,0.0001570835946090821,7.107947650714367e-15,0.0001958078298138168,7.667492067500702e-05,1.3048739734740795e-13,0.009505918502743767,0.0002421071284781038,0.0021938091354905833,4.342705784221647e-09,0.00017463072964737824,0.016418545790460495,1.7671699508512593e-07,0.0016627001227034258,0.015019204538191047,0.001345316485373606,2.173246699075061e-09,2.788746858703499e-09,3.9652784840872015e-08,2.130197100922348e-07,1.2189665153128909e-05,1.4463915764012695e-10,6.1992132342273e-11,3.7673314141475966e-08,2.1242171130072847e-09,2.839410997802629e-06,4.580468761414072e-06,2.19033310196063e-18,5.5541215278799674e-18,1.0510456527605128e-07,1.344336483766949e-15,1.1065384364158716e-05,1.8633236159857475e-06,2.859652496943325e-12,1.7507422916939016e-11,3.77401663170301e-16,3.6536045938493e-18,1.2239905236889373e-11,5.339643791344052e-14,1.0860740269739262e-06,2.9296141109093315e-07,1.2347000233455767e-05,1.8994204065565187e-13,4.250179034370519e-11,2.252209192641885e-12,7.245177794318006e-15,2.8924838715498953e-13,9.424773993040126e-15,5.5707582424366235e-06
52,0.05606640624999999,0.4401116773656993,817.2946851591249,0.4537355056824297,0.5746725279908782,0.0,0.19163692357226217,0.12434414796734689,0.02819395297860726,4.2133283530888956e-07,0.0004032716122192974,5.623201954155597e-09,5.185122579749731e-09,0.002910327535950799,0.0002688862593365617,0.0005890807267753717,0.024022290902631555,0.004883588000807265,3.0258547677834366e-09,1.69171982284221e-07,0.0001598379558955188,8.581482537846655e-15,0.00019917058448372008,7.823166003320069e-05,1.5446905330157065e-13,0.009630811272304278,0.0002471169267987726,0.002239290053872065,5.37353156739203e-09,0.00017905276253553246,0.01685036394423404,1.8311708170775375e-07,0.001698267992325431,0.015368348102792131,0.0013695346789865603,2.527318575065948e-09,3.2104526018389993e-09,4.678311729060823e-08,2.3665917217683662e-07,1.3061070589722745e-05,1.6387600418986538e-10,7.055042594170012e-11,4.064271853263362e-08,2.444190138294734e-09,2.906771738096857e-06,4.716494781224597e-06,2.3957700703612444e-18,7.412083715127713e-18,1.1672048603669967e-07,1.5122077055999072e-15,1.1349212071441079e-05,2.08712656381911e-06,3.0662484235716777e-12,2.0672698420704248e-11,4.295049650769595e-16,4.101055090465542e-18,1.2369289527143762e-11,5.949406098828989e-14,1.1183018915321444e-06,3.5568584601504775e-07,1.2732047545705436e-05,2.2224978057386963e-13,4.9515127479297765e-11,2.2989606344814213e-12,8.589457973733373e-15,3.137978282775118e-13,9.957023254745497e-15,5.407667702334627e-06
53,0.0560703125,0.44390624637279125,823.8105317763983,0.4498569158058911,0.5746512138373842,0.0,0.19054196329591053,0.12360025889529273,0.02853196228294984,4.451095537151105e-07,0.0004085476202138211,6.046346894999899e-09,5.709147889850055e-09,0.0029230253111273623,0.00027681446439748884,0.0005976152790337038,0.024370573957917682,0.0049736226911487194,3.311501837851941e-09,1.8684840564417914e-07,0.0001626305392489807,1.0364862079145906e-14,0.00020257777546044874,7.981350203911421e-05,1.8285349593806028e-13,0.009756796783723513,0.00025220868758231023,0.002285769711696112,6.649681453249848e-09,0.0001835678184954474,0.017291472500668807,1.8980902199216786e-07,0.0017344549328388624,0.015724228725537533,0.0013938496009036178,2.9379696872229777e-09,3.6955011977855083e-09,5.5328167727374695e-08,2.6291741949088856e-07,1.396704383007496e-05,1.8568239706767305e-10,8.031017371422551e-11,4.378332169068192e-08,2.813060510901102e-09,2.9754274391736397e-06,4.857579433659738e-06,2.6212938493422187e-18,9.887745657516692e-18,1.294837822929829e-07,1.6997903193680113e-15,1.1638143768659507e-05,2.3242716310803225e-06,3.287256047145691e-12,2.4369852983763147e-11,4.897859253543589e-16,4.60404953705138e-18,1.249203646368495e-11,6.619362068310119e-14,1.1513271527148756e-06,4.314555388818745e-07,1.311994335916525e-05,2.595192606764908e-13,5.7794625932732215e-11,2.347820975941617e-12,1.0164081572812773e-14,3.4041095136307057e-13,1.0521020866819057e-14,5.2217842274413365e-06
54,0.05607812499999999,0.4515890111869838,836.9801109240789,0.44220361885337595,0.5746163116196614,0.0,0.18829234389849225,0.12209741247432726,0.029212431297768963,4.965832369670453e-07,0.0004192039195820475,6.9805456313770035e-09,6.913257906554662e-09,0.0029483767356862744,0.00029333910703448077,0.0006146721497843206,0.02507557678460417,0.005156876294424112,3.96532792602781e-09,2.2744949657702723e-07,0.00016831013359245892,1.509938736344278e-14,0.00020950028651353983,8.304114072501283e-05,2.558770791260503e-13,0.01001108196465836,0.0002626014174684283,0.002381449335390108,1.0096194434360063e-08,0.00019284623206231312,0.018198578736390122,2.0406294151666502e-07,0.0018084307881252183,0.01645374291525223,0.0014425559168143643,3.956980249004814e-09,4.885185894484134e-09,7.766667409493527e-08,3.241449370904417e-07,1.5867468803822147e-05,2.3808711716821195e-10,1.0396100287672088e-10,5.0563905567704425e-08,3.721124305131432e-09,3.116226440895717e-06,5.154515342945215e-06,3.1368180208297507e-18,1.749384173673547e-17,1.5885181454055137e-07,2.142629657654281e-15,1.2229042198165515e-05,2.8329340470635727e-06,3.774998195880793e-12,3.3658664360728955e-11,6.40022057328485e-16,5.796504339727926e-18,1.2717983302222422e-11,8.152099795798089e-14,1.2195567177022764e-06,6.289281948106307e-07,1.3897481799426658e-05,3.5144780126253553e-13,7.896165199302607e-11,2.4512205371225185e-12,1.4138121962873843e-14,4.003708740567e-13,1.1745137872350134e-14,4.790381729793756e-06
55,0.056085937499999995,0.4593990110913535,850.3312437255029,0.4346859489023209,0.5745916087886219,0.0,0.18595162584858557,0.12056714562820935,0.029902135436590285,5.542617280038949e-07,0.00043005183293466214,8.057426275169313e-09,8.377398206744171e-09,0.0029738014406039273,0.0003109054828778505,0.0006317495957992541,0.025795316992423108,0.005345277220139172,4.755138102412406e-09,2.7665909586035994e-07,0.0001741451214289868,2.2029338369613215e-14,0.00021660140351961632,8.637030604471739e-05,3.5779834514481054e-13,0.010269702740339628,0.00027332443951168917,0.002481419418181139,1.5328973934213098e-08,0.00020250237686815408,0.019143383682658534,2.1966721859298797e-07,0.0018849199122369948,0.017210653029366384,0.0014914997190970413,5.321261716295292e-09,6.454250860951797e-09,1.0981464872746939e-07,3.9957431578349415e-07,1.7865513517819687e-05,3.0532657976883237e-10,1.3468418993147527e-10,5.80599679753044e-08,4.925402541603164e-09,3.2626742611493508e-06,5.474367583463867e-06,3.762319375226593e-18,3.076751084502701e-17,1.9405592916110057e-07,2.692767691295473e-15,1.2839301904715959e-05,3.376910649387484e-06,4.332802772499624e-12,4.6140875850284565e-11,8.431019208073941e-16,7.306250691821222e-18,1.292403177434111e-11,9.992742957117632e-14,1.291037249348835e-06,9.117434240356465e-07,1.4669444042489979e-05,4.71672746475242e-13,1.0878303337393623e-10,2.5649471584788382e-12,1.9501313952546242e-14,4.7080015183336e-13,1.3123439409331413e-14,4.302662359350199e-06
56,0.05609375,0.4673361504148267,863.8617502860361,0.4273033339323277,0.5745774722700512,0.0,0.1835175261900177,0.11900934542951047,0.03060105224332041,6.190451576973925e-07,0.0004410926878446623,9.302953880635471e-09,1.0160374214960819e-08,0.0029993016689074826,0.0003295987909303645,0.0006487975328897799,0.026529948190374585,0.005538896296099137,5.712263548610537e-09,3.36232389062732e-07,0.00018013915585401478,3.219601403515797e-14,0.00022388379307652253,8.980300956238967e-05,4.998161857488871e-13,0.010532684668146967,0.0002843833973551758,0.0025859463680319504,2.321839384322926e-08,0.0002125443420044685,0.020126742212903868,2.367728098262474e-07,0.0019639791594576847,0.017995591133950155,0.0015406009457312295,7.146131912687471e-09,8.52379171075163e-09,1.5609312030905528e-07,4.925455408780164e-07,1.9924830442021628e-05,3.9165392435949993e-10,1.7463602954806693e-10,6.629273696203546e-08,6.523345761115683e-09,3.415327560979401e-06,5.819420547502081e-06,4.525806529719778e-18,5.3708369848411156e-17,2.3605786320618753e-07,3.3740026307122687e-15,1.3468294383033448e-05,3.942042344017703e-06,4.970843739247956e-12,6.2739917661064e-11,1.1191554452593472e-15,9.222437221928436e-18,1.3116825762002168e-11,1.2200019086018725e-13,1.3658538168448574e-06,1.3120928524286906e-06,1.5421612686618488e-05,6.270059044050363e-13,1.5115226756006433e-10,2.690686254472995e-12,2.6656377709334085e-14,5.535446727669051e-13,1.4679739160251905e-14,3.7866096323367736e-06
57,0.05610156249999999,0.47540024515832624,877.5692389917879,0.4200550951543628,0.5745742723531452,0.0,0.18098776312417805,0.11742390756721562,0.03130915778958138,6.920106700024075e-07,0.0004523277789339147,1.0749600692776457e-08,1.233621846658457e-08,0.0030248798717851543,0.00034951135518310596,0.0006657589848355473,0.02727962675099976,0.005737800612895309,6.876968400415575e-09,4.0826798139532105e-07,0.00018629610393548806,4.716342233720693e-14,0.00023135016396391467,9.33412907724066e-05,6.97383064196234e-13,0.010800054394967236,0.0002957838624732535,0.0026953212089193142,3.502441124094936e-08,0.00022297931314399147,0.021149478662191853,2.555431119123628e-07,0.002045666388298141,0.018809166662397653,0.0015897916270042258,9.587303161341468e-09,1.1256343331599775e-08,2.2259597658192152e-07,6.072620670437453e-07,2.2001743590111202e-05,5.026316132031115e-10,2.266842055754493e-10,7.527962844576218e-08,8.646397380985703e-09,3.574930108316065e-06,6.19221120913718e-06,5.463894920792554e-18,9.298624865670083e-17,2.8593484746304726e-07,4.214847100268186e-15,1.4115175198304262e-05,4.514281623828725e-06,5.70090779704583e-12,8.456477590955424e-11,1.4962206107115206e-15,1.166225819881715e-17,1.3304677068868939e-11,1.4846671525257455e-13,1.4440877590025015e-06,1.8720697151881832e-06,1.613684720808785e-05,8.2507964172626e-13,2.1178764710459034e-10,2.830309507142472e-12,3.608355962514248e-14,6.507831766781649e-13,1.6442488023091477e-14,3.2703653106704924e-06
58,0.056109374999999996,0.48359100692053464,891.4510748916249,0.4129404650506564,0.5745823839541828,0.0,0.17836006077633967,0.11581074017547814,0.03202642619727719,7.744509496619375e-07,0.0004637583489006225,1.2438475457032647e-08,1.4998551578827505e-08,0.0030505387233168185,0.0003707417288427891,0.0006825691352746747,0.028044512145128733,0.005942052493617579,8.301308705550945e-09,4.952727079318304e-07,0.00019262006691453368,6.928772209352936e-14,0.00023900327230627998,9.698721760218539e-05,9.717384676115975e-13,0.011071839761817217,0.00030753132082142346,0.002809862329113427,5.254011587616196e-08,0.00023381323154477696,0.022212379722414882,2.761535787486593e-07,0.002130040514577914,0.019651956789200786,0.0016390189662462244,1.2854929688648052e-08,1.4870291388263351e-08,3.1774254593136297e-07,7.490154961736511e-07,2.4047957034288276e-05,6.455348436107735e-10,2.946411561454206e-10,8.50372223815132e-08,1.1471527163240193e-08,3.7424643989752593e-06,6.595555648453174e-06,6.6253322817922745e-18,1.5959433497110208e-16,3.4488453394265453e-07,5.249312420086464e-15,1.4778851488087697e-05,5.081619201138043e-06,6.536657203859505e-12,1.1291122043825004e-10,2.013297938039183e-15,1.4780801122369295e-17,1.3497237972779897e-11,1.8024142407674432e-13,1.5258158755985014e-06,2.6455830585184285e-06,1.6795587594025853e-05,1.074096738488346e-12,2.990286022090723e-10,2.986037749212418e-12,4.833803397551919e-14,7.65085990115728e-13,1.844595985308444e-14,2.778284276994585e-06
59,0.0561171875,0.49190802393776095,905.5043434014422,0.4059586053668692,0.5746021876165316,0.0,0.17563215471400456,0.11416976832946339,0.03275282901080275,8.679247661344609e-07,0.0004753855631302914,1.4422489629768186e-08,1.8266556277931853e-08,0.0030762811352145914,0.00039339321145569835,0.0006991542577230536,0.028824767277337692,0.006151708308126732,1.0053328286876766e-08,6.002385574991192e-07,0.0001991154010350927,1.0213926769551339e-13,0.00024684592722953625,0.00010074288619099792,1.3519842674811256e-12,0.011348069902132888,0.0003196311555247623,0.0029299185658630904,7.82737485824371e-08,0.0002450503693552442,0.023316186366313055,2.987914577306235e-07,0.0022171615472426033,0.020524495293750528,0.0016882478941638993,1.723383190523147e-08,1.966189873697729e-08,4.5296988114321025e-07,9.245055976056177e-07,2.6014486679796044e-05,8.299191984383879e-10,3.835979513810555e-10,9.558613524069236e-08,1.523766253482189e-08,3.919213179283849e-06,7.032578726285844e-06,8.07608434270891e-18,2.71460373369259e-16,4.142283204783563e-07,6.517792375030381e-15,1.5457945286534278e-05,5.63537927046525e-06,7.49400266627489e-12,1.4924889599010176e-10,2.7245690829591153e-15,1.8784955467086544e-17,1.3705128852427645e-11,2.1849533720534332e-13,1.611109525540056e-06,3.7002906898344884e-06,1.7376828998676327e-05,1.3824403128070188e-12,4.2495274452989557e-10,3.1605283094622058e-12,6.403962235953327e-14,8.994821560449206e-13,2.07316458935718e-14,2.3282246919041377e-06
60,0.056124999999999994,0.5003507388653966,919.7258089496363,0.3991086250666753,0.5746340701387642,0.0,0.17280179841163368,0.11250093920714953,0.033488334380999185,9.743240222037655e-07,0.00048721047622810016,1.6771141037686584e-08,2.2293288022186194e-08,0.003102110271089697,0.0004175717299491668,0.0007154305172439358,0.029620558815004125,0.006366817151037652,1.2223141556686383e-08,7.267340190861615e-07,0.0002057867384709594,1.5116228676529905e-13,0.0002548809970771266,0.00010461041961094765,1.8778619671843615e-12,0.011628775328823901,0.0003320886240714951,0.003055872658867286,1.1567205029646672e-07,0.000256692815041238,0.024461584770921644,3.2365601535522224e-07,0.002307090595440858,0.02142726013122544,0.001737462849506725,2.3112147241744523e-08,2.603526915449859e-08,6.435800378281643e-07,1.1422822999688156e-06,2.785662432558057e-05,1.0683996397130252e-09,5.003905226065511e-10,1.0695824038678351e-07,2.026856338088362e-08,4.1068322019751116e-06,7.50674768825086e-06,9.907097402576112e-18,4.575131577304425e-16,4.954124648803154e-07,8.068044171277858e-15,1.6150752329871492e-05,6.170654457116499e-06,8.591603512956734e-12,1.951929163142434e-10,3.705205167656974e-15,2.3953342903171258e-17,1.3939604962368705e-11,2.647606855073166e-13,1.7000336253685685e-06,5.119450263528111e-06,1.785958571626548e-05,1.7581592800625633e-12,6.069173493283904e-10,3.356982191310216e-12,8.385411182222489e-14,1.057535333001773e-12,2.335009524669934e-14,1.930566517686271e-06
61,0.05613281249999999,0.5089184228488959,934.1118677806068,0.39238959830474596,0.5746784248809431,0.0,0.1698667710291706,0.11080422808638071,0.034232906012098455,1.0959641106513694e-06,0.0004992339884668062,1.9577785672403367e-08,2.7277373494856176e-08,0.003128029560344795,0.0004433830143151352,0.0007313026416311853,0.030432057500913517,0.006587419414708309,1.4931877228973918e-08,8.790125846789298e-07,0.00021263900757656,2.2471440389239026e-13,0.0002631114162526721,0.00010859196507472878,2.6034598129155756e-12,0.011913988003409792,0.0003449088280856179,0.0031881451027423093,1.6938516056997506e-07,0.0002687398677163121,0.02564919623092117,3.509597681769615e-07,0.002399889821586443,0.022360659931259404,0.0017866685893575375,3.1022161690993285e-08,3.4548439447494524e-08,9.097995191400178e-07,1.4133723684155637e-06,2.9539531176416995e-05,1.37773008572842e-09,6.542570257601918e-10,1.1920671048256577e-07,2.7004904017481653e-08,4.307435654904496e-06,8.021910627433023e-06,1.2246448338379336e-17,7.639420153099025e-16,5.900064440056628e-07,9.956264664204998e-15,1.6855196073634576e-05,6.685954843952162e-06,9.851553914672039e-12,2.524619889009445e-10,5.059343192426077e-15,3.066526252121818e-17,1.4212351743572882e-11,3.210901965721801e-13,1.7926455382998245e-06,7.003605584151435e-06,1.8224732270516627e-05,2.2083813196824612e-12,8.696722257997717e-10,3.5792915251311375e-12,1.0846712681727697e-13,1.2434284685934555e-12,2.6363389958819267e-14,1.5888375516605122e-06
62,0.05614062499999999,0.5176101442243957,948.6584916882993,0.3858005833353152,0.5747356519271004,0.0,0.16682488701902212,0.10907964548800256,0.034986501824644335,1.2357072789657974e-06,0.0005114567900195229,2.297067061770916e-08,3.347965197460886e-08,0.003154042712736103,0.000470928940927509,0.000746662467287714,0.03125943845283674,0.006813545301575437,1.83450202784726e-08,1.0621416121630747e-06,0.0002196774515632814,3.357203344232036e-13,0.00027154019294772493,0.00011268968912098836,3.6021620402825504e-12,0.012203741384648841,0.0003580966734975741,0.0033271984274695636,2.4556952265177296e-07,0.0002811873466092341,0.026879566090033665,3.809313773650404e-07,0.0024956223113547244,0.023325019551668245,0.0018358899184291583,4.1698534811867936e-08,4.598058809060438e-08,1.2781597839221184e-06,1.7521962872276125e-06,3.1043880261666964e-05,1.7803189020222144e-09,8.577772352455743e-10,1.3241938481950518e-07,3.604976736464256e-08,4.523695805336652e-06,8.582340842426679e-06,1.5278717760262785e-17,1.2637198422624012e-15,6.996979457946587e-07,1.2248254882311176e-14,1.7568776793824026e-05,7.182369123147754e-06,1.1300340212965332e-11,3.2282870697990284e-10,6.931008075817627e-15,3.9443285175704586e-17,1.4535486050430453e-11,3.903006354960739e-13,1.8889938392789945e-06,9.472053624048114e-06,1.8456967434318887e-05,2.7387367300859905e-12,1.2482472461317642e-09,3.832243040372209e-12,1.3855339325613992e-13,1.4620565480041341e-12,2.98485189882645e-14,1.301365796484047e-06
63,0.056148437499999995,0.5264247315959661,963.3611619511929,0.37934064200571393,0.5748061583184325,0.0,0.163674008343444,0.10732724597163358,0.035749072258936775,1.3971321422739667e-06,0.0005238792903366585,2.7129544465084882e-08,4.124700838589244e-08,0.003180153734362461,0.0005003027818458097,0.0007613873754056339,0.03210288144245965,0.0070452133199196045,2.2692514596331796e-08,1.282155229277144e-06,0.00022690764433566223,5.043299644419982e-13,0.0002801704179921997,0.00011690577008317742,4.9732809195457234e-12,0.012498070448761875,0.00037165681795539167,0.0034735419283288883,3.5222063609695615e-07,0.0002940268310117666,0.028153151711060854,4.138209795789804e-07,0.0025943518147263237,0.024320564500119973,0.0018851703399965381,5.6160351560190875e-08,6.14310095716587e-08,1.7833731554958432e-06,2.177949463194928e-06,3.237087442747333e-05,2.3063852676681524e-09,1.1282345956376775e-09,1.4673601245538454e-07,4.823394400560876e-08,4.758958388613386e-06,9.19278812213617e-06,1.9276329092381556e-17,2.0709207488997512e-15,8.26283847183654e-07,1.5020659048157765e-14,1.828851584099243e-05,7.662596104085054e-06,1.2970188445430887e-11,4.0807002806670566e-10,9.519016190659583e-15,5.101666471799547e-17,1.4921812803205882e-11,4.763438608635241e-13,1.989116928177212e-06,1.266406016025869e-05,1.854654063329698e-05,3.3528888216698395e-12,1.7919000336880308e-09,4.121795829759752e-12,1.7474558494898917e-13,1.719125346275225e-12,3.3902011983742823e-14,1.0632445422336797e-06
64,0.05615624999999999,0.5353607295137688,978.2147900276627,0.3730088605872232,0.5748903585138356,0.0,0.16041206035189132,0.10554713926641082,0.03652055812025303,1.5847661867253872e-06,0.0005365015297215775,3.231037065596134e-08,5.104655914708416e-08,0.0032063669454626153,0.0005315828815404509,0.0007753386501000631,0.03296257114782152,0.007282428801940413,2.8299170316242665e-08,1.5462353847451973e-06,0.0002343355019240373,7.622361719599167e-13,0.0002890052752279102,0.00012124238701894135,6.851010633452936e-12,0.012797011672388572,0.0003855936007863108,0.003627736856745153,4.995225687497962e-07,0.0003072448567688348,0.029470309503854087,4.499087891193143e-07,0.0026961422991169048,0.02534740351450675,0.0019345697616915786,7.582334067896289e-08,8.246124149044515e-08,2.4709295609747244e-06,2.716729094641657e-06,3.354599922376029e-05,2.997067205244599e-09,1.4896194610192672e-09,1.6237000465581103e-07,6.471078007928059e-08,5.0173749881371075e-06,9.858537860188845e-06,2.465082118388954e-17,3.36198948324216e-15,9.716564704476595e-07,1.8362255150436864e-14,1.9010895430995806e-05,8.130119651399084e-06,1.4900964749909683e-11,5.099254188703105e-10,1.3097224069881397e-14,6.641659596061643e-17,1.5385348138848658e-11,5.848669924757584e-13,2.0930414415943063e-06,1.6739785050353782e-05,1.8490362611014082e-05,4.0522467815518565e-12,2.5695269310140896e-09,4.455454453443523e-12,2.1760692283928066e-13,2.0212515902084517e-12,3.864630657650476e-14,8.680597701847293e-07
65,0.056164062499999994,0.5444163445445105,993.2136210099618,0.3668043727683116,0.5749886751052133,0.0,0.1570370528270089,0.10373950467441491,0.037300887808345916,1.8044013079373976e-06,0.0005493230695195306,3.8881543014442647e-08,6.351447375868612e-08,0.00323268699871235,0.0005648239985450913,0.0007883598132491738,0.03383869734727164,0.007525182463027739,3.563053137899995e-08,1.8629254027024455e-06,0.00024196728732081983,1.159757456192388e-12,0.00029804805374962604,0.00012570170399808068,9.416648031142766e-12,0.013100602958204656,0.0003999109473984177,0.0037904020603586417,7.001967621933574e-07,0.00032082210606466596,0.03083128098199607,4.895177884157209e-07,0.0028010572404880666,0.026405507854247827,0.0019841615175482884,1.0264513287454522e-07,1.1128941399044685e-07,3.4006102205484745e-06,3.4048445744598636e-06,3.4621035489414094e-05,3.908949609292974e-09,1.9756123999955654e-09,1.796354556829155e-07,8.709535924206398e-08,5.3040528295687255e-06,1.0585478607411254e-05,3.2037452224174577e-17,5.4069521484899795e-15,1.1377843641356095e-06,2.2375261399621296e-14,1.9731794794570298e-05,8.588654196822197e-06,1.7142843054555264e-11,6.300658718978752e-10,1.8041889631686345e-14,8.712012712577212e-17,1.5942077301782935e-11,7.24046164763626e-13,2.2007803741561216e-06,2.1880821766202622e-05,1.8292225187470786e-05,4.8358844287617245e-12,3.6770987630667025e-09,4.842758123296629e-12,2.6760988168221685e-13,2.3760555928075185e-12,4.423844806387609e-14,7.091192155564813e-07
