,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
50,0.0280390625,0.9524688649830221,876.7122444129387,0.4142447404453606,0.6630471522841006,0.0,0.096557635083723,0.15056653717712418,0.030229207986879333,8.710961113471122e-06,4.885583827165839e-05,1.4861428429022505e-07,2.603039429486912e-07,0.0004727616353300245,0.0009321467504167136,0.0007545940188444886,0.012514788156453726,0.00949732685499492,5.851837400155914e-08,3.3267142948104774e-06,0.00014477581513571347,1.4626391705219302e-14,4.94768821681442e-06,5.9427620711632584e-05,4.954622228479641e-12,0.002816957268231202,2.013148242809505e-05,0.0012784973981941994,1.3344373071730187e-07,8.003316638556805e-05,0.01877744085620117,2.7338507614423957e-07,0.00048739691634994267,0.009605599889179563,0.0018057461625079802,2.202190748481994e-08,2.2641288603540925e-08,9.697509122418472e-07,1.0042146799008998e-06,0.0001318398942840987,1.1928492423633768e-09,5.439052179957098e-10,1.4464387981661736e-06,4.71513686648386e-08,1.0126746961803423e-05,8.135112547460265e-07,1.9151446525995367e-16,5.4295753869432933e-17,3.621298844230311e-07,1.2534610855975401e-15,1.8716110373559858e-06,7.286979083113541e-06,1.1432459054549321e-11,5.857519469509952e-10,4.254096024954138e-16,9.024866166283295e-18,1.5897976135271812e-10,3.074967361136072e-12,3.242909722022196e-06,1.3940441089815037e-05,0.00010533912368612822,5.455191134409392e-12,7.736986991214322e-09,3.1311748837704535e-11,2.4589517474109846e-13,8.07937641393904e-13,3.392699834341769e-13,6.78216743249774e-06
51,0.02804296875,0.9690034627914079,891.327082613346,0.40717627587318767,0.6631406114441588,0.0,0.0948250336180246,0.14916912784891548,0.030907828658162217,1.0403800043888226e-05,4.996922483343683e-05,1.8249430899739053e-07,3.3329786752036235e-07,0.0004764905684004592,0.000973837284643564,0.0007651706392354022,0.012863464099695878,0.009834085294948244,7.737488863798775e-08,3.6605170771995313e-06,0.0001497526329569428,2.3645584433019406e-14,5.110746246497516e-06,6.173108098598164e-05,7.0078204807121714e-12,0.0028869453151599248,2.0922542948393728e-05,0.0013306651000780391,1.7830508370234695e-07,8.384107997224826e-05,0.019737715193149638,2.9822771701628534e-07,0.0005073172255007808,0.010030339309598077,0.0018541488317374937,3.158063165636266e-08,3.225999507039045e-08,1.4907851489427639e-06,1.2998129905974919e-06,0.00014855610117560405,1.6347714307958781e-09,7.555283155390835e-10,1.6767251073618047e-06,6.723714521773495e-08,1.0630796535924955e-05,8.643888366392255e-07,2.5784433906999366e-16,8.514774650787703e-17,4.4356223724063777e-07,1.5851458375784492e-15,1.9571089341899678e-06,8.29886318776005e-06,1.3772821278749827e-11,7.715902088786922e-10,5.809774488584541e-16,1.2801608248535578e-17,1.6875086826503688e-10,3.984127290233074e-12,3.429288201739269e-06,1.842104602982788e-05,0.00010761970698216964,7.036617656650088e-12,1.1998639128983416e-08,3.5071114085087215e-11,3.2559751806961045e-13,9.377845897386002e-13,4.0562190879695225e-13,5.923582672894566e-06
52,0.028046875,0.9857700053999158,906.1265864211927,0.40025079166107913,0.6632401050234978,0.0,0.09303182643497443,0.14774893873585293,0.03159329377556363,1.2413463362844931e-05,5.108586845032264e-05,2.2363676868555994e-07,4.263433019481957e-07,0.0004802175082327283,0.001016588900430082,0.0007748510537927513,0.013218569433513953,0.01017927838432161,1.0256957924662769e-07,4.025263155472914e-06,0.00015488347390890493,3.816276592355269e-14,5.277619425816634e-06,6.409990889441813e-05,9.911702474891711e-12,0.00295794754736053,2.1735237120091504e-05,0.0013850596988208297,2.3555306849047292e-07,8.776683743346235e-05,0.020736053312795516,3.260206774311022e-07,0.0005278312782286035,0.010468499062527316,0.0019006951191294728,4.506223669626477e-08,4.5804857429116225e-08,2.273875130460591e-06,1.6910778142114906e-06,0.00016592468839067483,2.2352589694679576e-09,1.0476124410139154e-09,1.9312635479716523e-06,9.562273823461063e-08,1.1160178254856003e-05,9.193856031212008e-07,3.470676878427819e-16,1.339442415102002e-16,5.408464914008528e-07,1.9980880498281467e-15,2.0441468449168693e-06,9.317295358713482e-06,1.6570607996443136e-11,1.0013719896103475e-09,8.001140767241918e-16,1.8223271454308842e-17,1.792385278321298e-10,5.130512818880943e-12,3.6239543293876397e-06,2.4035017493521215e-05,0.0001088904189793265,8.932046906856645e-12,1.8393826941010098e-08,3.932801410498101e-11,4.243454070976088e-13,1.0870620216180232e-12,4.847339206427666e-13,5.081358520530028e-06
53,0.028048828124999998,0.99424013171202,913.593934104584,0.3968409788482295,0.6632923443045545,0.0,0.09210864260549467,0.14702748232296323,0.0319399205773834,1.3562234759393865e-05,5.164699687151116e-05,2.476071317323668e-07,4.826266066550925e-07,0.0004820877559485895,0.0010384133242913752,0.0007793338798099467,0.013399274148506436,0.010355761833229692,1.1838765112774333e-07,4.221037382785702e-06,0.00015752076354815672,4.8656865611718624e-14,5.362847812847766e-06,6.53140521816149e-05,1.1806275378201818e-11,0.0029939743877283706,2.2151290842352465e-05,0.0014132563784095547,2.699462402264824e-07,8.978060456817613e-05,0.021251834675137804,3.4121046668430507e-07,0.0005383542497491391,0.010693415210766869,0.0019232822475180882,5.3852543035317094e-08,5.463786422461258e-08,2.8075320033136914e-06,1.935603979624923e-06,0.0001747968143444066,2.615539090661856e-09,1.235169866605421e-09,2.0683059603377508e-06,1.1417398945041848e-07,1.1436266030711388e-05,9.486924822298126e-07,4.0345434497039813e-16,1.685228556751962e-16,5.961980487590846e-07,2.2407089306999408e-15,2.088316145537677e-06,9.824858145389641e-06,1.8183782583782466e-11,1.1344074154387498e-09,9.428851353553778e-16,2.179968069449833e-17,1.847981273086843e-10,5.815479534984386e-12,3.7248429712151367e-06,2.734855401289446e-05,0.00010909863059849645,1.0001089348599444e-11,2.2730674139921987e-08,4.168205914573575e-11,4.815173451528799e-13,1.1699751453465933e-12,5.30129003129919e-13,4.6772230142471055e-06
54,0.028050781249999997,1.0027665919371425,921.1055753676376,0.39346666738075164,0.6633461357824492,0.0,0.09116982927790385,0.14630034063549785,0.03228820690355061,1.4811945087467042e-05,5.22082733217073e-05,2.7400675920475656e-07,5.461006232127867e-07,0.00048395739185322383,0.0010604631311274511,0.0007835507346256964,0.013581623055000379,0.01053440537037965,1.366696174378494e-07,4.425644108636861e-06,0.0001602007595569052,6.195687252528635e-14,5.449064620513266e-06,6.654518362527102e-05,1.4057477834290136e-11,0.0030302583128189535,2.257276630279144e-05,0.001442070282423814,3.0850203248617754e-07,9.182304888014973e-05,0.02177762829937741,3.5727689926942367e-07,0.0005490294183944301,0.010921638718852218,0.0019453248659756562,6.425122197432504e-08,6.509446397118156e-08,3.4557543449747033e-06,2.2182307147105163e-06,0.0001837379937907595,3.0580363166719758e-09,1.455279859138507e-09,2.2115933261650446e-06,1.361831803745325e-07,1.1719630477114595e-05,9.791933267630825e-07,4.688659951131725e-16,2.1200114800428112e-16,6.564703567778628e-07,2.510713751417779e-15,2.132774316310109e-06,1.0328355716274097e-05,1.994831737549739e-11,1.2800035205396573e-09,1.1132258487143893e-15,2.609461736491488e-17,1.9056436879166618e-10,6.582444146713551e-12,3.827897755818415e-06,3.101932560644464e-05,0.00010900276426006239,1.1149750181065622e-11,2.798879387704505e-08,4.4187253033008696e-11,5.440673489451794e-13,1.2587640684525081e-12,5.796552896278727e-13,4.2889944243788796e-06
55,0.028052734375,1.0113485629055203,928.6606586587767,0.3901278408738098,0.6634014820773259,0.0,0.09021535645585475,0.1455675603042103,0.03263812166225821,1.6170544532047436e-05,5.27694383801223e-05,3.030811514729373e-07,6.176542606640001e-07,0.00048582635331992314,0.0010827160169096777,0.0007874877302295965,0.013765619140683192,0.01071521163215097,1.5779602368997887e-07,4.639446081076348e-06,0.00016292480172540444,7.884486214213392e-14,5.53627610725346e-06,6.779341252606575e-05,1.6735104814308415e-11,0.0030667990415560536,2.299960959077105e-05,0.0014715202191518586,3.5160931863032594e-07,9.389355350706656e-05,0.022313525943855186,3.742641927074065e-07,0.0005598567645872255,0.011153103523591942,0.001966801730542982,7.65379085848397e-08,7.746599135992277e-08,4.241062627341171e-06,2.5454812092411735e-06,0.0001927116663915544,3.5729438751130233e-09,1.7136631301809792e-09,2.361104280354072e-06,1.6229512222750405e-07,1.2010579239601554e-05,1.010940442668647e-06,5.447278959415595e-16,2.667357030012262e-16,7.220197929490642e-07,2.8109342955265916e-15,2.1774799142523024e-06,1.0826440001480432e-05,2.1878228401868056e-11,1.4384502591157012e-09,1.3168180806271086e-15,3.1255028458832867e-17,1.9654372817909803e-10,7.440601508853985e-12,3.933129685991436e-06,3.507021262239704e-05,0.0001085926899059514,1.2375694273145936e-11,3.434525364218709e-08,4.685013486159097e-11,6.120805839766476e-13,1.3537877973305464e-12,6.336490429584058e-13,3.91943642179887e-06
56,0.028054687499999998,1.0199851442934427,936.258265174071,0.38682449009032144,0.6634583838839563,0.0,0.08924520766749074,0.14482919443941014,0.03298963171188277,1.7646461184198432e-05,5.3330218965699874e-05,3.351009937897208e-07,6.98278252822597e-07,0.00048769456807522824,0.0011051451221425208,0.0007911306044796437,0.013951265117371449,0.01089818229959868,1.8219608004608132e-07,4.862819086228324e-06,0.00016569430463224632,1.0029221143386336e-13,5.624488665884349e-06,6.905884499815699e-05,1.991975928741603e-11,0.003103596254654945,2.343175270911208e-05,0.0015016258047646795,3.996793213104794e-07,9.599142853843236e-05,0.022859615826191754,3.9221721142312747e-07,0.0005708360848396642,0.011387727669916938,0.0019876938362133915,9.102916961023314e-08,9.208613277049292e-08,5.18908580962009e-06,2.924929362660251e-06,0.00020168017174494466,4.1718148239437195e-09,2.0169119983375804e-09,2.5167933644533492e-06,1.9325728427949222e-07,1.2309437552316214e-05,1.0439873386872087e-06,6.326941447176711e-16,3.356239371580585e-16,7.932177294643359e-07,3.1444340455199025e-15,2.222388339091942e-06,1.1318080411686498e-05,2.3989317893518006e-11,1.6098854444999825e-09,1.5604917318005274e-15,3.7457904768689636e-17,2.0274198622026446e-10,8.400077332539271e-12,4.0405469935087595e-06,3.9523522718359605e-05,0.00010786200540434455,1.3675016483051776e-11,4.2000163634435646e-08,4.967854689310017e-11,6.855669605390423e-13,1.4554181511829751e-12,6.924758401052094e-13,3.5706588963386467e-06
57,0.028056640624999997,1.028675358291673,943.8974079393208,0.3835566122752732,0.6635168397664435,0.0,0.08825938087197083,0.14408530332411976,0.03334270173926915,1.9248605448813578e-05,5.389032778153476e-05,3.7036482032575485e-07,7.890749605671709e-07,0.0004895619530743775,0.001127718365625562,0.0007944647324407731,0.014138563395596876,0.011083318103960408,2.103538534338614e-07,5.096152246890538e-06,0.0001685107591902149,1.2752096596780328e-13,5.713708845038739e-06,7.034158351123934e-05,2.370616832625698e-11,0.0031406495912060083,2.3869112030228107e-05,0.001532407498147047,4.5314570867450674e-07,9.811590844496955e-05,0.023415982416892012,4.111813481649029e-07,0.0005819669677250632,0.011625411517789635,0.0020079845740267875,1.0808225944390392e-07,1.0933656224462155e-07,6.328913805100364e-06,3.365411864768979e-06,0.00021060522954284306,4.867875817725825e-09,2.3726780890643674e-09,2.6785915337858697e-06,2.2994157432292062e-07,1.2616548259803018e-05,1.0783885979190464e-06,7.346762560878113e-16,4.2227501811503135e-16,8.704517322913304e-07,3.514551497605469e-15,2.2674517072229443e-06,1.1802559683822645e-05,2.6299089394564238e-11,1.794287809949288e-09,1.8524955310163448e-15,4.491606528101892e-17,2.091640661267973e-10,9.472084520690969e-12,4.1501548592729965e-06,4.440074875755096e-05,0.00010680841933911524,1.504225107292248e-11,5.118083963926167e-08,5.2681032175699405e-11,7.644555353724536e-13,1.564035459517787e-12,7.565275192809875e-13,3.2441181772601566e-06
58,0.02805859375,1.0374181369499085,951.5770216598584,0.3803242142443281,0.6635768459524057,0.0,0.08725788964824308,0.1433359552905907,0.03369729406850912,2.098636818034184e-05,5.444946266131866e-05,4.0920187521696914e-07,8.912687586900215e-07,0.0004914284126376741,0.001150397757138654,0.0007974751457401192,0.014327516015985193,0.01127061880167973,2.428146742958581e-07,5.339848160289432e-06,0.00017137573291594032,1.6207887712323304e-13,5.803943353165478e-06,7.164172605675514e-05,2.820643950591247e-11,0.003177958638069285,2.4311586514774337e-05,0.0015638866250302706,5.124645840771751e-07,0.00010026614898596203,0.023982706088736223,4.3120239969336404e-07,0.0005932487651750286,0.011866035898599137,0.0020276598795603952,1.2809798324887692e-07,1.2965204706133965e-07,7.693379128553273e-06,3.877263657929513e-06,0.00021944845938364098,5.676357542827262e-09,2.789882511537674e-09,2.846407076673468e-06,2.733687633413223e-07,1.2932271550402413e-05,1.114199710947664e-06,8.528817060683671e-16,5.311878167107727e-16,9.541258731021385e-07,3.924902554756068e-15,2.312618729190299e-06,1.2279457337528476e-05,2.882675905662711e-11,1.991459374364756e-09,2.2027682581495157e-15,5.3885672351140057e-17,2.158138550524149e-10,1.0669052788039852e-11,4.261955084771938e-06,4.972233840267692e-05,0.00010543404314900742,1.6470303853944933e-11,6.214555984505339e-08,5.586638897532819e-11,8.485861370939773e-13,1.6800286853516232e-12,8.262207826233057e-13,2.9406422648728122e-06
59,0.028060546874999998,1.046212321587816,959.2959618361921,0.37712731146969486,0.6636383961696725,0.0,0.08624076420735433,0.14258122748994717,0.0340533685267405,2.2869614515813057e-05,5.500730599483406e-05,4.519752298551582e-07,1.0062170944568294e-06,0.0004932938369874547,0.0011731387102023008,0.0008001465541104846,0.014518124613481464,0.011460083199402674,2.80191898889228e-07,5.59432309612208e-06,0.00017429087033381173,2.0594092404440877e-13,5.895199082177886e-06,7.295936550353567e-05,3.355451776156904e-11,0.003215522923999795,2.475905580117721e-05,0.001596085410339433,5.781144935509497e-07,0.00010244122434130125,0.02455986291243138,4.5232647351211945e-07,0.0006046805638436573,0.012109460355621177,0.002046708360276414,1.5152226732963662e-07,1.5352460806513353e-07,9.319248593740823e-06,4.47257973018602e-06,0.0002281719238633132,6.614905750339248e-09,3.2789664450018157e-09,3.020127115861419e-06,3.247375689411783e-07,1.3256984519811634e-05,1.151476902759864e-06,9.898504024741877e-16,6.679979818709508e-16,1.0446596520052998e-06,4.379415621389665e-15,2.3578345932180484e-06,1.2748620898815273e-05,3.159346937381437e-11,2.2010256730566984e-09,2.623293384008616e-15,6.467412294121365e-17,2.2269401696121655e-10,1.2004799093906794e-11,4.375945773243446e-06,5.5507495665047413e-05,0.00010374555536554109,1.7950569394959707e-11,7.518764384200888e-08,5.924328376545476e-11,9.377090780011245e-13,1.8037891315944384e-12,9.01997576629228e-13,2.660481171753976e-06
60,0.028062499999999997,1.0550566493388271,967.0529935633995,0.37396593122913624,0.6637014814914045,0.0,0.08520805270174928,0.1418212068478262,0.034410882246192924,2.490866927498369e-05,5.5563524075138324e-05,4.990850736022195e-07,1.1354214652430487e-06,0.0004951581000557922,0.0011958893340749412,0.0008024633771774878,0.01471039033759468,0.011651709148209224,3.2317449636258114e-07,5.860006993073163e-06,0.00017725789187190275,2.616646355433907e-13,5.9874831133001545e-06,7.429458854322727e-05,3.991481801227703e-11,0.003253341906367894,2.521137797755399e-05,0.0016290269977119352,6.505963704349362e-07,0.00010464012353802611,0.025147524289781772,4.745999030884273e-07,0.0006162611500048059,0.012355521325230594,0.00206512141206475,1.7884673434481806e-07,1.815070282958459e-07,1.1247369250942747e-05,5.165525354770533e-06,0.00023673868680906495,7.704198536134842e-09,3.852219241168011e-09,3.199619577534443e-06,3.85462278544823e-07,1.3591080086868665e-05,1.1902769166825033e-06,1.148481833914769e-15,8.39990969895332e-16,1.142492936807778e-06,4.882366000996478e-15,2.4030408575049146e-06,1.3210130879090677e-05,3.462206271726227e-11,2.4224287099142993e-09,3.1286397318717302e-15,7.765139780871944e-17,2.2980578963859817e-10,1.3494799085974433e-11,4.4921209591445945e-06,6.177400216300187e-05,0.00010175423344667334,1.9472938357424466e-11,9.06434633640998e-08,6.281922102524766e-11,1.0314813740920761e-12,1.93570993286914e-12,9.84323127329102e-13,2.40336991483267e-06
61,0.028066406249999995,1.0728878788946297,982.6766766257904,0.36775068000333705,0.66383171016855,0.0,0.08310424985949338,0.14029161197717074,0.03512725419380035,2.9467204764222126e-05,5.666571729276608e-05,6.071669073479797e-07,1.4402418971318149e-06,0.0004988678620980514,0.0012410633209665328,0.0008059751391465997,0.015098363000146475,0.012039913132900204,4.2781459027906707e-07,6.424027387024388e-06,0.00018332888375900653,4.1816680333524837e-13,6.174422074126025e-06,7.700738661485998e-05,5.6245562856569593e-11,0.0033294408648670217,2.612651112389884e-05,0.0016969411635408716,8.169218118318921e-07,0.00010908891347924473,0.026349899343289185,5.225394250939179e-07,0.0006397721777580429,0.01285305798629899,0.0020998957232035596,2.465085171136996e-07,2.513411436939896e-07,1.6123827535892044e-05,6.886559611033989e-06,0.0002532344222341701,1.0397355583445932e-08,5.288622359882705e-09,3.5739922714476425e-06,5.393382078007867e-07,1.4285897615889804e-05,1.2722869490056007e-06,1.538705720480317e-15,1.3212046473625972e-15,1.3619061224527169e-06,6.051524087376009e-15,2.492896926717548e-06,1.410765296216009e-05,4.1504440299919337e-11,2.8969396274795454e-09,4.460369372197085e-15,1.117654998256277e-16,2.446647503581024e-10,1.697628732315643e-11,4.7300765565875375e-06,7.574241811055694e-05,9.693071312433389e-05,2.2595915400974692e-11,1.29812498786032e-07,7.054866211186214e-11,1.2309435421273714e-12,2.2250016762043714e-12,1.1693121099744536e-12,1.957644745276606e-06
62,0.028070312499999996,1.0909007103758823,998.43477357453,0.3616784259003786,0.663967814599288,0.0,0.08094040014384819,0.13874245772485494,0.03584871058737425,3.477628896101424e-05,5.7757044759953654e-05,7.382701910224225e-07,1.8233099634396664e-06,0.000502570983414049,0.0012854761316667721,0.00080789677514086,0.015492863966038715,0.012436569076391148,5.643748036587537e-07,7.037805991154877e-06,0.0001896264937925359,6.663088874464076e-13,6.365497038258433e-06,7.979013381539294e-05,7.91134102010972e-11,0.0034065349237379656,2.705841077261168e-05,0.0017680794466583983,1.016606444305082e-06,0.0001136168840400532,0.027594141818017708,5.75552943210041e-07,0.0006638452556782638,0.013358430419485368,0.0021321274014538074,3.3597357510753476e-07,3.44923215807128e-07,2.2718113339791686e-05,9.206495424164405e-06,0.00026873405284657647,1.398739016826425e-08,7.24243272752768e-09,3.969243550502893e-06,7.514443962395628e-07,1.5022613005276527e-05,1.360966794186186e-06,2.059142940688949e-15,2.071351033657559e-15,1.6160701035020268e-06,7.473651655364397e-15,2.581922913121712e-06,1.4978856168474856e-05,4.9760624974736395e-11,3.4083148384074017e-09,6.384984534671741e-15,1.6100863106642857e-16,2.604292939253406e-10,2.1291712291292513e-11,4.976396376676165e-06,9.177236403812919e-05,9.116438757626864e-05,2.5745299303555092e-11,1.830859113926265e-07,7.918403598759716e-11,1.44303460387991e-12,2.551276884634925e-12,1.3863684912707148e-12,1.5920044724116374e-06
63,0.028074218749999998,1.109080943033624,1014.3138602342704,0.35574973940369303,0.664109632150363,0.0,0.07871764975023308,0.13717482614351095,0.036574805194133926,4.093089999269532e-05,5.883425550396922e-05,8.972221485858423e-07,2.302906311109841e-06,0.0005062656773464173,0.001328429464117597,0.0008081000739593689,0.015893880040136237,0.012841629969633084,7.410233492157157e-07,7.70518849937535e-06,0.0001961667392202491,1.055778118689026e-12,6.560772573183037e-06,8.264318722882048e-05,1.1094477847408741e-10,0.003484616224540731,2.800493139971285e-05,0.0018426579847044104,1.254308897137562e-06,0.000118212781088009,0.028880605331743792,6.340062346393682e-07,0.0006884574060584076,0.01386947550589777,0.0021618535899214962,4.5175261461064914e-07,4.6792299180704793e-07,3.139658405573057e-05,1.231962079567814e-05,0.00028305196460800045,1.8743891613034263e-08,9.88461303408421e-09,4.384067945800516e-06,1.0414158193088718e-06,1.580483130634589e-05,1.4567488287753124e-06,2.7509777508363164e-15,3.231218330818941e-15,1.9088982790482333e-06,9.195740168799014e-15,2.6695241865163253e-06,1.5827632221982265e-05,5.966899298398576e-11,3.947748317953475e-09,9.16337625784228e-15,2.319663406839096e-16,2.77072950406646e-10,2.662935329389456e-11,5.230852162439697e-06,0.00010994182920891171,8.469053824162628e-05,2.881987362400328e-11,2.5416048755183616e-07,8.880665945348649e-11,1.66281598927569e-12,2.917131301138982e-12,1.6400820010624783e-12,1.2957520026922835e-06
64,0.028078124999999995,1.12741225031234,1030.2986693375008,0.34996538403326966,0.6642569640027566,0.0,0.07643755224165945,0.1355900071890755,0.037305033893611714,4.802884523109348e-05,5.989379317061817e-05,1.089780421439897e-06,2.9009629628115337e-06,0.0005099496424053474,0.0013690864359280394,0.0008064580263659651,0.016301383447410327,0.013255038232581094,9.674696088981924e-07,8.430196465221533e-06,0.00020296647015155292,1.6614118310643558e-12,6.760318214625164e-06,8.556668113569778e-05,1.5500488145036068e-10,0.0035636741409038513,2.896327022378269e-05,0.0019209081762012643,1.5350399650459976e-06,0.00012286356313683287,0.030209543355127856,6.982698818996342e-07,0.0007135771823645131,0.014383624425273033,0.0021891580907979166,5.980086257797393e-07,6.259882642587958e-07,4.249200910355019e-05,1.6469737521447374e-05,0.0002960645704346699,2.5008206346464306e-08,1.3437394921804964e-08,4.8172603572817694e-06,1.434634577683536e-06,1.6636283776209543e-05,1.560041876848973e-06,3.667120949131723e-15,5.0098118462868906e-15,2.2444226240325303e-06,1.1271299901151177e-14,2.7550446111350467e-06,1.6657698953021054e-05,7.155920148785363e-11,4.506094839320525e-09,1.316455982088492e-14,3.339602491067139e-16,2.945405921950393e-10,3.321844006280763e-11,5.493114546405667e-06,0.00013030381300911702,7.777597861175423e-05,3.1726491339367674e-11,3.472136425280986e-07,9.948878818432802e-11,1.8851682985615143e-12,3.324556357974695e-12,1.9352386137171362e-12,1.0573903581052883e-06
65,0.028082031249999997,1.1458759691089717,1046.371903943468,0.34432632883494113,0.6644095827527071,0.0,0.07410211634234849,0.13398950106021004,0.038038829854790034,5.616777875842292e-05,6.093178147937956e-05,1.322726176039506e-06,3.6435707996129073e-06,0.0005136199371733545,0.0014064851323244531,0.0008028481921277063,0.016715328557148485,0.013676727460649069,1.2550376534282367e-06,9.216989402555605e-06,0.00021004308788046648,2.593676004249057e-12,6.964209146693566e-06,8.856046117019244e-05,2.1561535608199263e-10,0.0036436943035587414,2.9929795613662945e-05,0.0020030759326252383,1.8641925266356295e-06,0.00012755411654061764,0.031581097567759925,7.687244691602077e-07,0.00073916260374339,0.014897936178526376,0.0022141694440319104,7.778638933943071e-07,8.239097030041381e-07,5.624045670449034e-05,2.1951674835098267e-05,0.00030771420485820565,3.320499467913756e-08,1.8185091375353283e-08,5.267899397373138e-06,1.963288306088094e-06,1.7520736401268355e-05,1.6712162134350086e-06,4.874718342320905e-15,7.712426947689076e-15,2.626716885859745e-06,1.3760522779461053e-14,2.8377680839167405e-06,1.747180709222509e-05,8.581840198958255e-11,5.0750741063778235e-09,1.8905333396747024e-14,4.800871215442265e-16,3.1274626775788203e-10,4.1331538555110844e-11,5.762738811355839e-06,0.00015288960902543294,7.069217922329509e-05,3.4390845039235665e-11,4.667602768771907e-07,1.1129445454295897e-10,2.1054009232664605e-12,3.77465317641724e-12,2.2768933511693587e-12,8.661017945828807e-07
66,0.028085937499999998,1.1644509903194449,1062.5141453369254,0.3388337280750767,0.664567241144565,0.0,0.0717138544254805,0.13237500615501413,0.038775559304744515,6.544136599114268e-05,6.194401225260282e-05,1.6039163735917349e-06,4.561479102742414e-06,0.0005172728307611724,0.0014395680777050228,0.0007971568835556206,0.01713564805528926,0.014106623939801942,1.6166947641485513e-06,1.0069806852819442e-05,0.00021741415997230502,4.012869390586704e-12,7.172526814262171e-06,9.162400365460617e-05,2.9842796717505855e-10,0.0037246573536306284,3.089984194164326e-05,0.002089420105695124,2.24758773636242e-06,0.00013226687683085626,0.03299528427369302,8.457656854597119e-07,0.0007651583768013861,0.015409158189141008,0.0022370574643504567,9.926271849096725e-07,1.0645568031077577e-06,7.270894810963606e-05,2.9106578190918977e-05,0.0003180046030078348,4.3854569789204184e-08,2.448622269255999e-08,5.735543920681386e-06,2.6674733687710747e-06,1.8461871390249713e-05,1.7905857747111419e-06,6.4575834294802965e-15,1.1778476905320939e-14,3.0598084348252665e-06,1.6730209619620825e-14,2.9169226214654202e-06,1.8271318517877623e-05,1.0289425649945421e-10,5.648233531142052e-09,2.7101258743726904e-14,6.885922738107474e-16,3.315723707304514e-10,5.129051318246787e-11,6.039150448904301e-06,0.00017771155746879665,6.368894091679002e-05,3.6764476515305375e-11,6.174530452873773e-07,1.2427629576879127e-10,2.3197468899896657e-12,4.267330450825618e-12,2.6701472801288493e-12,7.124950088499486e-07
67,0.028089843749999996,1.183113746065177,1078.7038542433027,0.33348887696499435,0.6647296800201506,0.0,0.06927583006630153,0.13074839031626836,0.03951451812331057,7.593468332578815e-05,6.292593650645631e-05,1.9422702848294996e-06,5.69056427517071e-06,0.0005209036277981623,0.0014672287112223639,0.0007892841212084233,0.01756224847616908,0.014544647715701839,2.067005548442372e-06,1.0992884123289546e-05,0.0002250969192234704,6.1476061979971475e-12,7.385359351672873e-06,9.475631811703933e-05,4.107423251832522e-10,0.00380653741749166,3.1867482901929644e-05,0.0021802098577066113,2.6915320519570633e-06,0.0001369813510229093,0.0344519785764251,9.298069158944661e-07,0.0007914921922364701,0.015913807814598283,0.0022580281592307545,1.2410826227169259e-06,1.3477373433113192e-06,9.172602040963521e-05,3.830771365400807e-05,0.00032698771252460425,5.7584219034259526e-08,3.2786017596949866e-08,6.220429958718532e-06,3.5962127899951613e-06,1.946314305025514e-05,1.918387393173566e-06,8.518265653148867e-15,1.7830560192350657e-14,3.547575914375038e-06,2.0253328265093567e-14,2.9916872459436746e-06,1.9056059104781093e-05,1.2329442267078452e-10,6.221419308563762e-09,3.87311768627751e-14,9.846496572568198e-16,3.5087037321210506e-10,6.346835504569732e-11,6.3216310038463e-06,0.00020476367932783233,5.697325623738291e-05,3.882648192728631e-11,8.038107561004021e-07,1.3847155980476768e-10,2.5256210518288076e-12,4.801016150806761e-12,3.119995962056762e-12,5.888171847473398e-07
