,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
41,0.027992187499999998,1.2437822170062338,755.3055490273991,0.4900763964146997,0.62494779155407,3.753274059049461e-45,0.15051191524542057,0.15182751899723712,0.02429934146724933,6.221002472908972e-06,0.00010980829462713995,1.27073766315857e-07,1.162264478567995e-07,0.001203064371532002,0.00099863592890843,0.0007715527845451912,0.012912273783121165,0.004349582683546062,2.7674671757624526e-08,4.229021376898303e-06,0.00012314361794700036,6.604209578001421e-15,3.112848947864996e-05,7.566696663522047e-05,8.000200948605745e-13,0.004222948066516176,4.885511625897679e-05,0.0016558500520332648,4.88760435617068e-08,9.915373530971525e-05,0.00966559264906083,1.8523469621996388e-07,0.0008281502664259444,0.008968512534880025,0.0019978765000417432,1.109677047552654e-08,1.1656323243895692e-08,1.477324508963373e-07,4.1393036800557254e-07,0.00014170450894205382,6.466536065603277e-10,2.6975691840862634e-10,7.82249363486704e-07,1.0396226732090133e-08,1.537751979094655e-05,1.6818129133679675e-06,8.590680797910817e-16,6.939611951175939e-17,4.56688452632352e-08,3.162242742542913e-16,2.1091902391314052e-06,3.484580809952277e-06,9.604565762865956e-12,8.695515503271202e-11,1.2290517834601711e-15,1.461701511543064e-17,1.8505579797912478e-10,8.789770426504548e-13,1.785308411582001e-06,4.614533265513937e-06,0.00014727886870275522,7.884213933617033e-13,1.879888298815274e-09,3.5858850466131444e-11,3.21244578178931e-14,6.202920271886126e-13,1.582885689898705e-13,2.121961519670857e-05
42,0.027994140624999997,1.2604647811149028,764.9790704986937,0.48359011298882026,0.6249253265773188,3.722816817506241e-45,0.14947461082552993,0.15092478977730947,0.02476559763312188,6.960010893800398e-06,0.0001120266494197905,1.4521534152818485e-07,1.3511961155929265e-07,0.0012109717996038913,0.0010315778176306423,0.0007845100933790475,0.01321212414182733,0.0044786969789526905,3.3062315766941886e-08,4.535128185876616e-06,0.0001266243730655873,9.236080192878349e-15,3.1985585876916764e-05,7.813038253029464e-05,9.944887901874111e-13,0.004311428787850442,5.048016925793277e-05,0.0017075222674990819,6.127874740445042e-08,0.00010318154070677556,0.010079583167138265,1.972796640822206e-07,0.000856568627236606,0.009302132814192976,0.0020529844475281954,1.4503333923209267e-08,1.5150060578294254e-08,1.955217115598667e-07,4.975551676881512e-07,0.00015766137540737385,8.07871208157041e-10,3.391005611169888e-10,8.984035385564056e-07,1.3328238109086946e-08,1.6001495839212135e-05,1.7545149218867854e-06,9.858839234225017e-16,8.65996797784892e-17,5.4891328426660075e-08,3.859639966690494e-16,2.1973240074887758e-06,4.130002541968313e-06,1.0818252680931476e-11,1.1294431121910326e-10,1.4350870384707008e-15,1.7608042294584977e-17,1.9321916504550668e-10,1.081933556471436e-12,1.8715491984767798e-06,5.714281514358205e-06,0.00015462658574737215,1.0265119375179166e-12,2.5760201199430255e-09,3.7703268223829473e-11,4.220593337942065e-14,6.965421725315978e-13,1.7659768176823716e-13,2.1427883999050508e-05
43,0.02799609375,1.2773710811420722,774.770546210672,0.4771896914675111,0.6249065468868492,3.691993852431894e-45,0.14840371368930327,0.15000893466982426,0.02523661810015566,7.780254508324399e-06,0.00011426941797800693,1.656446679371282e-07,1.5706809662071323e-07,0.001218884005162168,0.0010651828653500347,0.0007973055681029561,0.01351691259399792,0.004610726430566073,3.9548792359986976e-08,4.861736393139355e-06,0.0001301838320858753,1.2900023092570924e-14,3.286032492963833e-05,8.06550801573404e-05,1.238138564791444e-12,0.0044010834005087035,5.214720829200989e-05,0.0017606746084733494,7.636567814955831e-08,0.000107339558165009,0.010508143499093792,2.103721967209901e-07,0.0008857531586699967,0.009645816691087496,0.002107966020452219,1.8906804865942616e-08,1.964985578172811e-08,2.591895157010798e-07,5.987654058106824e-07,0.00017481084135673842,1.0080202202616723e-09,4.259005856323765e-10,1.0281671065871284e-06,1.707211786419881e-08,1.664784108505367e-05,1.831022095892453e-06,1.1357855509114103e-15,1.0795176961108254e-16,6.58025658188575e-08,4.702048988878326e-16,2.288129016711626e-06,4.864845897978351e-06,1.2165142173193602e-11,1.459925722457273e-10,1.6761018865000875e-15,2.121792998384292e-17,2.016060451237343e-10,1.3250512788997584e-12,1.9612909671880973e-06,7.04807927830207e-06,0.00016201652036055167,1.3288952339119201e-12,3.5191910157881304e-09,3.9659340419631454e-11,5.516617139776236e-14,7.815819013399546e-13,1.9693268985977545e-13,2.150991955388491e-05
44,0.027998046874999998,1.2945000816115413,784.6788502081738,0.4708754528811917,0.6248915674083817,3.6614323426590457e-45,0.14729864650799468,0.1490799708745988,0.025712356606583983,8.689920553055783e-06,0.00011653609049629711,1.8863064836681636e-07,1.8256954175277017e-07,0.0012268010195836552,0.0010994512956317346,0.0008099167201168717,0.01382666783550547,0.0047457015956557476,4.737381125361998e-08,5.210061473329604e-06,0.00013382379820427441,1.7997466610874275e-14,3.3752886633965084e-05,8.324179531549585e-05,1.5437489637737268e-12,0.00449191296094891,5.3856781427542174e-05,0.0018153527298653065,9.461919559305733e-08,0.00011162967570613052,0.010951596055999161,2.2461583307148916e-07,0.0009157142864604159,0.009999748044251147,0.0021627084701226007,2.4588256117808456e-08,2.5436468845517467e-08,3.4424323346398347e-07,7.214790339741272e-07,0.00019315428342277284,1.256217584954519e-09,5.344827966438437e-10,1.1725528895704507e-06,2.1850106744083872e-08,1.7317283571852368e-05,1.9115897890223716e-06,1.3127739965339709e-15,1.3445160983008385e-16,7.867407648990156e-08,5.717591391824365e-16,2.3816021093390615e-06,5.6943433621149875e-06,1.3659260756036899e-11,1.8776755560134235e-10,1.9582437340800483e-15,2.5579307832356673e-17,2.1020687850082582e-10,1.6149075810703247e-12,2.0546246303077664e-06,8.658492453808801e-06,0.00016938635587987613,1.7102166995264662e-12,4.792182159562655e-09,4.173391844721247e-11,7.172083127630367e-14,8.76350093017497e-13,2.1950484099317725e-13,2.1454327867061424e-05
45,0.027999999999999997,1.3118506665056777,794.7027659542324,0.46464764216230714,0.6248805039867791,3.630592561857562e-45,0.14615884592326553,0.1481379201812961,0.026192764482682464,9.697932466282112e-06,0.00011882611357887404,2.1447338965527543e-07,2.1220078853590375e-07,0.0012347228967995348,0.0011343837145531375,0.0008223200311492044,0.014141418529754002,0.004883652206062324,5.683015493786596e-08,5.581379773967074e-06,0.00013754619653123787,2.5084632753707788e-14,3.4663452190531455e-05,8.589124974355819e-05,1.927434304323703e-12,0.0045839185189324476,5.5609419687578834e-05,0.0018716045356792727,1.1658779027165614e-07,0.00011605365155836477,0.011410262241595687,2.40122944319206e-07,0.0009464620583634789,0.010364107191902167,0.00221709834474259,3.1904928800953326e-08,3.2866467827903626e-08,4.58155049228019e-07,8.705324745786528e-07,0.00021267955346520605,1.5636173389758548e-09,6.702107357145163e-10,1.3325652898137974e-06,2.794358583047741e-08,1.8010579018924914e-05,1.996490514433736e-06,1.5215638074307709e-15,1.67346816728435e-16,9.38135332208215e-08,6.939398782797004e-16,2.4777318449001067e-06,6.622408505505475e-06,1.5316228561425892e-11,2.4024364527288786e-10,2.2887998134525536e-15,3.0854745718677886e-17,2.1901023021666204e-10,1.95891868943306e-12,2.1516401342841444e-06,1.0593880453519154e-05,0.00017666401861254116,2.1875212849606414e-12,6.503187052238653e-09,4.3934589196773876e-11,9.272467086872315e-14,9.818773179009156e-13,2.445472206571898e-13,2.125219902349484e-05
46,0.028001953124999996,1.3294215132511897,804.8409762305458,0.45850643609562125,0.6248734731995322,3.600118912117217e-45,0.14498376403160754,0.14718280931294112,0.02667779047182322,1.0814002298037301e-05,0.00012113888778138429,2.435081503450089e-07,2.4662988070390113e-07,0.0012426497131385354,0.0011699807471675443,0.0008344908945868445,0.014461193375132648,0.005024607064940266,6.827500595849406e-08,5.977031336668956e-06,0.00014135308437849916,3.4932492839800306e-14,3.559220439244659e-05,8.860415019011613e-05,2.4095246716759673e-12,0.004677101125929266,5.7405633522076673e-05,0.0019294803392469783,1.4289217705179216e-07,0.00012061310195493132,0.011884461960960475,2.570150963480603e-07,0.0009780060830154064,0.010739069229092029,0.002271022334411108,4.131050325935075e-08,4.239259777634027e-08,6.110643548365044e-07,1.0519138533891322e-06,0.00023335954605800213,1.943858809782894e-09,8.397354309999975e-10,1.5091862482170081e-06,3.5708838450118463e-08,1.872851186271565e-05,2.0860145432881063e-06,1.7676891869749356e-15,2.081907573915299e-16,1.1156820692536893e-07,8.406402994657111e-16,2.576497707570845e-06,7.651288500614937e-06,1.7153498222992584e-11,3.0572864227519877e-10,2.6763839655451427e-15,3.7243289375343384e-17,2.2800278160729068e-10,2.365437541593366e-12,2.252426115681913e-06,1.2908705116409069e-05,0.0001837675362004846,2.780332356236547e-12,8.792588092618544e-09,4.6269671791585664e-11,1.1918486615276482e-13,1.0992946381470543e-12,2.723163405824348e-13,2.0897847178982795e-05
47,0.028003906249999995,1.3472111866434413,815.0920554034791,0.45245194939864947,0.6248705919671709,3.5694796074278695e-45,0.14377287088171453,0.1462146708161542,0.027167380372051585,1.2048681732410311e-05,0.00012347376405705547,2.7610979023701986e-07,2.8662959523750654e-07,0.0012505815642572422,0.001206242453649329,0.0008464035606821698,0.014786021037888664,0.005168593846272965,8.214294871435587e-08,6.398422492000348e-06,0.00014524665936650592,4.8609496083254294e-14,3.6539327716408566e-05,9.138118570610385e-05,3.0156539735465623e-12,0.004771461826332419,5.924590762113518e-05,0.0019890329949622007,1.742314469336084e-07,0.00012530948511243982,0.0123745126452756,2.754233165453453e-07,0.001010355438598633,0.011124801592295199,0.0023243681682530697,5.338002211668809e-08,5.458905139357705e-08,8.166999372666652e-07,1.2730491253751362e-06,0.00025515085075156815,2.4135957917815238e-09,1.0512974128342636e-09,1.7033593216824146e-06,4.5596438549177134e-08,1.947189550956102e-05,2.1804703304694124e-06,2.0576601246291316e-15,2.589380964043426e-16,1.3232852031695406e-07,1.0164239505372004e-15,2.677869206727415e-06,8.7812461492724e-06,1.9190477668441494e-11,3.8688180949786074e-10,3.1312422474823508e-15,4.498972536139714e-17,2.371693517805794e-10,2.8438531435391136e-12,2.3570694150842437e-06,1.5663712862419436e-05,0.00019060523917718714,3.5106053615885276e-12,1.1841335428701162e-08,4.874812205799203e-11,1.522703592397105e-13,1.229840983614555e-12,3.030935232750491e-13,2.0389498391911238e-05
48,0.028005859374999997,1.3652180117262143,825.454457808765,0.44648424235748313,0.624871977157926,3.53933697345368e-45,0.1425256561858805,0.14523354381459694,0.027661476813453843,1.341341381259366e-05,0.00012583004092766784,3.126978447838254e-07,3.330927797737464e-07,0.0012585185643742517,0.001243167504401826,0.0008580310724522483,0.015115930213892336,0.00531563895578626,9.896091944580223e-08,6.8470290742616934e-06,0.00014922926976855544,6.759578978205363e-14,3.7505008771609376e-05,9.422302628952745e-05,3.77814574127989e-12,0.004867001665248821,6.113069613091582e-05,0.0020503180802775465,2.1138943964561623e-07,0.00013014408812725322,0.012880728600592755,2.954883148294005e-07,0.0010435185887624678,0.011521461234055482,0.002377025536567392,6.884054281349375e-08,7.018293337227227e-08,1.0935849099626004e-06,1.5431655646550526e-06,0.00027799262113035653,2.9931322625707513e-09,1.3150967593691221e-09,1.9159729203218174e-06,5.8175525356319836e-08,2.024157313249066e-05,2.280184951343361e-06,2.3991133870727173e-15,3.220404831457295e-16,1.565315954912279e-07,1.2266269542050198e-15,2.781804978583588e-06,1.0010308971863477e-05,2.1448879692376898e-11,4.867186269661437e-10,3.66553336420819e-15,5.4394762427087195e-17,2.464929797113026e-10,3.404713481152032e-12,2.4656546415831014e-06,1.8925973632822016e-05,0.00019707637634192363,4.4025215784669545e-12,1.5880655274296305e-08,5.1379552205272043e-11,1.9331503733050395e-13,1.3748720170584566e-12,3.371870542126309e-13,1.9729849267486736e-05
49,0.028007812499999996,1.3834401583614246,835.9265060855173,0.44060332793619006,0.6248777449403201,3.5091186331221525e-45,0.14124163225176423,0.1442394754931329,0.028160018816297535,1.4920580116742764e-05,0.00012820696034355057,3.5374225307562465e-07,3.870494612695479e-07,0.0012664608420535476,0.0012807520290262417,0.0008693452070045751,0.015450949522786906,0.005465767278551882,1.193650105797339e-07,7.3243993245407156e-06,0.00015330342173668654,9.394070679637069e-14,3.84894363849155e-05,9.713031933268355e-05,4.737735176101263e-12,0.0049637216730712775,6.306041592725879e-05,0.002113394040156372,2.5524105525071425e-07,0.00013511800912780386,0.013403419771099611,3.1736056185518654e-07,0.0010775032603492457,0.011929190712453618,0.0024288870629847917,8.860812779800921e-08,9.009287584482687e-08,1.4665717326603658e-06,1.8737423706760502e-06,0.0003018056519970458,3.707177379041461e-09,1.6437427431322296e-09,2.147841957140994e-06,7.416366149048514e-08,2.1038417449303e-05,2.385504301581249e-06,2.801020158657774e-15,4.0060822480743135e-16,1.846648950318237e-07,1.477470815326032e-15,2.888251767116356e-06,1.1334111884886608e-05,2.3952894207032466e-11,6.085964947475419e-10,4.293779815302153e-15,6.582941473136922e-17,2.5595504439101884e-10,4.05985675261704e-12,2.5782635643146117e-06,2.2768709629270747e-05,0.00020307224940923035,5.482061903147891e-12,2.1203769147579383e-08,5.417413532577556e-11,2.4381179562971814e-13,1.5358678543410198e-12,3.7493375303962116e-13,1.8926438782452363e-05
50,0.028009765624999995,1.401875512612011,846.5063778740306,0.4348091789396845,0.6248880101248925,3.4795020704029065e-45,0.13992033596983686,0.14323252248258245,0.028662941512822063,1.658354606296825e-05,0.00013060370440396818,3.9976991482586426e-07,4.4968608218048644e-07,0.0012744085384769359,0.0013189881214469674,0.0008803164078481204,0.015791107554098946,0.005619002005197987,1.4411920638375182e-07,7.832157562938717e-06,0.00015747178889866553,1.3047917174778768e-13,3.949280210579472e-05,0.00010010368761333042,5.9457481596305334e-12,0.005061622870610929,6.503544045917218e-05,0.002178322391226917,3.067587543773427e-07,0.00014023214265593848,0.013942890898974951,3.412003052812017e-07,0.001112316327790207,0.012348113686632956,0.0024798492868204377,1.138316916363852e-07,1.1547582094026789e-07,1.968763101304996e-06,2.2790777808492354e-06,0.0003264918123623431,4.585746117468457e-09,2.052802160645353e-09,2.399689306442295e-06,9.446390706181583e-08,2.1863331080209188e-05,2.4967933086181446e-06,3.2738938395294225e-15,4.985762634683983e-16,2.1726962598445134e-07,1.7761929497993519e-15,2.997143415065509e-06,1.2745870614295035e-05,2.6729637427819178e-11,7.561758365915429e-10,5.0332946951398786e-15,7.975087539240707e-17,2.655354499505963e-10,4.8225753982524586e-12,2.694974565301485e-06,2.727090595392114e-05,0.00020847791552986082,6.776328347253054e-12,2.8178857599068682e-08,5.71426417077639e-11,3.0539464048106666e-13,1.7144404589859742e-12,4.1670129642506814e-13,1.799175553923632e-05
51,0.028011718749999998,1.4205217499560554,857.1920892314312,0.42910173628207343,0.6249028852037574,3.44992832305242e-45,0.13856133223185335,0.14221275314988646,0.029170175618401056,1.841669697666073e-05,0.00013301939059144917,4.5137210025224233e-07,5.223666977671505e-07,0.001282361801835981,0.001357861910950767,0.0008909137256887633,0.016136432715537025,0.005775364334879027,1.7413579645919355e-07,8.372007436586502e-06,0.00016173721773045098,1.8112861368947064e-13,4.051530029079799e-05,0.00010314372465112085,7.466816509745737e-12,0.005160706245915626,6.705609139259399e-05,0.0022451678780427056,3.670188502149205e-07,0.00014548715920142014,0.014499440002229977,3.6717740089537177e-07,0.0011479636516552255,0.012778329014819423,0.0025298136926562584,1.4594364556128414e-07,1.477826269277359e-07,2.6438432317084315e-06,2.7769894350979998e-06,0.0003519338376774286,5.665224527040059e-09,2.561462969138736e-09,2.672126327604098e-06,1.202100656127279e-07,2.2717245608496363e-05,2.6144358359040717e-06,3.8300696548824814e-15,6.20983332296678e-16,2.54944239719943e-07,2.1311836085566715e-15,3.1083997252435414e-06,1.4236502458799684e-05,2.980937907482729e-11,9.333490714260727e-10,5.9048575126999434e-15,9.672493149815153e-17,2.752128479968105e-10,5.707794278633395e-12,2.8158618867012705e-06,3.251662947419365e-05,0.00021317455537463775,8.312551811570786e-12,3.726419536870508e-08,6.02963317386826e-11,3.7980520346384606e-13,1.9123405861381972e-12,4.628896793293209e-13,1.6943041174507912e-05
52,0.028013671874999996,1.439376204792071,867.9814794458988,0.4234809155211816,0.6249224793857824,3.421088577664179e-45,0.13716421624583572,0.14118024982327856,0.02968164708652913,2.0435468292831728e-05,0.0001354530679667829,5.09212954145504e-07,6.066565922698578e-07,0.0012903207842249866,0.0013973512036080647,0.0009011047514066309,0.016486953252153654,0.0059348732792027315,2.104972338183478e-07,8.945736085090924e-06,0.00016610273527229048,2.5129378372538947e-13,4.155712865920463e-05,0.0001062509917473595,9.382283760155045e-12,0.005260972753564934,6.912263096263231e-05,0.002313998697740249,4.372079817939882e-07,0.00015088348805607454,0.015073357337528539,3.9547108686614466e-07,0.0011844499244957189,0.013219904113059781,0.002578687731034549,1.8671617714077968e-07,1.8882222193293342e-07,3.548817720168463e-06,3.389679860990326e-06,0.00037799563134483123,6.9896247309976285e-09,3.19333593850545e-09,2.9656342506701377e-06,1.5282214147847057e-07,2.3601121227203443e-05,2.7388346067187497e-06,4.483983183671545e-15,7.742662231816799e-16,2.983473456522693e-07,2.5521500051287065e-15,3.221925343991006e-06,1.5794913277231935e-05,3.3226114056141314e-11,1.1441344337665179e-09,6.933373525277436e-15,1.1745068622347647e-16,2.849649161579333e-10,6.732291348523771e-12,2.9409949510593777e-06,3.8594073368732697e-05,0.0002170424928385481,1.0116791033880787e-11,4.902380169098578e-08,6.364699448537788e-11,4.688415596562917e-13,2.1314609766190833e-12,5.139334474095358e-13,1.5801748640172153e-05
53,0.028015624999999995,1.4584359305338308,878.8721887464927,0.41794661625874024,0.6249468972894857,3.3923871449576283e-45,0.13572861748665146,0.1401351120428625,0.030197276492703637,2.265635993358369e-05,0.00013790371176018775,5.740391027299105e-07,7.043479259366012e-07,0.0012982856343426528,0.0014374226211482791,0.0009108555629540572,0.016842697042069914,0.006097545342416857,2.5447903185041136e-07,9.555217727917038e-06,0.0001705715513436177,3.484180323853014e-13,4.261848838444511e-05,0.00010942601194793887,1.1794454354592411e-11,0.005362423281466451,7.123525183085385e-05,0.0023848866647648553,5.186292451520084e-07,0.00015642129303108246,0.015664923600727267,4.2626955543566525e-07,0.0012217784659691398,0.013672866730339373,0.0026263858808394497,2.383213930427853e-07,2.4083364293426167e-07,4.7571074421182935e-06,4.1447898395324015e-06,0.0004045230859878164,8.61206044362244e-09,3.977418678868811e-09,3.28054573402834e-06,1.940732878933847e-07,2.4515944752300847e-05,2.870410749679213e-06,5.252548241211622e-15,9.667474612547279e-16,3.482007518070495e-07,3.0502767883386938e-15,3.3376085149103938e-06,1.740843971646995e-05,3.701786433050162e-11,1.392525671209964e-09,8.148900829601565e-15,1.427955440611612e-16,2.947686599090873e-10,7.914940199783707e-12,3.070437443137159e-06,4.5594260664154165e-05,0.00021996491748134687,1.2212269259029554e-11,6.414492376269371e-08,6.720681441515933e-11,5.742856208526721e-13,2.3738404037829822e-12,5.70302778481186e-13,1.4592671308827934e-05
54,0.028017578124999998,1.4776975671991244,889.8616411625599,0.41249872783662295,0.6249762376653653,3.364525791716625e-45,0.1342542023913012,0.13907745972666866,0.030716978614550344,2.5096939088390365e-05,0.00014037021898946614,6.46690677841392e-07,8.17488012483371e-07,0.0013062564925370003,0.0014780282987543977,0.0009201306674828483,0.01720369157747183,0.006263394331551679,3.0757304391172326e-07,1.020241829627536e-05,0.0001751470628935064,4.82726951979297e-13,4.3699584695609755e-05,0.00011266926576248259,1.4831863808019663e-11,0.005465058639396588,7.339406762717919e-05,0.0024579074511306884,6.127085970884313e-07,0.00016210045126882397,0.016274408721400707,4.597695182596326e-07,0.0012599510300343596,0.014137196064514307,0.0026728306776883314,3.033907736579025e-07,3.0656251627128796e-07,6.361852272063467e-06,5.076663634639412e-06,0.00043134555332412347,1.059645753196459e-08,4.9492457351273455e-09,3.617028796754174e-06,2.4617053310805325e-07,2.546272819520966e-05,3.0096033861049768e-06,6.155521195450781e-15,1.209162867451617e-15,4.0529143178840874e-07,3.638428547666336e-15,3.455319872638365e-06,1.906343086624707e-05,4.122740377320374e-11,1.6823046340220431e-09,9.587683720516744e-15,1.7383357294668078e-16,3.046007449223264e-10,9.277005413730165e-12,3.204246477919208e-06,5.3609472871119514e-05,0.00022183218125048208,1.461746412098531e-11,8.345423713051482e-08,7.098839608987874e-11,6.978110200267815e-13,2.6416583668327653e-12,6.325053066292694e-13,1.3342773215200789e-05
55,0.028019531249999997,1.4971573872786699,900.9470161676953,0.4071371396221979,0.6250105917708892,3.3369347309659664e-45,0.13274067888074373,0.1380074373639809,0.031240661734617294,2.777581842320033e-05,0.00014285140243586154,7.281137246158411e-07,9.484094960235033e-07,0.0013142334814987475,0.0015191021194100392,0.0009288929663550963,0.017569963703406223,0.006432431054002325,3.715106727988961e-07,1.088939927133862e-05,0.0001798328514317656,6.68230868514359e-13,4.4800626988251124e-05,0.00011598118338012219,1.865584732877677e-11,0.0055688795116674815,7.55991005124229e-05,0.002533140752570142,7.210008875501742e-07,0.00016792052340420575,0.01690206984217135,4.961756033780159e-07,0.0012989675626161642,0.014612812435860123,0.0027179537730045752,3.8506933445908425e-07,3.893387227818824e-07,8.479219463129684e-06,6.227847542883734e-06,0.000458277967422335,1.3019549594287461e-08,6.15225973919373e-09,3.975072528281206e-06,3.118508958921552e-07,2.6442505311179776e-05,3.156868774434619e-06,7.216009383878954e-15,1.5155169769298062e-15,4.7047368779516106e-07,4.331329502861952e-15,3.574911121779582e-06,2.0745921984934815e-05,4.5902659293817237e-11,2.016805587578968e-09,1.1293733744666417e-14,2.1190004126769116e-16,3.1443782487069123e-10,1.0842469996916036e-11,3.3424714999554263e-06,6.273136112863014e-05,0.00022254662976185365,1.7343892425205744e-11,1.0793479170572525e-07,7.500459189469635e-11,8.408679546389352e-13,2.9372328978930216e-12,7.010864769564678e-13,1.2079811028666286e-05
56,0.028021484374999996,1.5168111621849132,912.1252298296455,0.40186174554524484,0.6250500418663051,3.310319769683703e-45,0.13118779949424622,0.13692521798880902,0.031768227145375,3.0712615078821724e-05,0.000145345985687108,8.193743696117271e-07,1.099763236892943e-06,0.001322216699005545,0.0015605556478520473,0.0009371037214711247,0.017941539552182948,0.006604663180358995,4.482848788184525e-07,1.1618322645276222e-05,0.00018463268222314693,9.24058927642097e-13,4.592182947178005e-05,0.00011936213864333131,2.346857183349548e-11,0.005673886427669583,7.785026901537434e-05,0.002610670534921919,8.451964818383964e-07,0.00017388072612199774,0.017548150023509106,5.356998680122705e-07,0.0013388259838043564,0.015099566826017609,0.00276169692645562,4.870550432659958e-07,4.931454572301624e-07,1.1251338542026357e-05,7.650816629873156e-06,0.00048512369438379993,1.5973145005533177e-08,7.639421897170023e-09,4.354477121436924e-06,3.9449498397337845e-07,2.7456328659984566e-05,3.3126795402979116e-06,8.460934882740766e-15,1.9040295813839196e-15,5.446696049881819e-07,5.1458076529217076e-15,3.696213783713631e-06,2.2442348374079905e-05,5.109762170301863e-11,2.3986608046917745e-09,1.3320468169323676e-14,2.586505399348603e-16,3.2425685773048006e-10,1.2638425272790416e-11,3.485153284648799e-06,7.30488783183004e-05,0.00022202767915019726,2.0393925226116613e-11,1.387384565548128e-07,7.926849724698908e-11,1.0045565981740105e-12,3.263000798604527e-12,7.766305206823312e-13,1.0830854611183805e-05
57,0.028023437499999998,1.5366541941751812,923.3929008190094,0.39667245470502904,0.6250946594310044,3.28406089644765e-45,0.12959536652231182,0.13583100800357353,0.032299568389150476,3.3927874217843836e-05,0.00014785259660519027,9.216746131893393e-07,1.2745526736925098e-06,0.001330206206364353,0.0016022738240954529,0.000944722558162442,0.018318444226515088,0.006780095016911106,5.401707478122863e-07,1.2391454786125746e-05,0.0001895504950818171,1.2762347963593512e-12,4.706341132196798e-05,0.0001228124391401428,2.952301030849849e-11,0.005780079693919371,8.01473719914654e-05,0.002690585189700926,9.871277242072084e-07,0.00017997989421712852,0.01821287611441569,5.785612509641205e-07,0.0013795219300105019,0.015597229655231092,0.0028040130101482353,6.136159605550879e-07,6.226733397114968e-07,1.4848467580767984e-05,9.409934447945432e-06,0.0005116780869957606,1.956674580716211e-08,9.475110924130276e-09,4.75484772541088e-06,4.982599651465667e-07,2.8505264220086686e-05,3.4775234129177707e-06,9.921710879155193e-15,2.3986300376812105e-15,6.288698165283866e-07,6.100983609889687e-15,3.8190378656407e-06,2.414022874739131e-05,5.6872869677476924e-11,2.829509292842093e-09,1.573316549562959e-14,3.1614562971504665e-16,3.3403538099932963e-10,1.469550548106829e-11,3.6323226470545667e-06,8.464602522813654e-05,0.00022021698161816565,2.3758504242261514e-11,1.771972487643613e-07,8.379322975636764e-11,1.1894841640175623e-12,3.621504806087368e-12,8.597596276807756e-13,9.62084626815819e-06
58,0.028025390624999997,1.556681183330948,934.7463303072171,0.39156919441184346,0.6251445036839413,3.258862214959022e-45,0.1279632356532722,0.13472505148717615,0.03283457070247276,3.744296411313012e-05,0.00015036976188783166,1.0363701366165562e-06,1.4761707885232824e-06,0.0013382020185366023,0.0016441107165655253,0.0009517074795972956,0.018700701685620304,0.006958727480897547,6.4974305917583e-07,1.3211171422481617e-05,0.00019459039645958748,1.7600014224589567e-12,4.822559738653859e-05,0.0001263323179953599,3.713492911250687e-11,0.00588745933676523,8.24900717942456e-05,0.0027729777713960107,1.148776689182667e-06,0.00018621644362717835,0.01889645749666569,6.249853463503806e-07,0.0014210485390124007,0.01610548056255058,0.0028448669056753578,7.695708348611051e-07,7.833427705880194e-07,1.94697456682905e-05,1.1583578338612708e-05,0.0005377327189520839,2.3930448452887408e-08,1.1737311490610656e-08,5.175594843886765e-06,6.282329582045823e-07,2.9590386484608412e-05,3.651902116925728e-06,1.1634811368526545e-14,3.0306402292977503e-15,7.241317865255207e-07,7.218556769095476e-15,3.943170640150532e-06,2.5828751773020054e-05,6.32966927144753e-11,3.309736655251851e-09,1.86115781926643e-14,3.869410064880964e-16,3.437517240578838e-10,1.7048390565992954e-11,3.7839992727723916e-06,9.759963322215818e-05,0.00021708322183461507,2.7415435971880466e-11,2.2482554474823827e-07,8.85918802957278e-11,1.3956343054925001e-12,4.015352330392564e-12,9.511334905471635e-13,8.471339208132351e-06
