,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
37,0.027980468749999998,1.10680898404178,693.4526687434789,0.5371736648180527,0.6173289089362642,6.236779830076859e-55,0.1654844468680521,0.15495336112016503,0.02126622180888919,2.317433102805017e-06,0.0001128342743533865,4.047943669103662e-08,3.258017696009954e-08,0.0013504415745985595,0.000771296876383307,0.0006991978072132115,0.011679964985080737,0.003388976655493438,7.2834771938528855e-09,2.456597995494592e-06,0.0001045529674959671,7.385653519416627e-16,3.514721708092359e-05,6.087033977847867e-05,1.5538823884199275e-13,0.004031334555335359,4.701723963294487e-05,0.00147363700441162,8.631648255601246e-09,7.958045185917808e-05,0.0072567894918237445,1.29581356389959e-07,0.0007003573488259865,0.0074132316807407365,0.0015636373400641616,1.5422700267264782e-09,1.7404719255811069e-09,2.1399383435584706e-08,1.2639569416217435e-07,5.5374501164127845e-05,1.2347898627190618e-10,4.994451747952679e-11,2.2029245474769708e-07,1.6787057958035064e-09,1.1471210224445222e-05,1.5449120139652011e-06,3.4927832445584413e-16,1.1012870963034857e-17,1.2208413542075311e-08,8.315840777975009e-17,1.7800742572369448e-06,9.26372001768117e-07,3.50867786107514e-12,1.3116726465084856e-11,4.601552601596928e-16,4.3957751887159596e-18,1.1161141148593048e-10,1.513836095059471e-13,1.2325221149791705e-06,9.562182797468018e-07,0.00010230819781705466,1.1632776509987627e-13,1.7227104555033517e-10,2.097604730578215e-11,4.477396660112129e-15,2.9799718613071436e-13,5.79251203681783e-14,1.722110830459031e-05
38,0.027984375,1.1357636571860998,710.7904209350357,0.523479188894467,0.6172263126061341,5.902296338138945e-55,0.16380073049844707,0.15334284706760115,0.022111203971515864,2.8958297408602553e-06,0.00011757077616280247,5.385666128855562e-08,4.366313370719151e-08,0.001368395108145956,0.0008265056750447734,0.0007269179190557477,0.01223453008090957,0.003595766294546737,1.0128227561516887e-08,2.841810668095032e-06,0.00011058600958967877,1.4359073603138793e-15,3.7132846469420195e-05,6.49651677330615e-05,2.327780192354918e-13,0.004204986661960585,5.024449967239516e-05,0.0015659487660596495,1.4583196527736837e-08,8.629705353086552e-05,0.007901303188966254,1.441248338940772e-07,0.000749941157940532,0.007982248858775482,0.001664481667134266,2.684485899300291e-09,2.9624517936184046e-09,3.6342852135085796e-08,1.7837654709584989e-07,7.120500426629274e-05,1.9201410568255238e-10,7.821474870100106e-11,3.016181698343562e-07,2.731659920556958e-09,1.2421417887348831e-05,1.6704407342332416e-06,3.878797115081791e-16,1.7109866919047086e-17,1.8004984639287668e-08,1.2524958135079065e-16,1.9372759877706923e-06,1.3819647958192947e-06,4.534352695352761e-12,2.2989614243876713e-11,6.198216058735576e-16,6.292713381322794e-18,1.222307544272908e-10,2.4163457422720926e-13,1.356451998540395e-06,1.5137855188329694e-06,0.00011452463677085342,2.0677642720965348e-13,3.2336890829555634e-10,2.2941412626119603e-11,8.043701296136802e-15,3.770490628810822e-13,7.166897450831456e-14,1.852566159666663e-05
39,0.027988281249999997,1.1655484716044284,728.5865468484585,0.5101020272032093,0.6171350558068978,5.559514398073388e-55,0.16200245798712165,0.15168298744483713,0.022974820079888096,3.6110267154528033e-06,0.00012242822147981832,7.10290700663913e-08,5.851122897064698e-08,0.0013863727314643102,0.0008843657272449967,0.0007545238176863366,0.01280785552404008,0.0038121877219184893,1.4119666141391755e-08,3.2832520819620754e-06,0.00011688400727359676,2.7739118052444406e-15,3.920227713642528e-05,6.927118226205477e-05,3.5114014230968003e-13,0.004383421555891012,5.364402445352983e-05,0.0016633620971527984,2.4006358297015185e-08,9.347195036252694e-05,0.008592650886301234,1.6086936144772353e-07,0.0008022963732311145,0.008586565140186698,0.0017672829508495187,4.6187078791512926e-09,5.003390989536244e-09,6.181023189194536e-08,2.520475826559718e-07,9.038737943570044e-05,2.9754587269507627e-10,1.2221828051605649e-10,4.0722713002484834e-07,4.43313144462344e-09,1.3438504604288954e-05,1.8074268450372548e-06,4.562748654430807e-16,2.646911723595759e-17,2.6299249829221326e-08,1.8731282023793982e-16,2.1051296919522033e-06,2.01997505824821e-06,5.806961417205146e-12,3.969503160321773e-11,8.35601286104862e-16,9.002605254055413e-18,1.335934697176841e-10,3.778860620058275e-13,1.4908638390279879e-06,2.3656370507802603e-06,0.0001276318093701976,3.6104152998107896e-13,6.039540444895673e-10,2.512968572803619e-11,1.4228672882721055e-14,4.757727122821279e-13,8.861723877836284e-14,1.9660282902212136e-05
40,0.027992187499999998,1.196161087819395,746.8360194094281,0.49704729961178257,0.6170559583204843,5.209507694287719e-55,0.16008503874443436,0.14997373102226752,0.023856832725513696,4.493105620968415e-06,0.00012740446972136983,9.294284058046101e-08,7.841590198948024e-08,0.00140437390935732,0.0009448831432810752,0.0007818857291783998,0.013400166029402888,0.004038466546895481,1.974585052506644e-08,3.788253769127285e-06,0.00012345576161160605,5.312487913641108e-15,4.135722394549269e-05,7.379403742218398e-05,5.329918051521485e-13,0.0045666507319209165,5.722082950500635e-05,0.0017661586311776677,3.8548216731016504e-08,0.00010112274954813704,0.00933302976731877,1.80263340524232e-07,0.0008575120522153857,0.009227576541137391,0.0018714091120923875,7.848377473468448e-09,8.372612724853845e-09,1.0522948171994139e-07,3.5664239720519543e-07,0.0001132574722351341,4.58973436507195e-10,1.9032884517642336e-10,5.423243670365594e-07,7.164870398289334e-09,1.452641885057945e-05,1.9573048426100537e-06,5.632023518445369e-16,4.0763132515147595e-17,3.8038854166797636e-08,2.7811717651883944e-16,2.2838629600292783e-06,2.8896986837650914e-06,7.379406612701865e-12,6.745024470540568e-11,1.1277633895808105e-15,1.2879359380000112e-17,1.4569519909484156e-10,5.79070063073451e-13,1.6363676768882085e-06,3.647394040440883e-06,0.00014148586717262736,6.184357133279887e-13,1.1189224877978591e-09,2.7583403523084876e-11,2.475202962823783e-14,5.986796940353308e-13,1.0948960065040879e-13,2.0528619801895822e-05
41,0.027994140624999997,1.2117836094759389,756.130355558537,0.49063927970650506,0.6170210637441552,5.031772972112326e-55,0.15907377823788504,0.14909517667604036,0.024307422182790965,5.013796014841252e-06,0.00012995181456695702,1.0620806708121852e-07,9.100448389748562e-08,0.0014134394987389577,0.0009763378478168199,0.0007955027545052339,0.013705400928979252,0.0041561063470192915,2.3460289428828673e-08,4.069456353727657e-06,0.00012686898947065169,7.38503406365835e-15,4.247426791662677e-05,7.615333097877514e-05,6.598622361218078e-13,0.0046606467256609125,5.908900351818757e-05,0.0018200226992846913,4.865149417166852e-08,0.00010515744918655371,0.009724820894057124,1.9122681534597763e-07,0.0008864023533633168,0.009564428495063844,0.001924025262974061,1.0236244778354654e-08,1.0844629685558682e-08,1.3817500717524532e-07,4.254047704826504e-07,0.00012625627699540564,5.709460092783455e-10,2.3815585796049965e-10,6.236018365679681e-07,9.139605064272234e-09,1.5102060077413671e-05,2.0382043636669835e-06,6.361467713470661e-16,5.077603159477123e-17,4.557841131297403e-08,3.380775494755505e-16,2.3779363816986365e-06,3.4339145498262167e-06,8.309976155197587e-12,8.752593133575956e-11,1.3141707365004516e-15,1.5447415978835526e-17,1.5205478547896027e-10,7.134085521894147e-13,1.7139820898534348e-06,4.5255691467065974e-06,0.00014864702336187357,8.040635942359876e-13,1.5300730716169827e-09,2.893935853925682e-11,3.247692139822885e-14,6.711330533944194e-13,1.2180916853382155e-13,2.0826126019428488e-05
42,0.02799609375,1.2276141707305344,765.5370426711992,0.4843122976627082,0.616989643462238,4.8507558332863336e-55,0.15802994452428742,0.14820394572824824,0.024762640286957724,5.591341489298692e-06,0.0001325286504877146,1.2114035476462021e-07,1.0559627040079224e-07,0.0014225116265787427,0.0010084787676127548,0.0008090041399928205,0.014015597725829821,0.00427636872495641,2.79012504290278e-08,4.370048278274691e-06,0.0001303565058687464,1.023394594370844e-14,4.3613975478024885e-05,7.85706674424998e-05,8.177425491393574e-13,0.004755878455243286,6.100479619384747e-05,0.001875391081601412,6.100159277847039e-08,0.00010932161205501826,0.010130173766945414,2.030893721327163e-07,0.0009160643259841799,0.009911303243171242,0.001976724722638096,1.3304836666800717e-08,1.4007446066314736e-08,1.8149655729055386e-07,5.077210520395465e-07,0.0001402945652180604,7.091590794588834e-10,2.976249102483263e-10,7.146891033209866e-07,1.164099299533197e-08,1.5697685676723793e-05,2.1230771335795683e-06,7.240364746964496e-16,6.31635103418102e-17,5.447654788658261e-08,4.102224644949396e-16,2.4748814743759362e-06,4.056906313707738e-06,9.34321606831892e-12,1.1305311592524293e-10,1.53162916653043e-15,1.8527689609048522e-17,1.5859788122694084e-10,8.74384072432197e-13,1.7947166774724544e-06,5.593036859147776e-06,0.00015590173257026423,1.0398400655786543e-12,2.0845510079029875e-09,3.0382791911826727e-11,4.240731685229436e-14,7.518423272302444e-13,1.354898388986395e-13,2.1015746734534732e-05
43,0.027998046874999998,1.2436520869948477,775.0551635129533,0.47806669157847975,0.6169618118034791,4.670703719870463e-55,0.15695295025821698,0.14730004633261207,0.0252224505593859,6.231577754721422e-06,0.00013513455714198727,1.3793627390068717e-07,1.225156296078058e-07,0.0014315903385691837,0.0010413086571826244,0.0008223693262260118,0.014330785763751852,0.004399281720825877,3.322588486208592e-08,4.691219363487042e-06,0.00013391978359124533,1.4162792085503847e-14,4.477657567260108e-05,8.104676380329803e-05,1.0146894439931375e-12,0.004852347478972603,6.296884161744065e-05,0.0019323084037142027,7.601801573551148e-08,0.00011361723208368444,0.010549385064278603,2.1593811230325264e-07,0.0009465092173502883,0.010268386368892794,0.002029412991248085,1.724901874373476e-08,1.8056211375924638e-08,2.387541263462337e-07,6.065268792920896e-07,0.0001553878927667629,8.798618997276119e-10,3.7165579652096514e-10,8.163858324213292e-07,1.481423634403479e-08,1.6313912355681216e-05,2.2121776179724423e-06,8.291946070491087e-16,7.850703139012036e-17,6.494979576653751e-08,4.968839581424142e-16,2.5747044358829753e-06,4.76431929504144e-06,1.0489222697174063e-11,1.4534061735011045e-10,1.785510129558303e-15,2.222547260418364e-17,1.6531956256640972e-10,1.066547558783091e-12,1.8786542626142249e-06,6.8851733714750515e-06,0.00016320002092851184,1.3374499024446839e-12,2.8316873396174115e-09,3.1918324838885095e-11,5.509885860827984e-14,8.416827012818677e-13,1.50669850274652e-13,2.1085498458741038e-05
44,0.027999999999999997,1.2598966021704663,784.6837294424902,0.47190272616105805,0.6169376843458294,4.48780080181494e-55,0.15584221741187898,0.1463834904612231,0.025686814804643326,6.940896022929909e-06,0.00013776907469432805,1.56815080433964e-07,1.4213875356678503e-07,0.0014406757077838658,0.001074830752358434,0.0008355767641625799,0.014650994401966582,0.004524872754023056,3.962481037544277e-08,5.03422143684849e-06,0.00013756038670065035,1.9582304633332423e-14,4.596229880864657e-05,8.358232731804895e-05,1.2606466276326317e-12,0.004950055375678843,6.498176098058603e-05,0.0019908213934451803,9.417965720423919e-08,0.00011804619130968312,0.010982750890069419,2.298677516993047e-07,0.0009777480597158211,0.010635861856057097,0.002081994077938606,2.2312220417100178e-08,2.3234320155612196e-08,3.146720698358932e-07,7.253537446679922e-07,0.00017154218556995806,1.090571345008558e-09,4.6381264748496695e-10,9.295026921313124e-07,1.8840263180811613e-08,1.6951381118800897e-05,2.3057776816539936e-06,9.543864991107648e-16,9.752989833211148e-17,7.724295948401316e-08,6.007877626036083e-16,2.6774039166347824e-06,5.560899163919342e-06,1.175971375771771e-11,1.859450039595478e-10,2.082166386264429e-15,2.6668655450508053e-17,1.7221376109053638e-10,1.294969484313166e-12,1.9658772988947024e-06,8.442458852233415e-06,0.00017048318558694073,1.7105780898725972e-12,3.835362227123592e-09,3.355139940703367e-11,7.121977270963842e-14,9.416148938756184e-13,1.675052376724862e-13,2.1025033755777016e-05
45,0.028001953124999996,1.2763468203466048,794.4216733504368,0.4658205991622818,0.6169173778208389,4.306436463119346e-55,0.15469717853619716,0.14545429414046637,0.026155692964306282,7.7262884705804e-06,0.00014043170142181863,1.7802159310809425e-07,1.6490152400112652e-07,0.001449767834629595,0.0011090485775118704,0.0008486038590200749,0.014976253067710884,0.004653168531545531,4.7330051264068114e-08,5.400371149593669e-06,0.00014127997868295823,2.7056154841245714e-14,4.7171376810010263e-05,8.617805475513952e-05,1.568075487276654e-12,0.005049003752618451,6.704415981541966e-05,0.0020509790195057244,1.1603051063054833e-07,0.00012261024805512632,0.011430566331509346,2.4498098900299913e-07,0.0010097916250468891,0.011013910973233374,0.0021343711642131643,2.8801921411866422e-08,2.984887916299926e-08,4.1560098838145295e-07,8.685179070797352e-07,0.0001887524729890572,1.3504345376726686e-09,5.784893131868962e-10,1.0548530636436863e-06,2.394658854313165e-08,1.7610758541085795e-05,2.404167319826589e-06,1.1028971600284342e-15,1.2113265049572707e-16,9.163234519425035e-08,7.251291754158267e-16,2.7829702719402016e-06,6.450178371771161e-06,1.3167899500893309e-11,2.3670163324179123e-10,2.4290838600283687e-15,3.2012405162912195e-17,1.7927325772108695e-10,1.5653559667505114e-12,2.0564676127810478e-06,1.0310845997500818e-05,0.00017768341470302462,2.175088497333609e-12,5.178648768658755e-09,3.528823125581791e-11,9.156468729107766e-14,1.0526932407904482e-12,1.861697368864829e-13,2.082630164334557e-05
46,0.028003906249999995,1.2930017520114614,804.2678436716404,0.4598204467918545,0.6169010098961937,4.122823803701937e-55,0.15351727860382094,0.14451247798522918,0.026629042863596915,8.595394971584623e-06,0.00014312189051453924,2.0182944052543665e-07,1.9130854007828443e-07,0.001458866845104467,0.0011439656273807349,0.0008614269139942559,0.015306591233399574,0.0047841948993584665,5.662405895277893e-08,5.791052742606225e-06,0.00014508032951554922,3.7360146080181347e-14,4.8404043393666074e-05,8.883463064883702e-05,1.9526159038264425e-12,0.005149194245332434,6.915662402577681e-05,0.0021128326165533173,1.4218545442770376e-07,0.00012731102303705633,0.011893124745185018,2.613888207463382e-07,0.0010426503634436153,0.011402710718021358,0.002186447309561946,3.710711767409373e-08,3.828822247542926e-08,5.500953239552496e-07,1.0413217120728358e-06,0.00020700165040226222,1.6706055536326395e-09,7.211159602518166e-10,1.193243469540294e-06,3.041990360387496e-08,1.8292737785386404e-05,2.507655281396023e-06,1.2786277531164761e-15,1.5044818854604212e-16,1.0842867119319462e-07,8.73645842574405e-16,2.8913847310566514e-06,7.434167392295671e-06,1.4728505550439222e-11,2.9974815967031527e-10,2.8351272378671884e-15,3.844568986643397e-17,1.864896978459292e-10,1.8841325346212857e-12,2.1505060653099402e-06,1.2542052192798333e-05,0.00018472363728840168,2.749089772678839e-12,6.9691671870644e-09,3.713572622915788e-11,1.1706631613055035e-13,1.1760732146317033e-12,2.0685538825619583e-13,2.0484205981149894e-05
47,0.028005859374999997,1.3098602439598768,814.2209960156224,0.4539023500437156,0.6168886989295531,3.9415022070252256e-55,0.152301976473165,0.14355806768307444,0.02710682002447944,9.556551819193848e-06,0.00014583904729832328,2.2854475242187517e-07,2.2194342814160486e-07,0.0014679728903061735,0.0011795848932678109,0.0008740210682253774,0.015642038465298224,0.004917976717057519,6.785013406340493e-08,6.207721209920197e-06,0.00014896332416488783,5.1562610801422354e-14,4.9660534470946425e-05,9.15527262408763e-05,2.433904235560046e-12,0.005250628524698919,7.131971602551423e-05,0.002176436042475993,1.7333617710635122e-07,0.0001321499871444459,0.012370717180550363,2.79210819799797e-07,0.0010763343443755524,0.011802431985089424,0.002238126190145766,4.771953592671966e-08,4.90433523836178e-08,7.296671088106555e-07,1.2502991095466524e-06,0.00022625934734120832,2.064681596856225e-09,8.98405499964572e-10,1.3454631328433593e-06,3.862150408828378e-08,1.8998039979642626e-05,2.616569688764215e-06,1.4862021970859306e-15,1.8690274330873302e-16,1.2798002464859575e-07,1.050699915939026e-15,3.0026185450137e-06,8.513077562636184e-06,1.6457977140825133e-11,3.775406012711738e-10,3.31077216428035e-15,4.619840707520947e-17,1.9385363985371633e-10,2.2585313436326363e-12,2.2480722238376252e-06,1.5193753759871224e-05,0.00019151766922423185,3.452898551113828e-12,9.34537264458975e-09,3.910145634503656e-11,1.4880381123028774e-13,1.3130201082044394e-12,2.297738569067797e-13,1.999720714977271e-05
48,0.028007812499999996,1.3269210198700456,824.2797844875787,0.44806634076171303,0.616880563562835,3.758505186250648e-55,0.1510507470616464,0.1425910949115436,0.027588977346299542,1.0618840215945104e-05,0.00014858252548609292,2.585103370506108e-07,2.5748047167224946e-07,0.0014770861438682178,0.0012159081719451566,0.000886360235230876,0.015982624376476188,0.005054537665351618,8.1424343643359e-08,6.651905378647819e-06,0.0001529309694618778,7.113480302868112e-14,5.0941088332701856e-05,9.433299717624791e-05,3.036586454115269e-12,0.005353308292299743,7.353396943542766e-05,0.002241845817181872,2.102570914672623e-07,0.00013712844666577515,0.01286363146924496,2.985753270004869e-07,0.001110853173748198,0.012213237032839224,0.0022893128761716434,6.125958076938391e-08,6.27344613791643e-08,9.697618339916572e-07,1.5035185262630911e-06,0.0002464809085870582,2.5492189686427668e-09,1.1186518178289771e-09,1.5122723386415387e-06,4.900625462355286e-08,1.9727415159501628e-05,2.7312585026801844e-06,1.7310982797363609e-15,2.3230868495716955e-16,1.50674903036365e-07,1.2613693743317608e-15,3.1166320395257057e-06,9.685099318288655e-06,1.8374627596724335e-11,4.728577869759065e-10,3.868461809036951e-15,5.555130549435944e-17,2.0135462950669585e-10,2.6966842361196963e-12,2.349243934391767e-06,1.8329635702230236e-05,0.00019797073806601686,4.3088575674755585e-12,1.2484198366621062e-08,4.119359233729744e-11,1.8800568181283532e-13,1.464917277606428e-12,2.551577731889679e-13,1.936781650749413e-05
49,0.028009765624999995,1.3441826078406154,834.4427517511857,0.44231240779706127,0.6168767222736367,3.578513846141291e-55,0.1497630830556792,0.14161159825293126,0.028075464867747,1.1792135350091757e-05,0.00015135162393992965,2.92110449754696e-07,2.9869776025591705e-07,0.0014862068007530128,0.0012529351328201418,0.0008984170359204334,0.01632837866425371,0.005193900084749526,9.784910046659534e-08,7.125211485923437e-06,0.00015698540246824368,9.81022280053503e-14,5.224594609878138e-05,9.71760819848318e-05,3.791594813779747e-12,0.0054572352852937465,7.579988397354537e-05,0.0023091212997914056,2.5381133654600273e-07,0.00014224753045535593,0.013372151485461344,3.1961958596139725e-07,0.0011462159117261667,0.0126352764897565,0.0023399146333842246,7.85078425787382e-08,8.014362647898183e-08,1.2910078885716685e-06,1.8109635533672757e-06,0.00026760657931039874,3.144349884639281e-09,1.3920936809124439e-09,1.6943901901485546e-06,6.21461453703773e-08,2.0481643564471397e-05,2.8520899731148925e-06,2.019791617133566e-15,2.8896981521383694e-16,1.7694517357923498e-07,1.5115527235352064e-15,3.233373650691872e-06,1.094626724464291e-05,2.049893590276998e-11,5.887898661230543e-10,4.522950330935471e-15,6.684687713226732e-17,2.0898131057010645e-10,3.2077336719527916e-12,2.454096906711551e-06,2.201927548995408e-05,0.0002039804507910033,5.340973688480998e-12,1.6609864793222027e-08,4.3420904448678257e-11,2.360451020663328e-13,1.6332745502715155e-12,2.832625050373753e-13,1.8602918155706614e-05
50,0.028011718749999998,1.3616433739188984,844.7083169100047,0.4366405038441189,0.616877292729053,3.397616105741199e-55,0.14843849746505444,0.1406196246751498,0.028566229374853383,1.3087152775499285e-05,0.0001541455823164882,3.297762034982647e-07,3.464918660891608e-07,0.0014953350736606609,0.001290662074037307,0.0009101627335965123,0.016679331032772565,0.005336084740526986,1.1772837804838266e-07,7.629326626636204e-06,0.00016112889655558804,1.3525228269516395e-13,5.3575351914416324e-05,0.00010008259904137877,4.73773665344639e-12,0.005562411266498299,7.811791869488244e-05,0.0023783248416460114,3.049566553147155e-07,0.00014750817393269084,0.013896556011256608,3.42489756541509e-07,0.001182430959955619,0.013068685396613369,0.0023898417590941558,1.004427734868551e-07,1.0225468742030067e-07,1.7207821132934579e-06,2.18500666874827e-06,0.0002895609115280227,3.874516983352032e-09,1.7313574303700397e-09,1.8924814483055211e-06,7.875925425312699e-08,2.1261536335171945e-05,2.979452883375669e-06,2.359934733497211e-15,3.598428561757739e-16,2.0726909319900507e-07,1.8080815748838427e-15,3.3527788563330888e-06,1.2290434028352976e-05,2.2853749765025428e-11,7.28705053235374e-10,5.291824660674424e-15,8.050449808989377e-17,2.1672156028040957e-10,3.801956467917489e-12,2.5627041788064984e-06,2.6337807495518373e-05,0.00020943828877757455,6.57432806110749e-12,2.2004322898727877e-08,4.5792703939847104e-11,2.944247704685375e-13,1.8197364934889497e-12,3.1436769204086364e-13,1.7713869434579173e-05
51,0.028013671874999996,1.3793014466249498,855.0747637041745,0.4310505513615248,0.6168823910872167,3.2206308213499985e-55,0.14707652562837714,0.13961523106753618,0.029061214101046447,1.4515492981115732e-05,0.00015696357729004181,3.719917670278671e-07,4.01894294371516e-07,0.0015044711907855268,0.0013290803478481533,0.000921567164449607,0.017035511210623386,0.0054811106306883964,1.4178455221348657e-07,8.166022801850004e-06,0.00016536386891797704,1.8641754817504487e-13,5.492955344391575e-05,0.00010305314437827885,5.923685056021994e-12,0.005668838025127653,8.048848552250627e-05,0.0024495219835267714,3.647513110799164e-07,0.00015291110514641294,0.014437117816962743,3.6734085931106766e-07,0.0012195059479807049,0.01351357860390504,0.002439008430794055,1.282846273269831e-07,1.303009605650136e-07,2.2951261817235896e-06,2.641000087210198e-06,0.0003122524925009578,4.769346021356801e-09,2.1519949474858896e-09,2.107143266124259e-06,9.974545092328767e-08,2.206793654259272e-05,3.1137567733948062e-06,2.7605517265269507e-15,4.487245038395773e-16,2.42174046120524e-07,2.158852159321079e-15,3.4747690963196506e-06,1.3709377109643894e-05,2.5464669220169574e-11,8.961905326899968e-10,6.196017877867746e-15,9.703708975052816e-17,2.2456265624181483e-10,4.49091232789337e-12,2.6751355969645706e-06,3.1365356429052365e-05,0.0002142316660907647,8.03423522670076e-12,2.901875250623698e-08,4.831885733465898e-11,3.6474899803598965e-13,2.0260888630452038e-12,3.487791450520192e-13,1.6716329088931616e-05
52,0.028015624999999995,1.3971547420435937,865.5402242522583,0.42554245021518117,0.6168921310644936,3.0434652124106836e-55,0.1456767281996392,0.13859848646147016,0.029560358256886184,1.608967948424834e-05,0.0001598047175446157,4.193014099851755e-07,4.6608963044036533e-07,0.001513615390941934,0.0013681743868567534,0.0009325986730018409,0.01739694883640041,0.0056289947199002766,1.70876719078976e-07,8.737160770222093e-06,0.00016969288499572667,2.5686248299857716e-13,5.6308802083496236e-05,0.00010608828768398313,7.410458525227333e-12,0.005776517360169924,8.291194092440468e-05,0.0025227816218903764,4.343597643856937e-07,0.000158456826888646,0.014994102294840972,3.9433657528530805e-07,0.0012574475835140885,0.013970044967084797,0.0024873335835449884,1.6354545935390034e-07,1.658213424004492e-07,3.0610270656826863e-06,3.198006063777965e-06,0.0003355740195433649,5.864680568401939e-09,2.6731353858447096e-09,2.338891554219794e-06,1.2622995174822927e-07,2.2901719406168825e-05,3.2554319018480606e-06,3.23228432445898e-15,5.605366948965988e-16,2.8223932191395563e-07,2.5729605194977826e-15,3.5992505840629073e-06,1.5193044283248048e-05,2.836031304983339e-11,1.0949605504842335e-09,7.260581207159777e-15,1.1707428763068648e-16,2.3249145863998893e-10,5.287611457984471e-12,2.791457153005482e-06,3.718618911104463e-05,0.00021824660935994297,9.745106769441516e-12,3.808670942337261e-08,5.1009722419102555e-11,4.4867986467224105e-13,2.254265433008193e-12,3.868303392874757e-13,1.5629795637159837e-05
53,0.028017578124999998,1.415200884766071,876.1026651109046,0.420116083264608,0.6169066229525153,2.8710623337166338e-55,0.1442386935022399,0.13756947434786967,0.03006359665823662,1.7823191368345716e-05,0.00016266803938915338,4.723175893135355e-07,5.404356800295783e-07,0.0015227679199060569,0.0014079193347706492,0.0009432240451620594,0.017763673447059168,0.005779751733860157,2.0602022692232096e-07,9.344694595760368e-06,0.00017411866413014204,3.5380694758020443e-13,5.7713353494742776e-05,0.00010918856917802231,9.274503212717326e-12,0.005885451074017655,8.538857792133715e-05,0.002598176224155942,5.150583848684136e-07,0.00016414560078424127,0.015567766366791013,4.236489885732779e-07,0.001296261502185844,0.014438140792539873,0.002534741784744459,2.0808348060013072e-07,2.1072399991383184e-07,4.079031139464189e-06,3.879691974785513e-06,0.0003594028200310919,7.2037974925782695e-09,3.3182702523525567e-09,2.5881480368074083e-06,1.5961636726485365e-07,2.376379278019147e-05,3.404929189621202e-06,3.787654296715042e-15,7.016627476308429e-16,3.2809832726295026e-07,3.0608648612478574e-15,3.7261131174118916e-06,1.6729939314340975e-05,3.157281011602012e-11,1.3287316338296517e-09,8.515460468695053e-15,1.4138791547072277e-16,2.40494608741649e-10,6.206714336286055e-12,2.9117303401666744e-06,4.3887598930505155e-05,0.00022137102866429787,1.1729048423265331e-11,4.97376691168622e-08,5.387616054080982e-11,5.478766187458571e-13,2.506349608353338e-12,4.2888422924461567e-13,1.4476851045033645e-05
54,0.028019531249999997,1.433437223408243,886.7598663556718,0.4147713247276637,0.6169259723785323,2.699434860346056e-55,0.142762040997845,0.13652829574462236,0.030570859174895798,1.973048387817359e-05,0.0001655525010737654,5.317301374503966e-07,6.264853765619565e-07,0.0015319290239621528,0.0014482782356318943,0.0009534084514689514,0.01813571432026021,0.005933393887864989,2.4840715799428644e-07,9.990675894670847e-06,0.00017864408119017589,4.87135327631869e-13,5.9143467842162295e-05,0.00011235449436968155,1.161152900297185e-11,0.0059956409466497065,8.79186159526611e-05,0.0026757820046789792,6.082408634724276e-07,0.00016997742644962095,0.016158356911180952,4.55458191249666e-07,0.001335952078975242,0.014917881987791556,0.002581164128747611,2.641597308760822e-07,2.673566705347802e-07,5.426123540032176e-06,4.7154174890115205e-06,0.00038360184042063707,8.838838444271814e-09,4.116198040270873e-09,2.8552278102071445e-06,2.0165071240017132e-07,2.4655096555515855e-05,3.5627198523584065e-06,4.441401125228682e-15,8.804538744394646e-16,3.8044082673412855e-07,3.634542710245792e-15,3.8552287853663795e-06,1.8307625499095983e-05,3.513814988832488e-11,1.601057481239006e-09,9.996650935785845e-15,1.7092746927233395e-16,2.4855872349135416e-10,7.264758653420676e-12,3.0360113442090133e-06,5.155848960816326e-05,0.00022349857401646943,1.4004157944491195e-11,6.46117633808032e-08,5.6929452136496354e-11,6.639155044348996e-13,2.7845772698511055e-12,4.753344804740336e-13,1.3282149859055908e-05
