,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.052000000000000005,0.13442013737641978,298.0000837299984,1.3443281280678039,0.5845739473492667,0.0,0.23791985581883066,0.17749409727493262,8.06303381495665e-09,9.629694269615766e-24,2.333187924484055e-10,0.0,0.0,1.2083521235049137e-05,7.296494906225585e-12,2.3470771784587884e-12,5.175722403626081e-09,3.838262801834224e-11,4.345510357833294e-32,0.0,1.3484050159010832e-12,1.7101194556550786e-48,4.499977902823818e-12,1.0219234259084797e-13,0.0,2.4708201115042286e-09,3.619182872769287e-13,3.052834939692159e-11,3.2834623944209217e-32,1.4442876968184434e-14,5.329491858376899e-13,7.045028204050471e-15,1.746226052059617e-12,5.117375496638978e-12,5.3209742546637e-13,3.0584137318902564e-34,2.7840333570424677e-32,2.327512837712171e-31,1.2656026078896073e-28,2.1742839061554762e-23,3.007307724885276e-37,0.0,0.0,0.0,1.1330012763162753e-14,6.263713057577826e-15,7.716677499643481e-17,3.847393828667789e-24,5.2264268018720894e-18,1.0819015753971613e-33,4.922545402026287e-16,0.0,1.4883292863770793e-28,2.081950333716734e-33,0.0,0.0,0.0,8.175461285621686e-40,2.281192567763642e-16,0.0,4.712591204217823e-15,7.220291952463524e-36,2.0680595244899278e-38,0.0,8.214784950687838e-37,6.486664273797034e-31,0.0,0.0
11,0.052500000000000005,0.13443948480750723,298.00033123413624,1.3441346631639195,0.5845633655121687,0.0,0.23792272780705162,0.17749231968575507,3.04202535201077e-08,2.0177897755036868e-22,8.316524353473428e-10,0.0,8.36921013152709e-27,2.1526285286331122e-05,2.7592500703536198e-11,1.185128575482807e-11,1.9637548938182998e-08,1.8144285976184192e-10,1.0285378770392752e-30,0.0,6.3962340410666546e-12,2.736012295778789e-46,2.0039483909965015e-11,5.465826778777035e-13,0.0,9.387053269366063e-09,1.9265886952902297e-12,1.3776362459900542e-10,3.6554809037670886e-32,8.594078987558282e-14,3.5339959860655834e-12,7.164650157485467e-15,9.468161545491542e-12,2.9541060458362756e-11,2.9864711377637932e-12,6.270721246319188e-33,5.70812450688833e-31,5.459561260349189e-30,2.8509365381691803e-27,4.142121892155357e-22,7.378618256922517e-37,0.0,0.0,0.0,1.2611243540359663e-14,2.8209954348609362e-14,7.716658309893246e-17,3.847523329007305e-24,5.22653968901233e-18,5.862618245810374e-33,2.497060379511673e-15,0.0,6.702984313237786e-28,2.085730685302363e-33,2.061730194719315e-39,2.0348416310374414e-43,0.0,6.385177273785053e-38,2.645225755400178e-16,0.0,4.720979681670184e-15,7.233374230010625e-36,1.968790646276067e-36,0.0,8.229647416042039e-37,1.1068024512580574e-29,0.0,0.0
12,0.053000000000000005,0.1344772984603126,298.00151697099784,1.3437567057779274,0.5845428079551028,0.0,0.23792830415967636,0.17748880012361914,1.3218457169084975e-07,4.736602383734563e-21,3.3898332415542534e-09,0.0,6.471104954627159e-26,3.9822792931043165e-05,1.2068073380518417e-10,7.091926435210839e-11,8.587380253951011e-08,1.0139536750407038e-09,3.0279294631199485e-29,0.0,3.588388188572465e-11,3.4249713452070764e-44,1.0481038168785263e-10,3.4994902250186655e-12,0.0,4.110976897889778e-08,1.2258196793944903e-11,7.312083743632544e-10,6.56594079759045e-32,6.552459245520775e-13,2.8742316905637826e-11,7.684993133189928e-15,6.153440090926092e-11,2.05637289430841e-10,2.068264725679802e-11,1.782646742164617e-31,1.62267369575214e-29,1.6870477502203977e-28,8.737919891110058e-26,8.767688389249868e-21,7.242957870847498e-35,5.68922372177769e-35,0.0,5.733699542791411e-35,2.2640763258846013e-14,1.7263825264257335e-13,7.71664914424413e-17,3.847588571118626e-24,5.227227679906615e-18,3.809394550454235e-32,1.9508893791620304e-14,0.0,4.102580081684838e-27,2.129425433824747e-33,8.535347674848997e-38,8.436766526220925e-42,0.0,6.550133188765846e-36,6.038509494051757e-16,3.2729412934226985e-33,4.819093384783629e-15,7.384848384461505e-36,2.45451548487178e-34,0.0,8.401886663592064e-37,2.568710512738767e-28,0.0,0.0
13,0.053500000000000006,0.1345521396953754,298.0071903165302,1.343009274362495,0.5845027117855369,0.0,0.23793917397398012,0.17748163151893148,5.954739155509453e-07,1.1783912196904575e-19,1.4329560303534503e-08,0.0,4.286588892106454e-25,7.528295865130862e-05,5.477382523518304e-10,4.380607118992872e-10,3.8929664001134517e-07,5.859370411855455e-09,1.1750702632542868e-27,0.0,2.0816863064687105e-10,4.61783369227689e-42,5.673325137391489e-10,2.3124151786148162e-11,2.4046289653131027e-33,1.8663905224202308e-07,8.048882881173545e-11,4.015896936331532e-09,2.9385195231009835e-31,5.189046301696114e-12,2.405162051442205e-10,1.1353114089806058e-14,4.126527418553088e-10,1.47549022774436e-09,1.482918951957134e-10,5.4288416236654434e-30,4.941120278653054e-28,5.510305647850709e-27,2.849741581119609e-24,2.1075395469049002e-19,1.2075799197226702e-32,1.037969302958712e-32,0.0,2.2430311289322655e-32,1.0116807163493412e-13,1.1232670259441168e-12,7.716670258130234e-17,3.847472803048652e-24,5.230805655110198e-18,2.5547591936279424e-31,1.6388421014114728e-13,2.3971443308123828e-30,2.6709826238170497e-26,2.6428988419493645e-33,3.065481061965443e-36,3.0314150163207088e-40,0.0,7.387192809384373e-34,3.767480090111792e-15,1.0922077770381109e-30,5.974731432508988e-15,9.163425356485353e-36,3.35430454978087e-32,0.0,1.0426585730788796e-36,6.4005299088389856e-27,0.0,2.3186795793690873e-15
14,0.053750000000000006,0.13461868304771651,298.0180636234158,1.3423454110084974,0.5844681206092299,0.0,0.23794854639772905,0.1774749169171758,1.444332263777417e-06,8.068207184281501e-19,3.324125293017948e-08,6.16771272146018e-25,1.3612577457498854e-24,0.00010549349014736116,1.3360325130553657e-09,1.3395374819080383e-09,9.484687169947242e-07,1.7040331997540708e-08,1.3675614758480854e-26,0.0,6.071665833096628e-10,8.768008184278752e-41,1.5714877956208376e-09,7.448365793281113e-11,5.8426520857037e-32,4.551926880520971e-07,2.5798465499713705e-10,1.1244074753921921e-08,9.943909207235205e-31,1.929470431292174e-11,9.341015026959685e-10,2.2445589459854364e-14,1.3444390232359743e-09,5.067929176332267e-09,5.092992214405682e-10,4.3187013822444423e-29,3.9298878890484104e-27,4.6215577343673435e-26,2.389185286504998e-23,1.4338998473815747e-18,2.694933637715312e-31,2.322780560006731e-31,0.0,5.298205709926517e-31,3.415364021359613e-13,3.588382465120357e-12,7.716716856331176e-17,3.847191626635302e-24,5.237876792950207e-18,8.323882046537784e-31,6.41378025237752e-13,2.758008383543532e-29,8.542486692162266e-26,4.9916799537296943e-33,2.6954396328102977e-35,2.6663252609658134e-39,0.0,1.2323318872818108e-32,1.5222862891368984e-14,2.5908117745842734e-29,1.1228930709053351e-14,1.726173970993273e-35,6.431610574911099e-31,0.0,1.9679123926061942e-36,4.3703173564954366e-26,0.0,1.2821928012661419e-14
15,0.054000000000000006,0.13472355991035045,298.0494219015414,1.3413004483821926,0.5844162498749211,0.0,0.2379625951347891,0.1774635278809625,3.801320338602071e-06,6.633676532849572e-18,8.314338854517065e-08,7.701925119127143e-24,4.784536248205562e-24,0.00014989080785024304,3.5395924551325897e-09,4.59153849308171e-09,2.5090512015865116e-06,5.517190764379698e-08,2.6044665476916374e-25,3.8117335339863264e-17,1.9723699297347747e-09,2.215399877206872e-39,4.813349950475631e-09,2.708383058382488e-10,1.489532687528367e-30,1.2055741769080181e-06,9.32865241467388e-10,3.486419059816241e-08,4.1094163049297675e-30,8.251674343594717e-11,4.194335591630634e-09,7.138616845544359e-14,4.952372060546944e-09,1.9817495739615687e-08,1.991488077823332e-09,4.226966364234306e-28,3.8440816988851984e-26,4.798904693109732e-25,2.47919855848224e-22,1.1754477658679133e-17,8.169435078892769e-30,7.04258647628219e-30,0.0,1.7056726050293754e-29,1.4027583449763272e-12,1.2934135354576362e-11,7.716826985893506e-17,3.846373175286979e-24,5.258556623363846e-18,3.0747373431920223e-30,2.906359878320548e-12,6.274824633795024e-28,3.089616463853807e-25,2.0536867459911652e-32,2.898583672190977e-34,2.8700921550605476e-38,0.0,2.6804298653799064e-31,7.435215049940194e-14,8.351193894035262e-28,4.483993388598084e-14,6.963514866018145e-35,1.6402627282480748e-29,0.0,8.059549066032543e-36,3.590315818097546e-25,0.0,7.645646746337865e-14
16,0.05425000000000001,0.1348980647977759,298.1396456973246,1.3395653333006157,0.5843371852630374,0.0,0.2379839954742418,0.17744246580076664,1.034591571460012e-05,5.853689780035588e-17,2.1482917962500773e-07,8.644450242260158e-23,1.9776525706005262e-23,0.00021514870988929486,9.70384542458767e-09,1.6320056097376934e-08,6.864649683029665e-06,1.8521455637038584e-07,6.620220131852313e-24,1.7220715156039272e-16,6.643418055922297e-09,6.265325056810709e-38,1.5279681265341193e-08,1.02149947071399e-09,4.151391386355633e-29,3.302300868768986e-06,3.498827482848083e-09,1.1204995193686758e-07,1.8134859871007102e-29,3.6586621083391735e-10,1.9518262908370468e-08,2.876518013159407e-13,1.8922056672740566e-08,8.037249040475004e-08,8.07661527668806e-09,4.4646974058748e-27,4.0532079982068875e-25,5.369452341311106e-24,2.768970773567542e-21,1.0362752257305618e-16,2.7612820037644775e-28,2.3791456281442784e-28,0.0,6.121473072661066e-28,6.087759946146695e-12,4.836456351461745e-11,7.717071904984881e-17,3.844099132024393e-24,5.318838791781661e-18,1.1857493447207156e-29,1.3649606122191768e-11,1.9777746059581877e-26,1.166706793865273e-24,1.3808870982244988e-31,3.794428254864309e-33,3.767044606617836e-37,0.0,6.471329635082293e-30,3.795383776595606e-13,2.998875618220847e-26,2.5983513907214107e-13,4.2191978648114825e-34,4.655541230862954e-28,0.0,5.300252145258945e-35,3.1669842673540237e-24,0.0,4.619554225765951e-13
17,0.05450000000000001,0.13521278934006023,298.3982965741683,1.3364473263200698,0.5842133204162067,0.0,0.2380174339280476,0.17739922947196446,2.851170913203916e-05,5.301060925718084e-16,5.62258701683807e-07,1.0904530854302866e-21,1.6846830386350518e-22,0.0003110694054180706,2.6976868126588725e-08,5.858283085776227e-08,1.9018197931922344e-05,6.285503362351004e-07,1.920483641947284e-22,5.360667042825984e-16,2.2619087367287363e-08,1.872281966800851e-36,4.905946826121668e-08,3.890045826704479e-09,1.1900053978018655e-27,9.159139360800936e-06,1.325090400920665e-08,3.6419787187101864e-07,8.350521422227473e-29,1.6352295277522373e-09,9.15112620331056e-08,1.2432073990072593e-12,7.29900407586681e-08,3.2887935999773426e-07,3.304832740586164e-08,4.902906908218498e-26,4.4288654518084444e-24,6.218525555678697e-23,3.1904493528223255e-20,9.38724067677483e-16,9.71392680220959e-27,8.35526723015984e-27,0.0,2.2859044554706512e-26,2.676135379225082e-11,1.8262969736523658e-10,7.717627988487693e-17,3.837785397327236e-24,5.4958300919409485e-18,4.703239726813534e-29,6.458359636191754e-11,6.814568472091383e-25,4.531273399247891e-24,1.5423814282226106e-30,1.029631017641891e-31,1.030589082850415e-35,0.0,1.6234529590458522e-28,1.953957364014133e-12,1.1134003932234948e-24,1.6343588809636508e-12,3.2305172406981925e-33,1.37302713141678e-26,0.0,5.539695801279079e-34,2.874899945205119e-23,0.0,2.7961159374864283e-12
18,0.05462500000000001,0.13548780698939522,298.70766295384504,1.3337345590012524,0.5841218802641976,0.0,0.23804187068649998,0.17735692484864643,4.967370456201191e-05,1.8143680346190274e-15,9.491888331578607e-07,4.6214634489701084e-21,1.372270663518855e-21,0.000375929880643988,4.737079608148133e-08,1.2085652634396969e-07,3.324527522269928e-05,1.2502099141445719e-06,1.2912204556674614e-21,9.822400127365393e-16,4.508489982234267e-08,1.2704255780975486e-35,9.412952696353177e-08,8.354845158092603e-09,7.733176642387102e-27,1.6021026290380383e-05,2.8354198201001134e-08,7.043401121458525e-07,2.0932254689280364e-28,3.9239612243374454e-09,2.27198285322997e-07,2.944199668080063e-12,1.5814078509667664e-07,7.419681988306175e-07,7.455649875518336e-08,1.9188903221841262e-25,1.7230582855788858e-23,2.516643944377334e-22,1.283308951464647e-19,3.217408701286363e-15,7.2643551677954e-26,6.236398258400957e-26,0.0,1.7818887950937356e-25,6.351665164944697e-11,3.90017007711753e-10,7.718205198034901e-17,3.830414750268319e-24,5.715151236807049e-18,1.0538511914941887e-28,1.6140020802964085e-10,5.093570980637563e-24,1.0007068061941597e-23,8.589263274272249e-30,1.5938746013705412e-30,1.6109079693638197e-34,0.0,9.712266139693815e-28,5.192954848450097e-12,8.712205259166324e-24,5.097311686186919e-12,1.3172382133745488e-32,9.108768223700851e-26,0.0,2.9553663647377075e-33,9.824390876805424e-23,0.0,8.38106143543064e-12
19,0.05475000000000001,0.1359257914207136,299.3021832804977,1.329436953514073,0.5839975599961186,0.0,0.2380743345763595,0.17728403220253128,8.954655874048477e-05,6.782387760265916e-15,1.65200733740091e-06,2.2308976168093642e-20,1.1391024917933145e-20,0.0004559684853320421,8.630514029983198e-08,2.637759918804791e-07,6.016593541946543e-05,2.6181027092317685e-06,1.0048995244226058e-20,1.8880059148761086e-15,9.463320433067644e-08,1.0164341040694652e-34,1.892222878393927e-07,1.9094836376912305e-08,5.725706149656104e-26,2.9011999263166367e-05,6.453113095432757e-08,1.4287204101189852e-06,5.952335614144554e-28,1.0180983893342415e-08,6.128940161885258e-07,7.542130890371276e-12,3.6506913417106435e-07,1.7939004582917781e-06,1.8025290587143471e-07,8.520218391897367e-25,7.563765726839486e-23,1.15477448884596e-21,5.81994973069111e-19,1.2057870459452667e-14,6.370399290562373e-25,5.448426874778685e-25,0.0,1.6395639579447447e-24,1.6276622274084816e-10,8.8563606503039e-10,7.719222907963281e-17,3.817076129122444e-24,6.16038460962364e-18,2.6003800943859777e-28,4.3868067014188765e-10,4.452710392230218e-23,2.423496662708094e-23,6.59894726706255e-29,2.614261879206044e-29,2.6933238203741114e-33,0.0,6.569100180825959e-27,1.5143888189662518e-11,8.035135997258789e-23,1.7866301901199315e-11,7.48854949567404e-32,6.935293900488828e-25,0.0,2.189341586489393e-32,3.6770365745004547e-22,0.0,2.8032662361605563e-11
