,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.10400000000000001,0.23896968330877608,298.00000000093274,1.325807122223043,0.6012839104783013,2.4606402489930043e-56,0.21615024981706926,0.18256583138968657,4.401122113987961e-14,0.0,1.0343996490350778e-15,0.0,1.586219013429485e-26,8.314683345131482e-09,1.442972645277686e-14,0.0,6.697363202970808e-14,0.0,1.8415507403764848e-33,1.7555508014874762e-16,1.9439368560476877e-16,0.0,7.504230565501674e-17,0.0,0.0,1.125459269998789e-14,1.2412366022931505e-16,3.9502497650853333e-16,0.0,6.3891849892593524e-18,9.7552532766811e-14,0.0,0.0,0.0,2.0275381970222525e-14,3.872697264815677e-38,3.525280464101164e-36,0.0,0.0,0.0,5.9707266710576186e-36,1.2765960556720463e-37,0.0,0.0,0.0,0.0,1.5368789362227542e-15,7.66404656505248e-23,5.37570975218153e-18,0.0,1.1565708623297668e-17,3.0413783174688045e-31,0.0,3.536005075213571e-34,0.0,0.0,0.0,2.7870453918687835e-43,0.0,0.0,8.007571548096598e-16,1.2268458965215099e-36,5.6973368828282255e-40,0.0,1.3958165345444052e-37,0.0,0.0,4.617177195655377e-16
11,0.10600000000000001,0.2389698800025571,298.0000000102587,1.3258060309597521,0.6012838496317008,3.932609831530171e-56,0.21615026535736115,0.18256582166547916,1.0743767832202704e-12,0.0,2.437352644316313e-14,0.0,1.586372426217045e-26,6.334340666456983e-08,1.6982950006648156e-14,0.0,5.877530270762232e-13,0.0,1.9005096951206623e-33,1.7550466866250333e-16,2.5924570317653506e-16,0.0,2.227998508561948e-16,0.0,0.0,2.247573700576788e-13,1.2987083250680553e-16,2.5034236286199092e-15,0.0,3.2223812210840815e-18,9.755759880518239e-14,0.0,0.0,0.0,2.0281011090142622e-14,3.994323955679976e-38,3.636079439195941e-36,2.5017134523521905e-36,7.11885487382726e-34,0.0,5.970759775009045e-36,1.2785676108889346e-37,0.0,0.0,0.0,0.0,1.5368727024655459e-15,7.664200428484258e-23,5.375709472252707e-18,0.0,1.1567667000067429e-17,3.0413820945006755e-31,0.0,3.5360059007257648e-34,0.0,0.0,0.0,1.6764380556706454e-43,0.0,0.0,8.007572837125464e-16,1.2268461063953724e-36,5.9517957861282e-40,0.0,1.3958168067127807e-37,0.0,0.0,4.617177994049768e-16
12,0.10700000000000001,0.2389704666162865,298.00000010734044,1.3258027764215468,0.6012836681775665,5.160877325825178e-56,0.2161503117002801,0.1825657926589858,1.1232796597783206e-11,0.0,2.3804107741224595e-13,0.0,1.586541511364587e-26,2.2744336058464373e-07,4.2452748840182147e-14,0.0,5.772454296338601e-12,1.7255227902994726e-14,2.8575201670593505e-33,1.7550145170895716e-16,1.1193377689892483e-15,0.0,2.034609618589158e-15,0.0,0.0,2.3489314082247523e-12,2.1757910371209034e-16,2.878174474382804e-14,0.0,4.612089825688247e-18,9.767581109217131e-14,0.0,0.0,1.7308714051414489e-15,2.048357083936341e-14,5.282114456647348e-38,4.808599122776671e-36,2.586111683261742e-34,6.046815070461738e-32,0.0,5.9707695711610303e-36,1.2757532041236055e-37,0.0,0.0,0.0,0.0,1.5368698338236052e-15,7.664261700963706e-23,5.3757086848083366e-18,0.0,1.1607233423358665e-17,3.0413959539623394e-31,0.0,3.536010542672932e-34,2.7917437648169353e-43,2.7568750982919867e-47,0.0,0.0,0.0,0.0,8.007582287482066e-16,1.2268475829185474e-36,7.116932414849553e-40,0.0,1.3958185021229586e-37,0.0,0.0,4.617185499535325e-16
13,0.10800000000000001,0.2389729953998687,298.00000148714753,1.3257887469008949,0.6012828861436051,6.992734672636997e-56,0.2161505114204425,0.18256566754940667,1.4815619348540789e-10,0.0,2.917428606936546e-12,0.0,1.588631141283042e-26,9.346263138185251e-07,3.894762493879929e-13,3.867997256543349e-14,7.632389229263716e-11,4.657446134036067e-13,3.715559742356538e-33,1.7576537460675926e-16,1.6615649355925934e-14,0.0,3.2260721811124064e-14,5.975511459233818e-16,0.0,3.123550695322208e-11,2.0311493398716334e-15,4.742418305309354e-13,0.0,8.075578202280409e-17,1.0087682250732836e-13,0.0,8.638654800247697e-15,4.123281009879306e-14,2.517719311787736e-14,1.7360204360694293e-37,1.580447160482065e-35,7.896265773738027e-34,2.145014435963577e-31,0.0,5.970439640677458e-36,1.1974652478784457e-37,0.0,0.0,0.0,0.0,1.5368679616107968e-15,7.664314412835478e-23,5.375705948357328e-18,5.424702826178351e-36,1.2687302709518529e-17,3.041573378664949e-31,0.0,3.536127290037939e-34,6.474180362200751e-42,6.3959518268181195e-46,0.0,0.0,0.0,0.0,8.007841178684338e-16,1.2268875808839226e-36,3.4559750144972423e-40,0.0,1.3958640009350226e-37,5.300210830229596e-34,0.0,4.617404379873959e-16
14,0.10900000000000001,0.23898390459252106,298.0000210962619,1.325728226884464,0.6012795149838204,1.060885347212194e-55,0.21615137227073886,0.18256512694850083,1.9937646352991073e-09,1.5660604334597738e-24,3.6517752485867766e-11,0.0,1.6304901962640884e-26,3.98228133602824e-06,5.108614765740662e-12,8.275097878016954e-13,1.0363838951338742e-09,8.515057640350819e-12,0.0,1.7936098308571302e-16,2.9581989051499077e-13,0.0,5.365296410612391e-13,1.8412749510125005e-14,0.0,4.240725379625203e-10,3.953146296486217e-14,8.02568243585294e-12,0.0,2.0614015511863486e-15,1.8730122942001996e-13,0.0,2.29620110363245e-13,9.42440162252022e-13,1.3233507879389743e-13,2.7590124459246284e-35,2.511508925867559e-33,4.1284659930338337e-32,1.868843543677643e-29,0.0,5.962484379501223e-36,0.0,0.0,0.0,0.0,8.925673314178313e-16,1.536870407202007e-15,7.664379220419695e-23,5.375703494707763e-18,1.4422684086818105e-34,4.217552147430854e-17,3.0467330372660242e-31,2.120742159904508e-29,3.5403891564743107e-34,1.1241620336482021e-40,1.1106150549856904e-44,0.0,0.0,0.0,0.0,8.017448919377023e-16,1.2283641791018492e-36,0.0,0.0,1.3975435971250367e-37,1.1778806203307545e-31,0.0,4.625163899574906e-16
15,0.10950000000000001,0.23900295902094149,298.00012802904723,1.3256225335499745,0.6012736403710686,1.3754745302529765e-55,0.21615287201145797,0.18256417838770586,1.1553707979404678e-08,1.0070429922711057e-22,1.9873258687307955e-10,0.0,1.9823255900619995e-26,9.28876846859495e-06,2.9807010566644515e-11,6.650101532037013e-12,6.055710646594667e-09,6.369738875815326e-11,8.90032049425794e-32,1.9674080939024707e-16,2.217228666623313e-12,2.4323395251972536e-47,3.754466292647283e-12,1.598331393135652e-13,0.0,2.476604785784656e-09,3.3500752585796627e-13,5.69754260387973e-11,0.0,2.1247405230959945e-14,1.073071881760417e-12,0.0,2.0126434531253935e-12,8.765414215635953e-12,1.0625643399496677e-12,1.4005256640509161e-33,1.2748796522984204e-31,1.818443384622123e-30,9.156517651049518e-28,0.0,5.9484586175730266e-36,0.0,0.0,0.0,0.0,8.215957867207832e-15,1.5368786560182815e-15,7.664450743544866e-23,5.3757489891077574e-18,1.2628561033631044e-33,3.477845405628245e-16,3.1165662481535974e-31,1.9520426034067584e-28,3.6025554668965183e-34,9.509819790411965e-40,9.395532180322732e-44,0.0,8.574488121114259e-39,0.0,0.0,8.158042031980538e-16,1.2499295865315108e-36,3.5666968256345873e-37,0.0,1.4220770308801848e-37,4.8764754803675794e-30,0.0,4.732034845105308e-16
16,0.11000000000000001,0.23905398505770126,298.00094078246946,1.3253395795013871,0.6012580077272884,1.8827215729736985e-55,0.21615686103735943,0.18256160891472709,8.077204231750275e-08,6.249230705989803e-21,1.297096846833766e-09,0.0,7.247997241273168e-26,2.337850214528395e-05,2.1042798168312875e-10,6.587895923434936e-11,4.2721234094027133e-08,5.865421985043618e-10,2.3177447479075157e-29,3.1388424885382377e-16,2.0489449269007575e-11,1.3618554353693713e-44,3.220957935901702e-11,1.7039313622157108e-12,0.0,1.7461205324329603e-08,3.5379566527543055e-12,4.963976437473001e-10,3.848701432794175e-32,2.752760679455196e-13,1.3473770962343091e-11,0.0,2.1790777728075004e-11,1.0192427524186784e-10,1.2140133823806878e-11,1.0699815375388697e-31,9.739735324435386e-30,1.438246680925362e-28,7.389516007974263e-26,9.389542388867957e-21,3.8134916344475334e-35,1.4666164062852517e-35,0.0,0.0,1.3465255521971497e-14,8.732019199522146e-14,1.5369033451957203e-15,7.664649675728803e-23,5.376231427377234e-18,1.3670364881788653e-32,4.673029930957028e-15,4.4535943305168565e-31,2.0748345909896325e-27,4.841042771452e-34,2.9442716627567936e-38,2.906653170823227e-42,0.0,4.173348918147341e-36,2.5450454367229293e-16,0.0,1.0960899125689143e-15,1.679607922176908e-36,2.1338300662635847e-34,0.0,1.9109214035617144e-37,2.9986215207290237e-28,0.0,6.736383986230741e-16
17,0.11050000000000001,0.23919278685990744,298.00711033583036,1.3245704948946766,0.601216229843508,2.712149284720034e-55,0.21616751687351696,0.18255441086932087,5.820592943079615e-07,4.0352472584948264e-19,8.736022974363192e-09,0.0,2.1848208632150613e-24,6.079960878349035e-05,1.5317180124437248e-09,6.684265373210264e-10,3.106200728490379e-07,5.541465311242204e-09,2.8369948749691664e-27,1.103461188197263e-15,1.942915986676775e-10,7.745685501162611e-42,2.8388467490666425e-10,1.8566594994943312e-11,1.508188570579737e-32,1.2688212151342177e-07,3.826481294995372e-11,4.441932137389661e-09,5.96962356188226e-31,3.6392404976236515e-12,1.8711581493823914e-10,0.0,2.412238967337848e-10,1.211513900905509e-09,1.4408208845475076e-10,8.626696707872652e-30,7.851696544814817e-28,1.237139073703275e-26,6.377488986876052e-24,6.315154718551669e-19,2.349695412643388e-32,2.0140155542200644e-32,0.0,6.13067980434455e-32,2.0849972227735785e-13,9.419442856248484e-13,1.5369721837493602e-15,7.6654024527533e-23,5.380257561961594e-18,1.513456866299185e-31,6.589960387511541e-14,4.5836420113507394e-30,2.239679362699503e-26,2.9586891212106786e-33,7.792533719679506e-36,7.691916102376532e-40,0.0,1.961918323155605e-33,4.421760087864599e-15,3.017310238193488e-30,6.6877912984332295e-15,1.025926163224276e-35,1.234733106927605e-31,0.0,1.167648793470387e-36,1.952356881012449e-26,0.0,4.434846137594634e-15
18,0.11075000000000002,0.23935773753678466,298.0254107509635,1.323657682747734,0.601168679739109,3.231686937158199e-55,0.2161796471159451,0.18254529735338745,2.0062467129170982e-06,5.76388672351055e-18,2.8561702407036315e-08,2.8145858825041652e-24,7.355503649062345e-23,0.0001027605437272862,5.323531033695543e-09,3.041356792882947e-09,1.0782170410867256e-06,2.377063659050235e-08,9.823439784415698e-26,3.2025337054667616e-15,8.359899150263625e-10,4.4904471452501866e-40,1.1501482588368396e-09,8.973365567659099e-11,7.813960690968943e-31,4.402208485966186e-07,1.838024527198606e-10,1.8220896992893548e-08,3.3979994335351826e-30,2.076511927630629e-11,1.1206093207602956e-09,0.0,1.1816382396907747e-09,6.306308269729445e-09,7.49902597663144e-10,1.471220002130954e-28,1.338575951624169e-26,2.2372683380312894e-25,1.1539758083175717e-22,9.008018859908372e-18,1.6449546259134203e-30,1.4179179730030855e-30,0.0,4.5799147793800944e-30,1.1822368835888031e-12,4.511313777461335e-12,1.5370514603321496e-15,7.666809263408483e-23,5.3925782408690386e-18,7.412208729620953e-31,3.9856692883833597e-13,1.3694755571971761e-28,1.0747103623592028e-25,2.197816658541638e-32,1.0562697518382978e-33,1.0436725288108447e-37,0.0,9.728024646430473e-32,2.935263631053677e-14,2.2464780725319866e-28,4.922144831161939e-14,7.581960640642933e-35,7.236534049959155e-30,0.0,8.662237636019006e-36,2.7828863072949553e-25,0.0,3.13732732505413e-14
19,0.11087500000000002,0.23950524825424752,298.057074838006,1.3228424459409298,0.601129150027352,3.4834375732252375e-55,0.21618974176689393,0.18253637966379943,4.385312670383934e-06,3.2129878621927915e-17,5.993736691157227e-08,2.5615305503642692e-23,8.699144511972708e-22,0.00013678396967608424,1.1715254402405563e-08,8.305145896535194e-09,2.3697701360378537e-06,6.185773333750137e-08,1.2065220241467775e-24,6.526360406505415e-15,2.180925237795102e-09,6.239925864503176e-39,2.857464349937047e-09,2.5768560972549355e-10,1.0593253244787704e-29,9.671797291405955e-07,5.251228806649266e-10,4.57240212238333e-08,1.1150630666492718e-29,6.86349946711858e-11,3.862855673777406e-09,0.0,3.4316748694887436e-09,1.927526492691322e-08,2.2920199088836514e-09,9.430341516986756e-28,8.574862259821317e-26,1.5068794753551958e-24,7.771318455567881e-22,5.023721566848231e-17,2.665668495030114e-29,2.2983334769403272e-29,0.0,7.815421389890919e-29,3.85611443698994e-12,1.2856660033894352e-11,1.537116828725514e-15,7.669013370159504e-23,5.414162128881193e-18,2.1543659493056333e-30,1.3853675347802574e-12,1.9969296243895277e-27,3.072984272508938e-25,1.0144282454090459e-31,3.0951918473787015e-32,3.0602656748332494e-36,0.0,1.1919402806448598e-30,1.1014990623725092e-13,3.886756902553561e-27,2.2159744635299095e-13,3.4446612634955423e-34,1.0126601116416482e-28,0.0,3.983244168913664e-35,1.5371880294659345e-24,0.0,1.3456213204905072e-13
20,0.11100000000000002,0.23974556271212333,298.14052806428134,1.321516466224963,0.6010711227777725,3.710616484382925e-55,0.2162045814012187,0.18252026377153246,1.0477059534017364e-05,2.176279617909657e-16,1.3660387053807165e-07,2.37953155608161e-22,8.215895396105519e-21,0.00018491379438508542,2.821738776933896e-08,2.56266750650813e-08,5.6978675972235746e-06,1.8065312472170055e-07,2.2026030874407826e-23,1.4671534317018128e-14,6.387534162597375e-09,1.1808752662496795e-37,7.913105645297362e-09,8.421220489049543e-10,1.9676596670590135e-28,2.32443499567752e-06,1.7061474555256758e-09,1.280862448340176e-07,4.268155726265751e-29,2.6298823945807894e-10,1.5517156620683138e-08,2.8652951836389004e-13,1.1359279573610607e-08,6.761309895197671e-08,8.039726254777649e-09,7.576659786133018e-27,6.878243113632398e-25,1.2796032597156862e-23,6.590976401257798e-21,3.4043855925068354e-16,5.9906929229475715e-28,5.162912257974186e-28,0.0,1.8619585330842217e-27,1.4536719195331331e-11,4.165289226077635e-11,1.5372094654049575e-15,7.675628876417794e-23,5.471661840075917e-18,7.193362664385637e-30,5.616958770138248e-12,4.3500829111776235e-26,1.0046687342426388e-24,6.115831830286425e-31,8.06632416467952e-31,7.996364064984967e-35,0.0,1.9412304966754213e-29,4.861945466830912e-13,9.304188094955319e-26,1.2104326022143528e-12,1.9425983928777437e-33,1.922851133003774e-27,0.0,2.366311365871692e-34,1.0384653260753106e-23,0.0,6.959441783299005e-13
