grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.02725,0.045513339484432,462.109547621584,0.7875128529131646,0.6875015069798417,0.0,0.0267352134424558,0.0250879532510994,0.0449716300200842,0.1961390241529724,8.707780789438958e-07,1.685262920563044e-15,1.4342941567310218e-13,6.264572923638e-11,9.237050001760424e-06,0.0069447722145619,2.1030209304167157e-27,4.1632431780707525e-21,7.666818053770014e-07,4.141928047193739e-06,0.0014052078518042,0.0042775525855722,2.0461274987464795e-15,0.0,8.078226603668488e-29,3.8546143009723535e-20,1.4567473009615108e-11,1.842718807030252e-06,4.483433948138816e-17,1.0026448675045226e-25,2.942745472216104e-07,9.713063140230672e-29,1.990056735186313e-21,1.8427341756279434e-07,5.171050244965653e-13,2.3386913725703456e-06,6.556349458131956e-17,1.7822618392953794e-05,4.1674711708664505e-09,1.7005105061870835e-16,2.601777183442555e-15,1.4230033854576916e-14,3.8388977750617353e-16,1.0697443630242469e-07,1.7332408302799534e-20,0.0046657036040542,6.378853690898364e-17,0.0002499501293702,1.8960063942566688e-06,3.912975242115292e-18,1.92353899786073e-05,0.001383484428182,6.433443248603639e-05,0.0003032729297225,0.0001622814233429,1.282155721007599e-05,1.1412768478009782e-05,5.519471789914547e-15,3.692678340331277e-14,1.0978970938079115e-15,6.950003539693621e-14,3.8632313121198616e-14,2.806044080420529e-12,7.692194695909389e-13,9.995569539153575e-17,2.3174660809915576e-15,4.664205694002453e-18,3.843666470917551e-17,1.3246172894065822e-08,1.7828764955412877e-12,2.9412449470829875e-25,3.824413741893327e-26,3.849007016960556e-20,4.287792199552316e-12,3.9852516253821587e-25,1.6028750225943746e-08,1.1518077974697533e-13,1.4486007418367202e-07,3.4180280423503574e-14,1.381479581032841e-05,4.395185022816917e-25,1.7876822608382647e-06,1.3350291932635448e-15,9.543113416428722e-26,4.1173827761495008e-16,4.60475990349318e-06,1.9683841420023687e-15,0.0,1.3183404350207417e-25,1.599146846163179e-07,1.0211552023055291e-16,1.5248515360507577e-12,1.1727811575030312e-06,2.531779062118085e-08,1.9572864510834386e-08,1.904720045710916e-19,2.2165470954973546e-07,1.637064609260274e-06,1.2040389161936029e-06,2.898708183232551e-07,2.4998114636679673e-08,1.296991193066743e-23,1.729339794680112e-20
0.0273125,0.0464864830312692,471.8006635427039,0.7710271089262599,0.6874227520226388,0.0,0.0265762722587277,0.0249604104134755,0.0448375186072555,0.1953301735209466,9.18502272947719e-07,2.241407628671759e-15,1.884586537280393e-13,7.4417141464087e-11,9.386434783100484e-06,0.0073188123029704,2.097055043081961e-27,4.129117697655902e-21,8.548346102485463e-07,4.477225522467375e-06,0.0014902994422075,0.0046154446511401,2.675377090019952e-15,7.454260700578973e-32,1.474134224519449e-28,5.637859464412659e-20,1.6763804472134765e-11,1.9825439110392225e-06,6.360725251426754e-17,1.9796341516010904e-25,3.158409466728566e-07,2.158371295315091e-28,2.689041552781607e-21,1.985461072716112e-07,6.201112606937728e-13,2.546817547775999e-06,9.401701412179805e-17,1.9165864967595077e-05,4.510622023888619e-09,2.636901036641098e-16,3.042471192926947e-15,1.6273553632839466e-14,5.748965010385167e-16,1.1658892343900326e-07,2.9469907643738486e-20,0.0049289383173049,8.934867298801743e-17,0.0002735842227552,2.100784401498351e-06,8.696142139336313e-18,2.1381776048747136e-05,0.0015468138157483,7.108884595758368e-05,0.0003312937823557,0.0001785363095429,1.3943125014717537e-05,1.2555970917696558e-05,8.26876154671623e-15,5.4499055162951925e-14,1.7745882323643572e-15,1.0382934794790577e-13,5.654953865606817e-14,3.762836180958708e-12,1.0235959076316268e-12,1.4930211753083144e-16,3.2742419132465387e-15,7.104957215004434e-18,5.909816921046284e-17,1.4669641052980837e-08,2.354963997665121e-12,3.748311317027824e-25,5.192873977194874e-26,5.348198418324576e-20,7.069881123881635e-12,5.70107762097935e-25,1.738609373342109e-08,1.2894692445623337e-13,1.6178164840066867e-07,7.655476566661553e-14,1.546984906323469e-05,8.037048368951399e-25,1.9984968755720647e-06,3.1732613695602865e-15,2.545169316597507e-25,4.1936488419717925e-16,5.189434570759127e-06,2.9853140232277144e-15,0.0,2.0786423851765103e-25,1.812810783257594e-07,1.6444240359857522e-16,1.7253185506402208e-12,1.306958684515962e-06,2.93655205097376e-08,2.2910038905071893e-08,1.9625736926839204e-19,2.475402875139466e-07,1.7743763389068837e-06,1.3449865598079596e-06,3.239005514172727e-07,2.9075031489378543e-08,2.460484916661937e-23,3.421456515962321e-20
0.027375,0.0475056675275651,481.9426859479672,0.7544855004801022,0.6873452821520123,0.0,0.026404751417133,0.0248211766807471,0.0446882623893926,0.1944819380306788,9.682870835904425e-07,2.993671931657821e-15,2.477579795349619e-13,8.863390887692687e-11,9.536473769275462e-06,0.0077072920478734,2.091086657151314e-27,4.0950173614872405e-21,9.554719504060582e-07,4.834985331174878e-06,0.0015796114813593,0.0049762296899158,3.510167878352907e-15,0.0,2.700355369561137e-28,8.269801464384288e-20,1.9297008372690214e-11,2.131138621268844e-06,9.055530619351915e-17,3.9272024235122504e-25,3.387388037477069e-07,5.131794890726501e-28,3.6430533222938655e-21,2.137381417693496e-07,7.453693025099992e-13,2.770874405929873e-06,1.3536089097202744e-16,2.0594230321456826e-05,4.878060546126697e-09,4.1081269373143245e-16,3.5636504472728086e-15,1.81102289354668e-14,8.640911105352807e-16,1.269481080378212e-07,5.0732991318016095e-20,0.0052034840396838,1.2521450978138894e-16,0.000299181978351,2.3299800306142e-06,1.935697953941252e-17,2.3743407404389626e-05,0.0017276008426931,7.848824629298363e-05,0.0003615785682297,0.0001962389478713,1.5150177917786864e-05,1.3801010803437249e-05,1.2449478913476056e-14,8.07335449206828e-14,2.8762571569952127e-15,1.5548957040553768e-13,8.297687199328602e-14,5.050212551419176e-12,1.3600946802718846e-12,2.239880182816929e-16,4.63807288314784e-15,1.087107732876287e-17,9.134412066076871e-17,1.6228503146677075e-08,3.128018903693903e-12,4.918212941829318e-25,7.389744105956889e-26,7.443633072731501e-20,1.1674886077968634e-11,7.959887640582254e-25,1.8840769735264937e-08,1.436335105806144e-13,1.8047507219405242e-07,1.7309771100831437e-13,1.730519862369232e-05,1.472038836726792e-24,2.2318016055229308e-06,7.560241885398447e-15,6.880788426502361e-25,4.269960643827414e-16,5.83959935460331e-06,4.553204643233807e-15,0.0,3.254487399202548e-25,2.0478382035819657e-07,2.663164212882155e-16,1.94996544367643e-12,1.4549917788140432e-06,3.401671418286972e-08,2.6780671750971216e-08,1.9247283478800842e-19,2.7616047150573417e-07,1.9046457729088483e-06,1.4947424633716165e-06,3.609751516872274e-07,3.377345209938506e-08,4.681725978875891e-23,6.770916934964352e-20
0.0274375,0.0485716603956275,492.5421807364867,0.7379269251618386,0.6872695101600607,0.0,0.0262199943072619,0.0246694983128383,0.0445225917769302,0.1935935168331845,1.020162874226946e-06,4.015909864243317e-15,3.258481949716199e-13,1.0587219054765774e-10,9.68709792447359e-06,0.0081102305258683,2.0851321755498637e-27,4.060968685492914e-21,1.0706808656519309e-06,5.215944457053742e-06,0.0016732417565813,0.0053608757523723,4.622708413386266e-15,7.255579369769665e-32,4.965142501379727e-28,1.2161324681478846e-19,2.221769794630924e-11,2.2887989751878048e-06,1.2937692363878603e-16,7.822048614609043e-25,3.630153113490388e-07,1.3095255248719966e-27,4.9493569525138704e-21,2.2988240865790827e-07,8.97958025491043e-13,3.0116494758853355e-06,1.9567572198644621e-16,2.211081607939433e-05,5.2708771906557156e-09,6.427795874669091e-16,4.182872928132949e-15,1.9619703221194612e-14,1.303390691086976e-15,1.380895423409918e-07,8.819207464054856e-20,0.0054894642028667,1.7552461057629654e-16,0.0003268562827283,2.58693404806725e-06,4.3082507345649306e-17,2.6336455421986276e-05,0.0019272744476996,8.658079689620133e-05,0.000394251555412,0.0002154822567557,1.644707219785256e-05,1.515443113295328e-05,1.883386459172177e-14,1.2000689622413496e-13,4.671762302940173e-15,2.333111742499289e-13,1.220013493169223e-13,6.792984774130004e-12,1.804530189200673e-12,3.3749071202584727e-16,6.584891933639036e-15,1.6706135198873483e-17,1.419125358595575e-16,1.7931674281916282e-08,4.179758343336644e-12,6.745425223930921e-25,1.1378869442953503e-25,1.0381669290808748e-19,1.9285697682699983e-11,1.0879712302703351e-24,2.0397013030727442e-08,1.5902928229389673e-13,2.010754803218722e-07,3.931982689219114e-13,1.933604832465539e-05,2.699253551570628e-24,2.489425882713352e-06,1.801003617987062e-14,1.8778821363534872e-24,4.3456957267807806e-16,6.560222492291953e-06,6.9927889340098415e-15,0.0,5.053325456956993e-25,2.303590894889154e-07,4.336130733522903e-16,2.201111455597501e-12,1.6179655123773083e-06,3.9346198245699096e-08,3.1256558205203325e-08,1.8181738970587745e-19,3.077359095039699e-07,2.0210591635173688e-06,1.6514933988225374e-06,4.010771571037024e-07,3.917240003776134e-08,8.93120394353795e-23,1.3381592403084904e-19
0.0275,0.0496851586065855,503.60493837546215,0.7213891557894291,0.6871958622500075,0.0,0.0260213376400645,0.0245046019398237,0.0443391754394547,0.1926641536442616,1.0741576160943228e-06,5.411477512159755e-15,4.286669426043825e-13,1.2685914042084547e-10,9.83824064353832e-06,0.0085276224177795,2.0792077441073438e-27,4.0269975549278585e-21,1.202890673240164e-06,5.620776547297068e-06,0.0017712841107799,0.0057703493172252,6.112559611449464e-15,0.0,9.16284037187271e-28,1.7923603261946998e-19,2.5584328558138368e-11,2.4558138995369354e-06,1.8550538589675915e-16,1.563081315195468e-24,3.8871699161144026e-07,3.5632660105996166e-27,6.744255177405813e-21,2.470111532566108e-07,1.0839969124006257e-12,3.269934121966801e-06,2.8401935171554444e-16,2.3718680310592463e-05,5.690163656425703e-09,1.0096170561284422e-15,4.922188282012184e-15,2.074275294826997e-14,1.972849572955756e-15,1.5005102036314578e-07,1.5433735552566944e-19,0.0057869861408541,2.460501160089746e-16,0.0003567219684698,2.875577300022805e-06,9.572107243630579e-17,2.9177733299915692e-05,0.002147331139958,9.541697590645804e-05,0.0004294386439781,0.0002363617007211,1.7838210408955495e-05,1.6622956981607722e-05,2.8622611928374584e-14,1.7894839333990508e-13,7.599389785632494e-15,3.5060753548688735e-13,1.7966856456631137e-13,9.18057643632313e-12,2.3912705989044224e-12,5.106781469700707e-16,9.366753839472286e-15,2.5783015550479758e-17,2.215877644547176e-16,1.9788083967957043e-08,5.621359596643609e-12,9.988273829926798e-25,1.9615654854945235e-25,1.4522274772119332e-19,3.1831344445886716e-11,1.4636739727099191e-24,2.205903181516924e-08,1.7481909294433905e-13,2.237211202372614e-07,8.939833442654964e-13,2.1578374172604595e-05,4.953304485847381e-24,2.773281716602395e-06,4.281613327927341e-14,5.154948271634144e-24,4.42017212701827e-16,7.356225694164875e-06,1.0836796496215342e-14,0.0,7.7746605419426945e-25,2.5781923370053334e-07,7.095393417570688e-16,2.4812226624144467e-12,1.7970122482417784e-06,4.5435715367151377e-08,3.64168525720028e-08,1.6747843279886705e-19,3.424974545143216e-07,2.115309700632321e-06,1.8126325377374809e-06,4.440903746579705e-07,4.5358264630499e-08,1.7075593987112225e-22,2.637272257544384e-19
0.0275625,0.0508467894824152,515.1359817314847,0.7049084822367242,0.6871247760799782,0.0,0.0258081127167618,0.0243256957822522,0.0441366207174787,0.1916931365929658,1.1302969541995264e-06,7.325445225672887e-15,5.639839453073072e-13,1.5251213516020314e-10,9.989838039849384e-06,0.0089594398124896,2.0733291158759508e-27,3.993129109845205e-21,1.35488902967167e-06,6.0500772505768025e-06,0.0018738284122242,0.0062056136900637,8.117554398525622e-15,3.545489938267537e-31,1.6968686602184008e-27,2.646463973685829e-19,2.946519607251237e-11,2.632464783555827e-06,2.6694407972039753e-16,3.131491909599804e-24,4.1588962666036633e-07,1.0197527512665876e-26,9.219628895832853e-21,2.651559260318067e-07,1.3106833838574174e-12,3.546521982506097e-06,4.139252594994267e-16,2.542083271098194e-05,6.137010959887127e-09,1.591088449930821e-15,5.809262163572872e-15,2.1490431636324312e-14,2.996163177129269e-15,1.6287050494608408e-07,2.710536000917068e-19,0.0060961417798994,3.4479889431605854e-16,0.0003888955637676,3.200564180038338e-06,2.1197391308710976e-16,3.228468052017892e-05,0.0023893342452907,0.0001050494469815,0.0004672670724531,0.0002589751542362,1.9328034080056223e-05,1.8213486975615303e-05,4.3686635834097346e-14,2.676209069810597e-13,1.2371674949893521e-14,5.273981874316799e-13,2.648982446476699e-13,1.2518446944113852e-11,3.1671082223245857e-12,7.759484803232684e-16,1.3343992674195371e-14,3.995717127806957e-17,3.4769092763055684e-16,2.1806537843788188e-08,7.614017930894434e-12,1.688887201965061e-24,3.8466931302313617e-25,2.0406818147991888e-19,5.2435548323765074e-11,1.9501955789546232e-24,2.38309988362537e-08,1.905794136268049e-13,2.4855207312925425e-07,2.0286018464120733e-12,2.404892227899876e-05,9.093286647548523e-24,3.0853612302275227e-06,1.0137812848162355e-13,1.418686940416899e-23,4.492648016065644e-16,8.232374957230766e-06,1.700130183211552e-14,0.0,1.1849749726505413e-24,2.868034582217212e-07,1.1663883961556545e-15,2.7929142016478004e-12,1.993310878855828e-06,5.237426039013493e-08,4.2348472638086186e-08,1.5220756933956622e-19,3.8068605134702085e-07,2.177751853288205e-06,1.9746143055117877e-06,4.897653738445222e-07,5.2424952386291e-08,3.270894129211249e-22,5.17603329447045e-19
0.027625,0.0520571123037324,527.1395822054635,0.6885194004198899,0.6870566987389575,0.0,0.0255796466153827,0.0241319708655784,0.04391347417192,0.190679797640931,1.188604291046006e-06,9.960986683144934e-15,7.418037940046871e-13,1.8398358636211882e-10,1.0141829187331403e-05,0.0094056341466976,2.067511537135928e-27,3.959387645854101e-21,1.5298061217530072e-06,6.504347206923527e-06,0.0019809605657367,0.0066676276144237,1.0828906673707889e-14,0.0,3.15167213183102e-27,3.9124828279494403e-19,3.3941125132055357e-11,2.8190251822085583e-06,3.8547924979578358e-16,6.284863803420848e-24,4.445782035512897e-07,3.0195401086029607e-26,1.2646600494853371e-20,2.843475432600957e-07,1.5861675577942405e-12,3.842207576304506e-06,6.056492265397126e-16,2.7220230765566236e-05,6.6125077427477085e-09,2.5129890862169454e-15,6.878634664613568e-15,2.192930886218616e-14,4.5637860968283554e-15,1.7658606288406777e-07,4.763216223199523e-19,0.0064170084504384,4.826789377532235e-16,0.0004234950358825,3.567439629612985e-06,4.67027416760384e-16,3.567534612021057e-05,0.0026549129766073,0.0001155327488989,0.000507865122644,0.0002834227673906,2.0921017187075007e-05,1.993308524224688e-05,6.694404891439179e-14,4.013386706402136e-13,2.0142341390832333e-14,7.936656372472067e-13,3.90733270043444e-13,1.7326036006782606e-11,4.198157211922909e-12,1.1836758666442392e-15,1.902926393734956e-14,6.216933718865726e-17,5.481106942095934e-16,2.3995530411017478e-08,1.0395570264034389e-11,3.454012656364659e-24,8.44825007681119e-25,2.888055562465134e-19,8.611637785262732e-11,2.5865176610559942e-24,2.5717043781172263e-08,2.0579507176022266e-13,2.757085840335e-07,4.581055162205176e-12,2.676520520155093e-05,1.6695009288048226e-23,3.4277334873471207e-06,2.386438995689924e-13,3.894056664744972e-23,4.562321906088318e-16,9.193141576605132e-06,2.7122933036955907e-14,0.0,1.7905767298726523e-24,3.167157474350685e-07,1.9250119124397552e-15,3.1389521334175128e-12,2.208085973404885e-06,6.025839047761794e-08,4.9146463564430834e-08,1.3776364137962435e-19,4.225526042143888e-07,2.197908743554606e-06,2.1328087716245634e-06,5.376755681156158e-07,6.047376136805111e-08,6.275650737478088e-22,1.010380483209672e-18
0.02765625,0.0526809631097876,533.3216741933657,0.6803659026342943,0.6870237603492829,0.0,0.0254587154527936,0.0240286168918213,0.0437928778803737,0.1901538788412708,1.2187589508227725e-06,1.1650279187298738e-14,8.516032282012966e-13,2.0254390395274008e-10,1.0218404587245006e-05,0.0096354768502444,2.064630473645883e-27,3.942515800294187e-21,1.6277480410583754e-06,6.742416771562678e-06,0.0020366101695012,0.006910480275043,1.2544441776747136e-14,4.400157694255268e-31,4.3110141986753085e-27,4.765576139884643e-19,3.645434645635773e-11,2.916709079552061e-06,4.644554486019986e-16,8.919119806358245e-24,4.595975836148814e-07,5.241715486712565e-26,1.485553113334619e-20,2.9440776418121644e-07,1.746532086710911e-12,3.998452624780865e-06,7.3458875034773245e-16,2.816314717143204e-05,6.86291153720369e-09,3.166575954738253e-15,7.50416368503136e-15,2.2083793648365252e-14,5.647332589106861e-15,1.838379294006956e-07,6.315531742767264e-19,0.0065828505898336,5.718134024193336e-16,0.0004418598689787,3.770332150616624e-06,6.922521941570601e-16,3.749508184030352e-05,0.0027980461001625,0.000121148359304,0.0005293807650395,0.0002964513451196,2.17629454956728e-05,2.084952243297456e-05,8.306758204135302e-14,4.924848445709846e-13,2.5717972931808215e-14,9.743889612417925e-13,4.750639814255469e-13,2.0558173932384005e-11,4.842528147244014e-12,1.465883083067307e-15,2.2748087052175697e-14,7.776106745091148e-17,6.902642497277791e-16,2.5164013102721995e-08,1.2200762598238806e-11,5.39576212274096e-24,1.292674247511465e-24,3.4542903975968693e-19,1.1020812135349568e-10,2.9790362636701278e-24,2.6710369035929077e-08,2.130304477491761e-13,2.902990650624893e-07,6.8779245736302265e-12,2.823123645372616e-05,2.2636702353299557e-23,3.6122008272517433e-06,3.654277172210293e-13,6.47209328501043e-23,4.5956703866103e-16,9.70987538360046e-06,3.4602476292961806e-14,0.0,2.198595121270842e-24,3.317664596724432e-07,2.496775015481116e-15,3.327089318468046e-12,2.323577734113662e-06,6.462093447933702e-08,5.2932378683708076e-08,1.3117441109341986e-19,4.4509953986142293e-07,2.1881402137683787e-06,2.208709313451688e-06,5.623662510139895e-07,6.493459095565166e-08,8.703661534517642e-22,1.4092005101114399e-18
0.0276875,0.0533173531523303,539.6249591695478,0.6722451164921762,0.6869917816383795,0.0,0.025333571328689,0.0239210903054179,0.0436663134801096,0.1896168145348647,1.2494800652171054e-06,1.3641118956709315e-14,9.774761758278226e-13,2.231830849257173e-10,1.0295065524184378e-05,0.0098689986412647,2.0617700445233533e-27,3.925769067058255e-21,1.7328825397301492e-06,6.987094471815873e-06,0.0020934736312625,0.0071606189802816,1.4549792045491467e-14,3.793741295520701e-31,5.9003697554210274e-27,5.805593078687127e-19,3.9158700069563017e-11,3.0170565456232618e-06,5.601112785236922e-16,1.2661076981718132e-23,4.750255869961272e-07,9.128546179082454e-26,1.7468037159515922e-20,3.047502244165991e-07,1.9226647721276268e-12,4.159954260742309e-06,8.918905717458625e-16,2.9132314077825666e-05,7.121149056389157e-09,3.99078826210312e-15,8.194544422002437e-15,2.2198234818665612e-14,6.992818989639358e-15,1.9133681561966228e-07,8.368438626413832e-19,0.0067517344887011,6.77106825763935e-16,0.0004609003581052,3.986691613593282e-06,1.0242685568519453e-15,3.939599472488973e-05,0.0029479922340346,0.0001270068090661,0.0005516647427261,0.0003099962290359,2.2633343452775892e-05,2.180230160372616e-05,1.0316932245676653e-13,6.048047818007726e-13,3.282738194048316e-14,1.1961056888135733e-12,5.775395356453168e-13,2.454871288774022e-11,5.593214977244924e-12,1.817161677766537e-15,2.7196993712255953e-14,9.736143577311781e-17,8.703108463685482e-16,2.6379876544491336e-08,1.4357402160146578e-11,8.828835111719717e-24,2.0068008717801182e-24,4.1466472608977254e-19,1.4089014838275606e-10,3.430800902252681e-24,2.773480692779953e-08,2.1990987784515857e-13,3.0554936936455014e-07,1.030705692161878e-11,2.976855620303427e-05,3.0694414803644855e-23,3.805407386025596e-06,5.585496663098795e-13,1.0732804489263252e-22,4.627838980083114e-16,1.0250266720628368e-05,4.4445089317260056e-14,0.0,2.6974811913155564e-24,3.466744320307906e-07,3.242474794059724e-15,3.525362407230354e-12,2.444381335471724e-06,6.927406879935379e-08,5.6988373203894486e-08,1.2502253309715068e-19,4.687076159387669e-07,2.163501407664478e-06,2.281237197580309e-06,5.873615401227283e-07,6.969716367764945e-08,1.2076324751845236e-21,1.9624024560850247e-18
0.02771875,0.0539663356102559,546.0497775865035,0.6641608909760531,0.6869608237760375,0.0,0.0252041230896603,0.0238092774188552,0.0435335656308755,0.1890685276157784,1.2807701815176386e-06,1.5990464935781732e-14,1.1218098087238516e-12,2.4615051614810776e-10,1.037180498002085e-05,0.0101061887963972,2.058932056359769e-27,3.909150325870523e-21,1.8456700765369029e-06,7.238411858675576e-06,0.0021515612983562,0.007418170180168,1.6896677426750606e-14,0.0,8.081576512974808e-27,7.073868008494528e-19,4.207003535778607e-11,3.120101911393603e-06,6.760787996019786e-16,1.797622591978616e-23,4.908679788212114e-07,1.5928000703031942e-25,2.0561275060362358e-20,3.153788308325251e-07,2.115460711683821e-12,4.326818942610845e-06,1.0839518462720394e-15,3.0128110812585328e-05,7.387364829552742e-09,5.031297847348782e-15,8.957254916441678e-15,2.2283852497416062e-14,8.665447749478252e-15,1.9908784249130666e-07,1.1079997815952865e-18,0.0069236669844571,8.015244738411174e-16,0.0004806326749273,4.217608217710402e-06,1.5129162697285532e-15,4.138070082528385e-05,0.0031049916874879,0.0001331156434031,0.0005747344760835,0.0003240715296835,2.3532818346638383e-05,2.279242039357198e-05,1.2824473958657324e-13,7.433497062683017e-13,4.189164861221894e-14,1.4681265663002337e-12,7.020433640304574e-13,2.9518793650677595e-11,6.472499617021967e-12,2.2547243413374684e-15,3.251681470421352e-14,1.220200066865649e-16,1.0985643082486042e-15,2.76440522509158e-08,1.6945665186580906e-11,1.5047036328038984e-23,3.147710790815183e-24,5.00121325129172e-19,1.7990166677398423e-10,3.950797903077176e-24,2.879089651170362e-08,2.2636405218822671e-13,3.2147757868000694e-07,1.5418757463768546e-11,3.1379769527074006e-05,4.162062579991488e-23,4.007655076443177e-06,8.520394438132005e-13,1.777897445753651e-22,4.65869751648195e-16,1.0814762687972407e-05,5.754680846914719e-14,0.0,3.309976480683725e-24,3.612561124871506e-07,4.220973450766936e-15,3.73419491992397e-12,2.5706759031909832e-06,7.423354895307332e-08,6.133025986176913e-08,1.1929036790054654e-19,4.934137695418437e-07,2.122975029831204e-06,2.3494034574235225e-06,6.125262940496177e-07,7.477727908965522e-08,1.6762552488871844e-21,2.728139806286802e-18
0.02775,0.0546279597720866,552.5964264215133,0.6561169216409002,0.6869309481568193,0.0,0.0250702794734931,0.023693063557884,0.043394414817845,0.1885089436968868,1.3126317159924758e-06,1.876498144791604e-14,1.2872438968527386e-12,2.7172028018033507e-10,1.044861615431018e-05,0.0103470355886209,2.056118266472673e-27,3.89266236794082e-21,1.9665662345801723e-06,7.496389808673996e-06,0.0022108832650975,0.00768325983727,1.9645941544289367e-14,1.6378042816599138e-31,1.1076250407616084e-26,8.620248818607028e-19,4.5205877710319905e-11,3.225878967377538e-06,8.167515386712668e-16,2.5524085745311712e-23,5.071304649155055e-07,2.7813105435759827e-25,2.422733251597362e-20,3.262974379269205e-07,2.32562418525543e-12,4.499153005517988e-06,1.3186039585432885e-15,3.115091279201858e-05,7.661703007123101e-09,6.344652188338925e-15,9.800478767169202e-15,2.2351269623888954e-14,1.07457687857257e-14,2.070961297821785e-07,1.4656886128732051e-18,0.0070986541142555,9.484588339326566e-16,0.0005010730394902,4.4642820177988335e-06,2.230489278977217e-15,4.3451855335312825e-05,0.0032692892115655,0.0001394823485558,0.0005986074004039,0.0003386914931912,2.4461978853726805e-05,2.38208868184011e-05,1.5953585835311332e-13,9.144160675452728e-13,5.343379825163421e-14,1.8014712463132428e-12,8.53195892550498e-13,3.5753741919093226e-11,7.509589357477001e-12,2.8000481787484853e-15,3.88739963431132e-14,1.5306057656134623e-16,1.388150181907576e-15,2.8957384750282785e-08,2.0068227920114628e-11,2.64663453025016e-23,4.970945816601167e-24,6.067293724157033e-19,2.2941807974551982e-10,4.549213407203619e-24,2.9879172974448574e-08,2.323317841292484e-13,3.381012632775885e-07,2.3019681452299585e-11,3.306753478910235e-05,5.643450316045444e-23,4.219250322233095e-06,1.2969244980187704e-12,2.941274637601358e-22,4.68811377701708e-16,1.1403747930598034e-05,7.519075135450906e-14,0.0,4.0662742446463444e-24,3.752969166385723e-07,5.512519610661483e-15,3.954021417421301e-12,2.7026436023195632e-06,7.95157161770685e-08,6.597449222410155e-08,1.1395619271055312e-19,5.192556132686477e-07,2.065837265988346e-06,2.412129688143841e-06,6.377003386488225e-07,8.01908940157292e-08,2.3275604271921228e-21,3.785701114529527e-18
