,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
39,0.02796875,0.37458226914191683,691.171084220615,0.5222596908762003,0.6006708275626035,0.0,0.08242303592633923,0.0895237835056875,0.14884572464025556,0.00023761785290078575,3.7004088192759686e-10,1.5981735399104542e-10,7.60632512159196e-08,0.0013748557611549612,0.01896796255390015,0.0,0.0,4.699847846396446e-05,4.195611128728508e-05,0.01810102637985134,0.006196402934392751,1.6709342802185135e-10,3.062746859490665e-25,1.2090811247604318e-18,6.240813993556082e-13,2.2910289199248863e-07,5.243646848495838e-05,2.682905374422154e-11,2.0008430754861294e-16,0.0003048135463424793,1.0144810989392575e-17,2.9022948786928447e-14,5.7376432413178995e-06,4.94996964182685e-08,0.00015899206378493634,2.918757866142542e-11,0.00048010347720277876,5.883641250003489e-06,2.8292441639526672e-09,5.2437391985409835e-11,1.658689148404877e-11,3.362927646056023e-10,3.019755138379728e-06,2.062872699442911e-13,0.019817641805468387,6.23927412706441e-10,0.0006662188363298107,0.0003076339375609971,5.478793760587193e-12,0.0005893862021012711,0.003995753141619079,2.7296151728009786e-05,0.005422059972581775,1.613808254092978e-09,7.547579734271589e-09,3.133533831217635e-11,6.294826670093208e-09,1.581645458010084e-07,1.3143124000851372e-07,4.2338863993181395e-09,1.7320154240385927e-11,5.620769092899419e-18,1.321606409915193e-05,2.547621820143172e-08,0.0004059559089634017,0.0013129655828705397
40,0.0279765625,0.38123901401099075,702.7144934055967,0.5131406086488839,0.6004793226722054,0.0,0.0817303860162366,0.08887067923225755,0.14767586480746797,0.0002446046574741237,4.4198866437559097e-10,1.9079962062257432e-10,8.332840117440779e-08,0.0013878622903760077,0.01948913302472108,0.0,0.0,5.010177240103506e-05,4.348952220223647e-05,0.01869108695202837,0.006455622908477609,1.9855695739482846e-10,5.370682331498363e-25,1.7003993092939058e-18,7.509761509140138e-13,2.522355053643074e-07,5.446055043942687e-05,3.3211183026086865e-11,2.93059209262583e-16,0.0003166339608710976,1.5753745287035814e-17,3.4650334136108665e-14,5.9669733708280615e-06,4.9396287933658196e-08,0.00016632983795486197,3.646284780591155e-11,0.0004991185200819012,6.138194710215237e-06,3.5562245526998064e-09,5.7509207383326454e-11,1.641086575908228e-11,4.4218149612654897e-10,3.160848058114326e-06,2.695248584071284e-13,0.020403387463657344,6.873877017988692e-10,0.0006988390281406115,0.00032691690686664803,9.625511267584946e-12,0.0006235913664839968,0.004228357518579923,2.8207734705816306e-05,0.0056810104198958865,2.0589276534596925e-09,9.666124240334351e-09,3.978749704434848e-11,7.541944723591748e-09,1.8270973987613997e-07,1.7808272058868854e-07,4.371688699974579e-09,1.8176527418017442e-11,7.063336969572053e-18,1.2872735561058052e-05,2.7097039518732807e-08,0.0004288971989582396,0.0013971546680580898
41,0.027984375,0.38802857434015836,714.4651542095572,0.5041618899336799,0.6002920572341359,0.0,0.08100851628743132,0.088193611474772,0.1464810835128179,0.0002517338567593321,5.266465777032632e-10,2.282328324097043e-10,9.138456638961898e-08,0.0014008957109959605,0.020018725458611983,0.0,0.0,5.342864425477166e-05,4.5053414102207925e-05,0.019295200859023722,0.006723297174359834,2.3629861797485605e-10,9.42748714684338e-25,2.3927006076054844e-18,9.063752140955365e-13,2.779198593406815e-07,5.653944204709102e-05,4.116686551524917e-11,4.2845744531524822e-16,0.00032880357570172475,2.4544722368391378e-17,4.144895923422439e-14,6.2030581115884e-06,4.8958302095382115e-08,0.00017393155722126457,4.553200125932501e-11,0.000518705485114078,6.401334050323832e-06,4.448284060936295e-09,6.319960981897251e-11,1.6289481417037608e-11,5.825284652288932e-10,3.3071283999631517e-06,3.48746444162972e-13,0.021000475753456233,7.617051038577903e-10,0.000732679458223297,0.00034747696498399965,1.6950684038478546e-11,0.0006594486835385113,0.004471765483154008,2.9142860993833324e-05,0.005949677352960909,2.6285631376243706e-09,1.2428080792982383e-08,5.054682980220984e-11,9.017136762100796e-09,2.105329575414246e-07,2.473741848367971e-07,4.4939876832426035e-09,1.905091239691587e-11,8.961178910393499e-18,1.2387873136905051e-05,2.883302817328467e-08,0.0004525897972634474,0.0014859199559819933
42,0.0279921875,0.3949511762860639,726.4221097974323,0.4953250703590723,0.6001093023332792,0.0,0.08025665855795486,0.087492090220391,0.14526127587880586,0.0002590061762240831,6.26040230723317e-10,2.7354422291133925e-10,1.0033874710153166e-07,0.0014139557700576612,0.020556706241189084,0.0,0.0,5.699315829650334e-05,4.66463081192539e-05,0.019913502303491742,0.006999580219702116,2.816453542560027e-10,1.658730228112483e-24,3.3699139833408005e-18,1.0974612352445713e-12,3.064822237442292e-07,5.867327780317177e-05,5.110704849908929e-11,6.253741358251278e-16,0.0003413276818790915,3.838388039100295e-17,4.9688969279440846e-14,6.445983782328005e-06,4.821378965652874e-08,0.0001818025283085939,5.683539345524598e-11,0.0005388731474116072,6.673217637748034e-06,5.53781126088857e-09,6.960032945063515e-11,1.6223646273291816e-11,7.688649753876034e-10,3.4587086529521473e-06,4.474624185528837e-13,0.02160893918726542,8.50041529929889e-10,0.0007677572769586202,0.00036940861360920777,2.998744002300027e-11,0.000697013816232377,0.004726250485116349,3.0101970144147486e-05,0.006228252349063842,3.3583281589861433e-09,1.6028373864109372e-08,6.425719118273488e-11,1.0758287813686921e-08,2.4195253828388295e-07,3.522594354574721e-07,4.605041304973738e-09,1.9941137166391104e-11,1.1470355426191969e-17,1.1765421262075895e-05,3.070763012519486e-08,0.00047697249739450605,0.0015794433180761228
43,0.028,0.4020070128678358,738.5843113736695,0.48663135918692413,0.5999313340564543,0.0,0.07947404162793209,0.08676562822835125,0.1440163476609077,0.00026642231653400657,7.42590616304783e-10,3.2851457752374355e-10,1.103196154351407e-07,0.0014270422971725258,0.021103041201735638,0.0,0.0,6.080947923649608e-05,4.826646656367836e-05,0.020546124983873246,0.0072846268975718794,3.362378052535703e-10,2.92273159304523e-24,4.753071619512858e-18,1.3334922289748808e-12,3.382984912514088e-07,6.086209665694411e-05,6.356156724116014e-11,9.114876482655638e-16,0.0003542115732561802,6.027389054597668e-17,5.971280969142147e-14,6.6958360650447794e-06,4.720496790290102e-08,0.00018994805006652927,7.092780862395944e-11,0.0005596302827853454,6.9540026800229345e-06,6.8629380539900125e-09,7.682158952139295e-11,1.6214838820554882e-11,1.0165824033009136e-09,3.615701646112832e-06,5.701271607961527e-13,0.0222288105228649,9.56386564089986e-10,0.0008040878599081056,0.00039281466178903217,5.340064483836727e-11,0.0007363433946316674,0.004992077053208914,3.1085526611963764e-05,0.006516921244266065,4.2945026156703726e-09,2.070917898007034e-08,8.175142787673029e-11,1.280880473454242e-08,2.77291687770826e-07,5.133438196029945e-07,4.710622279979631e-09,2.084466752670097e-11,1.479728035264745e-17,1.1016707351895437e-05,3.275360378772236e-08,0.0005019570025823145,0.0016779109032649979
44,0.0280078125,0.4091962417358436,750.9506095902573,0.47808166134230184,0.5997584364323217,0.0,0.0786598922395452,0.08601374185971418,0.14274621787338196,0.0002739829522133461,8.792578935317637e-10,3.953871889055965e-10,1.2148469210424628e-07,0.0014401552118628405,0.02165769572866403,0.0,0.0,6.489189087123883e-05,4.99118596076282e-05,0.021193202399881164,0.007578592524872294,4.02124536803196e-10,5.1599709715386376e-24,6.718597803323179e-18,1.626512776057936e-12,3.7380275373888125e-07,6.31058346800868e-05,7.92194767098026e-11,1.3270127830848661e-15,0.00036746055247165166,9.506874700590837e-17,7.195890881330519e-14,6.9527000708420905e-06,4.59854899962683e-08,0.00019837341328764226,8.851420956890848e-11,0.0005809856772029269,7.243844964386717e-06,8.468622852982058e-09,8.499832551907023e-11,1.6265279440209167e-11,1.3461338050494413e-09,3.778220497759666e-06,7.225066447343079e-13,0.022860123137375336,1.0857141343215815e-09,0.0008416846101892093,0.00041780701262016383,9.584843991411606e-11,0.0007774950234348716,0.0052694988449696,3.209402291869954e-05,0.0068158634966583925,5.497582065169027e-09,2.6764484803293744e-08,1.0411335378783275e-10,1.5218249933388374e-08,3.1687233793859293e-07,7.631464224881791e-07,4.817720109731435e-09,2.1758559089105136e-11,1.921266705174597e-17,1.0160991729761226e-05,3.5015539650681495e-08,0.0005274167843698188,0.0017815131839701345
45,0.028015625000000002,0.4165189816574977,763.5197411197987,0.46967660002377853,0.5995909059060321,0.0,0.07781343631518012,0.08523595216375261,0.14145082268028256,0.00028168873023576323,1.0397404137345767e-09,4.770175047437623e-10,1.3403006214913156e-07,0.0014532945353704749,0.02222063491078497,0.0,0.0,6.925493167744389e-05,5.1580127290555074e-05,0.021854868242125732,0.007881633014654048,4.81892003030197e-10,9.135526164980512e-24,9.526924706861908e-18,1.9923515209441765e-12,4.134974598910016e-07,6.540431739766757e-05,9.898515287984797e-11,1.930593467384436e-15,0.00038107993863340244,1.5064408691524e-16,8.699473313230822e-14,7.216660378148714e-06,4.461659317411954e-08,0.00020708390060871306,1.1049933767847162e-10,0.0006029481390877107,7.542898553061447e-06,1.0407912492515938e-08,9.429867309659911e-11,1.6378125869021743e-11,1.784526248071645e-09,3.946378550906907e-06,9.121609414024648e-13,0.023502911482931675,1.2441816304324806e-09,0.0008805587478810259,0.00044450751956213655,1.7344615530148473e-10,0.0008205272894322923,0.005558756346003312,3.3127983174134184e-05,0.007125251776709624,7.047223296776052e-09,3.454434204662551e-08,1.3276375856161803e-10,1.8043003791670132e-08,3.610082457428785e-07,1.1523669952203001e-06,4.934176557909195e-09,2.267941267039892e-11,2.5068643420553888e-17,9.225195222341426e-06,3.755205973338428e-08,0.0005531711395255252,0.0018904450014860749
46,0.0280234375,0.423975307505408,776.290309176677,0.4614165397578753,0.5994290577759797,0.0,0.07693390055330358,0.0844317862869834,0.14013012088720872,0.0002895402687136765,1.2287432694052517e-09,5.770776375799713e-10,1.4820294121946686e-07,0.001466460408335548,0.022791823719379607,0.0,0.0,7.391366418735961e-05,5.326853612634293e-05,0.022531256897610416,0.008193905054721616,5.788429648974602e-10,1.6223076188938122e-23,1.3567927088764916e-17,2.452024191155775e-12,4.579654606486004e-07,6.775725110524365e-05,1.2405614267190097e-10,2.8081750568251633e-15,0.00039507507732715645,2.398097114767451e-16,1.0556304217348757e-13,7.487801043935741e-06,4.316261118563527e-08,0.000216084786173562,1.380566783972412e-10,0.0006255265156574607,7.85131543016728e-06,1.2743364863672073e-08,1.0493505742744036e-10,1.6557688706535802e-11,2.367124164678855e-09,4.120289291226817e-06,1.1490614379634653e-12,0.02415721165627009,1.4394013808482975e-09,0.0009207190853082935,0.0004730489215557848,3.161041477997341e-10,0.0008654997663489425,0.005860074099859771,3.418796702362421e-05,0.007445251831286814,9.049195446863927e-09,4.446176965570681e-08,1.6958072015002482e-10,2.134695165719183e-08,4.0999801368261203e-07,1.7587180119370685e-06,5.068329151757991e-09,2.3603339803178765e-11,3.281968515587135e-17,8.242577610514182e-06,4.043684940367329e-08,0.000578963165951685,0.0020049055989139614
47,0.02803125,0.43156524366291527,789.2607571488845,0.4533016096180357,0.5992732348707751,0.0,0.0760205144503445,0.08360077925098386,0.13878410123933443,0.0002975381557944674,1.4523338902382709e-09,7.003323730700809e-10,1.6431690563213823e-07,0.0014796531154185847,0.023371227239963197,0.0,0.0,7.888406167658867e-05,5.4973929393128304e-05,0.023222504102170836,0.00851556634535801,6.972379364106142e-10,2.8915535329641135e-23,1.9433966030997776e-17,3.0337003873275576e-12,5.078843131499634e-07,7.016421229793951e-05,1.560302170948141e-10,4.086483762112181e-15,0.0004094513535724203,3.834253314949717e-16,1.286463028453646e-13,7.766205589928917e-06,4.168646320158238e-08,0.00022538133433748093,1.7272389517471105e-10,0.0006487297146036543,8.169245093709148e-06,1.554859625951617e-08,1.1717790620894706e-10,1.6809651551162886e-11,3.139757755939781e-09,4.300066240241049e-06,1.4463747602902752e-12,0.02482306211255274,1.6808272211851636e-09,0.0009621717859852938,0.0005035758692314604,5.788748759169007e-10,0.000912473011735862,0.006173657307694151,3.527457410965161e-05,0.007776022596193101,1.164517460550154e-08,5.7008277797205575e-08,2.170680853338459e-10,2.5202202421427255e-08,4.641192754924931e-07,2.698683802582769e-06,5.228742612039412e-09,2.4525945984089653e-11,4.3048179032359633e-17,7.250292715575047e-06,4.375723628602163e-08,0.00060443090615442,0.002125098611376549
48,0.0280390625,0.43928875619153746,802.4293358294393,0.4453317259276473,0.5991238183488771,0.0,0.07507251277688039,0.0827424760927427,0.1374127913793914,0.00030568294865205783,1.7184079139338874e-09,8.530046806289861e-10,1.8276870611402395e-07,0.0014928731169008096,0.023958810945172285,0.0,0.0,8.418344861598836e-05,5.669266993473041e-05,0.023928747758374995,0.008846775905060946,8.426141100133669e-10,5.176941044325106e-23,2.803851126587907e-17,3.775434078221533e-12,5.640432904272461e-07,7.262463420805302e-05,1.970503964168668e-10,5.953637843407411e-15,0.000424214208126459,6.154565147424946e-16,1.575552672203129e-13,8.051956962392514e-06,4.0245735919787155e-08,0.00023497879601568493,2.165333219765431e-10,0.0006725667321104715,8.496834078433092e-06,1.890990580824868e-08,1.31371452206253e-10,1.7141266675812524e-11,4.161090344027107e-09,4.485822808635373e-06,1.821467957296324e-12,0.025500504538939765,1.980309025500489e-09,0.0010049201029854408,0.0005362460575690004,1.0617610072463598e-09,0.0009615085457141523,0.006499687592066836,3.638844916628058e-05,0.00811771642617673,1.5026484744262582e-08,7.278687172655361e-08,2.78589649199329e-10,2.9689872462026342e-08,5.236260570380659e-07,4.142001063704192e-06,5.4240948021744e-09,2.5442339065972718e-11,5.649559892975232e-17,6.285987785936653e-06,4.760864784666378e-08,0.0006290723609180001,0.0022512319439569302
49,0.028046875,0.44714574369725996,815.7940651168025,0.43750661432100624,0.5989812397712329,0.0,0.07408913845612675,0.08185643426437968,0.13601626765475877,0.000313975172009993,2.0372988474366277e-09,1.0432484131536232e-09,2.0405430998076414e-07,0.0015061210852632353,0.02455454096776171,0.0,0.0,8.983088103657238e-05,5.842057404295957e-05,0.024650128907157766,0.00918769444272008,1.0221926394366732e-09,9.317781571227833e-23,4.081031768370784e-17,4.728896555116276e-12,6.273636342786351e-07,7.513778937955088e-05,2.499977056280227e-10,8.690747500650354e-15,0.00043936915698091134,9.911429281706624e-16,1.9404836715588163e-13,8.345137453257037e-06,3.8889852143686055e-08,0.00024488240027920185,2.7218707054902474e-10,0.000697046687234323,8.834225379842778e-06,2.2927932101009867e-08,1.4795029921645214e-10,1.7561484762825223e-11,5.505144362252333e-09,4.677672081008408e-06,2.2972214749944333e-12,0.026189584869746534,2.3528707126404333e-09,0.0010489640892583977,0.0005712314825522076,1.943346055231004e-09,0.0010126687936888757,0.006838317683586545,3.75302879013968e-05,0.008470479191985805,1.945316522874992e-08,9.257247876376632e-08,3.586892937287004e-10,3.490102038811593e-08,5.887522533352299e-07,6.3275645824906615e-06,5.6632537328300985e-09,2.634716860188756e-11,7.410040534859794e-17,5.383901884084828e-06,5.2083199261897966e-08,0.000652207852956505,0.0023835173914153315
50,0.028054687499999998,0.45513602879736204,829.3526964699404,0.42982582920290596,0.5988459925151981,0.0,0.0730696456743849,0.0809422260506923,0.1345946639696263,0.0003224153148385993,2.422583628113929e-09,1.281743861417441e-09,2.287804025743961e-07,0.0015193979415342956,0.02515838427976829,0.0,0.0,9.584731782336759e-05,6.015283469934945e-05,0.02538679278446765,0.009538484773507494,1.245376657187922e-09,1.6873949693628422e-22,6.001319795139368e-17,5.9643789904019866e-12,6.989226935942513e-07,7.770276714180934e-05,3.187422241635777e-10,1.2720284078555653e-14,0.00045492181281328397,1.6001350103262404e-15,2.4048852447756004e-13,8.645828548363922e-06,3.7658603996404e-08,0.00025509733746418455,3.4328627887365523e-10,0.0007221788605466688,9.181557720334602e-06,2.771932346841647e-08,1.674545386457844e-10,1.808097172010725e-11,7.263820813277026e-09,4.875726481295237e-06,2.903773942890926e-12,0.026890354363679817,2.8177585647777144e-09,0.0010943002675404276,0.0006087198392729147,3.536236764032931e-09,0.0010660169636720887,0.007189664780337384,3.870084385775225e-05,0.008834449896857185,2.5280019631712727e-08,1.1740700109839252e-07,4.635177353584691e-10,4.09379033477202e-08,6.597250979721772e-07,9.577806460559604e-06,5.955544656093173e-09,2.72346990790912e-11,9.704380290218512e-17,4.571162901705297e-06,5.725125864697258e-08,0.000672947457557982,0.002522169717796741
51,0.028062499999999997,0.46325935142627817,843.1026835630144,0.4222887697892678,0.5987186393016899,0.0,0.0720133029089804,0.07999944059868501,0.13314817667692602,0.00033100382279390903,2.8921681231613597e-09,1.5824288070092697e-09,2.576666428444136e-07,0.0015327048821892663,0.025770308618358183,0.0,0.0,0.00010225543487791284,6.188393230347858e-05,0.026138889815247125,0.009899312225461835,1.5243267150354242e-09,3.0771857472246884e-22,8.927432220803338e-17,7.577333306760272e-12,7.799827114236736e-07,8.031844473289188e-05,4.084644053557637e-10,1.867969574381316e-14,0.0004708779056323777,2.5875132105235673e-15,3.000431983333512e-13,8.954110637325593e-06,3.6582096562627984e-08,0.0002656287286519178,4.346220278339053e-10,0.0007479727316168317,9.538964555798378e-06,3.341845873490618e-08,1.9054062427304944e-10,1.8711978599933096e-11,9.549180043882649e-09,5.0800972385179854e-06,3.6808628740424005e-12,0.02760287058032228,3.3997877430257e-09,0.0011409212415064175,0.0006489160755964178,6.375720411910118e-09,0.0011216168137707634,0.007553802376728588,3.9900936486645156e-05,0.009209759437423646,3.299150890097022e-08,1.4872864990005804e-07,6.013830391738615e-10,4.791584695316701e-08,7.367931155275549e-07,1.4306593752884851e-05,6.311178122927018e-09,2.8098916465689114e-11,1.2680436874235622e-16,3.865076475803792e-06,6.313651422050867e-08,0.0006901764229171023,0.002667404700705042
52,0.028070312499999996,0.4715153660466299,857.0411725071083,0.41489469146624286,0.5985998114620741,0.0,0.07091939543532647,0.07902768501476731,0.1316770614535932,0.00033974108273412436,3.4697891578928573e-09,1.963374585280284e-09,2.915346393025568e-07,0.0015460433835089984,0.026390281933326157,0.0,0.0,0.0001090789849834206,6.360753098966957e-05,0.026906576305724524,0.010270344946959973,1.874568395113842e-09,5.655080652185167e-22,1.3445077696838045e-16,9.696608629899023e-12,8.720251645035157e-07,8.298345060278078e-05,5.260624978985374e-10,2.7531833732732078e-14,0.0004872432980555167,4.186955967989958e-15,3.7693271102056995e-13,9.270062482505163e-06,3.568199936308906e-08,0.00027648157532360123,5.525254455954284e-10,0.0007744380054215286,9.90657266470198e-06,4.0179339369513806e-08,2.1798561170480316e-10,1.9468086958379056e-11,1.2495198384212104e-08,5.290893537619761e-06,4.680973077049232e-12,0.028327197999156242,4.130993928978387e-09,0.0011888152235375927,0.000692044108239716,1.1357199041796792e-08,0.0011795322478270966,0.007930750488277526,4.1131460720554064e-05,0.009596528210871485,4.324672967868706e-08,1.8852233756403292e-07,7.834273823343696e-10,5.596616496332369e-08,8.202728574763187e-07,2.101393757588685e-05,6.741813916317106e-09,2.8933664342830646e-11,1.6522234928470515e-16,3.272060261504779e-06,6.968805991900414e-08,0.000702576216788433,0.0028194353612492674
53,0.028078124999999995,0.47990364413944764,871.165023172438,0.40764271225367205,0.5984901951442569,0.0,0.06978722683642767,0.07802658394573019,0.13018161775293932,0.0003486273946259881,4.187150606547817e-09,2.447824996089442e-09,3.3128378898196753e-07,0.0015594151682589976,0.027018271093764066,0.0,0.0,0.00011634171180649687,6.53163588817992e-05,0.027690014520963067,0.010651753992925193,2.3155076866083695e-09,1.0466608167896786e-21,2.0496595413780076e-16,1.2493822484737427e-11,9.767917224507187e-07,8.569611809882353e-05,6.806710222871391e-10,4.071323201815626e-14,0.0005040239891499569,6.767807052112673e-15,4.767238728002822e-13,9.593760312686763e-06,3.49740762233641e-08,0.00028766068303412293,7.052098827028022e-10,0.0008015846128944738,1.0284500101138952e-05,4.817787149850198e-08,2.5068384588741205e-10,2.0364337287033215e-11,1.6258707417469525e-08,5.508221207813515e-06,5.9733018444670925e-12,0.029063407952187037,5.052594575396079e-09,0.0012379654499479107,0.0007383486976928509,1.9942658056702383e-08,0.0012398266608577724,0.008320464433362807,4.239339840657157e-05,0.009994862475449997,5.69268198809834e-08,2.394344215206797e-07,1.0242869378042743e-09,6.524068993668931e-08,9.106173375351176e-07,3.0260259750969972e-05,7.261302208395191e-09,2.973280412670631e-11,2.1457416613530115e-16,2.7885235942222e-06,7.675712860106958e-08,0.0007087006242962167,0.0029784653195320957
54,0.028082031249999997,0.48414865524582607,878.2956714042399,0.40406850543122425,0.5984388860339959,0.0,0.06920429055521153,0.07751289811542175,0.1294218910585824,0.0003531443671240072,4.616178363067049e-09,2.741369566102436e-09,3.538162041752368e-07,0.0015661413825332085,0.027336520696827224,0.0,0.0,0.00012016154733791477,6.61653396220645e-05,0.028089276982526654,0.010847177748588819,2.579935618887475e-09,1.4357706287808072e-21,2.5531313371591858e-16,1.4237188522211239e-11,1.0349576917326545e-06,8.707495177699774e-05,7.767956651230814e-10,4.964468478934443e-14,0.0005126059858714851,8.621951861779914e-15,5.378908245411208e-13,9.75918870986613e-06,3.4696642530253763e-08,0.0002933965913288726,7.987239976454989e-10,0.0008154715827747344,1.0478128076474258e-05,5.2735518653040705e-08,2.6945361206569735e-10,2.087815591647592e-11,1.8524127395319675e-08,5.619806106435363e-06,6.759790278774292e-12,0.029437479023202744,5.606967859807762e-09,0.0012631002163747533,0.0007628905411104684,2.6491531089585367e-08,0.0012710090043584728,0.00852082559508336,4.3039102971903566e-05,0.010199190666230087,6.549045369924428e-08,2.703004049366911e-07,1.173648836839401e-09,7.042540898690447e-08,9.588095381687136e-07,3.607436552901063e-05,7.562039620830747e-09,3.0118189079219724e-11,2.442847946060564e-16,2.5831490978693485e-06,8.040474690826688e-08,0.000708866507981835,0.0030609889156718206
55,0.028085937499999998,0.4884267810189264,885.4716919727115,0.40052927392995896,0.5983902039315906,0.0,0.06861133602868515,0.07699159803930757,0.12865610109850176,0.00035769927061675416,5.098015871369329e-09,3.0733673563078594e-09,3.7818950488044837e-07,0.0015728768850710203,0.027656794610567928,0.0,0.0,0.00012410080388161683,6.700734626826152e-05,0.028492607674316082,0.011045309705049385,2.8770982231261544e-09,1.972132096360623e-21,3.1886577966486207e-16,1.624681889722247e-11,1.0971534209136613e-06,8.84651331309217e-05,8.872990725205803e-10,6.056884288425113e-14,0.0005212960018822672,1.0973863281818848e-14,6.077936448292182e-13,9.926616112278215e-06,3.4470918528484315e-08,0.00029921731484693694,9.053750574257013e-10,0.0008295358187564054,1.0674423586239889e-05,5.768575016516956e-08,2.8994050948200185e-10,2.143361580122233e-11,2.106771993959229e-08,5.733092968936814e-06,7.656595467463699e-12,0.02981460004497988,6.2312671280415514e-09,0.0012885465546951663,0.0007883427227667621,3.497122205411153e-08,0.0013028222339975608,0.008724398263563998,4.36932084843235e-05,0.010406499702900977,7.540922238191662e-08,3.053725779654722e-07,1.345586222551697e-09,7.599291325135352e-08,1.0090410062602404e-06,4.275120369278858e-05,7.89182522612289e-09,3.049226740431067e-11,2.7784860655794243e-16,2.4007932887367532e-06,8.407237531973201e-08,0.000706890261274616,0.0031453691122991074
56,0.028089843749999996,0.49273794401605403,892.6926245215916,0.3970248826955152,0.5983442405827184,0.0,0.06800827831946657,0.07646263918508267,0.1278842859910855,0.00036229209730011524,5.6407868302831895e-09,3.4492947670287165e-09,4.0451879572437336e-07,0.0015796219286056841,0.027979087251934157,0.0,0.0,0.0001281617726507491,6.784111837591533e-05,0.028900028710152126,0.011246172625960059,3.2111784329051827e-09,2.7160491175586912e-21,3.995300455811323e-16,1.8566639536565347e-11,1.1636989205066274e-06,8.986633912881303e-05,1.0144708956720502e-09,7.395638323264592e-14,0.0005300948416283277,1.3962189041885957e-14,6.877257947666342e-13,1.0096050926262562e-05,3.429646769183926e-08,0.00030512336606924596,1.0271206136323617e-09,0.000843778640510497,1.0873397909973347e-05,6.305838885490297e-08,3.122846661681608e-10,2.2032327141499128e-11,2.3916033189060673e-08,5.848093547123008e-06,8.680023548149962e-12,0.030194781563502786,6.934853858943735e-09,0.0013143006006591854,0.0008147434251175684,4.591072569277904e-08,0.001335273875691876,0.008931153273722002,4.4355872520479666e-05,0.010616797206190265,8.691479582232389e-08,3.4528100974418085e-07,1.543583957914899e-09,8.197251390018705e-08,1.0614556703228257e-06,5.035914150421217e-05,8.252939851940813e-09,3.08542817466089e-11,3.1572174639272127e-16,2.239211378395787e-06,8.770637314548224e-08,0.0007026114708405576,0.0032316238487025053
57,0.028093749999999997,0.49708206272112415,899.9580051323456,0.3935551884896575,0.5983010835747311,0.0,0.06739503352409412,0.07592597742487234,0.12710647905149303,0.00036692282265123315,6.254047766357723e-09,3.875396237732299e-09,4.329154031260934e-07,0.0015863767605792643,0.028303392458943716,0.0,0.0,0.00013234643966452962,6.866530635380161e-05,0.029311562322711582,0.01144978937256316,3.58678705570448e-09,3.75201288094787e-21,5.02325111723988e-16,2.12470067035096e-11,1.2349420381434957e-06,9.127821481358267e-05,1.1609611114637284e-09,9.03753571897513e-14,0.0005390033137360464,1.7759432050393608e-14,7.791480706923223e-13,1.026750104413366e-05,3.417292358048524e-08,0.0003111152197652054,1.1661539760137191e-09,0.0008582013653837766,1.1075061006801573e-05,6.888537473404855e-08,3.366315883460864e-10,2.2676323857221557e-11,2.7096832074395768e-08,5.9648188825582664e-06,9.848457251739564e-12,0.030578034250180817,7.72829227380556e-09,0.0013403580030876363,0.000842132585805995,5.99622710981079e-08,0.0013683711455919558,0.009141054987591738,4.502726180633847e-05,0.010830088879406738,1.0027325284920879e-07,3.9071949979579336e-07,1.7715099673856259e-09,8.839685508389938e-08,1.1162271492058306e-06,5.895823500465567e-05,8.647917349589164e-09,3.1203495741047375e-11,3.584074522025669e-16,2.096108749952413e-06,9.124831819267604e-08,0.0006958970909729143,0.003319767445032718
