,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_C2HF(5883)
49,0.02801953125,0.40184720743095825,768.952807620187,0.46672451518904745,0.6016056642326364,0.0,0.0772991177712451,0.08448488874351193,0.14015129505426033,0.00016640364167627868,3.9118506358625616e-10,3.455842559378484e-09,5.1075126459001244e-08,0.0013099573933789133,0.02394902197062977,3.9517636722725055e-83,0.0,0.00012315868206824268,0.00012162670828508234,0.018408912003377728,0.009972384362813327,1.6938856896554443e-10,9.265715877224316e-25,1.872670849294645e-18,3.2029158153549343e-13,9.048963704996776e-08,4.405464430689874e-05,6.881199970302417e-11,7.706496082438684e-16,0.00024195674945426705,5.869922632479829e-17,6.698602686416303e-15,4.184325066665261e-06,1.5130989091986016e-08,0.00011518732429639793,3.8763295944958155e-11,0.0005721558815422395,2.8439049042415717e-06,3.5223810181995177e-09,2.0612051377564605e-11,4.947977952819088e-12,1.032547086983398e-09,3.4353391287161808e-06,2.2005845660521873e-13,0.0235702986913675,0.00017765972349897803,2.302636822606248e-10,0.0008625661014553757,8.868596956917977e-05,6.98360907734338e-10,0.0007756410097408951,0.005226069642037815,9.907407321815603e-06,0.00024084691140115574,0.006193696790382987,0.0007758812032799604,0.002494067525578272,3.301768895699409e-09,1.6061563676920652e-08,2.7362249240567817e-10,3.260258437772528e-09,2.1241019497045893e-08,6.138887402660236e-09,8.673839541305613e-08,9.054995419231993e-11,1.819678014827346e-09,1.0853687507710778e-10,1.990055380909349e-09,7.303731440578527e-07,6.891995774358756e-07,5.02537585474247e-18,7.265454422317056e-14,1.0870879348627744e-11,3.369566723024658e-19,1.3913967524657378e-08,9.97382598239773e-10,5.2237709318940284e-06,4.5686051373449835e-12,5.300242244169554e-18,3.5959348029138715e-06,1.9804212252802692e-08,0.0003140334402498177,0.0006345897377933555,6.930689565138185e-07,5.394513267887678e-06,4.309313042827326e-05,1.1541620527272068e-16,4.5034855086787534e-08,2.9611289772573098e-12
50,0.0280234375,0.40532737886857734,775.1710441768683,0.4627171834283626,0.6015623369923231,0.0,0.07686627749561008,0.0840850202100477,0.1394989271253705,0.00016863038971896396,4.2891115634846787e-10,3.659059745668623e-09,5.392495003934418e-08,0.0013156633983615845,0.02424529003086954,3.947686579915541e-83,0.0,0.0001264366667103921,0.0001232276041498417,0.0186820050442872,0.010161287891374668,1.8682233247148396e-10,1.2438011857447133e-24,2.2048688048627113e-18,3.5457949265514795e-13,9.686829927406678e-08,4.482374097314057e-05,7.627082270544246e-11,9.459323568822544e-16,0.00024620728324337805,7.641453710543558e-17,7.56504771620371e-15,4.259761590470562e-06,1.512696892394652e-08,0.00011756733691358008,4.354297694156935e-11,0.0005824015429547958,2.8995731161548427e-06,3.941772050615398e-09,2.1891043625625916e-11,5.033642456195699e-12,1.181828017037804e-09,3.5071918097403385e-06,2.4472374039893865e-13,0.023885089144475416,0.00018112349222561237,2.4831879193885104e-10,0.000881759087579432,9.212277897145713e-05,8.557599983835927e-10,0.000795853943948774,0.005366704300345331,1.0063984573293662e-05,0.000246765390693285,0.006328001060072825,0.0007942615725074122,0.002546094210253205,3.752597299722505e-09,1.8241753770140437e-08,3.1148616774833995e-10,3.6078294500250274e-09,2.30177815365019e-08,6.6402353902135914e-09,1.0904518635303355e-07,1.0229376555211084e-10,1.9866499149099602e-09,1.15085838593758e-10,2.199186652043205e-09,7.620578924187516e-07,8.58093180073044e-07,6.825646249414205e-18,7.8826243052383e-14,1.0447904052084245e-11,3.61704181608225e-19,1.4187046050957419e-08,1.0039450564151814e-09,6.05251347310507e-06,4.665414410007066e-12,6.067354784983915e-18,3.4121052140159233e-06,2.0587589538831784e-08,0.00032182190956161507,0.00065282383460214,7.123351639912287e-07,5.5501916420260935e-06,4.2968310381156946e-05,1.1355048043840908e-16,4.9016880911585927e-08,3.042051951921411e-12
51,0.028027343750000003,0.4088382583296766,781.4371743768515,0.45874362074604663,0.6015209318821714,0.0,0.07642529958338687,0.08367865914498929,0.13884047720440562,0.00017087728818077034,4.705076070961141e-10,3.873900189591793e-09,5.698355171654883e-08,0.0013213753144342057,0.024543650767037746,3.9436801983968994e-83,0.0,0.00012979798212939297,0.00012482648066376164,0.018957993516613827,0.010352937308996009,2.062098368538751e-10,1.671097664291543e-24,2.5971904894168385e-18,3.92519012415372e-13,1.0372165175070377e-07,4.560192820924235e-05,8.456211742007082e-11,1.161430238559777e-15,0.0002505136899487233,9.93948238388988e-17,8.551497838796282e-15,4.336186286158506e-06,1.511481297032255e-08,0.000119984839700564,4.8946225182989646e-11,0.0005927840431733569,2.9560798062437123e-06,4.409748866316103e-09,2.327548862078692e-11,5.125836281000231e-12,1.3535867680494568e-09,3.580208004967853e-06,2.721686072286437e-13,0.024202556203883074,0.00018463896147862682,2.681409367439058e-10,0.0009012842133612438,9.570117509581961e-05,1.055480940150744e-09,0.0008165009320904858,0.0055103974833673845,1.0222707012060245e-05,0.0002528022534718632,0.006464562094789389,0.0008129939604587653,0.002598977524163906,4.267559340975514e-09,2.0702516261638424e-08,3.5481225498059864e-10,3.991150695332259e-09,2.4938351362419938e-08,7.176835063375734e-09,1.36651395296259e-07,1.1557598741555045e-10,2.1683623954336455e-09,1.2203748680424187e-10,2.42930267014599e-09,7.946813431501663e-07,1.068921529026297e-06,9.25107783868536e-18,8.552902261025042e-14,1.0051563935096834e-11,3.8836044250306063e-19,1.446403938564286e-08,1.0115749048996019e-09,6.9738488681925135e-06,4.762542621067035e-12,6.945539607140471e-18,3.226496347777998e-06,2.143220317047849e-08,0.0003296348531422675,0.0006714985092115346,7.320465675940882e-07,5.702159955499595e-06,4.266675327964351e-05,1.1181867002028894e-16,5.3308527202588744e-08,3.1256834820722566e-12
52,0.02803125,0.4123798756637465,787.7510600392355,0.4548038206671366,0.6014814903726977,0.0,0.07597608911737538,0.08326574779220519,0.13817593959088098,0.00017314438195825018,5.164628529086902e-10,4.101134518964396e-09,6.027413989762606e-08,0.0013270931733777832,0.024844101545677805,3.9399677238559725e-83,0.0,0.00013324459528850114,0.00012642226533417917,0.01923688999615283,0.010547355080638126,2.278035998540386e-10,2.247394076224622e-24,3.0611692061899378e-18,4.3451296070812184e-13,1.1108765410975285e-07,4.638919577956374e-05,9.37883786014037e-11,1.4264847967645444e-15,0.00025487634992921117,1.2917012269743987e-16,9.676593826884328e-15,4.41360504829317e-06,1.5096481358936977e-08,0.00012244014945568063,5.5063985047943e-11,0.00060330431855381,3.013431926242228e-06,4.931945348526612e-09,2.47773338877158e-11,5.2250299928537334e-12,1.5512218485386952e-09,3.6543986184608558e-06,3.027635790155037e-13,0.024522703623445736,0.00018820656674717687,2.899374432324919e-10,0.0009211444676229298,9.942733455760724e-05,1.3102586751105274e-09,0.0008375884188283564,0.00565718929683352,1.0383619904945739e-05,0.0002589590234664908,0.006603399565582938,0.0008320827734962766,0.002652726340817864,4.856550197799755e-09,2.3477145496457272e-08,4.045033643510014e-10,4.413811810119335e-09,2.701428513320381e-08,7.749863855900579e-09,1.706568211429957e-07,1.3060887940314052e-10,2.366076057176183e-09,1.2942329312458587e-10,2.682428420056173e-09,8.282409411111682e-07,1.3315956414363313e-06,1.250286793306535e-17,9.281225705040511e-14,9.681736922312956e-12,4.170938734849971e-19,1.4744963343663848e-08,1.020476966135146e-09,7.989841263462036e-06,4.859899425504353e-12,7.950151125656783e-18,3.0408936185655104e-06,2.2344925204902155e-08,0.00033744589735046105,0.0006906214786192422,7.522103908802975e-07,5.848535983376218e-06,4.218141020794767e-05,1.1021841592947892e-16,5.7927409605462904e-08,3.2122528305296674e-12
53,0.02803515625,0.4159522574620451,794.1125583125754,0.45089776413413335,0.6014440545991743,0.0,0.07551855107154572,0.08284622858485946,0.13750530942598438,0.00017543171491261403,5.673409926641996e-10,4.341607351126715e-09,6.382314868511716e-08,0.0013328170112499717,0.025146639750973244,3.936320953499696e-83,0.0,0.00013677853570330387,0.00012801382812919655,0.019518707077955097,0.010744563728284353,2.51893982584942e-10,3.0256469696661396e-24,3.610730044082773e-18,4.810116476267707e-13,1.1900755605452443e-07,4.718552840929008e-05,1.0406649199942472e-10,1.7526278975845462e-15,0.0002592956445183484,1.6770124396361813e-16,1.096221632193061e-14,4.492023768499877e-06,1.5073963640146534e-08,0.0001249335818862314,6.200222277238497e-11,0.0006139633073668683,3.0716363961925757e-06,5.514634717729414e-09,2.6410151481171656e-11,5.3317408571528385e-12,1.7786021531694338e-09,3.729774551464769e-06,3.3693833947461515e-13,0.02484553522025461,0.0001918267449919746,3.1394339050204715e-10,0.0009413427963562013,0.00010330772747695847,1.6367418379805006e-09,0.0008591228938249571,0.005807119481661815,1.0546773019609717e-05,0.0002652372154915704,0.006744532953577728,0.0008515324378011718,0.0027073495889982186,5.531163816628866e-09,2.6603430247878066e-08,4.616495802417454e-10,4.879760255182976e-09,2.9258118567410944e-08,8.360200762586668e-09,2.1232728652490332e-07,1.476366595164055e-10,2.5811560876435994e-09,1.3727874042931864e-10,2.9607754720086804e-09,8.627332006213894e-07,1.6580637478748831e-06,1.683996678413786e-17,1.0073066698781379e-13,9.338164384663986e-12,4.480910813899722e-19,1.5029832014647554e-08,1.0308598846344316e-09,9.100883403537007e-06,4.957393074930765e-12,9.09850501324175e-18,2.8570652623727908e-06,2.3332902257579404e-08,0.0003452235584552087,0.0007102005298353085,7.72833918108574e-07,5.987122750917718e-06,4.150849120816303e-05,1.0874807462298744e-16,6.289127098670604e-08,3.3020253346522635e-12
54,0.0280390625,0.4195554305368116,800.5215194008372,0.4470254211023207,0.6014086674439393,0.0,0.07505259035095468,0.08242004415406569,0.1368285826991203,0.00017773933010648582,6.23794512218167e-10,4.596248410572028e-09,6.766061648612707e-08,0.0013385468698820225,0.025451262837208548,3.9329676502181094e-83,0.0,0.00014040189854990748,0.0001295999782437454,0.019803457420732945,0.010944585849266325,2.7881575921778566e-10,4.078166386971553e-24,4.262789665700995e-18,5.32522504804565e-13,1.2752620480125688e-07,4.79909055009514e-05,1.1553014426919807e-10,2.154122921319785e-15,0.0002637719565744493,2.1749979354721265e-16,1.2434224605281138e-14,4.571448342640045e-06,1.504924894306255e-08,0.00012746545151478278,6.988483101810353e-11,0.0006247619507358079,3.130700101697767e-06,6.164793013489216e-09,2.8189403185650584e-11,5.4465433588002916e-12,2.040118839124596e-09,3.806346701735679e-06,3.751921513318124e-13,0.025171054935289962,0.00019549993499962635,3.404262186958363e-10,0.0009618820977572687,0.00010734913365682524,2.056652622234742e-09,0.000881110889370341,0.005960227325317403,1.071222134465272e-05,0.00027163833048821735,0.006887981541457184,0.0008713473987518824,0.0027628562576699316,6.305031556727573e-09,3.012478262138538e-08,5.275797797322864e-10,5.393355126519985e-09,3.16834964905913e-08,9.008344567525325e-09,2.6309695249566523e-07,1.669416100938081e-10,2.815086196717693e-09,1.4564400777694712e-10,3.266757489958428e-09,8.981542245712004e-07,2.0626268067951878e-06,2.259338427325778e-17,1.0934525267790088e-13,9.02047384660609e-12,4.815601069325304e-19,1.5318657585094576e-08,1.0429371350000826e-09,1.0305484844680511e-05,5.054931192495245e-12,1.0410102900378613e-17,2.676716744158651e-06,2.4403380471561353e-08,0.00035293050763061517,0.0007302435136386234,7.939244931626331e-07,6.115397351510545e-06,4.064792530712324e-05,1.0740662918698091e-16,6.821789311605898e-08,3.395308275374075e-12
55,0.02804296875,0.4231894180225444,806.9777875864802,0.44318675025928456,0.601375372695055,0.0,0.07457811184473125,0.08198713738325425,0.1361457564871884,0.00018006726939166304,6.865790658400916e-10,4.866084862100191e-09,7.182053726368705e-08,0.0013442827959805192,0.025757968274755325,3.929675623880879e-83,0.0,0.0001441168460083855,0.0001311794604584115,0.020091153719486478,0.011147444108556826,3.08954822509782e-10,5.503692700240306e-24,5.037914581475099e-18,5.896153548726979e-13,1.366923843962367e-07,4.8805300661495894e-05,1.2833250884267382e-10,2.648592173782726e-15,0.0002683056702611771,2.8177480359674534e-16,1.4123085992796042e-14,4.651884664977862e-06,1.5024297783665676e-08,0.0001300360713359377,7.885659206855815e-11,0.0006357011924318163,3.1906298830693763e-06,6.890166488477984e-09,3.013258816588457e-11,5.570063641546881e-12,2.3407392360750713e-09,3.884125955652993e-06,4.181052745123571e-13,0.025499266795195753,0.0001992265773275107,3.696911279027859e-10,0.0009827652152328776,0.00011155866022520025,2.59825291323096e-09,0.0009035589784829529,0.006116551576101525,1.088002587593074e-05,0.0002781638493564014,0.007033764395353025,0.000891532119826692,0.002819255396165786,7.194188083148373e-09,3.409147870247175e-08,6.039213433050067e-10,5.959399805519239e-09,3.4305300580179616e-08,9.694320140715918e-09,3.245584406046554e-07,1.8884966143492552e-10,3.0694746332801734e-09,1.5456478065886632e-10,3.6030069412509527e-09,9.345003988960938e-07,2.5622583413962767e-06,3.018298550615504e-17,1.1872400873447687e-13,8.7281905365105e-12,5.177326557684937e-19,1.5611450098366314e-08,1.0569286769501637e-09,1.1600118986133494e-05,5.152421686364992e-12,1.190689667368016e-17,2.501445742689538e-06,2.5563473096614312e-08,0.0003605228373486728,0.0007507583380868914,8.154895207131863e-07,6.230519513084553e-06,3.960370393027907e-05,1.0619368758609365e-16,7.392503300716142e-08,3.492457710215931e-12
56,0.028046875,0.42685424280859874,813.4811988042328,0.4393817005545028,0.6013442151872637,0.0,0.07409502047382718,0.08154745142051971,0.13545682900182737,0.00018241557366198248,7.565707359177172e-10,5.152254986702825e-09,7.63412087295846e-08,0.0013500248428172873,0.026066753606701014,3.926678349890148e-83,0.0,0.00014792560662286298,0.0001327509515028848,0.02038180875613742,0.011353161261479712,3.427564652316801e-10,7.437568063555584e-24,5.961255568568785e-18,6.529350708643048e-13,1.4655918803179092e-07,4.962868135330212e-05,1.4264944124484388e-10,3.257844935883136e-15,0.0002728971717076052,3.6462430761409134e-16,1.606489900269682e-14,4.733338636564544e-06,1.5001019157987972e-08,0.0001326457527133558,8.908706979400001e-11,0.0006467819800344384,3.251432531510661e-06,7.699343741534006e-09,3.2259531850128245e-11,5.702990637929948e-12,2.686062650589948e-09,3.96312318678781e-06,4.663534362046639e-13,0.025830174980222956,0.0002030071147506774,4.0208741957140385e-10,0.0010039949301032323,0.00011594376066732489,3.2981908766294333e-09,0.0009264737714781549,0.006276130334087738,1.1050254490549078e-05,0.00028481522507839955,0.007181900349121067,0.0009120910818408539,0.00287655612045735,8.217543746144429e-09,3.856233571414176e-08,6.926826501440497e-10,6.583209199675681e-09,3.713981993045051e-08,1.041758754607866e-08,3.984402372490399e-07,2.1373859959060166e-10,3.3460704109761056e-09,1.6409319693700805e-10,3.972393042282835e-09,9.717692719018779e-07,3.176921046745479e-06,4.0137885125173086e-17,1.2894312443476974e-13,8.4607558379349e-12,5.568682928588317e-19,1.5908217234991813e-08,1.0730630345340578e-09,1.2979150961691658e-05,5.249773776412265e-12,1.3613566368650676e-17,2.3326995935200806e-06,2.6819869915778706e-08,0.0003679493500203159,0.000771752956769488,8.375364655007429e-07,6.329361199799005e-06,3.8384061637674454e-05,1.0510948840718871e-16,8.003039486941061e-08,3.5938863263953273e-12
57,0.028050781249999997,0.43054992368225553,820.0315816058024,0.43561021087448965,0.601315241010394,0.0,0.07360322126422006,0.08110092974807274,0.13476179987734077,0.0001847842823992749,8.347862311646721e-10,5.4560235060681434e-09,8.126551505438056e-08,0.0013557730694424652,0.02637761639143242,3.923739064055479e-83,0.0,0.00015183047177662353,0.00013431305596268387,0.020675435371219037,0.011561760145219677,3.807337745812588e-10,1.0065354538605883e-23,7.06359649072838e-18,7.232090652353285e-13,1.5718442861514656e-07,5.046100832526278e-05,1.586830576959264e-10,4.008837707360935e-15,0.00027754684878142523,4.712690433487799e-16,1.830227610684647e-14,4.8158161584809115e-06,1.498125046387826e-08,0.00013529480496791613,1.0077457339893635e-10,0.0006580052647126083,3.3131147752581803e-06,8.601831879292509e-09,3.459251715474768e-11,5.846067604057325e-12,3.0823767620310745e-09,4.043349244739597e-06,5.207238718216534e-13,0.026163783785383875,0.00020684199220553738,4.380158527033823e-10,0.001025573950953014,0.00012051225557595476,4.20380603092485e-09,0.0009498619120974583,0.006439000938895394,1.1222982860439434e-05,0.0002915938726538638,0.00733240797337134,0.000933028781023917,0.0029347676132129175,9.397399251909568e-09,4.360651596364519e-08,7.963497655275009e-10,7.270655034538656e-09,4.0204933845086926e-08,1.117695011400918e-08,4.865645642574605e-07,2.420455943829419e-10,3.6467707580263817e-09,1.742889560654695e-10,4.378041312269754e-09,1.0099606621219102e-06,3.929855151938943e-06,5.31201283213716e-17,1.4008795969771676e-13,8.217526416832463e-12,5.992575187952441e-19,1.6208964019498965e-08,1.091579987777667e-09,1.4434857366199284e-05,5.346899160253661e-12,1.555785174409022e-17,2.1717378172835817e-06,2.817848340296423e-08,0.00037515093359877976,0.0007932353541342602,8.600728532708551e-07,6.40856907439573e-06,3.700147011881581e-05,1.0415491588623092e-16,8.655166551070157e-08,3.700072564116513e-12
58,0.028054687499999998,0.4342764787256048,826.6287546547044,0.4318722114859819,0.6012884976870736,0.0,0.07310261940058882,0.08064751619493568,0.13406067023246085,0.00018717343392975848,9.224066621557961e-10,5.778798724600176e-09,8.664116805441508e-08,0.0013615275425122382,0.02669055426230261,3.921097263619977e-83,0.0,0.00015583378924213784,0.00013586430220175296,0.020972046520230072,0.011773263705843166,4.234778317157075e-10,1.364241651909801e-23,8.382831022318288e-18,8.012639961683731e-13,1.6863108985130679e-07,5.1302235180257265e-05,1.766659867992419e-10,4.9349354470960465e-15,0.0002822550918580225,6.083570718021819e-16,2.088573398819188e-14,4.899323141281416e-06,1.49667437074912e-08,0.00013798353528915547,1.1415127459504719e-10,0.000669372002577813,3.3756832739429585e-06,9.608137866695665e-09,3.715657643104864e-11,6.000102959235183e-12,3.5367142771340077e-09,4.124814951988507e-06,5.821354521144654e-13,0.026500097694957925,0.000210731657332014,4.779372014793887e-10,0.0010475049022500662,0.00012527235527327695,5.375994695005655e-09,0.0009737300722501709,0.0066051998366796665,1.1398295414575187e-05,0.00029850115650777983,0.007485305548009284,0.0009543497278522637,0.0029938991314559576,1.0760096874760322e-08,4.930578802421338e-08,9.180163763388669e-10,8.028251268095725e-09,4.3520353417422236e-08,1.1970478816753171e-08,5.907866614253774e-07,2.7427802696460493e-10,3.9736401080214185e-09,1.8522060664090492e-10,4.823354972147789e-09,1.0490779995740787e-06,4.847823500578475e-06,6.995330142072246e-17,1.5225459494066854e-13,7.997784556343536e-12,6.452271102362675e-19,1.6513692554095036e-08,1.1127335817812606e-09,1.5957550161474605e-05,5.4437132891163856e-12,1.7770896317759043e-17,2.01960143952102e-06,2.9644040401717297e-08,0.00038206006541140696,0.0008152135231798157,8.831062704183478e-07,6.464659144022777e-06,3.547241882033118e-05,1.033315118952051e-16,9.3506632455383e-08,3.8115711202289086e-12
59,0.02805859375,0.4380339214595434,833.2725275908916,0.4281676237258399,0.6012640343871886,0.0,0.07259312031594468,0.08018715501568234,0.13335344296129858,0.00018958306490876503,1.0208056342373624e-09,6.122151758367153e-09,9.252083710327788e-08,0.001367288335513186,0.027005564865013,3.918511046843383e-83,0.0,0.00015993795293735096,0.00013740313778396005,0.02127165524311697,0.011987694988439365,4.716678652887029e-10,1.8520356957388494e-23,9.965654511256984e-18,8.880363581102624e-13,1.8096782302376124e-07,5.2152307689979837e-05,1.968661508236237e-10,6.077373549089367e-15,0.0002870222935739263,7.84335050252168e-16,2.3874898662184392e-14,4.9838654969396145e-06,1.495915473993592e-08,0.00014071224828839698,1.2948837315163058e-10,0.0006808831543875379,3.4391446007003377e-06,1.0729854185973213e-08,3.9979576737158916e-11,6.165958069380241e-12,4.056908098838602e-09,4.207531088155778e-06,6.516611525317521e-13,0.026839121341466505,0.00021467656041001564,5.223820924010991e-10,0.0010697903078810513,0.00013023268443928821,6.892739841844389e-09,0.0009980849451983389,0.006774762438191184,1.1576286277872297e-05,0.00030553837436881254,0.007640611014070021,0.0009760584439322531,0.0030539600063598763,1.233673461686677e-08,5.5756880355172504e-08,1.0615356092106146e-09,8.863217842397913e-09,4.7107893977548723e-08,1.2795452816852604e-08,7.1291028768246e-07,3.1102336494418684e-10,4.3289192577167706e-09,1.9696704562112585e-10,5.3120387725398915e-09,1.0891299430728285e-06,5.961277688220492e-06,9.16556305721389e-17,1.6555115367899931e-13,7.800727388524896e-12,6.951442736905158e-19,1.6822401669704014e-08,1.1367956899515684e-09,1.7535802539825835e-05,5.540136772741326e-12,2.0287666115206434e-17,1.877091316604333e-06,3.121962162277712e-08,0.0003886005357105405,0.0008376954360003694,9.066443646109616e-07,6.494153114711029e-06,3.3816984749628876e-05,1.0264148168692844e-16,1.0091342369012504e-07,3.9290251380702904e-12
60,0.028062499999999997,0.44182226428999466,839.9626987340191,0.4244963612651985,0.6012419020773011,0.0,0.07207462974433942,0.07971979089451468,0.13264012274491324,0.0001920132105501621,1.1315826549859095e-09,6.4878382080107335e-09,9.89621966865673e-08,0.0013730555305606676,0.0273226459171765,3.916226940434341e-83,0.0,0.00016414538916631789,0.0001389279249140603,0.021574274724015016,0.012205077167387356,5.260834169722398e-10,2.5185064710535976e-23,1.1869929886143354e-17,9.84594588909144e-13,1.9426949315111475e-07,5.3011163255624945e-05,2.1959245299361e-10,7.48716781140655e-15,0.00029184884968033704,1.0099312848337732e-15,2.7340354035067158e-14,5.069449148718994e-06,1.496003885849998e-08,0.00014348124597380634,1.4710267135430628e-10,0.0006925396869775543,3.503505233410587e-06,1.1979750429271556e-08,4.309249161277303e-11,6.344557743005152e-12,4.651644544737248e-09,4.291508383556565e-06,7.305558722882512e-13,0.027180859583718856,0.00021867715498327092,5.719623654494221e-10,0.0010924325731681479,0.00013540230913227885,8.853440531987994e-09,0.0010229332373436143,0.006947722959915727,1.1757060180075725e-05,0.0003127067374771895,0.007798341930736267,0.0009981594600083723,0.003114959652061878,1.4164055626232197e-08,6.307425335245849e-08,1.231718540402818e-09,9.783591377645716e-09,5.099182893469851e-08,1.3648335379957209e-08,8.545850554430967e-07,3.5296311456028827e-10,4.715047425031803e-09,2.096192469800259e-10,5.848125813148025e-09,1.1301322655106461e-06,7.304425179493966e-06,1.1948006044072203e-16,1.8009980648021453e-13,7.625474191735317e-12,7.494234571964915e-19,1.7135086613821538e-08,1.1640597778559616e-09,1.9156773032061568e-05,5.636096877788627e-12,2.314737652255728e-17,1.7447563310463974e-06,3.290617250377892e-08,0.0003946874471142373,0.0008606890026321292,9.306948447193137e-07,6.4937485246039315e-06,3.205819764117019e-05,1.0208771248023668e-16,1.0879089613260299e-07,4.053180269491306e-12
61,0.028066406249999995,0.4456415146885754,846.6990560265052,0.4208583297992397,0.6012221536549228,0.0,0.07154705381841979,0.07924536902226428,0.13192071626299953,0.0001944639040100305,1.2566030333073798e-09,6.8778225675100555e-09,1.0602782098887511e-07,0.0013788292174182675,0.027641795136461252,3.913996975293097e-83,0.0,0.00016845853862387466,0.00014043693534016306,0.021879918255178724,0.012425433533375623,5.876162390037183e-10,3.430852575991257e-23,1.4167455262504436e-17,1.0921539915854035e-12,2.0861777937311977e-07,5.387873008002039e-05,2.45201226408231e-10,9.227327791569078e-15,0.0002967351587365601,1.2987446267223049e-15,3.1365245200172307e-14,5.156080020876463e-06,1.4970848713871947e-08,0.0001462908273323431,1.673631463965992e-10,0.0007043425727256904,3.568771531105639e-06,1.3371869667046634e-08,4.652941143819216e-11,6.536873983229281e-12,5.330512476491184e-09,4.376757496879207e-06,8.202876289438313e-13,0.027525317459441857,0.00022273389776318988,6.273840694488109e-10,0.00111543395975768,0.00014079076607505296,1.138417389330737e-08,0.0010482816570984508,0.007124114251510375,1.1940733239679659e-05,0.00032000734565657544,0.00795851540690568,0.001020657311114804,0.0031769075647525426,1.628543209588334e-08,7.139289058406663e-08,1.4345637009091292e-09,1.0798316477856334e-08,5.5199301546965494e-08,1.4524787169247547e-08,1.0171855798370626e-06,4.008854054340089e-10,5.134673364234576e-09,2.2328225970605402e-10,6.436008263563101e-09,1.1721100428873794e-06,8.915155354781443e-06,1.5496074843154755e-16,1.9603855612666645e-13,7.471051155637949e-12,8.085319278344424e-19,1.7451738651056796e-08,1.1948451957177358e-09,2.0806608496159544e-05,5.731529132190291e-12,2.639402577278869e-17,1.6228925622433914e-06,3.470199800980752e-08,0.00040022759797646583,0.0008842020165897383,9.55265480941981e-07,6.460523841521719e-06,3.0221238277468195e-05,1.0167377281503571e-16,1.1715922163463274e-07,4.184900992452549e-12
