,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
48,0.028015625000000002,0.3939460384058566,762.2949160990298,0.46990219507898245,0.6014598601843295,6.332428037241164e-60,0.07828374220057384,0.0854978487240907,0.14183077720370665,0.0002796819553147609,4.537725743194998e-10,2.2773505956976396e-09,4.2834844410767605e-08,0.0015306927812228116,0.021990635692560736,1.3566208781694085e-79,2.510427155025241e-69,0.00011264913360504136,0.00011002642786800854,0.0194082571731113,0.009286282893199466,2.1333830627191107e-10,1.3728005331159434e-24,1.0767184973813574e-18,2.251702914944816e-13,2.3770050447053254e-07,7.630301783838922e-05,5.2864306998473713e-11,6.719137095594009e-16,0.0002704209145305503,5.184037219441518e-17,1.4111001261700494e-14,5.189649107024039e-06,4.023158859794679e-08,0.0001295016329672437,3.820901819089683e-11,0.0006575351057965057,6.126067403412514e-06,4.515762942511181e-09,2.1964184613934426e-11,8.236751954302064e-12,8.697805172877919e-10,3.6091997793122043e-06,2.2180975071321853e-12,0.02332137567787459,0.00012472794262838863,6.672820036136548e-10,0.000682910241949225,8.180619541547979e-05,3.213417846120333e-10,0.0005878700293144751,0.005195571511021738,2.2565838184852504e-05,0.00022169622566347726,0.005413922352679309,0.00073259132655519,0.001764229631876433,2.593888451918876e-09,1.235336238545648e-08,2.28618731175125e-10,2.7616559625579427e-09,3.1144458186912106e-09,1.721984461128912e-08,4.978915286443789e-09,4.6257366590812336e-08,5.951727428083888e-11,1.1208003663171711e-09,5.1873791507926134e-11,1.1958154310298926e-09,3.075800619886714e-07,5.000386814606483e-07,3.021677877136178e-18,5.5710593762144714e-14,1.1793808662709055e-11,2.463812250641297e-19,1.732265854883467e-08,7.460398963796924e-09,3.0990911598835273e-06,1.1218607993345979e-11,1.2595812837605835e-17,3.185738564146317e-14,3.390402040352872e-06,2.0457250315742936e-08,0.00028738475947004605,0.0005819388622644855,4.3192286131165034e-07,3.610344864344637e-06,3.0429966867642677e-05,9.280790260674163e-17,1.4042301947442641e-08,1.864847479794458e-08,1.972324823273509e-12
49,0.02801953125,0.39729342988683397,768.3379587036601,0.465943038538004,0.6014136635475829,6.320177132790115e-60,0.0778777016635779,0.0851227329880084,0.14120734116533915,0.00028339769172587456,4.971916579421978e-10,2.4162545985468976e-09,4.5122901699817785e-08,0.0015373453049782042,0.0222612966787392,1.3656303838217894e-79,2.545909429784508e-69,0.00011558290860688533,0.000111474860118644,0.019694077652509096,0.009460754813701828,2.3467144128194976e-10,1.878913218277627e-24,1.2743546714277868e-18,2.49526022958917e-13,2.5216176662637774e-07,7.76154688649338e-05,5.863711326630793e-11,8.21429840856066e-16,0.0002751342341880914,6.705686249515104e-17,1.5746486843963137e-14,5.282135105442913e-06,3.9947013111164916e-08,0.0001321587294661653,4.2819226068813303e-11,0.0006692168202045185,6.2449000713351905e-06,5.034224387146177e-09,2.33617843069938e-11,8.342166024543528e-12,9.949268031684477e-10,3.6840552991031637e-06,2.5319196248399048e-12,0.023630807649709793,0.00012714001343271228,7.084352471765044e-10,0.000697965854037994,8.48907774074801e-05,3.9027456977023645e-10,0.0006030300145949429,0.005334524020059362,2.2909448454893633e-05,0.00022709691059316262,0.005530366475261109,0.0007497904021751865,0.0018007207476756605,2.9440376117853267e-09,1.4010765420366221e-08,2.6032064842594456e-10,3.0551731774208372e-09,3.2830480976718062e-09,1.8638449193818968e-08,5.383061864308558e-09,5.813190931146558e-08,6.706786338441917e-11,1.2220052253469993e-09,5.6026699153159076e-11,1.324941179290449e-09,3.25787502498521e-07,6.204676567299962e-07,4.0419609738654815e-18,6.032000116172625e-14,1.1330466438493156e-11,2.648351376309658e-19,1.7660003086307107e-08,7.71205975196186e-09,3.604344164310718e-06,1.1420067046361337e-11,1.4235615961530202e-17,3.7404928065218595e-14,3.230431912671888e-06,2.123148372777309e-08,0.0002945796095653005,0.0005985102107174399,4.438251770087568e-07,3.718621064380723e-06,3.048110732461756e-05,9.151398985861934e-17,1.5808066171258713e-08,1.920651358344081e-08,2.0252552474750016e-12
50,0.0280234375,0.40067006643491276,774.4271039792038,0.4620163158280408,0.6013692762630801,6.3084474920969e-60,0.0774640484967177,0.0847415432814711,0.140578089086413,0.00028714692175614787,5.446529891292787e-10,2.563709171693239e-09,4.756861427487669e-08,0.0015440048470293853,0.02253388093765098,1.3745011659258704e-79,2.579519534059629e-69,0.00011858933723791183,0.0001129226143820508,0.019982923648675793,0.00963775512610019,2.582899394763753e-10,2.5503054951154726e-24,1.5083663581551513e-18,2.765403938682955e-13,2.6755443891157335e-07,7.894293547493985e-05,6.505786893786073e-11,1.0041591112540953e-15,0.0002799093608429021,8.662470845933167e-17,1.7585338752021187e-14,5.375812641348996e-06,3.963571114543439e-08,0.0001348575488216643,4.8001599365481057e-11,0.0006810541623294106,6.365508111522364e-06,5.607920321435793e-09,2.4869397374323957e-11,8.455807895726671e-12,1.1386582613049707e-09,3.760118656322311e-06,2.8880348995502247e-12,0.023942872556229164,0.0001295879774137046,7.532109348467172e-10,0.0007132802574012137,8.809900521648444e-05,4.770112561192256e-10,0.0006185125455906017,0.0054765092808638375,2.3257271320199964e-05,0.00023260514379641768,0.005648764661669176,0.0007673171980425603,0.0018378103796571183,3.342997413055986e-09,1.5879733481439817e-08,2.9654720453389467e-10,3.3788046140065622e-09,3.4565943245246814e-09,2.0169677077964067e-08,5.8162715042997835e-09,7.280545076643909e-08,7.557642805133963e-11,1.331956876206266e-09,6.049331654767418e-11,1.4675758315697395e-09,3.4485854022724473e-07,7.700411659029427e-07,5.403314759277701e-18,6.534020170125291e-14,1.0894789279881563e-11,2.8478081318223044e-19,1.8002181431764506e-08,7.975480617784325e-09,4.170127005944372e-06,1.1620221829786617e-11,1.6098264291501043e-17,4.386533410381744e-14,3.0675888525626047e-06,2.206363081770464e-08,0.0003018233657891117,0.0006154802971139687,4.560014857286064e-07,3.825960001798999e-06,3.041952456762109e-05,9.033980907151158e-17,1.7773403133475203e-08,1.9778020090449414e-08,2.079866435082396e-12
51,0.028027343750000003,0.4040759782911579,780.5622310325804,0.4581220306754018,0.6013267365996879,6.29673365486655e-60,0.07704269291082019,0.08435422469417854,0.13994301350002228,0.00029092971377801786,5.965975099632866e-10,2.720348340344208e-09,5.018864055150247e-08,0.0015506714355673784,0.02280838641006943,1.3834438393470933e-79,2.61237788753233e-69,0.0001216700320838701,0.00011436881548562793,0.020274808495320037,0.0098173046190586,2.8448183784184733e-10,3.458350533659472e-24,1.786060062240797e-18,3.0652473827259487e-13,2.839436558350194e-07,8.028537783836955e-05,7.22085779152082e-11,1.2277922452711853e-15,0.0002847467186450857,1.1181145469174979e-16,1.965647010699133e-14,5.470688318940362e-06,3.930309540047006e-08,0.00013759843752059767,5.383700726055157e-11,0.0006930482048380248,6.487905554926052e-06,6.2425261846446935e-09,2.649833046241259e-11,8.577944599629835e-12,1.303781670542836e-09,3.8374012016449244e-06,3.2920248476468363e-12,0.024257574286247967,0.00013207213739551907,8.020178238514878e-10,0.0007288557409022032,9.143611414345509e-05,5.86970284877679e-10,0.0006343222987133656,0.005621568807589279,2.360937353446116e-05,0.0002382222922905425,0.005769134341240757,0.0007851757932465036,0.0018755047260970623,3.798301105650386e-09,1.7985605315838578e-08,3.380419177347621e-10,3.735670946083895e-09,3.6348464243462562e-09,2.1822651974242014e-08,6.2798653468527365e-09,9.090004651294891e-08,8.517432987256597e-11,1.4514204190105428e-09,6.529741210899091e-11,1.6250998780183738e-09,3.6481566044671336e-07,9.558365667543645e-07,7.214197030694795e-18,7.08130491259135e-14,1.0486128163509467e-11,3.063594513520042e-19,1.834921481480626e-08,8.25173815734729e-09,4.798952452848876e-06,1.181880035671878e-11,1.8213038701205572e-17,5.137902917916418e-14,2.9033771132473712e-06,2.2960442289408123e-08,0.00030909708202828384,0.0006328561184953111,4.6845623348630347e-07,3.931392348053011e-06,3.0238333062479832e-05,8.927987592184862e-17,1.9956682280865867e-08,2.0363128645237842e-08,2.136289399070253e-12
52,0.02803125,0.407511196744699,786.7432134477551,0.4542601756252442,0.6012860833786202,6.285563537552344e-60,0.07661354495197828,0.0839607224376715,0.13930210758634576,0.00029474613417842724,6.53527013895485e-10,2.8868631824545474e-09,5.3001946577338414e-08,0.001557345104655277,0.023084811095392236,1.392218331884714e-79,2.643260315966979e-69,0.00012482665013412698,0.00011581254240805315,0.020569745572854913,0.00999942413974513,3.1357149079584515e-10,4.687044558369097e-24,2.116117996173891e-18,3.3982708801657153e-13,3.013994909585756e-07,8.164274756928462e-05,8.01821878846191e-11,1.5016229089094365e-15,0.00028964673307433226,1.4420618223556673e-16,2.19935225679545e-14,5.566768730999995e-06,3.895459450311683e-08,0.00014038174102955426,6.041737084448578e-11,0.0007052000227397355,6.6121063136441416e-06,6.944297836672397e-09,2.826140620882462e-11,8.709058324690025e-12,1.4934939698530047e-09,3.915914284715351e-06,3.750072694575835e-12,0.024574916820547764,0.00013459279709314992,8.553110011905724e-10,0.0007446945600518888,9.490757878850102e-05,7.272084694520169e-10,0.0006504639745059435,0.005769743918719735,2.396582809647167e-05,0.0002439497113262417,0.005891492799949957,0.0008033702831719273,0.0019138100231088368,4.318574804011824e-09,2.0356348670747533e-08,3.8568053772862975e-10,4.129139676078472e-09,3.817541600135493e-09,2.360713009037449e-08,6.774993879820999e-09,1.1312907333746161e-07,9.600953193739993e-11,1.5812006997510427e-09,7.046504820036569e-11,1.799029388999719e-09,3.8568081152391023e-07,1.1863600407782607e-06,9.614538860432538e-18,7.678436405257344e-14,1.0104178803302195e-11,3.2972808866548565e-19,1.8701122564870952e-08,8.541940206417676e-09,5.492426454727769e-06,1.2015525289054372e-11,2.0612678830825408e-17,6.010632963546591e-14,2.7393196830027106e-06,2.3929116231258337e-08,0.00031637817154628236,0.0006506447396691953,4.811939019898286e-07,4.033792867269501e-06,2.9932378927643526e-05,8.833243054325659e-17,2.2377241894738243e-08,2.0961962289011004e-08,2.1946751980172264e-12
53,0.02803515625,0.4109757497041237,792.9699206049436,0.4504307315996758,0.6012473561046671,6.274422236796266e-60,0.07617651453085587,0.08356098188203581,0.13865536536658926,0.0002985962466933271,7.160140470854346e-10,3.0640092404529442e-09,5.6030068710070844e-08,0.0015640258931172398,0.023363153007623295,1.4010403409455203e-79,2.673297282854653e-69,0.0001280608952037334,0.00011725282559376419,0.020867748282589846,0.010184134588385322,3.4592808146910957e-10,6.34935424478076e-24,2.5090140470812557e-18,3.76839052465804e-13,3.1999733923389215e-07,8.301498714552186e-05,8.908453664779274e-11,1.8370495823794926e-15,0.0002946098307386816,1.8582845748502334e-16,2.4635653645711583e-14,5.664060449796237e-06,3.8595562037665566e-08,0.0001432078037358916,6.784872787708307e-11,0.000717510693308641,6.738124158770394e-06,7.720123385983299e-09,3.01731205256431e-11,8.84970463042202e-12,1.7114272057609936e-09,3.995669249177161e-06,4.2691106387966534e-12,0.0248949041958993,0.00013715026106076366,9.135986790116948e-10,0.0007607989337968893,9.851912541616955e-05,9.06921531548517e-10,0.0006669422966062569,0.00592107568587262,2.4326715228703534e-05,0.00024978873985705477,0.006015857173249572,0.0008219047789844202,0.0019527325450748726,4.913866421409332e-09,2.3023617910429176e-08,4.4051565561197575e-10,4.562906387092437e-09,4.004398630805623e-09,2.553363347330527e-08,7.302587230625636e-09,1.4031299823724184e-07,1.0825148830865082e-10,1.7221635128599855e-09,7.602492648201034e-11,1.991027762437492e-09,4.074754488049106e-07,1.471817486715097e-06,1.278406118068719e-17,8.330517533127644e-14,9.748641237587474e-12,3.550622791418377e-19,1.9057921879365107e-08,8.847222933270345e-09,6.251079545067059e-06,1.2210115235964953e-11,2.3333751591923215e-17,7.02299576212861e-14,2.5769217121445596e-06,2.4977176636350815e-08,0.00032363976960442497,0.0006688532921828714,4.942190094782677e-07,4.131852929244083e-06,2.949859863938541e-05,8.749719559067103e-17,2.5055320309785566e-08,2.157463212344161e-08,2.2551982155707664e-12
54,0.0280390625,0.41446966586297274,799.2422154642496,0.446633669413233,0.6012105950572234,6.263847308563184e-60,0.07573151146381592,0.0831549485682039,0.13800278172153202,0.00030248011272480225,7.847131996673196e-10,3.252616424990136e-09,5.929740824116948e-08,0.0015707138463195622,0.023643410223580782,1.409665057357082e-79,2.7012617962618015e-69,0.00013137451959918515,0.00011868864426064997,0.02116883009248513,0.010371456934197686,3.8197439380658156e-10,8.59823175002646e-24,2.9774959000851316e-18,4.180049637567535e-13,3.3981832390768955e-07,8.440202951645494e-05,9.903657899541702e-11,2.2481028577611673e-15,0.00029963643996155806,2.392492997951673e-16,2.762878294542573e-14,5.762570032276916e-06,3.823119635620008e-08,0.00014607696908385616,7.62542287613674e-11,0.0007299812970227238,6.865972711162602e-06,8.577578311230775e-09,3.224991778558608e-11,9.000500420997121e-12,1.9616962349577706e-09,4.076677430953441e-06,4.856908464409328e-12,0.025217540564782898,0.0001397448348852272,9.774501784644214e-10,0.0007771710410485725,0.0001022767449416179,1.1380761799465885e-09,0.0006837620089693256,0.006075604855818216,2.4692123509162218e-05,0.0002557406948469608,0.006142244437992595,0.0008407834067195134,0.0019922786078021273,5.595943349092649e-09,2.6023728156703763e-08,5.038259859264706e-10,5.041053717984521e-09,4.195126412962211e-09,2.7613576686969365e-08,7.863296013171684e-09,1.7338663401292836e-07,1.220956055852504e-10,1.875247878745412e-09,8.200879588456347e-11,2.202918039849144e-09,4.302206289631828e-07,1.8243949126661097e-06,1.6952393466062642e-17,9.04326942058593e-14,9.419139414333787e-12,3.825590242500747e-19,1.9419627606707232e-08,9.168748916334149e-09,7.07422287745242e-06,1.2402286302704551e-11,2.641704106455821e-17,8.195789392386976e-14,2.417632875207226e-06,2.6112306652177303e-08,0.0003308500784948216,0.0006874889694361174,5.075361097425944e-07,4.2240666893330285e-06,2.8936330423905077e-05,8.67746760954196e-17,2.801196748270935e-08,2.2201236676731435e-08,2.3180598590903638e-12
55,0.02804296875,0.4179929701840527,805.559955645167,0.4428689494239743,0.6011758414525175,6.253313826553735e-60,0.07527844551662785,0.08274256825587396,0.13734435262056938,0.00030639779059827156,8.603739791563005e-10,3.4535997777945876e-09,6.283150852866563e-08,0.0015774090151267936,0.02392558083545528,1.4183136526768966e-79,2.7282954684445477e-69,0.0001347693243154946,0.00012011892338179283,0.021473004509713182,0.010561412208829142,4.2219502082372356e-10,1.1640685641658646e-23,3.53709511764714e-18,4.638272881802342e-13,3.6094973361572386e-07,8.580379740661045e-05,1.1017681879158778e-10,2.752033660168374e-15,0.0003047269905598923,3.0773451971538613e-16,3.102652989776547e-14,5.862304008793527e-06,3.7866468433644334e-08,0.0001489895795344806,8.577693937599631e-11,0.0007426129174620582,6.995665414140007e-06,9.524983022620808e-09,3.4510342288642364e-11,9.162110833163531e-12,2.248948285925096e-09,4.158950150700917e-06,5.522161901079072e-12,0.02554283015778285,0.00014237682511371124,1.0475051845720858e-09,0.0007938130161340778,0.0001061867071298658,1.4362042260546188e-09,0.000700927873772811,0.0062333717804113195,2.506215109930324e-05,0.0002618068647124175,0.006270671398904563,0.0008600103062971765,0.002032454568786818,6.378593550989765e-09,2.9398659850173432e-08,5.771715309288885e-10,5.568083014100513e-09,4.389435108272466e-09,2.985937741972632e-08,8.45741905825038e-09,2.133983582882978e-07,1.3776703430170145e-10,2.041470406837332e-09,8.845193913212275e-11,2.436695906455687e-09,4.539371800343058e-07,2.2585415178004184e-06,2.241118598780267e-17,9.823105783349757e-14,9.11520538124802e-12,4.124389211080759e-19,1.9786251960921126e-08,9.507707058499441e-09,7.95983924959531e-06,1.2591753911051865e-11,2.990798675778005e-17,9.552645985416383e-14,2.262810363378344e-06,2.7342127459791614e-08,0.0003379717150714204,0.000706559022459874,5.211497928275404e-07,4.308730281537332e-06,2.824755656678074e-05,8.616594847976647e-17,3.1268945018760105e-08,2.2841861498539564e-08,2.3834929123171422e-12
56,0.028046875,0.4215456880269246,811.9229910929439,0.4391365229910054,0.6011431375724151,6.24337180140125e-60,0.07481722645060974,0.08232378693712128,0.13668007516333824,0.00031034933588631206,9.438556007256375e-10,3.6679710455522304e-09,6.66633314176029e-08,0.0015841114578481212,0.02420966300219877,1.4267359917297015e-79,2.7531668136676773e-69,0.00013824715746141932,0.00012154253067136438,0.02178028513215476,0.010754021525856146,4.671463554944919e-10,1.575749200867681e-23,4.206842722499413e-18,5.148784051699267e-13,3.83485488098844e-07,8.722020283339253e-05,1.226641570318391e-10,3.370091532740844e-15,0.00030988191453985717,3.9543134648266585e-16,3.489188710982844e-14,5.963268888656229e-06,3.750606448032845e-08,0.00015194597680673666,9.658348582724993e-11,0.0007554066424680165,7.1272155221341255e-06,1.0571463552615863e-08,3.697533576577762e-11,9.335262313706975e-12,2.5784141706245434e-09,4.242498711150616e-06,6.274594255040912e-12,0.02587077734956362,0.00014504653949019914,1.1244845224995693e-09,0.0008107269440146347,0.00011025557573132647,1.8213982149549335e-09,0.0007184446677458771,0.006394416321254922,2.543690712895963e-05,0.0002679885013080716,0.006401154674561375,0.0008795896304729496,0.002073266831227789,7.2780123080903646e-09,3.3197411680438327e-08,6.624695174127712e-10,6.148977670796629e-09,4.587050301275866e-09,3.228459390075858e-08,9.084830801122103e-09,2.6150237601302964e-07,1.5552621950074092e-10,2.2219356627304913e-09,9.539374659654598e-11,2.6945432737554417e-09,4.786459483264562e-07,2.791252462844114e-06,2.9529025873712256e-17,1.0677251174822729e-13,8.83628949779528e-12,4.449502194851384e-19,2.015780425612956e-08,9.86531361342715e-09,8.904523399094175e-06,1.2778234888976526e-11,3.385714765160911e-17,1.112038101238501e-13,2.1136839566908985e-06,2.8673920486660954e-08,0.0003449610698730082,0.0007260707509751872,5.35064684213775e-07,4.383952324868644e-06,2.7437046901703917e-05,8.567262523089072e-17,3.4848616563726373e-08,2.349657886294042e-08,2.451766470480405e-12
57,0.028050781249999997,0.42512784068218906,818.3311651563706,0.4354363320739403,0.601112526958594,6.233484865738141e-60,0.07434776408215717,0.08189855089584672,0.13600994784193718,0.00031433480058082184,1.0361439975691996e-09,3.8968512735293864e-09,7.082748176565794e-08,0.0015908212392716017,0.024495654898639575,1.435159207549724e-79,2.777030518188505e-69,0.00014180991027742804,0.0001229582732049372,0.02209068561956517,0.01094930607323308,5.174664171444316e-10,2.132929290353247e-23,5.010069245021399e-18,5.71808028649889e-13,4.0752663759229205e-07,8.865114627566494e-05,1.3668104064139737e-10,4.128413790476301e-15,0.00031510164586066517,5.075937871675716e-16,3.929848826645261e-14,6.0654711466510676e-06,3.715433904784377e-08,0.00015494650189260074,1.088676844766337e-10,0.000768363564022732,7.260636067287954e-06,1.1727014418728293e-08,3.9668373887515594e-11,9.52073104170052e-12,2.9559599991259176e-09,4.3273343862737476e-06,7.1250622471133e-12,0.026201386619975554,0.00014775428686219025,1.2092025323223656e-09,0.0008279148535782271,0.00011449022505368173,2.319549709420565e-09,0.0007363171785628837,0.006558777756818692,2.581651315109646e-05,0.00027428681045972174,0.0065337106734645375,0.0008995255431256477,0.0021147218441550184,8.313216915428218e-09,3.747743620012335e-08,7.620824746409651e-10,6.789244627101693e-09,4.7877305635010274e-09,3.490406537427724e-08,9.74490438789163e-09,3.189400582401797e-07,1.7567392303992064e-10,2.4178407429259583e-09,1.028783972695393e-10,2.978842595752759e-09,5.043681536105378e-07,3.442332640709677e-06,3.876916091794936e-17,1.161383801190725e-13,8.581759944674332e-12,4.803718128065043e-19,2.0534290559540843e-08,1.0242815242365547e-08,9.903479190082535e-06,1.2961449835641897e-11,3.832073343359736e-17,1.2929370836034673e-13,1.9713252865764247e-06,3.0114287270646994e-08,0.0003517677266481106,0.00074603149310299,5.492854453586531e-07,4.447682423500227e-06,2.651238684602504e-05,8.529683868686624e-17,3.8773843787512954e-08,2.4165447773808463e-08,2.5231917174419817e-12
58,0.028054687499999998,0.4287394494609128,824.7843121786821,0.4317683106248343,0.6010840545635544,6.224215910004396e-60,0.0738699683326982,0.08146680672031467,0.13533397058764957,0.00031835423340488935,1.138371543013327e-09,4.141484662592486e-09,7.536239806042242e-08,0.0015975384327301613,0.02478355476923722,1.4433270122053092e-79,2.798648314375994e-69,0.00014545951060450612,0.00012436489405796703,0.022404219750434034,0.011147287136325916,5.73886942788107e-10,2.8873268434990477e-23,5.9755278492004824e-18,6.353586516092379e-13,4.3318189637184774e-07,9.009651608255725e-05,1.524371617718288e-10,5.0591990231291896e-15,0.0003203866212394459,6.508760477176074e-16,4.4332804500848905e-14,6.168917228783578e-06,3.681528443127385e-08,0.00015799149544789488,1.2285526681294693e-10,0.0007814847796048964,7.39593984487289e-06,1.3002564718775977e-08,4.26157689215653e-11,9.719356794409088e-12,3.388139016159737e-09,4.413468416793126e-06,8.085677475025135e-12,0.02653466262576661,0.00015050037745867567,1.302581335613252e-09,0.0008453787105107419,0.00011889785788391276,2.963883854592735e-09,0.0007545501997713623,0.006726494666418976,2.620110471408314e-05,0.00028070294067539025,0.006668355570436341,0.000919822217837612,0.0021568261073217233,9.506572655554915e-09,4.230644855343803e-08,8.789367269152837e-10,7.494993789905898e-09,4.991288867285744e-09,3.77340942846226e-08,1.0436444301293349e-08,3.870109953860779e-07,1.9855849463968798e-10,2.6304872645673533e-09,1.109556585453652e-10,3.292191911521852e-09,5.311258552182774e-07,4.234630814775918e-06,5.071123707710625e-17,1.2642056129392091e-13,8.350911677703284e-12,5.19018345606992e-19,2.091571337171787e-08,1.0641493125142164e-08,1.0950582452520495e-05,1.3141125752135604e-11,4.3361156827402455e-17,1.5013976771347112e-13,1.8366225965116176e-06,3.166875320814634e-08,0.0003583339715200313,0.0007664486085982074,5.638167730349625e-07,4.497756829860756e-06,2.5483871292645034e-05,8.504125862678545e-17,4.3067896869843186e-08,2.484851418441697e-08,2.598128505692941e-12
59,0.02805859375,0.4323805312332491,831.2822585099518,0.428132384199569,0.6010577669438351,6.215015817988852e-60,0.07338374930140013,0.08102850136980608,0.1346521450322914,0.0003224076788714833,1.25183998432485e-09,4.403253836463489e-09,8.031045292086996e-08,0.001604263119124718,0.0250733608723988,1.4514731551456926e-79,2.8191899685306995e-69,0.00014919791320682242,0.00012576106854351538,0.02272090139067578,0.01134798608890224,6.372451352401302e-10,3.9091920296589936e-23,7.13867443648091e-18,7.06375674613556e-13,4.60568215108898e-07,9.155618748706394e-05,1.7017356381795761e-10,6.202047752273613e-15,0.00032573727988959136,8.336865861667248e-16,5.009579253803722e-14,6.273613536155553e-06,3.6492510431192475e-08,0.00016108129791197345,1.3880856031567888e-10,0.0007947713919957375,7.533139372187335e-06,1.4410046412023556e-08,4.584676318976441e-11,9.93202777783611e-12,3.882242020117189e-09,4.50091199485343e-06,9.169933776473739e-12,0.026870610159157156,0.00015328512276909046,1.4056670472250961e-09,0.0008631204071194778,0.00012348602513971192,3.796844721030516e-09,0.0007731485250443872,0.006897604811354548,2.6590832929725894e-05,0.0002872379696973065,0.006805105268857995,0.0009404838351359494,0.0021995861711123343,1.088436016004432e-08,4.77642857686331e-08,1.0166596075425684e-09,8.272995125626855e-09,5.197618274691202e-09,4.0792645332894234e-08,1.1157627026384573e-08,4.6702984971561526e-07,2.245824116728151e-10,2.861286968176548e-09,1.1968182892885022e-10,3.6374208729676233e-09,5.589425633758116e-07,5.194215394722101e-06,6.607705038586135e-17,1.3772279004813628e-13,8.142957594936362e-12,5.612440856221316e-19,2.130207121480567e-08,1.1062669167526087e-08,1.203850937136202e-05,1.3316998928332692e-11,4.904768228107548e-17,1.741300523146581e-13,1.710262804213076e-06,3.3341316179392686e-08,0.0003645944654187999,0.0007873294575378902,5.786633996564421e-07,4.531967965849135e-06,2.4364263236052147e-05,8.490907197468133e-17,4.775440460354057e-08,2.554581160853243e-08,2.6769930324355366e-12
60,0.028062499999999997,0.43605110255125074,837.8248202596197,0.4245284712034512,0.6010337123837879,6.206463210585884e-60,0.07288901731370168,0.08058358217914166,0.13396447451075563,0.0003264951775410129,1.3780473449321587e-09,4.683696857647399e-09,8.571798393320176e-08,0.0016109953889601317,0.025365071534332696,1.459334156976222e-79,2.837407446703348e-69,0.0001530270870594179,0.00012714540047660373,0.02304074455395769,0.011551424418930574,7.08497959820198e-10,5.294167912165079e-23,8.543452193576016e-18,7.858276146874148e-13,4.898113955997666e-07,9.30300218844217e-05,1.901674698055394e-10,7.605721828100362e-15,0.00033115406441431856,1.066648070161903e-15,5.670569666065321e-14,6.379566430247307e-06,3.618923958503381e-08,0.00016421625010696423,1.5703249575731826e-10,0.0008082245107321636,7.672246868808225e-06,1.5962466376715843e-08,4.9393814245872634e-11,1.015969441371412e-11,4.446345825603032e-09,4.589676256269529e-06,1.0392852373611536e-11,0.027209234222978298,0.00015610883585325533,1.51964829724114e-09,0.0008811417512918124,0.00012826264736484364,4.872402439095081e-09,0.0007921169410041647,0.007072144996092813,2.698586606582487e-05,0.0002938928887616778,0.006943975364527702,0.0009615145803414679,0.0022430086421907393,1.2477482833930327e-08,5.3945112749185925e-08,1.1797592041623369e-09,9.130779954969662e-09,5.40672236162484e-09,4.4099601649636677e-08,1.190596512822011e-08,5.602717565690545e-07,2.542115786551638e-10,3.1117756562241e-09,1.2912083827826123e-10,4.017607945533848e-09,5.878439964829676e-07,6.350475972547955e-06,8.576213599369978e-17,1.5016252256826894e-13,7.957033744426423e-12,6.074492653336553e-19,2.1693358259452415e-08,1.1507713074280876e-08,1.3158929559040329e-05,1.3488818064807709e-11,5.545708425881007e-17,2.017021851642196e-13,1.5927214946837039e-06,3.513395962920585e-08,0.00037047612390516305,0.0008086813694769945,5.938300927299127e-07,4.548153677340524e-06,2.3168418083174667e-05,8.490400007169274e-17,5.285736206422759e-08,2.6257362067703695e-08,2.7602666181965998e-12
