,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
39,0.02798046875,0.497266894774237,699.4857402088916,0.5169115948514865,0.6012313523173671,0.0,0.08163516249133676,0.08881560379324968,0.14807278490162776,0.0001555718187067251,7.56354333702845e-10,4.4205109946119567e-10,1.4636032461287003e-07,0.0012799362121750767,0.020369575287772935,7.881572441774184e-89,3.514499870786927e-22,0.00012047233775614367,0.00010994307410970477,0.01676734748917051,0.0068392004227832955,2.909661412432038e-10,2.8177984043325883e-25,5.521609988423997e-19,1.0442756559485663e-13,2.518640543060896e-07,5.108789840300688e-05,4.2368629444443395e-11,2.932314223771009e-16,0.0001919560239632855,2.671171600551413e-17,6.049680140261527e-14,6.055801152704405e-06,1.0112582893128644e-07,0.00011866825544238881,4.1127456211912166e-11,0.0003375061577132786,3.6934192694175517e-06,4.084570717127905e-09,7.491248148999545e-11,1.802161793917708e-11,6.919321993864819e-10,2.167705548654344e-06,2.097220338017226e-13,0.018848887999932663,3.7250553662032745e-10,0.001027154324776875,0.0002332045677926467,9.106003550447629e-11,0.0010324722986636392,0.00352966662535166,8.144535678811723e-06,0.0015713860074066902,0.0061984239053095025,0.00039566385221897224,3.5262870173421047e-09,1.5878443685092815e-08,6.707716987629711e-11,2.0876041504304803e-08,7.419089211253667e-11,3.013005545332191e-11,1.0607056267952137e-06,2.6682432187902613e-07,2.1626891730925312e-19,3.2884955932383625e-14,6.66181880806508e-11,1.6224908336481025e-19,1.689816257836879e-08,3.277185567016674e-09,4.3889973632160585e-07,9.612397800754755e-12,3.6405266519645726e-18,1.7553633372593067e-05,2.5782532180314507e-08,0.00046162739124694054,0.0005303637814688679,1.5060346789014602e-05,1.9946149990288715e-05,1.6423436531694088e-16
40,0.027984375,0.5030300827286229,707.1257119073675,0.5109893653546709,0.6011125030261351,0.0,0.08116197889606776,0.08837231834603283,0.14729739605247708,0.00015853222254777642,8.543751164946207e-10,4.979901713134014e-10,1.555227661211279e-07,0.0012877954776092868,0.020731420721145408,7.530610370287981e-89,3.5083099088215515e-22,0.00012500133777406582,0.00011224365644474186,0.017121108448227458,0.007024054800607847,3.253420857359737e-10,4.14863703916174e-25,7.05157834260231e-19,1.1952766769181672e-13,2.714616381941795e-07,5.235249827382435e-05,4.8884801125413346e-11,3.7679154258446183e-16,0.000196767524142434,3.5339615434788065e-17,6.877053058612945e-14,6.2120327253747934e-06,1.0236218272767634e-07,0.00012219327624255,4.7663348051520577e-11,0.00034614391388064904,3.796639944886956e-06,4.747737864260809e-09,7.985609060704676e-11,1.8041838036889707e-11,8.442042748319644e-10,2.2324362965982564e-06,2.450254531125196e-13,0.019209517074142948,3.995442192076512e-10,0.0010599548535473542,0.00024391700909214846,1.38166529847227e-10,0.0010710697220567126,0.003660333521925609,8.327337614830188e-06,0.0016267532209467833,0.0063896319446988745,0.0004090906051205475,4.1457527364901456e-09,1.8656320195678608e-08,8.117260450123639e-11,2.944869201360652e-08,8.682567266021706e-11,3.535377816391188e-11,1.1205531910035716e-06,3.238291831377311e-07,3.0307564323783527e-19,3.6351059957293415e-14,6.309428305444288e-11,1.7731937357568632e-19,1.7376347806485967e-08,3.2987684465917066e-09,5.710701070773579e-07,9.94891080994888e-12,4.2552459294926756e-18,1.7394529943231e-05,2.6829744870169282e-08,0.0004784816743399846,0.000552250447323822,1.5813229221029167e-05,2.0760690084555415e-05,1.5760491788098197e-16
41,0.02798828125,0.5088684216653411,714.8558559904071,0.5051266919050299,0.6009954787578164,0.0,0.08067570046775067,0.08791835660014534,0.1465111527096599,0.0001615319816032914,9.645396583855775e-10,5.613774060005889e-10,1.6532661315496455e-07,0.0012956645425097229,0.021097077505774848,7.173205225214404e-89,3.4996494775947002e-22,0.00012970621220094214,0.0001145619771969675,0.017480387935152383,0.007212864103614755,3.640474390169447e-10,6.111944252726302e-25,9.010283865503331e-19,1.3693195138866378e-13,2.9263075109377774e-07,5.363866301286023e-05,5.644443103010196e-11,4.838058201227194e-16,0.00020167223362219287,4.676879220089949e-17,7.82183379864543e-14,6.371267794067926e-06,1.0333933396723337e-07,0.00012580119827188422,5.523687920453944e-11,0.0003549520019486858,3.902142037967315e-06,5.509025188419635e-09,8.52120030697007e-11,1.808549430092304e-11,1.0299253712576399e-09,2.298718414587109e-06,2.855135657698112e-13,0.019574716989378037,4.294727331106152e-10,0.0010936019055884881,0.00025514612738901724,2.1021229214787908e-10,0.001110890684910064,0.003794868574738168,8.513588782124807e-06,0.0016837613721659157,0.0065855582257306955,0.0004228972891358318,4.876002229851819e-09,2.1959807804373245e-08,9.82607778952524e-11,4.1416299246621535e-08,1.0163315892369628e-10,4.150234241621132e-11,1.1830935237748275e-06,3.9709152891299543e-07,4.2720459997437124e-19,4.0246063706980546e-14,5.958772126685766e-11,1.9407804568317821e-19,1.7865036342110377e-08,3.316025588915854e-09,7.377279077817158e-07,1.0293007506684647e-11,4.99240823740469e-18,1.7161815257828152e-05,2.7920447758548946e-08,0.0004956947007043554,0.0005749181587855899,1.659373897281704e-05,2.155165125859295e-05,1.5170456988162442e-16
42,0.0279921875,0.5147819708530093,722.6758806933155,0.4993240568339837,0.6008803628089747,0.0,0.08017610210634844,0.08745357643924838,0.1457140303654744,0.00016457120867661328,1.0883795500080147e-09,6.332965382342885e-10,1.7582890935885244e-07,0.0013035433337829667,0.02146653449514837,6.816153866656267e-89,3.4937124856837993e-22,0.00013459343650897352,0.00011689655867064027,0.0178452200174844,0.007405675753681588,4.0767626408952394e-10,9.011662599219912e-25,1.152150958102362e-18,1.5702077261079143e-13,3.1550488438334903e-07,5.4946328476093444e-05,6.522828257624314e-11,6.208025307864554e-16,0.00020667107859984241,6.192548084673722e-17,8.901833737801264e-14,6.533529784785804e-06,1.0405334971508396e-07,0.00012949312313336332,6.401556758629604e-11,0.0003639321277446882,4.009952333962661e-06,6.381733781868047e-09,9.102213572344149e-11,1.8153285102641834e-11,1.2561806090630092e-09,2.366574542844118e-06,3.318958178455083e-13,0.019944495439515417,4.6281736933447807e-10,0.001128107902055129,0.00026691810541369936,3.2027218736977075e-10,0.0011519623026105081,0.003933328204291552,8.703348781179905e-06,0.0017424436456805988,0.006786265333379676,0.0004370910658699739,5.737550480544798e-09,2.589275730452187e-08,1.1899985449989193e-10,5.806040784113173e-08,1.1899581403157008e-10,4.874509522227816e-11,1.248372896848315e-06,4.921403103378364e-07,6.05058098632403e-19,4.4631675877690735e-14,5.615302288666781e-11,2.1274626709668988e-19,1.8364350083281822e-08,3.330054380241225e-09,9.460166632642594e-07,1.0644585133227891e-11,5.8785419389719696e-18,1.6854202584580453e-05,2.9058744815744192e-08,0.0005132446943833803,0.0005983873952097443,1.7400510179601466e-05,2.2305107613855246e-05,1.464686244411827e-16
43,0.02799609375,0.5207707849640746,730.5854765477713,0.49358187850679525,0.6007672406283199,0.0,0.07966295831974338,0.08697783650119714,0.14490600741861098,0.0001676500120662973,1.2276578855534573e-09,7.15009078839637e-10,1.870942361482706e-07,0.0013114317943855372,0.02183978042546552,6.453995502209256e-89,3.4852712617179255e-22,0.00013966957158665367,0.00011924580789939372,0.018215638663299703,0.0076025372448040775,4.5691465501654623e-10,1.3299834300292139e-24,1.4746630547127516e-18,1.8024279638579062e-13,3.402299442687589e-07,5.6275402320226076e-05,7.545195126665387e-11,7.961255031695272e-16,0.00021176498587007067,8.204965982499406e-17,1.0137819776662477e-13,6.698841851359122e-06,1.0450504302302853e-07,0.0001332701525714822,7.419542257405083e-11,0.0003730859964378219,4.120097322434325e-06,7.380847393610984e-09,9.733338863307977e-11,1.824603046612586e-11,1.5314058893181623e-09,2.4360273080769873e-06,3.850123823514955e-13,0.02031886012409271,5.002083749308759e-10,0.0011634851694070825,0.00027926060035664925,4.879079633921434e-10,0.0011943119893177891,0.004075766875447695,8.896681396241396e-06,0.0018028335348137573,0.006991814797535076,0.0004516791551284903,6.754928165358419e-09,3.0577758658548515e-08,1.4420434519893376e-10,8.111339408869559e-08,1.39365948146701e-10,5.728387435637893e-11,1.3164309076321771e-06,6.164491574588275e-07,8.602103914328194e-19,4.9579627763300675e-14,5.283287967807104e-11,2.3358197378821386e-19,1.8874410884831127e-08,3.342144860638466e-09,1.2039036277740214e-06,1.1003519250561895e-11,6.945816092864581e-18,1.647165995513415e-05,3.0249681143815306e-08,0.0005311034849161985,0.0006226789584680419,1.8231329019914363e-05,2.3005253265071446e-05,1.4184558553695122e-16
44,0.028,0.52683490519903,738.5843112292129,0.4879005166986394,0.6006562001975476,0.0,0.07913604337155622,0.08649099627789815,0.144087065374245,0.00017076849598032714,1.384418917138293e-09,8.07990273653424e-10,1.991962022618576e-07,0.0013193298869264665,0.02221680402963517,6.093857602407273e-89,3.4795909756848566e-22,0.00014494124695176342,0.00012160800806652045,0.018591677839114293,0.0078034961723817235,5.125601526040506e-10,1.9651233216921244e-24,1.889721298149394e-18,2.0713259410386917e-13,3.6696552131613436e-07,5.762576209774532e-05,8.737390365428962e-11,1.0204747161429949e-15,0.00021695488383380158,1.0881162868923593e-16,1.1554214699968204e-13,6.867226897407818e-06,1.047001337575595e-07,0.0001371333883431265,8.600726543457956e-11,0.0003824153140580949,4.232603160002925e-06,8.52323974668497e-09,1.0419896432274931e-10,1.8364726408918306e-11,1.8656026149186195e-09,2.50709931750581e-06,4.458715654114081e-13,0.020697818870988597,5.423980378652429e-10,0.0011997459273053103,0.00029220283877366357,7.421177816064634e-10,0.001237967451662731,0.004222236855263087,9.093655729095582e-06,0.0018649648359147233,0.007202266972013004,0.0004666688347350964,7.957630518552818e-09,3.615880286895504e-08,1.748935415351565e-10,1.1290133866708486e-07,1.6328177795154964e-10,6.736058755751987e-11,1.387300025394199e-06,7.800754034752648e-07,1.2265093854537224e-18,5.517399492062733e-14,4.965895697647295e-11,2.5688809644000003e-19,1.9395340631074663e-08,3.3537647321258322e-09,1.5200658296857302e-06,1.1369661685373415e-11,8.233134822311717e-18,1.60155837825442e-05,3.149940260793268e-08,0.0005492348464386135,0.000647813971993694,1.9082857616155577e-05,2.363460871481267e-05,1.3779462005587985e-16
45,0.028003906250000002,0.5329743674507399,746.6720321847355,0.48228027258890094,0.6005473326022048,0.0,0.0785951314251113,0.08599291626527064,0.1432571894821733,0.00017392675957662464,1.5610490598771282e-09,9.13972080497439e-10,2.1221904761930109e-07,0.0013272375922249258,0.022597593959977257,5.73005073665508e-89,3.471364049612577e-22,0.00015041514687705795,0.00012398130915162024,0.01897337148711339,0.008008600232951201,5.755417480342931e-10,2.907516052878351e-24,2.425183599339328e-18,2.3832546911066025e-13,3.9588630012777874e-07,5.89972530605284e-05,1.0130525001936427e-10,1.307566765573799e-15,0.0002222417025982698,1.44461929653614e-16,1.3179705196002816e-13,7.0387075675282556e-06,1.0464923046603835e-07,0.00014108393165638576,9.972307416521685e-11,0.0003919217876196599,4.347495614039803e-06,9.827899861835647e-09,1.1167902316989488e-10,1.8510512414601e-11,2.27057272007577e-09,2.5798131494092656e-06,5.156944233881088e-13,0.021081379605072472,5.902817826549313e-10,0.0012369022746624117,0.0003057757174100485,1.1254582074813013e-09,0.001282956684371269,0.0043727879810073296,9.294347662154542e-06,0.0019288716472957246,0.007417680913348519,0.0004820674415183379,9.381157788809678e-09,4.280337410391988e-08,2.1234901707847777e-10,1.5651814246188877e-07,1.913830410178491e-10,7.926512708471181e-11,1.4610054006858404e-06,9.96462212726199e-07,1.7524107270300284e-18,6.151329746783738e-14,4.6653145627801885e-11,2.8301972353772545e-19,1.9927261250254323e-08,3.3665406930226158e-09,1.9036923595083976e-06,1.1742838324238628e-11,9.787429468841205e-18,1.5488943921788204e-05,3.281530090695124e-08,0.0005675924453347144,0.0006738138838645165,1.9950293812345286e-05,2.4174402156347573e-05,1.3428349334281144e-16
46,0.0280078125,0.5391891930318203,754.8482605031759,0.47672139427040044,0.6004407326137384,0.0,0.07803999669945477,0.0854834580663786,0.14241636905972402,0.00017712489748917398,1.7603516816524902e-09,1.0349962829692308e-09,2.2625966982495565e-07,0.001335154913754845,0.022982138926688867,5.3700531520838714e-89,3.46594493837947e-22,0.0001560980021144023,0.00012636371787218403,0.01936075365532958,0.00821789727112477,6.469482566258498e-10,4.308741025205343e-24,3.117955253658821e-18,2.7458392377976917e-13,4.271836260551248e-07,6.038968630929875e-05,1.176222229794317e-10,1.6750559636934753e-15,0.00022762637546637469,1.920511279109925e-16,1.5048267673207224e-13,7.213306274039254e-06,1.0436764647170988e-07,0.0001451228829787893,1.1566542224350313e-10,0.0004016071274749322,4.464800019802748e-06,1.1316181560263901e-08,1.1984250997080097e-10,1.868474994558084e-11,2.760175866802485e-09,2.654191351800122e-06,5.959719886865699e-13,0.02146955050293238,6.449231662540358e-10,0.001274966177046161,0.00032001191497850836,1.6997391176378273e-09,0.001329307961718598,0.00452746737680289,9.498841802675162e-06,0.0019945883642203273,0.007638114285758062,0.0004978823722698545,1.106849231059797e-08,5.0705274251055455e-08,2.582036249914903e-10,2.160386021334318e-07,2.2443508429929032e-10,9.334692085495391e-11,1.537565040614351e-06,1.2834329029929613e-06,2.5071509917791912e-18,6.871388288349191e-14,4.3829151746555085e-11,3.123962232543654e-19,2.0470294834274853e-08,3.382236956013238e-09,2.3641977135322105e-06,1.2122846762404106e-11,1.1665154678499831e-17,1.4896382801351948e-05,3.420612350437722e-08,0.000586117326294596,0.0007007004652373957,2.082695109324541e-05,2.46051377158483e-05,1.3128757146778303e-16
47,0.02801171875,0.5454793965937533,763.1125928056022,0.47122407691413587,0.6003364994849941,0.0,0.0774704136918163,0.08496248461030523,0.14156459836049673,0.00018036299862676355,1.985638508089601e-09,1.1734781658809978e-09,2.414297544626553e-07,0.0013430818765660152,0.023370427603630964,5.007905661422141e-89,3.4579246776615827e-22,0.00016199658728590575,0.0001287530865500596,0.019753858467788783,0.008431435274302101,7.280583064294752e-10,6.397154592991123e-24,4.01718508629385e-18,3.1682123772295043e-13,4.6106724016059393e-07,6.180283647576431e-05,1.3678146899626299e-10,2.1456725498167302e-15,0.0002331098389596907,2.557174791041213e-16,1.7200121395262825e-13,7.391045172702049e-06,1.0387502842843839e-07,0.00014925134084014117,1.3421722699011523e-10,0.00041147304727478455,4.584541203931465e-06,1.3012069422217644e-08,1.2876816925238848e-10,1.888898760955033e-11,3.350604124307077e-09,2.7302564271384826e-06,6.885321968122019e-13,0.021862339954236417,7.075835869629411e-10,0.0013139494467824886,0.000334946010227088,2.5537697233101865e-09,0.0013770498237526462,0.004686319154964143,9.707233947402517e-06,0.0020621496687838604,0.007863623250106514,0.0005141210838628149,1.3071764399827504e-08,6.008678127925685e-08,3.14552464162179e-10,2.9675834912638786e-07,2.633528819275258e-10,1.1002726846984278e-10,1.616990523036742e-06,1.664380741469098e-06,3.589304734957919e-18,7.691320078117668e-14,4.1194026969822177e-11,3.45512489915332e-19,2.1024563639831348e-08,3.4027332132940862e-09,2.9108382470772664e-06,1.2509453841592543e-11,1.3934057385642476e-17,1.4244254706122524e-05,3.568201408299909e-08,0.0006047349363811871,0.0007284958080732209,2.1703775087964197e-05,2.4907369879856057e-05,1.2878876933111507e-16
48,0.028015625000000002,0.5518449765673981,771.4645943067758,0.4657884681509695,0.6002347377767139,0.0,0.0768861573495886,0.08442986026298568,0.14070187704288753,0.00018364114680006355,2.2408411364816005e-09,1.3322850545948535e-09,2.5785832440670257e-07,0.0013510185326743012,0.023762448792049872,4.651439259705984e-89,3.4527725886378184e-22,0.000168117727179533,0.00013114710132070562,0.020152720291021747,0.008649262439860562,8.203816215257949e-10,9.518291033599726e-24,5.188742164659166e-18,3.6614148030668103e-13,4.977672151302147e-07,6.32364398612095e-05,1.5933955282975182e-10,2.7488154723951694e-15,0.00023869303486620977,3.411059092322906e-16,1.9683231439635076e-13,7.571946191656832e-06,1.0319483308095512e-07,0.00015347040137936644,1.558358774923093e-10,0.000421521267309333,4.706743432761246e-06,1.4942468781748908e-08,1.3854696447051732e-10,1.9125050991651992e-11,4.060675204575198e-09,2.8080308330164816e-06,7.956235905258576e-13,0.022259756752174824,7.79758209042546e-10,0.0013538637270186166,0.00035061461566691384,3.8137749575130645e-09,0.0014262110616662827,0.004849384073568278,9.919634281107173e-06,0.002131590521528441,0.008094262411183132,0.0005307910953232854,1.5454575649493084e-08,7.120203011030641e-08,3.8412182090560396e-10,4.0545821399551836e-07,3.0923730988125855e-10,1.2981705983945208e-10,1.6992884257339416e-06,2.169664313266089e-06,5.13884089617314e-18,8.627474389616105e-14,3.874969450978867e-11,3.8295652394798336e-19,2.1590190262159703e-08,3.430003306547124e-09,3.5522443245057705e-06,1.2902393159321804e-11,1.6675201805823864e-17,1.3540587558641183e-05,3.7254449301199435e-08,0.0006233516699093816,0.0007572223186556402,2.25687981644882e-05,2.506266013709665e-05,1.2677524183589e-16
49,0.02801953125,0.5582859227060634,779.9037996143531,0.46041466851445556,0.6001355583844139,0.0,0.07628700338268739,0.08388545111985307,0.13982821126083927,0.00018695941925545926,2.5306467871074724e-09,1.514830166610976e-09,2.7569429689617824e-07,0.0013589649604424925,0.024158191309925848,4.294352489174396e-89,3.444947787679144e-22,0.00017446830969668542,0.0001335432689603667,0.020557373700163195,0.008871427166035999,9.257029996929905e-10,1.419722598013821e-23,6.721426498743666e-18,4.238768252593412e-13,5.375360936517148e-07,6.469019187769766e-05,1.8597692432928591e-10,3.5225450133835563e-15,0.000244376910239083,4.559252212089339e-16,2.25547841531378e-13,7.756030988123143e-06,1.0235365277459992e-07,0.0001577811562404721,1.8106810699015565e-10,0.00043175351440957646,4.8314303110520396e-06,1.713750811113127e-08,1.4928345345863186e-10,1.9394998263593765e-11,4.9121359115236995e-09,2.8875369573399978e-06,9.20012488180189e-13,0.022661810050895796,8.6321940233001e-10,0.001394720460835759,0.0003670565185485779,5.657183260074775e-09,0.00147682068893321,0.005016699148040954,1.0136171330100686e-05,0.0022029461348513583,0.008330084727941112,0.0005478999866997303,1.8294689967254245e-08,8.434014535609376e-08,4.704868309604836e-10,5.506533608136783e-07,3.634120327801746e-10,1.5333603088224045e-10,1.7844627131974603e-06,2.838168799986165e-06,7.353673022444936e-18,9.699306365444442e-14,3.6494161908517456e-11,4.254264620124965e-19,2.2167297625911408e-08,3.4660974429829142e-09,4.295880245787942e-06,1.3301362543720806e-11,1.9985383917250793e-17,1.2794957461313655e-05,3.893601811112971e-08,0.0006418510410738811,0.0007869027022941817,2.3406595123305775e-05,2.505469361080064e-05,1.252407170467761e-16
50,0.0280234375,0.5648022064170234,788.4297053717877,0.4551027364113239,0.6000390795689777,0.0,0.07567272845084065,0.08332912511745962,0.1389436142211155,0.00019031788735784423,2.860663545068598e-09,1.7251878131686478e-09,2.9510935488219094e-07,0.0013669212708142082,0.02455764417810256,3.944905195767923e-89,3.4400704019777123e-22,0.00018105530805225442,0.00013593890304747317,0.02096785368336175,0.009097978141077705,1.0461410185641864e-09,2.1235589518125667e-23,8.735696601129532e-18,4.916479302962029e-13,5.806512832546395e-07,6.616374500127223e-05,2.1752839080574075e-10,4.516372565783534e-15,0.00025016242006046553,6.107542626657293e-16,2.58833672532599e-13,7.94332097564175e-06,1.0138044682766475e-07,0.0001621846915890806,2.105709685620542e-10,0.0004421715263831092,4.9586247164147155e-06,1.9630863825757943e-08,1.6109881284945214e-10,1.9701219909127218e-11,5.929975900758425e-09,2.9687971175179622e-06,1.0651028348180046e-12,0.02306850959238731,9.600700313580336e-10,0.0014365308644372948,0.000384312843577077,8.330675868459823e-09,0.0015289079142373038,0.005188297225966328,1.0356996905933653e-05,0.0022762519513132135,0.008571141509222795,0.0005654554019274986,2.168770674151707e-08,9.983072542243739e-08,5.783949823129375e-10,7.427978063949755e-07,4.274777954052764e-10,1.8133986741240221e-10,1.8725183224417807e-06,3.7189973110170423e-06,1.0512718607354454e-17,1.093009320211505e-13,3.442264808462678e-11,4.737556334865934e-19,2.2756009217632776e-08,3.5131290607460985e-09,5.147472139900012e-06,1.3706021627451358e-11,2.3979851253628723e-17,1.201826541513828e-05,4.074000309233161e-08,0.0006600895896632967,0.0008175599404685856,2.4197789772131488e-05,2.487047466756145e-05,1.241844770194321e-16
51,0.028027343750000003,0.5713937879191324,797.0417699698044,0.44985268885575874,0.5999454280904808,0.0,0.0750431105639605,0.08276075238753011,0.13804810736892303,0.0001937166147785186,3.2376214014808186e-09,1.9682304066433485e-09,3.163006091868527e-07,0.0013748876069068358,0.02496079648738927,3.596371711926142e-89,3.432426023317734e-22,0.0001878858060619894,0.00013833110841774527,0.021384195602010936,0.009328964329599428,1.1842103603740715e-09,3.186388606125255e-23,1.1395978959938207e-17,5.714223030837062e-13,6.27417695487987e-07,6.765670574031768e-05,2.5502061290213954e-10,5.794792445026353e-15,0.00025605052722173786,8.201297776913453e-16,2.9751204729984406e-13,8.13383725616014e-06,1.003056968408046e-07,0.00016668208477839042,2.4513417111642833e-10,0.00045277705185604,5.0883486660439095e-06,2.2460091029174263e-08,1.7413246444558345e-10,2.0046379533335516e-11,7.142738728628905e-09,3.0518335209964375e-06,1.2350761248080937e-12,0.02347986565776922,1.0728084460425999e-09,0.001479305873189025,0.0004024272244648476,1.217344464880127e-08,0.0015825020888502702,0.005364206480767734,1.0582291974453871e-05,0.002351543584485779,0.008817482339584338,0.0005834650456302095,2.575141297078956e-08,1.180504051802549e-07,7.141885240190038e-10,9.943581420082551e-07,5.033682911983037e-10,2.1474999493897572e-10,1.963466252469662e-06,4.873177527229455e-06,1.5007208815537488e-17,1.2347685097706082e-13,3.252833008035838e-11,5.289375737236901e-19,2.335644906468544e-08,3.5732692276856943e-09,6.110441272553956e-06,1.411598945743532e-11,2.8795597889673614e-17,1.1222418781072e-05,4.267970090397193e-08,0.000677892818408099,0.0008492172441340159,2.4918758073894952e-05,2.4501525691078573e-05,1.2361078889454163e-16
52,0.02803125,0.5780606068342737,805.7394067216512,0.44466450565486765,0.5998547402193891,0.0,0.07439792926548033,0.08218020533910887,0.13714172081695114,0.00019715565810583997,3.669617315446099e-09,2.249796007015182e-09,3.3949335397562824e-07,0.0013828641505057749,0.02536763759536474,3.2574551056519555e-89,3.4278333375120015e-22,0.00019496702725449008,0.00014071676486180073,0.02180643542702625,0.009564435082232335,1.3429026934564439e-09,4.798008447797475e-23,1.4928012549533168e-17,6.656047846837076e-13,6.781707115593327e-07,6.916863211728684e-05,2.997196523548364e-10,7.44221570026374e-15,0.00026204220577949645,1.104110603333619e-15,3.4257258692771754e-13,8.327600638477348e-06,9.916055490910074e-08,0.00017127440255141854,2.8571078408091633e-10,0.0004635718557205336,5.2206232284564004e-06,2.566697438636946e-08,1.885456152719692e-10,2.0433523077453543e-11,8.582829427563968e-09,3.136668257361845e-06,1.4350627260183554e-12,0.023895889322852876,1.2044084562642986e-09,0.001523056086196394,0.0004214460046474691,1.764684488765675e-08,0.0016376326573015849,0.005544449876460331,1.0812273600825199e-05,0.002428856761821023,0.00906915510580568,0.0006019366858791799,3.0631598227338406e-08,1.3943371785344542e-07,8.864136888123205e-10,1.3196905591239717e-06,5.934301368955952e-10,2.546945752500426e-10,2.057330414428236e-06,6.3752767021031815e-06,2.1383846973962988e-17,1.3985529313596709e-13,3.080307369805206e-11,5.921611476664208e-19,2.3968742022958998e-08,3.6487488135288473e-09,7.1854093985123815e-06,1.4530842281087671e-11,3.4594991733477983e-17,1.0419922497634669e-05,4.4767460771705124e-08,0.0006950514581199825,0.0008818979875651479,2.5541648338448186e-05,2.3944952130654914e-05,1.2352903209788386e-16
53,0.02803515625,0.5848025888471614,814.5219827243118,0.43953813056156393,0.5997671626244748,0.0,0.0737369660953418,0.081587359032917,0.136224494304506,0.00020063506449431208,4.166414241911436e-09,2.5768870596999377e-09,3.6494328671383606e-07,0.0013908511209945011,0.025778156953516745,2.920889856252354e-89,3.420351142191484e-22,0.00020230635648624428,0.00014309250877361532,0.022234609680798392,0.009804440112218659,1.525771696080322e-09,7.253105756075883e-23,1.9643682098320673e-17,7.771275758861312e-13,7.332794433849337e-07,7.069902983070003e-05,3.531895972868609e-10,9.569284624569314e-15,0.0002681384408055683,1.4904175835618692e-15,3.952052769093484e-13,8.524631535817777e-06,9.797600737904922e-08,0.00017596269619891218,3.33450135820648e-10,0.0004745577186261705,5.355468346238827e-06,2.929787645901494e-08,2.04522915427348e-10,2.0866000069473348e-11,1.0286800090249985e-08,3.2233232362281887e-06,1.6713449029496041e-12,0.02431659238932186,1.3584165656787946e-09,0.0015677916632601586,0.000441418448782182,2.5371613401955567e-08,0.0016943290684838324,0.005729044514351701,1.104720267636529e-05,0.002508227200441226,0.00932620590284174,0.000620878147351252,3.650907748567002e-08,1.64487387451214e-07,1.1066132320050733e-09,1.7345961238942998e-06,7.00505537569738e-10,3.025538229493425e-10,2.154156558217631e-06,8.314716418927726e-06,3.040273616791248e-17,1.5883770673076258e-13,2.923779082192126e-11,6.64846447861758e-19,2.4593013730461905e-08,3.741870797907593e-09,8.369828074722062e-06,1.495011136139008e-11,4.1570273509764155e-17,9.62340150620584e-06,4.701339842700239e-08,0.0007113186064668343,0.0009156255904836728,2.6034942000453107e-05,2.3204265587027322e-05,1.2395311486908363e-16
