,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CHFO2(635)
10,0.026750000000000003,0.201121107945301,298.17058295035804,1.2702930642385037,0.6147350246774023,3.3124772366182445e-18,0.09536181628948065,0.1032256500604652,0.18663797183553027,1.2242463495647288e-08,4.547268629998592e-18,2.967186765751729e-11,4.007243435082354e-11,1.5435117155907338e-05,1.306694858738166e-05,0.0,1.2925211065591807e-65,2.195659515851184e-08,8.967528656432544e-09,4.228318524384169e-06,1.1046904180563397e-06,8.097361510587173e-19,5.309377974010671e-43,1.5458330732467266e-28,1.555132566857032e-20,6.962083747805035e-13,1.1795308328703235e-09,1.5900038735954563e-19,5.4692606949429484e-33,1.9219189138149746e-09,2.9011385537287865e-36,8.813178764315177e-23,7.300144386448358e-10,6.4818412783234325e-15,1.5177023822998925e-10,7.635960939215525e-22,4.040574711048045e-09,1.756404266409714e-11,5.7178746955392625e-21,3.0409431849267255e-18,1.957379576459889e-18,1.047612951570873e-18,1.3190185829431583e-11,5.6507708336354455e-06,2.5035219136239376e-16,4.266106694874673e-15
11,0.027000000000000003,0.20144345208062278,298.59899475156686,1.2682603957251466,0.6147025169571361,3.312369591570732e-18,0.09536518443105821,0.10322930400114994,0.18659437860274902,3.956908225008115e-08,2.7179502182927382e-17,7.703863778565244e-11,1.0997018632418291e-10,2.499692575531849e-05,4.463383491740616e-05,0.0,1.695039624677623e-65,7.584631467422466e-08,4.098224583644912e-08,1.4547752147649439e-05,4.757821538857474e-06,9.516505760855435e-18,8.113359241598599e-41,3.9588225610640496e-27,1.654329138910877e-19,2.3091848551584894e-12,5.102998074029088e-09,1.6860664332009857e-18,6.376637987698974e-32,7.805544341554661e-09,1.2774256204270528e-34,7.999754103074241e-22,3.2063686113574367e-09,7.067616127226354e-14,7.424966748497217e-10,8.884114132134364e-21,1.6968932043317992e-08,7.870706221174586e-11,7.101915307480196e-20,3.88409464428389e-17,2.6330793939419364e-17,1.1481404092070028e-17,6.506925206483342e-11,1.948911637279906e-05,1.1699601396246773e-15,2.625667701293578e-14
12,0.027125000000000003,0.20190855626692972,299.24488327195763,1.2653389385338956,0.6146622992405021,3.3122379797394203e-18,0.09536895717547084,0.10323384043596752,0.18652998295589793,7.780445679401357e-08,8.409266903355778e-17,1.3597000884631563e-10,2.0404308983641215e-10,3.224675982073206e-05,9.103768064100436e-05,0.0,1.9471771562707453e-65,1.5676819186300102e-07,1.0173916266311525e-07,2.982275742522075e-05,1.1384035150695158e-05,4.207273565503432e-17,1.7082913386916203e-39,2.69906702841652e-26,6.834034539820202e-19,4.759923258009364e-12,1.224723276116145e-08,6.89583812822338e-18,2.9069933322728084e-31,1.7922730617398558e-08,2.103510254656057e-33,3.050031703569346e-21,7.778280215239428e-09,3.226679195709514e-13,1.9460857308669064e-09,3.930165760090237e-20,3.988538783266229e-08,1.9371630096397877e-10,3.2942844889156934e-19,1.813116175099154e-16,1.289354175389161e-16,4.801384938690212e-17,1.7158134323078421e-10,4.001215711692062e-05,3.2428580005989217e-15,8.162057657224361e-14
13,0.027250000000000003,0.2029745520744904,300.754404107781,1.2586936153281523,0.6145791451340472,3.3119648087036605e-18,0.09537536244410423,0.10324280146892466,0.18638102102206447,1.615688932670166e-07,3.141307136301532e-16,2.574371741801452e-10,4.1065025503773673e-10,4.19626271402884e-05,0.00019699897300472222,0.0,2.2379269751394423e-65,3.460124007396942e-07,2.747701500745375e-07,6.493343467427915e-05,2.9545878441240483e-05,2.1907272564016248e-16,5.281804135583463e-38,2.2439199034734354e-25,3.3098386241539333e-18,1.0677598307817156e-11,3.188949494167166e-08,3.2991374942925544e-17,1.69545059011416e-30,4.438634876694753e-08,4.501123216256607e-32,1.3685425400311188e-20,2.050220157192909e-08,1.5730981424874142e-12,5.601340958585977e-09,2.0792664021533054e-19,1.014347712497371e-07,5.191700132323802e-10,1.8399049591486943e-18,9.854058048372015e-16,7.488731403854924e-16,2.3537855382063683e-16,4.972611020285523e-10,8.724115493000184e-05,1.0437690537815685e-14,2.8504604984219957e-13
14,0.027375000000000003,0.20542420399353525,304.2623055431061,1.243684049272561,0.6144049053613573,3.3113831195925394e-18,0.09538411172524848,0.10325989744935901,0.18603814105498723,3.4362501762608715e-07,1.4457293928406686e-15,5.350528760232522e-10,9.238688475162411e-10,5.49044944843662e-05,0.00043672075722752686,1.4356364755982538e-72,2.5577414934128723e-65,7.929045736173861e-07,7.586411119334371e-07,0.00014501134876943308,7.889868175073978e-05,1.315220380019081e-15,2.4336609087117776e-36,2.2706565423130865e-24,1.8521094964683973e-17,2.6204059015644798e-11,8.539104380710283e-08,1.8257423450294385e-16,1.3911791605271695e-29,1.1301732792422626e-07,1.3507762039627223e-30,7.463662926159223e-20,5.558585277284055e-08,7.945048486550517e-12,1.659904445113213e-08,1.3199863929193543e-18,2.652910867924797e-07,1.432030851158966e-09,1.2340351829371488e-17,5.889396035108269e-15,4.941421469530983e-15,1.3318838515662878e-15,1.4838385824683404e-09,0.00019497366173590387,4.0022268011386473e-14,1.0254143639569812e-12
15,0.027437500000000004,0.20783624979790263,307.7349989842578,1.2292506079296701,0.6142456965520807,3.310835858330454e-18,0.09538650576932581,0.1032735338473877,0.18570077875172197,5.138810151416878e-07,3.755265564154224e-15,8.567898016436151e-10,1.5812733994592848e-09,6.296827947421346e-05,0.0006684636416030625,2.9511669010554867e-72,2.7106999869948786e-65,1.2571413680016336e-06,1.3136167753394423e-06,0.00022311415875711006,0.00013500680537441393,3.85363449908833e-15,2.564154020291022e-35,9.301330003440769e-24,5.2060792581056155e-17,4.605454182357667e-11,1.4628651712170758e-07,5.081408767614123e-16,5.606242219164793e-29,1.8788062441524086e-07,1.0998058089419777e-29,2.2209820445308084e-19,9.595861593442961e-08,2.0910210688684555e-11,3.0283032087194985e-08,4.109875593790781e-18,4.481608395217928e-07,2.4992710740338883e-09,3.982538271299697e-17,1.6730242124363867e-14,1.539244129708035e-14,3.748741049911467e-15,2.7189684914774698e-09,0.0002999312599508268,1.049487687554457e-13,2.119956363782827e-12
16,0.027500000000000004,0.21178116549431447,313.4286821186631,1.2063531731718322,0.6140016110271111,3.309968224288878e-18,0.09538057795062992,0.10329135553584187,0.1851522237897302,7.798471301786697e-07,1.0977756436726427e-14,1.463687336390581e-09,2.9146018432752896e-09,7.226920478435153e-05,0.0010393664889492898,5.011817888899466e-72,2.8464015521054656e-65,2.051666821135187e-06,2.332686943113939e-06,0.00034928537588411004,0.00023747378416489603,1.2544174163483318e-14,3.555839720597528e-34,4.48210363639147e-23,1.6332539019725036e-16,8.636302477337089e-11,2.5748229056442125e-07,1.5868067091652247e-15,3.065581624393055e-28,3.200675287204824e-07,1.1631615715040024e-28,7.553566457101651e-19,1.7034879632644855e-07,5.595200721038113e-11,5.717727761840876e-08,1.4791514485025285e-17,7.769965611332037e-07,4.4929186208325774e-09,1.492514875315271e-16,5.045904324509124e-14,5.2971140435652566e-14,1.18297872495196e-14,5.158908481442512e-09,0.0004690763920691574,3.069931298206427e-13,4.607474081544682e-12
17,0.027562500000000004,0.21816422614789305,322.6536851085734,1.1710578957584736,0.6136345439266057,3.3086065361750462e-18,0.09535263678499291,0.10331281131266706,0.1842738507052657,1.1893542979704362e-06,3.671913782258158e-14,2.7121274459960432e-09,5.9061063438763125e-09,8.289238970582994e-05,0.0016227157535173237,7.607123471995531e-72,2.9503459450632773e-65,3.4243412342935493e-06,4.152310110187519e-06,0.0005502149621874401,0.00042154422450988685,4.5559504243972216e-14,6.822411108864508e-33,2.633247545600001e-22,5.772621248768096e-16,1.7425891516402387e-10,4.5688680958660174e-07,5.6368397993799304e-15,2.5193417580525073e-27,5.497110957564406e-07,1.670467924032426e-27,3.0163681229987064e-18,3.0496972627314194e-07,1.5148880953113822e-10,1.09074634020053e-07,6.313905341907117e-17,1.35839936611425e-06,8.154114669653855e-09,6.660963079437544e-16,1.5791816579607694e-13,2.0058365083797837e-13,4.233011608588859e-14,9.891349807622747e-09,0.0007372178921434765,1.0419509790536642e-12,1.0152540574989751e-11
18,0.027625000000000004,0.22831694903818261,337.33164847134765,1.1189839614072277,0.6130989405901623,3.306511731020873e-18,0.09527534561732406,0.10333557278612501,0.18289907511963027,1.806494684875388e-06,1.4289934160723828e-13,5.544063499713774e-09,1.3398525165820535e-08,9.485378100969048e-05,0.002516678119628843,1.0488603348390075e-71,3.0140096744848858e-65,5.820692973096426e-06,7.269293971385374e-06,0.0008634815368697312,0.0007441950284460538,1.8595229573442357e-13,1.9239873000920554e-31,1.975454869790374e-21,2.3348874851928556e-15,3.8167817381432635e-10,8.04965823909632e-07,2.3227702032951158e-14,3.4951542609460107e-26,9.39146869889989e-07,3.426191846377521e-26,1.4493957064384215e-17,5.42133981991959e-07,4.122920871502589e-10,2.0652574966749367e-07,3.300333056731803e-16,2.3608474619262013e-06,1.4708974419682567e-08,3.659014867370995e-15,5.019308495731971e-13,8.319583814179642e-13,1.7490141347940646e-13,1.882358845244254e-08,0.0011520540218926414,4.244664224615609e-12,2.2160902477157315e-11
19,0.027687500000000004,0.24406048644492412,360.0773667212977,1.0468021993048584,0.6123502290837021,3.303392185587394e-18,0.09509999589276177,0.10335507842969562,0.18081437666634373,2.7092945829549323e-06,6.548930220692646e-13,1.2640426943723731e-08,3.427562560479221e-08,0.00010806508850765264,0.003837928740404514,1.3093799882141493e-71,3.049472157995372e-65,1.00371435250514e-05,1.2305315357208644e-05,0.001337689491442632,0.0012907003496223353,8.534032913688596e-13,8.27791234343997e-30,1.948538141176405e-20,1.0937701055538456e-14,9.092427253769749e-10,1.3900841222348406e-06,1.1233155578833329e-13,8.909877766105419e-25,1.5776932359886908e-06,1.0384201717862229e-24,8.440792259837023e-17,9.445545476538211e-07,1.1224259757354887e-09,3.826815275292876e-07,2.160784881697228e-15,4.02968499104944e-06,2.6034902069748187e-08,2.506507352576361e-14,1.587439832615075e-12,3.689970574636122e-12,8.444800229874035e-13,3.505533729101144e-08,0.0017724496915757307,2.1186380902534777e-11,4.712640793205543e-11
20,0.027718750000000004,0.25497657563294107,375.82547563590083,1.0019864034766646,0.6118709881675852,3.3012735294599063e-18,0.09494110148830773,0.10336100148923696,0.17937287599515517,3.316550698062359e-06,1.6362054320313379e-12,2.1116613736598094e-08,6.168101602634202e-08,0.00011524561624291932,0.00472964672847354,1.4012947093973877e-71,3.0708149465864553e-65,1.345230080402654e-05,1.5865245163740503e-05,0.0016656776754632409,0.001703771838894438,2.0767466860546482e-12,8.109584778791589e-29,7.858105717825549e-20,2.7331527447026786e-14,1.5296473930934805e-09,1.828399801045868e-06,2.8389347254198646e-13,6.3416057845736284e-24,2.047778686302168e-06,7.999373506928605e-24,2.484671588591431e-16,1.2484357574500282e-06,1.962423097125702e-09,5.22927813539441e-07,6.6061150958635016e-15,5.272467987436402e-06,3.473060438722343e-08,8.019183184356223e-14,3.0529918021525765e-12,8.718942241203551e-12,2.13093043013047e-12,4.804202451573579e-08,0.002195967678623105,6.552315123128122e-11,6.9439853829796e-11
21,0.027750000000000004,0.268493164345993,395.300110865381,0.9515439736144347,0.6113211413582615,3.2987239871793627e-18,0.09470844102972377,0.10336239294657014,0.17760701544544985,4.046270511930621e-06,4.251251823772857e-12,3.5977455898514843e-08,1.124206650220492e-07,0.00012269586130681057,0.005800073855886995,1.461029128035851e-71,3.1029645165958003e-65,1.813546759098442e-05,2.0272070459251886e-05,0.0020680186546871153,0.002243873725098551,5.148636152124964e-12,8.75575331140814e-28,3.3689844179238117e-19,7.069570510319149e-14,2.6060414177299277e-09,2.396686640070108e-06,7.460390256090258e-13,5.2859686084642164e-23,2.650568843830628e-06,6.759482648160607e-23,7.475729689192118e-16,1.6448013941583669e-06,3.4190268892571314e-09,7.13314684159381e-07,2.1274524114364106e-14,6.87874482876461e-06,4.622862447650306e-08,2.7236306464954127e-13,5.788022910042156e-12,2.0091181819345224e-11,5.599344421610825e-12,6.574308700289358e-08,0.002709342459585445,1.990777903799801e-10,1.0250856792403714e-10
22,0.027781250000000004,0.28499356276835364,419.0335681030774,0.8964519098872241,0.6107040156839443,3.295718731177146e-18,0.09437875397267749,0.10335833942148281,0.17547449786701078,4.911661064328878e-06,1.1643146219079236e-11,6.281096282105768e-08,2.0897828921444108e-07,0.00013037198919599872,0.0070641313601253995,1.4902746470620057e-71,3.147265270283871e-65,2.4528937614227703e-05,2.5564531620330275e-05,0.0025550296143672024,0.0029386194790705527,1.3067866464521769e-11,1.0684555371573628e-26,1.5509057552421865e-18,1.8991847202770612e-13,4.496650256999952e-09,3.120499087803416e-06,2.043735841500429e-12,5.077823804362999e-22,3.411451103962672e-06,6.371302588408217e-22,2.3158254280467122e-15,2.1526634572515252e-06,5.928099465700297e-09,9.671555640501513e-07,7.234900574477163e-14,8.920873733257865e-06,6.117609516017363e-08,9.996904899539178e-13,1.0932507009729572e-11,4.3870761045987635e-11,1.5377272330036174e-11,8.945546659162505e-08,0.0033222291145717825,6.300630057348016e-10,1.5048247715735496e-10
23,0.027812500000000004,0.3048353763549383,447.51248348391056,0.8381014702703062,0.6100273140736876,3.2922562678700695e-18,0.09392534288613094,0.10334844369745874,0.17293653292616692,5.924205766288294e-06,3.371007961650797e-11,1.1236230948028465e-07,3.958183549525875e-07,0.00013822750980532124,0.008532154593088192,1.4954199805553304e-71,3.2014781920150347e-65,3.321197766344574e-05,3.1708944409767846e-05,0.0031365132803362963,0.0038172974977368846,3.388686917608633e-11,1.4722705551393997e-25,7.626202990456058e-18,5.283609292622778e-13,7.836383467748446e-09,4.025935299879348e-06,5.808504220264086e-12,5.4398722800754485e-21,4.356475847696189e-06,6.67102591536413e-21,7.359183067072376e-15,2.791624655827773e-06,1.0206432050412677e-08,1.2994986383081592e-06,2.5795686482046694e-13,1.1473573368447598e-05,8.027203153406532e-08,3.9632214532059996e-12,2.070780077209388e-11,8.49602824131154e-11,4.400811136459565e-11,1.2068788494475022e-07,0.004042651599512241,2.070649460534362e-09,2.185428770660899e-10
24,0.027843750000000004,0.32833129622310503,481.1489246189177,0.7781253909262781,0.6093029449817332,3.288362823046246e-18,0.09331859982659027,0.10333299890708943,0.1699592539795767,7.09327889844572e-06,1.0229797730633926e-10,2.0545807837402336e-07,7.609299814928846e-07,0.0001462169622184891,0.010209458572422071,1.4848063575159549e-71,3.2621859871826327e-65,4.4941454403719874e-05,3.8576790821968225e-05,0.0038214402372959214,0.004909944449202019,8.936636685989804e-11,2.225805312241899e-24,3.9319588741438724e-17,1.512153802064213e-12,1.3732753529565508e-08,5.13919158981689e-06,1.6935128605403933e-11,6.236162799520503e-20,5.511572224620234e-06,7.573639152463995e-20,2.3789941978277894e-14,3.581273135945221e-06,1.7373818211182892e-08,1.7270951782541199e-06,9.527551674395449e-13,1.4611721027743558e-05,1.0425306833273342e-07,1.6521603667646097e-11,3.9577282616501415e-11,1.3423653522121417e-10,1.2971697237501694e-10,1.6120849185034578e-07,0.004876688955983071,6.9503372415126225e-09,3.129388344822796e-10
25,0.027859375000000006,0.3415981414496829,500.0907073724015,0.7479047894191504,0.6089204191389468,3.2862224694801507e-18,0.09293684809656015,0.10332323295269168,0.1682581697486972,7.753497724103267e-06,1.8955600037556841e-10,2.856333122482907e-07,1.0839212730189224e-06,0.00015033138606502939,0.011147545926618667,1.4787871595296275e-71,3.2944271450454747e-65,5.2496392177456126e-05,4.226877777325471e-05,0.004214222233984211,0.005562265007120665,1.497399278491567e-10,9.96300587487283e-24,9.62364415268179e-17,2.659573760458311e-12,1.846933166355404e-08,5.79877755141485e-06,3.002779497116844e-11,2.2107272732028517e-19,6.192514328347732e-06,2.8298321526498635e-19,4.4582826743785715e-14,4.050446894389128e-06,2.277208158747808e-08,1.9896412033798897e-06,1.901111461978294e-12,1.646954705332959e-05,1.1868920535459616e-07,3.781011328536235e-11,5.6437643660213783e-11,1.549136796773476e-10,2.329557195322704e-10,1.8634118476612237e-07,0.005348214947545058,1.3910447061006903e-08,3.7418306764679727e-10
26,0.027875000000000004,0.3559284426402681,520.515118634283,0.7177927447210178,0.6085320262294104,3.2839868699676268e-18,0.09249727112491765,0.10331242056558534,0.1664237634613261,8.459923457725302e-06,3.540420821813111e-10,3.976297528859118e-07,1.5413073436312594e-06,0.00015447021183465274,0.012143680193102725,1.4722994059531652e-71,3.3278393085893814e-65,6.133002500353883e-05,4.605682246345847e-05,0.004639005995573222,0.006287417608865256,2.50819073823402e-10,4.501406979587226e-23,2.3587750022078467e-16,4.6856193583018964e-12,2.4806080501235968e-08,6.528602853458378e-06,5.323614903689858e-11,7.868394683933307e-19,6.9430126685091685e-06,1.0669340095966268e-18,8.32212315420859e-14,4.57020299084043e-06,2.964261190452787e-08,2.287419625136633e-06,3.800093352146931e-12,1.8523018212593365e-05,1.3483674948390526e-07,8.603824079813627e-11,8.059240665645501e-11,1.683344480526073e-10,4.1923032473277414e-10,2.150955765508086e-07,0.005852873411466967,2.698532014040568e-08,4.4634541344845915e-10
27,0.027890625000000002,0.37134568418810737,542.4471711560882,0.6879918999440977,0.608140657640061,3.2816690970020707e-18,0.09199434573802029,0.10330087060238474,0.16445262361899946,9.213336955897969e-06,6.753539748436034e-10,5.549874928022728e-07,2.1913309682313435e-06,0.0001586289176289331,0.013197358372203727,1.4663654107811877e-71,3.362040193803833e-65,7.16467663449195e-05,4.9882813115811384e-05,0.00509685528068839,0.007089969209354204,4.2075292373443256e-10,2.1048014545984903e-22,5.849525978354382e-16,8.28476113698178e-12,3.327835870740607e-08,7.333804742759179e-06,9.468210389218351e-11,2.8124033366993508e-18,7.76699198203111e-06,4.123835454411529e-18,1.550372825828977e-13,5.143618144974136e-06,3.820711407778703e-08,2.6238898876296727e-06,7.61838140085065e-12,2.0783834027819644e-05,1.5283036599512475e-07,1.978007375474992e-10,1.1556270053634044e-10,1.7430306666526071e-10,7.594962968597131e-10,2.4795394214706557e-07,0.006391022431430334,5.15609361783003e-08,5.308388140333085e-10
