,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977)
47,0.0280078125,0.39698289336406317,750.5754724579805,0.477126453902356,0.6001825923676638,6.830056722919234e-45,0.0794187638425642,0.08675074931475274,0.14383724060525338,0.00030575558493185995,4.4650737907019275e-10,7.069743852420008e-10,4.452383814994987e-08,0.0016533683809906233,0.018956319446103057,0.0,0.0,0.00010159183662450916,9.44413672241052e-05,0.021153303827207513,0.008470616133238892,2.003385550667137e-10,1.1641728405262575e-24,1.3288598609031306e-18,8.55651073465167e-14,2.2725114282394965e-07,7.489529279385846e-05,3.1906626153881795e-10,5.850139194320294e-16,0.0003435039778296521,4.255460316050595e-17,1.3865098222237004e-14,4.412446370648489e-06,4.149034627726322e-08,0.00011732194899322418,4.0479802450788387e-11,0.0007015688776064654,5.553864336757097e-06,4.721347498732516e-09,2.075372934164596e-11,9.248863824430594e-12,6.828763462850602e-10,3.7579792917092535e-06,2.1007216226446586e-12,0.02425989905231791,0.00012698919014263768,6.936903786715584e-10,0.0006732650201131278,9.715538329286194e-05,2.3732331752180335e-10,0.00042540988596277636,0.004812100087186456,2.5759794354587603e-05,6.006690730569681e-08,0.00022093853925919912,0.005199546116190022,0.0006268813044041324,0.000456107237955182,3.1148199335190444e-05,2.2139496769198313e-09,1.0443824899775696e-08,1.566150771726407e-10,1.7679315172991197e-09,1.2657001548408236e-09,1.4268712748652235e-08,4.219217321284264e-09,3.337392292608836e-08,3.462746299889456e-11,2.4972789960400396e-10,1.0797278608280291e-10,5.05260841864265e-12,1.846515708534038e-07,3.516074728219627e-07,9.535745174848105e-17,5.7850192338227774e-21,6.970648027028228e-14,1.6190561938221498e-11,3.93192206674111e-08,9.980081547314734e-20,1.4224338538098236e-08,7.948362588297026e-09,8.731574082357388e-07,1.2486397525939104e-11,1.1527643378062691e-17,3.065200765354286e-14,4.019416276546711e-06,9.946350822568127e-09,0.0002809312221880972,4.5074369203995725e-17,2.6991909309638497e-09,4.237879675193811e-09,0.0005380700930745888,1.3449439205404614e-05,5.953702800052879e-13,1.5713704983934115e-06,3.2583008351267096e-07,1.3374113232998997e-08,3.86456509260664e-06,1.1508955228528945e-05,5.072310377628498e-14,4.489066915553191e-09,8.316567385208551e-19,4.4600029683422e-17,1.6385560426687127e-06,8.983867869497605e-09,2.329132059006807e-08,2.3569950724592234e-14,5.815535326880315e-16,5.31321412253037e-13,9.178712945274148e-06,1.2559118939819266e-10,4.466747557410801e-07,1.862105532493183e-06,2.3654940541433593e-14,1.885487309452758e-07
48,0.028015625000000002,0.40388985128942057,762.7583225027855,0.4689670697341988,0.6000463558240896,6.854256453727691e-45,0.07863128759813034,0.08602769402779356,0.14260832824816327,0.00031414795002880847,5.348483901093893e-10,8.172804077670585e-10,4.918079862247897e-08,0.0016681274266879247,0.01943904700349967,0.0,0.0,0.00010706970618071456,9.70621962963996e-05,0.021797162965975277,0.00880024009995921,2.418820489139408e-10,2.1279698360920405e-24,1.8283664175175023e-18,1.0741064565458722e-13,2.5486544784516604e-07,7.756736016828109e-05,3.803332624192202e-10,8.638565928910985e-16,0.0003558971355458239,7.113903937473968e-17,1.7133528561745053e-14,4.5752032443296866e-06,4.081408912031621e-08,0.00012232108200438578,5.0717318438082546e-11,0.000727376991905875,5.777078400147433e-06,5.868125746918172e-09,2.3343399784165096e-11,9.429708668480023e-12,9.062876240917244e-10,3.919548556649711e-06,2.7561689227013763e-12,0.02492484428202998,0.00013207898760040387,7.807120875042246e-10,0.0007040369901279512,0.00010449661739446121,3.316271730927279e-10,0.0004481989028037195,0.005078730360761807,2.656801086730618e-05,6.716057155401613e-08,0.00023212433219348594,0.005431430591172405,0.0006575322004388522,0.00047570079631785027,3.266397169434688e-05,2.8458888641638012e-09,1.3458704305031604e-08,2.0434909031823184e-10,2.275659414053817e-09,1.589792743679714e-09,1.6731253497944505e-08,4.955970110707351e-09,5.3359210932662925e-08,4.4023280344430046e-11,2.9884613500171103e-10,1.2853833866244104e-10,6.626065147410106e-12,2.097155026612787e-07,5.351546366889931e-07,1.2013923589937027e-16,8.379201041303774e-21,9.877214005711344e-14,1.4831583959337196e-11,4.96257499260112e-08,1.176848837768861e-19,1.4798340199653137e-08,8.572887282668227e-09,1.2073805018250331e-06,1.2968484407249977e-11,1.4760815360564808e-17,4.26713841402893e-14,3.6740204578799473e-06,1.1831881035143486e-08,0.0002955242100558973,6.411606795608925e-17,4.279394260082828e-09,5.117368902731918e-09,0.0005699653609534636,1.418724828192884e-05,8.053508563838631e-13,1.6931902345225186e-06,3.4455316236424633e-07,1.4214945553140891e-08,4.1159134294755685e-06,1.1706843962328611e-05,6.769365629111864e-14,7.076928839695116e-09,1.0031124664797333e-18,4.4037322802473724e-17,1.529154996836688e-06,1.1593550929865e-08,2.474709049251237e-08,2.955962330868548e-14,8.919027748012536e-16,5.613683593318572e-13,9.638922935005581e-06,1.3520256123867886e-10,4.692822721189514e-07,1.96599066279682e-06,3.262020938170153e-14,1.9967790372144228e-07
49,0.02801953125,0.4073909263277645,768.9217836375497,0.4649368154662802,0.5999804349746631,6.866267329967016e-45,0.07822467806680068,0.08565576470326626,0.1419826281910427,0.0003184190605990174,5.856206154771149e-10,8.797841143020606e-10,5.1755607598458504e-08,0.0016755485636562651,0.019684014486500017,0.0,0.0,0.00010992534796075609,9.837865012314229e-05,0.022125607902562103,0.008969371644656745,2.662000462619931e-10,2.8793287907299547e-24,2.1524331000630352e-18,1.2051734514891136e-13,2.700718617190459e-07,7.893240272802273e-05,4.160411788485186e-10,1.0509887234633567e-15,0.000362243078148247,9.210738876321515e-17,1.9078098636849536e-14,4.658508691175199e-06,4.042616975866391e-08,0.0001248910852159804,5.68336116308396e-11,0.0007405962836695777,5.891685686353195e-06,6.539831026806146e-09,2.4795832712077363e-11,9.53581046725904e-12,1.0467063390874593e-09,4.002653594035993e-06,3.1544661063006175e-12,0.025262983893662123,0.00013469213176979321,8.305146865829823e-10,0.0007198873919841128,0.00010840305962488572,3.9763972834042534e-10,0.0004600095314932532,0.005216996202528716,2.698124040335422e-05,7.100263115533853e-08,0.00023791052809062812,0.005550816954746537,0.0006733672336992991,0.00048578471938294954,3.344684608535177e-05,3.2309773493779026e-09,1.527337877425271e-08,2.337038255021832e-10,2.581528754030533e-09,1.7806648686426666e-09,1.8116191044631684e-08,5.36867054735982e-09,6.734170881048056e-08,4.968946556616076e-11,3.26925207685418e-10,1.4012634177483348e-10,7.60050832392089e-12,2.2336454104759422e-07,6.648253161689078e-07,1.358125364653504e-16,1.0100953758324879e-20,1.178792574755409e-13,1.4210260087726404e-11,5.5663035875256934e-08,1.2802273355445327e-19,1.5092756520510895e-08,8.908817394931509e-09,1.4102972966656398e-06,1.3208902356124492e-11,1.6727423428782503e-17,5.025831546540594e-14,3.4937875231775e-06,1.2908537931204639e-08,0.00030293488056928414,7.662652746990219e-17,5.366040375200568e-09,5.638287321657498e-09,0.0005865646609882091,1.4569715986779826e-05,9.367164600887946e-13,1.7565642791819174e-06,3.542840841869262e-07,1.4653000402828723e-08,4.241929643155533e-06,1.1745773368920253e-05,7.764782582700928e-14,8.895347648923795e-09,1.1031388719708107e-18,4.387536069641613e-17,1.468738546483741e-06,1.3158477420711467e-08,2.5505113616533033e-08,3.316081254961255e-14,1.1054128240676725e-15,5.771429914850936e-13,9.873622232872346e-06,1.4026580975931688e-10,4.809759144772607e-07,2.019920237798519e-06,3.82270345235874e-14,2.0491327125048925e-07
50,0.0280234375,0.4109232405022234,775.1331704302577,0.46094019848249373,0.5999162386912621,6.878053857974773e-45,0.07781027714247603,0.08527768328846941,0.14135095879618317,0.00032272970453154395,6.411319343209265e-10,9.47539390952167e-10,5.450496313126578e-08,0.001682977989444133,0.01993077068196594,0.0,0.0,0.00011285376235465617,9.969513422021308e-05,0.022457616645337408,0.009141012816238627,2.9315070175072537e-10,3.898562447582816e-24,2.5368824526553415e-18,1.3529851796264534e-13,2.862419621598508e-07,8.031352549297128e-05,4.5549081375060754e-10,1.2787084507957809e-15,0.00036867426584097384,1.1912768512170437e-16,2.1259839175440882e-14,4.74290916454303e-06,4.001162817557596e-08,0.00012750258110758036,6.370605455385212e-11,0.0007539960073832544,6.008044011578872e-06,7.282680789471347e-09,2.6360974708781334e-11,9.651425830079838e-12,1.2091519542236464e-09,4.087130932506643e-06,3.6077516834426153e-12,0.025604070703579482,0.0001373451072426435,8.849086750098267e-10,0.0007360146405098279,0.00011246489690071898,4.800031665509336e-10,0.00047207664682344527,0.005358320758212718,2.7399635185963055e-05,7.50430947313858e-08,0.0002438147665416346,0.005672251835775652,0.0006895113672010339,0.0004960391991866525,3.4244864794179036e-05,3.670141379529601e-09,1.7320799417893232e-08,2.6742151722659544e-10,2.9263630613758816e-09,1.9922783822419786e-09,1.960977965177699e-08,5.812002297150084e-09,8.468564255675839e-08,5.6104120570556215e-11,3.5757065027029045e-10,1.5262259121525976e-10,8.723305402573936e-12,2.3776383916747748e-07,8.262647866447858e-07,1.5422753167464128e-16,1.2179228891411933e-20,1.40698607352241e-13,1.3626723609451094e-11,6.236904805669738e-08,1.3939024377151856e-19,1.5391454595643175e-08,9.26119334916846e-09,1.6384258793018728e-06,1.3447995235241055e-11,1.896805603723256e-17,5.912011651623224e-14,3.31053469973139e-06,1.408009104482699e-08,0.0003103874052367882,9.169407528876342e-17,6.697715320385088e-09,6.218770565411621e-09,0.0006035726509427862,1.4960532895579596e-05,1.0888796973188331e-12,1.8213650631365507e-06,3.6424544641496927e-07,1.5102133313508845e-08,4.366825439964582e-06,1.1740325279490601e-05,8.86074231917901e-14,1.1144891537852921e-08,1.2138275881092104e-18,4.3786564346415004e-17,1.4050100478164693e-06,1.491349447273968e-08,2.628198270674979e-08,3.721952802668756e-14,1.3685422500840734e-15,5.93421014794148e-13,1.0110721738230944e-05,1.4549679557594506e-10,4.929076787333105e-07,2.0750836386463785e-06,4.472615884114377e-14,2.0980497709851206e-07
51,0.028027343750000003,0.41448682969554684,781.3923555082139,0.4569772219616963,0.5998538076312832,6.889843284089443e-45,0.07738799065492977,0.08489339293139378,0.14071331207809248,0.0003270799725871026,7.019053513150977e-10,1.0210827699477198e-09,5.744707962125415e-08,0.0016904157406403128,0.020179313713860385,0.0,0.0,0.00011585652736018109,0.00010101084295725125,0.022793205535905667,0.009315184845471534,3.230704889234008e-10,5.278380172006364e-24,2.9945025897979655e-18,1.5199040968630844e-13,3.0344250709192257e-07,8.171069677992478e-05,4.991645486408753e-10,1.5562720019282356e-15,0.0003751913027143003,1.5398552672179156e-16,2.3712004200088213e-14,4.828410819102158e-06,3.957647084572652e-08,0.00013015593382301906,7.144081901193467e-11,0.0007675774546675229,6.1261674260015315e-06,8.103872303458775e-09,2.8050314138186033e-11,9.776835579796315e-12,1.3970661855025013e-09,4.1729937953782e-06,4.123430134112118e-12,0.02594810939208468,0.00014003826052095332,9.444210589176332e-10,0.0007524211066000611,0.00011668868012249079,5.836655261942215e-10,0.0004844040153406163,0.005502745550755336,2.7823281681810026e-05,7.929079187380387e-08,0.00024983857988894324,0.005795754020669197,0.0007059682837668492,0.0005064661230902329,3.505821188310792e-05,4.171833376726368e-09,1.9628755899188393e-08,3.062534278133548e-10,3.3139130194660764e-09,2.2264370456373733e-09,2.1220265763136375e-08,6.287444759677275e-09,1.0615195799377e-07,6.337697378686746e-11,3.9102786969808416e-10,1.6608455220572538e-10,1.0019654191739944e-11,2.529421721287012e-07,1.0272858505272844e-06,1.7594126583032018e-16,1.4692360390955814e-20,1.6784668948030908e-13,1.3079868496477615e-11,6.980936086414165e-08,1.5190935517516956e-19,1.5694449631069188e-08,9.63127064288608e-09,1.8929545812885644e-06,1.3685431268373875e-11,2.1519617518886548e-17,6.945712703266848e-14,3.1259938334581777e-06,1.5353650913166918e-08,0.0003178605251964436,1.0989384542674181e-16,8.321574828693117e-09,6.865155233054221e-09,0.0006209966821774928,1.5359795507058406e-05,1.2652503522823859e-12,1.8874580995896642e-06,3.7444114220438494e-07,1.5562505145824937e-08,4.489426293966142e-06,1.1687536622882281e-05,1.0056909903502834e-13,1.3921195821797988e-08,1.336484849945053e-18,4.377011269411352e-17,1.3384616958042496e-06,1.6877599398255164e-08,2.707791055854593e-08,4.179597783128179e-14,1.6932838421607155e-15,6.102413986063483e-13,1.0350058914942451e-05,1.5089999314793648e-10,5.050807794372994e-07,2.1315008844039044e-06,5.224434881892367e-14,2.14238651884262e-07
52,0.02803125,0.4180817296473051,787.699204806511,0.4530478772276626,0.5997931833720015,6.901365299515048e-45,0.07695772427482116,0.08450283694777495,0.14006968101618866,0.00033146995388773213,7.685361467696615e-10,1.1010093418093896e-09,6.060268555421857e-08,0.0016978618618225293,0.02042964176520118,0.0,0.0,0.00011893526191560121,0.00010232492680702242,0.023132390994189497,0.009491909032528603,3.5633925552439774e-10,7.147247846147756e-24,3.540707056603935e-18,1.7086338486891793e-13,3.2174530230689437e-07,8.312387648422982e-05,5.476133433243344e-10,1.89486447640337e-15,0.0003817947952036203,1.9892761322536312e-16,2.6473242884418514e-14,4.915019799290309e-06,3.912666600650318e-08,0.0001328515070597889,8.015856897967959e-11,0.0007813419219478434,6.246069845206197e-06,9.011313179354784e-09,2.987690764248894e-11,9.912578648571642e-12,1.6143762483930948e-09,4.260255403851109e-06,4.709719976301389e-12,0.026295104769063857,0.00014277193931521142,1.009638213900372e-09,0.0007691091152896295,0.00012108125899512004,7.150976871209479e-10,0.0004969954196084794,0.005650311821796128,2.8252275197575014e-05,8.37549409663437e-08,0.0002559834830862066,0.00592134215652084,0.000722741661786782,0.0005170673943192578,3.588707158487226e-05,4.745755415317047e-09,2.2227901014838198e-08,3.5109201423697516e-10,3.747873588878301e-09,2.485021401530156e-09,2.2956307308454978e-08,6.796304082969459e-09,1.3261544423164154e-07,7.163314740865298e-11,4.2755906552668186e-10,1.8057218968060614e-10,1.151873238463898e-11,2.6892868391620166e-07,1.2772926737572793e-06,2.0162562517888716e-16,1.7737282414655383e-20,2.0000948601095174e-13,1.2569039581381216e-11,7.805488174019909e-08,1.6571817302304157e-19,1.60017546119225e-08,1.0020344715429235e-08,2.174711304808736e-06,1.3920869868522787e-11,2.442338237014686e-17,8.149869043512595e-14,2.9419145654832047e-06,1.6736468813706014e-08,0.00032532892387707364,1.3194561968073619e-16,1.0288029478679142e-08,7.584126379631552e-09,0.0006388441796022087,1.5767596791326518e-05,1.4697936847114405e-12,1.954673902310528e-06,3.8487509915771033e-07,1.6034273504133064e-08,4.608365750473319e-06,1.1585138884408008e-05,1.1350403675080243e-13,1.73375023810645e-08,1.472599947507042e-18,4.382749644001363e-17,1.2696394106847246e-06,1.9070945645283515e-08,2.789309565666315e-08,4.6957893145584877e-14,2.0940938825926945e-15,6.276492315101069e-13,1.0591459581791893e-05,1.5647996930287007e-10,5.174984418696586e-07,2.1891921765909615e-06,6.092182281815818e-14,2.180874545095567e-07
53,0.02803515625,0.4217079734173904,794.0535788102128,0.449152143314185,0.5997344086212087,6.912853456527703e-45,0.07651938356909167,0.08410595888337799,0.13942005982993816,0.0003358997350182703,8.417034775369881e-10,1.1879821574611947e-09,6.399529793254286e-08,0.001705316404384231,0.020681753031872616,0.0,0.0,0.00012209162992940116,0.00010363648974488551,0.02347518948137412,0.009671206736965716,3.9339017887088766e-10,9.67917114204163e-24,4.194346513557e-18,1.9222858245297938e-13,3.4122758960066974e-07,8.455301547129772e-05,6.01468133312836e-10,2.3082102812178703e-15,0.0003884853516366562,2.5681897731015164e-16,2.958850669056786e-14,5.002742227850602e-06,3.86680438800368e-08,0.0001355896639827351,8.999838383135905e-11,0.000795290710010515,6.367765022201026e-06,1.0013679289607132e-08,3.185552369783781e-11,1.005927931005211e-11,1.8655504034309956e-09,4.348928967628368e-06,5.375849740236382e-12,0.026645061725259503,0.0001455464924069915,1.0812146244793242e-09,0.0007860809411244068,0.00012564979712177283,8.82770648576581e-10,0.0005098546562742496,0.005801060466595814,2.8686721305091915e-05,8.844519004518283e-08,0.00026225096717685375,0.006049034741565837,0.0007398351781070454,0.000527844932009221,3.673162822335722e-05,5.403235909546198e-09,2.5152940471438207e-08,4.0301875869954064e-10,4.23189200306528e-09,2.769980204689323e-09,2.4827036345245292e-08,7.339659416211853e-09,1.6508395584348763e-07,8.101759971661568e-11,4.674506679762294e-10,1.9614798177947642e-10,1.3254906634551544e-11,2.8575293287772817e-07,1.5875802379510048e-06,2.3209013913291443e-16,2.143392520681713e-20,2.3794647620853985e-13,1.20935885848373e-11,8.71822568012003e-08,1.809737837140597e-19,1.6313380022678636e-08,1.0429749396190874e-08,2.484091668507669e-06,1.4153963232164357e-11,2.7725642154879136e-17,9.550692715588126e-14,2.7600210596114156e-06,1.823577771973044e-08,0.0003327625240716526,1.5875173858238673e-16,1.2650265044686266e-08,8.382563464916229e-09,0.0006571226395383587,1.6184025736111734e-05,1.707153038348433e-12,2.0228027870495023e-06,3.9555127961744334e-07,1.6517592373403925e-08,4.722052221370164e-06,1.1431711265841278e-05,1.2735482658241692e-13,2.152723572302784e-08,1.6238649154792843e-18,4.3961166864986375e-17,1.1991342801583347e-06,2.1514783462312695e-08,2.8727721123515762e-08,5.2781595699730074e-14,2.58870336095705e-15,6.456966252901325e-13,1.0834737579003717e-05,1.622413864105649e-10,5.301639005833564e-07,2.248177902390083e-06,7.091313184067061e-14,2.2121240590151627e-07
54,0.0280390625,0.42536559365461674,800.4553301786046,0.44528998850968543,0.5996775273742845,6.924035166511399e-45,0.0760728740341985,0.08370270252033603,0.13876444401779028,0.00034036940070967663,9.221835878241139e-10,1.2827430038558472e-09,6.765152923016118e-08,0.0017127794289318154,0.020935645777017113,0.0,0.0,0.00012532734383455268,0.00010494458661892945,0.023821617569447513,0.009853099401502237,4.3472022801419207e-10,1.3110698819331752e-23,4.97866486384521e-18,2.1644694875984044e-13,3.619724627078096e-07,8.59980552700607e-05,6.614525610026741e-10,2.8132244226173726e-15,0.00039526358338751963,3.3131932131943924e-16,3.311043903733225e-14,5.0915842130292505e-06,3.82062094688515e-08,0.0001383707675286617,1.011216818259859e-10,0.0008094251259969692,6.4912665407850235e-06,1.1120476200852005e-08,3.4002924446843736e-11,1.0217634066678225e-11,2.1556567513872172e-09,4.439027686609477e-06,6.1321783454114786e-12,0.026997985317440513,0.0001483622699957735,1.1598832055214255e-09,0.0008033388043788723,0.00013040178840173605,1.0977628797195826e-09,0.0005229855336712818,0.005955031952864838,2.912673749440022e-05,9.337166697707622e-08,0.00026864249173478335,0.006178850123314008,0.000757252512758266,0.0005388006727744652,3.759206617254331e-05,6.157572470327532e-09,2.8443735978188572e-08,4.6335810845842547e-10,4.769553690362808e-09,3.083321312366571e-09,2.6842099166845756e-08,7.918299057501496e-09,2.0470694605522088e-07,9.169939958378983e-11,5.110183784099162e-10,2.128769269991402e-10,1.5268936441103493e-11,3.0344497517946565e-07,1.9716422067687145e-06,2.683118765195477e-16,2.59323292746312e-20,2.824927717335926e-13,1.1652776506367053e-11,9.727417917688794e-08,1.9785566081083135e-19,1.6629333599145827e-08,1.0860856486140947e-08,2.820997336522009e-06,1.4384357903823705e-11,3.147803545473174e-17,1.1178097677737854e-13,2.5819675733153173e-06,1.9858588492073958e-08,0.0003401257715993741,1.9144797021859763e-16,1.5462461256778572e-08,9.267363407881734e-09,0.0006758396249746688,1.660916684551039e-05,1.9828070221491345e-12,2.091589473480023e-06,4.0647368031151783e-07,1.7012611662891032e-08,4.828652974536567e-06,1.122681431115265e-05,1.4203350701430267e-13,2.6646669833424245e-08,1.7922214532900504e-18,4.4174178132799657e-17,1.1275718449279874e-06,2.4231377915595667e-08,2.9581953714628725e-08,5.935319994625205e-14,3.1989559906889396e-15,6.644439711238991e-13,1.1079694417885724e-05,1.6818900394284e-10,5.430803982858858e-07,2.308478635997452e-06,8.238742871217735e-14,2.2346528145505327e-07
55,0.02804296875,0.4290546199530578,806.9043047006314,0.4414613700518782,0.5996225851382663,6.935151112692827e-45,0.07561810116545586,0.08329301194937658,0.13810283065024143,0.0003448790328432748,1.0108648475172977e-09,1.3861239075332922e-09,7.16013691700749e-08,0.0017202510041390174,0.02119131828073202,0.0,0.0,0.000128644166512207,0.00010624822021783296,0.02417169190155748,0.010037608540432515,4.808999399821417e-10,1.776324754665996e-23,5.922352257982454e-18,2.439357268387997e-13,3.8406931032648113e-07,8.745892734025794e-05,7.283961293274463e-10,3.4307390966177143e-15,0.00040213010438078017,4.27092871933062e-16,3.710045617778541e-14,5.181551834597995e-06,3.7746466424755526e-08,0.00014119518035867276,1.1371580057855909e-10,0.0008237464829049874,6.6165877814708384e-06,1.2342101703626386e-08,3.633800698694404e-11,1.038839346612467e-11,2.4904239158095397e-09,4.530564737953776e-06,6.990318302468544e-12,0.027353880716985947,0.00015121962352924857,1.2464673111408977e-09,0.0008208848647024381,0.0001353450744074715,1.3745286405681843e-09,0.0005363918687621737,0.006112266234056533,2.9572454961788354e-05,9.854504168837711e-08,0.00027515947557381056,0.0063108064815372115,0.0007749973529669221,0.0005499365707114396,3.846856974286249e-05,7.024382772371131e-09,3.2146468980200515e-08,5.337387355700963e-10,5.364345040058495e-09,3.4271018205814428e-09,2.901166015478841e-08,8.53264216815141e-09,2.527737060743619e-07,1.0387553931445466e-10,5.586099886380702e-10,2.3082654374712035e-10,1.76091545045671e-11,3.2203550163265296e-07,2.4454783523061465e-06,3.1146658771294505e-16,3.1419642718828094e-20,3.3456219396026654e-13,1.1245750035798596e-11,1.0841977242685841e-07,2.1656831701320358e-19,1.6949619985875465e-08,1.1315077413231085e-08,3.1847887294456313e-06,1.461169704791681e-11,3.573832309407861e-17,1.3066165941057626e-13,2.409294924215188e-06,2.1611428998238395e-08,0.0003473769300375307,2.314611300149988e-16,1.8776865489795435e-08,1.0245216064929103e-08,0.0006950027595663936,1.7043099605823826e-05,2.303201628400522e-12,2.160727755821895e-06,4.1764633246900084e-07,1.7519476794375724e-08,4.92609478125317e-06,1.0971095218764753e-05,1.5742072559817383e-13,3.2877579370250224e-08,1.979888823669538e-18,4.447005271274772e-17,1.0555994229673484e-06,2.7243909709765167e-08,3.0455942982376616e-08,6.67698928524319e-14,3.9517785124790395e-15,6.839611829011937e-13,1.1326118946174777e-05,1.7432768198819776e-10,5.562511838376419e-07,2.370115141358876e-06,9.552807049119837e-14,2.2469391966757855e-07
56,0.028046875,0.43277508112179086,813.4003389426666,0.43766623555144557,0.5995696291001219,6.945925179955952e-45,0.07515497049069655,0.08287683157257489,0.13743521840462508,0.00034942871115042234,1.1087650213280795e-09,1.4990598477520874e-09,7.587846022281906e-08,0.0017277312092494543,0.02144876889662854,0.0,0.0,0.0001320439114823766,0.00010754633830910397,0.02452542926830883,0.010224755767155468,5.32585383776037e-10,2.4074549958198912e-23,7.060990306820565e-18,2.75180463750914e-13,4.076142917333891e-07,8.893555267370547e-05,8.032490112764533e-10,4.186476483948364e-15,0.00040908553240794163,5.500823585052897e-16,4.1630596431884876e-14,5.272651151115051e-06,3.7293757613142694e-08,0.00014406326530273886,1.2799876120995423e-10,0.0008382561018835801,6.7437419121895345e-06,1.3689911602284332e-08,3.8882106648294e-11,1.0572379463827834e-11,2.876303490174591e-09,4.623553276602489e-06,7.963275249656994e-12,0.027712753301851398,0.00015411890610139684,1.3418947783607615e-09,0.0008387212156330923,0.0001404878635453702,1.7318677822883716e-09,0.0005500774837814818,0.006272802648975282,3.0024020627028425e-05,1.0397660233444187e-07,0.0002818032860807913,0.0064449218196159916,0.0007930733991618808,0.0005612545992637749,3.936132312420721e-05,8.022051186887209e-09,3.6315184518446464e-08,6.16177446058348e-10,6.019680429350584e-09,3.8034191825910326e-09,3.1346406533825394e-08,9.182660414547117e-09,3.1070241344636647e-07,1.1777636977463913e-10,6.106103984750589e-10,2.500668683365238e-10,2.033304775100037e-11,3.415560339609281e-07,3.027896917279067e-06,3.629707552191563e-16,3.8131552472492615e-20,3.9514977686785194e-13,1.087156199002143e-11,1.2071490139277129e-07,2.3734585901771135e-19,1.7274240430329004e-08,1.1793866126337768e-08,3.5742586750443904e-06,1.4835622699728294e-11,4.057077809756197e-17,1.5253667746126483e-13,2.2433897027126166e-06,2.3500027178087933e-08,0.0003544674008689617,2.8058512970601346e-16,2.2640075096107333e-08,1.1322351455667669e-08,0.0007146197180766692,1.7485897914135263e-05,2.6759680447556568e-12,2.2298553147762256e-06,4.290733016177564e-07,1.8038328210528644e-08,5.0120795381107054e-06,1.0666351122395964e-05,1.733668104811027e-13,4.042981965629447e-08,2.1894255229766003e-18,4.4852812554893764e-17,9.838717506430143e-07,3.057636190836297e-08,3.134982058693518e-08,7.514141428581045e-14,4.880397752277732e-15,7.043293437884891e-13,1.157378700511891e-05,1.8066238333248653e-10,5.696795109860428e-07,2.4331083749582295e-06,1.1053190185203598e-13,2.2474950006658376e-07
