grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(3),Y_O2(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_C2H2O(48),Y_CHCHOH(59),Y_HOCO(62),Y_CHO2(63),Y_CH2O2(67),Y_CHO3(72),Y_CH3O2(73),Y_CHO3(90),Y_S(105),Y_S(117),Y_C3H5O(127),Y_S(141),Y_C3H5(195),Y_C3H7(198),Y_CH3OO(201),Y_C4H5(355),Y_S(610),Y_O2(S)(997),Y_C3H4(2596),Y_C3H5(2598),Y_C3H3(4828),Y_C3H3(5215),Y_C3H4(5216),Y_C3H4(5217),Y_S(5236),Y_S(5238),Y_C4H6(5248),Y_S(5307),Y_S(5308),Y_S(5414),Y_S(5748),Y_S(5756),Y_C3H4(7757),Y_S(10482),Y_S(10540),Y_S(10653),Y_S(11197),Y_S(18834),Y_S(18883),Y_S(19063),Y_S(25584),Y_S(25587),Y_S(25695),Y_S(26589),Y_S(26591),Y_S(26595),Y_S(26596),Y_S(26907),Y_S(28060),Y_S(43117),Y_S(43119),Y_S(43224),Y_S(43298),Y_S(47221),Y_S(49979),Y_S(51013),Y_S(51137),Y_S(53668),Y_S(53749),Y_S(53751),Y_S(53753)
0.027375000000000003,0.3393877783554677,301.13526076114164,1.1158219141993828,0.7246562358728488,0.0,0.055005835212756045,0.21984975849371072,2.0004732645714608e-17,5.180436874249223e-11,3.1582531071590333e-12,0.00017213268261748342,0.000235923656520985,4.6525026811145386e-89,1.7837673726143617e-26,5.875935624296658e-07,3.3514908982037344e-07,6.427248696457688e-05,1.1910375355439148e-05,2.20349305810925e-17,6.726682823839378e-40,2.390264922302599e-28,5.285059016997893e-20,3.407690529060472e-14,8.959076961387691e-07,1.043198132583295e-17,1.918231937251014e-32,8.197345044480885e-08,7.470370377750196e-35,1.9393869673922965e-25,4.88692744398659e-08,3.648992591038192e-12,6.4681974904660714e-09,6.1625368224692605e-21,4.5693982027200234e-07,6.683065772612588e-07,4.6711586051886765e-18,1.0483025347751093e-17,2.1129744061427176e-16,3.344077527778995e-16,1.5905004245625655e-08,8.442035181118626e-22,2.826905785905934e-10,5.518654554114765e-23,1.0110491799470162e-30,2.1869662394932715e-22,7.104668675152137e-21,1.1309662142233248e-37,1.8918822641280924e-09,1.3254265665142436e-08,3.597762639615701e-26,3.255647975361662e-20,2.2845677757699067e-29,3.8616492638238916e-13,4.05501081382685e-12,8.184438896930609e-07,2.0738516430473054e-15,1.4736568030666888e-46,2.5407415059317107e-32,9.499656888137776e-11,5.921865960426339e-24,2.966492993554324e-19,1.8128200122495824e-28,6.177178098321668e-11,4.357220343641522e-33,5.380255057663155e-28,1.5605992431750295e-31,3.477134282643065e-12,2.556149493250614e-13,9.409093794915323e-14,1.7931305989106362e-20,1.1465791868949296e-20,1.512826758632189e-21,1.971187273133817e-43,4.034219566901771e-15,9.77408557192857e-24,8.487086903279593e-29,2.113002547025503e-24,3.975147583105215e-24,2.2116964373639687e-15,5.680217811807845e-23,5.953932715740565e-39,2.8668318861949927e-55,4.187656029666619e-25,2.5519765368492696e-17,7.96608604675285e-12,8.654706979839992e-23,2.2520003318063997e-31,1.0174282563202906e-14,2.158022774482423e-12,4.777415294130541e-41,2.5953206007660027e-44,5.029422851368922e-34,2.1837911631399384e-35,6.514416282588064e-32,2.826934165418008e-33,3.3773696487385986e-66,8.99791490028337e-30,1.2506057601311796e-23,0.0,0.0,1.4265622158397646e-57
0.027500000000000004,0.3456976433122912,306.3949934855065,1.0954553142798622,0.7245781757644875,0.0,0.0547909831481727,0.2194965519729794,2.3498612425630957e-16,1.3301724836871507e-10,1.7851344558891704e-11,0.00025149001410229235,0.0006483367213303741,1.0928986416024813e-88,1.7806908970542236e-26,1.6890215665866143e-06,1.1861811961589e-06,0.0001802388844885989,4.076381990150697e-05,3.242495932499687e-16,9.004830095771116e-38,5.710025823397527e-27,4.883119323674972e-19,2.0061953995693588e-13,3.0693677361477607e-06,9.348043401795786e-17,6.024162505465536e-31,2.675067539840456e-07,1.868688047972997e-32,6.286541791990331e-24,1.6970969518351303e-07,3.825508499768557e-11,2.4809043553622155e-08,1.3079076194025018e-19,1.5326947461288201e-06,2.385606970346006e-06,9.933972568707668e-17,1.8771227657141798e-16,4.018703187785323e-15,3.019994987669074e-15,6.144113078403557e-08,6.779932032844877e-21,1.0256499200186169e-09,9.551342578734397e-22,3.523918325498353e-29,1.8507847853255574e-21,1.2469789688308365e-19,1.3325551643118895e-36,1.0541381101873176e-08,5.355906795086141e-08,1.0547621483974037e-24,2.4742950988706025e-19,9.887846289708e-28,1.6729210059899315e-12,1.7655271769168576e-11,3.007256403334165e-06,1.0294414151407176e-14,3.0643812972682014e-45,2.0138857127563527e-31,4.1135348605246263e-10,3.201374479239289e-22,3.973329255827104e-18,2.1619787781553036e-28,2.6448058704879333e-10,4.093223212787989e-31,1.812556722031469e-26,6.1384017626743394e-30,1.7061861454449e-11,1.4956697620646353e-12,5.483781030820453e-13,1.3293412972660507e-19,8.92851152621344e-20,8.742258700627e-21,3.302012317408367e-42,1.8963923091651816e-14,2.3705515915362536e-22,5.222132582509261e-28,1.1275147040606353e-23,2.7672143500605743e-23,1.294896581746748e-14,2.134477842736006e-22,7.847820090036953e-38,5.790400554995991e-52,2.4994456120732363e-24,1.3418513718589386e-16,3.8982339245558695e-11,1.0944147613076638e-21,2.235955011835104e-31,6.774853513356871e-14,1.0503441535775956e-11,2.7812761015123364e-40,4.668132676205493e-43,1.2777652700880382e-32,1.9949563964344177e-34,1.6037532035356649e-31,5.358918046444657e-33,3.020581599125543e-65,1.4817750875087385e-29,1.2063719944845027e-23,0.0,0.0,4.9168770017288344e-57
0.027625000000000004,0.36288037835550935,321.04640135575113,1.0435844512085195,0.7244155420653893,0.0,0.05422807680603475,0.21847842889633068,3.6805294288285e-15,4.245194752798124e-10,1.0539775150035975e-10,0.00036965825988344677,0.0018051360906761568,2.514109824866759e-88,1.7769868767287443e-26,5.113464707314673e-06,4.146495895443507e-06,0.0005146258248293383,0.00014152004084581906,5.964370186242943e-15,2.3134939568967145e-35,2.5423198248099764e-25,6.364067979746724e-18,1.3422457633154545e-12,1.0640477791362657e-05,1.1743030408064505e-15,4.7483349627475484e-29,8.860382326628905e-07,7.932750237766436e-30,2.434767939787727e-22,5.962726205594302e-07,3.9331280091521075e-10,9.611147684912309e-08,3.5449459996551586e-18,5.212003585246551e-06,8.62666994921227e-06,2.4565750974517267e-15,3.010631368546415e-15,8.192670171413536e-14,3.679835931225164e-14,2.3969988630096395e-07,6.417832220135312e-20,3.7693911051505645e-09,2.0306645425887058e-20,1.67966189036215e-27,1.909914967810075e-20,1.980553245545802e-18,1.0377463206550086e-34,5.875561466034964e-08,2.1839731050181692e-07,3.058999556324021e-23,1.9997323743163515e-18,4.681466361136736e-26,7.632902780438317e-12,7.753527298944075e-11,1.1169572442886783e-05,5.246561447293643e-14,4.669721721121909e-43,4.2714219078818664e-30,1.7954706280393041e-09,2.3203055981808906e-20,6.938699545247058e-17,3.790584553141003e-28,1.1419517940006254e-09,2.173478022770467e-28,6.797346043619755e-25,3.452432096966393e-28,8.412357035297942e-11,8.747006685545867e-12,3.191735485907803e-12,1.448571007494767e-18,1.1013793797051963e-18,4.951424119061108e-20,4.652058218243269e-40,8.969855608058061e-14,5.22981561197337e-21,5.005021643694647e-27,8.660598423078729e-23,2.5384285105589704e-22,7.575806085292564e-14,1.339061656543836e-21,4.58185027840225e-36,1.3018485374049544e-48,2.0583239828965006e-23,7.075952292082868e-16,1.9169850686563236e-10,3.874914258123188e-20,2.161296477297124e-31,4.4931656733537877e-13,5.1379573584540467e-11,1.676440098833811e-39,6.572661094154468e-41,6.779761125988285e-31,5.063847529919254e-33,4.644710938418294e-31,7.843701768406002e-33,2.5425904119422813e-63,1.4874145952366814e-29,1.1038066308197138e-23,0.0,0.0,1.25313460906905e-55
0.027687500000000004,0.3821791233977123,337.659577803587,0.9908869881057992,0.7242566794409546,0.0,0.05361756946238209,0.21727387137331639,2.713555903881946e-14,1.0444716847715031e-09,3.6384063875017023e-10,0.0004491651176634916,0.0031194090938417526,3.8067748263691155e-88,1.7750989314853787e-26,9.822868749805347e-06,7.965928593761918e-06,0.0009074819662401926,0.00028163494156515864,3.9972733955728936e-14,1.2553424909927617e-33,4.015099505227975e-24,3.7256496315429685e-17,5.324703480169946e-12,2.110215433349069e-05,6.737245110985826e-15,1.3392324084726728e-27,1.7108395945002065e-06,5.549909784146671e-28,3.3011709361449053e-21,1.1929102309064833e-06,1.8444810996554319e-09,2.0500617063871e-07,3.306391426818182e-17,1.0226224587969744e-05,1.761566603895447e-05,2.0361306433967205e-14,1.592829438710905e-14,5.97720649430046e-13,2.0220798829320293e-13,5.136952528414654e-07,2.7200506437173814e-19,7.77942548973703e-09,1.5888713781154922e-19,2.254142007448735e-26,8.725801954686521e-20,1.0439728887226935e-17,4.917150248105867e-33,1.6128146272493125e-07,4.821703616447913e-07,2.475991681703188e-22,8.809562171612083e-18,6.028905372184474e-25,1.974777369156081e-11,1.802793535066644e-10,2.317098621720868e-05,1.4130114091375655e-13,4.330389462284036e-41,5.034061363835935e-29,4.152861293759809e-09,8.011530260116717e-19,4.837763122240664e-16,6.739035612627242e-28,2.622763578264291e-09,8.542502705209837e-26,6.22218671425978e-24,4.7985212183575686e-27,2.1185571905305733e-10,2.4885642192750914e-11,9.05108446822102e-12,7.814721785105978e-18,6.7490140934255475e-18,1.36392398651894e-19,4.785233245119555e-38,2.1945358690147678e-13,3.562476244366425e-20,2.5408868338711975e-26,3.5988638703978166e-22,1.139096067141449e-21,2.1564787318873117e-13,4.384591062333677e-21,1.4444644902478253e-34,1.505516824568354e-45,8.794395964893746e-23,1.8697339302151498e-15,4.818867963353246e-10,6.809758257175623e-19,2.0278072707301806e-31,1.4061140070823404e-12,1.2867203826413966e-10,5.874969604008919e-39,6.220017261863588e-39,1.1055390081059643e-29,6.91006089019689e-32,9.563211963656828e-31,7.998544345037546e-33,1.674443544789788e-61,1.1052727779966917e-29,1.0145567943319015e-23,0.0,0.0,3.531243835499287e-54
0.027750000000000004,0.41623909704829015,367.0861545800954,0.9098047809202784,0.7240060654378041,0.0,0.05258631665033325,0.2150906617722416,4.2244094481343726e-13,2.875938788951222e-09,1.3834131448612123e-09,0.0005427123567579218,0.00539624257359443,5.670500191994372e-88,1.7735399536450215e-26,1.9577179541974054e-05,1.5226345700824337e-05,0.0016149608991524857,0.0005707446769326637,3.114574152832932e-13,1.2773812987677803e-31,9.609451458292048e-23,2.787731190702315e-16,2.5557352254313784e-11,4.246115812599464e-05,4.9040547944908947e-14,9.503307949773868e-26,3.3537085282044435e-06,1.1978843969885744e-25,6.151858088723818e-20,2.4237836325231956e-06,7.901293427629972e-09,4.4705407188126453e-07,4.2501591375012094e-16,2.038043797254603e-05,3.669352872277984e-05,2.1145825152678501e-13,8.163049637396898e-14,4.762123470098723e-12,1.3654469127290893e-12,1.126116498838116e-06,1.227737316176701e-18,1.6396794329487487e-08,1.8911722752162675e-18,4.0284200721497713e-25,4.368182544618183e-19,5.3066178045719624e-17,1.3176877459874181e-30,4.6474450722567833e-07,1.092527186846592e-06,1.7888203167376516e-21,4.141239171153485e-17,7.81763249765156e-24,5.496494204922468e-11,4.33367404998792e-10,4.900158091090044e-05,4.052920881283384e-13,2.7326513508850175e-38,1.5008619669851207e-27,9.914126966289478e-09,4.293467063548952e-17,7.957457213951092e-15,1.4388091403269396e-27,6.214165621692741e-09,2.5461388569302427e-23,1.1477493298885116e-22,1.6933285465503117e-25,5.55783936493562e-10,7.460613885895004e-11,2.7111090099529473e-11,6.310534827467818e-17,6.632012784308933e-17,3.909076592374964e-19,3.6068248982217156e-35,5.577567698978874e-13,2.526005486792964e-19,2.0153821971230887e-25,2.138261516349061e-21,6.798035971395074e-21,6.471200202405674e-13,1.5573025203747345e-20,1.883100958774883e-32,1.5537324359283493e-42,5.242200328086854e-22,5.174995607218901e-15,1.2616632141519843e-09,3.304869701155422e-17,1.6903392202032248e-31,4.690585640315465e-12,3.354778024878899e-10,2.582692652577547e-38,4.174048656688368e-36,3.732664562300682e-28,2.4979444870713698e-30,2.0363689011739272e-30,5.728238669989136e-33,7.6192754555757035e-59,4.650827139833881e-30,8.757856841718314e-24,0.0,0.0,6.117548603336675e-52
0.027812500000000004,0.4732195964672449,416.3641066184978,0.8002549415273127,0.723651874336188,0.0,0.050949582320333746,0.21138558549592093,1.5967243325955146e-11,9.137892606474357e-09,6.7613802416557334e-09,0.0006481080515655555,0.009046824211114595,8.210721747384329e-88,1.7726650589880428e-26,3.9327425878372625e-05,2.7273967176506345e-05,0.0028105006469782844,0.001125777854252428,3.126853555122071e-12,4.732949859255649e-29,3.6107030962454066e-21,2.6888077416338966e-15,1.762802663543195e-10,8.276319775461178e-05,4.5085723800238603e-13,1.928271345389628e-23,6.400783793687235e-06,9.705046755093378e-23,2.5462924578261427e-18,4.77064942319636e-06,3.302422726417806e-08,9.432890223653188e-07,9.314130846508773e-15,3.947863115326628e-05,7.426905133594589e-05,3.2683016186793767e-12,4.603667848900179e-13,4.095633466862176e-11,1.1262986334308537e-11,2.3889419887599465e-06,5.809119679515713e-18,3.355864678580919e-08,1.2200431231776418e-16,4.06094077025847e-23,2.3427552204029182e-18,2.8755363067580885e-16,1.919867260587428e-27,1.2827701948369961e-06,2.3944588980213434e-06,1.1550652867465384e-20,2.1953437130081678e-16,1.0209660087167655e-22,1.5941821890479654e-10,1.0090879468924409e-09,0.00010032713173160394,1.1700496408037703e-12,6.826614859218973e-35,1.0762206756541952e-25,2.2885025521742098e-08,2.63910117339148e-15,3.4943543450369935e-13,3.3985246841079704e-27,1.4248242056967824e-08,7.126031489881229e-21,4.639258510600363e-21,1.6576240231059025e-23,1.4068331934620943e-09,2.1280909291269383e-10,7.856064279594528e-11,6.961489131438636e-16,9.458697776395372e-16,1.072658643236529e-18,9.724896517307142e-32,1.3697683886998495e-12,2.1755859104008264e-18,2.3613488332030054e-24,1.7158514092279164e-20,4.742557567920281e-20,1.8576086585430226e-12,5.282361397393416e-20,9.698919036792441e-30,2.4940832085124735e-39,4.068867894616072e-21,1.3850786573476289e-14,3.1875619568516023e-09,3.9721968756526206e-15,9.426479692071968e-32,1.496184747759251e-11,8.440932386502619e-10,2.2363528422758517e-37,1.0518839046996146e-32,2.3823024379286342e-26,2.252704182985476e-28,4.029202576273513e-30,2.5758231982176573e-33,2.182510288184194e-55,1.063620151374599e-30,6.648746488588263e-24,0.0,0.0,6.2082171297828716e-49
0.027843750000000004,0.5144003547190208,451.94361900464196,0.7361898510107514,0.723432341025509,0.0,0.049774573987405014,0.20858310930040916,2.2225147887998955e-10,1.9541075388478516e-08,2.313561652218838e-08,0.0007066180053635312,0.011661264750577719,9.853593829896762e-88,1.7726194885114224e-26,5.7096732996590376e-05,3.549009422155204e-05,0.0037129523137731054,0.0015888759629234938,1.5322065284713307e-11,4.690103842610309e-27,3.7475713741107974e-20,1.0700215025536251e-14,7.544506065787647e-10,0.00011574367249639027,1.7606725743695562e-12,5.743099883835726e-22,8.872359450470828e-06,1.2966622662798624e-20,4.9941190122203736e-17,6.708173317702312e-06,7.728022614143163e-08,1.3778663895313284e-06,8.81310789046803e-14,5.512322421877671e-05,0.00010624458000940988,2.478660629653504e-11,1.6483826539966685e-12,1.5087635378656577e-10,4.248367874199517e-11,3.5013899818930815e-06,1.4834183656206833e-17,4.821428735629651e-08,3.2466675432610405e-15,2.0666403862632032e-21,6.43133251706673e-18,9.850265200016434e-16,1.293424774711799e-25,2.1721689897272784e-06,3.573053773422193e-06,3.2354692726568143e-20,8.656787654888371e-16,5.144529531377172e-22,3.0130655430687385e-10,1.5609097231283213e-09,0.00014412374258325573,2.146141827192179e-12,7.400994814310968e-33,1.2495521402714597e-24,3.517194900846884e-08,5.221807370219186e-14,4.4817020176677036e-12,6.808774741864015e-27,2.1832882786203607e-08,6.734720386600488e-19,5.384280646188905e-20,3.2380070192046884e-22,2.2809429386168457e-09,3.5399520662315507e-10,1.4251686878279425e-10,2.7333610374531453e-15,4.037755563877193e-15,1.7766712578341227e-18,1.238454748114713e-29,2.1831251013811632e-12,1.2241337864133528e-17,9.50660786356612e-24,5.50099435054224e-20,1.297497473922659e-19,3.2045085748560302e-12,1.0029738973543522e-19,3.773354640594167e-28,2.56508344583499e-36,1.2784087605786264e-20,2.4120125449227402e-14,5.162550688090918e-09,6.2411527247271e-14,4.3821279236525086e-32,2.7744085776758324e-11,1.36376231806855e-09,3.5997248560641325e-36,1.2299675830128715e-30,2.4783543386214377e-25,2.9859047167236433e-27,4.9343709095523176e-30,1.321508000425079e-33,1.9007614187604017e-53,4.3220562606926555e-31,5.030738270469667e-24,0.0,0.0,3.1955569995357706e-47
0.027875000000000004,0.5661580404184833,496.6178706943036,0.668888002050726,0.7232011720297344,0.0,0.04832291944581757,0.20498947653832192,1.8163597613554207e-09,4.181944389380645e-08,7.786527428894617e-08,0.0007671113241497282,0.014863896081057301,1.175739779837561e-87,1.7729263147380414e-26,8.242347457038026e-05,4.499448410299904e-05,0.004869723613632156,0.0022272590966530754,7.680656897912017e-11,4.0976572500457596e-25,4.534270880205547e-19,4.439621170956424e-14,3.284939156067972e-09,0.00016040338405814758,7.0074043566247105e-12,1.8786454421197403e-20,1.2207777514362415e-05,1.0024282383580232e-18,8.272509326894762e-16,9.349379783621955e-06,1.739721858701228e-07,1.996964232114565e-06,8.305287668064029e-13,7.637172836125559e-05,0.0001509480478825664,2.0053207720981155e-10,5.968022199276474e-12,4.258552694059813e-10,1.7055604736801377e-10,5.0949179044094225e-06,3.7205711891160586e-17,6.857972602742397e-08,4.323246810082479e-14,7.383409970188875e-20,1.758026619772229e-17,3.2254029243260814e-15,1.0560306879752794e-23,3.6479472106970325e-06,5.2929092458667105e-06,8.383268178032754e-20,3.4632535265661005e-15,1.921108349578595e-21,5.803394050715801e-10,2.405678575113169e-09,0.00020523745563917465,4.002331596546979e-12,9.809831340023535e-31,1.6181270517880702e-23,5.378110321478251e-08,6.298852368272817e-13,4.482218725579741e-11,1.949454549730492e-26,3.330014395038289e-08,3.4570891461769846e-17,4.7261603425932545e-19,4.9254819673487324e-21,3.6916200516146397e-09,5.36127114585469e-10,2.2489675419282358e-10,9.70495145582392e-15,1.647605663027622e-14,2.7277737695032785e-18,1.9710433570215254e-27,3.4708402521453498e-12,8.311505745206894e-17,4.0475954252173464e-23,1.8336014266236702e-19,3.2321395069736785e-19,5.460798840737333e-12,1.824986401973062e-19,1.9588298653037634e-26,2.311667780899244e-33,4.1751952883324307e-20,4.6200355739521626e-14,8.34606298891162e-09,1.066129551832575e-12,7.891582706841029e-33,5.005201990371191e-11,2.1989995628485276e-09,1.0549513541090389e-34,1.7961393767137898e-28,2.8228138629268193e-24,4.440016457539376e-26,3.818574089425482e-30,4.088665816053362e-34,1.3088413943673461e-51,1.1732988542740981e-31,2.7319562183740214e-24,0.0,0.0,1.4734255815305507e-45
0.027906250000000004,0.6295152975268884,551.225385197316,0.6015680984850065,0.7229773708117594,0.0,0.04656908714485363,0.20049611424344063,1.0903556017947116e-08,9.134824153563836e-08,2.6164452218306457e-07,0.0008289290993292031,0.018680566913822305,1.3938548610824484e-87,1.7736103113338147e-26,0.00011672002529793277,5.5125041336778454e-05,0.006317300239177216,0.003082206725302258,4.0899366861335326e-10,3.295860612123118e-23,6.6613851371408555e-18,1.9869911151910785e-13,1.5357151955341887e-08,0.0002190558916110844,2.8481275118476537e-11,6.193139647183496e-19,1.658549467391067e-05,5.05894597733547e-17,1.1843004090916067e-14,1.2839245698597967e-05,3.8096672451840383e-07,2.8489192309771474e-06,7.069892035164089e-12,0.00010440906489872292,0.0002115913828272818,1.5771201269726263e-09,2.5354887881325033e-11,8.953922451285876e-10,7.467982336227539e-10,7.304642104148877e-06,9.361180198756522e-17,9.530042998880352e-08,3.401811885219318e-13,1.9373773122816406e-18,5.010063515926408e-17,1.0374533557397053e-14,8.54644885518705e-22,5.885499613857971e-06,7.692834437046776e-06,2.0244701617696639e-19,1.3326644792230616e-14,5.446279598005067e-21,1.1306485388134542e-09,3.654761467229071e-09,0.00028734801490032364,7.519666466009977e-12,1.246101312586826e-28,2.0925338461015705e-22,8.093469137789359e-08,5.847623188774911e-12,2.733972169548422e-10,1.2267128951065457e-25,5.004954262286399e-08,1.0758095487868652e-15,2.4943547784568877e-18,4.518968401558109e-20,5.8830956463125855e-09,5.356060099463401e-10,2.0716835492669707e-10,2.0333143482599823e-14,4.4424887235183094e-14,2.8145636083326663e-18,3.1272352737795392e-25,5.436171101459927e-12,6.066378436181675e-16,1.7195030006817229e-22,6.0700712242929145e-19,5.148864332716044e-19,8.83339493709622e-12,2.7297764194043685e-19,1.3943963322048255e-24,2.0894628647723555e-30,1.3553182548233555e-19,1.160824643322633e-13,1.3286029672352382e-08,1.3654185936446486e-11,5.193639908554183e-34,6.745002350530094e-11,3.4914088918890847e-09,8.422872495292527e-33,2.6217677561993923e-26,3.2139911097437355e-23,6.580280240595906e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027921875000000006,0.6660128849049859,582.6281878416714,0.5686020932680582,0.722872293818692,0.0,0.04553850747313432,0.1977895252377066,2.6756190085504805e-08,1.4128438207463612e-07,5.029280066257766e-07,0.0008610783377551478,0.020893604793861934,1.5181066237964664e-87,1.7741150228619422e-26,0.0001376765753272189,6.019258518081803e-05,0.007190658285322492,0.003624911392410913,1.0523280588056871e-09,3.7340206349551886e-22,3.1361403530486843e-17,4.671109879943203e-13,3.952219883104375e-08,0.0002557265534300475,6.14603906447935e-11,3.733559291634639e-18,1.932313240438313e-05,3.77558401135231e-16,5.0531667044683685e-14,1.5028333511870325e-05,5.75846668856152e-07,3.3989920711024496e-06,2.1245496366644626e-11,0.0001220099607567455,0.0002504692334914113,4.762198137877868e-09,6.634693705808716e-11,1.2092231077127483e-09,1.7776033397664103e-09,8.746091681047855e-06,1.5529104034500937e-16,1.1093311276244089e-07,9.135345729999129e-13,9.813309127111682e-18,9.299151126556568e-17,1.9568326955423424e-14,7.363068275038758e-21,7.266149144521302e-06,9.204828584097771e-06,3.175022317994532e-19,2.8405027251516156e-14,9.221944111919967e-21,1.620444429560633e-09,4.5107363582557945e-09,0.00033877535563312715,1.0611872102671605e-11,1.318566318065748e-27,7.402264480537954e-22,9.926400192763434e-08,1.9333533220137803e-11,5.07602921802459e-10,8.273825168871598e-25,6.142178464695383e-08,5.5832721149753174e-15,4.32077891009579e-18,1.0272308558164964e-19,7.442616766064775e-09,3.8845721559087183e-10,1.4589246406763517e-10,2.1388226918029676e-14,5.2413555715480355e-14,2.085112089381848e-18,3.779720376835211e-24,6.8163521730377084e-12,1.8012700145791804e-15,3.5285631209835454e-22,1.0995147661074927e-18,4.627571743226264e-19,1.0985137156558705e-11,3.4672434008403777e-19,1.3760140550076125e-23,8.983156317658493e-29,2.4378513928471065e-19,2.2159674708058823e-13,1.6798257616611784e-08,3.46858256884831e-11,3.98595629126384e-34,5.6700436659975495e-11,4.4082259388815e-09,3.3837139159950136e-31,3.0517895684948776e-25,1.080354300135066e-22,2.4893134087650902e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027937500000000004,0.7058499551897649,616.8693142107376,0.5365110781917704,0.7227781970451657,0.0,0.04441290200288556,0.1947841890234627,5.699269060969369e-08,2.170515053673292e-07,9.075945968345301e-07,0.0008934081302464892,0.02328496730586279,1.6505641540909967e-87,1.7747275241618937e-26,0.0001603979176078488,6.500875814590897e-05,0.008162117565171155,0.004250276769630413,2.750020922709731e-09,3.6366460642132306e-21,1.4582891718015538e-16,1.1578824091954087e-12,1.1133825079402513e-07,0.00029755207045043067,1.305512705612624e-10,2.072777738595754e-17,2.2445721482737838e-05,2.200486876178795e-15,2.0851445730752566e-13,1.7527875859576265e-05,8.621965315704612e-07,4.039058579835863e-06,5.7646136363714406e-11,0.00014214184380495468,0.0002955896327654759,1.3187052341236204e-08,2.0228493011742606e-10,1.511032074854875e-09,4.111471339622949e-09,1.0440601488627396e-05,2.5534902356627925e-16,1.2706154336132685e-07,2.0917954429041267e-12,4.234168911976845e-17,1.8108553788540708e-16,3.47127287451306e-14,5.990416397161157e-20,8.66103231210019e-06,1.0871919369830191e-05,4.886222966356748e-19,5.606407967301299e-14,1.612302989676168e-20,2.3177378933696755e-09,5.55381713728071e-09,0.00039671979096556385,1.5125706898999613e-11,1.3055930248808976e-26,2.5480980780424165e-21,1.2128280724406937e-07,5.4950299644169874e-11,7.881152753964023e-10,5.6057350947027966e-24,7.517924386081291e-08,2.100147277423802e-14,6.2748989095962245e-18,1.9449722791814292e-19,9.392116438675218e-09,2.1659972770013276e-10,8.511831853429542e-11,1.823229924174092e-14,4.695175160039046e-14,1.1899931433810331e-18,4.2924675291140804e-23,8.525856179190148e-12,4.7749952274840975e-15,7.148228995392553e-22,1.969743680775463e-18,3.147644525104584e-19,1.3505491776598373e-11,4.837039028537651e-19,1.3325822334090655e-22,3.434832451451243e-27,4.345944504056626e-19,4.308373777704886e-13,2.118582498784593e-08,6.445661522204276e-11,7.249138966533066e-33,3.580681534619247e-11,5.55173976140448e-09,1.1897305325215825e-29,3.350196388384967e-24,3.5655967174879814e-22,9.147823453130099e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
