,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
39,0.05585156250000001,0.2105543266070601,587.5466466005495,0.7039980925151947,0.5315379287914737,0.0,0.2666744415405089,0.13661716535377172,0.005882500180255175,1.495920830500463e-08,5.403800359958135e-41,2.2169132097785937e-11,3.768982307549798e-10,0.00045263219203210307,2.5373008622140568e-05,3.103469918985996e-05,0.01250996365344425,0.00720938883300618,1.7865736454290594e-11,5.176260046222383e-16,4.277801395180626e-05,9.699611744819805e-11,2.399543684652933e-18,1.5402447310754042e-05,2.5209524692873477e-13,0.0259147916224223,0.00017624382027893492,0.0011377541253473082,0.0006222282682249377,2.1642441060973037e-11,2.0093971949657335e-12,5.1372480833343094e-05,0.005464596757402859,6.733407035226193e-08,1.0523031037378894e-10,0.0007571397794192515,0.002720987967305556,0.000572795606952065,0.0006085398909604536,1.560821843099959e-11,4.1167177682327604e-10,7.846381712995656e-10,4.418235707563194e-09,1.3631509234942973e-09,1.155640455131775e-09,1.366960459813224e-12,1.2634195893813657e-09,8.674219353504478e-05,1.4829740988599982e-11,3.0346799037175034e-18,7.804728900724593e-13,2.4693403002128747e-22,5.637634344813297e-10,5.0410832380515046e-18,2.911968915991402e-20,1.949558360869266e-05,1.2270114703487176e-10,2.169777590583304e-17,2.968678415378116e-13,8.652957206459316e-11,1.727728393422147e-07,2.202134722988826e-12,4.6435351320704905e-09,0.0002985080385103344,3.150600982804647e-18,7.725728134739811e-08,5.962867287646865e-11,3.191305540543811e-13,8.84015745063261e-14,1.3480407693308052e-16,1.2512667821667094e-08,2.1535692878979786e-14,3.600031632522697e-19,4.140312433178702e-18,1.5365458203330449e-06,7.495173446092252e-19,4.290861405274667e-11,2.9368414525340828e-05,2.805383913192473e-15,1.9501837007866543e-08,5.191175743547148e-08,3.2846766322546557e-09,5.850445895163729e-08,1.4657647440951317e-14,1.3604198035820852e-14,1.6887894852471944e-19,1.1126767884890548e-18,1.3302266165326052e-15,7.408899661547678e-16,5.824682942072209e-13,1.1781151330360033e-08,2.191501900375558e-15,7.329917364586577e-17,0.0004192613025435721,2.6951713732525555e-05,2.1618091173642016e-05,2.4307497507121867e-06,1.9611778641111564e-05,1.103487101352046e-09,2.2978456949386136e-11,4.862191796696958e-07,1.017084579725734e-16,1.0961777850093114e-06,6.558193436915774e-07,1.4190547628725397e-15,1.0197135451562844e-09,4.667077798920634e-05
40,0.05585937500000001,0.2134118852810569,595.1166605746259,0.6945716428362753,0.5312177600974749,0.0,0.2658796849714409,0.13586323329057584,0.006012000696466621,1.6457291934940306e-08,5.489942598460529e-41,2.630808833713087e-11,4.377487568612994e-10,0.0004558117190251068,2.6632851176801658e-05,3.186248630443682e-05,0.012825047980260868,0.007446172258403421,2.0595085465812924e-11,6.521823432539451e-16,4.411027496156442e-05,1.1284735079658219e-10,3.1699640222501353e-18,1.5966737038896836e-05,3.235107702395614e-13,0.02651206478629108,0.00018285085867197827,0.0011821032109955274,0.0006427932925306542,3.064213204746965e-11,2.5745588128629053e-12,5.373037487812145e-05,0.005731021029598605,7.027583991354102e-08,1.6161499249381277e-10,0.0007906816120414741,0.0028347032646783565,0.0005935910666780895,0.000633974833662747,1.9713226646366537e-11,4.973500081368158e-10,9.584178585890121e-10,5.3180705055730344e-09,1.599115004104595e-09,1.3921081467090445e-09,1.7297261315237802e-12,1.3203484192953208e-09,9.13347157279551e-05,1.835736049606913e-11,3.558236318385247e-18,9.186715195550348e-13,3.401980197589363e-22,7.167131354058656e-10,6.172049549827095e-18,3.58039798572116e-20,2.0435215530253923e-05,1.8609685879689344e-10,3.1998833990118705e-17,3.107764328761691e-13,9.66558205129318e-11,1.816977295092765e-07,2.5420239151678226e-12,6.911161878635074e-09,0.0003134547838821899,3.777144044214604e-18,8.147994685754514e-08,7.50333756375347e-11,3.717532486142729e-13,1.0372965818766911e-13,1.4034634152050018e-16,1.3285386885870263e-08,2.835806990699054e-14,4.0986135717737314e-19,4.849312133895413e-18,1.6197022272638938e-06,9.07411431575917e-19,5.169376585175292e-11,3.082645067300806e-05,3.3478076445732143e-15,2.0937359183765465e-08,5.356991714414061e-08,3.472965001488892e-09,6.168763919857116e-08,1.49977322810054e-14,1.787188118635595e-14,2.1129188960228013e-19,1.3574597698047052e-18,1.855930472532511e-15,1.024777774954052e-15,5.862869925094651e-13,1.1920934757487882e-08,2.520006463725782e-15,9.837206599090842e-17,0.0004408905851707143,2.78160169143967e-05,2.2950616526123823e-05,2.590444389174326e-06,1.936026551852367e-05,1.1539181118020774e-09,2.0367365135928885e-11,5.198126632822254e-07,1.3971827661721825e-16,1.168411625163828e-06,6.989164028529155e-07,1.5465540319348732e-15,1.6264851698127973e-09,4.9998823687059075e-05
41,0.05586718750000001,0.21632580778064514,602.8223971503174,0.6852157157377655,0.5309003634494164,0.0,0.26504923671036745,0.13509758654206908,0.006143232690039153,1.809728995335808e-08,5.57515192337447e-41,3.1192230777127783e-11,5.083271299316652e-10,0.0004589985271707413,2.7956279881330105e-05,3.269953437588698e-05,0.013145983330798377,0.007689053075494361,2.373543231868855e-11,8.221044173505068e-16,4.5473486715414625e-05,1.3121803651457204e-10,4.188194404275465e-18,1.6547250417175205e-05,4.1493405367907096e-13,0.027118329918818105,0.00018965624094160213,0.0012277687393080518,0.0006639737103011303,4.4120819914161575e-11,3.2993823538095554e-12,5.6178546508350784e-05,0.006008376664184521,7.331833956558151e-08,2.476988432280643e-10,0.000825463135736949,0.0029523347651398382,0.0006149911582780593,0.0006602865664134264,2.4883590016584506e-11,6.003598398566466e-10,1.1712755363516803e-09,6.4564639523721305e-09,1.883322021985326e-09,1.6706064003244376e-09,2.18804336620179e-12,1.3791823446040807e-09,9.613570367223618e-05,2.2736157862174303e-11,4.171502083550634e-18,1.0775647456097367e-12,4.663820781201773e-22,9.092930732906877e-10,7.556980791753362e-18,4.3947849096021896e-20,2.141150341049435e-05,2.813736596328613e-10,4.716884696946421e-17,3.2520939091676856e-13,1.081033309454177e-10,1.9098213442889102e-07,2.930548015122536e-12,1.0252149160702773e-08,0.00032903782057913634,4.5213146840158175e-18,8.589805728705133e-08,9.452580112852762e-11,4.3229097116912214e-13,1.2191788817401368e-13,1.4623750495830214e-16,1.4092363952209412e-08,3.7251148635423206e-14,4.664036023504849e-19,5.669332004222321e-18,1.7066942290275707e-06,1.0995212457322096e-18,6.218391445228156e-11,3.234555007207949e-05,3.9781051735317606e-15,2.2449634727697114e-08,5.516821662731355e-08,3.670618281922486e-09,6.50192220137597e-08,1.534651571694848e-14,2.34877602057894e-14,2.6426666069066946e-19,1.6530415525210906e-18,2.591937283771697e-15,1.4142130327735545e-15,5.901019465084134e-13,1.202880632986809e-08,2.8974264787017906e-15,1.3183462390871519e-16,0.0004634710198044983,2.863979129369289e-05,2.4354956094929445e-05,2.757817169450257e-06,1.899512984660036e-05,1.2049843394356174e-09,1.806560759350301e-11,5.553772921638952e-07,1.9145257056371477e-16,1.2447890584843189e-06,7.443380860457116e-07,1.6849596768818154e-15,2.585197960859476e-09,5.353873986356683e-05
42,0.05587500000000001,0.21929647362935994,610.6639485001368,0.6759335442184081,0.53058607616054,0.0,0.26418205278434126,0.13432024951364124,0.006276191230474355,1.989139270977471e-08,5.659274946051876e-41,3.694634834049495e-11,5.901600348874499e-10,0.00046219273349194095,2.934551690156323e-05,3.354518095500216e-05,0.01347281066402938,0.007938115748231576,2.7347588206183358e-11,1.0367507921125302e-15,4.686796667825257e-05,1.524937366734072e-10,5.5336917914937545e-18,1.7144243873529593e-05,5.317873698014223e-13,0.027733595248561848,0.00019666348118179327,0.0012747623192309765,0.0006857902977771636,6.455396873835746e-11,4.2290755070242584e-12,5.871932915210572e-05,0.006296973497078038,7.646272869693972e-08,3.786580930472626e-10,0.000861509673843811,0.003073970169021543,0.0006370062357367499,0.0006874948917484913,3.139079768523661e-11,7.240563373151924e-10,1.432094752091947e-09,7.90547443418958e-09,2.228692405577803e-09,1.9971599499762113e-09,2.766791048295091e-12,1.4399125655850876e-09,0.00010115206973422288,2.8173982465488445e-11,4.893011026457142e-18,1.2594456029861448e-12,6.361338894019541e-22,1.151155966204272e-09,9.254470213553325e-18,5.3847973282533026e-20,2.242519399569957e-05,4.240432956826613e-10,6.948564842788109e-17,3.401809431538287e-13,1.2105802775073224e-10,2.006304622805108e-07,3.3743892060055773e-12,1.51515296205244e-08,0.00034527648356368876,5.403502391284699e-18,9.051759475545043e-08,1.192544554538513e-10,5.018467931027209e-13,1.436779717345843e-13,1.5251761982019431e-16,1.4932953529360335e-08,4.880947469702572e-14,5.305223869400568e-19,6.616375691164039e-18,1.7976473873304983e-06,1.3333910987480272e-18,7.468526586872413e-11,3.3927481009196594e-05,4.708033340702671e-15,2.4039186019420372e-08,5.6689473256371364e-08,3.877987421097075e-09,6.850408946672166e-08,1.5703200144280855e-14,3.086782714220118e-14,3.304122726859996e-19,2.009014704311196e-18,3.62092743984696e-15,1.94696159518352e-15,5.940134407093684e-13,1.2104403597355153e-08,3.3308370084240922e-15,1.7634536040493827e-16,0.00048703271074931984,2.9413087065146198e-05,2.583403908158001e-05,2.9324000396510163e-06,1.8513196833453945e-05,1.2564091485644375e-09,1.603593719922031e-11,5.929824862428321e-07,2.616482900494907e-16,1.3254690346546482e-06,7.921299984753263e-07,1.835144670662139e-15,4.09392661432628e-09,5.7301113192212994e-05
43,0.055882812500000004,0.22232426004823388,618.6413676852194,0.6667281477091798,0.5302752394687295,0.0,0.26327707684582063,0.1335312483019016,0.006410871567208132,2.1852559055118696e-08,5.742192185351011e-41,4.3712759884464576e-11,6.849974362085607e-10,0.00046539447292113617,3.080259089492737e-05,3.439871129727504e-05,0.013805571074209131,0.008193444875764844,3.1501059995439836e-11,1.3079438676825888e-15,4.829403220523999e-05,1.7711511411533052e-10,7.311050971758818e-18,1.7757974088098725e-05,6.808808875042272e-13,0.028357869861787725,0.0002038761079324538,0.001323093955928303,0.0007082652475188893,9.583459447540376e-11,5.421562005599547e-12,6.13550797666132e-05,0.0065971251056017475,7.971000164609461e-08,5.769271529186695e-10,0.0008988449477735038,0.003199697920462784,0.0006596466986582426,0.0007156198084310436,3.9573812496755894e-11,8.72401275475147e-10,1.7517413896171237e-09,9.756434496228162e-09,2.6526036020718062e-09,2.378338363143582e-09,3.4972239843750253e-12,1.5025198303339115e-09,0.00010639085606028869,3.4929756322665325e-11,5.7473153766505815e-18,1.466723748025014e-12,8.631343885030315e-22,1.4541204656100664e-09,1.1337408497785474e-17,6.585546362455101e-20,2.3477000910001687e-05,6.368706099286112e-10,1.0227644886365878e-16,3.5570578786760257e-13,1.357339628316244e-10,2.1064608903993323e-07,3.8812591380684725e-12,2.2297379953907948e-08,0.0003621904157324313,6.447267775365277e-18,9.53445084116532e-08,1.5072101490920084e-10,5.8168533001878e-13,1.6997337294509137e-13,1.5923403698230307e-16,1.580607571069064e-08,6.378649366514103e-14,6.032455381401509e-19,7.708793638009631e-18,1.8926889641774694e-06,1.6182477153370705e-18,8.955311547171798e-11,3.5574030332346086e-05,5.550579997783436e-15,2.5706414342503488e-08,5.811503926515125e-08,4.095431497913522e-09,7.214714513984826e-08,1.6066777994304807e-14,4.0549680559385965e-14,4.1297160894550915e-19,2.4365108161652603e-18,5.056863282789735e-15,2.6736763629872817e-15,5.980986630108625e-13,1.2148059919466139e-08,3.828266093867722e-15,2.3532903869892515e-16,0.0005116062775460559,3.012517631290089e-05,2.7390852577687167e-05,3.113360806274555e-06,1.7913597711407962e-05,1.3078652242915474e-09,1.42455451780383e-11,6.326941649008397e-07,3.5658561328123976e-16,1.4106015715073613e-06,8.423196579081424e-07,1.9980490103713957e-15,6.458394866979027e-09,6.129674711680153e-05
44,0.055890625000000006,0.2254095428118454,626.754670348269,0.6576023342960348,0.5299681982468755,0.0,0.2623332403246312,0.13273061047137827,0.0065472691634211825,2.3994538125910242e-08,5.823749196238128e-41,5.165310917931835e-11,7.948428908408666e-10,0.0004686038982136779,3.232928026710834e-05,3.5259356223240524e-05,0.014144305869607476,0.008455125246342315,3.627526851613609e-11,1.6506106700778398e-15,4.9752000858042553e-05,2.0558527139282893e-10,9.657778766237875e-18,1.8388698132714505e-05,8.707408481582494e-13,0.028991163899399618,0.00021129766586373857,0.0013727719137638223,0.0007314222915813423,1.4407808418210243e-10,6.951025711148938e-12,6.408817840502619e-05,0.0069091487670135225,8.306101026737952e-08,8.764102868331263e-10,0.0009374907403367394,0.003329607224145737,0.0006829229974106323,0.0007446815193413438,4.985525757608967e-11,1.0500612484239043e-09,2.1434845775120064e-09,1.2122630958498882e-08,3.1786090678039048e-09,2.8212370310425345e-09,4.418555636346055e-12,1.5669730896503364e-09,0.00011185923545817484,4.332606664582363e-11,6.768121456207106e-18,1.7019525563220854e-12,1.1648015994853552e-21,1.8326061257097368e-09,1.3896816387176356e-17,8.038442887110776e-20,2.4567599271639725e-05,9.531043960881176e-10,1.5039229384259254e-16,3.717992182275784e-13,1.5237786353051335e-10,2.21031207302201e-07,4.460113475848508e-12,3.2654383500713384e-08,0.0003797995684318035,7.679769604440463e-18,1.0038468930081653e-07,1.9090287399256897e-10,6.732625082440967e-13,2.021228865773489e-13,1.6644282507947138e-16,1.6710145865432927e-08,8.313318028628982e-14,6.857634711219503e-19,8.967723880355132e-18,1.99194783719013e-06,1.9653783609933555e-18,1.07198401985723e-10,3.7287002261415594e-05,6.520028117932195e-15,2.7451710484312303e-08,5.942489238858507e-08,4.323317799824216e-09,7.595329238529782e-08,1.6436000300100868e-14,5.3225251013929536e-14,5.1597231635397285e-19,2.9483635676737314e-18,7.056179018756702e-15,3.6620459167033396e-15,6.024142797550315e-13,1.2160829793495661e-08,4.398803854803027e-15,3.131654464615751e-16,0.0005372228585018401,3.0764598366171355e-05,2.9028433610235344e-05,3.299369752502237e-06,1.7198248086420693e-05,1.3589697031898723e-09,1.26655613715777e-11,6.745736324042267e-07,4.845547974604807e-16,1.5003214134340111e-06,8.949075919496881e-07,2.1747376084520856e-15,1.0148135311234313e-08,6.553657114118063e-05
45,0.05589843750000001,0.22855269710993076,635.0038364122827,0.6485587036539024,0.5296653007273628,0.0,0.26134946258214525,0.13191836484411984,0.00668537972781522,2.6331885437575116e-08,5.903831161368227e-41,6.095014201964735e-11,9.219870887757941e-10,0.0004718211798504827,3.3927057721058716e-05,3.612629003718808e-05,0.014489056651291342,0.008723241893044305,4.17609404773068e-11,2.083586210180472e-15,5.1242190682735215e-05,2.384778843395135e-10,1.2754387616904087e-17,1.903667361931101e-05,1.112007904483822e-12,0.029633488744586833,0.00021893171761722151,0.0014238026052503829,0.000755286813428686,2.1886718499403364e-10,8.912420400062091e-12,6.692102771201963e-05,0.007233365418883261,8.651651353123151e-08,1.3264592674622155e-09,0.0009774665589845407,0.0034637880636350224,0.0007068456386424856,0.0007747004403126607,6.276129397978e-11,1.2625188589063324e-09,2.6234899954528103e-09,1.514099324518433e-08,3.838792084118149e-09,3.3334395632197667e-09,5.579981619729526e-12,1.6332281444921722e-09,0.00011756451231727331,5.376486045447036e-11,8.0035659949525e-18,1.967783515497227e-12,1.5630980780018348e-21,2.3041428678006083e-09,1.7046803277731363e-17,9.792156625374237e-20,2.5697619850636576e-05,1.421060398255099e-09,2.2089266661576112e-16,3.884772929686161e-13,1.712744695615605e-10,2.317866600453967e-07,5.121421742486576e-12,4.755552000145302e-08,0.00039812420138502386,9.132240394489095e-18,1.0564394210785214e-07,2.42423029687768e-10,7.7826122111993e-13,2.419464802776021e-13,1.7421046410945316e-16,1.764299856873043e-08,1.0804488819959037e-13,7.794632204095526e-19,1.0417644250176778e-17,2.0955544038659965e-06,2.3885945864480755e-18,1.2809485427871302e-10,3.9068217058125853e-05,7.632017233837327e-15,2.9275593007041358e-08,6.05977920625793e-08,4.56202190252833e-09,7.99274070129301e-08,1.680934303476962e-14,6.978127944550784e-14,6.444124666224787e-19,3.559275645100136e-18,9.83267903669976e-15,5.002204530622442e-15,6.070001853419778e-13,1.2144481787736712e-08,5.052720350442601e-15,4.154121178803527e-16,0.0005639141147530594,3.13192395233455e-05,3.0749857511305995e-05,3.488435434914871e-06,1.637229046464066e-05,1.409279606320001e-09,1.1270604482115053e-11,7.186763345997709e-07,6.564510068151945e-16,1.5947390398624877e-06,9.498585109590209e-07,2.3660402670605907e-15,1.5879803672374354e-08,7.003150207660189e-05
46,0.055906250000000005,0.23175409827396498,643.3888113494105,0.6395996510239664,0.5293668982584212,0.0,0.260324651072719,0.1310945413058982,0.006825199244642194,2.887997929378279e-08,5.982285642232719e-41,7.180948113091422e-11,1.0690448199589977e-09,0.00047504650595313666,3.559704088922238e-05,3.6998628528597834e-05,0.014839865392471695,0.008997880151505783,4.80617153101017e-11,2.6306190688994885e-15,5.2764920441608496e-05,2.7644631170947634e-10,1.6837471735804118e-17,1.9702158857640325e-05,1.4179204211833658e-12,0.030284857212261745,0.00022678184581459394,0.0014761904466572327,0.000779885983200831,3.351635463919938e-10,1.1427204430491648e-11,6.98560523309139e-05,0.007570099621633392,9.00772651704294e-08,1.999533571348732e-09,0.0010187893201008243,0.0036023312210361914,0.0007314251911933997,0.0008056972099638593,7.894599143211353e-11,1.5161983943175495e-09,3.2113927767665042e-09,1.8972024418263507e-08,4.67694388404337e-09,3.9229589061244584e-09,7.043153066184769e-12,1.7012263487063313e-09,0.00012351412352028777,6.674702449154565e-11,9.52527370233158e-18,2.2669998173051417e-12,2.085437105479424e-21,2.8899647220067536e-09,2.0931001270423535e-17,1.1903684243538453e-19,2.686764275311838e-05,2.1105736584625333e-09,3.240315635900176e-16,4.057570696021538e-13,1.9275280613328773e-10,2.429117581890344e-07,5.877506722963853e-12,6.881004954448068e-08,0.00041718488158321,1.0840516519099077e-17,1.1112795350318395e-07,3.0878579002916265e-10,8.986335981654237e-13,2.9196957071700376e-13,1.8261586009100867e-16,1.8601806550364833e-08,1.400178296350808e-13,8.859709483329026e-19,1.2087065106872106e-17,2.2036404724832567e-06,2.9048011792123127e-18,1.5278672054973053e-10,4.091950954111554e-05,8.903597260984091e-15,3.11788706425309e-08,6.161151540031857e-08,4.811927751319598e-09,8.407430317840265e-08,1.7184972003364015e-14,9.134910756907762e-14,8.04488627292471e-19,4.285960027745587e-18,1.3677250876187125e-14,6.813631250304712e-15,6.118836097277725e-13,1.210145619134025e-08,5.801593247536364e-15,5.490629401066103e-16,0.0005917122348350841,3.1776455573274785e-05,3.2558221122843766e-05,3.6777148919999316e-06,1.544445097558396e-05,1.4582878876360843e-09,1.0038379433977461e-11,7.650504905390448e-07,8.865275311125212e-16,1.6939280158185198e-06,1.0070857865888765e-06,2.573127405386192e-15,2.472100171847214e-08,7.479226781087828e-05
47,0.0559140625,0.23501412247896605,651.9095072822264,0.63072737177821,0.5290733451377344,0.0,0.2592577015358745,0.13025917065700632,0.006966724002633518,3.165504379790371e-08,6.059006590485074e-41,8.446141354560866e-11,1.2389956659967812e-09,0.0004782800822553444,3.733995476631074e-05,3.787542708127019e-05,0.015196774519717297,0.009279125720275238,5.529604068901382e-11,3.3216283021905376e-15,5.432050979296136e-05,3.202338749190338e-10,2.2216606488361954e-17,2.03854130238274e-05,1.8048988294773898e-12,0.030945283736518742,0.0002348516552581333,0.0015299377191304528,0.0008052488943754846,5.162188604715597e-10,1.4650625041723925e-11,7.289569820675347e-05,0.007919679523998668,9.374415210975869e-08,3.000986975163454e-09,0.0010614730797776604,0.0037453282977577868,0.0007566722924618892,0.0008376927006264244,9.922116646295192e-11,1.8186076179784034e-09,3.930954376269305e-09,2.3797144871733335e-08,5.752783901989655e-09,4.598155080901221e-09,8.885287773608294e-12,1.7708934507172863e-09,0.00012971563927878488,8.289683950667499e-11,1.1444213217158474e-17,2.6025215948614985e-12,2.7656750729280527e-21,3.6156983105038257e-09,2.5730935849997985e-17,1.443953097499007e-19,2.8078190622910534e-05,3.122005485904732e-09,4.746750532946989e-16,4.2365692193624143e-13,2.1719356940166863e-10,2.544040807700538e-07,6.742970829834497e-12,9.882038155726328e-08,0.0004370024805387204,1.284562931283378e-17,1.1684225681878572e-07,3.9470577000794543e-10,1.0366504881991598e-12,3.5570754103579675e-13,1.9175272771407034e-16,1.9582995951211444e-08,1.8091674323783312e-13,1.007204969771286e-18,1.4009397675019807e-17,2.3163391368938652e-06,3.534694477339347e-18,1.818970513234214e-10,4.284272743384407e-05,1.0353278318616366e-14,3.316282355712481e-08,6.244318665914816e-08,5.073427742755034e-09,8.839869103430759e-08,1.7560707403331043e-14,1.1936559808132181e-13,1.0038756613419291e-18,5.147264883810003e-18,1.898378197230753e-14,9.254227910922395e-15,6.170830103464867e-13,1.2034787332310168e-08,6.65844667743213e-15,7.228433361293742e-16,0.0006206499397090342,3.2123246171048055e-05,3.445661885085553e-05,3.8633147810605096e-06,1.442725062780683e-05,1.5054205065755959e-09,8.94931710871829e-12,8.137356096605175e-07,1.1933436015977304e-15,1.7979073489060918e-06,1.0664318120237388e-06,2.7971703727189187e-15,3.835566192562633e-08,7.982895210509998e-05
48,0.055921875,0.2383331474330737,660.5658040282641,0.6219438664707745,0.528784998451137,0.0,0.2581474981873075,0.12941228445301622,0.007109950621980826,3.467418551065416e-08,6.13384752456826e-41,9.916272568212442e-11,1.435228659986692e-09,0.0004815221320671776,3.915611201892259e-05,3.8755678891030724e-05,0.01555982699411512,0.009567064722516436,6.35993986569086e-11,4.1942719938094975e-15,5.590927940089684e-05,3.7068554323424437e-10,2.929614071083359e-17,2.1086696337119677e-05,2.2932509826852566e-12,0.0316147845537675,0.00024314477529968002,0.001585044426009603,0.0008314067074872201,7.979708475317758e-10,1.878095991410892e-11,7.604243175263408e-05,0.00828243683054661,9.751839710967008e-08,4.482737479625819e-09,0.0011055288381051885,0.0038928717352558905,0.0007825976551394244,0.000870708030298209,1.24592891683869e-10,2.178497766318017e-09,4.810803397012648e-09,2.981275524046628e-08,7.147450724459622e-09,5.367628406570334e-09,1.1203051628764023e-11,1.8421386757015964e-09,0.00013617676370098394,1.0299256603469373e-10,1.393874969532849e-17,2.9774217324303932e-12,3.645169404624331e-21,4.512157121996447e-09,3.167693730216256e-17,1.7477009692935444e-19,2.932972134926063e-05,4.598692239420008e-09,6.94335243410075e-16,4.421969697771564e-13,2.4503783484217904e-10,2.6625925646952365e-07,7.735230367178732e-12,1.4069198526200177e-07,0.0004575981690026694,1.5194466086454516e-17,1.227921927587205e-07,5.065677461647673e-10,1.1949586091475428e-12,4.3805970748974137e-13,2.0173238424666899e-16,2.0582159822751374e-08,2.330554404469755e-13,1.145441687826187e-18,1.6224039183823133e-17,2.433784631279149e-06,4.303619842200428e-18,2.1613648375476468e-10,4.4839729523999324e-05,1.2001084239170584e-14,3.522939547147714e-08,6.30697133828672e-08,5.346922803126344e-09,9.290512448059421e-08,1.7933989746437298e-14,1.5564732598139448e-13,1.252069497654128e-18,6.164242999612695e-18,2.6283007168140156e-14,1.253174467500657e-14,6.226114489272503e-13,1.1947993795382964e-08,7.63790363587897e-15,9.475412687625598e-16,0.0006507604879768928,3.2346490180268065e-05,3.644810899191089e-05,4.040116861224867e-06,1.333700644616964e-05,1.5500350424151291e-09,7.98624822623413e-12,8.647609118192767e-07,1.6009493163570212e-15,1.90661712174702e-06,1.1276411580055083e-06,3.039393625109634e-15,5.924749496357712e-08,8.515070585129339e-05
49,0.055929687500000005,0.24171155302476077,669.3575498444332,0.6132509463759355,0.5285022180415692,0.0,0.25699291396623963,0.12855391491318383,0.007254876081131171,3.7955451164023364e-08,6.206714334859129e-41,1.161986236192068e-10,1.6615911629104685e-09,0.00048477289635411307,4.1045416705069035e-05,3.963831328795446e-05,0.01592906639612098,0.009861783771145218,7.312702073996552e-11,5.295901522328714e-15,5.7531550975998755e-05,4.287613124327522e-10,3.8603237892000974e-17,2.180627024960897e-05,2.9080213328458682e-12,0.03229337788923857,0.0002516648624407604,0.001641508146924945,0.0008583928015371622,1.2356258387950378e-09,2.40712279715486e-11,7.929873886989383e-05,0.008658706773115641,1.0140183771120329e-07,6.661792938043881e-09,0.0011509644422153195,0.004045054835835297,0.0008092120744938119,0.0009047645758611677,1.5630616500538883e-10,2.606044385028852e-09,5.885253666679564e-09,3.722079014499279e-08,8.970474392779469e-09,6.240088374767149e-09,1.4117411744720501e-11,1.9148541612554316e-09,0.00014290533493316755,1.2800476541524053e-10,1.730449019012256e-17,3.394906594498398e-12,4.7738719758684725e-21,5.616253053504321e-09,3.9062384819721274e-17,2.110565890913772e-19,3.062262028243542e-05,6.743947931597625e-09,1.0140828372409753e-15,4.613996580314374e-13,2.767973401396867e-10,2.784707252786285e-07,8.875182337778567e-12,1.9830982734540179e-07,0.0004789934081822577,1.7940511416702122e-17,1.2898286589201564e-07,6.530698105513084e-10,1.3766455067821512e-12,5.458515250172107e-13,2.126869906690885e-16,2.159397262189803e-08,2.9929202874107355e-13,1.3033971827783519e-18,1.877772175831327e-17,2.5561121608934305e-06,5.2426250367480455e-18,2.563124443583117e-10,4.691238362738707e-05,1.386861750497315e-14,3.7381386483554294e-08,6.346834000098298e-08,5.632822460147075e-09,9.759793715654391e-08,1.830184938097887e-14,2.024805456848518e-13,1.5608064725932884e-18,7.360171817679247e-18,3.62864117086356e-14,1.691843861235601e-14,6.284793781197764e-13,1.1844943174435781e-08,8.756355246741397e-15,1.2363715204651853e-15,0.0006820776810805171,3.243325037054439e-05,3.853566712425599e-05,4.201682575956592e-06,1.2193560897887669e-05,1.591421486449434e-09,7.133540739989634e-12,9.181436750711114e-07,2.1403570203354644e-15,2.0198852273626985e-06,1.1903247734050239e-06,3.3010915748841127e-15,9.110080579978126e-08,9.07649458417644e-05
