,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
55,0.0559921875,0.22625501619728855,734.5654987461855,0.5577399678550119,0.5177482308200249,0.0,0.2550394400045712,0.11899306769962856,0.008144360067897824,4.770426682621218e-08,8.374800373181481e-54,2.280050980786036e-10,3.2969716116617752e-09,0.0005552723455590921,4.889187214070938e-05,4.579242994034806e-05,0.02064119623216392,0.011817721990035123,1.4331947621624128e-10,2.2470991798836234e-14,7.287835705468835e-05,9.16430483915317e-10,1.9525874881712138e-16,3.369837783091644e-05,1.0733307403900834e-11,0.03927811747665834,0.00031256872470878056,0.0024236839884841806,0.0008530964410230625,1.8725826315842075e-08,1.1348233064123101e-10,8.48381443724117e-05,0.012036161615857213,1.2026315074892627e-07,7.609080715874355e-08,0.0015050989055490694,0.005737963479987271,0.00114869518164605,0.0013392405327560344,6.887493321747371e-10,8.504242922486975e-09,2.0554678280416446e-08,1.1295518953153748e-07,4.5153337786809823e-08,1.3221499681809458e-08,5.387448936016009e-11,2.3790148312282667e-09,0.00020225943086726127,4.0427182589644955e-10,1.9878419007620294e-16,5.712019039595669e-12,1.499601496438946e-20,2.3399305356130028e-08,1.5973804134959666e-16,8.232490217946037e-19,5.4261275882543116e-05,8.064655867246371e-08,1.0712124103603675e-14,4.4210940780674203e-13,4.67139853907246e-10,6.164588434736723e-07,3.1925629525184025e-11,1.0980344021454974e-06,0.0007176980632879402,5.831730512688162e-17,1.8757675443957357e-07,3.265373942125614e-09,4.949553488573475e-12,5.478196365431681e-12,4.3568165547654797e-16,4.317650566981706e-08,2.5939295444885697e-12,4.351887553313163e-18,6.850413356620499e-17,5.250882069133655e-06,1.433761623118586e-17,1.314447126091058e-09,6.876730842916475e-05,2.50958505823148e-14,4.302688286107154e-08,5.239988319286584e-08,6.07038386483292e-09,1.177087628546927e-07,1.653516873385426e-14,8.5289322504995e-13,5.225355652693144e-18,1.868616837936901e-17,2.297009921191738e-13,1.0863053192569939e-13,4.795187023818907e-13,7.3537471907329935e-09,1.547716928253036e-14,4.687850058829635e-15,0.0008982095406687673,2.4910337883883175e-05,4.343289946366721e-05,3.114653376031167e-06,3.645479224816002e-06,1.3114733848532018e-09,2.987234580246094e-12,9.907654460938721e-07,1.0727515006034734e-14,2.705217657728602e-06,1.3604112050901391e-06,3.8760401285454775e-15,1.29135731922863e-06,0.00010933401514257393
56,0.056,0.22905373542122764,742.9442979398261,0.5509251579255111,0.5175510749962786,0.0,0.25364124234647756,0.11817387912792902,0.008276662287634714,5.143230810996389e-08,8.355721565105997e-54,2.577256178087328e-10,3.7212459025982894e-09,0.0005584139908029343,5.077244234087207e-05,4.653548120581446e-05,0.021035822972793796,0.01210901422372034,1.621047833449864e-10,2.7361282631076095e-14,7.456246984969036e-05,1.0353801177063422e-09,2.4540618721634773e-16,3.461218099772602e-05,1.2953624592105824e-11,0.0399521809989393,0.00032129670853617016,0.0024899929745798516,0.0008779130453146761,2.6637759326626535e-08,1.399369073388964e-10,8.771415667903477e-05,0.012468830025232384,1.2415146808468542e-07,1.0043130721738743e-07,0.0015528312614614098,0.005916499126726571,0.0011798826936450383,0.0013809862150441774,8.286006975120312e-10,9.814714502481809e-09,2.4115277592867735e-08,1.2813484728566464e-07,5.623608378823805e-08,1.4671003547619063e-08,6.561388388258098e-11,2.442543577639116e-09,0.00021017181652732591,4.890374917728281e-10,3.1008994117540747e-16,6.284490446150201e-12,1.8143926364480634e-20,2.76589404961206e-08,1.9557313339831668e-16,9.502381840629499e-19,5.6086023674699094e-05,1.0703042218917547e-07,1.4611729998257073e-14,4.571232882950263e-13,5.228721058198053e-10,6.36382478193728e-07,3.633295236104222e-11,1.3284830431260185e-06,0.000744288125783663,6.635772520478373e-17,1.948503402403738e-07,4.191586969336584e-09,5.590255666160463e-12,7.094420791271961e-12,4.666288927557723e-16,4.4040007709722344e-08,3.1349071228320816e-12,4.9199327561329214e-18,7.802383474128223e-17,5.457777761806437e-06,1.700704551419946e-17,1.4960729641005305e-09,7.127503857982375e-05,2.7944692816770015e-14,4.509913867057407e-08,5.054969643792667e-08,6.326946708956125e-09,1.2227844490545869e-07,1.6756979951250034e-14,1.0487417654736487e-12,6.2851417162187595e-18,2.1308817638745154e-17,2.938578452140139e-13,1.370643552000893e-13,4.865242382432966e-13,7.316399767366199e-09,1.7341396345936434e-14,5.6766344339672605e-15,0.0009324421912601832,2.371497378752106e-05,4.5339878998413425e-05,2.9863702791028414e-06,3.1047961751774116e-06,1.2947064134499603e-09,2.7378163265146833e-12,1.0321832381140225e-06,1.3349317138422364e-14,2.7910332843035928e-06,1.3779524534897557e-06,4.158348436687388e-15,1.79314195861768e-06,0.00011429660531213142
57,0.056007812500000004,0.2318919055493536,751.4194520623467,0.5441822773462688,0.5173609738923516,0.0,0.2522007959371737,0.11734651437780771,0.008410195375865915,5.542561970331839e-08,8.334861971220076e-54,2.9087574003072297e-10,4.197148933313676e-09,0.000561566260004893,5.269605417607001e-05,4.727028521230489e-05,0.021435806996146757,0.012405697787086944,1.8348485356145693e-10,3.330128810485952e-14,7.627422627689629e-05,1.1692269508506599e-09,3.081504722304111e-16,3.554455294455529e-05,1.5608405813646964e-11,0.04063351561860866,0.00033021167510682967,0.0025573295378102283,0.0009035842736224274,3.776589705337082e-08,1.7247951983945866e-10,9.06671168649924e-05,0.012913946525622739,1.2818083492802548e-07,1.3111743559957432e-07,0.0016015258616793426,0.006099416704650542,0.0012117209364556358,0.0014237669527371096,9.960900965323262e-10,1.1313229050771638e-08,2.8234570279673163e-08,1.4508375350307876e-07,6.970541066524935e-08,1.6225353564355614e-08,7.990234445359472e-11,2.5057555856468692e-09,0.00021833735731479533,5.917920854144415e-10,4.86656053683047e-16,6.904816485790241e-12,2.1840505596704626e-20,3.262652618650355e-08,2.399943365240358e-16,1.0947613317172264e-18,5.794879594441401e-05,1.410408416868357e-07,1.990434944022768e-14,4.728249755760431e-13,5.857511645002003e-10,6.564458561052134e-07,4.1427413114108944e-11,1.5881637751643675e-06,0.0007716753182968278,7.542339432592212e-17,2.0232188643920372e-07,5.395276413689395e-09,6.312026206141465e-12,9.201734269101283e-12,5.012506939860236e-16,4.479282155728619e-08,3.7787572415813156e-12,5.572116281493042e-18,8.896649283257069e-17,5.671107145548801e-06,2.0176080780261217e-17,1.699742317576932e-09,7.385500581057646e-05,3.107161903522553e-14,4.727145546953417e-08,4.8525465668332e-08,6.592516359967685e-09,1.269652924457219e-07,1.6940908351070437e-14,1.2866534495467236e-12,7.555590751208568e-18,2.4201003361891286e-17,3.7469253983028466e-13,1.7249195796985026e-13,4.938617045829304e-13,7.285479592773781e-09,1.9418430471811415e-14,6.845284749616197e-15,0.0009677390549717657,2.2425194291840062e-05,4.730138210147817e-05,2.834752621598376e-06,2.643182029742356e-06,1.2718098518397691e-09,2.5124466271698833e-12,1.0741458833037055e-06,1.6559980016587055e-14,2.8673255547264885e-06,1.3848779243924541e-06,4.460081960877492e-15,2.476279203089249e-06,0.00011920096064630595
58,0.056015625,0.2347697779319855,759.9906615365085,0.537511541185337,0.51717819559929,0.0,0.250717297349853,0.11651099877277733,0.008544961516688005,5.970241900836422e-08,8.312402172758232e-54,3.278081508228419e-10,4.730457820360576e-09,0.0005647294840928751,5.4662191783699625e-05,4.79955831322938e-05,0.021841189262555336,0.012707832662309395,2.0789059447929387e-10,4.0511637053176487e-14,7.801383357331233e-05,1.3198044934588417e-09,3.8657492964870223e-16,3.6495719790880554e-05,1.877725407498888e-11,0.041322158922968456,0.00033931620143277496,0.0026256686770406747,0.0009301535152990828,5.3361297652461435e-08,2.1248792884105106e-10,9.369827813854671e-05,0.013371750587327185,1.3236586388266954e-07,1.6910190820971153e-07,0.0016511728707468553,0.006286787573353484,0.0012442186730077733,0.0014676009586609524,1.1966038638165313e-09,1.3024714361223486e-08,3.2980331623359615e-08,1.6424529528304097e-07,8.589530635952032e-08,1.7884284629933027e-08,9.729630309389487e-11,2.5684954977060307e-09,0.0002267613908233571,7.164320079907653e-10,7.660956560574693e-16,7.576516611950771e-12,2.615707228451495e-20,3.8406551858774756e-08,2.951574210454996e-16,1.2588845600176179e-18,5.9848821262892545e-05,1.8439010437452425e-07,2.7076441623277206e-14,4.893090697688673e-13,6.567706406399391e-10,6.765980527312704e-07,4.7325096407191404e-11,1.8774857283364778e-06,0.0007998752430472448,8.563740993772137e-17,2.0999052006660188e-07,6.960987131968223e-09,7.123809436443691e-12,1.19437391166848e-11,5.399994535377609e-16,4.542073796546103e-08,4.542701329468482e-12,6.3217446947422736e-18,1.0155409095130736e-16,5.890978098653027e-06,2.3939071855066186e-17,1.927598027260703e-09,7.650841854044107e-05,3.4502276294259846e-14,4.955130781042707e-08,4.6349946423109286e-08,6.867320755341834e-09,1.3176553950625117e-07,1.708362796359288e-14,1.5750464082619787e-12,9.077549285296158e-18,2.7371233896901497e-17,4.761571083626847e-13,2.1650496176900844e-13,5.015580242681265e-13,7.261543436674972e-09,2.173126651943723e-14,8.22045924610274e-15,0.0010041234856914445,2.1055593092679824e-05,4.9313991625510146e-05,2.665531009573906e-06,2.254726865470744e-06,1.2427383310254893e-09,2.308761247488964e-12,1.1165524830625592e-06,2.0478011419313012e-14,2.9308461036522095e-06,1.379301129801803e-06,4.78262814082999e-15,3.3989847012678435e-06,0.00012395298452485965
59,0.0560234375,0.23768760815999887,768.657604157186,0.5309131007595345,0.5170030137540744,0.0,0.24918994008436637,0.11566735964422195,0.008680963269653135,6.428223611418093e-08,8.288531305160692e-54,3.6891410958755547e-10,5.32752131380968e-09,0.000567904010545141,5.667014059681634e-05,4.8710057010924945e-05,0.022252011966373546,0.013015479673523062,2.35850168189665e-10,4.925803368144869e-14,7.978149597298696e-05,1.4891729075723898e-09,4.844971821473944e-16,3.7465910863208014e-05,2.255317160991374e-11,0.04201815122483202,0.00034861290746574625,0.0026949827034140144,0.0009576668499249605,7.513620290155463e-08,2.6164576820344813e-10,9.680888471086522e-05,0.013842483776075564,1.3672224089891075e-07,2.1516606594263298e-07,0.0017017601965505919,0.006478683856659366,0.0012773848050349793,0.0015125068042161317,1.4365980512514033e-09,1.4977119063184516e-08,3.842216996347921e-08,1.8619839265901117e-07,1.0512367461208081e-07,1.9646227695232135e-08,1.1847496749657003e-10,2.6306054161291907e-09,0.0002354490920519222,8.677254930277898e-10,1.2069055586076914e-15,8.303305065195356e-12,3.1170107197827966e-20,4.511657396633203e-08,3.6376847690467707e-16,1.4448618782282292e-18,6.178518789291046e-05,2.3893898235654667e-07,3.6779543692019775e-14,5.066933568138271e-13,7.370745066076772e-10,6.967822868643208e-07,5.4159851314976103e-11,2.197110840406131e-06,0.000828903410693234,9.713807496728342e-17,2.1785473353299506e-07,8.99836881671077e-09,8.035014887205678e-12,1.550290221841345e-11,5.833585093154283e-16,4.591000304967298e-08,5.446315488173628e-12,7.183915100592621e-18,1.1603756713531123e-16,6.117493992804853e-06,2.840844157589761e-17,2.181898465930822e-09,7.923646613616694e-05,3.82656090907274e-14,5.1946303413601676e-08,4.4049892613816374e-08,7.1515881658414024e-09,1.3667430996425458e-07,1.7182257798159212e-14,1.9239300881902595e-12,1.0899540898427705e-17,3.0824832648218564e-17,6.030337036951035e-13,2.710217667510503e-13,5.096411255551618e-13,7.2451376577832515e-09,2.4305213970589892e-14,9.831857721038822e-15,0.0010416190596301863,1.9623278477936923e-05,5.137292372974915e-05,2.4851248950471695e-06,1.931781196269274e-06,1.207579059550369e-09,2.124620379074248e-12,1.1592982954067869e-06,2.52424709869774e-14,2.978027061639757e-06,1.3596347218654516e-06,5.127484202633341e-15,4.634022010111112e-06,0.00012843274656971118
60,0.056031250000000005,0.24064565636405946,777.4199342497865,0.5243870463647774,0.5168357080566416,0.0,0.24761791498461436,0.11481562656811069,0.008818203586306144,6.918598687195077e-08,8.263451495212005e-54,4.1462982551908074e-10,5.995304965097482e-09,0.0005710902042021996,5.871892544592796e-05,4.941232650237223e-05,0.022668318623495786,0.013328700541444664,2.680150558733586e-10,5.986012619246994e-14,8.157741428871002e-05,1.6796468410100463e-09,6.066394269397324e-16,3.845535895165301e-05,2.7044545260436243e-11,0.04272153571464578,0.00035810445954636465,0.002765241125781611,0.0009861732095123952,1.0541949630809553e-07,3.220092891898071e-10,0.00010000016937520714,0.014326389759236556,1.4126647541258778e-07,2.69780159196113e-07,0.0017532731615967827,0.006675178466480187,0.0013112283827802146,0.0015585034453408132,1.7238281421088984e-09,1.720173320788894e-08,4.462945342541692e-08,2.1166200495302186e-07,1.2767054911017533e-07,2.150816412171194e-08,1.4426752365808813e-10,2.6919257724690777e-09,0.00024440538238582445,1.051516943961908e-09,1.8995439999239264e-15,9.089077381821405e-12,3.6961376332730245e-20,5.288846665821568e-08,4.492222542029247e-16,1.655144441174763e-18,6.375683493594543e-05,3.065963085417311e-07,4.988422077771724e-14,5.251245576679843e-13,8.279815133556029e-10,7.169354956152661e-07,6.208487747765265e-11,2.548325458961018e-06,0.000858775200973485,1.1008119613703772e-16,2.2591232676755136e-07,1.1649110937805998e-08,9.055401490972991e-12,2.010994605413527e-11,6.318368558130251e-16,4.624774013852735e-08,6.511734497860569e-12,8.175595573270829e-18,1.3269767097475548e-16,6.35075283197434e-06,3.3718197388645196e-17,2.4650057115274482e-09,8.204031539146383e-05,4.23945707601467e-14,5.44641079630999e-08,4.165543630473255e-08,7.445545668545293e-09,1.4168550208905644e-07,1.7234518972011316e-14,2.345202876146088e-12,1.3079147615924007e-17,3.456362816182682e-17,7.610831118790474e-13,3.3834523339687487e-13,5.181398272520458e-13,7.2368313173378865e-09,2.7168084833151905e-14,1.1712548418970642e-14,0.0010802495562918597,1.8147490693609275e-05,5.347167616560201e-05,2.2999827488267907e-06,1.6657495946527517e-06,1.1665674522727832e-09,1.9580858669338652e-12,1.2022763438608423e-06,3.101584274933274e-14,3.005163973540522e-06,1.3248496903575595e-06,5.4962641391683055e-15,6.269927452643642e-06,0.00013249209858327615
61,0.0560390625,0.24364418753894618,786.2772824408022,0.5179334099348321,0.5166765644158061,0.0,0.2460004105129831,0.11395583132538073,0.008956685820316302,7.44360697683751e-08,8.237363292030829e-54,4.654441059043524e-10,6.741436078261511e-09,0.0005742884476734463,6.0807274665316853e-05,5.0100945504488564e-05,0.023090154145302737,0.013647557929328981,3.051911927552266e-10,7.270201274344544e-14,8.340178552998017e-05,1.893826543514111e-09,7.588370816843331e-16,3.946430055253752e-05,3.237736910417685e-11,0.04343235858514603,0.00036779357384408157,0.002836410528983785,0.0010157245545805416,1.4735413281113864e-07,3.9608873690536735e-10,0.00010327335085250776,0.014823714301196913,1.4601565798700856e-07,3.329698524702696e-07,0.0018056942823975837,0.006876345119489579,0.001345758614296798,0.0016056102499183455,2.0676357274317915e-09,1.9733544777609723e-08,5.1668648469400624e-08,2.414966384594161e-07,1.5375449071938285e-07,2.346550347980523e-08,1.7568626010745345e-10,2.752296626616535e-09,0.00025363481247763403,1.2749810397716925e-09,2.9830850127690065e-15,9.93789384943876e-12,4.361836743818174e-20,6.186973556136516e-08,5.557737677866368e-16,1.8923891906018976e-18,6.576254325540678e-05,3.8916933352580407e-07,6.755069276202497e-14,5.447854504398954e-13,9.310137814548325e-10,7.369878942725344e-07,7.127412070264854e-11,2.9333640142580946e-06,0.0008895058153965698,1.2464283151216725e-16,2.3416034633080987e-07,1.5095523742171994e-08,1.0194932829081882e-11,2.6055143982050345e-11,6.859619306378954e-16,4.6422420034241074e-08,7.763845135033741e-12,9.315659768688879e-18,1.518449013793323e-16,6.590846305424125e-06,4.0028128510275135e-17,2.779368945378784e-09,8.492110660219668e-05,4.6926993135195045e-14,5.71123800655056e-08,3.9199236836495786e-08,7.749417002584166e-09,1.4679167868213136e-07,1.723889392168356e-14,2.853008367907878e-12,1.5684620088829633e-17,3.8585851686026826e-17,9.572146067067935e-13,4.2122814812850826e-13,5.270839246116783e-13,7.237258968768235e-09,3.03504008780821e-14,1.3899369722380599e-14,0.0011200389348493428,1.66490545722221e-05,5.5601592148515516e-05,2.115976234827519e-06,1.447839064537361e-06,1.1200973191577522e-09,1.8074020666011218e-12,1.245379133225652e-06,3.798718679953585e-14,3.0086922966158456e-06,1.2747281197265307e-06,5.890707754282854e-15,8.41082246945673e-06,0.0001359546714681714
62,0.056046875,0.24668347187561993,795.2292564935254,0.5115521676654547,0.5165258744370528,0.0,0.24433661276770913,0.11308800740654702,0.009096413725335342,8.005649629458567e-08,8.210481113574205e-54,5.219073357163942e-10,7.574245454356372e-09,0.0005774991409900025,6.293361702939527e-05,5.077439871435995e-05,0.023517564883634108,0.013972115470660029,3.483738126587852e-10,8.824462892975464e-14,8.52548025517321e-05,2.1346320345393234e-09,9.482938299431138e-16,4.049297607011405e-05,3.869772173633933e-11,0.044150669099990894,0.0003776830195482033,0.002908454441904382,0.0010463760664171477,2.051391099599949e-07,4.869479267426102e-10,0.00010662963085176697,0.015334705236671952,1.509872459985667e-07,4.042238294048164e-07,0.001859003187244454,0.00708225833934604,0.0013809848734277028,0.0016538470257042494,2.4793070282792505e-09,2.2611640412544358e-08,5.9600082577439874e-08,2.767073763239069e-07,1.8350964846061345e-07,2.551199975744767e-08,2.1396666254267482e-10,2.8115595590119082e-09,0.00026314141550620897,1.5469365612325876e-09,4.670085188990418e-15,1.085395939334762e-11,5.123531430310042e-20,7.222489042152747e-08,6.887506671492665e-16,2.1594667581398732e-18,6.780092617694809e-05,4.881698851611166e-07,9.13202773281196e-14,5.659036953248308e-13,1.047930301221223e-09,7.568625234196971e-07,8.192337216798334e-11,3.355629302460868e-06,0.0009211102180857098,1.4102258305090355e-16,2.425950214407442e-07,1.9571006776240804e-08,1.1463608662900902e-11,3.370179017753414e-11,7.462703024327e-16,4.642436670703429e-08,9.23045938112145e-12,1.0624861549724005e-17,1.738182736046497e-16,6.837858755643549e-06,4.752882262892812e-17,3.127502231819558e-09,8.78799491607113e-05,5.190663201389183e-14,5.989871218046319e-08,3.671542492190805e-08,8.063419589810899e-09,1.5198396853995217e-07,1.719477831193401e-14,3.4641613097007324e-12,1.8796743977414165e-17,4.288631717508803e-17,1.1996794860636727e-12,5.229469497986851e-13,5.365045838198133e-13,7.247189832130592e-09,3.38856303463484e-14,1.643342281334373e-14,0.001161011303486127,1.5149678175326094e-05,5.77513378371436e-05,1.937953541764642e-06,1.2696779676663436e-06,1.068724045211353e-09,1.6709795394463864e-12,1.2885005074146445e-06,4.637557992700128e-14,2.98554903657658e-06,1.2100478904456718e-06,6.3126925538815246e-15,1.1173878433009488e-05,0.00013861986867458542
63,0.056054687500000006,0.2497637850663193,804.2754437720796,0.5052432426701733,0.5163839338875132,0.0,0.24262570510203033,0.11221218884521415,0.009237391432628177,8.607306146296035e-08,8.183024093846208e-54,5.846417312442998e-10,8.502800416853449e-09,0.0005807227000514215,6.50961124394135e-05,5.1431098096873746e-05,0.02395059862568493,0.014302437765196557,3.987810926973054e-10,1.0704020254627749e-13,8.71366537057491e-05,2.4053389002239583e-09,1.1838916319297706e-15,4.1541629939184516e-05,4.617449968408665e-11,0.044876519567486485,0.0003877756214654362,0.0029813331911053447,0.0010781863578674512,2.843088269404791e-07,5.983268136442202e-10,0.00011007019077261148,0.015859612405546706,1.5619888820412644e-07,4.824778310482519e-07,0.0019131766773976874,0.007292993435010422,0.0014169167051620753,0.0017032340473483133,2.972509185118195e-09,2.5879620010359546e-08,6.847420039456454e-08,3.184499738861147e-07,2.1696615558800566e-07,2.7639721355124077e-08,2.6061386314948674e-10,2.86956028234343e-09,0.00027292852893692093,1.878227462298412e-09,7.283317276871303e-15,1.1841595525491562e-11,5.99152367910251e-20,8.413687169884702e-08,8.5481543334478985e-16,2.4594684844295558e-18,6.987041994176465e-05,6.045941520544022e-07,1.232284653438789e-13,5.88762777906534e-13,1.1807662022127955e-09,7.764747878510654e-07,9.425065662677077e-11,3.819778352867326e-06,0.0009536030604130151,1.5944754892244155e-16,2.512116968595213e-07,2.537257754636437e-08,1.2871282304502843e-11,4.350208676237053e-11,8.132935712106164e-16,4.6246279638866364e-08,1.0942452214859006e-11,1.212569674779756e-17,1.9898203732372007e-16,7.091866063750606e-06,5.644766425146817e-17,3.5119546261827457e-09,9.091791657378287e-05,5.738440492579228e-14,6.283056553430501e-08,3.4238389957033384e-08,8.387760445451642e-09,1.5725198615690985e-07,1.7102614834822542e-14,4.198650003853305e-12,2.2510984306511912e-17,4.745694410703454e-17,1.4982910856923996e-12,6.47384100683258e-13,5.464359140566344e-13,7.267671139341179e-09,3.781046723773239e-14,1.9360663201544715e-14,0.001203190878488755,1.3671126088516478e-05,5.990631659863498e-05,1.7695136164245844e-06,1.123757230060559e-06,1.0131590584776438e-09,1.5473808393424403e-12,1.3315378735602224e-06,5.6433858365221116e-14,2.933587133763856e-06,1.1326358855666346e-06,6.764250033836483e-15,1.4683278775814795e-05,0.00014027285962125104
64,0.0560625,0.2528854085935372,813.4154164393229,0.4990065077396896,0.5162510394626675,0.0,0.24086686707911126,0.11132840797645743,0.009379623393913355,9.251355591578231e-08,8.155019379016827e-54,6.543526541017984e-10,9.536920790689926e-09,0.0005839595530287865,6.729271241599606e-05,5.206937920287159e-05,0.02438930450022814,0.014638590319076925,4.5786847340764245e-10,1.297464859348113e-13,8.904752238946462e-05,2.7096116075337714e-09,1.4765318525139333e-15,4.261051059824085e-05,5.500151535938703e-11,0.04560996514822469,0.00039807426138013157,0.003055003733209832,0.0011112177042516028,3.920199984936322e-07,7.347937280244383e-10,0.00011359618790246193,0.016398687519463655,1.6166829023457737e-07,5.662001511458707e-07,0.001968188913910944,0.007508626440713592,0.0014535638259726212,0.0017537920797060563,3.563629657322948e-09,2.9585374157755e-08,7.832745065200409e-08,3.6802111326007744e-07,2.5403287298799595e-07,2.983908927280583e-08,3.17433878064705e-10,2.9261520614251933e-09,0.0002829985858788697,2.2821699914195668e-09,1.130541223987256e-14,1.2905126674410337e-11,6.977361349465197e-20,9.780848049221183e-08,1.0622879883964924e-15,2.7957108672029446e-18,7.196927382446302e-05,7.387000503164693e-07,1.6590926600395626e-13,6.137155964084079e-13,1.3318787987331071e-09,7.957320327599967e-07,1.0849190979544708e-10,4.33166231461955e-06,0.000986998584452824,1.8017697168400744e-16,2.6000476251793933e-07,3.287548561413499e-08,1.4427429001719727e-11,5.601378634367038e-11,8.875089689818182e-16,4.588374813856798e-08,1.2933705421286512e-11,1.3841646097552225e-17,2.2771200373209896e-16,7.352934455839017e-06,6.705600603964472e-17,3.935230178783957e-09,9.403604074534971e-05,6.342009620886796e-14,6.591517431321202e-08,3.180148082863357e-08,8.722630646180279e-09,1.6258377767772507e-07,1.69639977688081e-14,5.080090903093242e-12,2.6939914671232594e-17,5.228767424706896e-17,1.8646715074177062e-12,7.991192042496177e-13,5.569258012238441e-13,7.300378842909762e-09,4.216517388908705e-14,2.273244319067525e-14,0.001246601928647925,1.2234319824074734e-05,6.204809924944014e-05,1.6130276537820394e-06,1.0037070054093879e-06,9.542543441913306e-10,1.4353091802446274e-12,1.3743954231497793e-06,6.845230270865718e-14,2.8519984262461397e-06,1.0452432853997167e-06,7.247609410196225e-15,1.90585984985335e-05,0.00014070416563909902
65,0.05606640625,0.2544622331185087,818.0205749196908,0.49591431653305146,0.5161878855849673,0.0,0.23996684072374677,0.11088233008317894,0.009451406066930955,9.591359560962791e-08,8.141777570537813e-54,6.922352040359234e-10,1.0099140177926318e-08,0.0005855876146736804,6.840599263790374e-05,5.2381763737402096e-05,0.02461140098855688,0.01480933152839006,4.913678122495011e-10,1.4285135428235678e-13,9.001649197888595e-05,2.8763383155824547e-09,1.6489100667568404e-15,4.315406819860627e-05,5.999519622947741e-11,0.045980560541274175,0.00040331578092625266,0.0030922156914413622,0.0011282619153770248,4.6015410103314715e-07,8.147623437539777e-10,0.00011539632852685164,0.016674345958028722,1.645138639740344e-07,6.095532703710904e-07,0.0019960714260921983,0.007618596322370485,0.0014722086016607894,0.0017795857659136205,3.903121815233222e-09,3.1623757186883544e-08,8.364246325956386e-08,3.963032946442723e-07,2.738764202549234e-07,3.09644319518428e-08,3.504545467107546e-10,2.95393929088358e-09,0.0002881534398915386,2.5181689410052387e-09,1.4069235420151727e-14,1.3467515520382377e-11,7.520903604365124e-20,1.0537252492130931e-07,1.184881215713833e-15,2.9786081657664782e-18,7.303170767004835e-05,8.123125037506418e-07,1.9252138224799726e-13,6.271782565722137e-13,1.4155430302439082e-09,8.052137531808585e-07,1.1642831109546726e-10,4.608800877040476e-06,0.0010040840948690672,1.9150253517169517e-16,2.64476322962627e-07,3.745450948308479e-08,1.526460770336281e-11,6.350087887087797e-11,9.275899363820695e-16,4.563216386673396e-08,1.4046158363924855e-11,1.479013073856216e-17,2.435713820371253e-16,7.4864792181264925e-06,7.311328441801517e-17,4.162383757995798e-09,9.562964597917807e-05,6.668706355325055e-14,6.752149958446934e-08,3.060673756469944e-08,8.89451533627014e-09,1.6527532580283383e-07,1.687807503330073e-14,5.586417762530576e-12,2.947064083046584e-17,5.4796417886535935e-17,2.077596514783723e-12,8.869039820775954e-13,5.624544108256418e-13,7.322596480103895e-09,4.452118685324956e-14,2.4609857005333213e-14,0.00126883563183875,1.1537108317742235e-05,6.310815953548666e-05,1.5396549072441063e-06,9.514158935222756e-07,9.238335402130091e-10,1.3832763020018385e-12,1.3957772581625273e-06,7.530503654975196e-14,2.8003176089689337e-06,9.98935199379832e-07,7.503013574118594e-15,2.161139801576811e-05,0.0001404000709547051
