,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
54,0.05600781249999999,0.18722898781594224,738.3159745197175,0.55690476185385,0.5093239216957071,0.0,0.261504660399337,0.115496658750312,0.008396442601755767,3.0196995422271716e-08,1.3155320238816258e-56,1.53241405757868e-10,2.2797505327312174e-09,0.0006467050700462088,4.295048583357517e-05,4.8690382891497415e-05,0.022716645501048245,0.011324934749476639,1.0550211743966087e-10,1.8911035190800066e-14,7.937451887278826e-05,6.678232510337422e-10,1.5033393251100614e-16,4.3618883093959234e-05,7.703446516336756e-12,0.04077621611078528,0.0003027492988458576,0.0028172037137240203,0.0006131199184566349,1.5501521106498278e-08,9.24430031401302e-11,6.771903694120568e-05,0.012824122149592871,1.0408148131832194e-07,7.283771762144995e-08,0.0014930180702562626,0.006447714889283856,0.0012786995385899074,0.001514034268509697,6.972399106680769e-10,8.879019676014471e-09,1.8758035687103478e-08,8.927980192777006e-08,3.941388246081829e-08,9.930085012221991e-09,4.1151054009669614e-11,2.2106088067411602e-09,0.0002096868351022914,2.6362185859642554e-10,2.3743518760864725e-16,3.892300999402429e-12,7.482228030014385e-21,2.4564960678967514e-08,1.4315292938291566e-16,9.572367404169475e-19,7.643283667691945e-05,8.554586687743677e-08,8.10624487327897e-15,6.448889302677248e-13,3.6321276978188727e-10,1.0192671726935585e-06,4.2917728770923864e-11,8.422757751765063e-07,0.0008326475633248754,6.696388535320404e-17,2.0288631374235506e-07,2.486003036101715e-09,6.715850124436068e-12,9.609276284666904e-12,5.570627948032572e-16,6.375370115465947e-08,4.6020799319200654e-12,5.701886557679469e-18,9.006254096743526e-17,8.222890675792912e-06,1.1188040475318438e-17,2.2700051745976604e-09,7.58520381656641e-05,1.7640721487981086e-14,3.05421822206048e-08,4.102069199948231e-08,4.5973753452782755e-09,9.519342569431908e-08,0.0,6.398855872030597e-13,3.651092884009495e-18,0.0,1.7791651579301023e-13,9.544249742082394e-14,3.109583245299099e-13,4.287711761326627e-09,1.001922870792992e-14,3.1416125418731535e-15,0.0008974644502808445,1.9785196656326553e-05,3.197038559688084e-05,2.114895100660911e-06,2.426603254446502e-06,8.713251588644558e-10,2.3953401134272705e-12,6.98408009596681e-07,8.18565615140144e-15,2.513571816291818e-06,1.1347023532944455e-06,2.3296741734985937e-15,1.0398755982674614e-06,7.599431860675645e-05
55,0.05601562499999999,0.18915521389367992,745.2749831802219,0.551233620010659,0.5091644301800089,0.0,0.2602584956636015,0.11480494887137879,0.008509528572840923,3.225171180212842e-08,1.3307307902473576e-56,1.700958177087808e-10,2.5256181744534926e-09,0.00064977729534827,4.437501760909248e-05,4.936264288147017e-05,0.02307587234829446,0.011555244650866638,1.1745598139870119e-10,2.2292197845503804e-14,8.088770227895885e-05,7.416801592506833e-10,1.8198974805272096e-16,4.459389964524165e-05,9.008065329757056e-12,0.041355589747398905,0.00030971765626116405,0.0028809794020817677,0.0006289737616894428,2.0805733864240172e-08,1.1025021261065142e-10,6.960593377890928e-05,0.013203575422486596,1.0688949063511536e-07,9.132966175379994e-08,0.0015320114331700391,0.006612944792213705,0.0013073186567762651,0.001552923991829684,8.11734901657929e-10,1.0008037612841231e-08,2.1388257858463037e-08,9.86209099427512e-08,4.696363452261049e-08,1.0869960273782487e-08,4.8644006552112775e-11,2.257645691143119e-09,0.00021642991580141598,3.0992639618267606e-10,3.4886632028386584e-16,4.219467916847827e-12,8.823436796639192e-21,2.8184465314469196e-08,1.7087521295336458e-16,1.0769108525459975e-18,7.85431334019325e-05,1.0792900402596556e-07,1.049011103281021e-14,6.370009966595048e-13,3.985120892319374e-10,1.045643841763656e-06,4.790192148253565e-11,9.847835522496044e-07,0.0008580169526360854,7.446619506516626e-17,2.0933538565761646e-07,3.0637171034169273e-09,7.43769531202666e-12,1.1966944592809253e-11,5.913162399440283e-16,6.447788079248174e-08,5.375663169897237e-12,6.327071724485052e-18,1.0053356396408153e-16,8.488412677119977e-06,1.287239180769266e-17,2.523829203477224e-09,7.812757358936502e-05,1.9336388963494694e-14,3.1800299377127887e-08,3.944256501502785e-08,4.756933144684563e-09,9.819763859877918e-08,0.0,7.618964526770059e-13,4.26353964171395e-18,0.0,2.1735016707681605e-13,1.1556037339121638e-13,3.1590274737859897e-13,4.285463002163763e-09,1.1041571169971578e-14,3.687726975169639e-15,0.0009255900656429291,1.8744658113799082e-05,3.3114588394347434e-05,2.0373562508718854e-06,2.1101156926969037e-06,8.553683977677578e-10,2.229429198119112e-12,7.204104525007085e-07,9.774999164885217e-15,2.575109283537056e-06,1.1431040392438985e-06,2.4781315225707904e-15,1.3630008974346946e-06,7.876597151252755e-05
56,0.05603124999999999,0.19307374010702058,759.388181903051,0.5400460520283812,0.508862912283314,0.0,0.2576844209210618,0.11341090830259051,0.00873731433209545,3.673324117937639e-08,1.3618467231864214e-56,2.0863737033432783e-10,3.0916280925775365e-09,0.0006559219272280123,4.729677246980256e-05,5.0681817145001856e-05,0.0238032078142054,0.012024361530300589,1.4569820951050614e-10,3.090365484448973e-14,8.396190122921412e-05,9.127876113467884e-10,2.6580905525091875e-16,4.6584274698028125e-05,1.227541375708618e-11,0.042524678489657124,0.0003239616213597348,0.0030104685880807027,0.0006621183759503475,3.6896316522791544e-08,1.560385200458505e-10,7.34871932948914e-05,0.013986174287656855,1.1273388634679075e-07,1.3998949124943871e-07,0.001611589553019188,0.006951972063743769,0.0013657799778519308,0.0016327497199424498,1.0973261225246854e-09,1.2673399041629037e-08,2.764388703629066e-08,1.208069519981362e-07,6.57051893531329e-08,1.292246413342372e-08,6.78808698821364e-11,2.350126211610679e-09,0.00023038962329220174,4.275640016237714e-10,7.499364108790143e-16,4.944512803992339e-12,1.2114203473331384e-20,3.694449318985179e-08,2.4431894347801164e-16,1.3574836393087208e-18,8.285206906832025e-05,1.6883616615561007e-07,1.7467134432612073e-14,6.220622212113682e-13,4.79527852929015e-10,1.0983948305947025e-06,5.986623734699101e-11,1.3138546227701786e-06,0.0009104115344119663,9.186516336354097e-17,2.2260536118075526e-07,4.641989549655523e-09,9.105548310101968e-12,1.8555063115730854e-11,6.698638389415719e-16,6.549583794843937e-08,7.292475040241271e-12,7.814020801698772e-18,1.2547539373883092e-16,9.03730306160968e-06,1.7007779535452435e-17,3.1071703551732134e-09,8.282077832225297e-05,2.31285691407346e-14,3.4472478097465566e-08,3.606710164983781e-08,5.088477771366824e-09,1.043553460225656e-07,0.0,1.073271927057198e-12,5.799088853471499e-18,0.0,3.219159231938077e-13,1.6844131929542362e-13,3.2613581157332665e-13,4.286599444535628e-09,1.338827480079168e-14,5.029542614321843e-15,0.0009837542475611809,1.65592266315038e-05,3.546919419782387e-05,1.8534053681330476e-06,1.615564596262436e-06,8.146784156372591e-10,1.936052634425123e-12,7.642717256858967e-07,1.3837990104095319e-14,2.675843273680599e-06,1.1395262269664209e-06,2.8005435905112462e-15,2.3083071015160114e-06,8.412323447576326e-05
57,0.056046874999999996,0.19708281858425505,773.7599786060891,0.5290603720877989,0.5085832386067861,0.0,0.2549854992363455,0.11199466338548615,0.008968582025485717,4.179670972038477e-08,1.3936522306372476e-56,2.549971673719597e-10,3.777744983442407e-09,0.0006621054416149319,5.032985861822671e-05,5.196818306186547e-05,0.02454668685199379,0.012507587457009571,1.814098862083039e-10,4.279679637456844e-14,8.71176893393064e-05,1.1223095150113736e-09,3.8738932518493177e-16,4.864023828926811e-05,1.6658311180259032e-11,0.04371445520879498,0.0003387006828813623,0.003143097117964447,0.0006975510789169459,6.475897418225436e-08,2.2054555025401738e-10,7.75348263862658e-05,0.014805209558227008,1.189667749079464e-07,2.067947259768333e-07,0.0016936443603727792,0.007304486521270673,0.0014262227653910416,0.0017157987713772953,1.4803485642426757e-09,1.5992401471398052e-08,3.5512354453394166e-08,1.4919670820523032e-07,8.994364686674098e-08,1.5213187347122405e-08,9.473729896301554e-11,2.440316105068016e-09,0.00024506803141218707,5.904858456023037e-10,1.6031586571958384e-15,5.775513693663444e-12,1.6404380715727806e-20,4.8148585675114005e-08,3.512523829039726e-16,1.70215542717235e-18,8.729435380113464e-05,2.5780253329979675e-07,2.897409994304474e-14,6.088259863281891e-13,5.778942829222118e-10,1.150985475230253e-06,7.515408366928737e-11,1.7066070662591344e-06,0.0009653384181742943,1.130126221766913e-16,2.3642485973107704e-07,7.06000871794413e-09,1.111453989640044e-11,2.870519138677827e-11,7.642769390633496e-16,6.587070098126277e-08,9.817694207005057e-12,9.68896524308249e-18,1.5695554828413297e-16,9.613127250107362e-06,2.2459096736708115e-17,3.80504675977478e-09,8.773150964808802e-05,2.7578060335111845e-14,3.739008197521878e-08,3.251441606893499e-08,5.438781059944275e-09,1.1072049768468986e-07,2.5660952894436654e-15,1.5033204314708796e-12,7.876647160899351e-18,4.955689119711668e-18,4.720875977779773e-13,2.4367556270155716e-13,3.3723965844500886e-13,4.299463813758424e-09,1.6210785660427242e-14,6.78498730231403e-15,0.0010448402462750915,1.4311449520881671e-05,3.790881786784338e-05,1.6502275312235275e-06,1.2612853567261016e-06,7.630493957705604e-10,1.6876990118802897e-12,8.078494261112078e-07,1.9408123812436688e-14,2.7353141556794162e-06,1.1039158042312335e-06,3.163721970361201e-15,3.836919644280393e-06,8.896176945080758e-05
58,0.05605468749999999,0.19912264945820196,781.043037390195,0.5236406268890316,0.5084513777955708,0.0,0.2535816846315513,0.11127497989675916,0.009086060889489047,4.458672873262597e-08,1.4098832161458892e-56,2.817680421685459e-10,4.175730729753115e-09,0.0006652268826316376,5.189396014179725e-05,5.2599005858383896e-05,0.02492627320538988,0.012755696115273172,2.029493105757875e-10,5.03824807072853e-14,8.873377037731587e-05,1.245006434675815e-09,4.676934702860145e-16,4.9698016322079455e-05,1.9378982261739907e-11,0.04431992579939005,0.00034629381189732564,0.0032108286035952764,0.0007162964931048992,8.580368973635833e-08,2.6261825164217177e-10,7.963169696505286e-05,0.015230671030549993,1.2226650272969693e-07,2.4749118937384347e-07,0.001735758040310846,0.007486739562931061,0.0014573421114255605,0.0017587574137388198,1.71918594872167e-09,1.794751135249417e-08,4.0176278022925745e-08,1.6643112307144137e-07,1.043156131467578e-07,1.644997561783486e-08,1.1201208639125333e-10,2.4844819241649106e-09,0.0002527180348994748,6.95343846466534e-10,2.338806176211372e-15,6.23584315221695e-12,1.901316678120018e-20,5.4846794722939856e-08,4.22113788082686e-16,1.9024127189482765e-18,8.957255451818201e-05,3.154139478342638e-07,3.731753899761365e-14,6.031802434655781e-13,6.35374019103684e-10,1.1771370477626345e-06,8.434300578916565e-11,1.9308359366900974e-06,0.0009939047450385522,1.2523873098945923e-16,2.4356613886516773e-07,8.744008539287613e-09,1.2263141090277599e-11,3.5651956342310633e-11,8.184391821414524e-16,6.579071928390201e-08,1.1359249185103984e-11,1.0803800084322862e-17,1.7567425923971866e-16,9.91264009109777e-06,2.5826501750835824e-17,4.202426915603372e-09,9.028163377033734e-05,3.0110465939825345e-14,3.89575895784202e-08,3.071695130263618e-08,5.622031701617108e-09,1.1398408596449038e-07,3.7756078171571546e-15,1.777263342597332e-12,9.181602915368863e-18,7.965557019083143e-18,5.696688578025122e-13,2.922744284060066e-13,3.4330184646699353e-13,4.312871008975975e-09,1.7833547182210325e-14,7.856163592398046e-15,0.0010766558954603308,1.3194213414858676e-05,3.915780507192697e-05,1.5484037635968366e-06,1.1227987275335342e-06,7.3362047480436e-10,1.5782957705720604e-12,8.29542540312586e-07,2.2909960614295694e-14,2.744976232416942e-06,1.0731230480816767e-06,3.3638083045243236e-15,4.9113398369901984e-06,9.105123848617642e-05
59,0.056062499999999994,0.2011857466124234,788.3907103837763,0.5182708511735329,0.5083256218202445,0.0,0.2521444221986522,0.11054968753444903,0.009204435907936667,4.755310597200154e-08,1.4260107030723438e-56,3.110843870582514e-10,4.613002512950032e-09,0.0006683591383754056,5.348492837787376e-05,5.321869482070869e-05,0.02531006233947128,0.013007508560393847,2.273817154433808e-10,5.928711241718902e-14,9.037103927947848e-05,1.380773571753602e-09,5.642536419826632e-16,5.0773068950775316e-05,2.2520124713271235e-11,0.04493076083509749,0.00035401786002024765,0.0032793046565212226,0.0007357133966956718,1.1321499850076359e-07,3.1248308909568015e-10,8.17726754986795e-05,0.01566590611910169,1.256888281021086e-07,2.928932706169646e-07,0.0017784781936885457,0.007672581779081575,0.001488984958944826,0.001802577697891021,1.995825442616868e-09,2.0124294558156424e-08,4.535603102404465e-08,1.8621477370900176e-07,1.202244257181764e-07,1.7742920594347597e-08,1.3243795532528562e-10,2.5278113578965587e-09,0.00026056039873903643,8.189292496765332e-10,3.4009550099145755e-15,6.728024416811972e-12,2.1963727046958678e-20,6.238697508749845e-08,5.077706642238644e-16,2.1234172076007238e-18,9.188201266021568e-05,3.828461780927953e-07,4.7988918753183306e-14,5.983501974410923e-13,6.989333332979598e-10,1.2030440367059944e-06,9.471640365400465e-11,2.175060092312964e-06,0.001023149561207695,1.3870874106267213e-16,2.5084273220494894e-07,1.0825597164216504e-08,1.3514672103842027e-11,4.421719972234953e-11,8.775282661962072e-16,6.552302788579113e-08,1.3116779285469767e-11,1.2052591508979988e-17,1.9663728616386494e-16,1.021926856946577e-05,2.969796876086802e-17,4.63472017887372e-09,9.288962228221077e-05,3.285474271609552e-14,4.0598397052057277e-08,2.8928134147041567e-08,5.8103781999490905e-09,1.1728932492595851e-07,4.894548827888948e-15,2.0981572647402895e-12,1.0697730843269437e-17,1.1286283940389337e-17,6.857291665871313e-13,3.498855497872755e-13,3.4964221492467446e-13,4.330445740759856e-09,1.9612341801501145e-14,9.072199923565881e-15,0.0011092603743445935,1.2096004345600488e-05,4.0418678259318615e-05,1.4485515884063326e-06,1.0062079772267963e-06,7.021132474844593e-10,1.4775370755204922e-12,8.510781110884076e-07,2.6981722221492062e-14,2.738812807376905e-06,1.0337205294720288e-06,3.5763822523832075e-15,6.24553796480305e-06,9.2821713074391e-05
60,0.0560703125,0.2032722490218868,795.8027661057479,0.512951022900663,0.5082061379511932,0.0,0.25067321184686614,0.10981879898383336,0.009323709947573668,5.070772359343247e-08,1.4424534382932858e-56,3.431933701539694e-10,5.093383243030118e-09,0.0006715024898869274,5.5102132875539106e-05,5.382620544508452e-05,0.025698085308313634,0.013263060411362083,2.552077718959467e-10,6.974100807044559e-14,9.202961531754977e-05,1.5310810691738307e-09,6.803458146334361e-16,5.186557753889191e-05,2.6143021034100814e-11,0.04554699333510828,0.00036187437703084663,0.003348501865402263,0.0007558351625367488,1.4890936940041308e-07,3.71626580442968e-10,8.395825829749612e-05,0.016111066687726168,1.2924194854700743e-07,3.4263576764477773e-07,0.0018217931807199643,0.007862061708891862,0.0015211573913823837,0.0018472728106616917,2.3164532117022275e-09,2.254640932292844e-08,5.108431104308201e-08,2.0899313209545656e-07,1.3768096053043402e-07,1.9089199316362422e-08,1.566107575568727e-10,2.570223596543584e-09,0.00026859742750095215,9.648809744376487e-10,4.931076066332503e-15,7.253993610748539e-12,2.5292893669883203e-20,7.086160437247747e-08,6.113562991939431e-16,2.366954612442408e-18,9.422150783312552e-05,4.608303893648094e-07,6.164458644002051e-14,5.945190339978938e-13,7.692749708756529e-10,1.2286253574944576e-06,1.064185506108673e-10,2.4414597218730565e-06,0.0010530827155777267,1.5354846280006795e-16,2.5825183866113714e-07,1.3401166454945446e-08,1.487457375462102e-11,5.47529182746916e-11,9.418864817031697e-16,6.506367917896614e-08,1.511588860479947e-11,1.344979209881652e-17,2.200797935198731e-16,1.0533071120634646e-05,3.4149469347960986e-17,5.1041076890333356e-09,9.555616955906712e-05,3.5831645022039446e-14,4.231643182546462e-08,2.7165438518407688e-08,6.0039126139314385e-09,1.2063123547207155e-07,5.917882106498939e-15,2.4738447647003035e-12,1.2458999465961183e-17,1.4906223719550398e-17,8.234233660676459e-13,4.1802901874212767e-13,3.5627100854953235e-13,4.352244432435041e-09,2.1561608988945716e-14,1.0450055147903918e-14,0.0011426674460031719,1.1027835765426258e-05,4.168604547149009e-05,1.3522016540803297e-06,9.075863080769024e-07,6.688692893731017e-10,1.3846954011975418e-12,8.724314453234732e-07,3.1705566619521096e-14,2.7153169030157426e-06,9.86303079179983e-07,3.8023111031758584e-15,7.887830158791159e-06,9.419063604430267e-05
61,0.05607812499999999,0.2053822951855519,803.2789740618072,0.5076810899515931,0.5080930947890087,0.0,0.2491675524889856,0.10908232748112631,0.009443885923955241,5.406316547337321e-08,1.4587486542359026e-56,3.783670959116557e-10,5.620958188400638e-09,0.0006746572251655394,5.674488343662246e-05,5.4420449172729614e-05,0.02609037343498634,0.013522387474510813,2.870056518801626e-10,8.200887298421765e-14,9.370961279874535e-05,1.697528943647863e-09,8.198459174703832e-16,5.29757247854866e-05,3.0316508151056065e-11,0.04616865687918428,0.00036986493296669947,0.003418394877766806,0.0007766969958020868,1.9525936271788295e-07,4.417854322067044e-10,8.618892813879712e-05,0.016566305431664367,1.3293415649650305e-07,3.9613423092968857e-07,0.0018656901997507263,0.00805522823614585,0.0015538655516269264,0.0018928561896008683,2.6882047286196015e-09,2.523927556222214e-08,5.738961010140093e-08,2.3524433473026692e-07,1.5667276884164454e-07,2.0485309721316715e-08,1.8522355873509264e-10,2.611643610054835e-09,0.0002768310784943605,1.1374715132471973e-09,7.127550222336637e-15,7.815756297869039e-12,2.904099535845941e-20,8.037155950161769e-08,7.36647047766737e-16,2.6349134636841273e-18,9.658969279424789e-05,5.498087545115534e-07,7.909916739771308e-14,5.918803768027604e-13,8.471918353772722e-10,1.2537935650728989e-06,1.1960082963208103e-10,2.7326745085119717e-06,0.0010837138669776974,1.6989685310978456e-16,2.657901526326907e-07,1.6587490338221793e-08,1.6347822207532992e-11,6.767811120184415e-11,1.0118145675454231e-15,6.44111881993227e-08,1.7384180312582563e-11,1.501019279414187e-17,2.462402644145999e-16,1.085409844726672e-05,3.926887728148864e-17,5.612721462578057e-09,9.828194829207532e-05,3.906388654319003e-14,4.4115666740742735e-08,2.544525620472868e-08,6.202723286425257e-09,1.240042736653843e-07,6.841810154822439e-15,2.913282935659492e-12,1.450441763960604e-17,1.881077178682526e-17,9.863822352291077e-13,4.984488944931558e-13,3.632061606894201e-13,4.378572458546892e-09,2.3697051532348362e-14,1.2008103018777015e-14,0.0011768909335138765,9.999800605090282e-06,4.2953369244659513e-05,1.2604893772451474e-06,8.236785816721892e-07,6.342729340973849e-10,1.2991065950907016e-12,8.935884529909416e-07,3.71737683701311e-14,2.673501129372785e-06,9.318877793676349e-07,4.042514881640119e-15,9.887105368167545e-06,9.507383597259719e-05
62,0.056085937499999995,0.2075160283004941,810.8190847616777,0.5024609834661847,0.5079866611780006,0.0,0.2476269401205987,0.10834028460674801,0.009564967025437857,5.763289829665618e-08,1.4753323273273862e-56,4.1690690315871284e-10,6.2001206680822704e-09,0.0006778236402463998,5.84124572864174e-05,5.5000291124175e-05,0.02648695925280285,0.013785526228962019,3.234581731065785e-10,9.640257582625186e-14,9.541114468739957e-05,1.881890861252936e-09,9.874126687108133e-16,5.410369720166802e-05,3.511876366908496e-11,0.046795787492780225,0.0003779911307050448,0.0034889564546369727,0.000798336064719502,2.552281416711354e-07,5.250061699089705e-10,8.846515436649687e-05,0.017031776301876158,1.3677380419098836e-07,4.526268419993679e-07,0.0019101553983795108,0.008252130848733915,0.0015871157147969116,0.0019393415907836573,3.1195157250917263e-09,2.8231020888484218e-08,6.429464508983918e-08,2.6551176550423733e-07,1.7717158148046523e-07,2.1927088231847516e-08,2.1910219114664628e-10,2.6520039535638402e-09,0.00028526288607170954,1.3418113507678399e-09,1.026908707215014e-14,8.415354685709578e-12,3.3255496465822215e-20,9.102651667679708e-08,8.882048115049634e-16,2.9293006579220774e-18,9.898509004290922e-05,6.498944610565285e-07,1.0138350474707014e-13,5.90678644467525e-13,9.335797888926178e-10,1.2784545611971208e-06,1.3442639952718908e-10,3.0517998624346874e-06,0.0011150524488041712,1.8791005131825922e-16,2.734538352434755e-07,2.0526908693488846e-08,1.793900955782554e-11,8.349164794154388e-11,1.0875882048301325e-15,6.356680038722043e-08,1.995147890024276e-11,1.6749113418019074e-17,2.753630009018002e-16,1.1182393262773114e-05,4.515737578578722e-17,6.162673570639739e-09,0.00010106760983827454,4.2577866038699275e-14,4.6000125692536545e-08,2.3782430041561785e-08,6.406893427410007e-09,1.2740233832409243e-07,7.663961164218874e-15,3.4269758137864177e-12,1.6879086812776018e-17,2.297830507055433e-17,1.1787909317775997e-12,5.931403889324136e-13,3.704694430725609e-13,4.409847848531386e-09,2.6035825738792837e-14,1.376688606601519e-14,0.0012119447210118036,9.02073002999579e-06,4.42126816062916e-05,1.1741515014274989e-06,7.51830800176237e-07,5.987414967330693e-10,1.2201587561523321e-12,9.145452248911931e-07,4.349031234551865e-14,2.6129764450201715e-06,8.71849402688671e-07,4.298006333865783e-15,1.2291218688455978e-05,9.538826814346338e-05
63,0.05609375,0.20967359089906798,818.4228512209824,0.4972906072697364,0.5078870058838817,0.0,0.24605086961408132,0.10759268158949171,0.009686956452691842,6.143138681899283e-08,1.4917233749188646e-56,4.5914775710287054e-10,6.8356130544987945e-09,0.0006810020363800366,6.010412320672109e-05,5.556454845010546e-05,0.026887875504179884,0.01405251329713982,3.653574559866525e-10,1.1328208696920019e-13,9.713431841331055e-05,2.086130950168379e-09,1.1885750503504856e-15,5.5249682600090423e-05,4.0637656541875194e-11,0.04742842165113388,0.00038625459473925664,0.003560157218792582,0.0008207915992897315,3.3249438926590584e-07,6.23705397748503e-10,9.078738939530834e-05,0.017507633947142793,1.40769274313073e-07,5.112336201797394e-07,0.0019551739178735035,0.008452819326899124,0.0016209142160056433,0.0019867430476493506,3.620265605489582e-09,3.1552261655483776e-08,7.181455925821075e-08,3.00419700739468e-07,1.9913795442010376e-07,2.3409748598491082e-08,2.592197396062861e-10,2.6912466004040206e-09,0.00029389386177852667,1.5840412745972127e-09,1.474556675177685e-14,9.05493235689938e-12,3.7991695825339335e-20,1.0294566142062132e-07,1.0715220763370817e-15,3.2522290314825124e-18,0.0001014060830729797,7.608118499314586e-07,1.2979432490624268e-13,5.911810680731326e-13,1.0294520858107533e-09,1.3025072766104187e-06,1.5106750212245028e-10,3.402354184126944e-06,0.0011471075969217994,2.077614602426948e-16,2.812384686760542e-07,2.539294938376598e-08,1.9652167458372774e-11,1.0278385805113206e-10,1.1694598061377073e-15,6.25346991676614e-08,2.284965669557682e-11,1.868232132874761e-17,3.0769610554649193e-16,1.1517989067298154e-05,5.193215646373805e-17,6.7559932021320065e-09,0.00010391377793548756,4.6402728024802725e-14,4.7973895694556356e-08,2.218984793465697e-08,6.616498942268872e-09,1.3081879130559645e-07,8.383514968124801e-15,4.026990936985911e-12,1.963487271315776e-17,2.738477512185182e-17,1.4054562680553898e-12,7.043783588546988e-13,3.780819547170315e-13,4.446588044493116e-09,2.859661775334325e-14,1.5748861926435596e-14,0.0012478427069396645,8.097908635621851e-06,4.545433276725845e-05,1.0935752289012697e-06,6.899126399690684e-07,5.627130960071728e-10,1.1472919645410415e-12,9.353081313990714e-07,5.077201105964236e-14,2.5340682288456954e-06,8.078237286675222e-07,4.569852626064349e-15,1.5143070559633212e-05,9.505870371798808e-05
64,0.05610156249999999,0.21185513023437977,826.0900101749662,0.49216985062670005,0.5077942958116602,0.0,0.2444388322600136,0.10683952658037056,0.009809857637218847,6.547425097512811e-08,1.5083754179739522e-56,5.054627439084215e-10,7.532562280684446e-09,0.000684192720062887,6.181915734878358e-05,5.611198782184832e-05,0.027293156093823958,0.014323385942079603,4.1362453397816425e-10,1.3307143458317035e-13,9.887923972979628e-05,2.31244329729321e-09,1.4299768236415744e-15,5.6413872695051176e-05,4.697268426295246e-11,0.04806659818813641,0.00039465698433134095,0.0036319657028909594,0.0008441050445132732,4.315933109753929e-07,7.407465662543443e-10,9.315606882848179e-05,0.017994034161734413,1.449289694505741e-07,5.710363528743541e-07,0.0020007299600075085,0.008657344006982402,0.0016552675268941418,0.0020350749437286655,4.202189616343877e-09,3.523691395516425e-08,7.995523158086452e-08,3.4069395430095627e-07,2.2252955768001634e-07,2.4927951301982993e-08,3.0673545041573256e-10,2.729325336916025e-09,0.00030272440648074304,1.871589108096145e-09,2.1100292659132e-14,9.736664072823836e-12,4.3319187195736667e-20,1.162580326751626e-07,1.2932213497045723e-15,3.605934014611852e-18,0.00010385091289198578,8.818809193908729e-07,1.6596942475757476e-13,5.937168710740377e-13,1.1359563561639288e-09,1.3258434297178792e-06,1.6970832583111162e-10,3.7882394925424387e-06,0.0011798880962040315,2.296469274132348e-16,2.891390257562239e-07,3.139720755105468e-08,2.149092420273653e-11,1.2625159072509753e-10,1.2576521735973988e-15,6.132214741049929e-08,2.6112725342871793e-11,2.082589851984993e-17,3.434886708956273e-16,1.1860909964326914e-05,5.972827246785055e-17,7.394623318111303e-09,0.00010682104893792808,5.057260692500301e-14,5.0041130954659177e-08,2.067812073628253e-08,6.831606088815763e-09,1.3424649611431794e-07,9.00131535612105e-15,4.727482587968516e-12,2.2831733508857743e-17,3.200198299338883e-17,1.6719078484620431e-12,8.347483382169494e-13,3.8606833895551056e-13,4.4893831088983535e-09,3.139985994637028e-14,1.797925379250786e-14,0.0012845987969331057,7.236855813037293e-06,4.66667196242006e-05,1.0188571267010172e-06,6.362260409007884e-07,5.266326731971123e-10,1.0799916490274633e-12,9.558929982344511e-07,5.915038393499332e-14,2.4378508910719477e-06,7.415725525678768e-07,4.859237040934108e-15,1.8476707407599428e-05,9.402442981945904e-05
