,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
67,0.056164062499999994,0.1749568061569624,843.0139164367231,0.4818855955881618,0.5000946548728664,0.0,0.24706012851340595,0.10208086444043238,0.011246311864121079,4.333404432076021e-08,0.0,4.053736564708183e-10,5.631887740392861e-09,0.0009347763458488737,5.7481288234536717e-05,6.501079386001734e-05,0.030038918159812994,0.013380441228335743,3.897449258127875e-10,1.3965852709637922e-13,0.00011639746356872192,1.869447666553272e-09,1.438501830473982e-15,8.394385052147904e-05,3.707394253951944e-11,0.04922234777418287,0.0003883131011883388,0.00423737112383213,0.0005860069934159173,4.788112026497346e-07,7.032034022754432e-10,7.553727462598678e-05,0.02017163958435414,1.1878467490676982e-07,5.490590436599306e-07,0.001987109328872905,0.010400584268366394,0.001885793475500387,0.0022845572875460924,5.505742451586165e-09,4.558701617009359e-08,8.227751970741035e-08,3.1930238555152743e-07,1.7819843414630483e-07,1.734952446559598e-08,2.982210091952306e-10,2.401103547272062e-09,0.0003235983524625744,1.4995336630049533e-09,4.673142712794712e-14,6.85294214736e-12,2.4213332956717086e-20,1.463354581896538e-07,1.676614974750561e-15,4.655719498250952e-18,0.00015561527487942058,9.99399794809777e-07,1.4708181159441126e-13,2.7080721517301965e-13,1.086511156832697e-09,2.248295142336085e-06,2.745172075975763e-10,3.319743913866824e-06,0.0014907369137704064,3.165493812112602e-16,3.308568433797609e-07,3.0854830223112217e-08,3.213133123464408e-11,3.191257015387274e-10,1.8007458836562755e-15,7.516757034953175e-08,5.6710941075718663e-11,3.216526393658411e-17,5.315021577464244e-16,2.0454255074154643e-05,6.066916904966376e-17,1.4645957921797795e-08,0.00012078773794276726,4.182621667876869e-14,3.488307264007039e-08,1.1152487745971541e-08,5.391541819565627e-09,1.0027770037973767e-07,8.929042074880397e-15,4.772452380753595e-12,1.8177280406289895e-17,3.8120249778491064e-17,1.4864998074708221e-12,8.455216761648467e-13,2.468275470473372e-13,2.486809438173845e-09,2.1997973560649636e-14,1.4094552806013678e-14,0.0013797771882464603,3.4442312292926584e-06,3.1302364192588535e-05,5.911127524601184e-07,3.717056145473128e-07,2.2671382504674407e-10,7.097500079817166e-13,6.126711655051056e-07,5.0160805454386694e-14,1.8011798061161801e-06,4.5443620671302533e-07,2.8739605007767284e-15,1.5167090263824361e-05,4.792350582540066e-05
68,0.056171874999999996,0.17642938640751993,849.321836402643,0.4778634998107974,0.5000493078256342,0.0,0.24558368981714448,0.10144952106714053,0.011360216744270912,4.586059035191117e-08,0.0,4.3965959365011555e-10,6.105362079677576e-09,0.0009383202128210709,5.8854872755312616e-05,6.549276231740961e-05,0.0304007964660855,0.013586298283231626,4.3470634352409725e-10,1.5933542509991969e-13,0.00011806228611556091,2.043087104661588e-09,1.6735618706598297e-15,8.53540979334853e-05,4.1653200089409357e-11,0.049751595573716105,0.0003950504725703548,0.004305436902088444,0.0006020679569020873,5.845555106024882e-07,8.101224409409364e-10,7.709841079567151e-05,0.020618222225046712,1.2177391348729206e-07,5.854329049381074e-07,0.0020234836067630976,0.010601255298448947,0.0019176948676557137,0.0023290056262988057,6.210720606388378e-09,4.98245691062522e-08,8.907436319572291e-08,3.5496118039839024e-07,1.925040712353461e-07,1.8239024403291087e-08,3.433883888508688e-10,2.4237965193921853e-09,0.0003312968119981723,1.7296306548600353e-09,6.173909816347268e-14,7.27788182812501e-12,2.753960835344891e-20,1.607147379433322e-07,1.96402878652371e-15,5.040542396661629e-18,0.00015852197882140344,1.0971528468253532e-06,1.7907361565664416e-13,2.86934758098347e-13,1.1759224591017098e-09,2.2724724376080618e-06,3.0033446567224257e-10,3.6398301689770737e-06,0.0015245886524341574,3.428798609646328e-16,3.3807107846918807e-07,3.654040399467223e-08,3.4236545952019795e-11,3.7384857409632593e-10,1.9036563164738345e-15,7.281234838209801e-08,6.270415037426524e-11,3.493519955982883e-17,5.77430347274118e-16,2.0931156632750383e-05,6.775166267821284e-17,1.566343209458834e-08,0.00012347420466282476,4.5041653532847126e-14,3.622363729661842e-08,1.0556691641923992e-08,5.53033962097792e-09,1.0216666717902805e-07,8.878815854312606e-15,5.448064467251696e-12,2.0583979620393126e-17,4.0466047856737586e-17,1.6978758329600217e-12,9.63514755156075e-13,2.528525015739236e-13,2.530147338135136e-09,2.3834520924886376e-14,1.5676288169390548e-14,0.001412113957187322,3.117616978966908e-06,3.181459456969691e-05,5.639534527283755e-07,3.5208455112873477e-07,2.124290963288443e-10,6.782234837576275e-13,6.219345457099947e-07,5.637021096002968e-14,1.7091965614596481e-06,4.155699894261763e-07,3.0373544324612893e-15,1.7324941245416165e-05,4.647272080052617e-05
69,0.05617968749999999,0.17791503917247906,855.6698006802003,0.473873172193246,0.5000091767699388,0.0,0.24408072971779796,0.10081441973927614,0.011474822826808291,4.854066607779935e-08,0.0,4.768439210136449e-10,6.617354422640982e-09,0.000941877073921194,6.024835402648846e-05,6.595759140577233e-05,0.03076587177872867,0.01379455517637587,4.853215964442528e-10,1.817681429856813e-13,0.00011974370211763474,2.233286974149039e-09,1.946679356094222e-15,8.678227134314748e-05,4.6767811921718154e-11,0.050284656802097726,0.00040187851098148346,0.004373923544628115,0.0006187462121075011,7.115052750892048e-07,9.333430952634554e-10,7.868348325817253e-05,0.021072669030529047,1.2486607977700418e-07,6.211072839380289e-07,0.0020601664686117982,0.01080498688244781,0.0019500165892596903,0.0023741610323457325,7.008879210870998e-09,5.4433827805014135e-08,9.61793662013159e-08,3.9508194080709107e-07,2.076538740589085e-07,1.914333150625054e-08,3.9546477020064987e-10,2.446005937794184e-09,0.0003391273680169559,1.997269716746125e-09,8.136895644001615e-14,7.726420740424737e-12,3.1461571223140753e-20,1.7634304422652105e-07,2.30028576987162e-15,5.452438776697654e-18,0.0001614433341504908,1.1970501369350116e-06,2.1787253993102532e-13,3.0500524378685696e-13,1.2732662541867368e-09,2.2951029481679996e-06,3.2830620106523875e-10,3.989556829520489e-06,0.0015590370711303803,3.71404288743485e-16,3.4534903761613924e-07,4.3266391552629654e-08,3.6431936421328074e-11,4.371378327236778e-10,2.0112726103120903e-15,7.039271065948985e-08,6.922058503618065e-11,3.790421794056503e-17,6.26539705942328e-16,2.1415579163365552e-05,7.566252868465872e-17,1.6730750761250363e-08,0.00012620574496550652,4.85227272085776e-14,3.76221633120056e-08,1.0007302734232893e-08,5.671879740821966e-09,1.0404352733717272e-07,8.818202852614289e-15,6.216836418272983e-12,2.330610051658488e-17,4.2871705436909825e-17,1.9374797888822017e-12,1.0964504513274477e-12,2.591656820179433e-13,2.57759164671375e-09,2.5823688032687256e-14,1.7419065275512906e-14,0.0014450619330208215,2.822046817587365e-06,3.228306906952944e-05,5.384558549398858e-07,3.3434782160494205e-07,1.98929760312798e-10,6.485648455387837e-13,6.313774870709945e-07,6.329652543378039e-14,1.613729613608237e-06,3.785732116370462e-07,3.2107851978492444e-15,1.964387279801444e-05,4.479271023667526e-05
70,0.056187499999999994,0.179413831150753,862.0576513121795,0.46991451473099377,0.4999743452542467,0.0,0.24255094843555397,0.10017555604618994,0.01159013278299426,5.138484428312869e-08,0.0,5.171921524969014e-10,7.171035051370747e-09,0.000945447172558698,6.166158871187836e-05,6.640423731150988e-05,0.031134166147802195,0.014005231012717325,5.423139327375409e-10,2.0734540402612224e-13,0.00012144175888391486,2.4417489246479063e-09,2.264043589496474e-15,8.82285316176196e-05,5.2476651507591675e-11,0.05082155722049104,0.0004087981482353557,0.004442806516113632,0.0006360710880162126,8.633666834949863e-07,1.0754261788547674e-09,8.029259431878973e-05,0.021535073792325214,1.280655765869306e-07,6.560313684454633e-07,0.0020971467841009116,0.011011812182228102,0.0019827628622872107,0.002420033466264929,7.913799682834898e-09,5.944727434043772e-08,1.0356586940302565e-07,4.402841577882138e-07,2.2368274736340923e-07,2.0060796318651023e-08,4.555500754112314e-10,2.4678008763570353e-09,0.00034708865274667226,2.3092657774949473e-09,1.0699791829033367e-13,8.199736363273043e-12,3.6149792957956915e-20,1.933117286924615e-07,2.693502074775514e-15,5.892881382105568e-18,0.00016437733622845044,1.2982753190837305e-06,2.64950251618915e-13,3.253465181826559e-13,1.379323977906057e-09,2.3160483137944095e-06,3.5858930432581306e-10,4.371400215724862e-06,0.0015940860806907718,4.0232294874867886e-16,3.526854742412289e-07,5.1225698295316536e-08,3.8719954474461205e-11,5.101685363195219e-10,2.1237438885422925e-15,6.792863660928892e-08,7.629052260130375e-11,4.1083205583660825e-17,6.789817847214972e-16,2.190747989510087e-05,8.450059783261887e-17,1.7847983666296342e-08,0.00012898261915330418,5.229657955137586e-14,3.908127631941409e-08,9.501757872609491e-09,5.8161541244451096e-09,1.0590594609816724e-07,8.749614758695464e-15,7.091533612570305e-12,2.638495897536881e-17,4.535437713929508e-17,2.2089358001313473e-12,1.2459959770853953e-12,2.6578196958933667e-13,2.6292602152732115e-09,2.797817838269707e-14,1.933854670464648e-14,0.0014786287155900552,2.55473742222959e-06,3.269919255840507e-05,5.144581544857597e-07,3.182803855178029e-07,1.86251770718949e-10,6.206512949178297e-13,6.410345061821164e-07,7.10198821902652e-14,1.5162472062500557e-06,3.437317698786261e-07,3.3949556099392564e-15,2.2108133677785142e-05,4.2910613280987464e-05
71,0.05620312499999999,0.18244976061831944,874.9517889407757,0.4620952232158915,0.4999212031622994,0.0,0.23942053032727745,0.09889109766989411,0.011822049591180637,5.7576876777532074e-08,0.0,6.079039154299654e-10,8.40935560648891e-09,0.0009526019887829997,6.45363847889471e-05,6.72370223496967e-05,0.03187786364493189,0.014432416331887944,6.777129822165062e-10,2.694341695586509e-13,0.00012487595649752256,2.917457954658644e-09,3.0573046176967243e-15,9.11656725458191e-05,6.592047030913606e-11,0.051903126105708644,0.0004228666677399331,0.004581213425502702,0.0006726232710878126,1.253319614187633e-06,1.4238491061971707e-09,8.357213091260066e-05,0.022480862535792998,1.3477708417002742e-07,7.235112087251246e-07,0.002171712129414923,0.01143340726725243,0.0020493126388147383,0.0025136407057725204,1.0096041679147495e-08,7.078823494773106e-08,1.1903135296006933e-07,5.479279613945526e-07,2.5849813651266e-07,2.192412437415051e-08,6.040560364058672e-10,2.510260236850877e-09,0.0003633441429828,3.0883584238059695e-09,1.8355568784507213e-13,9.22329669742083e-12,4.8795725390324194e-20,2.316691057336999e-07,3.688483796198045e-15,6.864928308508172e-18,0.00017025743146104858,1.5015112280239852e-06,3.9026245911693293e-13,3.738177568868614e-13,1.6193181522210486e-09,2.3523395338373167e-06,4.2659955033294864e-10,5.236135923553525e-06,0.0016657559295615225,4.7221708961051e-16,3.6746829569916424e-07,7.146241777148636e-08,4.3582010452203365e-11,6.907166690005026e-10,2.3630191743090297e-15,6.294357575555496e-08,9.220541296943359e-11,4.809926631120536e-17,7.941985629304328e-16,2.2910240005911693e-05,1.0530231771835968e-16,2.0230009727642594e-08,0.00013465406332653976,6.077083744290785e-14,4.2179451627715145e-08,8.616095317375028e-09,6.1118737195788405e-09,1.0956933720951982e-07,8.59595592645333e-15,9.205306657838001e-12,3.37700660644857e-17,5.05560855671916e-17,2.8632374601978457e-12,1.6022290791095601e-12,2.798179800711997e-13,2.742808012731912e-09,3.2826270375196484e-14,2.3749393995681487e-14,0.0015474111007086947,2.0973117587898717e-06,3.3343435541071507e-05,4.702352938434247e-07,2.9032347162293213e-07,1.6347966805647372e-10,5.695256487279349e-13,6.609819651586379e-07,8.918364100977328e-14,1.320422092955993e-06,2.8115605615524166e-07,3.796031273137987e-15,2.7391068906934418e-05,3.866373017355463e-05
72,0.05621875,0.18553864233729533,888.0023657251968,0.4544021734727088,0.49988976799145896,0.0,0.23618126883943583,0.09759169957391091,0.012056769335023563,6.455661108182543e-08,0.0,7.148187504569917e-10,9.852559238535472e-09,0.0009598115955134251,6.748508534004777e-05,6.798445591104007e-05,0.032634515951822034,0.014869354009777328,8.482541609219635e-10,3.4991003320429527e-13,0.00012837612830065117,3.488720977558933e-09,4.125111447408033e-15,9.41759349159433e-05,8.258312912934443e-11,0.053000144162924305,0.00043730700182593183,0.004720840185280389,0.0007121158312378222,1.7901563155026061e-06,1.88574721826142e-09,8.694700775843093e-05,0.02345900752491623,1.4197083248224518e-07,7.88752921587524e-07,0.0022472858970974652,0.011867560180039503,0.0021175846054903398,0.0026101912464361185,1.2906730098378413e-08,8.416576437092774e-08,1.3518258668291683e-07,6.84305165323783e-07,2.965494888792309e-07,2.3823451406041356e-08,8.011184379316485e-10,2.5522900230626136e-09,0.0003800870598974864,4.149566072263103e-09,3.1176164610898634e-13,1.0358909730760604e-11,6.862585023805017e-20,2.766111508676965e-07,5.043836087967728e-15,7.969577482057828e-18,0.0001761599105918313,1.7016194234220545e-06,5.728809579583839e-13,4.366351065824868e-13,1.9049533963388973e-09,2.380225336127202e-06,5.059594796124877e-10,6.256765543778294e-06,0.001739815663803102,5.546626032155852e-16,3.8240633670778395e-07,9.953515167360794e-08,4.886977789730211e-11,9.274635992218291e-10,2.6234195387037083e-15,5.80189831088642e-08,1.1066965439194543e-10,5.608985498619109e-17,9.245397214008912e-16,2.3941572931858938e-05,1.312584281574916e-16,2.2802126957440577e-08,0.0001405058792648257,7.080164796154132e-14,4.554646305082899e-08,7.869897673152031e-09,6.4179304815687005e-09,1.1315410808586941e-07,8.43743840162816e-15,1.1930986889903001e-11,4.318965284406512e-17,5.61707877151342e-17,3.701228947144101e-12,2.04904227687175e-12,2.952689457208143e-13,2.8780864997899495e-09,3.851054554588969e-14,2.90809169121263e-14,0.0016187084741825367,1.7208787778945184e-06,3.3677437503885865e-05,4.306030398727471e-07,2.6712599215071903e-07,1.439896510637101e-10,5.241247734625307e-13,6.824042226454641e-07,1.1173497866138981e-13,1.1317131272872716e-06,2.283971748336673e-07,4.2489668000753156e-15,3.3000011293069035e-05,3.4046055003834914e-05
73,0.056226562499999994,0.1871038153039914,894.586088994872,0.4506009793582925,0.4998823005896615,0.0,0.23451443180211623,0.09693406315510447,0.012175605115769046,6.839526012394972e-08,0.0,7.756875444482979e-10,1.0664842225713392e-08,0.0009634506852978306,6.899056105429425e-05,6.832358951070932e-05,0.033019106596450104,0.015092300753466167,9.498154618540598e-10,3.9886163004470007e-13,0.00013015716424662826,3.818441539999544e-09,4.7928213032476325e-15,9.571422399288996e-05,9.235114890341968e-11,0.05355647972072885,0.0004446946584226514,0.004791250825767237,0.0007331481803953381,2.1274078387833827e-06,2.1740680362692207e-09,8.867609211139603e-05,0.02396215449006834,1.4577948205085948e-07,8.210877336548346e-07,0.00228553085303781,0.012090192576125309,0.0021524984253470736,0.002659769920442676,1.4611369469860255e-08,9.174642956018094e-08,1.434134699432795e-07,7.660982827545548e-07,3.16517867560104e-07,2.4787839249785002e-08,9.230922522485045e-10,2.5736538301168814e-09,0.0003886601833326493,4.827277327726668e-09,4.048382043339536e-13,1.0972830794665822e-11,8.29479975273128e-20,3.018287357318553e-07,5.895533690905541e-15,8.576063670175162e-18,0.0001791215375048333,1.7993526884077451e-06,6.937018879842321e-13,4.755713969880177e-13,2.069114737848847e-09,2.3905727760800056e-06,5.505634208426723e-10,6.834571474494946e-06,0.0017778699547847708,6.013945467923243e-16,3.899358412772505e-07,1.1761265337972411e-07,5.169665279046281e-11,1.0712484542632698e-09,2.7626395910324256e-15,5.562460257587107e-08,1.2091488542655949e-10,6.049681435390521e-17,9.960327756445465e-16,2.4469413240370246e-05,1.4665278255053854e-16,2.415442586518242e-08,0.00014350971960704222,7.655947852962987e-14,4.734380977617332e-08,7.539990118577729e-09,6.5751295673261426e-09,1.149202413461733e-07,8.361680221343932e-15,1.3583591882252724e-11,4.8849203023391107e-17,5.917242855792243e-17,4.205616204161326e-12,2.312649809304911e-12,3.0367949773478375e-13,2.958230770493107e-09,4.1718823813896764e-14,3.216688952236901e-14,0.0016554411314189204,1.556791329290339e-06,3.370476088510935e-05,4.123615920153354e-07,2.5711585265537385e-07,1.3536715431370343e-10,5.033916908913917e-13,6.939435966460073e-07,1.250137735240377e-13,1.0423777383250435e-06,2.0557259911670588e-07,4.498686494462464e-15,3.587210096766907e-05,3.169938796849578e-05
74,0.056234374999999996,0.18868253318109943,901.208580053835,0.4468307719373442,0.4998806178276439,0.0,0.2328190002619882,0.09627262729868045,0.012295161125916276,7.24750168099011e-08,0.0,8.418222916423419e-10,1.154093891206998e-08,0.000967104531342111,7.051265883870461e-05,6.863742580857011e-05,0.03340705556461172,0.015317782479430176,1.0635660941011123e-09,4.5456266221156403e-13,0.00013195502986902095,4.180092810060833e-09,5.5671850456048076e-15,9.727160093730186e-05,1.0320313313832081e-10,0.054116824182139776,0.0004521798322643,0.004861874439908796,0.0007550382755310015,2.515414066390178e-06,2.5067352931338245e-09,9.042956698405142e-05,0.024473818456671168,1.497292122890297e-07,8.534392958085501e-07,0.002323984212624494,0.012316117831687375,0.002187863298517565,0.0027101305157814213,1.6548584198070387e-08,9.99737274952167e-08,1.5168055518455156e-07,8.581608440866724e-07,3.370064383278456e-07,2.5759679810699043e-08,1.0635230869361288e-09,2.5953812101649907e-09,0.00039734777225976546,5.621693580617945e-09,5.243248958024298e-13,1.1618655691509153e-11,1.0161048171447921e-19,3.2904320455675234e-07,6.887841375751447e-15,9.220764314810766e-18,0.00018208107421571987,1.8949711571711432e-06,8.390621220794445e-13,5.203647804521899e-13,2.24878628047836e-09,2.39830415032806e-06,5.98776759674965e-10,7.459151849570602e-06,0.0018165343129012525,6.522756758519324e-16,3.974821955400386e-07,1.388627884458952e-07,5.465860714359265e-11,1.234544977808831e-09,2.9081963874121265e-15,5.329644506208966e-08,1.3185887602114563e-10,6.519873555658965e-17,1.0720100660707653e-15,2.5004262200371973e-05,1.6387804846005444e-16,2.5546974203252648e-08,0.00014655982727124838,8.285470673884819e-14,4.921739481111439e-08,7.2370011255808624e-09,6.734715236014204e-09,1.1666490693417682e-07,8.289782693169883e-15,1.5457737646536377e-11,5.523661506193219e-17,6.232405374099182e-17,4.776263953805771e-12,2.6067298566143644e-12,3.125159775409485e-13,3.0458030141294514e-09,4.519359186622312e-14,3.5557030692535776e-14,0.0016928340065853003,1.4073838173182213e-06,3.362866686038954e-05,3.94985336016268e-07,2.47965189933894e-07,1.2747322686791234e-10,4.838373531249699e-13,7.060024801940498e-07,1.398093926160281e-13,9.572224812610056e-07,1.849733808321935e-07,4.764420656792198e-15,3.876000688697089e-05,2.937142396720767e-05
75,0.0562421875,0.1902748653547142,907.8696147010911,0.4430914294205237,0.49988480266952323,0.0,0.2310946774466555,0.0956073856498108,0.01241544026334845,7.68130835819718e-08,0.0,9.137194818037841e-10,1.2485999733241234e-08,0.0009707734071102188,7.205040402186913e-05,6.892462767068484e-05,0.03379838798766652,0.015545819241545607,1.190969885463877e-09,5.179581680090468e-13,0.0001337697408206943,4.57704040321865e-09,6.465449809943012e-15,9.884824351957934e-05,1.1525164389408345e-10,0.05468120938390055,0.0004597635975577825,0.004932673470883502,0.0007778283559260772,2.959011023989465e-06,2.8912444194198613e-09,9.220745118610548e-05,0.02499409419428353,1.5382745628397267e-07,8.860486058554413e-07,0.002362627151394738,0.01254536971620855,0.002223683962748491,0.002761285024334455,1.8751927275403096e-08,1.089029088834095e-07,1.599342376696436e-07,9.617812898500827e-07,3.5787263129583603e-07,2.6738987966942807e-08,1.225282260251672e-09,2.617666931389041e-09,0.00040614585844207785,6.555256090815068e-09,6.773567210767597e-13,1.2297750319347776e-11,1.261848778461948e-19,3.5838303346939305e-07,8.043204724090039e-15,9.905417344579815e-18,0.0001850355749477732,1.9882230284923446e-06,1.013948270545391e-12,5.720365215353256e-13,2.445609094403589e-09,2.4032508836812696e-06,6.509476552880519e-10,8.132848051729118e-06,0.001855807414875284,7.077239087631055e-16,4.050365660084963e-07,1.638380583959172e-07,5.776954275017188e-11,1.419461077910591e-09,3.0606826581074917e-15,5.104809353587751e-08,1.4351400932885238e-10,7.021962258111188e-17,1.1528084532156783e-15,2.5546004661340686e-05,1.8315924618067728e-16,2.6976116091957007e-08,0.0001496562457739957,8.975364954476895e-14,5.117037695297492e-08,6.958223263359243e-09,6.896558871235309e-09,1.1838864419535099e-07,8.222910131094554e-15,1.7582665624149447e-11,6.24454249011145e-17,6.564001264486219e-17,5.421339647991684e-12,2.9344062910945304e-12,3.21803741476523e-13,3.141185486784989e-09,4.895676665096723e-14,3.9281537687648485e-14,0.001730893121431441,1.271058109277451e-06,3.34418717177262e-05,3.783690966766542e-07,2.395644339525194e-07,1.2025592844397646e-10,4.653903655434827e-13,7.18564470574866e-07,1.5628139234389213e-13,8.766816146160924e-07,1.6644227429846817e-07,5.047355861724685e-15,4.1644527378115567e-05,2.7093417522959392e-05
76,0.056249999999999994,0.19188087683691718,914.5689626967982,0.43938282465483397,0.49989493892835773,0.0,0.22934116908748733,0.09493833275630398,0.01253644538548355,8.142773826374344e-08,0.0,9.919182883148495e-10,1.3505457424126917e-08,0.0009744575960466948,7.360267538552049e-05,6.918381661631387e-05,0.03419312913369184,0.015776431011951735,1.3336033503892014e-09,5.901042075877015e-13,0.00013560130600179671,5.012957619083146e-09,7.507392203656628e-15,0.0001004443312506691,1.2861828646285405e-10,0.05524966748029965,0.0004674470506661844,0.005003607973432603,0.0008015629537626561,3.4626728528745273e-06,3.336448460745631e-09,9.400975111387497e-05,0.025523076192366503,1.5808232513140675e-07,9.19160868747015e-07,0.0024014396311038476,0.012777981864979642,0.0022599652150913467,0.0028132457691829684,2.125851637720035e-08,1.1859181780599685e-07,1.6812735816589056e-07,1.0783461026227901e-06,3.7895283602522655e-07,2.7726174348244982e-08,1.411593013409297e-09,2.640726293214041e-09,0.0004150501269325028,7.654563091202733e-09,8.728288904343978e-13,1.3011501416981672e-11,1.5882137766014527e-19,3.899823606104754e-07,9.38745729557191e-15,1.063178788816578e-17,0.00018798194354603586,2.078939291333257e-06,1.22416863385694e-12,6.317895153907633e-13,2.66141690313881e-09,2.405242756834249e-06,7.074613940813833e-10,8.857924245968647e-06,0.0018956868352045541,7.682029282783344e-16,4.12589524633965e-07,1.9316999593679206e-07,6.10457025030509e-11,1.6282138925441589e-09,3.220748707927757e-15,4.88911299515388e-08,1.5588642151054343e-10,7.558599281226891e-17,1.2387996835616013e-15,2.609451255927267e-05,2.0475135434981658e-16,2.843736514593648e-08,0.00015279897694933694,9.73314624209479e-14,5.3205962045274885e-08,6.701190516336318e-09,7.0605050833286766e-09,1.2009263195804284e-07,8.162016473128083e-15,1.9990541520898307e-11,7.058026603423125e-17,6.91400884239982e-17,6.149849666778785e-12,3.2990964074704918e-12,3.3157063981061104e-13,3.245137207030467e-09,5.30320102563627e-14,4.3373013544895146e-14,0.0017696240674916072,1.1465076641486213e-06,3.31389543880454e-05,3.624405450960462e-07,2.318322459556489e-07,1.1366114027516761e-10,4.4798532119260146e-13,7.31606781818019e-07,1.7460140699553698e-13,8.010307088864536e-07,1.4982057738334075e-07,5.348744663649622e-15,4.450934372931427e-05,2.4890870886245084e-05
77,0.05625781249999999,0.19350063607625134,921.3063758624721,0.4357048304165448,0.4999111108913209,0.0,0.22755818202800365,0.0942654627593192,0.012658179425123074,8.633852864070206e-08,0.0,1.0770064335573785e-09,1.4605106356363734e-08,0.0009781573853496562,7.516819382470414e-05,6.941357352569306e-05,0.03459130509518261,0.01600963803578195,1.4932042932156395e-09,6.722086910611209e-13,0.0001374497288820517,5.491897807437345e-09,8.716042332034224e-15,0.00010206004746003378,1.4343659923214137e-10,0.055822232199109235,0.00047523131859913704,0.005074635578381167,0.0008262890327442253,4.030440473550027e-06,3.852889273813166e-09,9.583646202589008e-05,0.026060859007146976,1.625026466763329e-07,9.530264985022032e-07,0.0024404003809254376,0.013013987895789144,0.002296711963369352,0.0028660254287164494,2.4110397699684098e-08,1.2910316652216173e-07,1.7621676885939394e-07,1.209368572208434e-06,4.000789027868784e-07,2.8722058137643644e-08,1.6261688736536507e-09,2.6647951787155363e-09,0.00042405593072021705,8.951391508561367e-09,1.1218420574457148e-12,1.376129480144549e-11,2.0245958344581242e-19,4.239807635103679e-07,1.0950321605989754e-14,1.1401664074072644e-17,0.0001909169303583515,2.1670223489432863e-06,1.476635111136196e-12,7.010404030564473e-13,2.8982607502597663e-09,2.404109034205055e-06,7.687605046014694e-10,9.636593250931308e-06,0.001936168941280146,8.342304552374033e-16,4.2013103670502045e-07,2.275811890157424e-07,6.450602794523589e-11,1.863122126285036e-09,3.389144050654238e-15,4.683504458650114e-08,1.6897541513654918e-10,8.132807225427473e-17,1.330408942660217e-15,2.6649644474889632e-05,2.2894156321965265e-16,2.9925427497717684e-08,0.00015598797928051457,1.0567562539551948e-13,5.5327421239043155e-08,6.463681171841917e-09,7.22636961867492e-09,1.2177873130973803e-07,8.107866813378693e-15,2.2717610688076425e-11,7.975873574441598e-17,7.284147390619072e-17,6.97165239127489e-12,3.704544063320882e-12,3.4184742636595063e-13,3.3585098919954735e-09,5.744489208057008e-14,4.78676219045048e-14,0.0018090319521686866,1.0326645074013303e-06,3.271665206450619e-05,3.4714111526939496e-07,2.2467874012176562e-07,1.0763461719112949e-10,4.3156132303467373e-13,7.450934660830619e-07,1.9495201597843808e-13,7.304061763887324e-07,1.3494636415725616e-07,5.669953883938504e-15,4.7340803091965586e-05,2.2783735286393165e-05
