,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
24,0.055531250000000004,0.1147140505467937,423.99651183818185,0.9986904716598592,0.5283215509693302,0.0,0.2928110520541857,0.14938172449386924,0.0028638436303602345,3.444424203268041e-10,8.592634736976074e-61,7.058134774703145e-14,2.7712271334473466e-12,0.0004259831480560838,4.401067847969171e-06,1.2137181682365943e-05,0.006651978786061443,0.0024846546089984283,1.2447674787136617e-13,6.632198687548409e-19,1.7376417123797214e-05,5.385502591625768e-13,6.420182103623902e-22,6.824823486004606e-06,1.5778700077961974e-16,0.01341220547709476,5.309072489259972e-05,0.0004220054930489635,0.00015059927322255654,1.0856076298343081e-14,1.3087388155712833e-15,8.899899092541737e-06,0.0012817940996503522,1.4131389878386923e-08,3.701290408177034e-15,0.0001918681997946685,0.0008636325724828256,0.00022215790135602108,0.0002033274377523872,1.3440090504757775e-14,1.1977888303216685e-12,2.5039434512895975e-12,4.350035183290627e-11,1.2482521040082429e-11,1.1046912346939062e-12,7.789938895516616e-16,2.8448549206143943e-10,1.7681666517065107e-05,1.6109667046277402e-14,6.4041692915568814e-21,1.2678629025120334e-15,1.8639341770458615e-27,3.595169865297123e-13,8.543439636985568e-21,6.383100137358236e-23,6.841910733673863e-06,7.597357261465867e-16,2.9026566855366213e-22,5.258544136812444e-14,2.3862051907662687e-12,7.360956545841359e-08,3.319747998802477e-14,7.853706415035266e-14,7.539158376740109e-05,1.2867712622893814e-20,1.5585115939989894e-08,4.27118014669744e-14,3.154698907607607e-15,7.469885437683181e-16,7.646559954927408e-17,3.463299570802475e-09,9.851411324701129e-18,1.1776496496700007e-20,3.379804222473794e-20,5.371246408300758e-07,1.963363514145602e-21,3.0753481748674416e-13,7.1874882412257e-06,1.0284405252236517e-18,9.918184358103547e-10,1.1599970338606677e-08,3.708804469051532e-10,8.6294212055682e-09,1.452527098674835e-14,7.435211666200088e-18,1.2729988459467655e-22,4.313528034344449e-21,7.506557579609004e-19,3.417367072590586e-20,1.0056829382791361e-13,1.8981114441238494e-09,1.8171297345511984e-17,4.927082328933081e-20,8.14003602208782e-05,5.7394942240013155e-06,2.1932218111698907e-06,1.9458597804447695e-07,7.746555383710821e-06,1.5329060514535345e-10,6.215040273533534e-10,3.6778385456320485e-08,5.172502174187266e-21,1.3391838733542017e-07,6.784519715059856e-08,4.2961046585558184e-17,1.1558443701922338e-15,3.607456104625332e-06
25,0.05556250000000001,0.11824295840101512,436.56404265911004,0.9688849989549837,0.5273660282868232,0.0,0.2922048759224375,0.1479957245502535,0.0031076997418628236,4.756327994664885e-10,8.974806162538577e-61,1.179235291904524e-13,4.321823919154698e-12,0.00043662043128856143,5.080644927111556e-06,1.3561469600433868e-05,0.007264358095126637,0.0027877385947053615,1.9695021760612852e-13,1.2487111688976056e-18,1.943431442642948e-05,8.818813938205016e-13,1.3976284937735245e-21,7.77531759054493e-06,3.1117953384226107e-16,0.014587134480947525,6.0575723221409005e-05,0.0004850163384170643,0.00016826324763783858,2.1265392411433943e-14,2.6485611509623768e-15,1.0447472793322952e-05,0.0015195367885133797,1.663637130856916e-08,7.280786311315945e-15,0.00022352090187476603,0.000999234176014857,0.00025226769154998446,0.00023525092883538792,2.7451559020657493e-14,2.1685805873053048e-12,4.418321781598283e-12,6.791047275973049e-11,1.955835976882209e-11,2.254502252230152e-12,1.576829126866749e-15,3.342112178688859e-10,2.124545129030854e-05,2.984327157223457e-14,1.0365665696450587e-20,2.4042930756424465e-15,5.9237548066623304e-27,7.693792909789099e-13,1.6030755525585317e-20,1.2347670797047785e-22,8.114003965225908e-06,2.090633850595977e-15,8.567829208719963e-22,5.95377879365248e-14,3.139101766420727e-12,8.859126441692899e-08,5.4112168148435915e-14,1.6575657152030025e-13,8.970799618467028e-05,2.3495208110277008e-20,1.885021667435083e-08,8.52433900083523e-14,5.42759337595137e-15,1.3517725903445204e-15,8.29042656319841e-17,4.33450576321635e-09,2.3874501150344777e-17,1.7241731623426865e-20,5.95333085793635e-20,6.486112193347041e-07,3.2660197469651068e-21,5.631622863236816e-13,8.546791238470386e-06,2.506834733774881e-18,1.3125165550533101e-09,1.3850272212369385e-08,4.521450011301247e-10,1.0420435106346598e-08,1.4691599787097073e-14,1.2887338650627193e-17,2.5472443885591317e-22,7.82903686571215e-21,1.3121951244127454e-18,9.26258470193891e-20,1.236230527720269e-13,2.2629751170167208e-09,2.746084299335228e-17,7.827684132157039e-20,9.73968080704917e-05,6.992178921368598e-06,2.7125172762187114e-06,2.452042712497148e-07,9.18461837943208e-06,1.8462067995860854e-10,4.4396421808409333e-10,4.678304684796184e-08,1.3007076583887613e-20,1.6811017895286905e-07,8.550859239766457e-08,5.686137101754029e-17,3.365639887856878e-15,4.6020424773072595e-06
26,0.05559375000000001,0.12207893707311566,450.19226686260936,0.9384405743744942,0.5263749349180746,0.0,0.29146581475808125,0.14650813098624646,0.0033673585884091543,6.572157068150788e-10,9.36048675506438e-61,1.9863652384845487e-13,6.776120591760779e-12,0.00044736488782183705,5.877794891754623e-06,1.5121045738068823e-05,0.007924503962057709,0.0031234620242195908,3.1203637312513454e-13,2.3760316587942034e-18,2.1700562662237144e-05,1.4471800231219015e-12,3.0846279021935925e-21,8.84289100846289e-06,6.204957508434842e-16,0.015843136322579818,6.900595474173618e-05,0.0005564981268541084,0.00018779257637335374,4.20233387904481e-14,5.418889887588984e-15,1.2241944073312158e-05,0.001797993771402371,1.9489685045510726e-08,1.505642158089889e-14,0.000260005097823044,0.0011542370536334605,0.00028603033946796816,0.00027174148825554557,5.666207418275777e-14,3.956068368394533e-12,7.86192360665645e-12,1.0596428366782707e-10,3.065804045986009e-11,4.626820789352378e-12,3.2263196874548282e-15,3.9201055140490857e-10,2.5478465627684605e-05,5.569632140335514e-14,1.726359994760168e-20,4.596601325821918e-15,1.8940244921987022e-26,1.672425783192535e-12,3.0298126783400296e-20,2.412858625371394e-22,9.604026302568855e-06,6.554682238282292e-15,2.574739883514789e-21,6.756280677097784e-14,4.168069901596649e-12,1.06395875089508e-07,8.89849356820423e-14,3.9586529599137024e-13,0.00010654660143439113,4.3140950701521154e-20,2.2754110551926485e-08,1.7126998532273088e-13,9.391503411856656e-15,2.4350712636699506e-15,9.019443162148984e-17,5.412359980130198e-09,5.888422411978109e-17,2.5473252879920507e-20,1.0543388029954637e-19,7.816345160003142e-07,5.5150542348027536e-21,1.0388987422191743e-12,1.0143753045328471e-05,6.0873678873368075e-18,1.7375571805616544e-09,1.6474482159573497e-08,5.50091092022346e-10,1.2558383359366253e-08,1.4884822570170163e-14,2.3111241507591127e-17,5.12654997663214e-22,1.438400416353425e-20,2.334402232490378e-18,2.570110061749216e-19,1.4965263067289337e-13,2.679730017270672e-09,4.1764790142382214e-17,1.282107355184563e-19,0.00011631314200981368,8.468822586528423e-06,3.3475855569265965e-06,3.082866240110748e-07,1.078817537963033e-05,2.2184065556221678e-10,3.119273059318266e-10,5.936632866490772e-08,3.41508737881604e-20,2.105465203152511e-07,1.075168426611914e-07,7.570308938614625e-17,1.1838474681079463e-14,5.857177757875643e-06
27,0.05562500000000001,0.12623573367317284,464.920396446444,0.9075388047211433,0.5253528832529221,0.0,0.2905752571863033,0.1449168633843421,0.0036429397718509816,9.081246441423465e-10,9.743671753237691e-61,3.370131204608593e-13,1.0671011945175398e-11,0.0004582083682273945,6.815630477160687e-06,1.681996459261686e-05,0.00863416922544679,0.0034940042751267276,4.946810424797785e-13,4.565397774560481e-18,2.4186598996596154e-05,2.3773160405650095e-12,6.890091472979824e-21,1.003680749640489e-05,1.2511550703614047e-15,0.01718159548564775,7.8461334166005e-05,0.0006372228392968729,0.00020932596461816454,8.372738121005143e-14,1.119292874912157e-14,1.4312500023473181e-05,0.00212245354078482,2.2737509126136382e-08,3.3939417973407463e-14,0.0003018836373315934,0.0013306305442626718,0.00032373984858378096,0.0003132673831430129,1.1787741313335733e-13,7.257172927021436e-12,1.4086825821560184e-11,1.649803459313193e-10,4.8003694487587385e-11,9.486967570093959e-12,6.659842901463085e-15,4.588730176393793e-10,3.0479015200544607e-05,1.0463875456435529e-13,2.9340757788827857e-20,8.815711322063958e-15,6.050245642668184e-26,3.674948268382193e-12,5.751882717911254e-20,4.746725868484956e-22,1.133998941290505e-05,2.2747377957226655e-14,7.865002669483368e-21,7.678374594484749e-14,5.5871926940478394e-12,1.2742872777850341e-07,1.4707167774767001e-13,1.0857691837812236e-12,0.00012624916710356386,7.941145977082304e-20,2.739533736825898e-08,3.4579897114123957e-13,1.628585579359853e-14,4.350110426592554e-15,9.851819998037731e-17,6.736673959880207e-09,1.4680330454270255e-16,3.7933483134225555e-20,1.86995439786504e-19,9.394506047127713e-07,9.445328066800438e-21,1.9245907847141935e-12,1.2010073222180235e-05,1.4576569410716074e-17,2.298454479904121e-09,1.9501443084804372e-08,6.674558005709421e-10,1.509622922040867e-08,1.510809483344155e-14,4.32371517199676e-17,1.0352086928141385e-21,2.664778081483045e-20,4.2618057830163956e-18,7.255317232248642e-19,1.7746833536985059e-13,3.1451506858158736e-09,6.387861363006506e-17,2.20176058759549e-19,0.00013856215507333425,1.0182812969681293e-05,4.119432139164868e-06,3.8637656761663383e-07,1.2523949650039196e-05,2.657479507330669e-10,2.1636508723292123e-10,7.508113448025529e-08,9.262929747612876e-20,2.6286690625685355e-07,1.3474947895909117e-07,1.0112977564235931e-16,4.795198742657182e-14,7.43020961409509e-06
28,0.055656250000000004,0.13072634898164318,480.78336456192466,0.8763636910660286,0.5243052195050475,0.0,0.28951328056163317,0.14322029824355192,0.003934495483488276,1.2541506663052929e-09,1.01175940430543e-60,5.753098971483142e-13,1.6861634455159396e-11,0.0004691437998809018,7.922619390578184e-06,1.866091725144789e-05,0.009395004252221785,0.003901534540002912,7.842854377572413e-13,8.850561908826234e-18,2.6903432411004785e-05,3.905479431770519e-12,1.5548585526901937e-20,1.1366374994182956e-05,2.553178580582201e-15,0.018603596809358088,8.902311802031168e-05,0.0007279720774161385,0.00023301179398857336,1.6825399822354527e-13,2.330662800436401e-14,1.6690029700894696e-05,0.00249858091753654,2.6427884681623635e-08,8.703627495564546e-14,0.00034975947157622446,0.0015304864420194154,0.0003656942850876731,0.0003603163605296749,2.465345432668145e-13,1.3361104521015182e-11,2.5383756963313307e-11,2.5606465706010924e-10,7.500943030890887e-11,1.9310985843974365e-11,1.3842996409536356e-14,5.358423300664714e-10,3.635434824892052e-05,1.9779899720597216e-13,5.0398697975928855e-20,1.6870636132450987e-14,1.917944284463015e-25,8.123406694733367e-12,1.093643688480189e-19,9.368706438756818e-22,1.3351662168270558e-05,8.412595130356657e-14,2.4401235770703017e-20,8.733099575905293e-14,7.562100387918226e-12,1.5212361233412113e-07,2.432795194372811e-13,3.356766147180217e-12,0.00014918436960876876,1.4610317047449935e-19,3.288196421175203e-08,7.004805553955042e-13,2.819457740031348e-14,7.679466803444299e-15,1.0806563266173486e-16,8.35212108724232e-09,3.6763280419144563e-16,5.683842093742914e-20,3.307294834753676e-19,1.1256187976330317e-06,1.639112754864187e-20,3.569296278931524e-12,1.4179829670235725e-05,3.4018036562290426e-17,3.0341795402029645e-09,2.2948848887714438e-08,8.072754006329533e-10,1.8092073338966003e-08,1.5364545498814297e-14,8.497105330461909e-17,2.0926502328846825e-21,4.9583076926414045e-20,8.089827589292088e-18,2.070474099057987e-18,2.0511095184446447e-13,3.650098495930976e-09,9.81866574919944e-17,4.0418658967660923e-19,0.0001645914817660118,1.2137459409099332e-05,5.051733314852254e-06,4.823961216596212e-07,1.4331226771263103e-05,3.1714246560415925e-10,1.4867389409183688e-10,9.456647035161586e-08,2.566591463751265e-19,3.269477376180338e-07,1.682110909066459e-07,1.3524814410913604e-16,2.1020919295496223e-13,9.388103643231161e-06
29,0.05568750000000001,0.1355630139877002,497.8115959453548,0.8450964688569796,0.523237988709158,0.0,0.2882586987259568,0.14141725296757268,0.004242019493120381,1.7302498905924135e-09,1.0474920432446992e-60,9.868352865737659e-13,2.6702234802053647e-11,0.00048016537999888203,9.233697831261222e-06,2.0644960581457754e-05,0.01020856231173221,0.004348205197485967,1.2429541398855009e-12,1.7293716971174124e-17,2.9861622261203716e-05,6.410331706191876e-12,3.538208712519467e-20,1.2840901442348286e-05,5.2782036148988915e-15,0.020109958649222655,0.00010077355731626462,0.0008295271583478377,0.00025901244632070905,3.417960012523498e-13,4.8844535735691896e-14,1.9407036883849747e-05,0.00293240578269078,3.0610206470208914e-08,2.5959616647659393e-13,0.0004042761783217976,0.001755951788861431,0.0004121946525496939,0.00041339402301232336,5.171226383655985e-13,2.4642379786868794e-11,4.5942209830911715e-11,3.9638634294633726e-10,1.169555946237539e-10,3.879330478101901e-11,2.8919607857051846e-14,6.240014529042742e-10,4.3220709748596384e-05,3.760808070629212e-13,8.671618203237521e-20,3.203297276891135e-14,5.995533748206855e-25,1.7977230788332704e-11,2.0766020431522368e-19,1.848868348850656e-21,1.567036390795529e-05,3.210411838572178e-13,7.685127049135748e-20,9.934180490597234e-14,1.0334194154251116e-11,1.8093726377672032e-07,4.0101772144542986e-13,1.1235552055035594e-11,0.0001757474744284514,2.67908919973451e-19,3.9331533343725286e-08,1.4214324855578506e-12,4.8535837960141136e-14,1.3356265764017515e-14,1.1903513224078859e-16,1.0307721426791866e-08,9.194631222764092e-16,8.550057343044314e-20,5.808272136190454e-19,1.3440006094522298e-06,2.8790421207378707e-20,6.607090283710673e-12,1.6689423780419748e-05,7.642022766192417e-17,3.991133977166733e-09,2.6815740080326536e-08,9.72894731646081e-10,2.160921652580934e-08,1.5657055637358616e-14,1.759061780674531e-16,4.225917107181205e-21,9.229757599905502e-20,1.624307918129454e-17,5.935179519777802e-18,2.3018958086194295e-13,4.17761933702824e-09,1.5157294660014913e-16,8.04849616569193e-19,0.00019488342268003637,1.432116566182159e-05,6.170971335766084e-06,5.996681914579832e-07,1.6114347264962495e-05,3.7676679005566797e-10,1.0152434138801465e-10,1.185516369562299e-07,7.188237036506141e-19,4.0491884824299396e-07,2.0903499737219783e-07,1.8077114321404124e-16,9.528309841833118e-13,1.1808411036747652e-05
30,0.05571875000000001,0.14075720199128547,516.0309007495789,0.8139109146549462,0.5221578900018006,0.0,0.2867891144240509,0.13950695738250987,0.004565457854450297,2.3830033642252715e-09,1.080803060579944e-60,1.6961012411362994e-12,4.230345885182639e-11,0.0004912687382906812,1.0791363801931157e-05,2.2771199817167975e-05,0.011076309373344119,0.0048361484050362296,1.9678383367973946e-12,3.400338729613063e-17,3.307128681051132e-05,1.0497367811675121e-11,8.098893552033985e-20,1.4469663348894894e-05,1.1059093037126183e-14,0.021701275249745248,0.00011379563389560214,0.0009426571898965323,0.0002875106322450933,7.058417433962463e-13,1.0271936921607942e-13,2.2497555614711454e-05,0.003430310623016649,3.53348483723754e-08,8.813220163740078e-13,0.00046611747423109596,0.002009242669563024,0.00046354409737710885,0.0004730224860243679,1.0854348530742728e-12,4.5448314187039383e-11,8.328207260508738e-11,6.139182110925169e-10,1.8213126166692514e-10,7.651610134730388e-11,6.059132833626182e-14,7.244478916342578e-10,5.120336101117972e-05,7.187054598813665e-13,1.4853299614007886e-19,5.997485934632084e-14,1.835297655333952e-24,3.9646366945699616e-11,3.9256904946355924e-19,3.635920664941921e-21,1.8328680385654085e-05,1.2353052232569362e-12,2.4503285846648276e-19,1.1296003607192611e-13,1.4256303464448624e-11,2.1434077060520826e-07,6.559743948629396e-13,3.884079342658943e-11,0.00020635995155968094,4.883230707315358e-19,4.687081295317987e-08,2.8790913821612584e-12,8.274836469072904e-14,2.2835607704551973e-14,1.3163166559634485e-16,1.2655484427045106e-08,2.2845612645033387e-15,1.2878233662416823e-19,1.0086965390580145e-18,1.5987552797917572e-06,5.1117610497416284e-20,1.2172476604419227e-11,1.9577514885238855e-05,1.6319969083940014e-16,5.221506269830679e-09,3.107194591748887e-08,1.1679752823395362e-09,2.5716181209161513e-08,1.5987880307772877e-14,3.8201382598970984e-16,8.505478994899024e-21,1.7122781855987588e-19,3.506768434773818e-17,1.698640360527293e-17,2.5076604426456303e-13,4.701792984420129e-09,2.3484948280826545e-16,1.739065923373289e-18,0.00022995464926699476,1.6701606637572514e-05,7.506551929985515e-06,7.419248714532907e-07,1.7736061847274434e-05,4.452055515398657e-10,6.910263778231802e-11,1.4785656443067073e-07,2.015476149203305e-18,4.991784075948449e-07,2.584814577160019e-07,2.4119364684536537e-16,4.3428170470801015e-12,1.4780242043112745e-05
31,0.05573437500000001,0.14349539026085426,525.6025380229821,0.7983798089878061,0.521610640837494,0.0,0.2859568459750162,0.13850198511606962,0.004734719392699441,2.801284601947944e-09,1.0961310224163615e-60,2.2358398377379806e-12,5.357067969623654e-11,0.0004969028912861813,1.1690670483647313e-05,2.389694841977422e-05,0.011535344846393566,0.005098872036091556,2.4825452350911433e-12,4.81147800510331e-17,3.47904086807119e-05,1.3469473773707046e-11,1.2362028881451376e-19,1.535375818842391e-05,1.6102274683469956e-14,0.02253686675409226,0.00012088213387989038,0.0010044273145372695,0.00030292155734143445,1.028857660516576e-12,1.5036002000479244e-13,2.4212531699326265e-05,0.0037084672346024404,3.7944642914179524e-08,1.6843216661914169e-12,0.0005003816620853814,0.0021485001847423983,0.0004914155139934335,0.0005058062671160497,1.5752096622466722e-12,6.180878788832272e-11,1.1277246121795689e-10,7.674362547192439e-10,2.2780641744168483e-10,1.0824009382013275e-10,8.805732854550948e-14,7.802141317472047e-10,5.570668356238997e-05,9.990744494384904e-13,1.9671567291038635e-19,8.163500108259865e-14,3.246880529740084e-24,5.873698540338235e-11,5.423118600735821e-19,5.091469292263684e-21,1.9811879213942577e-05,2.4263262244898356e-12,4.413428821531136e-19,1.2049984830891757e-13,1.6870146166839657e-11,2.3312030953193452e-07,8.368336573564894e-13,7.349896046501972e-11,0.00022351609746079957,6.578418761572797e-19,5.1140708127959203e-08,4.123632703991551e-12,1.0768294806220066e-13,2.970115377578441e-14,1.3878347140231676e-16,1.400893479503697e-08,3.591572075492917e-15,1.5821119647237722e-19,1.3240820033191965e-18,1.7428201831666807e-06,6.863831944673239e-20,1.64979041219859e-11,2.1194253713978487e-05,2.3511484371254957e-16,5.966844140530564e-09,3.333916667935021e-08,1.2791225806705208e-09,2.804071540474471e-08,1.6169744417326198e-14,5.748591387202157e-16,1.2131890868294967e-20,2.3274311509974307e-19,5.335425740000102e-17,2.8705740553295e-17,2.593425346221855e-13,4.95205665642082e-09,2.9316180313166103e-16,2.6393444771765042e-18,0.00024967748981782407,1.795432213061374e-05,8.275005915791888e-06,8.247702540934443e-07,1.8423060001090643e-05,4.831872405966225e-10,5.700572477933654e-11,1.6500812389866444e-07,3.375112936081623e-18,5.539487395178111e-07,2.8723062010094916e-07,2.791135439039752e-16,9.2706640449118e-12,1.6527942910924273e-05
32,0.05575000000000001,0.14632942160576407,535.4871667960091,0.7829172030795408,0.5210633450147879,0.0,0.2850576724682913,0.13746888848625538,0.004908122267590591,3.2911397842911613e-09,1.1105067510210344e-60,2.9453512061070523e-12,6.777957322697871e-11,0.0005025589608416468,1.2674646858761052e-05,2.5058865119265748e-05,0.012009131638672238,0.005373297966831954,3.13101490591513e-12,6.813487567169705e-17,3.657953976158251e-05,1.7267468715584604e-11,1.8878030302193417e-19,1.6282244835951498e-05,2.3522747071344787e-14,0.023394903178272895,0.00012833779419509585,0.0010695521902763295,0.0003190760587184326,1.5157879368084548e-12,2.2001679749337494e-13,2.604107557301581e-05,0.004006413041041649,4.071851722050295e-08,3.2649021983494677e-12,0.000536878312578771,0.0022960434827819557,0.0005206878181112811,0.0005405410961339007,2.285397274884375e-12,8.402588396885349e-11,1.5270689507494745e-10,9.632742989429815e-10,2.8521351463225864e-10,1.5184727337673956e-10,1.280140484237548e-13,8.396631609021278e-10,6.056299905589837e-05,1.3906658058529733e-12,2.595262217717899e-19,1.1052518428162514e-13,5.68783652651011e-24,8.682995976754646e-11,7.476120664895998e-19,7.117070099076227e-21,2.13989990219539e-05,4.753674337188308e-12,7.967687172735493e-19,1.2852696334335269e-13,2.0016132449418257e-11,2.533157454641587e-07,1.0644376854343944e-12,1.3864231757149095e-10,0.0002419332941273423,8.843213799354936e-19,5.575742111744014e-08,5.900353466242514e-12,1.3964902425995758e-13,3.847501903608048e-14,1.4647474081616065e-16,1.5489005504793357e-08,5.62996880083715e-15,1.942814298224423e-19,1.7314652530749842e-18,1.898427934411891e-06,9.240901504641756e-20,2.232038927395294e-11,2.292842666126528e-05,3.335937862398925e-16,6.806171955726914e-09,3.5676165866978394e-08,1.3998038699744235e-09,3.055311428670218e-08,1.6362019162326835e-14,8.723273665788838e-16,1.727574130288935e-20,3.157390179065879e-19,8.277815875116105e-17,4.841659991135916e-17,2.6676519862090184e-13,5.1875802353332325e-09,3.6627716333914455e-16,4.0626920964594525e-18,0.0002708999957612261,1.923333595744068e-05,9.11505090518434e-06,9.160679626878973e-07,1.8990738981720918e-05,5.235857740642281e-10,4.703732194827128e-11,1.839751340683599e-07,5.640969593329001e-18,6.142297832885087e-07,3.188782175449563e-07,3.2287604046709796e-16,1.972588751990135e-11,1.8467791033428625e-05
33,0.055765625000000006,0.14926061394184262,545.6867963549353,0.7675422046647068,0.5205171276685212,0.0,0.2840880640663407,0.1364076702370627,0.005085653356765309,3.865034973246743e-09,1.1238409398248737e-60,3.880263394413488e-12,8.574125677104805e-11,0.0005082368890292732,1.3751403496486905e-05,2.6256096799652872e-05,0.012497855596918092,0.005659717380820753,3.948570278253929e-12,9.662734533644462e-17,3.8439984776521263e-05,2.2124278779774893e-11,2.886068907830051e-19,1.725640595385677e-05,3.4462383630680964e-14,0.02427543452136939,0.00013617437880942052,0.0011381291732532333,0.00033600982640255876,2.2676003340785442e-12,3.2220886573143877e-13,2.7988430320532168e-05,0.004325156601271349,4.366342806484207e-08,6.38583617482284e-12,0.0005757130429969761,0.0024522028805253893,0.0005514038369000962,0.0005773049678358602,3.3143920431252716e-12,1.1417304498521509e-10,2.069520635389902e-10,1.2169628937302774e-09,3.5767673989643224e-10,2.1145690340283837e-10,1.8617055106829295e-13,9.029296266722327e-10,6.579298956603301e-05,1.939021561329294e-12,3.41262551042976e-19,1.4873684941094017e-13,9.883566983116773e-24,1.280136433000588e-10,1.029276607938198e-18,9.926944385661021e-21,2.3094858156957394e-05,9.282827834129879e-12,1.4425525305988612e-18,1.3706365396747842e-13,2.3807812841665224e-11,2.749921999596034e-07,1.3496351226809023e-12,2.612858516838419e-10,0.00026167936821055505,1.185895542855179e-18,6.074166884785239e-08,8.445995037675585e-12,1.8042679291509606e-13,4.9659713663559086e-14,1.5475971807509688e-16,1.710247077919217e-08,8.794952032313741e-15,2.384127067001204e-19,2.2549176026832894e-18,2.066262020321023e-06,1.247030809706478e-19,3.01340837892616e-11,2.4786186547062424e-05,4.667338930661476e-16,7.746164955086005e-09,3.8062668576701775e-08,1.5306478726891744e-09,3.326477159007987e-08,1.656445035837462e-14,1.3337743893699297e-15,2.457709167255041e-20,4.273005957373369e-19,1.308468424808627e-16,8.144800021197209e-17,2.732391637661571e-13,5.4030982467273744e-09,4.579785178062115e-16,6.327795691610089e-18,0.00029370627489087923,2.0524624311406664e-05,1.0031907232016206e-05,1.0164583364139096e-06,1.940762708863498e-05,5.663447079102072e-10,3.882788227154876e-11,2.049017253357986e-07,9.402513432882979e-18,6.804611851352314e-07,3.53640922444646e-07,3.733453820204355e-16,4.18016664390067e-11,2.0617071076688225e-05
34,0.055781250000000004,0.1522902504150877,556.2031447607575,0.7522728445606427,0.5199731509827887,0.0,0.2830444091626641,0.1353183532017517,0.005267298649535682,4.537002579418223e-09,1.1360525235428726e-60,5.111491294487922e-12,1.0846638076361281e-10,0.0005139367362624994,1.4929524610930976e-05,2.7487559495650242e-05,0.0130016999213695,0.005958420773778514,4.979278359618509e-12,1.3726631520160682e-16,4.0373030370189315e-05,2.8330730574716384e-11,4.417704670121348e-19,1.8277522022980013e-05,5.060717714608788e-14,0.025178505960703302,0.00014440369805148435,0.0012102513920403482,0.0003537623156171027,3.4628071702732455e-12,4.723521683577477e-13,3.0059941449169438e-05,0.004665730903505646,4.678617502995174e-08,1.2545109491854614e-11,0.0006169925541422807,0.0026173132875741555,0.000583606566624523,0.000616177034371299,4.803231958335355e-12,1.5500978692275855e-10,2.8070634487449065e-10,1.5522462323316431e-09,4.496930296911285e-10,2.9237877811686954e-10,2.708043046787082e-13,9.701355034428599e-10,7.141803169530805e-05,2.7082254529883865e-12,4.476171808806558e-19,1.9879781166115325e-13,1.7038942453325508e-23,1.8813196380391686e-10,1.415753333589521e-18,1.3810662469403356e-20,2.4904265238817418e-05,1.8048822568573063e-11,2.617650950512529e-18,1.4613271936683645e-13,2.83838541570859e-11,2.982121894988208e-07,1.7054332072490797e-12,4.91222817174547e-10,0.00028282408542121973,1.5860149049825618e-18,6.611468984879024e-08,1.2098201447954636e-11,2.32181438883618e-13,6.392499422154208e-14,1.6369881203185823e-16,1.885523085931893e-08,1.3684612984937281e-14,2.9229864438091145e-19,2.9238503366925848e-18,2.247026544609904e-06,1.686258146393928e-19,4.058372520111208e-11,2.677384153454003e-05,6.442617656315252e-16,8.792650486277462e-09,4.047259781824112e-08,1.6723093382520689e-09,3.618745107163884e-08,1.6776509334686346e-14,2.051640818742955e-15,3.493992819687635e-20,5.766364993463795e-19,2.102669933324883e-16,1.3656757991495688e-16,2.790392677694438e-13,5.593568382095979e-09,5.730023331817913e-16,9.94225192960936e-18,0.0003181830123201019,2.181105220317412e-05,1.103103912368434e-05,1.126574097890633e-06,1.9640764276470576e-05,6.113433141387742e-10,3.207319863709681e-11,2.2793514847604045e-07,1.5617380725128607e-17,7.531045988357344e-07,3.917392198816309e-07,4.3152532174607916e-16,8.811539138103319e-11,2.2994201950253758e-05
