,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
45,0.027945312500000003,0.2969755472426475,677.4487194571315,0.5798518573865372,0.5958252993459461,4.736055110883964e-47,0.1897046638942793,0.1489513068299335,0.01090922558353517,6.38180548633906e-08,4.516064582678428e-48,1.125025053635454e-10,2.8041427878570782e-09,0.00021389288477906997,5.705807554103034e-05,5.2935940061575174e-05,0.007687237395114907,0.010656760071968172,9.892506773622005e-11,3.5334397104921862e-15,5.3705900923533e-05,1.1306163081592914e-10,2.7787549682338e-17,4.148274305991738e-06,5.0346169893724284e-12,0.019035530394917403,0.00013130743654416347,0.0006637052436782377,0.0007449783678636375,1.9278917135213633e-09,1.6161915614846095e-11,0.0001416160014036281,0.010062862795503964,1.0104596902362302e-07,1.1468395274058576e-08,0.0009453393078381751,0.002158359774755707,0.0001447053986493297,0.00039235897705816787,1.0688267911216406e-10,1.7980983997360189e-09,2.9643067458456685e-09,3.985186627950205e-08,9.909489098813254e-09,4.322094342350049e-09,1.1805274214206518e-11,1.2352439589513168e-09,0.0001320920182310405,1.050605104472267e-10,1.2676437295474853e-17,5.743300282115514e-12,2.9574519233207592e-21,7.967249250510434e-09,2.7654680965495997e-17,1.1691299625240244e-19,1.3620843871946986e-05,9.05644218954009e-09,5.719555671013771e-16,2.2039321639432593e-13,2.0231433081702273e-10,6.606976240032474e-09,2.588212460756418e-13,3.963472798851904e-07,0.00031536228826487163,1.1986047448267505e-17,1.1366665880433182e-07,5.929356834943109e-10,4.417260365885984e-14,1.7551778836415236e-14,6.424413598924334e-18,5.446985923641803e-10,8.543170580578406e-15,4.213358756344862e-20,6.158310536729474e-19,9.306600513308013e-07,4.578566199662075e-18,6.8117260938673515e-12,3.964542771420614e-05,1.4053902941301291e-14,3.836678782969283e-08,4.125078391286264e-08,9.346067160840876e-09,8.822691422579243e-08,0.0,2.0893163479096717e-13,2.1371479416547385e-18,0.0,4.2678819742761596e-14,1.9227683783607632e-14,1.0512486116749988e-12,8.78666892481191e-09,1.0645393333936907e-14,1.2092565705677381e-15,0.0007938553653501119,2.7942106609684013e-05,4.912895370254039e-05,6.9827310006410895e-06,1.0488692170739497e-05,1.8447712913805752e-09,6.924702465580605e-12,8.642837849493511e-07,2.4732886184366755e-15,2.2553648699304348e-06,1.6755231585783166e-06,5.55176669063697e-15,8.403842769925131e-08,6.710926526671182e-05
46,0.027953125000000002,0.3017567994330196,687.9081479304427,0.5706642641902748,0.5956814399848873,4.750774392815135e-47,0.18862629361707234,0.14799783571352768,0.01116437879999037,7.046776554163633e-08,4.532510135247454e-48,1.3573428330852868e-10,3.30245257872365e-09,0.00021552791098044586,5.997582344357454e-05,5.429233492248641e-05,0.00789987468974586,0.011038265650045044,1.1544259413494189e-10,4.644497244721722e-15,5.551183752625912e-05,1.3291724902844447e-10,3.780778233780511e-17,4.31224628397972e-06,6.588304287419097e-12,0.01951051719183159,0.00013663057493874903,0.0006909979934906183,0.0007724379643586686,3.2183851353042122e-09,2.1420164526362792e-11,0.00014866496295253107,0.010593704516308587,1.0563209077740463e-07,1.788490744706288e-08,0.000990081482531385,0.0022560890122308827,0.00015042108064444859,0.0004101398827494371,1.3737041339295638e-10,2.193400213907962e-09,3.708196093050155e-09,5.107236416936813e-08,1.2984588806251852e-08,5.0928017547423424e-09,1.5330689792713467e-11,1.2901604929532194e-09,0.0001396312992698585,1.3450868017972453e-10,1.807388203218266e-17,6.535585170054565e-12,4.015749191836756e-21,1.0211372461942271e-08,3.519826575768218e-17,1.449669095814868e-19,1.4314327621489178e-05,1.3930625905009286e-08,8.896775195128e-16,2.2404018855216622e-13,2.348833535142621e-10,6.955230949042848e-09,3.033761321869523e-13,5.730404018898968e-07,0.0003324091905041607,1.44983967478993e-17,1.2033879973555424e-07,8.087583510804032e-10,5.1920008114218804e-14,2.2924507755349688e-14,6.872684918076943e-18,5.750740267668177e-10,1.1334962944251839e-14,4.904493326853237e-20,7.29175739548439e-19,9.851247517337533e-07,5.800846187231389e-18,8.265224129145195e-12,4.176922019853732e-05,1.668787728476982e-14,4.090852062722334e-08,4.1318820628377185e-08,9.925299283094786e-09,9.338771626082564e-08,0.0,2.833232294800704e-13,2.7446718873004332e-18,0.0,6.177789306470622e-14,2.702151813280933e-14,1.0613859152400972e-12,8.694103902731557e-09,1.2398033634795247e-14,1.6438395764314131e-15,0.0008379534555328945,2.7920934909730887e-05,5.239042411216426e-05,7.211360237095098e-06,9.382019172734031e-06,1.896297594585006e-09,6.107465702684656e-12,9.269440959857941e-07,3.440842405021964e-15,2.407357966836099e-06,1.778799611980016e-06,6.084726794550509e-15,1.3648263384052182e-07,7.218999358759834e-05
47,0.0279609375,0.3066284240573725,698.5470667834112,0.5615977112204655,0.5955435705766919,4.764505844075249e-47,0.1874988288157542,0.14702862774435127,0.011422781151494895,7.774860869722093e-08,4.547907272576743e-48,1.63484523893186e-10,3.8856968641765135e-09,0.00021716492058001768,6.301285802946116e-05,5.564962926459953e-05,0.008116573345893878,0.011429924845075018,1.3466896892963596e-10,6.1001804437332144e-15,5.736072750650938e-05,1.56105828571768e-10,5.1390411507424796e-17,4.4810453354533e-06,8.595278064877558e-12,0.019992709491725165,0.00014211816695768137,0.000719034442819065,0.0008008107543231241,5.330641140873173e-09,2.8367753890278883e-11,0.00015599375648108423,0.011147101324522768,1.1038448965672823e-07,2.7620880957083826e-08,0.001036349133320814,0.002357297271956978,0.00015630883163752796,0.0004285566804354793,1.7633838686364433e-10,2.670477742367543e-09,4.636048454877712e-09,6.483848994290556e-08,1.7203370132681263e-08,5.966594011430932e-09,1.9892486621535963e-11,1.3461407363403547e-09,0.0001475243542901074,1.722429387530842e-10,2.7112190400263443e-17,7.414203780176481e-12,5.40980055899139e-21,1.3040535531564387e-08,4.4935358399073026e-17,1.7918016436994036e-19,1.5033234365463524e-05,2.1260174025137664e-08,1.378510430185247e-15,2.278605416736772e-13,2.7334221349857413e-10,7.314339231097796e-09,3.559906660301491e-13,8.125268771102064e-07,0.00035020557276392193,1.7496012486328937e-17,1.273213749546924e-07,1.1119692886010703e-09,6.100569780900273e-14,3.041870770420055e-14,7.378393372525175e-18,6.055145783987957e-10,1.4973172344600417e-14,5.717036314717909e-20,8.633544449502772e-19,1.0422036153771006e-06,7.359130459280597e-18,1.000020279240864e-11,4.398460750681191e-05,1.9763942277919253e-14,4.357638622934243e-08,4.116366242368332e-08,1.05344429290665e-08,9.878764070287862e-08,0.0,3.832659165802145e-13,3.522152884846257e-18,0.0,8.899995493179393e-14,3.7810881664853906e-14,1.0726031463538403e-12,8.59275756876844e-09,1.4426446064982026e-14,2.221642773210507e-15,0.0008840525036373347,2.7721828594274138e-05,5.582919909651838e-05,7.358263851953639e-06,8.26532565355725e-06,1.940497029839986e-09,5.395973459565504e-12,9.930440899808754e-07,4.764310685876995e-15,2.5642600662365525e-06,1.8814684045644438e-06,6.665892656984589e-15,2.1994831327385716e-07,7.755810580715497e-05
48,0.027964843750000003,0.30909883728763055,703.9341256242753,0.5571092559740531,0.595476760753097,4.770923889727525e-47,0.18691396670568144,0.14653626788420357,0.011553692294240666,8.166140783021393e-08,4.555132526188862e-48,1.7942459477813533e-10,4.215506718433904e-09,0.00021798734836216195,6.458206573166859e-05,5.6330254777931836e-05,0.008226872273341838,0.011630367615395328,1.4549184225477325e-10,6.9935603879632526e-15,5.830500984608097e-05,1.6919681097669315e-10,5.993326304718443e-17,4.567608125497386e-06,9.808176544725532e-12,0.020237437186043962,0.00014493529365527225,0.000733383127173669,0.0008154084863937826,6.872026807998184e-09,3.268817210106512e-11,0.0001597799254395779,0.011433564814590153,1.1283878788186526e-07,3.424507941989168e-08,0.0010601427790372664,0.0024094299296960314,0.0001593296748114662,0.00043804453232930163,1.9977310845515095e-10,2.9451767508417028e-09,5.187125282519031e-09,7.276968535976024e-08,1.9881530213532785e-08,6.446601292945912e-09,2.2665801083174714e-11,1.3745884303392606e-09,0.00015162319863365142,1.9512547356304025e-10,3.3981810606080903e-17,7.889478553883785e-12,6.266740145421537e-21,1.4716591973855113e-08,5.086127462087706e-17,1.9897913668432923e-19,1.540363746738639e-05,2.6224304857636878e-08,1.718994207532302e-15,2.298502755170751e-13,2.9530340666667037e-10,7.498437859946789e-09,3.8594624698207217e-13,9.610802948322028e-07,0.0003594274886710446,1.9204479406035533e-17,1.309453718125641e-07,1.3113893118289987e-09,6.61350503180417e-14,3.525059168306434e-14,7.658080606761006e-18,6.206935926414509e-10,1.7183094400470247e-14,6.178045772632978e-20,9.397903392676772e-19,1.0718664320732182e-06,8.297485346687418e-18,1.0989388698108897e-11,4.513189020616348e-05,2.1504084213344964e-14,4.496683740571003e-08,4.0996122153603924e-08,1.0851833512614857e-08,1.0158935948444548e-07,0.0,4.457306473294236e-13,3.99113397647651e-18,0.0,1.0664542664668527e-13,4.465852682968326e-14,1.0787744954581155e-12,8.540772411671851e-09,1.5559031522587372e-14,2.579195351661789e-15,0.0009079651431437774,2.7550116964691495e-05,5.762350146295705e-05,7.393698009916311e-06,7.71295680811824e-06,1.9593358756741323e-09,5.075761957378538e-12,1.0275323847610261e-06,5.597363856585946e-15,2.6443041910306654e-06,1.9318463627879335e-06,6.977675439091001e-15,2.788766108333447e-07,8.03573659128089e-05
49,0.02796875,0.31159216633144965,709.3662476462343,0.5526513136794232,0.5954116357240715,4.777079410481185e-47,0.1863160004019958,0.14603992238766372,0.011685424757313824,8.575466589953679e-08,4.562082988381483e-48,1.9682346630445726e-10,4.5720204763348725e-09,0.0002188103366281463,6.618145020227973e-05,5.701025266910139e-05,0.008338213629566119,0.011833447883326525,1.5717461581333996e-10,8.01560184231923e-15,5.9260395116913436e-05,1.8334056456623788e-10,6.987361216378927e-17,4.655429199558882e-06,1.1183287997173503e-11,0.020483999154957907,0.00014779543620001268,0.0007479193730944747,0.0008302526002396709,8.833576663993684e-09,3.7656204533953223e-11,0.00016364030382904778,0.011726036858887335,1.153427377601985e-07,4.2323609115814815e-08,0.0010843245313283023,0.002462479407900552,0.0001623954776984022,0.00044770018788196453,2.2625655989898468e-10,3.246533104129204e-09,5.802130599904433e-09,8.142535320677047e-08,2.3018067177215227e-08,6.955378176470998e-09,2.58198010683856e-11,1.403260911414345e-09,0.00015581703896544092,2.2105171148843908e-10,4.3110710548400035e-17,8.389498853825291e-12,7.244698563994337e-21,1.659295197768162e-08,5.761840790905436e-17,2.2078634895169602e-19,1.5780575629971347e-05,3.2268488200032215e-08,2.1405189575976003e-15,2.3189020857029276e-13,3.1923016988193137e-10,7.685094491427116e-09,4.186051349741605e-13,1.1304009747266375e-06,0.0003688494532791474,2.1067752580138744e-17,1.3465171355174643e-07,1.5495336843331364e-09,7.169482190165997e-14,4.099458859097976e-14,7.956458616733557e-18,6.357642908162489e-10,1.9696896842704816e-14,6.67943860172616e-20,1.023132999616113e-18,1.102231717621987e-06,9.358787875808003e-18,1.2067402626385448e-11,4.630356901014214e-05,2.338335400844116e-14,4.639391900356791e-08,4.076661564857795e-08,1.1177318945041064e-08,1.0445391199103996e-07,0.0,5.1799022196768e-13,4.52153030116071e-18,0.0,1.276303181252149e-13,5.2688601859738284e-14,1.085279800981205e-12,8.488568351383312e-09,1.6776605282599676e-14,2.9894795724105332e-15,0.0009324136768299783,2.7328484452881063e-05,5.946495963248791e-05,7.400736210952786e-06,7.16979954751968e-06,1.9757234916537122e-09,4.776924010309462e-12,1.062925520730102e-06,6.56816251902572e-15,2.7248904484089674e-06,1.980939160844586e-06,7.303407139021803e-15,3.5276429098741075e-07,8.322485121596741e-05
50,0.02797265625,0.3141084803077866,714.8433777878312,0.5482240463012603,0.5953482455801028,4.782977109041893e-47,0.18570473942160842,0.14553959547289042,0.011817976757560742,9.003630987616746e-08,4.568756854947287e-48,2.1580991371570262e-10,4.95729096320203e-09,0.00021963389740190894,6.781097566980556e-05,5.768929975173679e-05,0.008450600719903882,0.012039183392224394,1.6979071818118758e-10,9.184734212784526e-15,6.0226940818831765e-05,1.9862243716429026e-10,8.143874544138487e-17,4.744518169359404e-06,1.2741493158164044e-11,0.02073239608685658,0.00015069897210665383,0.0007626421986910415,0.0008453482085527787,1.1331602998136174e-08,4.337173029284384e-11,0.0001675758370286153,0.012024601939162131,1.1789962965538696e-07,5.2152031526032384e-08,0.0011088935494635605,0.00251645572163949,0.00016550662183994558,0.00045752557222363,2.56188124355693e-10,3.5770079624005036e-09,6.488033490932971e-09,9.082971225798439e-08,2.6691014642468222e-08,7.49370025077575e-09,2.9408450599329075e-11,1.4321413571632497e-09,0.00016010743909546245,2.5045216873007e-10,5.536206483814852e-17,8.915521666028367e-12,8.358572485997754e-21,1.8691420663671827e-08,6.533208942469368e-17,2.4478325093291997e-19,1.6164051381715875e-05,3.9619356973344664e-08,2.663102713689803e-15,2.3398491539885904e-13,3.453113056740803e-10,7.874215482815587e-09,4.542648040334658e-13,1.3219426812846991e-06,0.00037847436746502543,2.309884021277049e-17,1.3844133998560833e-07,1.8346924417254974e-09,7.772324382576316e-14,4.783618289646139e-14,8.27547796918297e-18,6.506779234955599e-10,2.2553153955283813e-14,7.225523655671661e-20,1.1141062250386201e-18,1.1333111090656111e-06,1.0559426728163489e-17,1.3241391300732793e-11,4.7499982232595756e-05,2.5412130347315947e-14,4.785941851378519e-08,4.047396885534757e-08,1.1511051327865593e-08,1.0738173176766734e-07,0.0,6.015492077707583e-13,5.121247787613207e-18,0.0,1.5255279593342468e-13,6.209375288992642e-14,1.092106544957977e-12,8.436710475679841e-09,1.8085138691599253e-14,3.4596427336471444e-15,0.0009574065127322955,2.7055829706529943e-05,6.135399486256259e-05,7.377332055408197e-06,6.639596174886503e-06,1.9894586366491377e-09,4.497991303693772e-12,1.0992285132192039e-06,7.698170348356908e-15,2.805635306817646e-06,2.0281955220882417e-06,7.643641621559021e-15,4.4536918580447746e-07,8.615632462048095e-05
51,0.0279765625,0.31664780930196657,720.3654553697414,0.5438276019162978,0.5952866408920372,4.788615187782203e-47,0.18507999199467853,0.14503529150668773,0.011951346565600802,9.451463586215036e-08,4.5751580334375814e-48,2.365231091371735e-10,5.373509775080837e-09,0.00022045804322848932,6.947060414874728e-05,5.8367062270032e-05,0.008564036873500162,0.012247591968155449,1.8341876937074047e-10,1.0521731519122318e-14,6.120470483067087e-05,2.1513363550658978e-10,9.489002207119262e-17,4.834884689379289e-06,1.4505748626296579e-11,0.0209826287988848,0.00015364628166191586,0.0007775504908936974,0.00086070061617301,1.4510219813168895e-08,4.994923766500028e-11,0.00017158747622991397,0.012329345208300306,1.2051324121853737e-07,6.406194308434845e-08,0.0011338487861061559,0.0025713689292477947,0.00016866349114336564,0.0004675226290150649,2.9001396696138735e-10,3.939233342200701e-09,7.252418194733122e-09,1.0100402008359077e-07,3.098679706113218e-08,8.062287350562514e-09,3.349174028245613e-11,1.4612127207667982e-09,0.0001644959766238751,2.8381091602939325e-10,7.189999319944185e-17,9.468793810277245e-12,9.62453008768963e-21,2.103592836842499e-08,7.414855025827256e-17,2.7116474409387445e-19,1.6554061553315797e-05,4.8536883117228366e-08,3.311010897877762e-15,2.3613603455801156e-13,3.7375489883757874e-10,8.065696860628109e-09,4.93248535973088e-13,1.5369284989683104e-06,0.000388305135807942,2.5311688624032016e-17,1.4231516263307229e-07,2.1769064723517434e-09,8.426091072086468e-14,5.5994714498980485e-14,8.61709351212266e-18,6.653825207330581e-10,2.57944513760707e-14,7.820964584914337e-20,1.2134944694196852e-18,1.1651163416066306e-06,1.191803256796159e-17,1.4518756543209786e-11,4.872146958346324e-05,2.7601819147542237e-14,4.936526524882633e-08,4.011735160497996e-08,1.185318467121592e-08,1.1037317015246187e-07,0.0,6.981051483268842e-13,5.7992153483514766e-18,0.0,1.8210867512916244e-13,7.309614017403246e-14,1.0992542614557574e-12,8.385758796405575e-09,1.94909728392749e-14,3.997528777199164e-15,0.0009829521332688743,2.67313217049629e-05,6.329092556687115e-05,7.322005774168786e-06,6.125863625915071e-06,2.000340955156922e-09,4.2376287402114816e-12,1.1364453252078748e-06,9.011754125154351e-15,2.886089994581849e-06,2.0729947424874663e-06,7.999016892010848e-15,5.612082605847855e-07,8.914623343672567e-05
52,0.02798046875,0.31921022267916976,725.9324192249487,0.5394621112643553,0.5952268725649027,4.793997868337512e-47,0.18444156601752176,0.14452701509310645,0.012085532518934645,9.919834439541137e-08,4.581283983185182e-48,2.591137236803703e-10,5.823015713408253e-09,0.00022128278771392214,7.116029802086595e-05,5.904319571748754e-05,0.008678525436433975,0.012458691409913599,1.981447408232727e-10,1.2050237206526677e-14,6.219374491233943e-05,2.329722755410246e-10,1.1053001893979875e-16,4.92653840238692e-06,1.6501660800400837e-11,0.021234698195401733,0.00015663774553419224,0.0007926429899483167,0.0008763153197819461,1.8549761274922993e-08,5.752046809985538e-11,0.0001756761737804356,0.012640352093070576,1.2318785803279335e-07,7.842689999282233e-08,0.0011591889716166125,0.0026272290750487468,0.00017186646974293006,0.0004776933099225065,3.2823732738051643e-10,4.336055278584242e-09,8.103506107461191e-09,1.1196955191317812e-07,3.600209998028984e-08,8.661795047988608e-09,3.8137782406018227e-11,1.4904577737330554e-09,0.00016898423512619974,3.2167797945401847e-10,9.431947815593288e-17,1.005061995188022e-11,1.1060526532953696e-20,2.365263644997194e-08,8.423666773932165e-17,3.001399645106568e-19,1.6950596566501326e-05,5.932247509861698e-08,4.114000757401955e-15,2.3834908430802626e-13,4.04790206808376e-10,8.259423391077816e-09,5.359166102256235e-13,1.7763068432741867e-06,0.0003983446506243691,2.772141323290261e-17,1.4627405575317216e-07,2.5883637421119977e-09,9.135195542004769e-14,6.573201475732465e-14,8.983388670001592e-18,6.798229629502658e-10,2.946795410091918e-14,8.470912767757509e-20,1.3221633713122453e-18,1.1976591959198374e-06,1.345572702012646e-17,1.5907311437972953e-11,4.9968370486636256e-05,2.996504578080577e-14,5.091352179544552e-08,3.96963197228825e-08,1.2203874138020701e-08,1.1342848147103105e-07,0.0,8.096081522923636e-13,6.5654531339627235e-18,0.0,2.171096131832013e-13,8.595099664381306e-14,1.106729861647729e-12,8.336255548511016e-09,2.100088868483288e-14,4.611886887565802e-15,0.0010090590559693894,2.6354436369986883e-05,6.527593909777476e-05,7.233952052284939e-06,5.631814514528779e-06,2.0081734565827823e-09,3.994603055899121e-12,1.174578603686205e-06,1.0536773237448502e-14,2.965724672107045e-06,2.114636361884504e-06,8.370228485759387e-15,7.057769635096252e-07,9.218731405466926e-05
53,0.027984375,0.32179575114663744,731.5442035282512,0.5351276911722405,0.5951689921280416,4.799125045101516e-47,0.1837892681795464,0.14401477106323768,0.012220533011530178,1.0409657598476731e-07,4.5871411899470404e-48,2.8374514728362084e-10,6.308305297393961e-09,0.00022210814501063864,7.288002332937852e-05,5.971734431239176e-05,0.00879406978234016,0.012672499606810687,2.1406299523834182e-10,1.379708988632291e-14,6.319411920899292e-05,2.522441927371345e-10,1.2870847888229148e-16,5.019488998451939e-06,1.875779116697919e-11,0.021488605319908236,0.0001596737474391049,0.0008079182979637029,0.0008921980239891092,2.367685588229696e-08,6.623770222145224e-11,0.00017984288765042372,0.012957708692814957,1.2592829325576183e-07,9.56634308381329e-08,0.001184912642515054,0.002684046241677182,0.00017511594432510186,0.00048803958640864393,3.7142805684755344e-10,4.770560821330315e-09,9.050182526265274e-09,1.237510504198369e-07,4.18444829233078e-08,9.292809510840094e-09,4.342401142611935e-11,1.519859200828485e-09,0.00017357380930125898,3.6468233931011214e-10,1.2480245781042079e-16,1.0662374184640355e-11,1.2685954624655432e-20,2.6570188749055114e-08,9.579357805640293e-17,3.319336529275636e-19,1.7353640525109848e-05,7.232450387553152e-08,5.108741131676079e-15,2.4062667634744744e-13,4.3867005034225457e-10,8.455268077518114e-09,5.826709380950103e-13,2.0407187540998197e-06,0.0004085958014893059,3.034428314837455e-17,1.5031885968728987e-07,3.0838794966154484e-09,9.904374083924141e-14,7.736001333040831e-14,9.376630448634271e-18,6.939410785925556e-10,3.362591741152599e-14,9.181103487176757e-20,1.441075143466171e-18,1.2309515440490203e-06,1.5196513679494667e-17,1.741531652865347e-11,5.1241025541940626e-05,3.2515160551763507e-14,5.250637819110719e-08,3.9210848049692754e-08,1.256327669759574e-08,1.1654781604104523e-07,0.0,9.382765667126234e-13,7.431263610119069e-18,0.0,2.584972728905568e-13,1.009516685205068e-13,1.1145437584337921e-12,8.288717428981623e-09,2.262207751386023e-14,5.312403915171041e-15,0.0010357358665104908,2.5924987834878134e-05,6.730906771351276e-05,7.113129142147374e-06,5.1602865165316565e-06,2.012764960278909e-09,3.767760839138953e-12,1.213629613921499e-06,1.2304879316655423e-14,3.0439176429069483e-06,2.1523385879633e-06,8.758008386308936e-15,8.857578315631192e-07,9.527022689925392e-05
54,0.02798828125,0.3244044644459116,737.2007406999797,0.530824442873589,0.595113051582396,4.804000184170073e-47,0.18312290494492978,0.14349856454596469,0.012356346514742307,1.0921894936327387e-07,4.592726083854604e-48,3.1059481142680294e-10,6.8320424609039005e-09,0.00022293413041779716,7.462975036974909e-05,6.038914082372888e-05,0.008910673311509718,0.012889034433622047,2.312780722346283e-10,1.5792842728592236e-14,6.420588577345697e-05,2.730639928919277e-10,1.4983042245025617e-16,5.1137461627907165e-06,2.1305976891881118e-11,0.021744351324196876,0.00016275467174365685,0.0008233748635064878,0.0009083546416838037,3.017703733956967e-08,7.627735505780933e-11,0.00018408857674650684,0.013281501375721098,1.2873988969844515e-07,1.1622842107133143e-07,0.0012110181170067206,0.002741830491895771,0.0001784123020375798,0.0004985634388428471,4.2023143241947477e-10,5.2460972743457045e-09,1.0102004956433381e-08,1.3638051880591528e-07,4.863253579904786e-08,9.955837823123283e-09,4.943874257016521e-11,1.549399605042829e-09,0.00017826629619681217,4.135465257058948e-10,1.6633665897727856e-16,1.1305505822456039e-11,1.4522305719991267e-20,2.981983209683148e-08,1.0904740625153688e-16,3.667860441704292e-19,1.776317047378648e-05,8.79428300151401e-08,6.340555721671468e-15,2.429755584012524e-13,4.756731344093081e-10,8.653091338795087e-09,6.339613963128257e-13,2.3304818101107223e-06,0.00041906145864553196,3.319792863036215e-17,1.5445037155141303e-07,3.6814713281399082e-09,1.0738749720007946e-13,9.124991901041722e-14,9.799269716776458e-18,7.076758204986371e-10,3.832604781602086e-14,9.957900175551903e-20,1.5712956455286068e-18,1.265005294208611e-06,1.7167622689248218e-17,1.905147711484627e-11,5.253977477712563e-05,3.526694270778281e-14,5.414613886756416e-08,3.8661368425563735e-08,1.2931550315311383e-08,1.1973120361899434e-07,0.0,1.0866607163834532e-12,8.409335547932179e-18,0.0,3.0736621660646335e-13,1.1843424375982947e-13,1.1227084851808631e-12,8.243627326884652e-09,2.4362236905025544e-14,6.10987409224829e-15,0.001062991177584854,2.544316551321553e-05,6.939015120959724e-05,6.96031683065499e-06,4.713679620733453e-06,2.013933180111368e-09,3.556030045394344e-12,1.2535978899397303e-06,1.4352145931673733e-14,3.1199459719573984e-06,2.185243146792484e-06,9.163138637476223e-15,1.1092448516928917e-06,9.838314507785551e-05
55,0.0279921875,0.32703639403033874,742.9019593781774,0.5265524537050427,0.5950591037506617,4.808626360706147e-47,0.18244228166909257,0.14297840101124176,0.012492971559937067,1.1457559983120491e-07,4.598047859087951e-48,3.398556735993505e-10,7.397070746070316e-09,0.00022376075982752714,7.640945419135809e-05,6.105820592805031e-05,0.009028339456366446,0.013108313864658605,2.4990617155867563e-10,1.8072128169409562e-14,6.52291030527936e-05,2.9555598929173465e-10,1.7436334574940112e-16,5.209319633199222e-06,2.4181651740813477e-11,0.022001937511377287,0.00016588090617897396,0.0008390109900988498,0.0009247913104294201,3.841122447030399e-08,8.784460501081658e-11,0.0001884142054010213,0.013611817185187239,1.3162852053643962e-07,1.4061415336054695e-07,0.0012375035118535036,0.002800591921985411,0.00018175593279597138,0.000509266868865356,4.753789571782648e-10,5.766290746325372e-09,1.126921466816869e-08,1.4990255744407647e-07,5.6495833382958354e-08,1.0651301583067804e-08,5.628265827186355e-11,1.5790615552893837e-09,0.0001830632996540701,4.691047594559673e-10,2.230066580513358e-16,1.1981543364522165e-11,1.6592684198265868e-20,3.343567993151562e-08,1.2426449590684188e-16,4.049549012168273e-19,1.8179156481453524e-05,1.0663356894149782e-07,7.865732751821515e-15,2.4539966590601387e-13,5.161069755895408e-10,8.852740452517996e-09,6.902908764022786e-13,2.6455962404127296e-06,0.0004297444829943985,3.63013694223222e-17,1.5866934846753015e-07,4.403060203673265e-09,1.164379771643404e-13,1.0784248477411593e-13,1.0253993200139093e-17,7.20963463800168e-10,4.3632038532120726e-14,1.0808400764395195e-19,1.7140113018088575e-18,1.2998324374931488e-06,1.9399985850358037e-17,2.082496410312004e-11,5.386495914895396e-05,3.8236067610559406e-14,5.58352137628979e-08,3.804879622387388e-08,1.330885457913405e-08,1.229785447659092e-07,0.0,1.2576591090471234e-12,9.513963527762456e-18,0.0,3.649816418041818e-13,1.3878362851289012e-13,1.1312354317338465e-12,8.201425195271448e-09,2.6229518078010623e-14,7.016214321341453e-15,0.0010908336623918094,2.490956229066123e-05,7.151879901790204e-05,6.777133958493205e-06,4.293907882869427e-06,2.0115076944438596e-09,3.358409216129419e-12,1.294481049755359e-06,1.6719424049116118e-14,3.1929759492259656e-06,2.2124246207972496e-06,9.586437084454787e-15,1.3860257351867829e-06,0.00010151125624791609
