,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
34,0.05584375000000001,0.12998349987691707,615.9684189542465,0.6646504223532077,0.5390045907871513,0.0,0.2541987798770124,0.13204550581649616,0.0073928913811697845,2.2047672552677285e-09,4.788511519059953e-09,3.3297970647513422e-12,7.754240593257712e-10,0.00039006215194483285,6.978470398197865e-06,1.0326543686884009e-05,0.013371556459988198,0.010733457430162402,5.5146435376577755e-12,9.691013618644533e-16,5.986503677215376e-05,8.556862045596868e-12,5.827838967300672e-18,2.9151015069425075e-06,2.2141683078026004e-16,0.028965206475288472,0.0016025748344374524,0.0002631657043254098,1.129450602825393e-10,1.9096377597949505e-05,0.007961526010056997,5.694808357931227e-10,3.98134202236301e-11,0.0001882775582475578,0.00299956032480602,0.00031341604132418123,7.709423251809044e-12,1.4298231279198338e-10,4.663468570234813e-10,1.33500271809361e-10,2.051033129620036e-13,3.146819735113483e-13,5.642726326101596e-12,1.0752741707374925e-07,1.3279603476495892e-09,5.65668699271665e-18,1.8240112407085967e-07,1.4734490136787237e-11,0.0,3.7882956938015855e-08,3.5384093608419145e-15,5.162546642816957e-16,2.1498595462597653e-09,2.4511810288374195e-18,1.2665587174579542e-15,8.507332569383531e-16,7.574985226465471e-14,3.145634179028704e-16,1.2531398965076627e-17,0.0,1.6077039144686852e-16,6.755360919721586e-06,2.2948463465419118e-09,6.631702643111509e-08,5.599912819025886e-18,2.301192429715413e-17,6.480442241550624e-08,0.0003904711978299328,1.6631610222090645e-05,5.5774840685651984e-05,8.090203382432619e-20,4.736877308140271e-13,1.4030159422077826e-07,3.204258432357468e-10,9.791572494027059e-20,2.999540906871636e-22
35,0.05585937500000001,0.132076192171006,625.3373330481835,0.6541193193837614,0.538668485987361,0.0,0.25315515567436586,0.13100569101473164,0.007575948641099451,2.416411906091617e-09,4.911487797385433e-09,3.990992297235999e-12,9.245693087448881e-10,0.00039324640999900164,7.3727405928896984e-06,1.066727062853846e-05,0.013752979668308523,0.011129287998486118,6.663890438173084e-12,1.2953512855766496e-15,6.19485989636442e-05,9.995724394611873e-12,8.016421435432757e-18,3.034212354596762e-06,3.031991680316949e-16,0.029717533580006367,0.0016718060215764195,0.0002736749447461187,1.9646457950427686e-10,2.0069790067253875e-05,0.008392964531342823,5.911037310547959e-10,6.434892496424177e-11,0.00019740823331849958,0.0031394270644197904,0.00032614767023647374,1.000510356461835e-11,1.763243117848253e-10,5.511243909029872e-10,1.579617719557008e-10,2.151400859624607e-13,4.0577106543175837e-13,7.86054547024346e-12,1.6097225277418722e-07,1.7360899588126236e-09,6.921033120031024e-18,1.9335768016252718e-07,1.9147484181277835e-11,0.0,4.015718101566607e-08,4.823648866779734e-15,6.144466398161963e-16,2.2861139173848893e-09,3.1363131293165043e-18,1.8238211500044377e-15,1.1831949111634386e-15,7.496437644288262e-14,3.7003884120724153e-16,2.1787733583742147e-17,2.5523447623983946e-15,2.322596038003383e-16,6.856968340585883e-06,2.424989992506405e-09,7.097358594953497e-08,8.332175402699554e-18,3.168836436637654e-17,6.904697644962481e-08,0.0004127813795833314,1.7241511653795453e-05,5.957002968896672e-05,1.252291979517347e-19,4.978206776443202e-13,1.487218488239405e-07,3.3274197445447644e-10,1.270600607731819e-19,4.353226070616329e-22
36,0.05587500000000001,0.13421565203936497,634.8936276380722,0.6436923604749151,0.5383383053017363,0.0,0.2520586495918875,0.1299476019929057,0.007761747189236375,2.6496687651418447e-09,5.036675741741819e-09,4.784529605042406e-12,1.101275091917562e-09,0.0003964400785816166,7.794388600083563e-06,1.1015103730093615e-05,0.014142414266359368,0.011536611188191178,8.089769705632918e-12,1.7305019487422605e-15,6.408585150335125e-05,1.1681071936174378e-11,1.1020176191981084e-17,3.1571625593206183e-06,4.1472873163175643e-16,0.030482579719682986,0.0017432761932485556,0.00028465005651785903,3.401976875878188e-10,2.108490420149357e-05,0.008844361896363007,6.12935196695805e-10,1.0344237747693691e-10,0.00020691001742952425,0.0032847281153481705,0.0003392955574091185,1.2975846991213613e-11,2.181511318048926e-10,6.512412990586516e-10,1.868914900306077e-10,2.2584347106467613e-13,5.235305966365424e-13,1.0949214685406819e-11,2.389998577090528e-07,2.2626849985195496e-09,8.44940026803479e-18,2.0486511861655674e-07,2.4970381990674682e-11,0.0,4.2547702882503176e-08,6.573948631303715e-15,7.294638808550816e-16,2.4299627043624105e-09,3.9893762247068616e-18,2.617200992785713e-15,1.6493089801929258e-15,7.43463380280252e-14,4.356402566829735e-16,3.7570327663073976e-17,5.492768340677113e-15,3.350026495743514e-16,6.9120276381520125e-06,2.564650518513616e-09,7.584494651586814e-08,1.2334265704994022e-17,4.354218294301115e-17,7.344878113170643e-08,0.00043619058164602153,1.778350772868433e-05,6.359344317405819e-05,1.930326379612823e-19,5.223530809604873e-13,1.5758101083228954e-07,3.4430992735990105e-10,1.6472346117063148e-19,6.308178825246787e-22
37,0.055890625000000006,0.1364022595318798,644.6373191641046,0.6333736055392252,0.5380146382809579,0.0,0.25090749818268565,0.1288712687435723,0.007950282483970965,2.907139143721159e-09,5.164087496942618e-09,5.739763552065609e-12,1.3106183142937245e-09,0.00039964340938322885,8.245512209095084e-06,1.1369929771421317e-05,0.014539927794849979,0.011955609645137918,9.868535760547981e-12,2.3108794184640514e-15,6.627731234784118e-05,1.3658482427472506e-11,1.514214247578982e-17,3.284020647130402e-06,5.666399540858578e-16,0.031260371108594844,0.0018169970048378737,0.00029612276491063484,5.868606848063675e-10,2.214289662353898e-05,0.009316363339826278,6.350398695061325e-10,1.6534490033763233e-10,0.00021679297425234587,0.0034356019280586446,0.0003528677321647286,1.6817614884065247e-11,2.7103536566064564e-10,7.694555077459878e-10,2.2110088777944748e-10,2.3737222292632873e-13,6.759311320559811e-13,1.525846042813714e-11,3.517732024801688e-07,2.9396205483677584e-09,1.0292059371379323e-17,2.169382987943699e-07,3.272118347945171e-11,0.0,4.5057901525220445e-08,8.95981123150115e-15,8.645892886978709e-16,2.5817231479628277e-09,5.042351688065525e-18,3.7421005750303985e-15,2.302805281678438e-15,7.388949136053282e-14,5.132822532424544e-16,6.442254999219625e-17,8.567307910312852e-15,4.827018060567496e-16,6.913711830671294e-06,2.7146976920404023e-09,8.091845993667666e-08,1.8158889632379486e-17,5.970719960645133e-17,7.798546733730895e-08,0.00046073746763698124,1.822870634627893e-05,6.785476307878974e-05,2.9616199432044547e-19,5.471641586738586e-13,1.668957651415657e-07,3.548593871514583e-10,2.1339399589883888e-19,9.13184009865771e-22
38,0.055906250000000005,0.13863639581425008,654.5683562925392,0.6231667490271854,0.537698083877576,0.0,0.2496999121569235,0.12777672351886862,0.008141550842493999,3.1916851198365776e-09,5.2937356349903175e-09,6.891521773460372e-12,1.5584518676292044e-09,0.0004028566844607715,8.728262054168647e-06,1.1731612322586002e-05,0.014945588671653591,0.012386467115056246,1.2098146056029213e-11,3.0845862219418164e-15,6.852347999736433e-05,1.5980938722338192e-11,2.0795637065746804e-17,3.4148554526798014e-06,7.732217900013084e-16,0.0320509372523167,0.0018929753840254877,0.00030812806716645975,1.0074752577809208e-09,2.324495143752481e-05,0.00980962484350428,6.575655648053187e-10,2.6262960405456637e-10,0.00022706730405511297,0.003592188045840815,0.0003668722797086862,2.1782152622253194e-11,3.3845661623731476e-10,9.08992078671171e-10,2.6153944617540077e-10,2.499540305808911e-13,8.733310637946911e-13,2.1272868090281926e-11,5.121706437337901e-07,3.8065218789806305e-09,1.2507755077765111e-17,2.2959108865329217e-07,4.3109417057469904e-11,0.0,4.7690868183616015e-08,1.2212528482936737e-14,1.0236597477945421e-15,2.741720729923688e-09,6.3289565290197665e-18,5.330311554368804e-15,3.217997813539236e-15,7.35961652195569e-14,6.052487963569096e-16,1.0983377797220833e-16,1.1780890556839109e-14,6.947945225750918e-16,6.855629004471341e-06,2.8761318702705707e-09,8.617631923034969e-08,2.657804631205193e-17,8.168864906326794e-17,8.262097091814022e-08,0.00048646136455468656,1.8541998858237236e-05,7.236347767395563e-05,4.520435257295506e-19,5.721298472591263e-13,1.766831671338394e-07,3.640883273872914e-10,2.762642135744297e-19,1.3205189081054635e-21
39,0.055921875,0.14091844422362215,664.6866229479089,0.6130751286976032,0.5373892498546304,0.0,0.248434076402807,0.12666400012221204,0.008335549527219193,3.5064783612344163e-09,5.4256332109145355e-09,8.281635290976582e-12,1.8515112754292788e-09,0.00040608021608714,9.244796629846824e-06,1.2099989259746103e-05,0.015359466371625672,0.012829368642253116,1.490414848381291e-11,4.115163101419745e-15,7.082483005539688e-05,1.8710270982368326e-11,2.8543080698295184e-17,3.549736185574705e-06,1.053607835179327e-15,0.03285431139569793,0.001971213101616835,0.0003207045753774918,1.7175710385272039e-09,2.4392258574433762e-05,0.010324813250148716,6.807794942013378e-10,4.1411287310853833e-10,0.00023774335020065204,0.0037546268562810054,0.00038131734733727683,2.819224054569039e-11,4.250959250327749e-10,1.073594517830303e-09,3.093092226685336e-10,2.639132427528124e-13,1.12917988207013e-12,2.965829856175172e-11,7.355326781663143e-07,4.912400663671922e-09,1.5164946034853022e-17,2.428361191739192e-07,5.7106243397598843e-11,0.0,5.044929541838595e-08,1.664573130121019e-14,1.2112340292243719e-15,2.910289250501983e-09,7.883434374266902e-18,7.562845239736218e-15,4.4969801551726035e-15,7.347441334733647e-14,7.142624675627544e-16,1.8593301335665837e-16,1.5138955086395135e-14,9.98614816789079e-16,6.73230448830169e-06,3.0501177868561244e-09,9.159490397598285e-08,3.8658872491069073e-17,1.1147403005797006e-16,8.730345501990654e-08,0.0005134021819390589,1.8682754186177233e-05,7.712865055853965e-05,6.860562904700865e-19,5.971337932475887e-13,1.8696064732150352e-07,3.716669816088874e-10,3.5742449516041076e-19,1.9066101368025498e-21
40,0.055929687500000005,0.14207792454274995,669.8163625567133,0.6080719016958436,0.5372373633162509,0.0,0.24777622998216411,0.12609871154355307,0.00843394251874764,3.6772022337583996e-09,5.49268228703675e-09,9.088046263117596e-12,2.01857063905922e-09,0.00040770213931118706,9.517569493658512e-06,1.228730670957554e-05,0.01557030197842798,0.013056248004302513,1.6581843576681533e-11,4.755410778810195e-15,7.20007469201277e-05,2.0259063901162265e-11,3.345470328198916e-17,3.618976269383937e-06,1.2296846746574745e-15,0.03326234903639785,0.002011325266396338,0.00032724756440188175,2.242026811996657e-09,2.4985502098801618e-05,0.010591859119113086,6.928501586867672e-10,5.188007261088336e-10,0.0002432561915499041,0.0038384019697981124,0.0003887355974346811,3.2073450067578756e-11,4.775972428824626e-10,1.166955344709451e-09,3.3643002793946954e-10,2.7161028962289543e-13,1.2848558950651028e-12,3.5063928319908766e-11,8.770612479108354e-07,5.573277447968668e-09,1.668469853153881e-17,2.4970975896288784e-07,6.596515298372695e-11,0.0,5.1881553929144335e-08,1.944956551320464e-14,1.3184258780746696e-15,2.9982342304076862e-09,8.77747357541779e-18,8.995864135729588e-15,5.316467198159934e-15,7.349197188956892e-14,7.76313584861256e-16,2.419835022481546e-16,1.6882674204848447e-14,1.1980489170596602e-15,6.644308173922597e-06,3.1427995706357295e-09,9.436291137147031e-08,4.651600834615032e-17,1.3019138687542384e-16,8.964683871736561e-08,0.0005273950266688841,1.867294826016273e-05,7.961952249760495e-05,8.434043532461728e-19,6.096594418288861e-13,1.9230927492696876e-07,3.7471477303103496e-10,4.0672185358014707e-19,2.2924303746861252e-21
41,0.0559375,0.14324963794583337,674.9932145610775,0.603098171542325,0.5370877044028517,0.0,0.24710278150284873,0.1255288203116702,0.00853303025549731,3.856950370404215e-09,5.560308830632899e-09,9.974930578144308e-12,2.2001283488892423e-09,0.0004093268603914524,9.799690071745718e-06,1.2476260078575506e-05,0.015783255077141466,0.013286266407159207,1.846986508008426e-11,5.4942399627624725e-15,7.319088661375986e-05,2.1939606292961988e-11,3.920362801947429e-17,3.6892743569556583e-06,1.4345942304992416e-15,0.03367366113453506,0.002052012200858807,0.0003339522828778812,2.9194081039483243e-09,2.559076072013014e-05,0.010864769697814258,7.052795910570196e-10,6.484941234079743e-10,0.0002488756061221321,0.003923724356635157,0.0003962692699474909,3.648248984275625e-11,5.373989197276247e-10,1.2683395715914185e-09,3.658998361261277e-10,2.7984816745929186e-13,1.462253674516297e-12,4.1447920749264365e-11,1.041011087248197e-06,6.317560670462227e-09,1.8346029210293927e-17,2.567391416452735e-07,7.630736790441684e-11,0.0,5.334669372779584e-08,2.2724328163105528e-14,1.4350603916353073e-15,3.088506234610569e-09,9.752193583839503e-18,1.0689565293718571e-14,6.283331610973242e-15,7.355688158702442e-14,8.439256873196785e-16,3.141923497222591e-16,1.8664000140684162e-14,1.436548629471879e-15,6.538307078935706e-06,3.239182528771652e-09,9.716021088392446e-08,5.587600992915352e-17,1.5193170231577916e-16,9.197290647290836e-08,0.000541714564387702,1.8602331055217185e-05,8.21792472722271e-05,1.035196298820269e-18,6.221642453353951e-13,1.977901791924219e-07,3.772076430985961e-10,4.627362422352494e-19,2.754763535273168e-21
42,0.0559453125,0.14443363292823896,680.2171461958068,0.5981542765755887,0.536940354630282,0.0,0.2464134864557426,0.12495433094351657,0.008632812736672305,4.046250757284215e-09,5.628514711998557e-09,1.095098144256593e-11,2.39741343138005e-09,0.00041095442828047835,1.009140909530807e-05,1.2666820291527236e-05,0.01599833508214058,0.01351944832799267,2.0597121289958468e-11,6.346765847761925e-15,7.439530261105864e-05,2.3764047274417653e-11,4.59319561745071e-17,3.760639581835059e-06,1.6730352210559818e-15,0.03408825340268757,0.0020932725782409223,0.00034082486675072543,3.7946216308670986e-09,2.6208190293488944e-05,0.011143635188883524,7.181567188264345e-10,8.088602691725336e-10,0.00025460298474160704,0.004010612346119866,0.0004039194436689898,4.149053469039526e-11,6.055824321784764e-10,1.3784334439481192e-09,3.979197944475416e-10,2.887145424859474e-13,1.664494575615252e-12,4.899491056086228e-11,1.2296650785098802e-06,7.154939144711674e-09,2.0160978830279117e-17,2.6392545192809715e-07,8.841432718088835e-11,0.0,5.484488985312757e-08,2.6550182252571467e-14,1.562078186102744e-15,3.1811514107564192e-09,1.0811632140130812e-17,1.2689051613617258e-14,7.423119547490411e-15,7.366732401231828e-14,9.17605995312912e-16,4.0728441100983754e-16,2.048747811468743e-14,1.72194330356811e-15,6.414137848748099e-06,3.3393782395120723e-09,9.998181368472705e-08,6.700391293148646e-17,1.7716770264241205e-16,9.426759807652022e-08,0.0005563660855011873,1.8465113268770398e-05,8.480872792956723e-05,1.2685277690359888e-18,6.346434131379808e-13,2.0340575057027084e-07,3.7909951057653925e-10,5.263798177085375e-19,3.3090713626048584e-21
43,0.055953125,0.1456299616981007,685.4881220721389,0.5932405338659393,0.5367953958080723,0.0,0.24570809861139972,0.12437524783278173,0.008733290032589335,4.2456551909690395e-09,5.697301834124865e-09,1.2025627421410627e-11,2.611746214862423e-09,0.0004125848937021916,1.0392966489284717e-05,1.2858956056715432e-05,0.01621555149434679,0.013755818350215547,2.2995902804137368e-11,7.33030549206984e-15,7.561404570683147e-05,2.574533264390306e-11,5.38050150397895e-17,3.833081113389118e-06,1.9503839954807433e-15,0.03450613183513078,0.0021351046451149416,0.00034787176217079976,4.923654465788789e-09,2.683794658175075e-05,0.011428546513752741,7.315868145985816e-10,1.0065839160587498e-09,0.00026043972877365097,0.004099084230644692,0.0004116872021346976,4.717774981079274e-11,6.833610436401306e-10,1.4979613092336588e-09,4.327018734754091e-10,2.9831207201723877e-13,1.8951099435160845e-12,5.7918716338593944e-11,1.4450247588924485e-06,8.09610495378959e-09,2.214249832190285e-17,2.712697338142787e-07,1.0261663817310415e-10,0.0,5.637625961883928e-08,3.102010031464195e-14,1.7005100041184707e-15,3.276216454468975e-09,1.1959703886297585e-17,1.504674988326243e-14,8.765437245889943e-15,7.382302594079708e-14,9.979080303235214e-16,5.2715751536839215e-16,2.2350588153084163e-14,2.0633935864598916e-15,6.271821172498831e-06,3.4435171446182186e-09,1.0282226469833247e-07,8.020612477470583e-17,2.0643546913892298e-16,9.651465224446428e-08,0.0005713548649653585,1.8256152294020967e-05,8.750876049359199e-05,1.5518324223429862e-18,6.470965406974696e-13,2.0915840489319416e-07,3.8034476207274107e-10,5.986865333927456e-19,3.9734791953834384e-21
44,0.0559609375,0.14683867349085,690.806102893716,0.588357240826413,0.5366529099970604,0.0,0.24498636983089703,0.1237915751399175,0.008834462288201436,4.455742365929685e-09,5.766672147891836e-09,1.320913986781946e-11,2.844545925892651e-09,0.0004142183091348561,1.0704589601248412e-05,1.305263374774849e-05,0.016434913927004347,0.013995401198772364,2.570280955483043e-11,8.464779683105779e-15,7.684716404443998e-05,2.7897473669023024e-11,6.301575502163981e-17,3.906608162632584e-06,2.27285584202359e-15,0.03492730277693146,0.0021775062112193554,0.0003550997406210606,6.377377348122146e-09,2.7480185206021534e-05,0.01171959537132976,7.456928375961223e-10,1.249601733237804e-09,0.0002663872512943073,0.004189158265497237,0.0004195736348946346,5.3634897330811954e-11,7.720890591720352e-10,1.6277012141280212e-09,4.704733023013875e-10,3.087604963520532e-13,2.1581371933688096e-12,6.847126658749524e-11,1.6887085342192395e-06,9.152847378693545e-09,2.4304535470086767e-17,2.787728794259513e-07,1.193069355713473e-10,0.0,5.794085551897529e-08,3.624228577524371e-14,1.851475328567039e-15,3.3737486295421156e-09,1.3200126316094868e-17,1.782351221167675e-14,1.0344558512855611e-14,7.402427428378602e-14,1.0854343849913053e-15,6.812850870124076e-16,2.425813912847668e-14,2.4717908109644737e-15,6.111583643497255e-06,3.5517403186396954e-09,1.0567563579373876e-07,9.583589944028212e-17,2.403450909497146e-16,9.869521146455978e-08,0.0005866861475570716,1.7971208076862755e-05,9.028001282342324e-05,1.89510864176855e-18,6.595285656605363e-13,2.1505058487980599e-07,3.8089891593485763e-10,6.808281152235034e-19,4.769553978482954e-21
45,0.05596875,0.1480598213001562,696.1710469296465,0.5835046745465463,0.5365129794014165,0.0,0.2442480502115267,0.12320331678582491,0.008936329721478474,4.677121240261118e-09,5.836627638368669e-09,1.4512726797560658e-11,3.0973390452814963e-09,0.0004158547287184825,1.1026491662526571e-05,1.3247817303502268e-05,0.01665643208651223,0.014238221714665607,2.8759294331791345e-11,9.773056395106506e-15,7.809470252453652e-05,3.023571882304145e-11,7.37889507752222e-17,3.9812299808576395e-06,2.647635397752535e-15,0.03535177287134806,0.002220474623403623,0.00036251591462109354,8.245591145683797e-09,2.8135061465230052e-05,0.012016874183705846,7.60616492218957e-10,1.5472690883986611e-09,0.00027244697647317497,0.004280852629113726,0.00042757983658736544,6.096449378671187e-11,8.73260176678439e-10,1.7684888482698788e-09,5.114775897795972e-10,3.2019886769063063e-13,2.4581904623964876e-12,8.095020424824613e-11,1.9618101033697734e-06,1.0338144398570089e-08,2.6662090807271915e-17,2.864356137892875e-07,1.3895377556968806e-10,0.0,5.953865691814457e-08,4.2342568850923165e-14,2.016194461035964e-15,3.4737957379694083e-09,1.4536372326428415e-17,2.10898550415346e-14,1.2200082573943914e-14,7.427155230261576e-14,1.1808422851152556e-15,8.791478472965111e-16,2.620785303129018e-14,2.960101345290601e-15,5.933878208868673e-06,3.664196197925865e-09,1.0853552634099136e-07,1.1429921707904124e-16,2.795891763521322e-16,1.0078756123941132e-07,0.0006023651238525954,1.760728329687687e-05,9.312300141897786e-05,2.3101759304427856e-18,6.719508016184386e-13,2.2108475891381064e-07,3.807193910291653e-10,7.741329941520242e-19,5.7229902001213555e-21
46,0.0559765625,0.1492934552074386,701.582908960277,0.5786830932080373,0.5363756863078633,0.0,0.2434928878761381,0.12261047632547695,0.00903889262627581,4.910433554410263e-09,5.907170340393715e-09,1.594862445172188e-11,3.3717682179668055e-09,0.00041749420821673625,1.1358870773985553e-05,1.344446810127569e-05,0.016880115798210815,0.014484304891213842,3.2212372259275e-11,1.1281428802571843e-14,7.935670279335111e-05,3.277671863843694e-11,8.638677698522856e-17,4.0569558653500615e-06,3.0830268555574625e-15,0.03577954912959417,0.0022640067546078,0.00037012775345839706,1.0642103832112348e-08,2.880273026323497e-05,0.012320476157420946,7.765189778673677e-10,1.9105262177774163e-09,0.00027862034081208145,0.004374185424730576,0.00043570690826026534,6.928251338865958e-11,9.885048693884443e-10,1.9212223045679937e-09,5.55975772324435e-10,3.327879612519905e-13,2.8005484028945466e-12,9.570803089082356e-11,2.2647464751427846e-06,1.1666267371194045e-08,2.923131711814754e-17,2.9425848218786586e-07,1.6211847259356638e-10,0.0,6.116956172220664e-08,4.946723839550893e-14,2.19600109835109e-15,3.5764061364009705e-09,1.59716902087686e-17,2.492736400486273e-14,1.437766481478089e-14,7.456541184986268e-14,1.2848467881655942e-15,1.1327673641520711e-15,2.8204879700949016e-14,3.5437787453388268e-15,5.739401327521743e-06,3.781037420158593e-09,1.1139507082936371e-07,1.3606111208890277e-16,3.249528055245139e-16,1.0276689740625228e-07,0.0006183969105921576,1.71629903735855e-05,9.603806793942541e-05,2.8109660931787317e-18,6.843820349497516e-13,2.272634226327051e-07,3.7976634887577454e-10,8.801067195473795e-19,6.864420939796467e-21
47,0.055984375,0.15053962908668736,707.0416415042627,0.5738927356824625,0.5362411129731866,0.0,0.242720629130831,0.12201305694484936,0.009142151370381017,5.156357556023984e-09,5.978302323982315e-09,1.7530199469334326e-11,3.6696023135162844e-09,0.0004191368049233,1.1701909412146607e-05,1.3642544851949263e-05,0.017105974985803563,0.014733675846642633,3.611531494547608e-11,1.302007072960209e-14,8.063320256781551e-05,3.553872575266822e-11,1.0111453435820149e-16,4.133795158245973e-06,3.58862543986974e-15,0.036210638874521216,0.002308098976029933,0.00037794309924690594,1.3711536085264037e-08,2.9483345907579085e-05,0.012630495225232465,7.93581299908254e-10,2.352044057201165e-09,0.00028490879249561715,0.004469174641774163,0.00044395595637600573,7.871990050558305e-11,1.119576976143043e-09,2.0868669869932922e-09,6.042476743894105e-10,3.467128254584541e-13,3.191246158552026e-12,1.1316360098815814e-10,2.5971162670364033e-06,1.3152885855800501e-08,3.202958032595712e-17,3.02241833236112e-07,1.8947670999431993e-10,0.0,6.28333768386156e-08,5.778622396919326e-14,2.3923581170473647e-15,3.6816286991996443e-09,1.750908529403384e-17,2.9430279088200147e-14,1.6929840613338985e-14,7.49063880644536e-14,1.3982275403209432e-15,1.457403105982357e-15,3.02473399960221e-14,4.241261884889416e-15,5.529106346222369e-06,3.90241373862272e-09,1.1424695045753589e-07,1.6165256814671372e-16,3.773235732274815e-16,1.0460516322903511e-07,0.0006347865228317055,1.6638904704271445e-05,9.902535117574022e-05,3.4138542723166805e-18,6.968496729433921e-13,2.3358909760606544e-07,3.7800363292694223e-10,1.0004567100532683e-18,8.230408246310482e-21
48,0.0559921875,0.15179839394804442,712.5471939563726,0.569133822743931,0.5361093415839329,0.0,0.24193101824865273,0.12141106134802206,0.009246106398165933,5.41561160340029e-09,6.050025710601283e-09,1.9272072435469275e-11,3.992747485349343e-09,0.0004207825776308346,1.2055774781203296e-05,1.3842003464643229e-05,0.017334019697953115,0.014986359861947868,4.052883242292575e-11,1.5023665403932757e-14,8.19242355771078e-05,3.854190880655529e-11,1.1832816870932185e-16,4.211757252369197e-06,4.175530377305919e-15,0.036645049812840405,0.0023527471452239523,0.00038597018277791565,1.7639892203300894e-08,3.0177062010974554e-05,0.012947026110448352,8.120041317739229e-10,2.8864112624588237e-09,0.00029131379268476496,0.004565838164654854,0.00045232809420009266,8.942474691709619e-11,1.2683375377529399e-09,2.26646927379287e-09,6.565955996887681e-10,3.621855326699358e-13,3.6372009517391e-12,1.33819957744773e-10,2.9575856391967073e-06,1.481518437904317e-08,3.507558455279832e-17,3.1038580460817896e-07,2.2184876563215486e-10,0.0,6.452980865145542e-08,6.74969383576827e-14,2.606876798230704e-15,3.789512828486553e-09,1.9151333550731348e-17,3.470726741264391e-14,1.991695489001714e-14,7.529474100744797e-14,1.5218324043223942e-15,1.8725955153728095e-15,3.234084966987121e-14,5.074744867344647e-15,5.304211022372527e-06,4.028452750228026e-09,1.1708340450504997e-07,1.9167780913942002e-16,4.3770395157576437e-16,1.0627086054161997e-07,0.0006515388532856096,1.603786511218083e-05,0.00010208475345700097,4.138033573442997e-18,7.093909207198627e-13,2.400643330163831e-07,3.753997601180702e-10,1.1371185186370368e-18,9.864946688164466e-21
49,0.056,0.1530698046122635,718.0995134653374,0.5644065569489434,0.5359804541753793,0.0,0.24112379765462724,0.12080449178304029,0.009350758229146492,5.688960145245354e-09,6.122342658171466e-09,2.119028051724154e-11,4.3432600227161446e-09,0.0004224315865693475,1.2420619994925699e-05,1.4042796937659373e-05,0.017564260087821335,0.015242382352848074,4.5523991185280345e-11,1.733223017498818e-14,8.322983079967015e-05,4.1808936201620934e-11,1.3844389794806313e-16,4.290851590837384e-06,4.8568462302239354e-15,0.03708278997840451,0.00239794657655155,0.00039421763942636427,2.2675545807120746e-08,3.088403126920405e-05,0.013270164265580234,8.320071147856482e-10,3.5308262212248494e-09,0.0002978368148021933,0.004664193741863598,0.000460824440778332,1.0156642414815007e-10,1.4367434745368459e-09,2.4612100588611815e-09,7.133593757789587e-10,3.794480899093145e-13,4.146518907682359e-12,1.582983729962073e-10,3.3438131231086366e-06,1.6671986738435436e-08,3.838945784773566e-17,3.186903042502754e-07,2.6024476783357295e-10,0.0,6.625845236124246e-08,7.883067577833107e-14,2.841331163156985e-15,3.90010840666087e-09,2.090069936441618e-17,4.088343819306667e-14,2.340832841678947e-14,7.572927155834393e-14,1.6565853246403552e-15,2.4042928523531426e-15,3.448414590446572e-14,6.071854337923039e-15,5.0661985565718575e-06,4.159199177870873e-09,1.1989622975606496e-07,2.2682282465234016e-16,5.072333617263359e-16,1.0772804697543706e-07,0.0006686586464790793,1.536519497181806e-05,0.00010521588305207569,5.005950200109691e-18,7.220539660578973e-13,2.4669170424564086e-07,3.7192898207802285e-10,1.2922886258063867e-18,1.1822742045239005e-20
