,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
50,0.056062499999999994,0.12487666239186958,739.9543916807576,0.5484502568769338,0.5263328753916506,2.8912985790020704e-48,0.24516539117059136,0.11473176578198134,0.009800444165759845,3.158856953974618e-09,1.289915289227141e-08,1.592976453948966e-11,2.973430712302631e-09,0.0005220460477103551,1.1660325630877055e-05,1.4227694148739471e-05,0.021131700586403894,0.015597524926511069,4.084564451476861e-11,1.7220821766371606e-14,9.450316405137711e-05,3.073226551234263e-11,1.4343195216926214e-16,5.2960023457945645e-06,3.6727498412147034e-15,0.04075428170014261,0.002876209717817863,0.00024341918646869143,3.354463333793308e-08,2.012881059917542e-05,0.015447632897399609,3.558694245612438e-10,5.597786060373576e-09,0.00028453659338854886,0.00566386537538021,0.0005616871926451226,1.540594677290397e-10,2.2944119240131813e-09,2.5552045652860585e-09,7.400425848006379e-10,1.9930301085751798e-13,3.656588605080842e-12,1.721652761658271e-10,3.5789943684121953e-06,2.5246596907402982e-08,5.88850959785164e-17,3.3502011983093895e-07,2.7010047456531946e-10,9.655691266447897e-14,4.882635973268113e-08,8.187738599135114e-14,2.2014373187373566e-15,3.227727086592246e-09,1.612519684551299e-17,5.0458721652271675e-14,2.503048768459089e-14,3.7968338213727925e-14,1.1026909454659878e-15,2.9495673670085543e-15,3.672287869176673e-14,6.894641332522396e-15,4.138046367175866e-06,2.6142102435231165e-09,7.658487704994111e-08,2.4965607899682646e-16,4.527297919170131e-16,8.176411854295714e-08,0.0006556184794814416,8.518395629956388e-06,6.807797930991202e-05,5.981819151652412e-18,4.879578851882679e-13,2.3313944764671115e-07,1.4282991753549652e-10,9.2397736007158e-19,1.3101017693003966e-20
51,0.05607812499999999,0.12656656302020458,749.1561705427914,0.5411273925818177,0.5261537678457395,2.9226751297668585e-48,0.24362266270415864,0.11371107292861762,0.009973281366058894,3.4471275608955617e-09,1.3140249341875278e-08,1.867445417688086e-11,3.409102711238431e-09,0.0005252907377872453,1.2244811811096497e-05,1.45405959435046e-05,0.02157069098988289,0.016014636800009644,4.985892355905059e-11,2.1691390355835416e-14,9.685184585239217e-05,3.530918742084832e-11,1.8469264086537252e-16,5.45153031095311e-06,4.6893779259047044e-15,0.041513002179882984,0.002962488118562167,0.00025334872953670955,4.931551169086198e-08,2.0865757504883965e-05,0.016052054778481716,3.7686387157488303e-10,7.450918711849937e-09,0.0002945226904916044,0.005855013370933347,0.0005782058188577943,1.8810342084355006e-10,2.752276461863753e-09,2.913413094465798e-09,8.438069383989642e-10,2.2238874796288625e-13,4.547916487079269e-12,2.258618637001416e-10,4.096847788858673e-06,3.020610697085249e-08,6.763223515806354e-17,3.488855497651885e-07,3.5301029449109075e-10,9.06751941941964e-14,5.079801473473277e-08,1.0553713487501203e-13,2.549569305543516e-15,3.3753844108275578e-09,1.8299888063852853e-17,6.478807117064439e-14,3.197059196260937e-14,3.8807768402335185e-14,1.2720623854858375e-15,4.342393769659166e-15,3.818366778058215e-14,9.187739317355915e-15,3.612350341376118e-06,2.768974344030753e-09,7.865810690979801e-08,3.1933777354794554e-16,5.708984521308302e-16,8.161158332330925e-08,0.000682572926204024,7.541266581755986e-06,7.125881642867289e-05,7.92640278211633e-18,5.099974714278116e-13,2.432266506800955e-07,1.3607642400303988e-10,1.1368748250007927e-18,1.748231116395479e-20
52,0.05609375,0.12828274583067237,758.4738735150646,0.5338880964278604,0.5259840158641065,2.9505306337543505e-48,0.24202820497066782,0.11267877840986083,0.010147920861664765,3.763289114714355e-09,1.3384454501145874e-08,2.1875471160806e-11,3.905999550028635e-09,0.0005285482037998211,1.285115874779241e-05,1.485498608092157e-05,0.0220162202983229,0.01644020232717423,6.092968585292698e-11,2.730553649951334e-14,9.924026025061603e-05,4.0588198544696636e-11,2.376654541230498e-16,5.6105070621476255e-06,5.9813100687217954e-15,0.042280733437353404,0.0030503121218394967,0.00026386629043647985,7.218462943695981e-08,2.16237791038405e-05,0.016675688416956342,4.0140460788696034e-10,9.776594464007696e-09,0.00030478956488833346,0.006051230969515188,0.0005950993341677867,2.2940016624891238e-10,3.2772684508168765e-09,3.3184169918954395e-09,9.60884964024017e-10,2.5082288497672036e-13,5.658726377719257e-12,2.9628556794963653e-10,4.60883415903125e-06,3.605083570109945e-08,7.757868447123716e-17,3.6312377652210944e-07,4.6179682563077326e-10,8.476941522874942e-14,5.2807761771926276e-08,1.3582842447930385e-13,2.953645626673754e-15,3.5286559377659934e-09,2.0673023631443928e-17,8.29145403096835e-14,4.067408514286077e-14,3.972680208370228e-14,1.4676284316426307e-15,6.367427017165508e-15,3.979776402346882e-14,1.2232504948484159e-14,3.1104110243114465e-06,2.9343908873981918e-09,8.058040075967111e-08,4.060835063641233e-16,7.170598331340073e-16,8.057774639452268e-08,0.0007104050038103457,6.576564329364171e-06,7.452192796109886e-05,1.0441239660918438e-17,5.349644009092121e-13,2.5367384219445784e-07,1.285624948228505e-10,1.3984101411486573e-18,2.3300283420722476e-20
53,0.056109374999999996,0.13002541194905026,767.9071907085818,0.5267326345278431,0.5258239679008937,2.9751011925733856e-48,0.24038087179750864,0.11163487697040204,0.010324369544488303,4.1105029526275425e-09,1.3631791732757531e-08,2.560915194951805e-11,4.4721792543950095e-09,0.0005318188436787772,1.3479861328219246e-05,1.5170502138386261e-05,0.02246834437198246,0.016874327397262873,7.454778097564556e-11,3.4349723687457916e-14,0.00010166837817363634,4.668418883626149e-11,3.0561498902815353e-16,5.772979415074607e-06,7.622174065724927e-15,0.04305753072841681,0.0031396468599003214,0.00027501862136359786,1.0519890955304777e-07,2.2403182915114986e-05,0.01731896373769477,4.299975144977765e-10,1.2628642675928709e-08,0.00031534274566458306,0.006252600275626547,0.0006123731669549664,2.7945701764238775e-10,3.8727108841491216e-09,3.775937600419182e-09,1.0927720668613213e-09,2.859126683122592e-13,7.044104772806173e-12,3.886235608851487e-10,5.104949949616179e-06,4.2919990647560076e-08,8.887965817831868e-17,3.7772558256615115e-07,6.043666696471197e-10,7.88650388336585e-14,5.4850622702457755e-08,1.7457252711984987e-13,3.4241230057882006e-15,3.6876906028951577e-09,2.3255252901365568e-17,1.0575794592436951e-13,5.1538322211056434e-14,4.073358763812931e-14,1.693543687936243e-15,9.299293049163687e-15,4.160345806973294e-14,1.627106754771989e-14,2.6436209680318635e-06,3.1111798321115186e-09,8.233898628559154e-08,5.133776484351929e-16,8.971906347450092e-16,7.85885483478106e-08,0.0007391281036042638,5.659909272608376e-06,7.785707577423112e-05,1.367267816872361e-17,5.635107156477862e-13,2.6449039255055596e-07,1.2043484512442163e-10,1.7195624025252018e-18,3.101467791029594e-20
54,0.056124999999999994,0.1317947658528147,777.4557843148643,0.5196611886698929,0.525673976989961,2.996325717822959e-48,0.23867950589061931,0.11057936314131764,0.01050263502610712,4.492500564816866e-09,1.3882285364946507e-08,2.9970670125584893e-11,5.116662573217718e-09,0.0005351030731190753,1.413193516355864e-05,1.548675255853938e-05,0.02292712066448543,0.017317119598006612,9.133442432800646e-11,4.318027453859081e-14,0.00010413610800606043,5.373424605271884e-11,3.9269525708200013e-16,5.938995082385075e-06,9.705560102801938e-15,0.043843453231829754,0.003230452017491285,0.00028685628373167855,1.5263623106294112e-07,2.3204262025862904e-05,0.017982316643558625,4.6314976529564685e-10,1.604073218509676e-08,0.0003261878621454169,0.006459205761345635,0.0006300328241149384,3.4011211981837183e-10,4.542701678768715e-09,4.292530571627932e-09,1.2411312038662445e-09,3.292818503518896e-13,8.773768845311151e-12,5.096589384569214e-10,5.580180185373269e-06,5.097103931606637e-08,1.0171141031215626e-16,3.926791015319183e-07,7.909425561471053e-10,7.299034749418443e-14,5.6920815118539384e-08,2.2412553664424144e-13,3.974603522409272e-15,3.85263564415526e-09,2.6058971980756195e-17,1.3443486186184578e-13,6.503931122660124e-14,4.1838488447652635e-14,1.9547147324523714e-15,1.3526227269492782e-14,4.365029087386503e-14,2.1621995632585595e-14,2.2208754607453734e-06,3.300109209915088e-09,8.392651021701358e-08,6.452676583914218e-16,1.1186337333738882e-15,7.56281218949199e-08,0.0007687554916385628,4.818170895209434e-06,8.125061106255167e-05,1.7799144095646728e-17,5.96366209936067e-13,2.7568582943071335e-07,1.1186944600409146e-10,2.113749564626216e-18,4.1228111372715975e-20
55,0.05614062499999999,0.1335910155220487,787.1192870563093,0.512673860486487,0.5255344014655885,3.0144756215473e-48,0.2369229391371506,0.10951223151577512,0.010682725667884075,4.913702103745142e-09,1.4135960753202944e-08,3.508068640244929e-11,5.849538143208525e-09,0.0005384013265738472,1.4809002251451175e-05,1.5803313972941665e-05,0.023392608336393193,0.01776868833856932,1.1208306821846614e-10,5.423992000492409e-14,0.00010664328647772586,6.190276091137689e-11,5.041859949500466e-16,6.10860284298135e-06,1.2350680305650997e-14,0.044638564301889255,0.003322681389354973,0.0002994339462154552,2.2045717976985193e-07,2.4027292843737224e-05,0.018666189097933758,5.013663710362767e-10,2.0020269378113823e-08,0.000337330651602361,0.0066711347652734145,0.0006480838965595054,4.136223853411356e-10,5.293630121283761e-09,4.875766455218951e-09,1.4078241697209107e-09,3.8296673567008243e-13,1.093637836596112e-11,6.682569477432394e-10,6.034852129610884e-06,6.038146311537574e-08,1.1627482530536486e-16,4.079695256179966e-07,1.0347292853655241e-09,6.717623068924395e-14,5.901177375598066e-08,2.875638706778729e-13,4.622990357259496e-15,4.023634867222338e-09,2.9098730876903034e-17,1.7029342122483887e-13,8.174754028583401e-14,4.3054287119355534e-14,2.2569624281032726e-15,1.9594589881770708e-14,4.600239420742969e-14,2.870392023649934e-14,1.847928989702487e-06,3.5020046777992176e-09,8.53424813793991e-08,8.064525310280586e-16,1.3905437453053833e-15,7.175486025905713e-08,0.0007993005397043513,4.0677734108162934e-06,8.468441828059404e-05,2.303761764876603e-17,6.343354572487457e-13,2.8726983920828943e-07,1.0306315976822029e-10,2.5973615157459726e-18,5.472902880524458e-20
56,0.05615624999999999,0.13541437258751926,796.8973011567472,0.5057706755645283,0.5254056052898697,3.029526549887717e-48,0.2351099927521759,0.10843347675603231,0.010864650602297668,5.379344758537952e-09,1.4392844333506587e-08,4.1093835193424574e-11,6.682083812519678e-09,0.0005417140578684736,1.551332544692758e-05,1.6119727796942835e-05,0.023864868354492304,0.018229144964817694,1.3781401377116133e-10,6.807821010280597e-14,0.00010918966878792413,7.138766791557335e-11,6.46790698177684e-16,6.2818527684966736e-06,1.5709694763390652e-14,0.04544293169810528,0.0034162823909114496,0.0003128107221517113,3.168958020143404e-07,2.487253270111253e-05,0.01937102918489577,5.451508026005717e-10,2.454800279183627e-08,0.00034877696831146955,0.006888477764490601,0.00066653206459041,5.027791837564922e-10,6.135923045559702e-09,5.5344381891031064e-09,1.594955509832324e-09,4.4954941347112544e-13,1.3645232668364053e-11,8.760007608615782e-10,6.47399385134894e-06,7.135057488396641e-08,1.3279979081269863e-16,4.2357879128639756e-07,1.3527923676026189e-09,6.145583079295367e-14,6.111621543083614e-08,3.689399847463578e-13,5.392984280564263e-15,4.200826274404483e-09,3.2391630973025035e-17,2.1495253240213007e-13,1.023487341040989e-13,4.439632844487183e-14,2.6072148126557092e-15,2.8269824350208396e-14,4.8742863674244267e-14,3.806634439516149e-14,1.5271203437039106e-06,3.717774470124186e-09,8.659460098713316e-08,1.0024037916784165e-15,1.7244915742752402e-15,6.710636255405036e-08,0.0008307768568344252,3.415136264793643e-06,8.813449636928929e-05,2.965192620941159e-17,6.782945972940022e-13,2.992522676972837e-07,9.422244071497934e-11,3.1904105308023527e-18,7.25471922538036e-20
57,0.056171874999999996,0.13726505244291085,806.7893975043552,0.4989515875924774,0.5252879581069542,3.04178896236421e-48,0.2332394773242938,0.10734309344412143,0.011048419746836362,5.895622627065491e-09,1.4652963669211627e-08,4.820957305535144e-11,7.626911878269801e-09,0.0005450417405609383,1.624778552095422e-05,1.6435496024502008e-05,0.024343963579637758,0.01869860286871394,1.6984805884922678e-10,8.537675880869356e-14,0.00011177491815159653,8.242812543957088e-11,8.290130465586428e-16,6.458796535408418e-06,1.9977193741795038e-14,0.04625662779879653,0.0035111955148360214,0.00032705055025616307,4.5321986444766365e-07,2.574021734469717e-05,0.020097291144075335,5.950094195677524e-10,2.958553414485531e-08,0.0003605327941562828,0.0071113283890965025,0.0006853831032212215,6.110611053404421e-10,7.0856394414848785e-09,6.278796180010011e-09,1.8049386063504791e-09,5.323417773340339e-13,1.7045823511338683e-11,1.1480323284999601e-09,6.906080144110499e-06,8.410138409831035e-08,1.5155052708890796e-16,4.394852429445403e-07,1.7672469283728508e-09,5.586403095972164e-14,6.322625778419682e-08,4.736346589006205e-13,6.3160385632441166e-15,4.384338838667692e-09,3.595773904663995e-17,2.7034581855504277e-13,1.2767169167183717e-13,4.588262946128607e-14,3.013734453420932e-15,4.061961906576317e-14,5.197950697090447e-14,5.0429901001968345e-14,1.2575200987951688e-06,3.9484697989232094e-09,8.769979895803622e-08,1.2395347683332848e-15,2.1352761288709454e-15,6.188877776371507e-08,0.0008631983018655474,2.858616724151343e-06,9.156910744497587e-05,3.796366544804346e-17,7.291891063813853e-13,3.1164312013393856e-07,8.555003445084766e-11,3.917328265943879e-18,9.602544588882341e-20
58,0.056187499999999994,0.13914327429733966,816.7951145559526,0.4922164826102258,0.5251818352182446,3.051271702550136e-48,0.23131019284770765,0.10624107592921743,0.011234043813718177,6.469843687691413e-09,1.4916347496276856e-08,5.668611514105517e-11,8.698152223610817e-09,0.0005483848682638977,1.701580633091905e-05,1.67500762044093e-05,0.02482995885018326,0.01917717759709144,2.099072218555717e-10,1.0698061809384113e-13,0.00011439859507821977,9.53142477643597e-11,1.0616338551465393e-15,6.63948786423208e-06,2.5402479195152074e-14,0.04707972981405065,0.003607353724832433,0.00034222262126443545,6.447085347273596e-07,2.663055836142155e-05,0.020845435380965283,6.514590043371269e-10,3.509039136578931e-08,0.0003726042508126584,0.007339783205680693,0.0007046428876565674,7.428368507552848e-10,8.16547769452868e-09,7.120825392565926e-09,2.040601607110005e-09,6.356385059654516e-13,2.1325903931495325e-11,1.5042022724431344e-09,7.341620236772635e-06,9.88824899835633e-08,1.7283208603935812e-16,4.5566327441620024e-07,2.3069374080653405e-09,5.043677869736514e-14,6.533360153794699e-08,6.08841977891344e-13,7.433953785613294e-15,4.574288132547093e-09,3.982057371725069e-17,3.3877068829532373e-13,1.587261103686204e-13,4.753400544283869e-14,3.4863874248463334e-15,5.812728548956097e-14,5.585242765788126e-14,6.673955143513848e-14,1.035466042525863e-06,4.195410519283869e-09,8.868467361329211e-08,1.5254358780905365e-15,2.642006701172083e-15,5.63508356994839e-08,0.0008965788856356969,2.3910869312404434e-06,9.494639145976016e-05,4.836685488834221e-17,7.880339903634522e-13,3.2445256026613843e-07,7.723112032278722e-11,4.807949512213392e-18,1.2691360371647145e-19
59,0.05620312499999999,0.14104926114134905,826.9139564274351,0.4855651834005866,0.5250876177331532,3.0583141974922486e-48,0.22932092885349914,0.105127418351614,0.01142153432061373,7.110610054907378e-09,1.5183025774145387e-08,6.685830010694306e-11,9.911699343788476e-09,0.0005517439552184867,1.7821245207503097e-05,1.7062875634653053e-05,0.02532292107235839,0.01966498696872217,2.602594614129961e-10,1.339376666363216e-13,0.0001170601468607514,1.1040054409327281e-10,1.358319469140619e-15,6.823983144911128e-06,3.230552006528291e-14,0.04791232002146492,0.0037046817758259586,0.00035840185248683183,9.120052103714735e-07,2.7543740609437927e-05,0.021615928457478617,7.150365346225781e-10,4.103527930454468e-08,0.0003849976133008676,0.0075739413456441095,0.0007243173992809693,9.036387491056549e-10,9.404820066637785e-09,8.074645394563277e-09,2.3053734605370284e-09,7.650635740944089e-13,2.672913477626612e-11,1.9707861108318486e-09,7.791943683563202e-06,1.1596997820363977e-07,1.969982708199813e-16,4.7208294793991014e-07,3.0100003612726956e-09,4.521024588442545e-14,6.742978418381561e-08,7.842357619913687e-13,8.802418279387482e-15,4.770770422741963e-09,4.400776740863796e-17,4.2294314061345396e-13,1.9675410502870485e-13,4.9374225160245587e-14,4.036961354797944e-15,8.285052730093734e-14,6.054406224941916e-14,8.823986088692735e-14,8.553621301730697e-07,4.460308739121234e-09,8.958468429534162e-08,1.8691885378797038e-15,3.2695337819137898e-15,5.0748624195075446e-08,0.0009309325873680126,2.002394667718132e-06,9.821109469479279e-05,6.134767608718104e-17,8.559180327451195e-13,3.376909084491409e-07,6.942066863479107e-11,5.898741603863167e-18,1.67500618729158e-19
60,0.05621875,0.14298323960611867,837.145388802016,0.478997454202987,0.5250056934610611,3.062965987550763e-48,0.22727046487804703,0.10400211524302713,0.011610903615216063,7.82802590292258e-09,1.545302975984949e-08,7.91599558949297e-11,1.1285572422826703e-08,0.000555119537763936,1.8668273884771248e-05,1.7373244869117446e-05,0.02582291934604545,0.020162151222693558,3.23990285133429e-10,1.6755224596492504e-13,0.00011975889805925553,1.2812881357526936e-10,1.7364438858545034e-15,7.012342337221686e-06,4.1100400495892064e-14,0.04875448608095157,0.0038030954483631143,0.00037566941259627515,1.2835791726046607e-06,2.847991975290011e-05,0.022409243083628204,7.863103756016645e-10,4.742642813087826e-08,0.0003977193243926089,0.007813904090256493,0.0007444127330383904,1.1006122904355288e-09,1.0839031368373999e-08,9.15744185275068e-09,2.6036943886243276e-09,9.280437382962503e-13,3.3577933571482694e-11,2.5835527267363533e-09,8.268456564455343e-06,1.3566931937596784e-07,2.2446133956711195e-16,4.887095901420359e-07,3.928301708888773e-09,4.0219840882411316e-14,6.950650977893912e-08,1.012927996430263e-12,1.0496160124056876e-14,4.973854679248958e-09,4.8552111329071495e-17,5.260593024363264e-13,2.433000621724723e-13,5.142944572059917e-14,4.6794727027887596e-15,1.1771422558546177e-13,6.629249422716694e-14,1.1662417670877647e-13,7.105466883016705e-07,4.744311230915904e-09,9.044034856962763e-08,2.281737617733859e-15,4.050338160364411e-15,4.531058622082775e-08,0.0009662731131517518,1.6810911056077937e-06,0.00010128871081395755,7.751040707100692e-17,9.340141343524735e-13,3.51368638795269e-07,6.223378916867055e-11,7.234373227918742e-18,2.208811881301331e-19
61,0.056249999999999994,0.14693320750784872,857.9409551264181,0.46612065389877394,0.5248809578660051,3.066427747982813e-48,0.2230067248486154,0.10173012986157993,0.011993034995260344,9.517875966755434e-09,1.5999857604473553e-08,1.1160074350815806e-10,1.455501370524656e-08,0.0005618809250586075,2.048907132270575e-05,1.7981099043886946e-05,0.02683821704600816,0.02117894605364966,5.057573595560195e-10,2.6066064933372777e-13,0.0001252334016837687,1.7296239518544473e-10,2.820860262555232e-15,7.398586829594512e-06,6.643456727587225e-14,0.05045766725333606,0.004001756075042897,0.00041350215230761037,2.4609979628907266e-06,3.041053595268834e-05,0.024056320914557033,9.527289308698146e-10,6.163022714597073e-08,0.0004240154529198082,0.008308684575360836,0.0007856436098105711,1.6367443273940292e-09,1.449706106096055e-08,1.1764674246789185e-08,3.316976217132615e-09,1.3812130563358033e-12,5.320113571939191e-11,4.391938567271119e-09,9.331382281087686e-06,1.8429955723509424e-07,2.912223131201245e-16,5.22277805787448e-07,6.615651383530169e-09,3.109533041432895e-14,7.355648247488958e-08,1.6919991483751135e-12,1.514135577520855e-14,5.3975216035717885e-09,5.867317711289748e-17,8.04518453137621e-13,3.69057079355723e-13,5.615235037878449e-14,6.297618101706638e-15,2.332453515833352e-13,8.179108232355657e-14,2.0177910972130225e-13,5.063378594522255e-07,5.3365718264564124e-09,9.211045982590272e-08,3.3637002478081596e-15,6.198932408573824e-15,3.548253946202987e-08,0.0010395357571722295,1.1993725847077e-06,0.00010652767698560739,1.222878857567434e-16,1.1234823308823549e-12,3.799112657896377e-07,4.999938935443072e-11,1.0834892484190137e-17,3.7992651717210514e-19
62,0.05626562499999999,0.14895202699820476,868.5047366604964,0.4598030775069437,0.5248376767017128,3.06538050781791e-48,0.22076778123508553,0.10057014727203564,0.01218805745700754,1.05386034872879e-08,1.627993300383359e-08,1.3394666231029611e-10,1.6524864486242566e-08,0.0005653084894640515,2.148600190649493e-05,1.8279585882747196e-05,0.027359535992214374,0.021704604477738268,6.37245620361427e-10,3.25089587656147e-13,0.00012803702234270788,2.0200099549539274e-10,3.594687438229826e-15,7.598821033900996e-06,8.465039065673072e-14,0.05132882988418509,0.004102765469790595,0.0004345666812971223,3.375770903840923e-06,3.1415396654706134e-05,0.02492005377843427,1.0507595418832655e-09,6.983171571794602e-08,0.0004377501640164508,0.00856646286975814,0.0008070243787807953,2.005962260162024e-09,1.680301640884078e-08,1.3356449619764513e-08,3.753783277294904e-09,1.71756983301083e-12,6.736504773298945e-11,5.746959064031435e-09,9.944509422284426e-06,2.139852942916279e-07,3.318052299795682e-16,5.39253378293741e-07,8.62896247166193e-09,2.6992393974606793e-14,7.55348964854226e-08,2.2058637152724737e-12,1.84734567160239e-14,5.620053945710864e-09,6.447274617595197e-17,9.894996675310599e-13,4.5458185027012165e-13,5.902595134321872e-14,7.326110856769692e-15,3.27193523809513e-13,9.298448582857767e-14,2.65681366223155e-13,4.3162847906753743e-07,5.679516756776248e-09,9.322145336001962e-08,4.0768362362751346e-15,7.724065443296204e-15,3.1351363197808994e-08,0.0010778692318167634,1.0200767889638744e-06,0.00010845189088666927,1.5331996309308621e-16,1.2394530321281232e-12,3.9495208915991583e-07,4.491776063355918e-11,1.3266852139111028e-17,4.983557954111372e-19
63,0.05628124999999999,0.15099976980069169,879.1785794445649,0.4535675666799854,0.5248082723236128,3.062806106088744e-48,0.2184627262883508,0.09939849114274638,0.012385015091130762,1.1692548802137477e-08,1.656347084413978e-08,1.613621231093575e-10,1.8739543212436632e-08,0.000568754891373247,2.254201746374847e-05,1.8572344934802185e-05,0.02788818617024175,0.022240118260918224,8.056544922297556e-10,4.0494516250536753e-13,0.00013087381319335293,2.363942415558018e-10,4.5749435558707315e-15,7.803223970287625e-06,1.0792120022394315e-13,0.05220997123008601,0.004204414571830786,0.0004571174635986735,4.5759895057839775e-06,3.244353484899815e-05,0.02580853047082589,1.1592910327213472e-09,7.896371232839647e-08,0.0004518406050217425,0.008830458377890904,0.0008288512722364964,2.465381060870578e-09,1.951804399851105e-08,1.517301304315406e-08,4.257300718497963e-09,2.1507975314480803e-12,8.555206040607425e-11,7.506024420690858e-09,1.0621511439016069e-05,2.478322028602621e-07,3.781889679686201e-16,5.562425023966178e-07,1.1247742924086985e-08,2.3236825431135852e-14,7.747183538063238e-08,2.881576802449939e-12,2.2688663898417876e-14,5.848922213381953e-09,7.076819281788476e-17,1.212575171626395e-12,5.598421043487722e-13,6.224384183826137e-14,8.533162159854982e-15,4.567533557439169e-13,1.071771282163966e-13,3.4915033368915597e-13,3.7128177073867683e-07,6.041640318130856e-09,9.456003622767377e-08,4.936511151062688e-15,9.637170181765058e-15,2.7733549692105156e-08,0.0011172346758292456,8.722466434238949e-07,0.00010972636959429144,1.919909608585772e-16,1.3709943289344465e-12,4.104749687631706e-07,4.051028627298288e-11,1.6232756240908674e-17,6.520948955128631e-19
64,0.056296874999999996,0.15307667910071504,889.9617353157491,0.44741365174440834,0.5247931608780313,3.059099243160356e-48,0.21609029275100622,0.09821515290540289,0.012583924202152057,1.3000810970331393e-08,1.6850509414718176e-08,1.9507907878522333e-10,2.1227845348199065e-08,0.0005722207835592418,2.366157553272201e-05,1.8858331043726883e-05,0.0284242483686635,0.022785621162199544,1.0218405012232663e-09,5.038381234081529e-13,0.00013374245434800335,2.7727492970338405e-10,5.8155600887510196e-15,8.011903394675326e-06,1.3768826061516765e-13,0.05310120898310491,0.004306558284629131,0.00048127660682799404,6.127532793413564e-06,3.3494941529357024e-05,0.026722251512618648,1.2792362476641479e-09,8.924699525189675e-08,0.0004662942353832134,0.009100778194941832,0.0008511310425117417,3.039987155809276e-09,2.2714221237037788e-08,1.7251459222137435e-08,4.843778116734685e-09,2.7128132689625447e-12,1.0900861688719229e-10,9.792062986713199e-09,1.1370264711226501e-05,2.863172487211801e-07,4.313107538850022e-16,5.731808750141877e-07,1.4666694529266163e-08,1.984305823425379e-14,7.936713980753493e-08,3.770920814866574e-12,2.8047552403255257e-14,6.083826963552136e-09,7.761290611121697e-17,1.48065620647802e-12,6.897656047855398e-13,6.585243533759766e-14,9.951469135536104e-15,6.34908021244741e-13,1.252926585630266e-13,4.581936816931746e-13,3.2191526931569485e-07,6.424399871313438e-09,9.61848220553383e-08,5.975226940524326e-15,1.2039763056451713e-14,2.459847285226187e-08,0.001157639838906167,7.496712990985601e-07,0.00011018744665340265,2.4026296064932866e-16,1.519762314999058e-12,4.2649100611478233e-07,3.670953550958513e-11,1.984840363973656e-17,8.515792759047218e-19
65,0.056312499999999995,0.15518300127033272,900.8534185542359,0.4413408250573706,0.5247927586151863,3.054297473836297e-48,0.21364920308283,0.09702011872547628,0.012784801708958224,1.4487578266306737e-08,1.714108838989552e-08,2.365136828723532e-10,2.4020511497736995e-08,0.0005757068395250941,2.484907260719311e-05,1.9136395531968517e-05,0.02896780557790681,0.023341249766255966,1.2988647961333764e-09,6.261590057571566e-13,0.0001366415280587667,3.2598558433767323e-10,7.383716285630538e-15,8.2249878346277e-06,1.7579535286833007e-13,0.05400266710292758,0.004409034794214801,0.0005071768534300721,8.09403578899278e-06,3.4569577298531e-05,0.027661721990496935,1.4116210453977938e-09,1.0092398929189558e-07,0.0004811187401644557,0.00937753009022091,0.0008738705888741102,3.761456736945789e-09,2.6475836677597204e-08,1.9634390729274818e-08,5.5332973534994565e-09,3.446719691600225e-12,1.3935692056077503e-10,1.2758538385461495e-08,1.219787628164621e-05,3.2995538430675913e-07,4.922848173323758e-16,5.899971013239332e-07,1.9135193326555197e-08,1.6818398378583492e-14,8.122386865075512e-08,4.939343146995291e-12,3.487373122279198e-14,6.3243176155369305e-09,8.506158776136392e-17,1.80179794950446e-12,8.505812216501849e-13,6.990378800466985e-14,1.1619889569116097e-14,8.786218537213867e-13,1.485475528456098e-13,6.003272627287857e-13,2.810922415430473e-07,6.8299997065112015e-09,9.816013564834023e-08,7.233591733420709e-15,1.5052237134119185e-14,2.189875276048079e-08,0.0011990901847541112,6.475537772190157e-07,0.00010967848543586367,3.0062973831462157e-16,1.6875354968023503e-12,4.4301137973296405e-07,3.344013564741965e-11,2.4253176867992947e-17,1.1096677629654855e-18
