,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
32,0.05584375000000001,0.16187475274645163,610.1965783728995,0.6656753423552983,0.5534358327851439,0.0,0.24113522032121362,0.13752111723318747,0.007749779665386193,4.6941531655361374e-09,1.9068752209785457e-09,5.851298335295286e-12,1.3556176465593315e-09,0.00030745352013584364,9.233497039456527e-06,1.169274802758403e-05,0.010650776545325789,0.01078036691268982,9.563935445182112e-12,1.2829513759867737e-15,5.60762990800484e-05,1.2532396921653766e-11,7.65788083643465e-18,2.322295814535014e-06,4.296272384334148e-16,0.0257003696319362,0.001267274858299673,0.0003968482806865097,1.2579359897746261e-10,3.10434184797382e-05,0.007517311980104002,1.4487330515415038e-09,4.3726992752988304e-11,0.0001996311705984238,0.0024637137444254633,0.0002265072453849194,7.394904327233305e-12,1.3948629716193134e-10,6.062133574346071e-10,1.734589443699469e-10,4.430248745071242e-13,4.936400151811447e-13,7.323258848753978e-12,1.1546232825637268e-07,1.1619385403374948e-09,4.326298846123951e-18,1.7566829077785963e-07,2.2654702197386905e-11,4.3688978365007363e-13,4.790485383868476e-08,5.551034487309777e-15,8.764611497151365e-16,3.127371525128488e-09,3.4120877090193927e-18,1.3294485128714149e-15,1.092126623377536e-15,1.6672492234938499e-13,5.956537499450991e-16,1.5294228931960377e-17,4.3682441299884183e-13,2.037627988403521e-16,5.477689756905701e-06,3.6233494938030116e-09,9.447838345481365e-08,6.529030794025706e-18,3.6698874162937484e-17,9.356371083619316e-08,0.0004296454645684027,2.214746614990677e-05,7.945331534743774e-05,9.342596418200973e-20,7.639850075291111e-13,1.5776902094505643e-07,5.898390213240805e-10,1.7586233321841656e-19,3.927908820487815e-22
33,0.05585937500000001,0.1650965444461269,621.7529892859841,0.6526849594015368,0.5530605370792799,0.0,0.23998277948821525,0.13627229411347316,0.007990503209553006,5.223998892072891e-09,1.968392241301463e-09,7.290500354411089e-12,1.6778192838555968e-09,0.0003105675110956682,9.836673205114401e-06,1.2170624879527736e-05,0.011032552109588725,0.011279893770763138,1.1873398333693317e-11,1.8293718785031175e-15,5.8529340404387297e-05,1.5092390972968326e-11,1.1318760563382857e-17,2.44154251762396e-06,6.29492256384165e-16,0.026539582704290285,0.001335956870979325,0.00041589648934443776,2.4919633692441257e-10,3.303328758686884e-05,0.008029174647174283,1.5195500922656874e-09,7.930139901701801e-11,0.00021179046900737613,0.002607997160644937,0.00023806994341373894,1.0196689994212282e-11,1.7933385262034554e-10,7.424652211850405e-10,2.1277871701908157e-10,4.700916188177977e-13,6.721866120089105e-13,1.0990862401791492e-11,1.8999933249235396e-07,1.6265839840456735e-09,5.5737255469064796e-18,1.8893241302506752e-07,3.100372469699735e-11,4.242488738016742e-13,5.152290306647675e-08,8.073045840233509e-15,1.0852495003440206e-15,3.3763911961162263e-09,4.621748077921516e-18,2.0975814017249743e-15,1.6324792149248505e-15,1.63185571281865e-13,7.240613513881275e-16,3.05189915338885e-17,4.2648706756790237e-13,3.2026394773709045e-16,5.63686031558224e-06,3.863895869220936e-09,1.0300041736128942e-07,1.0742958083861653e-17,5.445354061438806e-17,1.0122357360640568e-07,0.00046046721394459614,2.3218067426447337e-05,8.624504667580138e-05,1.6102262846764144e-19,8.132043575329229e-13,1.696670840506356e-07,6.213565653589494e-10,2.418714320897317e-19,6.208553983529966e-22
34,0.05587500000000001,0.16840732089809066,633.5993206210499,0.639853604855099,0.552692658364403,0.0,0.23875681943523164,0.13499551653343883,0.008235669950633464,5.814522390266554e-09,2.031279886479454e-09,9.079828705308474e-12,2.0729658134359675e-09,0.0003136904395730052,1.0486796925837183e-05,1.2660820430848168e-05,0.011424299290507199,0.011797514426369244,1.482807619895541e-11,2.6058294397113953e-15,6.106125757143978e-05,1.8174529583203314e-11,1.6710978467177395e-17,2.5655890391657607e-06,9.210854409093221e-16,0.027396433479134993,0.001407395268853704,0.00043584864866873046,4.91012750839265e-10,3.512993213747277e-05,0.008570648355895346,1.5913160882033447e-09,1.4284441702270118e-10,0.0002245674170442638,0.002759280894897002,0.00025010475867597747,1.4043551436382084e-11,2.3127256215189736e-10,9.089005505796842e-10,2.6090482612130364e-10,4.991953954262216e-13,9.155382940369497e-13,1.6489584040449738e-11,3.0952661960969025e-07,2.266345653522841e-09,7.156649043060868e-18,2.0303280682874548e-07,4.260204738471854e-11,4.1090781748438753e-13,5.537437389404439e-08,1.1738877222568336e-14,1.336986217377822e-15,3.64278702952719e-09,6.2049630910927055e-18,3.2921616650961136e-15,2.4518322314036264e-15,1.6016073396281711e-13,8.806999527585212e-16,6.000758531611596e-17,4.1563166982955014e-13,5.019889179589734e-16,5.748707594112591e-06,4.12267013472574e-09,1.1207493217678935e-07,1.7547974148623776e-17,8.047863508519628e-17,1.0924282970523407e-07,0.0004931874326006779,2.4167247830861987e-05,9.35490126382461e-05,2.7601489612972055e-19,8.63494673716905e-13,1.8234144287613533e-07,6.51571486870188e-10,3.321004997019136e-19,9.788575317626279e-22
35,0.055890625000000006,0.17180787998338473,645.7356325899368,0.6271891098247114,0.5523331962374675,0.0,0.2374542669039775,0.13369083511549162,0.008485262980056894,6.473873782841156e-09,2.095545762594242e-09,1.1311528469653084e-11,2.5572934224082626e-09,0.00031682255939996436,1.1188236988181394e-05,1.3163130595385847e-05,0.01182611329202066,0.012333576690814809,1.8638808712605974e-11,3.7086599009697576e-15,6.367295237461183e-05,2.1892045610744782e-11,2.464877507366479e-17,2.6945398029073764e-06,1.3455264625668515e-15,0.02827094621799956,0.0014816029240124556,0.0004567636759390086,9.625585053929719e-10,3.733711267334442e-05,0.00914291764670057,1.664220605708008e-09,2.55231534554456e-10,0.00023798271858746058,0.0029177845332487673,0.0002626228219048623,1.9319956506333106e-11,2.9967246150051076e-10,1.1121258863524773e-09,3.197896115306009e-10,5.30877646823082e-13,1.2475173734854913e-12,2.4750958029616467e-11,4.98319256420466e-07,3.1422156777980656e-09,9.157154730096663e-18,2.1799788253121937e-07,5.890222344833555e-11,3.968485331248743e-13,5.9468405452569426e-08,1.7070169102452055e-14,1.641346627976437e-15,3.927462175887663e-09,8.249498877864949e-18,5.138290453143585e-15,3.695936941560226e-15,1.576266057735493e-13,1.0719279004497768e-15,1.1687394910095728e-16,4.042530670573819e-13,7.853764649672026e-16,5.802971572114761e-06,4.4019345585508134e-09,1.216853027528189e-07,2.843588055489734e-17,1.184744110366398e-16,1.1755632329059553e-07,0.0005278890157173322,2.492608275288292e-05,0.00010139273387542242,4.7010391398239425e-19,9.144036860889857e-13,1.9582877631330707e-07,6.796537159150063e-10,4.553802969159494e-19,1.54061673005189e-21
36,0.055906250000000005,0.17529901651359214,658.1618224498714,0.6146984358659885,0.5519831725906175,0.0,0.23607199470360482,0.13235830840964097,0.008739267178684092,7.2112362614138335e-09,2.1611977711447854e-09,1.4097867171264387e-11,3.15002091535753e-09,0.0003199641790642818,1.1945664722542204e-05,1.3677300653777138e-05,0.012238090235395519,0.012888429867303933,2.3587921574648425e-11,5.273191631573738e-15,6.636527810542835e-05,2.637906011704791e-11,3.631957100397019e-17,2.8284995336919844e-06,1.961300303505597e-15,0.02916315068606364,0.0015585830239986437,0.00047870737820053787,1.868800366748617e-09,3.965862380982082e-05,0.009747189977215475,1.7388832062542457e-09,4.514645918269266e-10,0.0002520574030849226,0.0030837295671309805,0.00027563533331747674,2.654919740585337e-11,3.9085095693123203e-10,1.3600842936549534e-09,3.9178350526819177e-10,5.659788900255676e-13,1.7006055606456117e-12,3.714596411074247e-11,7.886212999179358e-07,4.334304790672288e-09,1.1675050789927525e-17,2.338538233589821e-07,8.199835557224616e-11,3.820564835647503e-13,6.381350133315067e-08,2.4816653339164973e-14,2.009907046609928e-15,4.231348377158671e-09,1.0847685183940088e-17,7.972740496801856e-15,5.5835859802293175e-15,1.555978855754528e-13,1.305570343680491e-15,2.24939772164533e-16,3.9235227045481797e-13,1.2256885907706572e-15,5.789565588587285e-06,4.704476632755621e-09,1.318007033752477e-07,4.5681269717394306e-17,1.7362548936253242e-16,1.2606067134315619e-07,0.0005646565611194673,2.5407454470934138e-05,0.00010980328887396717,7.947435574409924e-19,9.654030013182913e-13,2.1016674607194426e-07,7.046307298954405e-10,6.236571776213014e-19,2.4188100468720726e-21
37,0.0559140625,0.17707949582255067,664.4844121508373,0.6085178339211863,0.5518112587197841,0.0,0.2353464255845072,0.1316784261319202,0.008868529127438806,7.615081114696164e-09,2.194704433152888e-09,1.5759243000247332e-11,3.497299643817692e-09,0.0003215462265438511,1.2349162374787676e-05,1.3939932869524023e-05,0.012448916674600588,0.013174370280767553,2.6626637949218808e-11,6.292412512084784e-15,6.774845727855899e-05,2.8980623780353754e-11,4.411755665776734e-17,2.897720164071963e-06,2.3673463054724373e-15,0.02961804627754824,0.001598293949265995,0.0004901464391587102,2.605159419090732e-09,4.086929002530365e-05,0.010063248099965434,1.7775366345645472e-09,5.986017853075112e-10,0.0002593839930773688,0.003169976441382171,0.0002823625848987838,3.1123636819324966e-11,4.47852928250154e-10,1.5044055197207408e-09,4.3374833781764745e-10,5.853893043572716e-13,1.9871738612375294e-12,4.5599998884190464e-11,9.862149088253212e-07,5.080441600672169e-09,1.3166444131103263e-17,2.4216268281585137e-07,9.725839188668239e-11,3.7434653568181156e-13,6.609348672279837e-08,2.995728445642028e-14,2.22535165829189e-15,4.39159149963634e-09,1.2396621812486485e-17,9.910399199360413e-15,6.869325724906054e-15,1.5481160725527672e-13,1.4416662591229838e-15,3.125396568506056e-16,3.861812848519884e-13,1.5329886443418679e-15,5.75382193586057e-06,4.86677810327365e-09,1.370534613590235e-07,5.771289176226027e-17,2.1007594718739185e-16,1.3035199379316388e-07,0.0005839362256181506,2.5508122690730087e-05,0.00011425117706686467,1.0305076181695995e-18,9.908313710709271e-13,2.1770391089960978e-07,7.155830146330817e-10,7.303044293180082e-19,3.0341410812754038e-21
38,0.055921875,0.1788831729514668,670.8800917507878,0.60238215490507,0.5516422053029283,0.0,0.23459912287427848,0.1309914690204327,0.008998914762297546,8.042838526047366e-09,2.2285684385154225e-09,1.761787179263725e-11,3.881093259136742e-09,0.000323130929215563,1.276877751653166e-05,1.4205488124158252e-05,0.012662377367271046,0.013465254340476946,3.010873725643355e-11,7.506045990473248e-15,6.915256705662273e-05,3.1842479368076444e-11,5.357053072854096e-17,2.968264351488488e-06,2.855494610104508e-15,0.030077479189664313,0.00163871248474522,0.0005018770441539973,3.6173496369256106e-09,4.211079024352407e-05,0.010388007840419143,1.8172270832981033e-09,7.910908348670107e-10,0.00026688804712852115,0.0032582176135924853,0.00028922081423934085,3.647749191915682e-11,5.143087508465747e-10,1.6638292363216066e-09,4.80149147393672e-10,6.062276866245732e-13,2.322332538895774e-12,5.595911655040382e-11,1.2252985790277577e-06,5.9471080667566766e-09,1.4835022856850815e-17,2.5070968784151154e-07,1.155937123031133e-10,3.664451929795761e-13,6.844089584839957e-08,3.6155680269599685e-14,2.4630073400414147e-15,4.557158341812247e-09,1.4121363725861645e-17,1.2300145554790357e-14,8.450766245336296e-15,1.541646239110396e-13,1.5922627730363365e-15,4.324454137076842e-16,3.7988107859808815e-13,1.915565636594278e-15,5.697370500024576e-06,5.036284311907291e-09,1.4241703300205912e-07,7.27399120980792e-17,2.5382783054564914e-16,1.3462727480573106e-07,0.0006037805367778319,2.5496949731513442e-05,0.00011885506149347677,1.3333114691878975e-18,1.0160621739257285e-12,2.2547505994761427e-07,7.253066889046215e-10,8.549012770264761e-19,3.802411828887312e-21
39,0.055929687500000005,0.18071015107698055,677.3488039952721,0.5962920761479729,0.5514761530485578,0.0,0.23382965821896035,0.13029744633236012,0.009130422874274255,8.496134773207412e-09,2.2627909494526526e-09,1.9699046155909266e-11,4.305086979758014e-09,0.00032471834308148297,1.320516288431915e-05,1.4473916550223825e-05,0.012878485389865506,0.013761128480948221,3.4106677418089187e-11,8.950815033229903e-15,7.057770121015492e-05,3.499294066316041e-11,6.502665684984233e-17,3.040145995168335e-06,3.442252311899427e-15,0.030541455721373012,0.0016798360439632602,0.0005139100541014191,5.009042433278039e-09,4.33836313195567e-05,0.010721635225024949,1.8582821261338218e-09,1.0422097439114966e-09,0.0002745724339489749,0.0033484823654800896,0.0002962115153173824,4.274308005553055e-11,5.920049014956313e-10,1.8399436832913122e-09,5.314547095080581e-10,6.287697858380557e-13,2.7145301769971406e-12,6.866949278916844e-11,1.511936406118008e-06,6.9522299875213564e-09,1.66999990124609e-17,2.594973730148754e-07,1.3772020301961143e-10,3.5835225988445584e-13,7.085649866996568e-08,4.363133525958713e-14,2.725461070447775e-15,4.728180852231679e-09,1.6032702000364175e-17,1.5242302326284298e-14,1.0394220624071427e-14,1.536504520048336e-13,1.7589358258955968e-15,5.967455598222689e-16,3.734549192223236e-13,2.392208372728091e-15,5.619382666644478e-06,5.213273184972558e-09,1.4788211248573074e-07,9.145480608663085e-17,3.0628465069152584e-16,1.3885292934577768e-07,0.0006242009698059503,2.535870788582703e-05,0.0001236179160698116,1.7211945407348652e-18,1.0410199088223119e-12,2.334854682592989e-07,7.336425724549528e-10,1.0004418325049147e-18,4.762209934069358e-21
40,0.0559375,0.18256053397202596,683.890483401005,0.5902482250085462,0.5513132435145957,0.0,0.2330375995279682,0.1295963672160218,0.009263052410693301,8.976695632171048e-09,2.297373157984402e-09,2.2030755122295455e-11,4.773281046180422e-09,0.00032630852741275977,1.3658975236271314e-05,1.474516349361753e-05,0.013097253948066939,0.01406203933661072,3.8703629247844586e-11,1.0670077108852044e-14,7.202394788421628e-05,3.846269374410602e-11,7.890498664121634e-17,3.1133790427163427e-06,4.147075853914378e-15,0.031009982717976874,0.0017216612145205016,0.0005262569674130329,6.917586236839614e-09,4.4688321014126275e-05,0.011064297865780972,1.901112971685621e-09,1.3684478385730444e-09,0.00028244004835129103,0.003440799910591984,0.00030333618905663344,5.00745457313929e-11,6.830522273380173e-10,2.0344663431178726e-09,5.881711187546077e-10,6.533511005131692e-13,3.1735977942452096e-12,8.426796484691872e-11,1.8516953249289234e-06,8.116118099634559e-09,1.878244993567019e-17,2.685279791620501e-07,1.6451447597118075e-10,3.500681262640486e-13,7.334093463911236e-08,5.264708857554242e-14,3.0156073819529453e-15,4.904792950951046e-09,1.8140721913358155e-17,1.8858106579057518e-14,1.2779863850854882e-14,1.5326765492734797e-13,1.943433843463727e-15,8.214499508873635e-16,3.6690718469595455e-13,2.9858062181487815e-15,5.51925368280937e-06,5.398055630957332e-09,1.5343798378515358e-07,1.146938563988452e-16,3.690849029586145e-16,1.429885597991518e-07,0.0006452089866176901,2.5079314555266554e-05,0.00012854242864419535,2.2166821255418677e-18,1.0656327222810464e-12,2.4174048024261616e-07,7.404276049310714e-10,1.1704074614543772e-18,5.9606730037416675e-21
41,0.0559453125,0.1844344261162649,690.5050567477822,0.5842511800458533,0.5511536188802686,0.0,0.23222251091603546,0.12888824052896633,0.009396802478692881,9.486358759912596e-09,2.3323162870755558e-09,2.464414314899536e-11,5.290014963728453e-09,0.00032790154461798067,1.4130871668511217e-05,1.5019169195074155e-05,0.013318696385157612,0.014368033756649407,4.399616393102267e-11,1.2715090112352543e-14,7.349138894587969e-05,4.228552146508523e-11,9.571027757548167e-17,3.187977494872033e-06,4.9931631531903715e-15,0.03148306759445242,0.0017641837202578398,0.0005389299589241807,9.527081987722717e-09,4.6025367629453125e-05,0.011416164963371897,1.9462245098729334e-09,1.7903083251631919e-09,0.00029049381206543704,0.0035351993352393113,0.00031059634369261067,5.865193498476908e-11,7.899270208905132e-10,2.249281165532852e-09,6.50852356773263e-10,6.803772521495085e-13,3.711074586379883e-12,1.0341020907612075e-10,2.249249760575672e-06,9.461741427159719e-09,2.1105499357317297e-17,2.7780342077062007e-07,1.9706131575897394e-10,3.4159385385339934e-13,7.589468941872236e-08,6.351854108949252e-14,3.3366600554977756e-15,5.087130515956383e-09,2.0454504089421167e-17,2.32937347716862e-14,1.570444242444583e-14,1.530168120478816e-13,2.147696162964007e-15,1.1280169103896207e-15,3.602435556871289e-13,3.724623032000354e-15,5.396651980856007e-06,5.590957367920166e-09,1.5907245679222756e-07,1.4346296141870624e-16,4.441450212315222e-16,1.4698562985767731e-07,0.0006668159812827689,2.4646775173433985e-05,0.00013363092256099814,2.847794744261348e-18,1.089835355476018e-12,2.5024551011602416e-07,7.454971935873317e-10,1.3688443322718875e-18,7.456101799959321e-21
42,0.055953125,0.18633193279895505,697.1924436439149,0.5783014722476328,0.5509974216542849,0.0,0.23138395262256922,0.12817307461511082,0.009531672346662337,1.0027084876677803e-08,2.3676215913276985e-09,2.757393976813166e-11,5.859992570708158e-09,0.0003294974600643239,1.4621506071104335e-05,1.5295868448347163e-05,0.013542826187804327,0.014679158817200874,5.009643747560314e-11,1.5146401658004704e-14,7.498009923946433e-05,4.6498806661151935e-11,1.16050031272774e-16,3.2639554098602872e-06,6.008170788628025e-15,0.03196071835240882,0.0018073983821077849,0.0005519419195702861,1.3084125998294147e-08,4.739527959784601e-05,0.01177740730765046,1.9942237155686634e-09,2.3330289070147586e-09,0.0002987366745578417,0.003631709533188913,0.0003179934950873756,6.868555029813665e-11,9.155022575815049e-10,2.486456342529329e-09,7.201051297410046e-10,7.103352179573283e-13,4.340512672598082e-12,1.268988587577349e-10,2.7078450908870726e-06,1.101502288106804e-08,2.3694506877786616e-17,2.873252512643017e-07,2.3670824595259395e-10,3.329312709121504e-13,7.851806877154403e-08,7.662449514453907e-14,3.692203297884765e-15,5.275331358343013e-09,2.2981978087091506e-17,2.872501896317145e-14,1.928436331977438e-14,1.5289929519326738e-13,2.37387341214436e-15,1.545198737985414e-15,3.534712353400884e-13,4.643595682693984e-15,5.251569225659951e-06,5.7923134937022436e-09,1.6477182918987782e-07,1.7896670124821844e-16,5.337008785894355e-16,1.5078636656578102e-07,0.00068903321296207,2.4052433760986676e-05,0.00013888527124579934,3.649247372120494e-18,1.113572578460302e-12,2.5900604230979603e-07,7.486881083949401e-10,1.6004528329582289e-18,9.320654761333869e-21
43,0.0559609375,0.1882531602114525,703.9525571005267,0.5723995863191214,0.5508447943571142,0.0,0.23052148091979352,0.12745087706839153,0.009667661444717627,1.0600968821115079e-08,2.403290357487162e-09,3.0858901120892217e-11,6.4883079335486e-09,0.00033109634188082754,1.5131526021642966e-05,1.5575190235977784e-05,0.013769656990827146,0.01499546183275566,5.7134611992932666e-11,1.803546961380597e-14,7.6490145751937e-05,5.1143995415971116e-11,1.4065478763966788e-16,3.3413269078277113e-06,7.225061416270017e-15,0.032442943594429695,0.0018512990778372781,0.0005653064962395219,1.791832751952063e-08,4.879856502712327e-05,0.012148197277102772,2.0458256106347753e-09,3.027286541455229e-09,0.0003071716138671644,0.0037303591376590616,0.0003255291670344333,8.042103116163934e-11,1.063067247380716e-09,2.74826136916856e-09,7.965935315353593e-10,7.438053585717073e-13,5.077831604958539e-12,1.557166341496081e-10,3.2287173583941293e-06,1.2805159957292022e-08,2.657727837166167e-17,2.9709462612819226e-07,2.8513122666494707e-10,3.240830745777849e-13,8.121116948363925e-08,9.241930514071436e-14,4.0862490392056556e-15,5.469535183464765e-09,2.5729857184611964e-17,3.536295524671051e-14,2.3659255021940136e-14,1.5291682625059715e-13,2.624350080822783e-15,2.1114246942290094e-15,3.4659920656047687e-13,5.785881173630824e-15,5.084368705134785e-06,6.002466426520012e-09,1.705208763243958e-07,2.2264100639500656e-16,6.403535998214086e-16,1.5432281641181727e-07,0.0007118717280096599,2.3292344470723474e-05,0.0001443068034282105,4.663867299937743e-18,1.1368031070710577e-12,2.6802763186013907e-07,7.49841953096698e-10,1.870690646354495e-18,1.1643560667262501e-20
44,0.05596875,0.19019821551848956,710.785304027227,0.5665459620505948,0.550695879218746,0.0,0.22963464802859845,0.12672165451635048,0.009804769364384985,1.1210251334670129e-08,2.4393239048093875e-09,3.4542300869594144e-11,7.180472067949711e-09,0.00033269826076394004,1.5661570495667764e-05,1.585705734150634e-05,0.013999202581079414,0.015316990366588646,6.526166268722144e-11,2.146655129022064e-14,7.802158668043907e-05,5.626708475964776e-11,1.7040227505823655e-16,3.4201061753587715e-06,8.683112733025402e-15,0.032929752536276585,0.00189587870059148,0.0005790381309993669,2.4469367836065777e-08,5.023573119792259e-05,0.012528708836523461,2.101855972429669e-09,3.909817444934317e-09,0.0003158016374330569,0.0038311764553807014,0.0003332048915473811,9.414530493115067e-11,1.2363298429404705e-09,3.0371855064365402e-09,8.810441761783749e-10,7.814741715364122e-13,5.9417351418992645e-12,1.9106627953308383e-10,3.810566709800011e-06,1.4864971582620502e-08,2.978430095093268e-17,3.071122638209659e-07,3.444149366589535e-10,3.150529409610275e-13,8.39738472179746e-08,1.1144757814801306e-13,4.523304134013674e-15,5.66988353285363e-09,2.870364795637661e-17,4.3460113779792965e-14,2.8996056707645346e-14,1.5307135258221202e-13,2.901769600248357e-15,2.8779085039817262e-15,3.396385021546991e-13,7.204742401018785e-15,4.895829057605754e-06,6.221766000895079e-09,1.7630287410870512e-07,2.7618958196394366e-16,7.671206897909337e-16,1.575162202749125e-07,0.0007353422753879517,2.236856692541976e-05,0.00014989619795507933,5.94426035235707e-18,1.1595039670041466e-12,2.7731590477405737e-07,7.488092187415869e-10,2.1858914847956035e-18,1.4535029138919965e-20
45,0.0559765625,0.19216720690979666,717.6905855797565,0.5607409957507359,0.5505508179393528,0.0,0.2287230020572068,0.1259854124559364,0.009942995858886194,1.1857332335327446e-08,2.4757235856246437e-09,3.867251172307386e-11,7.942440488181135e-09,0.00033430328982194773,1.6212268848294636e-05,1.6141385939033387e-05,0.014231476902470914,0.015643792242634933,7.465268994674806e-11,2.5538903080732435e-14,7.957447040655168e-05,6.1919163036444e-11,2.0634611655722282e-16,3.500307470744528e-06,1.0429120095291072e-14,0.033421155021691476,0.0019411291164966233,0.0005931520989571982,3.3322735402688044e-08,5.1707284019508654e-05,0.01291911753507339,2.1632501159957742e-09,5.023839183394932e-09,0.00032462978296256745,0.0039341894101373185,0.00034102220918655226,1.1019357064847617e-10,1.4393949864367396e-09,3.3559581890306337e-09,9.742519530573741e-10,8.241477566508918e-13,6.954201960924788e-12,2.3441946534804746e-10,4.449191961299218e-06,1.72312720366217e-08,3.3349006698842006e-17,3.1737840449906327e-07,4.171511787079907e-10,3.0584564180619676e-13,8.680568127962124e-08,1.343617783926556e-13,5.0084540580876935e-15,5.876519701650635e-09,3.190773482572412e-17,5.3318069135958127e-14,3.5493692121502307e-14,1.5336504641910918e-13,3.209062326204475e-15,3.912696731683445e-15,3.326025303130379e-13,8.96585171862111e-15,4.687179747027116e-06,6.4505705333905985e-09,1.8209966156172714e-07,3.4162417730483784e-16,9.174937964948058e-16,1.602769552740199e-07,0.0007594552227331828,2.1290158491496177e-05,0.00015565336652225998,7.554756460909993e-18,1.1816752403002897e-12,2.8687655841414267e-07,7.454538962068193e-10,2.5534017749871986e-18,1.8131018110460022e-20
46,0.055984375,0.194160243626295,724.6682972694758,0.5549850417456366,0.550409751564019,0.0,0.22778608698424904,0.1252421551791483,0.01008234084460308,1.2544786416324233e-08,2.5124907862516045e-09,4.330372631892993e-11,8.780641588877368e-09,0.0003359115044870593,1.6784241571754778e-05,1.6428085159032213e-05,0.014466494062901602,0.01597591555941921,8.551089088723115e-11,3.0369338629868356e-14,8.114883437331445e-05,6.815702093502536e-11,2.497499121876077e-16,3.581945130260418e-06,1.2518831110988565e-14,0.03391716154174483,0.0019870411213118513,0.0006076645440308109,4.525686862167711e-08,5.321372744270429e-05,0.013319600504705473,2.231047360211683e-09,6.419122083438027e-09,0.0003336591193318611,0.004039425504049685,0.0003489826694356625,1.2895753396027832e-10,1.6767139161402433e-09,3.7075718557242206e-09,1.0770864763897416e-09,8.727660981703233e-13,8.141064483338158e-12,2.875763539245399e-10,5.1373917323773695e-06,1.994527271815901e-08,3.730807040799672e-17,3.278927665327446e-07,5.065593921587892e-10,2.964671671381788e-13,8.970593634514479e-08,1.6194346611841823e-13,5.547470724817407e-15,6.089588623035115e-09,3.5345536249871145e-17,6.5295978269395e-14,4.338838685022026e-14,1.5380035426321114e-13,3.5494769243298394e-15,5.3059273788199614e-15,3.255074266968303e-13,1.1150103007676378e-14,4.460124246909737e-06,6.689249191795611e-09,1.878917504412087e-07,4.213087262978874e-16,1.0955051011124156e-15,1.6250536311799805e-07,0.0007842204830018666,2.0073630323221578e-05,0.0001615773209058896,9.573666737003266e-18,1.2033450965244049e-12,2.9671536189809313e-07,7.396585854509545e-10,2.9817378988370807e-18,2.2599039569691656e-20
47,0.0559921875,0.19617743596853002,731.7183287849351,0.5492784139136634,0.5502728205144591,0.0,0.2268234426996062,0.12449188581483041,0.010222804405211273,1.3275381322976262e-08,2.549626928629096e-09,4.849687488278022e-11,9.702005883667628e-09,0.00033752298253027414,1.7378103359085063e-05,1.671705663057474e-05,0.01470426834530378,0.016313408708764084,9.807239273048616e-11,3.609520040818276e-14,8.274470387196522e-05,7.504384954718982e-11,3.021276597246814e-16,3.665033576304218e-06,1.5018658353630813e-14,0.03441778326380361,0.002033604396401314,0.000622592512238526,6.130518853790907e-08,5.4755562838948984e-05,0.013730336461544911,2.3063811909918286e-09,8.15152401449144e-09,0.0003428927475827692,0.004146911805975338,0.00035708783119069675,1.5089516550372808e-10,1.9530002006692655e-09,4.09530781002621e-09,1.1904992455426435e-09,9.28418457328829e-13,9.532693351754407e-12,3.527382592314999e-10,5.86521236991371e-06,2.3053012337081756e-08,4.170174752117461e-17,3.3865450087634807e-07,6.166339428542931e-10,2.8692485184948227e-13,9.267352133902492e-08,1.9512913133529634e-13,6.146953107249333e-15,6.3092367096945094e-09,3.901972394257045e-17,7.982044078361842e-14,5.295969147167327e-14,1.5438007070322446e-13,3.926615778867299e-15,7.176637942580856e-15,3.183724610904041e-13,1.3857040878204835e-14,4.216846675607354e-06,6.938185309069216e-09,1.9365848990510942e-07,5.180073247109728e-16,1.3058051946722227e-15,1.6409383858241444e-07,0.0008096474632890188,1.874267539142881e-05,0.0001676660186300074,1.2095885314324734e-17,1.224574976547314e-12,3.068381565719807e-07,7.313299919054523e-10,3.480766975218155e-18,2.814521927217095e-20
