,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
56,0.05605468749999999,0.23116789909330338,804.7563973358738,0.4896756973174376,0.5745768274813634,3.859741057090079e-48,0.19400125646553001,0.12484841004247492,0.013688908543990075,2.881423575732225e-08,6.430213641990721e-10,1.4154562884541478e-10,3.3258300793655706e-08,0.00022910672164694288,2.6429986093482616e-05,2.0081206295764084e-05,0.012089545534678357,0.020353891667053942,4.0277890455957483e-10,1.770059279193362e-13,9.765284213237931e-05,1.0574781360481835e-10,1.7908073206802072e-15,2.708391943474083e-06,1.1074060387050195e-13,0.03216120955438883,0.0018408503182460758,0.0007902729651242146,1.0248313132041179e-06,9.73460446087327e-05,0.019115682435401883,5.99894206349575e-09,6.91087599619868e-08,0.00044117509077197466,0.004003435422002432,0.0002085247400758459,5.194729641948214e-10,5.809205968288814e-09,1.0750505271926626e-08,3.1280562507304974e-09,1.9836180405415783e-12,3.921475159564369e-11,2.424350930348543e-09,1.3621366976640032e-05,9.440407252330155e-08,9.495150603301755e-17,4.217594178092285e-07,4.025557755886073e-09,1.4073770046339348e-15,1.2623262053920793e-07,1.1133775884152912e-12,1.720269501074743e-14,9.334236906237086e-09,8.757806924114686e-17,5.243226400746592e-13,3.110477401266106e-13,2.1282803612609245e-13,1.1250871373303116e-14,1.0813232494463375e-13,7.911684411828143e-14,1.0509883990186872e-13,1.3280682321258733e-06,9.897596635497903e-09,2.2225388397624936e-07,3.023628116235418e-15,6.228397750057755e-15,1.7319952495536424e-07,0.001145387852331269,6.802178612514414e-06,0.00023688711846274617,9.2261375668179e-17,1.632486618012831e-12,4.1019533331861686e-07,6.774670582605968e-10,2.0290661074918146e-17,2.2850441591214675e-19
57,0.056062499999999994,0.2336817781146862,812.951110561921,0.484407907411426,0.574522089790416,3.807339340984603e-48,0.19279891011130904,0.12399957568299871,0.01387623140887637,3.062340157326744e-08,6.525093671116957e-10,1.6078158726838576e-10,3.657540466723271e-08,0.00023020994255208398,2.7394065724137876e-05,2.0402115310048465e-05,0.012288138885903703,0.020782443667415575,4.68668749326875e-10,2.1004540721594432e-13,9.95384500389908e-05,1.1716484793621858e-10,2.1644879059085447e-15,2.7706913727821206e-06,1.3346821506236544e-13,0.03263245379390473,0.0018812055556353593,0.0008107624519882476,1.3706118115609417e-06,0.00010013939486973192,0.01970143568150543,6.395871933469835e-09,8.03768564642837e-08,0.000453328796386173,0.004108884604690836,0.00021334705546864586,6.116984618434353e-10,6.576162586949097e-09,1.1890474249064196e-08,3.458859593312211e-09,2.226820388819265e-12,4.630154859822911e-11,2.9873997901117036e-09,1.4291012393355825e-05,1.0807688745021491e-07,1.0599686061318898e-16,4.346321092120137e-07,5.000816324436353e-09,1.727976439180534e-15,1.2997076228564596e-07,1.3569601306462005e-12,1.9516134039676788e-14,9.667965366832767e-09,9.414273401583138e-17,6.328112485605324e-13,3.745541184686067e-13,2.157656473444683e-13,1.249639115654364e-14,1.4388919862145236e-13,8.064454990600325e-14,1.3044248700094611e-13,1.158039930570344e-06,1.028388596608848e-08,2.2640054300070208e-07,3.6216127812808865e-15,7.397753478510378e-15,1.6240323752037328e-07,0.001181791932268319,5.865492654816078e-06,0.00024456865060372256,1.1366709620262904e-16,1.6580891303435154e-12,4.240916067944209e-07,6.373908263029969e-10,2.3709609900213887e-17,2.8380641136281157e-19
58,0.0560703125,0.23622415258718282,821.2230847681025,0.4791944426615396,0.5744728874654106,3.752569044363226e-48,0.19156512836324435,0.12314302945654834,0.014064961850548363,3.2562875288898925e-08,6.620891715529375e-10,1.8290128068351552e-10,4.019058336866355e-08,0.00023131541066024502,2.8396429026230937e-05,2.072320717330161e-05,0.012488982106858552,0.02121768853248953,5.464569874232081e-10,2.4903201647022445e-13,0.0001014463588394466,1.298946708661601e-10,2.613825719194292e-15,2.83405725833292e-06,1.6087325264626448e-13,0.03310793247234664,0.0019219062114529935,0.0008318969505811645,1.827772808738824e-06,0.00010299444337448323,0.020301607732758485,6.832773884994255e-09,9.255712830701483e-08,0.00046574956574453895,0.004216443063867275,0.00021825397236079674,7.208996895673546e-10,7.415175029815226e-09,1.3152359754047562e-08,3.824640275080521e-09,2.510476470047311e-12,5.470109310384386e-11,3.6807992826985924e-09,1.4949767761711486e-05,1.2352651372571093e-07,1.182850006301301e-16,4.476944423071014e-07,6.2128227021884474e-09,2.0414726105387915e-15,1.3372597536787562e-07,1.6551849553493938e-12,2.2209615941860494e-14,1.001128448390416e-08,1.0101404940690607e-16,7.619240411082731e-13,4.499627929922851e-13,2.1902212700915905e-13,1.3882891501846626e-14,1.9097595973512136e-13,8.245084327922746e-14,1.6176512433122232e-13,1.0040038891608158e-06,1.0686508730215577e-08,2.3032653517087156e-07,4.322834719310287e-15,8.782471875599951e-15,1.5109038422321894e-07,0.0012190701622162273,5.051249313086436e-06,0.0002521646275019268,1.395457779257563e-16,1.68692448191103e-12,4.3837358713883195e-07,5.964511332494164e-10,2.7690401759900422e-17,3.521149151745502e-19
59,0.05607812499999999,0.2387951358284941,829.5720402375797,0.47403520073823835,0.5744293942665356,3.6971256626374356e-48,0.19029938928484944,0.1222787907520905,0.014255101991141503,3.464428382661228e-08,6.717612105099296e-10,2.084001833619416e-10,4.412676228442285e-08,0.0002324232065622194,2.943918028762222e-05,2.104418236414074e-05,0.012692087823910549,0.02165968710489974,6.387543945487247e-10,2.9499653564163725e-13,0.0001033763067709284,1.441080899460394e-10,3.153686564835845e-15,2.8985014953834496e-06,1.9396086698794804e-13,0.0335876630399532,0.001962928049374506,0.0008537047940443455,2.4307881959339073e-06,0.00010591186201561463,0.020916438887646487,7.312071177654633e-09,1.0562563419833073e-07,0.00047844158979069493,0.0043261351159300816,0.0002232463990425059,8.505569217787654e-10,8.334200004097973e-09,1.4551106505414716e-08,4.229807119975757e-09,2.8417902644615275e-12,6.467646250172678e-11,4.535620434090832e-09,1.5608889111938743e-05,1.4095263597493442e-07,1.3196207335865308e-16,4.609336990139193e-07,7.7193497414651e-09,2.3459201153138645e-15,1.3748768687532246e-07,2.020929390606928e-12,2.536056323749947e-14,1.0364280720764458e-08,1.0820652345975253e-16,9.151528704416973e-13,5.393121489027067e-13,2.226128908707513e-13,1.5426884354605523e-14,2.530014334867061e-13,8.459060217599242e-14,2.0052042621571945e-13,8.665897943102481e-07,1.1103970354751508e-08,2.340307677416527e-07,5.142349028408635e-15,1.0423395731965432e-14,1.395908710106235e-07,0.0012572326151950826,4.348381690466656e-06,0.00025958866281681185,1.7072672824680063e-16,1.719760941524029e-12,4.5304891085702493e-07,5.552265060848465e-10,3.232257793214638e-17,4.365591052084083e-19
60,0.05609375,0.24402116230045484,846.4980930572699,0.4638831248733132,0.5743605121158956,3.580996550917519e-48,0.18768309884929457,0.12053595000369816,0.01463771715489109,3.924763677192297e-08,6.912865743697177e-10,2.7094588748979617e-10,5.2988150257157687e-08,0.0002346349207090742,3.164155900171782e-05,2.168174425446395e-05,0.013103094189588828,0.022559715250513805,8.768914216711687e-10,4.1207048001659076e-13,0.00010728224513021121,1.7741442191488137e-10,4.570245607704208e-15,3.030018716801056e-06,2.816063837264791e-13,0.03455513453698436,0.002045459749505646,0.0008992028667793361,4.202179480007589e-06,0.00011190675076106968,0.022184680909172402,8.399595274219344e-09,1.3430520128169886e-07,0.0005045254734337819,0.004550902020507664,0.00023344068124411083,1.1859551791942266e-09,1.0460337310291868e-08,1.779810407382243e-08,5.170643085077928e-09,3.669060044341986e-12,9.04573577112874e-11,6.8360688386858596e-09,1.696016288568109e-05,1.8263191779234988e-07,1.6414183885097876e-16,4.877737855526189e-07,1.181248655182353e-08,2.9216586518121986e-15,1.449615263088499e-07,3.008793096772028e-12,3.3281804049967776e-14,1.1095937596621651e-08,1.2343381382000953e-16,1.310215796881429e-12,7.685876872581974e-13,2.30652105924462e-13,1.904923912136012e-14,4.363939318028341e-13,9.004483429799315e-14,3.0583213238038375e-13,6.424213662115266e-07,1.1956854410136102e-08,2.407451686210381e-07,7.201468228607529e-15,1.461781342313422e-14,1.1706003509136464e-07,0.0013358622536931287,3.2355516519486647e-06,0.000273515911527388,2.527374960102315e-16,1.799427006465662e-12,4.834564869804582e-07,4.740312714498569e-10,4.389956685962302e-17,6.6562061349291235e-19
61,0.056109374999999996,0.24936185732445384,863.7255550388007,0.45394792837212217,0.5743159133798877,3.4590237108730515e-48,0.1849361996913099,0.11876318044782377,0.015025882265181784,4.4580708204463715e-08,7.111788810595441e-10,3.5494855878838973e-10,6.340859611822146e-08,0.0002368566108104158,3.403230029711354e-05,2.2314591945759276e-05,0.013523120268967426,0.023486899250038683,1.2174522435896886e-09,5.733716522258406e-13,0.00011127045292577188,2.1907031548345112e-10,6.597154951786211e-15,3.165909343005032e-06,4.091053395556549e-13,0.035539493591937026,0.0021289086125781138,0.0009477131752469161,7.112565012269693e-06,0.00011815229424405415,0.023512903215081316,9.683549753358913e-09,1.6707599966186377e-07,0.0005317191458970423,0.004784293993803072,0.00024398017343320682,1.663436633972025e-09,1.3088913130689318e-08,2.1795684277085865e-08,6.335133189599761e-09,4.809359503513792e-12,1.2696728403096327e-10,1.0280334102493853e-08,1.843242958712319e-05,2.3507993183623833e-07,2.0418120434214979e-16,5.15115600979801e-07,1.802081328946786e-08,3.446846620711341e-15,1.5231617952406073e-07,4.498447531766386e-12,4.435111552701001e-14,1.1865062921501284e-08,1.4011645109154535e-16,1.856801814591488e-12,1.086402794232539e-12,2.4033693631205526e-13,2.3549217491466863e-14,7.435585817113243e-13,9.777982227588378e-14,4.643377736621024e-13,4.775846974100199e-07,1.287385936144973e-08,2.468570064994668e-07,9.965945785823228e-15,2.0511003629128574e-14,9.68472939646844e-08,0.0014180506457722045,2.427023003662484e-06,0.00028535496248479535,3.6955296476352166e-16,1.904598168689226e-12,5.154860056997216e-07,3.9817090316212274e-10,5.948560590280921e-17,1.0091337848216313e-18
62,0.0561171875,0.25207669407760225,872.4521614595906,0.4490589623529037,0.57430317080749,3.395592238661296e-48,0.18350545697702897,0.11786123722818931,0.015223025588218678,4.759191118827487e-08,7.213137977195988e-10,4.082524872848214e-10,6.931364235550406e-08,0.00023797705696802104,3.5313224544214276e-05,2.2629491777023915e-05,0.013737603891949295,0.023963167796801747,1.4435182239966298e-09,6.758849597744294e-13,0.0001133040812744956,2.439867028385047e-10,7.920573915650586e-15,3.23588145825674e-06,4.936628574960517e-13,0.03604053076033913,0.0021710806176981645,0.0009733277783386093,9.195598945255755e-06,0.0001213861876543193,0.024203505208063875,1.0411377097641894e-08,1.8557169209882136e-07,0.0005458129663663465,0.004904877314042084,0.00024940834672222895,1.9779248185070214e-09,1.464938743475538e-08,2.4155820964124155e-08,7.029158346877743e-09,5.552719629710723e-12,1.508294683695854e-10,1.2635927803597466e-08,1.924200156465736e-05,2.6604384248661284e-07,2.2781417151687207e-16,5.289817478682273e-07,2.2310304358439826e-08,3.688259155315165e-15,1.5592598985128077e-07,5.521024251415128e-12,5.1621247647004897e-14,1.2264894581363906e-08,1.491664489994859e-16,2.2020039601832605e-12,1.2892947430679845e-12,2.460363280664387e-13,2.6207994557491704e-14,9.694566457825093e-13,1.029194676868496e-13,5.723689022096606e-13,4.1317177311752107e-07,1.3381072956014899e-08,2.4987707993953096e-07,1.1683806371315118e-14,2.4357438588363002e-14,8.797562447034519e-08,0.0014607078661691146,2.1098611990523008e-06,0.0002900346360098845,4.453527131526171e-16,1.9696831270833355e-12,5.322111261176055e-07,3.6326780096576997e-10,6.923366211398725e-17,1.2424055385422653e-18
63,0.056124999999999994,0.2548208620153653,881.2536677010755,0.4442230394584204,0.574297280716655,3.331976503114683e-48,0.18203965902280575,0.11695176829682452,0.015421600204169047,5.084783152148095e-08,7.31543986955697e-10,4.70249312708379e-10,7.569761998768026e-08,0.00023910040920377081,3.6650747328669566e-05,2.2941910043820418e-05,0.013954432549478792,0.02444656890203836,1.7162223210700982e-09,7.958718771797344e-13,0.0001153575443653353,2.7196435827955247e-10,9.49915769317458e-15,3.307024880053405e-06,5.957406446867292e-13,0.036545952148962016,0.0022133890915005286,0.0009998172115206147,1.1788213968408105e-05,0.00012468605927145308,0.024910223033801034,1.1198205891623676e-08,2.057298437683331e-07,0.0005602047394273838,0.005027746135871951,0.00025492765755140385,2.3562395226577988e-09,1.6419399628811797e-08,2.6788252509769967e-08,7.810191716077415e-09,6.4352817464378366e-12,1.7938290209113236e-10,1.5512986132064394e-08,2.010884695189589e-05,3.0059557452392854e-07,2.5427349659230193e-16,5.429171351779622e-07,2.758110205497103e-08,3.9131944066452814e-15,1.5946581739000584e-07,6.778929713376095e-12,6.029406490974527e-14,1.2673482363724823e-08,1.5865697604378091e-16,2.6045316082001958e-12,1.5277622567512214e-12,2.522721881338255e-13,2.917809546239815e-14,1.2586951538241983e-12,1.0908080320596287e-13,7.043923109106346e-13,3.5943403742292404e-07,1.390986981374437e-08,2.528965916015868e-07,1.3666526330963645e-14,2.892123562956799e-14,7.994386566040334e-08,0.0015043051871776896,1.8405993103102216e-06,0.00029362886910839163,5.353870698172054e-16,2.043930699460847e-12,5.49376339725137e-07,3.3078145208947587e-10,8.05272199824429e-17,1.5266698904356579e-18
64,0.05613281249999999,0.25759449337254325,890.129650014935,0.4394398984182145,0.5742984595924578,3.266084971770148e-48,0.18053827748288698,0.11603481098346773,0.015621611633840881,5.437408268762463e-08,7.418700631318184e-10,5.424491757878769e-10,8.259383086520835e-08,0.000240226784452249,3.804805219350791e-05,2.325133277276951e-05,0.01417362185886922,0.02493717087481556,2.046134241907458e-09,9.362014286074576e-13,0.00011743041377684019,3.034424453711109e-10,1.1380565954742495e-14,3.379362718156293e-06,7.190957033209538e-13,0.037055786017659326,0.0022557951997496366,0.001027221528718209,1.4983466916352079e-05,0.0001280524816952281,0.025633310770374954,1.2047527719669397e-08,2.2785491574626364e-07,0.000574899357530262,0.00515292674336573,0.00026053911509409886,2.812910787589731e-09,1.8437444175062292e-08,2.9731905564352315e-08,8.693569141634965e-09,7.487338641628132e-12,2.1364770946837292e-10,1.9030728234186438e-08,2.1040663092499e-05,3.3908251253445433e-07,2.8394091804341045e-16,5.568980384530832e-07,3.406215620327461e-08,4.1211490175255245e-15,1.629225502582894e-07,8.327036631050802e-12,7.067690122863063e-14,1.3090224998235524e-08,1.6861875449843705e-16,3.0725027653215022e-12,1.8079819334650904e-12,2.590879075877881e-13,3.249741423442199e-14,1.6288232754731968e-12,1.1648036806748664e-13,8.658119049278529e-13,3.1468070011904445e-07,1.4459185737253631e-08,2.559573800517131e-07,1.5952481123328178e-14,3.433795297506598e-14,7.272943297499322e-08,0.0015488505616177138,1.61108693202834e-06,0.00029590401010498986,6.421896705159592e-16,2.1282394620939265e-12,5.669898648693684e-07,3.008735852755404e-10,9.360457616526762e-17,1.8730965904984915e-18
65,0.05614062499999999,0.2603977163877282,899.0796820756823,0.43470925470442495,0.5743069244843888,3.200289679370906e-48,0.17900078203661302,0.11511040106468252,0.015823065647034004,5.819944976276247e-08,7.522926563834665e-10,6.265895276121171e-10,9.003745423162736e-08,0.00024135630199219465,3.950840857481823e-05,2.35572043997665e-05,0.014395187638417564,0.025435042921413503,2.4454919264919842e-09,1.1001580117839384e-12,0.00011952226537611313,3.389220745917729e-10,1.3620638269123591e-14,3.4529217531707005e-06,8.682189647344833e-13,0.037570061728093025,0.0022982571413885287,0.0010555828808660914,1.88735597708178e-05,0.00013148602107804246,0.02637302405097859,1.2963146443788684e-08,2.522846753126715e-07,0.0005899018224223099,0.00528044514653171,0.0002662437421059101,3.3656250682878423e-09,2.0745373370949207e-08,3.3031956377195584e-08,9.69727181555802e-09,8.746619887839853e-12,2.5485585331534874e-10,2.3332805035333885e-08,2.2044260239333996e-05,3.8187712645057815e-07,3.1725694831323193e-16,5.708989687167866e-07,4.203027988080375e-08,4.311008576497275e-15,1.6628374005813499e-07,1.0231432940261021e-11,8.314177971767151e-14,1.3514307999670632e-08,1.7908483892599345e-16,3.614938760456613e-12,2.1372142608207284e-12,2.6653682314482405e-13,3.620883581588158e-14,2.1013017897903744e-12,1.2538165508178602e-13,1.0630381257011147e-12,2.773634990356875e-07,1.5030587698937447e-08,2.591047022496276e-07,1.8585726162754477e-14,4.076519721417986e-14,6.628786686122974e-08,0.001594351115080233,1.4148960746656804e-06,0.0002966269074600149,7.687350949224156e-16,2.223531007851631e-12,5.85059989852872e-07,2.73610614054766e-10,1.0873911778646557e-16,2.2948535406742776e-18
66,0.056148437499999995,0.263230670649734,908.1033314800086,0.43003080578665964,0.5743228898591166,3.132336311820172e-48,0.17742663944822382,0.11417856980083171,0.016025968364683344,6.235644096327123e-08,7.628124214740699e-10,7.246654157208232e-10,9.806574653047607e-08,0.0002424890841186428,4.1035160072351366e-05,2.385892484632585e-05,0.014619146030270936,0.02594025533680703,2.9284585313640666e-09,1.2915473827345868e-12,0.00012163269386410372,3.789822041601705e-10,1.628524988021634e-14,3.5277333320656077e-06,1.048554934226278e-12,0.038088810072523606,0.002340729854080549,0.0010849456452877546,2.3544985930922604e-05,0.0001349872426007642,0.027129619977265637,1.3949224534135292e-08,2.7938876616494996e-07,0.0006052172464772708,0.005410326987312688,0.00027204257806917094,4.036230270819703e-09,2.3389933667009208e-08,3.674170298647098e-08,1.0842381709543206e-08,1.0260202236668617e-11,3.0452194033183095e-10,2.8593803766402572e-08,2.3125912040494044e-05,4.2937760993253204e-07,3.5473259517676186e-16,5.848926446241778e-07,5.182117348954529e-08,4.482593837942101e-15,1.695379693545923e-07,1.2572380754523196e-11,9.814322239461073e-14,1.39446639928107e-08,1.9009126441799725e-16,4.2418402120769385e-12,2.5239855092622582e-12,2.7468042941366277e-13,4.036082239628603e-14,2.70270394496025e-12,1.3610875437027492e-13,1.3037978053502364e-12,2.4612674534084324e-07,1.562619131724627e-08,2.623821457398784e-07,2.16166817726762e-14,4.838733076953983e-14,6.055805823128931e-08,0.0016408130065596607,1.246704161774607e-06,0.00029557673769414517,9.18507885384197e-16,2.330757950357362e-12,6.03595065854763e-07,2.489720799740256e-10,1.2624567503351298e-16,2.8076489737722226e-18
67,0.05615624999999999,0.266093492573062,917.200177478486,0.4254042275989325,0.5743465635198391,3.06477189135688e-48,0.175815313083245,0.11323934184900414,0.016230325925051154,6.688178551088712e-08,7.734300194044545e-10,8.389649060176513e-10,1.0671831431923157e-07,0.00024362525260976337,4.263171573867794e-05,2.415584603253268e-05,0.014845513148734949,0.026452879016068347,3.5110817925358443e-09,1.5147462354987828e-12,0.00012376132708907862,4.242939723913636e-10,1.9451824512331554e-14,3.6038342682970256e-06,1.2667137369070194e-12,0.03861206247093072,0.002383164622161655,0.0011153565365859684,2.9071647718855222e-05,0.0001385567150588197,0.027903356584833845,1.501033480640848e-08,3.0956540147792185e-07,0.0006208508437569594,0.005542597358217859,0.00027793667369952374,4.8516116391119495e-09,2.642349611095932e-08,4.092449243992281e-08,1.2153356116563679e-08,1.208691381866154e-11,3.645016393303511e-10,3.5026489318869245e-08,2.4291479271119785e-05,4.820090307363946e-07,3.969591338786751e-16,5.988499671300613e-07,6.384126143150684e-08,4.635293462142868e-15,1.7267523519729878e-07,1.5446170533509793e-11,1.162355180285714e-13,1.4379932145424379e-08,2.0167652965589073e-16,4.964266353667434e-12,2.9782745571833594e-12,2.8358628918778034e-13,4.5007909884696644e-14,3.46596162598882e-12,1.4905847803092542e-13,1.5974197391773996e-12,2.1982774683257005e-07,1.6248281909318967e-08,2.658276186610733e-07,2.5102624115480028e-14,5.741777721967961e-14,5.5470652132435986e-08,0.0016882412692751524,1.1020666352112682e-06,0.00029256174006249983,1.0955718232187125e-15,2.4509124720322084e-12,6.226034932328653e-07,2.2686401469579335e-10,1.4648561686047612e-16,3.4303296095364944e-18
68,0.056164062499999994,0.26898633089267615,926.3698118423093,0.4208291793944013,0.574378141499627,2.99519480002362e-48,0.17416626144664324,0.11229273101159669,0.016436144519185607,7.18170399850011e-08,7.84146123459991e-10,9.721133163494056e-10,1.1603741277564654e-07,0.0002447649285402725,4.430154410585815e-05,2.4447268689615823e-05,0.015074305141999018,0.02697298553682746,4.2111890680865245e-09,1.7748240469484378e-12,0.00012590784339659816,4.756390657574418e-10,2.3211631545725142e-14,3.6812679107137266e-06,1.5307254645867092e-12,0.0391398511476421,0.002425508724281353,0.0011468647444791463,3.5507132956623424e-05,0.00014219501916906932,0.028694492609422976,1.6151517747701314e-08,3.432392060219625e-07,0.0006368079278589538,0.00567728069708065,0.00028392709315295926,5.844941521194599e-09,2.990573536832044e-08,4.565614688728384e-08,1.365827186907498e-08,1.4300346826477187e-11,4.370739427975906e-10,4.2890571574242025e-08,2.5546473900758963e-05,5.40223644494607e-07,4.446235823902736e-16,6.127400145584647e-07,7.858099748533366e-08,4.769350292552158e-15,1.7568734046350794e-07,1.8968844534697514e-11,1.3809973995783046e-13,1.4818420747287807e-08,2.1388291031703142e-16,5.794429434126841e-12,3.5116929331429994e-12,2.9333149878847543e-13,5.021162391746608e-14,4.431816390816588e-12,1.647195177548559e-13,1.95518872631096e-12,1.9753256110329069e-07,1.6899133586056975e-08,2.6946934192335414e-07,2.910806130478502e-14,6.810527156316827e-14,5.0954139120700675e-08,0.0017366396550115674,9.772744277945692e-07,0.00028743814902322637,1.30463549191625e-15,2.5850368684927202e-12,6.420937097365086e-07,2.0713552528620353e-10,1.6987518318239103e-16,4.18544167755961e-18
69,0.056171874999999996,0.27190933151311425,935.6118564912903,0.4163053014500341,0.5744178031566936,2.9263554516045475e-48,0.17247893777499299,0.11133873785263104,0.016643430002672432,7.720916719736013e-08,7.949613979435479e-10,1.1271307728189066e-09,1.2606835513556596e-07,0.00024590822826109604,4.604816816793468e-05,2.473243865989317e-05,0.015305537778875906,0.02750064655296015,5.048044948491949e-09,2.077612414296451e-12,0.0001280719872227042,5.33928227885282e-10,2.7671930563382045e-14,3.7600851499263076e-06,1.8503519761728912e-12,0.03967220819418743,0.002467705002597028,0.0011795220520783472,4.2876882702984166e-05,0.00014590275537975985,0.0295032867508813,1.7378348005038152e-08,3.808599370888654e-07,0.000653093898985925,0.005814400580210064,0.00029001490720068003,7.056973465149636e-09,3.390525163242117e-08,5.102775545042398e-08,1.5388965795608364e-08,1.6992639996160218e-11,5.250216611835892e-10,5.250306969671818e-08,2.6896113014157777e-05,6.045020268302646e-07,4.985220086853364e-16,6.265300441972478e-07,9.662916964491149e-08,4.884742920839125e-15,1.785682714258114e-07,2.327873857616586e-11,1.6457226502927362e-13,1.525807482872905e-08,2.267560545063253e-16,6.745802660380955e-12,4.13766911242216e-12,3.04000575085337e-13,5.60412248568426e-14,5.650551857133139e-12,1.8369260086557109e-13,2.3907390057367437e-12,1.7849545089976303e-07,1.758115255650889e-08,2.733230541699836e-07,3.3704813114957496e-14,8.073766681756626e-14,4.693940565255374e-08,0.0017860104537790644,8.692343686020284e-07,0.00028012956428327863,1.5511137076614222e-15,2.7342328361054597e-12,6.620741702852386e-07,1.8959669934688027e-10,1.9689270609306348e-16,5.100034929391934e-18
70,0.05617968749999999,0.27486265249562075,944.9259627179789,0.4118322203729037,0.5744657066036564,2.855719211395911e-48,0.17075278882731015,0.11037734605438398,0.016852187926309974,8.311124256382221e-08,8.058765043424606e-10,1.3075100531654394e-09,1.3685999097812783e-07,0.0002470552633621014,4.7875161199609404e-05,2.5010543595611225e-05,0.015539226506721867,0.0280359338591721,6.042003567286981e-09,2.429868660801476e-12,0.00013025358577746127,6.002258940605977e-10,3.2959161468967425e-14,3.840345515967946e-06,2.2374671057844398e-12,0.0402091657400907,0.002509691510730801,0.0012133829862733736,5.117172102021406e-05,0.00014968055669494455,0.030329997372134078,1.869701112307649e-08,4.2290239676891784e-07,0.0006697142403838087,0.005953979601639815,0.0002962011954485497,8.537894854360457e-09,3.8502201349393816e-08,5.714919749013008e-08,1.738122084728693e-08,2.0279214946877168e-11,6.317456819014908e-10,6.425100308618699e-08,2.8345365592782356e-05,6.753530512843743e-07,5.595799210103229e-16,6.401855226430255e-07,1.1868878213974444e-07,4.9821999460565526e-15,1.8131454947411254e-07,2.854183160388197e-11,1.9668718317686135e-13,1.5696454664966636e-08,2.403465579532491e-16,7.83324778567504e-12,4.871600050007424e-12,3.156893157685171e-13,6.257483993648929e-14,7.184090096467778e-12,2.0671827375460503e-13,2.920566525559242e-12,1.6212996500123978e-07,1.829675222990756e-08,2.7738937468834485e-07,3.8971818196162966e-14,9.565174802129444e-14,4.336225303571644e-08,0.0018363543221169914,7.753713987397395e-07,0.0002706433357220947,1.841172007690029e-15,2.8996722976696917e-12,6.825533315353687e-07,1.7403604816694619e-10,2.280897113290757e-16,6.206445650184417e-18
71,0.056187499999999994,0.2778464477045135,954.3118219609938,0.4074095486610931,0.5745219857389157,2.7861873427640376e-48,0.16898725532191902,0.10940852172600384,0.01706242317714017,8.958312583192005e-08,8.168920812406462e-10,1.5173228605615276e-09,1.4846536006546411e-07,0.00024820613735620383,4.97861416202371e-05,2.5280709250592673e-05,0.01577538605730812,0.02857891880320428,7.213979064333186e-09,2.839377028026473e-12,0.0001324525614670595,6.757760220840961e-10,3.9222057658510985e-14,3.9221181007210335e-06,2.7065259305365103e-12,0.040750755082614484,0.0025514011206574537,0.0012485049490665086,6.0343669367724885e-05,0.000153529101821763,0.03117488169802437,2.0114395104128878e-08,4.6986741897914395e-07,0.0006866745048572785,0.006096039146822977,0.00030248703963977,1.0349317163383918e-08,4.379085626597378e-08,6.415319972148203e-08,1.967491002670993e-08,2.430471847731203e-11,7.613781239437127e-10,7.860643103849104e-08,2.9899017905366496e-05,7.533149471031925e-07,6.288701976074462e-16,6.536701692893112e-07,1.4559373029335922e-07,5.062327828154191e-15,1.839255313149392e-07,3.495571320289768e-11,2.357238536212034e-13,1.6130727446662383e-08,2.547098298106329e-16,9.073171145816968e-12,5.73100870195985e-12,3.285022892296526e-13,6.990044667281497e-14,9.108526299403773e-12,2.347086815529644e-13,3.5646154972039474e-12,1.4797800601939374e-07,1.904844438389271e-08,2.8165294552319793e-07,4.499460237236299e-14,1.1324082222285372e-13,4.016488087487491e-08,0.0018876700861520772,6.935387959686334e-07,0.00025908168593956067,2.181764674601315e-15,3.0826053635488437e-12,7.035396275068016e-07,1.6023581843337154e-10,2.641014201139334e-16,7.543466074348849e-18
