,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.20800000000000002,0.06791488594646834,298.0000000487787,1.3481746288279408,0.6078712412868625,0.0,0.20756282419489067,0.1845659220941486,4.106329712111441e-12,0.0,7.933734549562608e-20,0.0,0.0,1.2412030448368751e-08,1.8484476952472616e-14,0.0,1.6315300478135929e-12,0.0,5.6597258364965355e-30,0.0,1.349090953488796e-15,0.0,0.0,1.0550237986240367e-17,1.3856471903129768e-31,5.9047303219230955e-12,0.0,6.2843926686293564e-15,0.0,4.049136665422229e-15,3.4074273088699267e-15,8.781717574407553e-22,0.0,1.282972659662635e-15,4.464117643116715e-15,3.240606722720337e-14,0.0,0.0,0.0,0.0,1.0122967663273955e-23,0.0,0.0,0.0,5.434603099480437e-18,7.232638367343938e-35,2.5611027881546816e-15,0.0,5.414477331786068e-14,0.0,0.0,0.0,1.755768216423789e-19,0.0,0.0,0.0,4.197188594180853e-17,3.3708842155519925e-29,0.0,0.0,0.0,0.0,2.8638641417793335e-13,9.960888618481637e-15,1.5259823906325345e-35,0.0,0.0,0.0,0.0,0.0,2.399936948282558e-37,3.015779203701589e-19,2.2831485629918727e-16,3.871607859782053e-17,2.204999274513165e-35,8.752259496292836e-39
11,0.21000000000000002,0.06791490516345126,298.000000346482,1.3481742473527696,0.6078712186371449,0.0,0.20756283092086789,0.1845659192976226,2.693145691737224e-11,0.0,4.852923275318483e-19,0.0,0.0,3.1067112339862016e-08,2.215361598516718e-14,0.0,1.0590560594827098e-11,4.020570094345028e-13,2.1323151175040002e-30,0.0,4.096550295868732e-15,0.0,0.0,1.5411240351447082e-17,1.3065050013103642e-31,3.886711983195456e-11,0.0,3.142794400026421e-14,0.0,4.061365018311728e-15,4.6397361011805105e-15,1.784251405052399e-21,0.0,1.4610365730041707e-15,6.950917027538182e-15,3.294941003657015e-14,0.0,0.0,0.0,0.0,9.414145551929334e-24,0.0,0.0,0.0,5.434603223877897e-18,1.126133506627115e-34,2.5611064052050034e-15,0.0,5.4144770100443674e-14,0.0,0.0,0.0,1.7560139054908466e-19,0.0,0.0,0.0,4.196386588520692e-17,3.37042995345644e-29,0.0,0.0,0.0,0.0,2.863474244395857e-13,9.96088900636204e-15,1.5259765879739456e-35,0.0,0.0,0.0,0.0,0.0,2.399900642020698e-37,3.0157795126368905e-19,2.283180817222488e-16,3.87161003237659e-17,2.0561645310200532e-35,8.193734203196468e-39
12,0.21200000000000002,0.06791496077214366,298.0000028599073,1.348173143469307,0.6078711533383876,0.0,0.2075628503025004,0.18456591107892992,2.1021236974085491e-10,0.0,3.53704244731298e-18,0.0,0.0,8.467363728098737e-08,5.201741040753999e-14,3.209137375287646e-15,8.343094957692029e-11,6.125504054254824e-12,0.0,0.0,3.3194479480472026e-14,0.0,0.0,7.463786132046633e-17,1.1412033331506346e-31,3.0590755096136914e-10,3.1649071609440184e-14,2.8350915043420306e-13,0.0,4.242387118884497e-15,2.3496386692003776e-14,1.417357896808305e-20,0.0,3.924630761061303e-15,4.0082031509533884e-14,3.928531150550799e-14,1.9403607601977956e-34,1.0029652389942306e-31,0.0,0.0,1.157166072542748e-23,0.0,0.0,0.0,5.434604726587917e-18,6.4934929775983595e-34,2.561168611844841e-15,0.0,5.4144770386483944e-14,0.0,0.0,0.0,1.760499534580175e-19,0.0,0.0,0.0,4.195585054111408e-17,3.369976000496025e-29,0.0,0.0,0.0,0.0,2.8630845977445774e-13,9.960890633319747e-15,1.5257943260875208e-35,0.0,0.0,0.0,0.0,0.0,2.3987754302983456e-37,3.0157833098211463e-19,2.283741075257886e-16,3.871645987625459e-17,1.8232556908940296e-35,7.588552662980917e-39
13,0.21400000000000002,0.06791512383615772,298.00002407986676,1.3481699065097223,0.6078709640695182,0.0,0.2075629064313713,0.1845658858848631,1.6819170017998222e-09,0.0,2.647847456650576e-17,0.0,0.0,2.3871545780661655e-07,2.950945755227445e-13,6.665998258469885e-14,6.756521141433377e-10,6.664353455910091e-11,0.0,0.0,3.4136688824943493e-13,0.0,0.0,7.962576547134718e-16,0.0,2.469302351781507e-09,4.4158574525958423e-13,2.8107970472696626e-12,0.0,6.9222395811532085e-15,3.185470133388043e-13,1.9349895074962823e-19,0.0,3.800948960166168e-14,4.814803008704194e-13,1.1316824644396852e-13,1.1454307742827507e-33,5.920686512810434e-31,0.0,0.0,5.080505137686226e-23,0.0,0.0,0.0,5.434618714069393e-18,7.800153977899491e-33,2.562253818402994e-15,0.0,5.414478015999893e-14,0.0,0.0,0.0,1.8424080858896843e-19,0.0,0.0,0.0,4.194784627188562e-17,3.369761073725285e-29,0.0,0.0,0.0,0.0,2.862695732631437e-13,9.960904474491036e-15,1.5233085443820015e-35,0.0,0.0,6.9832061809036094e-15,0.0,0.0,2.3834499157756992e-37,3.015844676140035e-19,2.2935052953286287e-16,3.8722577827188475e-17,3.978410711388913e-36,6.2649311207752e-39
14,0.21600000000000003,0.0679156199856566,298.0002032285578,1.3481600576151036,0.6078704077443486,0.0,0.20756307120753284,0.18456579993586847,1.3499400778855309e-08,0.0,1.9894041194977357e-16,0.0,0.0,6.813659112165697e-07,2.7124302993500826e-12,4.591050583608109e-13,5.490656472760865e-09,7.065446723345839e-10,0.0,0.0,3.605188755651349e-12,0.0,0.0,9.588524408753017e-15,0.0,1.99958193264694e-08,5.663187492765454e-12,2.8148658725216458e-11,0.0,4.6594996856555025e-14,4.9418879088907275e-12,2.8003512187290565e-18,0.0,5.095886944138497e-13,6.36213995078055e-12,9.747190348313796e-13,1.1322595962503156e-31,5.852584353990269e-29,5.5523892221029504e-27,1.5813705025219366e-27,5.8150154797477705e-22,0.0,0.0,0.0,5.4347405363234974e-18,1.0306953834326156e-31,2.5812362562815673e-15,0.0,5.414481794316437e-14,0.0,0.0,0.0,3.338119537456539e-19,0.0,0.0,0.0,4.1939878542244865e-17,3.3914053186877967e-29,0.0,0.0,0.0,0.0,2.8623117976985986e-13,9.961145831834485e-15,1.490848366201609e-35,0.0,0.0,1.3087446119528907e-13,0.0,0.0,2.183392976795187e-37,3.016894316241342e-19,2.463742603474364e-16,3.8827325405602234e-17,0.0,0.0
15,0.21700000000000003,0.0679163038679596,298.0007927825033,1.3481464823364722,0.6078697030115773,0.0,0.20756327985308823,0.18456565308416906,5.056107428473177e-08,0.0,7.066787701356037e-16,0.0,0.0,1.2136945580966849e-06,1.0546374895926489e-11,2.0640369289990927e-12,2.077303444291864e-08,3.323834184452799e-09,0.0,0.0,1.6975711619593403e-11,0.0,0.0,5.085963568156052e-14,0.0,7.543261675826303e-08,3.1257337253652606e-11,1.2657717484572298e-10,0.0,2.7179854421362815e-13,3.268959032643866e-11,1.7341309979062658e-17,0.0,3.0152248303011103e-12,3.6477265900025715e-11,4.849873678751908e-12,2.5216274193222456e-30,1.3033993595673184e-27,1.3451772974755018e-25,3.8311854740971463e-26,3.295682300298554e-21,0.0,0.0,0.0,5.435145461016734e-18,5.90929530824319e-31,2.7081808423231764e-15,0.0,5.414486864913689e-14,0.0,0.0,0.0,1.3767422104679704e-18,0.0,1.9571370037814728e-31,0.0,4.1935993163575203e-17,3.7588970569092916e-29,0.0,0.0,0.0,5.536584770548743e-16,2.8621434273050644e-13,9.96312816304369e-15,1.3278145866359924e-35,0.0,0.0,9.087606384054764e-13,0.0,8.805315734426508e-15,1.1784075469825606e-37,3.0238249820441463e-19,3.598101145479616e-16,3.95137172800333e-17,0.0,0.0
16,0.21800000000000003,0.06791801074615268,298.00357604105363,1.3481126014608396,0.6078681953855162,0.0,0.20756372773700904,0.18456517595742514,2.1789025054871126e-07,0.0,2.8690052713509067e-15,0.0,0.0,2.2447050459704137e-06,4.644730745309101e-11,1.1897926100348793e-11,9.054018127861898e-08,1.846968689105543e-08,0.0,0.0,9.446361545993194e-11,0.0,0.0,3.2291920454780295e-13,0.0,3.277081610666914e-07,2.0705749804727414e-10,6.691981040471831e-10,0.0,2.0513595700047577e-12,2.639821532109968e-10,1.3032172928540968e-16,0.0,2.1601262675138396e-11,2.521428469481524e-10,2.938151073309942e-11,7.678910432197339e-29,3.9689184611786714e-26,4.254502642300277e-24,1.2117193786644869e-24,2.2691548299081684e-20,0.0,0.0,0.0,5.4370638545333095e-18,4.085462288404438e-30,3.882478636825283e-15,0.0,5.4144979283774696e-14,0.0,0.0,0.0,1.1420551637172515e-17,0.0,1.347498533211e-30,0.0,4.1932896067844924e-17,1.24474901713016e-28,0.0,0.0,0.0,7.307284967270092e-15,2.862173718298222e-13,9.986189417008318e-15,2.042319154302157e-36,0.0,0.0,7.68026712377725e-12,0.0,1.3117539451721062e-13,0.0,3.087262463610277e-19,1.4054503948622285e-15,4.574061376264192e-17,0.0,0.0
17,0.21900000000000003,0.06792311991609212,298.01671449962424,1.3480111965802626,0.6078646559560617,0.0,0.20756479204948142,0.1845633359607854,9.733393725346912e-07,7.086781470491225e-19,1.2077570980539908e-14,0.0,0.0,4.2415233639945345e-06,2.1062896653400253e-10,7.251856884186574e-11,4.090334753666388e-07,1.0611395027798253e-07,0.0,0.0,5.435255450712986e-10,5.970595434746854e-28,0.0,2.1162832638812404e-12,0.0,1.4757024955576708e-06,1.4145509079457558e-09,3.6605029183255487e-09,2.9408940966547127e-29,1.611303932618628e-11,2.1918751409913846e-09,1.0081159963429957e-15,0.0,1.5946261598015084e-10,1.7965579220153196e-09,1.8467438827479293e-10,2.4834978584102416e-27,1.2832847438305537e-24,1.4249112265020947e-22,4.058253866903023e-23,1.6128715213282556e-19,1.5858778993291103e-31,0.0,1.9826625045256108e-19,5.446140587504907e-18,2.9137317961297744e-29,1.474505849998289e-14,0.0,5.414524486027371e-14,0.0,1.7632297583694934e-31,1.837146368030471e-34,1.0814313119657808e-16,0.0,7.720990637675032e-30,0.0,4.193811086179142e-17,2.286140787244718e-27,0.0,0.0,0.0,8.029991666246147e-14,2.864029618569631e-13,1.0255648483877734e-14,0.0,4.492079127426289e-33,0.0,6.662443904610665e-11,0.0,1.3927993705542325e-12,0.0,3.6680759122852234e-19,1.104376257860189e-14,1.0223047449069351e-16,0.0,0.0
18,0.22000000000000003,0.06794151785397096,298.07872079068625,1.3476461675814506,0.6078551038076061,0.0,0.20756773303364065,0.18455542791425042,4.383411081933649e-06,2.1358803847879325e-17,5.128769343359722e-14,1.0824542005525487e-24,0.0,8.108400633563231e-06,9.613256115619769e-10,4.4630675621817085e-10,1.8627702511972697e-06,6.132024352807245e-07,0.0,0.0,3.145506375903153e-09,1.1359853746863486e-25,0.0,1.3935758878923907e-11,0.0,6.6988498425587015e-06,9.70690078064776e-09,2.0148147340489818e-08,6.035667934416035e-27,1.2720620655685113e-10,1.8258675559331878e-08,7.826772063437208e-15,2.042891273237243e-28,1.1818739392219501e-09,1.2854516560275185e-08,1.1675665676305907e-09,8.145091797225953e-26,4.2035913454492145e-23,4.828278510063899e-21,1.3751022030953745e-21,1.1514752421466766e-18,3.427682376440799e-29,0.0,6.8866155201193e-18,5.489195597799858e-18,2.094376540478861e-28,1.152096194130271e-13,0.0,5.4145975557607985e-14,2.666466203163741e-14,2.9242373142364894e-29,3.0451748228142146e-32,1.039425933102119e-15,0.0,4.32172133414799e-29,0.0,4.2034910834599004e-17,5.669677743631112e-26,0.0,0.0,0.0,8.690026245073393e-13,2.882816702024538e-13,1.3405968518673677e-14,0.0,6.160994366318894e-31,5.191117281167597e-15,5.796293927111193e-10,2.7372690933156403e-12,1.4397739054706626e-11,0.0,8.985341724839212e-19,9.98705140368962e-14,6.146155014070395e-16,0.0,0.0
19,0.22050000000000003,0.06797220677648098,298.1961689323494,1.3470377158724893,0.6078425518913237,0.0,0.20757169128505415,0.18454098273882083,1.0579907560956644e-05,1.4918856021029065e-16,1.1877851641133203e-13,1.4455049992737953e-23,0.0,1.1399204943779624e-05,2.3442784634121774e-09,1.3555108844932064e-09,4.5320337977059194e-06,1.7764312065926986e-06,1.6562384226413755e-23,0.0,9.12241621676507e-09,2.463938122970596e-24,0.0,4.461447632648356e-11,7.481882222868505e-27,1.626024250908185e-05,3.209107970247018e-08,5.6277482861356635e-08,1.2180656107487582e-25,4.701056207808549e-10,7.046079138675643e-08,2.8533899089209046e-14,6.73169880591274e-27,4.152095367491897e-09,4.391690864417944e-08,3.622510859960409e-09,6.84122977062788e-25,3.5224629284905435e-22,4.149723317123032e-20,1.1818035173358915e-20,3.927170549691159e-18,8.208951285010395e-28,0.0,4.818802424663772e-17,5.5716504648459796e-18,7.217532704036518e-28,4.760772509272096e-13,0.0,5.414691948019245e-14,1.2976107286108495e-13,5.709582819994079e-28,5.952675861940549e-31,4.517136048987608e-15,0.0,1.2265787227676666e-28,0.0,4.246499133048475e-17,3.87033891741816e-25,4.992605745028598e-38,0.0,0.0,4.1615010497221035e-12,2.9511984094950513e-13,2.7608166594844548e-14,0.0,1.0468874471314013e-29,5.118188839884497e-14,2.3174500495247683e-09,1.749508662441602e-11,6.627582784225302e-11,0.0,2.789843846763283e-18,4.1784619101287385e-13,2.4208524243879077e-15,0.0,0.0
