,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
48,0.056148437499999995,0.23398816337778247,899.9172346484501,0.41622713874480244,0.5562999997968114,1.6816858199335545e-42,0.19968806114141316,0.12051271263480491,0.011572534634606774,1.6122096505329766e-08,6.490721068681424e-11,3.20197463214156e-10,3.3796998640643795e-08,0.00021256149156626905,1.3882711684225667e-06,3.754662858233735e-07,0.009293820585963302,0.02351004640854292,6.924437583717344e-11,5.288241529268423e-23,6.618544949692238e-18,2.8786420817961016e-14,1.5671462933712373e-05,2.3258112369384402e-11,3.2006143074967647e-16,2.3461091609631002e-06,1.9256546373348595e-10,0.05300250576839421,8.824469445790423e-05,4.5485148384129424e-09,0.0019658925270136535,0.0003820271301023715,6.914254246164587e-08,3.448120939204036e-10,9.372046355618991e-05,4.757835830421875e-12,0.01952673152191778,2.0454292497701272e-05,9.19861591937701e-09,2.28406009911284e-07,0.0016586027087122672,0.00042427262592436454,6.714340187142563e-05,0.0001757034572222902,6.028366102904068e-11,1.0388123089404332e-10,1.1114116692685033e-11,5.1810049463700016e-09,1.8422441194015733e-09,2.377461414781082e-06,1.1034905928763551e-11,1.1209529867851828e-11,1.0566945997167342e-05,1.0858386919646122e-11,8.268986724952538e-14,9.540793291623306e-18,5.66620836490806e-09,8.242968374799754e-14,3.042705623550946e-08,1.5532360437759997e-12,5.19175530508397e-14,2.7008800886735236e-14,0.00014350972520986414,0.001160324456980479,9.89713857970884e-12,1.936202297212296e-15,4.0451902580720713e-07,1.2570295756469593e-09,3.55599069519675e-12,2.55017241417866e-09,7.74496163953088e-11,4.099603686657235e-06,1.0928491016343132e-06,1.0095870178915102e-05,7.088430679593005e-08,2.4223538546913534e-08,2.0699761282414885e-07,5.187606926990959e-08,6.057696563830616e-16,2.4879215391201832e-08,2.511110884616388e-08,0.00011206546535428072,3.181471929345042e-11,3.962779391990045e-05,1.766856880223924e-13,2.938693464014883e-14,2.052509403128479e-07,6.488799731171517e-18,8.739249123463994e-16,3.96605881626314e-14
49,0.05615624999999999,0.23607054900739521,907.430331822193,0.4125555862532911,0.5563030991162774,1.696783253307996e-42,0.19843244056160997,0.11985404277518943,0.011701934799400538,1.8556574232394353e-08,6.569793602715983e-11,3.7038158544264347e-10,3.645812677770272e-08,0.00021341126446716707,1.4611687663966239e-06,3.818563549393552e-07,0.00941957922676169,0.023914542164256838,7.951349965993095e-11,7.561572938964546e-23,8.424860194703011e-18,3.2901646723335447e-14,1.591816294209175e-05,2.7648387447717884e-11,3.741724028966182e-16,2.389929065162345e-06,2.1651797494996092e-10,0.053636650733836506,8.980208793215097e-05,5.344376649000831e-09,0.0019970588508876168,0.0003942822355041101,8.33775514062331e-08,4.236094218383226e-10,9.583626081350811e-05,5.172004197954587e-12,0.020009917246132363,2.080933479471289e-05,9.789658670873762e-09,2.529977849778953e-07,0.0016953134721190784,0.0004333774717864621,6.84829959558121e-05,0.00017939165418642326,7.484269131010831e-11,1.2339631514236898e-10,1.2845897469889049e-11,6.055770584480595e-09,2.0913797065240386e-09,2.689649475890417e-06,1.1360535273762725e-11,1.3764885525507438e-11,1.2592142284240565e-05,1.1668978326571461e-11,8.621688614256075e-14,1.1384304311536194e-17,5.485389043481851e-09,9.79741962166811e-14,3.2151159004371136e-08,1.7798424959937353e-12,5.789452040970078e-14,3.170691875543324e-14,0.00014237570500938776,0.0011902744887439195,1.2280477113596734e-11,2.2130394609813653e-15,4.46561935141455e-07,1.4713561695727849e-09,4.31894322047654e-12,2.6218933186324924e-09,7.246189052217535e-11,3.893097649854192e-06,1.0928821753202182e-06,1.0334749552047334e-05,7.224257059618586e-08,2.795515874774825e-08,2.0680903992309978e-07,5.3275891744959834e-08,6.906746999762818e-16,2.5388046942602947e-08,2.9637841004064047e-08,0.00011470530999129375,3.541424800942346e-11,4.039124151237404e-05,2.194966715614133e-13,3.036695653587007e-14,2.075297810012878e-07,6.708568256318548e-18,8.441935652991426e-16,4.40168854743116e-14
50,0.056164062499999994,0.23816941407123898,914.9953514102704,0.408919945168755,0.556307541668587,1.7116759490633736e-42,0.19715826835259398,0.11919006090758422,0.01183206031728368,2.126083380071917e-08,6.649470463265252e-11,4.269181244806771e-10,3.9327009730454616e-08,0.00021426138372693265,1.5362615708988658e-06,3.8827875509517364e-07,0.009546474576553457,0.024324140831134024,9.125732803022805e-11,1.076557936502072e-22,1.0674142302367293e-17,3.760551675657339e-14,1.6167308897163466e-05,3.271373344872183e-11,4.373260347428064e-16,2.4343533024220115e-06,2.4319481707150154e-10,0.054275158515461885,9.137961260395451e-05,6.24148371093735e-09,0.0020281720366865036,0.00040705995266549877,9.984360790305119e-08,5.196678423136027e-10,9.798431724134908e-05,5.653021266188705e-12,0.02050261792652312,2.1179770523186534e-05,1.0408910155067367e-08,2.7935213935671564e-07,0.001732622740490307,0.00044263640072572213,6.98460244958492e-05,0.00018311896595661403,9.260702528175105e-11,1.4654519198129377e-10,1.4937251739158244e-11,7.085279892607513e-09,2.361173919228738e-09,3.017219659271795e-06,1.169003604282608e-11,1.6857272301455466e-11,1.4903409095879933e-05,1.2528859794908683e-11,8.948665996282675e-14,1.350021459885266e-17,5.3168678722105925e-09,1.1583599548449823e-13,3.395521618419868e-08,2.0363585485235044e-12,6.429580051450648e-14,3.7036795257688504e-14,0.0001406063329713908,0.0012208322841969395,1.5128335216553457e-11,2.5183346133635286e-15,4.924398234812847e-07,1.7197143502364425e-09,5.222991362482775e-12,2.6950290458429667e-09,6.79309473573333e-11,3.6717437590116594e-06,1.087879587442432e-06,1.0577207204122215e-05,7.359337529243906e-08,3.214795428671179e-08,2.05728370557992e-07,5.4705590185025356e-08,7.876818906933205e-16,2.5894246054259477e-08,3.477017878238636e-08,0.00011739538929183691,3.9436056178352095e-11,4.11575490623042e-05,2.7234576069444574e-13,3.179481255189242e-14,2.0982348244673935e-07,6.946263420107759e-18,8.172994598687778e-16,4.858581724942321e-14
51,0.056171874999999996,0.24028473304078035,922.6120288171496,0.4053200655339544,0.5563133329894646,1.726361634182916e-42,0.19586542954718064,0.11852076932017777,0.011962905029968673,2.42382671383411e-08,6.729752370657944e-11,4.903132419242585e-10,4.241915890289906e-08,0.00021511185294257945,1.613441202869943e-06,3.947267707557342e-07,0.009674509499074698,0.024738873503099425,1.0465743956936132e-10,1.526031807406625e-22,1.34566877033438e-17,4.298145454808978e-14,1.6418891957913638e-05,3.8514032585994837e-11,5.110115666514233e-16,2.4793862313210937e-06,2.728549479402949e-10,0.054918029517063434,9.297740818366344e-05,7.244373529323083e-09,0.00205919853150166,0.00042038789311378533,1.1868663559977103e-07,6.363942886648912e-10,0.00010016435180152508,6.208658760077166e-12,0.021004923054993845,2.1567154529550487e-05,1.1056903581792158e-08,3.074612291851689e-07,0.0017705279130037358,0.0004520510714509606,7.12329176844087e-05,0.0001868835549368067,1.1418436297809715e-10,1.7394946551804473e-10,1.7464504233845858e-11,8.29488998381645e-09,2.6502766694994684e-09,3.356959754486218e-06,1.2026836406001054e-11,2.057980560828025e-11,1.7514918965489566e-05,1.3438576430433873e-11,9.24443315677203e-14,1.5909015341836783e-17,5.159144547084547e-09,1.361950086984696e-13,3.583775519636754e-08,2.3263237708048124e-12,7.108548044174999e-14,4.304669438502589e-14,0.00013818169613906552,0.0012519987203420673,1.8498491900384486e-11,2.8521075189478124e-15,5.424435791807459e-07,2.0042489554284167e-09,6.2884127078530845e-12,2.769548310513268e-09,6.382332665418613e-11,3.4400245782101536e-06,1.0774655441490232e-06,1.0823157321506326e-05,7.493740473997194e-08,3.6840367597429515e-08,2.0371691828782364e-07,5.616541517224576e-08,8.985297418247633e-16,2.6396721003868074e-08,4.053876742779288e-08,0.00012013632966730123,4.393116453764141e-11,4.192606433528776e-05,3.374942930155646e-13,3.3737035207448476e-14,2.12141845568252e-07,7.203349014290192e-18,7.9303867596354775e-16,5.332351722535093e-14
52,0.05617968749999999,0.24241647731505075,930.2800918313201,0.40175579160960173,0.5563204755766371,1.7408379493801825e-42,0.19455381186092385,0.11784616775666165,0.012094462275916063,2.7486957568135345e-08,6.810640024236833e-11,5.610751318248782e-10,4.575094070066225e-08,0.00021596267499658154,1.6925895146868717e-06,4.011929184589524e-07,0.009803686800197511,0.025158771073831715,1.1991045717863847e-10,2.153686573862638e-22,1.6876187604320755e-17,4.912426907397333e-14,1.6672902061957665e-05,4.510588049947519e-11,5.969558426916151e-16,2.525032213115625e-06,3.0577491943116745e-10,0.05556526413111616,9.459561629543452e-05,8.356423870117983e-09,0.002090102366519984,0.0004342954536876333,1.4000922922307127e-07,7.777939680886467e-10,0.00010237602122660454,6.8463461398415435e-12,0.0215169180237562,2.197312350330643e-05,1.1734152776211715e-08,3.373052123490719e-07,0.001809025100463808,0.0004616231417939542,7.26441190129494e-05,0.0001906834313750957,1.4027375249101707e-10,2.0632028627847533e-10,2.0519237003589915e-11,9.713037878208571e-09,2.956846665861192e-09,3.7054908644144365e-06,1.2374958116567795e-11,2.503624209752938e-11,2.0435884849833213e-05,1.4398440444959962e-11,9.504173376486468e-14,1.8629294261324898e-17,5.010835891342929e-09,1.5920806463725444e-13,3.7796929571171606e-08,2.6536686278389242e-12,7.821603679906369e-14,4.9783852144287605e-14,0.00013509852065492136,0.0012837728853537951,2.244788798102333e-11,3.213787738026723e-15,5.968802627406438e-07,2.326072960541468e-09,7.53720601117449e-12,2.8454112741521237e-09,6.010329256947569e-11,3.2024836178310346e-06,1.0613799848234756e-06,1.1072500340433696e-05,7.627594095597215e-08,4.2072941204529644e-08,2.007562723366522e-07,5.765559113597481e-08,1.025201577100456e-15,2.6894306447994903e-08,4.696528421378514e-08,0.000122928760077253,4.895687294421587e-11,4.269609525579206e-05,4.176889357511937e-13,3.6272885110070296e-14,2.1449554323941699e-07,7.481121038570038e-18,7.711973116613642e-16,5.817678903698971e-14
53,0.056187499999999994,0.2445646151804838,937.9992614209608,0.39822696211010955,0.5563289684712892,1.7551026488985378e-42,0.19322330561386244,0.11716625300686231,0.012226724883557657,3.099959716596468e-08,6.89213409613566e-11,6.397151898770089e-10,4.9339595383217747e-08,0.0002168138518413279,1.7735811294559836e-06,4.076688951589805e-07,0.009934009216142877,0.025583864205376786,1.3722896161857889e-10,3.026231964115892e-22,2.1050921754494134e-17,5.614161076745854e-14,1.6929327802860756e-05,5.254173135155543e-11,6.971593811987837e-16,2.5712956097037344e-06,3.4225037463020487e-10,0.056216862685762495,9.623438067369795e-05,9.579848098864253e-09,0.002120845014083394,0.0004488139062706221,1.638598899020996e-07,9.485866648030302e-10,0.0001046189159165023,7.572832239071733e-12,0.022038684063492835,2.239938707924018e-05,1.2441161442369351e-08,3.6885544969882044e-07,0.0018481090605230387,0.00047135426578536144,7.408008576097826e-05,0.00019451645235868585,1.7167539087650015e-10,2.4446917637060946e-10,2.4210970352690924e-11,1.1371328722341796e-08,3.278650986847538e-09,4.059434789697797e-06,1.2739037233778758e-11,3.034138286733791e-11,2.366993607581627e-05,1.540860090805136e-11,9.723991946050159e-14,2.1677522624474372e-17,4.870714364862388e-09,1.850020667186672e-13,3.9830738003568745e-08,3.0227619704715067e-12,8.562999820042586e-14,5.729467842135361e-14,0.0001313722925121284,0.0013161518398501428,2.703102971696809e-11,3.602219336234314e-15,6.560734700557613e-07,2.6849927104061053e-09,8.993084753480495e-12,2.9225687094725897e-09,5.6734616044472154e-11,2.9634801140398903e-06,1.0395091214735483e-06,1.1325121865569923e-05,7.761090957007798e-08,4.7889099098478626e-08,1.9685111677554828e-07,5.917631285418317e-08,1.1699585677230363e-15,2.7385761628155565e-08,5.406098947510377e-08,0.00012577331196672202,5.4577555163101545e-11,4.346690824040239e-05,5.162612606876482e-13,3.9497196995534494e-14,2.168960654158755e-07,7.780720347436924e-18,7.515592193022877e-16,6.308443468972749e-14
54,0.0561953125,0.24672911173714832,945.7692520387643,0.3947334104892606,0.5563388070432882,1.7691533952264638e-42,0.1918738036695889,0.11648101871263546,0.012359685178778121,3.476382823122146e-08,6.97423522720861e-11,7.267521463963291e-10,5.320327453104706e-08,0.0002176653843619912,1.8562861177657125e-06,4.14145527539437e-07,0.010065479404230193,0.026014183303641452,1.5684303465518648e-10,4.2339686992541647e-22,2.611521564491977e-17,6.415562273843089e-14,1.7188156289047586e-05,6.086963505399652e-11,8.13938083978105e-16,2.6181807821647485e-06,3.825980987523343e-10,0.05687282540913461,9.789384739746827e-05,1.0915817374202475e-08,0.0021513852625448227,0.00046397647582690186,1.9022486977349786e-07,1.1543598033968245e-09,0.0001068925565512936,8.393854464687975e-12,0.02257029827875211,2.28477188252216e-05,1.3178434448819207e-08,4.0207851417668845e-07,0.0018877731567335009,0.0004812460905362928,7.55412895205951e-05,0.00019838032037856323,2.0930151557489328e-10,2.8932091924001727e-10,2.86702379608864e-11,1.3304571147004583e-08,3.6131987021725273e-09,4.415563101663317e-06,1.3124363019561914e-11,3.662166646414538e-11,2.721488995801628e-05,1.646913765135108e-11,9.901130150332718e-14,2.5068127608214282e-17,4.7377311301782754e-09,2.1366855924702916e-13,4.193728448451562e-08,3.4384657053909557e-12,9.326251330842834e-14,6.562538320804297e-14,0.0001270383319540553,0.0013491304020928979,3.229859632727139e-11,4.0157142737952745e-15,7.203636516488722e-07,3.0793124731981667e-09,1.068148306417561e-11,3.0009611934595444e-09,5.3681971066413106e-11,2.726986275461214e-06,1.0119101651556247e-06,1.1580891532331173e-05,7.894491431684686e-08,5.433618890181232e-08,1.920309336872117e-07,6.072774159305561e-08,1.335377470973583e-15,2.7869769036001994e-08,6.182578473479565e-08,0.00012867061924562705,6.08655617545929e-11,4.4237726479962935e-05,6.372502593067582e-13,4.3523807821725156e-14,2.1935564715724871e-07,8.103150575330843e-18,7.339122129768415e-16,6.797929189105636e-14
55,0.05620312499999999,0.24890992878610588,953.5897713002125,0.3912749652776337,0.5563499830308677,1.7829879548292465e-42,0.19050520140728963,0.11579045543812076,0.01249333500767048,3.876302052995223e-08,7.056944026010574e-11,8.227196589128657e-10,5.736110691633197e-08,0.00021851727234123455,1.9405726928749496e-06,4.2061272305555984e-07,0.010198099937437413,0.026449758504256387,1.7900297291063648e-10,5.898769305383228e-22,3.222146555565649e-17,7.330483014903418e-14,1.7449372985372797e-05,7.013376032969585e-11,9.49971850114131e-16,2.665692090236018e-06,4.271587298432496e-10,0.05753315241838243,9.957416517384677e-05,1.2364725811910802e-08,0.0021816791134707057,0.0004798184056422004,2.1902391318989975e-07,1.4017718897709177e-09,0.0001091963917625473,9.313855318199801e-12,0.023111833781419743,2.3319947574218226e-05,1.3946490920345201e-08,4.369407422063964e-07,0.0019280093456594716,0.0004913002530021154,7.702821676717305e-05,0.00020227258117349011,2.5418960216374107e-10,3.4193026062956173e-10,3.4052113742610474e-11,1.5550761279994173e-08,3.95789082586744e-09,4.770917107506862e-06,1.3536944330537215e-11,4.401622129080686e-11,3.106299687156589e-05,1.7580174908529392e-11,1.0034116629205327e-13,2.881391793574213e-17,4.611023170697739e-09,2.452603871864986e-13,4.4115064582528475e-08,3.906197580600597e-12,1.010446561331927e-13,7.48230774566019e-14,0.00012215158928293829,0.00138270097291966,3.8296455336129807e-11,4.452155149807827e-15,7.901083803332198e-07,3.5057576601237053e-09,1.2629592533411264e-11,3.0805183601252324e-09,5.091189016029171e-11,2.496441190522937e-06,9.788269220196593e-07,1.1839661813657502e-05,8.02812582915635e-08,6.146676721372427e-08,1.8635031207317988e-07,6.23100008557993e-08,1.5243940311008964e-15,2.8344933637201084e-08,7.024790995602301e-08,0.00013162131832543305,6.79022465560975e-11,4.500772817538997e-05,7.855628276955242e-13,4.848967390265819e-14,2.2188717922473345e-07,8.449293139321717e-18,7.180522417106289e-16,7.279089515387672e-14
56,0.056210937499999995,0.25110702467910156,961.4605189695899,0.3878514504624664,0.5563624848603189,1.7966040011656736e-42,0.18911739673875858,0.11509455102689588,0.012627665774223437,4.2977424971197745e-08,7.140261071419565e-11,9.281776981194142e-10,6.183330336590109e-08,0.00021936951453844432,2.0263098064592653e-06,4.270594235505592e-07,0.010331873303621194,0.026890619671211615,2.0398482416884074e-10,8.184924261976672e-22,3.954363436898291e-17,8.374638516962795e-14,1.7712961538779082e-05,8.037589318439567e-11,1.1083625942731829e-15,2.7138338929926573e-06,4.763006864829945e-10,0.05819784373825412,0.00010127548567884433,1.3926605851889982e-08,0.002211679703837393,0.0004963770098766814,2.501108278855746e-07,1.6988235851586862e-09,0.00011152979718330061,1.0335803019741747e-11,0.023663359914722033,2.3817949500494298e-05,1.4745878875064174e-08,4.7341300338838217e-07,0.001968808194309857,0.00050151837666805,7.854136948470944e-05,0.00020619062060340303,3.0752349249150686e-10,4.035092984297418e-10,4.054025481196488e-11,1.8151027851648867e-08,4.310153331998354e-09,5.122893909023996e-06,1.398361298939548e-11,5.267932618168073e-11,3.520168589627586e-05,1.8742008279494e-11,1.0122829266148677e-13,3.29269127677469e-17,4.489903381320662e-09,2.7979100816132004e-13,4.6363257760903436e-08,4.432003020082587e-12,1.0890711968626529e-13,8.493737288336476e-14,0.00011678505900224047,0.0014168534142663942,4.5065272152452395e-11,4.909139949075625e-15,8.656825594552707e-07,3.95953557212508e-09,1.48664687728368e-11,3.161158247163678e-09,4.839323919307988e-11,2.27466465286111e-06,9.406937161912904e-07,1.2101266771985595e-05,8.16239499918598e-08,6.93400963539091e-08,1.7988770754690786e-07,6.392317170618608e-08,1.74035325301546e-15,2.8809782755262752e-08,7.93043511075246e-08,0.00013462604822279728,7.577913378985652e-11,4.577604473117755e-05,9.672192036244814e-13,5.455980653270629e-14,2.2450410125458494e-07,8.819905369884079e-18,7.037848739753454e-16,7.744859090970358e-14
57,0.05621875,0.2533203541317972,969.3811852841606,0.3844626858877016,0.5563762982385574,1.8099986163673357e-42,0.18771029017443036,0.11439329123329495,0.012762668491265715,4.738553316710627e-08,7.224186919145811e-11,1.0437278501287288e-09,6.664131131331829e-08,0.00022022210888283586,2.1133695206559816e-06,4.334735623873845e-07,0.010466801909758293,0.02733679640953581,2.3210509026621548e-10,1.1318423285248463e-21,4.8286191309721676e-17,9.566073075277585e-14,1.7978903589801228e-05,9.163814439992349e-11,1.2927383845049364e-15,2.7626105508972027e-06,5.304351214503612e-10,0.05886689935114976,0.0001029979639607006,1.5601693058756046e-08,0.0022413372536102707,0.0005136917147543637,2.8327916798932207e-07,2.055217913753387e-09,0.00011389207613568069,1.1461294185856036e-11,0.02422494255218038,2.4343641274259044e-05,1.557719108521216e-08,5.114753423273394e-07,0.0020101589276716844,0.0005119020681170411,8.008126585165542e-05,0.00021013166034259886,3.70689609876202e-10,4.754977235663305e-10,4.835148090648174e-11,2.1149569020379086e-08,4.667480924986715e-09,5.4693025170931304e-06,1.4472171867955937e-11,6.278968085817725e-11,3.961477468828327e-05,1.9955264776472933e-11,1.0168426736661682e-13,3.741960675438716e-17,4.373830355223019e-09,3.1723704332615923e-13,4.8681997609290394e-08,5.022637789148147e-12,1.1678312219675836e-13,9.602251907024391e-14,0.00011102687544855041,0.0014515749908914383,5.2641131455944996e-11,5.3841406449670105e-15,9.474788361334135e-07,4.4345119224316555e-09,1.7423551795743324e-11,3.2427867725143164e-09,4.60971442443539e-11,2.0638193044993778e-06,8.981265994316005e-07,1.2365520757341382e-05,8.297769261137921e-08,7.802382911578316e-08,1.7274266635522757e-07,6.556728762690286e-08,1.9870688988238348e-15,2.9262766715510105e-08,8.896194097054954e-08,0.0001376854507353546,8.459924415551211e-11,4.654175891006618e-05,1.1898458660474687e-12,6.193318517601005e-14,2.2722027784919184e-07,9.215579690320977e-18,6.909228457767328e-16,8.188477582979735e-14
58,0.056234374999999996,0.2577941751375115,985.3703679747379,0.37779062962682386,0.5564076967825197,1.8365607101295718e-42,0.18484907870202336,0.11298028003094016,0.013033577682085773,5.6678015736626446e-08,7.393192061389466e-11,1.3059395488554902e-09,7.728814280420988e-08,0.00022192142711798533,2.2903803680384808e-06,4.461160950657655e-07,0.01073904906444892,0.028241621037581773,2.9869085193521907e-10,2.1338390349014308e-21,7.074116056110269e-17,1.245911851194825e-13,1.8515666526445756e-05,1.1725331893036436e-10,1.7545991355119864e-15,2.861692374708907e-06,6.551314620164152e-10,0.060212723516590946,0.00010649310895331905,1.9279701373382213e-08,0.00229924530730061,0.0005505642988618118,3.5480007019597607e-07,2.977515606018286e-09,0.0001186824930698284,1.4016826483917706e-11,0.025374034495364416,2.547925118299886e-05,1.73305177705708e-08,5.920331081909335e-07,0.0020941544815566175,0.0005330883245683813,8.323048856276192e-05,0.0002180436797235696,5.312346316310407e-10,6.55715197071546e-10,6.861685417067781e-11,2.8451820301672463e-08,5.386578299108965e-09,6.137809045051165e-06,1.5597090782486286e-11,8.79994727977207e-11,4.917044789679667e-05,2.2532633609160095e-11,1.0137197462319093e-13,4.756563428814673e-17,4.156235354783898e-09,4.004682205467381e-13,5.351620692704357e-08,6.4281991995633585e-12,1.3228712051752325e-13,1.211888104807192e-13,9.86821584229189e-05,0.0015224078607330726,7.031220924002869e-11,6.375571422792298e-15,1.1314417109011113e-06,5.422451387314978e-09,2.3592194466852252e-11,3.408066427377673e-09,4.2103660592354876e-11,1.6805728129667737e-06,8.024091232721861e-07,1.289931303209758e-05,8.572399582091931e-08,9.797351124305473e-08,1.5681790898033317e-07,6.893539788887453e-08,2.5880356230348423e-15,3.012515177764841e-08,1.0987172434036824e-07,0.0001439459532551088,1.0532963230602623e-10,4.805676250140178e-05,1.786933752450333e-12,8.122376733756032e-14,2.3297025387257855e-07,1.0086141115220012e-17,6.689048685401725e-16,8.982114231775326e-14
59,0.056249999999999994,0.26233185829258165,1001.5538256721803,0.3712557993262458,0.5564440903956722,1.8632126756974232e-42,0.18191098388008167,0.11154601602622244,0.013307016992898029,6.65218326460128e-08,7.564601715848231e-11,1.616959727252537e-09,8.954250906677309e-08,0.0002236220685381995,2.4712816998471284e-06,4.584604379598469e-07,0.011015871934325414,0.029167690030243155,3.820962681156527e-10,3.973312013963004e-21,1.0185876089058994e-16,1.621048289661379e-13,1.906140737250249e-05,1.4745863677773006e-10,2.3778181534470693e-15,2.9633203349479475e-06,8.053708887413912e-10,0.06157573863383339,0.00011007335931103901,2.3435538585857634e-08,0.002355135159533306,0.0005909379447657975,4.313532481500531e-07,4.29863172769323e-09,0.00012357619813755524,1.6970000959174748e-11,0.026563229568669022,2.6747816921358444e-05,1.9218182039140263e-08,6.789397185147223e-07,0.002180157235248005,0.000554942829314333,8.649143074993097e-05,0.0002260081982966953,7.503494296191257e-10,8.985272266418229e-10,9.752214772080328e-11,3.785571398029536e-08,6.1114581332908355e-09,6.768121372146854e-06,1.700882487876157e-11,1.215037233990193e-10,5.9603408667642795e-05,2.533214263920414e-11,9.980628806991906e-14,5.943662980992718e-17,3.956969088952045e-09,4.943298097284891e-13,5.866066911056779e-08,8.195255157960168e-12,1.47300102662875e-13,1.5103244697156295e-13,8.600956010758398e-05,0.0015952578795698888,9.156599695748402e-11,7.414741691822542e-15,1.345442548670842e-06,6.4157499223240875e-09,3.145178637031276e-11,3.5757964388954743e-09,3.8752453753483004e-11,1.3528278482603002e-06,6.99340437284385e-07,1.3440739648604585e-05,8.858428677275086e-08,1.2214797059103763e-07,1.3968514667829593e-07,7.242363381798997e-08,3.3706418841244547e-15,3.092084251957603e-08,1.3260157894910965e-07,0.0001504284587970908,1.3130252438543733e-10,4.954926125931027e-05,2.6700315897513907e-12,1.0903601339889259e-13,2.3927770291318726e-07,1.1068853480831108e-17,6.510268905907519e-16,9.626077899786598e-14
60,0.05626562499999999,0.26693290463259794,1017.9285265072542,0.3648565690058175,0.5564853719772433,1.8899509828890034e-42,0.178895348788767,0.11009041299869017,0.013582908402918136,7.68681427457089e-08,7.738420965248985e-11,1.9849386325972043e-09,1.0361950228869722e-07,0.00022532402844279537,2.6553906912297977e-06,4.703726279765807e-07,0.011297288009720288,0.030115228623612714,4.862374271114346e-10,7.319252071328122e-21,1.4455067582547954e-16,2.106621496712241e-13,1.9615892092382815e-05,1.8284035355661312e-10,3.217691317784202e-15,3.0675288740178688e-06,9.859318858970926e-10,0.06295595578788922,0.0001137400985472775,2.8145442120434814e-08,0.0024085121844019666,0.0006351998586464339,5.109123153751937e-07,6.1987241680922296e-09,0.0001285657226982257,2.0303737469151252e-11,0.027792938965016542,2.8165509623347722e-05,2.124815194508338e-08,7.726301593853009e-07,0.002268043667884796,0.0005774770780816954,8.986879620232754e-05,0.00023399689782710508,1.0446589881782164e-09,1.2238338582616993e-09,1.382542219407661e-10,4.970253847327616e-08,6.845665742735432e-09,7.357026202348487e-06,1.8825410554477057e-11,1.6565577668966925e-10,7.083532200453257e-05,2.8378714971939e-11,9.745867831202336e-14,7.333065728524389e-17,3.776834517931499e-09,5.980141571136655e-13,6.416682666104668e-08,1.0413953710530149e-11,1.6175982696845402e-13,1.863958516759936e-13,7.376796742050118e-05,0.0016699397233769417,1.1671173283095992e-10,8.497894717409468e-15,1.5932445890292098e-06,7.3771449275938936e-09,4.134442242721685e-11,3.744802708636127e-09,3.593809818235671e-11,1.0800104301546335e-06,5.962960017015276e-07,1.3987505172588518e-05,9.161636856116699e-08,1.5149015646223607e-07,1.2235936986445703e-07,7.602993619457475e-08,4.388995210921669e-15,3.1635381367103746e-08,1.5674709945972947e-07,0.0001571380512950076,1.6387752326143201e-10,5.101017618560454e-05,3.966576046323053e-12,1.4886233599614432e-13,2.4625124243004247e-07,1.2176041098123486e-17,6.367309010353899e-16,1.0102094927079646e-13
