,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
40,0.0560859375,0.22699427490540164,855.0657488842263,0.44185037276181044,0.540578846871009,3.958527810055149e-48,0.22206770095847383,0.11974112333406763,0.009613268030041726,5.967479704419179e-09,1.915317124388005e-10,1.521390384529749e-10,2.1399531067705133e-08,0.0002729735671079835,9.337377861574953e-07,3.342297036587596e-07,0.010439265640375136,0.021145898903206624,4.1840628366963985e-11,8.475687302363382e-24,2.5349873080036698e-18,1.9994029195241918e-14,1.7368201525708177e-05,1.3206808721760086e-11,1.7821488848147502e-16,4.158169653402803e-06,9.559474402377238e-11,0.053359235910193245,0.00012179357812600687,1.8072387654574096e-09,0.002274077221871984,0.00037910832460283215,2.2043792084118946e-08,1.5532852869040394e-10,8.775145382822594e-05,3.25452892277004e-12,0.015968043285843964,2.2237860191152957e-05,6.3360461283270865e-09,1.1849003294261076e-07,0.0017154071118374488,0.000522197988121856,0.00010709580333793712,0.0002159254469905712,2.6409316736776436e-11,5.5705750942067686e-11,9.46404455242307e-12,2.5878673875419094e-09,1.0334523597245509e-09,1.002366917414316e-06,1.5503168679541615e-11,4.448018856760325e-12,3.2089479732480385e-06,7.507408492980681e-12,6.854236773200256e-14,3.329989685292696e-18,8.978374568261177e-09,3.57211873517093e-14,2.476262529764788e-08,7.553907839834175e-13,2.2574414485727502e-14,1.1276352599541892e-14,0.0001354694861648427,0.001001580373280273,2.25463321730434e-12,7.597628774750063e-16,2.07497201745243e-07,5.690151929747807e-10,1.219318767855627e-12,2.2056477592405875e-09,1.514151521514197e-10,5.06530474811977e-06,1.1104577400995747e-06,1.4817773773461072e-05,7.23815350335113e-08,1.044736837883561e-08,2.6497853379221134e-07,5.716229694489132e-08,3.884624676912508e-16,3.0045273961842744e-08,1.1572438936326543e-08,0.0001056396070603021,2.5548021981314187e-11,7.607497926147245e-05,7.125753798908172e-14,2.6547132765267098e-14,4.1385602156242145e-07,7.919059356891064e-18,1.6428003789670197e-15,2.6028270355297694e-14
41,0.05609375,0.2290826863724721,862.4296222088642,0.43782228404176776,0.5405559827083964,4.009701801446208e-48,0.22084700279219507,0.11909581754183357,0.009727285523952581,6.989078162177732e-09,1.9398704652740372e-10,1.7899349330756042e-10,2.3156755489269227e-08,0.000274121435090697,9.912211295455142e-07,3.4041403181613824e-07,0.01058783176959672,0.021528823307628023,4.81255586843065e-11,1.2467074996922503e-23,3.3025688727737132e-18,2.2904706969693766e-14,1.7657730098855864e-05,1.6022038574078073e-11,2.0983251659439026e-16,4.240088609740051e-06,1.0846080445053834e-10,0.05403313705782227,0.0001240591178752587,2.2030475121201545e-09,0.002314658376649727,0.00039117674335092717,2.7634013156930084e-08,1.9118300361715872e-10,8.986131541770335e-05,3.430858364388492e-12,0.016384787201423223,2.2593443670387574e-05,6.806566007742111e-09,1.3463935740698876e-07,0.0017555714481089625,0.0005339972677950727,0.00010933360539258073,0.0002208512149556444,3.34207579874417e-11,6.659454534194715e-11,1.0472499825892646e-11,3.0225987961093563e-09,1.2102547824012956e-09,1.1996653856751901e-06,1.613781915916831e-11,5.501242155496317e-12,3.976478783221876e-06,8.117109987330392e-12,7.308559600158363e-14,4.125074534445381e-18,8.626361014095525e-09,4.369169478488788e-14,2.6247403795540437e-08,8.775391823217329e-13,2.55142694061662e-14,1.362166591362718e-14,0.00013713011777083688,0.00102889727143477,2.9174865715035834e-12,8.839016866443099e-16,2.3113079718796742e-07,6.516534190933352e-10,1.5147051823630466e-12,2.2719595804521657e-09,1.4108940497107899e-10,5.012144437309986e-06,1.1323317496346833e-06,1.5194403975934509e-05,7.405820638626183e-08,1.2475474523451512e-08,2.7008984528302317e-07,5.879381446450319e-08,4.440200566128884e-16,3.076313795844207e-08,1.4156865163309743e-08,0.00010825761747701391,2.8471727924051907e-11,7.772330351461626e-05,8.954588786812053e-14,2.815636587534403e-14,4.1935760927398083e-07,8.175055833008835e-18,1.5745482909681292e-15,2.975590160397603e-14
42,0.05610156249999999,0.23118933881193285,869.8498814300568,0.4338327428838871,0.5405346007645745,4.060169245014437e-48,0.2196067822853551,0.11844487876463916,0.009842024732765218,8.175422541967228e-09,1.9646272215842902e-10,2.100249274421179e-10,2.5054930750446957e-08,0.00027527003068772475,1.051321227271712e-06,3.466624219600917e-07,0.010737848984468095,0.02191694706406843,5.537807212827355e-11,1.8272881609216166e-23,4.294702454957211e-18,2.6239650437957478e-14,1.795043913668362e-05,1.9404930497377125e-11,2.469625937770754e-16,4.32322415763544e-06,1.229679339814053e-10,0.05471207478078502,0.00012635614556700923,2.672588733677525e-09,0.0023553943347255305,0.0004037584071250671,3.447357048652719e-08,2.356183582052374e-10,9.20081194340984e-05,3.6371676846779484e-12,0.016810470263073717,2.295941239076968e-05,7.3049469208846176e-09,1.5260724263691178e-07,0.0017964774150220528,0.0005460106682400528,0.00011161267469698711,0.00022584885424107142,4.220404106822757e-11,7.969199406422464e-11,1.1675902826954099e-11,3.5382572859097965e-09,1.4133131862610403e-09,1.4242698609739166e-06,1.6757950760700787e-11,6.80588917907678e-12,4.902418986529275e-06,8.773556254417881e-12,7.771686536772602e-14,5.0849721739916105e-18,8.298136096200666e-09,5.326654954811819e-14,2.7824165743636934e-08,1.0177310651726968e-12,2.881639535123886e-14,1.6382483412049247e-14,0.00013843978582334408,0.0010568315384452043,3.754594733043366e-12,1.0267422063651248e-15,2.5716044637827267e-07,7.499020818751292e-10,1.8753508001291938e-12,2.3398730545796626e-09,1.3137051655482498e-10,4.928844875339411e-06,1.1518083992266832e-06,1.5578046383621704e-05,7.573532548017552e-08,1.484214561246831e-08,2.745410482264396e-07,6.046361763242555e-08,5.076225259648853e-16,3.148500446246619e-08,1.723395883957973e-08,0.00011092908988855612,3.174148353911619e-11,7.938693750133546e-05,1.1239798332514257e-13,3.0003565564751354e-14,4.2481759148115575e-07,8.438046476602928e-18,1.5101172122265866e-15,3.3883611189029794e-14
43,0.056109374999999996,0.2333142298188182,877.3263092036972,0.4298816452834971,0.5405147194366926,4.109926821358734e-48,0.21834688773870123,0.11778831161124129,0.009957482255172298,9.545135813100464e-09,1.9895877211273708e-10,2.457356363347134e-10,2.710542457470607e-08,0.00027641936091776196,1.114017397838836e-06,3.529716436469662e-07,0.01088932172899627,0.02231030575211864,6.374406283120533e-11,2.6682700168643935e-23,5.571440824158925e-18,3.006094552813324e-14,1.824632193948847e-05,2.3448669826684586e-11,2.9055624650856683e-16,4.407585868202754e-06,1.3930564602975662e-10,0.055396050658505135,0.0001286848881558487,3.2255115622484406e-09,0.002396254672121641,0.00041687936398999954,4.27798108436618e-08,2.9063291862569823e-10,9.41918216224132e-05,3.879382710569992e-12,0.01724520627537989,2.333701471557968e-05,7.832074779245513e-09,1.7250364232692493e-07,0.0018381292082600234,0.0005582407126239882,0.00011393378848331436,0.00023091717462251485,5.3167815777028963e-11,9.543849906966246e-11,1.3117044443337702e-11,4.1504914350356015e-09,1.6445707904935036e-09,1.67677528691101e-06,1.7362082180834786e-11,8.418652868279725e-12,6.010849559775756e-06,9.479227224212167e-12,8.237994682904455e-14,6.235428566545526e-18,7.993119999320351e-09,6.470030938184598e-14,2.9496016526108184e-08,1.1783431973366134e-12,3.250174531628155e-14,1.9612925634919403e-14,0.00013934001606046137,0.0010853908080812314,4.80366560920306e-12,1.1901896902915679e-15,2.8579318870226717e-07,8.667232999686181e-10,2.3136506817426193e-12,2.409393880164447e-09,1.2229719229290017e-10,4.815148236578429e-06,1.168326363114481e-06,1.5968669602912092e-05,7.741095957832552e-08,1.759025727531244e-08,2.7821005647789873e-07,6.217219291845429e-08,5.804560372496163e-16,3.22098380868085e-08,2.08720059220305e-08,0.0001136547530272392,3.5399622220370825e-11,8.106490980003068e-05,1.4091538831981392e-13,3.21337547414845e-14,4.3024527203718557e-07,8.710938118902146e-18,1.449715976832949e-15,3.8420186523697574e-14
44,0.0561171875,0.2354573538543016,884.8586735032773,0.42596887861443555,0.5404963573940677,4.158971762715863e-48,0.21706717021224695,0.1171261214662079,0.010073654391317624,1.1116177859353712e-08,2.014752298483321e-10,2.866519830768408e-10,2.9320425444309885e-08,0.0002775694339607012,1.1792699056836431e-06,3.5933795641589814e-07,0.011042254460652729,0.022708934937733606,7.338771220162943e-11,3.881146517499163e-23,7.206160241885101e-18,3.443967103594921e-14,1.854537031327589e-05,2.8253717733147744e-11,3.417266563946881e-16,4.493183343907343e-06,1.5768022031449326e-10,0.056085066688959,0.0001310455743987268,3.8715543029836455e-09,0.002437206876800638,0.0004305672431835153,5.278519554430788e-08,3.586337038763682e-10,9.641232879371457e-05,4.164229178576448e-12,0.017689106688609638,2.372764831979974e-05,8.388797527107e-09,1.9442578714643137e-07,0.0018805301420862942,0.0005706899420973277,0.00011629774925885753,0.00023605479633880704,6.680069596598546e-11,1.1435293398242878e-10,1.4848191992921763e-11,4.877672617034159e-09,1.905499002550216e-09,1.957020945853937e-06,1.7949529549996208e-11,1.0406838869208349e-11,7.3266636483277974e-06,1.0236390333118732e-11,8.701131228472346e-14,7.603659610359523e-18,7.710243973457572e-09,7.826528092054113e-14,3.126530753115501e-08,1.362025796207675e-12,3.65850846153638e-14,2.3369304025965263e-14,0.00013977177587757864,0.0011145821215354228,6.1075342367945296e-12,1.3760353048889901e-15,3.1724996509806793e-07,1.0053774132424776e-09,2.8437374023320167e-12,2.480523316214799e-09,1.138892268180719e-10,4.6718711733690315e-06,1.1812846986902831e-06,1.636622714728688e-05,7.908344110671016e-08,2.076499589934572e-08,2.8097342607599314e-07,6.39200087553636e-08,6.638824035832573e-16,3.29365146632184e-08,2.5141084357093917e-08,0.0001164353398178129,3.9493763256379854e-11,8.275617555169744e-05,1.7645443130110042e-13,3.4600959899252014e-14,4.356519979497469e-07,8.996774262769293e-18,1.3934656090282728e-15,4.3365289982529355e-14
45,0.056124999999999994,0.23761870214899888,892.4467280508173,0.4220943220210938,0.540479533133832,4.207301144343294e-48,0.21576748359511533,0.11645831400688565,0.010190537100611482,1.290502814863248e-08,2.0401212939207284e-10,3.333195217388873e-10,3.171297392626615e-08,0.00027872025891888946,1.2470197959551194e-06,3.657570571871447e-07,0.011196651643790521,0.02311287015533367,8.449261809843879e-11,5.622499513056079e-23,9.287575419742624e-18,3.945714757074566e-14,1.8847574487897416e-05,3.392629360910834e-11,4.017758007943844e-16,4.580026218394306e-06,1.7831519306753777e-10,0.056779125261272156,0.00013343843507556796,4.6202610621887775e-09,0.002478216175988151,0.00044485139116336186,6.47306114280711e-08,4.425048684974848e-10,9.866949430254841e-05,4.499187440459835e-12,0.01814228022474336,2.4132862071371545e-05,8.975923407038729e-09,2.184550463638123e-07,0.001923682531185941,0.0005833609148879625,0.00011870538589237399,0.00024126014130752252,8.368291301864622e-11,1.3704345106812042e-10,1.6933081151828124e-11,5.7412263312681295e-09,2.1969488656296215e-09,2.2640356536769143e-06,1.852051822089254e-11,1.2849541764584592e-11,8.87473364710246e-06,1.1047042474997174e-11,9.154159919791198e-14,9.217811816851537e-18,7.44806116277593e-09,9.424601742768004e-14,3.313354672757643e-08,1.5717312748425254e-12,4.1073345485608567e-14,2.7709314010428476e-14,0.00013967798577381213,0.0011444117582586108,7.71388471028344e-12,1.5858640327839996e-15,3.517661459191146e-07,1.169314047616561e-09,3.481575538302894e-12,2.553257478130933e-09,1.0614886860221553e-10,4.500937465822843e-06,1.1900603987228642e-06,1.677065601944606e-05,8.075144534560316e-08,2.4413505919405524e-08,2.82710851989401e-07,6.570751259350346e-08,7.594644504147273e-16,3.366381675031144e-08,3.0110971387335916e-08,0.00011927158731035254,4.40774756258077e-11,8.445961310826408e-05,2.206822240043748e-13,3.747008047193955e-14,4.410512330611762e-07,9.29864037041823e-18,1.3414021375945145e-15,4.870747220981552e-14
46,0.05613281249999999,0.23979826264011228,900.0902131110512,0.4182578467380893,0.5404642644275935,4.254912612308422e-48,0.21444768462756159,0.11578489460848354,0.01030812595974616,1.492578336714522e-08,2.0656950517584904e-10,3.8629772111212864e-10,3.4296987325076884e-08,0.0002798718455102698,1.3171893332639393e-06,3.722240251473268e-07,0.011352517739731489,0.02352214688301794,9.726278011647882e-11,8.111056155994037e-23,1.192179928000079e-17,4.520634026109252e-14,1.9152923019827368e-05,4.0576356014195467e-11,4.722252231106969e-16,4.6681241549962645e-06,2.0145183953545861e-10,0.057478229112339935,0.00013586370320756836,5.480670037688561e-09,0.0025192453466904648,0.0004597630155632312,7.885601701416137e-08,5.45685828566739e-10,0.00010096311313304098,4.892382080592968e-12,0.01860483251598077,2.455435480478776e-05,9.59422107606475e-09,2.4465441145198104e-07,0.0019675875682372583,0.0005962562049008855,0.0001211575547147747,0.0002465314253769382,1.0449882484700086e-10,1.642191613823563e-10,1.944926907736891e-11,6.7659554751688725e-09,2.5190261429492255e-09,2.5960444469727672e-06,1.9076277252666964e-11,1.5838727686555775e-11,1.0678884707720549e-05,1.1912865791128455e-11,9.589778731129936e-14,1.1106309180029766e-17,7.204863287914781e-09,1.1293186473641827e-13,3.510135965542521e-08,1.8107466750386948e-12,4.5964098369222776e-14,3.2691174719549044e-14,0.0001390065806168041,0.001174885038365869,9.674632325326465e-12,1.8209552610351283e-15,3.895920405291694e-07,1.362000994380059e-09,4.245031404635789e-12,2.627586565278031e-09,9.906295727058038e-11,4.305314075511055e-06,1.1940330004637768e-06,1.718187519246726e-05,8.241407126643827e-08,2.8584579924760825e-08,2.833105658012694e-07,6.753512760027714e-08,8.689947193511167e-16,3.439042918850106e-08,3.584859238887886e-08,0.0001221642365939718,4.9211026555831226e-11,8.617402053183976e-05,2.7564410767210737e-13,4.081915443400232e-14,4.464586079710701e-07,9.61957260044492e-18,1.2934829725733253e-15,5.442239748115061e-14
47,0.05614062499999999,0.2419960199352217,907.7888565755864,0.41445931635780014,0.5404505676884768,4.301803591293538e-48,0.21310763287718387,0.11510586766975676,0.01042641612318729,1.718924807194799e-08,2.0914739182530898e-10,4.4615482203357553e-10,3.708727877758897e-08,0.0002810242037082857,1.3896830510543309e-06,3.7873326451556506e-07,0.01150985719388974,0.02393680051165593,1.1192349096431502e-10,1.1650758139325162e-22,1.5234416427119706e-17,5.179343281700907e-14,1.9461402676406585e-05,4.831521570645564e-11,5.548513720549603e-16,4.757486844007959e-06,2.273497216258237e-10,0.05818238126972323,0.00013832161427711323,6.460999827940013e-09,0.0025602545126312136,0.00047533533384396063,9.538860447208054e-08,6.722626616511537e-10,0.0001032929166455623,5.352397630321838e-12,0.01907686577280626,2.4993971044023723e-05,1.0244421834628746e-08,2.730669115596047e-07,0.0020122452005994764,0.0006093783997930788,0.00012365514063748613,0.00025186665152333686,1.3005027497494983e-10,1.9670279095944922e-10,2.2490897248416092e-11,7.980344698815434e-09,2.8710083533470394e-09,2.950539197634605e-06,1.9619114786396833e-11,1.948019269377878e-11,1.2760735803629731e-05,1.2835202648473844e-11,1.0000597814404186e-13,1.3297132615631752e-17,6.978795835074417e-09,1.3460770880017459e-13,3.7168509792171714e-08,2.0827305151625957e-12,5.124436073263865e-14,3.837280362411826e-14,0.0001377139634646781,0.0012060060982167621,1.2044950694685962e-11,2.082185075686296e-15,4.3099338435056927e-07,1.5866885038362471e-09,5.153916022022173e-12,2.703494024239796e-09,9.260561846500927e-11,4.088852469005641e-06,1.1926159238922235e-06,1.7599783986245395e-05,8.407092343045683e-08,3.332846887620286e-08,2.8267538267375453e-07,6.940324896880663e-08,9.945279394540887e-16,3.511493477371369e-08,4.241512772378113e-08,0.00012511403269595267,5.49622264527125e-11,8.78981119400383e-05,3.4384481126385923e-13,4.474210280777913e-14,4.51891942483001e-07,9.962479603056877e-18,1.2495962299149558e-15,6.047149606863214e-14
48,0.056148437499999995,0.24421195529053177,915.5423752124391,0.4106985870720806,0.5404384573036781,4.34797208677249e-48,0.2117471906773872,0.11442123590888667,0.010545402288730356,1.9702114007253444e-08,2.1174582391474083e-10,5.134634947846843e-10,4.0099573455313754e-08,0.0002821773433521138,1.4643893781188416e-06,3.852784456555398e-07,0.011668674420596697,0.02435686630919773,1.2872222936118496e-10,1.6661845123898856e-22,1.9372565770914685e-17,5.933959484716203e-14,1.9772998298453397e-05,5.725299680750799e-11,6.5172616126095515e-16,4.848123998925626e-06,2.5628740094941593e-10,0.05889158498463125,0.00014081240645538886,7.56836726470618e-09,0.0026012009326125776,0.0004916037226526615,1.1452902018463584e-07,8.270782255825301e-10,0.00010565856708838952,5.888018082856075e-12,0.019558478499854683,2.5453693962802426e-05,1.092722416110049e-08,3.0371523358247527e-07,0.002057654010741316,0.0006227300985164418,0.00012619905829435932,0.00025726360378021444,1.61270842917279e-10,2.354445160094872e-10,2.617191729387564e-11,9.416833853923432e-09,3.2513193072238614e-09,3.324405875438433e-06,2.015247519543401e-11,2.3894393481779955e-11,1.5138500249974572e-05,1.3815055188322556e-11,1.0379461406664949e-13,1.5817100123910726e-17,6.767965004808749e-09,1.5954332745898463e-13,3.9333986213812387e-08,2.3917549005540553e-12,5.688995728853375e-14,4.481113271347649e-14,0.00013576861011213186,0.0012377776438381141,1.4881970598318944e-11,2.3699412266338838e-15,4.7625179857199675e-07,1.846117324760423e-09,6.2300023452135546e-12,2.7809556559749792e-09,8.674126341487363e-11,3.8560528958124996e-06,1.1852933105222585e-06,1.802426033586755e-05,8.57221924619881e-08,3.8696897398835134e-08,2.8072902116136994e-07,7.131223979774766e-08,1.1384177881622169e-15,3.5835810136958355e-08,4.986295448637857e-08,0.00012812172447272452,6.140738365179062e-11,8.963051369408545e-05,4.2834608118265384e-13,4.9352052245894623e-14,4.5737123702228725e-07,1.0330078069683584e-17,1.2095721827151218e-15,6.680127428252065e-14
49,0.05615624999999999,0.246446046588709,923.350475911769,0.40697550791547343,0.5404279449929792,4.393415818099777e-48,0.21036622304085809,0.11373099969450717,0.010665078671038506,2.246633321336527e-08,2.143648357118647e-10,5.887980623046683e-10,4.335052643790076e-08,0.00028333127376095266,1.5411827701045534e-06,3.918524450814915e-07,0.01182897378685777,0.024782379382795545,1.4792971937093025e-10,2.37226160667887e-22,2.4507079598489562e-17,6.798297084549053e-14,2.008769263899563e-05,6.749624321950199e-11,7.652635692386848e-16,4.940045352111255e-06,2.8856343836070903e-10,0.059605843661661176,0.00014333632085018598,8.808575125365781e-09,0.002642038786930228,0.0005086058635096929,1.3643661032497833e-07,1.0158690045041325e-09,0.00010805965204379872,6.507897641571182e-12,0.020049765278102642,2.59356360689924e-05,1.1643300642154461e-08,3.3660273909796176e-07,0.0021038111062760493,0.0006363139083709023,0.00012879025321995224,0.00026271984159555417,1.992411217375679e-10,2.8153734787641336e-10,3.062983967135412e-11,1.1112049900081432e-08,3.6575706029033903e-09,3.7140931139543237e-06,2.0680982098879104e-11,2.921719007106257e-11,1.7825865402584117e-05,1.485311376491078e-11,1.0719791451577676e-13,1.869123499277497e-17,6.570530642283199e-09,1.87982022461982e-13,4.159616259142713e-08,2.742353865953193e-12,6.286561325722744e-14,5.206168352417692e-14,0.00013315450437892748,0.0012702006905257123,1.824323007218181e-11,2.6840626962702388e-15,5.25665217042378e-07,2.142192239471031e-09,7.497021718945824e-12,2.8599386802699184e-09,8.142763012265169e-11,3.6117814349948238e-06,1.1716600670506242e-06,1.845515894975097e-05,8.73687312604747e-08,4.474336650791487e-08,2.774222015675378e-07,7.32624265046809e-08,1.303358602182022e-15,3.6551421933218675e-08,5.823265734027794e-08,0.0001311880645055708,6.86323844872297e-11,9.136976043111396e-05,5.328845138258409e-13,5.478535468285567e-14,4.6291862975824946e-07,1.0724847329828624e-17,1.1731958106962853e-15,7.334349969846446e-14
50,0.056164062499999994,0.24869826829871186,931.2128567205226,0.40328992103797207,0.5404190392651872,4.438133086576487e-48,0.20896459756688407,0.11303515648842141,0.010785438985944602,2.5478785570421865e-08,2.1700446094120298e-10,6.727341013280531e-10,4.68577489598259e-08,0.00028448600339278467,1.6199262406755635e-06,3.984472849838267e-07,0.011990759596546437,0.025213374641895075,1.6984145032067358e-10,3.362543227092995e-22,3.083482337053931e-17,7.788092834168011e-14,2.0405466176484305e-05,7.914603723707402e-11,8.98273347709752e-16,5.0332606504572825e-06,3.244978111477514e-10,0.060325160793320294,0.000145893601788666,1.0186009577849351e-08,0.002682718969509721,0.0005263818805015148,1.6121506494405093e-07,1.2454400229935386e-09,0.00011049567904112778,7.220182322893984e-12,0.02055081662949818,2.644202824127301e-05,1.2393307259622602e-08,3.7171595189741513e-07,0.002150712026306542,0.0006501324416386835,0.00013142970308009346,0.00026823269425001824,2.4520543683605745e-10,3.362348181181377e-10,3.6030074577775384e-11,1.3106991181797646e-08,4.086669772014047e-09,4.115801967696961e-06,2.1210474750370607e-11,3.560060672018459e-11,2.0831088716939832e-05,1.5949816465968634e-11,1.1015924723254639e-13,2.1942322809350223e-17,6.384780445704794e-09,2.2012946298148685e-13,4.3953025422587306e-08,3.1395790317482247e-12,6.912589766321554e-14,6.017851866698052e-14,0.00012987403183481255,0.0013032743006789658,2.2185011450671435e-11,3.0238151538838395e-15,5.795482739971595e-07,2.4756562652025876e-09,8.980649107738925e-12,2.9404007765762515e-09,7.661861793170627e-11,3.3609754323511616e-06,1.1514617703015701e-06,1.88923093559862e-05,8.901212384875989e-08,5.152381202607342e-08,2.7273794246755927e-07,7.525409373285677e-08,1.4924328887866303e-15,3.726002345755743e-08,6.755038459667379e-08,0.0001343138090154707,7.673391638190163e-11,9.311429094431274e-05,6.620160265902181e-13,6.120644701799309e-14,4.6855831655825315e-07,1.1149000151911217e-17,1.1402192991233191e-15,8.001642890503919e-14
51,0.056171874999999996,0.25096859140213,939.1292074519441,0.39964166202783685,0.5404117450478181,4.4821218549815966e-48,0.2075421843633034,0.11233370047839292,0.010906476448045557,2.873131605139369e-08,2.1966473260157443e-10,7.658512125475248e-10,5.06398519804173e-08,0.0002856415395921134,1.7004741619183424e-06,4.050540729951507e-07,0.012154036076945695,0.025649886766414925,1.9478032511664614e-10,4.7451830695231195e-22,3.858161905603901e-17,8.92126176705417e-14,2.072629690211727e-05,9.229705275645809e-11,1.0540232837566256e-15,5.127779651854911e-06,3.644338888033221e-10,0.0610495399093201,0.00014848449715543262,1.1703684582940529e-08,0.0027231888937558337,0.0005449744662644214,1.889001292222728e-07,1.5238933232791145e-09,0.00011296607062736454,8.032116785875018e-12,0.021061718976418085,2.6975207820977256e-05,1.3177894859804866e-08,4.09028446818647e-07,0.0021983506710726987,0.0006641883119129036,0.00013411841897693644,0.000273799254952355,3.005916705043851e-10,4.009731407559323e-10,4.257094743380269e-11,1.5447167222316694e-08,4.534979994122712e-09,4.525675907611042e-06,2.174804861437372e-11,4.321388159643398e-11,2.4156447899442196e-05,1.7105438731748462e-11,1.1263408954061684e-13,2.5590762813818167e-17,6.2091815834341196e-09,2.5614385504248883e-13,4.640246130067345e-08,3.589063751165166e-12,7.561702710066656e-14,6.921467613440858e-14,0.00012594995088349218,0.0013369953350931428,2.6760750837294685e-11,3.3879105732291786e-15,6.382326453188477e-07,2.8458096902537862e-09,1.0708492536270842e-11,3.022289126398167e-09,7.226669818415695e-11,3.1083716713589133e-06,1.1246302927155588e-06,1.9335513836658688e-05,9.065474360978327e-08,5.909766349088941e-08,2.666954446408051e-07,7.7287478710877e-08,1.7091657419597974e-15,3.7959751819920436e-08,7.78258404829109e-08,0.00013749971781698792,8.582085393320395e-11,9.486244391942044e-05,8.213031058975925e-13,6.881372307450015e-14,4.743164314152671e-07,1.1604462785651466e-17,1.1103732033594164e-15,8.672715427981195e-14
52,0.05617968749999999,0.2532569832739352,947.0992096753631,0.3960305602965526,0.5404060635581257,4.5253806544993594e-48,0.20609885600501293,0.11162662247065536,0.011028183783258573,3.221115854585474e-08,2.22345682871155e-10,8.687396560481354e-10,5.4716518199882807e-08,0.0002867978884670962,1.782675184723089e-06,4.116629430081436e-07,0.012318807369442863,0.026091950183919865,2.2310253749038417e-10,6.667510937910173e-22,4.80070511169103e-17,1.0218199191334014e-13,2.105016008152824e-05,1.0703802342975382e-10,1.2363129316719738e-15,5.2236121232427566e-06,4.0874147841065414e-10,0.06177898454998665,0.0001511092588050551,1.336346366312599e-08,0.0027633923194070056,0.0005644289936144418,2.1945113279407483e-07,1.8609305411759566e-09,0.00011547016021764746,8.949700304969535e-12,0.021582554701617147,2.7537606471461783e-05,1.3997722521098335e-08,4.48505922914564e-07,0.0022467192612301646,0.0006784841302247156,0.00013685744685041547,0.00027941637423270575,3.6704227820525586e-10,4.774070638781929e-10,5.048948151742684e-11,1.8182713543632488e-08,4.9984908560627215e-09,4.939972109345507e-06,2.2302113671598626e-11,5.224590493538449e-11,2.779816231123499e-05,1.8320208420211566e-11,1.1459214063040363e-13,2.965481315615795e-17,6.04240593036239e-09,2.9612861466309e-13,4.894258216009787e-08,4.097096995050648e-12,8.227934480359189e-14,7.922317069070337e-14,0.00012142610723926327,0.0013713582346348962,3.201974123518932e-11,3.774572517401742e-15,7.020673352195459e-07,3.2503165901614077e-09,1.2710126199715989e-11,3.1055394880525257e-09,6.832471348679962e-11,2.858285435588445e-06,1.0913107103883304e-06,1.9784545250329854e-05,9.229979766456048e-08,6.752932339083476e-08,2.593519941746549e-07,7.936276501979544e-08,1.957587598659955e-15,3.8648625819120036e-08,8.905118300881026e-08,0.00014074655432909816,9.60158301649033e-11,9.661245353666482e-05,1.0175997192571585e-12,7.784662631475956e-14,4.802208855984975e-07,1.2092848400407065e-17,1.0833747602655272e-15,9.337501689547158e-14
