,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
56,0.056296874999999996,0.21897683356997433,972.3828127803915,0.38089759138379337,0.5760888667397482,3.858838852083199e-54,0.1683838027914525,0.11967724900580946,0.015020276339447148,4.8319767226661246e-08,1.4378903453000761e-11,6.475867026996604e-10,5.1390904563324915e-08,0.00014761847975833044,2.248477242226075e-06,4.7055835544533823e-07,0.008126574638348196,0.027062988695690154,1.2971435016300351e-10,3.668111512155089e-22,1.560403854704106e-17,4.5840775607510615e-14,1.3820974570372238e-05,3.963007154253249e-11,6.547222478708276e-16,1.0859693193306764e-06,3.7553238736248736e-10,0.05267013504913596,5.2404548649320544e-05,7.3347531725995544e-09,0.0015946114572916847,0.00030620977464552334,2.1086270548963358e-07,8.830480231520408e-10,9.029798694070582e-05,8.832724596477016e-12,0.02699282402728571,1.2517087600052736e-05,1.1390402618216925e-08,3.9093092334196036e-07,0.001553984355713509,0.0003433913436507977,3.569411812749142e-05,0.0001269502112999246,1.546954485965423e-10,2.3222797913435472e-10,1.8955862335711915e-11,1.2264760868327723e-08,2.419754215544543e-09,3.919740160925316e-06,5.553897488004591e-12,3.556825938563009e-11,3.630271207786132e-05,1.2688949823829763e-11,4.790824241820565e-14,1.843636688515301e-17,2.217090256317579e-09,1.7642437244922432e-13,2.913254880297269e-08,3.274127188685442e-12,1.2941334876912563e-13,5.502938193345005e-14,9.965198447709376e-05,0.0014264205769006968,5.096818816610526e-11,5.298922712617476e-15,1.027701495478056e-06,3.3764139171674594e-09,1.1683322060634966e-11,3.3045121018825945e-09,2.2162510020899544e-11,1.4499450439551858e-06,6.551067315522663e-07,6.658102203084116e-06,5.197699792097362e-08,5.848636990556617e-08,9.120594536410921e-08,4.748964379777172e-08,1.0363596488677698e-15,1.8728528588208435e-08,4.771601805830423e-08,0.00010221171165160325,3.808416829744304e-11,1.6516862948399498e-05,5.372632587826011e-13,2.3526032193356254e-14,7.169253325687193e-08,4.4973393187705576e-18,3.2938455575142917e-16,4.4817202752708663e-14
57,0.056312499999999995,0.22224189755707752,986.0234243004779,0.3753016392973204,0.5761436436127078,3.915103351154354e-54,0.16601761258962963,0.11847080531742264,0.015290437084782123,5.6417310789106866e-08,1.466475988470747e-11,7.965176892352833e-10,5.882793685696376e-08,0.00014857599259401622,2.4035049930346557e-06,4.816233296077612e-07,0.00830618266488857,0.027823534906765614,1.619421693799197e-10,6.396262892994863e-22,2.1852365048205302e-17,5.80335025655718e-14,1.4172721502881521e-05,4.899318285714935e-11,8.557359953662088e-16,1.1190178185452786e-06,4.5152690967867495e-10,0.05369381005235508,5.391370506431497e-05,8.808619669888135e-09,0.0016300049483823028,0.0003265409142162161,2.5549460526687874e-07,1.2113581428757941e-09,9.354492773631852e-05,1.051674799165541e-11,0.028079759124484256,1.302224604467168e-05,1.2419001802198366e-08,4.3847375497243887e-07,0.0016093286970921287,0.000355447150610576,3.686632811359108e-05,0.00013111701305152052,2.1252341015310498e-10,3.0293334374669995e-10,2.6180152854059938e-11,1.567891195965621e-08,2.7377407387755982e-09,4.293241945972759e-06,6.054558134719547e-12,4.759869612725503e-11,4.361939758209507e-05,1.4129289057373868e-11,4.794392491969217e-14,2.2692113667044087e-17,2.129842014722903e-09,2.1649333606849466e-13,3.1708084630218727e-08,4.047594252573157e-12,1.4430229477815674e-13,6.822566740417722e-14,8.99973794545951e-05,0.001485428015692794,6.522203788730995e-11,6.136077836838346e-15,1.1955054914513313e-06,4.042151564311566e-09,1.5374559476715156e-11,3.444155748592424e-09,2.0752002271204555e-11,1.209749845402403e-06,5.946748365816283e-07,6.902014970918708e-06,5.355174565505212e-08,7.005439174440104e-08,8.443261700889868e-08,4.956941975747317e-08,1.3098703531801376e-15,1.9191303737146043e-08,5.7453051103736785e-08,0.0001061599250802485,4.6230166393479255e-11,1.697452153158414e-05,7.698958076451129e-13,3.075944261029084e-14,7.353737934518165e-08,4.912226854422038e-18,3.24161018396124e-16,4.8731138356255045e-14
58,0.05632812499999999,0.22554608919110214,999.8070771184211,0.36980356773607875,0.5762009042500178,3.971103295680997e-54,0.16359699409451503,0.11724859884703194,0.015562689868421723,6.491713089758793e-08,1.4954054420318934e-11,9.712407900072437e-10,6.729804261712564e-08,0.00014953358953607873,2.56228239018636e-06,4.923552078977175e-07,0.008488352813469264,0.02859934244144021,2.0107165736625237e-10,1.1040761186839124e-21,3.0182995667600555e-17,7.341244158650459e-14,1.4529762227214781e-05,5.974432144828766e-11,1.1173780982001223e-15,1.1527925785724488e-06,5.41379894964701e-10,0.05472853909163461,5.545437962267632e-05,1.045976777296628e-08,0.0016643451499494745,0.00034866833314548543,3.028735764663359e-07,1.6527183015712806e-09,9.685573838613294e-05,1.2428055278600102e-11,0.02919904212342835,1.357747527092843e-05,1.351363644525738e-08,4.895764645164196e-07,0.0016658526235918336,0.00036782798981894804,3.807252200909188e-05,0.00013531111754615686,2.8882633679222e-10,3.941225669259083e-10,3.6111900161886274e-11,1.995019164545904e-08,3.065257681216755e-09,4.647372232608733e-06,6.6779740516411885e-12,6.293782012956765e-11,5.1495516207746207e-05,1.5696176509228374e-11,4.758084039855496e-14,2.7604140935162948e-17,2.0503840287495027e-09,2.61490020893918e-13,3.446555201382391e-08,4.993608715965434e-12,1.5877466754572397e-13,8.378259443099704e-14,8.012508730579052e-05,0.0015458584575290593,8.190701215077544e-11,7.00820771846767e-15,1.3865167590414607e-06,4.711016958184111e-09,1.998461013558546e-11,3.584802317754064e-09,1.9548004591909904e-11,1.0019584913998745e-06,5.301481899965924e-07,7.148899227020632e-06,5.5226611942836874e-08,8.376437478695351e-08,7.714432536124906e-08,5.1714451025378706e-08,1.6557444671617644e-15,1.9621210713647858e-08,6.805099317282575e-08,0.00011022820197240719,5.6173868949793764e-11,1.7426200728597368e-05,1.098914012546535e-12,4.0596932040257776e-14,7.556998304145099e-08,5.375444469519071e-18,3.202139339261894e-16,5.213511843697589e-14
59,0.05634375,0.2288890792328161,1013.7318337319088,0.36440248154009985,0.5762605342832258,4.026836443709744e-54,0.16112161071976283,0.11601060053211541,0.0158369715165399,7.377953423824255e-08,1.5246789235115294e-11,1.1757340609253272e-09,7.693089631983291e-08,0.00015049124569101082,2.724537509332613e-06,5.026534924472453e-07,0.008673090616614297,0.029390544369282737,2.4847437392209497e-10,1.8892529128970203e-21,4.120433241050905e-17,9.278469354557758e-14,1.4892020288275238e-05,7.202006978773024e-11,1.4576371692507134e-15,1.1873017387812327e-06,6.474800250067688e-10,0.05577431069701135,5.702702808510902e-05,1.2320823079540746e-08,0.0016973986126146735,0.0003727748912619877,3.520574968614348e-07,2.2476019196861497e-09,0.00010022735509058259,1.4559382384823205e-11,0.030350914739296322,1.418794518955202e-05,1.4678476483850077e-08,5.446234617805948e-07,0.001723499607545331,0.00038053849467035837,3.931384029282502e-05,0.00013952192288887245,3.884095189139167e-10,5.114228634986547e-10,4.9648578630841724e-11,2.5222385282116988e-08,3.4040500730634888e-09,4.982263346335256e-06,7.46067161607125e-12,8.236808908481764e-11,5.988020525326447e-05,1.740474447507878e-11,4.697583922903978e-14,3.329503096955528e-17,1.9788692023415775e-09,3.113021882671615e-13,3.743238189626991e-08,6.150609180945555e-12,1.7276697410588041e-13,1.02099588707038e-13,7.048409255221474e-05,0.0016075930043864528,1.0119247187958994e-10,7.912600229994915e-15,1.6032290098288464e-06,5.362703802808049e-09,2.568920338886535e-11,3.725607099080311e-09,1.852367340066655e-11,8.25482520215009e-07,4.65035262742286e-07,7.3979638383005456e-06,5.702947952228003e-08,1.0007300413871983e-07,6.966247545918193e-08,5.39241482656076e-08,2.0929003223012087e-15,2.001209576579135e-08,7.940138377996196e-08,0.00011441887572535032,6.832365289477296e-11,1.786978549793499e-05,1.5621897127101453e-12,5.3974012823580106e-14,7.78130071852326e-08,5.8920731729725674e-18,3.174163150283885e-16,5.4956556258486875e-14
60,0.056359374999999996,0.23227052080474553,1027.7956292552074,0.359097435950851,0.5763224427045809,4.082300746412749e-54,0.15859115748080316,0.11475681074462034,0.016113218304133148,8.30291552169553e-08,1.554296732863348e-11,1.4152346173662141e-09,8.787760735618189e-08,0.0001514489399666492,2.890108684150324e-06,5.124073996199802e-07,0.0088604013027149,0.030197273345061438,3.058959166262971e-10,3.2098824176670153e-21,5.573087627780884e-17,1.1716368644844635e-13,1.525940050926135e-05,8.603019001758311e-11,1.900033701777281e-15,1.2225535252851088e-06,7.726901441806898e-10,0.05683111695023601,5.863213962877893e-05,1.4449225394577666e-08,0.0017289123224983496,0.0003990590834001299,4.0239874339340503e-07,3.054501106654645e-09,0.00010365676027402464,1.6908744154127305e-11,0.0315356016332613,1.4858994625810604e-05,1.591918980898026e-08,6.040957010242995e-07,0.0017822076288882135,0.00039358301925323684,4.0591494768201295e-05,0.00014373780543117486,5.169811287751611e-10,6.621052457813084e-10,6.792725059083021e-11,3.163607625769418e-08,3.75908371569014e-09,5.299222990735598e-06,8.45209361896728e-12,1.0690738568989106e-10,6.87717470425673e-05,1.927441951103074e-11,4.630387849868686e-14,3.996402793428148e-17,1.915542866370073e-09,3.658530147835578e-13,4.064413252239339e-08,7.56586245683038e-12,1.863751945235209e-13,1.2371996573407675e-13,6.143159816523086e-05,0.0016704964144608754,1.2332713202458515e-10,8.853400945304255e-15,1.848294287825092e-06,5.987774005286231e-09,3.270048025324186e-11,3.8656479659611604e-09,1.7657737830745247e-11,6.776818164905998e-07,4.024347138908551e-07,7.648280906973342e-06,5.8989170189834676e-08,1.1953483820389725e-07,6.227234834858562e-08,5.619743509421881e-08,2.645312196543051e-15,2.035754100106689e-08,9.14030787658793e-08,0.00011873430547680011,8.31859528425284e-11,1.830296135267609e-05,2.2118101030071033e-12,7.214935978472895e-14,8.028614825784517e-08,6.468193783037075e-18,3.156851455484679e-16,5.717153331875265e-14
61,0.056374999999999995,0.2356900411692636,1041.9962187869628,0.35388745342086614,0.5763865687089202,4.1374942135664953e-54,0.15600536340734816,0.11348726523640283,0.016391366267864405,9.275745261792028e-08,1.584259281187719e-11,1.696634152900029e-09,1.0031584446439205e-07,0.00015240665553881602,3.0589483293675326e-06,5.214966336808444e-07,0.009050289807295643,0.031019661959106822,3.755646468054461e-10,5.423639840444225e-21,7.487134814414033e-17,1.4782582878371443e-13,1.563178654808006e-05,1.020794726302501e-10,2.475531192094993e-15,1.258556275543005e-06,9.204252113077605e-10,0.057898954296132316,6.027024273225916e-05,1.6935523965804162e-08,0.0017586135015412619,0.0004277357131214375,4.536775669520826e-07,4.158848434692389e-09,0.00010714121192556363,1.9485598504608563e-11,0.03275331113268876,1.5596177512360864e-05,1.7243359630623593e-08,6.685460329430722e-07,0.0018419098626734187,0.00040696553770481824,4.1906774257052957e-05,0.000147945953580904,6.810944304985356e-10,8.555954832865503e-10,9.235242666136162e-11,3.9317827228523576e-08,4.138423928838203e-09,5.600134371087e-06,9.71921841017507e-12,1.3789626723099182e-10,7.822567110528397e-05,2.1330447616019108e-11,4.574155267641712e-14,4.791827901029195e-17,1.860704751507404e-09,4.2513961900128835e-13,4.414723706947289e-08,9.297347071231658e-12,1.998284792159004e-13,1.4936171828998914e-13,5.320445275933241e-05,0.0017344190715549703,1.4867783832496636e-10,9.842580062530331e-15,2.1245164004073148e-06,6.588674254358655e-09,4.1278177813298777e-11,4.0039554506022476e-09,1.6933568776385572e-11,5.551640244797254e-07,3.446641301550091e-07,7.898771149658296e-06,6.113451803294004e-08,1.4280786924600613e-07,5.519809990298133e-08,5.853264992842694e-08,3.343450913674073e-15,2.065097825349098e-08,1.0396998424484269e-07,0.0001231768787079255,1.0139008229636849e-10,1.872320119415527e-05,3.119189812953619e-12,9.680854931848291e-14,8.300506139730107e-08,7.111222460766431e-18,3.1498019843448947e-16,5.87955994824916e-14
62,0.05639062499999999,0.23914724182600294,1056.3311730700232,0.3487715259741193,0.5764528827253449,4.1924147379382593e-54,0.15336399462998937,0.11220203539129513,0.01667135098000786,1.0311517772412705e-07,1.6145671050362568e-11,2.028914309076928e-09,1.1445517353092464e-07,0.0001533643782322668,3.2311201361768656e-06,5.297925077805749e-07,0.009242760676184602,0.03185784277932956,4.60312425147299e-10,9.127493705939232e-21,1.0014989551866163e-16,1.8638283819280363e-13,1.6009038638397863e-05,1.2058475891461847e-10,3.225188656183681e-15,1.2953184530891803e-06,1.094772663076935e-09,0.058977823709225066,6.194191170416019e-05,1.9913123543162995e-08,0.0017862092008736716,0.000459036685037284,5.061336252836922e-07,5.686081087091708e-09,0.00011067848438908353,2.23151327614453e-11,0.03400423238340917,1.6405328780048335e-05,1.8660932532425792e-08,7.385691732245964e-07,0.0019025348091144144,0.0004206895012838574,4.3261050056607186e-05,0.000152132167298227,8.878775591796858e-10,1.1041140987093307e-09,1.2459888076534027e-10,4.836822240115901e-08,4.552914397587046e-09,5.886977694761256e-06,1.1352437891558804e-11,1.7710464775699782e-10,8.835220861758418e-05,2.360355175342414e-11,4.545609722636567e-14,5.761139024126112e-17,1.8146156504703475e-09,4.892428283999585e-13,4.799762048234164e-08,1.1415942861313672e-11,2.1344702486278502e-13,1.7997274807917215e-13,4.591925686037571e-05,0.0017991976323750046,1.7775509102998595e-10,1.0898317529155227e-14,2.434842116885236e-06,7.177742514353599e-09,5.174251791946847e-11,4.1395523401013726e-09,1.6338249770690774e-11,4.54340885307209e-07,2.931177761166325e-07,8.148188845601541e-06,6.349359248167557e-08,1.7065432541180275e-07,4.85935887003723e-08,6.092742971468726e-08,4.226133142835541e-15,2.0885835335687385e-08,1.1703112622591785e-07,0.00012774901278037485,1.2371898590082364e-10,1.9127752211694657e-05,4.382008926513389e-12,1.301986111870003e-13,8.598031983960358e-08,7.830180819389314e-18,3.1529702107595723e-16,5.986978814093925e-14
63,0.05640624999999999,0.24264169784779838,1070.7978795997014,0.34374861865084455,0.5765213832600958,4.2470599538141624e-54,0.15066685843817507,0.11090122459729722,0.016953106873302495,1.1429985507270064e-07,1.6452208690502807e-11,2.4236378641735932e-09,1.3054254620844994e-07,0.0001543220930673245,3.4067918315518037e-06,5.371596907984805e-07,0.009437817869975638,0.032711948107185015,5.637091441060107e-10,1.5319942058508955e-20,1.3367151941142053e-16,2.348736942842292e-13,1.6390991540135873e-05,1.4208901515691932e-10,4.203863038172795e-15,1.3328486527647929e-06,1.3006221947978616e-09,0.06006773028017155,6.364777404718871e-05,2.357096570719385e-08,0.0018113857926111783,0.0004932118187623294,5.60409985678807e-07,7.820558480582975e-09,0.00011426711202732245,2.5439965674442127e-11,0.03528852941299208,1.7292646298609973e-05,2.0184690101031273e-08,8.147699089927295e-07,0.001964005856065702,0.00043475764261047934,4.465578097487328e-05,0.00015628062704077335,1.1444426638880761e-09,1.42341480157979e-09,1.6656710853555267e-10,5.885033163964371e-08,5.0157799006333765e-09,6.161479695498771e-06,1.3473252329802354e-11,2.2686123174917376e-10,9.930668495955182e-05,2.6130661521973418e-11,4.5601319423668356e-14,6.969424157407428e-17,1.7774883157687044e-09,5.583130724158785e-13,5.226181990046174e-08,1.4007965430470108e-11,2.275988590697981e-13,2.1678538579942424e-13,3.959334491922863e-05,0.0018646541377438548,2.1122489158170237e-10,1.2043701429039082e-14,2.7823494298564393e-06,7.773741292397386e-09,6.448839247677321e-11,4.271501476093705e-09,1.586180786006882e-11,3.7177205427341656e-07,2.483337476144727e-07,8.395106751427959e-06,6.6093150369691e-08,2.0393568314249817e-07,4.254662477235191e-08,6.3378573016045e-08,5.342884410861947e-15,2.1055714823853475e-08,1.3052469507781106e-07,0.0001324531555841766,1.5114711702481428e-10,1.9513623394556914e-05,6.1335720338472205e-12,1.753028972720741e-13,8.92164452761929e-08,8.635928079931187e-18,3.1665844478896244e-16,6.044665650806087e-14
64,0.056421874999999996,0.2461729557527965,1085.3935416354243,0.33881767477401487,0.5765920919480385,4.3014271359567887e-54,0.14791380858789063,0.10958496325719376,0.01723656626969282,1.265435223975277e-07,1.676221362494752e-11,2.895526877888983e-09,1.4886816478235157e-07,0.0001552797794056513,3.586225362051123e-06,5.434585931280332e-07,0.00963546449470682,0.03358210952781545,6.902160875438124e-10,2.5674605416862652e-20,1.783508529005494e-16,2.9588163485642405e-13,1.6777452690029605e-05,1.672764456966294e-10,5.485415191398027e-15,1.3711555990380818e-06,1.5438370798503297e-09,0.06116868238846708,6.538851880993164e-05,2.8171288093901216e-08,0.0018338085679979505,0.0005305295318030336,6.174474161405153e-07,1.0832652224623094e-08,0.00011790663287850167,2.891978936072723e-11,0.03660633296834408,1.8264784824123496e-05,2.183074369022187e-08,8.977319102978269e-07,0.002026240370698884,0.00044917171709188327,4.609251774657784e-05,0.0001603736364981984,1.4569104027691858e-09,1.8335779415446381e-09,2.2026651455342056e-10,7.07810788809187e-08,5.542300246029002e-09,6.424880329653956e-06,1.6244720333640067e-11,2.9021482391944405e-10,0.00011127753171364688,2.895605717346811e-11,4.631999821050731e-14,8.508569297228203e-17,1.7495195291911439e-09,6.325449181522047e-13,5.7018946537612485e-08,1.717809365706e-11,2.426663887096362e-13,2.6138565327612114e-13,3.417515857572981e-05,0.0019305937530892797,2.4991113008662193e-10,1.3305419416150392e-14,3.170232607523978e-06,8.398466684523697e-09,8.000096865633876e-11,4.398959102132482e-09,1.549662759516788e-11,3.043488030751973e-07,2.1019173042183745e-07,8.637901539781946e-06,6.895834307013289e-08,2.436014103495372e-07,3.7091395670760244e-08,6.588188009171991e-08,6.756956899181695e-15,2.1154605464494488e-08,1.4438914659489065e-07,0.00013729178570864357,1.848868483449269e-10,1.9877574424903236e-05,8.55545114044952e-12,2.3607087171943266e-13,9.271103941263791e-08,9.541393894712386e-18,3.191072787277623e-16,6.057970493508233e-14
65,0.056437499999999995,0.24974052984628461,1100.115170698601,0.33397762273465337,0.5766650488785486,4.35551318510533e-54,0.1451047520025995,0.1082534045417534,0.017521658265590736,1.4010434491027637e-07,1.7075694952442747e-11,3.4631652109891824e-09,1.6977222066413296e-07,0.00015623740500288576,3.769765643048842e-06,5.485484282954733e-07,0.00983570248378576,0.034468457335724845,8.453662191140246e-10,4.300223512317184e-20,2.3823550186834766e-16,3.726837693595957e-13,1.7168200524521168e-05,1.9699393210773025e-10,7.170088025421482e-15,1.4102481401486835e-06,1.8314833552259937e-09,0.06228069062120177,6.716490590401627e-05,3.407560390912024e-08,0.0018531217144576756,0.0005712772037786668,6.783693313931904e-07,1.5117020885581452e-08,0.00012159783213356235,3.2829875366429e-11,0.03795773103677227,1.9328958394987895e-05,2.361904645270399e-08,9.879880666808747e-07,0.002089148468067629,0.0004639321717500889,4.757290655171669e-05,0.00016439134435990122,1.8290928091744707e-09,2.3597508434809905e-09,2.8760657147413545e-10,8.412743789514269e-08,6.1496219231108166e-09,6.677794291967571e-06,1.988633050816984e-11,3.7114190530897644e-10,0.00012447570396840503,3.2133309748754966e-11,4.77516570862946e-14,1.0507489522198982e-16,1.7309487289742895e-09,7.121547085319775e-13,6.236420650447732e-08,2.105273977966861e-11,2.590273598808987e-13,3.1580153961953163e-13,2.9573997577886768e-05,0.0019968015057266106,2.947944103260358e-10,1.4712954952343864e-14,3.601783364798095e-06,9.07434816366468e-09,9.88730023818741e-11,4.521229550859371e-09,1.5237018075163832e-11,2.4936909994001665e-07,1.7815048408839874e-07,8.87474049746172e-06,7.21126409449419e-08,2.906720316627639e-07,3.222364085268685e-08,6.84319678909572e-08,8.549194071553354e-15,2.117712340162029e-08,1.5855450771478894e-07,0.00014226741259398362,2.2644501565547356e-10,2.0216106961578982e-05,1.1894847637727881e-11,3.1772929017353225e-13,9.6454039329259e-08,1.0561849902369561e-17,3.2270132526994343e-16,6.031732516804182e-14
66,0.05645312499999999,0.2533438972401854,1114.9595708395625,0.32922738366829474,0.5767403094200272,4.409314653594796e-54,0.14223965689043125,0.10690672209533923,0.01780830758593566,1.552637414538616e-07,1.7392662970633657e-11,4.149858964977269e-09,1.9365327486085614e-07,0.00015719491899235006,3.95782810370892e-06,5.522909514716602e-07,0.01003853224662822,0.03537111988261126,1.0359977865556359e-09,7.203274732543126e-20,3.189836730855947e-16,4.694444388310627e-13,1.7562982945578283e-05,2.3228581889417124e-10,9.395051777461748e-15,1.4501352395907618e-06,2.1721505561227185e-09,0.06340376652513488,6.89777760605426e-05,4.1784437162951354e-08,0.0018689489768012075,0.0006157610159295877,7.443858932691342e-07,2.1245827401654158e-08,0.0001253429842289056,3.725943504181311e-11,0.03934275877346397,2.0493048698201455e-05,2.5573898743468494e-08,1.0859925025519963e-06,0.002152631605486035,0.0004790377314526856,4.909869122229982e-05,0.00016831145123561263,2.2609900265168475e-09,3.0326462873759842e-09,3.7008543287632994e-10,9.880681040910951e-08,6.856683923707583e-09,6.920131624733015e-06,2.46969142789886e-11,4.748330240505306e-10,0.00013912757368640202,3.5728479666703066e-11,5.0044815509190704e-14,1.31475861751332e-16,1.7221217337557076e-09,7.973733629174181e-13,6.841475402907393e-08,2.5783897069431832e-11,2.770498837101183e-13,3.8261810404709535e-13,2.5683015890298264e-05,0.0020630384175066878,3.470125036829924e-10,1.6298406918024e-14,4.08036868944289e-06,9.823228870746056e-09,1.21824066244327e-10,4.637815551742216e-09,1.5078848373454817e-11,2.0454555601512318e-07,1.514563340978979e-07,9.103570417584062e-06,7.557787048252432e-08,3.462188424620363e-07,2.791459412275015e-08,7.102205839945622e-08,1.0823007600580726e-14,2.1118776688898126e-08,1.7293620159297576e-07,0.00014738257702792842,2.7769131555694956e-10,2.052545959458343e-05,1.649046864041927e-11,4.2723306798831675e-13,1.0042711168592102e-07,1.1715205896298354e-17,3.275093623195549e-16,5.970054995034626e-14
67,0.05646875,0.25698249181972843,1129.9233138588322,0.3245658794200941,0.5768179433942974,4.462828351395874e-54,0.13931856236582468,0.10554511051448406,0.018096433481359427,1.7232967089004422e-07,1.7713129233713064e-11,4.984665347293201e-09,2.2097942441476507e-07,0.00015815224367418969,4.150884628168033e-06,5.545548292784839e-07,0.01024395229561174,0.03629022287154126,1.270731174884518e-09,1.2085725674107575e-19,4.287262290387563e-16,5.914984717226363e-13,1.7961515921329373e-05,2.7445384883501667e-10,1.2350635576446314e-14,1.4908259656881122e-06,2.576453602144302e-09,0.06453792124261828,7.082806071025804e-05,5.200313337000741e-08,0.0018808953237088003,0.0006643050515657309,8.167354988824773e-07,3.0041384723300393e-08,0.00012914608820928136,4.2311302765630597e-11,0.04076138831320579,2.1765717953528127e-05,2.7724363766256485e-08,1.1920946141305798e-06,0.0022165811284651734,0.000494484892726777,5.067171358100803e-05,0.00017210890960623644,2.746822657507405e-09,3.8885893441664145e-09,4.68356687787632e-10,1.1468452907512418e-07,7.683799508950377e-09,7.151021206001745e-06,3.1095142505938276e-11,6.082583162217298e-10,0.00015547261404405457,3.982425165497905e-11,5.3363364451226904e-14,1.6687877316950483e-16,1.7234131391684242e-09,8.884570526123176e-13,7.53172244864547e-08,3.1553461445076404e-11,2.9709832699662377e-13,4.651314843923601e-13,2.239124602804712e-05,0.002129037360327534,4.078687568413883e-10,1.8096795789277862e-14,4.609404866933775e-06,1.0665724236569674e-08,1.4972004672433051e-10,4.748457336191068e-09,1.5018722336195452e-11,1.679701993236804e-07,1.2927440447116648e-07,9.322109847594818e-06,7.937418548065721e-08,4.113460251917397e-07,2.4120537915069336e-08,7.364373970577317e-08,1.3710866283994747e-14,2.0976241703440166e-08,1.874328585923923e-07,0.0001526398523196976,3.40940231417983e-10,2.0801608072654376e-05,2.2824169568745858e-11,5.740084569780092e-13,1.0460319524567041e-07,1.3021811914665865e-17,3.335912143180043e-16,5.87604554318034e-14
68,0.056499999999999995,0.26435969857317226,1160.1945605681608,0.3155085623838493,0.5769794715280926,4.569642018843939e-54,0.13334669445424666,0.10279547549492347,0.018673115863458403,2.1292929019546358e-07,1.8360399665274825e-11,7.18974160597256e-09,2.871509557378363e-07,0.00016005341907028613,4.550897618031754e-06,5.543097872576548e-07,0.010659866085530581,0.03816611627509531,1.9059211976868344e-09,3.3677383143813285e-19,7.747706825066627e-16,9.3611136240406e-13,1.8763759570185544e-05,3.836180883792542e-10,2.1516006175129313e-14,1.5741138073474066e-06,3.6187867573365646e-09,0.06682464615052781,7.461964979279246e-05,8.282764853571741e-08,0.001891899863201796,0.0007738507170824429,9.832204023072782e-07,5.8911216911656075e-08,0.000136895558239436,5.462802899769694e-11,0.0436809209712039,2.464570539518246e-05,3.267982685102979e-08,1.427715325637749e-06,0.002344723994707048,0.0005261845086303267,5.394420321070684e-05,0.00017921007496032477,3.814583372257527e-09,6.257950676204319e-09,7.085397902600126e-10,1.4916819780497083e-07,9.727650537989314e-09,7.5713829514614014e-06,5.0362399362352106e-11,9.965503578353051e-10,0.0001937652575478231,4.9735227653071254e-11,6.296992199974208e-14,2.760497535809789e-16,1.7531774684510866e-09,1.0888258504260495e-12,9.202666768505016e-08,4.7072404690456954e-11,3.4359685510342137e-13,6.882259642331153e-13,1.7232958513525475e-05,0.002258642530807364,5.602488754601755e-10,2.2422791602144436e-14,5.8335682551880024e-06,1.2655179332472e-08,2.227258972553855e-10,4.950770563958175e-09,1.5162176080510376e-11,1.1367415642501241e-07,9.55685225552229e-08,9.718528947810867e-06,8.795753830020584e-08,5.726415307094583e-07,1.7904179189715978e-08,7.891877961789289e-08,2.1963063274617144e-14,2.0437364824809512e-08,2.1625784521938754e-07,0.0001635199701685937,5.107767775644988e-10,2.1239275850294133e-05,4.295896886868571e-11,1.016159966202931e-12,1.1340059731903058e-07,1.6138646985916884e-17,3.4873322178981994e-16,5.606928916944426e-14
