,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
49,0.05646875,0.16342761744583678,972.6081692232822,0.3785257942168624,0.5961778708883242,0.0,0.14753774937443392,0.12501893836826494,0.017722833412719078,4.127518303150177e-08,1.8471302263481676e-12,2.880729187706722e-10,2.8026280043371034e-08,8.940814338745918e-05,2.514326243158864e-06,5.824306778384062e-07,0.006083921817587081,0.02571796820126679,5.4618612071950756e-11,4.894209028092848e-23,2.5644679473540655e-18,1.5504689064622622e-14,1.003366201473482e-05,1.2356781164400201e-11,2.3098280806048207e-16,3.359867549162324e-07,1.7247040378146509e-10,0.0455717106225065,2.0289373907060372e-05,1.7701029707046784e-09,0.0010123369623067178,0.00012288444179189294,1.1936241338070197e-07,2.3216387976079433e-10,5.874401886262551e-05,5.015240419122648e-12,0.03189554908292583,3.853765636093802e-06,5.644537715511448e-09,2.075744908590313e-07,0.0011142341991470523,0.0002300067873408259,1.3728616060502559e-05,6.90769131529569e-05,4.9141298421035537e-11,1.0791348440114019e-10,5.4812223991899306e-12,6.31069501243335e-09,1.0462893480888967e-09,1.8386703237042267e-06,1.3340598914321785e-12,1.559603101140525e-11,2.7106517041569326e-05,5.220600823830118e-12,1.2000928770660203e-14,4.62306248014912e-18,7.405294313755737e-10,7.255901136148667e-14,1.1391035052002051e-08,1.3892623066373116e-12,1.2968005754398388e-13,2.0915481667284616e-14,7.706643758180232e-05,0.001355217358158225,3.955176630762534e-11,4.213961798786013e-15,1.0764756565744679e-06,1.7939643644644793e-09,5.991399015244881e-12,3.5535260114835663e-09,6.755594354608096e-12,7.02594471873656e-07,3.8480076877235544e-07,3.477042840951935e-06,2.200791266384841e-08,4.147147515316758e-08,3.8191126499595115e-08,3.388627988340864e-08,3.767627748095723e-16,1.0733447474725112e-08,1.928328184198149e-08,5.311193000928349e-05,1.2158802977017323e-11,4.834851519215544e-06,1.4526548469647257e-13,7.158086314495072e-15,1.684624006626641e-08,1.5851991781004785e-18,1.1589067902318748e-16,1.8814802975783978e-14
50,0.056484374999999996,0.1652028697018295,982.6404098069579,0.3744581961314315,0.5962272139653614,0.0,0.1458143103975361,0.12412312853881657,0.017956203960474683,4.6544592231011765e-08,1.874121532466455e-12,3.434675237762746e-10,3.149711823757505e-08,8.982988090733628e-05,2.633205303919938e-06,5.910604562504314e-07,0.006182799474530747,0.026249916448893695,6.508485898009229e-11,7.532583393775086e-23,3.3642824482700374e-18,1.878957055569525e-14,1.0222703184139494e-05,1.4531536992287144e-11,2.8601174369741144e-16,3.435146548208598e-07,1.9990644975485217e-10,0.04622295803271481,2.0719447476401252e-05,2.0568257725081144e-09,0.0010299174813799944,0.0001303202231889104,1.3807391192208419e-07,2.950202816435595e-10,6.032712149707344e-05,5.753926688491201e-12,0.032842679957389175,3.966345217928934e-06,6.020835006277029e-09,2.2524235414621246e-07,0.0011437451194384071,0.0002359500052148216,1.405359999942797e-05,7.083151877916622e-05,6.27495071843004e-11,1.287581655675799e-10,7.128728056445679e-12,7.405594181866978e-09,1.1360899866833433e-09,1.9753356910364634e-06,1.4728529015802803e-12,1.9481980254838232e-11,3.114313415436129e-05,5.7155977284429995e-12,1.2189097204615068e-14,5.4720899778778024e-18,7.261493901114229e-10,8.551680520578148e-14,1.2262099621320762e-08,1.637401090041701e-12,1.413820430706571e-13,2.5185630350351324e-14,7.160856115106439e-05,0.0013966239539627513,4.762221198615278e-11,4.7237592685921785e-15,1.203903834714161e-06,2.0735763919531497e-09,7.51351603733861e-12,3.6587279427658858e-09,6.574563557437174e-12,6.177173857636513e-07,3.590964260129305e-07,3.5722418265519734e-06,2.2671348844017434e-08,4.638709590075008e-08,3.649453282341781e-08,3.498661942214127e-08,4.555223842968941e-16,1.0936816372303343e-08,2.239538282175271e-08,5.46253242308571e-05,1.4236943188518863e-11,4.939580171050632e-06,1.9355357819040186e-13,8.956549319291439e-15,1.735003734082168e-08,1.7239104490035762e-18,1.1670319342083703e-16,2.0247732541527954e-14
51,0.056499999999999995,0.16699343339200542,992.7512142642636,0.3704431199683097,0.5962767366796956,0.0,0.14406144461271242,0.12321844935875007,0.018190846286571843,5.203207197020648e-08,1.9013501038561555e-12,4.070876458425282e-10,3.538193027651232e-08,9.025139689263321e-05,2.754874735923066e-06,5.993042392496303e-07,0.006282713333313215,0.026789779005721884,7.723872577080089e-11,1.1518210309251794e-22,4.376013668828547e-18,2.2757194341729018e-14,1.0413992447433527e-05,1.6946541195898106e-11,3.5392724697947986e-16,3.51165348631344e-07,2.3149090123558286e-10,0.04687934656481809,2.115622518821087e-05,2.3806779071675505e-09,0.0010471800696419615,0.00013833784448777353,1.5777700184456006e-07,3.7323414779967154e-10,6.193646145245859e-05,6.571340003062354e-12,0.03381067599245214,4.087122526415831e-06,6.415345081333656e-09,2.44341166457747e-07,0.0011737728150103066,0.00024201195177544582,1.4385199218503444e-05,7.259834109170531e-05,7.972181720433383e-11,1.5374746407452238e-10,9.255785887183316e-12,8.69686160321957e-09,1.230091934811838e-09,2.109794981727266e-06,1.6398039739668569e-12,2.4152722103428166e-11,3.542179107659556e-05,6.254879964181646e-12,1.2352459035731241e-14,6.450327038939829e-18,7.13444276562279e-10,9.995537598722029e-14,1.3201337876700614e-08,1.9293643601759297e-12,1.5290989930298196e-13,3.0146171020738085e-14,6.601005126966107e-05,0.00143879662911654,5.6727691249620755e-11,5.2522980665490744e-15,1.3442282631385014e-06,2.3570951505020872e-09,9.348808337151768e-12,3.763596661622793e-09,6.4224721022293085e-12,5.412340253518245e-07,3.3180171386983943e-07,3.6684572326893908e-06,2.338686503807341e-08,5.2014519331865294e-08,3.464351729808472e-08,3.61134682075208e-08,5.507296387511492e-16,1.1129429855544503e-08,2.5784820000645758e-08,5.617300772834437e-05,1.6677759833471298e-11,5.043668052994145e-06,2.5735677473752735e-13,1.1239985420068685e-14,1.789424263426703e-08,1.8758340697290467e-18,1.1770721536435286e-16,2.160985231762111e-14
52,0.05651562499999999,0.16879917268288158,1002.9396929602217,0.36648028183124065,0.5963263684123392,0.0,0.14227906180691346,0.12230491138705489,0.018426723785247245,5.7718094301101166e-08,1.9288157944658437e-12,4.799942193829525e-10,3.972578724908689e-08,9.0672678671482e-05,2.8792702400549413e-06,6.071005209740253e-07,0.006383663961056749,0.027337604553146915,9.132998804921088e-11,1.7511496865409984e-22,5.648962868182788e-18,2.754491605742585e-14,1.0607519312891152e-05,1.961720076673127e-11,4.3768386506348663e-16,3.589398175649223e-07,2.678425167370979e-10,0.047540865322262045,2.159978518677002e-05,2.7502778401505308e-09,0.0010640603398280961,0.00014698840019275114,1.782556704186823e-07,4.706626416611016e-10,6.357154466107619e-05,7.466671330825959e-12,0.03479962040851443,4.21679213419989e-06,6.829092400245211e-09,2.6503556571460777e-07,0.0012043051935806152,0.0002481938673664628,1.4723568841331807e-05,7.437514656643373e-05,1.0077670231404718e-10,1.8371537649319215e-10,1.1992039987994474e-11,1.021404163786263e-08,1.3289248477514388e-09,2.2421731325558123e-06,1.841040125839598e-12,2.9741928945019406e-11,3.9924041933504594e-05,6.843568751307922e-12,1.2514310676085496e-14,7.587198535321955e-18,7.024427618086546e-10,1.1592023405765992e-13,1.4217201248328873e-08,2.273071685584066e-12,1.642138715608752e-13,3.589845835339862e-14,6.042324696884749e-05,0.001481690749592014,6.692007296061524e-11,5.798220959823751e-15,1.498477680349293e-06,2.6391291344154734e-09,1.1549032483415509e-11,3.867693505767598e-09,6.297343180661771e-12,4.7299134501274553e-07,3.0379096962620973e-07,3.7655273781244027e-06,2.416092414885003e-08,5.848523716487271e-08,3.268477350963759e-08,3.72667565806192e-08,6.657679119308915e-16,1.130963298650545e-08,2.9444632783652213e-08,5.775547173478495e-05,1.954591188406425e-11,5.14684788339468e-06,3.415139327336935e-13,1.413918100537559e-14,1.8480968023598614e-08,2.0423609895897456e-18,1.189085089814502e-16,2.2883802155210557e-14
53,0.05653124999999999,0.17061994516170514,1013.2049086874898,0.36256938315120457,0.596376043846944,0.0,0.14046708278420947,0.12138253268934245,0.018663799382442177,6.360154088793941e-08,1.9565184777958e-12,5.634986912224735e-10,4.4580648260278475e-08,9.109371321317636e-05,3.0063579743566203e-06,6.143841078413063e-07,0.00648565175557375,0.027893441465141243,1.0767210892938374e-10,2.6500300332038763e-22,7.246548829477694e-18,3.3319123788663163e-14,1.0803269019483375e-05,2.2566720864800864e-11,5.409472871319256e-16,3.668390475251673e-07,3.0969283270486746e-10,0.04820750402041455,2.2050210404576554e-05,3.1786703014343736e-09,0.001080488914829863,0.0001563270267906535,1.9933666529647133e-07,5.924860848876002e-10,6.523195089086605e-05,8.439933248647904e-12,0.03580958795749246,4.3560754466068e-06,7.263513916006278e-09,2.8750537625893937e-07,0.0012353286321073406,0.0002544969409524179,1.5068872255711226e-05,7.615955548627941e-05,1.267839231946277e-10,2.197097525128737e-10,1.5501629661569504e-11,1.1989309688865714e-08,1.433582378375004e-09,2.3727114626537883e-06,2.084505333026564e-12,3.6416818058367907e-11,4.4642651327558094e-05,7.487643801110511e-12,1.2701867775623596e-14,8.926248637340517e-18,6.931604867923529e-10,1.3345961607777723e-13,1.5319560864779286e-08,2.677878522704994e-12,1.7530214853943234e-13,4.257180224742713e-14,5.498230426234412e-05,0.0015252562323146363,7.826859548462641e-11,6.361740944794458e-15,1.667731440913815e-06,2.9159509338420714e-09,1.417538801764562e-11,3.970564224605068e-09,6.197350985106716e-12,4.125665027371108e-07,2.759058753357622e-07,3.86326689420774e-06,2.5000019021544175e-08,6.595159422790123e-08,3.066430335930235e-08,3.844631761160596e-08,8.047461896119076e-16,1.1475708443257583e-08,3.3367361782407863e-08,5.9373210901900763e-05,2.2918591538510623e-11,5.248829678117987e-06,4.526268806960018e-13,1.7821003446647433e-14,1.9111970107996618e-08,2.2248191501143557e-18,1.2030125710572207e-16,2.4057013051264222e-14
54,0.056562499999999995,0.17430492835575398,1033.9609147177473,0.3549042970848404,0.5964748219794879,0.0,0.1367722607723391,0.11952057806633584,0.019139058403666375,7.595375680571286e-08,2.0123559469069493e-12,7.66058239689409e-10,5.594375301043025e-08,9.193075074518373e-05,3.267293372542993e-06,6.271519642048912e-07,0.006691714581694835,0.0290237167412973,1.4831349200480491e-10,5.966695965904725e-22,1.1691586541534368e-17,4.854004660168731e-14,1.1199417863816896e-05,2.937158561656518e-11,8.230458801419786e-16,3.829354898849166e-07,4.1282901195082503e-10,0.04954940953546759,2.2967393190304153e-05,4.265944639365865e-09,0.0011116228476840333,0.00017713810270841363,2.427554690710273e-07,9.287654781448934e-10,6.861150596617113e-05,1.0618672925954996e-11,0.037882757245289785,4.6641233593568165e-06,8.195398367060908e-09,3.3809109643211744e-07,0.0012984964513319001,0.0002674067468055403,1.5777297746339853e-05,7.972652708767525e-05,1.9690013403160443e-10,3.140359038474844e-10,2.541461669987142e-11,1.6395013423118725e-08,1.6618462957240663e-09,2.6285064305086917e-06,2.725902254520902e-12,5.376309558677905e-11,5.469955160996605e-05,8.95960982127743e-12,1.3214247454493265e-14,1.2404947134039305e-17,6.795037500283927e-10,1.7332708497379721e-13,1.780779038006922e-08,3.714522902766011e-12,1.968127520840773e-13,5.909169245035304e-14,4.490134006562404e-05,0.0016138113620354055,1.0471971382009246e-10,7.542724280833243e-15,2.055957955416001e-06,3.443894855729302e-09,2.0919522015420433e-11,4.170335089341021e-09,6.064336810439962e-12,3.1280124400662465e-07,2.2301656362060266e-07,4.059185568790879e-06,2.6883061007549217e-08,8.429916877863933e-08,2.6583392546885492e-08,4.087173711747806e-08,1.1726328990324287e-15,1.1759032298217206e-08,4.193715064550792e-08,6.269980871621276e-05,3.140821422991009e-11,5.447329834511276e-06,7.851697895237642e-13,2.8118202448703227e-14,2.0503802829683895e-08,2.6406073619275464e-18,1.2351866707347982e-16,2.6054828215515447e-14
55,0.05659375,0.17804777417858306,1055.0091369508473,0.3474436463847067,0.5965733132886687,0.0,0.1329611205358321,0.11762441820315873,0.01961856589853961,8.952143236426447e-08,2.0691231954426365e-12,1.033659129096683e-09,7.010769077525533e-08,9.276663261216523e-05,3.5393498587982336e-06,6.370649027995114e-07,0.0069018473993126776,0.030185932788242525,2.0329964267588798e-10,1.3298808121820395e-21,1.8639772253102394e-17,7.057339304913152e-14,1.1603976211304671e-05,3.7763613921781827e-11,1.2510110385906181e-15,3.99531928084131e-07,5.494490075981972e-10,0.050911313561412125,2.391257675229124e-05,5.864575198517195e-09,0.00114003748210876,0.00020140914025663372,2.8835775823510484e-07,1.4630396283874339e-09,7.208928162513506e-05,1.3161108700188158e-11,0.040038548052296855,5.019356168168034e-06,9.238585040532288e-09,3.97918837256891e-07,0.0013633863160129086,0.00028080210368158277,1.6515021993598593e-05,8.32903092820644e-05,3.000080688039421e-10,4.50659227236557e-10,4.109770968194832e-11,2.2192575644376396e-08,1.9351705227799947e-09,2.880749318879187e-06,3.678818151342212e-12,7.846826475604282e-11,6.583746430933623e-05,1.0746481825986897e-11,1.4167884876712607e-14,1.7641463544877374e-17,6.735174778414545e-10,2.2015528803377055e-13,2.079534679949737e-08,5.152881206454234e-12,2.1863250691497504e-13,8.152200378829038e-14,3.633184104708009e-05,0.0017042786967335888,1.372678561912928e-10,8.844383786707059e-15,2.518389661799233e-06,3.958093114840105e-09,3.0352289022233407e-11,4.360078701882684e-09,6.0247553593938185e-12,2.3683602014304656e-07,1.7736705355453538e-07,4.254860658458095e-06,2.9098725031119716e-08,1.0883159560352277e-07,2.2692599888670398e-08,4.3394586852287827e-08,1.7086064891913553e-15,1.1966441274510922e-08,5.146285377867549e-08,6.616996461724626e-05,4.314234602967909e-11,5.637099491028752e-06,1.3519027261661654e-12,4.4456438396997127e-14,2.2078687208762213e-08,3.142580318611355e-18,1.2764363282493832e-16,2.760050523140218e-14
56,0.056624999999999995,0.18184715662866857,1076.3404293613517,0.340184410149665,0.596671296176234,0.0,0.12903352724908676,0.11569453276789668,0.020102017655213585,1.0492652209937624e-07,2.1268206470187667e-12,1.3913081520269315e-09,8.779926967738906e-08,9.360122027239302e-05,3.823578734136713e-06,6.435435150667995e-07,0.007116045365699831,0.03138045573302235,2.7837588532556283e-10,2.947739184874221e-21,2.959806643384526e-17,1.0247150010974125e-13,1.2016621644111583e-05,4.8310524754894085e-11,1.902312867145311e-15,4.166362681280481e-07,7.307377229294675e-10,0.05229316891863047,2.488664427044104e-05,8.33671183100496e-09,0.0011650028618892059,0.00022973404946345652,3.3761627798157987e-07,2.3301493683611585e-09,7.56713216432221e-05,1.617094443073189e-11,0.04227717057202871,5.4288084283053885e-06,1.0426749990370135e-08,4.685486827787353e-07,0.0014298403179955393,0.00029468829644536265,1.728366378586435e-05,8.682477474224277e-05,4.475069801720345e-10,6.497826204873464e-10,6.520898689239408e-11,2.9602435585412666e-08,2.27663491325569e-09,3.1317042017458992e-06,5.111806463807404e-12,1.1395385657386129e-10,7.845415096055896e-05,1.2939623346175747e-11,1.5805072069410935e-14,2.5915571605543018e-17,6.758193049078029e-10,2.746171890640468e-13,2.4432190642535954e-08,7.148015451172787e-12,2.4211737032062214e-13,1.1236223272596138e-13,2.9371795591336535e-05,0.0017961038236248338,1.7766059123860839e-10,1.033360157570887e-14,3.0653323603473104e-06,4.494246303009302e-09,4.34910475304657e-11,4.5370638145470654e-09,6.07856155526645e-12,1.795279669411634e-07,1.4029907326476654e-07,4.447777980267098e-06,3.17001326726844e-08,1.4151420224243816e-07,1.9151318491084304e-08,4.600844643633672e-08,2.4907401189774374e-15,1.2085085315482852e-08,6.19017282004534e-08,6.978761037039816e-05,5.940762387886166e-11,5.814946617916434e-06,2.3092766744454696e-12,7.010411826875791e-14,2.3832184412183438e-08,3.752823338652918e-18,1.328429880665213e-16,2.8712597974539884e-14
57,0.05665624999999999,0.18570161634033436,1097.944639299846,0.3331234739222411,0.5967686558668713,0.0,0.12498963064565612,0.11373154067310942,0.020589091030203326,1.2296588913148435e-07,2.1854493471697064e-12,1.875534182542984e-09,1.0997186095441693e-07,9.443431584425366e-05,4.121498962581314e-06,6.460291701290891e-07,0.007334297319004335,0.03260764422250839,3.817446982053841e-10,6.522685329965644e-21,4.7107297184979925e-17,1.487082680650464e-13,1.2436911947729213e-05,6.182035043195125e-11,2.8988811317306047e-15,4.3425655612334597e-07,9.718715983930664e-10,0.05369493567658605,2.589063372317426e-05,1.2282981744579583e-08,0.0011856988392323748,0.0002627891743345643,3.928506928106874e-07,3.7712476041211386e-09,7.937114914278488e-05,1.9808870699303764e-11,0.04459858410239132,5.90051882487522e-06,1.180634762778221e-08,5.514610335842896e-07,0.0014976715662073706,0.0003090669011120695,1.8085024516863102e-05,9.029873212420625e-05,6.509762239330795e-10,9.414174570685018e-10,1.0101167606535191e-10,3.877972856053103e-08,2.7160342925413516e-09,3.3823236150903056e-06,7.291210635485451e-12,1.65419451185669e-10,9.307377049204345e-05,1.5661140924044134e-11,1.8387891572033157e-14,3.941611568954039e-17,6.871041095204892e-10,3.374845569168863e-13,2.8917934241376567e-08,9.91156072403261e-12,2.6873096501538537e-13,1.5532371748048144e-13,2.386471368603201e-05,0.001888643095488197,2.2829492448079164e-10,1.2094707078407374e-14,3.707693555756783e-06,5.096620324508989e-09,6.176130415418054e-11,4.699673161703747e-09,6.227890917307812e-12,1.3643669569806621e-07,1.1133495324327653e-07,4.634824828940854e-06,3.4741521441144557e-08,1.8466722358552188e-07,1.602553124321619e-08,4.8703444388567926e-08,3.634898171256108e-15,1.2104092910352791e-08,7.319169868791705e-08,7.355674507089682e-05,8.203223824455773e-11,5.977195376593536e-06,3.915870274845519e-12,1.099804080053959e-13,2.5749574459342872e-08,4.499916942044319e-18,1.393117290118909e-16,2.9417873957253155e-14
58,0.056687499999999995,0.18960952227412217,1119.8104104537745,0.326257703985787,0.5968653690614445,0.0,0.12082994755165365,0.11173619455626828,0.021079433429710498,1.4457063776155693e-07,2.245010974168431e-12,2.5384624270445397e-09,1.3785413923458618e-07,9.526561805218825e-05,4.4350012215695195e-06,6.440294709163137e-07,0.007556583300417286,0.033867844801754365,5.248598419674477e-10,1.4443755680302077e-20,7.546584660369094e-17,2.1583161469162255e-13,1.2864267801608166e-05,7.93926008124834e-11,4.434315950786146e-15,4.5240096270960365e-07,1.2935076095538154e-09,0.0551165734982633,2.6925780565685303e-05,1.8671377440990406e-08,0.001201215755721866,0.0003013361434463998,4.5677878581124615e-07,6.2175240077233625e-09,8.321189384851361e-05,2.4287343928132115e-11,0.047002392694638566,6.443855614760242e-06,1.343842734587526e-08,6.479380040076613e-07,0.001566655476980801,0.00032393362326674436,1.892110167076918e-05,9.36745760072721e-05,9.185510663206961e-10,1.3684875323035893e-09,1.5187525164643842e-10,4.979203969406968e-08,3.2900375605504013e-09,3.6321525341744017e-06,1.0635359105784696e-11,2.406848849163414e-10,0.00011029439742865873,1.9073839992267954e-11,2.220890556669381e-14,6.178353419624039e-17,7.082672807477148e-10,4.0958599799998687e-13,3.4517986191893713e-08,1.3730160727181688e-11,2.9992657244463947e-13,2.1580563074977552e-13,1.955537294770554e-05,0.0019811352084557242,2.922249306811232e-10,1.422638932896741e-14,4.456839505760669e-06,5.8103136340384585e-09,8.711977506217848e-11,4.847742517117605e-09,6.4771848598273355e-12,1.0402266494089456e-07,8.913704655606879e-08,4.812218523797137e-06,3.827938832315054e-08,2.4089638891841106e-07,1.332047245846388e-08,5.1465248247289976e-08,5.312767278747934e-15,1.2015975298314198e-08,8.522748390476645e-08,7.748143816437615e-05,1.1360546942140496e-10,6.119655644429203e-06,6.595295763825393e-12,1.713761619310629e-13,2.780485758867671e-08,5.4205276543365295e-18,1.4727020864895812e-16,2.973894305196981e-14
59,0.05671875,0.19356902539845475,1141.9249164652965,0.3195840197895177,0.596961502311587,0.0,0.11655546125036374,0.10970939314802965,0.021572650585965455,1.7081886647736821e-07,2.3055078887180484e-12,3.453421730650292e-09,1.730140480851905e-07,9.60946596268664e-05,4.766230739999339e-06,6.371704100929862e-07,0.007782871517514,0.035161385859475175,7.234516638635834e-10,3.204298643941259e-20,1.2199137600444511e-16,3.134107658315174e-13,1.3297953346484524e-05,1.0250805027133057e-10,6.818617170805645e-15,4.7107774942662455e-07,1.723869986582829e-09,0.05655803115087611,2.7993566964993896e-05,2.9028215970590956e-08,0.0012105637639758132,0.0003462184599793609,5.322232642571428e-07,1.0437523603164001e-08,8.722844451645705e-05,2.986645656203338e-11,0.04948773393375586,7.069887558051984e-06,1.5401069358130638e-08,7.589229057713795e-07,0.0016365192414776613,0.00033927523007197904,1.9794094329414323e-05,9.690678356471818e-05,1.250610421093924e-09,1.988764750914189e-09,2.2042542667448332e-10,6.263459078338934e-08,4.043010947184223e-09,3.8795593374583815e-06,1.5800571482835695e-11,3.5146151393650854e-10,0.00013076426625884373,2.3394463720822176e-11,2.76049040549045e-14,9.893526901185201e-17,7.404630743416066e-10,4.918626723964532e-13,4.1585397021404075e-08,1.8988639273143918e-11,3.371715284648947e-13,3.0155208277074823e-13,1.6185796025460712e-05,0.0020726675910116574,3.7319504708460275e-10,1.684421251088825e-14,5.3244056727258645e-06,6.679696291030608e-09,1.2220007555600648e-10,4.982644491431454e-09,6.8328788316138785e-12,7.958037289895505e-08,7.220734098930266e-08,4.975454704554383e-06,4.237287022747198e-08,3.129897142575557e-07,1.1010275377601718e-08,5.427384654805445e-08,7.778243677949893e-15,1.1818078814357173e-08,9.785332223824815e-08,8.156583540915491e-05,1.57779234503655e-10,6.237614533944698e-06,1.103659372808337e-11,2.6495485256020217e-13,2.9959939766400985e-08,6.5611755756460306e-18,1.569592968137167e-16,2.969555324778668e-14
60,0.056749999999999995,0.19757800889238591,1164.2735576731184,0.3130994560229284,0.5970572210233496,0.0,0.11216773750218934,0.1076522088512853,0.022068295102572452,2.0299001615237154e-07,2.3669432109101866e-12,4.722465738897771e-09,2.174417777051903e-07,9.6920717369524e-05,5.117443634255701e-06,6.25249724051549e-07,0.00801311455448215,0.03648856926658172,9.987967409497645e-10,7.12218413588285e-20,1.9924100669945853e-16,4.554071019530509e-13,1.3737054471754065e-05,1.3316897962792203e-10,1.0551745478532592e-14,4.902952025787516e-07,2.301595762304302e-09,0.05801923163630257,2.9095771464839932e-05,4.570645744881043e-08,0.001212695299435014,0.0003983484025140371,6.219781190951558e-07,1.778739328909805e-08,9.146954112538302e-05,3.68530384635604e-11,0.0520531659841518,7.791804315418772e-06,1.77928437220049e-08,8.848548287936707e-07,0.0017069300143614946,0.00035506535276833364,2.0706394611062317e-05,9.994032139792765e-05,1.6376376867662319e-09,2.8728445154363917e-09,3.077347162389376e-10,7.728194280120361e-08,5.028437854893669e-09,4.122144017058636e-06,2.3816311851594203e-11,5.152633880695635e-10,0.00015517949130509508,2.8909433676634464e-11,3.4965589119904024e-14,1.602638785565197e-16,7.851144204001537e-10,5.855753245483975e-13,5.0587124045030245e-08,2.6198072825873582e-11,3.820464481725364e-13,4.2353270326886976e-13,1.3536267594621238e-05,0.002162141602303209,4.757065912973915e-10,2.0087458977174852e-14,6.322058098446022e-06,7.750219578563583e-09,1.7048122097508014e-10,5.107048120680181e-09,7.303200189339564e-12,6.108713970747344e-08,5.922986642284392e-08,5.119292259375305e-06,4.7082742767608245e-08,4.0381966041289607e-07,9.057197345796454e-09,5.710213744967064e-08,1.1405845249889969e-14,1.1513858779062195e-08,1.1087922850147082e-07,8.581416827764167e-05,2.1967607456053848e-10,6.325864166270795e-06,1.8351906838650213e-11,4.061158722364156e-13,3.21639834456113e-08,7.98062459586195e-18,1.6864470203529151e-16,2.931249172561358e-14
61,0.05678124999999999,0.20163403671428526,1186.8396470321188,0.30680121266983107,0.5971528024128725,0.0,0.1076690607316039,0.10556592554587146,0.022565854977299033,2.4264754019737206e-07,2.429320890365647e-12,6.486124708526575e-09,2.736543359209816e-07,9.774268325760619e-05,5.49082211897764e-06,6.082834578378267e-07,0.008247244525188302,0.03784965826870315,1.3792406644326358e-09,1.5849279525395075e-19,3.28945321269261e-16,6.62145495218269e-13,1.4180455721564338e-05,1.7410381036864352e-10,1.644402841173801e-14,5.10061510147118e-07,3.079507025545634e-09,0.05950005062705756,3.0234505728144955e-05,7.224466347919574e-08,0.0012065452393127064,0.00045868044139703713,7.287485906248596e-07,3.061857047731605e-08,9.599959627196159e-05,4.560092417179562e-11,0.054696552898974855,8.625398044514014e-06,2.0737503297907477e-08,1.0254835501735545e-06,0.001777481817345826,0.00037125891031616247,2.1660556680860855e-05,0.0001027090894090104,2.062834403070971e-09,4.0943769456718795e-09,4.132021471143313e-10,9.375025036241075e-08,6.310533644048096e-09,4.357168875164519e-06,3.629554848690011e-11,7.582490319420379e-10,0.0001842902488230224,3.599175647107097e-11,4.4733728035177725e-14,2.602963238863083e-16,8.438646639697919e-10,6.926775807247038e-13,6.213294560975247e-08,3.6028162455761767e-11,4.363716547403775e-13,5.970829772609512e-13,1.1434028502571535e-05,0.0022482390159047536,6.050998592468621e-10,2.4129091235723263e-14,7.461204365276719e-06,9.071065389871574e-09,2.3647455734446207e-10,5.224391923158421e-09,7.897956320604776e-12,4.7045002434562216e-08,4.916950026799785e-08,5.237796549307594e-06,5.246872875673067e-08,5.162735931420151e-07,7.421289958830001e-09,5.991437914109016e-08,1.6746116812448354e-14,1.111367393539727e-08,1.241180078845905e-07,9.023076656871943e-05,3.064287063058283e-10,6.378783934476069e-06,3.032109840072736e-11,6.168182809246176e-13,3.435300956613394e-08,9.752935668750224e-18,1.8262439556533854e-16,2.862725102697847e-14
