,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
40,0.056109374999999996,0.2091773056648898,857.4387367190925,0.44312904244378626,0.5223772583858862,0.0,0.23811594087598004,0.11386505229892747,0.00860822936323157,4.930383645190408e-09,6.69841374519535e-10,1.3808882141156932e-10,1.6174465429746106e-08,0.00035669691356684645,9.045538492587197e-07,3.594480647643046e-07,0.013170689855384212,0.02103771491938775,4.809261769548483e-11,6.841250265112177e-24,3.1597866365001473e-18,2.633701933925593e-14,2.2255117839276385e-05,2.155865842096436e-11,2.1358822536605218e-16,9.018491465679064e-06,7.455776396148422e-11,0.058224334917267945,0.00017729927294355858,1.3301302249831101e-09,0.0029257995882142995,0.00033956693952357967,2.2723583687841947e-08,1.92609036280221e-10,8.499080720942946e-05,2.539173677919339e-12,0.015943854273186644,1.7156122486548485e-05,5.8372540266934e-09,1.3168878144387203e-07,0.0019833119009353313,0.000780185196386189,0.0002016105327567008,0.0002866997489871675,3.8630384017176045e-11,8.387371687789247e-11,1.1067068046012908e-11,3.013205050473102e-09,1.1706843831687943e-09,1.0488361110808612e-06,2.4675093460398473e-11,5.489119338246795e-12,3.1194418437798717e-06,5.970246061360261e-12,4.6330225752301286e-14,2.360716208195076e-18,8.126399363323403e-09,4.229365657159419e-14,2.0918346808886448e-08,7.138441186602764e-13,1.8361725901353138e-14,9.670755867460388e-15,0.00011943505780934971,0.0010346363375950713,2.130558421999392e-12,6.419430879240662e-16,2.0469323597939246e-07,4.314850799244246e-10,1.1694394513029938e-12,2.447265413692547e-09,1.2553435213002063e-10,4.779714244047608e-06,1.0348497294872952e-06,2.7894511087055833e-05,6.578482496173042e-08,1.4641812732312875e-08,3.0416861389142986e-07,7.8575746058908e-08,4.458703395182707e-16,4.142860516914221e-08,1.4532034439350884e-08,0.00010163870343539064,3.0307272999043746e-11,0.00017569461819460426,8.966115937283329e-14,4.02229219777555e-14,8.443124565252815e-07,9.104234582720488e-18,1.8434713012173277e-15,3.099910982598775e-14
41,0.0561171875,0.21095350113758304,864.2119757586463,0.4393979656026749,0.5223395186183235,0.0,0.23691637641613092,0.11326367499895125,0.00870214679731871,5.707538577375085e-09,6.777244500789471e-10,1.6006232755995717e-10,1.7462844587255227e-08,0.0003580983060771065,9.552727976784868e-07,3.6550379445901645e-07,0.013342519279779686,0.021386216607849597,5.493317370155083e-11,9.745635436263136e-24,4.051203762451178e-18,2.9899679256835735e-14,2.2594569177149884e-05,2.5780997389279847e-11,2.4930204034278743e-16,9.18093492166838e-06,8.389275414539e-11,0.058898615673483194,0.0001803167791224666,1.5937750334048107e-09,0.0029743739341865196,0.00035079482655382585,2.7918704411142704e-08,2.337767551753521e-10,8.685587135071641e-05,2.6864393601681868e-12,0.016324100851523037,1.7413729885104183e-05,6.214899723633532e-09,1.4755019548874332e-07,0.0020257826758095427,0.000796301385826837,0.00020547096346227843,0.000292872887653506,4.7857399749627403e-11,9.857648755193941e-11,1.228237717702275e-11,3.4665132571098176e-09,1.3472313068759216e-09,1.2332585643008131e-06,2.5405847997304157e-11,6.670313138813745e-12,3.791990591793602e-06,6.420370072315025e-12,4.911857049351327e-14,2.8695934715556847e-18,7.840548492026049e-09,5.085474452106802e-14,2.2086651425681065e-08,8.190218123179831e-13,2.057363995456258e-14,1.1479909137449737e-14,0.00012059964201674242,0.0010604413999787006,2.6935935482393962e-12,7.376163414679011e-16,2.2585631005925908e-07,4.934210997413985e-10,1.424856165956733e-12,2.5144495452726206e-09,1.1782628583512342e-10,4.720020834256372e-06,1.0522252023463802e-06,2.854472630080788e-05,6.719043394317842e-08,1.711102876875627e-08,3.091905793048482e-07,8.062666746063104e-08,5.061961093567606e-16,4.234417999093042e-08,1.746964190683021e-08,0.0001039398834947364,3.3622112739193405e-11,0.00017926858522742284,1.107718097820107e-13,4.2753523676890106e-14,8.558053863267897e-07,9.444242289074001e-18,1.7867099527014406e-15,3.4999377892414065e-14
42,0.056124999999999994,0.21274425024156582,871.0332764323399,0.4356993865242592,0.5223031322356284,0.0,0.2356990902898034,0.11265746582030864,0.008796623854045017,6.5981746215428545e-09,6.856686386323512e-10,1.851548723233616e-10,1.8852174074003447e-08,0.0003595008459949701,1.0080903470129e-06,3.716144005765981e-07,0.013515913268399776,0.02173911170455431,6.276748773547943e-11,1.3845409956686264e-23,5.184994368812837e-18,3.394742613414084e-14,2.293747251488204e-05,3.0779217575412324e-11,2.9089884476945586e-16,9.345616809856147e-06,9.43414599189723e-11,0.05957760274387715,0.00018337324264816992,1.902258677385558e-09,0.0030231694293137816,0.0003625186361065847,3.415780188531997e-08,2.8402015497258e-10,8.875085824908842e-05,2.8575954825743714e-12,0.016711886660382837,1.767916995924379e-05,6.612048439423125e-09,1.6498585810425285e-07,0.002068983805064479,0.0008126885698368074,0.00020939815114690423,0.0002991394028036703,5.919680280346314e-11,1.1596051017136229e-10,1.3722143910581366e-11,3.9953909782480724e-09,1.5467377254381291e-09,1.4401216196088563e-06,2.6099804944847067e-11,8.106836516009633e-12,4.589266314625701e-06,6.902682372984207e-12,5.195971815337584e-14,3.474369474156375e-18,7.574971064479667e-09,6.097751948305995e-14,2.3323158222656047e-08,9.384408573251669e-13,2.3030749859960483e-14,1.3581112581336339e-14,0.00012148082251059674,0.0010867849827371342,3.389423356854893e-12,8.462135220012714e-16,2.489670485593844e-07,5.66561791146842e-10,1.7315197293889696e-12,2.583113805926013e-09,1.1060295920756333e-10,4.636025272590335e-06,1.0675095279332398e-06,2.920638858139099e-05,6.860100861365436e-08,1.9936441695311855e-08,3.1352853617128326e-07,8.272212740162408e-08,5.747955739802667e-16,4.3265076886918354e-08,2.0913937293195234e-08,0.00010628454863232542,3.731046943743909e-11,0.00018287914583683688,1.3673091247586963e-13,4.564814779235958e-14,8.673443855692913e-07,9.792139341483996e-18,1.732024763939526e-15,3.938069239755996e-14
43,0.05613281249999999,0.21454955521289193,877.9024633549569,0.4320332396528227,0.5222681164483467,0.0,0.23446395325863187,0.11204642682399968,0.008891658121477828,7.613524044970562e-09,6.936740534776945e-10,2.1371239159183968e-10,2.0350368565937297e-08,0.0003609045434667585,1.0629866043004268e-06,3.7777673080218947e-07,0.013690876711373076,0.022096428884536706,7.173605185830309e-11,1.961370416609018e-23,6.6213780601042946e-18,3.85469188790475e-14,2.3283819238055033e-05,3.6667948580722426e-11,3.393391724317297e-16,9.512553824617893e-06,1.0602590063369185e-10,0.06026129955551072,0.00018646893215093363,2.2609626372762475e-09,0.0030721565146520336,0.0003747637578749635,4.1602125200362184e-08,3.4526565214930247e-10,9.067569426228854e-05,3.0569167074167958e-12,0.01710730036333572,1.795333309636896e-05,7.029273816997505e-09,1.8408015359090794e-07,0.0021129200885976166,0.0008293497550269484,0.00021339334219200808,0.0003054986395141659,7.309315634061593e-11,1.3650987151909113e-10,1.5432429989967597e-11,4.612999499721788e-09,1.7706004919821572e-09,1.6697016281069481e-06,2.6755458591120422e-11,9.850723675950252e-12,5.528024176145211e-06,7.418888582125328e-12,5.4823279283010725e-14,4.188678639260296e-18,7.328732830248232e-09,7.2885049074377e-14,2.463044461431617e-08,1.0738441141926324e-12,2.574461325112042e-14,1.600976008467605e-14,0.00012203780121141112,0.0011136730435875651,4.243606887594329e-12,9.688644363986586e-16,2.741779595545429e-07,6.528554726787716e-10,2.0983353916846282e-12,2.653259694049272e-09,1.0387555720909913e-10,4.527877076514547e-06,1.0802815200292812e-06,2.9879480677752802e-05,7.001599810727048e-08,2.3156456030732432e-08,3.1707298011798685e-07,8.486265339547184e-08,6.528237224288524e-16,4.4190171415684554e-08,2.4927858274908094e-08,0.00010867325346342753,4.141564744795973e-11,0.00018652479843766113,1.6861931655873305e-13,4.897118997772918e-14,8.78952019901869e-07,1.0150647572389915e-17,1.6797516290773097e-15,4.414791271818249e-14
44,0.05614062499999999,0.21636941625314976,884.8193505998026,0.428399452670263,0.522234488613407,0.0,0.23321083811319518,0.11143056056199466,0.008987246955788829,8.764297848029277e-09,7.017408095354061e-10,2.460965452496794e-10,2.1965891646738833e-08,0.0003623094097908195,1.1199279747384866e-06,3.83987187418863e-07,0.01386741450757423,0.022458196816417603,8.199571024224308e-11,2.7701439868554154e-23,8.433054537436322e-18,4.3773664871623404e-14,2.3633598977675536e-05,4.3569454528510095e-11,3.9573759782031913e-16,9.681762714165918e-06,1.1907894680694663e-10,0.0609497098788947,0.00018960411840266122,2.6753318729591534e-09,0.0031213036058397358,0.00038755708944995527,5.0421801810042224e-08,4.197952825191735e-10,9.263026666031399e-05,3.289173117516921e-12,0.017510428869630806,1.823720441600276e-05,7.46713979460007e-09,2.0490936158086005e-07,0.0021575957292806884,0.0008462879721181705,0.0002174578255979542,0.00031194978641623276,9.007020562045918e-11,1.607866316961754e-10,1.7468785128852168e-11,5.334581557692169e-09,2.0198442519065314e-09,1.921751015818986e-06,2.7372327755174848e-11,1.1962732496428025e-11,6.625370481817574e-06,7.970630922850766e-12,5.767550929442623e-14,5.026904274830427e-18,7.10065981076746e-09,8.681383778808398e-14,2.601077765024895e-08,1.2271674570062493e-12,2.8722777000249155e-14,1.8802725616187872e-14,0.00012222995409624034,0.001141111065722872,5.2847140034511444e-12,1.1066075806978051e-15,3.016508322743483e-07,7.544076532224985e-10,2.5353285899617407e-12,2.7248847188350776e-09,9.764423724878266e-11,4.396476930169925e-06,1.0900970924804375e-06,3.0563966814454e-05,7.143510908241129e-08,2.6811098411650567e-08,3.197144238885297e-07,8.704875471425501e-08,7.415949316375611e-16,4.5118244445699835e-08,2.957556045113689e-08,0.0001111065558508876,4.5986037989943934e-11,0.0001902039186842994,2.0774915548013003e-13,5.279911004829469e-14,8.906541536845313e-07,1.0522371819275309e-17,1.6301534513018578e-15,4.92980195333582e-14
45,0.056148437499999995,0.21820383117349654,891.7837405468946,0.42479794739645127,0.5222022659394299,0.0,0.2319396196459034,0.11080986969235997,0.009083387464467085,1.0060233367205684e-08,7.098690238065658e-10,2.8268182889552604e-10,2.3707775835412804e-08,0.00036371545724853013,1.178867088937763e-06,3.9024168576764685e-07,0.014045531580436355,0.022824444179770035,9.372113922758431e-11,3.900067054875318e-23,1.070702282913723e-17,4.9713606500831814e-14,2.3986799535917525e-05,5.1612003107824876e-11,4.613879852537503e-16,9.853260291662909e-06,1.3364504044004636e-10,0.06164283792976168,0.00019277907477832176,3.150744902210233e-09,0.0031705769456605026,0.00040092715285261997,6.079125539573534e-08,5.102990709452543e-10,9.461442039013613e-05,3.5596084721599387e-12,0.017921357092247802,1.8531864648507492e-05,7.926201372821676e-09,2.2754005035685126e-07,0.002203014254438708,0.0008635062763183312,0.0002215929352289693,0.0003184918680602362,1.1074286556872761e-10,1.894422717600468e-10,1.9898090464775428e-11,6.177698795858779e-09,2.2950302778472187e-09,2.195480042894297e-06,2.795104559853485e-11,1.451340127882355e-11,7.89823014682257e-06,8.559455409100311e-12,6.047996421152847e-14,6.003898208674132e-18,6.889411341074156e-09,1.0300935040856022e-13,2.7466078956664747e-08,1.400559535402306e-12,3.196830355646519e-14,2.1998143644953183e-14,0.00012201844825796843,0.0011691039439127122,6.544051702179619e-12,1.2603499234348778e-15,3.315569045842439e-07,8.734109112296864e-10,3.0537517763234217e-12,2.7979818445626334e-09,9.189946953983825e-11,4.243471415306104e-06,1.0965016267963416e-06,3.125979094469163e-05,7.285835335522267e-08,3.094178838586642e-08,3.21347040439262e-07,8.928091948776191e-08,8.426082855088336e-16,4.6047977324109136e-08,3.492074362253046e-08,0.00011358501695417413,5.107572214900463e-11,0.00019391475336155852,2.5571227133322404e-13,5.722265751808146e-14,9.02480025441105e-07,1.0910274997581444e-17,1.5834177377238492e-15,5.4818769430748385e-14
46,0.05615624999999999,0.2200527955967991,898.7954254711964,0.4212286394743205,0.5221714651864757,0.0,0.23065017474073757,0.11018435669833442,0.009180076470196093,1.1509602165395489e-08,7.180588143578704e-10,3.238524279726659e-10,2.5585640620421243e-08,0.0003651226988613779,1.2397430994923533e-06,3.965356104871017e-07,0.014225232849652396,0.023195199620203083,1.0710531641997744e-10,5.472768776113002e-23,1.3546393629922115e-17,5.6463977049765994e-14,2.434340672173507e-05,6.092749579213833e-11,5.377896538608016e-16,1.0027063422486215e-05,1.498806558463033e-10,0.062340688229218955,0.00019599407726317262,3.692374879030629e-09,0.0032199404415004834,0.0004149042148246609,7.288298628552935e-08,6.199321341774966e-10,9.662795451350122e-05,3.873846973339518e-12,0.01834016770931432,1.88384894151615e-05,8.407005947802755e-09,2.520278563959774e-07,0.00224917843084701,0.0008810077461751379,0.0002258000515753957,0.0003251237376364754,1.358272526405884e-10,2.2322681262006731e-10,2.2800705597027712e-11,7.162447159450455e-09,2.5961712168858075e-09,2.4895697175376084e-06,2.8493422597658644e-11,1.7583685059503903e-11,9.362705270374809e-06,9.186807875555829e-12,6.319850594991724e-14,7.134756584231614e-18,6.6935506324802535e-09,1.217206472188866e-13,2.899791762376886e-08,1.5964064458819916e-12,3.5478522864489535e-14,2.5634784863132482e-14,0.00012136816961133665,0.0011976558539050638,8.055309191985847e-12,1.4308013202535455e-15,3.640772997271056e-07,1.0120423043733035e-09,3.666068174393914e-12,2.872538900112734e-09,8.66236559026976e-11,4.071198625941406e-06,1.0990467325673711e-06,3.196687490188916e-05,7.42860957005184e-08,3.559116944912943e-08,3.218730000732357e-07,9.155961162050137e-08,9.575684182921112e-16,4.6977947128585403e-08,4.1024621385558366e-08,0.00011610920110466998,5.674513727501785e-11,0.00019765541418199348,3.144353336747816e-13,6.234971572126497e-14,9.144622897698153e-07,1.1317164451568758e-17,1.5396603397243572e-15,6.068735434156906e-14
47,0.056164062499999994,0.22191630267791487,905.8541870186054,0.4176914390389495,0.5221421022788862,0.0,0.229342382277363,0.10955402340138325,0.009277310497244026,1.311872950088763e-08,7.263103006119471e-10,3.6999915275550277e-10,2.760970598003244e-08,0.0003665311481360995,1.3024823519339013e-06,4.0286377075557315e-07,0.014406523243807593,0.02357049176250954,1.2236097587043847e-10,7.653444678715825e-23,1.707229952418381e-17,6.41352676113598e-14,2.4703404245613963e-05,7.164904303417217e-11,6.266800202591898e-16,1.0203189033913098e-05,1.6795514341142266e-10,0.06304326569287126,0.00019924940494352452,4.305049312556683e-09,0.0032693554962910784,0.00042952041388160544,8.686008022445225e-08,7.523811309328654e-10,9.867061859737425e-05,4.2377927605164385e-12,0.018766940958085645,1.9158347066496533e-05,8.910095694897888e-09,2.784168476075994e-07,0.0022960901815235447,0.0008987954834546481,0.0002300806041688839,0.00033184407014770777,1.6615441402595397e-10,2.6300213901690695e-10,2.6272963678042722e-11,8.311676829521575e-09,2.9226852321995436e-09,2.8022260733064396e-06,2.9002487071179206e-11,2.1265929455095435e-11,1.1033376065268355e-05,9.854013017509819e-12,6.579251095728078e-14,8.434459961711106e-18,6.511609977300486e-09,1.431934129327336e-13,3.0607519443370477e-08,1.8173567990642027e-12,3.9244867970307824e-14,2.9751857669538984e-14,0.00012024983132896146,0.0012267701086317853,9.85389923207794e-12,1.618435463422304e-15,3.9940312887309817e-07,1.1723281008095325e-09,4.3860420272401256e-12,2.94853794040269e-09,8.179293739777431e-11,3.882572028516562e-06,1.0973106104466235e-06,3.268511639740751e-05,7.571910086313112e-08,4.0803049999055195e-08,3.2120712801813245e-07,9.388526724594917e-08,1.0884168558648675e-15,4.7906621949993926e-08,4.7943715017416454e-08,0.00011867967586063812,6.306183364042267e-11,0.00020142387111815737,3.862483883400535e-13,6.830856380098781e-14,9.266370178642263e-07,1.1745973542132106e-17,1.498929251424129e-15,6.686961415365669e-14
48,0.056171874999999996,0.22379434327872497,912.9597977287796,0.4141862505160996,0.5221141919493132,0.0,0.2280161231814412,0.10891887062840093,0.00937508574086389,1.4891556852645263e-08,7.346236021708485e-10,4.215167690404724e-10,2.9790806330703e-08,0.00036794081877485085,1.3669994039345038e-06,4.0922035394070263e-07,0.014589407667737751,0.023950349157247218,1.3972097549528771e-10,1.0665388946621194e-22,2.14257581016825e-17,7.285230102726271e-14,2.506677351386972e-05,8.390810536353366e-11,7.300688653179842e-16,1.038165409851032e-05,1.880513286458736e-10,0.06375057547450085,0.0002025453400043495,4.993126489794945e-09,0.0033187808288241017,0.00044480988659454914,1.0286751800307366e-07,9.119403370508879e-10,0.00010074210884703759,4.657454359212857e-12,0.01920175444472134,1.9492795139886336e-05,9.436010609300398e-09,3.067395505788366e-07,0.0023437505000540896,0.0009168726111617045,0.00023443607344930036,0.00033865135556471204,2.0268158167217714e-10,3.0975270656625335e-10,3.0430047836630104e-11,9.6511737649579e-09,3.273374403011691e-09,3.1312605600251205e-06,2.948249850222408e-11,2.56643232599651e-11,1.2922577077395634e-05,1.0562288740518508e-11,6.822434433773952e-14,9.917644079879815e-18,6.342147810379677e-09,1.6766256534485096e-13,3.229581406359945e-08,2.0663539813666063e-12,4.3252091618793924e-14,3.4388415669673836e-14,0.00011864217090455744,0.0012564490013144054,1.1976267037398313e-11,1.8234324859309774e-15,4.377359325937707e-07,1.3559815612434421e-09,5.22867858141317e-12,3.025954581889877e-09,7.737901042207656e-11,3.6809295661684834e-06,1.090921837647103e-06,3.341438689311706e-05,7.715857801466373e-08,4.662250845416254e-08,3.1928182819956297e-07,9.625829089248175e-08,1.2373590697581223e-15,4.883235639459798e-08,5.572748687704723e-08,0.00012129701184622645,7.010131206791617e-11,0.00020521794557944235,4.739627907719346e-13,7.525186348374321e-14,9.390436552761065e-07,1.2199433892228353e-17,1.4612126648985788e-15,7.331945112280084e-14
49,0.05617968749999999,0.22568690574781114,920.1120209190733,0.4107129731016178,0.5220877473542558,0.0,0.22667128027858857,0.1082788977287407,0.0094733980625258,1.6829313306916967e-08,7.429988390457519e-10,4.788021924321374e-10,3.2140403810479275e-08,0.0003693517244014673,1.4331983597879155e-06,4.1559887893939564e-07,0.014773891013904585,0.024334800292773014,1.5943999468179985e-10,1.4809340434491971e-22,2.6769670245733237e-17,8.275667156017219e-14,2.5433493482654847e-05,9.783209329989171e-11,8.502803833254073e-16,1.0562475643482306e-05,2.1036663663088713e-10,0.06446262305181402,0.00020588216826932936,5.760400921107492e-09,0.0033681722943702717,0.0004608088966639973,1.2102310333157143e-07,1.1036048934724391e-09,0.00010284206437894096,5.138765563391787e-12,0.019644683015771054,1.984327580623393e-05,9.985292721650032e-09,3.370177828370644e-07,0.0023921593737050127,0.000935242272962826,0.00023886799339003527,0.000345543892134295,2.465078036351497e-10,3.646014133353481e-10,3.5409307405762015e-11,1.1209832121726318e-08,3.6464588639835402e-09,3.474197228125864e-06,2.9938943581056265e-11,3.089581535919055e-11,1.5039730687000727e-05,1.1312745740310259e-11,7.045888951967545e-14,1.1598270561213468e-17,6.183796129995198e-09,1.953439363597521e-13,3.406350318910855e-08,2.346668298976497e-12,4.747877044029035e-14,3.958337741066535e-14,0.00011653402085551032,0.0012866936433460958,1.445892206578283e-11,2.0456613109082782e-15,4.792877000120223e-07,1.5642242385267513e-09,6.2103025768274865e-12,3.1047573067129403e-09,7.335087971600031e-11,3.4698505927294156e-06,1.079584655151563e-06,3.415452932137957e-05,7.860622156431076e-08,5.309621066531572e-08,3.16051706791912e-07,9.867905116669847e-08,1.406903236561651e-15,4.975338728310033e-08,6.44160893525306e-08,0.00012396178282828414,7.79479772329164e-11,0.00020903530314820865,5.80967726801554e-13,8.336136334928084e-14,9.517249308755742e-07,1.2680235542609689e-17,1.4264468958567981e-15,7.997918544621873e-14
50,0.056187499999999994,0.22759397603824477,927.3106117541977,0.40727150073597157,0.5220627797858747,0.0,0.225307738334784,0.1076341023244538,0.00957224297098898,1.893032823806702e-08,7.514361304959468e-10,5.422539442332912e-10,3.4670608110975134e-08,0.0003707638783184492,1.5009744520441575e-06,4.21992148791914e-07,0.014959978128751038,0.024723873538735792,1.8179523243731516e-10,2.048865214296005e-22,3.3290871721428014e-17,9.400812026053556e-14,2.5803540403373326e-05,1.1354211935355056e-10,9.899983653938735e-16,1.074567073229676e-05,2.3511401390802086e-10,0.06517941406929069,0.00020926017922554474,6.61005942016863e-09,0.003417482702571338,0.000477555957823268,1.4140847895151685e-07,1.3331844213908213e-09,0.00010497006342195788,5.687347083702133e-12,0.02009579865687924,2.0211310473344506e-05,1.0558490930491913e-08,3.692642615764063e-07,0.0024413157107913983,0.000953907630537554,0.0002433779535295962,0.00035251977911516906,2.9888691439839774e-10,4.288231240200753e-10,4.1374054845753825e-11,1.3019775610962351e-08,4.039641270168508e-09,3.828387343605767e-06,3.037851481297666e-11,3.709051510013485e-11,1.739079210079794e-05,1.2106427080642912e-11,7.246516968665497e-14,1.3489532631815364e-17,6.0352966466103936e-09,2.2642654570012416e-13,3.591117112957991e-08,2.6619394730323946e-12,5.1897352975478614e-14,4.537518322163635e-14,0.00011392609854748068,0.0013175037995981982,1.7337580718046956e-11,2.284653385960507e-15,5.242813100836486e-07,1.7976097756778506e-09,7.348465772025667e-12,3.184906761581683e-09,6.967638324115207e-11,3.2529728411279643e-06,1.0631045345859185e-06,3.490535565992168e-05,8.00642461877488e-08,6.027297775253208e-08,3.114977582199185e-07,1.0114787603812961e-07,1.5998958597183796e-15,5.066782976163641e-08,7.403828345587722e-08,0.00012667456554306202,8.669619501692412e-11,0.00021287344612303785,7.113404133336631e-13,9.285352290433093e-14,9.64726715279436e-07,1.3190841231330686e-17,1.3945262101077867e-15,8.678023351887642e-14
51,0.0561953125,0.22951553751964857,934.5553171576786,0.40386172244279117,0.5220392984343798,0.0,0.22392538390229538,0.1069844799882972,0.009671615632021027,2.119004284788589e-08,7.59935595405553e-10,6.122733677836993e-10,3.739420374407674e-08,0.0003721772933236262,1.5702158100966608e-06,4.283922038668766e-07,0.0151476738267244,0.025117597163450738,2.0708903928608946e-10,2.8242660318794947e-22,4.1202582509550554e-17,1.0678759115346687e-13,2.61768876296442e-05,1.311519284403441e-10,1.1523208325828198e-15,1.0931256476332582e-05,2.6252353818907017e-10,0.06590095443839201,0.0002126796666571805,7.544700612219735e-09,0.003466661644469765,0.0004950919557466988,1.640614533559694e-07,1.6074490097602386e-09,0.00010712561995335321,6.308291818965396e-12,0.02055517047728667,2.0598494041395747e-05,1.1156166982126135e-08,4.034850129617928e-07,0.0024912172856851756,0.0009728718628006249,0.00024796760188283213,0.00035957690923517826,3.6124604472155604e-10,5.038650760688322e-10,4.851792845399216e-11,1.5116464537912654e-08,4.450223815826667e-09,4.1911275677835005e-06,3.080908754744842e-11,4.4392826009745135e-11,1.9977898565329662e-05,1.2944333003842685e-11,7.421778140646176e-14,1.5603719393253523e-17,5.8955251211567624e-09,2.6106527628064635e-13,3.783941259180226e-08,3.0162179291378546e-12,5.647552138387407e-14,5.1802262204337776e-14,0.00011083226551869531,0.0013488777333312582,2.0646166316787813e-11,2.5396266195600626e-15,5.729504451474217e-07,2.0558699363710197e-09,8.662035743366876e-12,3.2663550547540625e-09,6.632347174143675e-11,3.0338173883443062e-06,1.0414110446501475e-06,3.566664435685829e-05,8.153541512067458e-08,6.820462810161054e-08,3.056304301673982e-07,1.0366504761505421e-07,1.8195701141269555e-15,5.157367381745055e-08,8.460986193384935e-08,0.000129435939826043,9.645149803911972e-11,0.0002167297056488821,8.699843055159965e-13,1.0398623123987168e-13,9.78097825325479e-07,1.3733574982368643e-17,1.3653116892899088e-15,9.364500804277505e-14
52,0.05620312499999999,0.23145157100668431,941.8458759525834,0.4004835225297126,0.5220173103187293,0.0,0.22252410539684547,0.10633002423745057,0.00977151086613698,2.36012238043353e-08,7.68497351393767e-10,6.892679555881149e-10,4.032469455560666e-08,0.00037359198163432986,1.64080531950997e-06,4.347902754569708e-07,0.015336982860636582,0.025515999282666183,2.356512906221068e-10,3.8790228710954777e-22,5.0747487985495854e-17,1.212990656627264e-13,2.655350531085149e-05,1.507677426531193e-10,1.3408209086685825e-15,1.1119250018290276e-05,2.928438819634955e-10,0.06662725020224601,0.00021614092875715438,8.566437761279875e-09,0.003515655325743024,0.0005134602593293461,1.8897028158309882e-07,1.934315527892038e-09,0.00010930818054414684,7.0059305666342064e-12,0.021022864724067745,2.1006488970610304e-05,1.1778901848426142e-08,4.3968240530642266e-07,0.00254186069554223,0.0009921381629465348,0.0002526386472316621,0.0003667129599930971,4.3520357623663637e-10,5.913679702903594e-10,5.706987902632043e-11,1.7538758103586843e-08,4.875234677401041e-09,4.55976666711563e-06,3.123969895796752e-11,5.2962352703003785e-11,2.279926719727354e-05,1.3827486588119443e-11,7.569814563680382e-14,1.7952430691058914e-17,5.763502496726311e-09,2.993754446017506e-13,3.984899745638049e-08,3.414020712015315e-12,6.117716425165881e-14,5.89031572457895e-14,0.00010728011944720254,0.0013808120648320361,2.4416138920656463e-11,2.8095074038434536e-15,6.255400245045971e-07,2.3378082948218643e-09,1.0171102914349542e-11,3.3490450821543184e-09,6.3261110631171e-11,2.815644076187521e-06,1.0145762579234452e-06,3.6438137595569635e-05,8.302305936712702e-08,7.694709310085583e-08,2.9849147877572864e-07,1.0623079640626073e-07,2.0695939219467993e-15,5.246878144706067e-08,9.61326061516059e-08,0.000132246488463996,1.0733192415772277e-10,0.00022060123364515337,1.0627985988969307e-12,1.1706676297481058e-13,9.918897726186559e-07,1.4310522334010243e-17,1.3386393548456167e-15,1.0048903057371965e-13
