,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
39,0.056249999999999994,0.12782697432001897,850.5674278885323,0.45073631430486893,0.49011830174807286,4.515324576448834e-49,0.267818828175046,0.10266963358520126,0.009412488654193796,1.7586062818982155e-09,1.075131765399025e-08,3.7420095634860094e-11,2.2141718194792355e-09,0.0006969277055395019,1.4352708985909996e-06,7.962251988722882e-07,0.018108137278513767,0.018820081907890973,1.81251777547479e-11,2.358254984336161e-25,5.224925608974474e-19,1.3415779063554417e-14,4.0406435326849464e-05,2.7435662728053822e-11,7.1829498520471e-17,5.7754698575792193e-05,8.487647636655604e-12,0.06276582201296113,0.0002739176128516266,8.98220676460792e-11,0.0033668433393165323,6.457207570720935e-05,8.736576686244736e-09,6.935480860657963e-11,4.816044650834269e-05,4.582384021368596e-13,0.019001396000316282,2.0656214409619766e-06,1.7405843836230708e-09,8.94503897578029e-08,0.0019744239222083374,0.001714346093927472,0.0006651247221228116,0.0003213342844668103,3.875701357859811e-11,2.1030071264233142e-10,5.2341921930920725e-12,3.898330629206071e-09,1.1032080959738113e-09,3.554630074022435e-07,2.017282267966698e-11,2.69091401204742e-12,1.6304592651803554e-06,8.117500863019111e-13,3.2075391918717313e-15,1.420595062846919e-19,1.7077696648799067e-09,2.1294196921932304e-14,3.3790513592578698e-09,1.432819341054692e-13,8.340896812886568e-15,1.9440699679165817e-15,7.14764573473382e-05,0.0011282483941769644,9.667109664120974e-13,2.389971844741037e-16,1.658595842008894e-07,6.620859193629908e-11,4.1214895202283623e-13,3.5515609501942265e-09,1.56022747304663e-11,1.7609061718286576e-06,4.5320469661825993e-07,8.522698821541931e-05,1.5007390033363945e-08,4.6760033562976574e-08,1.9662543751232512e-07,1.4512242407555968e-07,1.3125000192430828e-16,5.1744710032710955e-08,8.309735771564897e-09,5.217447068006491e-05,1.4927835372095306e-11,0.000713226999210949,2.2247279754106894e-14,4.128288121490694e-14,1.8904925966775725e-06,4.399858298236911e-18,9.555335768584432e-16,1.795806320957098e-14
40,0.05626562499999999,0.12919673706823376,858.9455277075858,0.4459575418171605,0.4900691386375497,4.574401442236726e-49,0.26606031705150135,0.10188833131704,0.009542458253023654,2.1518381103816172e-09,1.0910811007637572e-08,4.651617405578805e-11,2.5179586599632886e-09,0.0007004004307909676,1.509206596603813e-06,8.121412382856198e-07,0.01840583203171989,0.019213381878173844,2.2307504000995097e-11,3.7936112866153637e-25,7.51334664438962e-19,1.6083801010403633e-14,4.118965471253333e-05,3.499371008489047e-11,9.013365806431933e-17,5.9068591955305904e-05,1.0084267490756444e-11,0.063682109422247,0.00027980519730140996,1.1253341339371235e-10,0.003445256864534158,6.920982957314833e-05,1.1328659083423189e-08,9.215293354207053e-11,4.9512319983436574e-05,5.170858853708965e-13,0.01957288806549814,2.106744749012159e-06,1.8612245858185485e-09,9.89625222387638e-08,0.0020278311581325985,0.0017590100714156864,0.0006806807805701498,0.00033061778382931803,4.95215584827188e-11,2.44875188796686e-10,6.302406109808565e-12,4.418900880051566e-09,1.2379234533578661e-09,4.335340427235308e-07,2.0351211763899086e-11,3.560667049227368e-12,2.091261426894237e-06,9.075039124096618e-13,3.4502433518614743e-15,1.81003372659609e-19,1.6684120277886271e-09,2.70515215590017e-14,3.6895933261562278e-09,1.7131390230808597e-13,9.795722036818437e-15,2.4847869890158842e-15,7.243508221830513e-05,0.0011637413518639755,1.301149285705641e-12,2.871221155029452e-16,1.8746271163703762e-07,8.597991431073911e-11,5.459276859295436e-13,3.6732984401466147e-09,1.4866149579930436e-11,1.7225398709431574e-06,4.6276815950153514e-07,8.776431243923512e-05,1.550254713951766e-08,5.2376930379218315e-08,2.014927264100142e-07,1.4990422833615296e-07,1.5885312506643502e-16,5.33264096390635e-08,1.0553678141289041e-08,5.366219566925001e-05,1.7177688232566148e-11,0.0007334564470315715,2.9777102233187604e-14,4.658486142194279e-14,1.9492699442930966e-06,4.689082979767439e-18,9.350249050573629e-16,2.0994805473787944e-14
41,0.05628124999999999,0.13058066230936183,867.3973463762059,0.4412311766136282,0.4900221988824653,4.632144102111915e-49,0.2642692337883838,0.1010991197160555,0.009673412783044344,2.6247011488940262e-09,1.1071864649882184e-08,5.765150497687684e-11,2.8650620499383174e-09,0.0007038777669331233,1.586618777950604e-06,8.281270028704912e-07,0.018706931398157566,0.01961288644335199,2.7479930055249775e-11,6.085221572792214e-25,1.0774962387872892e-18,1.9301015164377415e-14,4.198333855954124e-05,4.448606061742611e-11,1.1312417311956176e-16,6.0405126368769814e-05,1.1975627562788128e-11,0.06460636903281526,0.000285787907347248,1.4060636612481254e-10,0.0035247056938654125,7.425825396146472e-05,1.4597878874235897e-08,1.22479184728405e-10,5.089338808919524e-05,5.895405929946704e-13,0.020158546449324043,2.1495867354318534e-06,1.990040371423498e-09,1.0935839630558752e-07,0.0020824076433785224,0.001804608846220767,0.0006965443945976116,0.0003401175852964479,6.350929891382777e-11,2.8575489647854157e-10,7.670120596109236e-12,5.020087853421926e-09,1.388195392037853e-09,5.234416152573574e-07,2.050326766120333e-11,4.706805619147802e-12,2.6651237591997333e-06,1.0145697819645268e-12,3.708367401357048e-15,2.299598539761127e-19,1.6351583025811756e-09,3.422697709214876e-14,4.031517664287503e-09,2.0459675474134222e-13,1.147602848627001e-14,3.1622506020479724e-15,7.313264868937327e-05,0.0012001606385687047,1.7391450120845512e-12,3.4391681043960833e-16,2.1155389784027864e-07,1.1204552686630706e-10,7.203231152552266e-13,3.798127887079029e-09,1.4215443873597349e-11,1.671927289972661e-06,4.708455175366326e-07,9.036202495410588e-05,1.601983858902853e-08,5.8521504321879555e-08,2.0580099025861157e-07,1.5481713139734834e-07,1.9245372279448276e-16,5.493253287661892e-08,1.3327952805179885e-08,5.518498072639208e-05,1.979224108584872e-11,0.0007540903123245501,3.983207643192336e-14,5.307647218851056e-14,2.010993608877224e-06,5.007795498409708e-18,9.178478930452645e-16,2.4427112776784766e-14
42,0.056296874999999996,0.13197876069005599,875.9225842752164,0.4365570563967774,0.4899775009008473,4.688509529617813e-49,0.26244527003229506,0.10030199222251818,0.009805346806260494,3.1882462401165752e-09,1.1234482610064649e-08,7.119634768039279e-11,3.2617801988269933e-09,0.0007073597373520685,1.6675011245785821e-06,8.441550979415009e-07,0.019011449352788794,0.02001864733416557,3.3865747638581173e-11,9.727993304861037e-25,1.539550717725851e-18,2.318344647241689e-14,4.278750455348776e-05,5.631111032964979e-11,1.4200693116571218e-16,6.176451459755244e-05,1.4214448760103959e-11,0.06553860704748249,0.000291866577050229,1.750644231273469e-10,0.003605150273253978,7.975760792104726e-05,1.8680456151802322e-08,1.626620573919364e-10,5.2303802086718045e-05,6.787839169863306e-13,0.02075858005410722,2.1943786731167103e-06,2.1275697220842196e-09,1.20713911586344e-07,0.002138169041486021,0.0018511551410641642,0.0007127220574321511,0.0003498360972902701,8.167113331727291e-11,3.3422404880994214e-10,9.427852515632474e-12,5.717027688996123e-09,1.5550992011346828e-09,6.25467373981811e-07,2.063772923520522e-11,6.209896517177825e-12,3.372533873698749e-06,1.1342185241671888e-12,3.9792864849076834e-15,2.9107639783579147e-19,1.6073984896483167e-09,4.3105580191307244e-14,4.407951291271833e-09,2.440972511293168e-13,1.3398280816688108e-14,4.0047985196868934e-15,7.351722786259235e-05,0.0012375197333015335,2.3069487686432447e-12,4.103935579855361e-16,2.3837425129237277e-07,1.4610129897903593e-10,9.461228337068187e-13,3.925992773224844e-09,1.3644142985340046e-11,1.6096990469432836e-06,4.770561637052904e-07,9.302069478766101e-05,1.6562314832151724e-08,6.522923360722766e-08,2.0941627160777494e-07,1.5986329447234653e-07,2.333877904877698e-16,5.656085233822028e-08,1.6729223621710492e-08,5.674338822960698e-05,2.2833930520038186e-11,0.0007751257634963734,5.324737437374136e-14,6.105946227856693e-14,2.075987451429893e-06,5.359995177106228e-18,9.039265816527134e-16,2.8271357571052144e-14
43,0.056312499999999995,0.13339103871327276,884.5209085986278,0.4319350072503155,0.48993506354208216,4.743455320941628e-49,0.2605881236150878,0.09949694430044853,0.00993825409326013,3.85304863085066e-09,1.1398668988888604e-08,8.755459576140526e-11,3.7152225782010987e-09,0.0007108463712847342,1.751810300308932e-06,8.601942686262535e-07,0.019319399926195854,0.020430716340328,4.17296220421455e-11,1.5489403635935896e-24,2.1894415158971687e-18,2.787128302992234e-14,4.360216538935619e-05,7.090676536810373e-11,1.7829418913940008e-16,6.314697037246689e-05,1.6862401254198212e-11,0.06647883088991137,0.0002980420509403713,2.1703647720887193e-10,0.0036865451285291537,8.575246855771802e-05,2.372248079522525e-08,2.156430228816564e-10,5.374367239781699e-05,7.88479235515182e-13,0.02137319194234807,2.2413825727530925e-06,2.2743750612264264e-09,1.331149705615298e-07,0.0021951306823358926,0.0018986618004505837,0.0007292206475579164,0.0003597755932170227,1.0520371389812618e-10,3.9183093418020095e-10,1.169311606574989e-11,6.527908937323333e-09,1.7394216879984802e-09,7.395811614951058e-07,2.0764556386343925e-11,8.169511646213544e-12,4.234766858285226e-06,1.2678407118122754e-12,4.259701053270612e-15,3.6679245027282356e-19,1.5845909161497995e-09,5.4004320324118077e-14,4.822283547849317e-09,2.9096589246489977e-13,1.557349266439623e-14,5.04422352513373e-15,7.353622452295342e-05,0.0012758310471222985,3.034829497613299e-12,4.874671830422232e-16,2.681823909247283e-07,1.900565724881226e-10,1.2362640277468919e-12,4.056812194567063e-09,1.3145521152780534e-11,1.5370667192426692e-06,4.809946195482419e-07,9.574081638620678e-05,1.713351551532514e-08,7.254098072050495e-08,2.1220055204801681e-07,1.6504482157187352e-07,2.8328604815322587e-16,5.820877035202252e-08,2.0861532921709637e-08,5.8337985150322566e-05,2.6375938149066552e-11,0.000796558920167411,7.112764164364859e-14,7.09143772286779e-14,2.144603233381598e-06,5.749757889287609e-18,8.931276765250575e-16,3.253371049143725e-14
44,0.05632812499999999,0.13481749839049434,893.191951789422,0.42736484478342746,0.48989490569060906,4.796939764991733e-49,0.25869749898424416,0.09868397295153165,0.010072127515355293,4.6284098871230165e-09,1.1564427957092933e-08,1.0715711717911884e-10,4.2333651150897525e-09,0.000714337703449186,1.8394630722635217e-06,8.762090119859694e-07,0.019630797199162907,0.020849145296444174,5.138161433816268e-11,2.454941709360886e-24,3.096045798763718e-18,3.3533476165661146e-14,4.4427328136295174e-05,8.873857946042161e-11,2.2387806793778985e-16,6.455270844661442e-05,1.9991520177698848e-11,0.06742704926213999,0.0003043151858931852,2.6774554216037864e-10,0.0037688381884493196,9.229222985451216e-05,2.987311933869691e-08,2.850913704239529e-10,5.521306232874686e-05,9.227124084711094e-13,0.022002578300177177,2.290892594732902e-06,2.4310420152578255e-09,1.466597935317784e-07,0.0022533074275466274,0.0019471417957802346,0.0007460474672999165,0.0003699382016811481,1.3559525147156435e-10,4.604310303462751e-10,1.4617680017905877e-11,7.474432637884742e-09,1.941531395408757e-09,8.654637679035094e-07,2.0894749171993865e-11,1.0706678423364164e-11,5.2727478407795645e-06,1.4169563730659782e-12,4.545753232368747e-15,4.598342623555382e-19,1.5662668897540257e-09,6.726694687348347e-14,5.278191436424165e-09,3.4657435923900775e-13,1.8005064451829757e-14,6.3154621271121284e-15,7.313985212279479e-05,0.0013151055803592318,3.956593598302883e-12,5.758705693787672e-16,3.0125500678160106e-07,2.459294512644814e-10,1.6059971991507802e-12,4.190477497729841e-09,1.2712732328305632e-11,1.4557497210437862e-06,4.822510920929586e-07,9.852279652542976e-05,1.7737501141732008e-08,8.05054288598786e-08,2.1401857740309737e-07,1.7036374499148573e-07,3.441343851399057e-16,5.98732806834069e-08,2.5833473380336444e-08,5.9969343075757305e-05,3.050400664754463e-11,0.0008183847444298846,9.49300434314422e-14,8.31211251535664e-14,2.217219691842346e-06,6.181220139520757e-18,8.852762646835303e-16,3.720735133413271e-14
45,0.05634375,0.13625813693478495,901.9353106182581,0.4228463750485499,0.4898570457036026,4.848921903953831e-49,0.25677310749627397,0.09786307602139802,0.01020695894547894,5.521465345646092e-09,1.1731763749534895e-08,1.3045304721210992e-10,4.825094780012293e-09,0.0007178337734125738,1.9303347381272565e-06,8.921591801943485e-07,0.01994565528842068,0.02127398605782406,6.318068455471817e-11,3.8705532703388e-24,4.349207591601589e-18,4.0373037413213406e-14,4.5262993432197495e-05,1.1028299232868664e-10,2.811192926407373e-16,6.598194464621912e-05,2.3685841303198072e-11,0.06838327217993591,0.00031068685312493047,3.2849843263514756e-10,0.0038519700333730397,9.943165331804153e-05,3.727506095498167e-08,3.755276970813157e-10,5.671198120186967e-05,1.085869830994014e-12,0.02264692747902671,2.343236138935798e-06,2.59817915143832e-09,1.6146154530263194e-07,0.0023127135134125604,0.001996608230072921,0.0007632102849540032,0.00038032589643600376,1.7467402071781035e-10,5.422326730092677e-10,1.839634225133596e-11,8.58225269855664e-09,2.161262679221386e-09,1.0025648510524693e-06,2.1040177456640435e-11,1.3965971341682837e-11,6.505608646890517e-06,1.583227498926234e-12,4.8332520429255654e-15,5.732090476913866e-19,1.5520308117682683e-09,8.325584532619949e-14,5.779674857596242e-09,4.1256079115682484e-13,2.0686814392789427e-14,7.856103799342281e-15,7.228552280738778e-05,0.0013553525142735185,5.108638846241786e-12,6.76064761559535e-16,3.378873499212669e-07,3.156738767671027e-10,2.0729826507254897e-12,4.326848827612984e-09,1.2339245563380572e-11,1.3678368692167145e-06,4.804403840083298e-07,0.000101366939299741,1.8378878099633428e-08,8.918203135530007e-08,2.147464064723485e-07,1.7582200841045266e-07,4.183446543122943e-16,6.15509288529308e-08,3.175441891158111e-08,6.163803821525307e-05,3.531856352920457e-11,0.0008405969210985104,1.2657088958996105e-13,9.828472923201125e-14,2.294240991347997e-06,6.658574931984041e-18,8.8017025621047335e-16,4.2270074612958314e-14
46,0.056359374999999996,0.13771294650118854,910.7505458540915,0.4183793952389542,0.48982150073379394,4.8993615960998546e-49,0.25481466755494775,0.0970342513510554,0.010342739177593374,6.536312613978412e-09,1.1900680655469401e-08,1.579002103096435e-10,5.500246098262063e-09,0.0007213346247666915,2.024259138287831e-06,9.079995823712001e-07,0.020263988324585265,0.021705290467043142,7.753778238765745e-11,6.066986209002314e-24,6.064161743015259e-18,4.8633143482505e-14,4.6109154461660735e-05,1.360071076414749e-10,3.5295389982275655e-16,6.743489590062729e-05,2.8043301034409276e-11,0.06934751099089231,0.00031715794030031736,4.0068460072855393e-10,0.0039358730698562175,0.00010723147116789993,4.6052688953480665e-08,4.924578706118542e-10,5.824037716659619e-05,1.2824499137462726e-12,0.023306419194667707,2.3987746740825243e-06,2.7764196271687945e-09,1.7765118898768602e-07,0.002373362376078927,0.0020470743425864374,0.0007807173808159224,0.00039094048507226056,2.2465898677856183e-10,6.39845317468518e-10,2.327741282098135e-11,9.881365439316953e-09,2.397841315423423e-09,1.1501841913663508e-06,2.1213446299790248e-11,1.8117156873077137e-11,7.949068028124091e-06,1.7684747843835415e-12,5.118018828451716e-15,7.102130578368877e-19,1.541557994634251e-09,1.0234132687245263e-13,6.33110605713986e-09,4.908843835380893e-13,2.3601598481548352e-14,9.70579007540398e-15,7.094282002574669e-05,0.001396578742942203,6.528542878625906e-12,7.881568081097806e-16,3.7839363889420136e-07,4.0094183895300564e-10,2.657312344038354e-12,4.4657516989558254e-09,1.2019120758774342e-11,1.2756065193768078e-06,4.7523812456110574e-07,0.00010427342895149818,1.9062815997263373e-08,9.864440843271915e-08,2.1428112448229536e-07,1.814214472644747e-07,5.088375476042698e-16,6.32377719064889e-08,3.873005229604166e-08,6.334465139250326e-05,4.093722198854627e-11,0.000863187725842885,1.6856180630531934e-13,1.171674995792245e-13,2.3760945212565298e-06,7.186079301157837e-18,8.775928487697826e-16,4.768272631089365e-14
47,0.056374999999999995,0.13918191397263008,919.6371823116967,0.4139636941985942,0.48978828603675245,4.94821956948013e-49,0.252821904599065,0.09619749588024873,0.01047945787537235,7.673318597150496e-09,1.2071183007154985e-08,1.899565198084839e-10,6.269636172477001e-09,0.0007248403042604462,2.121030456223685e-06,9.236795944934389e-07,0.02058581042559543,0.02214311031447458,9.491898045027119e-11,9.449542220073411e-24,8.386291786390555e-18,5.860421812335439e-14,4.696579566985145e-05,1.6634782679327068e-10,4.430215037903974e-16,6.891178026003617e-05,3.3177955593920776e-11,0.07031977838807094,0.00032372935376793344,4.857962394125119e-10,0.004020470634569513,0.00011575904170653941,5.629922376761727e-08,6.425240740450156e-10,5.979813014426993e-05,1.5168176503315908e-12,0.023981223966093416,2.4579043949458854e-06,2.966425823789856e-09,1.9538044617399287e-07,0.0024352664671974393,0.0020985535139212844,0.00079857759757288,0.0004017835952940087,2.882128129947213e-10,7.563316156321847e-10,2.957513451349919e-11,1.1406419074490196e-08,2.6498800395634928e-09,1.3075600214447155e-06,2.142782218360241e-11,2.335648735967414e-11,9.613857290982662e-06,1.974700066908128e-12,5.3963471894671015e-15,8.744770060675053e-19,1.534591771972833e-09,1.2488924295144378e-13,6.937297068206819e-09,5.838909808690761e-13,2.6720942437963744e-14,1.1905630037009508e-14,6.909846654051748e-05,0.0014387883625893076,8.253293270014325e-12,9.118423149219081e-16,4.231073688976077e-07,5.028050319367847e-10,3.3814670798397236e-12,4.606973741728796e-09,1.1747145934206568e-11,1.1813379402642438e-06,4.6642126044254494e-07,0.00010724231028958457,1.979505668952206e-08,1.0898408487201242e-07,2.1255077615760503e-07,1.8716376602866912e-07,6.191399875363921e-16,6.492933874016897e-08,4.685762093899511e-08,6.508976803224596e-05,4.7497749976864506e-11,0.0008861478800847428,2.2418287448889874e-13,1.407291430280602e-13,2.463228025910762e-06,7.768071452862985e-18,8.77323066342623e-16,5.338891492128871e-14
48,0.05639062499999999,0.1406650207808566,928.5947089008696,0.4095990527986409,0.48975741440442266,4.995457480631311e-49,0.2507945509712536,0.09535280485721888,0.010617103560368431,8.928780350054392e-09,1.2243275170287584e-08,2.2707476213333223e-10,7.145109533609781e-09,0.0007283508611121966,2.220406894162822e-06,9.391427887277765e-07,0.020911135671308454,0.022587497298525126,1.1584955242255351e-10,1.461837153078692e-23,1.1496269717361464e-17,7.06322478086754e-14,4.783289116788213e-05,2.0169439387124388e-10,5.558201697713096e-16,7.041281691788146e-05,3.922258470400861e-11,0.07130008843999923,0.00033040202096705403,5.85485324742258e-10,0.004105676033690556,0.00012508905575724926,6.80648721261648e-08,8.336870512144738e-10,6.138504554906048e-05,1.7929302485059091e-12,0.024671502867109105,2.5210568091080355e-06,3.1688980560782454e-09,2.1482471943295595e-07,0.002498437071544442,0.0021510592725134505,0.0008168003956479042,0.00041285665761898923,3.684989521007651e-10,8.952664320909702e-10,3.768435671466774e-11,1.3196921997782268e-08,2.915465808523426e-09,1.4739490921174718e-06,2.1697244337204017e-11,2.990801804725794e-11,1.1504485229538755e-05,2.2041157015317515e-12,5.665549532613148e-15,1.0700814740505923e-18,1.5309407068070553e-09,1.512484279843249e-13,7.603587774246244e-09,6.943915713435193e-13,3.0006037956606696e-14,1.449781279590559e-14,6.676049146375509e-05,0.0014819821488202649,1.0317392836386465e-11,1.0463905937238906e-15,4.7238150803040993e-07,6.214844130017749e-10,4.270242303485786e-12,4.7502618094860885e-09,1.1518871522593277e-11,1.087145535656344e-06,4.5390756555556407e-07,0.00011027346643726893,2.0581914941995427e-08,1.2031443577742904e-07,2.095232499930162e-07,1.9305051201650685e-07,7.535005419678354e-16,6.662059233318754e-08,5.622151692885764e-08,6.687397815738179e-05,5.516162496283996e-11,0.0009094663915616704,2.977020898652965e-13,1.701766950770313e-13,2.556106074782255e-06,8.40900365969578e-18,8.791448407429867e-16,5.931634680564364e-14
49,0.05640624999999999,0.14216224274583317,937.6225782010222,0.4052852442455436,0.4897288958866964,5.041037966750133e-49,0.24873234572307093,0.09450017133205717,0.010755663647201147,1.0295092627794321e-08,1.241696154071657e-08,2.6970342709282404e-10,8.139608490688083e-09,0.0007318663467656275,2.322116153075871e-06,9.543265954649429e-07,0.021239978086604678,0.023038502993163148,1.409203605199245e-10,2.2454803463224206e-23,1.5615842972246005e-17,8.512870662267542e-14,4.871040279256962e-05,2.4237906361304276e-10,6.96895184230847e-16,7.193822626182765e-05,4.633175388817336e-11,0.07228845666332388,0.00033717689307761236,7.016757002797154e-10,0.004191391525655159,0.0001353042929166247,8.134857502218701e-08,1.0754638131978384e-09,6.300084957121058e-05,2.114080643050374e-12,0.025377407638107394,2.5886993617503077e-06,3.3845883166371813e-09,2.3618583066978158e-07,0.0025628841401545963,0.0022046053036291592,0.0008353959142032972,0.00042416088342338266,4.692464362177294e-10,1.0608084661090565e-09,4.8097940684284096e-11,1.529734183892581e-08,3.1923466044501186e-09,1.6486884052824903e-06,2.2036445039387244e-11,3.8025657429670824e-11,1.361865540019503e-05,2.459181622125752e-12,5.9245407878546546e-15,1.301782899357152e-18,1.530476018355681e-09,1.8173989552524102e-13,8.335955408366232e-09,8.257558319152383e-13,3.341026870114499e-14,1.752563354826612e-14,6.396072306215453e-05,0.001526157063817203,1.2751186250741572e-11,1.1906867406984756e-15,5.26588563086015e-07,7.561546892828516e-10,5.350701408354682e-12,4.895319678419905e-09,1.133058020437486e-11,9.948579176241385e-07,4.3778725350331285e-07,0.0001133665936394802,2.143027130271725e-08,1.327747043309726e-07,2.0521270078713043e-07,1.9908304525622153e-07,9.17027843665187e-16,6.830589544885895e-08,6.688985420268007e-08,6.869787641865612e-05,6.411832150886876e-11,0.0009331303794799191,3.946531178804932e-13,2.0702664172234695e-13,2.6552059010551123e-06,9.113497765910507e-18,8.828552773873699e-16,6.537992972177315e-14
50,0.056421874999999996,0.14367354991540576,946.7202050929437,0.401022034380459,0.4897027379452803,5.084924707239045e-49,0.24663503442520848,0.09363958609221212,0.010895124528304571,1.1761505222740117e-08,1.2592246551950652e-08,3.1829604896446165e-10,9.267287493962913e-09,0.0007353868153344295,2.425862453539998e-06,9.691620131800239e-07,0.021572351640541835,0.023496178830621432,1.707982713184743e-10,3.4244132160231193e-23,2.101487062701196e-17,1.0258260999500309e-13,4.959827779375518e-05,2.8868028729253723e-10,8.73072191060187e-16,7.348822998011342e-05,5.4685416110289746e-11,0.07328490016455073,0.00034405494800342787,8.367492844410793e-10,0.004277507255219703,0.00014649642703267048,9.609597606809434e-08,1.3792574643327629e-09,6.464518685147731e-05,2.4827187506323e-12,0.026099081164745127,2.661336216421479e-06,3.6143197260709684e-09,2.596944508595817e-07,0.0026286161525477677,0.002259205461979119,0.0008543750385788514,0.0004356972373579205,5.948279932754954e-10,1.2577930662159137e-09,6.142763882355968e-11,1.7757101932806207e-08,3.478206974333141e-09,1.8312353913064481e-06,2.246120407013421e-11,4.79969809660131e-11,1.594758911057942e-05,2.7426502075466506e-12,6.174396998927976e-15,1.5753964867533233e-18,1.5331289161159323e-09,2.166497791327286e-13,9.141144362143716e-09,9.820231470807319e-13,3.688314776901919e-14,2.1034154199824488e-14,6.075486231982895e-05,0.0015713058409675665,1.557980936790889e-11,1.3433364640052213e-15,5.861204953452783e-07,9.048928122700596e-10,6.65223729840961e-12,5.041806598418292e-09,1.1179225013678621e-11,9.059502524058609e-07,4.1833938563084686e-07,0.00011652117284634607,2.234755836578279e-08,1.4653397899424712e-07,1.9968223069000142e-07,2.0526250393795145e-07,1.1158588521565055e-15,6.997898149906892e-08,7.891265304713182e-08,7.056206218137831e-05,7.459051016130629e-11,0.0009571248831728532,5.221868607160259e-13,2.531822665115676e-13,2.7610126583066127e-06,9.8864323252165e-18,8.882725478892621e-16,7.148648876375181e-14
51,0.056437499999999995,0.14519890639043548,955.8869641180967,0.396809182011394,0.4896789461235113,5.127082480914379e-49,0.2445023690500213,0.09277103813270371,0.01103547170390979,1.3315444455270251e-08,1.2769134696829026e-08,3.7333083656849496e-10,1.0543690791288578e-08,0.0007389123248918661,2.5313346257757788e-06,9.83573382895332e-07,0.021908270267277697,0.023960576105294486,2.062424508940351e-10,5.185106084088637e-23,2.802064447086182e-17,1.235753825663858e-13,5.0496446133719464e-05,3.4084137636900326e-10,1.0927493843030672e-15,7.506305124654106e-05,6.449313961188967e-11,0.07428943787035525,0.0003510371937802686,9.938259028036884e-10,0.004363900144875273,0.00015876688180941178,1.1220551663538992e-07,1.7588304516117986e-09,6.631762126311179e-05,2.90041069918557e-12,0.026836658278885223,2.7395093282626257e-06,3.85901193471953e-09,2.856121411155689e-07,0.002695640018998641,0.002314873788789452,0.0008737494749337203,0.0004474664032139584,7.503586547267164e-10,1.4918577261628041e-09,7.842958955129579e-11,2.0630493274555518e-08,3.771003088665662e-09,2.021188833885575e-06,2.298876634964933e-11,6.01500503499979e-11,1.8477364100637538e-05,3.057618628971888e-12,6.418831437172441e-15,1.898387179938357e-18,1.5388873972750305e-09,2.562275926782629e-13,1.0026814186679255e-08,1.1680338320356104e-12,4.037523014108298e-14,2.507168680920438e-14,5.721974719261784e-05,0.00161741668947149,1.8823123683604844e-11,1.5028272238089686e-15,6.51388465317391e-07,1.0648173106713802e-09,8.20683473976025e-12,5.1893369806697255e-09,1.1062357645304544e-11,8.215259281579433e-07,3.960272663389493e-07,0.00011973643777106059,2.3341742109957667e-08,1.6179506456145372e-07,1.9304199866644082e-07,2.1158976482370793e-07,1.3573660089015658e-15,7.163293231492216e-08,9.232201968569988e-08,7.24671396901921e-05,8.6840377063351e-11,0.0009814326531274705,6.895171204947907e-13,3.110302320911785e-13,2.8740141648317153e-06,1.0733067669086454e-17,8.95243379064026e-16,7.754060474888922e-14
