,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
28,0.11087499999999999,0.1228337157897908,634.4699650887738,0.5945953666529816,0.5852432883415509,0.0,0.2062329422449612,0.15131682016772252,0.008775202291103993,8.5691763131629e-11,2.8160715576336292e-12,7.751583492081766e-14,6.125021669393945e-10,9.372755634826908e-05,1.9479634265589476e-07,1.9881170473228982e-07,0.0033790145173115053,0.01041917810525698,7.419367394336499e-14,2.697865819242173e-31,5.132671551595101e-23,2.0803827949112702e-17,4.964600477275066e-06,7.592806076413664e-15,8.47218560287694e-20,2.2536842361196668e-07,3.729940269523022e-13,0.02541914457007021,1.2983497787937551e-05,5.401037036436679e-13,0.00048278139966069316,4.2611431828618005e-05,8.143345374471027e-13,3.8768159134321775e-14,2.1378999885771054e-05,9.461483507126607e-13,0.007612827106748024,3.2192852596469776e-06,3.28813386476221e-10,1.861929709118926e-09,0.00039898245221558137,8.801429220281221e-05,7.921451612316804e-06,2.7523611758478667e-05,7.322866058423905e-15,1.5904509053704204e-13,1.1240214891881147e-13,2.6878724433852585e-11,7.708185056866342e-12,8.30728996999395e-11,2.6966145051915864e-13,1.0715057857415122e-15,3.8359921895284263e-10,1.8405300094225383e-13,3.4564716842403e-15,5.560205880994335e-22,6.746981950926313e-09,1.0917407302421927e-17,1.3162751707166769e-09,5.98425903583028e-16,1.920029735929918e-15,1.4836026814291317e-18,4.3608827472875064e-05,0.00034604682478066155,5.614726045822301e-17,9.044701667524409e-18,2.603515499107515e-09,5.377292385740237e-12,7.74610400389377e-17,7.392872385532638e-10,8.098999039327495e-11,1.062249005725504e-06,1.8808541310112345e-07,1.306575275420673e-06,9.949425231966008e-09,4.983101156338467e-11,1.8578660979872487e-08,9.250751030768025e-09,7.489916608912468e-19,3.9046886459937e-09,4.641397611261044e-13,2.1732117691836814e-05,1.0244608354942819e-13,2.8385888031681457e-06,1.6295542185124995e-18,4.593388652244469e-16,1.520834818627238e-08,1.0108413563950427e-19,4.831031858489955e-16,1.638215262320646e-17
29,0.1109375,0.1292902557696743,666.4013287198449,0.5649022646271016,0.5852119893521676,0.0,0.2026239137636146,0.14868879147597783,0.009508626058042396,1.2184935340172733e-10,3.063969546095069e-12,1.875873048517771e-13,9.864665118023395e-10,9.629201700610325e-05,2.6082000518234824e-07,2.250144390560444e-07,0.003708972262202279,0.011725689420654106,1.5608791112652662e-13,2.8360780798695558e-30,1.369272253686027e-22,4.686950362512494e-17,5.5505787494222906e-06,1.3198794331050437e-14,2.356018626699595e-19,2.565455569268848e-07,8.665028312665346e-13,0.027673847936734514,1.4665941755643298e-05,1.1274655960022078e-12,0.0005527182612247246,4.912879639323859e-05,4.500103842156412e-12,9.170785069031837e-14,2.5070178301281924e-05,1.0114496004352178e-12,0.009006687449159686,3.538701695258842e-06,4.998215121801609e-10,3.6358598667233456e-09,0.0004641627493228402,0.00010186453808126956,9.022405662442549e-06,3.2272098605521553e-05,1.8643532158489582e-14,3.481402101862289e-13,1.316649370825513e-13,5.080900815752766e-11,1.4632430021052874e-11,4.329308077779404e-10,4.283798347926444e-13,2.9029453576843552e-15,1.569687378950202e-09,3.093599257098488e-13,3.634216746009067e-15,1.3465576885827877e-21,6.884426298743391e-09,2.4374895458513672e-17,1.8405732476513242e-09,1.8662242035001603e-15,2.0068460882924417e-15,4.204316201979319e-18,5.2262774840248436e-05,0.00041219401127153324,2.9395044055040654e-16,1.332814858620441e-17,6.025421629393909e-09,7.58151475694231e-12,2.808645571442064e-16,8.967614761674137e-10,8.704219697899668e-11,1.313611591092614e-06,2.3097270612111566e-07,1.543958347913938e-06,1.1951548139429379e-08,1.261258795998429e-10,2.3382173543667534e-08,1.1119124229781172e-08,1.5827853026577581e-18,4.686530594948776e-09,2.1105171938047147e-12,2.548694435315055e-05,1.791126377115405e-13,3.3295467277094806e-06,6.941163665851663e-18,5.506939842975128e-16,1.7480889237849717e-08,1.9229163577055322e-19,5.042409760267031e-16,4.969125726865705e-17
30,0.11096874999999999,0.1326776024446401,683.0994501656435,0.5504799373346154,0.5852089748544115,0.0,0.20063951103507918,0.14729380955724877,0.009893106199706132,1.4990936044667972e-10,3.1949648557378174e-12,3.00779485059591e-13,1.258600727634821e-09,9.759267311415484e-05,3.0291541949268213e-07,2.3926167700211656e-07,0.003884618157824834,0.012434347393605355,2.2856164922891195e-13,9.334094197369638e-30,2.326738969733281e-22,7.09846162207244e-17,5.865950044965469e-06,1.7992463260282017e-14,3.929295784050509e-19,2.7357751616279595e-07,1.3106501747914877e-12,0.028862108099216875,1.5580299045505393e-05,1.7282909444470071e-12,0.0005908158552095853,5.2934642174186215e-05,1.0519259266121437e-11,1.4296907481226637e-13,2.7135605243447717e-05,1.04583135039545e-12,0.009792964476187879,3.709128949149698e-06,6.167444093942544e-10,5.1344512558527815e-09,0.0005004481692616506,0.00010954239339087804,9.626010342611374e-06,3.4925835219616506e-05,2.982617959854017e-14,5.148840280499293e-13,1.4288524766696156e-13,6.9968387082886e-11,2.0197849846978416e-11,9.688600644413533e-10,5.310233622726726e-13,4.842627150693317e-15,3.362891303379538e-09,3.9399113532106437e-13,3.7483024447788635e-15,2.2003978656991567e-21,6.7396095385395895e-09,3.8670886159122406e-17,2.1490386209954473e-09,3.249701405680304e-15,2.1316793571766862e-15,7.452633149662975e-18,5.716447910583339e-05,0.00044970985017657445,7.238386793694971e-16,1.6898745584729284e-17,9.048899927177128e-09,9.207465579212725e-12,5.494932847724264e-16,9.87398644487449e-10,8.80599615466932e-11,1.4599754230416576e-06,2.558785396038337e-07,1.6776714307448994e-06,1.3086745093684554e-08,2.0595266805930263e-10,2.6223691464977216e-08,1.2186213399861633e-08,2.3184333809129712e-18,5.129027911273209e-09,4.573017206818321e-12,2.7591768444946687e-05,2.4037733215492565e-13,3.6021554446311545e-06,1.4400077717077e-17,6.026606340121819e-16,1.8671145844856713e-08,2.583927316787593e-19,5.076428017099292e-16,8.538436593350508e-17
31,0.11099999999999999,0.13617109418243512,700.2880692662754,0.5363572843347212,0.5852147916360172,0.0,0.19854167468223693,0.14585384097455178,0.01028657202166232,1.8923549709844017e-10,3.3297611270241966e-12,4.851139291749938e-13,1.602143509749637e-09,9.889478173135016e-05,3.518839630606901e-07,2.542050818616625e-07,0.004066263911827603,0.013176599904540525,3.3509241346431677e-13,3.071583940751468e-29,4.0473704112285876e-22,1.074314761413417e-16,6.194485857920745e-06,2.5168578358774626e-14,6.514294659092508e-19,2.9150257798623213e-07,1.9699258999712457e-12,0.03008252976920507,1.6539239476287784e-05,2.764107580973369e-12,0.0006307948241612228,5.7140003377980585e-05,2.4235257629484246e-11,2.2459564631597228e-13,2.9345095480841272e-05,1.081708331606366e-12,0.010638913188129873,3.8857033040599674e-06,7.586687481588057e-10,7.207868719460601e-09,0.0005391345614788429,0.00011770456266183335,1.02629619348086e-05,3.776231436398479e-05,4.771906611517049e-14,7.591663228843156e-13,1.5545519437536723e-13,9.617507736728465e-11,2.783369935844936e-11,2.133380576454031e-09,6.490799635519757e-13,8.138523913221168e-15,7.27254166655528e-09,4.968354014120412e-13,3.908640704268761e-15,3.728424872520556e-21,6.438171867788549e-09,6.380040907772183e-17,2.4926189144443677e-09,5.599299746466439e-15,2.3338445422940628e-15,1.3503298459992182e-17,6.24457697100502e-05,0.000490222612255338,1.80739597862729e-15,2.2114882053273622e-17,1.3469086457285279e-08,1.1328241205240542e-11,1.0777861051858718e-15,1.0862759713080237e-09,8.730882551998794e-11,1.6204158947942004e-06,2.8320204247940857e-07,1.821369965364096e-06,1.4309737492325677e-08,3.3043788959282847e-10,2.9379191906295306e-08,1.3344076402446388e-08,3.3927919514534277e-18,5.605564155240718e-09,9.77821342257536e-12,2.9846619449109373e-05,3.228619515640753e-13,3.892027315842249e-06,2.976151650797543e-17,6.593203298601707e-16,1.988141343981224e-08,3.402593223456178e-19,5.047203448282237e-16,1.452191652215202e-16
32,0.11103124999999998,0.13977112593710966,717.9666975142691,0.522542533675987,0.5852294279176331,0.0,0.1963266330480061,0.14436846692312613,0.010688938623492987,2.4723929022811533e-10,3.468371186736688e-12,7.913011748325443e-13,2.0364832567036162e-09,0.00010019809677575781,4.088642463874679e-07,2.698559836087966e-07,0.004253967851875375,0.013953249944745125,4.923596548846081e-13,1.0122050951208615e-28,7.283109253585486e-22,1.625779845269185e-16,6.536373088273997e-06,3.646197248122404e-14,1.0746633501734398e-18,3.103452477405113e-07,2.9429631001365316e-12,0.031335032403523894,1.7543847597923293e-05,4.6440709345482716e-12,0.0006726400013889295,6.180549602974745e-05,5.504851757552055e-11,3.571247390195425e-13,3.1704777127439304e-05,1.1205066890385516e-12,0.011547667293690328,4.068581399818687e-06,9.303653920612025e-10,1.0067682675159866e-08,0.0005803252183262587,0.00012637027903669254,1.0934486346082851e-05,4.078889262939045e-05,7.651332493016682e-14,1.1161025057071792e-12,1.6994606100179261e-13,1.319719532622024e-10,3.8298103070409365e-11,4.6196093261434284e-09,7.81405664169674e-13,1.3811026938315682e-14,1.5742112621095024e-08,6.218818352880316e-13,4.159596573118518e-15,6.602921973009116e-21,5.988780581490817e-09,1.0955865041667206e-16,2.8789875044097902e-09,9.540838540708293e-15,2.6563989397035584e-15,2.5025435687489542e-17,6.811335499692718e-05,0.0005339009875270146,4.527920772924426e-15,3.0010665871257806e-17,1.986581643597681e-08,1.4149595932402096e-11,2.1302815391859544e-15,1.1939431887901924e-09,8.450909427754442e-11,1.7949887498372011e-06,3.130901547291495e-07,1.9755383042533764e-06,1.5620824019326713e-08,5.234890241550514e-10,3.286858876278299e-08,1.459823106841509e-08,4.96555043258588e-18,6.116916794196534e-09,2.0702214630424852e-11,3.225876002602177e-05,4.343712706663335e-13,4.199396814002588e-06,6.137682520654701e-17,7.218045194235233e-16,2.1101269726723486e-08,4.379918755048271e-19,4.943868512399298e-16,2.443372410768415e-16
33,0.11106249999999998,0.1434780438584201,736.1346053550351,0.5090420549329,0.585252817221322,0.0,0.19399061766785194,0.1428372804074638,0.011100119139393664,3.370973136094128e-10,3.610806145237099e-12,1.3080177741897536e-12,2.5858291812748677e-09,0.00010150238534361079,4.7517788375914136e-07,2.8622267766884564e-07,0.0044477852610111225,0.014765091121376158,7.25691214712555e-13,3.3432419307374716e-28,1.3675697256783394e-21,2.4605795305377703e-16,6.891785665396591e-06,5.5159741761666766e-14,1.7651396059940116e-18,3.301298177626517e-07,4.371921652673709e-12,0.03261952356000296,1.859519405617771e-05,8.172568837633497e-12,0.0007163193186530664,6.700230844655158e-05,1.2310596694975137e-10,5.77132489249109e-13,3.422066815103221e-05,1.1639674014842896e-12,0.012522433982589424,4.257969335237414e-06,1.1373781555390614e-09,1.3994285976600078e-08,0.000624124897615279,0.00013555896852750825,1.1641853480457177e-05,4.4012717434756065e-05,1.2331463095740614e-13,1.6365662990488651e-12,1.8736219194336954e-13,1.8081475860018743e-10,5.2624583667020465e-11,9.825053985401142e-09,9.253679408912963e-13,2.373436724736277e-14,3.3859877361363853e-08,7.744206866022027e-13,4.5597430511776664e-15,1.2212654751302023e-20,5.4197614013166705e-09,1.9501144382439432e-16,3.318858719532542e-09,1.606795445140046e-14,3.1694676829571025e-15,4.7248689427107226e-17,7.416397948697304e-05,0.0005809182832649528,1.127365634599596e-14,4.233261762392672e-17,2.90278700396667e-08,1.798950629560029e-11,4.250371872108784e-15,1.3109666177582784e-09,7.954308346591539e-11,1.9826725736135013e-06,3.4566426978239016e-07,2.140656201702222e-06,1.7017978932733928e-08,8.200289890092392e-10,3.670637835695452e-08,1.5954351417557333e-08,7.272686554134373e-18,6.663493095111935e-09,4.3300873348076123e-11,3.4835594804577256e-05,5.856761822313045e-13,4.524370974317027e-06,1.262652319299113e-16,7.919983867781217e-16,2.2319452908407798e-08,5.498903026759511e-19,4.760421333326632e-16,4.0646717326678196e-16
34,0.11109374999999999,0.1472921468753556,754.7908349717226,0.49586050468067516,0.5852848393311118,0.0,0.19152986938199051,0.14125988771376818,0.011520024923506641,4.824268074516048e-10,3.757075498096887e-12,2.1945176186030978e-12,3.2806453700114197e-09,0.0001028074272180978,5.523458784331039e-07,3.033091686979801e-07,0.004647768477459522,0.015612907513159241,1.0741854900722654e-12,1.107936936033743e-27,2.6951102364871917e-21,3.7245348618771074e-16,7.260883007937244e-06,8.762554387358054e-14,2.887776457026053e-18,3.508803653142382e-07,6.4613177713316665e-12,0.03393590060261725,1.9694335704492553e-05,1.4920977607364916e-11,0.000761781189207434,7.28140087331857e-05,2.707554284846362e-10,9.522229382696993e-13,3.689860941270526e-05,1.2142478771436202e-12,0.013566490333119647,4.45416101604373e-06,1.3860951120509496e-09,1.9353778052137026e-08,0.0006706397307371473,0.00014529024756583658,1.2386384369668792e-05,4.744059100086884e-05,2.0061167752310072e-13,2.3946440120454532e-12,2.094729950268876e-13,2.4743067474406225e-10,7.22281844384333e-11,2.048753012116321e-08,1.0766607179054334e-12,4.145266346345389e-14,7.202546079136572e-08,9.613973940754815e-13,5.1787041380665985e-15,2.341495231333571e-20,4.777469379286867e-09,3.571513349855588e-16,3.8262637313876474e-09,2.673115002299575e-14,3.987230123485796e-15,9.041932131112296e-17,8.057647542045615e-05,0.0006314523228998196,2.7724646994500592e-14,6.205245083776081e-17,4.2014564395381437e-08,2.3365441670286194e-11,8.571822765658226e-15,1.4379245278159258e-09,7.25461809678003e-11,2.1803377106383604e-06,3.8098757796748884e-07,2.3171913815192913e-06,1.8496133457328343e-08,1.2700267871722405e-09,4.0896041088720396e-08,1.74182550917517e-08,1.0664260611007286e-17,7.2452224976850005e-09,8.929184222133709e-11,3.7584665710645264e-05,7.9171311981393e-13,4.866904714805565e-06,2.5898246175321385e-16,8.730858440718288e-16,2.3524597253235866e-08,6.722956257518355e-19,4.498788901746552e-16,6.680928799252342e-16
35,0.11112499999999999,0.1512136862829847,773.9341996045027,0.4830009775056292,0.5853253234689119,0.0,0.18894064649629536,0.1396359121502557,0.011948565473930832,7.253086711354048e-10,3.907187236397149e-12,3.7388296317429465e-12,4.159550784278593e-09,0.00010411301487486952,6.420921196100183e-07,3.2111335188980406e-07,0.004853967008442332,0.01649747358726202,1.5992932310654804e-12,3.6863906277920446e-27,5.577218477055334e-21,5.638576937689383e-16,7.643808163891314e-06,1.4623323993683506e-13,4.707453817871685e-18,3.726207544084668e-07,9.504483718951139e-12,0.035284052452292845,2.0842316012884295e-05,2.7893876584823054e-11,0.0008089515265385493,7.93387062429976e-05,5.850502914528464e-10,1.6115415590976116e-12,3.97441853982599e-05,1.2742920500767577e-12,0.014683177679580125,4.6576065358719355e-06,1.6838004184632677e-09,2.6613886360443283e-08,0.0007199770497542206,0.00015558392504564403,1.3169459545837588e-05,5.107875798026483e-05,3.3129297291056454e-13,3.4992916996520404e-12,2.3940371528008254e-13,3.3835488036315685e-10,9.905812340428207e-11,4.177092789653692e-08,1.2294510491257858e-12,7.385663373384739e-14,1.5100862522875598e-07,1.1918330586323966e-12,6.091119669340511e-15,4.5979893577734263e-20,4.118901594441618e-09,6.669933650184977e-16,4.418938386700131e-09,4.390589060744135e-14,5.2932665923602e-15,1.7440108076029205e-16,8.729758496707451e-05,0.0006856852942970807,6.706077274375093e-14,9.421295267512136e-17,6.023028737865274e-08,3.118134624258952e-11,1.7478003987803148e-14,1.5753987530421277e-09,6.39656424015778e-11,2.3809744199639127e-06,4.1900236105301613e-07,2.505589351393846e-06,2.0046528085588784e-08,1.9431252334600172e-09,4.5420389761057966e-08,1.8995886052850604e-08,1.5661887041670317e-17,7.861427564119713e-09,1.811777395538049e-10,4.0513647197639464e-05,1.0733077348272267e-12,5.226772511285894e-06,5.292612265049085e-16,9.704723354639596e-16,2.4706375426276312e-08,8.001956979156038e-19,4.1712251096325587e-16,1.0840185639526454e-15
36,0.11115624999999998,0.15524286230209985,793.5632616812993,0.47046516152659534,0.585374055053994,0.0,0.18621923642324248,0.13796500148847582,0.0123856479553033,1.1393396732792764e-09,4.061147981755081e-12,6.4572930633811925e-12,5.271881586214952e-09,0.00010541895433156168,7.463197787507598e-07,3.39624399780592e-07,0.005066427676470753,0.017419554231628723,2.3993362265074934e-12,1.2304783131464293e-26,1.2043791719617177e-20,8.537982049841673e-16,8.040685712582535e-06,2.547622502084139e-13,7.649269844482076e-18,3.9537464366088526e-07,1.392051789866686e-11,0.03666386153207809,2.2040165992426675e-05,5.2638282033667894e-11,0.0008577303250818832,8.669167689744577e-05,1.2402243365518517e-09,2.8078012410847783e-12,4.2762632734861415e-05,1.3486715158136948e-12,0.0158758923283743,4.8690318881380816e-06,2.0386932441018237e-09,3.635379543021723e-08,0.0007722450458718124,0.0001664600105147547,1.3992528929653956e-05,5.4932567081082533e-05,5.590518275700507e-13,5.113295840018248e-12,2.8271183727258164e-13,4.6278171171670727e-10,1.3582152175815378e-10,8.29061743490395e-08,1.37708407689694e-12,1.3464394495022655e-13,3.111035432141622e-07,1.477312577853528e-12,7.36792713574016e-15,9.1192330730228e-20,3.4996998721962674e-09,1.2583915748420295e-15,5.118795183700595e-09,7.116243831188254e-14,7.37494891963155e-15,3.3685003851633524e-16,9.421740705343336e-05,0.0007438034756384378,1.5897353618107276e-13,1.4725858029599578e-16,8.551292035370933e-08,4.3141312492944464e-11,3.5961523760463644e-14,1.7239600776367525e-09,5.45382141353825e-11,2.5709959952241275e-06,4.594136615383708e-07,2.7062596074997223e-06,2.165637873201221e-08,2.9333013814110747e-09,5.022580149527498e-08,2.0693290739822384e-08,2.3046807666689063e-17,8.510669494647814e-09,3.608071215512684e-10,4.3630341438784385e-05,1.4596595397107906e-12,5.603535928462191e-06,1.0767449780939609e-15,1.0933504324503424e-15,2.5857112306714585e-08,9.288529408087265e-19,3.80068805743834e-16,1.7341041342814226e-15
37,0.1111875,0.15937981664620213,813.6762826043341,0.45825349675802984,0.5854307870906689,0.0,0.18336197277251007,0.13624684027189476,0.012831176062289668,1.846748775067221e-09,4.2189631639625884e-12,1.1250282654900888e-11,6.681107187303803e-09,0.00010672506714302006,8.670401021987072e-07,3.588190488360258e-07,0.005285194818651782,0.01837990496784687,3.632467013636397e-12,4.118599322075935e-26,2.6748078426335317e-20,1.2932430654221334e-15,8.45161963655201e-06,4.568847088823914e-13,1.2395244690076725e-17,4.191655030398815e-07,2.030395673106031e-11,0.03807520606896473,2.3288905988363488e-05,9.875265504807249e-11,0.0009079876806370551,9.500862219076624e-05,2.5683594968952572e-09,5.031361936138561e-12,4.595873783446109e-05,1.4451550401923594e-12,0.01714806990905599,5.089640627361062e-06,2.459858435497202e-09,4.9259152135610637e-08,0.0008275520943456863,0.0001779387303063054,1.4857123593217778e-05,5.9005935983021776e-05,9.696307241227586e-13,7.484722047859459e-12,3.4940876459811557e-13,6.33870551343954e-10,1.8628058889458633e-10,1.590452404541574e-07,1.5135389418862672e-12,2.51121934201791e-13,6.263823798059291e-07,1.832421605394143e-12,9.06741076588018e-15,1.7988605659169795e-19,2.961653575264766e-09,2.3755888733791182e-15,5.952114469059e-09,1.1376316548436442e-13,1.0650909319703773e-14,6.462136677661429e-16,0.00010113217364688625,0.0008059966638478038,3.672045679829199e-13,2.3474367269804843e-16,1.202365064168165e-07,6.264637231636077e-11,7.428056205113679e-14,1.884143660848316e-09,4.515685735804951e-11,2.727163379743616e-06,5.014964440770978e-07,2.9195571821686856e-06,2.3309231099030326e-08,4.362554873719207e-09,5.520088152917138e-08,2.2516585134519267e-08,3.3995538970503226e-17,9.190563546585501e-09,7.01637062978835e-10,4.694267356523484e-05,1.9919264788706543e-12,5.996506491715934e-06,2.175477934934454e-15,1.257375411612048e-15,2.697387726326756e-08,1.056256443269017e-18,3.4180740522596413e-16,2.7299285598453032e-15
38,0.11120312499999999,0.16148971517572014,823.9153543779117,0.45226631437370374,0.5854622452357893,0.0,0.18187187579536895,0.135364476729775,0.013058481787853137,2.3801036433819273e-09,4.299819139952616e-12,1.5017203141826473e-11,7.533568687226807e-09,0.000107382242840395,9.347685509447633e-07,3.6871810406893756e-07,0.0053976551207050244,0.018877779815824672,4.498183586895696e-12,7.552436897830138e-26,4.0552663479787486e-20,1.5948457502230073e-15,8.663698613053185e-06,6.206533916934285e-13,1.5793292644817688e-17,4.315347525178107e-07,2.4500480626481356e-11,0.03879714073489263,2.3936733595913748e-05,1.356530923704308e-10,0.0009337656712604407,9.961827621020051e-05,3.678814327486911e-09,6.859354454987099e-12,4.7635248727299554e-05,1.50732042786767e-12,0.017819353968853646,5.204857144798454e-06,2.7005788838875782e-09,5.7238212148278955e-08,0.0008565633985518975,0.0001839486454523407,1.530838543303647e-05,6.113858687194253e-05,1.2983546104552843e-12,9.08171041597396e-12,3.9878072051595857e-13,7.438810820782492e-10,2.1864819945769851e-10,2.1712024982796283e-07,1.5767515575455624e-12,3.469108343753827e-13,8.847340871230766e-07,2.043142322768609e-12,1.0108849846839027e-14,2.5329897608967607e-19,2.729599166879523e-09,3.2644325098770265e-15,6.433458978558725e-09,1.4311052130298634e-13,1.2981710212003571e-14,8.994187640971112e-16,0.00010449381793158782,0.0008388944474412704,5.549644745054857e-13,2.987811255623176e-16,1.4205397381820833e-07,7.795844031247237e-11,1.0779519350731796e-13,1.969284158497683e-09,4.0769231204141985e-11,2.782843956033475e-06,5.228367517223229e-07,3.031729879903948e-06,2.41497796977972e-08,5.305181430374515e-09,5.7703652465916164e-08,2.3483644602783707e-08,4.1404790390220036e-17,9.542783186014947e-09,9.747622381980814e-10,4.868588952082558e-05,2.337019790295702e-12,6.199931159988016e-06,3.0968333124128246e-15,1.365597163915722e-15,2.7524314016042592e-08,1.120580409055087e-18,3.2336078940417986e-16,3.403153200494524e-15
39,0.11121874999999999,0.16362687873421325,834.2759532730881,0.4463591731248191,0.5854956208904667,0.0,0.18034537771482914,0.13446988473092603,0.013287915925145279,3.0729876280550413e-09,4.381665320705421e-12,1.9998662313684397e-11,8.496129553305546e-09,0.00010803943066075616,1.007429463528892e-06,3.787754476930336e-07,0.0055117496482267984,0.019385784044782223,5.584798637596549e-12,1.3845471216292994e-25,6.148532144396582e-20,1.967204879420547e-15,8.879420913122354e-06,8.435750209064682e-13,2.0114023548226857e-17,4.4418000008690785e-07,2.95358000919651e-11,0.03952712022409159,2.4598044869588663e-05,1.8506490560676269e-10,0.0009598596536523146,0.00010453871356577963,5.227895982829812e-09,9.399764182919678e-12,4.93592463044816e-05,1.581512208084118e-12,0.018512523301041462,5.323298903313908e-06,2.962175173491755e-09,6.633057353187945e-08,0.0008864002759729114,0.00019012194601969654,1.577097038313026e-05,6.332838040086509e-05,1.751976905982319e-12,1.1036238773833363e-11,4.626374948380395e-13,8.741538806114078e-10,2.56739058705362e-10,2.927244248591864e-07,1.6363630414140567e-12,4.812754454760645e-13,1.2394625307516797e-06,2.2789138664120484e-12,1.1268134905576463e-14,3.542521618169797e-19,2.5238273241183305e-09,4.471355191857093e-15,6.9616387464403726e-09,1.7939493748920195e-13,1.5869823983747108e-14,1.24419526412174e-15,0.00010770064428187675,0.0008729214224612962,8.311827169384316e-13,3.8057275955491835e-16,1.6742703541684138e-07,9.861053577138923e-11,1.5586875086781016e-13,2.0576072265277085e-09,3.668493758110238e-11,2.816372701301542e-06,5.439533093041592e-07,3.1472661899386086e-06,2.499443318135514e-08,6.422579532781502e-09,6.016341204120868e-08,2.4485705285787345e-08,5.0471036719523313e-17,9.90147042909898e-09,1.3431174741468534e-09,5.048277357983493e-05,2.7447308107113623e-12,6.407151006619522e-06,4.397186557916906e-15,1.496371108669787e-15,2.8068676160351275e-08,1.1862928742551541e-18,3.0580447554963074e-16,4.220927735039893e-15
40,0.111234375,0.16579129673488224,844.7577009432838,0.4405319201442421,0.5855308805713026,0.0,0.17878202078899028,0.1335630444588281,0.01351946353476308,3.971513624284943e-09,4.4645021782075005e-12,2.658045153998058e-11,9.5849690035244e-09,0.000108696612727053,1.0852230845512542e-06,3.8898179247632603e-07,0.005627483611122796,0.019904014611287907,6.954436473919911e-12,2.5299066108689854e-25,9.328674734243559e-20,2.427452210817469e-15,9.098793731389393e-06,1.1469827379096444e-12,2.5611054959408305e-17,4.571043049449139e-07,3.5572476582549896e-11,0.04026512866845059,2.527297301956837e-05,2.5089391329749957e-10,0.0009862418972802543,0.00010979551539008373,7.3771670360972065e-09,1.2958462219815917e-11,5.113118478636119e-05,1.6717198864128854e-12,0.01922803205077587,5.44542884775736e-06,3.2460206213508606e-09,7.663754135268361e-08,0.0009170763201771385,0.00019646138660525195,1.6245109468800094e-05,6.557500961655563e-05,2.3827690395587784e-12,1.3438754773863742e-11,5.46197904515091e-13,1.0292550967964173e-09,3.01615951439853e-10,3.8924493304164836e-07,1.69285321884313e-12,6.704132415303432e-13,1.7235812103978958e-06,2.542810663883699e-12,1.2537704427524933e-14,4.922973246511861e-19,2.3433581425924643e-09,6.101366292998783e-15,7.54173206480984e-09,2.2408460350184791e-13,1.944123844987445e-14,1.7117160699170525e-15,0.00011066505414873778,0.0009081030453364191,1.2346885989251833e-12,4.84833550702924e-16,1.96858230482166e-07,1.2688470049582357e-10,2.2466053399436768e-13,2.1491522141840726e-09,3.2960610974568997e-11,2.8223084090891193e-06,5.644322458759935e-07,3.2661856560415552e-06,2.5841000453135442e-08,7.739691977502273e-09,6.252934208734886e-08,2.5523581342218042e-08,6.15858929233579e-17,1.0265929973046636e-08,1.8370838757947812e-09,5.233441304875764e-05,3.227299407257673e-12,6.617986052805884e-06,6.234238310372863e-15,1.6564543032375778e-15,2.860909072546939e-08,1.2546718717200687e-18,2.8943718946434992e-16,5.2058493866233914e-15
