,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
37,0.0560625,0.2194427970137537,833.1032608921577,0.45477163916582053,0.5375826128625388,6.386541214509057e-44,0.2285616742149,0.12073012716951878,0.009074768574117667,3.5916262913859615e-09,2.2831144271114992e-10,9.233310782732058e-11,1.6393979238373856e-08,0.00028281982882932436,7.656563043207053e-07,3.170350222496735e-07,0.010390236155631578,0.019999578087629782,2.8571645618317816e-11,2.611699800537548e-24,1.2065700377352835e-18,1.4109906340864859e-14,1.7163537198573475e-05,8.002309349876823e-12,1.1342080657473359e-16,4.459523635578937e-06,6.354805754678012e-11,0.05210477135407642,0.000123724423132809,9.508125472353315e-10,0.002250527063048504,0.00034765381160018816,1.0902464640157071e-08,8.852619832039967e-11,8.18368539555378e-05,2.7858761180824538e-12,0.014678907235114494,2.109480369779016e-05,5.0394018320633796e-09,8.00580654779382e-08,0.0016435954545892433,0.0005211490487872898,0.00011213395336865288,0.00021298241284123753,1.3854674825861776e-11,3.498665908973395e-11,7.732498821905675e-12,1.6848957684586641e-09,6.547275184714686e-10,5.593948583923673e-07,1.481394614733129e-11,2.4626156255609514e-12,1.6147665777151444e-06,5.836644601301145e-12,5.460874284005653e-14,1.6573307938414152e-18,1.033920962482746e-08,1.9842810667950988e-14,2.072135989416357e-08,4.775315670610639e-13,1.5117735095718827e-14,6.209742812029073e-15,0.00012699365917633867,0.0009248983377130917,9.866551270386508e-13,4.669816815381363e-16,1.4747056245409114e-07,3.825886099816726e-10,6.264107049462536e-13,2.036417757120579e-09,1.8733121564271303e-10,5.056881729236308e-06,1.0363072335830128e-06,1.5235801170211091e-05,6.772364891177682e-08,6.1711838688894975e-09,2.5693411404836416e-07,5.521566475524252e-08,2.7020727192887077e-16,2.9563329186750274e-08,6.403874312312937e-09,9.828932351822547e-05,1.940911626149729e-11,8.224007781307244e-05,3.7409271845625355e-14,2.003556161502063e-13,4.5335177992196944e-07,7.138047335605983e-18,1.863234434576103e-15,1.7699500128256986e-14
38,0.0560703125,0.22145537418000621,840.2589838840504,0.4506386935555615,0.537552203730877,6.459664624853449e-44,0.22739384715019445,0.12010403968776551,0.009183693674136401,4.204357771890403e-09,2.3126345909351282e-10,1.0925520694962678e-10,1.7750798143734996e-08,0.0002840174692294145,8.145439809407152e-07,3.230010847023204e-07,0.010539331060218468,0.02036479261324547,3.280510745388211e-11,3.8723462332681534e-24,1.5755871183838872e-18,1.6154874933606196e-14,1.745300665729439e-05,9.718112761777003e-12,1.3370057445799998e-16,4.548205818419421e-06,7.222032819381747e-11,0.05276972871473514,0.00012604667817104213,1.173048896129159e-09,0.0022921604897195376,0.0003584539149065312,1.3839364055970757e-08,1.0828848849086869e-10,8.383067317392049e-05,2.8981732034357296e-12,0.015065199251825204,2.142192755220031e-05,5.426384892532598e-09,9.149789437693472e-08,0.0016824307564253355,0.0005330203562186772,0.00011448458650660782,0.0002179454800324838,1.759557216763235e-11,4.164176111107255e-11,8.377482479603854e-12,1.954051324696132e-09,7.696408123992249e-10,6.837220001440944e-07,1.553200393587087e-11,3.033128527612561e-12,2.027469951846209e-06,6.312925866809228e-12,5.848926254975241e-14,2.0777119956332505e-18,9.914637163752009e-09,2.4424100762275414e-14,2.19442929870897e-08,5.57147590543917e-13,1.7051956514684266e-14,7.583810167050589e-15,0.00012933414043170543,0.0009503354332649562,1.2946156350236152e-12,5.438063253891356e-16,1.6474187420355306e-07,4.312460083757865e-10,7.839987823815985e-13,2.098306815303054e-09,1.7557238088198117e-10,5.084103437838363e-06,1.0623999044997944e-06,1.562856798237708e-05,6.938901538795556e-08,7.443786776506113e-09,2.635785296982753e-07,5.680639353911364e-08,3.086452245557866e-16,3.030271587451404e-08,7.935594367880552e-09,0.0001007437064775665,2.1605599859288445e-11,8.408154886593249e-05,4.715020485897878e-14,1.8675852492855794e-13,4.5987413861860026e-07,7.445112837208317e-18,1.800539001201313e-15,2.042579575407468e-14
39,0.056078125,0.22348594089279342,847.471077817372,0.4465442439149676,0.5375232303316676,6.531933900672808e-44,0.22620698809759823,0.11947236914326517,0.009293328629219,4.923106546356406e-09,2.342403526655549e-10,1.2898257559978693e-10,1.9215983815497083e-08,0.00028521589859034483,8.659606765129892e-07,3.2903790117381883e-07,0.010689906472240827,0.020735045455691208,3.7681003349731255e-11,5.720713945144133e-24,2.0552459666320753e-18,1.849555432738843e-14,1.7745760359249776e-05,1.1797719834822384e-11,1.5752454091372084e-16,4.638227173923323e-06,8.20219190097709e-11,0.05343974834491073,0.0001284017328738018,1.4412749704825045e-09,0.0023340427337235955,0.00036970626038281343,1.7485825535419223e-08,1.3267767077064588e-10,8.586100023568187e-05,3.0268722437923767e-12,0.0154599424627285,2.1756459898872873e-05,5.837873117346311e-09,1.0438396123780258e-07,0.0017220042590783578,0.0005451102632316768,0.00011687849423204625,0.00022298759319113197,2.231106996702266e-11,4.962855753732775e-11,9.136437704805787e-12,2.2709557536576823e-09,9.039700969148106e-10,8.299858637291965e-07,1.6241657053977658e-11,3.7393506669877095e-12,2.533572627035693e-06,6.827024243837637e-12,6.258030825070812e-14,2.5940190731490027e-18,9.511967792519778e-09,3.000091022084219e-14,2.3245919340569974e-08,6.489737446461374e-13,1.9251401509276963e-14,9.224770174712166e-15,0.00013148466437381873,0.000976360153732419,1.6900161658258542e-12,6.331036208956848e-16,1.8382589677574765e-07,4.884895016483279e-10,9.783265512867238e-13,2.1617601245557753e-09,1.6419168370337902e-10,5.087458099223649e-06,1.0874715423211651e-06,1.6029082847578273e-05,7.10619889492968e-08,8.948169182816909e-09,2.6988116807742006e-07,5.843539685682446e-08,3.5259288191758616e-16,3.1049155408763604e-08,9.788576598085272e-09,0.00010324898932066883,2.405871131117491e-11,8.594387436521315e-05,5.932880430109952e-14,1.7385374875839552e-13,4.663366388892012e-07,7.751483424324059e-18,1.7382687978344565e-15,2.349959813561584e-14
40,0.0560859375,0.22553450401196315,854.7393696921221,0.4424882167766733,0.5374957094814498,6.603337047988438e-44,0.2250009386418046,0.11883511612834449,0.00940367083827155,5.7642469415718126e-09,2.37242162471014e-10,1.5191573061453663e-10,2.079843607201693e-08,0.00028641512052910193,9.199363695400763e-07,3.3514350599744067e-07,0.010841966968919398,0.02111037179714048,4.3302878485810285e-11,8.424127334436465e-24,2.6785647173315817e-18,2.1175358740423117e-14,1.804179533358045e-05,1.4313670765479395e-11,1.855080622922274e-16,4.729598380633156e-06,9.309270667131599e-11,0.05411483092748715,0.00013078982434909408,1.7633905411031766e-09,0.0023761481942265648,0.00038143339389406995,2.199736576610815e-08,1.6285015199410587e-10,8.792790737801566e-05,3.1756223050755207e-12,0.01586325323162689,2.2099232272936327e-05,6.274818077869154e-09,1.1884414323063285e-07,0.0017623223359927746,0.0005574213732847328,0.00011931646564317141,0.0002281081054266513,2.8245211959975956e-11,5.922509276968557e-11,1.0033889331741206e-11,2.6452281238079213e-09,1.0602450303732186e-09,1.000373580323765e-06,1.6939376254877356e-11,4.614440277834249e-12,3.1515688518659097e-06,7.381586784961504e-12,6.684861891874193e-14,3.2249136229808737e-18,9.132586005525125e-09,3.676286300870273e-14,2.4630594539628802e-08,7.546907609230841e-13,2.174410674085094e-14,1.1175556797715779e-14,0.0001333982645283285,0.00100298105443901,2.1953857558248806e-12,7.366296447651574e-16,2.0488670604927441e-07,5.561199831343092e-10,1.2171935669645523e-12,2.2267930725361438e-09,1.5328252746313308e-10,5.0642749679635104e-06,1.1111233522854669e-06,1.6437355330984345e-05,7.274033826313704e-08,1.0719212744440576e-08,2.757374990412598e-07,6.010321991161877e-08,4.028576721208142e-16,3.1801820765582416e-08,1.2020042957786174e-08,0.00010580587991733823,2.6799509439549038e-11,8.782619977772707e-05,7.456438379660332e-14,1.6171923643701988e-13,4.7274381020655014e-07,8.058445566203064e-18,1.6770197925816578e-15,2.6946036904323332e-14
41,0.05609375,0.22760106788941986,862.0636733596951,0.4384705284011328,0.5374696587572612,6.673862704552846e-44,0.2237755425660161,0.11819228254969406,0.009514717518889456,6.7449860108843145e-09,2.402689283844681e-10,1.7848750314138314e-10,2.250772205448823e-08,0.00028761514011042155,9.764859232871134e-07,3.4131556777400796e-07,0.010995517142929711,0.021490806824281873,4.978707488190946e-11,1.2363823677694799e-23,3.4864971759613504e-18,2.4243789311536796e-14,1.8341107220655717e-05,1.7347537334472907e-11,2.1836962002288267e-16,4.822330145936183e-06,1.0558524816592615e-10,0.05479497755950438,0.0001332111909195818,2.147928404854472e-09,0.0024184495474947046,0.00039365912840356516,2.7548805613243395e-08,2.0020854033523568e-10,9.003142900349722e-05,3.348715986003693e-12,0.016275246682533703,2.245120230430948e-05,6.738148274981145e-09,1.350042300454544e-07,0.0018033908014713506,0.0005699563095602046,0.00012179931482217572,0.0002333062104773406,3.5692625728967576e-11,7.076008462355963e-11,1.1099836309094256e-11,3.088187075175647e-09,1.24093034434628e-09,1.1966598369690388e-06,1.7622050805558987e-11,5.6982190635966284e-12,3.901726701540624e-06,7.979250739760932e-12,7.125456108266335e-14,3.9912465115651766e-18,8.777162747679986e-09,4.492346223163947e-14,2.6102475571168296e-08,8.761804634054135e-13,2.4557342762724063e-14,1.3482780580157847e-14,0.0001350240483979015,0.0010302064533378528,2.8373896738130807e-12,8.562089370694633e-16,2.2810017740057828e-07,6.362830122004244e-10,1.5096846186424903e-12,2.2934183350663013e-09,1.4292122546655878e-10,5.012552128164144e-06,1.1329050891523149e-06,1.685338281113129e-05,7.442190190177284e-08,1.279494537698782e-08,2.81034484567974e-07,6.181039648134511e-08,4.603664672950133e-16,3.2559806164888925e-08,1.469214845783803e-08,0.00010841509040847225,2.986291177079355e-11,8.97275981524197e-05,9.360666576887607e-14,1.5043468551495934e-13,4.791021144083472e-07,8.36776000378706e-18,1.6173392032025015e-15,3.0786661074904806e-14
42,0.05610156249999999,0.22968563413775042,869.4437886022008,0.4344910855093323,0.5374450964867092,6.743499152240586e-44,0.22253064606219627,0.11754387160070981,0.00962646567505417,7.883022720551571e-09,2.4332069119241566e-10,2.0916117338968412e-10,2.4354123151365635e-08,0.0002888159638601185,1.0356074752232281e-06,3.475513464844933e-07,0.011150561605923648,0.02187638573072261,5.7265619248302e-11,1.808293805218615e-23,4.529968729973207e-18,2.7757529877406067e-14,1.8643690212789467e-05,2.0990086697302304e-11,2.5695052419107266e-16,4.91643320985638e-06,1.1966717764239085e-10,0.055480189775258745,0.0001356660723662911,2.603923357097256e-09,0.0024609176265818974,0.0004064086479990425,3.4335378523962065e-08,2.4645500890788403e-10,9.217155829549295e-05,3.5511673932078683e-12,0.016696036373149578,2.281346315362761e-05,7.228764134969305e-09,1.5298463995246005e-07,0.0018452148170541723,0.0005827177152755466,0.00012432788202015155,0.00023858093120347924,4.500981407060398e-11,8.462410530706875e-11,1.2370961934563985e-11,3.6132146677526848e-09,1.4483128781275319e-09,1.4201131384633266e-06,1.8287137402686716e-11,7.038718326535242e-12,4.806027135760562e-06,8.622592100221943e-12,7.575116360288624e-14,4.915921261865665e-18,8.445708261900671e-09,5.4719770782164236e-14,2.766530491418786e-08,1.0155464936431152e-12,2.7715372422749636e-14,1.6196393919091036e-14,0.00013630761420063768,0.0010580443402390168,3.6473207818565464e-12,9.936893406128947e-16,2.5365456063954156e-07,7.314782826833096e-10,1.8663359470159205e-12,2.361645379644052e-09,1.3316547898663514e-10,4.931065672496992e-06,1.15231273820909e-06,1.727714925523855e-05,7.610464724275651e-08,1.5216357186809057e-08,2.856517657946237e-07,6.355744676884112e-08,5.261833234861022e-16,3.332212252836439e-08,1.787153945784645e-08,0.00011107733720281445,3.328817519669091e-11,9.164706675535957e-05,1.173779746672613e-13,1.4008171320862557e-13,4.854200828231609e-07,8.681621079151698e-18,1.5597110489887758e-15,3.503774441668333e-14
43,0.056109374999999996,0.2317882014548156,876.879500720163,0.43054978586622805,0.5374220415780766,6.812235361904583e-44,0.22126609788908688,0.11688988756488226,0.0097389120608288,9.196074542221652e-09,2.46397492601948e-10,2.4442751975487063e-10,2.634867765609328e-08,0.0002900175996840621,1.0972812241891091e-06,3.5384764738268726e-07,0.011307104988655458,0.022267143712834628,6.588790823953563e-11,2.6351288211559993e-23,5.87180552741598e-18,3.1781472123154293e-14,1.8949536986597157e-05,2.5340875407930514e-11,3.0223559254792893e-16,5.011918347595053e-06,1.355219057475137e-10,0.05617046955249417,0.0001381547101658491,3.140738506407904e-09,0.0025035212839926574,0.0004197086234901997,4.2571215178255354e-08,3.0364814559555685e-10,9.434824349558123e-05,3.78876163640604e-12,0.017125733948284868,2.3187250913134857e-05,7.747533876326034e-09,1.7289698018959143e-07,0.0018877987897989012,0.0005957082536767326,0.00012690303486146114,0.00024393110866250967,5.6625587247675926e-11,1.0127932155022304e-10,1.3892089696849666e-11,4.236091769149385e-09,1.6843591482850212e-09,1.6713689757454373e-06,1.8932805729554424e-11,8.693451128571763e-12,5.887826751586376e-06,9.31405605489551e-12,8.028394417883268e-14,6.023651139734709e-18,8.137649312844203e-09,6.641055250046361e-14,2.932224253832147e-08,1.175137159928061e-12,3.12381091585084e-14,1.9369183195353836e-14,0.00013719219479876274,0.0010865022644974919,4.661354500311218e-12,1.150884565298529e-15,2.8175100890309043e-07,8.445444756670572e-10,2.2992630597599168e-12,2.4314799061656346e-09,1.240538286158523e-10,4.819526315616799e-06,1.1687927267986708e-06,1.7708623899359056e-05,7.778673602198579e-08,1.8027126282641753e-08,2.8946403518682034e-07,6.534487498464134e-08,6.015296383956525e-16,3.4087692844896176e-08,2.1628325778731788e-08,0.00011379334095363158,3.7119437155885e-11,9.358352355459611e-05,1.4701442842728176e-13,1.3074430716958868e-13,4.917084393798283e-07,9.002593374403891e-18,1.5045447275132382e-15,3.970834934829684e-14
44,0.0561171875,0.23390876548973838,884.3705805348363,0.4266465187571093,0.5374005132181855,6.880059880660805e-44,0.21998174948543464,0.11623033547952324,0.009852053141258116,1.0701242620147003e-08,2.494993751819743e-10,2.8480087552262363e-10,2.8503217941857965e-08,0.00029122005670652844,1.1614686906220072e-06,3.602007718381813e-07,0.011465151937870307,0.022663115959209227,7.582207271385715e-11,3.825419637238398e-23,7.588758285817077e-18,3.638986686494656e-14,1.9258638625397665e-05,3.0507249481704347e-11,3.5537704094279563e-16,5.108796370806808e-06,1.5334919292335454e-10,0.056865819302795065,0.00014067734772462762,3.767840557826379e-09,0.0025462272362617145,0.00043358733938205906,5.2485391984023465e-08,3.7426529454963673e-10,9.656138381234584e-05,4.06806318654482e-12,0.017564448780585516,2.3573949522890544e-05,8.295290559373826e-09,1.9484064196519583e-07,0.001931146262906759,0.0006089306076600681,0.00012952566956912602,0.00024935539196960335,7.105229470445733e-11,1.2126990251653613e-10,1.5717923930055716e-11,4.975330063811783e-09,1.950560997499955e-09,1.9503265010910286e-06,1.9558074999626562e-11,1.0730654587780594e-11,7.171279723062762e-06,1.0055893300089442e-11,8.479151530499078e-14,7.340584384331863e-18,7.851925858290069e-09,8.02726799566793e-14,3.1075738630899185e-08,1.3575708618702e-12,3.513965026420626e-14,2.3056112493507688e-14,0.00013762045683721736,0.0011155871983008281,5.920569408605981e-12,1.3295004174094322e-15,3.1260409695721204e-07,9.786064262231225e-10,2.822272583036893e-12,2.502923221735365e-09,1.1560608859555085e-10,4.678692669543911e-06,1.181752380352029e-06,1.8147759828719492e-05,7.9466595716557e-08,2.1273279182812227e-08,2.9234453851585014e-07,6.717316663273567e-08,6.878070391151304e-16,3.485534747705808e-08,2.603449212391926e-08,0.00011656382651630038,4.140632495299744e-11,9.553580354880374e-05,1.8391372239620075e-13,1.2250964257026121e-13,4.979802057034075e-07,9.33353045733128e-18,1.4521672188250779e-15,4.479828342803682e-14
45,0.056124999999999994,0.2360473187457991,891.916784776234,0.4227811653761107,0.5373805304500966,6.946961989779057e-44,0.21867745503734157,0.1155652206734483,0.009965885051830136,1.2414242893110898e-08,2.5262638223766794e-10,3.3081441721833466e-10,3.083040139591462e-08,0.00029242334503324545,1.2281125181450582e-06,3.666064653684698e-07,0.011624707109916822,0.023064337633633844,8.725616658355151e-11,5.531363974833406e-23,9.773615123679796e-18,4.166761909965267e-14,1.9570984529075863e-05,3.660275212822603e-11,4.177220397409764e-16,5.207078127536426e-06,1.7336567743768918e-10,0.05756624184629343,0.00014323423061083854,4.4945307313059556e-09,0.0025889998903961798,0.0004480748311024376,6.431544415994908e-08,4.6127220871159275e-10,9.881082494636913e-05,4.396372788886307e-12,0.01801228760940954,2.397509284271492e-05,8.872830612454385e-09,2.1889968758444385e-07,0.0019752597999385946,0.0006223874789644861,0.00013219671221117898,0.00025485222908481093,8.889796616808977e-11,1.4523327998103125e-10,1.791511799883065e-11,5.852502891880976e-09,2.2477863110251953e-09,2.2560922385146414e-06,2.01629361176544e-11,1.3230484205449155e-11,8.680540156261523e-06,1.0850105193419765e-11,8.920693337261116e-14,8.893798658684053e-18,7.587100654814193e-09,9.659562761712948e-14,3.2927447584936404e-08,1.5657645790069202e-12,3.9426729292621236e-14,2.73135524558782e-14,0.00013753691022459652,0.0011453053734835357,7.470685776824879e-12,1.5310478733126248e-15,3.4644232528575714e-07,1.1369724253379624e-09,3.450954162467711e-12,2.575971547989706e-09,1.0782469060599335e-10,4.510406178131992e-06,1.1905769962372008e-06,1.8594492453473154e-05,8.114299554957676e-08,2.5002829298599844e-08,2.941696367415044e-07,6.904278546707921e-08,7.866233163264681e-16,3.562381945352918e-08,3.116177900578215e-08,0.00011938952288740628,4.6204642018241365e-11,9.750265493216155e-05,2.2979239030225627e-13,1.1546936328034113e-13,5.042507840534635e-07,9.677481735769466e-18,1.4028192780078672e-15,5.0296085668436595e-14
46,0.05613281249999999,0.23820385051551335,899.5178568195532,0.4189535991444534,0.5373621116465954,7.012930481975558e-44,0.21735307149932317,0.1148945481971032,0.010080403558153364,1.434855598493483e-08,2.5577855761894987e-10,3.8301505117934377e-10,3.3343735089620356e-08,0.00029362747544589427,1.297136859435101e-06,3.7305986316617676e-07,0.011785775161050208,0.02347084385145401,1.0039921755176154e-10,7.965264715597076e-23,1.2537365875315877e-17,4.771174215866394e-14,1.9886562308101427e-05,4.374500043133593e-11,4.908444141695227e-16,5.306774500720107e-06,1.958054004126763e-10,0.05827174037087011,0.000145825606784332,5.329647946220344e-09,0.002631801153497928,0.00046320303034365215,7.829828439243668e-08,5.68202381312574e-10,0.00010109635424087803,4.781621697613918e-12,0.018469354191436374,2.4392363702441986e-05,9.480914108369967e-09,2.451403267942139e-07,0.002020140864724178,0.0006360815868747471,0.00013491711996697531,0.0002604198585574395,1.1087934408482411e-10,1.7391231577445133e-10,2.056471623726013e-11,6.8925680984448414e-09,2.5761530615200838e-09,2.586982969960519e-06,2.0748455146801778e-11,1.6286119267433733e-11,1.0438777898304305e-05,1.1698401719510936e-11,9.345972983982353e-14,1.0710687090991887e-17,7.341474572351238e-09,1.1567400230889125e-13,3.48781894739553e-08,1.8029660181107494e-12,4.409727348217901e-14,3.2198455008287373e-14,0.0001368908474469356,0.0011756620911874671,9.36148196825754e-12,1.7567491561168343e-15,3.8350860613713595e-07,1.322972691156441e-09,4.202748416737493e-12,2.650615261600398e-09,1.0069678698280232e-10,4.3175327779638485e-06,1.1946537980584062e-06,1.9048737874907938e-05,8.281512550179981e-08,2.9265455535547093e-08,2.9482428531073967e-07,7.095417008277686e-08,8.99821768936282e-16,3.6391739805130246e-08,3.7079097168591444e-08,0.00012227116312525053,5.1577141304387856e-11,9.94827350867446e-05,2.867546985428046e-13,1.097214361270749e-13,5.105380139076649e-07,1.0037593209502479e-17,1.3566556824059015e-15,5.617722324958383e-14
47,0.05614062499999999,0.24037834684134904,907.173527701305,0.4151636859774914,0.5373452739070597,7.077954911363518e-44,0.21600845857097517,0.11421832217577192,0.010195604018018563,1.651456859382246e-08,2.5895594547253084e-10,4.419584086191123e-10,3.605759525376233e-08,0.00029483245904306216,1.3684483546277227e-06,3.795554335052436e-07,0.01194836073478804,0.02388266965006011,1.1548218877483366e-10,1.1421737081124303e-22,1.60113857887592e-17,5.4632989231872904e-14,2.0205357658533514e-05,5.2053169738944214e-11,5.765810419553171e-16,5.407896405349736e-06,2.209203949159618e-10,0.05898231837801981,0.00014845172682822312,6.281269141218867e-09,0.0026745902285943146,0.00047900591543430145,9.465869564726787e-08,6.992496052230336e-10,0.00010341769550752869,5.232194703455854e-12,0.018935748979323246,2.48275899751027e-05,1.0120267028551654e-08,2.736092857842243e-07,0.00206578970019116,0.0006500156664061408,0.0001376878824173496,0.00026605630214115446,1.3783580146855102e-10,2.0816848115512566e-10,2.3765019782940317e-11,8.124172247864451e-09,2.9349449401030227e-09,2.9405905671121934e-06,2.1316855727064078e-11,2.000474920879223e-11,1.2467065510378133e-05,1.2602177285820049e-11,9.747852432256064e-14,1.2818279146551901e-17,7.113200419655393e-09,1.3779825905308814e-13,3.692796757705244e-08,2.0727901286628347e-12,4.91392725951674e-14,3.776755760199609e-14,0.00013563966423262727,0.0012066615058696551,1.1645873710658527e-11,2.0074452510869367e-15,4.240607273915952e-07,1.5397365494476436e-09,5.096988943121066e-12,2.7268380718222735e-09,9.419690299319525e-11,4.103812519913777e-06,1.1934024688445282e-06,1.95103911379127e-05,8.448267630773176e-08,3.411229814655599e-08,2.942081792099293e-07,7.290773010541379e-08,1.0295143918929016e-15,3.7157633017649294e-08,4.3849591801510985e-08,0.000125209484256192,5.759439764546572e-11,0.00010147460639677036,3.57375484445941e-13,1.0537269875319273e-13,5.168621980605962e-07,1.041701268952585e-17,1.3137492642052663e-15,6.24027139752388e-14
48,0.056148437499999995,0.24257079049053293,914.8835172973447,0.4114112845256846,0.5373300324202498,7.142024274994947e-44,0.21464347863704691,0.1135365451327811,0.010311481348294101,1.891879564348861e-08,2.621585899533444e-10,5.082045888070264e-10,3.89872440920933e-08,0.0002960383068507563,1.441937671900223e-06,3.860869194793096e-07,0.012112468446964035,0.024299849954730092,1.3275894520231596e-10,1.630759424965405e-22,2.03496333828289e-17,6.255768496328334e-14,2.0527354214872465e-05,6.164531113162045e-11,6.770736157944214e-16,5.5104547845049285e-06,2.48981431711506e-10,0.05969797961900575,0.0001511128441883448,7.3564384649669735e-09,0.0027173234014281193,0.0004955196628910859,1.1359591476128275e-07,8.593791369692209e-10,0.00010577450362547243,5.7566796095012e-12,0.019411568845815203,2.5282737941300876e-05,1.0791585687160968e-08,3.043333388775776e-07,0.0021122052105309506,0.0006641924659632375,0.00014051002286491297,0.00027175935807402177,1.7074418715005236e-10,2.4899625508613725e-10,2.7634931374131486e-11,9.579924484356252e-09,3.3225841472316523e-09,3.3139022254535612e-06,2.187158082348584e-11,2.4508437444348507e-11,1.4783223411499725e-05,1.356250943515441e-11,1.0119406798773287e-13,1.524256014041865e-17,6.90038867529232e-09,1.632439979370231e-13,3.9076049634978564e-08,2.3792608150780455e-12,5.4530159478640526e-14,4.4076718452005015e-14,0.00013375233254654225,0.0012383063880340554,1.437868056816951e-11,2.2835151258027336e-15,4.6837178962557977e-07,1.789915876480419e-09,6.1549192962677536e-12,2.804616142953736e-09,8.828989089310188e-11,3.873633614235237e-06,1.1863110949544846e-06,1.9979324365858015e-05,8.614591802591441e-08,3.9595956953740654e-08,2.922421865531956e-07,7.490384193938034e-08,1.1781194389588616e-15,3.791991269003536e-08,5.152753356202061e-08,0.00012820522717272163,6.433579275003998e-11,0.00010347673188045024,4.4479972081325595e-13,1.0254223358876218e-13,5.232460942839129e-07,1.0818801744255646e-17,1.2740981784817497e-15,6.891840602793605e-14
49,0.05615624999999999,0.24478116093006988,922.647535502713,0.4076962464154786,0.5373163998500461,7.205128339455085e-44,0.21325799668320203,0.11284921734429056,0.010428029999424552,2.156328160779615e-08,2.6538653492326124e-10,5.823153873263774e-10,4.214884826804024e-08,0.00029724502943631473,1.5174815423939705e-06,3.9264727960796143e-07,0.012278102869696801,0.024722419542305776,1.5250738789908582e-10,2.31819510716406e-22,2.5730910237977978e-17,7.162978655624287e-14,2.085253337847984e-05,7.263581291962925e-11,7.948166101606546e-16,5.614460604753565e-06,2.802790339450121e-10,0.060418728027717895,0.00015380921543335895,8.560961836859627e-09,0.0027599538245608843,0.0005127827958989438,1.352692327049176e-07,1.0544653722979001e-09,0.00010816635907243838,6.3635500794164824e-12,0.01989690687105782,2.5759903407300484e-05,1.1495543391958649e-08,3.37320197600455e-07,0.002159384852334122,0.000678614744516104,0.00014338459969848668,0.00027752659473013097,2.1073473878387707e-10,2.975391210113535e-10,3.231784100653599e-11,1.1296629743146994e-08,3.736670929753645e-09,3.7034617342723487e-06,2.2417337479515466e-11,2.993490154315611e-11,1.7400736931065462e-05,1.4580184608046318e-11,1.0454250839584398e-13,1.8007871470821846e-17,6.701199463179354e-09,1.9226051034583077e-13,4.132111693957229e-08,2.726858792081516e-12,6.023687338130683e-14,5.118049493576557e-14,0.00013121272188889804,0.0012705978735226121,1.7615153526628786e-11,2.584817857541829e-15,5.167306111101756e-07,2.0753749281864486e-09,7.399689636193658e-12,2.883917174536519e-09,8.293392812109758e-11,3.6317591854691908e-06,1.1729753208388397e-06,2.0455384775330108e-05,8.780577443792855e-08,4.577077490414308e-08,2.8887457409780064e-07,7.694284403665927e-08,1.3484040324074795e-15,3.8676877503340594e-08,6.015527145230495e-08,0.00013125913653562701,7.189062856246747e-11,0.00010548747064060227,5.52862544571563e-13,1.0136571379139785e-13,5.297148689062147e-07,1.1245862136314198e-17,1.2376355459354706e-15,7.565513417014611e-14
