,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
58,0.056249999999999994,0.23941216731091433,971.8245336027005,0.3823147301508706,0.5662434245216905,7.821975284776642e-51,0.17798828977557438,0.11700152643573379,0.01383128411164972,4.937215589979247e-08,3.3220744007492485e-11,8.706354998777183e-10,6.14155580670989e-08,0.00018170688646787104,2.187654167510954e-06,4.471431247959502e-07,0.009249875183684142,0.027362117551047324,1.8173424954901308e-10,7.3910335733269665e-22,3.019312988063421e-17,6.968586579325604e-14,1.586401874100148e-05,6.315940094092003e-11,9.716590233382178e-16,1.7635497114802113e-06,4.741269037611303e-10,0.05584827782644614,7.526621961924334e-05,1.1708112335281026e-08,0.0019058848234546249,0.0004159676908018825,2.550011767833343e-07,1.4474227383251524e-09,0.0001040286416951334,1.054800291726073e-11,0.025564353214248433,1.8551741670660226e-05,1.4006641987726889e-08,4.664363448888359e-07,0.0017856958424040835,0.0004193452542079062,5.423462304115193e-05,0.00016570653946721366,2.537418540520343e-10,3.44393412112304e-10,3.224653063381144e-11,1.681929552429026e-08,3.516209921241661e-09,4.861876756215789e-06,9.494862271139289e-12,4.973632243142816e-11,3.9230733545970476e-05,1.6861787128209057e-11,7.546466393632367e-14,2.881845740844626e-17,3.2662737694565318e-09,2.489405691127751e-13,3.9799479350266787e-08,4.296564670508459e-12,1.2605908111249245e-13,7.781030336029071e-14,0.0001067239105152612,0.0014481058210282427,5.38629288564258e-11,5.530685962770239e-15,9.980145380418329e-07,4.084537000020691e-09,1.511738775787724e-11,3.2686599139059435e-09,3.373324910591702e-11,1.7834979848841487e-06,7.846023486283665e-07,9.061885016765012e-06,6.869061101679573e-08,6.928837892559554e-08,1.292732621682808e-07,5.609767719061527e-08,1.5131159861356565e-15,2.3651953618215874e-08,6.830665775386896e-08,0.00012304113194509304,5.986868310037125e-11,2.8129838641754635e-05,8.620031539170492e-13,3.6687505661182935e-14,1.3148027508283067e-07,6.711588034264408e-18,4.937011886901781e-16,6.310290994047303e-14
59,0.05626562499999999,0.24336972589170958,986.8810977911941,0.3760977163602076,0.5662899616283169,7.957309760389204e-51,0.17533710159148763,0.11567114797961466,0.014106718776829726,5.84167431045942e-08,3.395084721551293e-11,1.0820110627609471e-09,7.083595229502112e-08,0.00018301919509966223,2.357055522893433e-06,4.591191440315539e-07,0.009475804529291544,0.028211516907772998,2.3094554085666084e-10,1.3505169806073918e-21,4.338697805516166e-17,8.973075625040855e-14,1.6309064388360118e-05,7.961292958313709e-11,1.2981762742919007e-15,1.8228325780670953e-06,5.788018402996933e-10,0.05704787233935638,7.766075444955797e-05,1.4278497733165413e-08,0.0019519910333278395,0.00044474786525744263,3.1453269285303224e-07,2.051356082498037e-09,0.00010813923594855162,1.2745081327985036e-11,0.02670027468869907,1.937494690455722e-05,1.5439894718345267e-08,5.318679877428001e-07,0.0018556734739398988,0.0004356046938683058,5.621935832335105e-05,0.00017159088152652615,3.5749624279965824e-10,4.644608669069852e-10,4.5345507146483044e-11,2.2174016430023148e-08,4.024697717607141e-09,5.387236319318424e-06,1.0304397075525278e-11,6.835927581562867e-11,4.798013263033954e-05,1.8917659945263734e-11,7.525217497663922e-14,3.61007604330414e-17,3.1157032566873145e-09,3.1022641839287566e-13,4.3545213983925504e-08,5.4185071734822464e-12,1.417441863929629e-13,9.746803865935337e-14,9.534892492173407e-05,0.0015142076624215794,7.059295714862791e-11,6.4840109713943795e-15,1.1789828637529175e-06,4.945917543426072e-09,2.023142523446842e-11,3.4230787555164077e-09,3.112324434969008e-11,1.4631808364998189e-06,7.044723521756915e-07,9.427396449103284e-06,7.085612844421297e-08,8.525465364703892e-08,1.1815208705599666e-07,5.880116810011201e-08,1.9466360370960057e-15,2.4295329307350576e-08,8.337535119659187e-08,0.00012828473946080047,7.377582289181653e-11,2.8981975521286305e-05,1.2706091978538639e-12,5.039916389049782e-14,1.347718973973739e-07,7.34289719664397e-18,4.814559211724951e-16,6.887376940356426e-14
60,0.05628124999999999,0.24737969044987093,1002.1094482880072,0.3700012639332937,0.5663402767625951,8.092766158413776e-51,0.17261913791094613,0.11432188913459976,0.014384521181662235,6.795242047859013e-08,3.469062063278923e-11,1.3316734905250573e-09,8.163042223351191e-08,0.00018433202018742294,2.5303934575367316e-06,4.7077425276252113e-07,0.009705276954701305,0.029079595416286276,2.917618911299548e-10,2.4389644884372117e-21,6.135788340297991e-17,1.1543026029323542e-13,1.6761246196157595e-05,9.878229283431471e-11,1.7321639054417716e-15,1.8835428045446294e-06,7.038720096165057e-10,0.058261724189201836,8.010999434506791e-05,1.7168502687745834e-08,0.0019965313293449196,0.00047617821164648496,3.779103149197489e-07,2.8937277540970146e-09,0.00011233494316722174,1.526178409233505e-11,0.02787328752460517,2.0288329943972598e-05,1.6974948052547646e-08,6.022352412945676e-07,0.0019272280266319187,0.00045234453591308645,5.8268763525511044e-05,0.00017750998318671432,4.970868861595923e-10,6.233712029363671e-10,6.37452136140538e-11,2.8989160859553018e-08,4.542656181141028e-09,5.881633296908608e-06,1.1321260448630636e-11,9.26684902599757e-11,5.7464990117084774e-05,2.1151498210936912e-11,7.42501694051888e-14,4.4563036726223174e-17,2.9783000639065596e-09,3.7913562790869534e-13,4.754083400640565e-08,6.812523853423613e-12,1.5693782773976312e-13,1.2072941965822906e-13,8.373534051369833e-05,0.0015820471215996785,9.046953487626136e-11,7.480125142548077e-15,1.3876100312423644e-06,5.809542604075997e-09,2.6693304963530714e-11,3.579207606632539e-09,2.8918757227521874e-11,1.1891371871449058e-06,6.188528452303262e-07,9.797581638168553e-06,7.31332626513459e-08,1.0443160249898022e-07,1.0623640926243908e-07,6.159603684558471e-08,2.5044204126827595e-15,2.4889090959064123e-08,9.974238374590343e-08,0.00013370285434914506,9.10210714596103e-11,2.982104466512673e-05,1.863575772757494e-12,6.883439095885575e-14,1.3839832369274714e-07,8.051572243663652e-18,4.716399199298468e-16,7.3673807506919e-14
61,0.056296874999999996,0.251441629047819,1017.5070463904169,0.3640240420144979,0.5663942499356828,8.228319849760281e-51,0.16983390607375237,0.11295369309279218,0.014664618044639843,7.793687068268664e-08,3.544007721979797e-11,1.6259416799780914e-09,9.398015103090123e-08,0.00018564534043787945,2.7072077335171256e-06,4.819881409509044e-07,0.009938302936336778,0.029966534490122907,3.667396972040521e-10,4.3614194762000515e-21,8.563130718210238e-17,1.4833152239906535e-13,1.722041878335794e-05,1.209878191013455e-10,2.3084500707935375e-15,1.945698174201089e-06,8.530411016602303e-10,0.05948982949059341,8.26147885334533e-05,2.043387353282053e-08,0.0020391434325089134,0.0005105419966978759,4.4364266271456847e-07,4.07437614996805e-09,0.00011661052322189181,1.8085719877128463e-11,0.02908372104242621,2.1302032577747243e-05,1.8618155686285958e-08,6.779857719317525e-07,0.0020002673789201075,0.00046957229831918513,6.0385306776469684e-05,0.00018344501951756973,6.823718212440413e-10,8.328650482332077e-10,8.932304988653901e-11,3.750629878238677e-08,5.072992482280399e-09,6.3442394466854465e-06,1.26185455976195e-11,1.2417142787756837e-10,6.76211113537757e-05,2.3584047325089274e-11,7.276703318721011e-14,5.441930122874945e-17,2.8543789918039234e-09,4.552654306143603e-13,5.182644140204172e-08,8.543448222475577e-12,1.715860978025312e-13,1.4824420124269285e-13,7.250311380487947e-05,0.0016514639950115006,1.1374560323718829e-10,8.515935096093202e-15,1.6271536612155985e-06,6.645967169638704e-09,3.477192411031603e-11,3.7360013375080854e-09,2.7057117613597106e-11,9.599333680270998e-07,5.332397459585755e-07,1.0170997341380134e-05,7.556579988862331e-08,1.275299902848762e-07,9.415270403617356e-08,6.448100840777161e-08,3.2216807685846165e-15,2.5423255113530166e-08,1.171702265783282e-07,0.0001392992016915719,1.124302300215021e-10,3.064234220830163e-05,2.719464838754553e-12,9.407812568869649e-14,1.4241313067826212e-07,8.846462147382553e-18,4.639889067327968e-16,7.738734963397519e-14
62,0.056312499999999995,0.2555550788562998,1033.0711437280618,0.35816466080492165,0.5664517984900607,8.363947793490846e-51,0.16698095902744464,0.11156654863513571,0.014946935519663905,8.841986174506829e-08,3.619923324966208e-11,1.9733428883007766e-09,1.0809766333577146e-07,0.00018695914477537812,2.887195116362504e-06,4.926263116584586e-07,0.010174892739584804,0.030872515346634977,4.591789448839874e-10,7.738100824910366e-21,1.183026170791828e-16,1.9040817842667478e-13,1.7686404329698066e-05,1.4672331727787383e-10,3.073632783122655e-15,2.0093167137466802e-06,1.0307741592882221e-09,0.06073219085836577,8.517605279095234e-05,2.417917758179611e-08,0.0020794334909232355,0.0005481475311143237,5.107807801210541e-07,5.743554034028336e-09,0.00012096062981725437,2.1214408401118586e-11,0.03033188276568018,2.2426513894518036e-05,2.0378090536585255e-08,7.597552671874037e-07,0.00207469100114683,0.00048729499599625735,6.257162111073081e-05,0.00018937509840157084,9.24936815926742e-10,1.1083909333456256e-09,1.244627647732115e-10,4.7945040683459705e-08,5.625146021124439e-09,6.776646029201052e-06,1.4296945025378345e-11,1.6487590401612828e-10,7.846187917631803e-05,2.6245373001480176e-11,7.113822387655465e-14,6.603111693194966e-17,2.7445337870908752e-09,5.383101754929209e-13,5.646118470846409e-08,1.0692102574768073e-11,1.8584484864264268e-13,1.8090680481311552e-13,6.212312651020295e-05,0.0017222747287621233,1.4080251065303385e-10,9.599573114607805e-15,1.9010914492244742e-06,7.444210085186318e-09,4.4794364707612767e-11,3.892294624211577e-09,2.5489782408159996e-11,7.714543836363877e-07,4.523008738230252e-07,1.0545935926868422e-05,7.820008836540681e-08,1.5542744579496523e-07,8.24329997271596e-08,6.745390623715842e-08,4.143797858372368e-15,2.5887383809970278e-08,1.3544562223518533e-07,0.000145077554980989,1.3904282804888004e-10,3.1440702004768474e-05,3.948650173720101e-12,1.2897420418899914e-13,1.4686383389366459e-07,9.73802852559058e-18,4.583117124049638e-16,8.000454428300118e-14
63,0.05632812499999999,0.25971953536129083,1048.7987148817065,0.3524216921422005,0.5665128865032512,8.499628533436476e-51,0.16405989943009877,0.11016049815649707,0.01523139951662958,9.954374825972778e-08,3.696810932729357e-11,2.3853289623107625e-09,1.242345394847638e-07,0.00018827343334964773,3.070212791341887e-06,5.025408072892712e-07,0.010415056462137305,0.03179771955629078,5.733487048467776e-10,1.3648333269617782e-20,1.6230004331958853e-16,2.4418582442429134e-13,1.815898857436094e-05,1.7670755185680285e-10,4.090603867237532e-15,2.0744167562554205e-06,1.2424736136709547e-09,0.06198881870311975,8.779478219544301e-05,2.857432267350715e-08,0.0021169759167318125,0.0005893291910797947,5.791331077288125e-07,8.128723117949828e-09,0.0001253801361478273,2.4666163303732752e-11,0.03161805852070602,2.367265892656704e-05,2.2266254274512884e-08,8.48321405406901e-07,0.002150391154118643,0.0005055189439749856,6.483051788565869e-05,0.0001952769292545417,1.2376688146657257e-09,1.470330631421931e-09,1.7207930170830097e-10,6.04782457715241e-08,6.21449452302574e-09,7.181692010930518e-06,1.6495516404832885e-11,2.1748813966364414e-10,9.008851975263398e-05,2.917440441311807e-11,6.968906933852423e-14,7.996996059932975e-17,2.6493391978130784e-09,6.281413601690632e-13,6.152080082968509e-08,1.3359009513726954e-11,2.0003508229082246e-13,2.1994287543544232e-13,5.287859438122093e-05,0.0017942751489404328,1.7221021489138557e-10,1.0749474022402754e-14,2.213108943094974e-06,8.212571233951184e-09,5.716490890780609e-11,4.046842653518776e-09,2.4179383107265043e-11,6.183559985508437e-07,3.792634380304721e-07,1.0920396445292998e-05,8.108301724158402e-08,1.8917508245579558e-07,7.146450813997202e-08,7.051145588547166e-08,5.329425723656949e-15,2.6270798542158942e-08,1.543950723254062e-07,0.00015104174109602264,1.7216905606824148e-10,3.221046529189897e-05,5.7056207055080875e-12,1.7740039879685745e-13,1.5178888739125103e-07,1.0739086700646526e-17,4.544957035190268e-16,8.159477226672232e-14
64,0.05634375,0.26393445319323006,1064.6864572441218,0.3467936717844822,0.5665775242068786,8.635341974731946e-51,0.16107038426053272,0.10873563572065412,0.015517935203133172,1.1152895861362438e-07,3.774673080938016e-11,2.877067515059644e-09,1.426894757610224e-07,0.00018958821415413795,3.2562718541314305e-06,5.11571749089612e-07,0.010658803862752173,0.03274232902117492,7.147409761095757e-10,2.397448861517024e-20,2.2175242268575427e-16,3.129049466184428e-13,1.8637917137927657e-05,2.1192511550995203e-10,5.445064940451356e-15,2.1410169734754773e-06,1.4946668697958062e-09,0.06325973130041325,9.047206490199781e-05,3.38740832738757e-08,0.00215131282766498,0.0006344486494950615,6.492755437776166e-07,1.1574031509778688e-08,0.0001298644725248473,2.8486515771028208e-11,0.03294250722250716,2.5051934703310487e-05,2.429788367944667e-08,9.445426922874867e-07,0.0022272529633936013,0.0005242494724830202,6.71649992665927e-05,0.00020112442262412535,1.6336343530131737e-09,1.9454649712734318e-09,2.355490312816778e-10,7.520728101361954e-08,6.861309261000349e-09,7.562490231610557e-06,1.9405826259393227e-11,2.85657590185237e-10,0.00010268227187250943,3.241947865020507e-11,6.871304377453937e-14,9.709467735121906e-17,2.569228460274832e-09,7.248127185422019e-13,6.709788176132755e-08,1.6668726769409572e-11,2.145790064650299e-13,2.6699604578094536e-13,4.487596193786889e-05,0.001867240837469451,2.0876317206354697e-10,1.1992592008312978e-14,2.5670830493873966e-06,8.974119898783374e-09,7.238651212611235e-11,4.198377445565152e-09,2.3097103867884236e-11,4.950480930157373e-07,3.157687886106524e-07,1.1292055222825263e-05,8.42601961279863e-08,2.299923816161536e-07,6.148010272478598e-08,7.364905001101337e-08,6.854540097195199e-15,2.6562857677946813e-08,1.7388096655133505e-07,0.00015719564296070112,2.1346069556909375e-10,3.294545096979217e-05,8.205940115326898e-12,2.446391177337075e-13,1.5721472287526656e-07,1.186536674517862e-17,4.524950959766996e-16,8.22708352494937e-14
65,0.056359374999999996,0.26819924510236803,1080.7307972980734,0.3412791042618384,0.566645761073741,8.771069193849063e-51,0.15801213067863293,0.1072920992339413,0.01580646587466223,1.2465400893652775e-07,3.8535127789367965e-11,3.468352553088562e-09,1.6381672235287405e-07,0.00019090349611808422,3.445525041559731e-06,5.19549785700787e-07,0.010906144009051025,0.033706525468421046,8.903583256743079e-10,4.2007140597289915e-20,3.025053849258707e-16,4.0073209192900424e-13,1.9122892237274218e-05,2.536638592764117e-10,7.255000832955915e-15,2.2091363812734975e-06,1.7952489996867096e-09,0.06454495384199906,9.320909730615419e-05,4.0444819339916665e-08,0.002181953363904575,0.0006838960760777133,7.224047442168444e-07,1.659741427321394e-08,0.00013440996276846184,3.2749752623522234e-11,0.034305451356216224,2.6576582034456876e-05,2.649284790873712e-08,1.0492925799291334e-06,0.0023051534279786355,0.000543490532691694,6.957826926661805e-05,0.00020688822977017325,2.1240373223098986e-09,2.568581420408745e-09,3.184808641696639e-10,9.214284105749292e-08,7.58973576095431e-09,7.921703368521668e-06,2.3291256400148297e-11,3.7428289596392664e-10,0.0001164862635468749,3.603945263294835e-11,6.846764971459741e-14,1.1865742449841762e-16,2.5045015230626064e-09,8.285119961741651e-13,7.330354384022303e-08,2.0774867560185818e-11,2.299407914055698e-13,3.242351290533967e-13,3.808748434349888e-05,0.0019409249696484211,2.5149341633254923e-10,1.3362056141814412e-14,2.9670602541151444e-06,9.760226780605692e-09,9.10843836122892e-11,4.345678080158472e-09,2.2220673131686167e-11,3.962736952162154e-07,2.6210871937396057e-07,1.1658237036399936e-05,8.777456090113552e-08,2.792494991986938e-07,5.257945120055261e-08,7.68604695914406e-08,8.817700608584701e-15,2.6753300798418882e-08,1.9378455099416627e-07,0.00016354320045611133,2.649988032609006e-10,3.363892820401763e-05,1.1749579709067276e-11,3.378786681315068e-13,1.6315295798517167e-07,1.3135982283966654e-17,4.523149499456895e-16,8.215706882297002e-14
66,0.056374999999999995,0.2725132782315107,1096.9278910285275,0.3358764707730417,0.5667176771611336,8.906792353239028e-51,0.15488492382754868,0.10583006161873006,0.016096911462640747,1.3923866114317256e-07,3.9333334911241085e-11,4.184702695943696e-09,1.880354931515041e-07,0.00019221927981782737,3.6382517898603283e-06,5.262995632235523e-07,0.011157084805659048,0.03469048962988044,1.109049831921103e-09,7.351150422818766e-20,4.1286180669659333e-16,5.130346498747966e-13,1.9613569812648268e-05,3.0356201522074407e-10,9.684596819093148e-15,2.278794327428778e-06,2.1538111061172624e-09,0.06584451683724901,9.600720073844078e-05,4.8804650368599007e-08,0.002208373369532756,0.0007380909523112869,8.001239109721931e-07,2.397167098145748e-08,0.00013901415521747965,3.7556956671997896e-11,0.035707064672321924,2.8259831273508577e-05,2.8876612564102185e-08,1.1633953646436513e-06,0.0023839596375199897,0.0005632441739875599,7.207374275286826e-05,0.00021253523480659444,2.7152904975990092e-09,3.383972255042087e-09,4.242714219277451e-10,1.111965248357951e-07,8.42706975551503e-09,8.261064869647151e-06,2.8514793274152278e-11,4.899070095108701e-10,0.00013178594959217227,4.010614200786822e-11,6.918535182160393e-14,1.4645981329209797e-16,2.4554258224747e-09,9.394983319577118e-13,8.02719407153126e-08,2.5865885566597332e-11,2.4658682907843173e-13,3.944915519286242e-13,3.240319253354223e-05,0.0020150540868419543,3.016704719135089e-10,1.4895365312537732e-14,3.4172286545763357e-06,1.06050609796429e-08,1.1403188702265702e-10,4.487650566638903e-09,2.1532911194610216e-11,3.173926022827841e-07,2.1765034392205997e-07,1.2015888349113826e-05,9.166550860849898e-08,3.3843798700016195e-07,4.476467474266038e-08,8.013755684607273e-08,1.134689854456534e-14,2.6832658827505185e-08,2.1398480992340413e-07,0.00017008841061992493,3.2940123288590977e-10,3.4283593775588075e-05,1.6753403127158133e-11,4.669060055090404e-13,1.6959788825010426e-07,1.457391452645446e-17,4.539977955591302e-16,8.13686544290788e-14
67,0.05639062499999999,0.2768758676682148,1113.273611248817,0.3305842394320231,0.5667933761356195,9.042494782522961e-51,0.15168862694814753,0.1043497245203998,0.016389186917193613,1.5563519617094472e-07,4.0141391242478844e-11,5.0587178827357085e-09,2.1584150394315663e-07,0.00019353554647892575,3.834841902618948e-06,5.316442838778563e-07,0.01141163245544114,0.03569440025419746,1.3819432024204617e-09,1.2861413224071796e-19,5.646944898765801e-16,6.567423821853098e-13,2.01095570575139e-05,3.6368282250565496e-10,1.2964906851907637e-14,2.350010469793714e-06,2.5821094449360054e-09,0.06715845416016752,9.886783915447835e-05,5.968714999979803e-08,0.0022300160476451786,0.0007974820883414353,8.842414646078152e-07,3.48372942941307e-08,0.0001436761466023189,4.303274842720203e-11,0.037147458514621826,3.011613270622759e-05,3.1481214909750335e-08,1.2875667103495854e-06,0.002463526542869937,0.0005835098743716654,7.465505152461136e-05,0.0002180280144150314,3.4056124074845578e-09,4.4463396388378954e-09,5.554189378387593e-10,1.3218370170313003e-07,9.403365722894709e-09,8.581091548717363e-06,3.558237221228243e-11,6.412664629758065e-10,0.00014889427930131043,4.4708862372167184e-11,7.109526777523415e-14,1.8309562979926888e-16,2.42236897439912e-09,1.0580617455127215e-12,8.816890874334281e-08,3.2171697486283676e-11,2.649692824338033e-13,4.814418007746586e-13,2.7675351235547247e-05,0.0020893225396782086,3.6079946132393985e-10,1.663359088675422e-14,3.9218840067828265e-06,1.1542333359498438e-08,1.421791563989296e-10,4.62340998945109e-09,2.1020612130408242e-11,2.544733858362861e-07,1.8126357068325744e-07,1.2361554545141223e-05,9.59684963927891e-08,4.091342230191441e-07,3.7976482183060354e-08,8.346983653339235e-08,1.4608514135650344e-14,2.6792721862058055e-08,2.3434106373928306e-07,0.00017683532815201004,4.099532432995602e-10,3.487155737935255e-05,2.3799735466317875e-11,6.451201589655435e-13,1.7652435515164022e-07,1.6206538005834083e-17,4.576131219769527e-16,8.00024340751617e-14
68,0.05640624999999999,0.2812862677101388,1129.7635187330075,0.3254008767370095,0.5668729820979573,9.17816251740587e-51,0.1484231940390323,0.10285131665872924,0.016683200627327123,1.7422943477945783e-07,4.095934037859704e-11,6.131733542896641e-09,2.4782246797207513e-07,0.00019485224540202042,4.035777528868602e-06,5.354113525303883e-07,0.011669790890790859,0.0367184330380452,1.7233022544461334e-09,2.254288404677417e-19,7.754718751472595e-16,8.408847767932482e-13,2.0610410353765136e-05,4.366435956535081e-10,1.7426798246003383e-14,2.4228047495621708e-06,3.0948037265689234e-09,0.06848680091591706,0.00010179263626894053,7.414846860877003e-08,0.002246294248799283,0.0008625464077601221,9.766355484396284e-07,5.0856075559063017e-08,0.00014839689251266856,4.932365443801925e-11,0.03862666779317499,3.2161395767318005e-05,3.4346105161788394e-08,1.4223598835285678e-06,0.002543694594940849,0.0006042837062167056,7.732604614188399e-05,0.00022332428351915182,4.180941944439595e-09,5.820373327282455e-09,7.125838016939135e-10,1.5482580015261332e-07,1.0550600604217546e-08,8.880879915703136e-06,4.5219952119867335e-11,8.403650913932249e-10,0.0001681450797993287,4.9960473927727495e-11,7.443622567136905e-14,2.3235143219211e-16,2.4057008879269312e-09,1.1845171606947333e-12,9.720344181352775e-08,3.9971167197923486e-11,2.8552850264913965e-13,5.898550531695654e-13,2.374486460459398e-05,0.002163386284990379,4.3062968195506476e-10,1.862145570249137e-14,4.485389356509015e-06,1.260363833945367e-08,1.7668190822790697e-10,4.752354480512143e-09,2.0672764163525824e-11,2.0426498160063516e-07,1.516188641452316e-07,1.2691363626953036e-05,1.0071484271075859e-07,4.929663076783993e-07,3.212066646444416e-08,8.68440843391158e-08,1.8819181244049508e-14,2.662704676026275e-08,2.5468430402563905e-07,0.00018378806709136867,5.107642325068846e-10,3.53943389848263e-05,3.373341838776886e-11,8.911967839102385e-13,1.838860597091626e-07,1.8065436165664938e-17,4.63224201114733e-16,7.813067409518007e-14
69,0.056437499999999995,0.29024259863027624,1163.1572840825133,0.31535962865763295,0.5670430657875111,9.450517932932815e-51,0.14173202565132545,0.09982259846787522,0.017271937016133724,2.1894987998123586e-07,4.26132399017186e-11,9.006531404798277e-09,3.257955055084832e-07,0.00019746759355445501,4.449375494744366e-06,5.377352422952718e-07,0.012193215477730114,0.03881260429945086,2.6677745897429182e-09,6.836792642276916e-19,1.460905273135221e-15,1.3732728977788273e-12,2.161813978226061e-05,6.297200884083755e-10,3.183583331261227e-14,2.5721361736552437e-06,4.433387873482498e-09,0.07116762414178765,0.00010779762548665917,1.1816008626120356e-07,0.002260903072731884,0.0010100955713090963,1.1905853293084442e-06,1.0503513494182456e-07,0.00015795844294592157,6.48533713860167e-11,0.041680334214214146,3.68361309826174e-05,4.094840082660294e-08,1.7226766685016081e-06,0.002704209537015498,0.000647032453337244,8.290955593864892e-05,0.00023312166222433112,5.850634024757681e-09,9.689202013314109e-09,1.0953750850611323e-09,2.034955401561688e-07,1.3400608342344814e-08,9.409856321444058e-06,7.524618319373462e-11,1.4387443262106908e-09,0.00021382446838370302,6.270172094661482e-11,8.519999296953364e-14,3.856612821880284e-16,2.415788776668202e-09,1.4619180131700124e-12,1.1917462773077846e-07,6.140220885346433e-11,3.3357033290774416e-13,8.871635731619829e-13,1.7742078807118407e-05,0.0023087699041703016,6.088837778852379e-10,2.346232725426477e-14,5.807705416872146e-06,1.5135917088004725e-08,2.6786335203280465e-10,4.987554921254806e-09,2.0407002631920766e-11,1.3212446143847069e-07,1.0793247517786438e-07,1.3286814676832543e-05,1.1153833623182847e-07,7.034705671601327e-07,2.283196952109381e-08,9.36236720623216e-08,3.115239989635133e-14,2.5912664062612696e-08,2.945013595469699e-07,0.0001982231490332016,7.862931148108699e-10,3.621276525818802e-05,6.636686590107397e-11,1.6621149034975497e-12,1.995991717841803e-07,2.2530293567479985e-17,4.790146837163665e-16,7.320841527805421e-14
70,0.05646875,0.2993775224692619,1197.060639537042,0.3057370418895399,0.5672303046507678,9.728143107376313e-51,0.13477499661785897,0.09672682087556862,0.017866137245884584,2.776412306718611e-07,4.4306358994578295e-11,1.3408290061141725e-08,4.2905090664041207e-07,0.00020008254432308487,4.889479674626809e-06,5.322448364475181e-07,0.012730676175651861,0.0409869123611181,4.123118122826418e-09,2.0788988249346967e-18,2.800275057317591e-15,2.246670695824267e-12,2.263832483431118e-05,9.174010065069228e-10,5.972241272345556e-14,2.7278330650371305e-06,6.364171550597557e-09,0.07390498813213098,0.00011407533079000866,1.9788247253229805e-07,0.002247272416638654,0.0011858751232738532,1.4568694914707101e-06,2.165818592726627e-07,0.00016782558394201974,8.567495845745282e-11,0.044881900170989336,4.248114430189892e-05,4.925041037071132e-08,2.064704942990876e-06,0.002864737451630698,0.0006915821682219772,8.889164192468478e-05,0.00024152627122209393,7.525167541216282e-09,1.5488318673049834e-08,1.5505916801036682e-09,2.5669527107864914e-07,1.7387808510548935e-08,9.846202480970875e-06,1.3045429809411533e-10,2.4714276323911835e-09,0.0002720144517312413,7.976878550039026e-11,1.038570323044321e-13,6.707925013523907e-16,2.4979629751014877e-09,1.7785676985518685e-12,1.4887782571749246e-07,9.371430097758363e-11,3.9511580088229746e-13,1.3559264311672765e-12,1.3533495859848701e-05,0.002448219589204084,8.556403032066206e-10,2.992478601138847e-14,7.417767268920849e-06,1.849007343358454e-08,4.0243587494872037e-10,5.197966493845071e-09,2.0745300822779744e-11,8.598045044391572e-08,7.872279907817316e-08,1.3765646770989531e-05,1.244105443244442e-07,9.849288637196056e-07,1.6111220787566518e-08,1.0033125813168822e-07,5.166341064104056e-14,2.47011269981551e-08,3.3198641427134103e-07,0.0002135036850507778,1.2126140666481967e-09,3.666622445520369e-05,1.2869621299521495e-10,3.059555583034133e-12,2.1593593984871772e-07,2.8391432995229914e-17,5.039859027581933e-16,6.708493956553981e-14
