,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
27,0.05584375000000001,0.14389286669610213,655.7329660666342,0.5917533124350326,0.515738189584136,2.804524133221261e-44,0.2782488424404799,0.12868118830154268,0.005572305159056794,9.39409564499462e-11,8.026601881392171e-10,5.507958058976213e-13,7.47615526556079e-10,0.00035135136502771554,1.323894573209952e-07,2.1096744919927035e-07,0.009187474114406286,0.011441376424345957,5.378988173453821e-13,1.1622309314639364e-29,1.53965774065635e-21,3.50292435956361e-16,1.4567834791079543e-05,1.784467131766671e-13,6.952473418302304e-19,6.936461088247713e-06,6.860306164740319e-13,0.03957139915472746,0.00010910223630198864,3.1560083961193422e-12,0.0016586960977828255,0.00010175346448461543,4.825977658685447e-12,6.891151423452686e-13,3.547287997372601e-05,8.143870166238912e-13,0.006929913569254785,7.499193641125741e-06,4.958987775111439e-10,2.3781283006762166e-09,0.0009562365974351107,0.00045083011824905236,0.00013834340600636595,0.0001398704559425371,4.958511175161315e-14,8.209480264916031e-13,2.1520798229980874e-12,5.818511115189682e-11,1.6842455457296193e-11,4.553410847753314e-10,3.430095891640083e-12,1.3080494776358459e-14,1.14889565953567e-09,2.8696706504985776e-13,1.2548676444513907e-14,3.2269110697740735e-21,1.4691579528873987e-08,1.285930079971832e-16,2.5421886254352015e-09,2.5839244996225975e-15,1.4273774387493713e-15,1.1802692076667754e-17,4.780478305933927e-05,0.0004334356887632444,2.1431528727020397e-16,1.06943399882532e-17,3.9532732367855334e-09,1.6172313462820615e-11,6.798428400977151e-16,9.860591531329103e-10,2.211474762454076e-10,1.945392395687632e-06,3.4455043259156625e-07,1.6129429495508546e-05,2.2548833519893532e-08,5.4378189048630115e-11,1.0042311671172774e-07,3.5989846645700724e-08,5.24461083727139e-18,1.9037974861143348e-08,6.937511453543202e-12,4.199805408021713e-05,9.127661385427809e-13,0.00011586362493488115,4.104924695090931e-17,1.1794329160042596e-14,5.795731029570897e-07,1.714016242055255e-18,5.43850868911924e-15,1.6064469729815786e-16
28,0.05587500000000001,0.14834640109613012,674.8325278962336,0.5739881775811483,0.5154448651899474,2.8569301844544924e-44,0.27554573039906555,0.12702125646491422,0.005838060248555975,1.2187612398537925e-10,8.426845596744421e-10,9.746184044561577e-13,1.0189421026411094e-09,0.0003569854430442993,1.6397621330135263e-07,2.26604518917012e-07,0.009694438470692138,0.012247907115918744,8.564389625765088e-13,4.759388770653639e-29,2.9916945292818344e-21,5.553007926858937e-16,1.5535666158291804e-05,2.6141725483562707e-13,1.3239328834613793e-18,7.474778161851349e-06,1.1397715912163991e-12,0.041556693620639455,0.00011705750678048397,4.848871902417763e-12,0.0017936515793383725,0.00011142484499672866,1.2927196680652707e-11,1.1795508016473397e-12,3.8887681605502944e-05,8.787170750939959e-13,0.007637501662454029,7.919816386745168e-06,6.593110592871387e-10,3.7320293695772295e-09,0.00104379080558352,0.0004905866092861876,0.00014919826329925866,0.00015337480859524467,9.473342037417266e-14,1.3588802733939038e-12,2.3620833102947327e-12,8.830440019532323e-11,2.5736507290301928e-11,1.1759473120213245e-09,4.791077824218617e-12,2.382904794808513e-14,2.7009692986814057e-09,4.0867635639409396e-13,1.2118475635840407e-14,5.3339767583583815e-21,1.4981726258841083e-08,2.0352815430348982e-16,3.199221461318756e-09,4.9588136610291865e-15,1.5555347874203278e-15,2.281242926096732e-17,5.309958334088996e-05,0.0004797604065063632,5.492806444999718e-16,1.4267930500444627e-17,6.367129897116432e-09,2.0204574816078937e-11,1.5215003951873366e-15,1.1029863459032846e-09,2.2932264877765593e-10,2.2007140808815523e-06,3.881737038764635e-07,1.7767689909123247e-05,2.5074381345684905e-08,1.0907836302906947e-10,1.1481876591575835e-07,4.003773393927906e-08,8.378475815130834e-18,2.1164897371220906e-08,1.702000500309965e-11,4.604317321078568e-05,1.3025589827215917e-12,0.00012714103903983638,9.54581194946882e-17,1.3318782568208079e-14,6.301423340442487e-07,2.2891480451148717e-18,5.168886914491101e-15,3.035277977009815e-16
29,0.055906250000000005,0.15296946167536724,694.5944508085361,0.5566410407541577,0.5151636337537255,2.9119396535374736e-44,0.2726636522822694,0.12530159055007087,0.0061113465424051,1.617015731840217e-10,8.84085709130524e-10,1.7308047469091794e-12,1.3848318563569885e-09,0.0003626392226141579,2.0301786637111792e-07,2.431533559638577e-07,0.010221813336152593,0.013099272211454599,1.3645847906125891e-12,1.950938492425697e-28,5.935825611710447e-21,8.807370654110821e-16,1.655105387034383e-05,3.9201785574693404e-13,2.497627332057626e-18,8.046207607908267e-06,1.879259076371838e-12,0.04360513662632756,0.00012546870790642613,7.740641713396283e-12,0.0019366935300501496,0.00012240474587883022,3.423600084087803e-11,2.0224614308924456e-12,4.2580665278665255e-05,9.44549782814338e-13,0.008407754556669112,8.358203303632232e-06,8.697646664645732e-10,5.842441536030318e-09,0.0011381345707343201,0.0005332809678000295,0.00016076907982572934,0.00016797641904838444,1.836665714099066e-13,2.2440254984441568e-12,2.5964336869734694e-12,1.3376692558002662e-10,3.9362937992642064e-11,2.975035984168891e-09,6.545919424788395e-12,4.3649154457743555e-14,6.531834755759415e-09,5.691646707515441e-13,1.176932912309936e-14,9.090519062100936e-21,1.488899032748993e-08,3.357057929821675e-16,3.965767002738167e-09,9.385728195356272e-15,1.7435403274576964e-15,4.5310176169510244e-17,5.887664225771791e-05,0.0005304211206828861,1.4878370466578171e-15,1.9638005920288046e-17,1.0132451031875508e-08,2.5596997117513865e-11,3.402026187735226e-15,1.232338099154207e-09,2.3272963189992743e-10,2.4850718289357584e-06,4.3673300877608444e-07,1.9549485540863343e-05,2.783790295846455e-08,2.148931368993245e-10,1.310848397385609e-07,4.44876884115434e-08,1.3369120367752954e-17,2.348909204740176e-08,4.1463033307024096e-11,5.042433554730903e-05,1.8634043652389202e-12,0.0001392977884968886,2.213139419011008e-16,1.4987849423469284e-14,6.828974361955667e-07,2.9858787919718367e-18,4.847563021905487e-15,5.656788294806816e-16
30,0.0559375,0.1577634509240207,715.0182643385468,0.5397262788663901,0.5148953175142923,2.9692278352464315e-44,0.2695957398531418,0.12352165810594402,0.006392114718815511,2.212165915729434e-10,9.268734953161734e-10,3.0807014081729685e-12,1.8778259707924133e-09,0.000368311989609962,2.5124634070536784e-07,2.606382117280817e-07,0.010769879595099088,0.013996785419289531,2.1770174766292345e-12,7.969719101323568e-28,1.2136377192137947e-20,1.3983917692574556e-15,1.7614851520186886e-05,6.068897363759089e-13,4.671237110211615e-18,8.651848639406053e-06,3.071757445637353e-12,0.04571669000367526,0.00013434944001250874,1.3027386662632355e-11,0.002087823913602668,0.00013494596575548757,8.921441052114363e-11,3.4896833132689028e-12,4.656570655989878e-05,1.0134461023717012e-12,0.009244526330707431,8.814886367798915e-06,1.1386278550782838e-09,9.134159462315093e-09,0.0012396139594990868,0.0005790519379515702,0.00017309097588953144,0.00018372935941457939,3.626379199218092e-13,3.701468246370079e-12,2.8646246272076815e-12,2.0241418125443143e-10,6.038345909766886e-11,7.361510491918928e-09,8.739571582027883e-12,8.055123523389437e-14,1.5938851899963785e-08,7.779401249372201e-13,1.164683407377033e-14,1.6220037148037253e-20,1.4366178623530335e-08,5.820485985752151e-16,4.858307049937052e-09,1.7506638586642485e-14,2.026968201786735e-15,9.18635403371559e-17,6.514535638106641e-05,0.0005857052088373922,4.151691269098202e-15,2.801594712268611e-17,1.5925175077973576e-08,3.2950362547061516e-11,7.5867684574726e-15,1.3750894385087452e-09,2.2997018263366318e-10,2.7990362095673043e-06,4.905731957439463e-07,2.1483205366605758e-05,3.0846756637933117e-08,4.1760833836211323e-10,1.493655977827149e-07,4.9368297370229645e-08,2.1326556954529743e-17,2.6017749198274175e-08,9.979518752164721e-11,5.516067141774215e-05,2.6739015656165563e-12,0.00015236029869838892,5.109943907215189e-16,1.682984822372808e-14,7.374892651435778e-07,3.7917100667383214e-18,4.4725048832441e-15,1.0390021329495451e-15
31,0.05596875,0.1627296954468172,736.1029803867631,0.5232547142435943,0.51464067501101,3.0284387052909013e-44,0.2663351126008447,0.121680940900131,0.006680315189448,3.1491696509987054e-10,9.710573881756924e-10,5.4903820750047695e-12,2.540803858890296e-09,0.00037400314447231104,3.107525943203806e-07,2.790802931601188e-07,0.011338910224831609,0.014941754753208166,3.4796638673617277e-12,3.2333870828009916e-27,2.5811585999543048e-20,2.2229111778620878e-15,1.872784896134254e-05,9.78943968521458e-13,8.664304119248138e-18,9.292797493324269e-06,4.976687446187139e-12,0.047891308150827885,0.00014371322553757718,2.332310851701834e-11,0.002246960172948835,0.00014935553210577334,2.2802914764899468e-10,6.0935121592097885e-12,5.08563380790667e-05,1.087869810046307e-12,0.010151783075863247,9.290601707324132e-06,1.47931738513363e-09,1.42613023417943e-08,0.0013485817603599436,0.0006280405093392859,0.0001862015399293163,0.00020068678216427779,7.312116046748779e-13,6.109075868146094e-12,3.1847066365517135e-12,3.0632437743351726e-10,9.31740709513726e-11,1.7782922542233534e-08,1.1385012559075852e-11,1.501625219222022e-13,3.8737701846350894e-08,1.0477234789495155e-12,1.1952075192578022e-14,3.0646087146704556e-20,1.3424156444625774e-08,1.0637576161088637e-15,5.903879444711412e-09,3.215590136022204e-14,2.466843606307404e-15,1.8852837509989952e-16,7.189690948939819e-05,0.0006459098560922693,1.1684050913532951e-14,4.155013047510261e-17,2.471206611861286e-08,4.3192065222824167e-11,1.6852390807949715e-14,1.5322548824395024e-09,2.2002919167294585e-10,3.1405671301124958e-06,5.499615593394699e-07,2.3577276871031362e-05,3.410304071602875e-08,8.003344083251632e-10,1.697606542875092e-07,5.470911154808929e-08,3.402677020529977e-17,2.8755606054592047e-08,2.3632854100127097e-10,6.027180700617849e-05,3.8494852562224024e-12,0.00016634913010541845,1.1740495381085465e-15,1.889395787367211e-14,7.935113998861973e-07,4.674073298098373e-18,4.04795857338949e-15,1.879084029335008e-15
32,0.056,0.16786944766000328,757.847096898893,0.5072339337676697,0.5144004038468912,3.089195095630301e-44,0.262874888373267,0.1197789369421467,0.006975898378984441,4.701780585516953e-10,1.0166465526389373e-09,9.790023743243821e-12,3.430303858873439e-09,0.00037971220183984083,3.840196547021119e-07,2.9849590551697126e-07,0.011929171249213649,0.015935483228341533,5.576815618131764e-12,1.2995775772217478e-26,5.752964554458732e-20,3.537538307680477e-15,1.9890757696905368e-05,1.6578407484157227e-12,1.5942418014771e-17,9.970148123563885e-06,7.995094386314218e-12,0.05012894588994642,0.00015357352133485273,4.4316933928603175e-11,0.002413918166334837,0.00016600596362108063,5.703409863088919e-10,1.0837581396267622e-11,5.546548041645461e-05,1.1717259641552999e-12,0.011133598354093815,9.786495543314795e-06,1.907397098181686e-09,2.2217777520984045e-08,0.0014653970395380111,0.000680390000689781,0.0002001413305233241,0.00021890011815343344,1.5079266931308886e-12,1.0113445065346434e-11,3.5912388246297527e-12,4.645087413999425e-10,1.4515575210117396e-10,4.1821084624355564e-08,1.4442881709613802e-11,2.837414438007576e-13,9.294821320809052e-08,1.3959553076190552e-12,1.2927767683336614e-14,6.135343685536823e-20,1.214698151945285e-08,2.03971125691801e-15,7.143289524269257e-09,5.812177717151733e-14,3.167746043489156e-15,3.883202585217349e-16,7.908700659072215e-05,0.0007113419108953378,3.265911556616888e-14,6.407828986266196e-17,3.7851453409045625e-08,5.7805239277177635e-11,3.724878128439994e-14,1.7048808982081956e-09,2.0273793557328713e-10,3.5018816805725383e-06,6.149710830656956e-07,2.5840047615350393e-05,3.760142959981688e-08,1.510261984851423e-09,1.9226597722333146e-07,6.054054683824959e-08,5.4316972680311586e-17,3.1703999358193386e-08,5.486634500295261e-10,6.577785937126277e-05,5.5601120895291995e-12,0.00018127739873550008,2.682099244700502e-15,2.1268774006785883e-14,8.505337121177486e-07,5.582432107737936e-18,3.587025178309945e-15,3.3424351239916267e-15
33,0.056031250000000005,0.17318388223881115,780.2485673393402,0.4916686196538836,0.514175149031865,3.1511060433043457e-44,0.25920819878970575,0.11781516788388798,0.007278814565184497,7.385242758466108e-10,1.0636499427723826e-09,1.744123978188241e-11,4.620664107930927e-09,0.00038543879547759145,4.7391362606569716e-07,3.188934418827469e-07,0.012540922844460818,0.016979269776129034,8.972119331360037e-12,5.1618986483951103e-26,1.3458258640261026e-19,5.635131482412525e-15,2.110419099474047e-05,2.9533666308551827e-12,2.910777558123232e-17,1.0684993228058066e-05,1.2744487607171444e-11,0.052429566950720236,0.00016394373681187472,8.803839991438092e-11,0.002588391919822434,0.0001853490070517441,1.3923080091660342e-09,1.9760458974075505e-11,6.0405089027173934e-05,1.271595168098435e-12,0.012194145039670794,1.0304534354349114e-05,2.44051939287202e-09,3.447752645732522e-08,0.0015904240784152832,0.0007362462135856035,0.00021495448465234097,0.00023841791892168998,3.178056522518002e-12,1.6847901496306486e-11,4.150570447873979e-12,7.078010396980123e-10,2.2922122901240162e-10,9.530294413300863e-08,1.7802400676575404e-11,5.454563874023619e-13,2.18703602799528e-07,1.8465376952542934e-12,1.482809444112753e-14,1.2846425689616395e-19,1.0684653278847845e-08,4.056509706477718e-15,8.63367114356564e-09,1.0331229393559092e-13,4.305408846651181e-15,7.959401600088984e-16,8.660255674210477e-05,0.0007823175307497149,8.967078698933882e-14,1.0242325489252053e-16,5.7217824594141136e-08,7.931681095873699e-11,8.178472843389254e-14,1.894030330073368e-09,1.7920024201364185e-10,3.863585805369298e-06,6.852346838597064e-07,2.827961095104764e-05,4.132715123740287e-08,2.800230931523209e-09,2.166631533280823e-07,6.689373544030041e-08,8.676784391694468e-17,3.485967728766841e-08,1.2433161281518932e-09,7.16994327016452e-05,8.056524623958982e-12,0.00019714887785252563,6.085949111998204e-15,2.4116429455970746e-14,9.081628038983661e-07,6.461845743570727e-18,3.1126732077019113e-15,5.837702626959062e-15
34,0.0560625,0.17867408485530523,803.3047188604208,0.4765608870808472,0.5139655194792232,3.2137922668548433e-44,0.25532821275862505,0.11578919447583427,0.007589012962388652,1.2126229500448328e-09,1.1120764175790724e-09,3.0944009733378195e-11,6.208745512318029e-09,0.0003911826915394063,5.835865421435335e-07,3.40268564074154e-07,0.01317442072647562,0.018074410503253317,1.4502320727122493e-11,2.0169602610367014e-25,3.2692503815919835e-19,8.982522877269685e-15,2.2368637966604806e-05,5.48433100479028e-12,5.2743529811881185e-17,1.143842576554652e-05,2.016854484156608e-11,0.05479315371129714,0.00017483726169071693,1.7819657294774283e-10,0.0027699294943228027,0.00020793257158748356,3.294373647618391e-09,3.7030242647575647e-11,6.568569861368637e-05,1.3995059558935587e-12,0.013337680155512332,1.084829378732927e-05,3.0981543803173575e-09,5.314199638778787e-08,0.0017240299865899898,0.0007957576816483982,0.0002306894559583565,0.00025928413099113274,6.815325489513634e-12,2.8344019428148797e-11,4.990793583316842e-12,1.0874701676065762e-09,3.6762845452136874e-10,2.0860866255997933e-07,2.127369918680743e-11,1.0688048286711152e-12,4.997882535160175e-07,2.431523065111598e-12,1.787941821048465e-14,2.7435346480352534e-19,9.217656844948048e-09,8.231796595550165e-15,1.044976844832477e-08,1.804855538329924e-13,6.1543980878072565e-15,1.6079477673493895e-15,9.420436463705714e-05,0.0008591612416043242,2.38855339471652e-13,1.6827282943987124e-16,8.535139456452484e-08,1.1243353902105197e-10,1.7772252263229318e-13,2.100752170927005e-09,1.5189463835324594e-10,4.185832945174589e-06,7.594801523418626e-07,3.090355339938095e-05,4.525506099492762e-08,5.088160432330694e-09,2.4234364526221194e-07,7.380030262849852e-08,1.3871284384310045e-16,3.82133259255869e-08,2.72759106354442e-09,7.805761646137361e-05,1.1709229611469113e-11,0.00021395571917410985,1.3679986597260202e-14,2.7735089723877703e-14,9.661364253568353e-07,7.279291377091486e-18,2.655506267181774e-15,9.9851585849853e-15
35,0.056078125,0.18148742341057428,815.0800215963949,0.46917344912237274,0.5138660491860215,3.2454305872530574e-44,0.2532912004044668,0.11474524490291226,0.007747968128587616,1.583368538156947e-09,1.1370057165575342e-09,4.150862612182113e-11,7.2060092812524426e-09,0.00039408218103135085,6.475290563476145e-07,3.513925048828805e-07,0.013501765479766389,0.01864579670827848,1.853605381212344e-11,4.0017366844506705e-25,5.223105631508011e-19,1.1372245050092938e-14,2.3024807319584826e-05,7.638040627796932e-12,7.098428980614137e-17,1.1832833011825393e-05,2.5331179886316782e-11,0.05600730614565805,0.00018052585600248622,2.566053808264496e-10,0.002863770847667524,0.00022078541521179868,5.043293634244104e-09,5.17748321141181e-11,6.84767702258789e-05,1.4831052708405425e-12,0.013946479544826624,1.1134363384321301e-05,3.4844371750161924e-09,6.604032259731771e-08,0.0017946871509626995,0.0008271636537977284,0.00023898195858657227,0.0002703143140675587,1.0111364733216611e-11,3.706626357833327e-11,5.6153200283404174e-12,1.3588728775591131e-09,4.704263425100135e-10,3.035780294586319e-07,2.2968723383159878e-11,1.5132014295195768e-12,7.522156824301538e-07,2.790273127297253e-12,1.994159432354909e-14,4.056724967121627e-19,8.537685276850916e-09,1.1794455533699264e-14,1.1522456649615041e-08,2.3704732432144897e-13,7.51699287136462e-15,2.2916297025313684e-15,9.791421736756841e-05,0.0009001967638017379,3.878648131664111e-13,2.1816751290099837e-16,1.0372222546266925e-07,1.37197362811921e-10,2.633508493486268e-13,2.2118491299806986e-09,1.3799611842815614e-10,4.3141567674157235e-06,7.97421626616078e-07,3.229701141067704e-05,4.729622151725664e-08,6.867900084972347e-09,2.553446424040644e-07,7.749903935458966e-08,1.7587987624621542e-16,3.9970086875474865e-08,4.025595942711522e-09,8.143236250940115e-05,1.4195019002412352e-11,0.00022276315407077595,2.0514788476240287e-14,3.0057795990433824e-14,9.954506082879895e-07,7.670280000144179e-18,2.4440954656543002e-15,1.2947473310931982e-14
36,0.05609375,0.18434566616877598,827.0198341396938,0.4618990086754603,0.51377083260293,3.2770904219565134e-44,0.2511963263290445,0.11368512833552251,0.00790877985489001,2.077389640102807e-09,1.1623050057355322e-09,5.542040556548422e-11,8.357616231072796e-09,0.00039698627194606647,7.177017620488883e-07,3.627571348172843e-07,0.013834811753238103,0.019230952269831434,2.372558342750917e-11,7.879610542649537e-25,8.352867514748557e-19,1.4398566243025288e-14,2.369426499342472e-05,1.0666772369882784e-11,9.536333552558917e-17,1.2237649060909697e-05,3.176408013338555e-11,0.05723769507170749,0.00018635492620178975,3.6717343802135565e-10,0.0029591883970578443,0.0002347394325719156,7.632688923633364e-09,7.283613200118105e-11,7.135951472257857e-05,1.5850135755095133e-12,0.014578539183699345,1.1430044536186458e-05,3.910970067263593e-09,8.177192622534755e-08,0.0018677109353362243,0.000859576488990448,0.0002475340548772702,0.00028170838143210783,1.50084596776542e-11,4.865685441812349e-11,6.430221958801585e-12,1.7047772640609958e-09,6.034930836462636e-10,4.35027614109784e-07,2.4593200314197264e-11,2.1518832013569984e-12,1.118907507568912e-06,3.2005350920682148e-12,2.2344872727343632e-14,5.961832754026046e-19,7.91120379262301e-09,1.6870071798200764e-14,1.2717595082928921e-08,3.099584701356125e-13,9.24013049844854e-15,3.23744860908101e-15,0.00010144044315661856,0.0009428885695103535,6.219206552623776e-13,2.834088495336943e-16,1.2563104534978832e-07,1.6970794185324486e-10,3.877485889524837e-13,2.3279012318721456e-09,1.2442390395950586e-10,4.404525372339596e-06,8.349951283310331e-07,3.374091461968388e-05,4.9376839940214325e-08,9.194300768209883e-09,2.681023918572603e-07,8.135437053873047e-08,2.2305266342242246e-16,4.1770999022064884e-08,5.8684244093044556e-09,8.492893608137603e-05,1.7219504828130672e-11,0.00023180410709914258,3.0659978288278473e-14,3.2832065050323833e-14,1.0249001518836076e-06,8.059522839679321e-18,2.2486341373556145e-15,1.6673587133284075e-14
37,0.056109374999999996,0.18724890731018437,839.1235179256611,0.4547373959013708,0.5136799540490615,3.308768058043861e-44,0.249042710123188,0.11260881407185606,0.008071439640559055,2.7341956310015078e-09,1.1879754913006185e-09,7.369897980985406e-11,9.688419614548718e-09,0.0003998949793721757,7.944169760047847e-07,3.7435402281276834e-07,0.014173592804123804,0.019830049113517476,3.042084899122773e-11,1.5405570820499948e-24,1.3369852582741754e-18,1.823461297758652e-14,2.437702423395163e-05,1.4925177174041084e-11,1.279210661672502e-16,1.2653020620457111e-05,3.976677647108526e-11,0.0584843288465354,0.00019232626906348863,5.219488096414067e-10,0.003056067159118179,0.00024990470004937455,1.142801737383573e-08,1.0318803087942527e-10,7.4334641295002e-05,1.712635996051834e-12,0.0152344395798392,1.173708999874804e-05,4.380620077665826e-09,1.0082508033168368e-07,0.0019431481414268754,0.0008930170354808385,0.000256353833421196,0.00029346952986032324,2.228033585282279e-11,6.414199795962362e-11,7.511733572341824e-12,2.1491564368879636e-09,7.753299694776346e-10,6.126734727747243e-07,2.6113455979135047e-11,3.0729930375255476e-12,1.645921246113409e-06,3.6697815257664905e-12,2.5073866567803067e-14,8.704130102510637e-19,7.3470948747537306e-09,2.4049211149462376e-14,1.4051150824481752e-08,4.034929572168252e-13,1.1412030080293706e-14,4.536519139603153e-15,0.00010465937880965047,0.000987281021892032,9.852715548271518e-13,3.6842928186249467e-16,1.5166483157858592e-07,2.132631598192248e-10,5.676199436741689e-13,2.449013572774221e-09,1.1156488410119017e-10,4.444193275011235e-06,8.71250789308876e-07,3.523594884811026e-05,5.1492352434409643e-08,1.221051938679511e-08,2.802600526558022e-07,8.537053100590626e-08,2.8299759152538094e-16,4.3612170103300454e-08,8.458212179232628e-09,8.855031104048994e-05,2.0904342443841276e-11,0.00024107297746736958,4.568079905789173e-14,3.6209794266386467e-14,1.0545544865132394e-06,8.460070264203311e-18,2.0716957807124314e-15,2.1305968989991712e-14
38,0.0561171875,0.1887178708497441,845.2369099713159,0.4511977595295124,0.5136360073600114,3.324575553377373e-44,0.2479397367425804,0.11206265246626806,0.008153749948523121,3.1424361894571982e-09,1.2009962830374664e-09,8.49810712677459e-11,1.043436804906963e-08,0.000401356327900867,8.354649755334856e-07,3.802556537850358e-07,0.014345750921561812,0.020135953684716608,3.449792464178643e-11,2.1543219361086156e-24,1.6969259329674538e-18,2.053410681846844e-14,2.4724603944964144e-05,1.769422629853608e-11,1.4816182878225183e-16,1.286545625732107e-05,4.447799256129446e-11,0.05911597170092274,0.000195376569413592,6.217990385063322e-10,0.003105173108382506,0.0002580163537339755,1.395330842317652e-08,1.2346244556682483e-10,7.586223900877047e-05,1.7901074919794479e-12,0.015572698413527016,1.189630012621107e-05,4.633605527238449e-09,1.1182940007580608e-07,0.0019819216818079133,0.0009101896860118288,0.0002608830454019968,0.0002995091509417112,2.7185089252595524e-11,7.382520492911323e-11,8.195878770474821e-12,2.420485294540895e-09,8.796369306122805e-10,7.22194747185081e-07,2.6825980984737664e-11,3.681455219074156e-12,1.991285448213963e-06,3.929948448283458e-12,2.6558575305726774e-14,1.0506944487553278e-18,7.089101845679711e-09,2.8680353122370606e-14,1.4778672516825846e-08,4.596283318203445e-13,1.2712511574065964e-14,5.36219501200584e-15,0.00010610374853600385,0.0010102092204770593,1.236656981581267e-12,4.2037389584489404e-16,1.664311912768869e-07,2.410782310881504e-10,6.863679415179426e-13,2.5117101506314253e-09,1.0549807406888525e-10,4.441492660967121e-06,8.885001196808464e-07,3.60054681372083e-05,5.25653013741837e-08,1.4047025266224533e-08,2.859755809292308e-07,8.744751595200512e-08,3.1899138948205245e-16,4.4549203562044126e-08,1.0128656549002572e-08,9.041530262986016e-05,2.3058440938581297e-11,0.0002458062938809431,5.576733972378554e-14,3.8210354009776733e-14,1.0695489161558897e-06,8.669234667732438e-18,1.990547894258295e-15,2.4007753844576404e-14
39,0.056124999999999994,0.19019818834688754,851.3912588147648,0.44768607575013303,0.5135931947957342,3.3403019217114394e-44,0.24682148999575546,0.11151237291161485,0.008236525691425287,3.610299409242581e-09,1.2141117212825546e-09,9.78510401992806e-11,1.123674120855616e-08,0.00040281887981756173,8.782445001497547e-07,3.8621164303232304e-07,0.01451937704710144,0.02044546610913194,3.9135280757588204e-11,3.004897055036431e-24,2.151160673337907e-18,2.3125492551740597e-14,2.507556084166247e-05,2.0961192779115035e-11,1.7155002505259591e-16,1.3080631922167298e-05,4.9726464079538334e-11,0.059751742157932934,0.00019846371858138741,7.388089522012399e-10,0.003154600365115301,0.00026648227778149243,1.697870806460978e-08,1.4788364586469802e-10,7.741353039582988e-05,1.8783214336749178e-12,0.015917253134908157,1.2059316607824506e-05,4.8986382791190565e-09,1.2387400250435353e-07,0.002021326628141136,0.0009276319880464981,0.00026548359316449116,0.00030564305218623025,3.3148018230120544e-11,8.505754849121164e-11,8.99327956276373e-12,2.7299548128354227e-09,9.97473789199968e-10,8.468073485441546e-07,2.7501822632570935e-11,4.412714537079537e-12,2.400693648075807e-06,4.2081651641452035e-12,2.8111724151525733e-14,1.264959453685646e-18,6.847845995581367e-09,3.4146744934276405e-14,1.5547747592297622e-08,5.229947904334954e-13,1.4162206225619899e-14,6.322161865025747e-15,0.00010740835841514703,0.0010335875760072552,1.546334065449008e-12,4.793205947805564e-16,1.8248479547354275e-07,2.73699958333182e-10,8.283702031527351e-13,2.5757288007557984e-09,9.9717268445753e-11,4.421799490196706e-06,9.049015300505067e-07,3.678821848735831e-05,5.3645816938219734e-08,1.6125181230748254e-08,2.9136246654251e-07,8.95671235138666e-08,3.596163593870809e-16,4.549464934200024e-08,1.2088754174321448e-08,9.23132360736346e-05,2.544062146867818e-11,0.00025059498336127347,6.801270722856625e-14,4.045007789504729e-14,1.0846416842323231e-06,8.88717214376779e-18,1.914600770803892e-15,2.69882116643482e-14
