,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
41,0.056124999999999994,0.20568259081479534,864.8318642084728,0.43944846109167257,0.5193586366599141,2.4371428875965105e-44,0.23938260965744662,0.11224986992397734,0.008589853816038528,5.476320581542307e-09,8.29884869938494e-10,1.5279142141846978e-10,1.6158829485612748e-08,0.0003734638504524514,9.610670997617085e-07,3.749215872234903e-07,0.013861413529581763,0.02133526972247614,5.4705481557842385e-11,8.73709622967317e-24,4.0087762015819196e-18,3.042875818154007e-14,2.361574122514099e-05,2.7559657203925908e-11,2.4953341428074794e-16,1.0443778250444816e-05,7.784433897155241e-11,0.05970977977100206,0.00018919788090274812,1.4327032532810425e-09,0.0030788048425677782,0.0003324248628908203,2.7617848802265156e-08,2.341762201978546e-10,8.52661179873218e-05,2.5118253967157367e-12,0.01642548319841958,1.5832686420818254e-05,6.037016670587839e-09,1.5079947367624394e-07,0.002060103875513223,0.000850364701463194,0.0002270438457798307,0.000302861777046032,4.975706671378301e-11,1.0500019138380276e-10,1.213071859820788e-11,3.528346610363198e-09,1.3489464518477067e-09,1.2314104881586377e-06,2.677479272198734e-11,6.7546860502790255e-12,3.761182647901908e-06,5.9583828653205465e-12,4.334192159771013e-14,2.563369921605476e-18,7.400911351531251e-09,5.1279758358190936e-14,2.070569536030453e-08,7.881188634955609e-13,1.9779322391577756e-14,1.0786255866054538e-14,0.0001170790648274658,0.0010691999530294848,2.660898560537398e-12,7.098053851680387e-16,2.2595040672100498e-07,4.545654102458127e-10,1.3833390046221735e-12,2.5783740598412698e-09,1.083564638436361e-10,4.604778562758124e-06,1.0180020143711562e-06,3.1615945180068186e-05,6.400842995803085e-08,1.8536294622674515e-08,3.088418535220374e-07,8.503893048088462e-08,5.020133949834665e-16,4.423052205212385e-08,1.779427110901134e-08,0.00010193138771779233,3.345970563938106e-11,0.00020393058783423114,1.1132065346924279e-13,4.385317584196397e-14,9.417870674389467e-07,9.572548089378817e-18,1.8000226152257853e-15,3.5290840127245625e-14
42,0.05613281249999999,0.20738812483587227,871.4925466639512,0.4358344921602618,0.5193209807774607,2.6238486157014496e-44,0.23817806188019736,0.11165632566365329,0.008680869993897933,6.312238706849959e-09,8.393763240444531e-10,1.7619099873558614e-10,1.743074411650001e-08,0.00037489184374899924,1.0124903196222867e-06,3.810272445757585e-07,0.0140371702383667,0.021678797046196234,6.239247057860527e-11,1.2315697497753677e-23,5.1088555701480385e-18,3.446711218092773e-14,2.396552357769135e-05,3.278231077157758e-11,2.9042044797385692e-16,1.0626584652447516e-05,8.734235499198577e-11,0.06038128269403448,0.00019232747582881665,1.7024885351617394e-09,0.003128370521684791,0.00034359808964847926,3.361435703657888e-08,2.835371051231354e-10,8.708170171566304e-05,2.673490869872778e-12,0.0168062436186412,1.6069840148801794e-05,6.406528935491845e-09,1.6788183475261638e-07,0.0021029823770761097,0.0008674418407462298,0.00023127505483706056,0.0003092321022982749,6.12230638213058e-11,1.2287262182382447e-10,1.3560574259707872e-11,4.046828720997869e-09,1.5409253068338653e-09,1.4312235008003657e-06,2.7431009950731062e-11,8.17586647170445e-12,4.5296910728505505e-06,6.396789027606097e-12,4.578951536019849e-14,3.0886769238843644e-18,7.158877559611295e-09,6.121735819915778e-14,2.1842888892940025e-08,9.000977712502099e-13,2.2094437786271428e-14,1.2711115934464324e-14,0.00011787532919245955,0.0010951202684070184,3.3284780575919635e-12,8.117712126884667e-16,2.48453761695813e-07,5.221655641569309e-10,1.6738279810061572e-12,2.647044527328134e-09,1.0194688734453121e-10,4.520573727694776e-06,1.0321282471435076e-06,3.2331714412656914e-05,6.5325027112584e-08,2.1451167451456674e-08,3.129990607761959e-07,8.719601141267083e-08,5.689198392260606e-16,4.517279906594648e-08,2.120805197151344e-08,0.00010417503111141664,3.7076198967485746e-11,0.00020796626578938184,1.3680320792378237e-13,4.6987700191118917e-14,9.546064778238755e-07,9.89114526746657e-18,1.7418180389060897e-15,3.958403568669361e-14
43,0.05614062499999999,0.20910719108438608,878.1987582502703,0.4322515054451775,0.5192846422503496,2.812665631096046e-44,0.23695630119882302,0.11105817581887263,0.008772410109731848,7.262083523332381e-09,8.489391742230303e-10,2.027523008921918e-10,1.8801491227632096e-08,0.0003763210314957339,1.065874259511075e-06,3.8718194576468797e-07,0.01421447887616451,0.02202652201023401,7.117495078644831e-11,1.7313175842403977e-23,6.496536487784393e-18,3.904559864522454e-14,2.43187330452036e-05,3.891168708723166e-11,3.379172821656642e-16,1.081183183530038e-05,9.794249671869088e-11,0.061057327817188575,0.00019549623886396545,2.0150513163057316e-09,0.003178139117688419,0.0003552698590585061,4.073503756736773e-08,3.4347102529902545e-10,8.89251497131003e-05,2.8612410479188595e-12,0.01719430358512034,1.6314809536722915e-05,6.79399001796126e-09,1.865198464145102e-07,0.002146573442098916,0.0008847973414858237,0.0002355776768548571,0.000315696497846975,7.520808184814468e-11,1.4389406521338287e-10,1.5255326788571726e-11,4.649310874234053e-09,1.7554644196621314e-09,1.652101784804835e-06,2.8046488317116527e-11,9.893652682654914e-12,5.430556832650946e-06,6.86545722071132e-12,4.8255180212801506e-14,3.7065780649571634e-18,6.9345946410403555e-09,7.285949441097419e-14,2.304424147173148e-08,1.0267049965776015e-12,2.4644558166054627e-14,1.4929200585730587e-14,0.00011836683462101344,0.0011215624766101682,4.14348758098532e-12,9.26548393879874e-16,2.729469104167565e-07,6.018032277101749e-10,2.019950480473728e-12,2.7171519780786034e-09,9.598040459565488e-11,4.413908187715607e-06,1.0438915875794706e-06,3.305959798215887e-05,6.664702935080145e-08,2.4753372112230786e-08,3.1639323333008484e-07,8.939833938422783e-08,6.4487262896680815e-16,4.6119423030960255e-08,2.517095732960953e-08,0.0001064597556581163,4.109519655954925e-11,0.00021204160083153838,1.6797517188900194e-13,5.0563388321963465e-14,9.675344112071642e-07,1.0223691246301599e-17,1.6871319961857539e-15,4.4243323223852337e-14
44,0.056148437499999995,0.21083978992709637,884.9503244456189,0.4286994321428388,0.5192496372937071,3.0028521552913527e-44,0.23571720797233098,0.11045542249682275,0.008864471709010176,8.335316428174043e-09,8.585735548325553e-10,2.327999588935174e-10,2.02787132920612e-08,0.0003777514251134607,1.1211866173690302e-06,3.9338210455305947e-07,0.01439334422910367,0.022378471248304846,8.120206324946679e-11,2.426947462692875e-23,8.239587116546325e-18,4.423705721088947e-14,2.4675359518368245e-05,4.6069028096681927e-11,3.930831058712876e-16,1.0999537518765239e-05,1.0976161353153414e-10,0.06173791899363231,0.0001987044348670943,2.374933312228004e-09,0.0032280804820819685,0.0003674658620680881,4.913355850882293e-08,4.161211660469842e-10,9.079635422493015e-05,3.0793759234786087e-12,0.017589743955316896,1.656845816685323e-05,7.199900345860584e-09,2.0678184420845539e-07,0.0021908812762983505,0.0009024342107479625,0.00023995304490155076,0.000322254307067074,9.221660865568507e-11,1.686085552350074e-10,1.7268375951267858e-11,5.349814038377206e-09,1.9934677436744095e-09,1.893757227847745e-06,2.8621215489388573e-11,1.196527068381289e-11,6.479264786621614e-06,7.365863433147907e-12,5.0711478826453685e-14,4.428928330030268e-18,6.726916707149008e-09,8.642569231646339e-14,2.43119126526921e-08,1.1696759071097137e-12,2.7436376234492423e-14,1.7473168540773066e-14,0.00011851676424215584,0.0011485316315063287,5.131679939661953e-12,1.0550505831176725e-15,2.9957883436372404e-07,6.953609513477043e-10,2.4308035584746897e-12,2.788692756467941e-09,9.045389857475826e-11,4.285703131323931e-06,1.0528898658114253e-06,3.379956535100119e-05,6.797441037226685e-08,2.848018962241825e-08,3.189227387980999e-07,9.164641480231672e-08,7.311146961102848e-16,4.7069206048343634e-08,2.9743196344929895e-08,0.00010878606933082262,4.556267915878382e-11,0.00021615493090293878,2.0606908326903021e-13,5.465829337711112e-14,9.805997674861978e-07,1.0572990894959593e-17,1.636040629663122e-15,4.926535689102463e-14
45,0.05615624999999999,0.21258591992701265,891.7470610118796,0.4251781977499567,0.5192159820019802,3.1947319800043195e-44,0.23446066446473082,0.10984806796261753,0.008957052097890526,9.540508982771942e-09,8.682796018749288e-10,2.6666998138404076e-10,2.1870562325954187e-08,0.0003791830369515907,1.178382613930635e-06,3.9962366645623845e-07,0.014573771088507728,0.022734671380601916,9.263915146105375e-11,3.3919346276790803e-23,1.0418837838171629e-17,5.0123812615807485e-14,2.503539107799985e-05,5.4381042826472376e-11,4.57143542820172e-16,1.1189719479734807e-05,1.2292663208872546e-10,0.06242306039637402,0.0002019523310464351,2.7866261645213727e-09,0.003278162396546343,0.00038021332927945566,5.8966928946195655e-08,5.040028871124234e-10,9.26951690292872e-05,3.332589656466772e-12,0.017992643731164354,1.683173048427728e-05,7.624756518495673e-09,2.2872795395237295e-07,0.0022359094903389464,0.0009203554794760763,0.000244402538340797,0.00032890472450864,1.1283771173507875e-10,1.97643044091942e-10,1.9663802353727992e-11,6.164433349209823e-09,2.2554243815435386e-09,2.155421105840854e-06,2.91562598727797e-11,1.4456741318547075e-11,7.69108683145932e-06,7.899425792546036e-12,5.312880993881211e-14,5.268001579315606e-18,6.534579524708588e-09,1.02143615550934e-13,2.5647805877057757e-08,1.3309354677433014e-12,3.047220476165482e-14,2.0376690539896855e-14,0.00011829003475667822,0.0011760322398176543,6.321206747189605e-12,1.198062625521403e-15,3.285070831249075e-07,8.047915543071086e-10,2.916526677472373e-12,2.8616588382527394e-09,8.535644960048786e-11,4.137546035863892e-06,1.0587129060349815e-06,3.455156603554001e-05,6.930742968828224e-08,3.2670134653162416e-08,3.204896071186052e-07,9.394071797939114e-08,8.290574817867349e-16,4.802086407471306e-08,3.4984487974110816e-08,0.0001111544829963447,5.052993833760691e-11,0.00022030446057822532,2.5257374380432815e-13,5.93648845138434e-14,9.938349036075164e-07,1.0941554000998001e-17,1.5885583334834392e-15,5.4638303994540935e-14
46,0.056164062499999994,0.21434557736009557,898.5887734421684,0.42168772265797966,0.5191836920500402,3.387543097355548e-44,0.23318655478703085,0.10923611425523935,0.009050148328548556,1.0884931567423565e-08,8.780574533309849e-10,3.047070920142569e-10,2.3585716087105284e-08,0.00038061588008636923,1.2374052652468124e-06,4.0590206845402765e-07,0.014755764263043944,0.0230951490272742,1.0566905968410948e-10,4.7258738822692516e-23,1.3129867089983042e-17,5.6799270937320666e-14,2.539881390574335e-05,6.397789980019841e-11,5.315168044493337e-16,1.1382395563082114e-05,1.375752479468877e-10,0.06311275659998115,0.00020524019741166244,3.2544621711281378e-09,0.003328350425024814,0.0003935411444107299,7.039018735731638e-08,6.100559396222223e-10,9.462140637811882e-05,3.625916698802674e-12,0.018403079858170704,1.7105651168111887e-05,8.06905279620287e-09,2.524092126761286e-07,0.002281661027534157,0.0009385642028499661,0.0002489275852671112,0.0003356467894973485,1.3775670458263351e-10,2.3171858551008222e-10,2.2518354342184363e-11,7.111545177543507e-09,2.541345475052921e-09,2.4358643456683014e-06,2.9653816740526905e-11,1.7443773933604455e-11,9.080529466046828e-06,8.467483376443751e-12,5.547614699834046e-14,6.236237944031961e-18,6.356258476571075e-09,1.2024397097222849e-13,2.7053557990138058e-08,1.512617921372111e-12,3.374965338275951e-14,2.3674257508121404e-14,0.00011765496555496273,0.0012040681459641637,7.742209821211118e-12,1.3562044210828915e-15,3.5989789115839486e-07,9.320283275981057e-10,3.4883823426379616e-12,2.9360372788393324e-09,8.067076572168425e-11,3.9716300721424295e-06,1.0609569779882054e-06,3.531552778219093e-05,7.064667291503945e-08,3.736283853045084e-08,3.210033047635137e-07,9.628170615256954e-08,9.403062251722184e-16,4.897301227598233e-08,4.095230354178428e-08,0.0001135655104785274,5.605419481716609e-11,0.00022448825444611542,3.092861158707861e-13,6.479276713757062e-14,1.0072756634283344e-06,1.1332067730308759e-17,1.5446418250820053e-15,6.034085760982032e-14
47,0.056171874999999996,0.21611875658097168,905.4752581245915,0.41822792202019415,0.5191527823998224,3.581516882145908e-44,0.2318947649637723,0.10861956290878963,0.009143757169838094,1.237413958657186e-08,8.879072480519097e-10,3.4726209196800666e-10,2.5433393607727925e-08,0.00038204996808399207,1.2981859739544812e-06,4.12212197005928e-07,0.014939328551846645,0.02345993076528944,1.204925666566703e-10,6.563142293955843e-23,1.6484693937027304e-17,6.436886575917284e-14,2.5765612106929364e-05,7.499066362132213e-11,6.178414666146596e-16,1.1577583666892313e-05,1.5385645146830019e-10,0.06380701245400051,0.00020856830678370877,3.782507904415421e-09,0.0033786077535893086,0.00040747995933126713,8.354981807776826e-08,7.377026155389093e-10,9.657483366013133e-05,3.964617095930885e-12,0.01882112702703886,1.7391323290821007e-05,8.533283034387644e-09,2.7786714966683025e-07,0.0023281380866089427,0.0009570634588862481,0.0002535296644271672,0.00034247937975946625,1.677651096415135e-10,2.716595910164265e-10,2.5923744728167273e-11,8.211991923561194e-09,2.8507149653238123e-09,2.7334439860803665e-06,3.011722802564504e-11,2.1012272045281793e-11,1.066071856099037e-05,9.071300145359549e-12,5.772203084089847e-14,7.34605915692072e-18,6.190620705257909e-09,1.4095478044737793e-13,2.8530555059049452e-08,1.7170918116311715e-12,3.726075531526829e-14,2.7400676906689417e-14,0.00011658513448690986,0.001232642403271461,9.426351373808932e-12,1.5298774915631829e-15,3.939265523507734e-07,1.0788684291805294e-09,4.1587294091720024e-12,3.0118096326682154e-09,7.637469230993027e-11,3.7906547219258065e-06,1.0592427548424656e-06,3.609135461670537e-05,7.199309070544554e-08,4.259903748207744e-08,3.2038495453831314e-07,9.866981023354252e-08,1.0666821726529984e-15,4.992416050590553e-08,4.769986939586729e-08,0.0001160196684208627,6.21992814521528e-11,0.0002287042302692756,3.7837050721217975e-13,7.107192045989216e-14,1.0209613687520807e-06,1.1746941526102251e-17,1.504199010239553e-15,6.63413394842114e-14
48,0.05617968749999999,0.21790544959780553,912.4063022545301,0.41479870616446896,0.5191232669571432,3.775874050393505e-44,0.23058518282054166,0.10799841451958972,0.009237875097952314,1.4011608472785668e-08,8.978291259568179e-10,3.94689584091314e-10,2.7423368787032993e-08,0.00038348531474693195,1.3606454288912834e-06,4.1854834548069213e-07,0.015124468754372497,0.023829043139053062,1.3732975389034775e-10,9.084359946041757e-23,2.0613531054465882e-17,7.295203141720961e-14,2.6135767586394192e-05,8.754886895920929e-11,7.180100890309264e-16,1.1775301752175091e-05,1.7193138831079096e-10,0.06450583315652358,0.00021193693527833907,4.374467172486796e-09,0.003428895027335169,0.00042206231378938175,9.857637410790072e-08,8.909168577746265e-10,9.855517010881567e-05,4.354053118736744e-12,0.0192468575233699,1.7689925493408516e-05,9.01794348129092e-09,3.051339653447097e-07,0.00237534204897673,0.0009758563483659033,0.0002582103078522102,0.0003494012053787413,2.037738910326001e-10,3.184068855542819e-10,2.99893037789595e-11,9.489267073501781e-09,3.182480862354987e-09,3.0461792485109072e-06,3.055098202606944e-11,2.5259143307554064e-11,1.244277808700821e-05,9.712056719848415e-12,5.98356805339391e-14,8.609593659352995e-18,6.036370004890757e-09,1.6449452084223057e-13,3.007996408788934e-08,1.9469850786525706e-12,4.099205359125974e-14,3.159096496854949e-14,0.00011506127340258282,0.0012617571370250585,1.1406094244118877e-11,1.7192378003591233e-15,4.307774737627663e-07,1.246833163412003e-09,4.941088807018885e-12,3.088951339396353e-09,7.244273313339054e-11,3.597685209882539e-06,1.053235683813042e-06,3.687892475706432e-05,7.334803549362056e-08,4.8420710941088426e-08,3.1857159348860654e-07,1.0110543117515657e-07,1.210253804280585e-15,5.087270887921445e-08,5.5274127508707984e-08,0.0001185174763579827,6.903641739935868e-11,0.00023295015174913046,4.624314485836823e-13,7.835654694588397e-14,1.0349347659473225e-06,1.2188589480193146e-17,1.4670962107608222e-15,7.259745849184602e-14
49,0.056187499999999994,0.21970564640592707,919.3816847993859,0.4113999805760737,0.5190951582786686,3.9708362494357374e-44,0.22925769802475943,0.10737266847454226,0.009332498274826111,1.5798446234597094e-08,9.078232268427122e-10,4.4734637799856327e-10,2.9565987361956006e-08,0.0003849219338733847,1.4246947671171212e-06,4.2490417057230934e-07,0.015311189641078072,0.02420251261219757,1.5642054364805698e-10,1.2531285937069576e-22,2.5666580637363616e-17,8.26834007077305e-14,2.6509259828274517e-05,1.0177798180319837e-10,8.342055744485129e-16,1.1975567825343504e-05,1.9197408434580618e-10,0.06520922411980831,0.00021534636232356055,5.033611275163095e-09,0.003479170180486093,0.000437322752460496,1.1557656818323162e-07,1.0743061203087159e-09,0.00010056208334084252,4.7995098482314155e-12,0.019680341091373316,1.800270827881789e-05,9.523536050757884e-09,3.342333290983881e-07,0.0024232734058254016,0.0009949459927778496,0.000262971102930626,0.00035641080234499967,2.468247704420284e-10,3.7302890912946076e-10,3.484502316359976e-11,1.0969670601638823e-08,3.5350710931861996e-09,3.3718420629318514e-06,3.096069192620464e-11,3.029268672892221e-11,1.4435243927994944e-05,1.0390871697106015e-11,6.17882466097754e-14,1.0038539438426904e-17,5.892282748897871e-09,1.9106526463946017e-13,3.170279657595742e-08,2.2052177843844655e-12,4.49242874095464e-14,3.6279951301898665e-14,0.00011307308875160491,0.0012914133998463476,1.3714000354210513e-11,1.9241588394955596e-15,4.7064454970590934e-07,1.4370154565371977e-09,5.850084208795514e-12,3.1674310945312902e-09,6.884744032362224e-11,3.3959967947369472e-06,1.0426681044914815e-06,3.767808837860764e-05,7.471329438198701e-08,5.487140886662055e-08,3.155203625212856e-07,1.0358893597334379e-07,1.3733657338130918e-15,5.181694361897722e-08,6.371369543188679e-08,0.00012105945655751924,7.664506472851626e-11,0.00023722362102134638,5.645971044260721e-13,8.682964408371207e-14,1.0492419256595803e-06,1.2659167208910342e-17,1.433167732302079e-15,7.905630268932607e-14
50,0.0561953125,0.22151933460104373,926.401176604815,0.4080316461718709,0.519068467289705,4.1656070302252506e-44,0.22791220194573703,0.10674232258563855,0.00942762254919671,1.7733237536428407e-08,9.178896906137119e-10,5.055909869562841e-10,3.1872187626231515e-08,0.00038635983903291136,1.4902369592249326e-06,4.312726488331001e-07,0.015499495963643934,0.02458036557949804,1.780266211103651e-10,1.7226417456452454e-22,3.181601559985813e-17,9.371526255857749e-14,2.6886065729100554e-05,1.177976090489359e-10,9.68944545026938e-16,1.2178399948637989e-05,2.1417261726028393e-10,0.0659171910477842,0.00021879687120346383,5.762745315080644e-09,0.0035293882703195762,0.00045329794331815977,1.3462569032634315e-07,1.2932142282764856e-09,0.0001025951861390412,5.306020124176084e-12,0.020121644868987484,1.8330989780726657e-05,1.0050572509184477e-08,3.65181859820838e-07,0.0024719316966760104,0.0010143355339616157,0.0002678136952947161,0.0003635065260838619,2.9810565694921585e-10,4.367378946513514e-10,4.064505649936235e-11,1.2682463946079669e-08,3.906454635351814e-09,3.708059581149768e-06,3.135306444860936e-11,3.623344841169409e-11,1.664358897709967e-05,1.1108811728036191e-11,6.355401243708957e-14,1.1643976456926315e-17,5.7572341802944444e-09,2.208455636082076e-13,3.339998877212902e-08,2.495034251172471e-12,4.9033146548810054e-14,4.1502434938903e-14,0.00011062080465401083,0.0013216110286185107,1.6381850401914928e-11,2.144231281257473e-15,5.137311358157967e-07,1.6499269584997115e-09,6.901503797555845e-12,3.2472102072912866e-09,6.556063819191868e-11,3.188910138409857e-06,1.0273610499792655e-06,3.848866524288372e-05,7.609111737164959e-08,6.19968015415031e-08,3.1121207565262825e-07,1.0612065326302726e-07,1.5586775056168997e-15,5.275503316592386e-08,7.304709520417511e-08,0.0001236461341198521,8.511390120069927e-11,0.0002415220707752558,6.886231700736216e-13,9.670843941353715e-14,1.0639320922631717e-06,1.3160732340614091e-17,1.4022234764824382e-15,8.565528174192818e-14
51,0.05620312499999999,0.22334649965322673,933.4645407753144,0.40469359945054256,0.5190432031141116,4.3603127178884434e-44,0.2265485877044466,0.10610737295814109,0.009523243447767829,1.9812033829748376e-08,9.280286562435451e-10,5.697845600888263e-10,3.435353261630342e-08,0.0003877990434221164,1.5571683411555615e-06,4.3764603310095755e-07,0.015689392427030643,0.02496262831961855,2.0243311063004061e-10,2.359849572850243e-22,3.925839154596235e-17,1.0621912978072222e-13,2.7266159329078986e-05,1.3572029116206083e-10,1.1251256752321888e-15,1.2383816222674886e-05,2.3873020652935226e-10,0.06662973981101064,0.00022228874912716052,6.564229977348792e-09,0.003579501311738512,0.0004700267890573387,1.5576089560394762e-07,1.553850597346431e-09,0.0001046540332647006,5.8781584342470125e-12,0.020570833344375438,1.8676151145151698e-05,1.0599579050028608e-08,3.9799120278275585e-07,0.002521315454171677,0.001034028131649097,0.0002727397911213843,0.00037068654406257695,3.5896576960074073e-10,5.10906364812834e-10,4.75717249053465e-11,1.4660005706135113e-08,4.294217231011776e-09,4.052413653982302e-06,3.1735861179472887e-11,4.321483680941876e-11,1.9069908199145598e-05,1.186693357882446e-11,6.511152771722486e-14,1.3436404831395535e-17,5.6302135387486166e-09,2.5398434844221876e-13,3.517251370244933e-08,2.8200459192675793e-12,5.3289721271507463e-14,4.729308493404815e-14,0.00010771628774056023,0.0013523485053878975,1.9439938858055684e-11,2.3787599635688103e-15,5.60250416944254e-07,1.885363739188628e-09,8.11222713373454e-12,3.328241967472708e-09,6.255435834408217e-11,2.9796418715329436e-06,1.0072443004460838e-06,3.931044216177697e-05,7.74842390411093e-08,6.984546749140448e-08,3.056540251639386e-07,1.087008684502127e-07,1.7692020212024956e-15,5.368502475737235e-08,8.329130983381907e-08,0.00012627803682583696,9.454189801296063e-11,0.0002458427560818416,8.390202309658997e-13,1.0825083371288369e-13,1.0790574802052417e-06,1.3695100841075871e-17,1.3740563263508905e-15,9.232330692076985e-14
52,0.056210937499999995,0.22518712453571244,940.5715326198575,0.4013857326660279,0.5190193729827545,4.554149791951645e-44,0.22516675004902542,0.10546781383218856,0.009619356190770855,2.202850705498758e-08,9.3824026228769e-10,6.402936308741802e-10,3.702225634532502e-08,0.0003892395597755194,1.625380231826658e-06,4.440158099327358e-07,0.015880883704143485,0.025349327014821756,2.299539722435038e-10,3.221673458982863e-22,4.821853727298945e-17,1.2038894107828112e-13,2.7649511598176118e-05,1.556518767655905e-10,1.3060876056535724e-15,1.2591834800737303e-05,2.6586705906578073e-10,0.06734687654596257,0.00022582228788135784,7.440066355071355e-09,0.003629458122904183,0.0004875505373933145,1.7897645799212725e-07,1.863458922515553e-09,0.00010673811878111464,6.5198873205685076e-12,0.021027968399154846,1.903963193549316e-05,1.1171101719059003e-08,4.326706647799159e-07,0.002571422167810034,0.0010540269631238782,0.000277751160361335,0.00037794882798288806,4.309439793101013e-10,5.970987907139948e-10,5.58401211418743e-11,1.693791689304784e-08,4.695649529351303e-09,4.402532925218579e-06,3.211786825071172e-11,5.138524766329887e-11,2.1712836448594173e-05,1.2666313753951244e-11,6.644436622564394e-14,1.5425784563194635e-17,5.510326584247779e-09,2.9059585755056564e-13,3.702150221731232e-08,3.1842723171712495e-12,5.766186115322345e-14,5.368704542244416e-14,0.00010438355547894667,0.0013836228342021344,2.2916349089638635e-11,2.626800453864434e-15,6.104252816526303e-07,2.1423035760689347e-09,9.500324085298016e-12,3.4104710312358942e-09,5.980148194256105e-11,2.771177573044137e-06,9.823719709617609e-07,4.014317032642619e-05,7.889589317520754e-08,7.846993380673679e-08,2.9888140315365786e-07,1.1132981840723951e-07,2.008354629893551e-15,5.4604841463498934e-08,9.445097123769747e-08,0.00012895569529587165,1.0503954437213137e-10,0.0002501827458653327,1.021251722469629e-12,1.2176306376028477e-13,1.0946730168983992e-06,1.4263908810279486e-17,1.3484464921526013e-15,9.898302149024095e-14
53,0.05621875,0.22704118993574368,947.7218990581647,0.398107934176497,0.5189969823086265,4.747813407546594e-44,0.2237665854557653,0.10482363771895944,0.009715955698975863,2.437418336370885e-08,9.485246462724818e-10,7.174949217084694e-10,3.989133439015179e-08,0.00039068140042209856,1.6947605181344932e-06,4.503726580960141e-07,0.016073974413909727,0.02574048771224093,2.609452835697732e-10,4.385157765826722e-22,5.895991917047625e-17,1.364456989374104e-13,2.803609011722885e-05,1.7769355348335403e-10,1.5157115073808122e-15,1.2802473875138425e-05,2.95826941662583e-10,0.06806860755964422,0.00022939778400964594,8.392061013472327e-09,0.003679204178398928,0.0005059128816593997,2.042215400315039e-07,2.2305364459420642e-09,0.00010884687364573241,7.2345205820254066e-12,0.021493109369408462,1.9422925650599385e-05,1.176571201696499e-08,4.6923020680539946e-07,0.002622248259588229,0.0010743352206499654,0.00028284963936735117,0.0003852911445716365,5.158415783067759e-10,6.971531357375125e-10,6.570332595213809e-11,1.9555291191072507e-08,5.1077629697504036e-09,4.756164805936279e-06,3.250887701203652e-11,6.091561067683903e-11,2.4567727464005196e-05,1.350813086093308e-11,6.754130552066595e-14,1.7621890345984322e-17,5.396781397870437e-09,3.307569378637388e-13,3.894838416580675e-08,3.5921973937029645e-12,6.211459184416611e-14,6.072033017606147e-14,0.00010065857632338902,0.001415429436315887,2.6836767629505374e-11,2.8871816226623194e-15,6.644888317722721e-07,2.4188461537300545e-09,1.1085242598190904e-11,3.49383285194458e-09,5.727595225872501e-11,2.5661853489515415e-06,9.529320941796384e-07,4.0986562458781865e-05,8.032981836162026e-08,8.792797191224012e-08,2.909572423206525e-07,1.1400768559832203e-07,2.2800065651611595e-15,5.551227991843265e-08,1.0651820951185335e-07,0.00013167964287826353,1.1673020342824052e-10,0.0002545389140852591,1.2421723508818986e-12,1.3760877819813607e-13,1.110836028974462e-06,1.4868491383494462e-17,1.3251620644683072e-15,1.0555287886107494e-13
