,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
33,0.056,0.19906909228942518,775.562847015889,0.49186264248748207,0.5318814900701038,0.0,0.243363416372254,0.12386379015324611,0.00786856104988067,9.909570391032923e-10,3.1115996265881426e-10,2.1675174631570255e-11,7.632364647717861e-09,0.00029819054705023675,4.388934135497724e-07,2.7486608262673815e-07,0.009938996500363312,0.01711988827490373,9.601165880891361e-12,8.705314023413091e-26,1.5301178176374863e-19,5.022174274278627e-15,1.6121236821284365e-05,2.03583344764258e-12,2.958196415310879e-17,4.8782238218361825e-06,1.9670864940551515e-11,0.04812268454534709,0.00012060043734554844,1.4553160023350966e-10,0.0020896924464493456,0.00026480593004861577,1.3516132632089135e-09,2.0055372618621135e-11,6.636809594650095e-05,2.0307872786995165e-12,0.011710064911777862,1.754420519386576e-05,2.5972522500436737e-09,2.6227623649035066e-08,0.0014192383225713615,0.0004917437404547731,0.0001164477170580035,0.00019300473344820908,2.182973611135212e-12,9.964735311512834e-12,5.111438817794832e-12,5.576212103654417e-10,1.8729228745708544e-10,8.658294515442409e-08,1.0768744272430462e-11,5.003596228310097e-13,2.131335907117163e-07,2.8213301067329486e-12,2.92136721880672e-14,2.191024911459854e-19,1.4287937097072118e-08,3.6694740363355866e-15,1.2447694879151262e-08,1.2188947126369477e-13,5.785596544760425e-15,1.044953482240531e-15,0.0001005765451267014,0.0007406144780397597,8.82677793704493e-14,1.304522065354092e-16,5.5097228777417784e-08,1.5242682537250955e-10,9.098179697785186e-14,1.625166612732085e-09,2.784027952046923e-10,4.231888946499898e-06,8.021227595702261e-07,1.5139625281613093e-05,5.359222274533175e-08,1.3148427801709722e-09,2.0979917268643653e-07,4.813210430277115e-08,9.332896119435594e-17,2.6547639336216088e-08,1.0305129679229096e-09,7.921608761495654e-05,8.557545568935624e-12,8.990632769530667e-05,5.674217581145079e-15,2.069188989865822e-14,5.075122936105595e-07,4.383243467394852e-18,2.237270433037472e-15,5.17069379693775e-15
34,0.056031250000000005,0.20630460325001562,801.9959978655272,0.4746120475902537,0.5317012896967652,0.0,0.23925563803945,0.12158350509886777,0.008254615918032091,1.6942660424476755e-09,3.275036053583658e-10,4.1962408453252425e-11,1.0474127775891332e-08,0.00030327706026884494,5.64207831617359e-07,2.962421138483797e-07,0.010518720900758562,0.018396644713138312,1.6226409285621863e-11,4.162297715515373e-25,4.0103549082595445e-19,8.482322752694232e-15,1.7236864216933722e-05,4.01019036870061e-12,5.711135730758077e-17,5.276137627457294e-06,3.299106215300102e-11,0.050627300711559055,0.00012986395550179943,3.3401051538063795e-10,0.002255911904793919,0.00029652797194421135,3.647378317652513e-09,4.027440146653118e-11,7.308498156500269e-05,2.2328449965172906e-12,0.012982348442350687,1.8603912478669838e-05,3.51700988536751e-09,4.4503004816588915e-08,0.0015572457922141609,0.0005377504459133157,0.0001263422311320454,0.00021195980930835542,5.405397923598908e-12,1.866314499344267e-11,6.109631929056324e-12,9.360240292337313e-10,3.358448401332284e-10,2.148829639572482e-07,1.3844189908423183e-11,1.0674352517144318e-12,5.515248674815617e-07,3.851830783433409e-12,3.652542725723514e-14,5.351907626591631e-19,1.235756051655486e-08,8.2062036502405e-15,1.5447566159762697e-08,2.321485107524522e-13,8.426476122032196e-15,2.3692136217980757e-15,0.00011100773346297357,0.0008248575047450898,2.7270449495626007e-13,2.252091888923818e-16,8.758114634538517e-08,2.1674217087960837e-10,2.2231069909631787e-13,1.8308235660042652e-09,2.351343010656263e-10,4.668453382094905e-06,9.03889764360258e-07,1.6763937834078363e-05,5.9517699914371806e-08,2.8178680278788016e-09,2.3893828052716377e-07,5.388897292526251e-08,1.563506497218604e-16,2.946835442880374e-08,2.540302115322582e-09,8.735608629844e-05,1.2808772776921745e-11,9.855796421252876e-05,1.425061553087103e-14,2.3632219585281787e-14,5.421747273180501e-07,5.759717354444251e-18,2.131575957671017e-15,9.620503160224946e-15
35,0.056046875,0.21002466223901006,815.5389923406804,0.46620548884648516,0.5316180812883821,0.0,0.2370834846537683,0.12040310049931228,0.008453113306015194,2.2722348207431693e-09,3.359518170380764e-10,5.888993616326611e-11,1.228201846629628e-08,0.0003058468293533358,6.393631165349027e-07,3.0744435173773013e-07,0.010819694084282893,0.01906689553063122,2.1209240260466826e-11,9.14299217905529e-25,6.704891011883093e-19,1.1054043904643628e-14,1.7818842453425195e-05,5.794169727867231e-12,7.928861223850301e-17,5.485823163402298e-06,4.260445239180316e-11,0.05191895802171161,0.00013473171389075285,5.127525866670377e-10,0.002341903704303677,0.00031453550196967677,5.957848841449455e-09,5.848253426900028e-11,7.666333342439594e-05,2.364631089380981e-12,0.013665863363083881,1.9162822400347787e-05,4.082383492504188e-09,5.825141228697935e-08,0.001630819585962311,0.0005622201338715342,0.0001315987456313879,0.00022201121827888654,8.633147392363113e-12,2.5872178729966257e-11,6.859268249084603e-12,1.2288672387349567e-09,4.5733381398889195e-10,3.3167481204475536e-07,1.545829868510619e-11,1.5807930748416926e-12,8.829296077615564e-07,4.497665445949784e-12,4.1568434281135263e-14,8.47314559590149e-19,1.1406568252169187e-08,1.2383823786207114e-14,1.7244192559785493e-08,3.176426141795044e-13,1.0464983495582296e-14,3.577472441421616e-15,0.00011612791060429358,0.0008702734176468049,4.767324926294872e-13,3.0099403047976553e-16,1.096924523881182e-07,2.6521876166239625e-10,3.496517195434922e-13,1.9425434551462914e-09,2.118736609858428e-10,4.846408525835665e-06,9.563905400367232e-07,1.7633399785276395e-05,6.260614275021458e-08,4.153906576833093e-09,2.537875288611612e-07,5.7002230583197434e-08,2.02980526151675e-16,3.100368948608698e-08,3.972208007729062e-09,9.171414068005163e-05,1.577980826112768e-11,0.00010309967780796733,2.2576860215878063e-14,2.5534604956705197e-14,5.593019594409009e-07,6.473782156792809e-18,2.0503512295573185e-15,1.2977276104609892e-14
36,0.0560625,0.21381214018034683,829.2991288939405,0.45794710422997126,0.531540207899922,0.0,0.234840499931429,0.11920162822278393,0.008654231553926636,3.066869610231763e-09,3.4454263879778036e-10,8.19672264988366e-11,1.438435256819791e-08,0.0003084201849576077,7.231662186722285e-07,3.189336388686568e-07,0.011126647422363052,0.019755623421259104,2.7748886288144348e-11,1.982487086741093e-24,1.1212283104199758e-18,1.4399459447603095e-14,1.8414224409711723e-05,8.399833207978154e-12,1.0979232706988561e-16,5.701841564723084e-06,5.487877835926755e-11,0.05323034016198616,0.0001397369323376491,7.76900017259231e-10,0.002429279908056702,0.00033404734241547913,9.569688953642298e-09,8.541605987852324e-11,8.037584533113059e-05,2.5262998034722087e-12,0.014379318250933514,1.9741207382227587e-05,4.723690861954482e-09,7.587399031870397e-08,0.0017072102992226423,0.0005875888995867534,0.0001370453695689166,0.00023240616959191156,1.3739599857703112e-11,3.604865273591391e-11,7.850574401072173e-12,1.6229696137817314e-09,6.24322097567304e-10,5.016302148748355e-07,1.708208672220757e-11,2.35250166677141e-12,1.3896682751916997e-06,5.246917521536434e-12,4.749867796965903e-14,1.3246922106093877e-18,1.0503850378865447e-08,1.8634444480568216e-14,1.9265172340457193e-08,4.3200464278252375e-13,1.3108685169088346e-14,5.323971919954049e-15,0.00012098160902174563,0.0009177911306029782,8.183916137190871e-13,4.0351559645219644e-16,1.3678782329648166e-07,3.291656584428329e-10,5.441271727335868e-13,2.0600108035180463e-09,1.8856693955206773e-10,4.9717953901415544e-06,1.0084723095679824e-06,1.853833172821243e-05,6.575240776466937e-08,6.037261868402971e-09,2.68331222751037e-07,6.02662269018815e-08,2.635103785012181e-16,3.257903496426304e-08,6.101430414613749e-09,9.625260777850088e-05,1.945468708721341e-11,0.00010776182473358824,3.5545534181835834e-14,2.7827100361587126e-14,5.761868690424601e-07,7.188217286154948e-18,1.9547045430831476e-15,1.734699474883384e-14
37,0.0560703125,0.2157318406341149,836.2608248219566,0.4538720395083435,0.5315031510008665,0.0,0.23368735924996556,0.11859048852642093,0.008756185037645844,3.577145051077913e-09,3.489095151043924e-10,9.666197552880773e-11,1.5569327157764942e-08,0.0003097135775919836,7.686837115458401e-07,3.2480632286084187e-07,0.011283016657232381,0.020108436281351918,3.1790921280135697e-11,2.9167378030823193e-24,1.4578016890537928e-18,1.6444348283228366e-14,1.8718173230378948e-05,1.0158575077204428e-11,1.2917260245662235e-16,5.812709437398292e-06,6.22459166742151e-11,0.0538961498888868,0.00014230217105659637,9.55436817056451e-10,0.002473601047541795,0.0003444674536519476,1.210311395037171e-08,1.0392124696530147e-10,8.22904385507815e-05,2.624191078896854e-12,0.014749058308414033,2.0040350332134262e-05,5.076847820418372e-09,8.651179245299454e-08,0.0017466412971506038,0.0006006706777139015,0.0001398537958526295,0.00023775327006488682,1.735497783209216e-11,4.269394836784515e-11,8.48058692036883e-12,1.873309301308605e-09,7.309131575189686e-10,6.123009944591473e-07,1.7887151602591708e-11,2.8802867443709044e-12,1.7391356142032951e-06,5.667391767848424e-12,5.080072592358837e-14,1.654625364810625e-18,1.0078719544150954e-08,2.284572081239762e-14,2.037719158859352e-08,5.026947421623153e-13,1.4740135639143265e-14,6.480374186962779e-15,0.00012324051846059666,0.0009424600168634081,1.0692776369524175e-12,4.68285985675389e-16,1.5249880728036847e-07,3.6972624657673435e-10,6.780756117805232e-13,2.121197368955117e-09,1.771977002100115e-10,5.008564389129761e-06,1.0338688155096144e-06,1.9006095756671785e-05,6.734790701923893e-08,7.2627492533222755e-09,2.753228896189286e-07,6.196315059787662e-08,3.004521883249769e-16,3.338296065748068e-08,7.540469643325643e-09,9.860071057407793e-05,2.1630795955998872e-11,0.00011014519642780956,4.4608019652490144e-14,2.918075087226306e-14,5.845728930609643e-07,7.544607247629005e-18,1.9033203173871865e-15,1.998123349709634e-14
38,0.056078125,0.2176685692728365,843.2768391715914,0.4498336662318661,0.53146749287921,0.0,0.23251568437573275,0.11797397801270226,0.008858799591677355,4.174396118599421e-09,3.5331282858828056e-10,1.1374274408380554e-10,1.6848085532805873e-08,0.0003110079088691474,8.165577115595929e-07,3.307485884603305e-07,0.011440921242000076,0.02046605463778689,3.6434972015278315e-11,4.27679692740537e-24,1.8937582264961866e-18,1.877886490822062e-14,1.9025536070919942e-05,1.2283896614297328e-11,1.5189280255909727e-16,5.925230278396849e-06,7.055862871449025e-11,0.054566978490442966,0.00014490318987137003,1.170632067482761e-09,0.0025182121702761865,0.00035532863134531275,1.5241203342764554e-08,1.2664238536335334e-10,8.423971346176512e-05,2.7357666795964955e-12,0.015126778290062879,2.0346001838097103e-05,5.451896594988852e-09,9.847782749523228e-08,0.00178681358619242,0.0006139900663088928,0.0001427132373424458,0.00024318770982167606,2.189042248318637e-11,5.062813690813081e-11,9.218385038713506e-12,2.166419565470011e-09,8.552262973381318e-10,7.427020743553079e-07,1.8680960141384136e-11,3.5300062293103764e-12,2.166878674875483e-06,6.120626706906731e-12,5.430063122277731e-14,2.059088737901412e-18,9.674584213263463e-09,2.7960249596252605e-14,2.155926696477245e-08,5.840543144752921e-13,1.659267134151796e-14,7.858309565321054e-15,0.0001253429947931273,0.0009676912129839173,1.3904318482060226e-12,5.43399893142064e-16,1.6982976607837604e-07,4.1718795922882587e-10,8.426272068172389e-13,2.1839127962698987e-09,1.6615226659408987e-10,5.024183121312855e-06,1.058459208383642e-06,1.9483062437952628e-05,6.895267160436823e-08,8.706933336618955e-09,2.8201706466332603e-07,6.370039779792455e-08,3.4260198997033486e-16,3.419515843822453e-08,9.278549338712635e-09,0.00010099682929370386,2.4056996959740513e-11,0.00011255704636275241,5.5894926900058075e-14,3.0695357803125013e-14,5.929032336227475e-07,7.899946880932513e-18,1.8503640576497404e-15,2.2950783759810462e-14
39,0.0560859375,0.21962233583213972,850.3470165437358,0.4458319332866597,0.5314332502534663,0.0,0.23132532104221207,0.11735209591144616,0.008962072998256057,4.872268369774242e-09,3.577526393830391e-10,1.3355499115756533e-10,1.8228369779570877e-08,0.00031230318237470713,8.66823146516047e-07,3.3675869356333194e-07,0.011600365997373652,0.020828511929132282,4.177694884841338e-11,6.25250680174948e-24,2.4586193171917145e-18,2.144483769494593e-14,1.9336310384938264e-05,1.4849282603515655e-11,1.7852544483635332e-16,6.0394171871171e-06,7.993323250566025e-11,0.05524282709359311,0.0001475402460073337,1.428942887122872e-09,0.0025630885444602757,0.00036665289406572887,1.9116844830729854e-08,1.5461806608367282e-10,8.622374833112609e-05,2.864043870884814e-12,0.015512587758846534,2.0658868851231055e-05,5.84968781336233e-09,1.1189324950351523e-07,0.0018277339816601698,0.0006275498666053763,0.0001456246184928548,0.00024870907410149854,2.757338737819982e-11,6.011446746857787e-11,1.0086654573933072e-11,2.5106855529048234e-09,9.9965254800269e-10,8.949857292367687e-07,1.9459162612658004e-11,4.330863545342993e-12,2.688532979238149e-06,6.6089906928185796e-12,5.797363106843077e-14,2.5528037971843192e-18,9.292945689546523e-09,3.415064682216794e-14,2.281560077625381e-08,6.77534672221937e-13,1.8690824866112044e-14,9.493989976503076e-15,0.00012724894498591458,0.000993492921225461,1.7999244399596656e-12,6.303328715421114e-16,1.889250963976055e-07,4.729875889420625e-10,1.0442482465756826e-12,2.2481729251550387e-09,1.555213358128433e-10,5.01600231101368e-06,1.0819018465479571e-06,1.9969257288909143e-05,7.056480436713759e-08,1.0402680405467498e-08,2.883153389056038e-07,6.547854547337591e-08,3.907124445880291e-16,3.5014814900171374e-08,1.136963137249623e-08,0.0001034416252798521,2.6763140795810056e-11,0.00011499642631886917,6.996112556565228e-14,3.2399893725126605e-14,6.011834240005385e-07,8.25481545706607e-18,1.79654054721079e-15,2.6281523935644052e-14
40,0.05609375,0.2215931478737605,857.4711896722326,0.4418667794916867,0.5314004405323937,0.0,0.23011611688860723,0.11672484264859878,0.00906600288770782,5.685214237884656e-09,3.6222900877306444e-10,1.5647299925568247e-10,1.9718481291002787e-08,0.0003135994031725244,9.195021757501162e-07,3.428345679698242e-07,0.01176135575966696,0.021195841604102632,4.792460217691381e-11,9.113426772290978e-24,3.1890361632465994e-18,2.4489852121452258e-14,1.9650492190105624e-05,1.7937644227905764e-11,2.0973767486836212e-16,6.155283297270979e-06,9.049682290862749e-11,0.05592369722604718,0.0001502135979105497,1.737394818915711e-09,0.002608203759174915,0.0003784634811720993,2.3880197210729045e-08,1.8910471293945095e-10,8.824258715326576e-05,3.012578613849137e-12,0.015906595310690583,2.0979766628866167e-05,6.271056758438506e-09,1.268789958440663e-07,0.0018694088428383596,0.0006413529014094083,0.00014858889327995753,0.00025431680130226465,3.4678290522949036e-11,7.146364686761344e-11,1.1113051944703503e-11,2.9159494165974715e-09,1.1665736665862894e-09,1.0710057622448219e-06,2.0217793243365514e-11,5.317888530585189e-12,3.321346442343568e-06,7.134871793283711e-12,6.179013776960585e-14,3.1523095505698877e-18,8.934641122085037e-09,4.1612216191508434e-14,2.415028740390395e-08,7.847598290784287e-13,2.1058827506560837e-14,1.1426941267578484e-14,0.000128914596952738,0.0010198731601056576,2.3192022846286285e-12,7.306308937261521e-16,2.09939463425514e-07,5.38845837861847e-10,1.2904783112490598e-12,2.3139912135601564e-09,1.4538082556094586e-10,4.981877490454846e-06,1.103808913554371e-06,2.0464693312574814e-05,7.21824663898824e-08,1.2385903420005512e-08,2.941105645638556e-07,6.729816016090163e-08,4.456456342931563e-16,3.5841037560240765e-08,1.3872679575082458e-08,0.00010593576393579838,2.978272068467499e-11,0.00011746230287315448,8.747628517323704e-14,3.432893369855621e-14,6.094212420059808e-07,8.610318639420182e-18,1.7425322135535696e-15,2.999666717628504e-14
41,0.05610156249999999,0.22358101057027605,864.6491784608585,0.4379381342999429,0.5313690818538259,0.0,0.22888792166007568,0.11609221987110777,0.009170586711399713,6.6282912930098135e-09,3.6674199933912496e-10,1.8289902074953336e-10,2.1327326038108417e-08,0.00031489657785133265,9.746025561134445e-07,3.489737748597761e-07,0.01192389538540854,0.021568077125809985,5.500031503044993e-11,1.3241912048727805e-23,4.130674560829524e-18,2.7968280490718764e-14,1.9968076001397236e-05,2.1641771064008493e-11,2.463091728863481e-16,6.272841781785322e-06,1.0238934039826159e-10,0.05660959084438514,0.0001529235054974532,2.1035086846574816e-09,0.002653529614377187,0.00039078494788205825,2.970031308839422e-08,2.316247547883552e-10,9.029623662941839e-05,3.1855396328822016e-12,0.016308908295776754,2.1309627807370573e-05,6.716819333514626e-09,1.4355307862061004e-07,0.0019118439938534764,0.0006554020156974279,0.00015160704663741987,0.0002600101717088817,4.3537100543750884e-11,8.504440303960711e-11,1.233128911398507e-11,3.393831998354737e-09,1.358273068599003e-09,1.2722373215763998e-06,2.0953428034677154e-11,6.533334000837959e-12,4.084206943761279e-06,7.700642805797713e-12,6.571462764148296e-14,3.875920267576743e-18,8.599882190027317e-09,5.0563300777249813e-14,2.5567144848332745e-08,9.07544344653044e-13,2.371895138674795e-14,1.3699841240080672e-14,0.0001302926406377413,0.0010468396920536847,2.9735504978294444e-12,8.45881283307772e-16,2.330383021365149e-07,6.167837477973066e-10,1.590076944777584e-12,2.3813783028930147e-09,1.3579024349283203e-10,4.920265521632252e-06,1.123742732403532e-06,2.0969369722355228e-05,7.3803926821127e-08,1.4695433760519068e-08,2.9928749552862267e-07,6.915979593464844e-08,5.083891509190494e-16,3.667285017181439e-08,1.6851486934506446e-08,0.00010847991473461263,3.31533174140642e-11,0.00011995355332659066,1.0926197405821179e-13,3.652376961757979e-14,6.176268751433138e-07,8.968077646982583e-18,1.6889803528649257e-15,3.411528909495081e-14
42,0.056109374999999996,0.22558592653422677,871.8807894332786,0.43404591837135154,0.5313391929922303,0.0,0.2276405873653176,0.11545423033207104,0.009275821711094005,7.716843980300431e-09,3.712916750159538e-10,2.132614318613905e-10,2.306445626358368e-08,0.00031619471448703134,1.0321163126886184e-06,3.5517346924486966e-07,0.01208798975304009,0.021945251970800547,6.314279779988451e-11,1.9177747351829515e-23,5.3400341485536554e-18,3.194224169303672e-14,2.0289054756701924e-05,2.606422777984311e-11,2.8915091640374126e-16,6.392105856464523e-06,1.157642960201111e-10,0.05730051034830491,0.0001556702304003345,2.5351909084044136e-09,0.002699035996138879,0.00040364327093111806,3.676466742982418e-08,2.840174781602427e-10,9.238466286995241e-05,3.387764187968831e-12,0.01671963251960913,2.1649510027300042e-05,7.1877686720745085e-09,1.620276601342305e-07,0.001955044637024197,0.0006697000769635196,0.00015468009592566035,0.00026578829654141375,5.4549207783951756e-11,1.0129273747247999e-10,1.3782438003530134e-11,3.958030550136318e-09,1.5768153833150583e-09,1.499656228899359e-06,2.166334176671124e-11,8.02784939440415e-12,4.9974435672079745e-06,8.308609166096705e-12,6.970517829483391e-14,4.743602250458856e-18,8.288316999110246e-09,6.124436588203077e-14,2.7069581278177603e-08,1.0479129826423332e-12,2.6690523322482562e-14,1.635820217300928e-14,0.00013133296316260778,0.001074399933972396,3.7923838638653495e-12,9.776725580574055e-16,2.583982793067944e-07,7.091237285981246e-10,1.953141221621311e-12,2.450341528397667e-09,1.2679188381428587e-10,4.830380679851337e-06,1.1412172821363187e-06,2.148327056478287e-05,7.542761852416153e-08,1.7372804254272005e-08,3.037245114458949e-07,7.106399212978124e-08,5.800743573785574e-16,3.7509187927124034e-08,2.0373968755325233e-08,0.00011107475121236486,3.6917099503095255e-11,0.00012246896144686755,1.363274416535544e-13,3.9033752912610265e-14,6.258130716662836e-07,9.330192714901517e-18,1.6364684474360546e-15,3.865059997359649e-14
43,0.0561171875,0.22760789567942835,879.165815516211,0.4301900440531709,0.5313107931581117,0.0,0.22637396839833968,0.11481087766013771,0.009381704885595579,8.966043941286156e-09,3.758781010695534e-10,2.480119247265951e-10,2.4940107573386005e-08,0.00031749382253359453,1.0920187807868737e-06,3.614303535110939e-07,0.012253643761898891,0.02232739962312356,7.250850959835109e-11,2.7679186319587136e-23,6.886388282945673e-18,3.648267814989687e-14,2.0613419733692716e-05,3.131666021147052e-11,3.393268479271203e-16,6.5130887824416384e-06,1.3078940930277314e-10,0.05799645858218567,0.00015845403621292,3.0405790631663322e-09,0.0027446907358278493,0.00041706596506316886,4.5276766096384455e-08,3.484942421247806e-10,9.450778779204153e-05,3.624785004860174e-12,0.017138871928889122,2.200060169896185e-05,7.684672612736319e-09,1.8240604339928037e-07,0.00199901525879247,0.0006842499752748648,0.0001578090924377415,0.0002716501075206653,6.819211513590858e-11,1.2072185291329844e-10,1.5516489767513313e-11,4.6246168136382614e-09,1.823908760020333e-09,1.7536288035726434e-06,2.2345658221054535e-11,9.86165423564573e-12,6.082429078824773e-06,8.960959260783026e-12,7.371362479124479e-14,5.776746517376052e-18,7.9991110996086e-09,7.391562846374156e-14,2.8660487665882745e-08,1.208122549210734e-12,2.9988770074659135e-14,1.944991379860891e-14,0.00013198392430286657,0.0011025608482058042,4.809371956436508e-12,1.1275397458131778e-15,2.862077474529709e-07,8.184650480460803e-10,2.3912124076984985e-12,2.520884371614251e-09,1.184108846085661e-10,4.7123276719797705e-06,1.1557046385314205e-06,2.2006363235660563e-05,7.7052198956317e-08,2.0461957839010114e-08,3.072963850812689e-07,7.301127079113678e-08,6.619970988732488e-16,3.83488925750344e-08,2.4510940957108053e-08,0.0001137209509469364,4.1121385129404e-11,0.00012500721301976825,1.6991103157929727e-13,4.191791295790675e-14,6.339952731508333e-07,9.699182644368983e-18,1.5855084448582479e-15,4.3608065024492337e-14
44,0.056124999999999994,0.22964691511160565,886.5040361416136,0.4263704157824221,0.5312839016954305,0.0,0.22508792162313296,0.11416216602051799,0.009488232955616752,1.0390304478604479e-08,3.8050134399141276e-10,2.8762186415997024e-10,2.6965230612506105e-08,0.00031879391264473804,1.1542680875330654e-06,3.6774063022402147e-07,0.012420862328338137,0.022714553563123772,8.327293554715898e-11,3.980600263079653e-23,8.853842775413846e-18,4.167056606278926e-14,2.0941160455644548e-05,3.7518486762319663e-11,3.9807885763631803e-16,6.635803867277944e-06,1.47647211574915e-10,0.05869743882350618,0.00016127518873579533,3.6278452623501575e-09,0.002790459452544881,0.00043108220988619334,5.545170493186721e-08,4.276993021255674e-10,9.666548519340937e-05,3.9028198114892875e-12,0.01756672828990231,2.2364225535951238e-05,8.208272249615041e-09,2.0477977010807232e-07,0.002043759528889687,0.0006990546229771861,0.0001609951229411662,0.0002775943471091231,8.503304881910026e-11,1.4393291730469623e-10,1.759420747197513e-11,5.412338612458465e-09,2.1007631164901394e-09,2.033834095938623e-06,2.2999487496540856e-11,1.2105698132851206e-11,7.360993109407646e-06,9.659718810278677e-12,7.768630889179489e-14,6.997832455141377e-18,7.731042103380863e-09,8.885302480506433e-14,3.0342155552545434e-08,1.3906863041670428e-12,3.36235218933662e-14,2.302466415969893e-14,0.0001321941569127596,0.0011313288118065875,6.0623566526448685e-12,1.2968969821339748e-15,3.1666718763279386e-07,9.476235321776029e-10,2.91736798379381e-12,2.593005852850078e-09,1.1065611009349998e-10,4.567177933426424e-06,1.1666467658958617e-06,2.253859688381965e-05,7.86766153859509e-08,2.4008911861620156e-08,3.0987806448786666e-07,7.500213381655795e-08,7.556411405511768e-16,3.9190707490296934e-08,2.933439428328272e-08,0.00011641919552162379,4.5819273473263216e-11,0.00012756689119887665,2.1152972755981898e-13,4.5246908070679777e-14,6.421917239833878e-07,1.0077905165021132e-17,1.5365306911222057e-15,4.898347367006876e-14
45,0.05613281249999999,0.23170297904697582,893.8952176575089,0.42258693042075657,0.5312585376842379,0.0,0.22378230641871655,0.11350809967604944,0.009595402328068482,1.2002602029112625e-08,3.851614713075546e-10,3.3257804590807146e-10,2.9151516902449935e-08,0.0003200949964290565,1.2188051259967987e-06,3.7409995243211537e-07,0.012589650378856882,0.02310674725069772,9.56317395563058e-11,5.703189498190523e-23,1.1343477801697737e-17,4.7598272510353376e-14,2.1272264583286892e-05,4.4794996110938345e-11,4.668555042886176e-16,6.760264464573242e-06,1.6653563557284198e-10,0.05940345475777734,0.000164133956220902,4.304967110132295e-09,0.0028363053791170103,0.0004457229858086684,6.750952669532075e-08,5.247776741632779e-10,9.885757649923189e-05,4.228713354418454e-12,0.01800330086974374,2.2741839607730134e-05,8.759281761750157e-09,2.292260623717195e-07,0.00208928019402662,0.000714116953992555,0.00016423931125467638,0.0002836195595052042,1.0574146476442756e-10,1.7162669178046625e-10,2.008931371182505e-11,6.3429195554400485e-09,2.4079592341031803e-09,2.3392321400917007e-06,2.362504485596541e-11,1.4842769293754146e-11,8.854660719213974e-06,1.0406712007552766e-11,8.156539242458446e-14,8.429991695542175e-18,7.482601693397602e-09,1.0634239129316667e-13,3.2116224767090666e-08,1.598401421971076e-12,3.7597913468683925e-14,2.7133276155430558e-14,0.00013191485937784087,0.0011607094628318054,7.593020833457178e-12,1.4869612893694524e-15,3.4998963791208993e-07,1.0995264699294738e-09,3.5462949199687364e-12,2.6666998631919714e-09,1.0352175504008533e-10,4.39697050615888e-06,1.173473134534686e-06,2.307990069664598e-05,8.030017322738221e-08,2.8061424754990915e-08,3.113493955219702e-07,7.703705976165047e-08,8.627046414516814e-16,4.003327274247205e-08,3.4915295820387564e-08,0.00011917017047297414,5.1070354329346674e-11,0.00013014647164252916,2.630386537179186e-13,4.910537726826218e-14,6.504235530554035e-07,1.0469462201422962e-17,1.489877973715427e-15,5.476109862844354e-14
